smiles,logP
['CCOC(=O)C=Cc1ccc2[nH]c3nc(O)nc-3cc2c1'],2.3870066381307415
['CCN(CC)CCCC(C)Nc1c(Sc2cnc3cc(Cl)ccc3c2NC(C)CCCN(CC)CC)cnc2cc(Cl)ccc12'],10.068817085346607
['COc1ccc(CCNC(=O)CCCCCn2c(SCC(N)=O)nc3cc4c(cc3c2=O)OCO4)cc1OC'],2.6334431576573767
['COC(=O)C1=C(C)NC(=O)NC1c1ccccc1OCc1ccccc1'],3.0209709902104604
['COCC(C)n1cc(Cl)nc(Nc2cc(C)c(OC)cc2C)c1=O'],3.390851743398869
['CCCCCn1cc(COc2ccc(C=CC(=O)c3cc4c(cc3O)OC(C)(C)CC4)cc2)nn1'],5.7885674960809865
['O=C(O)c1ccc2c(c1)C(=CCn1cnc3cc4c(cc31)OCO4)c1ccccc1CO2'],4.463947936464011
['CC(C)OC(=O)C1=CN(C(=O)c2cccc(OCCCN3CCCCC3)c2)CC(C)(C)c2c1[nH]c1ccccc21'],6.181860527729873
['COc1ccccc1-n1c(O)cc(=O)nc1SCC(=O)Nc1ccc(Br)cc1'],3.4490191625014277
['Cn1nccc1-c1coc2c(C(=O)NCc3ccccc3)cccc12'],3.7798988543393577
['CC(CCCNCCO)Nc1ccnc2cc(Cl)ccc12'],3.049850298422094
['COC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)c1ccc(NC(=O)CN(C)C)cc1'],2.4443333730025723
['COC(=O)c1cc2oc(C)cc2n1Cc1c(C)cc(C)cc1C'],4.316306312313653
['Cc1cc(C)nc(N2CCC(C(=O)Nc3n[nH]c(C(C)C)n3)CC2)n1'],2.1963204965725796
['C=CCn1cc(C(=O)NCc2ccc3c(c2)OCO3)c(=O)c2cc(S(=O)(=O)N(CC)CC)ccc21'],2.824156735636967
['COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21CN(CC(F)(F)F)C(=N)N1'],5.8478045590409415
['CCc1ccc(-c2cc(N)n(-c3ccccc3)n2)cc1'],3.682614898830247
['O=C(O)C1NCC2CC21'],-0.2037487899975492
['COc1ccc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3OC)cc2)c(OC)c1'],3.3680412371150674
['N=C(N)NNS(=O)(=O)c1ccc(N)cc1'],-0.9336053716601675
['CCCCNc1nc(Oc2ccc(=O)n(C)n2)nc(N(C)C)n1'],0.9483844437239237
['C#CCNC(=O)CC1CC2(C(=O)OC)CCCCC=C2N(CCc2ccc(OC)c(OC)c2)C1=O'],2.795122330948903
['Cc1cc(-c2nc(-c3ccc(OC(F)(F)F)c(CF)c3)n3c2CCOCC3)cc(C)n1'],5.12433141050366
['CCOc1ncccc1C(=O)NCc1ccc(OC)c(OC)c1'],2.445922856350692
['COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3C)ccc1O2'],4.419264442555708
['O=C(Nc1cccc(CN2CCC(C(O)=NC3CCCC3)CC2)c1)c1cc(C(F)(F)F)ccn1'],5.528711661442717
['Cc1nn(C)cc1OCC1(c2ccccc2)CC1C(=O)Nc1ccc(C#N)cn1'],3.099640329022738
['CCC(CO)Oc1cc(NC(=O)c2cccc3ccccc23)c2ncn(C(C)C)c2c1'],5.267102800865849
['CCn1c2ccccc2c2ccnc(C=CC(=O)c3ccc(C)cc3)c21'],5.435007136788899
['Cc1ccc(C(=O)OCC(=O)N2CCOCC2)c(C)c1'],1.3736431658075863
['Cn1cnnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccccc1'],2.3370307123256895
['Cc1cc(OC2CCOCC2)cc(C)c1-c1cccc(COc2ccc(CCC(=O)O)c(F)c2)c1'],6.289263250649615
['CC(C)(C)c1ccc(NC(=N)NO)cc1'],2.1914027063205994
['CNc1ccc(C=C2c3ccccc3-c3ccccc32)cc1'],5.47861662929052
['CC(CC(=O)Nc1ccc(Cl)cc1)=NNC(=O)C(=O)N1CCCCC1'],2.164788947159239
['CCCSCCNCCCN'],1.099484455693859
['O=C(OC1CCCC1)C1Cc2c(sc3ccccc23)CN1'],3.434031344834531
['COC(=O)c1cccc(Cl)c1N1C(=O)NCc2nc(Sc3ccc(F)cc3)ccc21'],4.985968353705348
['O=C(NCc1ccc(-c2cccs2)s1)C1CCCC1NCc1ccc(-c2ccccc2C(F)(F)F)cc1'],7.724775338398289
['CCCCCCOc1ccc(N(CC(=O)O)C(=O)C(C)CS)cc1'],3.6710326404224505
['O=[N+]([O-])c1ccccc1Nc1ccccc1'],3.3748046377787424
['Clc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1'],6.614665234050794
['COCc1nc(Br)c2cnnc(O)n12'],0.7767333685717683
['Cc1ccc(-c2nnc(-c3ccc4nc(-c5cnc6ccc(Br)cc6c5)c(Nc5ccc(F)cc5)n4c3)o2)cc1'],8.098651775992593
['O=C(C=Cc1cccc([N+](=O)[O-])c1)OCC(=O)c1ccccc1'],3.0688878663841717
['Nc1nc(O)c2ncn(C3C=C(CO)C(O)C3O)c2n1'],-1.6024614278247071
['CC(C)(C)NC(=O)C(c1ccc(O)cc1)N(C(=O)CCC(=O)Nc1nccs1)c1ccccc1F'],4.346174138650301
['CC=C(C)C(=O)OC1C(OC(=O)C=Cc2ccccc2)C2(C=O)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2CC1(C)C'],7.935802520022477
['CONC(=O)N(Cc1ccsc1)C1CCN(C(C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1'],4.058824535082563
['CCc1cc(C(=O)N(C)CC(=O)N(CC(C)C)c2c(N)n(CC(C)C)c(=O)[nH]c2=O)sc1C'],2.4672492405243522
['O=C(O)CC(=O)Nc1ccc(-c2nc3cc(F)ccc3[nH]2)cc1'],2.730482014468388
['COC1Cc2ccccc2C2(CCN(CCc3ccccc3)CC2)O1'],3.7613451626371686
['NC(=O)c1nc(-c2nn[nH]c2-c2ccc(C(F)(F)F)cc2)n(COCCO)n1'],0.979487231806305
['CCOc1cccc(C(C)NCc2ccc(OC)c(OC)c2OC)c1'],3.944138034039376
['CN(C)S(=O)(=O)NCC(C1CC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1'],4.71947817717793
['CN(C)c1cccc(-c2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)c1'],4.228805969498502
['CC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC(CC(C)C)C(=O)NCc1ccccc1'],2.070204089955884
['Clc1cncc(N2CC3CNCC32)c1'],1.2652053904402094
['CC(C)S(=O)(=O)NCC1CC(c2cccc(F)c2)=NO1'],1.6257294362724033
['CCOC(=O)c1cc2ccccc2n1CCN(CC)CC'],3.1082940184275136
['COc1ccc(-c2cc(=O)cco2)cc1'],2.3944108137270455
['CCN(CC)CCN1CCC2c3ccccc3C(c3ccccc3)C2C1'],4.6172228496996945
['CCCCCC=C(c1cc(Cl)c(OC)c(C(C)=O)c1)c1cc(Cl)c(OC)c(C(C)=O)c1'],7.458749213971354
['O=C(c1ccc(OCCN2CCCC2)cc1)c1c(-c2ccccc2)oc2ccccc12'],5.821741034621494
['O=c1ccn(C2CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1'],-0.6988077048851391
['Cc1cc(Cl)ccc1Cn1nc(-c2nnn[nH]2)c2ccccc21'],3.2570088908278887
['COc1ccc(CN2C(=O)CNC(=O)C2C)cc1'],0.7168223379889449
['O=C1OC(COCC#Cc2ccccc2)CN1c1ccccc1'],3.0266862657786433
['COCC#Cc1cnc2c(c1)C(=O)N(C(C)CO)CC(C)C(CN(C)S(=O)(=O)c1ccccc1)O2'],1.684693533737593
['COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2N2CCOCC2)nc1OC'],2.6435356721784835
['Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(C(=NOC(C)C)c3ccc(Br)cc3)CC2)CC1'],5.5168754816444405
['COc1ccc(-c2nc(COc3ccc(CN(O)C(N)=O)cc3)cs2)cc1'],3.3313688016856955
['CCCCCCCC(=O)Nc1cc(C(=O)NCCC)ccc1N1CCC2(CC1)CC(c1ccccc1)=NO2'],6.261027407215849
['O=C(CSc1nnc(-c2ccncc2)o1)NN=Cc1ccccc1'],2.4031963862438466
['NCC1Nc2ccccc2C(O)C1O'],-0.24982648448968447
['O=C(C1CCC(=O)N(C2CCCC2)C1)N1CCN(Cc2cccc(F)c2)CC1'],2.6138038444170757
['CCc1cccc(NC(=O)N2CCc3nc(-c4cnc5ccccc5c4)nc(-c4ccccc4C)c3C2)c1'],6.791706113497318
['O=c1c(C(c2ccco2)c2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12'],4.29053877846421
['O=C(O)c1cc(-c2ccc(N3CCOCC3)cc2)nn1-c1ccc(F)cc1F'],3.3511169460643315
['COc1ccc(C(=O)CSc2nnc(COc3ccc(C#N)cc3)n2-c2ccccc2)cc1'],4.684048934420719
['O=C1CCc2ccccc2C1'],1.9189342949545176
['CCN(CC)CCNC(=O)c1nn(-c2ccc(OC)c(Cl)c2)c(=O)c2c1c1ccccc1n2C'],3.588573874537139
['O=C(c1ccco1)N1CCN(C(=S)Nc2ccc(Br)cc2Cl)CC1'],3.7991387255617957
['COc1ccc(-c2cccc(C(=O)Nc3ccc(OC)c(OC)c3)c2)cc1'],4.638384615344782
['COc1cc(CNn2c(C)nnc2S)cc(Cl)c1OCc1ccc(F)cc1'],4.0909176165878165
['CCOC(=O)C1(c2ccccc2)CCN(CC(=O)Nc2cccc3ccccc23)CC1'],4.411713293815592
['c1csc(-c2ccccc2NCC2=NCCN2)c1'],2.797715879727514
['COCCNC(=O)C1(C)CCN(C(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)C1'],3.7077957774332524
['Nc1nc(O)c2c(C(=O)O)cn(C3OC(CO)C(O)C3O)c2n1'],-1.9808877924362234
['NS(=O)(=O)N1CCC(Nc2nccc(-c3ccc(Cl)cc3)n2)CC1'],1.9960561389028428
['CC1N=C(c2ccccc2)c2ccccc2N(Cc2ccc(O)cc2)C1=O'],4.254128064976509
['CC(C)(C)NC(=O)CN(CCc1ccccc1)C(=O)c1csnn1'],2.1309077641334815
['C=Cc1cn(C2C=C(CO)C(O)C2O)c2ncnc(C)c12'],0.5895315449412792
['COC(=O)C(=N)C=C(O)c1ccc(Cl)cc1'],2.3090502965957365
['CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1'],2.5017392969182146
['CCCCN(CC(=O)N(CC(=O)NO)C(C)CC)C(=O)Nc1ccc(Oc2ccccc2)cc1'],4.20807404112247
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],0.8653693640464604
['O=c1nc(SCc2ccc(F)cc2)n(CCc2ccccc2)cc1Cc1cncnc1'],4.302536456570585
['c1csc(CN2CCc3onc(Cn4cccc4)c3C2)c1'],3.1816317073994713
['O=C1C=C(N2CCNCC2)CN1c1ccc(Cl)cc1'],1.604246395512074
['CN(C)c1ccc(B(OC(=O)c2ncccc2O)c2ccc(N(C)C)c(Cl)c2)cc1Cl'],4.277436327121628
['Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccccc1'],3.3190347584322923
['c1ccc(-c2ccccc2NCC2=NCCN2)cc1'],2.724097451608052
['Oc1cc(-c2ccc(C3CCCCC3)cc2)[nH]n1'],3.8198894828544945
['CCC(C)C1NCCOc2ccccc2C(C)CCNC(=O)C(Cc2cccc(Cl)c2)NC(=O)C2(CCCC2)NC1=O'],4.297385402939553
['Ic1ccc(OCC2CCN(CC3CC3)CC2)cc1'],3.838042011037868
['Cc1cccc(C2=NCCNc3c2c(C)nn3C)c1'],2.3401722363762136
['CCCCC1(C(=O)OCC)NC(c2ccc(O)cc2)C2C(=O)N(c3ccccc3)C(=O)C21'],3.3445032083897064
['CN(C)C(=O)c1cccc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CCC3'],4.973250550231819
['O=C(OCCCc1ccc(O)cc1)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1'],3.269848356001538
['COc1cc2c(cc(OC)c3cc(C)c(O)cc32)c(C)c1O'],4.078163769188097
['C#Cc1cc(Oc2cnc(N)nc2N)c(C(C)C)cc1O'],2.2541206442063233
['Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)cc1'],4.156180686037865
['Cc1nc(COc2ccc(CNCCn3cccn3)cc2)cs1'],3.0215510284376124
['CC(C(=O)O)c1cc(C(=O)c2ccc(Cl)cc2)c2occc2c1'],4.511912826375223
['COCCN(Cc1cc2cc(C)ccc2nc1Cl)C(=O)Nc1ccccc1C'],5.149300275504995
['N#Cc1c(-c2ccc(Br)cc2)nc(SCc2ccc(OC(F)(F)F)cc2)[nH]c1=O'],5.271915256778303
['C=C1CCC2C(C3OC4(CC(C)C(OC(=O)CCc5ccccc5)C4C1OC(=O)CCc1ccccc1)C(=O)C3C)C2(C)C'],6.735758193294555
['CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1CC(C)=Cc1cccc(N)c1'],4.933299032066445
['CC(C)(C)c1ccc(S(=O)(=O)N2CCCN(c3ncccc3C(F)(F)F)CC2)cc1'],4.256597450498928
['Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1'],4.423122326190052
['CSc1ccccc1NC(=O)Nc1cccc(F)c1'],4.208951253451531
['CN(C)CCNc1nc2c3c(cccc3n1)C(=O)c1ccccc1-2'],2.885682910691482
['COc1ccc(C2=CC(=O)CC(c3ccc(OC)cc3)C2)cc1'],4.2584388109551465
['Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)cc1'],4.141720831194309
['COc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCc3ccccc32)cc1'],4.549758195719137
['CCCC(=O)NC1CCN(CCOC(=O)c2cc(Cl)c(N)cc2OC)CC1'],2.469260384012002
['COc1ccc(C2(C#N)CC3CC(C(=O)NO)CC3C2)cc1OC1CCCC1'],3.7295878814114434
['COc1cc(-n2ncnc2-c2ccc(SC)cc2)cc(OC)c1OC'],3.7192791033331902
['CN1CCCCC1CCC1(c2ccc(Cl)cc2)SCCCS1'],5.612041990982089
['CCCC[n+]1c(N)cc(N)nc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(=NOC(C)(C)C(=O)O)c3cnc(N)s3)C2SC1'],0.4881265313397245
['CCCCN(C(=O)CCC)c1nc(C)c(C)o1'],3.3013152146369014
['Cc1cc([N+](=O)[O-])c(NCCSCc2ccc(CN(C)C)o2)nn1'],2.665278121613579
['COc1cccc(C=NNC(=O)CCNc2nnc(O)nc2O)c1OC'],0.23133690508531135
['COc1ccc(CNC(=O)C2CCCN2C(=O)Nc2cccc(Cl)c2)cc1'],3.7001509682819447
['CCCCN1C(=O)CC(c2noc3ccccc23)C1=O'],2.4954862674900236
['COc1cccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)c1'],4.541958182497589
['O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C=Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CSC12'],2.5263284633657346
['Cc1ncc(C(=O)O)c(C(=O)O)c1N'],0.34437216393371095
['CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1CCC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C'],4.567933479993225
['O=C(O)c1ccc(-c2c(C=Cc3ccc4c(n3)CCCC4)nc3c(N4CCOCC4)ccnn23)cn1'],3.79963882158847
['Cc1ccc(-c2c(=O)n(CCCCN3CC=C(c4c[nH]c5ccc(Br)cc45)CC3)c(=O)n3ccccc23)cc1'],6.185716689863265
['O=C1NC(=O)C2(CCN(Cc3ccc(-n4ccnc4)cc3)CC2)N1Cc1ccccc1F'],3.004842032599737
['CC(C)C(Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(=O)O'],3.1003748719603683
['O=C(Nc1ccccc1)c1ccc(C2=CN3CCC2CC3)o1'],3.686382941633638
['N#Cc1c(Br)[nH]c2nc(N)nc(N3CCCC3)c12'],1.8250872085030787
['COc1ccc(NC(c2ccco2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],6.377547844742397
['FC(F)(F)Oc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1'],4.123857461374036
['O=C(O)CCCCCCOc1ccc(C(=C2C3CCCC2CCC3)c2ccc(O)cc2)cc1'],7.385275983697847
['O=C1CSC(c2ccccn2)N1c1ccc(Cl)cc1O'],3.23419424218242
['CCOC(=O)C1C2C=CC3(CN(C4CCCC4)C(=O)C13)O2'],1.2390628921645703
['CCCn1ccnc1CN1CC(CO)C(CN2CCCN(C)CC2)C1'],0.9541432947849642
['O=[N+]([O-])c1cccc(S(=O)(=O)N2CCN(S(=O)(=O)N3CCCCCC3)CC2)c1'],0.9836898460063694
['O=C(c1sccc1C1CC1)N1CCCN(Cc2cscn2)CC1'],3.4353686551915756
['O=C1CCCc2c1nc(-c1ccc(F)cc1)n2O'],2.373288965385293
['Cc1cnc(NC(=O)c2ccc3ncsc3c2)s1'],3.3482086853928585
['COC1[N+]([O-])=C(C=Cc2cccc3ccccc23)CC1(C)C'],4.18885853989789
['CN(Cc1nc(-c2ccccn2)no1)S(=O)(=O)c1ccc(Br)cc1'],2.7490189215362912
['OC1c2ccccc2CCC1(C=Cc1ccccc1)Cc1ccc(OC(F)(F)F)cc1'],6.424064952352634
['CN(C(=O)c1cccc(NC(=O)Cc2cccc(NC(=O)C3CCCN(C(=O)C4CCCCC4)C3)c2)c1)C1CCC1'],5.3202172380947585
['CCOC(=O)c1cnc2c(C)cc(Cl)cc2c1N1CCN(C)CC1'],3.1486696713900373
['COc1ccc(N2CC(NC(=O)C=Cc3ccccc3)CC2=O)cc1'],2.561614713950085
['O=S(=O)(NCC(c1cccs1)S(=O)(=O)c1ccccc1)c1ccccc1'],3.169008828564397
['COc1ccc(Nc2nc3ccccc3n3cccc23)cc1OC'],4.279794783426427
['CCCCCC(O)C=CC1OC(O)CC(O)C1CC=CCCCC(=O)O'],2.803456816419269
['Cc1cc(C)cc(NC(=O)Cn2ncn3c(cc4ccccc43)c2=O)c1'],2.938854318842535
['O=C(Nc1cccc(O)c1)c1cccc(S(=O)(=O)N2CCCC2)c1'],2.4465732609292736
['O=C(CSc1nc[nH]n1)N1CCCCC1'],0.9745409291948008
['CCN(C)CCC(=O)Nc1cccc2c1C(=O)c1c(NC(=O)CCN(C)CC)cccc1C2=O'],3.001363040565636
['CCN(CC)CC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1'],3.330148808928713
['Cc1cc(F)ccc1C1CNCCN1C(=O)N(C)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],6.060547861927061
['CC(C)CC(NC(=O)C(C)(C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(N)=O)C(=O)O'],-3.5158202183759464
['CCOC(=O)c1ccc(-c2nn(Cc3cccnc3)c3ccccc23)cc1'],4.327916867893355
['Cc1cc(C)c2oc(NC(=O)CC3CCN(C(=O)OC(C)(C)C)CC3)nc2c1'],4.398462147828246
['Cn1c(CCNC(=O)c2ccco2)nc2cc(NC(=O)c3ccc(F)cc3)ccc21'],3.60010411133803
['Cc1noc(C)c1COC(=O)Cn1c(C)nc2ccccc21'],2.730487932127912
['CC1(C)N=C(N)N=C(NCc2ccccc2)N1'],0.6726275351635054
['C=CC(=O)Nc1ccc(N)cc1'],1.324403719628736
['Cn1cc(Br)c(C(=O)Nc2ccc3c(C(F)(F)F)cc(=O)oc3c2)n1'],3.674003413097258
['O=CC#Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O'],-0.38347607168030473
['CN1CCN(C)C1=O'],0.09403235618511108
['Cc1cc(C(=O)CSc2nnc(Nc3ccccc3)s2)c(C)n1CC1CCCO1'],4.860733678357714
['CCCc1ccc2c(c1)COP(=S)(OCCc1ccccc1)O2'],5.441938760373767
['CNC(C)C(O)=NC(C(=O)N1c2ccccc2CC1C(=N)O)C(C)C'],2.0138660345997828
['CC(=O)NC(C)c1ccc(OC2CCN(c3nc(N4CCCC(C)C4)ncc3F)C2)cc1'],3.732943032970781
['Cc1ccc(Oc2cc(C(F)(F)F)ccc2Cl)c(CC(=O)O)c1'],5.087241672484044
['O=C1C(=Cc2ccc([N+](=O)[O-])cc2)CN(C(=O)CCSCCS(=O)(=O)O)CC1=Cc1ccc([N+](=O)[O-])cc1'],3.243032697056603
['Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc4cccnc34)ccc21'],2.466681467991487
['CC1=C(c2ncnn2Cc2ccccc2)C(c2ccc(Cl)c(Cl)c2)n2nccc2N1'],5.191997157314221
['CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(Cl)c(-c3ccccc3OC(F)F)c(Cl)c2)cc1'],6.19976844138729
['N#CCCN1CCC(n2c(C3CCC3)nc3cnc4[nH]ccc4c32)CC1'],3.675129113329418
['COC(=O)CCC(C)C1CCC2C3C(F)C(=O)C4CC(O)C(F)CC4(C)C3CCC12C'],4.630326699761801
['O=C(Cc1ccc(Cl)cc1)Nc1nnc2n1CCS2'],2.262094313836445
['Cc1ccc(S(=O)(=O)NC(CC(=O)OCc2ccccc2)C(=O)OCc2ccccc2)cc1'],3.5647780241457028
['N#Cc1cc(CN2CCCC3(CCN(c4cnc5ccccc5n4)CC3)C2=O)ccc1F'],4.100058894238909
['O=C1c2ccccc2N2C(=O)c3ccccc3C2N1Cc1ccccc1'],3.9748251872355604
['Cc1ncccc1C(=O)Nc1ccc(C(C)C)cc1N1CCN(c2ccncn2)CC1'],3.8829311167161755
['CCc1ccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1'],2.8616349949027797
['CCOC(=O)C1C(c2cccc(C)c2)N(c2ccccc2)OC12C(=O)Nc1ccccc12'],4.357610715040001
['COC(=O)C1CN(C(=O)OC(C)C)CC1c1ccc(OC)c(OC2CCCC2)c1'],3.8953169932873175
['COc1ccc(-c2nnc(SCC(=O)c3ccc(NC(C)=O)cc3)o2)cc1OC'],3.716351852354336
['CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCc1ccc(Cl)cc1'],2.472186935631095
['CCc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1'],3.91914375000054
['O=C(O)c1cccc(-n2c(=O)c3ccc4c(=O)n(-c5cccc(C(=O)O)c5)c(=O)c5ccc(c2=O)c3c45)c1'],3.731592569270522
['CN=C(O)c1cccc(N=c2ncnc(N3CC(Oc4ccc(F)c(F)c4F)C3)[nH]2)c1'],2.785154194871607
['COC(=O)C1(C)CCCC2(C)c3cc(C(=O)ON(C)C)c(C(=O)ON(C)C)cc3C=CC12'],3.235017845895885
['CC1C(=NNC(N)=S)CC(c2ccccc2)OC1c1ccccc1'],3.5402791289043747
['O=C(OC1C[N+]2(CCCc3ccncc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1'],5.599265010913323
['O=C(O)COc1c(-c2ccccc2)csc1C(=O)O'],2.595107375729646
['Cc1ccc(S(=O)(=O)CCC(=O)NCCN2C(=O)SC(=Cc3ccc(F)cc3)C2=O)cc1'],2.8426076752510596
['CC(CCc1ccccc1)NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1'],2.2567091360758864
['COc1ccc(NC(=O)c2ccc(F)c(Nc3ncnc4cnc(N(C)CCN5CCCC5)nc34)c2)cc1C(F)(F)F'],5.157605441662265
['N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C12C(=O)c1cccc3cccc2c13'],4.358557863345253
['CC(C)OC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1'],7.335431214746606
['Cc1cc(S(=O)(=O)N2CC(N)C(C3CC3)C2)c(C)s1'],1.8823605768453855
['N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3C=C2C(=O)O)c1'],3.399528215792812
['CC(C)(CN1CCC2(CCNCC2)CC1)N1CCOCC1'],1.6589511768395793
['CNCCN(C)c1cccc(CCc2cc(C)cc(N)n2)n1'],1.7997681256517382
['CC(=O)Nc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cc(C(C)(C)C)cc(C)c3C)cc2)cc1'],5.637237663733904
['O=c1c2cn[nH]c2c2cnc(-c3ccccc3CNC3CC3)cc2n1CC(F)(F)F'],3.8655389001878135
['Cc1ccccc1C(c1ncccc1C)N(C)C(=O)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1'],6.322555787943458
['CN1CCCN(S(=O)(=O)c2ccccc2)CC1'],1.0683506805943344
['CNC(=O)c1c(SSc2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12'],4.207917707317229
['O=C(Cn1cnc2c(oc3ccccc32)c1=O)N1CCCC1'],1.7347021680607406
['CNCCN1C(=O)c2ccc(OC)c3cc4ccccc4c(c23)C1=O'],2.8211922572000168
['O=c1c(=Cc2ccccc2Cl)sc2nc3cc(Br)cnc3n12'],4.2510425973007475
['Oc1nc(CSc2nnc(Cc3ccccc3)o2)nc2ccccc12'],3.580718181519161
['Cn1c2nc3ccccc3c-2cc2cc(F)ccc21'],4.031646553984051
['CN(C)Cc1cc([N+](=O)[O-])c2cccnc2c1O'],1.8918024716002921
['COc1ccc(-n2nc3ccc(NC(=O)c4ccc(-c5cc(Cl)ccc5Cl)o4)cc3n2)cc1'],6.2351999436145
['CC(C)CC(CN1CCCC1CN1C(=S)NCC1Cc1ccc(O)cc1)N1CC(Cc2ccccc2)N(CC2CCCCC2)C1=S'],6.380850113944352
['COC(CSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3)OC'],3.363158414851183
['O=c1cc(Cn2ccnc2)oc2cc(F)ccc12'],2.230449790923103
['CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2'],11.190613383721901
['O=c1[nH]c(OCCCOc2ccc(F)cc2)nc2ncccc12'],2.291122908458795
['COCCCn1c(SCC(=O)NCc2ccccc2)nc2c(sc3ccccc32)c1=O'],4.034548143839333
['Nc1cc(Cn2c(C(=O)NS(=O)(=O)c3cc(F)ccc3F)c(-c3ccc[nH]c3=O)c3cc(Cl)ccc32)ccn1'],4.075624340095677
['CCN(C)c1nc2ccc(C(=O)N(CC(C)C)CC(O)C(Cc3cccnc3)NC(=O)OCc3cncs3)cc2o1'],4.098790363224603
['CN(C)CCC#N'],0.5433277505043801
['COc1ccc(C(=O)Oc2c(Sc3ccc(C)cc3)c(C)nn2C(C)(C)C)c(OC)c1'],5.704938055751133
['CC1CSc2n1c(-c1ccccc1)c[n+]2-c1cccc(C(F)(F)F)c1'],5.207121619119215
['COc1cc(C(=O)c2sc3ccccc3c2NC(=O)CI)cc(OC)c1OC'],4.5975718087341555
['CC(OC1CN2C(=O)C=C(c3cn[nH]c3)CC2C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],6.4521766325302075
['CC(C)OCC(O)CN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1'],3.0627734446811017
