smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,logP_evidential_total_uncal_var
COc1ccc(Cn2c(Br)nc3c(=O)nc(N)[nH]c(=O)c32)cc1,0.8884430716868144,115.8900,0.1797,0.1474,0.0852,0.1455,0.1768,0.0449,0.0109,0.0619,0.0965,0.002814565969376459
CSc1nc2ccc3nc(NC(=O)c4c(F)cccc4F)sc3c2s1,5.162108672966144,54.8800,0.1367,0.1154,0.0368,0.1173,0.0968,0.0309,0.0101,0.0601,0.0752,0.0036712068980016
O=C(NNS(=O)(=O)c1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.4437282670191367,112.6500,0.1608,0.1810,0.0784,0.1319,0.1475,0.0485,0.0286,0.1544,0.1544,0.0021631033237810016
O=C(O)Cc1ccccc1Oc1ccc(Br)cc1Br,4.642803170320564,46.5300,0.1667,0.1395,0.1024,0.1429,0.0976,0.0250,0.0123,0.1423,0.1525,0.00400330228884016
CC(=O)NC(C)Cc1ccc(C#Cc2cnc(NCc3ccncc3)nc2)cc1,2.8920928656908655,79.8000,0.1176,0.2056,0.0994,0.0923,0.0850,0.0367,0.0367,0.1299,0.1099,0.001342876053850972
O=c1cc(Cc2c3ccccc3nc3ccccc23)c2ccc(Cl)cc2o1,5.71236633236077,43.1000,0.1690,0.1071,0.0622,0.1694,0.0955,0.0286,0.0000,0.1388,0.0846,0.0021859407521347407
CCc1ccnc(Nc2ccc(Cl)c(OCC=C(C)C)c2)n1,4.822049184893311,47.0400,0.1641,0.2299,0.1311,0.0867,0.1361,0.0460,0.0341,0.1071,0.1452,0.003412957669066685
CCCCCCCCCCCCS(=O)(=O)Cl,4.118518118576334,34.1400,0.0650,0.0988,0.0721,0.0186,0.0701,0.0282,0.0139,0.0504,0.0789,0.025469604963991088
COc1cc(OC)c2c(c1)C(=O)OC2OC,1.4943238255732458,53.9900,0.1008,0.2027,0.1081,0.0867,0.1060,0.1061,0.0580,0.0570,0.1130,0.026571822007244172
CCCn1c(=O)n(C2CCN(C3CCc4cc(OC)c(OC)cc43)CC2)c2ccc(Cl)cc21,5.210151675983071,48.6300,0.2397,0.1583,0.2039,0.1350,0.1726,0.0982,0.0885,0.2358,0.2855,0.004050933068661777
CC=CCNc1cccc(C(O)CNC(C)Cc2c[nH]c3c(OS(C)(=O)=O)cccc23)c1,3.8022955817301773,103.4500,0.1645,0.2981,0.1863,0.1313,0.1287,0.0439,0.0531,0.1823,0.1987,0.002212009355993416
CN(Cc1cc2ccccc2nc1O)S(C)(=O)=O,1.3180690264991153,70.5000,0.1240,0.2533,0.0954,0.1250,0.1290,0.0541,0.0400,0.1115,0.1298,0.007651919115270411
COc1cc2cc(C(=O)C3CN(CCl)c4cc(NC(=O)OCc5ccc([N+](=O)[O-])s5)c5ccccc5c43)[nH]c2c(OC)c1OC,6.778572782731402,145.2600,0.1505,0.1097,0.1064,0.1552,0.1148,0.0470,0.0331,0.1523,0.1802,0.0029590801853842663
CCCCNC(=O)CC1CCc2cc(OC)c(OC)cc21,3.0735620911498382,47.5600,0.1406,0.2093,0.2397,0.0702,0.1198,0.1139,0.0864,0.1469,0.2710,0.013036541465984541
CC1C(=O)NN=C1C(=O)NN=Cc1cccs1,0.47585760923953657,82.9200,0.0887,0.1625,0.0462,0.0909,0.0818,0.0694,0.0405,0.0460,0.0692,0.03375124757522269
NS(=O)(=O)c1ccc(CCNC(=O)CN(CC(=O)O)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)cc1,1.508224515388697,173.1700,0.1446,0.1473,0.0897,0.1038,0.1070,0.0154,0.0076,0.2003,0.2051,0.0012582619259347005
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,5.953839119078758,64.3500,0.2319,0.1636,0.1471,0.1452,0.1186,0.0769,0.0769,0.2315,0.2027,0.004056984953926701
N#Cc1ccccc1OCC(O)CNCCNC(=O)NC1CCN(CCF)CC1,0.6050861667967555,109.6500,0.1806,0.2190,0.1616,0.0918,0.1066,0.0667,0.0769,0.1604,0.2545,0.004192914129594161
Cc1c([N+](=O)[O-])c(C(N)=O)nn1C1OC(CO)C(O)C1O,-2.2830318675951418,173.9700,0.0441,0.1765,0.0825,0.0613,0.0599,0.0500,0.0769,0.0522,0.0676,0.012433127935127963
CCOC(=O)CCn1c(C(C)(C)C)cc(C(O)=Nc2cccc(C(F)(F)F)c2)c1C,5.663299036277161,63.8200,0.1517,0.2136,0.1201,0.0895,0.1223,0.0481,0.0381,0.1460,0.1411,0.006989254370807885
CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)N1CC(c2ccccc2)CC1C(=O)O,5.531304457064661,111.7300,0.1429,0.1370,0.1599,0.1586,0.0854,0.0490,0.0638,0.2060,0.2117,0.010339749767204864
Cc1cc(N(CCC#N)CCC#N)ccc1C=CC(=O)Nc1cccc(Cl)c1,4.90855697481559,79.9200,0.1773,0.1810,0.1230,0.1064,0.0816,0.0286,0.0093,0.1829,0.1880,0.003688148511777456
NCCCC(N)C(=O)NC(CCc1ccccc1)c1nc(C(=O)Nc2ccc3ccccc3c2)co1,3.8936652669203875,136.2700,0.1437,0.1550,0.0979,0.1147,0.0881,0.0153,0.0076,0.2080,0.1910,0.0024923485616596963
Nc1c2ccccc2nc2ccc(Cl)cc12,3.640780865576511,38.9100,0.1770,0.1235,0.0424,0.1724,0.0875,0.0135,0.0000,0.1058,0.0818,0.011044146943332223
Cc1c(Oc2ccccc2Cl)ncnc1OC1CC2CCC(C1)N2S(=O)(=O)C1CC1,4.138803102267598,81.6200,0.1781,0.1504,0.1364,0.1302,0.1276,0.0755,0.0962,0.1590,0.2270,0.0160817524147987
CCNc1cc2ncnc(N3CCN(C(S)=NCc4ccccc4)CC3)c2cc1N,3.1856601541203666,82.6700,0.2168,0.1892,0.1236,0.1406,0.1436,0.0450,0.0357,0.2012,0.2527,0.0024564175917980435
O=C(Nc1nc2ccc(Cl)cc2s1)c1ccccc1C(=O)c1ccccc1,5.426538212853531,59.0600,0.1538,0.1284,0.0268,0.1351,0.0863,0.0190,0.0000,0.1191,0.0809,0.002305300817319278
Cc1ccc(C(=O)CCC(=O)N2CCC(C(N)=O)CC2)s1,1.72375794094343,80.4700,0.1240,0.1444,0.1469,0.0848,0.1159,0.1013,0.0875,0.1522,0.2167,0.0035189889127318352
COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccnc(-c2ccccn2)c1,4.333826350287731,64.5500,0.2000,0.1579,0.1534,0.1702,0.1313,0.0943,0.0642,0.2251,0.2364,0.003061351286621772
COc1ccc(CCNC(=O)c2ccc3c(c2)N(Cc2ccccc2C)C(=O)c2ccccc2S3)cc1OC,6.269970389475986,67.8700,0.1570,0.1460,0.1038,0.1345,0.1272,0.0444,0.0217,0.1750,0.1884,0.001489813843626564
NC1CCc2nc(NC(=O)c3ccc(Cl)cc3Cl)sc2C1,3.5883168329261825,68.0100,0.1774,0.2093,0.0964,0.1078,0.1053,0.1000,0.0602,0.1072,0.1509,0.004695434970306778
CCOC(=O)c1c[nH]c2c(CC)cccc2c1=O,2.321496856075451,59.1600,0.1610,0.2500,0.1356,0.1242,0.1429,0.0676,0.0260,0.1136,0.1643,0.008882656994938287
Cc1ccccc1N1CCN(CCCON2C(=O)c3ccccc3C2=O)CC1,2.7492187232405803,53.0900,0.3884,0.1776,0.1519,0.1713,0.1676,0.0680,0.0377,0.2811,0.3823,0.006228199813015145
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CCCCNC(=O)C(N)Cc1ccc(O)cc1)C(N)=O,0.9999218784866186,176.6400,0.1200,0.1846,0.1189,0.0942,0.0644,0.0222,0.0222,0.2176,0.2267,0.002931225527552761
Cc1ccccc1NC(=O)c1nnn(-c2ccccc2F)c1C,3.307854927770573,59.8100,0.1603,0.1458,0.0577,0.1429,0.0950,0.0444,0.0217,0.0885,0.1262,0.004393026291738877
O=[N+]([O-])c1ccc(CSc2nnc(SCc3ccc([N+](=O)[O-])cc3)s2)cc1,4.773694482610189,112.0600,0.1310,0.1296,0.0503,0.1027,0.0890,0.0192,0.0000,0.1131,0.0845,0.002305595531797877
Cc1nonc1C1CCCN1C(=O)c1cc(COc2ccc(F)cc2Cl)on1,3.690629400311084,94.4900,0.1844,0.1574,0.1337,0.1283,0.1436,0.0792,0.0583,0.1266,0.1738,0.0022925099651462943
COC(=O)C(=C1OC(=O)C(c2ccc(OC)cc2)=C1O)c1ccsc1,3.18119444615756,82.0600,0.1630,0.2234,0.0652,0.1345,0.1000,0.0532,0.0312,0.1119,0.1204,0.019659682316229166
O=C1N=C(SC2OC(CO)C(O)C(O)C2O)SC1=Cc1ccccc1,0.19401497962473924,119.5800,0.1056,0.2500,0.0888,0.1130,0.0691,0.0421,0.0532,0.1157,0.1089,0.028488616174137185
Oc1ccc(-c2ncc(-c3cc(O)cc(O)c3)cn2)cc1,2.908197453303732,86.4700,0.1395,0.1667,0.0416,0.1159,0.0872,0.0114,0.0114,0.1328,0.0750,0.0028585176302353688
CCCn1c2c(c3c(Br)c(OC(=O)NC)ccc31)CCC2=NCC,4.384894783634705,55.6200,0.1667,0.1915,0.1633,0.0966,0.1588,0.0787,0.0549,0.1169,0.1785,0.017075164254226394
CC(C)NCC(O)COc1cccc2cccc(O)c12,2.2454033937585702,61.7200,0.1626,0.3467,0.1561,0.1037,0.0947,0.0366,0.0759,0.1586,0.1906,0.007384198787447893
COc1cc(C=CC(=O)O)cc(S(=O)(=O)NNC(=O)c2ccc3c(c2)OCO3)c1OC,1.1741502557521466,149.4900,0.1161,0.1802,0.0636,0.1989,0.1218,0.0455,0.0360,0.1000,0.1407,0.0025422625422588663
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)C(Cc2cccs2)n2cccc2C(=O)OC)cc1,5.689547837236611,104.4500,0.1667,0.1338,0.1319,0.1096,0.1272,0.0357,0.0284,0.1758,0.1830,0.0009485388349048662
CN(C)C(=O)Oc1ccc2c(=O)n(Cc3ccccc3F)c(=O)oc2c1,2.24451918783189,81.7500,0.1955,0.1818,0.0860,0.1834,0.1209,0.0521,0.0202,0.1096,0.1254,0.004143997183088111
CSCCC(NC(=O)c1ccccc1)C(=O)NN=C(C)c1ccccc1,3.1067282057174896,70.5600,0.1103,0.2020,0.1145,0.1105,0.0677,0.0404,0.0300,0.1413,0.1833,0.00657779753945853
CCNC(=O)CN(CC)C(=O)c1cc(-c2cccc(Cl)c2)no1,2.5834948834613725,75.4400,0.1527,0.2111,0.0869,0.0988,0.1156,0.0449,0.0220,0.1140,0.1781,0.005943499928718232
CCCNC(=O)C1(C)CCCN(CCC(=O)c2ccccc2)C1,2.842578302141059,49.4100,0.1692,0.2222,0.1946,0.1105,0.1207,0.1190,0.0562,0.1976,0.2587,0.006383329622122957
CCCCn1c(-c2ccc(OCCN(C)c3ccccn3)cc2)nc2c1c(=O)n(Cc1ccccc1C#N)c(=O)n2C,4.137417616782339,110.9700,0.1965,0.1379,0.1140,0.1404,0.1478,0.0420,0.0205,0.1714,0.1807,0.0012373490749837401
Fc1ccccc1Cn1cc(Cn2cnc3c(NCc4ccccc4)nc(Cl)nc32)nn1,3.896150199748283,86.3400,0.1603,0.1301,0.0698,0.1214,0.1033,0.0082,0.0000,0.1170,0.1182,0.0011903945547810935
CNC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl,4.546177258550511,86.0200,0.1938,0.2043,0.0525,0.1098,0.1136,0.0549,0.0323,0.0733,0.0836,0.005480162865612925
O=[N+]([O-])c1cn2c(n1)OCC(OCc1cc(-c3ccc(C(F)(F)F)cc3)ccn1)C2,3.8696595279050197,92.3100,0.1544,0.1404,0.1293,0.1309,0.1055,0.0459,0.0270,0.1611,0.1602,0.005224358578054478
COc1cc2c(Oc3ccc(NC(=O)c4[nH]c(=O)n(-c5ccccc5Cl)c4C)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,5.822066828676737,113.9500,0.3023,0.0964,0.0989,0.1551,0.1958,0.0573,0.0375,0.1762,0.2466,0.0008797375532694218
COc1cc(-c2nsc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,4.64604852239728,47.4800,0.1849,0.1491,0.1277,0.1818,0.1250,0.0455,0.0360,0.1951,0.2179,0.0025913422597483304
C=C(C)COC(=O)C(C)(C)C1C=CC2(COCOC)C(C=C(C)CC2OCC(=C)C)C1,5.2088893854097185,53.9900,0.0755,0.0840,0.2101,0.0545,0.0743,0.0971,0.0865,0.1518,0.1707,0.021593560879878737
CC(C)CN1CCN(Cc2cc(Cl)ccc2O)CC1CCO,2.627743913566813,46.9400,0.1935,0.3250,0.2205,0.0941,0.1243,0.0843,0.1250,0.2114,0.2695,0.0037011399610351603
CC(=O)c1cccc2c1OCC(c1nc3ccc(-c4ccnc(N)n4)cc3[nH]1)C2,3.4468828067179427,106.7800,0.1712,0.1727,0.1196,0.1784,0.1156,0.0660,0.0367,0.1500,0.1647,0.0023718932567931006
C=CC(=C)CCC1(C)C(C)CC(OC)C2(C=O)C(C=O)=CC(OC(=O)C(C)CC)CC12,4.556558124481146,69.6700,0.0559,0.0847,0.2191,0.0450,0.0812,0.1089,0.1200,0.1394,0.1439,0.0360089196632174
CCCC(NC(=O)C(C)NC(=O)CNC)C(=O)O,-0.8743930552764025,107.5300,0.0308,0.1500,0.1077,0.0185,0.0696,0.0556,0.0857,0.0649,0.1124,0.022092391609294437
CCOc1cc(Br)c(CN2C(=O)NC3(CCCCCC3)C2=O)cc1OCC,4.3414868143383245,67.8700,0.1727,0.1748,0.1710,0.1016,0.1732,0.1053,0.0500,0.1520,0.2588,0.008230357479934725
CC(NC(=O)COC(=O)c1ccc2ccccc2n1)C1CC2CCC1C2,3.3338090830826377,68.2900,0.1489,0.1650,0.1582,0.1389,0.1000,0.0833,0.1429,0.1598,0.2129,0.011008967297325256
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(C)(C)O)c3)ncc2Cl)c1,3.4775396184598413,116.9900,0.1600,0.2110,0.0830,0.1000,0.1034,0.0357,0.0265,0.1204,0.1064,0.0028520728886523017
CCOc1cc(C=C2SC(=O)NC2=O)ccc1Oc1ccc(C#N)c(C(F)(F)F)c1,4.831194228327737,88.4200,0.1888,0.1852,0.1004,0.1405,0.1497,0.0370,0.0090,0.1215,0.1270,0.01011717262133871
CCOc1ccccc1C(=O)NC(CC(=O)O)c1cccs1,3.07706413515763,75.6300,0.1374,0.1889,0.1622,0.1205,0.1176,0.0341,0.0341,0.1510,0.2135,0.00654879678217668
COC(=O)Cc1cccc(NC(=O)c2cccc(-c3cc(C(=O)Nc4ccncc4F)ccc3CN)c2)c1,4.540688467951378,123.4100,0.1404,0.1418,0.0661,0.1176,0.1009,0.0224,0.0074,0.1435,0.1244,0.0006296938495538029
CCCSC1=C(C#N)C(c2ccc(Cl)cc2Cl)CC(=O)N1,4.567982757957988,52.8900,0.2083,0.2262,0.1508,0.1173,0.1280,0.0875,0.0357,0.1048,0.1429,0.013117579625337328
Nc1ncnc2c1ncn2C1OC(COC(=O)Cc2ccccc2)C(O)C1O,-0.1496286734310055,145.6100,0.1208,0.2255,0.1294,0.1158,0.0854,0.0283,0.0481,0.1268,0.1453,0.00470420376794279
O=C(c1ccco1)N1CCN(Cc2cc(=O)c(OCc3ccccc3F)co2)CC1,2.885464333867431,76.1300,0.2609,0.1579,0.1236,0.1658,0.1562,0.0545,0.0265,0.2012,0.2542,0.001164682384207083
CC(=O)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,2.667110551783607,76.2900,0.1692,0.2088,0.1405,0.1257,0.1228,0.0930,0.0805,0.1810,0.2089,0.00415595981871153
Cc1cc(NC(=O)C(C)Nc2cccc(COCc3ccco3)c2)no1,3.7676825994089325,89.5300,0.1489,0.2000,0.1226,0.1209,0.0947,0.0400,0.0400,0.1357,0.1623,0.002240605296469411
CC(CCC(=O)NNc1ccc(S(N)(=O)=O)cc1)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,4.167199583258986,141.7500,0.1080,0.2240,0.1748,0.0793,0.1067,0.1322,0.1322,0.1697,0.1606,0.002248954468193176
CCCC1(CCC(=O)O)Cc2ccc(OC)cc2C1=O,3.110213922364686,63.6000,0.1833,0.2500,0.2543,0.0926,0.1456,0.0909,0.0500,0.1580,0.2086,0.01908341072538633
Cc1cc(CNC(=O)c2cccs2)ccc1S(C)(=O)=O,2.427353025577074,63.2400,0.1360,0.2346,0.0852,0.1139,0.1180,0.0500,0.0244,0.0998,0.1333,0.0035819794491311896
CN(C(=O)c1snnc1-c1ccccc1)C1CCN(CCCCCNC(=O)C=Cc2ccc(Cl)c(Cl)c2)CC1,5.992837786466975,78.4300,0.2675,0.1460,0.1244,0.1357,0.1184,0.0602,0.0522,0.2669,0.3233,0.0015408069484692533
C=CCSc1nnc(C(Cc2ccccc2)NS(=O)(=O)c2ccc(Cl)cc2)n1C,3.986416053148119,76.8800,0.1497,0.1759,0.0893,0.1344,0.1257,0.0278,0.0183,0.1141,0.1098,0.004349265919222134
Cc1cc2c(cc1O)C1(C)CCC(=O)C(C)(C)C1C(O)C2,3.1011880390743096,57.5300,0.1172,0.3649,0.2541,0.1043,0.1018,0.2687,0.1486,0.1626,0.1497,0.01262713572548435
CCCC(CC(O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)OCc1ccccc1)C(=O)NC(C(N)=O)C(C)C,2.729130044454796,159.8500,0.1050,0.1791,0.1466,0.0881,0.0866,0.0365,0.0519,0.1667,0.1936,0.007675708268728876
CC1CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCN2CCOCC2)CC(C)O1,-0.6328092317469842,86.7600,0.1554,0.1217,0.1053,0.1026,0.1526,0.0971,0.0865,0.1044,0.2025,0.0019168707701031629
CCOc1ccc2cc(C#N)c(SCC(=O)OC)nc2c1,2.7597066450116934,72.2100,0.1587,0.1954,0.1347,0.0828,0.1402,0.0476,0.0233,0.0962,0.1250,0.006360633790588821
Cc1ccc(-c2nnn(CC(=O)N(CC(=O)NCC3CCCO3)c3ccccc3)n2)o1,1.6136021076255507,115.3800,0.1494,0.1538,0.1179,0.1503,0.1078,0.0721,0.0531,0.1626,0.2255,0.0017413219847006722
O=C1NC(=NNc2ccccc2)SC1=Cc1ccccn1,2.834428393850934,66.3800,0.1462,0.1758,0.0348,0.1325,0.0787,0.0341,0.0000,0.0867,0.0865,0.013507993566928889
c1cc(C[S+]2CCCC2)oc1C[S+]1CCCC1,3.4604195873711263,13.1400,0.1129,0.1566,0.1192,0.0610,0.0723,0.0526,0.0390,0.0965,0.1088,0.009520554408190662
N=C(N)Nc1ccc(CNc2c(-c3ccccc3)nc3ccccn23)cc1,3.9188393671133928,91.2300,0.1293,0.1376,0.0643,0.1176,0.0758,0.0093,0.0000,0.1376,0.1023,0.00834464594184503
Cc1cn2c(n1)COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,4.416135184199469,46.4200,0.3050,0.1452,0.1404,0.1512,0.1538,0.0500,0.0413,0.2663,0.3333,0.0013860296132683914
CN1CCN(Cc2cccnc2)C(=O)C12CCN(C1CCOC1)CC2,1.099436899230049,48.9100,0.1679,0.1569,0.1982,0.1050,0.1271,0.1209,0.0625,0.1961,0.2621,0.003604173120549836
CSc1nsc(SCC(=O)Nc2ccccc2F)n1,3.090835793097008,54.8800,0.1016,0.1379,0.0641,0.0994,0.0904,0.0375,0.0122,0.0634,0.1089,0.004436593452167514
Cc1ccc2c(O)c(C(=O)NCc3ccco3)cnc2n1,2.202246333226004,88.2500,0.1395,0.1798,0.0889,0.1205,0.0983,0.0349,0.0230,0.1057,0.1349,0.003478357358614126
COc1cc2c(cc1OC)N(CCO)C1=C(C(=O)OC1)C2c1cccc(Br)c1,3.2542506966222513,68.2300,0.1942,0.2039,0.1786,0.1556,0.1277,0.0693,0.0485,0.1832,0.2346,0.01183265261540356
CC(C)Nc1ccc(C(CC(N)=O)NC(=O)c2ccccc2)cc1[N+](=O)[O-],2.7951357801750936,127.3600,0.1259,0.2268,0.0998,0.1307,0.0856,0.0404,0.0510,0.1499,0.1414,0.005102747540401076
COc1ccc(NC(=O)c2nnn(CC(=O)Nc3cccc(C)c3C)c2N)c(OC)c1,2.4855393273932043,133.3900,0.1769,0.1802,0.0833,0.1237,0.1327,0.0455,0.0268,0.0993,0.1694,0.001280331873781293
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OC,3.8084655487374146,98.2800,0.2583,0.1385,0.1445,0.1286,0.1699,0.0645,0.0732,0.1908,0.2683,0.0010857302570581595
CN1C(=O)C(c2ccccc2)(c2ccccc2)c2ccccc21,3.692741950964212,20.3100,0.1579,0.1789,0.0458,0.1479,0.0820,0.0549,0.0105,0.1939,0.0936,0.07021157609790762
Sc1nnc(COc2ccccc2)n1N=Cc1ccc(Cl)cc1,3.7384257445196742,52.3000,0.1756,0.1546,0.0757,0.1214,0.0879,0.0105,0.0000,0.0989,0.0970,0.00601882473616655
COc1cccc2c1-c1ccc(NCc3ccccc3)cc1C(c1ccccc1)O2,6.606131108266854,30.4900,0.1429,0.1356,0.1073,0.1495,0.0913,0.0261,0.0172,0.1758,0.1376,0.006330294212858689
Cc1ncn(Nc2ccc(F)cc2)c1-c1ccccc1,4.056293498307285,29.8500,0.1328,0.1196,0.0554,0.1375,0.0751,0.0235,0.0116,0.1200,0.0947,0.007427166797114637
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)CCNS(=O)(=O)c2ccc(C)c(C)c2)c1C,2.535868268487309,122.4000,0.1284,0.2019,0.1132,0.0952,0.1722,0.0481,0.0283,0.1055,0.1950,0.001063678513220978
CC(=O)Nc1coc2cc(OC(C)=O)ccc2c1=O,1.6430229892774304,85.6100,0.1393,0.1829,0.0805,0.1154,0.1125,0.0658,0.0253,0.0799,0.1209,0.004602910341823918
Cc1ccc(O)c(C2=CC3=NNC(=O)C3C(c3cccc(Br)c3)C2)c1,4.175783740164356,61.6900,0.1791,0.2747,0.1343,0.1754,0.1141,0.0753,0.0526,0.1615,0.1401,0.010761373357656367
CCOc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3C)CC2)cc1,1.7410137285213136,66.9200,0.2143,0.2198,0.1674,0.1190,0.2632,0.0920,0.1047,0.1645,0.2163,0.008431520911540868
Cc1nc2cc(Cl)c(Cl)cc2n1Cc1ccc(B(O)O)cc1,2.6883608133370283,58.2800,0.2033,0.2184,0.0799,0.1212,0.1053,0.0227,0.0227,0.1168,0.0883,0.0032129024237388393
COc1ccc(NC(=O)C(CC(C)C)NC(=O)C(CCc2ccccc2)NC(=O)C(C)N)cc1,2.653629477825305,122.5500,0.1313,0.1880,0.1483,0.1040,0.0966,0.0424,0.0513,0.1619,0.1918,0.004477146874271476
Cc1ccc(CN2CCN(C3C(=O)Nc4ccccc43)CC2)cc1,2.859059521884169,35.5800,0.2869,0.1979,0.1570,0.1856,0.1412,0.0879,0.0532,0.2602,0.3193,0.008165068594452762
CC1(C)CC(=O)C2=C(C1)N(c1ccc(S(N)(=O)=O)cc1)C(N)=C(C#N)C2c1ccc(Cl)cc1,3.905369751895805,130.2800,0.1569,0.1947,0.1192,0.1596,0.1385,0.1019,0.0439,0.1339,0.1222,0.016415843805205554
CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CCc1ccccc1)C(=O)OCCCl,3.849527650204711,122.8300,0.1135,0.1549,0.1264,0.0851,0.0792,0.0350,0.0423,0.1481,0.1767,0.0030386885957920384
O=C(NCc1cccs1)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,6.299612053625012,70.6700,0.1350,0.1172,0.0481,0.1346,0.0860,0.0160,0.0000,0.1406,0.0968,0.0014779048917858972
CC1CN(C)C(C)(C)CC1(O)c1ccccc1,2.7048523082889475,23.4700,0.0992,0.3382,0.1667,0.1216,0.0897,0.1719,0.1194,0.1300,0.0961,0.01631248195800694
Cc1cccc(-c2nc(CCOc3ccc4c(c3)CCC4CC(=O)O)c(C)s2)c1,5.637031729182473,59.4200,0.2593,0.1743,0.2004,0.1368,0.1458,0.0769,0.0667,0.1868,0.2323,0.002073225325158745
Cc1nc(C(=NO)C(N)=O)cs1,0.22569963502903434,88.5700,0.0348,0.1493,0.0328,0.0355,0.0490,0.0517,0.0339,0.0317,0.0407,0.028007758508639458
CN(C)C1CCN(CCc2c(COc3ccc(Cl)cc3Cl)sc3ccccc23)CC1,6.341477235286606,15.7100,0.2910,0.1491,0.1526,0.1720,0.1562,0.0748,0.0748,0.2359,0.2875,0.00157997893651185
CCCCCSc1cc(OC)c(CCN(C)C)cc1OC,4.073476014500883,21.7000,0.1069,0.1977,0.2262,0.0465,0.1152,0.0482,0.0357,0.1081,0.2089,0.004306659691994952
Cc1cc(=O)c(C(=O)Nc2cccc(N3CCCC3=O)c2)nn1-c1ccccc1F,3.1976885771578125,84.3000,0.2199,0.1607,0.0765,0.1923,0.1392,0.0654,0.0364,0.1509,0.1613,0.003249162776356229
CS(=O)(=O)c1cccc(COc2c(C3CCC3)ccc(-c3cnc4c(c3)OCCN4)c2F)c1,4.971651275847034,77.5200,0.1987,0.1983,0.1322,0.1684,0.1535,0.0696,0.0603,0.1878,0.2253,0.004998569449636392
COc1ccc(C=CC(=O)C=Cc2ccc(OCc3cn(CCOc4cc(=O)oc5ccccc45)nn3)c(OC)c2)cc1OC,5.3370866563026365,124.1400,0.1543,0.1218,0.1048,0.1399,0.1195,0.0392,0.0192,0.1805,0.1839,0.0004706535578051785
Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,3.3841347694640045,41.8800,0.1704,0.2083,0.1277,0.1494,0.1027,0.0638,0.0638,0.2137,0.2059,0.007693527461976046
O=C(NC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)c1ccc(O)c(O)c1,3.6300617247087272,97.2500,0.1013,0.2110,0.1686,0.0842,0.0670,0.1048,0.0943,0.1641,0.1733,0.008685255252933288
CCOC(=O)c1c(C)[nH]c(=O)c(C#N)c1-c1ccc2c(c1)OCO2,2.093379150964811,101.4100,0.1407,0.1915,0.1242,0.2436,0.1579,0.0667,0.0323,0.0910,0.1549,0.009447151627092865
CC(C)(C)OC(=O)NCC(=O)NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,4.048763437953837,109.4200,0.1341,0.1613,0.1422,0.1298,0.1116,0.0847,0.0847,0.1732,0.1967,0.010147565174339235
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc(OC)cc3)cc2)CC1,2.0502487736970068,104.8100,0.1765,0.1597,0.1293,0.1156,0.1710,0.0702,0.0609,0.1861,0.1794,0.0018820234570453565
O=C(COC(=O)c1nc(Cl)ccc1Cl)c1ccc[nH]1,2.747508734825792,72.0500,0.1864,0.1395,0.0687,0.1000,0.0976,0.0250,0.0000,0.0664,0.1054,0.005591622670406693
CCSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(C)c3ccccc3)c2n1,6.235461611759266,55.6300,0.1712,0.1727,0.1052,0.1368,0.1111,0.0273,0.0367,0.1472,0.1388,0.0028041625147423588
COc1ccc2cc(-c3ccc4c(c3)OCO4)n(CC(O)CO)c(=O)c2c1OC,1.6969569685534953,99.3800,0.1736,0.1759,0.1679,0.2456,0.1302,0.0571,0.0472,0.1701,0.2228,0.006097135404467213
