smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Mestranol_evidential_total_uncal_var
O=C(C=Cc1cc2ccccc2nc1Cl)c1ccc(F)cc1F,5.0625,29.9600,0.1692,0.1579,0.03566869200591784,0.1420,0.0884,0.0217,0.0000,0.1224,0.0754,3.658542924468559e-05
CC(CCC(=O)NC1CCCCC1)C1CCC2C3CCC4CC(N=[N+]=[N-])CCC4(C)C3CC(O)C12C,7.1602,98.0900,0.0500,0.0889,0.191283311431102,0.0302,0.0429,0.1293,0.1391,0.1076,0.1133,0.001362485077274031
CC(C)(C)OC(=O)Cn1c(=O)oc2ccc(-c3ccccc3)cc21,3.6032,61.4400,0.1667,0.1915,0.09181306824177768,0.1627,0.1130,0.0667,0.0323,0.1283,0.1093,5.833053313366275e-05
Cc1cccc(OCC(=O)N(Cc2ccc(C(C)(C)C)cc2)Cc2ccco2)c1,5.4933,42.6800,0.1818,0.2095,0.13076776653863173,0.1170,0.1088,0.0472,0.0278,0.1930,0.1773,0.0001138118452847503
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NS(=O)(=O)C3CC3)no2)cc1C#N,4.1316,118.1100,0.1765,0.1795,0.12677167980217163,0.1523,0.1608,0.0796,0.1091,0.1440,0.1738,0.0001313952795666748
COc1cc(-c2ccc(F)c(F)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,4.8724,103.4300,0.1369,0.0956,0.04044492178155648,0.1268,0.1349,0.0310,0.0076,0.0918,0.0713,2.879431578348547e-05
CCNC(=N)NCCCCCCN1CCCCCCCCNC(=N)NC1=O,2.5708,116.1300,0.1549,0.0893,0.08191246213833843,0.0503,0.0812,0.0707,0.0392,0.0846,0.1506,0.00021328177072978387
CCC1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2cccc3c(N(CC)CC)cccc23)CC1,3.0351,134.1200,0.1801,0.1654,0.1420918850496618,0.1238,0.1429,0.0820,0.0820,0.2353,0.2986,0.00019933131098350682
Cc1cccc(CNCC(=O)c2cn3c(-c4ccc(Cl)cc4Cl)c(CN)c(C)nc3n2)n1,4.1461,98.2000,0.2041,0.1638,0.09767836864947507,0.1263,0.1238,0.0348,0.0171,0.1276,0.1529,4.863748166600117e-05
CCOc1ncccc1C(=O)Nc1ccc(C)cn1,2.4360,64.1100,0.1463,0.2073,0.09574955701610739,0.0994,0.1242,0.0506,0.0247,0.1062,0.1554,7.469776194196816e-05
O=C(CNC1CCN(S(=O)(=O)Cc2ccccc2)C1)N1CCN(Cc2c(Cl)cccc2Cl)CC1,2.8315,72.9600,0.2867,0.1833,0.11674247047317345,0.1324,0.1463,0.0588,0.0413,0.1883,0.2458,7.190349726338315e-05
C=CCn1c(SCC(=O)NC2CCCC2)nnc1-c1cccnc1,2.6770,72.7000,0.1214,0.1500,0.11001748176178232,0.0824,0.0924,0.0761,0.0645,0.1374,0.1583,7.902517102989677e-05
Cc1noc(C)c1-c1cc2c(c3c1OCO3)NC(C)(C)C(=O)C2(C)C,3.7379,73.5900,0.0915,0.2283,0.0907515099488034,0.1279,0.1124,0.1412,0.0430,0.0679,0.0973,0.00015213677900654046
COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCC1CCCCN1,2.8073,78.0200,0.1636,0.1364,0.16621933069153666,0.0897,0.1706,0.0720,0.0806,0.1575,0.2644,0.0002884916945088932
O=C1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CCN1,2.2745,49.4100,0.2544,0.2169,0.13630766895289512,0.1104,0.1491,0.0759,0.0366,0.1385,0.2078,0.0001507005207202275
COC(=O)CCC(=O)CC1CC(=O)C2CCCN12,0.7046,63.6800,0.1048,0.0795,0.18322174519219403,0.0813,0.0994,0.1449,0.0972,0.1014,0.1726,0.0008896821665948587
CC(C)(O)CC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1,4.0270,61.8000,0.1812,0.2072,0.2111558460365177,0.1050,0.1029,0.0826,0.1028,0.2222,0.2806,0.0008614626064324948
O=C(N=Cc1cc(O)c(O)cc1O)NNc1ccccc1,1.9590,114.1800,0.1231,0.2381,0.05008652268194518,0.1220,0.0682,0.0233,0.0115,0.1109,0.1045,5.3778102864235344e-05
CCc1c(C)[nH]c(C=C2C(=O)Nc3ccccc32)c1C,3.6866,44.8900,0.1626,0.2469,0.08059134359886011,0.1465,0.1429,0.0759,0.0366,0.1140,0.1612,7.614757331343008e-05
CCN1C(NCc2ccccc2)=NC(c2ccccc2)C(C(=O)OC)C1C,3.3867,53.9300,0.1310,0.2079,0.137604971331546,0.1333,0.0947,0.0600,0.0707,0.1453,0.1535,0.00016692544456049438
NS(=O)(=O)c1ccc(NC(S)=NCc2ccc(F)cc2)cc1,2.3710,84.5500,0.1212,0.1648,0.06480437284604333,0.1024,0.1000,0.0227,0.0000,0.0945,0.0851,4.8017771727680916e-05
CCCCn1c(-c2cccc(C)c2)nc2cc3nc(O)c(C(C)C)nc3cc21,5.5840,63.8300,0.1690,0.2277,0.1329805425142483,0.1117,0.1452,0.0385,0.0693,0.1838,0.1747,0.0001180373209658317
CCC(N)Cc1c[nH]c2ccccc12,2.4477,41.8100,0.1239,0.2319,0.1438081863051735,0.1583,0.0855,0.0299,0.0299,0.1008,0.1273,0.0004231753633519193
CN(C)CCN=C1c2ccccc2C2C(c3ccccc31)C2(Cl)Cl,4.4539,15.6000,0.1481,0.2021,0.14664263835827493,0.1322,0.0806,0.0543,0.0430,0.2143,0.1379,0.00030541639166865864
Cc1cccc2c1N(C(=O)CSc1ccc(Cl)cn1)CCC2,4.1149,33.2000,0.2295,0.2135,0.14425253901879959,0.1310,0.1086,0.0698,0.0455,0.1486,0.2085,0.0001194125433229172
CC(NCCCS(=O)(=O)NCCNc1cccc2ccccc12)c1ccccc1,3.9120,70.2300,0.1477,0.2056,0.14046034783760594,0.1295,0.0882,0.0273,0.0273,0.2334,0.2199,0.00012810865109354197
CCCc1nn(C)c(C(=O)Nc2cccc(C)c2)c1Cl,3.5867,46.9200,0.1736,0.2195,0.10860329819564345,0.1056,0.1895,0.0633,0.0370,0.0935,0.1569,9.119290426607904e-05
CCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2ccco2)c1,4.0498,93.1200,0.2057,0.1963,0.11763653446808792,0.1768,0.1302,0.0467,0.0275,0.1676,0.1641,0.00012961445629603406
COc1cc(C=Cc2ccc(C=Cc3cc(OC)cc(=O)o3)cc2)oc(=O)c1,3.9510,78.8800,0.1517,0.1682,0.061896586533195394,0.1475,0.1031,0.0481,0.0187,0.1387,0.0929,4.839546328605374e-05
CC(C)CCN1CC2CC(C(=O)Nc3cccnc3)C(C1)O2,2.1555,54.4600,0.1194,0.1739,0.17719052516527162,0.0925,0.0843,0.0952,0.1500,0.1586,0.2362,0.00045306402933825707
O=C1CSCC2=C1C(c1ccc(F)c(Br)c1)C1=C(O)CSCC1=N2,4.2553,49.6600,0.1397,0.2151,0.13333172193347845,0.1322,0.1167,0.0778,0.0543,0.1369,0.1421,9.923797591477809e-05
OCc1ccc(-c2cn3c(-c4cccc(Cl)c4)cnc3cn2)cc1,4.2090,50.4200,0.1805,0.1616,0.058060740156524904,0.1186,0.0919,0.0102,0.0102,0.1449,0.0898,3.95196469106531e-05
CC(C)c1ccc(C(=O)NC2C(C)OC(n3cnc4c(NC5CCCC5)ncnc43)C2O)cc1,3.3810,114.1900,0.1288,0.2137,0.1506817238314113,0.1159,0.1033,0.0862,0.1560,0.1193,0.1416,0.0001725847929992773
C=CC(=O)Nc1ccc(SCC(=O)Nc2ccccn2)cc1,2.9369,71.0900,0.1194,0.1489,0.06737279599807139,0.1131,0.0670,0.0222,0.0000,0.1193,0.1191,4.0869559651443045e-05
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,6.5180,17.8200,0.1818,0.1515,0.11469437006568332,0.1017,0.0815,0.0103,0.0103,0.1433,0.1004,8.19788526559475e-05
CCc1ccc(-n2c(SCC(=O)Nc3ccc(C(=O)O)cc3)nnc2-c2ccncc2)cc1,4.3207,110.0000,0.1304,0.1290,0.08006111675487115,0.1078,0.1005,0.0248,0.0164,0.1749,0.1261,4.30008408839333e-05
COc1ccc(OC)c(NC(=O)CCCNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)c1,2.6271,111.5500,0.1656,0.1552,0.14035669313004345,0.0990,0.1531,0.0536,0.0261,0.1425,0.2577,0.00010994626814948491
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2ncnc2n1,4.8337,55.1100,0.1278,0.1489,0.053499576699583724,0.1065,0.0914,0.0222,0.0110,0.0615,0.0624,4.7167116769499754e-05
O=C(NCCN1C(=O)SC(=Cc2cccnc2)C1=O)C1=NN(c2ccccc2)C(=O)CC1,2.4171,112.0400,0.1854,0.1610,0.08636453557330573,0.1531,0.1165,0.0431,0.0168,0.1794,0.2070,3.6320190237830105e-05
CCC1=C(O)c2c(oc(-c3cc4ccccc4o3)cc2=O)C(CC)(CC)C1=O,5.3726,80.6500,0.1538,0.2178,0.1236105113561244,0.1638,0.1351,0.0700,0.0388,0.1486,0.1570,0.00013308705160775328
CCCN1CCC(N(C)Cc2cc(Cl)ccc2C#N)CC1,3.5179,30.2700,0.1967,0.2381,0.1924704794837998,0.0898,0.1411,0.1000,0.1000,0.1652,0.2336,0.0005152965186322328
NC(Cc1ccccc1)C(=O)OCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,0.8709,127.0800,0.1879,0.1739,0.12726197229753874,0.1799,0.1182,0.0625,0.0439,0.1997,0.2242,0.00011435679463079815
N=C(Nc1cccc2ccccc12)NC1Cc2ccccc2C1,3.9435,47.9100,0.1481,0.1771,0.12128708575495346,0.1570,0.0628,0.0543,0.0319,0.1575,0.1535,0.00011167529805364285
CCCn1nnc(NC(=S)NC(=O)c2cccs2)n1,1.2714,84.7300,0.0930,0.1512,0.06258027398397514,0.0599,0.0970,0.0375,0.0122,0.0616,0.0855,7.398806613672856e-05
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCc3ccc(Cl)cc3)cc12,4.5197,48.4700,0.2628,0.1696,0.1308183481282173,0.1474,0.2000,0.0648,0.0455,0.2066,0.2286,9.990998998983883e-05
CCC(Oc1ccccc1)C(=O)Nc1nnc(S(=O)(=O)N2CCCCC2)s1,2.5088,101.4900,0.1631,0.1619,0.10882278361956521,0.1141,0.1676,0.0600,0.0495,0.1171,0.1793,0.00011167266391130456
Cc1ccc(Cl)cc1OCCCCCCCCCCN1C(=O)c2ccccc2C1=O,6.4442,46.6100,0.2721,0.1696,0.15476275962581174,0.1510,0.1250,0.0360,0.0088,0.2542,0.3526,0.000233105838528945
CC(C)NC(=N)c1cccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)on2)c1,4.6553,97.7900,0.1275,0.2353,0.06564456336402572,0.1158,0.0854,0.0377,0.0577,0.1164,0.0874,4.417067014674935e-05
COc1ccc(-c2nc3cc(C(=O)O)ccc3[nH]2)cc1OC1CCCC1,4.2581,84.4400,0.1825,0.1429,0.13311347884755817,0.1525,0.1492,0.0833,0.0833,0.2054,0.2333,0.0001557938769431097
COc1ccccc1C=C1SC(=O)N(CCC(=O)N2CCCCC2CCO)C1=O,2.8851,87.1500,0.1901,0.1869,0.15673749185423316,0.1383,0.1414,0.0882,0.0673,0.2192,0.3174,0.00026562764791617996
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1N1CC1,2.8196,40.3900,0.2295,0.1868,0.07813606982364371,0.2244,0.1404,0.0575,0.0222,0.1930,0.1811,7.548775834532225e-05
O=C(CCCSCC(NC(=O)CCCc1ccccc1)C(=O)NCc1ccccc1)NO,2.8293,107.5300,0.1258,0.1709,0.13139559057891273,0.0922,0.0651,0.0168,0.0168,0.1923,0.2228,0.00015261513979190552
C=CCSC1=NC(=Cc2ccc(Cl)cc2)C(=O)N1CC=C,3.9843,32.6700,0.1587,0.2093,0.07444650549176528,0.0964,0.0941,0.0353,0.0000,0.1280,0.1296,5.701262947398981e-05
Cc1ccc(C)n1-n1c(C)nc2scc(-c3ccccc3)c2c1=O,4.1632,39.8200,0.1654,0.1188,0.054687906917339754,0.1687,0.1314,0.0659,0.0319,0.0878,0.1034,4.1073722171071185e-05
O=C1C(=NCCO)C=C(O)c2ccccc21,1.2151,69.8900,0.1478,0.3235,0.1200248511587431,0.1208,0.0962,0.0423,0.0137,0.1500,0.1662,0.00017215883473097222
COCCCCn1c(=O)cc(Nc2ccc(C)c(C(C)Cl)c2)[nH]c1=O,3.3150,76.1200,0.2283,0.2258,0.1352347370657957,0.1207,0.1437,0.0652,0.0538,0.1266,0.1941,0.00018190062713652894
Cc1ccc(-n2nc(C3CCN(C4CCC(NS(C)(=O)=O)CC4)CC3)cc2N=C(O)c2cnn3cccnc23)cc1,3.8995,130.0100,0.1648,0.1399,0.12652108247958352,0.1272,0.1348,0.0652,0.0809,0.2302,0.2221,0.00010379574679256903
CC(=CC(=O)O)c1cc2cccc(-c3cc(C(C)C)cc(C(C)C)c3OCC(F)(F)F)c2o1,7.7756,59.6700,0.1429,0.1964,0.11329173311647454,0.1066,0.1156,0.0442,0.0631,0.1399,0.1364,9.625006994251617e-05
O=C(c1ccccc1F)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,3.6850,96.6500,0.2192,0.1624,0.09007557391968551,0.1571,0.1538,0.0526,0.0256,0.1608,0.1704,4.3725338046314566e-05
Cc1ccnc(C)c1C#Cc1c(Cl)nc(N)nc1NC1CC(CO)C(O)C1O,0.6383,137.4100,0.0933,0.2200,0.1182067419143198,0.0733,0.0885,0.0495,0.0928,0.0884,0.0987,0.00013828565802947307
CN(C)c1ccc(C(=O)NC(Cc2ccccc2)C(=O)Nc2ccccc2)cc1,3.7324,61.4400,0.1111,0.1636,0.09833400242249346,0.1164,0.0697,0.0370,0.0275,0.1655,0.1465,6.88895588841932e-05
c1ccc2c(c1)cc1c3ccccc3nc(-c3ccc(-c4ccncc4)cc3)n21,6.3697,30.1900,0.1299,0.0732,0.031180010371616787,0.1503,0.0865,0.0087,0.0000,0.1150,0.0525,3.4708767033952244e-05
O=C(NCCc1csc(-c2ccccc2)n1)N1CCOCC1,2.3944,54.4600,0.1692,0.1702,0.1223878917872404,0.1228,0.1200,0.0562,0.0330,0.1614,0.2249,0.00011338146586218484
O=S(=O)(c1ccc(Br)cc1)c1nnn2c1nc(Nc1cccc(C(F)(F)F)c1)c1sccc12,5.6967,89.2500,0.1392,0.1220,0.02998260210982112,0.1238,0.1214,0.0167,0.0000,0.0790,0.0569,3.239838916801541e-05
COc1ccc(OC)c2c1C1CC(N=C(N)N)C2O1,0.8619,92.0900,0.0769,0.2099,0.18318762029838564,0.0802,0.0848,0.0649,0.0933,0.0719,0.1198,0.0007101036445141401
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(N(C)C)c3Cl)nc2c1,3.3021,77.1000,0.1642,0.1633,0.1034452098304304,0.1073,0.1494,0.0426,0.0316,0.0888,0.1450,6.396617498877037e-05
COc1n[nH]c2ncc(NC(=O)c3c(F)ccc(NS(=O)(=O)N4CCCC4)c3F)cc12,2.2495,129.3100,0.1600,0.1478,0.0785487151660589,0.1231,0.1737,0.0545,0.0357,0.1183,0.1651,7.110294347978299e-05
COc1ccc(S(C)(=O)=O)cc1-c1cc(F)cc(C(CC(=O)O)c2nnc(C)o2)c1,3.2028,119.5900,0.1267,0.1759,0.1247088039323774,0.1117,0.1833,0.0472,0.0472,0.1281,0.1343,8.756023908438638e-05
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(NCCO)C(C)(C)C5CCC43C)C12,6.6791,69.5600,0.0511,0.1172,0.21029163378605847,0.0312,0.0491,0.1339,0.1043,0.1210,0.1023,0.002010102641620465
COc1ccc(CN2CCC(n3nccc3NC(=O)C3CCCC3)CC2)c(OC)c1,3.8661,68.6200,0.2000,0.1579,0.21508747235609915,0.1122,0.1269,0.0841,0.0841,0.2012,0.2641,0.0005964876597821106
Cc1nc(C)c(C(=O)Nc2ccc(F)c(C3(C)CCSC(N)=N3)c2)s1,3.8181,80.3700,0.1143,0.2000,0.10965159026483998,0.0955,0.1243,0.1136,0.0538,0.0972,0.1344,7.581412841455026e-05
O=S(=O)(NCc1ccc(F)cc1)c1cc(Br)ccc1Br,3.8292,46.1700,0.1452,0.1628,0.06504053355692951,0.1195,0.1030,0.0244,0.0000,0.0880,0.0948,3.7690642779725225e-05
CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCC2CCCN2C)cc1,4.4183,73.4300,0.2357,0.1696,0.16280288337120458,0.1429,0.1702,0.0849,0.0648,0.2589,0.2633,0.0002513766956096994
CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C2c3cc(Br)ccc3OCC21,4.5268,52.6000,0.1560,0.2100,0.15911708785289935,0.2235,0.1099,0.1053,0.0500,0.1304,0.1396,0.0001728270846288113
CCCCCCC(CC=CCCCCCCCC(=O)OC)NC(=O)C1CCCN1,5.0436,67.4300,0.0759,0.0940,0.1435865718442023,0.0388,0.0686,0.0769,0.0769,0.1528,0.2141,0.000538191147333035
Cc1c(CC(=O)O)c2cc(OCCO)ccc2n1C(=O)c1ccc(Cl)cc1,3.2898,88.7600,0.2462,0.1881,0.12736963702274312,0.1348,0.1196,0.0297,0.0196,0.1841,0.1975,0.00012610361887641086
CCN1CCN(Cc2ccc(C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(=O)NC(Cc3ccsc3)C(N)=O)CC(C)C)cc2)C(C)C1,1.7696,198.7700,0.1436,0.1456,0.12360973292481182,0.0913,0.1028,0.0577,0.0714,0.1961,0.2244,0.0001224931286609894
CCCCNc1nc(=O)c2cnn3c2n1CC=C3c1cccc(C(F)(F)F)c1,3.7266,64.7400,0.1942,0.2277,0.09583277241980405,0.1290,0.1444,0.0485,0.0189,0.1491,0.1464,7.888137757718072e-05
Clc1cccc(N2CCN(c3nc4ccccc4n4cnnc34)CC2)c1,3.2575,49.5600,0.2615,0.1193,0.10612351514052155,0.1484,0.1390,0.0392,0.0291,0.1825,0.1745,6.670057807421637e-05
CCCC1CC(=O)N(C(CCC)C(N)=O)C1,1.2890,63.4000,0.0833,0.1139,0.15249083383426057,0.0733,0.1000,0.1429,0.0909,0.0952,0.1376,0.0006880633070397123
Cc1ccc(C2(c3ccc(C)cc3)C(=O)N(C3CCCCC3)C23C(=O)N(C)c2ccccc23)cc1,5.6363,40.6200,0.1835,0.1600,0.09608123453819321,0.1759,0.1226,0.1121,0.0750,0.2749,0.2093,0.00016547693687771203
CC(=O)Nc1cccc(C2CCN(CCCNc3nc4ccccc4n3-c3ccc(S(C)(=O)=O)cc3)CC2)c1,5.0690,96.3300,0.2284,0.1716,0.11928459929814,0.1521,0.1651,0.0682,0.0602,0.3236,0.2801,8.539484135052303e-05
c1c2c(cc3c1OCO3)C1OC1C2,1.4113,30.9900,0.0862,0.2000,0.18836232467740416,0.1825,0.0573,0.0794,0.0625,0.0639,0.1108,0.001327874982778525
CC(=O)c1ccc(NC(=S)N2CCCCCC2)cc1,3.4620,32.3400,0.1653,0.2375,0.1367429353996156,0.0994,0.0970,0.0779,0.0506,0.1939,0.2562,0.0001422173667494052
CCCC(=O)N(c1ccc(Nc2c3ccccc3nc3c(C)cccc23)cc1)S(C)(=O)=O,5.5327,79.3700,0.1419,0.1947,0.0830156665065356,0.1503,0.1472,0.0439,0.0259,0.1520,0.1586,5.335241694529383e-05
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,4.1759,59.9200,0.1579,0.1546,0.052041432321449164,0.1302,0.1471,0.0435,0.0213,0.1277,0.0756,4.161949805214825e-05
CCOc1ccc(CNC(=O)c2cc3c(=O)n(Cc4cccs4)ccc3nc2C)cc1,4.1434,73.2200,0.1973,0.1652,0.10595859459951285,0.1392,0.1538,0.0442,0.0172,0.1374,0.1659,4.728870189192949e-05
Cn1cc(C=C2C(=O)Nc3ccccc32)c2cc(Nc3nccc(-c4ccc(Cl)cc4Cl)n3)ccc21,7.1784,71.8400,0.1863,0.1288,0.030683963240542775,0.1502,0.1067,0.0310,0.0076,0.1062,0.0759,2.9789432655257116e-05
Nc1nc(Cl)c2ncn(CC3CCC(CO)C3)c2n1,1.4705,89.8500,0.1016,0.1786,0.12288640714858545,0.0659,0.0898,0.0779,0.1216,0.0906,0.1198,0.00021828366911309793
FC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,5.6498,12.8900,0.1538,0.1368,0.048508110666017415,0.1006,0.0615,0.0110,0.0000,0.1588,0.0610,6.312975790598351e-05
Cc1ccc(C2N(Cc3ccccc3)c3ccccc3C(=O)N2c2ccccc2)s1,6.4223,23.5500,0.1667,0.1466,0.08984487319180869,0.1458,0.0927,0.0446,0.0174,0.1697,0.1084,8.430753858353936e-05
CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)c6ccc(Cl)cc6)C(C)(C)C5CCC43C)C2C1C,10.5429,26.3000,0.1257,0.1567,0.2245404681205074,0.0830,0.0769,0.1393,0.0945,0.1806,0.1780,0.0014868783401314478
O=C1OC2(CCC(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2ccccc21,4.3382,81.1800,0.1513,0.1667,0.12909883310258588,0.1518,0.1034,0.0935,0.0541,0.2231,0.1966,8.881649180839113e-05
Cc1ccn(-c2ccc(C(C)(C)C)cc2)c(=O)c1N1CCc2nc(=N)[nH]cc2C1,3.2087,77.7700,0.2086,0.2233,0.11600665450614601,0.1593,0.1497,0.0891,0.0577,0.1779,0.1797,9.232368367489453e-05
O=C(O)c1ccc(N=Cc2c3ccccc3cc3ccccc23)cc1O,5.1474,69.8900,0.1408,0.1321,0.04078185097404688,0.1573,0.0769,0.0196,0.0097,0.1523,0.0706,4.387367843429772e-05
Cc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccc(C(C)C)cc3)S2)cc1C,4.8655,70.5600,0.1458,0.2059,0.12271557162598329,0.1444,0.1170,0.0918,0.0808,0.1439,0.1540,6.695186752724361e-05
CCOCN(C(=O)Cn1cnc2ccccc21)c1c(C)cccc1CC,3.9343,47.3600,0.1752,0.2143,0.13186062242999566,0.1271,0.1243,0.0510,0.0300,0.1773,0.2292,9.870026350225838e-05
COc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccc(C(F)(F)F)cc1)CC3,4.3787,42.6800,0.2296,0.1698,0.13470989071711165,0.1751,0.1277,0.0693,0.0385,0.1872,0.1950,0.00013626293899541078
Cc1nnsc1-c1nnc(SCC(=O)c2ccc(C#N)cc2)n1C1CC1,3.2866,97.3500,0.1338,0.1900,0.11162508974860356,0.1111,0.1027,0.0729,0.0619,0.1046,0.1292,7.253682378272411e-05
Cc1nc2nncn2c(Nc2ccccc2)c1C,2.4847,55.1100,0.1210,0.1548,0.0593759163048565,0.1210,0.0976,0.0385,0.0253,0.0723,0.0998,4.5516799020890036e-05
Clc1cc2nc(CCC3CCCCC3)[nH]c2cc1Cl,5.3826,28.6800,0.1736,0.1765,0.15379673733072438,0.0909,0.1152,0.0769,0.0769,0.1450,0.1991,0.00019242498003628136
C=C1C(=O)C2(C(=O)Nc3ccc(OC)cc3)C=CC(=O)C1C2,1.9042,72.4700,0.1654,0.1778,0.12988206245746148,0.1350,0.0988,0.0843,0.0345,0.1254,0.1355,0.00016210823995767634
Fc1cccc(F)c1Nc1nc2ccccc2n2cncc12,3.9043,42.2200,0.1527,0.1010,0.03509972449935152,0.1353,0.0884,0.0109,0.0000,0.0924,0.0810,3.670663521311785e-05
O=C1NC(=O)C2(N1)c1ccccc1-c1ccc(F)cc12,1.8891,58.2000,0.1901,0.1724,0.045628446554814,0.1818,0.1071,0.0488,0.0000,0.1257,0.1035,7.705886908833436e-05
CCOc1cc(C(=O)N2CCN(c3ccccc3)CC2)cc(OCC)c1OCC,3.8451,51.2400,0.2500,0.1852,0.15420206158146388,0.1405,0.2011,0.0769,0.0566,0.1671,0.2420,0.000282878355929498
O=C(NC(=S)Nc1nc2cc(Br)ccc2s1)c1ccc([N+](=O)[O-])cc1,4.0938,97.1600,0.1295,0.1275,0.03760156984651161,0.1130,0.0865,0.0206,0.0000,0.0831,0.0842,3.589969892763391e-05
CCOC(=O)c1c(Oc2cc(C)cc(C)c2)c(CC)c(C)[nH]c1=O,3.8316,68.3900,0.1343,0.2360,0.10894334796577247,0.1053,0.1697,0.0682,0.0330,0.0846,0.1570,9.760064428040137e-05
O=C(Cn1c2ccccc2c2nc3ccccc3nc21)N1N=C(c2cc3cc(O)ccc3o2)CC1c1ccc(Cl)cc1,7.2208,96.7500,0.1413,0.1429,0.08207280802490809,0.1638,0.0916,0.0340,0.0201,0.1724,0.1296,3.724399902566011e-05
Fc1cccc(Cl)c1Cn1nnc2c(NCc3ccncc3)ncnc21,3.0692,81.4100,0.1898,0.1308,0.07162401770866175,0.1070,0.0933,0.0096,0.0000,0.0889,0.1063,3.421157517245494e-05
COc1ccc2[nH]cc(CN3C4CCC3CC(O)(c3ccc(SC)cc3)C4)c2c1,4.9130,48.4900,0.1875,0.1944,0.23068576670809698,0.1497,0.1117,0.0865,0.0971,0.2466,0.2425,0.0011486291601407461
CC12C(=O)N(CC3CCCO3)CC(=O)N1C1c3ccccc3OCC1C2c1ccccc1,3.1422,59.0800,0.1688,0.1695,0.16245793414343035,0.2063,0.0995,0.0991,0.0702,0.2547,0.2561,0.0005206781786952636
CC1c2ncc(COCC3CC3)n2CCN1S(=O)(=O)N(C)C,0.9927,67.6700,0.1136,0.1413,0.14323922153956253,0.0760,0.1394,0.1266,0.1410,0.0959,0.1516,0.00037922668500873363
N#CC1CC2CC2N1C(=O)C(N)Cc1ccccc1,1.0694,70.1200,0.1102,0.2375,0.1505797767390169,0.1132,0.0647,0.0641,0.0921,0.1199,0.1372,0.00044535170967580084
Cc1ccc(C)c(SCC(=O)Nc2cc(C)nn2-c2ccc(F)cc2)c1,4.6675,46.9200,0.1511,0.1683,0.08760037751068224,0.1222,0.1135,0.0515,0.0303,0.1080,0.1314,4.499135438807648e-05
O=C1N=C(N2CCN(c3ccccc3)CC2)SC1=Cc1ccco1,3.0721,49.0500,0.2344,0.1600,0.10334752218261258,0.1579,0.1285,0.0638,0.0309,0.1852,0.2057,7.902816164811338e-05
CNC(=O)N1CCc2c(nc(C)n2C2CC3CCC(C2)N3CCCN(C(=O)Nc2ccc(C)cc2)c2ccccc2)C1,5.4941,85.7400,0.1886,0.1293,0.13976665041797573,0.1391,0.1224,0.0714,0.0870,0.2647,0.2724,0.00016810930570984595
CC(C)(C)CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1,3.9093,127.0700,0.1161,0.2018,0.06771395174367445,0.1031,0.1354,0.0455,0.0268,0.1295,0.0956,4.70356449375044e-05
CN(C)CCN1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,3.6644,40.6200,0.1838,0.1900,0.08250681637313394,0.1802,0.1189,0.0510,0.0198,0.2101,0.1869,6.597745926824067e-05
Nc1n[nH]c2cccc(-c3cccc(NC(=O)Nc4ccc(F)c(F)c4)c3)c12,4.7343,95.8300,0.1517,0.0965,0.03137385073226988,0.1452,0.0905,0.0187,0.0000,0.1092,0.0772,3.9728617934761245e-05
