smiles,similarity_Mestranol
['Clc1cc(NCc2cccs2)c2[nH]c3cnc(NCc4ccccc4)cc3c2c1'],0.07139985415923737
['CN(O)C(=O)CC(CP(=O)(O)O)c1ccccc1'],0.1424018761332085
['Cc1ccc2c(N3CCN(CCc4cccc(-c5cncnc5)c4)CC3)cccc2n1'],0.13597329433076852
['N=C(N)NN=Cc1nc2sccn2c1[N+](=O)[O-]'],0.03009520603652291
['CCCc1cc(N2CCC(O)C(C)(C)C2)nc2sc(C(N)=O)c(N)c12'],0.12752743930277027
['C=C(C)C1(O)CCC2(C)C3CCC(C)C3C12'],0.20215712524401563
['CC(C)CCOc1ccc2c(c1)c1cc(CC(C)(C)O)ccc1c1[nH]c(-c3c(C#N)cccc3C#N)nc21'],0.11221091961233529
['O=C1C(=Cc2ccccc2O)SC(=S)N1CCCN1CCOCC1'],0.11252797619347352
['CN(C)C1CCc2c(c3cc(F)ccc3n2S(=O)(=O)c2cccc(Cl)c2)C1'],0.1252719702069963
['COC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)Cn1cnnn1'],0.09017279834605324
['O=[N+]([O-])c1cc(S(=O)(=O)N2CCCC2)ccc1NN=Cc1ccncc1'],0.08253989696296316
['O=[N+]([O-])c1cc2c(NCCO)ccnc2cc1Cl'],0.11193211991515938
['CC(C)CCN1C(=O)C(NC(=O)Nc2ccc(C(F)(F)F)cc2)C(=O)N(CCN2CCOCC2)c2ccccc21'],0.11430105462546576
['C=C(Cl)CN1CC(OCC23CC4C(C)CCC4C4(C=O)CC2C=C(C(C)C)C43C(=O)O)OCC12CCCC2'],0.20900443730969448
['CNCc1ccc(C2CN(C(C)=O)CC2C(N)=O)cc1'],0.1731428029419031
['COC(=O)c1cc2sccc2n1Cc1ccccc1'],0.10127114984879325
['Cn1cccc1C(=O)N1CCC2C1CCN2CC1CCOCC1'],0.20733067842179725
['CCCCCCCC1CCC(CCCCC(O)C2CCC(CCCC(O)C(O)CCCCCCCC3=CC(C)OC3=O)O2)O1'],0.19488917521019106
['CC(=O)ON=C(N)c1cnn2c(C(F)(F)F)cc(C(F)(F)F)nc12'],0.048384142738534114
['ON=C(NCC1CCCO1)c1ccc(Oc2ccc(-n3ccnc3)cc2)nc1'],0.1108635663615738
['COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1NC(=O)C1CC(C)(C)N([O])C(C)(C)C1'],0.12780766772290986
['Cc1c2ccnc(C(=O)NCCCN(C)C)c2cc2c3cc(O)ccc3n(C)c12'],0.10906693352998778
['O=c1c(=Cc2ccc(Cl)cc2Cl)sc2nc(-c3ccccc3)nn12'],0.03524956156320139
['CCOC(=O)c1cc2ccc(Cl)cc2n1S(=O)(=O)c1ccc(C)cc1'],0.07045589929547946
['CC(=O)NC(CCCC#CCC(Cl)(Cl)Cl)CCCC#CCC(Cl)(Cl)Cl'],0.09318751206712286
['Cc1cc(C(=O)COC(=O)CCc2nc(O)c3ccccc3n2)c(C)n1CC1CCCO1'],0.15790809357294078
['CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4ccsc43)SCC12)c1csc(N)n1'],0.10203049451895829
['CC1(O)C(O)C(CO)OC1n1cnc2c(N)nc(F)nc21'],0.11914472081022824
['Fc1ccc(-n2ncc(-c3nc(-c4cc(F)ccc4F)no3)c2-c2ccccc2)cc1'],0.02726336611384715
['Cc1cc(S(=O)(=O)NCc2cccs2)cnc1-c1ccc(N(Cc2ccsc2)C(=O)c2cc(Cl)c(O)cc2O)cc1'],0.06763040194342802
['CNC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(N)=O'],0.09086519929381429
['CCOC(=O)OCC1OC(c2ccc(C(C)=O)cc2)C=CC1Oc1ccc(-c2ccccc2)cc1'],0.1240140690611563
['Clc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1'],0.10289769166976752
['CC1=CC(C)(C)N2C(=O)C3(C(C#N)=C(N)OC4=C3C(=O)CC(C)(C)C4)c3c(C)c(C)cc1c32'],0.10532259565997211
['Cc1ccc(NC(=O)CN(C)CC(=O)Nc2sc3c(c2C(N)=O)CCC3)cc1'],0.10515263313164126
['N#CC1(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1'],0.13464121059950865
['CCOc1cc(C=C2CCCc3c2nc2ccccc2c3C(=O)O)ccc1OC'],0.1520977534309622
['Cc1ccc2c(c1)N(CC(=O)NC1CCCC1)C(=O)CO2'],0.1598852899202003
['CCC(=O)Nc1cc(NC(=O)CC)cc(NC(C)=C2C(=O)OC(=O)C(C(C)=O)=C2O)c1'],0.07440844458610876
['COc1cc(C(=O)O)ccc1C1=NN(c2ccc(C#N)c(Cl)c2)C(C2CCCC2)C1'],0.18027263075494104
['COc1ccc2[nH]c(C)c(C3=C(Cl)C(=O)C(Cl)=C(c4c(-c5ccc(C)cc5)[nH]c5ccccc45)C3=O)c2c1'],0.045610690646212315
['CC(C)(C)C1CCc2ncc3c(c2C1)C(=O)C1=C(C3=O)C2CCC1CC2'],0.19272283924066252
['COc1ccc(-c2nc3cc(C(F)(F)F)ccc3[nH]2)c(N)c1'],0.07406956109247094
['COc1cccc(NC(=O)Nc2ccc(Nc3ncnc4cc(OC)c(OC)cc34)cc2)c1'],0.04932404921127555
['O=C(O)Cc1ccc(OCc2ccccc2Cl)c(-c2cc(-c3ccc(F)cc3)n(Cc3ccccc3)n2)c1'],0.08456416373603565
['CCC1(CC)CC(=O)N(CC(O)c2ccc(F)cc2)C1=O'],0.17390388400726714
['Cc1ccc(C(C)C)c(OC(=O)Nc2ccc(Cl)c(Cl)c2)c1'],0.08486722294356296
['Cc1cc(N2CCN(CC3CCCCC3)CC2)nc(Nc2ccc(Br)cc2)n1'],0.13708176407414688
['COc1ccccc1-c1cc2cc(C=CC(=O)O)cc(OC)c2o1'],0.07170792931501122
['COC(=O)c1ccc(N2C(=O)c3cc(N4CCOCC4)c([N+](=O)[O-])cc3C2=O)cc1'],0.09192205958935983
['Cc1nc(-n2ccc(CCc3ccccc3)cc2=O)sc1C(=O)NCc1ccccc1'],0.0935403031680847
['CC1CC(c2ccc3c(c2)C(C)(C)C(=O)N3)=NNC1=O'],0.1197950974309314
['CONC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)CCC(OC(C)=O)C(C)(C)C4CCC3(C)C1(C)CC2'],0.2051229156534719
['CC(C)CCCC(C)C1CCC2C3CC=C4CC(=NNC(N)=O)CCC4(C)C3CCC12C'],0.2455129974354336
['Cc1ccc(-c2nc3sc(CCNC(=O)c4ccc(F)c(F)c4)c(C)n3n2)cc1'],0.0964029048323839
['C=CCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1ccc(OC)cc1OC'],0.15251930687818682
['O=[N+]([O-])c1ccc(CN2CCN(c3nc4ccccc4s3)CC2)cc1'],0.11788996319752774
['O=C(CC1CC1)N1CC2CCN(c3cnccn3)CC2C1'],0.16012391749087984
['CCOC(=O)CSc1nc(C(C)(C)C)cc(C(F)(F)F)c1C#N'],0.09889304081839141
['CC1CCCCOC(CN(C)Cc2ccc(C(F)(F)F)cc2)C(C)CN(C(C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1'],0.16254334231138778
['O=c1c2cccn2c2ncccc2n1CCNC(=S)Nc1ccc(Br)cn1'],0.08230410354009066
['CC(=O)OC1CC23COCC(C)(C1OC1OC(CO)C(O)C(O)C1O)C2CCC1C3=CCC2(C)C(C(=O)O)C(C)(C(C)C(C)C)CCC12C'],0.15885763450365303
['CN(c1ccc(S(=O)(=O)NC2CC2)cn1)C1CCN(c2ncnc3[nH]ccc23)C1'],0.14811353640154126
['CNc1nc(-c2ccccc2)c(-c2ccnc(Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)n2)s1'],0.07713465905434268
['FC(F)(F)c1cccc(-n2nnnc2Cc2cccnc2)c1Cl'],0.06737676490138342
['CC(NC(=O)c1ccc(C#Cc2ccncc2)cn1)C(C)(C)O'],0.09609921657560928
['O=[N+]([O-])c1ccc(O)cc1'],0.058496831630798496
['CN(C)c1ncccc1NC(=O)C1CN(Cc2ccccc2)CCO1'],0.148260925792285
['CC(O)=NC(C)c1ccc(CN2CCc3cc(C(F)(F)F)ccc3C2)cc1'],0.1500195282113425
['CCOc1cccc(N(C(=O)C2COc3ccccc3O2)C(C(=O)NC2CCCCC2)c2ccc(O)cc2)c1'],0.13227914026919674
['COC(=O)C1CCN(C(=O)OC(C)(C)C)CC1'],0.13192914768362274
['CC(=O)Nc1ccc(O)c(C(=O)C=Cc2cccc(F)c2)c1'],0.04983580749827807
['CC=C(NC(=O)CCCCCCCCCCCCCCCCC)C(=O)O'],0.12827649305616393
['O=C(c1cccc2ccccc12)N1c2ccccc2Sc2ccccc21'],0.03320695231708744
['CC=CCc1c(O)n(Cc2ccccc2)c2nc3c(c(=O)n(C)c(=O)n3C)n2c1=O'],0.08418466476637751
['Brc1ccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)cc1'],0.12782350085135036
['Cc1ccc(N=C(S)N(Cc2ccco2)C2CCN(C(C)C)CC2)cc1'],0.1681934928012503
['O=C1Cc2cc(OC3OC(CO)C(O)C(O)C3O)ccc2O1'],0.15642913438006076
['Cc1ccc(-c2ncccn2)c(C(=O)N2CC3(CC3)CC2CNc2cc(C(F)(F)F)ccn2)c1'],0.13959997566555837
['NC(CSSCC(N)C(=O)O)C(=O)O'],0.02529713084693623
['CC(CCC(=O)NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C'],0.27278307992439677
['COc1cccc2c(=O)n(CC(=O)N3CCCc4ccccc43)ccc12'],0.14287861597496634
['COc1cc2c(cc1OC)C(=NNC(=S)Nc1ccc(C)cc1)CC2'],0.12507921526465227
['Cc1nc(N2CCOCC2)c(C)c(C)c1O'],0.11969485658322743
['Cc1ccc(NC(=O)CCSc2ccccn2)cc1'],0.12124065876840323
['COc1cccc(OC)c1CNCc1coc(-c2cccc(F)c2)n1'],0.13798505960659924
['COC1OC(COc2cccc3c2CCCC3)C(O)C(O)C1Oc1ccc(OC2CCCCC2)cc1'],0.20210304071352345
['Cc1cccnc1CC(C)N(C)C(=O)c1ccoc1C'],0.13632547693964797
['CC(C)CC(NC(=O)C(C)NC(=O)CCC(=O)Nc1nc(=O)[nH]cc1F)C(=O)OCc1ccccc1'],0.11649779806814187
['COCCN(CCOC)c1nc(C)nc2c1nnn2-c1c(C)cc(C)nc1C'],0.10523217428472345
['CCN1CC(=O)N(CC)c2[nH]cnc2C1=O'],0.10661738869402208
['CCc1c(N(Cc2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2ccc(-n3cccn3)cc2)nc2ccc(Cl)cn12'],0.07722525310977688
['CC(C)c1ccccc1Sc1ccc(-c2ccnc(N3CCN(c4cnccn4)CC3)c2)cc1C(F)(F)F'],0.11053164386660572
['COc1cc(Cn2c3c(c4cc(O)ccc42)Cc2ccccc2C3=O)cc(OC)c1'],0.11456812885837656
['CC(C)(C)n1cccc1C=C1C(=O)NC(=O)N(c2ccccc2)C1=O'],0.05595307707670422
['Cc1cccc(CN2C(=O)C(=Cc3ccc(C(=O)N4CCC(N5CCCCC5)CC4)cc3)Oc3ccccc32)c1'],0.11205828951500826
['CCOC(=O)C1=C(C)N(c2ccc(Cl)cc2)C2(O)C=CC(Nc3ccc(Cl)cc3)=C3C(=O)N(c4ccccc4)C(=O)C312'],0.04983462340557725
['CC(=O)NCC1CN(c2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)c(F)c2)C(=O)O1'],0.12406703528187549
['COc1ccc(C(=O)Nc2nnc(SCC(=O)NC3CCCC3)s2)c(OC)c1'],0.1281480642238876
['Cc1ccc(C(=O)Nc2cccc(OC(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1'],0.047164346353635866
['Nc1ncnc2c1c(Cc1cccc3ccccc13)nn2C1CCNCC1'],0.1153501909089027
['CSC1=NC2C(=C(O)OCCCCCSc3ccccc32)C(C)=N1'],0.16332038121865966
['Cn1cc(-c2ccc3nc(N=C(O)c4ccc(F)c(C#N)c4)cn3n2)c(-c2ccc(F)cc2)n1'],0.03822678723827762
['Oc1cc(CCc2c(F)cccc2F)nnc1O'],0.11463417183433655
['COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3CC2CN1C(=O)c1ccccc1'],0.15250070675534474
['CC(C)CC(=O)N(c1nnc(-c2cccnc2)s1)C1CCCC1'],0.12299861500724263
['O=C(NCc1cccs1)c1cnn2cccnc12'],0.06208281251995293
['CC(NC(=O)c1ccsc1)C(=O)N1CCN(CCCOc2ccc(-c3noc(-c4ccccc4)n3)c(F)c2)CC1'],0.11496711944659656
['COc1ccc(O)c(-c2csc(NN=Cc3c[nH]c4ccccc34)n2)c1'],0.06273142122447083
['CC(C)C(NC(=O)OCc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O'],0.12011307017638734
['O=C1NC2=C(C(=O)CCC2)C(c2ccc([N+](=O)[O-])cc2)N1'],0.12155537868512606
['C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CC(COC(C)=O)C(OC(C)=O)C(C)(COC(C)=O)C5CCC43C)C12'],0.1792906451360352
['O=C(O)C1=CC(O)C2CC3C(CCCCCc4ccc(O)cc4)C4C=CC1C2C43'],0.18494503862474232
['CCN(CC)c1cc(C)nc(Nc2ccc3oc(=O)ccc3c2)n1'],0.0842788357685121
['CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N(O)C=O)C2SC1'],0.10698044090386612
['C=CC1(C)CC(=O)C2(O)C(C)(O1)C(O)C(OC(=O)C(C)N1CCN(C)CC1)C1C(C)(C)CCC(O)C12C'],0.19035757021548522
['COc1ccc(CN2CCOCCOCCN(Cc3ccc(OC)cc3)CCOCCOCC2)cc1'],0.22102212304497676
['CCC(=O)C1C(c2ccc(I)c(F)c2)CC2CCC1N2C'],0.2013317961858107
['CCOC(=O)CSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)OC)C(=O)N1'],0.12687046246164219
['FC(F)(F)C(F)(F)c1nc2c(N3CCN(CCOc4cccc5[nH]c(=S)[nH]c45)CC3)cccc2[nH]1'],0.113953811046774
['O=[N+]([O-])c1c(SCc2ccccc2)cc(Cl)c2nonc12'],0.06779343396621713
['CCC1CCCCN1CCCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1'],0.11811894397593753
['Cc1ccc(CNCC(C)Oc2ccccn2)cc1'],0.17622249649088564
['CC1CCCC(NC(=O)c2ccc3c(c2)NC(=O)CS3)C1C'],0.173896609511832
['CSc1ccc(C=C(NC(=O)c2ccccc2)C(=O)N2CCN(C)CC2)cc1'],0.1025999732136929
['Cc1cccc(N2CCN(c3c4c(nc5nncn35)CCC4)CC2)c1C'],0.13998054086683834
['COCCN(C)CC(=O)N1CC2CCC1CN(C(=O)c1ccncc1)C2'],0.17003028919384727
['CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O'],0.24024516635825965
['COc1cc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-c1cnc(C)o1'],0.05150728591134407
['COCCn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C'],0.11007979361230483
['CCCCc1n[nH]c(SCC(=O)Nc2nnc(C(C)C)s2)n1'],0.06994126574634
['O=C(O)CC1CCC(c2ccc(C(=O)Nc3nnc(Cc4ccc(Cl)cc4)s3)cc2)CC1'],0.12668169149786446
['CC(C)CN(Cc1ccc(-c2cccc(CC(N)=O)c2)cc1)S(=O)(=O)Cc1ccccc1'],0.11449034928302043
['O=S(=O)(c1cccc2ccccc12)c1n[nH]c2ccc(CN3CCNCC3)cc12'],0.0924099249687858
['Oc1cccc(CCN(CCc2ccccc2)CC2CC2)c1'],0.16642040169233968
['NC(=NCC1CCCCC1)c1c(O)nsc1Nc1cccc(Br)c1'],0.10999889911253044
['Cc1c(Nc2c(C#N)cnc3sc(-c4cccc(C(=O)N5CCCC5)c4)cc23)ccc2[nH]ccc12'],0.08953661165107268
['COc1ccc2c(c1)CC1(O)COc3cc(OC)ccc3C1O2'],0.2122761950802789
['CC(C)CC1CC(=O)N(OS(=O)(=O)C=Cc2ccccc2)C1=O'],0.11054238669838647
['CCOC(=O)C1=C(C)N(CCCC(=O)O)C(=O)NC1c1ccccc1'],0.14941971947544833
['COc1cc(OC)cc(S(=O)(=O)c2ccc(NC(=O)C=Cc3cccnc3)cc2)c1'],0.053697533975136436
['CC(=O)C1=C(O)C(=O)N(CC#N)C1c1cccs1'],0.09358526031734138
['Cc1ccc(-c2nc(N)c3nn(Cc4cccc(O)c4)cc3n2)o1'],0.07991527052197592
['N#Cc1ccc(Nc2nc(O)cc(O)n2)cc1'],0.052390416235463214
['COc1ccc(C=C(NC(=O)C=Cc2ccccc2)C(=O)O)cc1'],0.06772420839850427
['CCCCCCCOc1ccccc1-c1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)no1'],0.1616008977140145
['Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1ccc(C(N)=O)c2[nH]c3cc(C(=O)N4CCN(C)CC4)ccc3c12'],0.08117497795737573
['COc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)cc1'],0.043777896048391274
['N#Cc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1'],0.1025946146460306
['Cc1ccsc1C(=O)N1CCCC1(C)C(=O)NCC(C)C'],0.15049693136428924
['O=S(=O)(Nc1ccc(CCNCC(O)c2cccnc2)cc1)c1ccc(-n2ncc(-c3ccc(F)cc3)n2)cc1'],0.08439440814983193
['CCN1C(=O)C(=Cc2ccc(OCC(=O)O)cc2)SC1=Nc1cccc(C(=O)O)c1'],0.09944881473649614
['COc1ccc2c(c1)[n+]([O-])c1ccc(O)cc1[n+]2[O-]'],0.09325112141737282
['CN(C)S(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1'],0.1035277948144021
['Cc1ccc(S(=O)(=O)c2nnn3c2nc(Nc2cccc(C)c2C)c2sccc23)cc1'],0.0456071219223779
['Cc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccc4c(c3)OCO4)C2=O)cc1'],0.11686448478474815
['Cc1nc(N2C(=O)CSC2c2c(Cl)cccc2Cl)nc(C)c1C'],0.09970044128780914
['CC(CCC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C'],0.17105801039332236
['N=C(Nc1ccc(-c2ccc(-c3ccc(NC(=N)c4ccccn4)c(Cl)c3)o2)cc1Cl)c1ccccn1'],0.017694822636717025
['O=C(NC1CC1)C1CCC2C(CCN2Cc2ccsc2)O1'],0.18848274580869562
['Cc1ccc(C(N)c2nc3c(cc2C)CCCCC3)cc1'],0.16379490636851413
['Cc1nc2c(c(C)c1CCC(=O)Nc1cccc(C(F)(F)F)c1)c(=O)n(C)c(=O)n2C'],0.0954858469632398
['O=C1C(=Cc2ccc(Br)cc2)Cc2ccccc21'],0.08575699734339226
['CCOC(=O)c1cnc2n(c1=O)C(C)CCC2C(=O)Nc1ccccc1'],0.1469963202697177
['Cc1ccc(-n2nc(C3CCN(C4CN(S(=O)(=O)CF)C4)CC3)cc2N=C(O)c2cnn3cccnc23)cc1'],0.11183938997028742
['CCOC(=O)C1=C(Nc2ccc(C(C)(C)C)cc2)SCC1=O'],0.11175429084504297
['CN(CCC(=O)Nc1cc2ccccc2oc1=O)Cc1ccccc1'],0.11913147240266014
['OC(=Nc1cc(C2CCN(C3CCC3)CC2)nn1-c1ccc(C2CC2)cc1F)c1cnn2cccnc12'],0.12486449293584823
['COc1ccc(N(CC(O)Cn2c(C)nc3ccccc32)S(=O)(=O)c2ccccc2)cc1'],0.13020048609006854
['Cn1c(=O)c2nc(C(=O)O)cn2c2ccccc21'],0.05795292741973292
['Cc1ccc(CN2CC(COC(=O)c3cn(C)c4ccccc34)NC(=O)c3nn(CCc4ccccc4)cc32)cc1'],0.11428569054300541
['COCCOc1nc(N)c2nc(NN)n(Cc3ccccc3)c2n1'],0.09546618334973125
['O=c1c2ccc3cccc4c(=O)cc(c5ccccc15)-c2c34'],0.03833247847564729
['CCc1ccc(Sc2cc(C(=O)NCCCN3CCC(C)CC3)c3ccccc3n2)cc1'],0.1260500081924845
['c1ccc(Cn2c(NC3CCN(CC4COc5ccccc5O4)CC3)nc3cccnc32)cc1'],0.14364514880047374
['O=C(NCc1ccco1)C12CCOC1CCN(CCN1CCCC1)C2'],0.15618234424442043
['CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCN1CCN(c2ccccc2)CC1'],0.13443588837699502
['COC(=O)c1c(C)nc(C)c2c(=O)oc3ccccc3c12'],0.06487572539508916
['CC1=CCC(O)C=CC(C)C(O)C(C)C=C(C)C(=O)c2c(O)c(C)cc3c2C(=O)C(N)=C(NC(=O)C(C)=CC=CC=CC(C)C(O)CC1=O)C3=O'],0.12805622029282476
['CC(=O)c1ccc(N2CCN(C(=O)c3ccc4c(Cl)c5c(nc4c3)CCCC5)CC2)cc1'],0.11909083088756421
['O=C(Nc1ccc(Br)cc1)c1c(NCCO)cc(-c2ccc(Br)cc2)oc1=O'],0.07603039941834501
['CC1=C(C)CC(C(N)C(=O)O)C(C(=O)O)C1'],0.14673216618208731
['Oc1ccc(C(=Nc2ccccc2)c2ccc(O)cc2O)cc1'],0.04551289336018145
['CC1=C(C(=O)N2CCOCC2)C(c2ccc(-c3ccccc3)cc2)NC(S)=N1'],0.114942551578771
['Cc1cc(O)c2c(C=O)c(O)c(O)c(C(C)C)c2c1'],0.07705147106019927
['COc1ccc(CNC(=O)OCc2nccnc2C(=O)Nc2ccc(Br)cn2)cc1'],0.09973599696029771
['Cc1occc1-c1nnc(S)n1N'],0.051585457957240934
['Cc1ccc(-c2csc(N=C(O)Cc3cccc4c3c(=O)n(C)c(=O)n4C)n2)cc1'],0.08538206754626253
['CC(C)N1C(=O)C(O)(c2c[nH]c3ccccc23)c2ccccc21'],0.07720456986088704
['Cc1ncnc(C)c1-c1ccc(Oc2nccc3[nH]ccc23)cc1F'],0.06424915397139212
['O=C(NN=C1CC(O)C(O)C2C1CCC1C(=O)N(Cc3ccccc3)C(=O)C12)OCc1ccccc1'],0.1358313841097214
['CCc1ccc(CCOc2ccc(CC(C(=O)OC)C(=O)OC)cc2)nc1'],0.17197515597303686
['COc1ccc(Nc2ncnc3cccc(OC4CCN(C)CC4)c23)cc1Cl'],0.14255432532748402
['CC(C)c1csc(CN2CCC(CO)(Cc3ccccc3)CC2)n1'],0.17356375886086664
['Cc1ccc([N+](=O)[O-])cc1Nc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1'],0.03957824815321449
['CC(N)Cc1sccc1Cl'],0.08301075471459143
['O=C(NCc1ccc(F)cc1F)C(Cc1ccccc1)CC(O)CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1'],0.12057469227904474
['CCc1cc(Cl)c(O)c(C(=O)NCCN2CCN(c3ccccc3)CC2)c1OC'],0.14476242523331448
['Cc1c(F)cccc1Cc1c(C(=O)N2CCNCC2)c2nc(O)ccc2n1-c1ccccc1'],0.09608511710141246
['CC1CN(C(=O)c2cc3ccccc3o2)CCN1C(=O)Nc1ccc(C#N)cc1'],0.12599870162021518
['CC(C)N(C(S)=Nc1cccc(C(F)(F)F)c1)C(C)c1ccccn1'],0.08666465647672358
['CCCCNc1nc2[nH]ncc2c(=O)s1'],0.08221504990154965
['O=C(NCC1CCCO1)c1cc2ccccc2[nH]1'],0.13135776265445892
['Cc1ccc(NC(=O)Nc2cccc3cc(-c4ccccc4C(C)C)oc23)cc1C(F)(F)F'],0.0624898114943966
['COc1ccc(C(=Cc2ccc(OC)c(F)c2)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1'],0.04833312259609639
['CC(=O)N1N=C(c2ccc(Br)cc2)OC1c1ccc(Cl)c(Cl)c1'],0.07552795215658484
['O=c1c2cccnc2[nH]c2ccc3[nH]ncc3c12'],0.03958058892906288
['Nc1cc(-c2ccccc2)ccc1Cn1cncc1CNc1ccc(F)c(-c2ccccc2)c1'],0.07436975326072727
['Cc1c(C)c2c(c(-c3cc(-c4ccc(O)c(O)c4)no3)c1O)CCC(C)(C)O2'],0.1297020186954417
['CC(C)N(CCC(c1ccccc1)c1ccccc1)C(C)C'],0.16786081757142582
['CNC(=O)CN1c2ccccc2N(C2CCN(C3CCC(C(C)C)CC3)CC2)S1(=O)=O'],0.15607189196764953
['CCNc1ccc(S(=O)(=O)N(C)C)cc1[N+](=O)[O-]'],0.08800608823612271
['CCN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)NC(C)C2CC3CCC2C3)ccc1OC'],0.1568916514046321
['COc1cc(-c2nnc(-c3c[nH]c4ccccc34)s2)cc(OC)c1OC'],0.06359690527820133
['CCOC(=O)c1c(NC(=O)SCC2OC(O)C(O)C2O)sc2c1CCCC2'],0.11010470547002381
['CCN(CC)CCOC(=O)c1c(C)n(C)c2ccc(OC)cc12'],0.14766146789867254
['Cc1ccccc1C1CC(NC(=O)Nc2ccc(Cl)cc2)C(=O)N(CC(=O)NC(C)(C)C)C(c2ccccc2)C1'],0.14133742339141
['O=C1OCCN1P(=O)(c1ccccc1)c1ccccc1'],0.09005034068495457
['CCCCc1ccc(C=CC(=O)Nc2ccc3nc(CCC)cc(N)c3c2)cc1'],0.11441228156473567
['OCC1CCN(c2nccnc2C2CN(c3nc4ccccc4s3)C2)CC1'],0.15203771006359135
['CCCCN(CC)CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C'],0.1282206255342322
['CC(=O)c1ccc(N2CCN(C(=O)c3cccs3)CC2)c(F)c1'],0.13682987576160024
['CC1(C)CC(=O)C=C(c2ccc3[nH]nc(-c4cc(N5CCOCC5)ncn4)c3c2)C1'],0.11896434813356935
['N#Cc1ccc(-c2ccc3ccccc3c2)[nH]c1=S'],0.04656191178253938
['COCC(CC(C)C)N=C(O)c1cc2cc(OC)ccc2o1'],0.16839305627662404
['CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(O)ccc34)cc2)no1'],0.05174286005779049
['CC1=C(c2cccnc2)CCC1=O'],0.1373598175462353
['Cc1cccc(Nc2nc(Nc3cccc(C)c3)nc(SC(=S)Nc3ccccc3C)n2)c1'],0.04135506147945779
['CCOc1ccccc1N1CCN(C(=O)C(F)(F)F)CC1'],0.15349900105844014
['O=C(Nc1n[nH]c2cc(-c3ccc4[nH]ccc4c3)ccc12)C1CC1'],0.0887819046773192
['COC(=O)C(CO)NC(=O)OC(C)(C)C'],0.08212924429506996
['COC(=O)CC1(O)C=CC(=O)c2ccccc21'],0.11966390023377585
['FC(F)(F)c1cccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)c1'],0.10137712477503917
['C=CCC1(O)c2ccccc2C(=O)c2c(O)ccc(O)c21'],0.08351825629797271
['CC1(C)CC(NC(=O)C(c2ccccc2)c2ccccc2)CC(C)(C)N1'],0.14151915969334358
['Cc1cc2ccc1C(C)COC(O)=Nc1cc(F)c(S(=O)(=O)C(C)C)c(c1)CN(C)C(=O)C2Nc1cc2cc[nH]c(=N)c2cc1F'],0.1140742282379422
