smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Ranolazine_evidential_total_uncal_var
N=C(N)NCCCCNC(=O)C1CCCN1C(=O)C(CCC(=O)O)NS(=O)(=O)c1ccc2ccccc2c1,0.7220,194.7800,0.1627,0.1439,0.1024,0.1193,0.1121,0.0547,0.0547,0.2098,0.2415013166620212,0.0008533509225077257
O=C1C(=O)N(c2ccc(-c3ccon3)cc2)C(C2CCCCC2)C1C(=O)c1ccc(Br)cc1,5.4678,80.4800,0.1592,0.1570,0.1057,0.1472,0.1058,0.0690,0.0690,0.2294,0.2062737674812714,0.00018567448779230333
CC(NC(=O)C(F)C(C)(C)C)c1ccc(Cl)cc1,3.9014,29.1000,0.1074,0.2958,0.1105,0.0784,0.0764,0.0704,0.0704,0.0723,0.09069305807006972,1.5644116818333206e-05
CC1(C(=O)NCCCCCCCCCNC(=O)C2(C)CC2(Cl)Cl)CC1(Cl)Cl,5.1173,58.2000,0.0748,0.0841,0.1081,0.0262,0.0471,0.0989,0.0417,0.1044,0.10906027079381835,0.00027184265903232134
CCCOc1ccccc1NC(=O)Nc1ccccc1Cl,4.7728,50.3600,0.2049,0.1538,0.0993,0.1273,0.1047,0.0349,0.0114,0.1360,0.17638935804723183,7.241748478967538e-05
CCCNC(=O)C(Cc1cccc(Cl)c1)NC(=O)c1ccc(C#N)cc1,3.0790,81.9900,0.1679,0.2041,0.1255,0.1117,0.0973,0.0303,0.0200,0.1616,0.17725265683751049,8.219295329383453e-05
CC1CC(=O)NN=C1c1ccc(NC2=C(Cc3ccccc3)C(=O)CCC2)cc1Cl,4.8618,70.5600,0.2357,0.1909,0.1291,0.1978,0.1327,0.0849,0.0550,0.1951,0.20418500297908138,0.000140582936252312
Cc1cc(O)cc(C)c1CC(N)C(=O)N1CCN(CCCc2cccc3ccccc23)CC1,3.8090,69.8000,0.3022,0.1983,0.1636,0.1684,0.1478,0.0603,0.0603,0.3296,0.3468202942259945,0.0053627973914847915
O=C(NCSc1ccccc1)Oc1ccccc1,3.5248,38.3300,0.1382,0.1264,0.0817,0.1139,0.0588,0.0250,0.0000,0.1024,0.1201186187882029,2.002632571413733e-05
COc1ccccc1NC1(C#N)CCCCC1,3.3336,45.0500,0.1240,0.2368,0.1846,0.1039,0.0875,0.0986,0.0541,0.1236,0.2228349724230877,0.00017361172232363553
CCCCc1nc2ccc(C3CC(C(=O)O)=NO3)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,4.5365,148.2400,0.1638,0.1389,0.1054,0.1719,0.1336,0.0496,0.0278,0.1957,0.17027765808083428,4.25527205363159e-05
CCn1ccc(-c2cnc(C)nc2OCC2CC2c2ccc3ccccc3n2)cc1=O,4.3643,69.9000,0.1800,0.1441,0.1605,0.1590,0.1443,0.0625,0.0531,0.1794,0.18232721237099897,3.673860569358006e-05
COc1ccccc1CN=C(O)Nc1cc2[nH][nH]c(=N)c2cn1,1.9052,122.1700,0.1418,0.1562,0.0957,0.1337,0.0994,0.0215,0.0215,0.0939,0.11955878829638826,1.3670489357830648e-05
COc1cccc(N2C(=O)C(c3ccccc3)=C(c3nc4ccccc4s3)C2NC(C)=O)c1,4.7247,71.5300,0.1592,0.1667,0.0682,0.1566,0.1095,0.0508,0.0248,0.1131,0.09528773177928722,1.5394137888832468e-05
OCC1CCN(Cc2cc3cc4c(cc3c3cc(OCc5ccccc5)ccc23)OCO4)CC1,5.5050,51.1600,0.2368,0.1680,0.1285,0.2256,0.1198,0.0484,0.0569,0.2652,0.2883414659744173,0.0036449580656590513
Cc1c(C(=O)NCc2cccnc2)oc2ccc(S(=O)(=O)N3CCCC(C)C3)cc12,3.4868,92.5100,0.1701,0.1818,0.1355,0.1481,0.1818,0.0857,0.0857,0.1716,0.21143288932023901,0.00019830630270332994
Cc1cnc(NCC2(c3ccc(F)cc3)CC2)c(=O)n1CC(=O)NCc1ccc2[nH]nc(N)c2c1,2.6094,130.7200,0.1698,0.1707,0.0943,0.1520,0.1274,0.0667,0.0240,0.1360,0.17031971848677746,6.194589976380241e-05
CN1C2CCC(OC(=O)C(O)(c3cccs3)C3CCCCC3)C1CC2,3.6844,49.7700,0.1042,0.1471,0.2146,0.0811,0.0737,0.0860,0.1099,0.2158,0.18438795338927533,0.00033236440838886605
CN(Cc1cccc2c1S(=O)(=O)N=C2C1=C(O)C(C(C)(C)C)N(Cc2ccc(F)c(Cl)c2)C1=O)S(C)(=O)=O,3.6311,124.4200,0.1750,0.1967,0.1027,0.1311,0.1449,0.0569,0.0400,0.1211,0.1266054858571951,1.1281774450394577e-05
CCOc1ccc2oc(C(=O)NC(c3nc4ccccc4[nH]3)c3cccs3)c(C)c2c1,5.5971,80.1500,0.1800,0.1345,0.0844,0.1789,0.1343,0.0348,0.0259,0.1134,0.13049211529321314,1.4118760375551181e-05
Cc1c(Cl)cccc1NC(=O)N1CCCC1,3.2761,32.3400,0.2000,0.2329,0.1250,0.0993,0.1111,0.0882,0.0571,0.1275,0.24462804637064173,0.0004719091607415654
CC(C)OC(=O)c1c(-c2ccc3ccccc3c2)csc1NC(=O)C1CCCCC1C(=O)O,5.9630,92.7000,0.1538,0.1597,0.1328,0.1515,0.1100,0.0796,0.1193,0.1982,0.2095591587644915,0.00018757538243956845
O=C(Nc1ccccc1)c1ccc2cc3n(c2c1)CCCNC3=O,3.0271,63.1300,0.1985,0.1616,0.0983,0.1765,0.1148,0.0645,0.0312,0.1921,0.18180498153841385,0.00022273169165062945
CCC(C)N(C)Cc1cccc(C2(O)CCN(S(=O)(=O)c3ccc(F)c(C)c3)CC2)c1,4.0367,60.8500,0.1944,0.2264,0.1914,0.1323,0.2111,0.0962,0.0857,0.2118,0.21130944885646935,0.00012388798037280685
O=C1CC2(CCSC2)C(=O)N1Cc1coc(-c2ccccc2)n1,2.7238,63.4100,0.1667,0.1667,0.1227,0.1617,0.1186,0.0909,0.0323,0.1844,0.2149070226802137,0.00018353626649440097
CC(=O)OC1(c2ccccc2Cc2ccccc2)CCN(Cc2ccccc2)CC1,5.3318,29.5400,0.1824,0.1770,0.1604,0.1289,0.1040,0.0734,0.0354,0.3138,0.21946403474848442,0.00035238369332837166
Cc1ccccc1CN1CCNC(=O)C1CC(=O)NCCN1CCCCC1=O,0.8142,81.7500,0.2190,0.1792,0.1596,0.1459,0.1368,0.0792,0.0481,0.1747,0.2640486771177039,0.002613401477430305
N=C(O)c1ccc(NCCc2ccccc2)c2cccnc12,3.7728,69.0000,0.1353,0.1978,0.1054,0.1302,0.0833,0.0109,0.0109,0.1590,0.1394258501096906,3.244634769291113e-05
CC(OC(=O)C(C)Oc1ccccc1)C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,3.1989,102.0100,0.1645,0.1739,0.1270,0.1282,0.1546,0.0625,0.0721,0.1730,0.2440818247396218,0.0005309854465436678
N=C1SCC(=O)N1c1nc(-c2ccc([N+](=O)[O-])cc2)cs1,2.7329,100.1900,0.1496,0.1556,0.0587,0.1313,0.1078,0.0476,0.0115,0.1079,0.10202501660755961,9.955510684321947e-06
COCCNC(=O)C=Cc1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4ccccc4Cl)ccc2CC3)cc1,4.4183,128.3400,0.2143,0.1329,0.0752,0.1422,0.1154,0.0355,0.0210,0.1589,0.14686640855586253,9.55546858828274e-05
c1ccc(CN2COc3ccc4ccccc4c3C2)cc1,4.1919,12.4700,0.1628,0.1613,0.1253,0.2000,0.0769,0.0337,0.0222,0.1900,0.16195607310478458,0.00011527746816408779
Cc1ccc(C(C(=O)NC2CCCCC2)N(Cc2ccco2)C(=O)Cc2c[nH]c3ccccc23)o1,5.4238,91.4800,0.1595,0.1308,0.1207,0.1841,0.0950,0.0650,0.0650,0.2246,0.23071676128203644,0.0009613462165467199
CC1CCCN1C(=NO)c1cccnc1Oc1ccc(Cl)cc1,4.1474,57.9500,0.1953,0.2065,0.1632,0.1302,0.0955,0.0795,0.0920,0.1929,0.20750387601119086,0.0004106170096692327
Nc1ncnc2c1c(-c1cccc(O)c1F)nn2C1CCCC1,3.0353,89.8500,0.1504,0.2065,0.1082,0.1086,0.1186,0.0674,0.0795,0.1512,0.15776986278613156,6.879171034493078e-05
COCCN1C(=O)C2(CCC3CN(S(=O)(=O)CC(C)C)CC32)N=C1C,0.9598,79.2800,0.1151,0.0971,0.1545,0.0718,0.1445,0.1548,0.1412,0.1055,0.13741072376145624,0.0001324735688088552
CCOC(=O)C(C)Oc1ccc(C(c2cn(C)c3ccccc23)c2cn(C)c3ccccc23)cc1,6.1806,45.3900,0.1543,0.1694,0.0873,0.1505,0.1209,0.0403,0.0403,0.1625,0.12098970984249766,4.412114684353326e-05
Cc1cc(C2CCC2)c(-c2nnc(C3CCCO3)[nH]2)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1,5.8718,94.9000,0.1737,0.1493,0.1449,0.1408,0.1330,0.0781,0.0615,0.1688,0.1943760514502544,0.00020942335755822633
CCCCN(CC)c1nc2c(S(=O)(=O)c3ccc(C)cc3)nnn2c2cc(OC)c(OC)cc12,4.0623,98.9200,0.1667,0.1765,0.1090,0.1244,0.1917,0.0420,0.0248,0.1504,0.20498857657399933,0.00013698543635057292
CC(C)N(Cc1ccc(CCC(=O)O)cc1)C(=O)c1cccc(CNC(=O)c2ccccc2)c1,4.6846,86.7100,0.1437,0.1849,0.1146,0.1176,0.0943,0.0331,0.0504,0.2181,0.1977913525389826,0.00012059626274456975
CCCn1c(=O)c2nc(C(C)C)[nH]c2n(CCC)c1=O,1.8297,72.6800,0.1190,0.1786,0.0948,0.0870,0.1623,0.0779,0.0779,0.0609,0.10968788604116543,3.1122329473758786e-05
COc1ccc(CC(NC(=O)OC(C)(C)C)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CC2CCCCC2)C(O)CS(=O)(=O)C(C)C)cc1,3.2209,188.8100,0.1406,0.1494,0.1193,0.0847,0.1143,0.0662,0.0878,0.1457,0.17367706715410483,0.0001926589017814985
O=S(=O)(c1ccc(F)cc1)N1CCC2=Cc3c(cnn3-c3ccc(F)cc3)CC2(CO)C1,3.1633,75.4300,0.1867,0.1826,0.1364,0.1263,0.1582,0.0526,0.0345,0.2296,0.183284322427271,0.00015569609822241315
CCC(C)N1CCc2c(c3cc(OC)c(OC)cc3c3cc(OC)c(OC)cc23)C1,5.1840,40.1600,0.1325,0.1835,0.1733,0.1152,0.1302,0.0660,0.0762,0.1603,0.234024841747629,0.00030652498691847996
N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3CC2C(=O)O)c1,3.0516,153.6500,0.1494,0.1533,0.0938,0.1390,0.1073,0.0441,0.0365,0.1951,0.17568076562322038,8.58713227293896e-05
COc1ccc(Nc2nc(NN=Cc3cccnc3)nc(N3CCOCC3)n2)cc1,2.3014,109.6800,0.1892,0.1652,0.0777,0.1218,0.1139,0.0442,0.0351,0.1625,0.17058578372427138,0.00011843090811144985
O=C(COc1ccccc1)N1CCCCC1c1nc(-c2ccc(O)cc2)no1,3.5748,88.6900,0.1901,0.1869,0.1387,0.1505,0.1179,0.0673,0.0571,0.2464,0.2579902896600921,0.00039845804548027663
O=c1c2ccccc2cc2n1Cc1c-2nc2cc3c(cc2c1CN1CCC(O)C1)OCCO3,2.9162,76.8200,0.1948,0.1639,0.1230,0.2228,0.1215,0.0678,0.0588,0.2141,0.23641763044680966,0.0016214754371254997
CNc1noc2ccc(-c3nn(C(C)C)c4ncnc(N)c34)cc12,2.8393,107.6800,0.1071,0.1649,0.0714,0.1073,0.1173,0.0430,0.0659,0.0687,0.08370018000912642,5.2782691866704035e-06
Clc1ccc(-c2sc3ncnc(NC4CCCCC4)c3c2-c2ccc(Cl)cc2)cc1,8.0767,37.8100,0.1745,0.1368,0.0808,0.1224,0.0927,0.0541,0.0541,0.2102,0.18093982523354624,0.00018346860496146894
CCOc1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1,3.2050,58.6400,0.1908,0.1753,0.2024,0.1337,0.1307,0.1136,0.0889,0.2325,0.2624231910872753,0.0014246861256831805
Nc1nc(O)c2c(n1)CCc1cc(N)c(Br)cc1-2,1.8747,98.0500,0.1322,0.1728,0.0894,0.0807,0.1056,0.0395,0.0395,0.0761,0.0909422633120061,1.1581783542935487e-05
CCCC(=O)Nc1ccc(C(=O)COC(=O)C2CC2C)cc1,2.8071,72.4700,0.1221,0.2353,0.1705,0.0964,0.1138,0.0723,0.0854,0.1323,0.19482164963716903,0.000285662700558062
CC(O)(C(=O)Nc1cc([N+](=O)[O-])ccc1Cl)C(F)(F)F,2.5000,92.4700,0.1040,0.2000,0.0893,0.0759,0.0741,0.0390,0.0256,0.0750,0.08007807692077859,7.737156030919803e-06
COc1ccc(S(=O)(=O)NC(CC(=O)O)C(=O)NCCc2ccccc2)cc1,1.1757,121.8000,0.1458,0.1827,0.1499,0.1148,0.1183,0.0288,0.0288,0.1402,0.18245463128624492,8.064334923076066e-05
Cc1cc2occ(-c3ccccc3)c(=O)c2cc1Cl,4.4218,30.2100,0.1849,0.1250,0.0500,0.1711,0.1030,0.0506,0.0122,0.1300,0.10262188892314847,1.2495354431691849e-05
COc1ccc(-c2cn3cccnc3n2)cc1NC(=O)c1c(F)cccc1F,3.9354,68.5200,0.1597,0.1062,0.0489,0.1344,0.1198,0.0283,0.0093,0.1055,0.1009738919077845,1.0597040579731626e-05
COc1cc2c(cc1OC)C1Cc3cc(OC)c(OC)cc3C(C2)N1C(C)=O,3.4641,57.2300,0.1224,0.1827,0.1506,0.1202,0.1176,0.0918,0.0700,0.1240,0.1954929426258939,0.00020821934937807068
CC(C)(C)OC(=O)NCCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,5.1205,93.9600,0.1783,0.1818,0.0672,0.1298,0.1221,0.0410,0.0242,0.1325,0.1156581509922707,1.9155118656239215e-05
C#CCN1C2CCCC(c3cccc(O)c3)(C2)C1C,2.9099,23.4700,0.1371,0.3026,0.3003,0.1056,0.0898,0.1216,0.1216,0.1723,0.166406950198436,0.0001425965671231523
COc1ccc(OC)c(CN(C(=O)CF)c2ccccc2Cc2ccccc2)c1,4.7973,38.7700,0.1724,0.1743,0.1393,0.1270,0.1071,0.0370,0.0182,0.2092,0.1916932735391839,8.462782962197907e-05
CCCc1cc(O)n2nc(-c3ccc(Cl)cc3)cc2n1,3.7078,50.4200,0.1803,0.1724,0.1038,0.1173,0.1491,0.0238,0.0238,0.1323,0.12670275066699674,2.7465701762471872e-05
COCCN(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NCCC(C)C)c1ccc(F)cc1,3.3180,100.6300,0.1304,0.1667,0.1424,0.0971,0.0900,0.0420,0.0508,0.1990,0.22547795032396617,0.00023634283148570023
CCOC(=O)Cc1ccccc1OC(=O)c1ccc(Cl)cc1,3.6648,52.6000,0.1641,0.2022,0.1132,0.1333,0.1040,0.0341,0.0111,0.1511,0.17590352404117574,4.566310856375655e-05
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4ccc(C#N)cc4)c(F)c3)CC2)C1,4.7286,130.5200,0.1694,0.1242,0.1270,0.1255,0.1189,0.0541,0.0400,0.2491,0.2321358559417222,0.0003022777937246521
Cc1c([Se]c2ccccc2)n(COCCO)c(=O)[nH]c1=O,-1.5336,84.3200,0.1774,0.2235,0.1063,0.1509,0.1333,0.0476,0.0233,0.1122,0.16508301200170086,2.9805700275106067e-05
C=CCOc1cc(CN2C(=O)C(c3ccc(OC)c(OC)c3)=C(c3ccc(OC)c(OC)c3)C2=O)cc(OCC=C)c1OCC=C,5.8952,101.9900,0.1429,0.1226,0.0707,0.1116,0.1189,0.0395,0.0194,0.1414,0.1970730851562935,0.0006622976209891551
Nc1nc(Nc2ccccc2)sc1C(=O)c1ccc(F)cc1,3.8390,68.0100,0.1364,0.1489,0.0330,0.1325,0.0787,0.0222,0.0000,0.0886,0.08327228922405996,9.325961668983293e-06
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CC2CC(C)(O)C(=O)N2Cc2cc(OC)cc(OC)c2)CC(O)CC1O,5.7229,99.4600,0.1381,0.1799,0.2261,0.0879,0.1046,0.1298,0.1212,0.2425,0.2850998996391535,0.0003439681640926978
COc1ccc(Cl)cc1C(=O)NCC#N,1.6020,62.1200,0.1228,0.1944,0.1167,0.0738,0.1007,0.0448,0.0145,0.0646,0.13225709892603765,2.5275014912642252e-05
CC(=O)c1nnn(-c2cnn(-c3ccc(OC(F)(F)F)cc3)c(=O)c2Br)c1C,2.9853,91.9000,0.1727,0.1308,0.0546,0.1229,0.1202,0.0500,0.0194,0.0739,0.08006839227745757,4.9341788856543944e-06
COc1cc2c(cc1OC)C(=O)N1C=C(c3ccc(N4CCOCC4)cc3)CC1C=N2,3.5119,63.6000,0.2123,0.1638,0.1558,0.1623,0.1531,0.0917,0.0531,0.2023,0.2383642669974778,0.0008784805174601937
COc1cccc(C2CCN(CCN3CCC(CNC(=O)c4ccc(-c5ccc(C(F)(F)F)cc5)cc4)CC3)CC2)c1,6.7024,44.8100,0.2381,0.1293,0.1633,0.1266,0.1197,0.0563,0.0563,0.2902,0.39077535730220136,0.006367819100472877
Cc1ccccc1NS(=O)(=O)c1ccc(C(=O)N(C)CC(=O)Nc2ccccc2Br)cc1,4.2690,95.5800,0.1210,0.1754,0.0693,0.1224,0.1089,0.0351,0.0172,0.1477,0.15167863228185732,3.174816049371365e-05
O=[N+]([O-])c1ccc2c(c1)[nH]c1c3ccccc3nc3cccc2c31,5.0202,68.0600,0.1805,0.0952,0.0396,0.1754,0.1022,0.0206,0.0000,0.1298,0.07991984534434252,1.8987571180396207e-05
O=[N+]([O-])c1cn2c(n1)OCC(OCc1cnc(-c3ccc(F)cc3)cn1)C2,2.3652,105.2000,0.1538,0.1182,0.1221,0.1311,0.1047,0.0490,0.0288,0.1422,0.16752801061302514,2.150547316042556e-05
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3CCOCC3=O)c2)CCCCC1,3.1853,90.9000,0.1779,0.2097,0.1659,0.1262,0.1086,0.0720,0.0469,0.2438,0.24767808145187448,0.0004627889676674102
CCCCc1nn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,5.1782,148.7400,0.1436,0.1173,0.0690,0.1195,0.1133,0.0248,0.0061,0.1730,0.14335800124317474,2.86134615615323e-05
CC(c1ccc2ncccc2c1)n1nnc2ccn(-c3cnn(C)c3)c(=O)c21,2.4732,83.4200,0.1586,0.1351,0.0693,0.1383,0.1237,0.0476,0.0377,0.1114,0.08716801835094244,3.7624384036441527e-06
CCc1nc2ccc(C(=O)NCc3ccc(OC)cc3)cn2c1N(C)CCC(C)C,4.3176,58.8700,0.1712,0.2056,0.1629,0.1036,0.1302,0.0463,0.0561,0.1748,0.21812964197928428,0.00018178200405524758
Cc1ccc(CCNC(=O)CC2COCCN2S(=O)(=O)N(C)C)s1,0.6125,78.9500,0.1087,0.1562,0.1136,0.0852,0.1404,0.1047,0.0795,0.1066,0.18675096181024387,0.00010505182657020301
O=C(CSc1nc2ccccc2s1)NC1CCN(Cc2ccccc2)CC1,4.1692,45.2300,0.1844,0.1682,0.1355,0.1344,0.1082,0.0686,0.0583,0.2193,0.2505007598465031,0.0006039630452775308
N#Cc1cc(C#N)c(SCC(=O)Nc2ccc(F)cc2)nc1N,2.2771,115.5900,0.1353,0.1848,0.0733,0.0994,0.0909,0.0220,0.0000,0.0732,0.09646586476543145,7.948200553276052e-06
CCCN(CCC)c1nc(C)nc2c(-c3c(C)cc(C)cc3C)nn(CCC)c12,5.7634,46.8400,0.1060,0.2019,0.1000,0.0722,0.1522,0.0381,0.0283,0.1176,0.1960987441826247,0.00013060868971997985
COCCN1CCC(CN(C)c2ncnc3c2c(C)nn3C)C1,1.0762,59.3100,0.1343,0.1224,0.1429,0.0722,0.1387,0.1059,0.0930,0.1230,0.21283251784684953,0.0002841382927267627
Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2C3CCC2COC3)nc(N2CCOCC2)n1,5.3113,83.3100,0.1813,0.1429,0.1135,0.1429,0.1159,0.0511,0.0667,0.2245,0.24213788439365425,0.0018975796826255359
O=C(O)C(O)=CC(=O)c1cc(Cc2ccccc2)cn(Cc2ccc(F)cc2F)c1=O,3.4748,96.6000,0.1611,0.1802,0.0777,0.1429,0.1000,0.0268,0.0088,0.1612,0.12881325913037112,1.491701647423141e-05
Nc1nc(-c2ccccc2)cn1N=Cc1cccc(Cl)c1Cl,4.3213,56.2000,0.2195,0.1368,0.0329,0.1310,0.0778,0.0110,0.0000,0.1026,0.07064996817976459,5.957354120681574e-06
COc1cccc(-c2nc3n(n2)CCc2ccccc2-3)c1,3.1768,39.9400,0.2213,0.1505,0.1537,0.1576,0.1337,0.0460,0.0341,0.1409,0.14614591370520955,4.27217026474358e-05
Cc1cccc2nc(-c3cccc(-c4cccc(NC(=O)c5cnccc5C(F)(F)F)c4)c3)[nH]c12,6.8714,70.6700,0.1333,0.1154,0.0422,0.1280,0.1000,0.0238,0.0078,0.1217,0.07635581912506216,6.51737888053474e-06
C=C(C)CNC(=S)NN=Cc1ccc(NC(C)=O)cc1,2.0191,65.5200,0.0923,0.2500,0.0691,0.0732,0.0651,0.0500,0.0244,0.0833,0.10231550942090215,9.542067758870967e-06
Cc1ccc(Cn2cc(C(=O)NC3CC4CCC3(C)C4(C)C)cc2-c2ccc(Cl)c(C)c2)cc1,7.4182,34.0300,0.1742,0.1864,0.1622,0.1357,0.1111,0.1810,0.0877,0.2010,0.15564649069526607,0.00022805301703429995
CC(=O)NC(CC(=O)O)C(=O)Nc1cccc2c1NC(Cc1c[nH]c3ccccc13)C(=O)N(CC(=O)NC(Cc1ccccc1)C(=O)O)C2,2.2633,210.0300,0.1480,0.1296,0.0968,0.1598,0.0913,0.0373,0.0309,0.1993,0.2087417400034818,0.001243236597364021
Cc1cc(=O)oc2cc(CNCCC3CCN(Cc4ccccc4)CC3)ccc12,4.4933,45.4800,0.2286,0.2037,0.1561,0.1720,0.1269,0.0857,0.0654,0.3159,0.3289109714384635,0.00131877274856744
COC(=O)Nc1nc2c(s1)CN(C(=O)NCc1cccs1)CC2,2.6508,83.5600,0.1333,0.1809,0.1034,0.0966,0.1130,0.0674,0.0440,0.0941,0.17653682417415226,5.673534628357693e-05
Cc1c(CN2CCN(S(C)(=O)=O)CC2)nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)cn12,-0.0093,135.0800,0.1795,0.1181,0.0931,0.0905,0.1827,0.0588,0.0413,0.1321,0.21089370648798478,0.0001720320440089934
NC(=O)c1cc[n+](CCC[n+]2ccccc2C=NO)cc1,0.2589,83.4400,0.1308,0.1798,0.0993,0.0952,0.0621,0.0230,0.0114,0.1307,0.09424593532795891,2.5392301797145383e-05
CC(C)NC(=O)N(O)C1N(C(C)C)C(=O)N(Cc2ccc3c(c2)OCO3)C1(C)C,2.9752,94.5800,0.1074,0.2300,0.1525,0.2047,0.1111,0.1146,0.0918,0.0993,0.1485244098077771,8.496166010016001e-05
O=C(NC1CCN(Cc2ccccc2)CC1)C12CC3CC(CC(C3)C1)C2,3.9836,32.3400,0.1469,0.1731,0.1674,0.1016,0.0769,0.0816,0.0928,0.1591,0.1942663476845713,0.0009354811795462548
O=S1(=O)CCC2(CCCC3(S(=O)(=O)c4ccc(Cl)cc4)c4c(F)ccc(F)c4OCC23)CC1,4.6749,77.5100,0.1623,0.1610,0.1522,0.1200,0.1122,0.0804,0.0342,0.1971,0.18920804685643278,5.616523593145184e-05
COc1ccc(CNC(=O)CCOCCN2CCN(c3cccc(-c4ccccc4OC)c3)CC2)cc1,4.2159,63.2700,0.3087,0.1333,0.1528,0.1336,0.1416,0.0538,0.0379,0.3242,0.3964832226533097,0.008313450524869787
O=C(NC1CC(C(=O)NCC2CC(Br)=NO2)N(C(=O)OCc2cnc3ccccc3c2)C1)c1cccnc1,2.7528,135.1100,0.1387,0.1397,0.1071,0.1364,0.0996,0.0530,0.0530,0.1963,0.2394760098167278,0.0005347349118176858
CCn1ccc(=Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(-c4cnn(Cc5ccccc5)c4)c2)CC3)[nH]1,4.8602,94.5000,0.1818,0.1370,0.0824,0.1368,0.1345,0.0345,0.0274,0.1633,0.13312072505726058,1.903730996613215e-05
COc1ccc(Nc2nc(C(=O)NCCCN3CCOCC3)cs2)cc1,2.3474,75.7200,0.2443,0.1635,0.1233,0.1081,0.1297,0.0606,0.0396,0.1874,0.28702359520672277,0.0012072691164697197
CNCCN1CCSc2cc(N=C(N)c3ccco3)ccc21,2.4481,66.7900,0.1797,0.1978,0.1359,0.1170,0.0955,0.0449,0.0333,0.1581,0.16838091197023436,0.00013481090145601657
Cc1cccc(NC(S)=NNC(=O)c2ccco2)c1,2.6307,66.6300,0.1280,0.1647,0.0479,0.1203,0.0647,0.0375,0.0122,0.0687,0.0998255062720651,1.1032359518495932e-05
CC(=O)Nc1cc(-c2ccccc2)ccn1,2.7070,41.9900,0.1271,0.1519,0.0603,0.1361,0.0755,0.0417,0.0135,0.1187,0.10463459411055256,1.7424433916750012e-05
CC(C)(C)n1ccnc1N=C(N)Nc1ccc(Cl)c(Cl)c1,4.0032,68.2300,0.1429,0.2000,0.0605,0.0843,0.0888,0.0488,0.0361,0.0747,0.06671018554734348,5.424276912118636e-06
Fc1cc(-c2cccnc2Oc2ccc(Nc3ccccn3)cc2)ccn1,5.2136,59.9300,0.1517,0.0870,0.0398,0.1164,0.0859,0.0093,0.0000,0.1204,0.08889077693888732,8.759825030990251e-06
CC(C)(C)OC(=O)NCC1CCCN(C(=O)C2CCC(=O)N2Cc2ccc(Cl)c(Cl)c2)C1,4.2477,78.9500,0.2069,0.1875,0.1558,0.1111,0.1371,0.1038,0.0935,0.2082,0.24844324575138133,0.0004178645098332212
COc1ccc(-c2n[nH]c(=O)c(C(=NNc3ccccc3OC)c3cc(OC)c(OC)c(OC)c3)n2)cc1,3.7394,129.1800,0.1471,0.1418,0.0371,0.1355,0.1227,0.0458,0.0224,0.0763,0.10191081916737552,3.150536338237739e-05
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc(C(C)(C)C)cc2)C(C)(C)C)c1,5.1866,49.4100,0.1181,0.2396,0.0698,0.1130,0.0924,0.0510,0.0300,0.1029,0.11356684523967323,7.83008474176776e-06
CC(O)C(=O)n1cnc2c(O)ncnc21,-0.4471,101.1300,0.0579,0.1781,0.0631,0.0523,0.0714,0.0448,0.0606,0.0646,0.06934825914484419,1.439705193282282e-05
O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2Cc2ccccc2)cc1)NO,3.7779,109.1400,0.1494,0.1638,0.1257,0.1095,0.0810,0.0171,0.0085,0.2332,0.2363302207300515,0.0006976414662200267
CN(C)c1nc2ccc(NC(=O)c3c(C(=O)N4CCC4)cnn3C)cn2n1,0.6270,100.6600,0.1329,0.1538,0.0838,0.1093,0.1629,0.0833,0.0612,0.1183,0.16716915099708657,0.00021824462359283994
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccccc1,4.1279,60.5000,0.2958,0.1639,0.1123,0.1359,0.1226,0.0413,0.0244,0.2981,0.3546830469500314,0.010991069231807704
