smiles,similarity_Ranolazine
['O=S(=O)(c1ccccc1)N(c1cc(F)c(O)c(F)c1)S(=O)(=O)c1ccccc1'],0.07303569871089291
['CCCCCCCCCCCCCCCCCC(=O)c1c(C)c(CC(=O)O)n(C)c1Cc1ccccc1'],0.2758200511658122
['Oc1[nH]nc2c1C(c1ccc(F)cc1)OC(CCc1ccccc1)C2'],0.148397897375146
['COc1ccc(S(=O)(=O)N2CCCC2)cc1OC'],0.24184970814699408
['CC1CN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)CCN1'],0.20782909408162523
['CN=C(NC)NCc1cccc(I)c1'],0.08666144177582141
['NS(=O)(=O)c1cc(F)ccc1CNC(=O)c1nc(N2CCCCS2(=O)=O)c2cccnc2c1O'],0.17181020349470408
['CCOP(=O)(OCC)c1cccc(N)c1'],0.10355582169102462
['Cc1ccc(-c2cc(C(=O)N3CCC(C)CC3)c3ccccc3n2)cc1'],0.2319608118244808
['CC1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1'],0.1893549241570393
['CC(C)N(C(=O)c1ccc(-c2ccc3c(c2)OCO3)cc1)C(C)C'],0.15342971845151618
['CC(CCc1ccc(C(N)=O)cc1)NCC(=O)c1ccccc1'],0.16614271729545838
['CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CN(CC(=O)NC(=O)Nc2ccccc2)CC1'],0.27837470511960305
['O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O'],0.08657360593475713
['CCCCN(c1sc2ccccc2c1Br)S(=O)(=O)c1ccc(C(=O)O)cc1'],0.1714109870015825
['COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)OCON=[N+]([O-])N2CCCC2)cc1'],0.26006308224851704
['NC(=O)C1CCC(=O)NCCCCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)N1'],0.18252131974015343
['COC1C(N(C)C(=O)C(F)(F)F)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.14202833457991526
['CN(C)S(=O)(=O)c1cccc(NC(=S)N2CCc3ccccc32)c1'],0.15169080006772584
['C1=C(c2cncc(-c3ccccc3)c2)C2CCC(CC1)N2'],0.18783683113639746
['O=C(Nc1ccccc1N1CCNCC1)c1csc(-n2cccn2)n1'],0.20033770094266132
['OCC1C2CC(n3cnc4c(NCc5ccncc5)ncnc43)C1CC2Cl'],0.12749545809210852
['COc1ccc(C=C2SC(c3ccc(Cl)cc3)=NC2=O)cc1'],0.10153670914359933
['NC(=O)n1ccc(-c2cccc(-c3ccccc3Cl)c2)n1'],0.0825377051543036
['CC(=O)NC1CCCN(Cc2ccn(C)c(=O)c2)C1'],0.19759586995047657
['CN(C)c1ccc(C=C(NC(=O)c2ccccc2)C2=NC(CCC(=O)O)C(=O)O2)cc1'],0.1903573079839084
['COC(C)C1C2CC3C4=Nc5ccccc5C45CC(C2C5OC(C)=O)N3C1O'],0.11720378520158885
['O=C(COC(=O)CCC1CCCC1)Nc1ccc(Cl)cn1'],0.22810315496742192
['CC(=O)Nc1ccc(C(=O)Nc2c(C)cccc2C)cc1C'],0.16003829291735575
['COc1ccc(-c2cc(=O)[nH]c(=S)n2CCOC(C)C)c(OC)c1'],0.16457333149839545
['c1cc(C2=NC3(CCCCC3)CO2)ccc1OC1CC(N2CCCCC2)C1'],0.23971429852871273
['N#CCCn1nnc(-c2ccc(OCc3ccccc3I)cc2)n1'],0.13144379420151076
['COc1ccc(-c2coc3ccc(-c4nnc(SCc5cccc(C(F)(F)F)c5)o4)cc23)cc1'],0.09827709450704247
['CN(Cc1ccccc1)C(=O)C(CCc1ccccc1)NC(=O)C1CCCN1C(S)=NCc1ccccc1Cl'],0.24900339002563954
['Cc1cc(C)c(CNC(=O)N(C)Cc2ccoc2)c(=O)[nH]1'],0.1431037076896375
['CNC(=O)c1nn(C)c2c1CCc1cnc(NC3CCN(C(C)=O)CC3)nc1-2'],0.16836629203267695
['COc1ccc(N2C(=O)c3ccccc3NC(=O)C2C(=O)Nc2ccc3c(c2)OCCO3)cc1'],0.1771281355675462
['O=C(Cc1cccc(Cl)c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12'],0.13823127066225863
['CC(Oc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1)c1ccccc1'],0.16906583318904056
['CCCCCCCCCCCCc1ccc(C(=O)C=CC(=O)O)cc1'],0.2596700096931183
['COc1cc(C(=O)c2ccn(-c3cccc(N4CCCCC4)c3)c2)cc(OC)c1OC'],0.24323611519854277
['c1ccc(COc2ccc(-c3cnc4c(-c5nnn[nH]5)cnn4c3C3CCCCC3)cc2)cc1'],0.1774140630400272
['COc1ccc(CN(c2cc3ccccc3s2)S(=O)(=O)c2ccccc2)cc1'],0.11315196286751558
['COc1ccc(C(=O)NC(CC(=O)O)c2ccccc2F)nc1-c1cncnc1'],0.15046071671787903
['Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1'],0.19872890348960348
['c1ccc(Cn2ccnc2CN2CCOC(Cn3cccn3)C2)cc1'],0.2065978853762245
['CCC(CC(NCCCCNC(=O)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1)c1ccccc1)c1ccccc1OC'],0.25572151862942294
['CCSC(=O)N1c2ccc(OC)cc2C=CC1C#N'],0.14122309522634607
['N#Cc1cc(NS(=O)(=O)c2cccc3cccnc23)ccc1C(=O)N1CCC(O)(c2ccccc2)CC1'],0.16557227437149258
['COc1ccc2c(c1)C(=O)C(c1cc(OC)c3ccccc3c1)=[N+]2[O-]'],0.11596845858584803
['CC1CCC2C(CCCCCCC3C(=O)OC4OC5(C)CCC6C(C)CCC3C46OO5)C(=O)OC3OC4(C)CCC1C32OO4'],0.08492791386450356
['COc1cc(C=Cc2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1'],0.14508291175886556
['CC(C)Oc1cccc2c1C(=O)N(CCc1nc3ncccc3c(=O)n1-c1ccc3cn[nH]c3c1)C2=O'],0.151828289075097
['Cn1c2ccccc2n2c(=O)c(=O)n(CC(=O)N3CCCc4ccccc43)nc12'],0.20548530580379157
['Cc1ccc(OC(=O)c2cccc([N+](=O)[O-])c2)c(-n2nc3ccccc3n2)c1'],0.10326287285213588
['CCc1c(Sc2ccccc2)n(OCc2ccc(C)cc2)c(=S)[nH]c1=O'],0.14421396101074474
['O=C1OC2(CCc3ccccc32)CC(O)=C1Sc1ccccc1Cl'],0.17073017400847307
['N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCCC4)cc3)C(=O)C2)cc1'],0.2928431980986117
['COc1ccc2[nH]c([S+](O)Cc3nc(OC)c4c(-c5ccc(Cl)cc5)csc4n3)nc2c1'],0.12001399752333462
['CC(C)(C)C1=Nn2c(nnc2-c2ccco2)SC1'],0.06556164108347362
['COc1ccc(C2CC(=O)c3cc(-c4nc(-c5cccc([N+](=O)[O-])c5)cs4)c(=O)n(-c4ccccc4)c3C2)cc1'],0.13682489775003934
['Cc1ccccc1C(=O)n1c(-c2ccc(S(=O)(=O)O)cc2)nc2ccccc21'],0.08217501913578888
['COc1cc(C(O)=NCc2cccc(C(=O)O)c2)ccc1-c1cn[nH]c1'],0.13665335172596552
['CC1(C)CCc2c(c3ccccc3c3ncoc23)O1'],0.14600901158722368
['COc1cc2c(cc1OC)CC(NC(=O)CC(c1ccccc1)c1ccccc1)C(O)C2'],0.2271341637907237
['Cc1cc(C(=O)NCC2CCC3(CC2)OCCO3)[nH]n1'],0.1826854821921593
['CC1CC(C)CN(C(=O)C(Cc2ccccc2)n2cccc2)C1'],0.16775069930154857
['CCCCc1ccc(NC(=O)CN2C(=O)NC(Cc3ccccc3)C2=O)cc1'],0.19201270406676962
['CCc1nc(N2CCCCC2)c2oc3ccccc3c2n1'],0.22814471370884107
['OCC1OC(OCc2cn(-c3ccncc3)nn2)C(O)C(O)C1O'],0.09989766461252132
['Clc1ccc(C2C3CN(CC4CCCCC4)C(c4ccccc4)C34CC2(c2cccnc2)C4)cn1'],0.18322447326847577
['COc1ccc(C(CN(C)C)C2(OC(=O)CCC(=O)NC34CC5CC(C)(CC(C)(C5)C3)C4)CCCCC2)cc1'],0.24573194850265906
['O=C(C1=C(c2ccc(CCCOc3c(F)ccc(F)c3Cl)cc2)CC2CS(=O)(=O)CC1N2)N(Cc1cccc(Cl)c1Cl)C1CC1'],0.22693523346919536
['CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)NCC(=O)O'],0.13242334551328622
['O=C(Oc1ccccc1N1CCOCC1)c1coc(-c2ccccc2)n1'],0.22125384593292668
['COc1ccc(-c2cn(-c3cccc(C)c3)c(O)n2)cc1OC'],0.12713706430751368
['COc1c(Br)cc(C=C(OS(=O)(=O)O)C(=O)O)cc1Br'],0.10216435925566238
['COc1ccc(CNC2=NCCO2)cc1'],0.15902108964927683
['CCSc1nc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc2n1CCc1ccccc1'],0.1388304692291732
['Cc1ccnc(NC(=S)N2CCN(c3ccccc3C(F)(F)F)CC2)c1'],0.1873333304039952
['COc1cc(C=Cc2ccc(Cl)cc2)c(C(=O)O)c(O)c1CC=C(C)C'],0.13228224413395634
['c1ccc2c(c1)c1cc[n+]2CCCCC[n+]2ccc(c3ccccc32)NCCCCN1'],0.23884475701734934
['CCOc1ccc(C2C(C(=O)NC)=C(C)Nc3nc4ccccc4n32)cc1OC'],0.14371640083855558
['O=C(O)CCCCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])c2ccccc12'],0.22054057970004853
['CC(C)C(NS(=O)(=O)c1ccc2c(c1)sc1cc(NC(=O)Oc3ccccc3)ccc12)C(=O)O'],0.10107939253826631
['COc1cccc(-c2noc(C3CCN(CC4CCCCC4)C3)n2)c1'],0.2844179690382048
['COCCNC(=O)CSc1nc(-c2ccccc2)[nH]c1-c1ccc(OC)cc1'],0.17808207099773757
['COCC(=O)N1CCC2(CCN(Cc3ccccn3)CC2)CC1'],0.25071601460281334
['C=C1CCC2C(C)(COC(C)=O)C(O)CCC2(C)C1CC=C1C=COC1=O'],0.191360617662679
['Nc1cc(N)c2c(ccc3nc(N)nc(O)c32)c1'],0.0688217786907698
['O=C(CCN1C(=O)c2ccccc2C1=O)NCCCn1ccnc1'],0.197085264563734
['O=C(NC1CC1)N1CCC(O)C1Cc1ccccc1'],0.19031325447836978
['COc1ccc(Br)cc1C(=O)Nc1ccc(N2CCN(S(C)(=O)=O)CC2)cc1'],0.23266036072855908
['O=C(C1CC(=O)N(c2ccccc2)C1)N1CCC(c2nc3ccccc3[nH]2)CC1'],0.26555048637906575
['COc1ccc(NC2CCCN(C(=O)CCCn3cncn3)C2)cc1OC'],0.30579299954602124
['C=CC1CC(=O)c2c(Cl)cc(Cl)cc2N1C(=O)OC'],0.11610778573852149
['COc1cc(CC2COC(=O)C2Cc2ccc3c(c2)OCO3)cc2c1OCO2'],0.20289978882866533
['Cc1cc(C(=O)Cn2cnc3ccccc3c2=O)c(C)n1C1CC1'],0.17068861817244693
['NS(=O)(=O)c1nnc(NC(=O)CCC(=O)NC(CCCCNC(=O)CCCc2ccc(I)cc2)C(=O)O)s1'],0.18038988469949102
['CN(C)CCN(C(=O)Cc1ccc2c(c1)OCCO2)C1CCN(C)CC1'],0.28610556849703705
['CCC(CC)C(=O)Nc1cc(NC(C)=O)c(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OCC(=O)O'],0.17336210318401876
['COc1ccccc1C(=O)NCc1ccccc1'],0.1673424412254225
['Cc1csc(CN(C)CCOc2ccccc2)n1'],0.1585613886847582
['Cc1ccc(CCN2Cc3cc(Cl)ccc3NC2=O)cc1'],0.18342492988979148
['CCOC(=O)N1CCN(C(c2ccc(Cl)cc2)c2sc3nc(C)nn3c2O)CC1'],0.1979207858600393
['CCOC(=O)c1cnc(-c2ccccc2SCC)[nH]c1=O'],0.1455704793160761
['CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NNS(C)(=O)=O'],0.21818674651016232
['Cc1n[nH]c(SCc2ccc(F)cc2)n1'],0.06447423383596065
['CC(=O)NC1=CC(=O)c2ccc(-c3nc(C(=O)OCCC(C)C)c(C)c4c3[nH]c3ccccc34)nc2C1=O'],0.12760747842447404
['CCc1ccc(NC(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCOCC4)c3c2=O)cc1'],0.1958872664372097
['CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCOC)Cc2cc3c(cc2S1(=O)=O)OCCO3'],0.21786742832443912
['CC(C)C(O)C12NC(=O)C(C)C1OC2=O'],0.07630455249717803
['CC(C)CN(Cc1ccc(-c2ccc(NS(C)(=O)=O)cc2)cc1)S(=O)(=O)Cc1ccccc1'],0.15986786837497852
['CNC(=O)c1cc(OC)ccc1NC(=O)c1nc(C2CC2)cnc1Nc1cncnc1'],0.14884934508662648
['CCSc1nc2ccc(OCCC3CCN(c4ccc(C)nn4)CC3)cc2o1'],0.2474544824068789
['CC1(N2CCC(O)(c3ccc(Cl)cc3)CC2)CCN(S(=O)(=O)c2cccs2)CC1'],0.20112100264217972
['Cc1nc(N)sc1-c1csc(NCc2ccccc2)n1'],0.09055500154259997
['Cn1c(CN2CCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21'],0.2116654331018059
['CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)Nc1cccc(OC)c1'],0.2878541812087917
['Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1CC(O)CO1)c(=O)n(C)c(=O)n2CC(C)C'],0.13971825660855336
['COc1c(-c2ccccc2)oc2ccc(N)cc2c1=O'],0.11696624414406831
['Cc1cc(-c2ccc(C(F)(F)F)cc2)nnc1N1CCN(c2ncccn2)CC1'],0.18370495554063265
['Cc1cc(C)c2oc(-c3ccc(NC(=O)COc4c(C)cccc4Cl)cc3)nc2c1'],0.15290797959881175
['CCCn1c(=O)c2nc(C(c3ccc(F)cc3)C3CC3)[nH]c2n(CCC)c1=O'],0.166466174697737
['CC(C)Sc1ncc(Cl)c(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)n1'],0.08317292478358634
['COc1cccc(N=CC2=C(O)OC(C)(C)OC2=O)c1'],0.09963321574199767
['CN(c1cc2ncc(=O)[nH]c2cc1NC(=O)Nc1cccc2ccccc12)C1CCCCC1'],0.21663685880549757
['O=C(C=Cc1ccc(Br)cc1O)c1cc2ccc(Br)cc2[nH]1'],0.08529635643500828
['O=C(NN=Cc1cccc(Cl)c1)c1[nH]nc2c1CCCC2'],0.15898413692422117
['COc1cccc(C(=O)n2nc(C)c3ccccc32)c1'],0.1267556714319601
['CCOC(=O)c1ccc(NC(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1'],0.12091526592621765
['CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)CSc2ncc(C(F)(F)F)cc2Cl)c1'],0.14288112553219062
['O=C(c1cnn(C(=O)COc2ccccc2F)c1)c1cc(F)ccc1O'],0.13162499000418962
['CC(C)c1ccc(-n2cc(O)c(C(=O)N3CCC(C(N)=O)CC3)n2)cc1'],0.20808777090472957
['[O-][n+]1c2ccccc2[n+]([O-])c2c3ccccc3ccc21'],0.08866472961606016
['Cc1ccc(-c2nn3c(SCC(=O)Nc4ccccc4C(=O)O)nc4ccccc4c3nc2=O)cc1'],0.11841045302081413
['CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(c4ccc(=O)oc4)C(OC(=O)CCC(=O)O)C4OC342)C1'],0.15590185730728326
['CCOc1ccc(NC(=O)Cn2c(=O)n(CCCS(=O)(=O)C3CCCCC3)c(=O)c3ccccc32)cc1'],0.24532443420714004
['COc1ccc2c(c1)c1c(n2C)CCCC1NC(=O)C1CCC1'],0.2502331150436835
['CCCCOCCCn1cnc2c3ccc(OC)cc3nc-2c1O'],0.23308594269465782
['CCCCCCCCCCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1'],0.3442513534863765
['CCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1'],0.13184487789386462
['CN1CCC(=O)N(C(CSc2ccc(Br)cc2)c2ccccc2)CC1'],0.2172275639402196
['CC(C)CC1CN(C(=O)C2CC2c2ccccc2)C(CC(C)C)CN1'],0.16434791464584847
['COc1ccc2c(c1)c(Cc1ccc(C(=O)O)cc1OC)cn2C(c1ccccc1)c1ccccc1'],0.11323546386222938
['CCC(C(=O)NCc1ccc(OC)c(OC)c1)n1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O'],0.18413897283106398
['COc1cc2c(Oc3ccc(NC(=O)c4c(Cl)c5ccccc5n(-c5ccccc5)c4=O)cc3F)ccnc2cc1OCCCN1CCC(C)CC1'],0.24413602775136087
['CSc1ccc(C=C2SC(=O)N(C(C(=O)C3CC3)c3ccccc3F)C2=O)cc1'],0.15262086672598826
['Cc1cc(-c2ccsc2)cn2c(CSCc3ccccc3)cnc12'],0.1354748294171598
['CC(=O)NC(c1ccccc1)C1CCCN(C2CCN(C(=O)c3c(C)cccc3C)CC2)C1'],0.3476351678627394
['CCNC(=O)Oc1ccc2c(-c3cnn(-c4ccccc4)c3)ccnc2c1'],0.10963275717752488
['O=C(C=Cc1ccc(O)c(CN2CCCCC2)c1)c1ccc(C(F)(F)F)cc1'],0.23617637436011119
['Cc1c(-c2cn(C)c(=O)c(=Nc3ccc(C4NCCN(C)C4=O)cc3)[nH]2)cccc1N1Cc2cc(C(C)(C)C)sc2C1=O'],0.17183034948974046
['COc1ccc(CN2C(=O)NC(=O)C(=Cc3cc(OC)c(OC)c(OC)c3)C2=O)cc1'],0.1632587447932511
['COc1ccc(C(=O)NCCSc2ccccc2)cc1OC'],0.19710737654136454
['Oc1ccc2sc(CNc3nncc(-c4c(Cl)cccc4Cl)n3)nc2c1'],0.09098911374253583
['NC(=O)n1cc(NC(=O)N2CC(CO)CC2C(=O)NCc2cccc(Cl)c2F)c2ccccc21'],0.2325766544194069
['COC1=CC(=O)c2c(c(CO)c3n2CCC3O)C1=O'],0.16470050442370102
['CCN=c1c(NC(=O)NCCOC)c(O)oc2ccccc12'],0.17600629166531237
['COc1cccc(C(=O)Nc2nc(-c3cc(OC)c(OC)c(OC)c3)cs2)c1'],0.12469296249416092
['O=C(Nc1cc(C(O)=NC2COCC2O)nn1-c1ccccc1)c1cc(-c2ncccc2F)c(Cl)cc1Cl'],0.13263205151378277
['CC1CCC(=NN=C2SCC(=O)N2Cc2ccc([N+](=O)[O-])cc2)C1'],0.17245216121457743
['O=C1Nc2cc3c(cc2OC1CCCN1CCN(c2ccc(F)cc2)CC1)OCCO3'],0.31300582747835676
['CN(C)c1ccc(Oc2ccc(S(=O)(=O)N3Cc4ccccc4CC3C(=O)C(=O)O)cc2)cc1'],0.1732562539063774
['Cc1ccc(C(=O)O)c(Oc2nc(Oc3cc(N)cc(-c4cccc(CN)c4)c3)c(F)cc2F)c1'],0.11072308143960613
['COc1ccccc1NC(C)=C1C(=O)CC(Cc2ccccc2)CC1=O'],0.22529643686498638
['C1CCC(n2nnnc2CN2CCCC2)CC1'],0.1260817442202519
['CCN1CCN(Cc2ccc3c(c2)sc2nc(-c4ccc(NC(=O)Nc5cc(C(C)(C)C)on5)cc4)cn23)CC1'],0.19720321964552662
['COc1ccc2c(c1)CCC1(CCCN1)C2'],0.21510051410605294
['COc1cc2c(cc1OCCNC(=O)c1cccc3c(O)c4ccccc4nc13)N=CC1CCCN1C2=O'],0.24026836859468004
['CC(C)c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(Cc2cccnc2)C3=O)cc1'],0.13632470335486685
['CC1(C)NC(=O)N(CCCCOc2ccc(Cl)cc2C=O)C1=O'],0.20002454219009028
['COc1ccc(-c2nc(CN(C)Cc3ccccc3)co2)cc1'],0.17986672995193306
['CCN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(Cl)c4)cc32)N=C1N'],0.15328572330076198
['CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)c2cc(OC)ccc2Br)n(C)c(=O)n3C)CC1'],0.2650921393276834
['O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccc(F)cc2)C(=O)C1'],0.17668094522526964
['O=C1Nc2ccc(Cl)cc2C1=NN=C1SCC(=O)N1c1ccc(O)cc1'],0.13134261679580744
['COc1cc(N)c2c(c1)N(C(C)C)CN2'],0.12644758743248927
['CC(=O)c1ccc(Nc2ccc(Br)cc2)c(C(=O)O)c1'],0.11690182964441156
['CCOC(=O)C(O)=CC(=O)c1cn(Cc2ccccc2C)c2cccc(O)c12'],0.16000633165746775
['CN(C)CCCNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1'],0.10936653020648748
['CSCCC(NC(=O)c1ccc(COCc2ccc(-c3ccc(C(F)(F)F)cc3)o2)cc1-c1ccccc1C)C(=O)O'],0.19126365888760632
['O=S(=O)(NN=Cc1ccc2c(c1)OCO2)c1ccc(F)cc1'],0.1206935689451703
['Oc1ccc2c(Cc3ccc(OC4CCCCC4N4CCCC4)c(F)c3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1'],0.30690862397031426
['CCN1CCCN(c2ncccc2C(=O)N2CCCCC2)CC1'],0.21729251690604498
['CSc1ccccc1C(=O)C1CCCN(S(=O)(=O)N(C)C)C1'],0.21045805636668952
['O=C(NCc1ccccc1)C(c1ccc(F)cc1)N1CCN(c2ccccc2F)CC1'],0.2245248807008877
['CC(C)(O)C(F)CN=C(O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1ccc2nn[nH]c2c1'],0.08408017442218445
['O=c1[nH]c(=O)n(C2OC(COP(=O)(O)C(F)(F)P(=O)(O)O)C(O)C2O)cc1F'],0.06501578359504254
['O=C(c1ccccc1)c1nc2ccccc2n(CCCn2c(=O)c(C(=O)c3ccccc3)nc3ccccc32)c1=O'],0.15111431973711373
['O=C(C1OC2OC1C(=O)N(Cc1ccccc1)C2Cc1ccccc1)N1CCSCC1'],0.20880762656892332
['O=C1C2CCCN2C(=O)N1CCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1'],0.24971450626770042
['CCNC(=O)C1OC(n2cnc3c(NC4CC5CC4C4SC54)ncnc32)C(O)C1O'],0.08322790256679109
['CC1=C(C(=O)Nc2c(C)cccc2C)C(c2ccc3c(c2)OCO3)C(C(=O)Nc2c(C)cccc2C)=C(C)N1'],0.15924868651503538
['NCc1cnc(Nc2ccccc2)nc1'],0.09146248361263777
['COC(=O)c1nc(Cc2ccccc2)nc(O)c1O'],0.11786879866758437
['CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(CC)c1=O'],0.15791508304426588
['CCOc1ccc2c(c1)OC(=Cc1cc[n+](Cc3cccc(F)c3)cc1)C2=O'],0.13670069607330465
['CC(C)N=C(N)N=C(N)NOCCCOc1ccc([N+](=O)[O-])cc1'],0.13338768806119036
['COc1ccc(CC(=O)O)cc1-c1ccc(F)c2c1CN(C(=O)CN(C)C(c1ccccc1)c1ccc(Cl)cc1)CC2'],0.24286475948732708
['O=C(C=NO)c1ccc(NCC2CCN(Cc3ccccc3)CC2)nc1'],0.24889100167682782
['COc1ccc2c(-c3ccc(CO)o3)nn(Cc3ccccc3)c2c1'],0.14215080464242413
['O=C(CCc1ccc2ccccc2c1)c1c(Cl)cccc1OC1OC(CO)C(O)C(O)C1O'],0.18171189662066958
['CC(C)(C)CCN(Cc1cccs1)C(=O)Nc1c(Cl)cc(Cl)cc1Cl'],0.13434103079121051
['CCOC(=O)NC1c2cc(C#N)ccc2OC(C)(C)C1O'],0.12749280062598123
['N#Cc1ncc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1'],0.1341884879742612
['COc1cccc(OC)c1C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1'],0.11956995662706606
['O=C(C[n+]1cccc(CNC(=O)c2ccc(OC(F)F)cc2)c1)c1ccccc1'],0.1342701004635274
['CN1C2COCC1CC(OC(=O)c1cn(CC(F)(F)F)c3ncccc13)C2'],0.19624029105554736
['O=C(Nc1ccc(-c2ccncc2)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1'],0.0765260596592163
['COc1ccc(Cl)cc1C(=O)Nn1c(C)nc2ccccc2c1=O'],0.12968398604207698
['Cc1ccc(C(=O)CN2c3nc(N4CC5CC4CO5)cc(=O)n3CC2(C)C(F)(F)F)cn1'],0.16915299982125137
['CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2ccccc21'],0.13483445755763027
['O=C(O)c1cc(Cl)ccc1OC1CCC2CNC(C(=O)O)CC2C1'],0.21445333200534006
['Nc1ccc(-c2c[nH]c3ccc(-c4cnccn4)cc23)c(F)n1'],0.05895783775716612
['[C-]#[N+]c1cc(-c2ccnc(Nc3ccn(C4CCNCC4)n3)c2)ccc1OCC1CCC1'],0.2148889123972034
['c1cc(N2CCCC2)c2cccnc2c1'],0.19753056058977697
['COc1ccc(-n2nncc2-c2cccnc2)cc1'],0.08685619607914971
['CC1(C)CC(=O)C(C(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)C(=O)C1'],0.17496679047445116
['COc1ccc2nc(C3CC3c3cc(-n4nc(C)nc4C)nc(C)n3)[nH]c2c1'],0.10492552854363053
['CC(O)(CS(=O)(=O)Cc1ccccc1)C(=O)Nc1ccc(C(F)(F)F)cc1'],0.12233223771208745
['CCCCCCCCCC(=O)c1c(O)cc(O)c(C(CC(C)C)C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)c1O'],0.20916387423655824
['CC(Cc1ccc2c(c1)OC(C(=O)OCCC(C)(C)C)(C(=O)OCCC(C)(C)C)O2)NCC(O)c1cccc(Cl)c1'],0.19008941912807714
['Cc1ccc(N=C(O)c2cc(N3CCN(C)CC3)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],0.1727136272149582
['O=C(O)COCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1'],0.24541419922915386
['NC1=NC(c2ccccc2)(c2ccccc2)C(=O)N1Cc1ccc(-c2cccnc2)cc1'],0.09083842069246083
['NC(=O)c1ccsc1NC(=O)CCS(=O)(=O)c1ccc(Cl)cc1'],0.12310876016128115
['Cc1cc(Cl)cc(C(=O)NC2CCCCC2)c1NC(=O)C1CC(c2ccc(F)cc2)=NO1'],0.24433968417882984
['CSc1ncccc1C(=O)OCC(=O)NCc1ccc2c(c1)OCO2'],0.19963500259257505
['c1ccc(-c2coc(Nc3cc(-c4ccccc4)n(-c4nc(-c5ccccc5)cs4)n3)n2)cc1'],0.046691531949065945
['Fc1ccccc1C=Cc1nnc(-c2ccc3c(c2)OCCO3)o1'],0.13477806969035797
['O=[N+]([O-])c1cc(Oc2ccc([N+](=O)[O-])cc2C(F)(F)F)cc([N+](=O)[O-])c1'],0.070968864115039
['COc1cc2c(cc1O)C(=O)C1c3cc(OC)c(OC)c(OC)c3CCC21'],0.1735494584198498
['CCN(CC)C(=O)c1ccc2cc(-c3n[nH]c4ccccc34)[nH]c2c1'],0.14488043104709575
['O=C(c1ccccc1[N+](=O)[O-])c1ccc2ccc(C=Cc3ccc(O)c(O)c3)nc2c1O'],0.07866209684238487
['COc1cc(Nc2ncnc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC'],0.09911852730963094
