smiles,similarity_Sildenafil
['CC(C)OC(=O)C1=CN(C(=O)c2cccc(OCCCN3CCCCC3)c2)CC(C)(C)c2c1[nH]c1ccccc21'],0.1439639725393116
['COc1ccccc1-n1c(O)cc(=O)nc1SCC(=O)Nc1ccc(Br)cc1'],0.1219208914993797
['Cn1nccc1-c1coc2c(C(=O)NCc3ccccc3)cccc12'],0.1021090841898857
['CC(CCCNCCO)Nc1ccnc2cc(Cl)ccc12'],0.0877938472054553
['COC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)c1ccc(NC(=O)CN(C)C)cc1'],0.0824743494951389
['COC(=O)c1cc2oc(C)cc2n1Cc1c(C)cc(C)cc1C'],0.1179532042753656
['Cc1cc(C)nc(N2CCC(C(=O)Nc3n[nH]c(C(C)C)n3)CC2)n1'],0.1325999420993942
['C=CCn1cc(C(=O)NCc2ccc3c(c2)OCO3)c(=O)c2cc(S(=O)(=O)N(CC)CC)ccc21'],0.1655794898930672
['COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21CN(CC(F)(F)F)C(=N)N1'],0.10905436433559
['CCc1ccc(-c2cc(N)n(-c3ccccc3)n2)cc1'],0.1045685330898598
['O=C(O)C1NCC2CC21'],0.0327130288040582
['COc1ccc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3OC)cc2)c(OC)c1'],0.1444094281804991
['N=C(N)NNS(=O)(=O)c1ccc(N)cc1'],0.0976968944025524
['CCCCNc1nc(Oc2ccc(=O)n(C)n2)nc(N(C)C)n1'],0.1621994760345574
['C#CCNC(=O)CC1CC2(C(=O)OC)CCCCC=C2N(CCc2ccc(OC)c(OC)c2)C1=O'],0.1403767280914104
['Cc1cc(-c2nc(-c3ccc(OC(F)(F)F)c(CF)c3)n3c2CCOCC3)cc(C)n1'],0.1439341032639827
['CCOc1ncccc1C(=O)NCc1ccc(OC)c(OC)c1'],0.1416263667795942
['COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3C)ccc1O2'],0.1000831635779706
['O=C(Nc1cccc(CN2CCC(C(O)=NC3CCCC3)CC2)c1)c1cc(C(F)(F)F)ccn1'],0.0972194995489569
['Cc1nn(C)cc1OCC1(c2ccccc2)CC1C(=O)Nc1ccc(C#N)cn1'],0.1229016456385944
['CCC(CO)Oc1cc(NC(=O)c2cccc3ccccc23)c2ncn(C(C)C)c2c1'],0.1142898468438382
['CCn1c2ccccc2c2ccnc(C=CC(=O)c3ccc(C)cc3)c21'],0.1045986309188134
['Cc1ccc(C(=O)OCC(=O)N2CCOCC2)c(C)c1'],0.1371558967432734
['Cn1cnnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccccc1'],0.1127568197046982
['Cc1cc(OC2CCOCC2)cc(C)c1-c1cccc(COc2ccc(CCC(=O)O)c(F)c2)c1'],0.1225441526074229
['CC(C)(C)c1ccc(NC(=N)NO)cc1'],0.070217786615152
['CNc1ccc(C=C2c3ccccc3-c3ccccc32)cc1'],0.0767245917210653
['CC(CC(=O)Nc1ccc(Cl)cc1)=NNC(=O)C(=O)N1CCCCC1'],0.1052290558412802
['CCCSCCNCCCN'],0.0437176693102507
['O=C(OC1CCCC1)C1Cc2c(sc3ccccc23)CN1'],0.0882249085948765
['COC(=O)c1cccc(Cl)c1N1C(=O)NCc2nc(Sc3ccc(F)cc3)ccc21'],0.1160777543018523
['O=C(NCc1ccc(-c2cccs2)s1)C1CCCC1NCc1ccc(-c2ccccc2C(F)(F)F)cc1'],0.0839434496302513
['CCCCCCOc1ccc(N(CC(=O)O)C(=O)C(C)CS)cc1'],0.0993760066339224
['O=[N+]([O-])c1ccccc1Nc1ccccc1'],0.0604514329920089
['Clc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1'],0.0823269222286875
['COCc1nc(Br)c2cnnc(O)n12'],0.0837479520771413
['Cc1ccc(-c2nnc(-c3ccc4nc(-c5cnc6ccc(Br)cc6c5)c(Nc5ccc(F)cc5)n4c3)o2)cc1'],0.0869426487346839
['O=C(C=Cc1cccc([N+](=O)[O-])c1)OCC(=O)c1ccccc1'],0.0781679439486404
['Nc1nc(O)c2ncn(C3C=C(CO)C(O)C3O)c2n1'],0.076357969499361
['CC(C)(C)NC(=O)C(c1ccc(O)cc1)N(C(=O)CCC(=O)Nc1nccs1)c1ccccc1F'],0.0924089870596377
['CC=C(C)C(=O)OC1C(OC(=O)C=Cc2ccccc2)C2(C=O)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2CC1(C)C'],0.0746994696588592
['CONC(=O)N(Cc1ccsc1)C1CCN(C(C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1'],0.1349035350083514
['CCc1cc(C(=O)N(C)CC(=O)N(CC(C)C)c2c(N)n(CC(C)C)c(=O)[nH]c2=O)sc1C'],0.1350592938409447
['O=C(O)CC(=O)Nc1ccc(-c2nc3cc(F)ccc3[nH]2)cc1'],0.1123613455951566
['COC1Cc2ccccc2C2(CCN(CCc3ccccc3)CC2)O1'],0.1053901556112093
['NC(=O)c1nc(-c2nn[nH]c2-c2ccc(C(F)(F)F)cc2)n(COCCO)n1'],0.1128667692659449
['CCOc1cccc(C(C)NCc2ccc(OC)c(OC)c2OC)c1'],0.1335330256894641
['CN(C)S(=O)(=O)NCC(C1CC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1'],0.1204319488382403
['CN(C)c1cccc(-c2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)c1'],0.1348564825718435
['CC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC(CC(C)C)C(=O)NCc1ccccc1'],0.0825270371202079
['Clc1cncc(N2CC3CNCC32)c1'],0.0748189430589016
['CC(C)S(=O)(=O)NCC1CC(c2cccc(F)c2)=NO1'],0.1205401268775658
['CCOC(=O)c1cc2ccccc2n1CCN(CC)CC'],0.1279685240453486
['COc1ccc(-c2cc(=O)cco2)cc1'],0.0923588884752245
['CCN(CC)CCN1CCC2c3ccccc3C(c3ccccc3)C2C1'],0.1122287303616924
['CCCCCC=C(c1cc(Cl)c(OC)c(C(C)=O)c1)c1cc(Cl)c(OC)c(C(C)=O)c1'],0.1253056152281318
['O=C(c1ccc(OCCN2CCCC2)cc1)c1c(-c2ccccc2)oc2ccccc12'],0.1182416833650523
['O=c1ccn(C2CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1'],0.0988544657686582
['Cc1cc(Cl)ccc1Cn1nc(-c2nnn[nH]2)c2ccccc21'],0.1131087881228477
['COc1ccc(CN2C(=O)CNC(=O)C2C)cc1'],0.1206793780313528
['O=C1OC(COCC#Cc2ccccc2)CN1c1ccccc1'],0.0830399873302009
['COCC#Cc1cnc2c(c1)C(=O)N(C(C)CO)CC(C)C(CN(C)S(=O)(=O)c1ccccc1)O2'],0.1432438565122095
['COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2N2CCOCC2)nc1OC'],0.1477727752054517
['Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(C(=NOC(C)C)c3ccc(Br)cc3)CC2)CC1'],0.1423897358861875
['COc1ccc(-c2nc(COc3ccc(CN(O)C(N)=O)cc3)cs2)cc1'],0.1074629343427853
['CCCCCCCC(=O)Nc1cc(C(=O)NCCC)ccc1N1CCC2(CC1)CC(c1ccccc1)=NO2'],0.1349983449739261
['O=C(CSc1nnc(-c2ccncc2)o1)NN=Cc1ccccc1'],0.0722637357420762
['NCC1Nc2ccccc2C(O)C1O'],0.0574245724217559
['O=C(C1CCC(=O)N(C2CCCC2)C1)N1CCN(Cc2cccc(F)c2)CC1'],0.1225593130227571
['CCc1cccc(NC(=O)N2CCc3nc(-c4cnc5ccccc5c4)nc(-c4ccccc4C)c3C2)c1'],0.1306254405011331
['O=c1c(C(c2ccco2)c2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12'],0.0851656748379241
['O=C(O)c1cc(-c2ccc(N3CCOCC3)cc2)nn1-c1ccc(F)cc1F'],0.1256853862231453
['COc1ccc(C(=O)CSc2nnc(COc3ccc(C#N)cc3)n2-c2ccccc2)cc1'],0.0996225077327612
['O=C1CCc2ccccc2C1'],0.0923259249354378
['CCN(CC)CCNC(=O)c1nn(-c2ccc(OC)c(Cl)c2)c(=O)c2c1c1ccccc1n2C'],0.1657873274912757
['O=C(c1ccco1)N1CCN(C(=S)Nc2ccc(Br)cc2Cl)CC1'],0.121801974215647
['COc1ccc(-c2cccc(C(=O)Nc3ccc(OC)c(OC)c3)c2)cc1'],0.1038468773330752
['COc1cc(CNn2c(C)nnc2S)cc(Cl)c1OCc1ccc(F)cc1'],0.1200126232610557
['CCOC(=O)C1(c2ccccc2)CCN(CC(=O)Nc2cccc3ccccc23)CC1'],0.1202410297601715
['c1csc(-c2ccccc2NCC2=NCCN2)c1'],0.0873506382371457
['COCCNC(=O)C1(C)CCN(C(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)C1'],0.1236204847264167
['Nc1nc(O)c2c(C(=O)O)cn(C3OC(CO)C(O)C3O)c2n1'],0.072492818648883
['NS(=O)(=O)N1CCC(Nc2nccc(-c3ccc(Cl)cc3)n2)CC1'],0.1404057608789791
['CC1N=C(c2ccccc2)c2ccccc2N(Cc2ccc(O)cc2)C1=O'],0.0962829635962398
['CC(C)(C)NC(=O)CN(CCc1ccccc1)C(=O)c1csnn1'],0.0977477767315815
['C=Cc1cn(C2C=C(CO)C(O)C2O)c2ncnc(C)c12'],0.0862081921242779
['COC(=O)C(=N)C=C(O)c1ccc(Cl)cc1'],0.0674663155816487
['CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1'],0.1714686672288618
['CCCCN(CC(=O)N(CC(=O)NO)C(C)CC)C(=O)Nc1ccc(Oc2ccccc2)cc1'],0.0977041516741262
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],0.0341423421021015
['O=c1nc(SCc2ccc(F)cc2)n(CCc2ccccc2)cc1Cc1cncnc1'],0.1096331421534372
['c1csc(CN2CCc3onc(Cn4cccc4)c3C2)c1'],0.1025869167190459
['O=C1C=C(N2CCNCC2)CN1c1ccc(Cl)cc1'],0.1243833856219408
['CN(C)c1ccc(B(OC(=O)c2ncccc2O)c2ccc(N(C)C)c(Cl)c2)cc1Cl'],0.1020119276170548
['Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccccc1'],0.1197271782901361
['c1ccc(-c2ccccc2NCC2=NCCN2)cc1'],0.0861242435451287
['Oc1cc(-c2ccc(C3CCCCC3)cc2)[nH]n1'],0.100705226398791
['CCC(C)C1NCCOc2ccccc2C(C)CCNC(=O)C(Cc2cccc(Cl)c2)NC(=O)C2(CCCC2)NC1=O'],0.1216996663957356
['Ic1ccc(OCC2CCN(CC3CC3)CC2)cc1'],0.108559847160495
['Cc1cccc(C2=NCCNc3c2c(C)nn3C)c1'],0.1517484164657337
['CCCCC1(C(=O)OCC)NC(c2ccc(O)cc2)C2C(=O)N(c3ccccc3)C(=O)C21'],0.1253213012242711
['CN(C)C(=O)c1cccc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CCC3'],0.1165814957439371
['O=C(OCCCc1ccc(O)cc1)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1'],0.1005506945382883
['COc1cc2c(cc(OC)c3cc(C)c(O)cc32)c(C)c1O'],0.1151712106918004
['C#Cc1cc(Oc2cnc(N)nc2N)c(C(C)C)cc1O'],0.1068431575208714
['Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)cc1'],0.1172684502131323
['Cc1nc(COc2ccc(CNCCn3cccn3)cc2)cs1'],0.1057388946684264
['CC(C(=O)O)c1cc(C(=O)c2ccc(Cl)cc2)c2occc2c1'],0.0837309040124369
['COCCN(Cc1cc2cc(C)ccc2nc1Cl)C(=O)Nc1ccccc1C'],0.1160223499421994
['N#Cc1c(-c2ccc(Br)cc2)nc(SCc2ccc(OC(F)(F)F)cc2)[nH]c1=O'],0.1118142372594273
['C=C1CCC2C(C3OC4(CC(C)C(OC(=O)CCc5ccccc5)C4C1OC(=O)CCc1ccccc1)C(=O)C3C)C2(C)C'],0.0953079704888776
['CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1CC(C)=Cc1cccc(N)c1'],0.1372380446529744
['CC(C)(C)c1ccc(S(=O)(=O)N2CCCN(c3ncccc3C(F)(F)F)CC2)cc1'],0.2037626651865474
['Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1'],0.092157237555295
['CSc1ccccc1NC(=O)Nc1cccc(F)c1'],0.0712992542508148
['CN(C)CCNc1nc2c3c(cccc3n1)C(=O)c1ccccc1-2'],0.1232567383940471
['COc1ccc(C2=CC(=O)CC(c3ccc(OC)cc3)C2)cc1'],0.1087690970257876
['Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)cc1'],0.0605451973478834
['COc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCc3ccccc32)cc1'],0.1082067928812985
['CCCC(=O)NC1CCN(CCOC(=O)c2cc(Cl)c(N)cc2OC)CC1'],0.1444561826645084
['COc1ccc(C2(C#N)CC3CC(C(=O)NO)CC3C2)cc1OC1CCCC1'],0.1017209510932258
['COc1cc(-n2ncnc2-c2ccc(SC)cc2)cc(OC)c1OC'],0.1184596245139832
['CN1CCCCC1CCC1(c2ccc(Cl)cc2)SCCCS1'],0.0994209132572491
['CCCC[n+]1c(N)cc(N)nc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(=NOC(C)(C)C(=O)O)c3cnc(N)s3)C2SC1'],0.1135970707344406
['CCCCN(C(=O)CCC)c1nc(C)c(C)o1'],0.1100311706041977
['Cc1cc([N+](=O)[O-])c(NCCSCc2ccc(CN(C)C)o2)nn1'],0.1078823855319317
['COc1cccc(C=NNC(=O)CCNc2nnc(O)nc2O)c1OC'],0.1157816505892191
['COc1ccc(CNC(=O)C2CCCN2C(=O)Nc2cccc(Cl)c2)cc1'],0.1053452193776964
['CCCCN1C(=O)CC(c2noc3ccccc23)C1=O'],0.1310705500732694
['COc1cccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)c1'],0.186707227545736
['O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C=Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CSC12'],0.0939290333707432
['Cc1ncc(C(=O)O)c(C(=O)O)c1N'],0.0641598756332986
['CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1CCC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C'],0.0775175562087651
['O=C(O)c1ccc(-c2c(C=Cc3ccc4c(n3)CCCC4)nc3c(N4CCOCC4)ccnn23)cn1'],0.1249540516367468
['Cc1ccc(-c2c(=O)n(CCCCN3CC=C(c4c[nH]c5ccc(Br)cc45)CC3)c(=O)n3ccccc23)cc1'],0.1295056295249783
['O=C1NC(=O)C2(CCN(Cc3ccc(-n4ccnc4)cc3)CC2)N1Cc1ccccc1F'],0.1284948728645968
['CC(C)C(Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(=O)O'],0.0798491807108703
['O=C(Nc1ccccc1)c1ccc(C2=CN3CCC2CC3)o1'],0.0988412383432919
['N#Cc1c(Br)[nH]c2nc(N)nc(N3CCCC3)c12'],0.1187958713112382
['COc1ccc(NC(c2ccco2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.0697655724489644
['FC(F)(F)Oc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1'],0.1098934790744369
['O=C(O)CCCCCCOc1ccc(C(=C2C3CCCC2CCC3)c2ccc(O)cc2)cc1'],0.0927686860496811
['O=C1CSC(c2ccccn2)N1c1ccc(Cl)cc1O'],0.0955168296385101
['CCOC(=O)C1C2C=CC3(CN(C4CCCC4)C(=O)C13)O2'],0.0923242093952748
['CCCn1ccnc1CN1CC(CO)C(CN2CCCN(C)CC2)C1'],0.1614625673306068
['O=[N+]([O-])c1cccc(S(=O)(=O)N2CCN(S(=O)(=O)N3CCCCCC3)CC2)c1'],0.2391877737775485
['O=C(c1sccc1C1CC1)N1CCCN(Cc2cscn2)CC1'],0.1114397785168817
['O=C1CCCc2c1nc(-c1ccc(F)cc1)n2O'],0.1199429847297057
['Cc1cnc(NC(=O)c2ccc3ncsc3c2)s1'],0.0867022936001182
['COC1[N+]([O-])=C(C=Cc2cccc3ccccc23)CC1(C)C'],0.0782071626402619
['CN(Cc1nc(-c2ccccn2)no1)S(=O)(=O)c1ccc(Br)cc1'],0.1302509993396355
['OC1c2ccccc2CCC1(C=Cc1ccccc1)Cc1ccc(OC(F)(F)F)cc1'],0.0647919346679163
['CN(C(=O)c1cccc(NC(=O)Cc2cccc(NC(=O)C3CCCN(C(=O)C4CCCCC4)C3)c2)c1)C1CCC1'],0.093330102582573
['CCOC(=O)c1cnc2c(C)cc(Cl)cc2c1N1CCN(C)CC1'],0.2013461038653286
['COc1ccc(N2CC(NC(=O)C=Cc3ccccc3)CC2=O)cc1'],0.0954498291896869
['O=S(=O)(NCC(c1cccs1)S(=O)(=O)c1ccccc1)c1ccccc1'],0.100345688414135
['COc1ccc(Nc2nc3ccccc3n3cccc23)cc1OC'],0.1131215098617529
['CCCCCC(O)C=CC1OC(O)CC(O)C1CC=CCCCC(=O)O'],0.049432302000945
['Cc1cc(C)cc(NC(=O)Cn2ncn3c(cc4ccccc43)c2=O)c1'],0.1193495762412617
['O=C(Nc1cccc(O)c1)c1cccc(S(=O)(=O)N2CCCC2)c1'],0.1692775874755533
['O=C(CSc1nc[nH]n1)N1CCCCC1'],0.090752212012482
['CCN(C)CCC(=O)Nc1cccc2c1C(=O)c1c(NC(=O)CCN(C)CC)cccc1C2=O'],0.1366152388015441
['CCN(CC)CC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1'],0.1563156026233658
['Cc1cc(F)ccc1C1CNCCN1C(=O)N(C)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.1094826567099424
['CC(C)CC(NC(=O)C(C)(C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(N)=O)C(=O)O'],0.0638405556840483
['CCOC(=O)c1ccc(-c2nn(Cc3cccnc3)c3ccccc23)cc1'],0.1162073645640763
['Cc1cc(C)c2oc(NC(=O)CC3CCN(C(=O)OC(C)(C)C)CC3)nc2c1'],0.1316883351475022
['Cn1c(CCNC(=O)c2ccco2)nc2cc(NC(=O)c3ccc(F)cc3)ccc21'],0.1156773986755201
['Cc1noc(C)c1COC(=O)Cn1c(C)nc2ccccc21'],0.1268967241354799
['CC1(C)N=C(N)N=C(NCc2ccccc2)N1'],0.0878397244876984
['C=CC(=O)Nc1ccc(N)cc1'],0.059990491223439
['Cn1cc(Br)c(C(=O)Nc2ccc3c(C(F)(F)F)cc(=O)oc3c2)n1'],0.11589814724023
['O=CC#Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O'],0.1304686564158426
['CN1CCN(C)C1=O'],0.1239697886904674
['Cc1cc(C(=O)CSc2nnc(Nc3ccccc3)s2)c(C)n1CC1CCCO1'],0.1137051719723456
['CCCc1ccc2c(c1)COP(=S)(OCCc1ccccc1)O2'],0.1113379671302483
['CNC(C)C(O)=NC(C(=O)N1c2ccccc2CC1C(=N)O)C(C)C'],0.0786764544813401
['CC(=O)NC(C)c1ccc(OC2CCN(c3nc(N4CCCC(C)C4)ncc3F)C2)cc1'],0.1263043742111925
['Cc1ccc(Oc2cc(C(F)(F)F)ccc2Cl)c(CC(=O)O)c1'],0.1050845266718031
['O=C1C(=Cc2ccc([N+](=O)[O-])cc2)CN(C(=O)CCSCCS(=O)(=O)O)CC1=Cc1ccc([N+](=O)[O-])cc1'],0.1090727184871013
['Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc4cccnc34)ccc21'],0.1364900025190127
['CC1=C(c2ncnn2Cc2ccccc2)C(c2ccc(Cl)c(Cl)c2)n2nccc2N1'],0.1038197507012431
['CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(Cl)c(-c3ccccc3OC(F)F)c(Cl)c2)cc1'],0.142743681246925
['N#CCCN1CCC(n2c(C3CCC3)nc3cnc4[nH]ccc4c32)CC1'],0.1234809226656746
['COC(=O)CCC(C)C1CCC2C3C(F)C(=O)C4CC(O)C(F)CC4(C)C3CCC12C'],0.068575209652279
['O=C(Cc1ccc(Cl)cc1)Nc1nnc2n1CCS2'],0.1011770101221016
['Cc1ccc(S(=O)(=O)NC(CC(=O)OCc2ccccc2)C(=O)OCc2ccccc2)cc1'],0.1102950080043973
['N#Cc1cc(CN2CCCC3(CCN(c4cnc5ccccc5n4)CC3)C2=O)ccc1F'],0.1285874972283026
['O=C1c2ccccc2N2C(=O)c3ccccc3C2N1Cc1ccccc1'],0.1031799374991143
['Cc1ncccc1C(=O)Nc1ccc(C(C)C)cc1N1CCN(c2ccncn2)CC1'],0.1459182855424945
['CCc1ccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1'],0.127608243955401
['CCOC(=O)C1C(c2cccc(C)c2)N(c2ccccc2)OC12C(=O)Nc1ccccc12'],0.1080469559395449
['COC(=O)C1CN(C(=O)OC(C)C)CC1c1ccc(OC)c(OC2CCCC2)c1'],0.1234230699137504
['COc1ccc(-c2nnc(SCC(=O)c3ccc(NC(C)=O)cc3)o2)cc1OC'],0.1212253898648743
['CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCc1ccc(Cl)cc1'],0.139808493813146
['CCc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1'],0.1266734448251681
['O=C(O)c1cccc(-n2c(=O)c3ccc4c(=O)n(-c5cccc(C(=O)O)c5)c(=O)c5ccc(c2=O)c3c45)c1'],0.1111890329829149
['CN=C(O)c1cccc(N=c2ncnc(N3CC(Oc4ccc(F)c(F)c4F)C3)[nH]2)c1'],0.1109184837862903
['COC(=O)C1(C)CCCC2(C)c3cc(C(=O)ON(C)C)c(C(=O)ON(C)C)cc3C=CC12'],0.1065315616662868
['CC1C(=NNC(N)=S)CC(c2ccccc2)OC1c1ccccc1'],0.0504146310319382
['O=C(OC1C[N+]2(CCCc3ccncc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1'],0.081635083929406
['O=C(O)COc1c(-c2ccccc2)csc1C(=O)O'],0.0938939656570996
['Cc1ccc(S(=O)(=O)CCC(=O)NCCN2C(=O)SC(=Cc3ccc(F)cc3)C2=O)cc1'],0.1362952304154646
['CC(CCc1ccccc1)NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1'],0.1208962957782232
['COc1ccc(NC(=O)c2ccc(F)c(Nc3ncnc4cnc(N(C)CCN5CCCC5)nc34)c2)cc1C(F)(F)F'],0.1426160095265786
['N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C12C(=O)c1cccc3cccc2c13'],0.0832565099661492
['CC(C)OC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1'],0.0693906223623915
['Cc1cc(S(=O)(=O)N2CC(N)C(C3CC3)C2)c(C)s1'],0.1190916002699522
['N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3C=C2C(=O)O)c1'],0.1060321155518375
['CC(C)(CN1CCC2(CCNCC2)CC1)N1CCOCC1'],0.0841883240194857
['CNCCN(C)c1cccc(CCc2cc(C)cc(N)n2)n1'],0.1267589183289067
['CC(=O)Nc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cc(C(C)(C)C)cc(C)c3C)cc2)cc1'],0.1286825403740936
['O=c1c2cn[nH]c2c2cnc(-c3ccccc3CNC3CC3)cc2n1CC(F)(F)F'],0.1202174369189986
['Cc1ccccc1C(c1ncccc1C)N(C)C(=O)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1'],0.144679998659445
['CN1CCCN(S(=O)(=O)c2ccccc2)CC1'],0.2186618150428349
['CNC(=O)c1c(SSc2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12'],0.1047922315693699
['O=C(Cn1cnc2c(oc3ccccc32)c1=O)N1CCCC1'],0.1353513057959724
['CNCCN1C(=O)c2ccc(OC)c3cc4ccccc4c(c23)C1=O'],0.1302255123718642
['O=c1c(=Cc2ccccc2Cl)sc2nc3cc(Br)cnc3n12'],0.1136988987768037
['Oc1nc(CSc2nnc(Cc3ccccc3)o2)nc2ccccc12'],0.089374640664186
['Cn1c2nc3ccccc3c-2cc2cc(F)ccc21'],0.1076595367259678
['CN(C)Cc1cc([N+](=O)[O-])c2cccnc2c1O'],0.1022967729817038
['COc1ccc(-n2nc3ccc(NC(=O)c4ccc(-c5cc(Cl)ccc5Cl)o4)cc3n2)cc1'],0.102089663609012
['CC(C)CC(CN1CCCC1CN1C(=S)NCC1Cc1ccc(O)cc1)N1CC(Cc2ccccc2)N(CC2CCCCC2)C1=S'],0.1010162434667672
['COC(CSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3)OC'],0.1123963471485403
['O=c1cc(Cn2ccnc2)oc2cc(F)ccc12'],0.1003430595847915
['CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2'],0.1116946565224601
['O=c1[nH]c(OCCCOc2ccc(F)cc2)nc2ncccc12'],0.1394309121212747
['COCCCn1c(SCC(=O)NCc2ccccc2)nc2c(sc3ccccc32)c1=O'],0.1177876046824525
['Nc1cc(Cn2c(C(=O)NS(=O)(=O)c3cc(F)ccc3F)c(-c3ccc[nH]c3=O)c3cc(Cl)ccc32)ccn1'],0.1192827886156518
['CCN(C)c1nc2ccc(C(=O)N(CC(C)C)CC(O)C(Cc3cccnc3)NC(=O)OCc3cncs3)cc2o1'],0.1055872909777434
['CN(C)CCC#N'],0.0337682470096551
['COc1ccc(C(=O)Oc2c(Sc3ccc(C)cc3)c(C)nn2C(C)(C)C)c(OC)c1'],0.1332706091155429
['CC1CSc2n1c(-c1ccccc1)c[n+]2-c1cccc(C(F)(F)F)c1'],0.0769857313557065
['COc1cc(C(=O)c2sc3ccccc3c2NC(=O)CI)cc(OC)c1OC'],0.1080603702792116
['CC(OC1CN2C(=O)C=C(c3cn[nH]c3)CC2C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.0988545370181688
['CC(C)OCC(O)CN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1'],0.1160293731082387
['CC1(C)Oc2cc3oc(C(=O)O)cc(=O)c3cc2-c2ccccc21'],0.1063688444399365
['COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1OC(=O)c1cc(O)c(O)c(O)c1'],0.0917203151996429
['Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCc4ccccc43)ccc21'],0.1488143727253968
['CCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1'],0.1552893320760524
['CCC(Sc1nc2cccnc2[nH]1)C(=O)Nc1ccccc1F'],0.110775280597964
['COCCn1c(SCC(=O)NC2CC2)nnc1-c1ccc(Cl)cc1'],0.1116203465215779
