smiles,similarity_Ranolazine
['CC(NC(=O)c1cnc(-c2ccccc2)nc1O)C(N)=O'],0.1085816440993217
['CCOc1ccc(NC(=O)NNC(=O)C(C)Oc2ccccc2OC)cc1'],0.1768009515145176
['Cc1ccc2c(c1Cl)CN1CN2Cc2c1ccc(C)c2Cl'],0.144731616817825
['O=C1C=CC(=O)N1c1ccc(N2C(=O)C=CC2=O)cc1'],0.1026909907901725
['CCOC(=O)C1=C(c2ccccc2)N=C(S)NC1c1ccc(Cl)cc1'],0.1284858871952621
['O=C(CCc1ccccc1Cl)NC(Cc1ccccc1)C(=O)CCl'],0.1801723017549264
['COC1CN(C(=O)c2ccc3cncc(-c4ccc5nn(CC(C)(C)O)cc5c4)c3n2)C1'],0.1622885299618692
['CC(C)(C)n1nc2c(c1NC(=O)c1ccc([N+](=O)[O-])cc1)CS(=O)(=O)C2'],0.1227852737050725
['CC(=O)Nc1cccc(-c2ccnc3c2CC(C(=O)Nc2ccc(F)c(Cl)c2)O3)c1'],0.132742146539056
['Cc1ccc(S(=O)(=O)NC(=O)Nc2cnccn2)cc1'],0.0829969122020128
['CCOc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(OCC)cc4)c-3cc2=NCC(C)C)cc1'],0.1455085479589668
['O=C(Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1'],0.1240653240036698
['CCOCc1nc(S)nc(O)c1Cc1ccc(OCC)cc1'],0.1592808937648637
['O=C1CN(C(=O)COC(=O)CCC(=O)c2ccc(F)cc2)c2ccccc2N1'],0.2249161093001981
['Oc1ccc(OCc2ccccn2)cc1'],0.0946695028882468
['NC1=C(c2nc(-c3cccc([N+](=O)[O-])c3)cs2)C(=O)CN1NC(=O)c1ccco1'],0.1337438950533233
['O=C(Nc1ccc(Cl)c(S(=O)(=O)C2CCNC2)c1O)Nc1cccc2c1OC(F)(F)O2'],0.1628870481825905
['COC(=O)C(=Cc1ccco1)NC(=O)c1ccc(Br)o1'],0.1067920924633205
['FC(F)(F)c1nnc(C2=NN(c3ccccc3)C(c3ccc(Cl)cc3)C2)o1'],0.0832931615673454
['CN(CCO)c1nc(Nc2ccc(S(N)(=O)=O)cc2)nc(N(C)CCO)n1'],0.1490767715026625
['Oc1ccc(F)cc1C=Nc1ccc(Br)cc1'],0.0752415118122607
['Cc1cc(-c2n[nH]c3c(F)c(NC(O)=NC(CO)c4ccccc4)ncc23)ccn1'],0.1179817061132781
['CC(Cc1ccc(F)c(F)c1)C(=O)NC1N=C(c2ccc3c(c2)OCO3)c2ccccc2N(CC(=O)N(C)C)C1=O'],0.1921218538708548
['CN(C)CCNc1ccc2nc3c4c(nccc4c2c1)-c1ncccc1C3=O'],0.1393970363588819
['O=C(Nc1ccc2c(c1)OCCO2)c1ccc(Br)cc1'],0.1653026693968648
['Cc1cc2c(OCC(O)CN3CCC(c4ccc5ccsc5c4)CC3C)cccc2[nH]1'],0.3052052269212968
['Cc1cc(-c2nc(-c3ccc(F)c(Cl)c3)n3c2CCOC(CF)C3)ccn1'],0.1636161139425825
['CC(=O)Nc1ccc(Oc2c(C)nn(-c3ccc(C#N)c(Cl)c3)c2C)cn1'],0.1000564307812687
['C[n+]1ccn(COCCC[N+](=O)[O-])c1C=NO'],0.1050440375870211
['O=P(O)(O)CCCCCCn1cnc2c1NC=NCC2O'],0.141686981893708
['COc1ccc(CN2C(=O)C(=Cc3cc(C)n(-c4ccc(O)c(C(=O)O)c4)c3C)SC2=S)cc1'],0.1479303809034672
['O=C1C=C2C=C(c3cccc(Cl)c3)C3CC2(O1)C1CCCCN31'],0.2114691873634061
['CN(C)S(=O)(=O)NCCn1nc(-c2ccccc2)n(C)c1=O'],0.1286948043209831
['COc1ccc(OCC(=O)C2CC2)c(C#N)c1'],0.1965254921797792
['CN(C)Cc1cccn1-c1cc(F)c(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)c(F)c1'],0.1857180074382676
['Cn1ncn(-c2ncnc3scc(-c4cccc(S(C)(=O)=O)c4)c23)c1=S'],0.0718223678570627
['Cn1cc(C2=NCC3(CC4CCC(C3)[N+]4(C)C)O2)c2ccccc21'],0.1948650484608191
['O=C(NCc1ccc(Cl)cc1)N1CCN(S(=O)(=O)c2ccccc2)CC1'],0.224727491186878
['O=[N+]([O-])c1cnc2n1CC(OCc1ccc(OC(F)(F)F)cc1)CO2'],0.1446803889285141
['CC1(CO)CN(c2cc(C(=O)Nc3ccc4c(c3)-c3c(c(C(N)=O)nn3-c3ccc(F)cc3)CC4)c(Cl)cn2)CC1(C)CO'],0.1651617481519007
['COC(=O)NN=Cc1cc([N+](=O)[O-])cc(Br)c1O'],0.0745999235615301
['CC(=O)Nc1ccc(NC(=O)CCCCCn2nnc3ccccc3c2=O)cc1'],0.2402543219880072
['CN(C)CC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1'],0.1945716270113363
['Fc1cnc(N2CCCC3(CCN(Cc4ccco4)C3)C2)nc1'],0.2162992250223256
['CCNCCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1'],0.1884000221994445
['O=C(NCc1ccccc1)C(=O)NCC1OCCN1S(=O)(=O)c1cccs1'],0.1841886976637314
['O=C(C=C1NC(=O)CS1)Nc1ccccc1'],0.1256959506427732
['Cc1ccc(-c2cc(Cc3ccco3)c3c(ncn4c(=O)c5cc(Br)cc(Br)c5nc34)n2)cc1'],0.0839126300927308
['NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N1CC1'],0.1297735263803657
['CCCc1nc2cc(C(O)c3ccccc3)ccc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1'],0.1598805126452984
['COc1cccc(F)c1-c1c[nH]c2ncnc(N3CCOCC3)c12'],0.2130405594808142
['CC(C)C(NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)C(=O)NCc1ccco1'],0.1924184247663456
['Cc1cc(C(=O)NCc2ccccc2-n2c(=O)c3c(C)onc3c3c(Cl)cccc32)no1'],0.10803365598936
['CS(=O)(=O)N1CC2CC(CN(C(=O)CN3CCCC(NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)C2)C1'],0.2741098903618993
['CCCCC1CN(C(CC2CCCCC2)CN2CCCC2CN2C(N)=NCC2C)C(=N)N1CC(C)c1ccc(CC(C)C)cc1'],0.2424124479056623
['O=Cc1sc(=NS(=O)(=O)c2ccccc2)n(CCCCl)c1Cl'],0.1248944883000992
['COc1cccc(NC(=O)c2cnc(SCC(=O)NCC3CCCO3)n(C)c2=O)c1'],0.2140806010747727
['CN(C)CC1CCc2sccc2C1=O'],0.1111050980061895
['O=C(O)C1C(c2ccccc2)Sc2c(-c3ccc4c(c3)OCO4)c(COc3cccc4ccccc34)cc(=O)n21'],0.1397064878299896
['CCOc1ccccc1-n1c(CN2CCN(C(=O)c3ccco3)CC2)nc2ccccc2c1=O'],0.2907212230175452
['Cc1ccc(N2CC(C(=O)N3CCOCC3)CC2=O)cc1Cl'],0.2526944322790037
['CC1CCN2C(=O)C(C(=O)O)=CNC2=C1C=Nc1ccccc1C(=O)O'],0.1711602012258561
['CCOC(=O)C(=O)C(=CN(C)C)c1onc(-c2c(F)cccc2Cl)c1C(=O)OC'],0.1198671086011561
['CN=C(S)C1=CC(C(C)(C)C)Oc2ccc([N+](=O)[O-])cc21'],0.1023818104890778
['c1cnc(-c2nc(CN3CCC(c4ccn[nH]4)CC3)cs2)nc1'],0.1642715260531896
['Cc1ccc(C)c(N2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)c1'],0.2934859640019701
['CSc1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)[nH]1'],0.0709963452589267
['Cc1sc2nc(CSCC(=O)NC3CCCCC3)nc(O)c2c1C'],0.1792686315604997
['O=C1NN(c2cccc(Cl)c2)C(=O)C1=Cc1ccc(-c2cccc(C(=O)O)c2)o1'],0.0950537740397954
['CCOc1cc(C=NNC(=O)CN2CCCCC2)ccc1OCc1cccc(Cl)c1'],0.2920793199197379
['Cc1ccc(C(=O)N(Cc2nc(O)c3ccccc3n2)C2CCCC2)cc1'],0.2476304252590204
['COc1ccc(Nc2nc(NCc3ccco3)nc(NN=C(C)c3ccc(NC(C)=O)cc3)n2)cc1'],0.1124469866893202
['O=C(Nc1cccc(Br)c1)c1cccc(OC(=S)N2CCOCC2)c1'],0.2120796569182177
['CCOC(=O)c1c(-c2ccccc2)nc(=O)n(Cc2ccc(C(=O)C=C(O)C(=O)OC(C)C)cc2)c1CC'],0.1695138215459267
['CCCCC(O)c1[nH]c2cc(C)c(C(=O)O)cc2c1Cc1ccccc1'],0.2091007768483931
['Fc1ccc2cc(C=Cc3ccncc3)[nH]c2c1'],0.0723099780267039
['CCC(NC(C)CC(=N)O)c1ccc(Cl)c(C(=O)c2ccc3c(c2)OCCN3)c1F'],0.195826946604749
['COc1cc(C(F)(F)F)ccc1-c1nc(C)nc2cc(S(=O)(=O)Nc3nccs3)ccc12'],0.0888347687096332
['OC(=NC1CCCN(Cc2csc3ccccc23)C1)N1CCc2[nH]nc(-c3ccc4nccn4c3)c2C1'],0.2730533964958671
['Fc1ccc(-c2noc3c2CN(CC2CC2)CC3)cc1F'],0.2323377226471054
['CC(C)CC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)CC3NCc4ccccc43)CC2)CCS(=O)(=O)CC1'],0.2613034293833555
['O=[N+]([O-])c1cccc(NC(=S)N2CCCC2)c1'],0.1835170599017043
['O=C1c2ccccc2C(=O)c2c1ccc1nc(CCCl)[nH]c21'],0.1357371302337948
['OC1CN(Cc2ccc(F)c(F)c2)CCC1NCc1ccccn1'],0.2295296486946049
['O=C(NCCCc1ccccc1)c1ccc2[nH]c(-c3ccc(Oc4ccccc4C(F)(F)F)cc3)nc2c1'],0.1447811092190527
['COc1ccccc1N1CCN(CCn2c(=O)c3cscc3n(C(=O)C(C)C)c2=O)CC1'],0.3048241943144747
['CCCn1c(N)c(N(CCOC)C(=O)CSc2ccccc2)c(=O)[nH]c1=O'],0.1835328884827481
['CC(C)COc1cc(C(=O)O)ccc1NC(=O)c1ccc([N+](=O)[O-])cc1OCC(C)C'],0.1837192345787451
['COC(=O)CSc1cc(C(=O)c2nccn2C)c2ccccc2n1'],0.1221974158554869
['CCCCN1CC(COCc2ccccc2)Oc2cccc(Oc3ccccc3)c2S1(=O)=O'],0.2707089690315742
['O=C1C(=Cc2ccc(O)c(O)c2)C(=O)c2ccccc21'],0.1015325215038273
['O=C1C(=Cc2ccc(Cl)cc2Cl)Oc2ccccc21'],0.1024385934897975
['Cc1nccc(O)c1OCc1ccc(Cl)cc1'],0.1304962099604092
['CC1CCN(c2ncnc3[nH]c4ccc(C(N)=O)cc4c23)CC1'],0.1816085208009324
['CC1CCCN(C(=O)Cn2nnc(-c3cccnc3)n2)C1'],0.181803798075
['CC1(C(=O)CP(=O)(O)O)C=CCNC1C(=O)O'],0.0845696053047699
['CCNc1nccc2c(C)c3[nH]c4ccc(OC)cc4c3c(C)c12'],0.1322464961785298
['CCCCCCCCCCCCC(=O)NCCCN(C)C'],0.141723932681835
['Nc1nc(-c2cc(O)c(O)c([N+](=O)[O-])c2)c(-c2ccccc2)s1'],0.0868506952017433
['CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)OC2CCCCC2=O)cc1'],0.204692152885087
['Cc1ccc(C)c(NC(=O)Cn2c(SCC(=O)NCc3ccccc3)nc3ccccc32)c1'],0.1783153295059815
['CSc1ccccc1NC(=O)CN(C)C(=O)COc1ncnc2ccccc12'],0.2082474280606625
['Cc1ccc(C)c2nc(O)c(CCNC(=O)c3ccco3)cc12'],0.1874751542577168
['CCCc1cc(=O)oc2cc(OCC(=O)NCCCN3CCOCC3)ccc12'],0.3081858502269191
['Nc1nccc(Oc2ccc(NC(=O)c3cccn(-c4ccc(F)cc4)c3=O)cc2F)c1CO'],0.1133856959232822
['COc1ccc(-c2ccc3c(n2)CC(C)(C)CC3=O)cc1'],0.1597429766674072
['C=C1C(=O)OC2C1CCC(C)C13OC(c4ccc(OC)c(OC)c4)OC1C(=Cc1ccc(OC)c(OC)c1)C(=O)C23C'],0.1598567373301775
['Cc1cc(NC(C)C)no1'],0.0393371765130943
['O=C(CS(=O)(=O)c1ccccc1)N1CCN(c2ccccc2)CC1'],0.213637772695848
['O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc2ncncc2cc1OCc1cccc(F)c1'],0.1137325301176091
['COc1c(-c2ccc3cc(CNS(C)(=O)=O)sc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C'],0.1046825640858502
['O=C(Cc1ccc(Cl)cc1Cl)NCc1ccc(O)c(O)c1'],0.148592058978303
['CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ocnc2C)cc1'],0.1309578730336647
['NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4c(-c5ccc(Cl)cc5)nc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1'],0.0943060033596931
['CSc1ccc(C(c2c(O)c3cc(C)ccc3oc2=O)c2c(O)c3cc(C)ccc3oc2=O)cc1'],0.086757893075584
['COc1cc2c3c(cc4cc(OC)c(OCc5ccccc5)c(OC)c4c3c1)N(C)C2=O'],0.1329507227653321
['CCNC(=O)C1OC(n2cnc3c(NC(=O)NC(C)(C)C)ncnc32)C(O)C1O'],0.075572532920973
['CN(C)C1CCN(CCc2c(COc3ccc(Br)cc3C#N)sc3ccccc23)CC1'],0.2737338007970283
['CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccc(C(F)(F)F)cc2)cc1'],0.1138911800706367
['Cc1snnc1C(=O)NC(=S)Nc1ccccc1'],0.090319873898195
['CC1(C)N=C(c2ccc(-c3c[nH]c4ccccc34)cc2)N(CC2CCN(C(=O)C3CC3)C2)C1=O'],0.25726226790465
['Nc1nc(N)c2nc(CN3CCNCC3)nnc2n1'],0.1164248454654222
['CCN1C(=O)C(=NNC(=S)Nc2ccccc2)c2ccccc21'],0.1325510472201171
['COCCNC(=O)c1cc2cc(Br)cc(Br)c2oc1=O'],0.1342324252640799
['CCCCCCOC12CCCC1CC(CCCCCC)=C2c1ccccc1'],0.2192786396844615
['Fc1ccc(Nc2c(-c3ccccn3)nc3ccc(Cl)cn23)cc1'],0.0697068311268761
['COCCCNC(=O)C=Cc1ccc(C(C)C)cc1'],0.1976603735488518
['CNC(=O)Nc1c(OCCN2CCCCC2)c(OC)c2occc2c1OC(C)C'],0.2884237467040726
['CCOc1cccc(CN2CCC(Oc3ccc(C(=O)NCc4ccccn4)cc3)CC2)c1'],0.2744726693529899
['CS(=O)(=O)NCCCNCc1cccc(-c2cccc(-c3nc4cc(F)ccc4[nH]3)c2)c1'],0.1709405360829775
['CCCc1n[nH]c2c1C(c1ccc(SC)cc1)c1c(nc3c(c1N)CCCC3)O2'],0.1838221184186016
['CC(C)c1nc(C(=O)NC2C3CN(CC4CCOCC4)CC32)c2ccccn12'],0.2358351185203372
['O=C(NN=CC1CCCCC1)c1cc(Cl)ccc1O'],0.2058871642676111
['COc1ccc(CNC(=O)Nc2nc3ccc(-c4nnn[nH]4)cc3s2)cc1'],0.1170891383939546
['COc1ccc(-n2c(SCc3cc(OC)c(OC)c(OC)c3)nc3ccc(C)cc3c2=O)cc1'],0.1290695574050758
['CCOC(=O)c1[se]c2ccccc2c1Nc1cccnc1'],0.1293957981738448
['Cc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1ccc2c(c1)OCO2'],0.1340095448196187
['COc1cc(C=c2sc3nc(-c4ccncc4C)cn3c2=O)cc(OC)c1O'],0.1041539762533891
['c1ccc(-c2ccc3c(Nc4ccc5[nH]ccc5c4)ccnc3c2)nc1'],0.0727948764962152
['Nc1n[nH]c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)cc12'],0.1842680807481051
['Nc1ncc(-c2ccc(-c3ccccc3S(=O)(=O)c3ccnc(N)n3)cc2F)cn1'],0.0618713736015751
['CCN(C(=O)Oc1ccc(F)cc1)C1CN(C(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)CC1c1ccc(Cl)c(Cl)c1'],0.2551321577231938
['COc1ccc(C(C#N)NC(=O)CC2=CCCCC2)c(OC)c1'],0.2307063018672497
['COc1ccc2[nH]c(C=Cc3cccc4ccc(C)nc34)nc2c1'],0.0993802412368807
['Oc1nc(-c2ccc(F)cc2)c(CCN2CCN(c3cc(Cl)c(Cl)c(Cl)c3)CC2)o1'],0.2481373659767303
['O=C(CNCC(=O)N1CCOCC1)c1c(-c2ccccc2)[nH]c2ccccc12'],0.2648282134278991
['CC12CCC3C(CC(=O)C4(O)CC(Br)CCC34C)C1CCC(=O)O2'],0.1096526339394769
['O=C(Cc1ccccc1I)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12'],0.0974377303442673
['CCOC(OCC)P(=O)(O)CC(O)CN'],0.0677625111428903
['O=C(NCc1ccccc1)C1(C(F)(F)F)CC(=CCCO)CCCO1'],0.2033406996482125
['Cc1c(C(=O)c2cccs2)oc2cc(-c3ccccc3)cc(O)c12'],0.0946682090198991
['CNC(=O)c1c(NC(=O)c2nc(C3CC3)cnc2Nc2cncnc2)cnn1CC(C)C'],0.1332542995318013
['CN(C(=O)CC(N)CCCN)C1CN=C(NC(N)=O)NC1=O'],0.1168893170852408
['[C-]#[N+]C1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1'],0.18691283287564
['O=c1cc(-c2cccc(-c3ccc(O)cc3)c2)sc(N2CCOCC2)c1'],0.2020266872424171
['CCN1CCN(CC(=O)Nc2cccc(C)c2)C(=O)C1=O'],0.2424212260663685
['N=C(N)c1ccc(NC(=O)c2ccc3c(c2)NC(CC(=O)O)CCC3)cc1'],0.1901523034540891
['COc1ccc2c(c1)c(CC(N)=O)c(C)n2Cc1ccccc1'],0.1603837702931533
['Nc1nccc(-c2cc(C(=O)NCc3ccccc3)c(-c3ccccc3)[nH]2)n1'],0.1042264445024316
['CCCN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1'],0.259263448366502
['COc1ccc2c(c1)C1(N=C(N)N(C)C1=O)c1cc(-c3ccc(C)cc3)cc(F)c1O2'],0.1086059099416268
['S=C(NN=Cc1ccccc1Cl)N1CCN(C(=S)NN=Cc2ccccc2Cl)CC1'],0.1965378420369422
['O=[N+]([O-])c1ccc(C=Nc2nc(-c3ccccc3)cs2)cc1'],0.0774571102772401
['COc1ccc(C(=O)O)cc1NS(=O)(=O)c1cccc2nsnc12'],0.1087461319553432
['COc1cc2c(cc1O)CCN(CCc1ccc(Cl)cc1)C2'],0.2355727809020575
['COC(=O)c1cc(OC)c(OC)cc1N=C(S)N1CCN(c2ccccn2)CC1'],0.2593514004232862
['CCc1c(Cc2ccccc2Br)nc(SCC(=O)c2ccc(OC)cc2)[nH]c1=O'],0.1658767769898633
['Cc1csc2c(N3CCN(C(=O)Nc4ccc(OC(F)(F)F)cc4)CC3)ncnc12'],0.2156586827130736
['COc1ccc(C=NNC(=O)COc2ccc3ccccc3c2)c(C(=O)O)c1OC'],0.1707615212619745
['CN1CCC(c2ccc(Cl)cc2)C(C(=O)NCCCCCNC(=O)C2CN(C)CCC2c2ccc(Cl)cc2)C1'],0.2882249868322667
['Cc1ccccc1Nc1c(-c2c[nH]c3ccccc23)nc2ccccn12'],0.0806702424997134
['O=C(Nc1ccc(C2CNCCO2)cc1)c1cn(-c2ccc(Br)cn2)nn1'],0.1473027133590462
['Oc1nc(NCCCNCc2cc(Br)cc(Br)c2)nc2ccccc12'],0.1960050316999932
['COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1ccnc1'],0.1566975325913407
['CCOP1(=O)OC(c2ccc([N+](=O)[O-])cc2)=Cc2ccc(Cl)cc21'],0.1249106732760173
['COc1cc(CCCN2C(=O)C(=O)NCC2c2ccccc2)cc(OC)c1OC'],0.2586853448896693
['OCC1OC(n2cnc3c(NC4CC4)ncnc32)CC1O'],0.1276103063403237
['Cc1ccccc1C(CC(=O)N1CCc2sccc2C1)NC(N)=O'],0.2285743477297053
['Cc1cccc(C)c1NC(=O)NN=Cc1ccc(Br)o1'],0.1278850286804823
['CC(C)n1cc(C(=O)c2cncc(NC(=O)c3cnnc4ccccc34)c2)c2cncnc21'],0.0907929958414279
['CC(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1c(O)ccc2c(-c3ccccc3)cc(=O)oc12'],0.0995537900451933
['CC(=O)Nc1ccc(SCC(O)(C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C(F)(F)F)cc1'],0.0973982479903762
['Cc1cc(C)[n+](C2C3CC4CC(C3)CC2C4)o1'],0.1020056395732029
['COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl'],0.3357434330674375
['CC(C)c1nnc2c(C(=O)N3CCCC3)c(N3CCN(C)CC3)c3cccnc3n12'],0.2165827758833357
['CC(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O'],0.1117576221561583
['N#Cc1c(CCO)c(NCCc2ccccc2)n2c(Cl)cccc12'],0.1596504713755656
['O=C(CN1CCCC1)Nc1ccc(Cl)cc1C(=O)c1ccccc1'],0.2570712092612129
['CCN1CCN(CCS(=O)(=O)c2ccc(-c3cc4ncn(C)c(=O)c4c(NCCCO)n3)cc2)CC1'],0.2689563430036273
['CC(O)(C#Cc1cc2c(cc1F)OCCc1sc(C(N)=O)nc1-2)c1ncn[nH]1'],0.0894318230965165
['COc1cc(S(=O)(=O)Nc2ccc(Cl)cn2)ccc1F'],0.102317124819408
['O=C(O)CN(CCc1ccccc1)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC1C2CC3CC(C2)CC1C3'],0.2128341603623567
['Oc1ccc(SSc2ccc(O)cc2)cc1'],0.0685420242099416
['NCCCCCCCCN=c1c2ccccc2nc2n1CCCCCC2'],0.2089312258608434
['Brc1ccc(-c2csc(NN=Cc3c[nH]c4ccccc34)n2)cc1'],0.0735733978557903
['O=C(Nc1ccc(-c2nc3ccc([N+](=O)[O-])cc3n2O)cc1)c1ccccc1'],0.0907445726248228
['CC(C)OC(=O)c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2'],0.1554144020919352
['Cc1ccc(C(=O)C[n+]2cccc3cc(C)ccc32)cc1'],0.1255123104361201
['CCCCCCCCn1c2ccccc2c2ccc(OCCN(C(=O)C(F)(F)F)C(=O)C(F)(F)F)cc21'],0.1990703762653878
['COc1cc(C(=O)c2cc(C#Cc3cccs3)sc2N)cc(OC)c1OC'],0.0967979937973397
['COc1c(C(O)CC(C)(C)C)ccc2c1C(=O)Oc1c(Cl)c(C)c(Br)c(OC(=O)C3(C)C4CCC3CC4)c1O2'],0.1579875551671657
['Cc1ccc(S(=O)(=O)Oc2ccccc2C=NNc2ccc(C(=O)O)cc2)cc1'],0.0934484165720452
['CCC1(CC)NC(=O)N(CC(=O)OCC(=O)Nc2ccccc2[N+](=O)[O-])C1=O'],0.1989837296985233
['CN1CCC(NC(=O)N2CCN(C3c4ccc(Cl)cc4CCc4cc(Br)cnc43)CC2)CC1'],0.2552794882651078
['Cc1cccc(S(=O)(=O)NC(=O)NCCCCCCCCNC(=O)NS(=O)(=O)c2cccc(C)c2)c1'],0.2781725672442068
['Cc1ccccc1CN1CCN(CC(=O)NCc2ccccc2Cl)C1=O'],0.2838222085196692
['CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C(=O)Nc4ccc(Cl)cc4)cc3)CC21C'],0.222924861408536
['COc1ccc(C)cc1C(=O)N1CC(CO)C(CN(C)CCO)C1'],0.3016079320152801
['CC(C)=C1CC23OC1(O)C=C(CO)C2CCC3C'],0.1316216429914578
['CC(C)Oc1ccc(-c2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)cc1'],0.2903976474626181
['O=C(Nc1ccccc1F)c1ccc(CN2CCN(c3ccccc3)CC2)cc1'],0.237697304981246
['Cc1c(C(=O)CC(=NNC(=O)c2ccccc2)C(=O)Nc2ccc(Cl)cc2)[n+]([O-])c2ccccc2[n+]1[O-]'],0.1269272678161792
['CCCN1CCC(Oc2nccc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)n2)CC1'],0.2958815961124299
['Cn1c(Nc2ccc(I)cc2F)c(C(=O)NOCC(O)CO)c2c1C(=O)CC2'],0.1967672441202158
['NCCc1cn(S(=O)(=O)c2ccc(Br)s2)c2ccccc12'],0.1317966599916979
['Nc1ccc(Nc2ccccc2)c2c(=O)[nH]cnc12'],0.0942717894517687
['NC(=O)CCNC(=O)c1cc(-c2ccsc2)cnc1N'],0.1337201037585409
['CC1(C(=O)Nc2nccs2)Cc2ccccc2C(=O)O1'],0.1296316463557129
['O=C(O)Cc1cn(-c2ccc(O)cc2)nc1-c1ccc(Cl)cc1'],0.1177813347168236
['Cc1cccc(N2CCN(S(=O)(=O)c3ccc4nc(O)c(O)nc4c3)CC2C)c1'],0.1924744872296023
['COCCOc1cc2ncnc(NC3=CC(=O)C(Cl)=C(OC(C)C)C3=O)c2cc1OC'],0.1527753387238871
['COC(=O)C=Cc1cccc(OCC=C(C)C)c1'],0.1305421229174655
['Cc1ccc2nc(NCc3ccccc3)c(C=O)c(=O)n2c1'],0.1240777745811233
['COc1cc2c(cc1OC)C(C1CC1)ON(C)CC2'],0.2378427140899251
['Cn1c(-c2cccc(NC(=O)CCC(=O)Nc3cccc(OCc4ccccc4)c3)c2)c(I)c2cc(C(=O)O)c(O)cc21'],0.1605932132950066
['Cc1nc(C#Cc2ccc(-c3ccc(F)cc3F)nc2)cs1'],0.0722202672386927
['CCOC(=O)c1[nH]c(C)c(C(=O)N2CCOCC2)c1C'],0.1901510676936013
['C#CC=CCC(O)C(Cl)CC=CCC(Cl)C(Br)CC'],0.0729850209093227
['CC(C)NS(=O)(=O)Cc1noc2ccc(Cl)cc12'],0.0980741818601805
['O=C1C=CC(O)(c2ccc3ccccc3c2)C=C1'],0.0909382499958138
['COc1cc(OC)cc(C(=O)Nc2cc(N3CCCCC3)ncn2)c1'],0.2491159488241737
['COc1ccc(OCCCN2CCC(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1'],0.2858435717782023
['CCCn1c(=O)n(C)c(=O)c2c1ncn2CC(=O)O'],0.1062351131304995
['COc1ccc(-c2c(Br)[nH]c(C(=O)OCc3ccccc3)c2Br)cc1OC'],0.1476392915160961
['O=c1[nH]c(Cc2ccccc2-n2cccn2)nc2c1cnn2C1CCOCC1'],0.1631005093429576
['Cc1nc(CN2C(=O)CCC3C2CCN3C(=O)c2ccsc2)cs1'],0.2067899279794229
['COc1cccc(CNC(=O)c2ccc3c(c2)nc2n3CCOC2)c1OC'],0.2255284809189579
['CC(C)C(NC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1'],0.2285753626803253
['O=C(O)Cc1cc(Br)c(OCC2CCCCC2)c(Br)c1'],0.2140542743403689
['COc1ccc(F)c(-c2ccc(COc3cccc(C(CC(=O)O)C4CC4)c3)cc2CC(C)(C)C)c1'],0.214553172930265
['Cc1cnc(Cl)nc1C#Cc1ccc(CCC(=O)O)cc1'],0.114626105039838
