smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['OC1=C2N(C=O)C=C(C=O)C2=NO1'],0.7596025259218011,0.022356318733765944,1.7554700896406807
['OC1=C2C(=CO1)N=C1N=CNC=C21'],0.760806134267849,0.02396171230600259,1.6860117657326463
['O=C1C=CC=NN2C=NC=C12'],0.6153250639140138,0.001097364932639848,1.4270248839134065
['O1C=CC2=C1C=CN1C=NC=C1O2'],1.0201754859620844,0.028228415314940535,2.2443541670858025
['NC1=C2C=NC(N)=CC2=C(O)O1'],1.2314192842750582,0.10645159453660188,2.663610243038243
['C=CC1=NC2=C(NN1)C(=O)NC2=O'],0.7768591477999968,0.024075177741958685,3.1398571692084163
['C=C1C=CC2=C1OC(=C)C=CC2=O'],0.9352456223424367,0.020830221188010176,2.477584919322557
['O=CC1=NC=C(S1)N=C1NC=CS1'],1.2705485287857845,0.02077426928137164,2.834368829560216
['O=C1OC=C2OC3=CN=CN3C=C12'],1.033722221820994,0.04977703808997512,2.3956132414009685
['NC(=S)N1C=NC2=C(O)SC=C12'],0.8986297177976352,0.012161798093335573,2.0195408650359763
['C=CC1=CN2N=CC=NC2=NC1=O'],0.45657656454887174,0.00039818403159025824,1.524438304690865
['NC1=NSC(=N1)C(=C)C1=NC=CO1'],1.262312466027619,0.05520048011892971,2.8977468025265596
['NC1=C(O)N2C=CC(=O)N=C2S1'],0.8227561542571552,0.0005837408158796284,2.0840078862032834
['NC1=C2C(O)=CNC2=C(NC=O)S1'],0.9326496495320129,0.0021758597040073798,2.065221004363397
['O=C1C=CC2=C3N=CC=C3N=C12'],0.8529007838267375,0.004710631354175732,3.008799458952041
['OC1=CC=CC=C(OC=C)C1=O'],1.1941118653448364,0.06535498150419852,2.74547110004535
['C=CC(=O)NC1=CNC2=C1C=CN2'],0.6778784754073219,0.09926140462863478,2.00285581374436
['NC1=CC2=C(N1)N=C(C=C)C(=O)O2'],1.9594533101540517,0.3296348162455057,4.257556185408438
['NC1=C(O)C(NC2=CN=CO2)=CS1'],0.8064231144055976,0.000878079059425159,2.3603462224132246
['C=CC1=C2C(=O)NC=C2N=NC=N1'],0.6908822880569324,0.005361549468473001,2.7196031102634963
['NC1=NSC(=C1)C(=O)C1=CC=NS1'],0.652962075420892,0.02395311090254789,1.4634813497393961
['NC1=C2N(C=C1)C1=NSC(C=C)=C21'],1.1274491371264301,0.14778424835221365,2.782748898312618
['C=C1NC(=O)C2=C1NC1=C2NC=C1'],1.2642034365731931,0.1278269850460588,3.1461629319036817
['C=C1C(=C)C2=CC(=O)C(=O)N2C1=O'],0.45836975314144957,0.0003826239590401348,1.6127758596519945
['NC1=C(SC2=C1N(C=O)C=C2)C=O'],1.0776673716180734,0.12092672616512101,2.483618336716371
['OC1=CC2=C(O1)OC1=NC=NC1=C2'],0.8199882167480579,0.01286443426282995,1.789559049006994
['O=C1NC2=NC=CC=NC2=NC1=O'],0.4009832559166807,0.000596430782821035,1.634614943084187
['C=CC1=C(OC2=CC=CN=C12)C=O'],1.0974301259597596,0.001065750095423812,2.472546690778251
['NC1=CN=C2N1C(OC2=O)=CC=C'],1.3507914842165751,0.26033097776435554,3.2759055285867076
['OC1=COC2=C3C=NOC3=NN=C12'],0.7280630539370806,0.0061943943965343294,1.7100905499141106
['N1C=NC(C=COC2=CC=CN2)=C1'],1.4069547469448997,0.5229300915855858,4.130687262548508
['C=COC1=C(C=NN1)C1=CC=NO1'],1.406654555166831,0.3607945794991986,4.34478323271689
['O1C=CC=C1N=NC1=NC=CS1'],1.003012275999421,0.0015089042061185345,2.630244409112457
['NC1=C2C=C3C=CC=CN3N2C=N1'],0.5820993947653091,0.019139151843673277,2.0661568749825356
['NC1=NC2=C(O1)C(=O)C(=O)C=CO2'],0.4797484848343281,0.00011090339556331097,1.1733371345130168
['C1=CC2=CN3C=NN=CC=C3C2=C1'],1.018881361471068,0.02192418556120756,3.0210098560002185
['N1C=CC2=CC=C3N=CN=C3N=C12'],0.6198340014108119,0.0013179539407613462,1.6587418720218465
['NC1=NOC=C1NC1=CSC=C1O'],1.1773202553282227,0.09331628257779837,3.8177775475106577
['NC1=NC2=C3C(=CS2)C=NN=C3O1'],1.3426988984432977,0.06338527927682094,2.916079470405324
['NC1=C(C=CS1)N1C=C(O)OC1=O'],0.9395077411046333,0.002790125589210453,2.7361301608240534
['C=CC1=NC2=C(O1)N=C1N=CON21'],1.7075609738804327,0.7680988552768858,4.413221867912031
['NC1=C(OC(C=C)=N1)C1=NN=CS1'],1.4856705055250212,0.6826101926702288,3.381912271025848
['NC1=NOC2=C1N=C(N)C(C=C)=C2'],1.0654214187637023,0.08485060793260822,2.671306147621579
['C=CC1=CN2C=NNC2=C1OC=O'],1.125836897762336,0.07620838658466464,3.265080321722009
['NC1=CC2=C(C=N1)C1=C(S2)C=CO1'],1.2444413326085992,0.09614685515576812,3.5051708266108186
['NC(=O)OC1=NN2C=CC=CC2=C1'],1.2199645281223923,0.03646934152721941,3.5289460528693275
['O=C1OC(=CC=C1)N1C=NC=N1'],1.5239869088790057,0.11228880418189906,3.905340257506782
['O=CNC1=CC2=C(O1)ON=CC2=O'],0.5175256993451048,0.00031675503532004463,1.2073234292602453
['C=CC(C=C)=C1C=NN2C=CN=C12'],1.1713338106478126,0.03220001887841064,2.675850217112038
['O=C1C=CC2=C1OC1=C2NN=CN1'],1.3424474510279163,0.01351236550635243,3.7822321085935586
['N1C=NC2=C1NC1=C(N2)C=CS1'],0.7170282387573752,0.005771603774267178,1.7929583562627396
['NC(=O)C1=C2N=CNC=C2C(=O)O1'],0.7809916565539371,0.017472775657948535,2.1049944307681323
['NC1=NSC2=C1C1=C(O)OC=C1S2'],1.055786070246029,0.01460556734062178,2.7988404358445678
['NC1=CC(=O)N2C=CC(=C)C2=C1'],1.2885065592647018,0.09674093047194987,2.8605286663365224
['NC1=C2C(SC=C2C=CO)=CN1'],1.156005115602321,0.09355037890902376,2.778993505104653
['NC1=NSC2=C1C1=CC=C(O)N1O2'],0.6223463875001883,0.0004233527185695668,1.7135758932307599
['C=C1OC(=O)C2=C1OC1=C2SN=C1'],1.8258735898978429,0.22898396685980815,4.777187736995986
['OC1=CN=C2N=COC=CC2=C1'],0.843502843269671,0.011654769871452536,2.015574622453724
['OC1=C2C=C3N=CC(=C)N3N2C=N1'],1.6847298975992593,0.2716435150651878,3.624135125195268
['NC1=C2N(NC=C2C=C)C=N1'],1.041975642501575,0.08774783381098615,2.370191735995698
['O=C1OC2=C(ON=C2)C2=C1N=CO2'],1.577262404502219,0.11232381189395971,4.226874971485739
['C=CC1=C(NC=O)C=NC=CC1=O'],0.6787888100189164,0.001696011025704046,1.6650420572731839
['O=C1NC=NC2=C3C=CON3C=C12'],1.3492040964846344,0.2001587519649326,3.8887482957833313
['C=CNC(=O)C1=NC=C2N=CON12'],0.9227095189824979,0.21935991357992216,2.74340792903622
['NC1=NSC2=C1C(=O)C=C(N)C=C2'],0.9468149165444671,0.051954891161276426,2.24619933763522
['NC1=CC2=NC=CC=C2N1C(O)=O'],0.8143970363991329,0.02851319263059417,2.184353230320986
['OC1=C2N3C=NC=C3C(=O)C2=NO1'],0.6422212256617643,0.013120708844911278,1.4613805383408356
['O=C1NC=CC(OC2=CNC=N2)=N1'],1.0050187494078258,0.05258533125032291,3.17238110957986
['NC1=CC=C2NC(=O)OC2=N1'],1.275813921422923,0.1969294508566088,3.831001699590061
['NC1=CC2=C(C=N1)N1C=COC1=N2'],1.0498391941502387,0.05688140292687007,3.3462176707202325
['NC1=CN(C=C1N)C1=CNC=C1O'],1.2090112384982015,0.18456181816715436,3.9877584732406164
['O=CC1=NN2C=CN=C2C=CC1=O'],0.35933907376331786,0.00041430564654208605,1.4479981423593953
['NC(=O)C1=NC2=C(O1)C(C=O)=CS2'],1.0139149031620949,0.015112665532470742,2.497983953508098
['OC1=C(O)C2=C(OC=C)OC=C2N1'],1.1683412619625986,0.14746363259827974,3.148110102611355
['NC1=NC2=C(C=C1O)C(C=C)=NN2'],1.4012376714447148,0.16353650566964087,3.8705354771224805
['OC1=CN2C(=C1)C=CC(=O)OC2=O'],1.5921808658278842,0.08569263586161173,3.798121197766457
['OC1=C2C(=CS1)C=NC=C2C=C'],1.5452880605832031,0.16192955136606232,3.1800972407225565
['NC1=CN=C2N3C=CC=C3N=C2O1'],1.0887284645152773,0.09065354923000703,2.8082210475592744
['C=C1OC=C2C1=CC1=CC=NN=C21'],0.8633681769544734,0.007880900094685938,2.215902536760548
['NC(=O)C1=C(C=O)C2=CSC=C2O1'],0.7599760588940948,0.0005638229960248404,1.7452750611434407
['NC1=C(O)C(C=C)=CC2=NSC=C12'],1.2742537021760598,0.07445771352540384,2.7089833023356555
['NC1=CC2=CNC3=C2C(N=CO3)=N1'],0.6196521860967106,0.022408138847066217,1.607969772656838
['NC1=C(C=COC1=O)C1=CSC=N1'],1.4146048829781166,0.08909234726211035,3.2924865088945943
['NC1=CNC2=C1SC(=C2)C(O)=CO'],1.4039984355183968,0.052486729752606265,3.3156744509073155
['NC1=C(N)C2=C(O1)OC1=C2C=NO1'],0.785220273173538,0.01588931922986996,2.6311797453749852
['NC1=CC=CC(=C1)C1=COC(=O)S1'],1.2199395150968102,0.019008139544669594,3.355017108440832
['NC1=NC2=C(O1)C(=O)C(C=C)=CO2'],0.8283118824406792,0.00019601807093043016,2.212185459244861
['NC1=C(OC2=NC=C(O)O2)C=CS1'],0.8457798881802285,0.001239591144271883,2.4795482554793495
['NC1=CC2=C(C=CO2)C=C1N'],1.254920006132013,0.17294033271562365,3.873659936119432
['C=CN1C=NC2=NC=NC=C2C1=O'],0.49941014887941604,0.0013432242401752574,1.4111695041239145
['N1N2C=CC=C2C=C1C1=COC=C1'],1.2055210612557268,0.23626722350748647,3.124566415395557
['NC(=O)C1=C(C=C)N=C2C=CSN12'],0.9407261916604103,0.0006609020898968781,2.5016029820067285
['C=CC1=NC(=O)C(C=O)=CN=C1'],0.33026274099827335,0.0017845502183844258,1.672916968223389
['OC1=C(OC2=CSN=C2)C=NN1'],0.6584962383681316,0.028724966314346033,2.088378560845716
['C=CC(=O)C1=CC=NC2=NC=NN12'],0.5542111990421412,0.0014754238002568309,1.284567332084052
['NC1=NC2=C(OC=C2)N1C(=C)C=O'],0.2946114220178454,0.016194103053424357,1.8554976449121248
['NC1=CN2C=COC2=CC(=O)C1=O'],0.8677870841123483,0.0004226539102474461,2.009561732098061
['OC1=COC(=N1)C1=CC=NC=N1'],1.1317161293198812,0.007375589925150976,2.9012891980917757
['NC1=C2C=NNC3=C2C(OC=C3)=C1'],0.44513253839890793,0.010012353719537717,1.7572731730243505
['O=C1OC2=CN3N=CC=C3C2=C1'],0.7023068831474578,0.009051626868527925,1.8228322611202565
['O=CC1=CNC(=O)N=C1'],0.7649327466931697,0.0009744334961978504,1.8885223827502666
['O=CC1=CNC2=C(C=CC2=O)N=C1'],0.5975735981063938,0.003955509688201929,3.3829491056160754
['O=CC1=CN2C=NOC2=C1'],0.8226245553556983,0.006127055657861207,2.30998392345626
['C=CC1=NN=C2C=CC(C=C)=CN12'],0.9875939107942978,0.02199225519634004,2.4707908785938817
['NC1=C(NC=C1)N1C=CC=C1'],1.409808152029237,0.34076342434367646,4.540530431511778
['NC1=C(OC2=C(O)C=NN=C12)C=C'],1.3332200365215023,0.018882211432744204,3.2234015283340147
['C=C1C=CON2C=C3SC=CC3=C12'],1.3551208458069985,0.05158966309186984,3.406140408654436
['O=C1N=CC2=CC3=C(N=CS3)N12'],1.2843088580589463,0.1088915007286992,2.726280348381369
['OC1=CC2=C(N1)N=C(C=O)C(=O)O2'],0.7798911993005297,3.737521175138231e-05,2.2313884856222908
['NC1=C2C=CSN2C(=N1)C(=O)C=O'],0.892508405555442,0.0048022576930597735,2.488106383949991
['NC1=CN=CC2=NN=C(C=O)C=C12'],0.632549294633502,0.001626370854521074,1.629377411914963
['O=C(N1C=CN=C1)C1=CSC=C1'],0.6593554757018459,0.004857227346163897,1.9425828166682844
['OC(=CC1=CC=CO1)C1=CSN=C1'],1.0771744757901036,0.19533007648411618,2.4624339346127426
['S1C=CC=C1C=CC1=CN=CS1'],1.705683853610522,1.0946193826574078,4.010652131902512
['OC1=CC2=C(OC(C=C)=C2N1)C=C'],1.939874218061436,0.5581473142249525,4.531292833761274
['O1C=C2N=C3ON=CC3=COC2=N1'],1.2523784533531983,0.050281156096077896,3.180281471393332
['OC1=CN2N3C=CC(O)=C3N=C2N1'],0.498157660198195,0.024714755373752933,1.6681655559770963
['NC1=NN2C(OC(C=C)=C2N)=C1'],1.8597536910746961,0.4390875290272662,4.983066609729261
['C=CN1C(=O)C(=O)N2C=COC=C12'],1.2998030463995538,0.054412203830820904,2.9418516384304287
['O=CC1=CC(=O)N2C=NN=C2C=N1'],0.6422616059430066,0.0011533257526498363,1.565464148375485
['OC1=CC2=C(NC=NC=NO2)S1'],0.3842579401724076,0.0007291384050755828,1.1616868221847105
['NC1=CSC2=C1C1=CON=C1N=N2'],0.7930849891605114,0.003631500613754839,2.012247312394188
['NC1=C(C=CO1)C1=NN(C=C)C=N1'],0.6047704822723124,0.09605486069464295,1.4991509452533498
['NC1=C(O)C=CC2=CSC(=O)N12'],1.4928861893650953,0.16029157763848095,3.153534562565023
['OC1=C2OC=CC3=NC=CC(N1)=C23'],0.9062543164244221,0.045327331977669846,2.007429478846754
['C=CC1=NN=C2N=CC(=O)OC=C12'],0.8459373118038904,0.013838473679777318,2.329126539657204
['C=C1OC2=NC3=C(NC=C3)N2C1=C'],0.6612355518953658,0.019959183800267115,1.52313717577212
['NC1=CN(C=CC1=O)C1=CC=NS1'],1.1033593694539339,0.07466254101878031,2.5561850889230358
['O=CC=C1NC2=NC=CN2N=CO1'],0.8194330942942264,0.015828128489158367,1.91099941053266
['O=C1OC=CC(=O)C2=C1OC=C2'],0.506783679040228,0.0003267085972245662,1.169828062665133
['O=COC1=C(C=O)N=C2C=CNN12'],0.7919037701622502,0.01258268749347124,1.9984945189965202
['O=CN1C(=O)SC=C1C1=NSC=C1'],1.33502040919082,0.11620543408124788,3.6113660219123878
['OC1=C2C=C3OC=NC3=CC2=CN1'],1.266377052534291,0.08903265084812328,2.6255667334318633
['OC1=CC2=C(C=N1)N=CC(=O)C=C2'],0.5032424068846119,0.00032552044480953083,1.2753318779554297
['C=CC(=O)C1=CNN2C=CC=C12'],0.865311634653209,0.07433712942533469,1.9343148856564718
['OC1=C(N=CO1)C1=NC=NN1C=C'],1.5209991795316442,0.4458420676549613,4.516703244106672
['O=CN1C=COC1=NC1=COC=C1'],1.0668217017040393,0.20649643003639,2.7644767118578875
['NC=C(C=O)C1=CC=CC(N)=C1'],1.0333519541836134,0.022552278759549776,2.650377067301988
['O=CC=CC(=O)C1=CC=CC=C1'],0.49237225556785685,0.00021951282675037183,1.2801919024422135
['NC1=C(N)C2=C(O1)C1=CN=CN1O2'],1.6601443364068793,0.42988889759690097,4.816987819276866
['C=CC1=C2NC(=O)NC2=CN1C=O'],1.3821490640331806,0.1299204356203723,3.470957815970114
['NC1=CN=C2ON3C=CC=C3ON12'],0.8111864291553609,0.010480427834148143,3.262136600717116
['NC1=C(C=NN1)C1=C(SC=C1)C=C'],1.1588047524362046,0.16408149059253058,2.864439504656973
['O=COC1=NNC2=C1C(C=O)=CS2'],0.8166265131090077,0.010939958482218324,2.1545785949820013
['C=C1C=CN2C3=CSN=C3N=C12'],1.2365384615596764,0.060073260744383,2.737625445506796
['C=C1C=NC2=NC=C3OC=NC3=C12'],0.781872473312369,0.008650567491538214,1.7573973296212047
['C1=NC=C2C1=NC1=C2C=CN=N1'],0.4229924435501283,0.00027966114867022387,2.2936203519436655
['C=CC1=NC=C2OC3=C(C=NO3)N12'],1.3054627314604943,0.1233978059825473,3.6191717236139183
['OC1=CN2N=CC(OC=O)=CC2=C1'],1.0816247484011934,0.07039107113878788,2.5694436365307114
['O=C1C=NC2=NC3=NN=COC3=C12'],0.33026194171652934,0.00030454906444868227,1.68822937354657
['NC1=NOC(C2=COC(O)=C2)=C1N'],1.7787269062862041,0.18809690941866994,5.1208435941568835
['C=C1C=CC2=C1N=C1C=CC=CN21'],0.8150802295640007,0.03805796637373654,1.940502468804624
['NC1=C(C=CO1)N1N=CC=C1O'],1.3017806473807156,0.1469034049188637,4.3384837351592775
['NC1=CNC2=NSC(C=CC=C)=C12'],1.1539655986628685,0.20785634579338957,2.6405773798326777
['OC(=O)C1=C2ON=CC(O)=C2C=N1'],0.5259805347390747,0.010232807244413094,1.8469368245232531
['NC(=O)C1=CC2=CN(C=O)C=C2O1'],1.37897196876045,0.07217008515392907,3.4339332965408844
['C=CN1C=NC2=CC=C(C=O)N=C12'],0.5466636784882067,0.0002437616537954615,1.5227407172418868
['NC1=C(NC(=O)S1)C1=NC=CO1'],1.0775606363202603,0.0007615465323511719,2.6257080033799975
['OC=CC1=CC2=C(NC=C2)C(=O)N1'],1.6106344840944018,0.38534489242040276,4.265910957888219
['O=C1NC=CC2=C1NOC=C2'],0.9731507211193685,0.0218437004909745,2.3281007004222785
['S1N=C2N=CC=C3C=CN=C1N23'],0.5652149131759988,0.0287996220396471,1.8417865065483365
['NC1=C(C=C)C(=CN1)C1=CC=NO1'],1.0469941150159319,0.06501380795033929,2.822118725169283
['NC1=NC(C=C)=CN1C1=NC=CS1'],0.7985481129868331,0.10156921287308514,1.85801459155507
['O=COC1=CC=CC2=CSC(=O)N12'],1.2871907180463165,0.10812862309255326,2.7376749764924595
['C=CC1=C2N=CN(C=O)C2=NO1'],1.6282468606901392,0.25466784938326714,4.343231808063967
['OC1=CC2=C(S1)C1=C(N2)C=CS1'],1.0085138175215047,0.0017930976959418198,2.673977255372285
['NC1=CC=C2C=CN=C(C=O)C2=N1'],0.4150949865708885,0.0003027975869576482,1.0733870346195102
['OC1=CC2=NC3=C(C=NS3)N2C=N1'],0.8871945470036202,0.03241461453556537,2.1436524396348102
['O=C1C=CN=C1C1=NC=CN=N1'],0.3682175190226317,0.0005019454800425941,2.256491893183784
['NC1=NNC2=NC(O)=CC=C2C1=O'],1.132596755125648,0.024824798075070063,2.599731376575897
['NC1=C(SC=C1)C1=CN=NC=C1N'],0.8428806544562525,0.006753358159877989,2.000395158859848
['C=C(OC1=NN=C2OC=CN12)C=O'],0.6139333323128822,0.03589515595377237,1.5423830652940274
['O=C1N=CC2=C(C=N1)N=CC=CN2'],0.7416736775031245,0.004573232178855503,3.077474846651782
['C=CC1=NC(=O)NC2=NSC=C12'],0.8290194879874516,0.002441323972059485,1.845325570516249
['C=CN1N=CC=C1C1=CN=CN=N1'],0.745946384679282,0.006532000819137006,1.6025068700043932
['N1C=CC=CC2=NC=NC=NC2=N1'],0.5668383347991071,0.007334661506100936,1.8532725530079315
['OC1=C(O)N2C=CC(C=C)=C2N=N1'],1.3046088384366654,0.13456166022546506,2.84948007672451
['NC1=NC=C2N1C=NC=C2C(O)=O'],0.745451099578259,0.04173962019209731,2.1564700222275897
['O=CC1=NC2=C(S1)C1=C(O2)N=CS1'],1.0837331037025388,0.0281517041661818,2.3621466587955973
['NC1=C2C(=CO1)N=NC1=CSC=C21'],0.7912776168640867,0.0059585461421493326,2.0345077600212518
['O=C1NC=NC2=CN=CC(=O)N=C12'],0.6927661123615886,0.009777747543465064,2.0145210477874134
['NC1=CC=CC2=NN3C=CSC3=C12'],0.9480046441688378,0.06152670094271806,2.195515289397638
['NC1=CC=C(NC2=CSC(=O)O2)S1'],0.3153791784891097,0.0006710820514363753,0.9120483249555427
['C=C(OC1=C2NOC=C2N=C1)C=O'],0.7447288858570092,0.0322643752029947,1.7877497577934816
['NC1=CC=CN=C1C1=NSC=N1'],0.7618813112801799,0.08944533370715974,1.8135009077918984
['C=CN1C=NC2=CC3=C(N=CN3)N12'],1.0125288055513628,0.28146430071449435,2.4616811392150133
['NC(=S)N1C=CC2=C1OC=C2N'],0.4848896352726886,0.009953786629714096,1.2541559790917813
['O=C1NC2=C(S1)SC1=C2NC=N1'],1.0139203592428419,9.444799378630075e-07,2.940048660369221
['NC=CC1=NC2=CC(O)=C(O)N2N1'],1.0829548133761908,0.2851397071508018,2.55043074507739
['O1C=C2OC3=C(OC=C3)N=CC2=C1'],1.1421645761596508,0.10439667379307971,2.405314081416026
['NC1=NOC2=C1N(C=CC=O)C=N2'],0.5546792801870029,0.0327940055065464,1.251860482219192
['OC1=C2C(=NO1)C(C=C)=COC2=O'],1.503941863906527,0.05194144935145273,4.12662829592899
['C=C1OC=NC2=NC(=O)C=CN=C12'],0.6088631595122289,0.001670517000666602,1.8077958502120772
['O=C1OC2=NC3=C(OC2=C1)C=NO3'],1.8501684206324427,0.11156445281119587,4.231857355892078
['N1C=CC2=C1NC1=C(C=NN1)C=N2'],0.6667250472897603,0.00350167646716619,1.9771418797478044
['C=CNC(=O)C1=C2N=CC=C2NO1'],0.7440156741055193,0.05455909975775856,1.8358735857958084
['O=COC1=COC(=C1)C1=NSC=C1'],1.5925271487316082,0.35211378286226935,4.480215231105474
['N1C=CC2=C1N(C=C2)C1=COC=N1'],0.44315900299507793,0.00482115136653431,1.7506504160478744
['NC1=CC=C2OC=CC=CC2=C1'],0.9040860276288528,0.011837623675847984,2.3539647901753042
['C=CC1=C(OC=O)N=CNC1=O'],1.586005534672915,0.15403685007580123,4.113995523280529
['C=C1C2=C(C=CN2)C2=C1NC=N2'],0.6760571747988502,0.00267725200111901,1.6681303039293867
['NC1=C2C(=CS1)C=NN1C=CN=C21'],1.101647125873474,0.04330757270186593,2.3187980877352787
['OC1=C2N(C=C1)C(=C)C=CC2=C'],1.1801739483195193,0.04925531171856172,2.492142532767802
['C=C1C2=CC=CN2C2=C1C(=O)C=N2'],1.0142369054442093,0.02709822878282169,3.227842961084865
['[H]N1C=CC2=NC3=C(N12)C(C=O)=CS3'],1.0271257801818887,0.05825276969217867,2.2915990388690406
['NC1=CSC=C1OC1=NC=C(O)N1'],0.9035937158913885,0.08742391788127078,2.930625753167132
['NC1=NOC2=C1OC1=C(O2)SC=C1'],1.001705117806638,0.05548736678393832,2.7064821680018083
['C=CC1=C2NC(=O)N=C2SN1'],1.4248015968602838,0.05376714091023286,3.129035335760233
['OC1=CN2C=NC(OC=C)=C2N=N1'],1.2228125167723076,0.13495144195922051,2.6607439046148795
['O=C1C=C2NNC3=C2C(=C1)N=CO3'],0.6251608240523991,0.0010291901197241825,1.5008133302181301
['NC1=CC2=C(C=CO2)C2=CSC=C12'],1.1867088528019447,0.11757189269856445,2.4895702291032764
['O=CC1=CN(N=C1)C1=CN=CS1'],0.8246903002053365,0.025993334833545406,2.3646238555021446
['N1C2=NN=CC=C2C2=CC=NN=C12'],0.6435095732434749,0.006399180888402118,1.312661343085944
['C=CC1=CC2=NC=NC(=O)N2C=N1'],0.804521929370399,0.011606381406162691,1.9572772827136813
['NC1=NC=CC2=C(SC=C12)C(O)=O'],1.1921784489186016,0.15446844086970657,2.5423215737379095
['NC1=C(SC=C1C1=CC=CS1)C=C'],1.0618554661239101,0.06503967722831502,2.5084611501752683
['NC1=C2C(NC(O)=C2C=C)=CN1'],1.243921082959141,0.08267513339447988,3.176362081818251
['O=C1NC=C2N1C1=C2C(=O)NC=C1'],1.2642202545961605,0.13847903884801616,2.897705432482872
['NC(=O)N1C=COC2=NC(=O)C=C12'],0.620308628152914,0.00016362509638631617,1.6403432521464427
['NC1=CSC2=C1C=NC=C2N'],1.1529373321582175,0.07794345010216376,3.3367850529419956
['NC1=C(C=CC2=NC=CS2)C=CS1'],1.4985430940842888,0.3696477438046744,3.398799488784042
['OC1=CN=CC=C1C1=NN=CS1'],0.9761615744723807,0.04625283585869836,2.6845141807176556
['C=CN1C=C2N=CN=CC2=N1'],0.607389002572436,0.0011542108504353818,1.4137354319073157
['O=CC(=O)NC1=C2N=CNC2=CS1'],0.9759878964095364,0.21822061713650703,2.3298494993697396
['NC(=O)NC1=CN=C(C=C)C=N1'],1.0567739879500244,0.011995118047114969,3.067811283044116
['O1C=C2ON3C=NN=C3C2=C1'],1.7816759674232785,0.213917758373265,5.676947558630316
['NC1=C2C(O)=CNC2=C(N1)OC=O'],0.7142917983878895,0.10434567237294765,1.6897347227199109
['O=C1C=NC2=CC(=O)NC(=O)N=C12'],0.45161331814649247,0.0008178068416420714,2.1777079560215924
['OC1=C2C(NC(OC=C)=C2O)=NO1'],1.0952643807364564,0.16458588580448566,3.143961562335284
['NC1=C2OC=CN2N=C(C=O)C1=O'],0.6970454857366699,0.0007755663743137603,1.882845712671782
['O=C1C=NC2=C1C=C1N=CON21'],0.8927973175290174,0.02868127965249905,2.775945407990661
['NC1=CN=C(S1)C(=C)C1=NC=CS1'],1.3404255023248433,0.09227281067122294,3.014614473182609
['N1C=C(C=N1)C1=CNC2=NNC=C12'],1.6927447969706062,0.26410788878346275,5.02565771248201
['O=C1N=COC(=N1)C1=CC=NS1'],0.3707309148555133,0.0005413782353623747,0.9192286156798968
['OC=C1N=CC2=C1OC1=C2C=CO1'],1.0023778457087122,0.026772132642448272,2.119104149599999
['NC1=NC(=O)C=C2OC=CC2=C1'],0.7288493508998111,0.0003937344765595971,2.1822246618070036
['NC1=CSC2=C1C(=O)C(N)=CN=N2'],0.7926866701775688,0.009970984088600624,2.2343876852342532
['OC(=O)C=CN1C=C2C=NOC2=N1'],1.2192150607854644,0.0443784233658731,3.38378296523494
['NC1=C2N(C3=COC=C23)C(O)=C1N'],1.3175340164240512,0.06888237115710782,3.6879377258039576
['NC(=O)NC1=CC=CC(=O)NC1=O'],1.4059813707593045,0.015177101186060766,3.4052909272362215
['NC1=CSC(O)=C1C1=C(O)ON=C1'],0.9004635272836372,0.0014991627824546578,2.583115398233299
['O=CNC1=CC=C(O1)C1=CC=CN1'],1.465457138438533,0.8473746305778131,3.989655392742847
['NC1=C2OC=C(C=C)C2=COC1=O'],1.5471245309916382,0.17589084406556915,3.4123530523532004
['NC1=C(N)N2C(C=C)=CN=C2C=N1'],1.3531190352202915,0.1302461899329504,3.2782125520734917
['S1C=CC2=C1C=CC1=CN=CN21'],1.1310641028223656,0.1627832072337983,2.7103838688242146
['NC1=NC=C(O)C(=O)C2=C1N=CS2'],1.0406514530898339,0.07052672596731425,2.2100539742279857
['NC1=CN2C=CC=CC(=O)C2=C1'],0.9412467047565597,0.02229551973572983,2.0684871096814
['O=CC1=NC2=C(O1)C(=O)NC=C2'],0.804753252857848,0.01470129695005543,1.7502402284248955
['OC1=CC=C2N1C1=CC=CN1C2=O'],0.7399292403674507,0.02067034516389024,1.6752946661801627
['OC1=COC2=C1C1=C(S2)C=NN1'],1.2107487658668463,0.0052444010274314305,3.9445028972680176
['NC1=NN2C=CC=C2C2=CC=CN12'],0.896363962741711,0.03743595833408709,2.709885424849893
['OC1=COC2=C1C1=C(N2)ON=CN1'],0.9068751437394262,0.0038927827279199552,2.267669062936071
['OC1=CN2N=C(SC2=C1)C=C'],0.8819407882906237,0.03290862433276886,1.965099743077611
['C=C(C=O)C1=NC=CC2=CC=CN12'],0.5353118842490703,0.053469073757738864,1.4659632054160454
['OC(=O)C1=C(SC=C1)C1=NC=CO1'],1.4206653398474107,0.24796491471961443,3.7057933650176116
['O=CC1=CC2=C(N1)C1=C(N2)SC=C1'],1.3747957618488118,0.01991048425831347,3.435848585519645
