smiles,singlet-triplet value,oscillator strength,multi-objective value
C1=NC2=C3N1C=NC=C3C=NC=N2,0.703598050659499,0.0079024652745094,-1.885733233996857
NC1=C2NC=NC2=C(O1)C(O)=O,1.7934468921271014,0.4009804180637951,-2.609818742610208
NC1=C(O)C2=C(N1)C=COC=CO2,1.459217281966505,0.3632621183362841,-2.382430701038914
O=C1NC2=CN3C(=O)C=NC3=C12,0.5839805317649052,0.0048888517050145,-1.3684379447960953
NC1=C(C=C)N2C(C=O)=CN=C2N1,0.790203176104904,0.1061170314723664,-1.227806659884222
C=C1OC2=C(NC3=NN=CN23)C=C1,1.5402435281827502,0.1705450283614396,-1.3742609950394802
C=CC=C1C(=C)C=C2OC=CC=C12,0.9401807712873552,0.061600068329547,-1.828563889756627
OC1=CC=C2N3C=NOC3=C(O)N12,1.1487187721837384,0.000637887676516,-1.861294054691956
NC1=CC2=C(S1)N=C1SNC(O)=C21,0.1359794620103755,9.724563967443778e-05,-1.222502184837874
NC1=NNC2=C1C1=NC=CN1C=C2,0.8455493060381722,0.0354713711024897,-1.506508269479014
OC1=C2N=COC2=CN1C(=C)C=C,0.798128496371318,0.0068385575719103,-1.034326657018308
N1C=NC(=N1)N1C=CC2=C1NC=C2,0.537794871160461,0.0123427987673744,-1.5590525902422545
NC1=C2C(=CN1)C(O)=COC2=O,1.4871786688443165,0.0896128503952069,-2.7796270668988496
C=CC=CC1=NNC2=CC=CC=C12,1.7204981235770234,0.3917369605871434,-2.2005834328621297
C=COC1=NNC(=C1)C1=CNC=N1,1.4151790953526922,0.0918728971839023,-2.981297482844295
C=CC1=NN=C2N=CC(C=C)=CN12,0.9179491126192842,0.0160863174185605,-1.1961286545940248
NC1=CSC=C1C1=NOC=C1O,0.7249714012851527,0.0634044568440085,-1.1516803482215412
NC(=S)N1C=CC=C2NC(=O)N=C12,0.6525241728064488,2.651351987765648e-05,-0.9948642578103484
OC1=CC2=NN=C3C=NC=C3N2O1,0.6857344889427208,0.0051218046788758,-1.2297531418344223
OC1=CC=C2C(NC=O)=NOC2=N1,1.4404807852676087,0.055128022250179,-2.9065393868948384
C=CC1=CC=NC(C=C)=C1,1.1156058739481858,0.0020868108560818,-2.207751408935395
OC1=C2C(OC=C1)=CN1C=NN=C21,0.9338011504258924,0.061186401947214,-1.142523150829216
C=CN1C(=O)N2C=NNC=C2C1=O,0.947392135118268,0.0256784760441257,-1.3780216950702642
C=COC(=C)C1=NSC2=C1C=CO2,1.5482865882358112,0.116364952147637,-2.6180775854241585
OC1=C2NC(=O)NC2=NC(C=O)=C1,0.5347839852054395,4.736956584292754e-07,-1.0278560744664265
O=C1C=NC2=COC=NC(=O)C2=N1,0.2752756051978839,9.225429593378353e-06,-1.5123376414040537
NC1=C(N)C2=C(NC3=C2N=CO3)S1,0.4539854429845564,0.001019438940026,-1.0468727272680804
N1C=NC(OC2=COC=N2)=C1,1.313432316481662,0.0195719795435266,-3.537950793125613
C=CC1=C2NOC(C=O)=C2NC1=O,1.0307454686384985,0.1108083170391533,-1.594528159585482
NC1=CC2=C(NC=C2)C(=O)C(N)=N1,1.3974569310505802,0.1294165658730389,-1.5157681744670444
C=C1C=NC=C2C3=CNN=C3N=C12,1.1983644068773678,0.0131139932228935,-1.9737938505899244
C=CN1C=C2N(C(=O)NC2=C)C1=O,1.7248055203821462,0.3947877764287054,-2.4685509022880376
NC1=CC2=C(NOC=C1)C=NN2,1.506687828785464,0.2725353377553819,-2.0810749823735994
C=C1C2=C(C=NN2)C2=C1SC=C2,0.8536588534691383,0.0035822104233387,-0.9586173229895752
NC1=CC=C(C=C)C2=C1SC=C2,1.2996689507505277,0.1613792340517285,-1.9770887153032293
O(C1=NC=CO1)C1=CC=CN=N1,0.7751727244000133,0.0050491843882657,-1.0887924782474896
NC1=CNC(=O)N1C1=CC=CS1,1.262477313542223,0.1844225285646637,-2.368911917569716
C=CC1=NC=CC2=C1C(=O)C=CO2,0.4565191723680519,1.57051071655466e-05,-0.6520776452063081
N1C=CC(C=CC2=CC=CC=N2)=C1,1.513782109820438,0.6173543742167595,-1.8137144393788072
O=CC1=CC(NC2=NSC=N2)=CS1,1.1512556277141308,0.0884400852120195,-1.7411648819984604
C=COC(=C)C1=NC=C2SC=CN12,1.4086656386917604,0.0002550252610604,-2.373331150900815
OC1=COC2=NC=CC(=O)C2=C1O,0.7243279208585784,0.048994356515405,-1.083288952558204
NC1=CSN=C1C=CC1=CNC=N1,1.1845596516119117,0.1966883038089263,-1.8219233761605484
NC1=NOC(O)=C1C1=CN=CO1,1.500669674730509,0.0116942732987525,-3.1678499468180483
OC(=O)C1=CSC2=C1N=NC(O)=C2,0.6607782565541589,0.0024334221878261,-0.7626757978109822
NC1=CC2=C3N(OC=N2)C=CC3=C1,0.8154644859468112,0.0190129749776554,-0.8399641382842469
OC1=C(NC=C1)OC1=NN=CO1,0.8083232369281537,0.1496284899710753,-2.023460939480599
OC(=O)C1=C2C(OC=C2C=C)=NS1,1.1009618683964013,0.0838102253013382,-1.4235919307547302
C=C1C=CC2=CC3=C(OC=C3)N12,1.0374951990245722,0.0627277754286941,-1.101928774105812
NC1=C(N)C=C(O1)C1=C(O)C=CS1,1.4419210186111058,0.5329024879449602,-1.3221914561676893
O=C1NC=C2N3OC=NC3=NC=C12,0.5063708931208089,0.0088839730031451,-1.5638438006456412
N1C=CC=C1C1=C2OC=NC2=CN1,1.4888341636478204,0.2256724628637249,-2.38966457794878
NC1=CC=C2OC(=C)C(=C)C2=C1,1.2222356081446175,0.078564213694342,-1.3189419767727288
C=C1C2=CC=NC2=NN2C=NN=C12,1.3618781719613218,1.4125362778198096e-05,-1.9272668124062236
O=C1NC=C2C(=N1)C1=C2N=CN=C1,0.860702657612336,0.0153797538707301,-1.2538391717354591
NC1=CN=C(N1C=C)C1=CC=CO1,0.9291775987138048,0.1130831709585709,-1.1874155747994355
NC1=CN2C(NC(N)=C2OC=O)=C1,0.2641471710045477,0.0110088589126768,-0.420547943263141
NC1=NC=C(S1)C(=C)C1=COC=N1,1.4661806461885578,0.0141672813702266,-2.1859804453733296
NC1=COC2=NC3=C(O)OC=C3N12,1.4609021460584963,0.0573513397759485,-2.8295670610264985
NC1=C2SC(C=O)=CN2C(C=C)=N1,0.659464768004558,0.0639950659814647,-1.5849625885959788
C=C1C=CC2=NC=C(C=O)C(=C)N12,0.997330353967226,0.1418172555808468,-1.6015169724704172
NC1=CSC=C1N1N=CC(N)=C1O,0.4605248472669148,0.0104194078323701,-0.6507321177241001
NC1=C(C=O)C2=CSC=C2N1C=C,1.21983754488295,0.1678980654520633,-2.0112217306043827
OC(=O)C1=CC2=C(C=NS2)N1C=C,1.1411012300410586,0.2126332188682971,-1.7452415199933011
OC1=CN=C2C=NC=C(C=C)N12,1.272834785877369,0.194419123306463,-1.4095657234585433
C=C(C=O)C1=CN2C=NC=NC2=N1,0.5736612311720339,5.800824298052369e-05,-0.674175664187069
C1=CN2C=C3N=CN=CC3=CC2=N1,1.2440002319626084,0.0824558056360515,-1.3321165087219016
NC1=CSC2=C1NC1=NSC=C21,1.3172236460838946,0.1405806528013858,-1.9436043719052107
O=C1C=C2OC=CC3=C2C(N=C3)=N1,1.0596926206957646,0.0480207598151335,-2.7610840986904472
NC1=CN2C(OC3=NC(=O)C=C23)=N1,0.5839755873451113,0.0306299915576857,-1.5017413281498853
NC1=NC(=O)C(=NO1)C1=CC=CS1,1.0716309905949122,0.0009910942422112,-1.3951745784227292
NC1=C2C(OC3=C2C=NO3)=C(O)S1,0.4127637778641455,0.0004442332343172,-0.4433720641538617
NC1=NC(=C(S1)C=O)C1=COC=C1,1.157929286801655,9.977258636861585e-05,-1.7054457637600235
NC1=CC2=CC3=CNN=C3N2C1=O,1.1211205693010968,0.1017957339939657,-1.153615271214262
O=C1C2=CC=CC=C2C2=CON=C12,0.5062953705380973,5.550224143541222e-06,-0.6220439803638639
C=CC1=CN=C2C(=O)C=CNC2=N1,0.3029567513015467,0.0002002094570097,-0.6380325041371993
C=CC1=C(C=CO1)C1=COC=N1,2.031706701900037,0.4241063459965307,-3.030530742810207
NC1=CC2=C(SC3=C2C=CO3)C=N1,1.0134949723645126,0.0958379212064307,-1.9457327973323573
NC(=O)C=CN1C=NC2=CSC=C12,1.222575544862443,0.3702965306189379,-1.790471797426267
O1C=COC2=CC3=C(SN=C3)N12,1.0479345501665165,0.0009142394332476,-2.3099263781762325
O=CC1=NOC2=C1N=C1C=CON21,0.764436348654133,9.003458183100727e-05,-1.1006156033817955
OC1=CC=CC(NC=O)=C1O,0.8632819174970434,0.0004330921262979,-2.3501748413471537
N1C=CC2=C1C1=C(N2)NC=NN=C1,0.7456166879067814,0.003095821336827,-1.674378539128404
NC1=C(N)C(=C(O)O1)C1=CSC=C1,1.122050688265106,0.0257165523711899,-2.031798652497833
O=CC1=CN2C(=N1)N=CN=C2C=O,0.7991066588004925,0.0007870930844091,-0.9758042004370916
NC(=S)N1C=C(N)C2=CC=NC=C12,0.5527126847545816,0.0001330820006757,-0.6829860808586521
C=C1C=NN=C2C1=CC1=C2N=CO1,1.0403715639677489,0.0574813612345217,-2.1339726013873745
C=CC1=C2N3N=CN=C3SC2=NS1,1.5418614873964454,0.0962577970379491,-2.444722197969313
OC1=C(C=CS1)C1=C(O)C=CS1,1.0663331261382265,4.070895758935874e-07,-1.4560104205096889
NC(=O)C1=CC2=C(O1)C=CS2,1.4489351951030964,0.0003058201298338,-2.607818041337831
OC1=C2N=NC=C2C=CC=C1,0.5029904362700099,0.0170476702190699,-0.9775943946568828
O=C1NC=C2C(O1)=NC1=C2NN=C1,0.7107211710428212,0.0041241116207196,-1.0928800317509202
OC1=C(O)C2=NN3C=CC=C3N2O1,0.4283908419150162,0.0002000097418673,-0.7418107293530602
C=CC=CN1C=NC(=O)NC1=O,1.4362078382325674,0.3764166320715096,-2.110149787239465
NC1=CC2=C(N1)NC1=C(NC=C1)N2,0.752679239232398,0.0044270031699984,-1.6735096988819451
NC1=CC(=O)OC2=C1SC=N2,1.2482980848418403,0.1430045028614395,-1.6967938379224337
OC1=C(C2=NC=NO2)C(C=C)=NN1,1.239656456503702,0.0808932376091288,-2.4574998359298705
NC1=CC=C2C(OC3=C2N=CS3)=N1,1.160418498523936,0.0303605023706598,-2.222309665899398
OC1=CN=C2C=CC3=C(NC=C3)N12,1.3907839338474512,0.1647887881098657,-2.403764344021261
C1=CN2C(=C1)C=NC1=NC=CN=C21,0.9709555339241622,0.0004842274736506,-1.1705103419399174
NC1=CC2=C(C=N1)C1=C(O)C=NN21,0.8954358457387079,0.0151759575532295,-1.1949150737131962
O=CNC1=CC(=O)C2=CSN=C2O1,0.3549051008357793,1.8063913041683323e-07,-0.3740604679146772
O=CN1C2=C(NC=C2)C2=C1C=CO2,1.0736871449792649,0.1029777556795878,-1.6970632004385635
NC1=C2OC(C=CO)=C(O)C2=CO1,1.6184591665518069,0.126810947129026,-2.2902534171362507
O=C1N=CN=C2OC=CC=CC2=N1,0.6841568858247857,0.0013977254321417,-1.4015476774387352
C=COC=C1OC(=C)C2=C1SN=C2,1.5054845949520548,0.4050914734790448,-1.3745983333758225
OC1=CC2=NN=C(NC=O)C2=CO1,0.7528030416898017,0.061784836975347,-1.2861850864916071
N1C=CC2=C1N1N=CC=C1S2,0.7668542408328562,1.7696247880382114e-06,-2.037154529517146
S1C=CC2=C1N=CC1=CC=CC1=C2,0.5439047616731503,0.0065204462413223,-1.226985633758949
C=C1C=CC2=C3C=NN=C3NC2=C1,0.553043060282149,0.0074736839697745,-2.17364425275176
C=CC1=NC=CC2=C1C(=O)OC=C2,1.148742229705102,0.0227527330872447,-1.993660845827129
O=C1NC2=C(N1)C1=C(N2)C=CO1,1.7234090258147767,0.4500433731106529,-3.017223130802188
NC1=CC(=CS1)C1=NC=NS1,1.0111312948404878,0.0317883373518988,-1.143702640084601
NC(=O)OC1=COC2=C(N)NC=C12,1.4547339069147704,0.1110357644539842,-2.7472145138205244
NC1=NSC2=C1OC1=NN=CC=C21,0.648620817372807,0.0032424720557443,-0.7725172552570091
O=C1C=CNC=C2N=NC=C12,0.4840873331515292,0.0008804587198642,-1.0915801383446997
OC1=CN=C(C=C)C2=C1SN=C2,1.3942537049021468,0.2103202769606868,-2.1121058627716565
NC1=CC(=COC1=O)C1=CC=CS1,1.6141895362206222,0.140231913763498,-2.189543981815419
NC1=C2N=CC(=O)C(O)=C2N=CN1,1.0407001405603624,0.0368146021014809,-1.412022398112633
NC1=CC(=C(O)O1)C1=NC=C(N)S1,0.4776698290555838,0.0003464180567868,-0.9297645382991072
C=CC=C1NC(=S)N2C(=O)OC=C12,0.9085854586163208,1.59190444144082e-07,-1.23399895195304
NC1=C(O)C2=C(N1)C1=CNN=C1O2,1.0350738316298718,0.0144144601322877,-2.0342867977765406
NC1=NC(O)=C2N1C(=C)C(=C)C2=C,0.9890852636825882,0.0619431362602435,-1.2446017736830417
NC1=NN=CC2=CSC(C(O)=O)=C12,0.9364537537278944,0.0673129664357013,-1.4315648563934973
NC1=NN2C=C(O)C(C=C)=CC2=N1,1.0063907575142488,0.087770911614757,-1.6015354698750155
OC1=C2C3=CNOC3=NC2=NO1,1.319964905201572,0.1557051063327277,-1.847398124103296
C=C1C=CC2=C1NC(=O)C(=C)C=C2,0.9685971478469656,0.023434216258045,-1.8286657419365064
C=C1ON2C=C3N=COC3=C2C=C1,1.5567820247212625,0.1873026095873655,-1.8426332837162367
O=C1NC=C2NC3=CN=CN3C2=C1,1.093976870412389,0.0806586742180458,-1.1491286410068973
NC1=C(C=O)C2=C(N1)SC(=O)N2,0.7921306174299398,1.1735791488196152e-06,-1.167438739474313
O=CC1=NC(=O)C=C2C(=O)NC2=N1,0.3289394739771749,0.0002946308361861,-1.1091119306386834
C=CC1=CC2=C(N1)SC1=C2C=CS1,1.284671587575946,0.1666067226515812,-2.100363211833177
O=C1C=COC2=C1C=CC(=O)N=C2,0.4097056614621914,0.0003619340724019,-0.9346399525876556
C=CN1C=C(C=N1)C1=NC=CC=N1,1.094645156206178,0.0548494453262555,-2.4067306365043866
OC1=CN=C2C=C3C=CC=C3N12,0.6247089416267402,0.0095689018071995,-2.340276090172792
O=C1C=CC2=C3C(OC=C2)=CC=C13,0.6575161074148352,0.0188604810000033,-1.884235290667494
NC1=C2N=CC=CC2=C2OC=CN12,0.9914176165988868,0.0508191978463592,-1.2005926257151842
O=C1C=C2N=CC(=O)C2=C1,0.485085495215289,0.0002369342528326,-1.162089729276476
OC1=COC2=C1OC1=CNC=C21,1.951091589457732,0.2129211171413647,-3.641004805298213
OC1=CN2C(=C)C(OC=O)=CC2=N1,0.8502830871756275,0.0703907386911088,-1.1967126731765825
NC1=C(SC(O)=C1)C1=CC=CN=C1,1.2324506767130488,0.1151336353093709,-1.809912807158454
O=CNC(=O)C1=CN2C=CSC2=N1,0.5356946431207401,0.0004704745542098,-1.4161427453967754
NC1=C(SN=C1)C1=NSC=C1,1.251080264771688,0.1985884404506564,-1.8044541121645048
NC1=CNC=C1NC1=CN=CC=N1,0.6962480883440509,0.0338606126662173,-1.1623422223392623
C=CC1=C2NC(=O)C=CN=C2N=C1,0.6655226876458056,0.0029421494438188,-2.1890582694762672
NC1=CC2=C(N=N1)C1=COC(=O)N21,0.9995908863263838,0.0046208947943823,-1.802110301252859
NC1=C2SN=CN2C=C1C=C,0.7702577662447871,0.0004994144954343,-0.9025585745359996
NC=CC(=O)C1=NOC=CC1=O,0.3093160011824039,0.0001270750660106,-1.073302911967085
OC1=CC=C2N=CC(=C)N12,1.404602805613146,0.1267293187615673,-1.410491856906768
NC1=C2SC3=C(C=CN3)C2=C(O)N1,0.1875734551118832,0.0007671755922474,-0.1868449288237964
NC1=CN=CN1C1=C(C=C)C=NS1,0.2547236465796079,0.0081907557714896,-0.4316565479505244
O=C1NC2=CNC3=COC=C3C2=C1,1.5402122376303489,7.826504976522032e-05,-1.820306648893684
NC1=CON=C1C1=CSN=C1C=O,0.1533859368306882,0.0102839003175857,-0.9542463916934202
C=CC1=NC2=NC3=NSC=C3N2S1,0.9059517707392876,0.1127995846092674,-0.9789374582590444
O=CNC1=CN=CC2=NN=CC2=C1,0.6200042690386165,0.0218949645126594,-1.2995103265027883
OC1=C(OC(C=O)=N1)C1=CN=CN1,1.3675145203446433,1.288058365774092e-05,-1.4784749479964214
NC1=NC(=O)OC=C1C1=NC=CS1,1.3054273623447732,0.1016279158004044,-1.883863442406364
NC1=C(C=C)C2=C(S1)C(N)=CN2,1.0286248676553211,0.0006197458053237,-1.3350547766176817
OC1=C2C=CC=CC2=CC(=O)O1,1.301060714373389,0.0911867381251664,-1.6155476797615462
OC1=CN=C2C(OC3=C2OC=N3)=C1,1.502299404514141,0.3184792500730576,-2.4649983322495137
NC1=C2C(=C)C=CC2=C2NC=NN12,1.323035702255688,0.1393411264382187,-1.2410578642948926
O=CNC1=C(SC=C1)N1C=NN=C1,1.577344565638085,0.2299181774417685,-2.877172718344762
NC1=C2N=NC(C=C)=CC2=C(O)S1,1.3114932394991206,0.0666498845984197,-2.014402227822559
NC1=CN2OC3=C(NC=N3)C2=C1O,1.376988442366208,0.0071548034096103,-2.708679300728193
C=CC1=CC=C2N1C(C=C)=CC2=C,1.0889509760031215,0.0263860398280977,-1.243000754811615
NC(=O)NC1=CC=CC(C=O)=C1,0.5206498232760466,1.532641871806948e-05,-1.0967889608794366
O=CC1=CN(C=C1)C1=CNC(=O)S1,1.190144181385374,0.2629323427762727,-1.9596079858443172
C=C1OC(NC1=O)=CC=O,0.8705508179139088,3.210801484086109e-07,-1.3225373539971974
N1C=CC=C1C1=C2N=COC2=NN1,1.6210072626770842,0.6583427807252243,-2.2408837984628365
O=C1NC2=C3N(C=C12)C1=CNC=C31,1.0361609173439268,0.0833751196802491,-1.797288767360083
NC1=CC=CC2=C(OC=N2)C1=O,1.4835508041065393,0.0131250355652016,-2.183921980867035
N1C=CC2=C1C=CN1C=NC=C1O2,0.9401457487794204,0.0213054379581012,-1.161928179301246
O=CNC1=C(C=NO1)C1=CC=CS1,1.3748735150551727,0.2635562139732359,-2.260512122092681
NC1=NOC=C1C1=CNC=C1C=C,1.1300570681740925,0.0757333336444483,-2.504140529715196
OC1=CC2=C(N=CN2C=O)N1C=C,0.8483092979244256,0.0589295836503934,-1.0874305635168169
C=C1C(=C)C2=CC=NN=C2C1=C,0.8327698788055171,0.0031568429748771,-0.9224363277836948
OC1=C(C=C)C=CC(=O)C=C1C=O,1.0349461810715042,0.0002415185768381,-1.867916237404905
NC1=CC=C2C=CC=NN12,0.9610595709221474,0.0560193133770561,-0.9732553022501802
O=C1NC(=O)C2=CNC=C2N=C1,0.5686996307976973,0.0005446909571893,-0.739126042927567
NC1=CC2=C(S1)N1N=CC=C1C2=O,0.6912384859627205,0.0390122220427629,-1.5432702271697694
NC1=CC(C=O)=CN1C1=CSN=C1,0.3185232927851338,0.0005906099490184,-0.3996482053782929
NC1=NC=CC2=C1OC(=O)C(=O)O2,0.2944812996529284,0.0121712831442027,-0.2960562477643007
NC(=O)C1=NC=CC2=C1C=NO2,0.4213131562147967,0.0009229634147465,-1.0520658653870278
O=C1OC2=C(C=NN=CC2=O)C1=O,0.2625462883866192,0.0010878926801888,-1.713741592203702
C=C1C=NC2=C1C1=CNC=C1C=C2,0.7532460998612327,0.0258951000476278,-1.6114982222528689
C=CC1=NC2=NC=CC=C2N1C=O,1.1144986826301957,6.454852045472273e-05,-1.6901789368618745
NC1=C(C=CN1)N1C=CN=CC1=O,0.7960561314016075,0.1001756163011709,-0.7172452215246993
NC1=CN=C2N1NC1=COC(O)=C21,1.4648080885822865,0.0536705818153727,-2.884935314744948
O=CC1=NC=C2OC(C=O)=NN=C12,0.4304900988912965,2.362065721675712e-05,-1.9771095196526425
NC1=NC2=NSC=C2C(OC=O)=C1,1.228683671028639,0.1384130025182266,-1.5649401550158395
C=C1C=CC=CC(=C)C1=O,1.433793331186732,0.0091410679436898,-1.5382269797756838
OC=CC1=CN=NC=C1C=O,0.4635807420651772,0.0013899306195283,-0.8897160167887266
O1C=CN2C1=NN=C2C1=CN=CO1,1.5783359248183817,0.3356622855680463,-2.712091156301394
NC1=NN=CN1C=CC1=CC=CO1,1.1719036063696944,0.0607138164112782,-1.693639621513904
NC1=CC(C=CC=C)=C2C=CSN12,0.5786057587950488,0.0002811538018385,-1.2665676893735982
NC1=C(NC2=CNC(=O)N2)C=CS1,0.7522838343795204,0.0097183228651329,-1.112001454508915
C=COC1=CSC2=C1NC(=O)N2,1.0636020352317996,8.627384129751538e-05,-2.012723901944737
O=COC1=CC2=CC=CN2N1,0.6465406550374908,0.1050856035881436,-0.94439992833131
N1C=CC2=C1ON1C=CC=C1O2,1.212464473185646,0.0026705295543029,-3.178234296936989
C=C(OC1=NSC=C1)C=O,0.6438689768649799,0.0061820304644582,-1.1330494625126193
O=C1NC=CC2=C1C=C1C=CON21,1.3496455304329418,0.271206186245652,-2.0946197405199625
N1C=CC2=C1N(C=C2)N1C=CC=C1,0.8935801156002547,1.3167539968936424e-05,-2.822206553443696
NC1=CSC(N)=C1C1=CNC(=O)O1,1.110879578851265,0.0002096369187366,-1.810734655324032
C=C1ON2C=NC=C2OC=CC1=C,1.228207609353079,0.1312929535671987,-1.857133353179138
O=C1C=NC2=C1C1=C(N2)OC=N1,0.9487741327332788,0.0562347527175136,-1.6681634580236904
O=CC1=C2C3=CNOC3=NC2=NO1,1.011867256859667,0.0680152597049777,-1.1594536811497018
OC1=C2C(=O)OC=C2N2C=NC=C12,1.924214173344201,0.1185840940902559,-2.420470550722183
O=CNC1=CC=C(N1)N1C=CC=C1,1.1620712027056035,0.4547218699699887,-1.9439129677737288
OC1=CNC2=NC3=C(OC3=O)C=C12,0.8630131869920623,0.0589354628082349,-1.0066962467730076
NC1=NC(N)=C2N1C(C=O)=CC2=C,0.8894776055881827,0.0485691877616817,-2.4297248278451296
O=CC1=CC=C2N=C(C=O)N=CN12,0.637097061287486,5.632321376907538e-05,-0.6633992660060332
C=CC1=C(NC2=CC=CO2)C=NS1,0.9842204063399134,0.2242749692785337,-0.7798262040388053
O=C1OC2=NC=NC(=O)C=C2C1=O,0.2340101720864738,9.468158133687643e-05,-1.449261268424495
OC1=CN=C2OC=CC(=C)C2=N1,1.2444159301805184,0.1331458799455506,-1.3289542921980144
NC1=C(OC(C=C)=C1)C1=NC=CS1,1.5741356221505307,0.6233024111829986,-1.3421512788017549
NC1=C(O)C2=C(N1)C(C=C)=CO2,0.991379168281342,0.041678460247342,-1.4924146431070664
OC1=C(O)N2C=CC(O)=C2N1,0.2330648596005677,0.0008321791762194,-0.9754509711230416
O=C1C=CC2=COC3=NNC=C3N12,1.3884786026146196,0.1076966143607235,-1.322354609594061
O1C=C2N=CC3=CN=CC3=CC2=N1,0.875009505744796,0.0377010298234188,-1.6633544722845066
NC1=C(OC=O)N=CC(=O)C=N1,0.9875194586931362,0.000526609430849,-1.7974176840127851
C=COC1=NOC2=C1C=CO2,1.5184604545936593,0.3515424531731053,-3.4722834540269183
O=C1C=NC2=NC=CC=CC2=N1,0.2110838502520011,0.0001865841524984,-1.7476472895174084
NC1=C2N(C=N1)C1=C(SN=C1)C2=C,1.2263739001326883,0.097670867424741,-1.201523095688045
O=CC(=O)NC1=CC2=C(ON=C2)O1,0.9355624842823248,0.2901336072985742,-0.7275369328757482
NC1=CC=C(NC2=NC=C(N)S2)O1,0.4133704544563326,0.0004632776525808,-0.4482534535896309
NC1=NC2=NC=CN2C=C1OC=C,0.8386798174472347,0.0751788860670264,-1.2583445367139374
N1C=CN=C1N1N=CC2=C1NC=C2,1.2368695691837046,0.3912376780662466,-2.5763854104835517
NC1=CC2=C(N1)C1=C(ON2)SC=C1,0.9625857191284376,0.0324719111545657,-1.0297928737403494
OC1=C(O)N2C3=CN=CC3=NC2=N1,0.4621382855798628,0.0047262664932655,-2.772549541663962
OC1=CC=C(C(=C)C=C)C(=O)O1,1.4854710530491797,0.1614646215289358,-1.9884635517429
NC(=O)C1=C2C=NC(=O)C=C2NO1,0.6519826434149414,4.164150492570983e-06,-1.939202417322752
NC1=CN2C=CC=C2N1C(=O)C=O,0.2536425879852895,0.0031256075683269,-2.1380452115503408
NC1=NC=C2N1C(=O)C1=CON=C21,0.7528718788880346,0.0475683147752636,-0.7619007947192369
NC1=NC2=C(O1)C=NC1=CNC=C21,1.5114921663162684,0.2054298128250155,-2.155921892852445
NC1=C(NC2=CNC(=O)O2)C=CO1,1.3260153052063353,0.0371223947898988,-3.0247599289589484
NC1=NC2=C(N=C1C=C)C(O)=CO2,1.0916465090274436,0.1386921233432737,-1.4719450949932011
C=CC1=NC(=O)NC2=C1NC(=O)N2,1.2081700201157632,0.1639488302860518,-1.2606012218452824
NC1=NN2C=CN=C(C=C)C2=C1N,0.8398552060492039,0.0729553992709665,-1.0949159746868802
NC1=NOC2=C1C1=CON=C1C2=O,0.6967293066371933,0.0130106548255218,-0.7595776720430867
NC1=CC2=CC3=C(ON=C3)N2C=N1,0.8755385467229306,0.0453578283946057,-0.8987720946826486
NC1=C2N(SC=C2C(=O)C=C)C=N1,0.5752154254417665,0.0411824416449209,-2.1303194365125027
O=CC1=C2C(ON1)=NC1=NOC=C21,0.8431581106773458,0.0469015231873445,-1.7097278460638696
NC1=C2C=COC2=C2N=NC=CN12,1.374602967523988,0.1183223353314187,-1.260517465948683
NC1=CNC2=NC3=NC=CN3C=C12,1.0228880976909176,0.051556218801855,-1.0452631926009786
NC1=C2N(OC=CC2=O)C=N1,0.6253071436985951,0.0319790260921815,-0.8004997082548031
NC1=C2N(C=CC2=O)C(C=C)=NN1,0.4542294955995412,0.0033211216694298,-1.4570633720756416
NC1=CC2=C(S1)N=C(OC2=O)C=C,1.445291600276319,0.5544148621504889,-1.260316045483134
OC1=CC=C2N1C(=C)C=C2C=C,1.3431586938764415,0.097627225491413,-1.4844904154125529
NC1=C2C=C(N)C=CC2=C(O)O1,1.3981551467476003,0.0929085349929926,-1.5693128063453758
NC1=C(C=C)C2=C(O1)C=CO2,1.5572925217803877,0.1128437064469257,-2.6136628454209734
NC1=C(N)C(=O)C=CC(NC=O)=N1,1.404181569600241,0.1731894857193258,-1.3216519048136763
O=CC1=C2N3N=CN=C3C=C2C=C1,0.7258727375180318,0.0006444185409671,-2.1769340566232334
NC1=CC2=C(NC1=O)OC=C2C=C,1.1432194894786023,0.1287589213024284,-1.5452644414735697
NC1=NC2=C(N=CC2=C)N=CC1=O,1.019298837101663,0.0465421249928499,-1.5630290981245596
NC1=CC2=C(O1)C1=C(N2)C(=O)C=C1,1.0644294661065514,0.0729398484546404,-1.8161723232155609
OC(=O)C(=O)C1=NNC2=CSC=C12,0.6358583000571443,1.7802037124363946e-06,-0.9317652513098484
NC1=C(O)N2OC(=C)NC=NC2=C1,1.175060577048416,0.1747518683261776,-1.2491071891046652
NC1=CC(=O)N(C=C)C(O)=C1,1.1373341466538442,0.0653341790857585,-2.1313929263177824
NC1=C2N=C3SC=CN3C2=C(N)O1,0.8189699924538463,0.0008577123938632,-1.0243749455996043
N1C=C2C3=CC=CN3C2=N1,0.9047905085846244,0.0136960424787251,-1.6676727846762165
C=COC1=C2N(C=C)C=NN2C=N1,0.7885360105145414,0.1123663409404738,-1.0308808530474094
OC1=CN2NC(O)=C(O)C2=C1,0.2239195772717637,5.1879830153686566e-05,-0.8923920001882935
C=C(C=O)C1=C2NN=CC2=CO1,1.5859279401001276,0.1336817789041008,-1.7715610178376513
C=C1C2=CSC(=O)N2C2=C1SC=N2,1.5662864238423126,0.1672824651115272,-1.75351261574997
C=CC1=C2C=C3NN=CN3C2=NO1,1.359159938108152,0.2181882492745073,-1.537386989229076
