smiles,singlet-triplet value,oscillator strength,abs_diff_vee
O1C=COC(=C1)C1=CN=CN=N1,0.5520582014642067,0.0162167570207519,2.866000826768598
OC1=CN2N=CN(C(=C)C=C)C2=N1,0.437162583415557,0.009291200228287,1.1765645997111727
NC1=NC=C2C=C(C=CO)C=NN12,0.936233890774564,0.0669614847496694,2.2720376172163665
O1C=C2N=NC=C3OC=COC1=C23,1.0465780429473095,0.0024312150040301,2.4711773428161363
NC1=NSC2=C1NC(OC=C)=C2O,0.8045868530264251,0.0001045156833866,2.1616870494934477
C=COC1=C(C=O)C2=CNC=C2N1,1.239119632295405,0.0001760987153628,3.3136038064127407
OC=C1C=NC2=C1C1=C(N2)OC=C1,0.8205960208456495,0.0625873435299329,2.182843021475403
O=C1N2C=COC2=C2N1C=NC2=O,0.8883953232620305,0.0001186367986997,1.9852096343051124
NC1=NN=CC2=C1C(=CO2)C(O)=O,0.7826540385353176,0.0405349883932126,2.136412634842662
O1C=NC=C1C=CC1=CC=CS1,1.8978490188749049,1.3172452787478424,4.623822764424956
NC1=C(O)C=C(N1)C1=CNC(O)=C1,1.3244092595987476,0.000162013815997,3.7010975748674872
O=C1NC=NC=C2C=NC=C12,0.8089657416228087,0.011878374592865,2.024022118374033
O=CC1=NC2=CNC=CC2=CC1=O,0.2016878978245806,1.0591846556953338e-05,1.867955745603927
C=CC(C=O)=C1C=NN2C=NN=C12,1.0183224905309858,0.0001326891790116,2.541823983889146
NC1=C2C(N=CC(=C)C2=C)=C(O)O1,1.2558860560103111,0.1601389761353856,2.782184729885193
NC(=O)OC1=CC2=C(N1)C=C(N)N2,1.020955640123772,0.3921566516018594,3.2765757323553277
O=CNC1=CN=CC2=CC=NN=C12,0.6706231811574472,0.0025227125154988,1.5145216931018803
NC1=NC(C=CC2=CSC=C2)=CN1,1.4806368502318876,0.3693772940136187,3.5056126094583617
OC1=C2OC3=COC=C3N2C(=O)N1,0.8632940541033349,0.1434696024082258,3.15799178610741
O=COC1=NC=CC2=C1C=CS2,1.2300213359403052,0.0789626397047565,3.8698920552044056
NC1=CN=CC2=COC(C(O)=O)=C12,1.164275394803279,0.1059980660637678,2.6859754967395917
NC1=CC2=C(C=N1)C(O)=C(O)O2,1.1380411796610646,0.063302290538692,3.221255798676455
NC1=C(O)SC2=C1C(=O)C=CC=C2,1.2567374949909884,0.0919618417764964,2.794455699281071
O=C1C=C2C=C3C(=O)NC=C3C2=C1,0.7420680494550289,0.0082571467725507,2.6061701481794564
O=C1C=C2NN=C3OC=CN3C2=C1,0.9134528821088426,1.8631653855939656e-05,2.3248602579897457
OC(=O)C(=O)C1=CC(=O)C=CC=N1,0.2517953589416399,0.0002930408023778,1.6451971363806868
NC1=CC2=C(NC=C2)C(=O)O1,1.3969074700603676,0.1706038805571987,3.977616463894299
NC1=NN=CC=C1C1=CC=NN=C1,0.6447612005027512,0.0067278859903197,1.3876252166547376
NC1=C2C(NC3=C2SC=N3)=CN1,0.9917390074595348,0.1075278222893022,2.134013802209168
O1C=CC2=C1C1=CC=CN1O2,1.7009630552323038,0.4978805711907711,4.934308858584816
O1C=NC(=C1)C1=NC2=C(O1)C=NO2,2.045780497864002,0.9153869755114048,5.7085401835443665
N(C1=CC=CN1)C1=CC=NO1,1.269575070460009,0.4098993241664893,4.179390393850129
NC1=CC2=C(S1)N(C=C)N=C2,0.5259439177361216,0.0008376069471232,1.625139849309282
O=C1OC2=C(NC=C2)N2C=CN=C12,1.258062286105014,0.2800346309564469,3.670634247832396
OC1=CN=C2C(O1)=NN1C=CN=C21,1.1989687922640917,0.008296361647754,2.908797434814184
C=C1OC=COC2=C(SN=C2)C1=C,0.9866487726546888,0.0209831332149609,2.489884737112373
O=C1C=NC2=C1OC1=NOC=C21,0.9183185452290634,0.0001662092952284,2.8899423235064785
O=CC(=O)NC1=CNC2=C1OC=C2,0.6350943882909843,0.0908863213841405,1.7369994264618036
NC1=NC2=COC(=O)C2=C(N1)C=O,0.8686692724065544,0.0412958420011021,3.121232948210405
NC1=NOC2=C1N(C=O)C(C=C)=N2,0.8809614937398926,0.0469737300574221,1.8497575759177893
NC1=C2C(ON1C=C)=NN=CC2=O,0.3462114190278678,0.0003298298248304,1.1719648013302129
O=C1C=C2C(OC3=NC(=O)C=C23)=N1,0.669958520198833,7.065610252657995e-09,1.9460256096121522
NC1=C(C=C)N2C(=C)C=NC2=C1N,1.1814168858626313,0.0814757415594763,2.9160085403383937
C=CC1=C(C=NO1)C1=CNN=C1,1.5295868985225418,0.1500458115940162,4.238302040258165
O=CNC1=NC(=O)C2=CNC=C2N1,0.4952686588760726,1.2618397995367396e-05,1.5261532102355422
NC1=NNC2=C1NC1=C2C=CC1=O,0.707661259457087,0.0103958481587733,2.5950114262397506
OC(=O)C1=CN=C(C=C)C=N1,0.5348644054278267,0.0017915431127013,1.4652121375129354
NC1=C2C=C(N=C2NN1)C(=O)C=O,0.5207907629310868,5.116503639940951e-06,1.7695227951162698
S=C1NC2=CC3=C(C=C2N1)N=CN3,0.7234454116905886,3.979496086350386e-08,2.02854783309019
NC1=C(O)SC=C1C1=NOC=C1,1.411190946886566,0.0279982755449451,3.85490773524423
OC1=CC2=CNC(=O)N=C2O1,1.5032961580574673,0.1096047720367602,3.633651262730839
NC1=CC(N)=C(N1)C1=NC=C(O)S1,0.8845765670080952,0.0013436329766572,1.7996126196869953
OC1=C2NNC=C2C2=CC(=O)C=C12,0.9419047580621394,0.0368796612372855,3.741943654484058
NC1=C2N(C=C1)C=C1SC=CN21,0.4571488824312912,2.517893519678164e-05,0.980940580299472
C=CC1=CC=C(OC2=COC=C2)S1,1.73791197515351,0.0570088729421123,4.488347158571968
O=C1C=CC2=CNC=CC(=O)C2=N1,0.4653363032697748,0.0001570436413244,1.7929198822683887
O1C2=CC=CN2C2=CC=NC=C12,0.7007219609015087,0.0249774298206592,2.3931834255869378
O=CC1=CN2C(=N1)C1=C2C=NC=N1,0.7900632935617837,0.0250771419773353,1.7321444432450357
NC1=C(C=C)C2=C(S1)C(N)=NN=C2,0.9400013589469784,1.3893989636970609e-05,2.4923991527467093
C=CN1N=CC2=C1OC1=C2SN=C1,1.485330665691472,0.2201306933338242,4.401822967672361
NC1=C2N=CC(=O)C2=C2ONC=C12,1.1993887269850203,7.48729867327262e-05,3.263591564658569
NC1=C2C=C(SC2=NS1)C(=C)C=O,1.002078835179946,0.0690344370729634,2.337908938107732
NC1=C2NC(=O)C=COC2=NC1=O,0.8811162461268578,0.0164261475900569,2.6998483017552
NC1=NC(O)=C2N3C=CSC3=CN12,0.4320216789444573,8.396561789290271e-06,1.114481518001231
NC1=C(C=C(O)S1)C1=COC(=O)N1,0.9980339470851876,0.0003734141608694,2.442942374251951
N1C=C2N=CC3=C(NC=C3)NC2=N1,0.7483169228502176,0.0196592364432986,1.8356882161201096
NC1=NC=CC2=C1OC(OC=O)=N2,0.6127117494916479,0.031585288963806,2.2579025594754825
O=C1C=C(OC=N1)C1=CN=CO1,0.5830929193414351,6.335362207017359e-05,1.4361000823332777
NC1=C(N)C(=C(N)S1)C1=COC=N1,0.7736997271416577,0.0002506836168395,1.9604612052169865
C=CC1=NSC2=NC3=CSC=C3N12,0.7544113277295255,0.0336938199115574,1.5363227833961077
NC1=C(N)C2=C(O1)SC(=O)N2C=C,0.3924890413988744,1.3080956095054388e-05,1.2790523260061155
NC1=C2OC=CC2=NC2=CC=CN12,1.1436979220312375,0.1181601079629002,2.4772144847649247
O=COC1=NN=CN1C1=CC=CS1,1.449680209920674,5.156060298321724e-05,4.35066831641182
NC1=CN=C(C=N1)C1=C(O)C=NO1,1.0049813067803806,0.0804979301864597,2.368352420572558
C=C1OC2=CN=CN2C1=COC=O,1.086856380861823,0.0630859433278722,2.507720050073799
C=C1ON2C=NN=C2C2=C1NC=C2,1.7859995203368375,0.272141898808359,4.824966125594933
OC1=CC=C2N=CN=CN12,0.858255455048877,0.0408529711658864,1.8803178949931243
NC1=CC=C(S1)C1=NC(N)=CS1,1.187065367826695,0.0010632326586898,2.427564755157526
C=C1OC2=C(OC=CC1=C)SC=C2,1.0669926189573986,0.0298897876422366,3.2530114632314886
NC1=NC(=O)C=NC2=C1C=CC=C2,0.4941318376840145,0.0100516181040088,1.1266060570337748
NC1=CC=CC(=N1)C1=C(O)C=NS1,1.2242125372648318,0.2514019024183399,3.1107853738333695
O1C=CC=CC2=C3N=CN=C3N=C12,0.8236869520866466,0.0057144615843957,3.263199529020304
NC1=CC(OC2=NC=CO2)=C(N)S1,0.2662724790724011,8.11708199640923e-05,0.65437527448563
C=C(NC=O)C1=CC2=CNC=C2N1,1.1575105401217751,0.0843143332876259,2.8861799864248905
O=C1NC=C(NC2=CC=CO2)N1,1.1917520126983645,0.3332471746489104,3.8968230598944746
NC1=CC(C=C)=C2N=COC2=N1,1.079778457227187,0.1357989029377231,2.8614456806071344
O=CC1=CC2=CC=NC(=O)C=C2O1,0.7238665856844866,3.850652097125988e-05,2.6123012416135647
NC1=CC(OC=C)=C2C=NSC2=N1,1.253144090938668,0.064635739175115,3.8108973069487595
NC1=C2N(C=N1)C(=O)OC2=C,1.5796906074098214,0.2225881361035278,4.108482491460233
NC(=O)C1=C(NC2=C1C=CO2)C=C,1.6795773288148372,0.3972275000556292,4.51370290416311
NC1=C2C(=CN1)N1C=CC(C=O)=C21,0.7035752246350686,0.0583352449875257,1.516335440195541
C=CC(=C)C1=CNC(=O)C(=O)N=C1,0.6894527802557513,0.001129933283362,1.4514227558577868
NC1=COC2=NC=CC3=CNC1=C23,1.492031015847568,0.1190344793198418,3.460009311231813
O=C(C1=CON=C1)C1=NC=NC=N1,0.5152172224343032,0.0006367893050335,1.0592609630873335
O=CC1=CNC(=O)C2=C1NC(=O)N2,0.7944885672379578,0.0650648394821223,1.7106902123447327
O=CC1=C(N=CO1)C1=CC=CS1,1.205866800554265,0.0001499714764246,2.94999267593533
O=CNC1=C2C=NC=CN2C(=O)O1,1.417204471734682,0.1743906461966232,2.8845340664409185
OC1=CC2=CNOC2=NC(=O)C1=O,0.5227258784440405,0.0003244568280106,1.6102644750752693
O=CC(=O)C1=C2SC=NC2=NN1,0.5206219033423651,2.1626878547544385e-05,1.5455001229913141
C=C1C=NC2=CC3=C(C=NS3)N=C12,0.8934117313952132,0.0503506290938283,2.0963664609710984
O=CC1=CN=CC2=C1ON=C2,0.3959745029335471,1.977788976969604e-05,0.9889870176069504
NC1=NC(=CS1)C1=COC=C1,0.9987412096616204,1.9587815546766883e-06,2.9326056896802504
C=C1OC=C2C=NN=C3C=NC1=C23,0.762965928605881,0.0330845617728008,3.719425416084603
NC1=NC2=NNC(O)=C2C=C1C=C,1.0887095163499794,0.0309376284383109,2.7321717344812524
NC1=NC(C=CC2=CSC=N2)=CN1,1.3402716171772866,0.1404783279013254,3.343643061699279
C1=NN=C2C=CC=CN12,1.4084499008529925,0.0632921498252956,3.9782501632487883
OC1=C2OC=C3N=CN=C3N2C=N1,0.746800363540864,0.030729818618458,1.8538904367727569
OC1=CC=C(O1)C1=COC(C=C)=C1,1.124174930410368,0.0807808747693378,2.9110162207987007
C=CC1=CN(C(=O)N1)C1=NC=CS1,1.488969729899044,0.5203471301096866,3.7831756016969447
OC1=CC2=C(N1)C=C(C=C)C(=O)O2,1.845780815161869,0.7777462737712615,4.378569464624413
O=C1OC2=C1C=CC1=CC=CN=C21,1.1197171273997315,0.0485375014551459,2.679893746373661
NC1=NOC2=C1NC(C=CC=O)=C2,0.9660398506842288,0.0292688350958876,2.1592437349784293
OC1=C2C(OC3=C2C=CN3)=CO1,1.5932444385365558,0.0002018365734066,5.076169585088307
NC1=CC(=O)N(C=C)C2=C1C=CS2,1.1006281664305066,0.0386656057244634,3.146023303356526
OC1=CC2=C(NC(=O)N2C=C)O1,1.2343643104796698,0.0435641724871529,4.003060908890744
O=C1C=NC2=C1N=CNC(=O)C=C2,0.8417010323583077,2.997161981635096e-05,3.2307076143712656
NC1=C(N)N2OC(OC=C)=CC2=N1,1.073850310347115,0.3204037832067779,3.1080292489983905
N1N=CC2=C1C1=C(SN=C1)S2,1.238199090474124,0.0740067964864329,3.8042930959055514
OC1=C2N=CC=C2N=C(C=C)C=C1,0.508758886419495,0.008294536330128,1.4929532036356323
C=C1OC2=NN3C=NNC3=C2C=C1,1.6861385524193424,0.2109234165323506,4.1635134743916895
C=C(C=O)C1=NC=NS1,0.961780687960657,9.272700640659988e-05,2.3591753152525916
C=CC1=COC2=CC(=O)C=CN=C12,0.9848884261862922,0.0005911013431903,2.556830611659523
NC1=CC2=C(NC(NC=O)=C2O)S1,0.2272034474483666,0.0002126688081619,0.7279388172334151
N1C=C2NC3=CSC=C3C2=C1,1.055618796148306,0.0528623631663585,3.0785177676423903
NC1=CC=CN1C1=C(N)C(N)=CN1,0.9724948534286008,0.0452137240220773,3.187008897777255
OC1=C(C=NO1)N1C=CN=C1C=O,0.5637573822086268,0.0928209681190747,1.3068997671027316
OC1=C2N=CC(=C)N2C(=O)N=C1,0.6799374591219582,0.0278809061778639,2.2134986650513286
C=C1C=COC2=CNOC=NN=C12,0.93293590366997,0.0775330533436533,1.9572526048657002
NC1=C(N=C2SC=CN12)C(O)=O,0.9397778581195636,0.0778429481546645,2.684137197217146
NC1=C2OC(=O)C2=CN=C1C=O,0.9501265453091712,0.0489693838263975,1.9535244714671882
NC1=C2C(SC3=C2ONC=N3)=CN1,1.187791322671938,0.1179274914756232,2.486224490402702
O=CNC1=NC2=C(S1)C=CN2,1.4339765700002296,0.4580030491571084,4.065605798589879
OC1=CC(C=C)=C2C=CSC2=C1,1.305709078141684,0.1484132380461577,3.4915099051484018
NC1=NSC=C1C=C1NN=CC1=C,1.879021033211204,0.2197639684452893,3.9578398207036556
O=CNC1=C(C=CN1)C1=CNN=C1,1.397771571429323,0.3647727035386195,4.321641006745963
NC1=C2C(=CC1=O)C=COC2=O,0.8726006552016119,0.0168659365944848,3.0116822140387
O=CC1=COC2=C1C=C1OC=CN21,0.895495283591023,0.0651941464497583,2.301364388556393
NC1=C2N=NC=CN2C2=C1NC=C2,1.0272593919227142,0.0642463126114449,2.5208710326588455
OC1=C2N=C3N=CC=C3N2C(=O)N1,0.6887265190798444,0.0125842671697383,2.5881514804178827
C1=C2N=CC=C3C=NC=NC(=N1)N23,0.498308722221231,0.0012949412745596,2.9866175057643187
NC(=O)C1=CC2=C(OC=C2)N=N1,0.7506312486755244,0.0051216327166412,2.0361542406852466
OC1=CC2=NC=CC3=CC=C(O1)N23,0.6321535087998669,0.0239954930071638,1.8212103640996897
OC1=C2N3C=CC=C3C=CC2=CO1,1.420031090419848,0.0863625590133776,3.591272585213885
OC=C1C2=CON=C2NC(=C)C1=O,1.172571988330664,0.1112560863366454,2.37841524471171
OC1=CN2NC3=CC(O)=CN3C2=C1,1.3135444935927154,9.62606211781844e-05,4.6793142886186905
NC1=CC=C2N1OC1=CSC(N)=C21,0.5915750555936246,0.0006550935523536,1.3127507795744828
OC1=C2N(C=C1)C(=C)OC2=C,1.7987988620041828,0.2332026234900271,5.073356380512207
NC(=O)OC1=CNC2=C1C(O)=CS2,0.584923540252301,9.88763594751245e-05,2.0906334713831765
OC1=CC2=C3C(=CN2)C=CN=C3O1,1.3100225831715626,0.0440118334578176,3.124135005336643
OC=C1OC(=CC=C)C2=C1C=CS2,1.8316683046047044,0.5711439998100426,3.8709450754834687
N1NC2=NC=NC=C2C=CC=C1,1.0029998802228262,0.0474312702599941,2.6271675110950725
C=C1NC(=S)NC(OC=C1)=CC=O,0.4297286085518834,0.0014247142382927,0.9831667517821784
NC1=CC2=C(C=C1C=C)C(O)=CS2,0.6006524001374962,0.0181180850218217,1.5482559382831462
C=C1C2=C(C=NO2)C=CC(=O)C1=C,0.8490498720611579,0.0063681083668598,1.8507940045470912
O1C=C2N=NC=C3C=NN=CC1=C23,0.7007647473848906,0.0076917557618648,2.26940501741019
NC1=C2N=C3N=CC=C3OC2=CO1,1.0523473838727206,0.0377505889292639,2.9913517758789285
O=CC1=CC=NC(=N1)C1=NC=CS1,0.4702434409098606,0.0013770358539204,1.0078400748308391
NC1=C(SC=C1O)C1=CNC=C1O,1.1247077279533926,0.0147274736343035,3.082877718505083
OC1=CN=C2C(C=C)=CN=NC2=N1,0.4604487975760827,0.000544004920597,1.7832599638718458
OC1=CC2=C(S1)C=C1N=CNN21,0.864810765381085,2.613175969461044e-06,2.451005480431433
NC1=C(N=C(O1)C=C)C1=CN=CS1,1.2936611312645745,0.5951204832683545,3.3024994773238054
NC1=C2OC=NC(=O)C2=C(N)S1,0.7971030176658758,0.0352573377577106,1.7560243879570716
C=C(OC1=CC2=NNC=C2N1)C=O,0.335961845236032,0.0328122146816325,0.9110396510875791
O=C1NC2=C(O1)OC1=NNC=C21,1.654130755920801,0.1465453625978221,5.11524948257156
C=CN1C2=NNC=C2C2=C1C=CO2,1.4872162043975412,0.1260914103520827,4.446969212778854
OC(=CC1=CSN=C1)C1=NNC=N1,1.809011312325194,0.6567669359482294,4.786050831187989
O=C1NC=COC=C2C=COC=C12,0.7014646880386382,0.0109620246974723,1.6861905394784855
NC(=S)N1C=CC2=C1NC(N)=C2,0.6309792240843604,0.0683498965932215,1.2655439586322252
C=C1C=NN2C1=CC1=CN=CC=C21,1.5008740551607371,0.076621159209789,3.194643168086858
C=COC=CC1=C2SC=CN2C=C1,0.7896966772145588,0.0001451498390586,2.0454466616282683
NC1=CC2=C(S1)N=CN(C=C)C2=O,1.1887315369318991,0.2560025293465763,2.8189699886125292
OC1=CON=C(C2=COC=C2)C1=O,0.9977461632233822,0.0212191906127396,2.367587324430767
C=CC1=C2C=NC=CN2N=C1C=O,1.1292212758487472,0.1271630764041004,2.5863930586682153
NC(=O)C1=COC2=CC=C(N)N12,0.4063767625893109,0.0475801886542861,1.8102076474591495
NC1=NN2C(=C1)C1=C2N=CC=C1N,0.8194905758625222,0.0079686433648145,1.835624647179413
OC1=C2OC(=O)C=CC2=CN1C=O,0.9671146060536816,0.0173958371833596,2.112244976447272
O=C1N=C2OC=NN2C2=CNC=C12,0.6811844660000497,1.5717547977209533e-05,2.2597598878394507
NC1=C(NC(=O)O1)OC1=CSC=C1,0.7681986082246017,0.0185200710029263,2.5004631046788117
C=C1OC(=C)C(=O)C2=C1NC(=O)S2,1.2447563209772614,1.0385954860610048e-05,2.6502811595954947
NC1=CN=NC2=C1OC1=NSC=C21,0.401556502993341,0.0004957868062137,1.2129417954222756
OC1=CC=C2C(NN3C=CN=C23)=C1,1.0757767762861996,0.1725529344005899,3.449084325832799
C=CC=C1C=NN2C(C=O)=CN=C12,1.093675666092899,0.0623205331882358,2.4751256999085176
C=CC1=COC(=O)NC1=O,1.5459383150920227,8.734701095216003e-05,4.375174779508484
OC1=COC2=C1C1=C(S2)C=CN1,0.9446489576220802,6.49309149944594e-06,3.116217552783028
C=CC1=CC=C2C(=O)N=CC=C2N1,0.6981190478546169,0.066811778819382,2.6115426980374217
NC1=CN=CC2=C1OC1=C2SN=C1,0.9117751101200162,0.0577373435334059,2.4924240737272485
O=C1NC2=C(N1)C(=O)OC=C2,1.6238664164374232,0.1222225328545382,4.286124695708816
O=C1OC=C(N=C1)C1=CNC=N1,1.191401919750116,0.0005509166993111,2.4792067982288235
C=COC1=C(C=O)N=CC=CNN1,0.627162711314992,0.0122215109181422,1.8839041920731847
S1C=CC2=C1C1=CC=CN1N=C2,0.8717493827209584,0.042140749062626,2.0135268031385594
OC1=CN=C2NC(=O)C(=C)C(=C)N12,0.5356849203444112,0.0599856023791595,1.3769657095357923
NC1=CC(OC2=CC(O)=CN2)=NS1,0.5133639343724758,0.0012550898188145,1.6428867236058446
NC1=NC2=C(S1)C1=C(O2)OC=CO1,0.6499921527459454,8.102179830067433e-07,1.5328257716412326
O=C1C=C2NC(=O)C(=O)NC2=C1,0.986454478794296,0.0017306331646605,2.5577761177265277
C=CC1=C2OC=C(NC=O)C2=NO1,1.7039786122431555,0.1108048325587406,4.534954451295073
S1C=NC(C=CN2C=CN=C2)=C1,1.6085354222577988,0.0791119938670844,4.612120115829666
NC1=CN=C(C=C)C=CC1=O,1.7778937373826138,0.0013394322780172,3.936179434507698
OC(=O)C1=CC(=O)C2=C1C(=O)C=N2,0.8894067760759503,4.000177043208004e-05,3.3085066505805782
OC1=CC(=O)C2=CC=CN2N=C1,0.7723119516081169,4.00372205587685e-05,1.6877178261640444
O=C(C1=CC=NS1)C1=CSC=C1,0.4581468385268437,0.0001076527097161,0.9965965405957085
O1C=NC2=CC=NN=C3N=CC1=C23,0.4402765317440129,0.0002493174107628,2.3333464462888633
NC1=NC2=C(C(=O)O2)C2=C1C=NO2,1.2339561828515315,0.1470693439201009,3.4275283947959108
NC(=O)N1C=CC2=C1SN=C2,1.333137937755161,0.0339227317199986,4.528060360324605
O=C1C=NC2=CC=NC3=C2N1C=N3,0.3968613156356819,4.48404824652394e-05,0.9822023196142159
O=CC1=CC2=C(O1)C(=O)NC=N2,0.6892496595680431,2.0086318530396995e-05,1.6686850340272823
NC1=NC(C=C)=CC=C2C=NN=C12,0.6491352464352391,0.0324290543558849,1.6200867088882875
C=CC1=C2NN=CC2=COC1=O,1.6402780618595283,0.2626411614898217,3.4068171660847835
O=CNC1=CN=CC2=C1OC(=O)O2,0.899304790370782,0.0029484283245455,3.4881776988491366
NC(=O)NC1=C(O)NC2=C1C=CO2,1.0141517861773344,0.0021492654412653,3.588453344266104
NC1=C(N)N2OC(C=C)=C(N)C2=C1,1.646306585848481,0.4222537382827088,4.036512851206915
NC1=CSC2=C1SC(OC=O)=C2N,1.0705180495380522,0.0206382872269252,2.7377179617192895
O=COC1=C2N3C=CC=C3C2=NS1,0.8685254737228707,0.0713625010137145,2.4296776922849737
NC1=C(O)SC2=C1NC=C2C=O,0.7679085436441513,0.0240523022824611,2.008325772109694
O=C1NC=CC(=N1)C1=NC=CS1,0.948209809115264,3.603922612012714e-05,2.2312424594756375
NC1=NC=C2N1C(O)=CN=C2C=O,0.8764016826648213,0.0569979783691609,2.601459340438904
O=C(OC1=NC=CS1)N1C=CC=C1,0.7369745544530111,0.004258815163163,2.429693296752145
C=CC1=C(OC2=NN=CO2)SC=C1,1.6340147396600928,0.1291169911522005,4.729690498675266
NC1=C2N3C(=CN=CC3=O)C2=CO1,0.9576246990451676,0.1290532343073247,1.9503068916749644
C=CC1=NOC2=C1N=C1SC=NN21,0.9680485719772642,0.0227505954127562,2.9479630698063293
NC1=NN=CC2=C1C(OC=C)=CS2,0.8549201538369671,0.0039046266308277,2.284242908300579
O=CC1=C2C=COC2=NS1,0.839823871050938,0.0001573425432661,1.9159385730542686
OC1=CC=C2C(C=O)=COC2=N1,0.8613860707477619,4.211759771768502e-05,2.2460108341802503
NC(=S)N1C=CC2=C1C(=O)OC=N2,0.1419412544041436,3.5379727913298346e-06,0.6772338863901419
NC1=C(C=C(S1)C=C)C1=NNC=C1,1.2382025142041502,0.001248979429453,2.9713768343799725
C=COC1=CC=C2NC(=O)OC2=C1,0.9407131210100864,0.0696606179273727,3.360532058271385
O=C1NC=C(NC2=NOC=C2)O1,1.1656405159283327,0.1310540207523704,3.942840176164493
O=CC(=O)OC1=CNC2=COC=C12,0.4396508470225153,0.0791083640327224,1.7991999502884526
NC1=CN=CC2=C1N=CN=CC2=O,0.5587473174890509,0.041060783968387,1.6162427165189388
N1C=C2NC3=C(OC2=C1)SN=C3,1.081664479681098,0.0286864887468224,2.3812943951186094
O=CC1=NC=CN=C1C1=NSC=C1,0.4585672413472403,0.0010801876126182,0.9855474616653445
NC1=C(O)N2N=CC(=O)C(=C)C2=N1,0.8138810217679262,0.0417983877176978,3.0014348529732215
OC1=CSC=C1NC1=CSC=N1,0.8680356398513305,0.0428274012810345,2.240371161276108
NC1=C(N=CN1)C1=NC=CC=C1O,1.1535823980919075,0.3288627309332099,3.2209914341402133
OC1=CSC2=C1OC1=NNC=C21,1.6615512137528436,0.0001516360331444,4.852229213549616
OC1=CN=C2OC3=C(C=CN3)N12,1.1363373919590425,0.0408921351519072,4.332683710904516
NC1=NSC2=C1N1C=COC1=C2,0.8110950969244923,4.556058986617322e-05,2.56574088709709
O=CC1=COC2=C1N1OC=NC1=C2,1.2085076127893235,0.0633966309088242,2.888993101537699
NC1=NN=C2C(OC3=C2OC=C3)=N1,0.9328643042081676,0.0061528668519715,2.0391431013839627
OC1=CSC(=C1)C1=C(O)C=NN1,1.3163560125255622,0.0009138438923889,3.3096509827990235
O=C1OC2=CC3=CON=C3C=C2O1,1.8400206929878664,0.1348474196045044,4.836832479868004
NC1=CN(C=C)C2=C1C(N)=CN=C2,1.2418077089657036,0.3482966359359403,3.353815754020645
OC1=CNC=C2N1C(=O)NC2=O,1.0964438377118852,0.0792139180485864,2.505530877457328
NC1=CC=C2ON=CN12,0.7092121457587379,0.0314777449262156,1.8795271045895783
NC=CC(=O)N1C=CC2=C1C=CO2,0.7372127327413858,0.0191997380815984,1.9739121178267331
OC1=C2NC(=O)C=C2ON=C1C=C,1.2980626336628631,0.0281484285380689,2.6019583701319013
C=CC1=NC=NC(=O)C2=CON=C12,0.3443113025452922,0.0008060941527729,1.5043896962166472
NC1=CC(=C(O)S1)C1=CNC(=O)O1,0.8850255202062822,0.0003213345767287,2.065031416459405
NC1=CC2=C(NC3=C2C(O)=CN3)O1,1.3926057397397489,0.0013980799574974,4.747632422261448
NC1=C2C=CC=C(C=C)N2C(=O)N1,0.970010104512964,0.1273700756291874,2.812017780469771
NC1=CC2=C(O1)N(C=CC=O)N=C2,0.7009105390731212,0.1171313943824182,1.480432955425069
OC(=O)C(=O)C1=CC2=NSC=C2N1,1.107180726007363,5.1114914274190846e-05,2.3827540891751795
NC1=C(O)OC2=C1SC1=C2N=CS1,1.0199827379050594,0.0324184509493171,2.7902782553727485
C=C(C=O)C1=COC2=C1NC(=O)O2,0.329296590243314,0.007756840601907,1.0083812078389176
O=C1NC2=C3OC=NN3C=C2C=C1,0.9818921860222622,0.0631861618217486,2.5016633102027153
OC(=O)C1=CSC(=N1)C1=CSC=C1,1.537079404271574,0.1464437465390626,4.206247601597924
O=CC1=CN2C=NC=NC2=NC1=O,0.197725329104069,1.4734940037931333e-05,1.1785227619396164
C=CC1=C2N=CN=NC2=CN1C=O,0.7470345979345248,0.0028117685070996,2.6298892076951934
O=CC=CN1C=NC2=CSC=C12,0.7781395698472555,7.871825966924725e-07,1.951473986230882
NC=C(C=O)C1=CC=C2C=CSN12,0.834047685886719,0.0173150233767527,1.9537078373394232
NC(=O)C=CC1=NOC2=C1C=CS2,0.8228678050542433,0.0003767843697515,2.2358433212865445
O=CC=CC1=COC=CC1=O,0.42180537062411,9.839847713945285e-08,0.8982153600153325
O=C(C1=COC=C1)C1=CSC=N1,0.489875399615467,2.6276482002051967e-06,1.3810876170388084
OC=CC1=CN(C=O)C2=C1N=CN2,1.2116521359676793,0.0180679503870153,3.0923438224263493
OC1=CC2=NC=NC2=NC(O)=C1O,0.566175013686427,0.0083610543457831,1.5886435962240253
O1C=NC2=C3C(=CS2)C=NN=C13,1.4013556223224608,5.1235031712106445e-05,3.0762892940275477
C=CC1=C2OC(=O)C=CN2N=C1,0.5977192296251368,0.0133497558029874,1.6045790421526434
OC1=CC(C=C)=C(OC=C)C=N1,0.9163841874260704,0.0857153832753948,2.538621603274375
O=CC=CNC1=C2OC=NC2=NS1,0.9987708441459446,2.453342415817864e-05,2.3012341946009744
C=C1ON2C=NC(OC=O)=C2C1=C,1.9759039138056127,0.0655349270105015,5.213810597836295
NC1=C(N)N2C(=C1)C=CC(N)=C2N,1.3681152142428616,0.1130811524032276,3.655516526503204
C=CC1=C2N3C=NN=C3SC2=CN1,1.4042808963220184,0.1060131810426627,3.878114947730052
