smiles,1syh score,4lde score,6y2f score
O1c2cc(N3CCN(CC3)C(=O)c3ccc(OC)cc3)ccc2NC(=O)C1,61.3,-9.0,-7.2
S=C1N(CCN2CC(=O)N(C2=S)C)CC(=O)N1C,-3.7,-7.1,-5.4
OC(=O)CN(N=O)CC(C)C,-7.3,-5.9,-4.3
OCC12C(c3c(CC1)c(c(OC)cc3)C)CC=C(C2)C,0.0,-8.9,-6.3
Clc1ccc(S(=O)(=O)Nc2c(cccc2)C(=O)OC)cc1,-5.3,-8.4,-6.0
ClC(Cl)(Cl)C(NC(=O)Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1,5.7,-9.1,-6.3
S(c1c(cccc1)C(=O)OC)C,-6.2,-6.3,-3.8
O1C(Cc2c1cccc2)C,-6.4,-6.9,-4.1
O=C1C(=C(C(=O)C(=C1CO)N1CC1)C)N1CC1,-7.0,-6.5,-5.3
O(C(=O)C(C(CC(=O)OCC)(CC(=O)OCC)C)C#N)CC,-5.1,-6.3,-4.7
N(CCC(CC(C)(C)C)C)CCC#N,-6.0,-6.2,-4.3
S=C(N)c1[nH]cnc1N,-6.5,-5.4,-4.0
N1(CCCC1)C=C(C#N)C#N,-6.9,-5.3,-3.9
ClCCN(CCCl)C(=O)OCc1nc2n(c1[N+](=O)[O-])cccc2,-3.0,-8.1,-5.5
O(c1c(c2CC3N(CCC4C3Nc3c4cccc3)Cc2cc1)C(=O)OC)C,16.8,-9.8,-7.0
O1[C@]2([C@@]3(C4(C(O[C@H]2[C@@H](O)[C@@H]3OC(=O)C)CC(CC4)C)COC(=O)C)C)C1,-0.6,-5.5,-6.3
FC(F)(F)C1C(C1)(C(=O)OCC)C(=O)OCC,-6.2,-6.9,-4.6
O(C(=O)c1c(n(NC(=O)OCC)c(c1C(=O)N)C)C)C,-5.8,-7.9,-5.8
O1C2[C@H]([C@@](C(O)C[C@H]2C(=C)C1=O)(CC)C)C(=C)C=O,-3.3,-7.6,-5.3
S(CCC(=O)OC)c1ccccc1,-6.5,-6.6,-4.5
O1C2C34C(OC(=O)C)(C(N(CC3)C)Cc3c4c1c(OC)cc3)C=CC2=O,2.2,-6.2,-6.7
O(c1ccc(CCC(=O)O)cc1)C,-7.7,-7.0,-4.8
S=c1[nH]c(c(Cc2ccc(cc2)c2ccccc2)c(=O)[nH]1)/C=N/NC(=S)N,15.0,-9.1,-6.9
s1c(N(P(=O)(N2CC2)N2CC2)CC)nnc1,-4.9,-5.9,-4.0
OC(=O)C(c1c2cc3c(CCCC3)cc2ccc1)C,-4.5,-9.3,-6.7
O=C(N(c1cc(c(cc1)C)C)C)C=C(C)C,-5.1,-8.3,-5.4
Oc1c(cccc1)/C=N/c1ncccc1,-5.8,-8.2,-5.4
O=C(NCCC(C)C)CC#N,-6.7,-5.6,-3.8
s1c2c(nc([nH]c2=O)N)nc1,-7.3,-6.7,-5.1
Clc1cc(C(CC(C)(C)C)(C)C)ccc1O,-5.5,-7.8,-4.7
O(C1CCCCC1=O)c1ccccc1,-6.3,-8.0,-5.0
O(c1cc(ccc1OC)/C=N/c1c(O)cccc1)C,-1.0,-8.8,-5.7
OC1(N(C(C)(C)C)C(=O)c2c1cccc2)c1ccccc1,-4.6,-9.1,-5.9
[W](=S)=S,-1.4,-1.3,-1.1
Brc1ccc(cc1)C=C(C#N)C#N,-6.4,-7.1,-4.2
Fc1cc(C(=O)NCc2occc2)ccc1,-7.0,-8.2,-5.3
OC1NC(=O)NC1O,-6.2,-5.2,-4.4
O1CCN(CC(OCC)c2ccccc2)CC1,-6.0,-7.4,-5.0
O(c1c(OC)cc(cc1OC)/C=C\c1cc(O)c(OC)cc1)C,-4.0,-8.5,-5.8
O1c2c(CCC1=O)cc(OC)cc2,-8.1,-7.4,-4.7
O[C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=CC3)C[C@@H](OC(=O)C)CC4)C)CC2)CC1)C,2.7,-7.2,-6.9
Clc1cc(NC(=O)C(Cl)Cl)cc(Cl)c1,-5.1,-6.9,-5.0
O=C(/C=C(\N1CCCC1)/CC1=CCCCC1)/C=C(\N1CCCC1)/C,-2.1,-8.4,-6.3
O(CCN(CC)CC)C(=O)c1ccc(/N=C/C=C/C(=C/NOC)/C#N)cc1,19.7,-7.7,-5.0
S1/C(=C\OCC)/C(=O)N(c2ccc(O)cc2)C1=S,-2.1,-6.4,-5.9
O1C(=O)C2C3(c4c(C(C2C1=O)(c1c3cccc1)C)cc(OCC)c1c4cccc1)C,12.8,-6.7,-7.9
BrCCNC(=O)Sc1c(C(=O)NC(C)C(=O)N)cccc1,-5.6,-7.7,-5.7
O=C1NC(=NC(=O)C1)N,-7.2,-5.9,-4.6
O=C1c2c(C(=CC1=O)NCCC)cccc2,-7.9,-8.7,-5.4
O(c1c(c2c3c(cc(c2)C)C(=O)C=C(OC)C3=O)cc2c(oc(=O)cc2)c1)C,4.7,-7.1,-7.1
Oc1c(cccc1)/C=C/C(=O)O,-8.4,-7.2,-5.2
O(Cc1c(CN2C(CCCC2)C)cccc1)C(=O)c1cc(ccc1)C,-1.4,-9.6,-6.4
O1C(CCC1)COCCC#N,-5.8,-5.2,-3.7
S=C(NCCN(CC)CC)NNc1nc(ccc1[N+](=O)[O-])C,-4.4,-7.9,-5.7
OC1(CCCCC1)C(=O)OC,-6.0,-6.1,-4.3
Clc1ncnc2n(c3cc(c(N)cc3)C)cnc12,-4.2,-8.3,-6.0
O(C(=O)CCCC1CCCCC1)c1c2ncccc2ccc1,-4.9,-9.9,-5.1
Clc1ccc(N(CC)C(=O)Nc2c(F)cccc2)cc1,2.0,-8.7,-5.5
S=C1NCCCC1CCC=C,-5.5,-6.0,-3.7
n1c(c(CCCC)c(nc1N)N)c1ccccc1,-7.1,-7.9,-5.4
O(c1ccc(C(C)(C)C)cc1)CCCOc1ccc(cc1)C(=O)O,-4.4,-9.0,-5.4
Brc1c2c([nH]c1/C=N/NC(=S)N)cc(Br)c(Br)c2,2.5,-7.5,-5.7
O(C[C@@H](/N=C/N1CCc2c(C1)cccc2)C)C,-3.4,-7.7,-5.5
O1C2C1C(O)C(OC2CO)OC,-5.6,-5.4,-4.5
N(c1ncnc(N)c1N)c1ccccc1,-8.2,-8.2,-5.4
Clc1cc2NC(CC(O)c2cc1)C(=O)OCC,-6.1,-8.3,-5.7
OCCN(CCN(C(C)C)CCO)C(C)C,-6.0,-6.0,-4.6
FC(F)(F)c1n[nH]c(c1/N=N/N(C)C)C,-6.7,-6.6,-5.2
O(C(=O)CNC(c1ccccc1)(c1ccccc1)c1ccccc1)CC,-3.4,-7.6,-6.2
O=c1[nH]cnc2nnc(nc12)C,-7.9,-6.5,-4.8
O1C(n2ccc(OCC)nc2=O)C=CC1=O,-6.9,-7.9,-5.7
O=C(Nc1[nH]nc(NC(=O)CC)n1)CC,-6.1,-6.9,-5.1
S=C(NCC=C)/N=C/c1c(O)[nH]c(=O)[nH]c1=O,-7.7,-7.1,-5.6
Clc1cc2[nH]c(=O)c(nc2cc1)C(C(=O)C(=O)Nc1c(OC)ccc(OC)c1)C(=O)C,1.8,-8.5,-6.3
S(c1[nH]c(=O)c(c(n1)C)C)CC,-6.7,-6.4,-4.5
O(C(=O)CCCc1c2c(ccc1)cccc2)CC,-7.1,-8.7,-5.1
Clc1c2-c3c(C(=O)c2cc(Cl)c1)cccc3,-7.7,-8.0,-5.7
s1cc(nc1N)C(=O)N,-6.8,-5.8,-4.3
Oc1c(cc(C(C)(C)C)cc1CN(C)C)CN(C)C,-3.9,-6.8,-5.3
O(CC([N+](=O)[O-])CC)C(=O)/C=C/C(=O)NC(=O)N,-7.7,-7.8,-5.5
OC(=O)C(N)C(=C)CC(=O)O,-7.8,-6.5,-5.1
S(C(=O)c1cc(C(C)(C)C)cc(c1)C(=O)SCC)CC,-2.1,-6.6,-5.5
O=c1n(c(nc2n(ncc12)C)C)c1ccccc1,-7.1,-7.4,-5.9
O(C(=O)C(C(=O)C(=O)OCC)C#N)CC,-6.5,-5.9,-4.2
O=C1CC(CC(=C1)N1CCCC1)(C)C,-5.4,-7.1,-4.9
Clc1nc(c(N)cn1)C,-6.3,-5.9,-4.0
O=c1[nH]c2-c(c1c1[nH]c3cc(N4CCN(CC4)C)ccc3n1)ccccc2,3.6,-8.8,-7.2
Clc1cc2Cc3c(-c2cc1)cccc3,-7.6,-8.4,-5.3
O=C1[C@@]2([C@H]([C@H]3[C@H](CC2)c2c(CC3)cc(OC)cc2)CC1)C,3.3,-9.4,-6.4
S1C(N(C(=O)C1)c1c([N+](=O)[O-])cccc1)c1c2c([nH]c1)cccc2,-3.3,-6.9,-6.7
O=C(N1C(CC(=O)Nc2c1cccc2)C)CN1CCC(CC1)CCCCN(CC)CC,9.7,-9.1,-6.3
[O-][n+]1c(CN2CCCCC2)cc([N+](=O)[O-])c2c1cccc2,-4.8,-8.9,-6.0
Clc1ccc(cc1)/C=N\NC(=O)C(=O)N/N=C\c1ccc(Cl)cc1,-1.9,-9.5,-6.3
Brc1ccc(C=C2C(=O)N(C(=O)N(C2=O)C)C)cc1,-0.5,-8.9,-5.9
S(c1c(Nc2c(OC)cccc2)nc(SC)nc1)C,-4.3,-7.1,-5.7
O1[C@H]2[C@@H](OC1(C)C)C1NN(C2[C@H](O)CC[C@H]1O)C(=O)Nc1ccccc1,16.9,-6.9,-7.2
Clc1c(=O)n([nH]c(=O)c1Cl)CCC(=O)NN=C(N)N,-7.9,-8.6,-6.6
S(=O)(=O)(ON=C(C)C)c1ccc(cc1)C,-7.6,-7.9,-4.9
BrC1C2CCC(C1)CC2,-3.9,-5.7,-3.5
Clc1ccc(C(=O)c2cc(c(O)cc2)C)cc1,-5.7,-9.8,-5.9
N(c1cc2nc(NC)ccc2cc1)(C)C,-6.1,-7.1,-5.1
Brc1c(OC(=O)CC)cccc1,-7.3,-6.8,-4.3
N(=N\c1ccc(cc1)C)/c1ccc(cc1)C,-0.0,-8.7,-5.3
O=C(CC(CC)C)C,-5.4,-5.2,-3.4
O=C(NO)CCCC(=O)NO,-7.9,-6.9,-5.0
O=C(Nc1cc(c(cc1)C)C)c1ccncc1,-3.8,-9.3,-5.9
Br[C@@H]1[C@H](N(C[C@H]1O)C(=O)OCc1ccccc1)Cc1ccccc1,-0.5,-8.7,-5.8
S(=O)(=O)(N)c1ccc(/N=N/C(C(=O)Nc2c(cccc2)C)C(=O)C)cc1,4.1,-9.1,-6.6
O1C2(OCC1)C(CN(CC2)C(=O)c1ccccc1)CC(=O)N(C)C,-0.3,-7.3,-6.6
[Sn]12(OCCN(CCO1)CCO2)c1ccc(cc1)C,1.2,-8.0,-5.6
o1c2c(c(c3-c1cc(=O)cc3)c1c(cc(cc1)C(=O)O)C(=O)O)ccc(O)c2,1.6,-2.2,-7.7
OC1(C(CC2C(C1)CCCC2)(COC)C)C,-7.2,-7.2,-4.9
OCC1(CCC=CC1)CO,-5.9,-6.6,-4.5
O(c1c(c2[nH]c3c(nc(N4CCN(CC4)C)cc3)n2)cc(OC)c2nc([nH]c12)COC)C,109.4,-7.4,-7.0
S(c1nc2nc[nH]c2c(n1)N)CCO,-7.8,-6.3,-5.0
O1[C@@H]([C@H]([C@H](O)c2c1c1c(OC(C=C1)(C)C)c1c2oc(=O)cc1CCC)C)C,9.7,2.1,-6.9
Clc1nc(NCc2ccc(Cl)cc2)c2c(n(nc2)C)n1,-4.0,-9.1,-5.6
O=C(N/N=C/c1c2c(ccc1)cccc2)C1CC1,-6.6,-9.4,-5.6
O=C(N)C(n1c(N)c(nc1)C(=O)N)C#N,-8.5,-6.7,-5.0
S=c1[nH]c(N)c(N=O)c(=O)[nH]1,-7.4,-6.9,-4.6
O(C(=O)NC(C)(C)C)c1cc(NC(=O)NC(C)C)ccc1,-2.6,-8.9,-6.4
S=C(N/N=C(\CCC(=O)O)/C)NC,-7.1,-6.1,-4.6
Brc1c2c3c(-c4c(C(=O)c3ccc2)cccc4)cc1,-4.2,-8.4,-6.5
S(=O)(=O)(NNc1nc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccc(cc1)C,5.6,-6.2,-7.9
Clc1c(OC(C(=O)Nc2ccc(cc2)C(=O)O)C)ccc(Cl)c1,-2.9,-9.3,-6.3
ClCCN(Cc1c2c(oc(=O)c1)ccc(c2)C)CCCl,-6.3,-8.0,-5.1
O(c1c(NC(=O)NCC(=O)OCC)cc(OC)cc1)C,-4.8,-7.6,-5.4
O(c1ccc(C(=O)Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2)cc1)C,5.2,-9.9,-6.4
Clc1cc(N2CCN(CC2)CCCO)ccc1,-3.7,-7.5,-5.5
N(=C1c2c(-c3c1cccc3)cccc2)/N=C/N(C)C,-3.6,-8.0,-6.2
O(C1=C(C(=O)c2[nH]ccc2C1=O)C)C,-7.4,-7.3,-4.9
O=C1N2Cc3c(C=C2C=C1)cccc3,-6.9,-8.1,-5.1
Sc1c2c(cc3c1cccc3)cccc2,-6.8,-8.7,-5.5
N#Cc1c2c(c3c(c1)cccc3)cccc2,-6.5,-8.8,-5.4
S(C1=NC2(C(C2)c2ccccc2)C(=O)N1)C,-5.2,-7.5,-5.2
O[C@@H]1[C@H](n2ccc(nc2=O)N)C=C(C1O)CO,-7.7,-7.6,-5.9
O(CCOC(=O)NC(=O)N)C(=O)NC(=O)N,-8.2,-7.3,-5.6
n1(c2c(nc1c1ncccc1)cccc2C)CCc1ncccc1,-4.3,-7.7,-6.8
O[C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=C/C/3=N\OCCN(CC)CC)C[C@@H](O)CC4)C)CC2)CC1)C,11.5,-2.1,-6.3
Oc1c2c(n(CCCC(=O)O)c(=O)c1)cccc2,-9.5,-8.6,-5.9
O=C(N1CCC1)N/N=C(/c1ncccc1)\C,-6.4,-7.8,-5.7
Sc1c(F)c(F)c(c(F)c1F)C(=O)O,-7.5,-7.5,-4.9
OC(=O)c1ccc(cc1)CC#N,-7.8,-6.9,-4.6
O=CNCc1ccccc1,-6.7,-6.0,-4.0
[Pb](OC(=O)C=C1CCCC1)(CC)(CC)CC,-4.3,-8.5,-5.2
O1C2(N(C(=O)C3C2CC3)[C@H](C1)C(C)C)c1ccccc1,-0.8,-9.2,-5.7
O=C1C2C3C4C5C(C1C3C5)C(=O)C24,-3.5,-7.0,-5.4
O=C1NCCCN1,-5.6,-4.7,-3.6
Brc1c([nH]nc1C(=O)OC)C1OCC2OC(OC12)(C)C,-1.9,-7.6,-6.2
NCCC(CCCC)(CCCC)C,-6.2,-6.6,-3.7
BrCCOC(=O)Nc1c2c(ccc1)cccc2,-7.2,-8.3,-5.3
O=C(C(CCCC)C(=O)C)c1ccccc1,-6.8,-8.0,-4.8
Clc1cc(C(=O)NC(=S)Nc2[nH]ncn2)ccc1Cl,-4.7,-8.8,-5.8
N(C1(c2c(-c3c1cccc3)cccc2)Cc1ccccc1)(C)C,-2.6,-7.9,-6.3
OCC([N+](=O)[O-])C,-5.8,-4.7,-3.6
S1c2c(N(c3c1cncc3)c1ccc([N+](=O)[O-])cc1)cncc2,-2.4,-6.9,-7.0
O(c1c(cccc1)C)c1c(cccc1)C(=O)O,-8.0,-8.9,-5.6
S(=O)(=O)(Nc1sccn1)c1ccc(/N=N/C(C(=O)Nc2cc(cc(c2)C)C)C(=O)C)cc1,16.3,-10.0,-7.0
N12[C@@H]3[C@@H](N=C2NC(=CC1c1ccccc1)c1ccccc1)CCCC3,5.7,-5.3,-7.5
O=C(N/N=C/C=C/c1ccccc1)c1c(NC)cccc1,18.7,-9.2,-5.5
O(CC(O)C(O)(C)C)c1cc2c(nc3occc3c2OC)cc1OC,-4.2,-8.2,-6.9
S1(=O)(=O)C(CCC1C(O)(c1ccccc1)c1ccccc1)C(O)(c1ccccc1)c1ccccc1,21.8,-1.7,-7.3
Oc1ccc(/N=N/c2cc([N+](=O)[O-])ccc2)cc1,-4.0,-9.0,-6.4
o1c2c(c(O)c(OC)c(OC)c2OC)c(=O)c(OC)c1c1cc(OC)c(O)cc1,8.9,-6.0,-7.3
S(c1nc2NC(CC(=Nc2c(=O)[nH]1)c1ccccc1)c1ccccc1)C,6.9,-7.5,-7.6
OC(c1n(c2c(n1)cccc2)C)C,-7.1,-6.8,-5.1
c1(c(c(c(c(c1C)C)CC)C)C)CC,-6.6,-6.9,-4.3
P(=O)(Oc1ccccc1)(N1CCCC1)N1CCCC1,-3.7,-8.2,-5.1
O(C(C)C(=O)C)c1c(OC)cccc1,-6.6,-6.5,-4.5
O(/N=C/1\c2c(-c3c1cccc3)ccc([N+](=O)[O-])c2)C(=O)C,-5.8,-8.9,-6.6
S(=O)(=O)(NCC(=O)NNC(=O)C(N)C(C)C)c1ccc(cc1)C,-3.6,-9.6,-6.4
Oc1cc(CCC(=O)O)ccc1,-8.1,-7.4,-4.8
O(C(=O)/C(=C/C(=O)OC)/N(Cc1ccccc1)C)C,-6.7,-7.0,-5.1
OC1(CCCC1)C(O)(C)C,-6.1,-6.6,-4.3
S(c1nc([nH]n1)c1ccc(cc1)C)CC(=O)O,-4.9,-8.3,-5.9
OC(=O)c1n[nH]c(c1[N+](=O)[O-])C,-7.3,-6.3,-4.8
O=C(N/N=C/c1c(OC)cccc1)CCCCCCCCC(=O)N/N=C/c1c(OC)cccc1,4.2,-8.3,-5.4
ClCCN(S(=O)(=O)c1ccc(/N=N/c2[nH]ccn2)cc1)CCCl,4.1,-8.3,-5.2
O=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-8.6,-7.1,-5.2
Clc1n(c(=O)n2c3c(nc2c1)cccc3)C,-5.1,-7.4,-5.8
S(=O)(=O)(OC1C(CCCC1)c1c(cccc1)C)c1ccc(cc1)C,-1.3,-9.5,-5.5
Clc1cc(ccc1Cl)C(=O)NC(=S)OC,-4.4,-7.2,-4.9
O(NC(=O)Nc1c2c(ccc1)cccc2)C,-8.7,-8.6,-5.7
S(c1c2c(ccc1)cccc2)C1=CC(=O)C=CC1=O,-5.2,-10.0,-6.2
O(C(=O)C(CNCCCC)C)C,-5.9,-5.4,-4.0
[O-][N+](=O)c1ccc(N/N=N/CC#N)cc1,-7.7,-7.1,-5.2
s1c(N2NC(=NC32CCCCC3)c2ncccc2)nc2c1cccc2,17.2,-6.9,-6.8
O(c1cc(CCNC(=O)NCCCC)ccc1OC)C,-6.2,-8.3,-5.3
O(CCOC(=O)c1ccccc1)c1ccccc1,-6.4,-8.1,-4.3
BrCc1n2nc(nc2sc1C(=O)OCC)c1ccccc1,1.4,-8.0,-5.4
S(=O)(=O)(O)c1cc2c(c(NC(=O)CCC)c1)c(O)cc(S(=O)(=O)O)c2,-1.9,-5.0,-7.6
Clc1c(OCN2CCCCC2)ccc(Cl)c1,-5.7,-7.6,-5.1
S(CC(NC(=O)C(=C(C)C)NC(=O)C)C(=O)O)Cc1ccccc1,-2.6,-9.4,-6.5
OCC(C1c2c3c4c1cccc4ccc3ccc2)CO,-8.0,-8.7,-6.7
O(C(=O)C(c1ccccc1)C(=O)OC)c1ccc([N+](=O)[O-])cc1,-6.8,-9.0,-5.8
S(=O)(=O)(Cc1ccccc1)c1sc(S(=O)(=O)c2ccc(OC)cc2)nn1,0.5,-9.3,-6.7
O(C12C(C1(C)C)[C@H]1C(O)(C(C2)C)C2[C@](O)(CC(=C1)CO)C(=O)C(=C2)C)C(=O)C,11.1,-5.8,-6.7
O1C(c2cc3c(-c4c(C3)cccc4)cc2)c2c(CC1=O)cc(OC)c(OC)c2,23.7,-8.4,-7.3
Brc1cc(c(O)cc1)/C=N/N1C(=O)CSC1=S,-1.3,-8.0,-5.5
Oc1c(C(c2ccccc2)C(=O)O)cccc1,-8.1,-8.7,-5.6
Fc1ccc(C(=O)C2CC2)cc1,-7.6,-7.2,-4.4
O1NC(=O)C(/N=C/c2c3c(ccc2O)cccc3)C1,-7.5,-9.4,-6.4
n1cc(ccc1)/C=N/NC,-6.3,-5.7,-4.0
O1C2C1CC(C(C2)C(=O)OCC)C(=O)OCC,-6.3,-6.3,-4.4
Oc1c(cc(C(c2ccc(O)cc2)(C)C)cc1)C(=O)O,-6.2,-9.5,-7.4
S(c1ncc([N+](=O)[O-])cn1)c1ncc([N+](=O)[O-])cn1,-5.8,-7.1,-5.5
n1(cc(nc1)CCN)C,-5.7,-5.1,-3.8
Clc1ccc(n2c(=O)c3c([nH]c2=O)cccc3[N+](=O)[O-])cc1,-2.6,-8.9,-6.0
OC(=O)C(N)CCCCCCCC,-7.6,-6.4,-4.4
O(C(=O)NCC(CCC)(CNC(=O)OCC)c1ccccc1)CC,-4.6,-7.6,-5.7
Clc1c(O)c(Cl)ccc1,-6.4,-5.6,-4.0
O=C1/C(=C\2/N(CCC2)C)/CCc2c1cccc2,-6.1,-8.7,-5.8
O=C1N2C(C(c3c1cc(OC)c(OC)c3)C(=O)OC)c1c(CC2)cc2OCOc2c1,10.6,1.1,-6.6
O(c1cc(N)c(cc1)C=O)C,-7.5,-6.4,-4.8
ClCc1sc2c(n1)cccc2,-6.2,-6.3,-4.3
O(C(NC(=O)N)C(=O)O)C,-7.3,-5.4,-4.4
O1C2C(CC3N(CCCC3)C1)CCCC2,-5.1,-7.1,-5.2
Clc1ccc(CSc2sc(nn2)N)cc1,-6.7,-7.9,-5.5
O(c1n(c2c(n(c(=O)n(c2=O)C)C)n1)C)CCc1ccccc1,-2.0,-9.3,-6.4
[O-][N+](=O)c1ccc(N/N=C/C2NCCNC2)nc1,-5.4,-8.0,-5.8
O=C(C(CCc1ncccc1)CCc1ncccc1)c1ccccc1,-2.8,-8.1,-6.9
ClCC(=O)/C=N\O,-5.9,-4.8,-3.8
O(C(=O)c1c(cccc1)C)CC,-6.8,-6.9,-4.1
O=c1[nH]c(N(C)C)nc(c1)C(=O)O,-7.6,-6.8,-4.9
BrCc1c(Cl)c(Cl)c(cc1)CBr,-6.1,-6.3,-4.1
S(P(=O)(OC)OC)c1ccccc1,-6.0,-6.3,-4.3
O1C(OCC1CO)(CCC)c1ccccc1,-5.9,-7.4,-5.1
S(=O)(=O)(C(c1ccccc1)c1ccccc1)CCC(C)C,-4.2,-8.1,-5.8
O=C1Nc2c(C(=O)N3[C@H]1CCC3)ccc([N+](=O)[O-])c2,-7.5,-8.8,-6.9
S=C=NCc1n(c2c(n(c(=O)n(c2=O)C)C)n1)Cc1ccccc1,-1.3,-6.8,-6.5
S(=O)(=O)(N)c1cc(N)c(cc1)C,-8.4,-7.3,-4.8
O=C(CC(C)C)CC(C)C,-5.5,-6.0,-3.8
Fc1ccc(/C(=N/Cc2ccccc2)/N2CCOCC2)cc1,-2.8,-8.8,-6.2
O1C2(N(OC(=O)N2c2ccccc2)C(C1)(C)C)c1ccccc1,-3.1,-8.3,-6.7
S1C(n2c(=O)[nH]c(=O)c(F)c2)CCC1,-7.0,-6.9,-4.9
S(=O)(=Nc1ccc(cc1)C)(C)C,-6.0,-6.8,-4.1
[Sn](Cl)(Cl)(Cl)CCCC,-4.0,-4.9,-3.0
BrCCCc1ccccc1,-5.9,-6.1,-3.6
O=c1n(CCCN(CC)CC)c2n(c3c(n2)n(c(=O)n(c3=O)C)C)c2ncccc12,7.4,-5.1,-6.7
[As](O)(O)c1cc(ccc1)C(=O)O,-8.6,-8.1,-5.2
n1[nH]nnc1CCCCCCCCCCCCC,-7.5,-7.4,-4.2
O(C(C(C)C)c1ccccc1)C(=O)c1ccccc1,-7.1,-8.6,-5.1
O(C(=O)NC1CC2C(CC1)(CCCC2)C)CC,-5.2,-8.1,-5.5
o1c2n(c3c1cccc3)c(=O)c1c(c2/C=N/c2ccc(OC)cc2)cccc1,16.9,-4.6,-7.2
Clc1c(c(NC(=O)Nc2ccc(NC(=O)C)cc2)ccc1)C,25.3,-9.9,-6.6
O=C(N1C(c2[nH]c3c(c2CC1)ccc(OC)c3)C)C,-0.7,-9.2,-6.5
Clc1ccc(C(=O)ON(C(C)(C)C)c2ccccc2)cc1,-3.8,-9.3,-5.7
O(c1c(O)c(cc(/N=N/c2c(cccc2)C(=O)O)c1)/C=N/NC(=O)c1cccnc1)C,32.5,-7.3,-7.7
O=C1N(CN2CCCC2)C(=O)N/C/1=C\c1ccccc1,-2.7,-8.7,-6.4
Clc1nc2n(cccc2C)c(=O)c1,-7.3,-7.6,-4.8
O1[C@@H]2C34[C@](O)([C@H](N(CC3)CC3CC3)Cc3c4c1c(O)cc3)CCC2=O,1.0,-7.1,-7.2
O=C1C(=CC(=O)C(=C1)c1ccccc1)c1ccccc1,2.0,-9.7,-7.2
S(CC(NC(=O)OCc1ccccc1)C(=O)NC(C(C)C)C(=O)N)Cc1ccccc1,0.9,-8.3,-6.8
Clc1cc(/[N+](=C/c2ccc(N(C)C)cc2)/[O-])ccc1,6.0,-9.2,-5.3
O1C(CN(CC)CC)C1,-5.2,-4.5,-3.2
[nH]1c2c(nc1C)ccc(/N=N/N(C)C)c2,-3.8,-7.0,-5.1
S(CCC(N)C(=O)NO)C,-6.7,-5.5,-4.5
ClC1=C(c2sc(N3CCCCC3)nc2)C(=O)C(=C(Cl)C1=O)Cl,11.8,-8.7,-5.9
Oc1c(C(=O)NNC(=O)c2c(N)cccc2)cccc1,3.7,-9.7,-6.8
O(C(=O)/C(=C\1/N(CCN1)C)/N(NC(=O)OCC)C(=O)OCC)C,-3.7,-6.7,-5.4
O=C1C(=C(NC(=O)C)C(=O)C(=C1NC(=O)C)N1C(C1)(C)C)N1C(C1)(C)C,5.7,-3.5,-6.4
O(C(=O)NC1CCCCC1)c1c(=O)[nH]ccc1,-7.4,-8.1,-5.8
O(C(=O)N1N(C2CC1C=C2)C(=O)OC(C)(C)C)C(C)(C)C,-1.5,-6.4,-5.0
Clc1c2c(C(=O)N(C2=O)C)c(Cl)c(Cl)c1Cl,-6.0,-6.6,-5.2
O(CN(C(Cc1ccccc1)C)COCC)CC,-5.6,-7.0,-4.8
O=C(N1CC1)Nc1c(cccc1)C(=O)OC,-7.2,-7.3,-5.0
s1c2ncc3c(CC(CC3)C)c2c(N)c1C(=O)OC,-6.2,-8.5,-5.8
O1C(CCC1(C)C=C)C(C)C(=O)/C=C/C(O)(C)C,-6.0,-8.1,-5.8
[Sn](OC(=O)CNC(=O)C)(CCCC)(CCCC)CCCC,-7.1,-8.8,-5.9
S(c1c(cc(OCC2OC2)cc1)C)C,-6.3,-6.5,-4.5
O1CC/C(=C\2/Nc3c(NC2=O)cccc3)/C1=O,-6.8,-8.8,-6.2
O(C1Nc2c(-c3c(C1=O)cccc3)cccc2)C,-7.8,-8.5,-5.7
O=C(Nc1c(CC)cccc1)/C=C/c1ccccc1,1.0,-9.6,-6.0
S(=O)(=O)(O)c1ccc(CN(CC)c2ccc(N)cc2)cc1,-6.4,-10.0,-6.6
OCC1CC(n2c3ncnc(N)c3cc2)CC1,-7.4,-8.3,-6.1
ClC1=CC2(OC(=O)[C@@H](NC(=O)OC(C)(C)C)C2)C=C(Cl)C1=O,5.2,-8.9,-6.5
Brc1cc(F)c(NCC(=O)NN)cc1,-7.3,-7.4,-5.4
O=Cc1ccc(cc1)C#N,-6.6,-6.4,-3.9
O=C1c2c(NC1=O)cc([N+](=O)[O-])cc2,-8.7,-8.0,-5.2
FC(F)CCc1c(=O)[nH]c(=O)[nH]c1,-8.0,-7.4,-4.9
N(C(CC(CC(C)(C)C)(C)C)(C)C)CCCN,-6.0,-7.4,-4.8
O([C@@H]1C(CC(C(=O)C=C1)C)C)C(=O)C,-7.2,-7.3,-4.8
S(C[C@H](N1C(=O)[C@@H](NC1=O)C(C)C)C(=O)N[C@@H](C)C(=O)OC)C,-3.2,-7.0,-5.3
