smiles,1syh score,4lde score,6y2f score,1syh score_evidential_total_uncal_var,4lde score_evidential_total_uncal_var,6y2f score_evidential_total_uncal_var
O=C1c2c(Cc3c1c(O)ccc3)cccc2O,-6.864949616031619,-9.007682071525567,-6.437544913349041,0.24201709249570058,0.2578768712794357,0.06347447764881053
Clc1c(C(=O)Nc2[nH]nc(SC)n2)cccc1,-2.169937374079195,-8.363818711961017,-5.839462896388129,0.391635310834789,0.017357155709675,0.03269908633072305
P1(=O)(OC(c2c1cccc2)(C)C)O,-6.745267377857237,-7.713848593232442,-4.892465604258046,0.24207309540711464,0.14239722136930055,0.011450078164806143
S(=O)(=O)(N(CC(=O)O)C)c1ccc(OC)cc1,-7.27783745563327,-7.264804905876059,-5.384406275734052,0.14518829124604338,0.043475400584434,0.03777167230665057
Sc1c(C(=O)N(c2ccccc2)C)cccc1,-5.473835136454939,-8.206095908097918,-5.539199337472663,0.9242789732117842,0.17590802074289513,0.06328629688129794
O[C@@H]1CC[C@H](NC1)CCC,-6.149006048232675,-5.884838327020606,-4.357736173456041,0.00830423791234125,0.006346061273404757,0.012391889765428488
S1C(=NC(=O)/C/1=C/c1c(nn(c1)c1ccccc1)c1ccccc1)N1CCCCC1,29.606388175976438,-6.7430846851820645,-7.929091380875934,353.87019425812275,162.45864124416616,0.14746374238139026
Fc1c(C2(O)C3CCC2CC3)c(F)c(F)c(F)c1F,-6.348104160883979,-8.454866052841655,-6.062578261501135,0.3938111784911058,0.2158747962796923,0.014456847416077778
Clc1cc(c(OCC(=O)Nc2ccccc2)cc1)C(=O)OC,-4.352588439534977,-8.811209565207868,-5.953624800041905,1.147899861625831,0.10008332623249316,0.15130131445923922
O=C(N(C)C)C1C2C(=C(C)C)C(C1C(=O)N(C)C)C=C2,-1.8190816309084348,-6.283682433810991,-5.298198912382256,0.6534509157684636,1.6543629293788698,0.030013312152519234
O=C(Nc1ccc(/C=C(/c2ccc([N+](=O)[O-])cc2)\C#N)cc1)C,13.926411716107257,-9.429751486928115,-6.0009006783553485,257.18397515537333,0.3793699188449864,0.06455331057025404
o1c2c(c(=O)c(OC)c1c1cc(OC)c(O)cc1)c(O)cc(O)c2OC,0.5985704987619682,-7.586654426109832,-7.393288491155383,3.35979921270914,8.511001926941326,0.17997441205395148
O=C(Nc1nn(nn1)C)C,-6.970873817153616,-5.756914174238186,-4.692532511774794,0.03402549638850161,0.04119480062499292,0.033886212840688046
Clc1cc(NC(=O)CCC(=O)CC(=O)C(C)C)ccc1,-6.078185856487949,-8.68234221695139,-5.589305990519077,0.20386576870203754,0.028251878987205714,0.08879519340234054
P1(=O)(Oc2cc3c(cc2)cccc3)NC(=CC(=O)N1)C,-3.9022487405244615,-9.879521591982694,-6.354366964624907,0.9222710877038143,0.045274203056010265,0.059849084149902865
S(=O)(=O)(Nc1c(cccc1)C)c1cc([N+](=O)[O-])ccc1,-7.49763120758214,-9.588959141410733,-6.345964750029159,0.3653705132553142,0.0694381038653944,0.052469558915376524
S=C(NCC(C)C)N/N=C/c1ccccc1,-5.711989240921447,-7.57126144415087,-5.115532045927326,0.08714405699921457,0.011414803292517206,0.03485144285423303
o1c(/C=C/c2ccc(O)cc2)cc(O)cc1=O,-3.4829816579534616,-9.604694816439517,-6.458713885089593,0.9753616275291375,0.029734207363944165,0.0703774349595534
s1c2c(CCCC2)c2c1nc(=O)n(c2N)C,-6.872299454170979,-7.618849831296423,-5.4851046946723185,0.20401133356818946,0.21314096997537035,0.01786135869044614
Clc1c(OC(C(=O)NN2C(=O)CC(=O)NC2=S)C)ccc(Cl)c1,-2.9962529371882374,-9.585644408640544,-6.350012778133282,1.6939314343698033,0.1895661501217063,0.07613683909897873
Clc1c(C2NC(=S)NC3=C2c2c(C3=O)cccc2)cccc1,-4.4684054959192885,-4.676467510016385,-6.711888718695018,1.0060931408891882,35.135944758546614,0.08780798083240882
S(=O)(=O)(Oc1nc2c(nc1OS(=O)(=O)c1ccc(cc1)C)cccc2)c1ccc(cc1)C,5.767790400842423,-7.3870913659073665,-7.024396440719234,13.329973311998202,25.04437178374029,1.9099810210574049
S1CCC(COC)C1=O,-5.354729867292814,-4.8823714889176735,-3.4800455458144484,0.023475811758125076,0.00823209038901851,0.0053122452984961654
O1CC2C(C2C1=O)(CCC=C(C)C)C,-6.8401805271356455,-7.8124253697547275,-4.733129982914193,0.11512740818184852,0.04600448123697731,0.03036911300884171
O=C(N)C(CCCC)CC,-6.477046926381298,-5.892708093162898,-3.65857754802852,0.01956802450051498,0.012553785606080226,0.01050636343335043
Clc1c(O)c2ncccc2cc1,-8.401952067457191,-7.316463324692788,-4.856002521218935,0.028703408687334786,0.013471124235316267,0.011651377914464689
O(CC/C=C/c1cc([N+](=O)[O-])ccc1)c1ccccc1,-6.582863096975617,-9.184074957765935,-5.670842355346456,0.2938378713012284,0.03412149059614933,0.17317500836190902
Clc1c(c(Cl)ccc1[N+](=O)[O-])C,-7.5142985443674934,-7.351204181196312,-4.43191768415114,0.021690254429834965,0.0173224550950124,0.009934859045674926
O=C(NCc1ccncc1)C1(CCCCC1)c1ccccc1,-1.8890308601153296,-9.281860635231856,-6.248040132628598,4.426297069092305,0.6588987190055065,0.11186781755557718
[nH]1nc2c(ncnc2N)c1C,-7.404370764137628,-6.522846565146269,-4.546732078940646,0.013228694779961359,0.012300296929325327,0.010050877952668458
[As](=O)(O)(O)c1ccc(NC(=O)CCCC)cc1,-3.793445270543793,-8.278516946454596,-5.229460581183474,0.6454200896069686,0.043375004696088126,0.07010166844732524
O(C1CCC(CC1)/C(=C/C1CCC(OC)CC1)/C#N)C,-0.4435897899172274,-6.985970682637031,-5.1357748647386545,2.80202872747384,0.29025742553100287,0.021378492607322386
Oc1c(cccc1C)C,-6.642926457969252,-6.217479291801023,-3.9933629351141278,0.007212127016408942,0.0033372787552465866,0.004222689221339948
O(C(=O)C1(NC(=O)CNC(=O)OCc2ccccc2)CCCC1)C,-4.772572702381458,-8.83254578279286,-6.121824849441333,0.54029332434623,0.07453885303326047,0.1310848860013678
O=C1N(CC/C/1=C(\O)/C(=O)O)C,-7.373938940716148,-7.276312305314547,-5.23130018004042,0.046904542196948285,0.043637164368099945,0.03743616478838163
OC(=O)[C@@](NN)(Cc1cc(O)c(O)cc1)C,-8.742228880895077,-8.377798274856273,-6.009763082813493,0.06068907253403211,0.05531733437629782,0.05636330822026281
O=C1/C(=C/c2cc(OC)c(OC)c(OC)c2)/Cc2c1cccc2,4.307786304921135,-9.53178805314645,-6.14751334748698,3.3797119161440925,0.06009324798426974,0.05766710405438147
O(C(=O)c1c([N+](=O)[O-])cc(cc1)C(=O)OC)C,-7.513165030024831,-7.448377748328832,-4.982746618028471,0.11377292018681118,0.11650093588075094,0.02323408381196046
P(=O)(OC(CC(C)C)CC(C)C)(O)O,-6.87742203605809,-7.023057907842605,-4.527005098921013,0.04875066269436701,0.02612118213169623,0.023087113742942478
O=C1C(N(CCC1CC(=O)OCC)C(=O)c1ccccc1)Cc1c2c([nH]c1)cccc2,5.70907984003868,-6.815997812947199,-7.148063717155454,13.41122292126228,37.5902090540933,0.4558655676813217
Clc1cc(c(N2C(=O)C=CC2=O)cc1)C(=O)c1ccccc1,-4.66529502923793,-8.89965759783749,-6.092191764830732,1.15412721010793,0.45750204044702514,0.05307738677819174
O1C(OCC1COC(=O)C)C1C(CC=CC1)C,-6.144513913156347,-7.6179320696027855,-5.187956716948571,0.40140899101442074,0.14741468459622098,0.05112123727620599
O1CCN(C(C(N2CCOCC2)c2ccccc2)C(=O)c2ccc(C3CCCCC3)cc2)CC1,14.119925026703267,-7.421810669994119,-6.577562559424218,69.01632486096202,38.11635643882529,0.6955897909307964
O=C(C(N1C(=O)c2c(C1=O)cccc2)CCC(=O)OC)CN1C(=O)c2c(C1=O)cccc2,2.877344951012086,-9.056540580681922,-6.609225669361597,4.156113839456015,0.4350433188267573,0.45726307352827433
Fc1c(Cc2onc(c2)C)c(F)c(F)c(Cc2onc(c2)C)c1F,-4.198249094390116,-9.775325733968524,-6.999754499649841,1.2829283829760847,0.11901983449806153,0.11375274125845891
ClC(Cl)(Cl)C(OCCC)C[N+](=O)[O-],-5.962532995756404,-6.204983711642732,-3.8353959203256056,0.030117294257060223,0.017546558889158348,0.006830318061663121
BrCC1Oc2c(C1)cc(F)cc2,-6.62916627105562,-6.914526976468224,-4.450404556052186,0.056311746848535904,0.015003798445256677,0.008317090665940441
N(c1c2c(c3c(c1)cccc3)cccc2)/C(=N/CC)/N,-3.6034002236050586,-8.777056458056595,-6.2977989649875,0.6906134891175526,0.10483108920251993,0.022877232506886003
S(=O)(=O)(Nc1ncccn1)c1ccc(/N=C/c2c3c(nc4c2cccc4)cccc3)cc1,27.252870572670503,-8.657897051193045,-7.1882518859560385,908.3868200021934,9.957788861496653,0.21293029893494264
O[C@@]1(C2C(C(CCC1)(C)C)[C@@H](OC(=O)c1ccc([N+](=O)[O-])cc1)C(=CC2)C)C,3.2812108978892542,-8.012181919551171,-7.018832500070459,9.37396975951871,15.228026682917289,0.22689389731619514
Clc1oc(=O)oc1Cl,-6.099207468497144,-5.259690758314536,-3.8209621950398263,0.011251869064615505,0.008066303599228775,0.005226527729552899
O1OC(=O)CC1(OO)C,-6.483783516599853,-5.716407202473317,-4.663027211390081,0.033752729127307646,0.02124322603419415,0.026195981385793488
[O-][N+](=O)c1c(N2CCC(CC2)C)ccc([N+](=O)[O-])c1,-6.982868430517866,-8.444564190487199,-5.949356735476158,0.45924589957445505,0.2950210382205398,0.021866352689201562
Clc1n(c2ccc(S(=O)(=O)C)cc2)c(nc1Cl)c1ccc(OC)cc1,5.989259432168287,-4.938431108923703,-6.4789495022747765,9.09129926465576,45.81371992032601,0.062303223929284
O1c2c(OC1)ccc(c2)/C=N/N=C\c1occc1,-7.309201243905473,-8.32056315614574,-5.699713585283802,0.09687016592858555,0.027718683158198587,0.011049933355359087
Clc1cc(C(=O)OCCCC)ccc1,-7.019578923712216,-7.1883161984173825,-4.632351914585941,0.029783192408075365,0.01293432297158148,0.03566118641416338
O1CCN(CC1)C/C(=N/O)/c1ccc(cc1)C,-6.484962984226678,-8.31207844699782,-5.711119889780563,0.11783646591099739,0.06289548621309393,0.035447649995859365
O(c1c(CNN(C)C)cccc1OC)C,-6.58747401188586,-6.5239567797963876,-4.657888107166265,0.07234016660491704,0.01582733944213288,0.014538849875485482
P(=O)(O)(O)Cc1c2c(ccc1C)cccc2,-8.211616789250066,-9.028385892022442,-5.753146764674521,0.2095495946204693,0.13086054509844303,0.03305465053085044
S(CCNC(=O)C)C(=O)C(=O)SCCNC(=O)C,-6.143827569953133,-6.607881408551453,-4.9821681072340445,0.07135831393541281,0.035328455972113204,0.04318318722835457
S(=O)(=O)(N1[C@@H]2[C@@H]([C@H](CC2=O)C(C)C)CC1=O)c1ccc(cc1)C,0.5348394744803624,-8.70072753741936,-6.365444970197588,1.1179634926229227,0.29125718082703145,0.08339549905241483
N(C(CN(C)C)(c1ccccc1)C)(C)C,-4.5866685569377665,-6.382800407429613,-4.314887926317383,0.06073392972422198,0.02434429486567069,0.009060522773292945
O(C(=O)C(O)(c1c(cccc1C)C)c1ccccc1)CCN(CC)CC,-1.2868802543363216,-8.001893461160613,-5.463252074347387,0.895863076568187,0.31293031984252195,0.35904198744244553
Clc1c(cc2OCOc2c1)/C=C/[N+](=O)[O-],-8.337647030222545,-7.410600869894387,-5.219310930690161,0.07328546529329572,0.04462210337113959,0.006541668405869672
S=c1n(c(=O)c2c([nH]1)cccc2)c1ccc(OC)cc1,-0.46241881218678627,-7.834583809628803,-6.14099147152583,0.8337860141881374,0.2665592820243248,0.04602810922549594
Clc1n(c2c(c1CO)cccc2)c1ccccc1,-7.1090421747286054,-8.700243741110869,-5.961378392144067,0.2236888126095522,0.18219703436105306,0.016445570294195022
O(C(OC(=O)C)C)CC,-5.543192078888191,-4.9038695183834005,-3.382930962561227,0.012672432027660108,0.006816399549503416,0.003671509719971766
O1C2C(CC3C(C(C2)C)C=CC3=O)C(=C)C1=O,-6.043737017325806,-8.410439337734648,-5.75338638241715,2.1633238961134182,2.0755190004140047,0.06454554304256988
O(c1ccc(CC)cc1)C(=O)CCC,-6.930852537638354,-7.1992192140879885,-4.57052399005469,0.04379136513055926,0.011175371865938644,0.018817287572833408
O(c1cc2C(CCCc2cc1)CC(=O)NN)C,-8.072461107897233,-8.64030131098697,-5.728561543850713,0.42886805951958706,0.29256955528579454,0.055225369892717424
O=C1C(=CC(=O)C(=C1)NCCCC)NCCCC,-5.667697799503647,-7.064475818779918,-4.862194907904576,0.14141006484991436,0.014515991071327505,0.026783034793936622
O=NN1CCN/C/1=N\[N+](=O)[O-],-7.3431459406051145,-5.948486326358448,-4.621092320902788,0.011600049620376751,0.008981173341162219,0.019052116843496947
O(c1cc(/N=C/c2c(O)[nH]c(=O)[nH]c2=O)ccc1)C,-4.82584801085293,-8.80693427931253,-6.141310426191192,0.2367443696315732,0.015130301934974,0.014834334530526405
O(c1n(c2c(n(c(=O)n(c2=O)C)C)n1)C)c1ccccc1,-1.8323024713816385,-8.9583726491664,-6.282175721518861,0.49240246367891327,0.06501067867192489,0.019971589159041514
O(C(=O)c1c(nc(OC)c(=O)c(c1)c1ccccc1)c1ccccc1)CC,4.205118606123553,-7.879569682179458,-6.757811524539277,7.46661182320479,6.283468739316959,0.09406625303101634
Clc1ccc(NCC(=O)OCC)cc1,-6.75105480433509,-6.686553515654705,-4.5772715566467514,0.022039531903594423,0.010720851604069992,0.01602324986148318
N1C2C3C(CCC(C3)C1(C)C)(c1[nH]c3c(c1C2)cccc3)C,3.592308182082241,-8.52501323890529,-7.139233690256173,23.645746326926577,10.836088799981255,0.18890602292776748
NC(CCCCC)(CCCC)CCCC,-5.867568249808059,-6.652847946607419,-3.877522695463231,0.017540183108025076,0.012610664042689734,0.07361716714385125
O(C(OCC)CN(C)C)CC,-5.0478378460659625,-4.588892760099476,-3.29226213229528,0.01326832168851766,0.007498232700779539,0.007397688855737883
Nc1cc2c(c3c(cc2)cccc3)cc1,-8.484498139910247,-9.127589496719784,-5.628041603229811,0.18843300310244615,0.07511365527246028,0.012939559054174765
S1(=O)(=O)CCCC1,-5.080423964823609,-4.659759999389242,-3.4044651341201537,0.0528762781762282,0.012105452311033105,0.006926778571974879
O(CCCOCC)C(=O)CCOCC,-5.935902395752886,-5.265670083390126,-3.9346612305404904,0.014526052805557299,0.02022244030915843,0.015392804588650222
Clc1c(/C=C(/c2ccc([N+](=O)[O-])cc2)\C#N)c(Cl)ccc1,0.9885526417037824,-9.025214842030735,-5.841755751310398,2.8278715363770077,0.19596555216577372,0.02866062629217936
S1CCn2c1nc(c2C=O)C,-6.401165423795011,-5.606504148780118,-3.951744678106911,0.005663186761381667,0.0032267071846838746,0.0029086256612593786
O(c1c2ncccc2ccc1)C(=O)NCCC,-7.250175728428994,-7.833513758654684,-5.537898819019063,0.15086572018864075,0.026897407412015184,0.02691244653631486
O=C1c2nc3c(c4c2c(ncc4)C(=C1)NCCNC(=O)c1nccnc1)cccc3,4.761661786668729,-8.55962381659423,-7.214594363076701,7.938858351646388,1.613282248209103,0.2848648036253678
s1c2-c(nc3c1cc(cc3)C)c(cc(=O)c2)C,-3.3858423273534273,-7.924436269094553,-5.728711885236178,0.9880731941165735,0.238686270136526,0.027397895168192576
O(c1c(OC)cc(cc1)/C=N/NC(=O)c1c(N)cccc1)CC,15.475973656939818,-9.08356547911811,-5.833701833542734,74.98659775168522,0.04743999657102904,0.06090767616255022
Clc1cc(OC(=O)c2cc3c(sc2=O)cccc3)cnc1,-5.434408293574569,-9.352080241273102,-6.243933420199033,0.48847504345489057,0.0613666356146183,0.03196235915872592
N(N)(C(Cc1ccccc1)C)C,-6.772113232718145,-7.007770928094547,-4.453899665917604,0.023825121204978927,0.010676368272953596,0.009122667214803926
O=C1NC2C(C1C1C(C(=O)NC(=O)C1C#N)C#N)CCCC2,-0.9341998164318774,-7.057805321680987,-5.914333025384823,3.6451045135536257,2.229425374885899,0.08611095896446841
O=C1C2(C(C3C(CC2)c2c(CC3)cc(OCC(=C)C)cc2)C/C/1=N\O)C,12.00789488772785,-8.710025452520936,-7.170380901884284,62.93913387390907,19.76312106252712,0.3099113949290029
OCCc1ccc(Nc2nc(nc(c2)C)N)cc1,-4.197317801371032,-8.904205495286366,-6.001610663465092,0.3980318510007841,0.019943835742054716,0.016060721614699958
O(C(=O)c1n2c(nc1)nccc2)CC,-7.2270604202975415,-6.791314750937498,-4.706455278709735,0.0679063595699958,0.015820370994021005,0.008920331814852744
O1/C(=C(\c2cc(OC)c(OC)cc2)/C#N)/c2c(C1=O)cccc2,-0.7392176131386154,-7.451455247813507,-6.104988875936972,3.046941080636513,0.9487017924203798,0.039979730241981315
O=C1/C(=C/C(=O)c2ccccc2)/N(NC(=C1)c1ccccc1)C(=O)C,4.000225005014719,-8.288869628154194,-7.263970140345795,7.293457744988526,7.518765729244279,0.2329311277596915
OC(C(C(O)C)C)CCC,-6.4873377747070275,-5.948592593755688,-4.097148247774678,0.03253098790339237,0.02072983988053778,0.025564459073461165
O=C(CCCCc1ccccc1)C,-6.968779852298702,-7.371653422810506,-4.359450636619027,0.01636705193016752,0.015363377388410981,0.047159705094287574
OC1C(CCCC1)c1ccc(cc1)C(C)C,-5.237060167978603,-9.302384321882956,-5.6124925186551895,0.613696921911508,0.10580124019406867,0.034316057503506414
Clc1c(nc(SC)nc1Cl)C(F)(F)F,-6.417367853085626,-6.408318565319625,-4.69233104479546,0.023442763438652037,0.011942689205987733,0.008228728345251568
O1CC(CCCC)(COC1(CCC)C)CC,-5.3181128930627235,-6.862911686592889,-4.38322100237221,0.12751109275915695,0.03569195299552774,0.012132114000333871
ClC/C(=C\B1OCCO1)/C,-6.048263012716779,-5.1806054426839,-3.551243083547682,0.004542952376588971,0.0014760046938917526,0.001619989389949339
OC(=O)c1c(cc(cc1)C)C,-7.655626660510768,-7.29442113286533,-4.4575233337373374,0.01300741564219976,0.013499292170862986,0.010729244932743853
[O-][N+](=O)c1c(N/N=C(\C(C(C)C)(C)C)/C)ccc([N+](=O)[O-])c1,-4.706404810375988,-9.197468699936838,-6.046120224575437,0.4371643817872233,0.06655997334209474,0.030133140251550117
S(=O)(=O)(NCCc1ccccc1)c1ccccc1,-6.893373469048078,-9.018902442916971,-4.959835447936639,0.15991741340661747,0.051343401742570904,1.490573900601735
OC(C1C(N(C1)C(C)(C)C)c1ccccc1)c1ccccc1,-1.9502967997441982,-8.18781762647835,-6.1142818900245075,2.6675964964695904,2.579093096092663,0.2560877767886396
O(C(=O)C(N1C(=O)c2c(C1=O)cccc2)c1ccccc1)CC,-3.8524265123152097,-8.831270188300392,-5.7816078292682676,0.4758798884272615,0.22188191642744926,0.07911225557838009
O=c1[nH]c(=O)n(c2nc(n(c12)C)N)C,-7.663735937135753,-7.742832326702202,-5.086315614075612,0.053101856955962035,0.045216739044711574,0.010702903234655281
O(C(=O)[C@H]1C[C@@H](NC(=O)C)C=C1)C,-6.421798179651093,-6.565362877887819,-4.7443748757572,0.04354344013189859,0.019183899300898588,0.016150451597674476
O=C(NN)CNc1ccccc1,-7.364792893504632,-6.937768003397765,-5.116221259404636,0.01282474083432561,0.007384520424984942,0.016191352030499928
Clc1ccc(CCNC(=O)CC(=O)C)cc1,-7.322996366064374,-7.8207881896194245,-5.137462931858706,0.09397394491409727,0.014092564232143445,0.024555806867677887
O=C1N(c2c(C(=O)N3C1CC(=C3)/C=C/C(=O)N)cccc2)COC,1.8731350880016473,-8.58088819278998,-6.709637288002473,8.68663495636796,1.7346996337682015,0.061312344036437594
ClC[Si](CC)(CCl)C,-4.028956523705674,-4.626062819873317,-2.8511045608239245,0.005859516072817428,0.0026217998297219935,0.0014634479197788153
S1C(N(C(C1)C(=O)NNc1ccccc1)C(=O)C)c1ccccc1,4.221375319410663,-8.546234895993074,-6.561271409768846,2.1268576785797677,0.5286703779191129,0.08295173658162724
N#CCc1ccc(cc1)CC#N,-6.630261087895831,-6.597348303711894,-4.084781448709971,0.04610009840970264,0.01807355986993997,0.008513439555624558
Clc1c(O)c(c(c(O)c1Cl)C#N)C#N,-6.5244965139714495,-7.335486153112805,-4.576881061860514,0.05319391127186179,0.06455643372012787,0.01412255630616599
O=C(NCCCN(C)C)c1c2c(ncc1c1cccnc1)cccc2,-1.638102548849754,-7.1646667604223575,-6.386441698086385,1.004324547079095,1.9141143971590822,0.08985477892765914
S=C1N(C(=O)CCN1)c1ccc(OCCCC)cc1,-4.1770321137400686,-8.167386899691989,-5.115140450066017,0.8597312183878607,0.039851823563253674,0.02959262153190778
Oc1ccc(/N=N/c2ccccc2)cc1,-5.939403176061532,-8.294875471863396,-5.509821568364159,0.061936956672056453,0.010159410085194054,0.007999248103033096
o1nc(cc1c1[nH]c(cc1)C(=O)OCC)C,-7.282192537055079,-7.6364629291535895,-5.643807004417841,0.14194411504527693,0.011232919429502886,0.02250639790098674
O1C2C3(C(C4(C(C2)C(C=C(OC)C4=O)C)C)C(O)C(=O)C(C3CC1=O)C)C,13.404206119404673,-3.1572076615603892,-7.065991128768159,227.49644115033337,2735.0227502544653,0.3324565904350152
Clc1ccc(c2[nH]c3c(NS(=O)(=O)N=C3N)n2)cc1,-2.618675224910947,-9.378892990640388,-6.715934008990855,0.2548709808780183,0.01587071490331482,0.022306996570854665
O=C1N(C(=O)c2c1cc(c1cc3c(C(=O)N(C3=O)CC(=O)OCC)cc1)cc2)CC(=O)OCC,32.16671813155447,-9.13779695273858,-6.0915414163275745,33542.240831742034,2.9169401556826102,0.15418092971841446
FC(F)(F)COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-8.852528587120734,-8.279648376011606,-5.945163127392285,0.09116301720689535,0.05930949939589425,0.027663802748016053
[As](=O)c1ccc(cc1)C(=O)NCC#N,-5.033887127699286,-6.801659332399919,-4.576285826628514,0.09951396340463958,0.006961007774776817,0.008054935914969974
Clc1cc(NC(=O)Nc2cc(Cl)ccc2)ccc1,1.3241782303330396,-9.519027865240401,-6.092594579754258,1.4507139148723462,0.022850541712571726,0.07046118923950218
S=C(Nc1ccc(cc1)C)NC(=O)c1ccccc1,-5.621261871491619,-9.160859678018847,-5.840439163112508,0.2058274842468748,0.011443998804409716,0.10522883975482245
O=c1c2c([nH]c(c3ccc(N(C)C)cc3)c1)cccc2,5.631538644569443,-9.808317807124537,-6.245619255410155,2.968795618897744,0.04128718686895638,0.09795011431148026
[nH]1nc(c(N)c1C)C#N,-6.8892511101062945,-5.250939416359564,-3.9182667583810935,0.011759819742565014,0.004905692557773733,0.006254508585460172
O(c1nnc(cc1N)C)C,-6.9920843482199215,-5.708259521050764,-4.204046567491982,0.02901252515059838,0.014662690508082221,0.01273130266778466
O1C2(C1(C(=O)C1C2C(=O)OC1)C)C,-7.185124689341519,-6.9361442915695095,-4.789022874738722,0.1866430900789311,0.0738570225644608,0.024650785381815865
O=c1[nH]cnc2c1c1[nH]ncc1cc2,-8.978345454364415,-8.164174384200452,-5.233850597253109,0.049384506546502394,0.07087027294873849,0.016430050794269846
S(c1occ2-c3c4c(-c12)nccc4cc(OC)c3OC)C,-2.0791500772670974,-6.05652025032323,-6.014623942390813,3.1306716521250495,18.59529923342096,0.024019427902722157
O1[C@]2([C@@]3([C@H]([C@H]4[C@@H]([C@@]5(C(=CC(=O)CC5)CC4)C)CC3=O)C[C@@H]12)C)C(=O)COC(=O)C,14.015925488862958,-6.312004334509325,-6.883020782216441,15.692543437777658,57.70738771510804,0.19977128030690494
S(CCN1CCCCC1)c1n(c(nn1)COc1n[nH]c(=O)c2c1cccc2)CC=C,3.7854006573390864,-9.49689743868656,-6.571076096418077,2.6711709798376173,0.1270060631197083,0.39162008434735895
O(C(=O)C(CC=C)(C(=C)C)C(=O)OCC)CC,-5.084461135513468,-6.027303852005292,-3.9370450283119247,0.029255721505595744,0.016554655091574944,0.013922989951003828
Clc1nc(ncc1C(=O)OCC)c1ccccc1,-5.148050537685404,-8.019131248028614,-5.716379546845336,0.27369572848521884,0.021882369553111403,0.028547378813875923
O(C(C1CC1)C)C(=O)CCN1CC1,-6.416334307290965,-6.018727918757744,-4.157924258748247,0.03563106075137057,0.013279677028705805,0.013823217199874449
