smiles,1syh score,4lde score,6y2f score
O(C(=O)C(NC(=O)c1ccccc1)C(=O)c1ccccc1)CC,-4.5,-8.7,-5.8
s1c2-c3sccc3C3(OCCO3)c2cc1,-6.1,-5.8,-4.9
O=C1C2(C(C3C(C(CC3)C(=O)C)(C1)C)CCC1=CC(=O)CCC21C)C,6.6,-4.5,-7.0
BrCc1cc2oc(=O)ccc2cc1,-7.6,-7.8,-4.7
OC(=O)C(N)CCCC/N=C/c1c(O)cccc1,-7.0,-8.2,-5.7
[As](=O)(O)(O)c1ccc(NC(=O)CCCSCCCl)cc1,-3.4,-7.7,-5.0
Clc1cc(Nc2c(cccc2)C(=O)O)ccc1,-6.6,-9.5,-6.0
O=C1N(C(=O)C2C1CCCC2)CC(=O)N1CC1,-4.8,-8.0,-5.5
O1C(OCC([N+](=O)[O-])(C1)C)CCCCCCCCCC,-5.5,-7.5,-4.9
s1c2ncn(Cc3cc(Oc4ccccc4)ccc3)c(=O)c2c(c1C(=O)OCC)C,8.8,-8.6,-6.6
S=C(OC1C2OC(OCC2OC(OC)C1OC(=S)N(C)C)c1ccccc1)N(C)C,6.7,-6.3,-5.7
S(=O)(=O)(N(C)C)/C=C/c1ccccc1,-5.3,-7.3,-4.8
OCC(NCCCCn1c2c(C(=O)c3c(C2=O)c(O)c2c(c3O)cccc2)cc1)(CO)C,9.3,-8.3,-7.1
[O-][n+]1c2c(cc(c1)C#N)cccc2,-8.5,-7.7,-4.7
O1c2cc3Cn4c(CN(c3cc2OC1)C(=O)C)ccc4/C=C(\C(=O)OCC)/C#N,6.0,-5.5,-6.6
Clc1[nH]c2c(c([N+](=O)[O-])c(OC)c(c2)C)c1C=O,-7.0,-6.9,-5.5
O1C(N(c2c(C1=O)cccc2)C(=O)C)c1c(cccc1)C(=O)OC,-1.5,-8.6,-6.3
o1c(CN2C(=O)c3c4c(C2=O)cccc4c([N+](=O)[O-])cc3)ccc1,-1.9,-9.3,-6.7
Clc1ccc(/N=N/C2C(=O)N(C(=O)NC2=O)C)cc1,-1.6,-8.8,-5.8
O=c1n(ncc2[nH]c(nc12)C)C,-7.1,-6.1,-4.7
Clc1c(Nc2ncnc3n(ncc23)C)cc(Cl)cc1,-4.2,-8.7,-5.7
OCc1c2c(nc3c1cccc3)cccc2,-7.4,-8.8,-5.7
O(C(=O)c1c(/N=N/Nc2c(cccc2)C#N)cccc1)C,-5.7,-8.8,-6.3
S=C(N/N=C/c1c2c(ccc1O)cccc2)N,-6.8,-8.8,-6.0
N(c1ccc(cc1)/C=N/N=C(N)N)(C)C,-5.4,-7.7,-5.9
N(/N=N/Cc1ccccc1)c1c(cccc1)C#N,-5.4,-8.7,-5.6
[O-][N+](=O)c1c(N(C)C)cc(NN=C(c2ccc(O)cc2)c2ccc(O)cc2)c([N+](=O)[O-])c1,3.1,-7.1,-7.6
FC(F)(C(OC(=O)C)C[N+](=O)[O-])C(F)(F)C(F)(F)F,-7.9,-7.4,-5.2
O=C1NCCN(C1C)C(=O)c1ccccc1,-6.3,-8.6,-5.6
O(C(=O)C(CCCC)(CCCC)C(=O)OCC)CC,-4.5,-6.1,-3.9
O(C(=O)c1[nH]c(c(c1C)C)/C=C(/C(=O)OCC)\C#N)Cc1ccccc1,-3.6,-9.9,-5.9
O=c1n(c(NCc2ccccc2)cc(=O)n1C)C,-5.9,-8.8,-5.9
O(c1cc2c([nH]c(c2)C(=O)N(C)C)cc1)C,-4.6,-7.8,-5.2
OC(C(C)C)c1cc(OC)c(OC)cc1,-7.8,-7.2,-5.4
Brc1c(c(NC(=O)OCC)c(cc1C)C)C,-5.9,-6.7,-4.9
[O-][n+]1n(nc2c1cccc2)c1[nH][nH]c(=O)c1,-9.8,-9.0,-6.6
O=C(Nc1ccccc1)N(N=O)C,-6.7,-7.0,-4.8
OC(=O)C(C1=C(CCc2c1cccc2)c1ccccc1)C,-5.3,-8.0,-6.0
O=C1NCC/C/1=C\c1cc(OC)c(Oc2ccccc2)cc1,1.8,-9.7,-6.3
S1C23N(CCC2)C(=O)C(SC1=O)(N(C3=O)C)C,-0.4,-6.4,-5.3
S(=O)(=O)(OC1C(OC(=O)C)C2OC(OCC2OC1OC)C)c1ccc(cc1)C,-1.1,-8.6,-6.2
Clc1c(NC(=O)c2cc(Cl)c(Cl)cc2)cccc1,-1.6,-9.2,-6.3
Clc1cc(c(N)cc1)C(=O)O,-8.4,-7.5,-5.2
OC(=O)C(N/C(=N/C(CC(C)C)C(=O)O)/c1ccccc1)CC(C)C,-5.8,-8.0,-5.7
s1nnc(c1c1n(N)c(=S)[nH]n1)C,-8.2,-6.3,-4.6
O(c1cc(CCC(=O)O)cc(OC)c1OC)C,-8.0,-7.0,-5.3
FC(F)(F)C1=NCCNc2c1cc(c1c2cccc1)C(=O)C(F)(F)F,-5.6,-7.8,-7.1
O(C(C)(C)C)C(=O)c1ccc(cc1)C#N,-7.1,-7.5,-4.8
OC(=O)C12C(CC=CC1)(CC=CC2)C(=O)O,-3.0,-7.9,-5.5
S(=O)(=O)(O)CCNC(C)C(=O)O,-7.0,-6.0,-4.8
n12c3c(nc2N=C(CC=C1C)C)cccc3,-6.3,-8.3,-6.1
S(CCN(C)C)c1nc(c2c(n1)cccc2)c1sccc1,-1.8,-7.2,-5.6
Clc1cc2c(c3c([nH]c2=O)cccc3)cc1,-7.8,-9.1,-5.7
n1(/N=C\C(C)C)c(C(C)C)c(c(c1N)C#N)C#N,-6.4,-6.8,-4.6
Clc1cc(c2c(nc(nc2N)N)/C=C/c2cc(N)ccc2)ccc1Cl,-2.4,-9.0,-8.0
O(C12C3C(C(c4c1cccc4)c1c2cccc1)C(=O)N(C3=O)c1c(O)cccc1)C(=O)C,15.4,-2.5,-7.9
S=C(NC)NN,-5.6,-4.0,-4.0
O(c1c(cccc1OC)/C=N/NC(=O)c1c(OC)cccc1)CC,5.3,-8.8,-5.7
Clc1c(C2OCC([N+](=O)[O-])(CO2)CC)cccc1,-5.4,-8.2,-5.6
O=C(CCC(=O)OC)c1ccc(cc1)C,-7.5,-7.9,-5.0
Oc1ccc(cc1)/C=C/C(=O)OC,-7.0,-7.1,-4.8
Oc1n(c2ccc(cc2)C)c(=O)c(c2[nH]nc(N)c12)C#N,-4.1,-8.4,-6.5
S1C2(SCCC1)CCC(=O)CC2,-4.2,-6.4,-4.5
OC(CN1CCCCC1)CO,-6.5,-6.2,-4.5
O=C1C(C2CC(=O)N(C2=O)c2ccccc2)(CCCC1)C#N,-3.9,-9.6,-5.8
O=c1n(c2c(c3c1cccc3)cccc2)c1ccccc1,-6.9,-7.9,-7.2
Brc1c(OS(=O)(=O)c2ccccc2)cccc1,-6.1,-8.2,-5.1
Clc1cc2N3C(Nc2cc1)(CCC3=O)c1ccc(F)cc1,-0.6,-9.1,-6.6
N(/N=C(\c1cc(N)ccc1)/C)(C)C,-6.5,-7.0,-4.6
O1C(OC)(C(OC)(O)C(=O)c2c1cc(OC)cc2)c1ccccc1,-0.2,-9.2,-6.0
N#CC(=c1ccc(=C(C#N)C#N)cc1)C#N,-1.9,-6.2,-4.4
OC(CCCC)(CC(=O)O)c1ccccc1,-7.3,-7.6,-4.9
O=C1CC(n2cc(c(=O)[nH]c2=O)C)CC1,-7.8,-7.5,-5.3
S1(=O)(=NC(=O)OC(C1)C)c1ccccc1,-6.6,-7.7,-5.3
S(=O)(=O)(NC(=S)N)c1ccc(N)cc1,-7.7,-7.6,-5.2
S(CN1CCN(CC1)c1c(OC)cccc1)CCCC,-4.4,-7.1,-5.0
O=C(N/N=C(\C1C2CC(C1C)CC2)/C)N,-7.5,-7.4,-4.9
O(C[C@](NC(=O)OC(C)(C)C)(C)C(=O)OC)C(=O)C(C)(C)C,-4.7,-7.9,-5.6
S=c1[nH]c(=S)[nH]c(=O)[nH]1,-6.5,-5.0,-4.1
O1C(CC(=C(C1=O)C#N)/C=C\c1c(=O)c2c(oc1)cc(c(c2)C)C)(C)C,12.1,-9.9,-6.6
S1(=O)(=O)OC(=C2C(=C1C)c1c(C2=O)cccc1)CC,-7.2,-8.5,-6.0
O(C1CCc2c(C1)cccc2)C(=O)c1occc1,-7.2,-9.3,-6.2
FC1C(O)C(O)C(OC1O)CO,-6.7,-6.6,-5.3
S(=O)(=O)(Nc1ncnc(OC)c1)c1ccc(N)cc1,-7.5,-8.4,-6.0
o1c2c(c(cc1=O)C)ccc(OC(=O)CCC)c2OC(=O)CCC,-3.9,-8.1,-5.8
S1C2N(C(=O)C2(OC)NC(=O)CCCC(N)C(=O)O)C(=C(C1)COC(=O)N)C(=O)O,1.0,-8.8,-6.5
S1/C(=N/NC(=O)C(O)(c2ccccc2)c2ccccc2)/N(C(=O)C1)CC=C,-1.4,-6.7,-6.3
O=C(N(c1ccc(cc1)C(=O)O)C)C,-8.5,-7.4,-5.1
ClC(Cl)C(=O)Nc1nc(SC)[nH]c(=O)c1,-5.5,-6.7,-5.0
S(C(SCC)C1OCC(O)C1O)CC,-6.8,-6.3,-5.4
BrCc1cc(ccc1)C#N,-6.6,-6.6,-3.6
FC1CC2=C(CCC3C4C(CCC23)(C(=O)CC4)C)CC1=O,-4.8,-9.8,-6.6
O1C2C1CCC(C2)(COC(=O)C)COC(=O)C,-6.6,-7.1,-4.6
ClCC(N(P1(=O)OCCCN1)CCCl)CCl,-6.4,-5.7,-4.1
OC1C(C2CCCCC2)CCCC1,-6.5,-7.5,-5.0
O1C(C/C(=C/CC(C(C)C)C(C)C)/C1=O)(COC(=O)c1ccccc1)CO,-1.0,-10.0,-5.8
O(C(=O)C(CC)c1c(C)cncc1)CC,-6.2,-7.1,-4.8
O=C1N(N=C(C1)C)c1ccc([N+](=O)[O-])cc1,-7.5,-8.1,-5.6
OC1=C(C(=O)N(C1=O)c1ccccc1)c1ccccc1,-1.8,-9.0,-6.8
O(C(=O)C1(C(C1(C#N)C#N)(C)C)C#N)CC,-5.3,-5.8,-4.1
Clc1nc2c(c(n1)N)cccc2,-8.2,-7.5,-4.6
s1c2c(nc1/C(=C/NC(=S)Nc1c(OC)cccc1)/C#N)cccc2,2.3,-9.2,-6.2
ClCC1OC(OC1)(CCc1ccccc1)C,-6.9,-8.0,-5.1
S=C(Nc1ccccc1)N/C=C/C,-6.6,-6.5,-4.8
O(Cc1ccccc1)C(=O)CN(O)C(=O)C,-7.8,-7.6,-5.3
O=C(Nc1ccc(cc1)C)C1CCCCC1,-4.2,-8.9,-5.0
O(C(=O)/C=C(\N(CC)CC)/C)CC,-6.0,-5.5,-3.8
S=c1[nH]c(=O)[nH]c(N2CCCC2)c1C#N,-6.7,-6.7,-5.1
Brc1c(F)c(F)c(NN)c(F)c1F,-7.4,-8.0,-5.0
O=C(Nc1ccccc1)c1c(c2c(cccc2)C(=O)O)cccc1,-6.2,-8.6,-6.4
Clc1cc2c(N(CC3CC3)C(=O)C(N=C2c2ccc(O)cc2)CO)cc1,1.3,-7.0,-6.8
P(=O)(OCC)(OCC)C(F)(F)c1ccc(CC(NC(=O)OC(C)(C)C)C(=O)O)cc1,-0.4,-8.8,-6.0
Cl/C(=C/C(=O)OCC=C)/C(=O)OCC=C,-6.3,-6.0,-4.4
O=C1C(=CC(=O)c2nc(c(nc12)C)C)N(C)C,-7.6,-7.0,-5.5
ClCc1c(c2c(oc1=O)c(c1occ(c(=O)c1c2)CCl)C)C,3.9,-7.9,-6.4
Brc1c(COCCOCCOC)cc2OCOc2c1,-5.6,-6.6,-4.6
OC(=O)C1CCC/C(=N/NC(=O)N)/C1,-8.8,-7.8,-5.4
OC(C(=O)NCC(O)C)(C)C,-6.8,-6.5,-4.6
Clc1nc(nc(/N=N/c2ccccc2)c1)N,-6.1,-8.4,-5.9
Cl/C(=C\c1ccc(OCC)cc1)/c1cc(OC)c(OC)cc1,7.1,-8.6,-5.4
S1C(O)CCc2c1nc(nc2C)N,-7.7,-7.8,-4.9
[Si](CCCCCC(=O)O)(C)(C)C,-6.3,-6.3,-4.5
o1c2c(c3c(c(nc(c3)c3ccccc3)C)c1=O)cccc2,-1.5,-9.7,-7.5
S(C1CC(OC1CO)n1cc(c(=O)[nH]c1=O)C)c1ncccc1,0.7,-8.6,-6.6
O(c1c(c(ccc1C)/C=N/NC(=O)c1ccncc1)C)C,7.0,-8.9,-5.4
ON/C(=N\Cc1ccccc1)/c1ccccc1,-6.0,-9.0,-6.1
O=C1C[C@H]2CCc3c(C2=C1)ccc1c3ccc(OC)c1,-2.9,-8.5,-6.5
[O-]N1c2c([N+](=O)C(=C1C)C(=O)OC)cccc2,-6.8,-6.8,-5.4
Oc1c(N)ccc([N+](=O)[O-])c1,-7.7,-7.2,-5.0
Clc1c(OC(=O)NC)c2c(nc1C(Cl)(Cl)Cl)cccc2,-2.9,-7.1,-6.3
FC(F)(F)c1cc(NC(=O)OCCOc2cc(ccc2)C)ccc1,-5.6,-9.6,-6.6
O=C1C2(N=NCC2c2c(cccc2)C(=O)OC)Cc2c1cccc2C,4.0,-6.9,-5.9
S(c1nc(OCC=C)c(cn1)C(=O)O)C,-6.7,-6.2,-4.7
O1C(O)C(n2c3ncnc(N)c3nc2)CC(C1O)CO,-6.7,-8.3,-6.9
O=C1c2c(cc(c(c2)C)C)C(=O)C=C1N(C)C,-7.5,-8.2,-5.7
O(C(=O)C(=C)C1CCCC=C1)C,-6.8,-7.0,-4.2
O(c1c(OC)cccc1)CC(=O)OCC=C,-7.2,-6.7,-4.7
s1c(CN2CCCCC2)cnc1NC(=O)C,-6.7,-7.1,-5.4
[Hg](Sc1sc2c(n1)cccc2)c1ccccc1,9.1,-8.0,-5.2
O(c1nc2n(ccnc2)c(=O)n1)c1ccccc1,-5.0,-8.6,-5.8
O=C(/C=C/c1ccccc1)C(=O)O,-7.9,-7.9,-5.2
N#CC(c1ccc(cc1)C)c1ccccc1,-6.9,-8.6,-5.1
N(=C\C=C\c1ccccc1)/c1ccc(CC)cc1,11.1,-8.9,-5.4
[As](=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,1.2,-9.0,-6.2
[O-][N+](=O)C1C(NC=CC1)c1ccccc1,-7.2,-8.1,-4.9
ClCCCCC,-4.1,-4.0,-2.5
S(=O)(=O)(OCCN(CCOS(=O)(=O)C)c1cc(c([N+](=O)[O-])cc1)C(F)(F)F)C,-3.0,-7.7,-6.5
Clc1c(CCN2Cc3c(NC2)nc(nc3N)N)c(Cl)ccc1,-4.1,-9.9,-6.5
S(=O)(=O)(O)c1cc([N+](=O)[O-])c(c(N)c1)C,-7.8,-8.0,-5.6
[O-][N+](=O)c1cc2[nH]c3c(c2cc1)cccc3,-9.2,-8.6,-5.8
Oc1[nH]c2c(c1C1=Nc3c(/C/1=N\OCC(=O)NCC(=O)O)cccc3)cccc2,-1.0,-8.7,-7.4
O(C1CCn2c1nc1c2C(=O)C=C(N2CC2)C1=O)C(=O)C,-5.0,-7.5,-6.4
O(c1ccc(/C=N/Nc2nc3c4c(c5c(c3nn2)cccc5)cccc4)cc1)C,27.8,-9.2,-7.6
OCC(=C(C)C)CO,-6.2,-5.3,-3.9
O(C(=O)Cn1nnnc1N)CC,-8.4,-6.1,-4.9
P(=O)(Oc1ccc([N+](=O)[O-])cc1)(Oc1ccc([N+](=O)[O-])cc1)O,-7.6,-9.1,-6.4
S=C(Nc1cc(C(C)C)c(O)cc1C)NCC=C,-5.7,-7.6,-5.5
S(C1C(O)CCC1)C1C(O)CCC1,-5.9,-6.9,-4.8
Brc1cc(/C=C(\C(=O)c2ccccc2)/C(=O)C)ccc1,-5.1,-9.1,-5.8
Clc1cccnc1Cl,-5.2,-5.2,-3.5
BrC1C(C2C(OC3C(=CC2O)C(=O)OC3)(CC1)C)(C)C,-0.4,-7.8,-6.2
O(CC)C(=O)/C(=C/N=c\1/n(cccc1)C)/C#N,-5.0,-6.9,-5.1
O=C1[C@@]2([C@H]([C@H]3[C@H](CC2)c2c(CC3)c([N+](=O)[O-])c(O)cc2)CC1)C,3.0,-8.4,-7.0
O=c1[nH]c(=O)[nH]cc1Cc1ccccc1,-8.8,-8.7,-5.4
S=C1NC(=O)C2(C(CC(=O)CC2c2cc(O)ccc2)c2cc(O)ccc2)C(=O)N1,13.6,-6.0,-7.5
[As](SC(CCCCC(=O)O)CCS[As](C)C)(C)C,-5.4,-7.5,-4.8
O(C(=O)N1C(c2ccc(OC)cc2)C(=O)NC1=O)CC,-5.1,-8.7,-5.7
O=C1c2nc(c(nc2C(=O)C=C1)C)C,-8.3,-7.1,-4.9
OC(=O)C1(N)C(CCC1)CCCC,-7.3,-6.9,-4.7
O(c1cc(O)c(cc1)C(=O)/C=C/c1cc(O)c(O)cc1)C,-1.6,-9.6,-6.8
O=[N+]1C(=C(N([O-])c2c1cccc2)C)C(=O)NCCO,-6.4,-7.6,-6.0
O1C(OC2=C1CC(C(C2)(C#N)C#N)(C#N)C#N)(CC)CC,0.8,-6.0,-5.0
O1C(CC(OC1c1ccc(OC)cc1)C)C,-7.9,-7.4,-5.0
OC(C(=O)NCCCCCC)C,-6.8,-6.4,-4.4
O1C2=CC(=O)C(C(=O)C2(c2c1c(c(O)c(c2O)C)C(=O)C)C)C(=O)C,1.4,-8.8,-7.0
S1C2(SC1(SC1=NCCN1)SC)NCCN2,-2.6,-5.2,-4.8
ClCc1c(OCCCl)ccc(c1)C,-6.6,-6.5,-4.2
Clc1ccc(Cn2c3c(c4c2cccc4)Cc2c(NC3=O)n[nH]c2N)cc1,8.9,-9.4,-7.6
O1CCN(CC1)c1n2c(nc(=O)c1)cccc2,-6.7,-7.6,-5.7
O=C1N(c2ncnc(N(C)C)c2Cc2c1cccc2)C,-5.1,-6.6,-5.8
O=c1n(c2cc(ccc2)C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc([nH]1)c1ccccc1,29.7,-9.4,-7.4
S=C(n1ccnc1)n1ccnc1,-5.8,-5.6,-4.0
O(c1n(c(=O)c2nccnc2n1)C)C,-7.1,-6.4,-4.8
BrC1C(Br)Cc2c(C1)cccc2,-5.9,-7.0,-4.4
ClCc1[n+]([O-])c(c2c(n1)cccc2)c1c(F)cccc1,-6.4,-8.3,-6.4
O(c1c2c(CCC2=O)c(cc1OC)C)C,-8.5,-7.5,-4.8
Brc1ccc(C(=O)NCC2NS(=O)(=O)c3c(N2)ccnc3)cc1,9.7,-9.6,-6.6
Clc1cc(c(O)cc1)C(=O)/C=C/c1cccnc1,-6.1,-9.3,-6.1
O(c1c(ccc(OC)c1)C(=O)/C=C/N)C,-7.5,-6.9,-5.1
[Pb](SC(=S)N(CC)CC)(CC)(CC)CC,-2.6,-6.3,-4.3
O(C(=O)CCC1CCCCC1)CCc1ccccc1,-6.1,-8.6,-5.7
Brc1c(c(c(O)c(c1C)C)C)C,-7.0,-7.5,-4.8
OC(CNC(CC)C)C,-5.8,-5.4,-3.9
S(OCc1ccccc1)c1[nH]c([N+](=O)[O-])c(n1)c1ccccc1,-5.1,-9.8,-6.2
O(c1ncc2[nH]c3c(c2c1)cccc3)C,-7.5,-7.7,-5.2
O=C1N(N=C(C1)C)c1n(c(=O)c(c(n1)c1ccccc1)C#N)C,-1.1,-7.6,-6.3
n12CCCc1ccc2,-5.0,-5.2,-3.4
S(c1[nH]c2c(n1)cccc2)c1ncccc1[N+](=O)[O-],-5.2,-9.0,-6.6
O(C(C)(C)C)C(=O)c1c(C(=O)c2ccccc2)cccc1,-5.2,-8.7,-5.7
s1c2c(n3c1nnc3C)cccc2,-8.0,-7.7,-5.1
Brc1c2c(ccc(c2)C)ccc1,-7.5,-7.9,-4.6
Fc1cc(c2[nH]ccn2)ccc1,-7.0,-6.9,-4.8
O=C(NC(C)C(=O)O)C(NC(=O)OCc1ccccc1)CCC,-5.8,-8.8,-6.0
O=C(NCCCCCCNC(=O)c1nc2c(nc1)cccc2)c1nc2c(nc1)cccc2,7.1,-9.7,-6.7
Clc1cc(c(OC(=O)NC2CCCCC2)cc1)C,-4.4,-8.3,-5.6
O=C(N1CCCCC1)CCC(=O)OC,-7.2,-6.4,-5.1
SC(=S)CCCN,-4.6,-4.2,-3.1
O(c1ccc(NC2=CC(=O)C(=O)c3c2cccc3)cc1)CC,-2.5,-9.6,-6.3
O(c1cc(CCNC(=O)Cc2ccc([N+](=O)[O-])cc2)ccc1OC)C,-5.4,-9.7,-6.4
N(c1nc2nccnc2c(n1)N)(C)C,-6.5,-6.7,-4.9
N#CC(c1c2c(ccc1)cccc2)c1ccccc1,-8.4,-9.4,-5.6
O=C1NC(=O)NC1(c1ccc(N)cc1)C,-8.2,-8.0,-5.8
O1CC2C(ON=C2c2ccc([N+](=O)[O-])cc2)COC2C1C=CC=C2,10.1,-9.4,-7.1
Brc1c2c(ccc1CC#N)cccc2,-8.0,-7.7,-4.8
s1c(NCC(=O)OCC)ccc1C(=O)OCC,-6.5,-6.6,-4.8
ON1C(NCC1=O)c1ccc(OC)cc1,-8.5,-7.7,-5.3
O1C(OCC1)CCC(=O)N(c1c(OCc2ccccc2)ccc([N+](=O)[O-])c1)C,-1.9,-8.0,-6.5
OC1(C(O)(c2ccc(cc2)C)c2ccc(cc2)C)CCCCC1,-1.1,-10.0,-6.6
FC(C(=O)OCCCC)C(=O)OCCCC,-6.6,-6.1,-4.3
S(=O)(=O)(OC1C(CCCCC1)c1c(OC)c(OC)ccc1)C,-3.0,-7.9,-5.5
Brc1cc(SCC(=O)O)c(cc1Br)C(=O)O,-7.0,-6.8,-5.5
O(c1nc2c(nc1C(=O)OCC)cccc2)c1ccc(cc1)C#N,0.3,-8.3,-6.2
O(C1C2(CC(C1(C)C)CC2)C)C(=O)c1c(N)cccc1,-3.9,-9.0,-6.7
O(CCCC)C(=O)c1cc(OC)c(O)cc1,-7.3,-7.8,-5.1
N1(C23Nc4c(C2CCCC3)cccc4)CCCCC1,-3.7,-9.2,-6.3
O(c1c2[nH]cc(c2c(O)cc1)C(=O)c1ccc(OC)cc1)C,-2.5,-9.7,-6.4
O1C(OCC1C)(CCCCCC)C,-5.9,-6.2,-4.3
Nc1cc(ccc1)c1n[nH]nn1,-9.3,-8.4,-5.0
Clc1cc2C(O)c3c(-c2c(O)c1)ccc(Cl)c3,-8.0,-8.6,-6.2
S=C1NC(=O)C(Nc2ccccc2)C(=O)N1,-6.8,-8.0,-5.7
O(C(C(NC(=O)C)C)C)C(=O)C,-6.6,-6.0,-4.1
S=C=Nc1c2c(nc3c1cccc3)cc(OC)cc2,-4.5,-8.2,-5.9
S1C2C3C(C1c1nc4c(cc21)cccc4)C(=O)N(C3=O)c1ccccc1,46.6,-9.8,-7.5
O1CC(C(C)(C)C)CC1=O,-5.8,-6.1,-4.1
o1c(c2c(c1c1ccccc1)C(=O)N(C2=O)C)c1ccccc1,-1.2,-8.4,-7.4
ClCC(O)Cn1c(N2CCN(CC2)CCO)nc2n(c(=O)n(c(=O)c12)C)C,5.7,-7.1,-6.5
o1c(COC(=O)OCC)ccc1,-6.4,-5.8,-4.3
s1c2nc(SC)nc3N(C4CC4)CNc(c23)c1C(=O)OCC,-2.2,-5.5,-5.9
S(CCC(NC(=O)c1ccccc1)C(=O)O)C,-6.5,-7.3,-5.1
OC(CCCCCC)C/C=C\CCCCCCCC(=O)OCC(O)CO,-5.2,-8.1,-4.5
O=c1[nH]nc(n2nc3c(c12)cccc3)C,-8.4,-8.2,-5.5
O(CCCCCCC)C(=O)CCCCC,-6.5,-6.3,-3.8
O=c1[nH]c(nc2n(CCc3ccccc3)cnc12)N,-6.6,-9.6,-6.6
Clc1nc2c(nc1N1CCOCC1)cccc2,-4.1,-7.5,-5.7
O(C(=O)/C(=C\c1c(N)cccc1)/NC(=O)c1ccccc1)CC,3.8,-9.0,-6.0
Clc1nc(NC(=O)C)nc(Cl)c1N,-7.3,-6.3,-4.9
FC(F)(F)C(=O)NC1(C2OC(OCC2OC(OC)C1)c1ccccc1)C,2.0,-8.5,-6.4
FC(F)(F)c1c2c(oc(=O)c1)cc(NCC)c(c2)C,-8.1,-9.3,-5.6
O(c1c(C(=O)c2ccccc2)ccc(OC)c1)C(=O)NC,-5.2,-8.8,-6.0
ClCCN(/C=C\1/C2CC(CC2)C1=O)CCCl,-5.3,-6.8,-5.0
C(c1ccc(cc1)C)(C)(C)C,-6.3,-7.1,-4.1
OC1=C(CC2=C(O)C(C(=O)C(=C2O)C(=O)C(C)C)(C)C)C(=C(C(=O)C1(C)C)C(=O)C(C)C)O,12.3,-8.6,-6.8
S(CC(N)C(=O)O)CC#N,-6.4,-5.3,-4.2
N1(CN(CN(C1)CC(C)(C)C)CC(C)(C)C)CC(C)(C)C,1.6,-6.4,-5.4
O(C(C1C2C1CCCC2C)C)CC,-6.5,-6.8,-4.3
O=c1n(c(=O)n(c2nc([nH]c12)C1CC1)C)C,-6.2,-7.7,-5.7
Clc1[nH]c2c([nH]c(Cl)nc2=S)n1,-7.7,-6.0,-5.0
O1C(CC(=C)C1=O)C,-5.6,-5.3,-3.6
o1c(cc(OC)cc1=O)/C=C/C=C/c1ccccc1,7.9,-9.2,-5.5
ClCC(=O)OCC(CCCCC)CCC,-6.0,-6.6,-4.1
Brc1cc(CNC2CCCCC2)cc(Br)c1O,-4.2,-8.0,-5.5
Brc1ccc(n2c3nc([nH]c(=O)c3nc2)N)cc1,-5.2,-8.7,-6.2
O=Nc1c(Nc2ccccc2)nc(nc1N)N,-7.4,-8.4,-6.0
S=C1NCC(O)CN1,-5.5,-4.8,-4.1
O=NN1C2CCC(CC2)C1,-5.1,-6.0,-4.5
S1(=O)(=O)C(C(=O)C(=C1c1ccccc1)O)c1ccccc1,-4.0,-9.1,-6.4
O=C(N/N=C/c1c(cccc1)C(=O)O)CCCC,-5.5,-8.3,-5.4
Clc1nc(nc(NCC2(O)CC(C2)CP(=O)(OCC)OCC)c1)N,-4.9,-8.8,-5.7
Clc1c(N2CCC(=C)C2=O)cccc1,-6.4,-7.5,-4.9
Brc1c(NN)ccc(c1)C,-7.3,-6.5,-4.4
FC(F)(F)c1cc([N+](=O)[O-])c(N(/N=C/c2c(O)c(OC)ccc2)C)c([N+](=O)[O-])c1,1.0,-8.0,-6.5
[Se]1c2c(Oc3c1nccc3)cc[n+]([O-])c2,-6.2,-6.9,-5.7
O=C1C[C@H]2[C@](CCC[C@@]2(C)C#N)(c2c1cc(OC)cc2)C,0.9,-8.2,-6.1
O(C(=O)CCCCn1c(=O)[nH]c(=O)cc1)C,-7.4,-7.1,-4.9
S=C(n1nc(c(/N=N/c2c(ccc(c2)C)C)c1c1ccccc1)C)N,5.2,-7.8,-6.7
O1C/C(=C\c2ccccc2)/C(=O)C1=O,-7.6,-8.8,-5.3
O1C2(OCCC1C)CCC(CC2)C,-5.0,-6.8,-4.4
O(c1cc2c(cc(nc2cc1)c1ccccc1)C(=O)CC)C,-1.8,-8.5,-6.6
[As](=O)(O)(c1c([N+](=O)[O-])cccc1)c1ccc([N+](=O)[O-])cc1,-5.7,-9.8,-7.2
Clc1nc2n3CCCc3nc2nc1Cl,-6.1,-6.6,-5.0
S(C(=O)NC1CCCCC1)c1c(C(=O)NCCC(=O)N)cccc1,-4.7,-8.6,-6.6
O=C(NC(N([N+](=O)[O-])C)C)c1ccccc1,-7.2,-8.2,-5.1
BrC/C=C\C,-3.8,-3.6,-2.4
O=C1C2C(C(C1C(=O)C2)C(=O)O)C(=O)O,-7.4,-7.3,-5.7
Fc1cc2c3c(-c4c(NC(=O)C3)cccc4)[nH]c2cc1,-3.3,-9.9,-7.0
Fc1cn(C2OC(=O)C(C2=O)(C)C)c(=O)nc1OC,-5.4,-7.2,-5.7
S=C1NCC(C(=N1)c1ccccc1)C#N,-5.9,-7.4,-4.8
Nc1c(c(ccc1)C#N)C,-6.8,-6.6,-4.1
