smiles,similarity_Tadalafil
['CS(=O)(=O)N1CCCC(C(=O)Nc2cnn(Cc3ccc(F)cc3)c2)C1'],0.1230917675852851
['Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1S(=O)(=O)N(C)C'],0.134940236738122
['Cc1nc(C)c(C(=O)N2CCCc3c(F)cccc32)o1'],0.1305192388560596
['Brc1ccc(C2(NCc3noc(C4CC4)n3)CCC2)cc1'],0.1049654873274589
['Cc1cccc(Nc2cc(C)nc3ccc(NC(=O)Nc4ccc(N(CCCl)CCCl)cc4)cc23)c1'],0.1188516521154831
['O=[N+]([O-])c1ccc(COc2cccc(CN3CCOCC3)c2)cc1'],0.1326158962029437
['CS(=O)(=O)N(CC(=O)NCCc1ccccc1)C1CCCCC1'],0.1127640358159352
['Cc1nc(C2CCCN(C(=O)COCCc3ccccc3)C2)no1'],0.1295594715543132
['COCc1nc(CN2CC(C)(c3ccccc3)CCC2=O)no1'],0.1454359772298612
['COC(=O)CN1CCOCCOCCOCCOc2cc(NC(=O)c3ccc(-c4c5cc(F)c(=O)cc-5oc5cc(O)c(F)cc45)c(C(=O)O)c3)ccc21'],0.1545703772618666
['CCN(Cc1ccccc1)S(=O)(=O)c1c(C)n(C)c(=O)n(C)c1=O'],0.1525180568746202
['COc1cc2cc(NC(=O)CCCC=CCCCC(=O)Nc3cc4cc(OC)c(OC5CCN(C)CC5)c(C)c4oc3=O)c(=O)oc2c(C)c1OC1CCN(C)CC1'],0.1086915712068085
['CNc1ccc(S(=O)Nc2ccc(OC)cc2)cc1'],0.1141412743282676
['COc1cc(C2c3cc4c(cc3C(NC(C)C)C3COC(=O)C23)OCO4)cc(OC)c1O'],0.1931891552028121
['CCOc1ccc(NC(C)C(=O)NN=Cc2ccc([N+](=O)[O-])cc2)cc1'],0.1008855120054716
['O=C(NC(=Cc1ccccc1)C(=O)N1CCCCC1)c1ccc(Br)o1'],0.1391258800983631
['O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccc(Cl)c([N+](=O)[O-])c1'],0.1256644339629394
['Cc1ncc([N+](=O)[O-])n1CC(O)Cn1cnc2ccccc21'],0.1210980503410642
['COc1ccc(C2CC(c3ccc(F)cc3)n3nc(NC(=O)c4ccco4)nc3N2)cc1'],0.1670976943211008
['O=C(Cc1ccccc1)Nc1cc(C(=O)O)c(NC(=O)Cc2ccccc2)cc1C(=O)O'],0.1253474202335602
['Cc1nc2cccc(-c3cc4c([nH]3)CCN=C4O)c2nc1NC1CCCC(N)C1'],0.13291075389495
['CC(O)(CS(=O)(=O)c1ccc(Br)cc1)c1ccccc1'],0.1307216723624516
['NS(=O)(=O)CCn1cc(C(=O)c2ccn3c2CSC3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21'],0.1314113961684836
['COC(=O)c1cccc(C(=O)NC2OC(CO)C(O)C(O)C2O)c1'],0.0910543530953505
['CC(=O)c1ccccc1OCc1cn(-c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)nn1'],0.1543896066195331
['CNC(=O)N(C)c1ccc(C(O)(C(=O)OC)C(F)(F)F)cc1'],0.0835170835305103
['O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C#Cc2ccc(F)cc2)C(F)(F)F)cc1'],0.1073253567016356
['c1ccc(-c2ccc(CN3CCN4c5cccc6[nH]cc(c56)CC4C3)cc2)cc1'],0.1638652735360079
['CS(=O)(=O)N1Cc2ccccc2CC1C(=O)O'],0.1407293415082814
['CSc1nc2c(c(=O)[nH]1)N=C(c1ccc([N+](=O)[O-])cc1)CC(c1ccccc1)N2'],0.1811451525161538
['COC(=O)C(NC(=O)C(NC(=O)C(CC(C)C)CC(O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(C)NC(=O)OCc1ccccc1)C(C)C)C(C)C'],0.0749648836451311
['CCOC(=O)N1CCN([N+]([O-])=NOc2cc(ON=[N+]([O-])N(C)C)c([N+](=O)[O-])cc2[N+](=O)[O-])CC1'],0.0733162821722421
['O=C(Nc1cc(Cl)ccc1Oc1ccccc1)c1ccccc1F'],0.1361521490770061
['COc1ccc(CN2C(=O)CNC(c3cccc(C(F)(F)F)c3)(C(Oc3nc(C)cc(C)n3)C(=O)O)c3ccccc32)cc1'],0.1514178007839123
['CCN1CCC2(CC1)N=C(c1ccc(F)cc1)C(=S)N2C(=O)c1ccc(C)cc1'],0.1293983752469405
['CCSc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1'],0.1225520456665334
['CC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)C4C5CCC(C5)C4C3=O)cc2)cc1'],0.1506853637574461
['O=C(Nc1ccccc1N1CCOCC1)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1'],0.143690268121569
['COc1ccc(-c2cc3ncn(C)c(=O)c3c(NC3CC3)n2)cc1S(C)(=O)=O'],0.1403047181535059
['OCC1(Cc2ccccc2)CCN(CCCC2CCCC2)CC1'],0.1021157667720284
['Cc1ccccc1-c1nc(C[S+](O)CC(=O)N2CCN(c3cc(Cl)ccc3C)CC2)c(C)o1'],0.157601685136541
['C=CCN(C(=O)CCc1ccc(OC(F)(F)F)cc1)C1CCN(CCC2(c3cccc(F)c3)CCN(C(=O)c3cc(S(=O)(=O)NC)c(F)cc3Cl)CC2)CC1'],0.1193272383151763
['Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Br)cc3)C2)n1C'],0.1217699101173332
['Cn1c(-c2ccc(I)cc2)nnc1C1(c2ccc(Cl)cc2)CCC1'],0.1301595017260631
['CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)C1'],0.1455145818169252
['COc1cc(Br)cc(C=NNC(=O)CCc2ccc(O)cc2)c1O'],0.1058644834606592
['O=C(CC1Sc2ccccc2NC1=O)Nc1cccc(C(=O)O)c1'],0.1544674646598368
['O=c1c2cc(Br)ccc2[nH]c(=S)n1Cc1ccccn1'],0.1737236814028776
['O=C(Cc1ccc(-c2ccc(OC(F)(F)F)cc2)cc1)NCc1ccco1'],0.1079376200600701
['O=C1C(=NNC(=S)Nc2ccc([N+](=O)[O-])cc2)c2cc(OC(F)(F)F)ccc2N1CN1CCOCC1'],0.1326114519874574
['COc1cc2c(cc1OC)CN(CCn1cc(COc3ccc(C(C)C)cc3)nn1)CC2'],0.1228754960994566
['Cc1ccc(-c2nn3c(=O)cc(CN4CCN(S(=O)(=O)c5ccc(Cl)cc5)CC4)nc3s2)cc1'],0.1455488822471636
['Nc1ccc(C2(c3ccc(N)cc3)C(=O)Nc3ccccc32)cc1'],0.1464527105739392
['O=C(O)C1(Cc2ccc3c(c2)CCC3)Cc2ccccc2C1'],0.1471065452756043
['CC(Nc1ncc([N+](=O)[O-])c(NCC2CCC(CN)CC2)n1)c1ccccc1'],0.1283352457184111
['O=C1NC(=O)C(c2ccccc2)CC1c1ccccc1'],0.1892296204958798
['Cc1ccc(-c2nnn(CC(=O)N(Cc3ccccc3F)C(C(=O)NC3CCCC3)c3ccncc3)n2)o1'],0.1345821748138102
['CC(C)N1CCN(C(=O)OC2CCN(c3ccc(C(=N)O)cn3)C2)CC1'],0.094083701850345
['COC(=O)C1C2CCC(CC1c1ccc(-c3ccsc3)cc1)N2'],0.1369902993869844
['C=CCNc1cccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)cc1=O'],0.1491974530813032
['CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccc(OC)cc4c3cc12'],0.1369649869272866
['CNCC(N)C(=O)O'],0.0164558332241001
['CCN(CC)CCNC(=O)CCc1c[nH]c2ccccc12'],0.1450306702069411
['Cc1c(O)c(=O)n(-c2ccccc2)n1C'],0.1514231057904357
['CS(=O)(=O)CSCSSCS(C)(=O)=O'],0.0273754414748029
['CC(C)(C)C(=O)OCOP(=O)(CC=CCn1cc(C(N)=O)nn1)OCOC(=O)C(C)(C)C'],0.0325313829706355
['O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCC(Cc2nnn[nH]2)(C2CCCCC2)CC1)C1Cc2ccccc2CN1'],0.1287013137911606
['O=C(O)c1cn(Cc2ccc(C(F)(F)F)cc2)c2cccc(F)c2c1=O'],0.1425120408774118
['CC(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccoc3)cc2)C1c1ccccc1OCCO'],0.1604210257633557
['Cc1c(C(=O)NC2CCN(Cc3ccccc3)C2)oc2c(Cl)cccc12'],0.1611306999004235
['COC1CCC(Nc2nccc(-c3c[nH]c4ncccc34)n2)CC1'],0.1240855350725643
['COc1ccc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)n2C)cc1'],0.1204179159847241
['CN1CCC(Nc2nc(NN=Cc3nccn3Cc3ccc(F)cc3)nc3ccccc23)CC1'],0.1559099015892297
['COc1ccc(OC)c(NC(=O)c2cnc(N3CCCCC3)c3ccccc23)c1'],0.1647905028699103
['OCC12C3C4C5C3C1C5C42'],0.0246617123296694
['O=C(CSc1ccccc1[N+](=O)[O-])Nc1cccc(Br)c1'],0.1380139869272472
['CCS(=O)(=O)CCc1c(Cn2c(=O)n(C3CC3)c3ccncc32)nc2cc(Cl)ccn12'],0.1267032894104467
['C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(CN(C)S(=O)(=O)CC)C(C)(C)C)C1Cc3ccccc3C1)C2(C)C'],0.0854664596440462
['O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCc2nc3ccccc3n2CC1'],0.1566214624535643
['NC(COc1ccc(C(=O)O)cc1)=NO'],0.0773228628986466
['CC1(C)OC2c3ccc(O)cc3OCC2(Cc2ccc(O)c(O)c2)O1'],0.1478635708376371
['COCCOC(=O)N1CCC(C#N)C(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)C1'],0.1108190349188669
['Cc1cc(NC(=S)N(CCCN2CCCC(C)C2)Cc2cccs2)ccc1Cl'],0.1129353128719678
['Cc1cccc(C2(O)CCC(NC3CCN(C(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)n1'],0.1235765674162441
['[NH3+]C(Cc1ccccc1)C(=O)NC1C(=O)N(CC(=O)[O-])CC1CC(=O)O'],0.1217018049752165
['Cc1ccc(N(CC(=O)NC(C)C)C(=O)CCC(=O)Nc2ccccn2)c(C)c1'],0.113200550755696
['COC(=O)C1=CN(c2ccc3c(c2)OCO3)C(N)=C(C#N)C1c1cccc(F)c1'],0.2395088208735493
['Nc1nnc(CC2=CCCCC2)s1'],0.0492323895928955
['COc1ccc(NC(=O)CCCc2nnc3n(C)c(=O)c4sccc4n23)cc1'],0.1311871527509438
['CCCCCCCC=Cc1nc2ccc(F)cc2c(OC(C)=O)c1C'],0.0832177544758628
['O=C(O)c1ccc(Cl)cc1OCCN1CCC(c2cn(Cc3ccc(Cl)s3)c3ccccc23)CC1'],0.1602505167455811
['COc1ccc(C(Nc2ccccn2)c2c(C)[nH]c3ccccc23)cc1'],0.1787707537584389
['CC(C)CNC(=O)C1CCCN1C(=O)C(NC(=O)C(C)N)C(C)C'],0.047254036153748
['Cc1nn(Cc2ccccc2)c(=O)c2nc(C)n3nc(-c4ccc5c(c4)OCO5)cc3c12'],0.251984105885858
['CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)OC(C)C)C(C)(C)C)C(=O)C(=O)NC(C)c1ccccc1'],0.0945621636689794
['CC1CCN(C(=S)c2ccc(O)cc2)CC1'],0.1060494268469299
['CC(=O)NC(C(=O)NCc1ccccc1)c1ccc(O)cc1'],0.1225757867018574
['COc1ccc2cc3cc(C(=O)NCCN(C)C)oc3nc2c1'],0.1029910136692016
['O=C1c2ccccc2C(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc21'],0.1465118755358193
['Cc1nc([N+](=O)[O-])c(Br)n1CC(=O)c1ccc2ccccc2c1'],0.1440108375626766
['CC1(C)CC(=O)c2c(C=Cc3ccccc3)n[nH]c2C1'],0.1485115915236241
['O=C(Nc1cc(S(=O)(=O)N2CCCC2)ccc1Cl)c1ccncc1'],0.1238262183792196
['CCN(Cc1ccccc1)C(=O)C1CCC(CNc2c(N3CCOCC3)c(=O)c2=O)CC1'],0.1553772902455863
['COC(=O)c1ccc(NC(=O)CSc2nnccc2-c2cccc3ccccc23)c(Br)c1'],0.1508446632625027
['c1ccc2c(NC3=NCCS3)cccc2c1'],0.1517506249032023
['COc1cccc(CNCCO)c1OCc1ccc(Cl)cc1'],0.1091981382487028
['COc1ccc(C(=O)NC(=Cc2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)NCCN2CCOCC2)cc1OC'],0.1470478757493016
['CC1(C)C2CCC1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C(O)(CCNC(=O)CC1CN3CCC1CC3)C2'],0.0932595934062479
['Fc1ccc(-c2csc(NN=Cc3cn(Cc4ccc(Cl)cc4Cl)c4ccccc34)n2)cc1'],0.144210122564664
['CCC(C)C(NC(=O)c1ccc(F)cc1-n1cnnn1)C(=O)OC'],0.0803827046954024
['Cc1ccc(C(=O)N2CCN(c3cc4c(cc3[N+](=O)[O-])n(C)c(=O)n4C)CC2)cc1'],0.1582111070927609
['CN(CC(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1)Cc1cccs1'],0.1231740226163369
['O=C(NO)C1(S(=O)(=O)c2ccc(OCc3ccc(OC(F)(F)F)cc3)cc2)CCC2(CCNCC2)C1'],0.106974349644208
['CC(C)C(CN1CCCC1)N(C)C(=O)Cc1ccc(C(F)(F)F)cc1'],0.0946270408447067
['CCC(=O)N1CCCN(C(=O)c2cc(C)cc(Br)c2O)CC1'],0.0902584731678419
['COc1c(O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)CC(O)C(C)(C)O4'],0.1134877325896494
['CC1(C)C(=CC=CC=CC2=[N+](CCC[N+](C)(C)C)c3ccc(Cl)cc3C2(C)C)N(CCC[N+](C)(C)C)c2ccc(Cl)cc21'],0.0936106513645909
['CN=C(S)c1[nH]cnc1N'],0.0393038832475027
['O=C(C(=Cc1cc(I)c(O)c(I)c1)SCc1ccc(Br)cc1)c1ccc(Br)cc1'],0.1142092044277917
['Cc1cc(C)cc(NC(=O)CC(C)n2nc(C)cc2C)c1'],0.080055708165368
['Cc1cccnc1CN1CCC2(CC1)CCN(c1ccc(-c3ccccc3)nc1)C2=O'],0.1458760371356017
['COc1ccc(CNc2nc3c(-c4ccc(C)cc4)nnn3c3ccccc23)cc1'],0.1460795141107609
['COc1ccc(CC(OC(=O)C2CC2)c2ccc3c(c2OC)C=CC(C)(C)O3)c(F)c1OC'],0.1242801377558941
['CC(C)(C)OC(=O)N1CCC(C(COc2ccc(-c3nc4ccccc4n3Cc3ccccc3)cc2)n2c(-c3ccccc3)nc3ccccc32)CC1'],0.1258815354164729
['Cc1noc(C2CCCN(C(=O)c3ccc(Br)o3)C2)n1'],0.1038605698440253
['CCN(CC)CCCC(=O)Nc1c(C)cccc1C'],0.0707527039409579
['CCOC(=O)c1ccc(B(O)O)c([N+](=O)[O-])c1'],0.0733753634303945
['CCOC(O)=C1C(C)=NC(=S)N(C(=O)OCCN(C)Cc2ccccc2)C1c1ccccc1C(F)(F)F'],0.1279143155078359
['N=c1cc(C=Cc2ccc(O)cc2)[nH]c2ccccc12'],0.1808897792298437
['C#CCOc1cc(NC=NOC)cc(Cl)c1OCC#C'],0.0438078677198854
['Cc1nc2ccccc2c(=O)n1-c1ccc(F)cc1'],0.1738313832154874
['COc1cc(NC(=O)CC(C)=NNC(=O)c2cccc(O)c2)c(OC)cc1Cl'],0.1048964588992921
['NC(=O)CCc1cc2c(cc1[N+](=O)[O-])OCO2'],0.1754860430284489
['Nc1ccc(C(=O)C=Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(O)c1'],0.0962271145159175
['COc1cc(CNC(=O)c2csc(Br)c2)ccn1'],0.0834762134887818
['CC(=O)NCC1CN(c2ccc3c(c2)CCCc2c(-c4ccc(C#N)cc4)n[nH]c2-3)C(=O)O1'],0.1575333105023552
['CCCCC1=NC(C)=C(C(=O)OCC)C(C)N1Cc1ccc(-c2ccccc2C(=O)O)cc1'],0.1324775248920657
['CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1ccc(OC)cc1'],0.1131070197579532
['CN1CC=C(c2c[nH]c3ccc(Br)cc23)CC1'],0.1448019237550794
['C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(N)=O'],0.0885183201772561
['CCOc1ccc(CCNC(=O)COC(=O)C2=NNC(=O)CC2)cc1OCC'],0.1007701954159074
['COc1ccccc1Cc1c(-c2ccc(OC)c(OC)c2)nc2c3ccccc3ccn12'],0.1549539190533315
['NCCOc1cccc(-c2n[nH]c3ccc(-c4ncn[nH]4)cc23)c1'],0.1369667967376145
['Cc1cc(=O)oc2cc(OCc3ccc(F)cc3)ccc12'],0.1501874758872053
['O=C(NCCCN1CCN(C(=O)C=Cc2ccc(Cl)cc2)CC1)c1ccc(O)c(O)c1'],0.1200491609092034
['Cc1ccc2n1C=C(N1CCN(C)CC1)c1ccccc1S2'],0.1631364810150894
['O=C1c2ccc(Cl)c3c(Cl)ccc(c23)C(=O)N1Nc1ccccc1'],0.1656279473538607
['CN(C(=O)OCC(c1ccccc1)N1Cc2cc(Oc3ccccc3)ccc2N=C1N)C1CCCCC1'],0.1393717812898699
['c1c[nH]c(CC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)n1'],0.0564198115100494
['Cc1cc(OC(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2'],0.0724686303580426
['O=c1[nH]c2cc(CN3CCCCC3)ccc2n2cccc12'],0.1563931028486601
['Cc1ccc(CNCc2c(C(C)C)nn(C)c2N2CCOCC2)s1'],0.0951496846579695
['CN(Cc1ccccc1)C(=O)C(NC(=O)C1CCN(C(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)CC1)c1ccccc1'],0.1269540442870264
['O=C(C=Cc1ccc(C(F)(F)F)cc1)Nc1cc(-c2ccccc2)[nH]n1'],0.1310173823620092
['CC[Si](CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1ccc(OCC(=O)C(C)(C)C)c(C)c1'],0.0925558961677879
['Cc1cccc(OCC(O)CNC(C)(C)Cc2c[nH]c3ccccc23)c1C'],0.1604092031773891
['O=P(O)(O)C(F)(F)c1ccc(CC(Cc2ccc(Br)cc2)(c2ccccc2)n2nnc3ccccc32)cc1'],0.1074560363186202
['COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(O)c1OC'],0.1288551369232783
['COCCNc1nc2ccccc2n1CC(=O)c1ccc(OC)c(OC)c1'],0.1343520574306251
['NS(=O)(=O)c1ccc(NNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)cc1'],0.052012909788178
['COc1ccc(-c2cc(C#N)ccc2COCc2cncn2Cc2ccc(C#N)cc2)cn1'],0.1085976454441879
['CN(CCOc1ccccc1)CCOc1ccccc1'],0.1109562773605529
['Cc1cc(C(=O)NC(C(=O)CC(Cc2ccc(F)cc2)C(=O)NC(C=C2CCOC2=O)CC2CCNC2=O)C(C)C)no1'],0.1259700727516252
['CCSc1nc2c(C)cc(C(=O)NCC(C)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1'],0.1353995801729056
['CN1CCCCC1c1ccc(Nc2ncc(C(F)(F)F)c(CCc3ccccc3CC(N)=O)n2)cc1'],0.1538048840497624
['O=C(NCC(=O)N1CCCC(C(F)(F)F)C1)c1ccccc1F'],0.1170557572495827
['O=C(CSc1ccc(NC(=O)C(Cl)(Cl)Cl)cc1)Nc1ccc(Cl)cn1'],0.0987481373196054
['NC1(c2ccc(-c3nc4cc(-c5ncc[nH]5)ccn4c3-c3ccccc3)cc2)CCC1'],0.1357652116289136
['O[S+](Cc1ccc(Br)cc1)Cc1nnc(SCc2c(F)cccc2Cl)n1-c1ccccc1'],0.1239083815058407
['CC(Cl)C(=O)c1c[nH]c2ccccc12'],0.163037647273086
['COc1cc(C)n(CC2CCC(NC(=O)c3cc(C(F)(F)F)ccc3Cl)CC2)n1'],0.1098075873520776
['COc1ccc(C(Nc2nc(N)nc3c2ncn3C2OC(CO)C(O)C2(F)F)(c2ccc(OC)cc2)c2cccc(C(N)=O)c2)cc1'],0.1094938420270374
['CC(=O)OC1C=CC(=O)OC1C1N=C(C=Cc2ccccc2)OC1c1ccccc1'],0.1491326098395196
['O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(O)O)O2)cc1-c1ccc(F)cc1'],0.1493348380455526
['CCOC(=O)N1CCN(C(=O)CN(c2cc(C)ccc2OC)S(=O)(=O)c2ccc(C)cc2)CC1'],0.1241803586707772
['CCNC(=O)c1cc(-c2ccc(O)cc2Oc2ccc([N+](=O)[O-])cc2)on1'],0.1219386418448094
['CC(=O)NC(Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(=O)NC(C)c1nc(SCC2CCCCC2)c(C(N)=O)n1C'],0.1046236967291258
['Cn1cc(-c2ncnc3c2CCN(C(=O)c2cnccn2)CC3)cn1'],0.10936679107976
['CCc1ccc(CC)cc1'],0.0882535901715511
['Cc1nc2ncc(Oc3ccc(Br)cc3F)nc2c(=O)n1CC1CCCN(C(C)C)C1'],0.1244437997521894
['COCCC(=O)Nc1nnc(CCSCCc2nnc(NC(=O)CCOC)s2)s1'],0.0342744384445346
['OCC1OC(c2ccc(Cl)c(Cc3nnc(C4CCCC4)s3)c2)C(O)C(O)C1O'],0.0948628727040019
['CC(=O)c1ccc(NS(=O)(=O)NS(=O)(=O)Nc2ccc(C(C)=O)cc2)cc1'],0.110269357063832
['CCN(CC)CCCOC(=O)C(OC)(c1ccccc1)c1ccccc1'],0.1072421732944421
['O=C(NC1CC1)C1OC(n2cnc3c(NCCc4cn(Cc5ccc(Cl)c(Cl)c5)c5ccccc45)ncnc32)C(O)C1O'],0.144509639387133
['O=C1C=C(NCc2ccc(Cl)cc2)C(=O)c2ccccc21'],0.1602143929314373
['Cc1cc(=O)[nH]c2cc(-c3ccccc3)ccc12'],0.1852941698398853
['Nc1ccc(S(=O)(=O)N2CCN(c3ncc(C(O)(C(F)(F)F)C(F)(F)F)cc3-c3cc[nH]n3)CC2)cn1'],0.1123428035932616
['COc1cc(O)ccc1S(=O)(=O)Nc1ccc(O)c(-c2c(O)ccc3ccccc23)c1'],0.150845459579047
['CCCCc1oc2ccccc2c1Cc1ccc2ccc(O)cc2c1'],0.1562170761716484
['COc1ccc(C)cc1NC(=O)CSc1nc(=O)n(Cc2cccnc2)c2c1CCC2'],0.1425287838852072
['Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCN1CCc2ccccc2C1'],0.1676201232193871
['CNC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3'],0.0941491468540627
['CCC(NC(=O)CCCc1ccccc1)c1ccccc1'],0.1180438859758635
['CCN(CC)c1ccc(C=NNc2nonc2N)c(O)c1'],0.0765384413327761
['CCC(CC)NC(=O)NC(C(=O)NC(CC(=O)N1CCCC1)C(=O)NC(CC(=O)O)C(=O)NCCC(C)C)C(C)(C)C'],0.0348964159599038
['O=C(CSc1nnc(Cc2ccccc2)n1-c1cccc(Cl)c1)NNC(=O)Cc1ccccc1'],0.1172937280784591
['CC(C)CNS(=O)(=O)c1cc2c3c(c1)CCC(=O)N3CCC2'],0.101589150425096
['C=C(C)OC1C(C)=CCC2C(C=C(C)C(=O)C3(OC(=O)C=Cc4ccccc4)CC(C)C(OC(=C)C)C13)C2(C)C'],0.1187317796112014
['COc1ccc(N2CC(C(=O)N(C)CC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2=O)c(OC)c1'],0.1403809043815193
['Cc1cc(C)c(C=C2C(=O)Nc3c2cccc3-c2cncnc2)[nH]1'],0.1455901685452675
['NC(=O)C1OC1C(=O)Nc1cccc(Cl)c1'],0.1004295257688462
['CCN1C(=O)N(C)C(c2ccccc2)C(C(=O)OC)=C1C'],0.171333021499367
['CC(=CCn1cnc(C(N)=O)n1)CCC(=O)O'],0.033106929802044
['CCN(CC)c1c(NC(Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)O)c(=O)c1=O'],0.1378658765745424
['CCn1c2cc(C)sc2c2cnn(CC(=O)Nc3c(C)nn(C)c3C)c(=O)c21'],0.1024295313263034
['CCC(C)C1OC2(CCC1C)CC1CC(CC(N(C)C(C)=O)C(C)=CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2'],0.0799194203986299
['CC(=NNC(=O)CNC(=O)c1ccc(Br)cc1)c1ccco1'],0.1092060233660749
['Cc1ccccc1OCCCC(=O)NC1CCCCC1'],0.1088082089579121
['Fc1cccc(Cc2noc(CN3CCCCC3CCc3ccccn3)n2)c1'],0.1312214577057081
['CC(=O)NCc1ccc(S(=O)(=O)N2CCCN(C)CC2)cc1'],0.1155481134196434
['CC(=O)NC(C)Cc1ccc(C#Cc2ccc(C(=O)N(C)c3ccccc3)cc2)cc1'],0.119778330994345
['C=C(C)C(O)CC=C(COC(C)=O)C1CCC2(C)CC(O)(CCC2O)C1C(=O)OC'],0.0450862543921111
['CCC(C(=O)O)C1CCc2cc(OCCCc3nc(-c4ccccc4)oc3C(F)(F)F)ccc21'],0.140657305401576
['O=C(O)C1CCCC1'],0.0489458332746367
['CC(=O)OC1CC(O)C23COC(O)C1(C)C2CC(O)C1(C)C2C(=O)CC(c4ccoc4)C2(C)CC(=O)C13'],0.0924123895201046
['O=S(=O)(NN=Cc1ccc(Cl)cc1Cl)c1ccccc1'],0.1372123472783702
['OC1c2ccc(F)cc2CC1N1CCC(c2cccc3ccoc23)CC1'],0.1543575729767303
['N#Cc1ccc(N2CCN(C(=O)c3cc([N+](=O)[O-])ccc3N3CCOCC3)CC2)c(F)c1'],0.1310531238537212
['NC(=O)C(=O)C(Cc1ccccc1)NC(=O)CCC(=O)c1ccccc1'],0.1117955135567279
['N#Cc1ccc(NCCNc2ccc(C#N)cc2)cc1'],0.0975420684058173
['CCOC(=O)C1=NOC(c2ccc(N3CCN(C(=O)OCC(C)C)CC3)cc2)C1'],0.1268688044828479
['Cc1ccc(C(NC(=O)CCCOc2cc(-c3cccnc3)nn2-c2ccc(Cl)c(Cl)c2)C(=N)N)cc1'],0.1071274799583096
['O=C(NC1CCCC1)c1ccc(S(=O)(=O)N2CCCC2)cc1'],0.1043968664139487
['CCOc1c(Br)cc(C2C(C#N)=C(N)Oc3cc4c(cc32)OCO4)cc1OC'],0.2128687386135819
['O=C(OCc1ccccn1)c1nc2ccccc2[nH]1'],0.1621890724556193
['C#CC(O)C=CC(O)CCCC(O)CC#CC(O)C#CC(O)CCCC(O)C=CCCCCCC(=O)CCCCCCCCCCCCCC(O)C(O)C#CC(=O)O'],0.0121552261873086
['CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)NCC2CCCO2)c1'],0.1031677823684477
['C#CC(OC(=O)CC1C(C=CBr)C1(C)C)C(C)=CCC'],0.0205425025820374
['O=C1NC(=O)C(c2cccc(OC(F)(F)F)c2)N2CCCC12'],0.1564953888038639
['O=C(C1CCCCC1)N(CCN1CCCC1)c1nc2ccccc2s1'],0.1096863673874502
['O=S(=O)(CC(CN1CCCCC1)N1CCCCC1)c1ccccc1'],0.1056308120624428
['Nc1cccc(Nc2ccc3c(C=Cc4ccccc4)n[nH]c3c2)c1'],0.1517556290287588
