smiles,similarity_Mestranol
['CCCCCCCCCCCCCCCCCCC(=O)NCCCNCCCNCCCCNCCCN'],0.059180096974458
['CCOc1ccc(NC(SC)=C(C#N)C(N)=O)cc1'],0.1006166480903245
['COc1cc(-c2cn(C3CC(C(C)(C)C)CCN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1'],0.1565157129359424
['C#CCOc1nccnc1NS(=O)(=O)c1ccc(NC(=O)C=Cc2ccc([N+](=O)[O-])s2)cc1'],0.0626665373299943
['c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1'],0.1139762270933589
['NCCCCNC(=O)Oc1ccc(-c2ccc(C=CC(=O)O)cc2)cc1C12CC3CC(CC(C3)C1)C2'],0.1458185043565921
['c1ccc2c(c1)CCC2NCc1ccc(OCCCN2CCCCC2)cc1'],0.190275056496352
['O=C(C=Cc1ccc(F)cc1)NCCCCNc1ccnc2cc(Cl)ccc12'],0.1065352326695589
['Cc1cc(S(=O)(=O)NC(C)C)ccc1OCC(=O)Nc1ccc2c(c1)OCCO2'],0.1336081445371479
['CC(Oc1ccc2[nH]nc(-c3nc4ccccc4s3)c2c1)c1c(Cl)cncc1Cl'],0.0715169121383438
['CCCCCCCCCCC(NC(=O)OC(C)(C)C)C(=O)N(CCCN(C)C)OCc1ccccc1'],0.1446440762642494
['CN(C)CCCSc1nc(N)c(C#N)c(-c2ccco2)c1C#N'],0.0957132105780072
['COc1ccc(S(=O)(=O)N2c3ccccc3CCC2CCS(=O)(=O)N2CCC(NCCC(C)C)CC2)c(OC)c1'],0.1855480652421892
['CC(CCc1ccco1)NC(=O)CCc1nnc2ccc(NCc3ccccc3)nn12'],0.1259539719702505
['CC1CCCC(C)N1C(=O)c1cc(-c2ccc3c(c2)OCO3)on1'],0.1640296088911668
['O=C(COc1ccccc1Cl)Nc1nnc(-c2ccc3c(c2)OCO3)o1'],0.0917188506434025
['O=C(Nc1ccnc(-c2cccnc2)n1)c1ccc(F)cc1'],0.0350121893500611
['CSc1ccccc1NC(=O)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NC(=O)c2cccnc2)c1'],0.1074141525436779
['c1ccc2c(NCCN3CCOCC3)c3[nH]c4ccccc4c3nc2c1'],0.1004375362531155
['Nc1ccc2c(c1Cl)C(=O)c1ccc(N)c(Cl)c1C2=O'],0.0348765668805317
['CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21'],0.1057357398562566
['CSc1ccc(NC(=O)N2CCN(c3nc4ccccc4s3)CC2)cc1'],0.1179030169972677
['CCCN1CCCC(c2ccccc2C)C1'],0.2093908243000868
['O=C(NNC(=S)Nc1ccc(F)cc1)c1nc(-c2ccccc2)no1'],0.0350746776495827
['CC1C(O)CC2(C)CCC3(C)C(=CC(O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C'],0.2094846526828056
['CN1CCCC1=CN=Nc1cccc(C(F)(F)F)c1'],0.1311470791233277
['CCCCCCCCc1ccc(C(=O)Nc2cccnc2)cc1'],0.1357745038047967
['COc1ccc(CC(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1'],0.1140381147810447
['O=C1NC(=O)C(=Cc2ccc(OCCSc3nnc(Cc4ccccc4)o3)cc2)S1'],0.0948086583175379
['CCOC(=O)c1[nH]c(Br)c(-c2ccc3c(c2)OCCO3)c1Br'],0.1174766418670053
['CCCCC1NC(=O)OC12CCN(CCc1c[nH]c3ccccc13)CC2'],0.1768448358795593
['O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCNCC1'],0.1222952707953426
['CCOC(=O)N1CC(=O)N(Cc2cccc(OC)c2OC)CC(O)C1'],0.1814235359686761
['Cc1nc2nc(-c3ccccc3)nn2c(O)c1C'],0.0619569588152053
['CCc1c[n+]([O-])c(C)cc1[N+](=O)[O-]'],0.1019265574929972
['O=C(CSc1nc(-c2cccc(F)c2)[nH]c1-c1ccccc1)Nc1ccc2c(c1)OCO2'],0.0809148667788511
['Clc1cccc(C2=NC(c3ccccc3)CO2)c1Cl'],0.1246213592346127
['CSc1cccc(CN=C(S)NCc2ccc(C(C)(C)C)cc2)c1'],0.1238999891300114
['O=C(O)C(CCCCn1cnc2c1NC=NCC2O)C(=O)OCc1ccccc1'],0.1624162058395477
['CCC(=O)N1CCn2cc(C3=C(c4cncc5ccoc45)C(=O)NC3=O)c3cccc(c32)C1'],0.0921710534530822
['CCOc1ccc(C(=O)N2CCN(c3cnn(-c4ccccc4)c(=O)c3Cl)CC2)cc1'],0.1143914458502058
['COc1cccc2cc(C(=O)c3cc4cc(O)ccc4[nH]3)[nH]c12'],0.0663135976676327
['Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(CNC(=O)c2ccccc2)cc1'],0.0387230152724031
['O=C(O)C1CCC(OCC2CC(F)CN2C(=O)Cc2ccc(Nc3nc4ccc(F)cc4o3)c(Cl)c2)CC1'],0.1283207457799018
['Cc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(C(=O)c3ccco3)CC2)cc1'],0.1271864014182462
['O=C(c1cccc2c(=O)c3ccccc3[nH]c12)N1CCCCC1'],0.1090386866148759
['Cc1nn2cccnc2c1C(=O)N1CCCC(n2ccnc2)C1'],0.1406697129692253
['CN1C(=O)C2ON(C)C(c3cccc(Br)c3)C2C1=O'],0.1137121545491495
['Cc1ccc(CCNc2nc(N)nc3c2ncn3C2OC(CO)C(O)C2O)cc1'],0.1343695572581064
['NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)NCC(=O)O)CC1'],0.1410175018267173
['CC(=O)Nc1ccn(C2CSC(CO)(CO)O2)c(=O)n1'],0.1413848035451748
['CC(C)CC(N)c1cccc(F)c1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)NC(=O)CCN)CC1'],0.1290567827364524
['CC(CN1CCCCCC1)C(=O)NN'],0.1153515665258569
['COc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)Cn1nnc(-c2cccs2)n1'],0.1209740117819038
['CCC1CC2CC3(C(=O)OC)c4[nH]c5ccc(OC)cc5c4C4CN(C2O4)C13'],0.2158445571085979
['N=C(N)NCCC1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)CC1'],0.1162024625301037
['CCc1cc(C)c(C(=O)N=C(N)N)cc1S(C)(=O)=O'],0.0820825987173324
['CCOC(=O)COc1c(Br)cc(Br)cc1CN(C)C1CCCCC1'],0.1880256640985357
['O=C(O)CSC(NCCNc1ccnc2cc(Cl)ccc12)c1c(Cl)cccc1Cl'],0.1183540292044776
['CCc1ccc(Oc2ccc(CN3CCC(O)=C(C(O)=NCC(=O)O)C3=O)cn2)cc1'],0.1373738622013256
['Oc1ccc2c(c1)C13CCCC(C1)N(CCc1ccccc1)CC3O2'],0.2269588239684382
['Cc1nc2cc(-n3ncc(C(=O)c4cc5c(NC(CO)CO)cccc5[nH]4)c3N)ccc2[nH]1'],0.0917431053570821
['Cc1cc(C)n(CCC2CC(=O)Nc3cc(O)c(C)cc32)n1'],0.1788217663541522
['CC(Nc1nc2cc(Cl)c(F)cc2s1)C1CCCCC1'],0.1407511440110048
['C=CSc1sc(Cl)c(N(CC)CC)c1[N+](=O)[O-]'],0.0736273216554011
['CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1S(=O)(=O)c1ccc(OC)cc1'],0.2707633905467186
['Clc1ccc2oc(-c3ccccn3)nc2c1'],0.0438297987784439
['O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1'],0.1296790673060196
['O=c1cc(-c2ccccc2)c2ccc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1'],0.1016392683719379
['CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O'],0.0918451675696001
['COC(=O)c1ccc2c(c1)c1c(n2CCCNc2nc(OC)cc(OC)n2)CCCC1'],0.1609542460515993
['COc1cccc2c1OCC(Cc1ccc(OCCN(C)C)cc1)N(S(=O)(=O)c1ccc(C)cc1)C2'],0.163714092041683
['Cn1cc(CC2CCN(C(=O)NCc3cccc(C#N)c3)C2)cn1'],0.1507190693477277
['Cc1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1'],0.0785872584798527
['Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cn[nH]c4)ncc23)ccn1'],0.0605955098590606
['O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Oc1ccc(F)cc1)C1=COCCO1'],0.0949974224289273
['Cc1ccc(S(=O)(=O)N(C)C(C)C)cc1C#Cc1cc(Cl)ccc1OCC(=O)O'],0.1116725942732163
['CCOC(=O)NC(=O)c1cn(CC(=O)NCC(=O)NCC(=O)N2CCN(CCn3c(C)nc(C(N)=O)c3N)CC2)c(=O)[nH]c1=O'],0.0844992332453185
['Cc1cc(SC2=C(O)OC(C)(CCc3ccc(O)cc3)CC2=O)c(C(C)(C)C)cc1NS(=O)(=O)c1ccc(Cl)cc1'],0.1196261422036828
['COCCOC1N=C(c2ccccc2Cl)c2cc(Br)ccc2NC1=O'],0.1160920822034101
['O=c1cc(-c2ccccc2OCc2ccc(Oc3ccccc3)cc2)ccn1C1CCCCC1O'],0.1403816577511524
['COc1ccc2oc(=O)c(C(=O)N(C)c3ccc(S(N)(=O)=O)cc3)cc2c1'],0.062559831939154
['Cc1ccc(Cn2cc(C=CC(=O)O)c(-c3ccccc3)n2)cc1'],0.082392622692343
['CONC12C(OC(=O)c3ccc[nH]3)C(O)(C(C)C)C3(C)C1C14OC3(O)CC2(C)C1(O)CCC(C)C4O'],0.1585098346823398
['Cc1cc2cc(C)c1CC(O)CC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)C2Nc1ccc2c(=N)[nH]cc(F)c2c1'],0.1382896976043943
['CC(C)(C)c1cc(NC(=O)c2ccco2)n(-c2ccccc2)n1'],0.061288872882141
['CN(C)CCCN(C)CCNC(=O)C1CCCN1S(=O)(=O)c1ccc(NNC(=O)NC2c3ccccc3CCc3ccccc32)c([N+](=O)[O-])c1'],0.1077021556835996
['CC(C)C(O)C1CCC(N2CC(NC(=O)CNc3nccc4ccc(C(F)(F)F)cc34)C2)CC1'],0.1433177910239816
['CSCCC(C)N1CCC(Oc2ccc(C(=O)NCc3ccccn3)cc2)CC1'],0.1883033173911465
['CCOC(=O)c1cnc2ccc(Br)cc2c1O'],0.095860461550507
['COc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccc(OC)c(OC)c3)C2=O)cc1'],0.1281438595984175
['Cc1cccc(OCC(=O)NCc2nnc3ccc(C(F)(F)F)cn23)c1C'],0.1193391477353211
['Cc1nc(NCC2CCCN(C(=O)C3CCCC3)C2)cc(-c2ccc3ncsc3c2)n1'],0.1363382963877075
['CNc1ccccc1C(=O)OCC(=O)c1ccc(F)cc1'],0.1001221591923533
['CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)c5ccn(C)n5)cc(F)c4CC3CC12'],0.1119623858864882
['COc1ccc(C(=O)NCc2ccc3c(c2)CCN3C(C)=O)cc1OC'],0.1495729882153663
['CC(C)=CCCC(C)=CCNC(=O)CC1CC(C(=O)N(C(C)C)C(C)C)C2(C)c3[nH]c4ccccc4c3CCN2C1=O'],0.1577493072899516
['COC(=O)c1cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(=O)CC2O[SiH2]C(C)(C)C)ccc1OC'],0.1239304507370267
['COc1ccccc1N1CCN(CCn2c(=O)[nH]c3sc(Cl)cc3c2=O)CC1'],0.1323275071668789
['O=C(c1cc(Cl)cc(Cl)c1)c1cc(Cl)ccc1OCCn1ccc(=O)[nH]c1=O'],0.0910188627312992
['COC(=O)C=Cc1cccc(N(Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)C2CCCCC2)c1'],0.1450191677777434
['C=C1c2c(n(S(=O)(=O)c3ccccc3)c3ccccc23)C2(C(=O)OC)CC3C=CC2N1C3'],0.1098725003002924
['O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1c2ccccc2CC1CO'],0.1389980646169291
['C=C(C)C1CCC2CC(O)CC(C)C2(C)C1'],0.1875322153931107
['COc1ccc(CCNS(=O)(=O)c2cccc3cccnc23)cc1OC'],0.1259144981021235
['O=C(NCc1ccc(O)c(O)c1)c1ccccc1'],0.0945674583602849
['CCC(CC)(CC(=O)O)Cc1nc2ccccc2n1Cc1ccc(Cl)cc1'],0.1524372317119057
['CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(-c3cc4ccccc4o3)cc2n1'],0.0552355881648445
['COc1ccc(S(=O)(=O)NCCc2ccc(C(=CCCCC(=O)O)c3cccnc3)cc2)cc1'],0.1311858883097882
['COc1cc2c(cc1O)C(=O)C(=Cc1ccncc1)C2'],0.1135760774236555
['CC1=C(C(=O)OC(C)C)C(c2cccc(Br)c2)N(C(N)=O)C(=O)N1'],0.0809049198519731
['C=CCCCC(C)OC(=O)c1c(CCC=C)cc(OC)cc1OC'],0.1906275049778981
['O=C(C1CN(S(=O)(=O)c2cccc3cnccc23)C1)N1CCN(c2ccnc(Cl)c2)CC1'],0.1099934278230803
['CCCN1CCN(CCCNC(=O)c2ccc3c(c2)sc2nc(-c4cccc(OC)c4)cn23)CC1'],0.1218167493326229
['Cc1cccc(COc2ccc3c(c2)CCn2c-3cc(OCC3CCCO3)nc2=O)c1'],0.1516602997018916
['O=C1c2oc3ccccc3c(=O)c2C(c2ccccc2)N1Cc1ccc2c(c1)OCO2'],0.1024729299343338
['Oc1ccc(Cl)cc1-n1nc(-c2ccc(C(F)(F)F)cc2C(F)(F)F)nc1O'],0.046440070836389
['COc1cccc(-c2ccnc(C3CCNCC3)c2)c1'],0.1867744125103165
['CC1(OC(=O)Cc2cccnc2)C2CC3CC(C2)CC1C3'],0.1680958709363603
['CN(C)c1nc(Oc2ccc(O)nn2)nc(N2CCOCC2)n1'],0.0963438468384527
['COCC(C)NC1CCC(Nc2cc(-c3ccc(F)c(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1'],0.1587941375325714
['CCCN1C(=O)c2ccccc2C1(OCc1cc(OC)c(O)c(OC)c1)c1ccc(OCOCC[Si](C)(C)C)cc1'],0.1383201797685745
['COc1ccc2c(-c3ccccc3)cc(SCC(=O)N(C)C3CCS(=O)(=O)C3)nc2c1'],0.1246575617725582
['COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1(C)c1cccc([N+](=O)[O-])c1'],0.0741421470714134
['c1ccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)cc1'],0.0994120448207981
['CCOCCN=c1[nH]c(=Nc2cccc(OC(F)(F)F)c2)[nH]c2c(C=C3N=C(O)N=C3O)cnn12'],0.0821849569530257
['CC(C)(C)NC(=O)Nc1nc(Cl)c(Cc2cccc3ccccc23)n(CC(=O)Nc2cccc(S(=O)(=O)NC(=O)c3ccc(C(F)(F)F)cc3)c2)c1=O'],0.0582945765372946
['NCC1CCN(c2cnn(CCCn3cccn3)c(=O)c2)CC1'],0.1324478268828233
['O=[N+]([O-])c1cnc(C=Cc2cccc3ccccc23)n1CCO'],0.1015233574826353
['N=C=S'],0.0368242678075284
['CCC1=CC(n2cnc3c(N)ncnc32)C(O)C1O'],0.1198600292921261
['CCCCCC#CC[n+]1ccn(CCCC[Si](C)(C)C)c1'],0.160413598095461
['COC1c2cccc3c2c(cn3S(=O)(=O)c2ccc(C)cc2)CC1N'],0.1239574381831662
['COc1ccccc1C=CC(=O)c1c(OC)cc(O)c(CC=C(C)C)c1O'],0.1031154948323579
['O=C1c2ccccc2C(=O)N1CCOC(=S)N(C(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1'],0.0692498076872111
['COc1ccccc1NC(CC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc(C)cc1'],0.1364850252082178
['O=C1CCc2ccccc2N1C1CCN(C2CCCCCCC2)CC1'],0.1900891100870377
['COc1ccc2nccc(C(N)=O)c2c1'],0.0915959955437815
['CCN(CC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1C)Cc1ccccc1'],0.1277467486203123
['CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3C(=O)C4CCC3C4)c2)CCCCC1'],0.1729219257979145
['O=c1ccc2ccc(OCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2o1'],0.0972910648095262
['c1csc(C2NNCc3nc4ccccc4n32)c1'],0.0965406049460503
['COC(C)(C)c1noc(C2(C#N)CCCCC2)n1'],0.1247171487708673
['N#CCC1(n2cc(-c3ccnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)C3CCC(F)(F)CC3)CC2)C1'],0.1519046613511131
['CCOc1ccc2ccccc2c1C=NNC(=O)CNC(=O)c1ccccc1F'],0.0917283179030984
['Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CCC2'],0.1176376253683076
['NCCCC(=O)Nc1ccc(S(N)(=O)=O)cc1Cl'],0.0906050223323619
['CNC(=O)CCc1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1'],0.1485596296217993
['CCCn1c(SC(C)C(=O)NCC2CCCO2)nc2cc(Cl)ccc2c1=O'],0.1456915707154461
['CCOC(=O)c1cnn(-c2nc(-c3ccccc3)nc3c2C2CCCN2C(=O)N3c2ccccc2)c1N'],0.085699061770667
['N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(O)cc3F)CC2)C1'],0.1374603228961282
['CCOC(=O)C1C(c2ccc(-c3c(C)ccn3C)cc2)CC2CCC1N2C'],0.1953475287236222
['CC(C)C(=O)NC1CCC(C(=O)N(C)c2ccc(-c3nc4ccccc4[nH]3)cc2)C1'],0.1247578341412484
['CC1OC(c2ccc(S(C)(=O)=O)cc2)N(Cc2ccccc2)C1=O'],0.1320793794450395
['CCCN(Cc1ccc(Cl)c(Cl)c1)c1ccc2nc(N)nc(N)c2c1'],0.1148137026950909
['COc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc(N)c3ccccc43)cc2c1'],0.1328325240742572
['N#Cc1ccc(CN2C(=O)c3ccccc3CS2(=O)=O)cc1'],0.0889512354154474
['CCOC1CN(C(=O)c2ccc3c(c2)C(O)(C(F)(F)F)c2ccccc2-3)C1'],0.1176149871330315
['COc1cc(NC(=O)c2ccccn2)ncn1'],0.0673308922730478
['O=C1CCC23Oc4ccc(O)c5c4C(Oc4cccc1c42)(O3)C1OC1C5O'],0.1625892313854553
['COc1cc(Cc2cnc(N)nc2N)cc2c1N(CCO)CCC2C'],0.1764885665062888
['O=C(CCc1ccc(F)cc1)c1ccccc1OCC(O)CC1CCCC1'],0.1787460282765848
['Cn1c(SCC(=O)NCc2cccs2)nnc1-c1ccc(O)cc1'],0.0973725150379929
['CC(C)C(NC(N)=O)C(=O)Nc1ccc(OCc2ccccc2)cc1'],0.1100359465499551
['O=C1N(Cc2ccc(Br)cc2)c2ccc(Br)cc2C1(O)Cc1nnn[nH]1'],0.094568800057917
['O=C(O)c1ccc(Nc2nc3c(-c4cnn(C5CCCC5)c4)cccn3n2)cc1'],0.0907649324070347
['CCOCc1nnc(NC(=O)CS(=O)(=O)c2ccc(C)cc2)s1'],0.0969181948403239
['CS(=O)(=O)NC1CC2CCCCC2C1C=Cc1ccc(-c2cccc(F)c2)cn1'],0.1555898730459338
['COCC(=O)N1CCC2(CCN(Cc3ccc(C)cc3)CC2)CC1'],0.1965402609156318
['Cc1ccc(S(=O)(=O)N=C(Nc2ccc(Cl)cc2)NC(C)(C)C)cc1'],0.0609176050013268
['COc1cccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1'],0.1291119033480578
['Cc1cc(OCC(=O)N2CCN(c3ccccc3)CC2)c2c(C)c(C)c(=O)oc2c1'],0.1375774137666986
['COC1=C(Cl)C(C)(O)c2c(oc(=O)c3c(O)cc(OC)cc23)C1=O'],0.0814321042355503
['NC(=S)NN=C(c1cccc(Br)c1)c1cccc(Br)c1F'],0.0362851383406407
['CN(CCN(CCN(C)C1CCCCC1)CCN(C)C1CCCCC1)C1CCCCC1'],0.1528347935771621
['C=C1CCC2(N=C=[Se])C(C)CCC3C(C)CC(CC(C)(C)N=C=[Se])C1C32'],0.2079135370899556
['Cc1ccccc1C(=O)NC(C)C(c1cccs1)N1CCOCC1'],0.1663577544174091
['N#CC1CCCN1C(=O)C(N)Cc1ccc(C(=O)O)cc1'],0.1518047699752132
['CC(C)c1ccc(CN2CCC(NC(=O)c3ccc(-c4ccccc4F)s3)CC2)cc1'],0.1496038513723368
['COc1cc2c(cc1O)OC1c3ccc(O)c(CC=C(C)C)c3OCC21'],0.2094772411396042
['O=C1N(Cc2cccc(NCc3nc4ccccc4s3)c2)C(Cc2ccccc2)C(O)C(O)C(Cc2ccccc2)N1Cc1ccc2[nH]ncc2c1'],0.1036949739025994
['O=C(NC(=S)Nc1cc(-c2ccc(Br)cc2)n[nH]1)c1ccccc1'],0.0355374495829994
['CCS(=O)(=O)CCNCc1cc(O)c2cc(C)cc(C)c2n1'],0.1317637981831055
['N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(N3CCCCC3)CC2)c1'],0.1151913611132477
['Cc1ccc(C(C)NC(=O)COc2cc(C)c3c(-c4cnn(C)c4)nn(C)c3n2)cc1'],0.1095048874834053
['O=S(=O)(c1ccccc1)N(c1cc(F)c(O)c(F)c1)S(=O)(=O)c1ccccc1'],0.0330963657335055
['CCCCCCCCCCCCCCCCCC(=O)c1c(C)c(CC(=O)O)n(C)c1Cc1ccccc1'],0.1509434329868909
['Oc1[nH]nc2c1C(c1ccc(F)cc1)OC(CCc1ccccc1)C2'],0.1621111484755877
['COc1ccc(S(=O)(=O)N2CCCC2)cc1OC'],0.1570303656717691
['CC1CN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)CCN1'],0.166056260295373
['CN=C(NC)NCc1cccc(I)c1'],0.1008202558452817
['NS(=O)(=O)c1cc(F)ccc1CNC(=O)c1nc(N2CCCCS2(=O)=O)c2cccnc2c1O'],0.0798522532180763
['CCOP(=O)(OCC)c1cccc(N)c1'],0.107298775455425
['Cc1ccc(-c2cc(C(=O)N3CCC(C)CC3)c3ccccc3n2)cc1'],0.1318964097132092
['CC1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1'],0.2214054292015827
['CC(C)N(C(=O)c1ccc(-c2ccc3c(c2)OCO3)cc1)C(C)C'],0.1107971095013595
['CC(CCc1ccc(C(N)=O)cc1)NCC(=O)c1ccccc1'],0.1542372061106535
['CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CN(CC(=O)NC(=O)Nc2ccccc2)CC1'],0.1576396745588232
['O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O'],0.0403018768050043
['CCCCN(c1sc2ccccc2c1Br)S(=O)(=O)c1ccc(C(=O)O)cc1'],0.0961814575696875
['COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)OCON=[N+]([O-])N2CCCC2)cc1'],0.1356359156216046
['NC(=O)C1CCC(=O)NCCCCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)N1'],0.1000155812559356
['COC1C(N(C)C(=O)C(F)(F)F)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.1165476848255523
['CN(C)S(=O)(=O)c1cccc(NC(=S)N2CCc3ccccc32)c1'],0.0993557826012994
['C1=C(c2cncc(-c3ccccc3)c2)C2CCC(CC1)N2'],0.1683632182369454
['O=C(Nc1ccccc1N1CCNCC1)c1csc(-n2cccn2)n1'],0.0900862663864121
['OCC1C2CC(n3cnc4c(NCc5ccncc5)ncnc43)C1CC2Cl'],0.1480412519276845
['COc1ccc(C=C2SC(c3ccc(Cl)cc3)=NC2=O)cc1'],0.0668390113940693
['NC(=O)n1ccc(-c2cccc(-c3ccccc3Cl)c2)n1'],0.0351049432782921
['CC(=O)NC1CCCN(Cc2ccn(C)c(=O)c2)C1'],0.1758612385789218
['CN(C)c1ccc(C=C(NC(=O)c2ccccc2)C2=NC(CCC(=O)O)C(=O)O2)cc1'],0.1111502956425077
['COC(C)C1C2CC3C4=Nc5ccccc5C45CC(C2C5OC(C)=O)N3C1O'],0.1432159014916491
['O=C(COC(=O)CCC1CCCC1)Nc1ccc(Cl)cn1'],0.1489762246808392
['CC(=O)Nc1ccc(C(=O)Nc2c(C)cccc2C)cc1C'],0.0642820673629464
['COc1ccc(-c2cc(=O)[nH]c(=S)n2CCOC(C)C)c(OC)c1'],0.1549372735104613
['c1cc(C2=NC3(CCCCC3)CO2)ccc1OC1CC(N2CCCCC2)C1'],0.206518237335535
['N#CCCn1nnc(-c2ccc(OCc3ccccc3I)cc2)n1'],0.1201690212974565
['COc1ccc(-c2coc3ccc(-c4nnc(SCc5cccc(C(F)(F)F)c5)o4)cc23)cc1'],0.0783639939637753
['CN(Cc1ccccc1)C(=O)C(CCc1ccccc1)NC(=O)C1CCCN1C(S)=NCc1ccccc1Cl'],0.1201717279908409
['Cc1cc(C)c(CNC(=O)N(C)Cc2ccoc2)c(=O)[nH]1'],0.1065534490586553
['CNC(=O)c1nn(C)c2c1CCc1cnc(NC3CCN(C(C)=O)CC3)nc1-2'],0.1207183087447823
['COc1ccc(N2C(=O)c3ccccc3NC(=O)C2C(=O)Nc2ccc3c(c2)OCCO3)cc1'],0.0955276629776929
['O=C(Cc1cccc(Cl)c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12'],0.0697796617612757
['CC(Oc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1)c1ccccc1'],0.1661727837881909
['CCCCCCCCCCCCc1ccc(C(=O)C=CC(=O)O)cc1'],0.1465251939044674
['COc1cc(C(=O)c2ccn(-c3cccc(N4CCCCC4)c3)c2)cc(OC)c1OC'],0.1132440817794421
['c1ccc(COc2ccc(-c3cnc4c(-c5nnn[nH]5)cnn4c3C3CCCCC3)cc2)cc1'],0.1146402812524484
['COc1ccc(CN(c2cc3ccccc3s2)S(=O)(=O)c2ccccc2)cc1'],0.0857355740365644
['COc1ccc(C(=O)NC(CC(=O)O)c2ccccc2F)nc1-c1cncnc1'],0.1188389878007804
['Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1'],0.1028229293722961
['c1ccc(Cn2ccnc2CN2CCOC(Cn3cccn3)C2)cc1'],0.1458948125528673
['CCC(CC(NCCCCNC(=O)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1)c1ccccc1)c1ccccc1OC'],0.1400058618121397
['CCSC(=O)N1c2ccc(OC)cc2C=CC1C#N'],0.1299809369389354
['N#Cc1cc(NS(=O)(=O)c2cccc3cccnc23)ccc1C(=O)N1CCC(O)(c2ccccc2)CC1'],0.1083330084795158
['COc1ccc2c(c1)C(=O)C(c1cc(OC)c3ccccc3c1)=[N+]2[O-]'],0.0705463288935941
['CC1CCC2C(CCCCCCC3C(=O)OC4OC5(C)CCC6C(C)CCC3C46OO5)C(=O)OC3OC4(C)CCC1C32OO4'],0.1983534138275869
