smiles,1syh score,4lde score,6y2f score
['O(c1ccc(NC(=O)C)cc1)c1ccc(NC(=O)C)cc1'],6.387397611217216,-8.765749491272521,-5.9398087481125605
['Clc1cc2[N+](=O)C(=C(N([O-])c2cc1Cl)C)C(=O)N1CCN(CC1)c1ccc(OC)cc1'],42.89200611842387,-7.023727816743358,-6.911324006210721
['ClC1=C(OC)C(=O)c2c(C1=O)cccc2'],-7.132855650300133,-7.713890203379365,-5.0312390355022085
['N(=[N+]=[N-])c1ccccc1'],-7.434632748520567,-6.715085154637066,-4.672944267214196
['OCc1n(c(nc1)C)C'],-5.877376454283759,-5.236320995472729,-4.035610649956926
['Oc1c(/N=C/c2c([N+](=O)[O-])cccc2)cccc1'],-5.756272082894259,-9.131693809751866,-6.065848216393784
['O(c1cc(c2nc3c(nc2N)nc(nc3N)N)ccc1OC)C'],1.6827444508674023,-8.921725633278797,-6.702187354549813
['OC(=O)C1(C(CCC1)CCC)CC(=O)c1ccccc1'],-6.111231373720889,-8.693882837005441,-5.255059088661099
['OC(=O)C(N)CCCCNC(=O)OCC=C'],-8.169057061067,-6.801210347825007,-4.8046344527633575
['BrCCN(CCBr)C(=O)Nc1ccc([N+](=O)[O-])cc1'],-2.947116245984233,-7.6381320119531715,-4.907365292610653
['ClCCCC1(OCCO1)c1ccc(Oc2ccccc2)cc1'],-1.8914209683570653,-9.056967578898783,-5.636775181904567
['S=c1n(CCCC)cnc2nc[nH]c12'],-6.990298888454001,-6.660290714532849,-4.791044329535211
['Clc1nc(N2CC2)nc(N=C(N(C)C)N(C)C)n1'],-3.9262161327246665,-6.591334745491094,-4.834766175587508
['S=C(N/N=C\\c1nccc2ncccc12)N'],-7.846691279146055,-7.59588944383405,-5.7348859107510295
['Brc1cc(C(=O)NC(=S)Nc2ccc(cc2)C(=O)OCC)ccc1'],-0.115334463109181,-9.357370081874762,-5.888482460992137
['S(c1c(C(=O)N[C@@H](C)C(=O)N)cccc1)C(=O)c1cc(OC)c(OC)c(OC)c1'],0.6332246496732332,-8.642405251162101,-6.473260812796257
['O(C(=O)C(=C1N(CCN1)C)C(=O)OCC)CC'],-6.027825625501549,-6.189570985355652,-4.642575545420559
['OCC(NCc1ccccc1)C'],-6.990483239055961,-6.891827218958567,-4.674963579378113
['O=C(NC1CCC(CC1)/C=C(/C1CCC(CC1)C)\\C#N)C'],1.4301604777087151,-8.48969234756111,-5.478360773531508
['O(CCc1ccccc1)c1ccc(cc1)C(=O)O'],-7.800073687858627,-9.099469716225276,-5.809899030713115
['BrC1CC(C(OC)C(C1)C)C'],-5.350538981523771,-6.079490015738761,-3.767530414312036
['SC(=S)N/N=C/c1n(c(nc1)[N+](=O)[O-])C'],-5.540198665833919,-6.310630669288189,-4.7636077408987125
['S(=O)(=O)(NC(=O)NCC=C(C)C)c1ccc(OC)cc1'],-5.2303668437176505,-8.541024707723647,-5.688540797978598
['Br/C(=C\\Br)/CNC(=O)Nc1c(Cl)cccc1Cl'],-2.4883032047831266,-8.096314550825154,-5.021104502472041
['C(c1ccc(cc1)C)CC'],-6.44524832867182,-6.488959994370652,-3.781083041470173
['[As](=O)(O)(O)c1cc([N+](=O)[O-])c(CCCC(=O)O)cc1'],-6.8431935576738,-8.715528020779868,-6.053947916054046
['O1c2cc(C(c3ccccc3)C=C)c(OCC)cc2OC1'],-5.801562672326763,-8.22849335318439,-5.686613559497702
['O1c2c(C(O)NC1=O)cc1c(c2)cccc1'],-8.341700593604413,-9.093409388777925,-6.022513234555865
['N(=C(c1ccccc1)c1ccccc1)Nc1ccccc1'],-3.094544996515832,-9.351347941259814,-6.150609213483158
['O(C(=O)C(=C(N1CCCCC1)N1CCCCC1)C(=C)C(=O)OC)C'],-2.3663392919936723,-5.729245692672069,-5.354821102768462
['O(c1ccc(/N=N/c2ccc(OC)cc2)cc1)C'],2.7109107552223177,-8.203012707107018,-5.3690168470448265
['O=CC1C2CC(C1)CC2'],-5.331025228446933,-5.6338399420336405,-3.933031401364096
['N(CC)(CC)c1nc2c(c(n1)N)cc(cc2)C'],-5.311167766303175,-8.012382979009653,-5.32686364610548
['O=C1N(C(=O)NC(=O)C1(CC)CC)CC'],-6.536619581545227,-6.75280622340168,-4.733490659397137
['Brc1cc(CC(=C)C)c(OCC=C)cc1'],-5.996633557396478,-7.0130572971659895,-4.653109560390252
['O=C(Nc1cc(O)ccc1)CCCCCC'],-6.958979172337369,-7.616448954748376,-5.186542906797729
['O=C(c1ccc(NC(=O)N)cc1)/C=C/c1ccccc1'],0.2402472125485553,-9.47441580899229,-6.220433680843202
['O=c1n(c(N)c(c(=O)n1C)C(=O)/C=C/c1ccccc1)C'],-2.726119512301145,-9.59741559615993,-6.311365995397927
['S1c2c(N(C(=O)c3c1cccc3)C)cccc2'],-4.808919197193368,-8.373977277262568,-5.729257691125096
['ClCCN(N=O)C(=O)Nc1ccc(cc1)C#N'],-3.334592255360119,-7.399762173964215,-4.988145695004349
['N(c1ccc(cc1)/C=C/C=C(\\c1ccccc1)/C#N)(C)C'],10.350115381287686,-9.303904852118608,-5.397341199776968
['O(/C(=N\\O)/c1ccccc1)CC'],-7.067639071896612,-7.169656241336582,-4.814045014054493
['O=C1CC(CCC1=C(C)C)C'],-6.800175371579739,-7.153980835929644,-4.315662011851571
['S(CC(CC(=O)O)C(=O)O)CP(=O)(O)O'],-8.128984722347115,-7.138576113448345,-5.546982599084189
['O(c1c(cc(c2ccccc2)cc1)C(=O)O)C(=O)C'],-6.018591165246235,-9.31469880388152,-6.039297308737928
['O=C(NCC#N)C(=[N+]=[N-])C(=O)C'],-7.301795509373682,-5.9719021834070425,-4.483413239244747
['O(Cc1ccccc1)c1nc(ccc1)C'],-6.511260355736858,-8.303737324196987,-5.1495114904689085
['O1C2C3C(C1CC2)C(=O)N(C3=O)C(CC)C(=O)N'],-6.362212087854369,-7.227070963520219,-5.954563213590847
['Clc1c(O)c(cc(Cl)c1)CO'],-7.420381855777229,-6.91837545700949,-4.669572656309523
['P(=O)(OCC)(OCC)C(C(O)c1ccc([N+](=O)[O-])cc1)C(=O)OCC'],-4.743352594505513,-7.81570066208438,-5.379249985811482
['[Se](C1CC(=O)NC1=O)c1ccccc1'],-7.678528594913422,-7.6258200612787235,-5.234943816005373
['Clc1nc2[nH]ncc2c(SC)n1'],-7.403932729908481,-6.453396674499555,-4.40196582342789
['S(=O)(=O)(O)c1c2c(cc(S(=O)(=O)O)cc2O)ccc1'],-7.43733243678192,-9.08231514965112,-6.612813150497893
['Clc1ccc(/C(=C/C(=O)OCC)/C)cc1'],-6.419131276773761,-7.699048061656235,-4.749726041088067
['s1c2c(nc1N/N=C(/C(=O)C)\\C)cccc2'],-6.119431481983574,-7.852598013873287,-5.524751804110308
['P(=O)(N1OCC(=C(C1)C)C)(c1ccccc1)c1ccccc1'],-1.8877992583532568,-7.292656727631835,-6.2218538296154025
['s1/c(=N\\C(P(=O)(O)O)P(=O)(O)O)/n(c(c2ccccc2)c1)CC=C'],0.3703390788825809,-8.22956287378584,-6.088168317483615
['O1[C@@H](OC)[C@H]2C([C@H](Nc3ccccc3)c3c(C2c2cc(OC)c(O)c(OC)c2)cc2OCOc2c3)C1'],13.49273848050096,-2.060974406533268,-8.255403608420634
['O1CC2(C(CCC(=O)C2)CC1=O)C=C'],-6.472540279741551,-7.758809369512559,-4.844863867240952
['O=C1c2c(C(=O)C=C1)cnc(c2)C'],-8.719189355372594,-7.768213455579983,-4.6890573998133815
['O1N(C(CC1C#N)c1ccccc1)C'],-7.245616947654,-7.3716393197189936,-4.844749057845639
['O=C(N(Nc1ccccc1)c1ccccc1)C'],-6.322768046084018,-8.43086051781291,-5.472128004173642
['O(C(=O)/C(=C(\\c1cc(c(cc1)C)C)/C#N)/O)CC'],-5.978391447247445,-8.30205440349223,-5.423999759840171
['O(c1ccc(/N=N/C([N+](=O)[O-])C(=O)C)cc1)C'],-6.055906306916402,-7.868701815752312,-5.346056336886269
['S=C(NC1CCCCC1)/N=C/c1c([nH]n(c1=O)c1ccccc1)N'],4.928324405216028,-9.381157199793936,-6.374732092045551
['Brc1c(C(O)(C)C)cccc1'],-7.160102454283671,-7.011811789268748,-4.297675087550646
['ClCCN(P(=O)(OCCC)C)CCCl'],-5.486408062494725,-5.231361721692975,-3.806935093802145
['O(c1ccc(CC)cc1)C'],-6.59047145592997,-6.012858236178218,-3.697617265770541
['O=c1n([nH]c(=O)c2c1cccc2)C(=O)C'],-8.641786288488499,-8.200027191119204,-5.510810780160327
['O=C(N)C(C1=CCCCC1)c1ccccc1'],-7.430586172187752,-8.494300611063228,-5.110515131277683
['Cl[Si](Cl)(Cl)C'],-2.4596425982968038,-3.1119709227357597,-2.096052507913732
['[Si](N1N=NC2C1C(=O)N(C2=O)c1ccccc1)(C)(C)C'],1.1868424065260852,-7.749226354991797,-6.037224966417855
['O=C1NC(=O)N=C1c1c2c([nH]c1)cccc2'],-8.637102815761157,-8.745670739077745,-5.705044068258592
['O1CCN(CC1)C(=O)Cn1c(=O)cc(O)cc1'],-5.984480123032581,-7.602932696490181,-5.977913801912641
['O1C(C(OCc2ccccc2)C(OCc2ccccc2)C1COCc1ccccc1)CNC(=O)C'],5.446640902922163,-6.3296649730442045,-6.383803879320032
['O=C1CCC(C1=C)C#N'],-6.173735364695572,-6.054275906037043,-3.869884448414525
['O1C(OC(=O)C)(C(=O)C(=C1C)C(=O)OCC)C'],-6.76025137328592,-6.899535269651518,-4.90004106026888
['O=C(N(CC(=O)NC)CC(=O)N)NC'],-7.398404361710934,-6.175703765035519,-4.954115392697969
['o1c2c(c(O)c(OC)c(OC)c2)c(=O)c(O)c1c1cc(O)c(OC)cc1'],7.917546304986252,-8.971177966965286,-7.258233598739835
['BrC1C23C(C2)(C(C3(C)C)C)C21OCCO2'],-4.35808818770467,-7.001574728811702,-4.653878884518724
['Clc1cc2-c3c(Cc2cc1N)cc(N)cc3'],-6.741534143801223,-8.624626194874217,-6.019293214905658
['O(CCCC)CCOCCOC(=O)c1c(cccc1)C'],-5.42522086153404,-7.37769593455764,-4.605291655553677
['O1C2C(C3N(CC2)CCC3)C(=O)C2=C1C=CCC2C'],-4.19637051875892,-8.188267189641632,-6.197677196919551
['S(=O)(=O)(N)c1sc2c(n1)ccc(OCC)c2'],-5.774163228194663,-7.03123384366388,-5.360648423550265
['OC(=O)c1c(c2c(cccc2C(=O)O)C(=O)O)c(ccc1)C(=O)O'],-4.032507691387304,-7.066178073979365,-5.726016899842454
['P(=O)(OCCCO)(N1CC1)N1CC1'],-5.866996655448921,-5.445851566275493,-4.177961920490811
['Clc1c(N2CCCCC2)cn[nH]c1=O'],-7.660485346929767,-7.362500564634789,-4.94624234882992
['S=c1n(c(=O)[nH]c(N2CCOCC2)c1C#N)C'],-5.837063868569482,-6.14597107302899,-5.4054387439245
['O=C(Nc1[nH]c2c(n1)cccc2)NC'],-6.902384075001013,-7.796084732369691,-5.628819349094641
['Clc1c2[nH]cc(c(=O)c2cc(Cl)c1)C(=O)O'],-9.176163862108236,-7.932465243469915,-5.813639591043164
['O(c1c(OC)cc(Nc2nc(ncc2[N+](=O)[O-])N)cc1OC)C'],-3.927116588671484,-8.154321892146488,-6.110850523478105
['P(=O)(N1CC1)(N1CC1)N'],-5.594174157240385,-4.727715010551361,-3.7998179826089937
['O=c1[nH]n(c2c1cccc2)C'],-7.589229808282455,-7.075675505637104,-4.425002932700894
['O(CC(COC(=O)CCC)(C)C)C(=O)CCC'],-7.175336371082357,-6.536314655922682,-4.483626788291085
['Clc1ccc(NCc2cc3c(nc(nc3N)N)cc2)cc1'],-5.364225266957025,-9.954017351801834,-6.48939281246559
['O=C(c1ccccc1)/C=C(\\N)/c1ccccc1'],-5.524272224980932,-9.218121797519968,-6.009599290456882
['OCC=C/C=[N+]\\1/c2ncnc([NH-])c2N=C1'],-7.31986616808824,-7.666677030791583,-5.762575657377661
['O=C(Nc1ccc(cc1)C)CCc1n(N)c(nn1)N'],-7.206607177855614,-9.167131768809522,-6.312594795177938
['S(=O)(=O)(OCC1OC1)c1ccccc1'],-7.127249349632369,-7.012730201874302,-4.773913982122493
['S(CCN1CCCC1)c1n(c(=S)n(c(=O)c1C(=O)C)c1ccccc1)c1ccccc1'],9.30393270221471,-2.828552109902075,-6.961693964993199
['O(CCN(C)C)C(=O)N(CC)CC'],-5.445546455964407,-5.12831359014156,-4.137485448574156
['OC(=O)C(CCC(=O)c1ccccc1)(C)C'],-7.365080437446464,-8.346114679298406,-5.498525460650924
['O(c1cc(N(CCO)CCO)ccc1NC(=O)c1ccccc1)C'],5.278761462908867,-8.855304459884835,-5.983551127727006
['o1nc(c(c2ccccc2)c1C(=O)C)c1ccccc1'],-7.254926384320315,-8.457524955694755,-6.0757986020579065
['Clc1cc(c(cc1)C)C(=O)O'],-7.171929915935939,-7.050523015596762,-4.574971797686195
['O(c1nc(nc(N)c1)N)CC'],-7.223712548870114,-6.324445720223651,-4.318833584198624
['O=C(N(C(CCCCCC)C)CCO)c1ccc([N+](=O)[O-])cc1'],-4.683694751089659,-8.227278221176562,-5.304243695490719
['FC1C(OC(C1)CO)n1c2ncnc(NOC)c2nc1'],-6.225151177554418,-7.464823724958932,-6.329808943331248
['N1C(CC(N=C1c1ccc(C(C)(C)C)cc1)C)(C)C'],2.139826988130724,-9.347710741904894,-6.008051595529079
['[O-][N+](=O)c1c(c(N)c(cc1)C)C'],-7.671902185083793,-7.391646254632377,-4.428490067211738
['O(C(=O)c1c(n(nc1)C)N)CC'],-6.992686309369178,-6.054844465541699,-4.276229001997455
['O1[C@@H]2[C@H](c3c1cc1OCOc1c3)COc1c2cc2c(occ2)c1'],10.364141076065366,-9.015122525097516,-7.215628064257523
['S(=O)(=O)(Nc1ncccn1)C'],-6.362327642896412,-5.570555103329201,-4.029946005577269
['Fc1c(c(F)c(F)c(F)c1C(=O)O)C(=O)O'],-9.235778439566488,-8.606769897038973,-5.624950082016348
['O=C1N(C2CCCCC2)CC(=C(N)N)C(=O)N1'],-6.142126492241171,-8.203593224104647,-5.954086596878732
['O=c1[nH]c(=O)[nH]cc1/N=N/N(CCCC)C'],-7.552282830350896,-6.718485518485975,-5.163514576366512
['[O-][N+](=O)c1cc(Cc2ccc(NC(=O)C)cc2)cc([N+](=O)[O-])c1'],0.4222550032140906,-9.880127759731383,-6.439960612538768
['N(=C(\\C(C)(C)C)/C)/N(C)C'],-4.488762666436726,-5.142187174933761,-3.569500931833816
['Clc1nc(SC)nc(N)c1'],-5.999355281735617,-5.784645143348234,-4.1076264352623575
['OCC1(NC(=O)C)CCCCC1'],-5.818085968408544,-6.390544041307304,-4.482091234947855
['[Sn](OC(=O)C)(CCCC)(CCCC)CCCC'],-6.376389885315296,-8.861044249375356,-5.467461618261012
['O(CCNC1C(CCCC1C)(C)C)CCOc1c(OC)cc(cc1)CC=C'],1.3717197244915136,-8.518123890755508,-5.535315369554223
['O1C(n2c3ncnc(N)c3nc2)CCC1CO'],-7.269724954216413,-7.8350659183878815,-6.076635062006966
['O(C(=O)CCCCCCCC(=O)OC(C)C)C(C)C'],-5.869536985245315,-7.122516380716814,-4.396521870203143
['S(=O)(=O)(N[C@@H](c1ccccc1)C(=O)O)c1ccc(F)cc1'],-6.156078285538472,-8.875977036609743,-5.977571992499844
['O(c1n2c(nn1)c1c(cc2)cccc1)c1ccccc1'],-4.222068616446402,-9.982387853923225,-6.318669396589694
['O1C2(CCCCC2)C=C(O)C(=O)C1=O'],-6.840677145083783,-8.027570248695326,-5.3071512181320655
['S(=O)(=O)(OC1C2OC(OC2C2OC1CO2)(C)C)c1ccc(cc1)C'],-0.961142415048916,-9.0927254973249,-6.796944803903607
['Clc1ccc(c2onc(c3ccc(OC)cc3)c2)cc1'],10.021007097029756,-9.559272543610993,-5.778444678657573
['[O-][N+](=O)c1ccc(/C=N/CCCCCC/N=C/c2ccc([N+](=O)[O-])cc2)cc1'],1.8235668121522384,-8.458824561604565,-5.389012385226202
['o1c2c(ccc(O)c2O)ccc1=O'],-8.716897065817612,-8.702659926142866,-5.520654480577639
['O=C(C(C(=O)c1ccccc1)C)c1ccccc1'],-7.047988802630568,-8.724077146099619,-5.637882774150335
['O1[C@]2([C@@H](N3CCOCC3)[C@H](O)[C@H](C1(C)C)CC2)C'],-3.860036953947647,-6.989517911500457,-5.418391538118242
['Br/C=C/c1cn([C@@H]2C[C@@H](C(N)C2)CO)c(=O)[nH]c1=O'],-4.315153174367616,-8.044134365838172,-6.162430653040733
['Oc1c([N+](=O)[O-])c2c(cc1)cccc2'],-8.967858968665178,-8.858360177928173,-5.196951548003177
['SC(CC)(c1ccccc1)C(=O)N'],-6.038206230534355,-6.751893789542614,-4.472922434031922
['OC(=O)c1nccc2c1cccc2[N+](=O)[O-]'],-8.523614327840377,-8.71197490960135,-5.485615221520764
['BrCCCCCCCC(=O)OCC'],-6.319849071975436,-5.934956326626472,-3.7625035602279615
['S1C2=C(C(=O)N(OC)C2=CC1)c1sccc1'],-6.225618503643059,-6.869192552640504,-5.163242015648089
['O1C(C1c1ccc(cc1)C)(c1ccccc1)C(=O)c1ccccc1'],-0.5916925219498692,-8.20843494801395,-6.641017099183006
['Oc1c2n(CCN(CC)CC)c3c(c(=O)c2c(O)cc1)cccc3'],-1.6688130480354209,-6.697615064538617,-6.633867134290418
['O(C(=O)CCC=C(C)C)c1c(cccc1)C(=O)O'],-7.376398381983111,-8.601556815827696,-5.460116361337128
['Oc1c2c(C(=O)c3c(C2=O)cccc3)c(O)cc1NC=O'],-5.927326330504571,-8.77282148048435,-6.835903815818751
['O(CC(=O)N(c1c(n(CCCC)c(=O)[nH]c1=O)N)CC)c1cc(c(cc1)C)C'],1.3990106006306222,-9.382883514626425,-6.131095127816577
['Clc1cc2N(C(=O)C(N=C(c2cc1)c1cc(O)ccc1)Cc1ccccc1)CC#N'],7.544402412798955,-5.184714191560151,-7.3888182453994435
['s1c2nc(SC)nc(Nc3cc4OCOc4cc3)c2c(N)c1C(=O)OCC'],2.405547150976,-7.83543505776777,-6.8492576542882695
['S(=O)(=O)(/N=C(/N/C(=N/CCCCCCCCCC)/N)\\N)c1ccc(OCCC)cc1'],1.05195043749205,-8.689604079579885,-5.240585069979453
['O=c1ncn(CCCC)c2nc[nH]c12'],-7.211741046514273,-6.988157794890312,-4.86346917910917
['O1C(C1(C)C)CC1CCC(=O)C=C1COC'],-6.570662634396934,-7.295262207492128,-5.046099263704948
['O=C(N1CCCCC1)CCC'],-6.792471343799878,-6.080117301962945,-4.326194598399549
['OC1(C(C(C(C)C)C)C(=O)O)CCCCC1'],-7.164084534779066,-7.65761720480415,-4.840829528178261
['S(c1cc(c(cc1)C#N)C#N)c1ccccc1'],-4.732586358111466,-8.143079534397033,-5.12617872765976
['OC(CCCC(C)C)(CC)C'],-6.350346466164959,-6.269818106432707,-3.903394031488351
['O(c1cc2c(cc1)cccc2)CC(=O)OCCOC(=O)COc1cc2c(cc1)cccc2'],1.6291419603873507,-9.998083027766128,-6.340553412433563
['Oc1[nH]c(=O)[nH]c(=O)c1/N=N/C(=O)N'],-8.9032846613093,-6.922218633824033,-5.572607591881106
['O(c1c(c2[nH]c(=O)c3c(n2)cccc3)ccc(OC)c1)C'],-1.7444594095477797,-9.222624757938794,-6.272040295725122
['NCCCCCC'],-5.232637903392815,-4.722088817244096,-3.268106568819719
['O(C(=O)C(C(CC)C)(C/C=C/C)C(=O)OCC)CC'],-4.321315482900474,-6.328165464852653,-4.166798804790966
['OC(=O)c1c(c2n3c4c(nc(c3nn2)c2ccccc2)cccc4)cccc1'],7.880869672106548,-6.616921176808735,-7.81377799076745
['Fc1cc2c(nccc2)c(O)c1'],-7.794549081918263,-7.609054715922456,-5.017750330215801
['[Ni](Cl)Cl'],-2.417792189959035,-2.172577545719525,-1.6686606365062793
['O=C1NC(=O)NC21CC1N(C(C2)CCC1)CCCO'],-4.012210716984793,-7.3906805424275985,-6.019141802203906
['O1c2c(OC1)cc([N+](=O)[O-])c(c2)C(=O)O'],-8.140033934227844,-7.642285673751622,-5.343096349505695
['O=C1N2C(C(CN(C1)C)c1ccccc1)CCCC2'],-4.153205604634728,-7.836976272537641,-5.812385912918289
['Clc1cc2Sc3n(S(=O)(=O)c2cc1C(=O)OC)c(nn3)c1ccccc1'],18.874927937465905,-6.636238313846155,-6.631467385809837
['S=C(NC(=O)C)NC(=O)C'],-6.285412057050152,-5.350639064152555,-3.950633127942642
['OC1(c2c(N(C1=O)CCC(C)C)cccc2)CC(=O)c1ccc(cc1)C#N'],0.0811569427797169,-9.040837885190212,-6.4206076409380834
['OC(=O)C1CCC(N(C1)C(=O)c1ccccc1)C(=O)O'],-5.830680930526114,-8.605287264341538,-6.48729374675594
['O=CC1CCC(N(C)C)CC1'],-5.656684866531466,-5.938577807664014,-3.8889681625220014
['OC(=O)CNc1ncnc2-c3c(CCc12)cccc3'],-8.31737330119477,-8.667366035589273,-6.402734276163471
['Clc1ccc(c2nc(nc3c2ccnc3OC)N)cc1'],-4.036080492047736,-9.06138722259237,-6.199713412073757
['S(=NP(=O)(N(C)C)N(C)C)=NC(C)(C)C'],-2.654192948212005,-5.610166998886096,-4.20626633483652
['O1C([C@H](O)[C@@H](O)c2c3O[C@H]([C@@H]([C@H](O)c3c3oc(=O)cc(c3c12)CCC)C)C)(C)C'],10.0103244364917,3.036458561401435,-7.546808591075972
['O(C(=O)C(CCCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC)CC'],-3.626418586430889,-7.279874143534308,-4.713004354201035
['O(c1c(O)c(/C=N/CCC/N=C/c2c(O)c(OC)ccc2)ccc1)C'],-3.251280294837696,-8.830368072600587,-5.882948398164226
['S=C(Nc1cc2c(nc(n(c2=O)c2ccccc2)C)cc1)Nc1ccccc1'],7.559921186212915,-9.17143627341753,-7.110837380780157
['O(C(=O)CCCCC(=O)N(C)C)C(C)C'],-6.09324240973373,-6.447743287538913,-4.415525711729743
['O=C1c2c([nH]c3c2cccc3)C(=O)c2c1cncc2'],-5.503074324349455,-9.057459957601424,-6.518788064860706
['C(=C\\CC)(/C(=C/CC)/CC)\\CC'],-6.735318894935149,-6.429221516647083,-3.6048224678526513
['Fc1c2nc3c(nc2ccc1)cccc3'],-6.952124877215521,-7.783536211375569,-5.355993598925888
['O(C(=O)C1C(C(C(=O)C=C1C)C(=O)OCC)c1ccc(N(C)C)cc1)CC'],3.629419086933909,-6.280009072682964,-5.665312964647903
['ClCCN(c1ccc(CC(NC(=O)C)C(=O)O)cc1)CCCl'],-3.762170432780698,-8.335422173362987,-5.338371249508837
['FC(F)(F)C(O)(CC(=O)CN1CCOCC1)C(F)(F)F'],-6.074459340748333,-7.464652269938702,-5.639073690996123
['S=c1oc(n[nH]1)CCC(=O)Nc1c(CC)cccc1C'],-5.69221212984181,-8.838378049991142,-5.771668007973076
['Clc1nc2c(c(c1)C)cc([N+](=O)[O-])cc2'],-8.53090934451793,-7.909500347839828,-5.336406842304576
['Clc1cc(OC)cc(OC)c1'],-6.805818219888708,-5.954555718356926,-3.868937880958296
['O(C(=O)CCc1ccccc1)CC(=O)OCC'],-7.1076797001631,-7.341554580797333,-4.937735502343576
['O(CCNc1ncnc2n(ncc12)C)CC'],-6.084835914791299,-6.64729523402311,-4.9250286198756426
['O(c1ccc(C(=O)N2C=C/C(=C/c3ccccc3)/C=C2)cc1)C'],8.324189335129677,-9.60479799803212,-6.342014092671917
['O1CC2N(CCC2c2c(OC)ccc(OC)c2)C1=O'],-6.429709400308666,-7.734771578182202,-5.631260253975875
['O1C(C1C(=O)OCC)(C)C'],-5.751464455679884,-5.206716171495913,-3.798902840430487
['O1C(O)C2C(C(C1OC)C(=O)OC)CC(=O)OC2C'],-4.855157203604311,-7.071634258737323,-5.450699610218562
['Clc1cc(Cc2ccccc2)c(OCC(=O)O)cc1'],-7.063118451158758,-8.94557292438842,-5.8144642665130775
['O1c2c(OC1)ccc(c2)/C=C/c1[n+]([O-])cccc1'],-0.4469027260993861,-9.465601593767808,-6.117012794272597
['S(c1nc(N2CC2)c(CO)cn1)C'],-6.433863200971192,-5.779858674628239,-4.454770407987814
['FC(F)(F)c1cc(Oc2ncccc2[N+](=O)[O-])ccc1'],-7.076418567765457,-9.164602759045428,-5.990821556184194
['O(C(=O)/C=C/c1c([N+](=O)[O-])cccc1)C'],-7.010866073542039,-7.663530763668381,-4.836727279566555
['[Sb](Cl)(c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1'],1.7713520571073476,-8.714519637682821,-7.938414213266762
['ClCCN(N=O)C(=O)Nc1ccc(Cl)cc1'],-4.485656385666968,-7.19562844644974,-4.956564957385847
['O(C(=O)C1(NC(=O)c2ccccc2)C(C1)c1ccccc1)CC#N'],-3.1592957940434827,-7.974259405602495,-5.882334891037792
['S=C(NC1C2CC(C1)C=C2)NC1CCCCC1'],-5.475916470875026,-8.225750169292102,-5.523459766910639
['S=C(Nc1c(C(=O)c2ccccc2)cccc1)NCC=C'],-5.725231311274468,-8.438198850537603,-5.724559612105673
['S(=O)(=O)(N1CCN(CC1)C)c1ccc(cc1)C'],-5.133910900261617,-8.287547071572384,-5.481146106598682
['[O-][N+](=O)c1cc(ccc1C#N)C'],-7.276057907985781,-7.013052572027636,-4.186855750226679
['O1C(C1)/C=C/1\\CCOC1=O'],-6.616130587382345,-6.294950635174293,-4.224825818174726
['OC(=O)C(NCCCCC)CC(=O)N'],-7.582887717602787,-6.516453645817716,-4.614535270056915
['Clc1c2c(C(=O)c3c(c(NCCO)ccc3)C2=O)ccc1'],-5.662418277745479,-8.360074377326303,-6.536892060224659
['Brc1c(Cl)cc(N)c(Cl)c1'],-7.149882551379105,-6.366444967825451,-4.156552735831915
['o1c2c(n(CCN3CCCC3)c1=O)ccc(C(=O)CN1CCOCC1)c2'],1.37931410934776,-9.532571268936277,-6.437205187051244
['O(c1c(CC)cccc1)Cc1ccccc1'],-6.797554153253914,-8.679276084317396,-5.095510870552052
['N(=N\\NCCCCCCC)/CC(C(CC)C)C'],-5.841644685422262,-6.955347157403907,-4.364181212232458
['S=C1NC(CC(=O)N1c1ccccc1)c1cc2OCOc2cc1'],8.742173958283473,-8.224725103563728,-6.768768471371644
['O=C(N)c1[nH]c(nc1N)CCC'],-7.82661050016523,-6.626214270340565,-4.8086178447848935
['OC(C(C)C)(C(OC)C)C(=O)OCc1c2n(CCC2=O)cc1'],-3.861726812071224,-8.588841082794723,-5.699008926996703
['s1c(/C(=N\\NC(=O)OC)/C)ccc1'],-7.0099787183121975,-6.33216032825146,-4.425685837315632
['Clc1ccc(NC(=O)CCC)cc1'],-6.355826462484442,-7.090052462310971,-4.525601674586388
['O(c1cc2c(C(=O)N(C2=O)c2ccc(O)cc2)cc1OC)C'],2.2718483549342414,-8.830330464356553,-6.575623000806035
['FC(F)(F)c1cc(NC(=O)CN2CCCCC2)ccc1'],-4.184165084626103,-9.08767133505251,-6.219349211173939
['O(C(C)(C)C)C(=O)c1c(cccc1)C'],-6.422137320262861,-7.297154962912309,-4.405355944297281
['ClC(CSc1ccccc1)C'],-5.892680779038296,-6.274371789765279,-3.900688600760839
['O(c1c(CN2C(N(CCC2)Cc2c(OC)cc(OC)cc2)c2cccnc2)ccc(OC)c1)C'],10.633476768063364,-7.21452830073334,-6.601201510379655
['o1c2c(cc(c1=O)C(=O)OCC)cc([N+](=O)[O-])cc2'],-6.786861818340244,-8.264156768843453,-5.8994813677123705
['O1C2n3c(OCC1C1OC(OC21)(C)C)nc1c3ncnc1N'],1.4066635692058584,-7.571310334868111,-6.809052582497394
['[O-][N+](=O)c1c(C(C)C)ccc(c1)C'],-7.472123103882392,-7.406711924329013,-4.458283968300378
