smiles,similarity_Camphor
['O=C(c1ccccc1)C(O)C(F)(F)F'],0.0307095854004436
['CC(=O)Nc1ccn(C2CC(O)CO2)c(=O)n1'],0.1014642261239441
['Cn1cc([N+](=O)[O-])c(C(=O)Nc2nccs2)n1'],0.041503217166378
['NC(=O)CCn1c(=O)c(-c2cccnc2)nc2cnc(NCc3ccc(Cl)c(Cl)c3)nc21'],0.025677596703697
['CC(=O)c1ccc2c(c1)C(O)(CC(C)CN(C)C)c1ccccc1S2'],0.0660957928481129
['C=CCN1C(=O)NC(=O)C(=C(C)NCCCn2ccnc2)C1=O'],0.0447700058384515
['CCCN(CCC)c1nc(C)nc(N(CC)c2ccc(C(C)C)cc2Br)n1'],0.0394940291417141
['Cc1ccc2[nH]c(-c3n[nH]cc3Nc3cc(Cl)nc(C)n3)nc2c1'],0.0313671433118574
['CC(=O)c1ccc(C2=CCC(N(CCN3CCCC3)C(=O)Nc3ccc(F)c(Cl)c3)CC2)s1'],0.0740243044122624
['O=[N+]([O-])c1ccc2nc(C(Cl)Cl)ccc2c1'],0.0279371265531544
['CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4cccc(Cl)c4)cc3)ccc2C1'],0.0917512219100327
['N#CC(=Cc1ccccc1OCCN1CCOCC1)c1noc2ccc(Cl)cc12'],0.036324162137898
['CCCS(=O)(=O)CC(C1CC1)N1C(=O)C(CC)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1'],0.0901249434443348
['CC(=O)NC(C)c1ccc(OC2CN(c3cccc(OCC(C)C)c3)C2)cc1'],0.0811824734463827
['CCNc1nnc(-c2cnc(N3CCN(C4CCN(C(=O)c5ccc(Cl)cc5)CC4)C(CC)C3)c(C)n2)o1'],0.0804528754521562
['COc1ccc(NC(=O)C(=O)NCC(c2ccco2)N2CCc3ccccc3C2)cc1'],0.0529952580283186
['COc1c(C(=O)C2=CN3C(=CN=C2)Nc2ccccc23)c(O)cc2occc12'],0.0286932486181488
['O=S(=O)(c1ccccc1)N1CCCC2(CCN(c3ncccn3)C2)C1'],0.0770372501724061
['CCOC(=O)C1CCN(C(=O)c2ccc3[nH]nc(-c4ccc(F)cc4)c3c2)CC1'],0.0765807689224599
['CCOC(=O)C(CCc1ccccc1)N1C(=O)C2Cc3ccccc3CN2C(=O)C1C'],0.0831289519827758
['CCCS(=O)(=O)NCCc1sc2nc(-c3ccc(Cl)cc3)nn2c1C'],0.041917497443307
['O=C1CC(c2ccc(O)c(-c3c(O)cc4oc(-c5ccc(O)cc5)cc(=O)c4c3O)c2)Oc2cc(O)cc(O)c21'],0.0457624315527657
['O=C(Cc1ccc(F)cc1)NCC(=O)Nc1ccc([N+](=O)[O-])cc1'],0.0210634570248733
['CCCCn1c(N)c(N(CC)C(=O)c2ccc(C#N)cc2)c(=O)[nH]c1=O'],0.0524795674376009
['CCOC(=O)C1=C(c2ccccc2)CCN(C2CCN(C(=O)c3c(C)cccc3C)CC2)C1'],0.088896264821094
['NC(=O)c1ccc(Oc2ccc(C=C3SC(=S)N(c4ccc(OCCCN5CCCCC5)cc4)C3=O)cc2)cc1'],0.0442601663667883
['COc1cc2occ(-c3cc(OC)c4c(c3OC)OC(C)(C)O4)c(=O)c2cc1OC'],0.0959173163991112
['COc1ccc(C(=O)Nc2ccc3oc(-c4cccc(Cl)c4)cc(=O)c3c2O)cc1'],0.0362449845730975
['COCCCn1c(C)nnc1SCC(=O)NNC(=O)COc1ccc(Cl)cc1'],0.0385270093302418
['Cc1ccc(-n2nc3c(SCCN4CCOCC4)nnc(C)c3c2C)cc1'],0.0703451635982045
['COc1nc(C)c(C)nc1CC(C)C'],0.067394494153715
['COc1ccc(C(Cc2ccc(-n3ncc(C(=O)O)c3N)cc2)c2nc(-c3ccc(Cl)cc3)no2)cc1'],0.0227118169580164
['O=C1CC(CCCCCCc2ccc(O)cc2)Oc2cccc(O)c21'],0.059278553801889
['COc1ccc(C=C(C#N)C(=O)NCCCNC(=O)C(C#N)=Cc2ccc(O)c(O)c2)cc1OC'],0.0330869062539865
['COc1ccccc1NS(=O)(=O)c1ccc2c(c1)NC(=O)C(C)S2'],0.0691693978087842
['Cc1cccn2cc(CCNC(=O)Cc3cccs3)nc12'],0.0343201609089915
['NS(=O)(=O)c1cccc(-c2n[nH]c3ccc(NS(=O)(=O)c4cccs4)cc23)c1'],0.0186742911084105
['CC1=CCCC2C(C)(CC(=O)O)C(C)CC(O)C12C'],0.1616090468543464
['CCCCOc1ccc(NC(=O)NCCNc2ccnc3cc(Cl)ccc23)cc1'],0.0273162671009977
['O=C(Nc1ccc(F)cc1)c1cc(F)c(F)cc1NS(=O)(=O)c1cccc(F)c1'],0.0187381262817026
['CCCN1C(=O)N2CC(C(C)CC)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21'],0.1272566580062637
['O=C(C1CC1)N1CCC(c2nc(O)c3c(n2)CCN(C2CCCC2)C3)C1'],0.0785846743084014
['COC(=O)C=C(Br)C(=O)OC'],0.0658757016940825
['CCCCCCCC(=O)OC1CCC2(C)C(CCC3(C)C2CC(O)C2C(C(C)(O)CCCC(C)(C)O)CCC23C)C1(C)C'],0.1243652899869631
['CC(C)OC(=O)Nc1ccc2c(c1)N(C(=O)COC1CC1)c1ccccc1CC2'],0.0836117036015235
['CCCOC(=O)c1c(-c2cccc(F)c2)nc(CC)c(C(=O)SCC)c1CCC'],0.049223331357874
['COc1ccc(S(=O)(=O)NC2CC3CCC2C3)cc1Cl'],0.1012901489895221
['Nc1nc(N2CCN3CC(CNc4ncccn4)CCC3C2)cc2nc(-c3ccco3)nn12'],0.0498231607962905
['C[S+]([O-])c1cc2nc(C(=O)O)cn2c2ccccc12'],0.0363301250737451
['N#CC1(N=C(O)C2CC(S(=O)(=O)c3ccc(OCC(F)(F)F)cc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1'],0.0752839027277481
['OCCCN=Cc1c(-c2ccccc2)nn(-c2nc3ccccc3s2)c1O'],0.0093184278507749
['CN(CC(=NOCCCn1cccn1)C(CCN1CCC(N2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(Cl)cc(Cl)c1'],0.0523439336681827
['COc1cc(C=NNc2cc(NN=Cc3cc(OC)c(OC)c(OC)c3)[nH]n2)cc(OC)c1OC'],0.0304269877197154
['CN(C)CCN(CCN(C)C1CCCCCCCCCCC1)CCN(C)C1CCCCCCCCCCC1'],0.0757976924329916
['COC(=O)c1n[nH]c(NC(=O)c2ccccc2)n1'],0.039192054268575
['COc1cccc(-c2cc(NC(C)c3cccc(-c4cnn(C)c4)c3)nc(C)n2)c1F'],0.0366331673744169
['O=C(Nc1cc(Cl)ccc1Sc1ccccc1)c1ccccc1'],0.0214826779126885
['O=C(O)c1cn(-c2ccc(F)cc2)c2nc(N3CCOC3)c([N+](=O)[O-])cc2c1=O'],0.0533271828884088
['O=C(CCNS(=O)(=O)c1cccc2nonc12)NCc1cccs1'],0.020688857614762
['Cc1ccc(-n2nc(C)c3oc(=O)c4ccccc4c32)cc1'],0.0578400918929351
['CCCC(Sc1nc2cc(Cl)ccc2s1)C(=O)O'],0.0382281690858431
['CCCCC(NC)C(=O)NC(CCCC)C(=O)OC'],0.0590863482525128
['CCCCN(C)C(=O)c1c(NC(=O)c2nc(C3CC3)cnc2Nc2cncnc2)cnn1C'],0.0799912806981319
['NC1=NC(CCC2(c3ccc(F)cc3)CC2)CO1'],0.0915520301602116
['O=C(NC(=Cc1ccc([N+](=O)[O-])cc1)c1nc2cc(Cl)ccc2[nH]1)c1ccccc1'],0.0175514475491797
['Cc1ccc2nc(Cl)c(C=Nn3cc(-c4ccc5ccccc5c4)nc3N)cc2c1'],0.0173596413454914
['Cc1cc(C)n(C(=O)CCC(=O)NCc2ccccc2)n1'],0.0479158237751273
['Cc1cc(-n2cnc3c(NCCC(F)(F)F)cc(Oc4ccc(Cl)c(F)c4)cc32)ccc1C(=O)NC1CC1'],0.0545776077636263
['CCCn1ccnc1SCc1cc(O)n2nc(Cc3ccccc3)nc2n1'],0.0187391523652111
['O=C(c1ccc(-c2cc(Nc3cccc(Cl)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1'],0.0382680378800433
['CCOC(=O)CCCn1nc2c(cc1=O)CCc1ccccc1-2'],0.0682602511743938
['O=C(C=C(O)c1ccc(Cc2ccc(F)cc2)o1)c1cc[nH]c1'],0.0215107317123501
['CN(Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1)CC(O)(Cn1cncn1)c1ccc(F)cc1F'],0.0226324627414764
['COCCC1CN(c2ccc(OCc3ccccc3)cc2)NC1=O'],0.0664322824643243
['Nc1ccc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)cc1'],0.0642747610075504
['CNC(=O)c1c2cc(C3CC3)c(N(CCCNC(C)=O)S(C)(=O)=O)cc2nn1-c1ccc(Br)cc1'],0.0779597894517113
['O=C(O)c1cc(S(=O)(=O)NCC2COc3ccccc3O2)ccc1Cl'],0.0436978002520758
['CC(=O)NC(C)C(=O)OCC(=O)c1ccc(-c2ccccc2)cc1'],0.0440718255440335
['CCCCCCCCOC1OC(COC)C(O)C(O)C1O'],0.0406853759904186
['Cc1cc(C2(c3cc(C)c(O)c(C(=O)O)c3)OS(=O)(=O)c3ccccc32)cc(C(=O)O)c1O'],0.0447489222654073
['NS(=O)(=O)CCN1CCN(c2ccccc2O)CC1'],0.0645108410232851
['CCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1C'],0.0838020984705691
['CC(=O)OC1=CC2=C(C)C3=C(C=CC24COC(=O)C4C1)C(=O)OC3c1ccoc1'],0.1158891636679915
['COc1ccc(-c2nc3c(c4c2CC(c2ccccc2)OC4)CN(C(=O)NC(C)C(=O)OC(C)C)CC3)c(C)c1'],0.0813620023541714
['Cc1cc(C(=O)c2ccccc2)ccc1OCC(=O)Nc1ccccc1NC(=O)COc1ccc(C(=O)c2ccccc2C)cc1C'],0.0310382121349706
['CCC(CC1COC(N)=N1)c1cc(Cl)ccc1F'],0.052505445038173
['Cc1ccc(C)c(NC(=O)Cn2cc(S(=O)(=O)c3ccc(F)cc3)c(=O)c3cc(F)ccc32)c1'],0.0423788507106448
['Oc1c(Br)cc(C=Cc2ccc(Br)cc2)cc1Br'],0.0120482873189959
['O=C1OCCC1=COCCOC=C1CCOC1=O'],0.0851028622791943
['Brc1ccc(C=Cc2nnc(-c3ccc4c(c3)OCCO4)o2)cc1'],0.0305931963346316
['CCOC(=O)c1ccc(-c2ccc3c(=O)c4ccccc4n(C)c3c2)cc1F'],0.0490711637373423
['Cc1ccc(NC(=O)N2CCCC2C(=O)NCCC2=CCCCC2)cc1'],0.0868776954614951
['O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1'],0.0654148375077577
['COC(=O)c1ccc(Cn2c(=O)c3ccccc3n(Cc3nc4ccccc4n3CCC(C)C)c2=O)cc1'],0.0450368880918169
['O=C(C1CCCCC1)N(CCN1CCN(c2ccccc2)CC1)c1ccccn1'],0.0649298025713124
['Cc1cnn(CC2CCCN2c2ccc(C#N)cn2)c1'],0.0870960708385231
['Cc1cc2c(C(=N)O)nn(CC(=O)N3C(C(O)=Nc4cccc(OC(F)(F)F)c4F)CC4CC43)c2cn1'],0.0472956352237262
['CC1OC(=O)C2(Cc3nn[nH]n3)CC(F)(F)C(C)C(C=Cc3ccc(-c4ccccc4Cl)cn3)C12'],0.0787101515424316
['O=C(NC1CC1c1ccccc1)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1'],0.0698437132048968
['COc1ccccc1CN1CC(C(=O)NCCc2ccc(Cl)cc2)CC1=O'],0.0841724074985376
['CCOC(=O)C1(C)CCCC2(C)C1CCC13CC(C)(CCC21)C1=NN(c2ccccc2C)CC13'],0.157501811221471
['Cc1n[nH]c(C)c1NC(=O)c1cccc(OCC(F)(F)F)n1'],0.0468554529156654
['Clc1ccc(-c2csc(NN=Cc3ccncc3)n2)cc1'],0.0110967846714978
['COc1ccc(-n2nnnc2C(c2cccc3ccccc23)N2CCC(n3c(O)nc4ccccc43)CC2)cc1'],0.0506509710500738
['CC(C)Cn1nnnc1SC(C(=O)NCc1cccnc1)C(C)C'],0.0567742194079637
['COc1cccc(F)c1CN1CC(N=C(O)c2ccc3[nH]nc(-c4ccnc(C)c4)c3c2)CCC1C(=O)N=c1cc[nH]cc1'],0.0619065659077023
['CN1C(=O)C(CN2CCCCC2)CC1C#Cc1ccc2c(ccn2C)c1'],0.0923499284823387
['COCCOCc1cc(F)ccc1-c1nc(-c2ccc3[nH]c(=O)oc3c2)cs1'],0.0381034661126288
['Oc1ccc(CCNCc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)cc1'],0.0078397212414694
['CC(N=C(O)c1cc(C(=O)NC(C)c2ccc(F)cc2)n2c1COCC2)c1cccc(F)c1'],0.0615831149281989
['CCCCCCCS(=O)(=O)NCC#Cc1cn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]c1=O'],0.0534505459393858
['Cc1cc(C(F)(F)F)cc(OCc2c(-c3c(Cl)cccc3Cl)noc2C(C)C)n1'],0.0378045225081696
['COc1ccc(NCc2nc3ccc(Br)cc3[nH]2)cc1'],0.023694395277487
['CCCCCCNC1CC(C)C(O)C(O)C1O'],0.063033762804749
['O=C(CN(Cc1ccco1)C(=O)c1cccc(Cl)c1)Nc1c(Cl)cc(Cl)cc1Cl'],0.0186755690146116
['CC(C)Nc1nccc(-c2cc3n(c2)CCN(Cc2ccccc2)C3=O)n1'],0.0704500740594925
['O=C1Nc2cc(C(=O)N3CCN(Cc4ccccc4)CC3)ccc2SC1N1CCOCC1'],0.058859103642667
['COc1cc(C=Cc2ccc3ccccc3c2)oc(=O)c1'],0.0464701228520126
['Cc1ccc2cc(-c3c(C)ccc(C(=O)c4c(-c5ccccc5)n(C)n(-c5ccccc5)c4=O)c3N)ccc2n1'],0.0428920493842704
['Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2)c(C(N)=O)c1C'],0.0486518751956693
['CC(=O)Nc1ccc(OC(=O)CNC(=O)CN)cc1'],0.0378650069362315
['COc1ccc(-c2noc(CCCCCCC(=O)NO)n2)cc1'],0.0333076081720101
['O=C(Oc1ccc2c(c1)OCO2)c1cc2c(s1)CCC2'],0.0622961572247536
['CC(C)(C)OC(=O)N1CCN(C(c2cccnc2)c2ccc(C#N)cc2F)CC1'],0.0775232097115733
['O=c1cc(COCc2ccccc2)oc2cccc(O)c12'],0.0343180504844858
['CCCCOC1=C(C(=O)O)C(c2ccc3c(c2)OCO3)Oc2cc(OCCC)ccc21'],0.0523523030141629
['N#CC1(c2ccccc2)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1'],0.0871304070505821
['CSc1ccc2c(c1)c(C(N)=O)c(-c1ccccc1)n2C1=NNC(=S)NC1N'],0.0371275084748442
['N#Cc1cc(NC(=O)NCC(F)(F)F)cc(-c2cnc3cc(-c4ccnc(C(F)(F)F)n4)ccn23)c1'],0.0156201215976387
['COc1ccc(CN(Cc2ccc(OC)cc2)Cc2ccc(-n3ncc(C(=O)O)c3N)cc2)cc1'],0.0316463319898668
['Cc1c(C(O)(C2CC2)C(F)(F)F)ccc(C#N)c1C(F)(F)F'],0.0837442130782074
['COc1ccc2c(c1)CCCOC21OC(CCO)CC(O)C1O'],0.0829973201269682
['CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2C1CCC1C(=O)N(C3CCCCC3)C(=O)C12'],0.1076098273868924
['CC(=O)c1cn(CC(=O)N2CC(F)CC2C(O)=NCc2cccc(Cl)c2F)c2ncccc12'],0.054416547419354
['N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(C4CC4)c3)[nH]2)CCN(C(=O)OCC(F)F)CC1'],0.0709100930424145
['Cc1nc2ccc(F)cc2nc1-c1cc2nc(N3CCCC3)cc(NC3CCCCC3O)n2n1'],0.0566838667413621
['COc1ccc(C(Cc2ccncc2)c2ccc(OC)c(OC3CCCC3)c2)cc1'],0.0734203772172702
['CCCn1c(=O)c2nc(-c3ccsc3)[nH]c2n(C)c1=O'],0.0623344493082145
['CC(CC(=O)NCc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1'],0.0787718969632302
['O=C(NCCCN1CCCCC1)c1cccc(Nc2nccc(Nc3ccc(Oc4ccccc4)cc3)n2)c1'],0.0361619244285743
['CS(=O)(=O)N1CCCC(C(=O)Nc2cnn(Cc3ccc(F)cc3)c2)C1'],0.0857888817926898
['Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1S(=O)(=O)N(C)C'],0.0732164882225231
['Cc1nc(C)c(C(=O)N2CCCc3c(F)cccc32)o1'],0.0895482957881882
['Brc1ccc(C2(NCc3noc(C4CC4)n3)CCC2)cc1'],0.0914731194522943
['Cc1cccc(Nc2cc(C)nc3ccc(NC(=O)Nc4ccc(N(CCCl)CCCl)cc4)cc23)c1'],0.0311991681795456
['O=[N+]([O-])c1ccc(COc2cccc(CN3CCOCC3)c2)cc1'],0.0524922732079326
['CS(=O)(=O)N(CC(=O)NCCc1ccccc1)C1CCCCC1'],0.0922052431905417
['Cc1nc(C2CCCN(C(=O)COCCc3ccccc3)C2)no1'],0.0885260723081027
['COCc1nc(CN2CC(C)(c3ccccc3)CCC2=O)no1'],0.129802743287125
['COC(=O)CN1CCOCCOCCOCCOc2cc(NC(=O)c3ccc(-c4c5cc(F)c(=O)cc-5oc5cc(O)c(F)cc45)c(C(=O)O)c3)ccc21'],0.0387157485590475
['CCN(Cc1ccccc1)S(=O)(=O)c1c(C)n(C)c(=O)n(C)c1=O'],0.0694223151783551
['COc1cc2cc(NC(=O)CCCC=CCCCC(=O)Nc3cc4cc(OC)c(OC5CCN(C)CC5)c(C)c4oc3=O)c(=O)oc2c(C)c1OC1CCN(C)CC1'],0.073258370658627
['CNc1ccc(S(=O)Nc2ccc(OC)cc2)cc1'],0.0496913616851125
['COc1cc(C2c3cc4c(cc3C(NC(C)C)C3COC(=O)C23)OCO4)cc(OC)c1O'],0.0805286458935117
['CCOc1ccc(NC(C)C(=O)NN=Cc2ccc([N+](=O)[O-])cc2)cc1'],0.0412548391827317
['O=C(NC(=Cc1ccccc1)C(=O)N1CCCCC1)c1ccc(Br)o1'],0.0539438893803211
['O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccc(Cl)c([N+](=O)[O-])c1'],0.0194413881325437
['Cc1ncc([N+](=O)[O-])n1CC(O)Cn1cnc2ccccc21'],0.0338077524700094
['COc1ccc(C2CC(c3ccc(F)cc3)n3nc(NC(=O)c4ccco4)nc3N2)cc1'],0.0440937566695728
['O=C(Cc1ccccc1)Nc1cc(C(=O)O)c(NC(=O)Cc2ccccc2)cc1C(=O)O'],0.0171614831962741
['Cc1nc2cccc(-c3cc4c([nH]3)CCN=C4O)c2nc1NC1CCCC(N)C1'],0.0710666863528044
['CC(O)(CS(=O)(=O)c1ccc(Br)cc1)c1ccccc1'],0.0375059359657373
['NS(=O)(=O)CCn1cc(C(=O)c2ccn3c2CSC3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21'],0.032554684631066
['COC(=O)c1cccc(C(=O)NC2OC(CO)C(O)C(O)C2O)c1'],0.0441982264411489
['CC(=O)c1ccccc1OCc1cn(-c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)nn1'],0.0489713404702989
['CNC(=O)N(C)c1ccc(C(O)(C(=O)OC)C(F)(F)F)cc1'],0.0618165468122047
['O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C#Cc2ccc(F)cc2)C(F)(F)F)cc1'],0.0172744613800935
['c1ccc(-c2ccc(CN3CCN4c5cccc6[nH]cc(c56)CC4C3)cc2)cc1'],0.053526814388305
['CS(=O)(=O)N1Cc2ccccc2CC1C(=O)O'],0.1068862618616446
['CSc1nc2c(c(=O)[nH]1)N=C(c1ccc([N+](=O)[O-])cc1)CC(c1ccccc1)N2'],0.0638701392584457
['COC(=O)C(NC(=O)C(NC(=O)C(CC(C)C)CC(O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(C)NC(=O)OCc1ccccc1)C(C)C)C(C)C'],0.0200587746866715
['CCOC(=O)N1CCN([N+]([O-])=NOc2cc(ON=[N+]([O-])N(C)C)c([N+](=O)[O-])cc2[N+](=O)[O-])CC1'],0.0725891462153067
['O=C(Nc1cc(Cl)ccc1Oc1ccccc1)c1ccccc1F'],0.0209109351612255
['COc1ccc(CN2C(=O)CNC(c3cccc(C(F)(F)F)c3)(C(Oc3nc(C)cc(C)n3)C(=O)O)c3ccccc32)cc1'],0.0538637512716868
['CCN1CCC2(CC1)N=C(c1ccc(F)cc1)C(=S)N2C(=O)c1ccc(C)cc1'],0.0909246984890011
['CCSc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1'],0.0385739197634648
['CC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)C4C5CCC(C5)C4C3=O)cc2)cc1'],0.0855876867369711
['O=C(Nc1ccccc1N1CCOCC1)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1'],0.0586898788519888
['COc1ccc(-c2cc3ncn(C)c(=O)c3c(NC3CC3)n2)cc1S(C)(=O)=O'],0.1042298932756292
['OCC1(Cc2ccccc2)CCN(CCCC2CCCC2)CC1'],0.080801086099215
['Cc1ccccc1-c1nc(C[S+](O)CC(=O)N2CCN(c3cc(Cl)ccc3C)CC2)c(C)o1'],0.0698201987911598
['C=CCN(C(=O)CCc1ccc(OC(F)(F)F)cc1)C1CCN(CCC2(c3cccc(F)c3)CCN(C(=O)c3cc(S(=O)(=O)NC)c(F)cc3Cl)CC2)CC1'],0.0461101235202487
['Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Br)cc3)C2)n1C'],0.0777944490613023
['Cn1c(-c2ccc(I)cc2)nnc1C1(c2ccc(Cl)cc2)CCC1'],0.0760360031467567
['CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)C1'],0.0739897107396894
['COc1cc(Br)cc(C=NNC(=O)CCc2ccc(O)cc2)c1O'],0.032288647111285
['O=C(CC1Sc2ccccc2NC1=O)Nc1cccc(C(=O)O)c1'],0.0429556693807095
['O=c1c2cc(Br)ccc2[nH]c(=S)n1Cc1ccccn1'],0.036474650627267
['O=C(Cc1ccc(-c2ccc(OC(F)(F)F)cc2)cc1)NCc1ccco1'],0.0190547951968804
['O=C1C(=NNC(=S)Nc2ccc([N+](=O)[O-])cc2)c2cc(OC(F)(F)F)ccc2N1CN1CCOCC1'],0.0479453622011107
['COc1cc2c(cc1OC)CN(CCn1cc(COc3ccc(C(C)C)cc3)nn1)CC2'],0.0613711694865635
['Cc1ccc(-c2nn3c(=O)cc(CN4CCN(S(=O)(=O)c5ccc(Cl)cc5)CC4)nc3s2)cc1'],0.0582134998507822
['Nc1ccc(C2(c3ccc(N)cc3)C(=O)Nc3ccccc32)cc1'],0.0392772511474374
['O=C(O)C1(Cc2ccc3c(c2)CCC3)Cc2ccccc2C1'],0.0879292562852647
['CC(Nc1ncc([N+](=O)[O-])c(NCC2CCC(CN)CC2)n1)c1ccccc1'],0.0797227606576278
['O=C1NC(=O)C(c2ccccc2)CC1c1ccccc1'],0.0710404498109318
['Cc1ccc(-c2nnn(CC(=O)N(Cc3ccccc3F)C(C(=O)NC3CCCC3)c3ccncc3)n2)o1'],0.0625362842566707
['CC(C)N1CCN(C(=O)OC2CCN(c3ccc(C(=N)O)cn3)C2)CC1'],0.0995173660949645
['COC(=O)C1C2CCC(CC1c1ccc(-c3ccsc3)cc1)N2'],0.0865720015054561
['C=CCNc1cccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)cc1=O'],0.0637577004262142
['CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccc(OC)cc4c3cc12'],0.0377773857941347
['CNCC(N)C(=O)O'],0.0498668454559926
['CCN(CC)CCNC(=O)CCc1c[nH]c2ccccc12'],0.0468762066761533
['Cc1c(O)c(=O)n(-c2ccccc2)n1C'],0.0762544123507136
['CS(=O)(=O)CSCSSCS(C)(=O)=O'],0.0545382228824361
['CC(C)(C)C(=O)OCOP(=O)(CC=CCn1cc(C(N)=O)nn1)OCOC(=O)C(C)(C)C'],0.0441147481581996
['O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCC(Cc2nnn[nH]2)(C2CCCCC2)CC1)C1Cc2ccccc2CN1'],0.065371879187389
['O=C(O)c1cn(Cc2ccc(C(F)(F)F)cc2)c2cccc(F)c2c1=O'],0.0305269820006769
['CC(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccoc3)cc2)C1c1ccccc1OCCO'],0.0523560888112836
['Cc1c(C(=O)NC2CCN(Cc3ccccc3)C2)oc2c(Cl)cccc12'],0.0810409190247784
['COC1CCC(Nc2nccc(-c3c[nH]c4ncccc34)n2)CC1'],0.0770140185893798
['COc1ccc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)n2C)cc1'],0.051173759658029
['CN1CCC(Nc2nc(NN=Cc3nccn3Cc3ccc(F)cc3)nc3ccccc23)CC1'],0.0584123909167912
['COc1ccc(OC)c(NC(=O)c2cnc(N3CCCCC3)c3ccccc23)c1'],0.066684675516498
['OCC12C3C4C5C3C1C5C42'],0.0761380683874735
['O=C(CSc1ccccc1[N+](=O)[O-])Nc1cccc(Br)c1'],0.0233009918534814
['CCS(=O)(=O)CCc1c(Cn2c(=O)n(C3CC3)c3ccncc32)nc2cc(Cl)ccn12'],0.0765579075563772
['C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(CN(C)S(=O)(=O)CC)C(C)(C)C)C1Cc3ccccc3C1)C2(C)C'],0.0843638867085804
['O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCc2nc3ccccc3n2CC1'],0.0529038717611131
['NC(COc1ccc(C(=O)O)cc1)=NO'],0.0288193027892434
['CC1(C)OC2c3ccc(O)cc3OCC2(Cc2ccc(O)c(O)c2)O1'],0.0993553764497858
['COCCOC(=O)N1CCC(C#N)C(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)C1'],0.0743396991797867
['Cc1cc(NC(=S)N(CCCN2CCCC(C)C2)Cc2cccs2)ccc1Cl'],0.0785665656258224
['Cc1cccc(C2(O)CCC(NC3CCN(C(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)n1'],0.0875300740942469
['[NH3+]C(Cc1ccccc1)C(=O)NC1C(=O)N(CC(=O)[O-])CC1CC(=O)O'],0.0567006458377098
['Cc1ccc(N(CC(=O)NC(C)C)C(=O)CCC(=O)Nc2ccccn2)c(C)c1'],0.0495277577437179
['COC(=O)C1=CN(c2ccc3c(c2)OCO3)C(N)=C(C#N)C1c1cccc(F)c1'],0.048218469549022
['Nc1nnc(CC2=CCCCC2)s1'],0.0653380273581584
['COc1ccc(NC(=O)CCCc2nnc3n(C)c(=O)c4sccc4n23)cc1'],0.0483430879549141
['CCCCCCCC=Cc1nc2ccc(F)cc2c(OC(C)=O)c1C'],0.0520061905763299
['O=C(O)c1ccc(Cl)cc1OCCN1CCC(c2cn(Cc3ccc(Cl)s3)c3ccccc23)CC1'],0.0565671525611784
['COc1ccc(C(Nc2ccccn2)c2c(C)[nH]c3ccccc23)cc1'],0.0298180071574074
['CC(C)CNC(=O)C1CCCN1C(=O)C(NC(=O)C(C)N)C(C)C'],0.1124379035979692
