smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
C1=CC2(C3=CC3)OC1C13OC21C1CC3CC1c1ccccc1,80.82842920273553,-9.882493527113434,1.1876580355137776,1.360098141308157
BrC12CCC(O1)C13CC21C1C=CC3O1,85.62741090019921,0.016085956930694367,0.9728953290832578,0.2492688201339473
CC1(N)C2C=CC1C13CC21C1CCC3N1,85.8977188908434,3.4395698375181234,1.8801064075505565,0.8459994657955772
ClCC1CC2CC1C13CC21C1C=CC3C1,82.36097558515817,-2.289470990309403,1.1914754148137945,0.2007468427689485
SC1CC2SC1(Br)C13OC21C1C=CC3C1,88.08771333414788,-4.532723636688847,1.1155077517250902,0.8727319127622017
FCCC1=CC2CC1C13CC21C1CC3CC1c1ccccc1CBr,80.7200132415749,-3.2483636940471223,2.4300915118237754,1.193855842934397
ClC12CCC(C1)C13CC21C1C=CC3C1C1=CNCC=C1,83.79129320909954,0.24349272865019178,1.7004983331926269,0.5058321826303359
Oc1ccccc1C12CCC(C1)C13CC21C1C=CC3C1,83.38891425082521,-1.596725439946033,2.563539855122144,0.46084244664355545
FC(=CCI)C12CCC(C1)C13CC21C1C=CC3C1,83.91569914318357,-0.3572104547642719,1.6370785215931392,0.22772749838793196
OC(C1=CC1)C1C2C=CC1C13CC21C1CC(I)C3C1,82.89427492368603,-0.612019896569507,2.787839672852897,0.6691131893996118
OCC12C=CC(C1)C13CC21C1CCC3(O)C1,84.32100441873585,0.3044942386879428,1.4184535434314967,0.16048049732524738
C1=C(C2=CC3N(c4ccccc4)C2C24SC32C2CCC4C2)C1,89.08230834042843,6.801129801993026,2.2052503538197925,1.5638742513970385
CNCC12C=CC(O1)C13CC21C1(c2ccccc2)CCC3C1,84.04173780461097,-2.231525354485794,1.8227985441881174,0.2978215717500614
BrC1=CC2CC1C13OC21C1CC(Br)C3N1,88.72169648460672,1.2593826655870313,0.5128692441057865,0.5495111031692761
CC12C=C(c3ccccc3)C(C1)C13SC21C1CCC3C1,88.32723866946938,7.507623351542742,1.656353715304249,0.8828407648561765
C=C(C=CC1C2CCC1C13SC21C1C=CC3C1)CI,84.7624937729806,-0.2379088196816369,1.7224031410933094,0.22792826690818896
CC=C(C=CI)C=CC=Cc1ccccc1C1CC2CC1C13CC21C1C=CC3C1CCl,78.93712274199564,-6.653615911457104,3.426942426331152,2.335567804685276
BrC1C23C4C=CC(SCC5=NCC=CC5)(C4)C12C1CCC3C1,83.28972466408119,0.04713095577917448,2.2923447538914843,0.6279897678255076
C=CCC=CC1=CC=C(C2CC3CC2C24CC32C2C=CC4C2)C1,79.01898265972612,-9.00066847053014,2.8035569533858506,2.220605062718491
ClC1=CC2(Cc3ccccc3)CC1C13CC21C1CCC3C1,85.89831239278932,3.17897368834173,1.3218171104390422,0.34244908837984056
ICSCCC1C2C=CC1C13CC21C1CCC3C1,84.26147886920802,0.9739041815126763,2.4947246121000717,0.6651225376125472
FC1C2CCC1(c1ccccc1)C13CC21C1C=CC3C1,84.06867486673853,-0.39756898694158327,1.6586550724287008,0.33682576070435205
CC=CC=CC=CCC=CC=CC1=C(C)C2CC1C13CC21C1CC3CC1CF,87.28210323440436,10.173223352896029,3.278889615656226,4.143487528862636
C=CC=CCC=C(C)C12CCC(C1C)C13CC21C1C=CC3C1,82.89961019574405,-1.67995669393102,2.6057147588635416,0.8542901394409737
ClC12CC(C=C1c1ccccc1)C13CC21C1CC(Br)C3C1,87.10523102109433,6.88465712031101,1.2001988913034438,1.2524123426953437
IC1C2C=CC1C13NC21C1CCC3O1,86.70210010540639,1.3833751625498643,1.6771835212985025,1.2049795331869901
C=CC=CC=C1C2CCC1C13CC21C1C=CC3C1C=C,84.17078158626737,-0.530389602383368,1.8515508480231802,0.183299893386782
ClC=CCC1=CC2OC1C13SC21C1CCC3C1,84.9261761357096,0.34874548479041634,1.8624004428484113,0.7341989636756384
CC1=CC=CC1C=CC=CC1CC2CC1C13OC21C1C=CC3C1,81.2937384021402,-9.337305739890185,1.8494613783977911,2.024144764640127
CC=Cc1ccccc1C=CC=CC=CCC=C(C)C12CCC(C1)C13CC21C1C=CC3C1,83.8964707639057,-0.9590684978580012,2.69419650358941,0.4438446477085748
CC1C23C4CC(CS)C(C4)C12C1C=CC3S1,83.03847523143695,-3.0553340592423743,1.2699016048354679,0.4604915847808364
CC(=C1C=N1)C1C2C=CC1C13CC21C1CCC3C1,83.81177637382854,0.08144350541108858,2.0146674740499293,0.6788532547405249
O=C1C23C4C=CC(C4)C12C1CCC3C1I,86.38343346232028,0.9731393711019609,1.5714213046949226,0.6620612892528156
C=CCC=CC1CC2CC1C13NC21C1C=CC3C1,81.5150306817041,-7.853905975665601,1.7368505790454947,1.8672883885550249
NC1CC2N(C=CCBr)C1C13CC21C1C=CC3C1,82.09568793030265,-6.712226412407039,1.83483550623896,1.861678438426324
ClCC=CC1CC2CC1C13SC21C1C=CC3C1,80.90274607994989,-7.833743428860535,1.4396129260003363,1.3289792001616831
C=C1C23C4CCC(C4)C12C1C=CC3C1CC,85.58837267138352,0.6703884022465478,1.7806231695949464,0.27736035331557485
CC=CCCC1C23C4C=CC(C4)C12C1CCC3C1,83.34474786027154,0.06489360348460638,1.836130299209799,0.2740135633550302
FC1C2C=CC1C13CC21C1CCC3C1F,83.93826461619456,-0.05646933573994117,1.265914542174869,0.31522015837854017
CC=CC1C23C4C=CC(C4)C12C1CC3CC1CCl,81.55537962953407,-2.2454335085820274,1.5852228878502501,0.2619029828115691
C=CC=CC=CC1=CC2OC1C13OC21C1CC(N)C3C1,83.98285340158718,-3.194429878102475,2.435989726777734,2.5610901348804713
OC1C2C=CC1C13CC21C1CC3C(CBr)C1S,81.93149766510368,-6.032165292543329,2.1231296381047287,1.7172205041870754
CC1=C(CC=CC=CC2C3CCC2C24SC32C2C=CC4C2)CC1,84.72769809115306,-0.2053041962218376,2.2805184246408317,0.3803548397458676
CC=CC=CCC=CC=CC=Cc1ccccc1C1C2C=CC1C13SC21C1CCC3C1,84.66076784253684,-0.0018757731606193762,2.499492713544896,0.36971986976908927
C=CC=CC=CC1CC2CC1C13C(=N)C21C1C=CC3N1,80.5715477470603,-10.621682384978358,1.6505556263891776,2.006795947878956
CC=CC=CC=C1C=CC=CC=C(C23CCC(C2)C24OC32C2C=CC4O2)C1,85.33383684340824,-2.089176464785752,2.061140910775066,0.2655821846962816
CC(Cl)C1C2C=CC1(C1=CCC=C1)C13CC21C1CCC3C1,83.44164426277138,0.1765564622376402,2.324901132668856,0.5586394692175904
C=CC1C2CCC1C13CC21C1C=CC3(O)C1,83.70007918361426,-0.3803022267893477,1.5603945378170465,0.22838427056764535
FCCC1(c2ccccc2)C2C=CC1C13CC21C1CCC3C1,83.79624489080206,1.845085604097323,2.06360190133546,0.8308486797078918
CC1C=CC(=CC=CC=CC2=CC3OC2C24CC32C2CCC4C2)C1,88.2040173053865,7.069046741205062,2.462148314890328,1.6993386881032961
C1=CC2OC1C13OC21C1CCC3C1C1CC1,85.16094124008781,-1.6611667110719202,1.4922625093886381,0.36609756747125966
C=CC=CC=CC1C(CBr)C2CC1C13C4C=CC(C4)C21C3c1ccccc1,76.10449684581316,-11.576561248379884,2.891206566018809,2.913614541582774
C1=CC2OC1C13OC21C1(c2cccnc2)CCC3C1,85.13767269412789,-2.428758483212204,1.5382092325362464,0.337260465028951
C=C1C23C4CCC(C4)C12C1C=CC3C1C1C=CC=C1,84.9231441508382,0.14116586397554653,2.045998209408026,0.2910490511423969
FC1C(C2=CC2)C2SC1C13OC21C1C=CC3O1,81.41351888771763,-11.464886536277758,1.3274315651024153,3.3774083856455093
BrCC1CC2C(I)(c3ccccc3)C1C13CC21C1C=CC3C1,79.739117825244,-4.703323232886139,3.2972457669338837,6.486121329218445
NC1C2C=CC1C13C(=CI)C21C1CCC3C1,85.62310392399179,0.6148405103681915,1.9477494898937948,0.3932955609859844
CC1CC2CC1C13CC21C1C=C(C=CCc2ccccc2)C3O1,85.38639078862114,2.483931282197536,2.3879129023534915,1.235262758477412
CC=CCC(=CC=CC=CN)CC=C(C)C12CC(CC1Br)C13CC21C1C=CC3C1,84.14916337891637,-1.2770988377841248,2.584366997147299,0.9444673140563646
CCC1=CC2CC1(N)C13CC21C1CCC3C1,85.24355924588107,3.3601946935081206,1.4129746893459014,0.45237111259744545
C=CC1C23C4C=CC(S4)C12C1SC3CC1F,86.29396602893193,-1.9787359826578046,1.0443598229830968,0.40118473209509764
CC1C2C=CC1C13CC21C1CCC3(C=CC=CC=CCN)C1,84.18249998920439,0.5042770497434172,2.5568776721993345,0.7541159367983805
O=C1C23C4C=CC(C4)C12C1CC3CC1C=Cc1ccccc1F,81.01481159129983,-8.235167871624508,1.9343208100808624,1.5820684462896821
CC1C2C=CC1C13CC21C1CCC3C1=CF,84.48263402428952,0.26092577243258375,2.1313543397927788,0.6224688112043615
CC=CC=CC=CC=CC=CC1CC2CC1C13C4C=CC(C4)C21C3S,78.53316191550866,-9.416277061848177,2.6875397136409447,2.167188350688633
CC1=CC2OC1C13OC21C1CC(c2ccccc2)C3S1,83.90222535399748,-5.30835938785652,1.3899360404275285,1.2418945735162161
C=CC1=C(C=CC2C3CCC2C24CC32C2C=CC4N2)C=CCC1,84.062794655742,-1.5645581444540022,2.141857636669556,0.6872303212547406
CC=CC=C(C=CCC1CC2CC1C13OC21C1C=CC3C1)c1ccccc1I,84.09832785236772,-2.7738413984972685,2.516696911001418,1.1468267934864143
C=C(C)C=CC=CC=CCC=CC=CC=CC=CC=CC=C(N)CC1C2C=CC1C13CC21C1CCC3C1,84.46048261118999,1.4858259486013776,3.1185842127542855,1.1552120247288733
CC12C(=CCF)C(CC1Br)C13CC21C1C=CC3C1,84.15446069605655,-2.5606598579622086,1.0984969390192418,0.29709747690267285
CC12CCC(C1)C13C4C=C(N)C(C4)C21C3Br,87.08237320566708,8.270133134957087,1.8089439325058265,1.5907893298858227
ClC(I)=CC=CC=CC=CC1=CC2CC1C13OC21C1CCC3C1,89.80094386190838,8.522826602415153,2.6137745180194543,2.401105564901357
C=CC12CC(C=C1c1ccccc1)C13SC21C1CC3CC1C,85.63842880184535,3.7554852975114117,2.2093628366928897,1.1928995555147957
C=C1C2C=C(C=CBr)C1C13CC21C1CCC3C1C,87.02084830679146,6.068299188338635,2.407723968188293,2.1421377548849705
ClCSC1=CC2CC1C13NC21C1CCC3C1,89.56669961013546,3.3314128761532724,1.8373040025953742,0.8150503520717276
ICc1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1,83.4624827755395,-0.002986216455078128,1.7150746449378858,0.35648515750470544
CC1C23C4CCC(C4)C12C1C=CC3C1C=CCc1ccccc1Br,82.96593151246587,0.25844222640356485,1.9238112850935067,0.5210440368748119
CC=CC=CC1C2C=CC1C13NC21C1CC(CC)C3C1,83.37657451692809,-2.9266887186695834,1.8620827778031526,0.7056269928428112
CC(=O)CC1=CC2OC1C13OC21C1CCC3C1,85.49961960787067,0.46342178815572965,2.0834617162663562,0.7751128972467076
CC=C1CC1C1=CC2OC1C13CC21C1CCC3C1,85.03020787907559,1.1099124723286744,2.0757029651431367,0.7817445890953543
C=C1C=C(C2C3C=CC2C24CC32C2CCC4C2)O1,83.41471266541723,-0.17874855231899567,2.2443996098127172,0.9324278136983508
BrCC1CC2CC1C13CC21C1C=C(c2ccccc2)C3S1,87.21793044615995,4.8941759310387685,1.5874286656744516,1.1337853952314312
CC=CCCC=CC1C(CBr)C2CC1C13CC21C1C=CC3C1,77.64465845886791,-10.897913909789661,3.0037900348897892,3.587141341968646
CC=CC(C)C1C2C=CC1C13CC21C1CC(CBr)C3C1,82.04809021311638,-1.471006933718863,2.3426228124162662,0.3860672209339451
C1=CCSC(C2C3CCC2C24CC32C2C=CC4S2)=C1,86.29812495111013,-0.5411456074783758,1.284788177392329,0.16342558733835777
CC1C2C=CC1C13OC21C1CC(F)C3C1,86.03893873872937,0.06620279242207516,1.0643992926743522,0.4132236392052209
BrC1CC2C(Br)C1C13OC21C1C=CC3O1,84.72462546489956,-4.071811006353553,0.7411094279195822,1.18462242243751
C=CC=C(Cl)C1C2C=CC1C13CC21C1CCC3C1,83.67527802128608,-0.06407548168525268,1.5555840838978838,0.25258354643469066
CC1CC2(N)CC1C13CC21C1C=CC3O1,82.71652357069378,-4.192673949761867,0.9213011996653222,0.33379575342438983
O=CC1CC2SC1C13C4C=CC(C4)C21C3O,82.73179646431623,-5.083170000600072,1.6010200668360994,1.232807213413576
CC1CC2OC1C13C4C=CC(S4)C21C3O,85.2480186846744,-1.1629069727143622,1.514838672613223,0.7186024824060275
C=CC=CC=C(I)CC1C2C=CC1C13CC21C1CCC3N1,85.73210374338055,2.523533590907366,2.440601781161604,0.7812310398050739
CC1CC2SC1(Br)C13CC21C1C=CC3S1,86.45429586797937,-2.864201903172347,0.7777795248939583,0.2677925642521899
IC=C1CCC=C(C2=CC3CC2C24CC32C2CCC4C2)C1,87.9204945741849,8.378458198363603,2.3404131841134586,1.819878287296902
CC1C23C4CC(C=O)C(C4)C12C1C=CC3S1,81.34870391971371,-6.579436036475155,1.6086157999370698,1.1558906473729351
SC1CC2CC1C13C4C=CC(N4)C21C3Br,83.30215394678632,-6.8476767876328335,1.3195981936714816,1.0332056115609234
BrC(c1ccccc1)C1CC2NC1C13CC21C1C=CC3C1,84.39843444877962,-0.062472855009188755,2.1480034634878393,0.9318536793837647
CC=CC(F)C1C2CCC1C13CC21C1C=CC3O1,83.70790850478119,-1.2589298087808543,1.946965803797866,0.5653098992762073
ClCCCC1C2C=CC1C13NC21C1CCC3C1,85.6198508683708,0.7193881269346056,2.1309790973018607,0.8244608694833184
ICCNC=CC1C2C=CC1C13CC21C1CCC3C1,83.75429903515194,-0.06708279757726321,1.9564588116600135,0.36873403802242255
C=CCC(C)=CC=CC=CC=CC=CC1C=CC=CC1=CC1C2CCC1C13OC21C1C=CC3O1,85.02168044458602,-2.1938292798253554,2.3698106719175485,0.38929905730446546
BrCC=CCC1C2C=CC1C13NC21C1CCC3C1,85.70877513083556,0.7022080443976035,2.1123184769221552,0.8897330017288181
C=CC(C)CC=C(S)CCC12CCC(C1)C13CC21C1C=CC3C1,84.2396907716954,-0.4459850688840212,2.475572784315773,0.3580494059410413
C=COC(=N)C1C2C=CC1C13CC21C1CCC3C1,82.99233959371172,-0.4482514831092231,2.304484599485477,0.43827524122362904
CC=CC=CC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CCl,86.10322541468857,6.751378601911981,2.8457662690725556,2.321916026406882
C1=CC2SC1C13SC21C1CCC3C1c1ccccc1-c1ccccc1,86.01250429798824,-0.97909809857723,1.6048909260143773,0.2746009415551921
Clc1ccccc1CCC=CC1C2C=CC1C13CC21C1CCC3C1,83.70966889657902,-0.007702367724957693,2.032251280734272,0.3147511931170685
CCC1CC2CC1C13CC21C1C=C(CC=CBr)C3C1,82.68980239007719,-0.2053222119654856,1.8069683033309047,0.6823401474248328
C=CC=C(C)C12C=CC(C1CBr)C13C4CCC(C4)C21C3C,82.87810213342689,1.2408619423283225,1.9536760847568075,0.6294532952571832
CC1CC2CC1C13CC21C1C=CC3C1CCBr,82.5491902801015,-1.4300959075115847,2.045925146684567,0.6856064735632548
C1=CCC(C2C3C=CC2C24CC32C2CCC4S2)=C1,86.4139944958238,0.5153177709366374,1.2371444000846168,0.10601912622087512
C=C1C=C1N1C23C4C=CC(C4)C12C1CCC3O1,86.89656007198685,1.527375439293825,1.6612032267403265,0.3993133940717244
C=CC=CC=Cc1ccccc1C1C23C4CCC(C4)C12C1C=CC3C1C=CCBr,83.00416977193011,0.14260146618713576,2.0317143759675673,0.45773910891174113
O=Cc1ccccc1C=CCC1=CC2CC1C13CC21C1CC(CBr)C3C1,83.11954151711625,1.1199529324951296,2.305095724435887,0.8316057372198755
C=C(C=CC=CCS)C1C2C=CC1C13CC21C1CCC3C1,83.95428200482996,0.0003884185616278568,1.8747550783273255,0.2754210336287326
CC=CC1CC2CC1C13SC21C1C=CC3C1c1ccccc1,80.61260757465837,-7.553725297803014,2.0622763214905717,1.3072602446651373
ClCC=CC=C1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,80.32952386222827,-7.104466664779288,2.5988818089299457,1.375795093672501
SC12CCC(C1)C13NC21C1C=CC3S1,87.19314370348599,-0.8246421577057308,1.1890827076294954,0.3411956282996419
BrCC1CC2C(C3C=C3)C1C13C4C=CC(C4)C21C3Br,80.20548103708005,-4.131792185489372,2.5859714183088727,2.3331456811150773
SC1C2CC(CBr)C1C13CC21C1C=CC3C1CCCCC=CBr,80.96442876841745,-2.9382166394499043,3.0907187468337725,3.130118968078209
CC1CC2SC1C13CC21C1C=CC3C1Cl,84.8361063832619,-2.0120015987009046,1.0186984179517822,0.42017932673168357
CC=C(C)C=CC1C2C=CC1C13CC21C1CCC3C1,83.88019281120025,0.005340491887577792,1.7696415047148548,0.22081432931918052
SC1C(Br)C2SC1C13CC21C1C=CC3S1,85.45040385853005,-9.510323149907896,1.1272852471402075,2.521259059819414
NC1CC2CC1(S)C13NC21C1CC3C=C1Br,81.77623252294673,-8.847072234210666,1.5119758746941443,2.688105413999338
C(C=CC1C=CC=C1)=CCNC1C2CCC1C13SC21C1C=CC3C1,84.32707387621329,-0.8739500021215997,2.4786451142481383,0.6225589040815602
NC12CCC(N1)C13C4C=CC(C4)C21C3I,85.69951312058562,2.028166238099631,1.611070830227618,1.9138782133510084
C=CC(=CC=C(C)C)C1C2C=CC1C13CC21C1CC(N)C3O1,81.72495641626271,-6.512669892561499,1.9666491137013509,1.421087205095894
CC=CC=CC1=CC=CCC1C1=CC=CCN1C1C2C=CC1C13CC21C1CCC3C1,84.12993330050728,0.5796205733935891,2.6611391998576437,1.189440278387823
FC1=CC2OC1C13OC21C1CCC3(c2ccccc2)C1,85.75354420782828,-1.1579845327611415,1.157952989469777,0.2788361574295828
OC1=NSCC=C1C1C2C=CC1C13CC21C1CCC3C1,83.8652508348652,-0.041309979828784704,2.3327843654851677,0.8397055611004381
O=C1C23C4C=CC(C4)C12C1NC3CC1F,86.44556545619166,0.5471112818408317,1.0723556906114027,0.37163818084127426
C=Cc1ccccc1C=CC1C2CCC1C13CC21C1C=CC3N1c1ccccc1,84.6920667122958,-1.4379179056378,1.951948571901994,0.39724396559952524
C1=CCSC(C2CC3CC2C24C5C=CC(C5)C32C4Cc2ccccc2)=C1,78.44746765558713,-8.442176915317189,2.464700339203773,1.3380968090403655
BrC12C=CC(C1)C13SC21C1CCC3C1,85.40565664063098,-0.0069220671421338364,1.0751595005267518,0.10422534512991047
C1=CC2CC1C13CC21C1CCC3C1CC1=CCN=CC1,83.14615560654295,-0.8113241118182585,2.58757623227757,0.7663441199347384
C=CCOC(C)=CC=CC=C1C2C=CC1C13CC21C1CCC3S1,87.53707174385092,0.9324573300475916,1.455183016348201,0.1812327803298639
C=CC=CCC1C=CC=C1C1C2CCC1C13OC21C1C=CC3O1,84.90077752210344,-1.8656672897630595,1.7486621300768093,0.3529363537818364
C1=CC2NC1C13CC21C1NC3CC1Sc1ccccc1,85.66187763940538,-4.7075163551273445,1.8208136609073335,1.0610554713233284
CCCCC=CC1CC2CC1C13CC21C1C=CC3C1,79.9121580843312,-7.784291795238355,2.0547947349468814,1.44434952804437
CC12CCC(C1)C13C4C=CC(C4O)C21C3Br,83.78169141852632,1.0236623858454572,1.9985745676540319,0.646145768183519
C=CC=CC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,84.34264827378391,1.0867832208219534,2.4206554443571804,0.6565220028347885
CC1=C(C=CS)C(C2C34C5CCC(C5)C23C2C=CC4C2c2ccccc2)=CC1,83.19021472221688,0.18295403801561416,2.174426670056164,1.1865744804475948
NC1CC2OC1C13CC21C1C=CC3C1CC=CC=CI,82.30413973740409,-4.787331689419528,2.4104049329625923,1.850379109334984
C1=CC1C1C2CCC1C13C4C=CC(C4)C21C3c1ccccc1,82.4732639123114,-0.69277647770015,2.079289345453617,0.532135881576008
FC=CCC1=CC2CC1C13CC21C1CC3CC1CBr,83.23537450754726,1.013720389294753,1.486118181922393,0.5952156116483391
OCC=CC=CC1C2C=CC1C13CC21C1CCC3C1CF,82.87747079136928,-0.36664619208132454,2.576554381074857,0.49313987586286967
C=CCC=CC=CC=CC1=CC2CC1C13CC21C1C(CF)CC3C1I,85.23173393544404,6.703568118350413,3.6749852334050956,7.208905490500086
ClCC=CC1C23C4C=C(CBr)C(C4)C12C1CCC3C1,83.73750321480148,1.6086805240514028,1.3754884639711236,0.6410494282946901
C=C(OCC=CC)C1C2C=CC1(N)C13CC21C1CCC3C1,83.43790442901461,-0.2914720164214436,2.3510866896431253,0.43419352194565825
C=CC=C1C=C1NC1CC2CC1C13CC21C1C=CC3C1,79.52145819640207,-8.58167574804641,2.118268004584934,1.8275747689853006
N=CCC=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,83.79691315452206,-0.08749628517048613,2.1852831460610105,0.33013005905971854
CC1C23C4CCC(N4)C12C1C=CC3C1Br,84.75454597185234,1.6794401690317873,1.6852202828931695,1.5885867096337907
CC=CCC1=CC2CC1C13OC21C1CCC3(Br)C1,87.25762545807922,3.210506290868757,1.3603315639002176,0.6138781915896754
CC1C(CBr)C2CC1(F)C13CC21C1C=CC3C1,79.08961912685425,-7.299225272185646,1.5472125251626494,1.5988701159362506
CCCC=CC=CC=CC1C2CCC1C13CC21C1C=CC3C1,83.98244648261914,-0.2153862104586881,2.0563847095891106,0.2904237812568978
Brc1ccccc1C12C=CC(C1)C13OC21C1CCC3C1,87.1069251926967,1.016823676905262,1.7318438224483543,0.6418695285892304
CC1CC2C(F)C1C13CC21C1C=CC3C1,81.32519639324259,-3.9488136519258314,1.8886808833713076,1.8093451085047914
NC1(C=CC=CC=CC=CC=O)C2C=CC1C13CC21C1CCC3C1,83.82045916401937,0.5085264753928092,2.535374874470108,0.6265278808117416
SC12CC(CC1CBr)C13CC21C1CC3C=C1Cl,83.7498441426827,0.6181133816890019,1.2921665358526297,0.6294086133912347
CC1CC2CC1(C=CC=CC=CCN)C13CC21C1C=CC3C1,81.72690481463488,-3.670480312805123,2.3035616707302324,0.6500884978718915
OC12C=CC(C1)C13CC21C1CCC3C1I,84.67298308062962,0.9418089489952375,2.0822045214663376,1.6034178892529536
IC1C2CC(C3=CCC=C3)C1C13CC21C1C=CC3C1,79.31519872781027,-8.284298926032617,2.566625874201236,4.295713682736775
O=C1C2CC(F)C1C13CC21C1C=CC3C1,83.56497124852521,-3.766687481919707,1.049224826387217,0.6145844985153399
COc1ccccc1C=CC1C2CCC1C13CC21C1C=CC3N1,83.95044798409617,-1.7218850877029568,2.0635970738067044,0.5560800175452716
ClC1=CC(C2CC3CC2C24CC32C2C=CC4C2)C=C1,81.24053116393112,-4.012983373599798,1.974608932119736,0.5034976666394613
N=NC1CC2CC1C13SC21C1C=CC3C1,80.94678645925784,-8.13854529650312,1.4156172487528238,1.512876873471754
C=C(NC=CC=CC)C1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,78.82347639568852,-7.955351786290143,2.8967277384990666,1.409068804389257
ClC12C=CC(C1)C13SC21C1CCC3(c2ccccc2-c2ccccc2)C1,84.40384744461075,-2.160792648935164,2.2998423121543965,0.3458506052397743
CCC1CC2CC1C13CC21C1C=C(O)C3C1,87.42434972493218,3.7499982744591223,2.400443010802519,1.1469659664940686
CC1C23C4CCC(C4)C12C1C=CC3C1OCCBr,83.25738266551524,0.34489247284985414,1.9449160765025226,0.43198874194584447
CC1=CC2C(c3ccccc3)C1C13C4CCC(C4)C21C3C,84.34758943924182,4.991959056793959,1.6040645014609254,1.3812479941268911
ClCCC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,84.23208610323039,1.0007450129537512,2.461008271123319,0.7027790638769504
OCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1Cl,83.75589906569977,-0.09651641443500936,2.2050796672974684,0.6049548643485387
FC=CC=C1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,85.45209095807272,1.1379830887380182,2.011367286180757,0.2335133225977415
ClC1C2CCC1C13SC21C1C=C(c2ccccc2)C3C1,87.88535764251519,7.498311468253982,1.8103134281363964,1.3722603370846684
CC=CCC=CC1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)NC1,83.87565323770437,-0.10076307879285151,2.212452784627203,0.451500514358061
C=CC=CC1C(C)C2CC1C13SC21C1C=CC3C1,78.20240774470673,-12.222264897112566,2.3225483960168276,3.727968287316912
BrCC1CC2SC1C13CC21C1C=C(CCI)C3C1,86.65689458130022,2.5880529863795396,0.9204639384952316,0.5773690954345474
BrC1CC2CC1C13CC21C1CC3C=C1c1ccccn1,86.7096029178426,5.233532466438179,1.2570180487782636,0.9477974368704558
C=C1C23C4CC(C)C(O4)C12C1C=CC3S1,86.67184546659362,-1.2007463651410921,0.9725969304254249,0.24802505851407108
FC=CC=CC=CC1C2CCC1C13SC21C1C=CC3C1,84.6932691461361,-0.1958379836748757,1.785423110107331,0.22117974649375183
CC(Br)CC(=CC1=CC1)C1C2C=CC1C13CC21C1CCC3C1,83.91538080865176,0.03553844771601866,2.1405810051055596,0.4104815844819728
SC1=CC2SC1C13CC21C1CCC3N1,91.36131466626213,5.205398542368913,1.4776847811972402,0.7108354315254388
C=CC=C1C=C1C12C=CC(C1)C13CC21C1CCC3C1,84.68403037265377,0.5325615652250075,2.191776278262296,0.5575989479425615
BrCC1C2C=CC1C13CC21C1CCC3(c2ccccc2)C1,83.47871370364014,-0.49310868117258144,2.30399672060139,0.6187174322813909
Fc1ccccc1C1=CC2SC1C13NC21C1CCC3C1,88.40924223267237,4.079483933402379,1.8237661987295724,1.228043513126206
CC1CC2(Cl)CC1C13CC21C1C=CC3C1,82.0873649426301,-2.7893709021732445,1.1321959210927162,0.2643143209641341
CC12CCC(C1)C13C(=CCl)C21C1C=CC3C1,85.74277465487633,-0.12542073884666438,1.415332120946914,0.09181194688299116
OC1C(CBr)C2SC1C13CC21C1CC3C=C1I,83.57224463232309,-7.1684720559317565,1.7342794524420242,2.4855773307208437
CC1=CC2OC1(C(C)Br)C13CC21C1CCC3C1,85.09847107317947,1.7189290627423532,1.8497811449342407,1.0365602161700092
C=C(CC1C2C=C(C)C1C13SC21C1CCC3S1)C1C=CC=CC1,88.76422803538362,6.489107628387783,1.86393703228714,2.28045416530842
C1=CC2C(c3ccco3)C1C13SC21C1CCC3C1,84.40304802632889,-0.027349832633126292,1.8192237076782476,0.3284772908963117
C=CC1C2CC(CBr)C1C13C4C=CC(C4)C21N3C1C=N1,75.96513134708972,-2.830621365195423,1616.9255844504723,6.220306320198375
C1=CC2CC1C13CC21C1CC3CC1c1ccco1,80.94520011360478,-5.739684442493024,1.9460110457221163,0.8127011550444436
NC12CCC(C1)C13OC21C1C=CC3N1,86.21461311044565,-1.3876637464032484,1.2728192904432944,0.28320754212709076
BrC1CC2OC1C13SC21C1C=CC3O1,85.54971899729512,-2.2665862141276993,1.2655663353725686,0.3888564278732618
CC=CC=CC1C2CC(S)C1C13SC21C1C=CC3C1,84.01873216476683,-5.485588508321966,2.073573420860157,1.6622592938267609
C=CC=CC=C(C1=CC2CC1C13CC21C1CC3CC1CBr)c1ccccc1,86.04666730600667,6.846321234193914,2.676912480195824,2.035877914102855
BrCCC1CC2(c3ccccc3)OC1C13CC21C1C=CC3C1,84.41286898186937,-0.5427468703458085,1.580920475316816,0.4236780170246384
