smiles,similarity_Sildenafil
['Cc1nc2cc(-n3ncc(C(=O)c4cc5c(NC(CO)CO)cccc5[nH]4)c3N)ccc2[nH]1'],0.12031262348912905
['Cc1cc(C)n(CCC2CC(=O)Nc3cc(O)c(C)cc32)n1'],0.14162900208616597
['CC(Nc1nc2cc(Cl)c(F)cc2s1)C1CCCCC1'],0.09616468570746539
['C=CSc1sc(Cl)c(N(CC)CC)c1[N+](=O)[O-]'],0.08246703948042089
['CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1S(=O)(=O)c1ccc(OC)cc1'],0.21013385934093964
['Clc1ccc2oc(-c3ccccn3)nc2c1'],0.08767728115557052
['O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1'],0.10269310809994107
['O=c1cc(-c2ccccc2)c2ccc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1'],0.15024629171982562
['CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O'],0.0695178462286716
['COC(=O)c1ccc2c(c1)c1c(n2CCCNc2nc(OC)cc(OC)n2)CCCC1'],0.14180589333852267
['COc1cccc2c1OCC(Cc1ccc(OCCN(C)C)cc1)N(S(=O)(=O)c1ccc(C)cc1)C2'],0.15528206647661363
['Cn1cc(CC2CCN(C(=O)NCc3cccc(C#N)c3)C2)cn1'],0.12191597805910727
['Cc1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1'],0.09343981202371601
['Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cn[nH]c4)ncc23)ccn1'],0.10444633138875471
['O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Oc1ccc(F)cc1)C1=COCCO1'],0.17706968933638134
['Cc1ccc(S(=O)(=O)N(C)C(C)C)cc1C#Cc1cc(Cl)ccc1OCC(=O)O'],0.15113884636753472
['CCOC(=O)NC(=O)c1cn(CC(=O)NCC(=O)NCC(=O)N2CCN(CCn3c(C)nc(C(N)=O)c3N)CC2)c(=O)[nH]c1=O'],0.18758434048134207
['Cc1cc(SC2=C(O)OC(C)(CCc3ccc(O)cc3)CC2=O)c(C(C)(C)C)cc1NS(=O)(=O)c1ccc(Cl)cc1'],0.14513061757685108
['COCCOC1N=C(c2ccccc2Cl)c2cc(Br)ccc2NC1=O'],0.11815062278930524
['O=c1cc(-c2ccccc2OCc2ccc(Oc3ccccc3)cc2)ccn1C1CCCCC1O'],0.11173375769865505
['COc1ccc2oc(=O)c(C(=O)N(C)c3ccc(S(N)(=O)=O)cc3)cc2c1'],0.13530130899657436
['Cc1ccc(Cn2cc(C=CC(=O)O)c(-c3ccccc3)n2)cc1'],0.08783518857729997
['CONC12C(OC(=O)c3ccc[nH]3)C(O)(C(C)C)C3(C)C1C14OC3(O)CC2(C)C1(O)CCC(C)C4O'],0.07852010529565942
['Cc1cc2cc(C)c1CC(O)CC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)C2Nc1ccc2c(=N)[nH]cc(F)c2c1'],0.15323565098925682
['CC(C)(C)c1cc(NC(=O)c2ccco2)n(-c2ccccc2)n1'],0.09707723833467909
['CN(C)CCCN(C)CCNC(=O)C1CCCN1S(=O)(=O)c1ccc(NNC(=O)NC2c3ccccc3CCc3ccccc32)c([N+](=O)[O-])c1'],0.1381432835641968
['CC(C)C(O)C1CCC(N2CC(NC(=O)CNc3nccc4ccc(C(F)(F)F)cc34)C2)CC1'],0.09665598069284492
['CSCCC(C)N1CCC(Oc2ccc(C(=O)NCc3ccccn3)cc2)CC1'],0.11428185486951926
['CCOC(=O)c1cnc2ccc(Br)cc2c1O'],0.11950464663702597
['COc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccc(OC)c(OC)c3)C2=O)cc1'],0.12729814942978854
['Cc1cccc(OCC(=O)NCc2nnc3ccc(C(F)(F)F)cn23)c1C'],0.12044918289192687
['Cc1nc(NCC2CCCN(C(=O)C3CCCC3)C2)cc(-c2ccc3ncsc3c2)n1'],0.12235655912339166
['CNc1ccccc1C(=O)OCC(=O)c1ccc(F)cc1'],0.08293590197379921
['CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)c5ccn(C)n5)cc(F)c4CC3CC12'],0.12230145641751075
['COc1ccc(C(=O)NCc2ccc3c(c2)CCN3C(C)=O)cc1OC'],0.13601870643845607
['CC(C)=CCCC(C)=CCNC(=O)CC1CC(C(=O)N(C(C)C)C(C)C)C2(C)c3[nH]c4ccccc4c3CCN2C1=O'],0.1286839505592114
['COC(=O)c1cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(=O)CC2O[SiH2]C(C)(C)C)ccc1OC'],0.1324634909588397
['COc1ccccc1N1CCN(CCn2c(=O)[nH]c3sc(Cl)cc3c2=O)CC1'],0.18460105500135507
['O=C(c1cc(Cl)cc(Cl)c1)c1cc(Cl)ccc1OCCn1ccc(=O)[nH]c1=O'],0.14384280765738272
['COC(=O)C=Cc1cccc(N(Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)C2CCCCC2)c1'],0.11523403055245968
['C=C1c2c(n(S(=O)(=O)c3ccccc3)c3ccccc23)C2(C(=O)OC)CC3C=CC2N1C3'],0.12264125921306465
['O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1c2ccccc2CC1CO'],0.1436604163129394
['C=C(C)C1CCC2CC(O)CC(C)C2(C)C1'],0.044079224488841565
['COc1ccc(CCNS(=O)(=O)c2cccc3cccnc23)cc1OC'],0.13903819962425532
['O=C(NCc1ccc(O)c(O)c1)c1ccccc1'],0.07412411042954065
['CCC(CC)(CC(=O)O)Cc1nc2ccccc2n1Cc1ccc(Cl)cc1'],0.11994629736928682
['CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(-c3cc4ccccc4o3)cc2n1'],0.09616624394351415
['COc1ccc(S(=O)(=O)NCCc2ccc(C(=CCCCC(=O)O)c3cccnc3)cc2)cc1'],0.12406872742638032
['COc1cc2c(cc1O)C(=O)C(=Cc1ccncc1)C2'],0.1178315619291842
['CC1=C(C(=O)OC(C)C)C(c2cccc(Br)c2)N(C(N)=O)C(=O)N1'],0.12126835331973174
['C=CCCCC(C)OC(=O)c1c(CCC=C)cc(OC)cc1OC'],0.10131570238362414
['O=C(C1CN(S(=O)(=O)c2cccc3cnccc23)C1)N1CCN(c2ccnc(Cl)c2)CC1'],0.15725525227222548
['CCCN1CCN(CCCNC(=O)c2ccc3c(c2)sc2nc(-c4cccc(OC)c4)cn23)CC1'],0.17280141430716148
['Cc1cccc(COc2ccc3c(c2)CCn2c-3cc(OCC3CCCO3)nc2=O)c1'],0.14411935939394088
['O=C1c2oc3ccccc3c(=O)c2C(c2ccccc2)N1Cc1ccc2c(c1)OCO2'],0.10092366536897744
['Oc1ccc(Cl)cc1-n1nc(-c2ccc(C(F)(F)F)cc2C(F)(F)F)nc1O'],0.09621006331781636
['COc1cccc(-c2ccnc(C3CCNCC3)c2)c1'],0.10817495267795069
['CC1(OC(=O)Cc2cccnc2)C2CC3CC(C2)CC1C3'],0.07802101080217125
['CN(C)c1nc(Oc2ccc(O)nn2)nc(N2CCOCC2)n1'],0.13150103961596965
['COCC(C)NC1CCC(Nc2cc(-c3ccc(F)c(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1'],0.11426951204846561
['CCCN1C(=O)c2ccccc2C1(OCc1cc(OC)c(O)c(OC)c1)c1ccc(OCOCC[Si](C)(C)C)cc1'],0.15070247365096395
['COc1ccc2c(-c3ccccc3)cc(SCC(=O)N(C)C3CCS(=O)(=O)C3)nc2c1'],0.12039100812922775
['COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1(C)c1cccc([N+](=O)[O-])c1'],0.11131468935996303
['c1ccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)cc1'],0.10536676680272573
['CCOCCN=c1[nH]c(=Nc2cccc(OC(F)(F)F)c2)[nH]c2c(C=C3N=C(O)N=C3O)cnn12'],0.12378280221525333
['CC(C)(C)NC(=O)Nc1nc(Cl)c(Cc2cccc3ccccc23)n(CC(=O)Nc2cccc(S(=O)(=O)NC(=O)c3ccc(C(F)(F)F)cc3)c2)c1=O'],0.12355068611499764
['NCC1CCN(c2cnn(CCCn3cccn3)c(=O)c2)CC1'],0.12838711584510645
['O=[N+]([O-])c1cnc(C=Cc2cccc3ccccc23)n1CCO'],0.08227824308257528
['N=C=S'],0.008218905381078057
['CCC1=CC(n2cnc3c(N)ncnc32)C(O)C1O'],0.07781260690915157
['CCCCCC#CC[n+]1ccn(CCCC[Si](C)(C)C)c1'],0.08147026437983557
['COC1c2cccc3c2c(cn3S(=O)(=O)c2ccc(C)cc2)CC1N'],0.13444090545916815
['COc1ccccc1C=CC(=O)c1c(OC)cc(O)c(CC=C(C)C)c1O'],0.1071891178471774
['O=C1c2ccccc2C(=O)N1CCOC(=S)N(C(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1'],0.10516265268543173
['COc1ccccc1NC(CC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc(C)cc1'],0.09312587372580751
['O=C1CCc2ccccc2N1C1CCN(C2CCCCCCC2)CC1'],0.09380274037469183
['COc1ccc2nccc(C(N)=O)c2c1'],0.09822903016256612
['CCN(CC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1C)Cc1ccccc1'],0.1870840171651266
['CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3C(=O)C4CCC3C4)c2)CCCCC1'],0.10379182274374692
['O=c1ccc2ccc(OCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2o1'],0.12506389432372766
['c1csc(C2NNCc3nc4ccccc4n32)c1'],0.08429293865796575
['COC(C)(C)c1noc(C2(C#N)CCCCC2)n1'],0.07879249309978327
['N#CCC1(n2cc(-c3ccnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)C3CCC(F)(F)CC3)CC2)C1'],0.10359403965438974
['CCOc1ccc2ccccc2c1C=NNC(=O)CNC(=O)c1ccccc1F'],0.11636895197675946
['Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CCC2'],0.150632031017995
['NCCCC(=O)Nc1ccc(S(N)(=O)=O)cc1Cl'],0.12327636439558763
['CNC(=O)CCc1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1'],0.12071152729101912
['CCCn1c(SC(C)C(=O)NCC2CCCO2)nc2cc(Cl)ccc2c1=O'],0.1433801781081994
['CCOC(=O)c1cnn(-c2nc(-c3ccccc3)nc3c2C2CCCN2C(=O)N3c2ccccc2)c1N'],0.14171452370645712
['N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(O)cc3F)CC2)C1'],0.12101493269050541
['CCOC(=O)C1C(c2ccc(-c3c(C)ccn3C)cc2)CC2CCC1N2C'],0.13099394296966105
['CC(C)C(=O)NC1CCC(C(=O)N(C)c2ccc(-c3nc4ccccc4[nH]3)cc2)C1'],0.11674070786449606
['CC1OC(c2ccc(S(C)(=O)=O)cc2)N(Cc2ccccc2)C1=O'],0.12233297646072028
['CCCN(Cc1ccc(Cl)c(Cl)c1)c1ccc2nc(N)nc(N)c2c1'],0.12857569571846547
['COc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc(N)c3ccccc43)cc2c1'],0.11210617426367123
['N#Cc1ccc(CN2C(=O)c3ccccc3CS2(=O)=O)cc1'],0.10177653774058742
['CCOC1CN(C(=O)c2ccc3c(c2)C(O)(C(F)(F)F)c2ccccc2-3)C1'],0.11209948791350001
['COc1cc(NC(=O)c2ccccn2)ncn1'],0.08792627506196
['O=C1CCC23Oc4ccc(O)c5c4C(Oc4cccc1c42)(O3)C1OC1C5O'],0.09255845002639038
['COc1cc(Cc2cnc(N)nc2N)cc2c1N(CCO)CCC2C'],0.13576275783958294
['O=C(CCc1ccc(F)cc1)c1ccccc1OCC(O)CC1CCCC1'],0.10804307908711897
['Cn1c(SCC(=O)NCc2cccs2)nnc1-c1ccc(O)cc1'],0.09798822532329748
['CC(C)C(NC(N)=O)C(=O)Nc1ccc(OCc2ccccc2)cc1'],0.08379243212872317
['O=C1N(Cc2ccc(Br)cc2)c2ccc(Br)cc2C1(O)Cc1nnn[nH]1'],0.1117058806336664
['O=C(O)c1ccc(Nc2nc3c(-c4cnn(C5CCCC5)c4)cccn3n2)cc1'],0.10918044635906475
['CCOCc1nnc(NC(=O)CS(=O)(=O)c2ccc(C)cc2)s1'],0.15372519989896888
['CS(=O)(=O)NC1CC2CCCCC2C1C=Cc1ccc(-c2cccc(F)c2)cn1'],0.11383915482628496
['COCC(=O)N1CCC2(CCN(Cc3ccc(C)cc3)CC2)CC1'],0.1303177425499662
['Cc1ccc(S(=O)(=O)N=C(Nc2ccc(Cl)cc2)NC(C)(C)C)cc1'],0.11925696483201245
['COc1cccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1'],0.1861167116023565
['Cc1cc(OCC(=O)N2CCN(c3ccccc3)CC2)c2c(C)c(C)c(=O)oc2c1'],0.16578001007401122
['COC1=C(Cl)C(C)(O)c2c(oc(=O)c3c(O)cc(OC)cc23)C1=O'],0.10865831514071325
['NC(=S)NN=C(c1cccc(Br)c1)c1cccc(Br)c1F'],0.06218784833622188
['CN(CCN(CCN(C)C1CCCCC1)CCN(C)C1CCCCC1)C1CCCCC1'],0.04567862609896213
['C=C1CCC2(N=C=[Se])C(C)CCC3C(C)CC(CC(C)(C)N=C=[Se])C1C32'],0.0518830852948641
['Cc1ccccc1C(=O)NC(C)C(c1cccs1)N1CCOCC1'],0.10266565205478745
['N#CC1CCCN1C(=O)C(N)Cc1ccc(C(=O)O)cc1'],0.0908670495677475
['CC(C)c1ccc(CN2CCC(NC(=O)c3ccc(-c4ccccc4F)s3)CC2)cc1'],0.11539540606724777
['COc1cc2c(cc1O)OC1c3ccc(O)c(CC=C(C)C)c3OCC21'],0.10701758372522704
['O=C1N(Cc2cccc(NCc3nc4ccccc4s3)c2)C(Cc2ccccc2)C(O)C(O)C(Cc2ccccc2)N1Cc1ccc2[nH]ncc2c1'],0.09483831222174524
['O=C(NC(=S)Nc1cc(-c2ccc(Br)cc2)n[nH]1)c1ccccc1'],0.07602371491244636
['CCS(=O)(=O)CCNCc1cc(O)c2cc(C)cc(C)c2n1'],0.15389323030310534
['N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(N3CCCCC3)CC2)c1'],0.13398759941736446
['Cc1ccc(C(C)NC(=O)COc2cc(C)c3c(-c4cnn(C)c4)nn(C)c3n2)cc1'],0.1572981685358486
['O=S(=O)(c1ccccc1)N(c1cc(F)c(O)c(F)c1)S(=O)(=O)c1ccccc1'],0.10762007930222019
['CCCCCCCCCCCCCCCCCC(=O)c1c(C)c(CC(=O)O)n(C)c1Cc1ccccc1'],0.10355171189321734
['Oc1[nH]nc2c1C(c1ccc(F)cc1)OC(CCc1ccccc1)C2'],0.09018219372049918
['COc1ccc(S(=O)(=O)N2CCCC2)cc1OC'],0.2087982326720321
['CC1CN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)CCN1'],0.13082932328884744
['CN=C(NC)NCc1cccc(I)c1'],0.07428456432728327
['NS(=O)(=O)c1cc(F)ccc1CNC(=O)c1nc(N2CCCCS2(=O)=O)c2cccnc2c1O'],0.14816759742823787
['CCOP(=O)(OCC)c1cccc(N)c1'],0.11056288812033142
['Cc1ccc(-c2cc(C(=O)N3CCC(C)CC3)c3ccccc3n2)cc1'],0.1271741068078883
['CC1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1'],0.10988924574312875
['CC(C)N(C(=O)c1ccc(-c2ccc3c(c2)OCO3)cc1)C(C)C'],0.09565005882067887
['CC(CCc1ccc(C(N)=O)cc1)NCC(=O)c1ccccc1'],0.08117355180774871
['CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CN(CC(=O)NC(=O)Nc2ccccc2)CC1'],0.12965282546185009
['O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O'],0.1171719737492657
['CCCCN(c1sc2ccccc2c1Br)S(=O)(=O)c1ccc(C(=O)O)cc1'],0.13709654127439957
['COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)OCON=[N+]([O-])N2CCCC2)cc1'],0.12997237489004343
['NC(=O)C1CCC(=O)NCCCCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)N1'],0.0944525692223026
['COC1C(N(C)C(=O)C(F)(F)F)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.1079262197113271
['CN(C)S(=O)(=O)c1cccc(NC(=S)N2CCc3ccccc32)c1'],0.12943480195958879
['C1=C(c2cncc(-c3ccccc3)c2)C2CCC(CC1)N2'],0.08534179252416635
['O=C(Nc1ccccc1N1CCNCC1)c1csc(-n2cccn2)n1'],0.11416574083763315
['OCC1C2CC(n3cnc4c(NCc5ccncc5)ncnc43)C1CC2Cl'],0.08718877970619526
['COc1ccc(C=C2SC(c3ccc(Cl)cc3)=NC2=O)cc1'],0.0993206605693237
['NC(=O)n1ccc(-c2cccc(-c3ccccc3Cl)c2)n1'],0.09164843277137003
['CC(=O)NC1CCCN(Cc2ccn(C)c(=O)c2)C1'],0.13230887767032495
['CN(C)c1ccc(C=C(NC(=O)c2ccccc2)C2=NC(CCC(=O)O)C(=O)O2)cc1'],0.09249919079062169
['COC(C)C1C2CC3C4=Nc5ccccc5C45CC(C2C5OC(C)=O)N3C1O'],0.08809214577314052
['O=C(COC(=O)CCC1CCCC1)Nc1ccc(Cl)cn1'],0.1005585384616763
['CC(=O)Nc1ccc(C(=O)Nc2c(C)cccc2C)cc1C'],0.10277976693644594
['COc1ccc(-c2cc(=O)[nH]c(=S)n2CCOC(C)C)c(OC)c1'],0.14870847189445377
['c1cc(C2=NC3(CCCCC3)CO2)ccc1OC1CC(N2CCCCC2)C1'],0.08637078905924679
['N#CCCn1nnc(-c2ccc(OCc3ccccc3I)cc2)n1'],0.09822447389516464
['COc1ccc(-c2coc3ccc(-c4nnc(SCc5cccc(C(F)(F)F)c5)o4)cc23)cc1'],0.09116760221085711
['CN(Cc1ccccc1)C(=O)C(CCc1ccccc1)NC(=O)C1CCCN1C(S)=NCc1ccccc1Cl'],0.09138750040803217
['Cc1cc(C)c(CNC(=O)N(C)Cc2ccoc2)c(=O)[nH]1'],0.1297407158970372
['CNC(=O)c1nn(C)c2c1CCc1cnc(NC3CCN(C(C)=O)CC3)nc1-2'],0.14454062721427655
['COc1ccc(N2C(=O)c3ccccc3NC(=O)C2C(=O)Nc2ccc3c(c2)OCCO3)cc1'],0.11277794703521088
['O=C(Cc1cccc(Cl)c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12'],0.11715186935815446
['CC(Oc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1)c1ccccc1'],0.09231137523019395
['CCCCCCCCCCCCc1ccc(C(=O)C=CC(=O)O)cc1'],0.0846403679271027
['COc1cc(C(=O)c2ccn(-c3cccc(N4CCCCC4)c3)c2)cc(OC)c1OC'],0.13839426690497156
['c1ccc(COc2ccc(-c3cnc4c(-c5nnn[nH]5)cnn4c3C3CCCCC3)cc2)cc1'],0.11849602191005087
['COc1ccc(CN(c2cc3ccccc3s2)S(=O)(=O)c2ccccc2)cc1'],0.10961771686573428
['COc1ccc(C(=O)NC(CC(=O)O)c2ccccc2F)nc1-c1cncnc1'],0.11160900304430854
['Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1'],0.1435144454975217
['c1ccc(Cn2ccnc2CN2CCOC(Cn3cccn3)C2)cc1'],0.1001399216783238
['CCC(CC(NCCCCNC(=O)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1)c1ccccc1)c1ccccc1OC'],0.08966211115690537
['CCSC(=O)N1c2ccc(OC)cc2C=CC1C#N'],0.10670618496344432
['N#Cc1cc(NS(=O)(=O)c2cccc3cccnc23)ccc1C(=O)N1CCC(O)(c2ccccc2)CC1'],0.12218360417516289
['COc1ccc2c(c1)C(=O)C(c1cc(OC)c3ccccc3c1)=[N+]2[O-]'],0.1122699593073613
['CC1CCC2C(CCCCCCC3C(=O)OC4OC5(C)CCC6C(C)CCC3C46OO5)C(=O)OC3OC4(C)CCC1C32OO4'],0.06202512185668844
['COc1cc(C=Cc2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1'],0.10710488103137183
['CC(C)Oc1cccc2c1C(=O)N(CCc1nc3ncccc3c(=O)n1-c1ccc3cn[nH]c3c1)C2=O'],0.15098080569996736
['Cn1c2ccccc2n2c(=O)c(=O)n(CC(=O)N3CCCc4ccccc43)nc12'],0.15533400274320783
['Cc1ccc(OC(=O)c2cccc([N+](=O)[O-])c2)c(-n2nc3ccccc3n2)c1'],0.11251729689396024
['CCc1c(Sc2ccccc2)n(OCc2ccc(C)cc2)c(=S)[nH]c1=O'],0.13285339418944336
['O=C1OC2(CCc3ccccc32)CC(O)=C1Sc1ccccc1Cl'],0.09437754626365587
['N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCCC4)cc3)C(=O)C2)cc1'],0.13194493887174505
['COc1ccc2[nH]c([S+](O)Cc3nc(OC)c4c(-c5ccc(Cl)cc5)csc4n3)nc2c1'],0.12241866648894542
['CC(C)(C)C1=Nn2c(nnc2-c2ccco2)SC1'],0.09543461510589023
['COc1ccc(C2CC(=O)c3cc(-c4nc(-c5cccc([N+](=O)[O-])c5)cs4)c(=O)n(-c4ccccc4)c3C2)cc1'],0.12059902708982682
['Cc1ccccc1C(=O)n1c(-c2ccc(S(=O)(=O)O)cc2)nc2ccccc21'],0.1267457084845884
['COc1cc(C(O)=NCc2cccc(C(=O)O)c2)ccc1-c1cn[nH]c1'],0.10775478714306222
['CC1(C)CCc2c(c3ccccc3c3ncoc23)O1'],0.09978919457469888
['COc1cc2c(cc1OC)CC(NC(=O)CC(c1ccccc1)c1ccccc1)C(O)C2'],0.10106140362731333
['Cc1cc(C(=O)NCC2CCC3(CC2)OCCO3)[nH]n1'],0.07779159107949637
['CC1CC(C)CN(C(=O)C(Cc2ccccc2)n2cccc2)C1'],0.08477854756227662
['CCCCc1ccc(NC(=O)CN2C(=O)NC(Cc3ccccc3)C2=O)cc1'],0.127465587630201
['CCc1nc(N2CCCCC2)c2oc3ccccc3c2n1'],0.13791289410792387
['OCC1OC(OCc2cn(-c3ccncc3)nn2)C(O)C(O)C1O'],0.07122927427700528
['Clc1ccc(C2C3CN(CC4CCCCC4)C(c4ccccc4)C34CC2(c2cccnc2)C4)cn1'],0.07921916477910038
['COc1ccc(C(CN(C)C)C2(OC(=O)CCC(=O)NC34CC5CC(C)(CC(C)(C5)C3)C4)CCCCC2)cc1'],0.09561934380440665
['O=C(C1=C(c2ccc(CCCOc3c(F)ccc(F)c3Cl)cc2)CC2CS(=O)(=O)CC1N2)N(Cc1cccc(Cl)c1Cl)C1CC1'],0.11391409820755627
['CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)NCC(=O)O'],0.11237145839906211
['O=C(Oc1ccccc1N1CCOCC1)c1coc(-c2ccccc2)n1'],0.11580406457485398
['COc1ccc(-c2cn(-c3cccc(C)c3)c(O)n2)cc1OC'],0.12284116128137175
['COc1c(Br)cc(C=C(OS(=O)(=O)O)C(=O)O)cc1Br'],0.1034411298768998
['COc1ccc(CNC2=NCCO2)cc1'],0.09764053418907634
['CCSc1nc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc2n1CCc1ccccc1'],0.1423336504922521
['Cc1ccnc(NC(=S)N2CCN(c3ccccc3C(F)(F)F)CC2)c1'],0.11960841553456263
['COc1cc(C=Cc2ccc(Cl)cc2)c(C(=O)O)c(O)c1CC=C(C)C'],0.1034227706361377
['c1ccc2c(c1)c1cc[n+]2CCCCC[n+]2ccc(c3ccccc32)NCCCCN1'],0.08578139275103287
['CCOc1ccc(C2C(C(=O)NC)=C(C)Nc3nc4ccccc4n32)cc1OC'],0.15772306360399374
['O=C(O)CCCCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])c2ccccc12'],0.08738326311042784
['CC(C)C(NS(=O)(=O)c1ccc2c(c1)sc1cc(NC(=O)Oc3ccccc3)ccc12)C(=O)O'],0.11440392748871892
['COc1cccc(-c2noc(C3CCN(CC4CCCCC4)C3)n2)c1'],0.11714523204985415
['COCCNC(=O)CSc1nc(-c2ccccc2)[nH]c1-c1ccc(OC)cc1'],0.11897630468211909
['COCC(=O)N1CCC2(CCN(Cc3ccccn3)CC2)CC1'],0.12220984250140904
['C=C1CCC2C(C)(COC(C)=O)C(O)CCC2(C)C1CC=C1C=COC1=O'],0.08780705890041031
['Nc1cc(N)c2c(ccc3nc(N)nc(O)c32)c1'],0.10073614035850179
['O=C(CCN1C(=O)c2ccccc2C1=O)NCCCn1ccnc1'],0.11425948900043702
['O=C(NC1CC1)N1CCC(O)C1Cc1ccccc1'],0.07872286844820807
['COc1ccc(Br)cc1C(=O)Nc1ccc(N2CCN(S(C)(=O)=O)CC2)cc1'],0.19417454637795994
['O=C(C1CC(=O)N(c2ccccc2)C1)N1CCC(c2nc3ccccc3[nH]2)CC1'],0.12398841164695042
['COc1ccc(NC2CCCN(C(=O)CCCn3cncn3)C2)cc1OC'],0.13852788657147075
['C=CC1CC(=O)c2c(Cl)cc(Cl)cc2N1C(=O)OC'],0.10429554521680627
['COc1cc(CC2COC(=O)C2Cc2ccc3c(c2)OCO3)cc2c1OCO2'],0.11270310451363631
['Cc1cc(C(=O)Cn2cnc3ccccc3c2=O)c(C)n1C1CC1'],0.1259932766405226
['NS(=O)(=O)c1nnc(NC(=O)CCC(=O)NC(CCCCNC(=O)CCCc2ccc(I)cc2)C(=O)O)s1'],0.10216614116805585
['CN(C)CCN(C(=O)Cc1ccc2c(c1)OCCO2)C1CCN(C)CC1'],0.14454087890085926
['CCC(CC)C(=O)Nc1cc(NC(C)=O)c(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OCC(=O)O'],0.12994319775281693
['COc1ccccc1C(=O)NCc1ccccc1'],0.08257606603664464
['Cc1csc(CN(C)CCOc2ccccc2)n1'],0.10205236032631042
['Cc1ccc(CCN2Cc3cc(Cl)ccc3NC2=O)cc1'],0.12377419305361578
['CCOC(=O)N1CCN(C(c2ccc(Cl)cc2)c2sc3nc(C)nn3c2O)CC1'],0.169916538281009
['CCOC(=O)c1cnc(-c2ccccc2SCC)[nH]c1=O'],0.1557356871266457
['CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NNS(C)(=O)=O'],0.1131809985764647
['Cc1n[nH]c(SCc2ccc(F)cc2)n1'],0.10001246463182742
['CC(=O)NC1=CC(=O)c2ccc(-c3nc(C(=O)OCCC(C)C)c(C)c4c3[nH]c3ccccc34)nc2C1=O'],0.14589049268147286
['CCc1ccc(NC(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCOCC4)c3c2=O)cc1'],0.19067559950530608
['CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCOC)Cc2cc3c(cc2S1(=O)=O)OCCO3'],0.12370809201419834
