smiles,similarity_Menthol
['CC(=O)NC(C)Cc1ccc(C#Cc2cnc(NCc3ccncc3)nc2)cc1'],0.0370297504018609
['O=c1cc(Cc2c3ccccc3nc3ccccc23)c2ccc(Cl)cc2o1'],-0.0001416011805881
['CCc1ccnc(Nc2ccc(Cl)c(OCC=C(C)C)c2)n1'],0.0331104301079983
['CCCCCCCCCCCCS(=O)(=O)Cl'],0.0140028058152048
['COc1cc(OC)c2c(c1)C(=O)OC2OC'],0.0567898477375612
['CCCn1c(=O)n(C2CCN(C3CCc4cc(OC)c(OC)cc43)CC2)c2ccc(Cl)cc21'],0.0869352212535511
['CC=CCNc1cccc(C(O)CNC(C)Cc2c[nH]c3c(OS(C)(=O)=O)cccc23)c1'],0.0557249269115581
['CN(Cc1cc2ccccc2nc1O)S(C)(=O)=O'],0.0399650904061949
['COc1cc2cc(C(=O)C3CN(CCl)c4cc(NC(=O)OCc5ccc([N+](=O)[O-])s5)c5ccccc5c43)[nH]c2c(OC)c1OC'],0.0316211553511804
['CCCCNC(=O)CC1CCc2cc(OC)c(OC)cc21'],0.0820696595743738
['CC1C(=O)NN=C1C(=O)NN=Cc1cccs1'],0.041093392366974
['NS(=O)(=O)c1ccc(CCNC(=O)CN(CC(=O)O)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)cc1'],0.0077629741801951
['COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1'],0.0775217336723295
['N#Cc1ccccc1OCC(O)CNCCNC(=O)NC1CCN(CCF)CC1'],0.0721831852101946
['Cc1c([N+](=O)[O-])c(C(N)=O)nn1C1OC(CO)C(O)C1O'],0.0771447148511259
['CCOC(=O)CCn1c(C(C)(C)C)cc(C(O)=Nc2cccc(C(F)(F)F)c2)c1C'],0.0368370838827851
['CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)N1CC(c2ccccc2)CC1C(=O)O'],0.0824804472710449
['Cc1cc(N(CCC#N)CCC#N)ccc1C=CC(=O)Nc1cccc(Cl)c1'],0.0097389575256773
['NCCCC(N)C(=O)NC(CCc1ccccc1)c1nc(C(=O)Nc2ccc3ccccc3c2)co1'],0.0096112155491304
['Nc1c2ccccc2nc2ccc(Cl)cc12'],-7.270059108201166e-06
['Cc1c(Oc2ccccc2Cl)ncnc1OC1CC2CCC(C1)N2S(=O)(=O)C1CC1'],0.1102343353357452
['CCNc1cc2ncnc(N3CCN(C(S)=NCc4ccccc4)CC3)c2cc1N'],0.0357855628884311
['O=C(Nc1nc2ccc(Cl)cc2s1)c1ccccc1C(=O)c1ccccc1'],-0.0001616206807049
['Cc1ccc(C(=O)CCC(=O)N2CCC(C(N)=O)CC2)s1'],0.0889955716484138
['COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccnc(-c2ccccn2)c1'],0.0641308188338433
['COc1ccc(CCNC(=O)c2ccc3c(c2)N(Cc2ccccc2C)C(=O)c2ccccc2S3)cc1OC'],0.0216435810366863
['NC1CCc2nc(NC(=O)c3ccc(Cl)cc3Cl)sc2C1'],0.0596094484068211
['CCOC(=O)c1c[nH]c2c(CC)cccc2c1=O'],0.0259111197199988
['Cc1ccccc1N1CCN(CCCON2C(=O)c3ccccc3C2=O)CC1'],0.037840071964956
['CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CCCCNC(=O)C(N)Cc1ccc(O)cc1)C(N)=O'],0.0218302649429985
['Cc1ccccc1NC(=O)c1nnn(-c2ccccc2F)c1C'],0.0218319742609309
['O=[N+]([O-])c1ccc(CSc2nnc(SCc3ccc([N+](=O)[O-])cc3)s2)cc1'],0.0002044844999668
['Cc1nonc1C1CCCN1C(=O)c1cc(COc2ccc(F)cc2Cl)on1'],0.059733649653365
['COC(=O)C(=C1OC(=O)C(c2ccc(OC)cc2)=C1O)c1ccsc1'],0.0315420304726941
['O=C1N=C(SC2OC(CO)C(O)C(O)C2O)SC1=Cc1ccccc1'],0.0526471261869485
['Oc1ccc(-c2ncc(-c3cc(O)cc(O)c3)cn2)cc1'],0.0111522129274875
['CCCn1c2c(c3c(Br)c(OC(=O)NC)ccc31)CCC2=NCC'],0.0536200618801359
['CC(C)NCC(O)COc1cccc2cccc(O)c12'],0.0766704145715543
['COc1cc(C=CC(=O)O)cc(S(=O)(=O)NNC(=O)c2ccc3c(c2)OCO3)c1OC'],0.0366353873206456
['CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)C(Cc2cccs2)n2cccc2C(=O)OC)cc1'],0.0277935848635288
['CN(C)C(=O)Oc1ccc2c(=O)n(Cc3ccccc3F)c(=O)oc2c1'],0.020150261419231
['CSCCC(NC(=O)c1ccccc1)C(=O)NN=C(C)c1ccccc1'],0.029273003472591
['CCNC(=O)CN(CC)C(=O)c1cc(-c2cccc(Cl)c2)no1'],0.0217601061066164
['CCCNC(=O)C1(C)CCCN(CCC(=O)c2ccccc2)C1'],0.0546391142031294
['CCCCn1c(-c2ccc(OCCN(C)c3ccccn3)cc2)nc2c1c(=O)n(Cc1ccccc1C#N)c(=O)n2C'],0.0204245498388419
['Fc1ccccc1Cn1cc(Cn2cnc3c(NCc4ccccc4)nc(Cl)nc32)nn1'],9.267777769355472e-05
['CNC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl'],0.0335656718864751
['O=[N+]([O-])c1cn2c(n1)OCC(OCc1cc(-c3ccc(C(F)(F)F)cc3)ccn1)C2'],0.0271594436646696
['COc1cc2c(Oc3ccc(NC(=O)c4[nH]c(=O)n(-c5ccccc5Cl)c4C)cc3F)ccnc2cc1OCCCN1CCN(C)CC1'],0.035894983851862
['COc1cc(-c2nsc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2'],0.0353199962782494
['C=C(C)COC(=O)C(C)(C)C1C=CC2(COCOC)C(C=C(C)CC2OCC(=C)C)C1'],0.0976862560247013
['CC(C)CN1CCN(Cc2cc(Cl)ccc2O)CC1CCO'],0.1218273194672068
['CC(=O)c1cccc2c1OCC(c1nc3ccc(-c4ccnc(N)n4)cc3[nH]1)C2'],0.0362317549312413
['C=CC(=C)CCC1(C)C(C)CC(OC)C2(C=O)C(C=O)=CC(OC(=O)C(C)CC)CC12'],0.1150344978806635
['CCCC(NC(=O)C(C)NC(=O)CNC)C(=O)O'],0.0815596526672085
['CCOc1cc(Br)c(CN2C(=O)NC3(CCCCCC3)C2=O)cc1OCC'],0.050531921062054
['CC(NC(=O)COC(=O)c1ccc2ccccc2n1)C1CC2CCC1C2'],0.114302437183102
['C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(C)(C)O)c3)ncc2Cl)c1'],0.026346133256768
['CCOc1cc(C=C2SC(=O)NC2=O)ccc1Oc1ccc(C#N)c(C(F)(F)F)c1'],0.0094495077710871
['CCOc1ccccc1C(=O)NC(CC(=O)O)c1cccs1'],0.0334009452324059
['COC(=O)Cc1cccc(NC(=O)c2cccc(-c3cc(C(=O)Nc4ccncc4F)ccc3CN)c2)c1'],0.0074531347045535
['CCCSC1=C(C#N)C(c2ccc(Cl)cc2Cl)CC(=O)N1'],0.0362339368716435
['Nc1ncnc2c1ncn2C1OC(COC(=O)Cc2ccccc2)C(O)C1O'],0.0472833766085565
['O=C(c1ccco1)N1CCN(Cc2cc(=O)c(OCc3ccccc3F)co2)CC1'],0.0264919195653598
['CC(=O)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1'],0.0824792538993086
['Cc1cc(NC(=O)C(C)Nc2cccc(COCc3ccco3)c2)no1'],0.0393099470463337
['CC(CCC(=O)NNc1ccc(S(N)(=O)=O)cc1)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C'],0.1557249451725042
['CCCC1(CCC(=O)O)Cc2ccc(OC)cc2C1=O'],0.049013389005095
['Cc1cc(CNC(=O)c2cccs2)ccc1S(C)(=O)=O'],0.0242684159554003
['CN(C(=O)c1snnc1-c1ccccc1)C1CCN(CCCCCNC(=O)C=Cc2ccc(Cl)c(Cl)c2)CC1'],0.051210672898912
['C=CCSc1nnc(C(Cc2ccccc2)NS(=O)(=O)c2ccc(Cl)cc2)n1C'],0.0180052308626015
['Cc1cc2c(cc1O)C1(C)CCC(=O)C(C)(C)C1C(O)C2'],0.1241223111642447
['CCCC(CC(O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)OCc1ccccc1)C(=O)NC(C(N)=O)C(C)C'],0.0474718766651719
['CC1CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCN2CCOCC2)CC(C)O1'],0.0930947287305573
['CCOc1ccc2cc(C#N)c(SCC(=O)OC)nc2c1'],0.0230458637201559
['Cc1ccc(-c2nnn(CC(=O)N(CC(=O)NCC3CCCO3)c3ccccc3)n2)o1'],0.0529939976023595
['O=C1NC(=NNc2ccccc2)SC1=Cc1ccccn1'],-6.30001253392326e-05
['c1cc(C[S+]2CCCC2)oc1C[S+]1CCCC1'],0.0451713661161688
['N=C(N)Nc1ccc(CNc2c(-c3ccccc3)nc3ccccn23)cc1'],-0.0001286040626685
['Cc1cn2c(n1)COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2'],0.042533234751971
['CN1CCN(Cc2cccnc2)C(=O)C12CCN(C1CCOC1)CC2'],0.0650989662706335
['CSc1nsc(SCC(=O)Nc2ccccc2F)n1'],0.012164054311611
['Cc1ccc2c(O)c(C(=O)NCc3ccco3)cnc2n1'],0.0232067286547948
['COc1cc2c(cc1OC)N(CCO)C1=C(C(=O)OC1)C2c1cccc(Br)c1'],0.0494268903424469
['CC(C)Nc1ccc(C(CC(N)=O)NC(=O)c2ccccc2)cc1[N+](=O)[O-]'],0.0542947969183156
['COc1ccc(NC(=O)c2nnn(CC(=O)Nc3cccc(C)c3C)c2N)c(OC)c1'],0.0271167914560301
['COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OC'],0.0753781938457402
['CN1C(=O)C(c2ccccc2)(c2ccccc2)c2ccccc21'],0.0108015703786195
['Sc1nnc(COc2ccccc2)n1N=Cc1ccc(Cl)cc1'],0.0004510043802164
['COc1cccc2c1-c1ccc(NCc3ccccc3)cc1C(c1ccccc1)O2'],0.0171383132510624
['Cc1ncn(Nc2ccc(F)cc2)c1-c1ccccc1'],0.0119494088784291
['CC(=O)c1c(C)[nH]c(C(=O)COC(=O)CCNS(=O)(=O)c2ccc(C)c(C)c2)c1C'],0.0279833998937035
['CC(=O)Nc1coc2cc(OC(C)=O)ccc2c1=O'],0.0254573214093152
['Cc1ccc(O)c(C2=CC3=NNC(=O)C3C(c3cccc(Br)c3)C2)c1'],0.0548959943617693
['CCOc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3C)CC2)cc1'],0.1051163853806515
['Cc1nc2cc(Cl)c(Cl)cc2n1Cc1ccc(B(O)O)cc1'],0.0220878382812607
['COc1ccc(NC(=O)C(CC(C)C)NC(=O)C(CCc2ccccc2)NC(=O)C(C)N)cc1'],0.0544596023427965
['Cc1ccc(CN2CCN(C3C(=O)Nc4ccccc43)CC2)cc1'],0.0524294904320149
['CC1(C)CC(=O)C2=C(C1)N(c1ccc(S(N)(=O)=O)cc1)C(N)=C(C#N)C2c1ccc(Cl)cc1'],0.0413378745551377
['CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CCc1ccccc1)C(=O)OCCCl'],0.0381326420124771
['O=C(NCc1cccs1)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1'],3.022071830898615e-05
['CC1CN(C)C(C)(C)CC1(O)c1ccccc1'],0.1127950078156628
['Cc1cccc(-c2nc(CCOc3ccc4c(c3)CCC4CC(=O)O)c(C)s2)c1'],0.0665622270990092
['Cc1nc(C(=NO)C(N)=O)cs1'],0.0332048502311637
['CN(C)C1CCN(CCc2c(COc3ccc(Cl)cc3Cl)sc3ccccc23)CC1'],0.0750335378481563
['CCCCCSc1cc(OC)c(CCN(C)C)cc1OC'],0.0369018528537511
['Cc1cc(=O)c(C(=O)Nc2cccc(N3CCCC3=O)c2)nn1-c1ccccc1F'],0.0374928593751996
['CS(=O)(=O)c1cccc(COc2c(C3CCC3)ccc(-c3cnc4c(c3)OCCN4)c2F)c1'],0.0600977146803754
['COc1ccc(C=CC(=O)C=Cc2ccc(OCc3cn(CCOc4cc(=O)oc5ccccc45)nn3)c(OC)c2)cc1OC'],0.0182660042488363
['Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1'],0.0616998024514752
['O=C(NC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)c1ccc(O)c(O)c1'],0.0980790210511905
['CCOC(=O)c1c(C)[nH]c(=O)c(C#N)c1-c1ccc2c(c1)OCO2'],0.0333281790953987
['CC(C)(C)OC(=O)NCC(=O)NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1'],0.0838564600222346
['C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc(OC)cc3)cc2)CC1'],0.0617274744970822
['O=C(COC(=O)c1nc(Cl)ccc1Cl)c1ccc[nH]1'],-2.38551692777339e-05
['CCSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(C)c3ccccc3)c2n1'],0.036937079966464
['COc1ccc2cc(-c3ccc4c(c3)OCO4)n(CC(O)CO)c(=O)c2c1OC'],0.0462014069115853
['O=C1c2c(ccc(O)c2O)CN1N=Cc1ccc(F)cc1'],0.0228002339455577
['c1ccc2c(c1)CCN1CCc3cccc4[nH]cc(c34)C21'],0.0439306794552211
['N#CC1(NC(=O)COC(=O)c2ccccc2[N+](=O)[O-])CCCCC1'],0.0334266263558588
['COC(=O)CCc1cccc(OC)c1OC'],0.0407107271842014
['CC(=O)CCC#CCN(C)C'],0.0520758043913673
['CC(C)(C)NC(NC(C)(C)C)=C(C=C(Cl)[N+](=O)[O-])[N+](=O)[O-]'],0.0401186666161823
['NC1CC(N)CN(c2nc(Nc3ccccc3)nc(N3CC(N)CC(N)C3)n2)C1'],0.0797321436706152
['CN(Cc1c(F)cccc1Cl)C(=O)CNC(=O)c1sc2ccccc2c1Cl'],0.0096465755869129
['Cc1cc(N(C)C2CCCCC2)nc(N(C)Cc2ccccc2)n1'],0.0953210759523768
['O=C(NN=Cc1ccncc1)c1cccc(NN=Cc2ccncc2)c1'],-6.335853071216813e-05
['CNC(=O)C12CC1C(n1cnc3c(NCCc4ccccc4)nc(C#Cc4ccccc4)nc31)C(O)C2O'],0.0509465576779636
['CSCCC(NC(=O)C1Cc2ccccc2CN1C(=O)C(C(C)C)N(C)C(=O)C(N)CS)C(=O)O'],0.0829927700283122
['CC1(CC(=O)NCc2ccc(C(=O)O)cc2)CC2(CCCCC2)OO1'],0.0520922575610974
['C=CC1CN2CCc3c([nH]c4ccccc34)C2CC1C(C=COC)C(=O)OC'],0.1027740802358656
['CC1CN(c2ccc(C#Cc3ccccc3)cn2)C(=O)CO1'],0.0582309799880487
['CCCc1nc2oc3c(NCc4ccccn4)ncnc3c2c2c1COC(C)(C)C2'],0.0441225971630713
['Nc1ccn(C=CC=O)c(=O)n1'],0.0003016399256761
['O=C(c1cc2sccc2n1Cc1ccc(F)cc1)N(CCCN1CCOCC1)Cc1cccnc1'],0.0228187351459902
['O=C1CCC(CCN2CC(N3CCOCC3)C2)(c2ccc(Cl)c(Cl)c2)CN1CC1CCCCC1'],0.0576387899411654
['Nc1ncc(-c2ccc(-c3cccnc3S(=O)(=O)C3CCCCC3)cc2F)cn1'],0.0556822313791922
['COc1ccc(N2Cc3nc(=O)[nH]n3C2=O)cc1'],0.0247965262724194
['CCC(=O)N1c2ccccc2C(N(C(C)=O)c2ccccc2)CC1C'],0.0851033916998797
['COCOC(C(CNC(=O)c1ccccc1)c1ccc2c(c1)OCO2)C1OC(C)(C)OC1CO'],0.0640545828602036
['Cc1ccc(NC(S)=C(C#N)c2nc3ccccc3s2)cc1'],0.0110352821899375
['CCCNCc1ccc(-c2ccc(CN(CCOC)C(=O)c3cccc(C#N)c3)cc2)nc1'],0.01684878078754
['N=C(N)c1ccc(COc2cccc(C(=N)N)c2)cc1'],0.0003289614429513
['Cc1c(N(Cc2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2ccc(C(=O)O)cc2)ncc2cccc(Cl)c12'],0.0154423981041448
['CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(C4CCCC4)nc23)cc1'],0.072852948358455
['CCCCCCCCCCCCCCC(O)C(O)C(COC1OC(CO)C(O)C(O)C1OC1(C)OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCC'],0.0444433404329434
['COc1ccc(NC(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)cc1'],0.0262847730753654
['Cc1ccccc1NC(=O)N1CCN(C(=O)c2nc(-c3ccccc3)nc(C)c2C(=O)OC(C)C)CC1C'],0.0878543065394551
['COc1cccc(NC(=O)NC2CCCC(NC(=O)Nc3cccc(OC)c3)C2)c1'],0.0992339922117736
['CC(C)(C)c1c[nH]c2cc(NC(=O)c3c[nH]c4ccccc4c3=O)ccc12'],0.0291956765287502
['N#Cc1cnc(Nc2cc(N3CCN(CCN4CCCC4)CC3)ncn2)s1'],0.0306290065699654
['C=C1C(=O)OC2CC(C)=CC(=O)CC(C)C(OC(=O)C3(C)OC3C)C(O)C12'],0.1266512194756709
['COc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)nn1'],0.0368380626051496
['CC(N)C(=O)N(CCOCCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1)CCOCCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1'],0.0182541571789265
['O=[N+]([O-])c1ccc(C=CCSSCC=Cc2ccc([N+](=O)[O-])cc2)cc1'],0.0004226746016723
['COc1ccc(-c2nnc(SCC(=O)NC(=O)Cc3ccccc3)n2C)cc1'],0.0189043242180327
['COC(=O)c1c(SC)cc(-c2ccc(Cl)cc2)cc1-c1cccc([N+](=O)[O-])c1'],0.0191328667210872
['NC(=O)CSc1nnc(CNc2ccc(F)cc2)n1CC1CCCO1'],0.0527938006319315
['CNc1nnnn1C1OC(CO)C(O)C1O'],0.0880621659016748
['CC1=C(C(=O)OC(C)C)C(C2CC=CCC2)NC(=O)N1'],0.1328233932348679
['CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCN(C(=O)c2ccco2)CC1'],0.0511040354849023
['CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc3c(ccn3CCc3ccc(Cl)c(Cl)c3)c2)cc1'],0.0082151399740976
['CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)C=Cc2cc(OC)ccc2OC)CC1'],0.0454577901023221
['Cc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccc(Cl)cc3)o2)cc1'],0.0087100426548321
['CCn1nc(C)c2c1C(=O)N(c1cc(C)c3nnc(C)n3c1)C2c1ccc(Cl)cc1'],0.0369502188711245
['ClC(=NNc1ccccc1)c1ccc(I)cc1'],0.0001624014075513
['N#CCCCN1CCN(C(=S)SCCSC(=S)N2CCN(CCCC#N)CC2)CC1'],0.0258710354267786
['O=C(CCc1ccc(O)cc1)NN=Cc1coc2ccccc2c1=O'],0.0101887090064631
['CCOc1nc(-c2ccc(CP(=O)(OCC)OCC)cc2)nc2ccc(Br)cc12'],0.0270333007274789
['O=C(O)c1ccc(CCNC(=O)c2cc(Cl)ccc2N2CCCCCCCC2)cc1'],0.0374864676486106
['COc1ccc(C(C)(C)C)cc1-c1nc(C(=O)NC(CC(=O)O)c2ccccc2Cl)ccc1OC'],0.0436383117491949
['NS(=O)(=O)NCC1Oc2ccc(Cl)cc2O1'],0.012515841000708
['COc1ccccc1N1CCN(CC=CCNC(=O)c2cc3cc(OCCF)ccc3[nH]2)CC1'],0.0325357369387992
['COc1cc(C=CC(=O)OC2CCC3(C)C(=CCC4(O)C3CC(OC(=O)C=C(C)C(C)C)C3(C)C(O)(C(C)=O)CCC43O)C2)ccc1OC(C)=O'],0.1180999429738933
['CNC1CCN(c2cc(N)nc(NC(C)C)c2)C1'],0.1313806028672155
['CC(=O)N1N=C(c2ccco2)CC1c1cc2ccc(C)cc2nc1Cl'],0.0415807808427537
['O=C(Nc1ccc(Cl)cc1)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1'],0.0082850959766697
['CC(NNC(=S)N1CCCc2cc(C(=O)O)ccc21)=C1C(=O)N(c2ccc(C)c(C)c2)c2ccccc21'],0.0530175145087529
['CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12'],0.0374404174813392
['O=C(NC1CCCCC1)c1nc[nH]c1C(=O)Nc1ccc(Cl)c(Cl)c1'],0.0634470936301207
['COc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)c1[nH]nc2ccccc12'],0.0094500631024891
['CS(=O)(=O)c1ccc(Oc2ncnc3c2cnn3C2CCN(Cc3cccc(Cl)c3)CC2)cc1'],0.0588961685446535
['CSc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1-c1cccs1'],0.0104123342665714
['Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCc3c(C)noc3C)CC2)cc1C'],0.0933953166213525
['CN(c1ncnc2c1ccn2Cc1ccccc1)C1CCN(Cc2cscn2)CC1'],0.062065379870389
['CCOCCCNC(=O)C(NC(=O)C1CCC(=O)N1)c1ccc(C)cc1'],0.0749124716639955
['CC(C)c1ccc(C=NNC(=O)c2cnccn2)cc1'],0.0629803513715454
['CC(C)C(O)(C(=O)OCC1=CC[N+]2([O-])CCC(O)C12)C(C)O'],0.145185495604044
['CC1COc2c(CN3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23'],0.0814159360511823
['Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1'],0.0411020206809384
['CN(C(=O)Cn1c(=O)oc2ccc(-c3ccccc3)cc21)c1ccccn1'],0.0095655287103827
['COc1cc(CN(CC2CCC(C(=O)O)CC2)C(C)c2ccc3c(c2)CCC3)ccc1OCCN1C(=O)CN(C)C1=O'],0.1004182344573198
['Cc1ccc(-c2csc3nc4c5ccccc5c(NCCCN(C)C)nn4c(=O)c23)cc1'],0.0252920256390219
['COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)CC2'],0.0418487169209814
['O=C(C=Cc1cccc(Cl)c1Cl)c1ccc2ccccc2c1'],5.166990139691269e-05
['O=C1CC(c2ccncc2)C2(CCN(CCO)CC2)N1'],0.0600321264971284
['CC(C)CC(CO)NCC(=O)N1CCc2ccccc2C1C1CCCCC1'],0.1241594514133301
['CC(C)N(Cc1cnc[nH]1)c1cccc(C(F)(F)F)c1'],0.0639249602400791
['O=C(C=Cc1cc2ccccc2nc1Cl)c1ccc(F)cc1F'],-2.008206656047007e-05
['CC(CCC(=O)NC1CCCCC1)C1CCC2C3CCC4CC(N=[N+]=[N-])CCC4(C)C3CC(O)C12C'],0.1584342534806544
['CC(C)(C)OC(=O)Cn1c(=O)oc2ccc(-c3ccccc3)cc21'],0.0322274492402668
['Cc1cccc(OCC(=O)N(Cc2ccc(C(C)(C)C)cc2)Cc2ccco2)c1'],0.0283944888871991
['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NS(=O)(=O)C3CC3)no2)cc1C#N'],0.1103126488789917
['COc1cc(-c2ccc(F)c(F)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21'],0.0076470792735581
['CCNC(=N)NCCCCCCN1CCCCCCCCNC(=N)NC1=O'],0.0419200957141137
['CCC1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2cccc3c(N(CC)CC)cccc23)CC1'],0.0801785671015096
['Cc1cccc(CNCC(=O)c2cn3c(-c4ccc(Cl)cc4Cl)c(CN)c(C)nc3n2)n1'],0.0176047108890868
['CCOc1ncccc1C(=O)Nc1ccc(C)cn1'],0.0246424296854001
['O=C(CNC1CCN(S(=O)(=O)Cc2ccccc2)C1)N1CCN(Cc2c(Cl)cccc2Cl)CC1'],0.039473346911282
['C=CCn1c(SCC(=O)NC2CCCC2)nnc1-c1cccnc1'],0.0631626280733267
['Cc1noc(C)c1-c1cc2c(c3c1OCO3)NC(C)(C)C(=O)C2(C)C'],0.0421583821170873
['COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCC1CCCCN1'],0.0795709282076446
['O=C1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CCN1'],0.0360612209285743
['COC(=O)CCC(=O)CC1CC(=O)C2CCCN12'],0.0928015649510586
['CC(C)(O)CC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1'],0.1149494494672223
['O=C(N=Cc1cc(O)c(O)cc1O)NNc1ccccc1'],0.0124413773613302
['CCc1c(C)[nH]c(C=C2C(=O)Nc3ccccc32)c1C'],0.0348984475587189
['CCN1C(NCc2ccccc2)=NC(c2ccccc2)C(C(=O)OC)C1C'],0.0645932050886552
['NS(=O)(=O)c1ccc(NC(S)=NCc2ccc(F)cc2)cc1'],3.4009575108580326e-05
['CCCCn1c(-c2cccc(C)c2)nc2cc3nc(O)c(C(C)C)nc3cc21'],0.0668656330012806
['CCC(N)Cc1c[nH]c2ccccc12'],0.0313122217352726
['CN(C)CCN=C1c2ccccc2C2C(c3ccccc31)C2(Cl)Cl'],0.0458308086174025
['Cc1cccc2c1N(C(=O)CSc1ccc(Cl)cn1)CCC2'],0.0439857031724015
['CC(NCCCS(=O)(=O)NCCNc1cccc2ccccc12)c1ccccc1'],0.0263146802314025
['CCCc1nn(C)c(C(=O)Nc2cccc(C)c2)c1Cl'],0.0364715163101727
['CCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2ccco2)c1'],0.0275285204591202
['COc1cc(C=Cc2ccc(C=Cc3cc(OC)cc(=O)o3)cc2)oc(=O)c1'],0.0188248881964205
['CC(C)CCN1CC2CC(C(=O)Nc3cccnc3)C(C1)O2'],0.1278013541329796
['O=C1CSCC2=C1C(c1ccc(F)c(Br)c1)C1=C(O)CSCC1=N2'],0.0520167452906146
['OCc1ccc(-c2cn3c(-c4cccc(Cl)c4)cnc3cn2)cc1'],0.0106525564524109
['CC(C)c1ccc(C(=O)NC2C(C)OC(n3cnc4c(NC5CCCC5)ncnc43)C2O)cc1'],0.1387864079200531
['C=CC(=O)Nc1ccc(SCC(=O)Nc2ccccn2)cc1'],-6.446908306631527e-06
['Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1'],0.0104729323442414
['CCc1ccc(-n2c(SCC(=O)Nc3ccc(C(=O)O)cc3)nnc2-c2ccncc2)cc1'],0.0166015559121062
['COc1ccc(OC)c(NC(=O)CCCNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)c1'],0.0261604182265189
['Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2ncnc2n1'],0.0108264775827781
['O=C(NCCN1C(=O)SC(=Cc2cccnc2)C1=O)C1=NN(c2ccccc2)C(=O)CC1'],0.0168835658013176
['CCC1=C(O)c2c(oc(-c3cc4ccccc4o3)cc2=O)C(CC)(CC)C1=O'],0.0391638633794379
['CCCN1CCC(N(C)Cc2cc(Cl)ccc2C#N)CC1'],0.0961265703661841
['NC(Cc1ccccc1)C(=O)OCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O'],0.0440007703521231
['N=C(Nc1cccc2ccccc12)NC1Cc2ccccc2C1'],0.0333786020051459
