smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CC(CN1CCCCCC1)C(=O)NN,0.4884,58.3600,0.1053,0.1200,0.0863,0.0392,0.0654,0.0794,0.0968,0.0748,0.1273
COc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)Cn1nnc(-c2cccs2)n1,1.7386,111.4700,0.1465,0.1500,0.1273,0.1350,0.1159,0.0702,0.0517,0.1532,0.2396
CCC1CC2CC3(C(=O)OC)c4[nH]c5ccc(OC)cc5c4C4CN(C2O4)C13,3.1187,63.7900,0.1438,0.1682,0.2421,0.1344,0.1257,0.1010,0.1010,0.1413,0.2020
N=C(N)NCCC1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)CC1,2.7643,187.4800,0.1839,0.1549,0.1102,0.1228,0.1304,0.0496,0.0496,0.2734,0.2583
CCc1cc(C)c(C(=O)N=C(N)N)cc1S(C)(=O)=O,0.3745,115.6100,0.0709,0.2703,0.0797,0.0637,0.1176,0.0685,0.0400,0.0628,0.1078
CCOC(=O)COc1c(Br)cc(Br)cc1CN(C)C1CCCCC1,4.9180,38.7700,0.1324,0.1789,0.1949,0.0722,0.1193,0.1034,0.0909,0.1444,0.2635
O=C(O)CSC(NCCNc1ccnc2cc(Cl)ccc12)c1c(Cl)cccc1Cl,5.7131,74.2500,0.2158,0.1545,0.1220,0.1146,0.0900,0.0183,0.0183,0.1568,0.1553
CCc1ccc(Oc2ccc(CN3CCC(O)=C(C(O)=NCC(=O)O)C3=O)cn2)cc1,3.0218,132.5500,0.2083,0.2000,0.1278,0.1309,0.1340,0.0545,0.0357,0.2021,0.2269
Oc1ccc2c(c1)C13CCCC(C1)N(CCc1ccccc1)CC3O2,3.8919,32.7000,0.1838,0.2396,0.2582,0.1638,0.0938,0.0842,0.0729,0.2749,0.2525
Cc1nc2cc(-n3ncc(C(=O)c4cc5c(NC(CO)CO)cccc5[nH]4)c3N)ccc2[nH]1,2.1166,157.8700,0.1603,0.1681,0.0841,0.1558,0.1143,0.0250,0.0250,0.1397,0.1376
Cc1cc(C)n(CCC2CC(=O)Nc3cc(O)c(C)cc32)n1,3.0301,67.1500,0.1840,0.2771,0.1769,0.1138,0.1377,0.1111,0.0714,0.1193,0.1646
CC(Nc1nc2cc(Cl)c(F)cc2s1)C1CCCCC1,5.4695,24.9200,0.1250,0.2143,0.1440,0.0769,0.0877,0.0886,0.1169,0.1183,0.1645
C=CSc1sc(Cl)c(N(CC)CC)c1[N+](=O)[O-],4.3915,46.3800,0.0732,0.1538,0.0606,0.0385,0.0710,0.0571,0.0278,0.0460,0.0813
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1S(=O)(=O)c1ccc(OC)cc1,6.0533,86.7700,0.2056,0.1290,0.1474,0.1345,0.1660,0.0600,0.0671,0.2060,0.2484
Clc1ccc2oc(-c3ccccn3)nc2c1,3.5432,38.9200,0.1552,0.1084,0.0424,0.1333,0.0875,0.0133,0.0000,0.0973,0.0767
O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1,3.2248,92.5500,0.1560,0.1748,0.1300,0.1229,0.1022,0.0714,0.0606,0.2253,0.1966
O=c1cc(-c2ccccc2)c2ccc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,6.3856,70.8400,0.3212,0.1210,0.1022,0.1523,0.1360,0.0390,0.0191,0.2735,0.2790
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,-0.0344,234.8400,0.0957,0.1615,0.0874,0.0840,0.0627,0.0240,0.0364,0.1683,0.1561
COC(=O)c1ccc2c(c1)c1c(n2CCCNc2nc(OC)cc(OC)n2)CCCC1,3.6161,87.5000,0.1892,0.1858,0.1491,0.1150,0.1523,0.0727,0.0536,0.1623,0.2284
COc1cccc2c1OCC(Cc1ccc(OCCN(C)C)cc1)N(S(=O)(=O)c1ccc(C)cc1)C2,4.1386,68.3100,0.2115,0.1484,0.1547,0.1401,0.1594,0.0650,0.0480,0.1790,0.1953
Cn1cc(CC2CCN(C(=O)NCc3cccc(C#N)c3)C2)cn1,2.0660,73.9500,0.1729,0.2128,0.1479,0.1257,0.1167,0.0889,0.0652,0.1622,0.2070
Cc1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,5.5572,35.0100,0.1825,0.1383,0.0738,0.1605,0.0971,0.0225,0.0111,0.1011,0.0954
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cn[nH]c4)ncc23)ccn1,2.3731,124.2700,0.1241,0.1204,0.0645,0.1129,0.0933,0.0294,0.0096,0.1038,0.1087
O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Oc1ccc(F)cc1)C1=COCCO1,2.4656,103.4000,0.2013,0.1513,0.0919,0.1371,0.1937,0.0431,0.0254,0.1841,0.2287
Cc1ccc(S(=O)(=O)N(C)C(C)C)cc1C#Cc1cc(Cl)ccc1OCC(=O)O,3.5405,83.9100,0.1620,0.2300,0.1027,0.1075,0.1602,0.0490,0.0700,0.1175,0.1461
CCOC(=O)NC(=O)c1cn(CC(=O)NCC(=O)NCC(=O)N2CCN(CCn3c(C)nc(C(N)=O)c3N)CC2)c(=O)[nH]c1=O,-4.3143,278.9400,0.1667,0.1053,0.0711,0.0785,0.1522,0.0556,0.0340,0.0897,0.1656
Cc1cc(SC2=C(O)OC(C)(CCc3ccc(O)cc3)CC2=O)c(C(C)(C)C)cc1NS(=O)(=O)c1ccc(Cl)cc1,7.6524,112.9300,0.1437,0.2171,0.1170,0.1233,0.1416,0.0682,0.0368,0.1617,0.1669
COCCOC1N=C(c2ccccc2Cl)c2cc(Br)ccc2NC1=O,3.8811,59.9200,0.2540,0.1837,0.1028,0.1628,0.1209,0.0526,0.0204,0.1479,0.1697
O=c1cc(-c2ccccc2OCc2ccc(Oc3ccccc3)cc2)ccn1C1CCCCC1O,6.3626,60.6900,0.1950,0.1562,0.1452,0.1483,0.1193,0.0645,0.0820,0.2707,0.2168
COc1ccc2oc(=O)c(C(=O)N(C)c3ccc(S(N)(=O)=O)cc3)cc2c1,1.7256,119.9100,0.1667,0.1782,0.0596,0.1364,0.1397,0.0510,0.0198,0.1119,0.1218
Cc1ccc(Cn2cc(C=CC(=O)O)c(-c3ccccc3)n2)cc1,4.0046,55.1200,0.1387,0.1633,0.0863,0.1337,0.0874,0.0316,0.0208,0.1664,0.1213
CONC12C(OC(=O)c3ccc[nH]3)C(O)(C(C)C)C3(C)C1C14OC3(O)CC2(C)C1(O)CCC(C)C4O,0.8562,153.5000,0.0698,0.1736,0.1479,0.0704,0.0691,0.1351,0.1455,0.0928,0.0997
Cc1cc2cc(C)c1CC(O)CC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)C2Nc1ccc2c(=N)[nH]cc(F)c2c1,4.3968,155.4500,0.1630,0.1701,0.1020,0.1842,0.1276,0.0833,0.0909,0.1752,0.1865
CC(C)(C)c1cc(NC(=O)c2ccco2)n(-c2ccccc2)n1,4.0151,60.0600,0.1259,0.1828,0.0726,0.1386,0.0966,0.0562,0.0330,0.1115,0.0876
CN(C)CCCN(C)CCNC(=O)C1CCCN1S(=O)(=O)c1ccc(NNC(=O)NC2c3ccccc3CCc3ccccc32)c([N+](=O)[O-])c1,3.2619,169.2600,0.1875,0.1341,0.1023,0.1240,0.1351,0.0625,0.0559,0.2091,0.1936
CC(C)C(O)C1CCC(N2CC(NC(=O)CNc3nccc4ccc(C(F)(F)F)cc34)C2)CC1,4.0416,77.4900,0.1384,0.2087,0.1459,0.1078,0.0952,0.0789,0.1284,0.2057,0.2424
CSCCC(C)N1CCC(Oc2ccc(C(=O)NCc3ccccn3)cc2)CC1,3.9964,54.4600,0.1958,0.1727,0.1888,0.1270,0.1186,0.0865,0.0971,0.2338,0.2366
CCOC(=O)c1cnc2ccc(Br)cc2c1O,2.8796,59.4200,0.1261,0.2267,0.0969,0.0974,0.1161,0.0411,0.0270,0.1026,0.1271
COc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccc(OC)c(OC)c3)C2=O)cc1,4.0786,97.4100,0.1739,0.1484,0.1198,0.1634,0.1327,0.0565,0.0315,0.1784,0.2191
Cc1cccc(OCC(=O)NCc2nnc3ccc(C(F)(F)F)cn23)c1C,3.0601,68.5200,0.1739,0.1765,0.1189,0.1081,0.1176,0.0400,0.0196,0.1157,0.1658
Cc1nc(NCC2CCCN(C(=O)C3CCCC3)C2)cc(-c2ccc3ncsc3c2)n1,4.9024,71.0100,0.1558,0.1525,0.1361,0.1068,0.1154,0.0714,0.0714,0.2075,0.2522
CNc1ccccc1C(=O)OCC(=O)c1ccc(F)cc1,2.9071,55.4000,0.1406,0.1954,0.0918,0.1366,0.0809,0.0353,0.0115,0.1059,0.1543
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)c5ccn(C)n5)cc(F)c4CC3CC12,0.2455,208.3100,0.0960,0.1875,0.1058,0.1268,0.1193,0.0880,0.0794,0.1161,0.1232
COc1ccc(C(=O)NCc2ccc3c(c2)CCN3C(C)=O)cc1OC,2.5428,67.8700,0.2030,0.2165,0.1370,0.1292,0.1389,0.0737,0.0515,0.1643,0.2450
CC(C)=CCCC(C)=CCNC(=O)CC1CC(C(=O)N(C(C)C)C(C)C)C2(C)c3[nH]c4ccccc4c3CCN2C1=O,6.2483,85.5100,0.1412,0.1429,0.1404,0.1822,0.1223,0.0909,0.0909,0.1637,0.2126
COC(=O)c1cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(=O)CC2O[SiH2]C(C)(C)C)ccc1OC,4.0786,89.5200,0.1145,0.1917,0.1198,0.1176,0.1208,0.0763,0.0410,0.1054,0.1224
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3sc(Cl)cc3c2=O)CC1,2.2355,70.5700,0.3689,0.1468,0.1487,0.1788,0.1878,0.0686,0.0381,0.1810,0.2877
O=C(c1cc(Cl)cc(Cl)c1)c1cc(Cl)ccc1OCCn1ccc(=O)[nH]c1=O,3.8068,81.1600,0.2313,0.1284,0.0931,0.1429,0.1459,0.0288,0.0000,0.1329,0.1294
COC(=O)C=Cc1cccc(N(Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)C2CCCCC2)c1,6.6705,65.0700,0.1667,0.1493,0.1234,0.1290,0.1116,0.0781,0.0698,0.2844,0.2621
C=C1c2c(n(S(=O)(=O)c3ccccc3)c3ccccc23)C2(C(=O)OC)CC3C=CC2N1C3,3.5337,68.6100,0.1484,0.1624,0.1136,0.1728,0.1232,0.0619,0.0435,0.1640,0.1369
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1c2ccccc2CC1CO,0.0992,98.7600,0.2406,0.2059,0.1389,0.1676,0.1514,0.0808,0.0490,0.1867,0.2313
C=C(C)C1CCC2CC(O)CC(C)C2(C)C1,3.7759,20.2300,0.0400,0.1579,0.1827,0.0382,0.0437,0.1803,0.2632,0.0628,0.0693
COc1ccc(CCNS(=O)(=O)c2cccc3cccnc23)cc1OC,2.7730,77.5200,0.1667,0.1667,0.1224,0.1271,0.1492,0.0404,0.0198,0.1353,0.1959
O=C(NCc1ccc(O)c(O)c1)c1ccccc1,2.0278,69.5600,0.1500,0.2468,0.0897,0.1382,0.0727,0.0256,0.0127,0.1431,0.1379
CCC(CC)(CC(=O)O)Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,5.5616,55.1200,0.1727,0.1980,0.1470,0.1278,0.1129,0.0396,0.0294,0.1908,0.1744
CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(-c3cc4ccccc4o3)cc2n1,7.1125,83.2900,0.1154,0.1181,0.0524,0.1278,0.0879,0.0284,0.0140,0.1473,0.1215
COc1ccc(S(=O)(=O)NCCc2ccc(C(=CCCCC(=O)O)c3cccnc3)cc2)cc1,4.2978,105.5900,0.1572,0.1545,0.1315,0.0962,0.1208,0.0244,0.0161,0.2410,0.1873
COc1cc2c(cc1O)C(=O)C(=Cc1ccncc1)C2,2.6182,59.4200,0.1707,0.2289,0.1202,0.1242,0.1280,0.0617,0.0361,0.1358,0.1441
CC1=C(C(=O)OC(C)C)C(c2cccc(Br)c2)N(C(N)=O)C(=O)N1,2.8197,101.7300,0.1527,0.2386,0.0758,0.1402,0.1235,0.0814,0.0814,0.0687,0.1034
C=CCCCC(C)OC(=O)c1c(CCC=C)cc(OC)cc1OC,4.7240,44.7600,0.1087,0.1935,0.2047,0.0497,0.0960,0.0556,0.0556,0.1379,0.2292
O=C(C1CN(S(=O)(=O)c2cccc3cnccc23)C1)N1CCN(c2ccnc(Cl)c2)CC1,2.2525,86.7100,0.2535,0.1525,0.1109,0.1364,0.1624,0.0526,0.0345,0.2187,0.2458
CCCN1CCN(CCCNC(=O)c2ccc3c(c2)sc2nc(-c4cccc(OC)c4)cn23)CC1,4.3721,62.1100,0.3034,0.1484,0.1224,0.1268,0.1675,0.0565,0.0397,0.2180,0.2823
Cc1cccc(COc2ccc3c(c2)CCn2c-3cc(OCC3CCCO3)nc2=O)c1,3.9116,62.5800,0.2714,0.1724,0.1515,0.1523,0.1493,0.0811,0.0526,0.2095,0.2500
O=C1c2oc3ccccc3c(=O)c2C(c2ccccc2)N1Cc1ccc2c(c1)OCO2,4.2671,68.9800,0.1558,0.1429,0.1146,0.3103,0.0943,0.0435,0.0169,0.1645,0.1524
Oc1ccc(Cl)cc1-n1nc(-c2ccc(C(F)(F)F)cc2C(F)(F)F)nc1O,5.0365,71.1700,0.1571,0.2000,0.0481,0.1099,0.1075,0.0097,0.0097,0.0851,0.0571
COc1cccc(-c2ccnc(C3CCNCC3)c2)c1,3.2242,34.1500,0.1870,0.2093,0.2269,0.1350,0.1053,0.0864,0.0864,0.2220,0.2430
CC1(OC(=O)Cc2cccnc2)C2CC3CC(C2)CC1C3,3.3821,39.1900,0.1128,0.1910,0.1654,0.0814,0.0795,0.1250,0.0976,0.1331,0.1820
CN(C)c1nc(Oc2ccc(O)nn2)nc(N2CCOCC2)n1,0.0621,109.6200,0.1333,0.1684,0.0921,0.0852,0.1272,0.0674,0.0674,0.0983,0.1495
COCC(C)NC1CCC(Nc2cc(-c3ccc(F)c(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1,5.0160,104.1200,0.1488,0.1527,0.1646,0.0901,0.1131,0.0800,0.0887,0.1775,0.2370
CCCN1C(=O)c2ccccc2C1(OCc1cc(OC)c(O)c(OC)c1)c1ccc(OCOCC[Si](C)(C)C)cc1,6.3842,86.6900,0.1882,0.1852,0.1178,0.1300,0.1327,0.0511,0.0286,0.2186,0.1966
COc1ccc2c(-c3ccccc3)cc(SCC(=O)N(C)C3CCS(=O)(=O)C3)nc2c1,3.6480,76.5700,0.1745,0.1466,0.1203,0.1587,0.1263,0.0833,0.0636,0.2085,0.1994
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1(C)c1cccc([N+](=O)[O-])c1,3.1900,111.2600,0.1223,0.2527,0.0610,0.0966,0.1130,0.0769,0.0426,0.1017,0.1023
c1ccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)cc1,5.3183,42.7400,0.1620,0.1495,0.0963,0.1602,0.1088,0.0594,0.0594,0.2400,0.2165
CCOCCN=c1[nH]c(=Nc2cccc(OC(F)(F)F)c2)[nH]c2c(C=C3N=C(O)N=C3O)cnn12,2.2837,157.2400,0.1553,0.1429,0.0745,0.1038,0.1226,0.0159,0.0159,0.1201,0.1141
CC(C)(C)NC(=O)Nc1nc(Cl)c(Cc2cccc3ccccc23)n(CC(=O)Nc2cccc(S(=O)(=O)NC(=O)c3ccc(C(F)(F)F)cc3)c2)c1=O,6.3369,168.3600,0.1311,0.1302,0.0601,0.1274,0.1128,0.0355,0.0174,0.1265,0.1000
NCC1CCN(c2cnn(CCCn3cccn3)c(=O)c2)CC1,0.7052,81.9700,0.2031,0.1789,0.1238,0.0971,0.1264,0.0909,0.0667,0.1225,0.1275
O=[N+]([O-])c1cnc(C=Cc2cccc3ccccc23)n1CCO,3.1072,81.1900,0.1679,0.1809,0.0895,0.1479,0.0820,0.0215,0.0106,0.1750,0.1448
N=C=S,0.6680,23.8500,0.0000,0.0408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CCC1=CC(n2cnc3c(N)ncnc32)C(O)C1O,0.0214,110.0800,0.0687,0.2250,0.1321,0.0667,0.0843,0.0380,0.0789,0.0849,0.0776
CCCCCC#CC[n+]1ccn(CCCC[Si](C)(C)C)c1,4.4777,8.8100,0.0896,0.1429,0.1181,0.0279,0.0743,0.0353,0.0353,0.0730,0.0833
COC1c2cccc3c2c(cn3S(=O)(=O)c2ccc(C)cc2)CC1N,2.7576,74.3200,0.1716,0.1979,0.1331,0.1520,0.1356,0.0761,0.0532,0.1518,0.1411
COc1ccccc1C=CC(=O)c1c(OC)cc(O)c(CC=C(C)C)c1O,4.5198,75.9900,0.1338,0.2796,0.1204,0.1167,0.1141,0.0510,0.0404,0.1431,0.1670
O=C1c2ccccc2C(=O)N1CCOC(=S)N(C(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1,4.4927,110.0600,0.1935,0.1532,0.0706,0.1429,0.1080,0.0242,0.0000,0.1745,0.1481
COc1ccccc1NC(CC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc(C)cc1,4.4832,81.7000,0.1266,0.1724,0.1238,0.1150,0.0913,0.0345,0.0256,0.1519,0.1814
O=C1CCc2ccccc2N1C1CCN(C2CCCCCCC2)CC1,4.5431,23.5500,0.2105,0.1900,0.1879,0.1257,0.0938,0.0842,0.0729,0.2407,0.2781
COc1ccc2nccc(C(N)=O)c2c1,1.3423,65.2100,0.1518,0.1600,0.0994,0.1096,0.0921,0.0441,0.0143,0.0938,0.1144
CCN(CC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1C)Cc1ccccc1,3.6302,69.7200,0.1944,0.1818,0.1216,0.1436,0.2033,0.0654,0.0459,0.1977,0.2535
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3C(=O)C4CCC3C4)c2)CCCCC1,4.3374,81.6700,0.1677,0.2047,0.1669,0.1296,0.1022,0.0873,0.0873,0.2534,0.2112
O=c1ccc2ccc(OCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2o1,1.7050,135.7800,0.2098,0.1197,0.0894,0.1458,0.1313,0.0268,0.0000,0.1439,0.1555
c1csc(C2NNCc3nc4ccccc4n32)c1,2.2525,41.8800,0.1371,0.1647,0.1014,0.1392,0.0824,0.0375,0.0247,0.1156,0.1121
COC(C)(C)c1noc(C2(C#N)CCCCC2)n1,2.6766,71.9400,0.0620,0.1446,0.1136,0.0429,0.0807,0.1286,0.0822,0.0685,0.0830
N#CCC1(n2cc(-c3ccnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)C3CCC(F)(F)CC3)CC2)C1,4.1675,93.8400,0.1488,0.1103,0.1614,0.0995,0.1076,0.0800,0.0547,0.2208,0.2123
CCOc1ccc2ccccc2c1C=NNC(=O)CNC(=O)c1ccccc1F,3.2577,79.7900,0.1486,0.1743,0.1064,0.1429,0.1224,0.0275,0.0090,0.1458,0.1684
Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CCC2,2.6262,49.3300,0.3008,0.1919,0.1341,0.1412,0.1573,0.0737,0.0408,0.1664,0.2298
NCCCC(=O)Nc1ccc(S(N)(=O)=O)cc1Cl,0.6648,115.2800,0.1441,0.2400,0.1053,0.0705,0.1325,0.0267,0.0000,0.0921,0.1412
CNC(=O)CCc1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1,2.9997,67.4300,0.1765,0.1919,0.1606,0.1111,0.1209,0.0408,0.0200,0.1449,0.1996
CCCn1c(SC(C)C(=O)NCC2CCCO2)nc2cc(Cl)ccc2c1=O,3.2357,73.2200,0.1643,0.1748,0.1515,0.1202,0.1484,0.1053,0.0938,0.1395,0.1836
CCOC(=O)c1cnn(-c2nc(-c3ccccc3)nc3c2C2CCCN2C(=O)N3c2ccccc2)c1N,4.4968,119.4700,0.1687,0.1603,0.0783,0.1667,0.1422,0.0709,0.0462,0.1815,0.1818
N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(O)cc3F)CC2)C1,3.6396,114.0700,0.1818,0.1679,0.1444,0.1284,0.1261,0.0620,0.0538,0.2413,0.2320
CCOC(=O)C1C(c2ccc(-c3c(C)ccn3C)cc2)CC2CCC1N2C,4.1299,34.4700,0.1560,0.1980,0.2208,0.1469,0.1374,0.1053,0.1290,0.2166,0.2593
CC(C)C(=O)NC1CCC(C(=O)N(C)c2ccc(-c3nc4ccccc4[nH]3)cc2)C1,4.1336,78.0900,0.1391,0.1927,0.1302,0.1803,0.1168,0.0962,0.1400,0.2197,0.1887
CC1OC(c2ccc(S(C)(=O)=O)cc2)N(Cc2ccccc2)C1=O,2.5362,63.6800,0.1407,0.2308,0.1344,0.1863,0.1272,0.0667,0.0549,0.1426,0.1278
CCCN(Cc1ccc(Cl)c(Cl)c1)c1ccc2nc(N)nc(N)c2c1,4.5176,81.0600,0.1985,0.1735,0.1139,0.1186,0.1285,0.0206,0.0102,0.1307,0.1286
COc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc(N)c3ccccc43)cc2c1,4.8947,71.3500,0.2057,0.1636,0.1331,0.2000,0.1111,0.0467,0.0275,0.1692,0.1734
N#Cc1ccc(CN2C(=O)c3ccccc3CS2(=O)=O)cc1,2.0441,78.2400,0.1732,0.2022,0.0943,0.1543,0.1040,0.0460,0.0111,0.1199,0.1287
CCOC1CN(C(=O)c2ccc3c(c2)C(O)(C(F)(F)F)c2ccccc2-3)C1,3.3261,49.7700,0.1667,0.2396,0.1090,0.1543,0.1135,0.0729,0.0510,0.2243,0.1701
COc1cc(NC(=O)c2ccccn2)ncn1,1.1325,77.0000,0.1148,0.1325,0.0665,0.1032,0.0802,0.0400,0.0130,0.0844,0.1011
O=C1CCC23Oc4ccc(O)c5c4C(Oc4cccc1c42)(O3)C1OC1C5O,1.9903,97.7500,0.1620,0.2812,0.1811,0.1585,0.0909,0.0918,0.0700,0.1647,0.1567
COc1cc(Cc2cnc(N)nc2N)cc2c1N(CCO)CCC2C,1.5463,110.5200,0.1460,0.2366,0.1739,0.0884,0.1420,0.0761,0.0879,0.1477,0.2192
O=C(CCc1ccc(F)cc1)c1ccccc1OCC(O)CC1CCCC1,4.9612,46.5300,0.1871,0.2059,0.1922,0.1304,0.1099,0.0700,0.0808,0.2654,0.3430
Cn1c(SCC(=O)NCc2cccs2)nnc1-c1ccc(O)cc1,2.6577,80.0400,0.1471,0.1753,0.0935,0.1200,0.0989,0.0316,0.0208,0.1116,0.1426
CC(C)C(NC(N)=O)C(=O)Nc1ccc(OCc2ccccc2)cc1,2.8970,93.4500,0.1460,0.2105,0.1186,0.1214,0.0820,0.0421,0.0532,0.1480,0.1579
O=C1N(Cc2ccc(Br)cc2)c2ccc(Br)cc2C1(O)Cc1nnn[nH]1,2.7018,95.0000,0.1838,0.1900,0.0988,0.1285,0.1135,0.0404,0.0098,0.1435,0.1203
O=C(O)c1ccc(Nc2nc3c(-c4cnn(C5CCCC5)c4)cccn3n2)cc1,4.1497,97.3400,0.1622,0.1304,0.0938,0.1302,0.1162,0.0654,0.0654,0.1814,0.1560
CCOCc1nnc(NC(=O)CS(=O)(=O)c2ccc(C)cc2)s1,1.7954,98.2500,0.1269,0.2247,0.0837,0.0862,0.1627,0.0449,0.0220,0.0804,0.1235
CS(=O)(=O)NC1CC2CCCCC2C1C=Cc1ccc(-c2cccc(F)c2)cn1,4.6450,59.0600,0.1565,0.1532,0.1594,0.1323,0.1066,0.0769,0.0980,0.2137,0.1941
COCC(=O)N1CCC2(CCN(Cc3ccc(C)cc3)CC2)CC1,2.8460,32.7800,0.2093,0.2000,0.2281,0.0966,0.1322,0.1011,0.0538,0.2000,0.3153
Cc1ccc(S(=O)(=O)N=C(Nc2ccc(Cl)cc2)NC(C)(C)C)cc1,4.1933,70.5600,0.1232,0.2418,0.0734,0.1040,0.1143,0.0543,0.0319,0.0795,0.0745
COc1cccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,2.7508,80.6400,0.2183,0.1696,0.1302,0.1347,0.1989,0.0550,0.0360,0.1961,0.2201
Cc1cc(OCC(=O)N2CCN(c3ccccc3)CC2)c2c(C)c(C)c(=O)oc2c1,3.4459,62.9900,0.2555,0.1607,0.1426,0.1739,0.1828,0.0857,0.0556,0.2128,0.3091
COC1=C(Cl)C(C)(O)c2c(oc(=O)c3c(O)cc(OC)cc23)C1=O,2.0078,106.2000,0.1185,0.2529,0.0758,0.1124,0.1034,0.0941,0.0449,0.0798,0.0936
NC(=S)NN=C(c1cccc(Br)c1)c1cccc(Br)c1F,3.9363,50.4100,0.1417,0.1573,0.0338,0.1166,0.0629,0.0116,0.0000,0.0902,0.0738
CN(CCN(CCN(C)C1CCCCC1)CCN(C)C1CCCCC1)C1CCCCC1,5.0819,12.9600,0.0599,0.0547,0.0739,0.0278,0.0463,0.0721,0.1019,0.0549,0.0732
C=C1CCC2(N=C=[Se])C(C)CCC3C(C)CC(CC(C)(C)N=C=[Se])C1C32,4.3260,24.7200,0.0533,0.0943,0.1839,0.0366,0.0521,0.1236,0.1494,0.0730,0.0504
Cc1ccccc1C(=O)NC(C)C(c1cccs1)N1CCOCC1,3.2483,41.5700,0.1556,0.2128,0.1775,0.1404,0.0994,0.0769,0.0769,0.1967,0.2795
N#CC1CCCN1C(=O)C(N)Cc1ccc(C(=O)O)cc1,0.7692,107.4200,0.1328,0.2262,0.1628,0.1043,0.0888,0.0875,0.0875,0.1735,0.1852
CC(C)c1ccc(CN2CCC(NC(=O)c3ccc(-c4ccccc4F)s3)CC2)cc1,6.0720,32.3400,0.1812,0.1858,0.1456,0.1458,0.1144,0.0826,0.1028,0.2989,0.3008
COc1cc2c(cc1O)OC1c3ccc(O)c(CC=C(C)C)c3OCC21,4.2248,68.1500,0.1189,0.2967,0.2100,0.1285,0.1135,0.0625,0.0737,0.1591,0.1830
O=C1N(Cc2cccc(NCc3nc4ccccc4s3)c2)C(Cc2ccccc2)C(O)C(O)C(Cc2ccccc2)N1Cc1ccc2[nH]ncc2c1,7.1669,117.6100,0.1374,0.1379,0.0877,0.1204,0.0874,0.0225,0.0282,0.2053,0.1746
O=C(NC(=S)Nc1cc(-c2ccc(Br)cc2)n[nH]1)c1ccccc1,3.9660,69.8100,0.1387,0.1287,0.0314,0.1329,0.0753,0.0208,0.0000,0.0973,0.0870
CCS(=O)(=O)CCNCc1cc(O)c2cc(C)cc(C)c2n1,2.0815,79.2900,0.1136,0.3291,0.1250,0.0819,0.1524,0.0595,0.0471,0.1347,0.2009
N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(N3CCCCC3)CC2)c1,3.4904,119.5900,0.1916,0.1544,0.1067,0.1306,0.1333,0.0522,0.0522,0.2527,0.2690
