smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CN1CCOC(CNC(=O)Nc2cc3[nH]nc(-c4ccc(F)cc4)c3cn2)C1,2.2161,95.17,0.1748,0.1455,0.0835,0.1576,0.1302,0.068,0.0476,0.1523,0.1876
CN(C)C1Cc2ccccc2C(c2cccc(F)c2)C1,3.834,3.24,0.1613,0.2143,0.1833,0.1742,0.0814,0.0886,0.0886,0.1922,0.1389
C[N+](C)(C)Cc1cc(CCC(=O)NCCNC(=O)CCc2ccc(O)c(C[N+](C)(C)C)c2)ccc1O,2.308,98.66,0.135,0.2222,0.1291,0.0943,0.1028,0.041,0.0325,0.1733,0.2088
CC(NC(=O)CN(CCNC(=O)C(N)CCCNC(=N)N)C(=O)C(C)NC(=O)OCc1ccccc1)C(=O)O,-1.574,242.06,0.0904,0.1705,0.1113,0.0667,0.0655,0.0305,0.0465,0.1369,0.2095
NC(=O)c1cc(O)cc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)c1,0.0163,126.93,0.1667,0.1887,0.0816,0.0933,0.1257,0.0476,0.0377,0.1498,0.1851
NC(=O)C1CCN(C2CC(=O)N(c3cccc(F)c3)C2=O)CC1,0.6549,83.71,0.189,0.1978,0.1442,0.1677,0.1294,0.1071,0.0814,0.1771,0.2285
CC(C)CC1CC(=O)Nc2c1cnn2Cc1ccco1,2.9963,60.06,0.152,0.2143,0.1344,0.1173,0.1078,0.1026,0.0886,0.1045,0.134
CC(=O)N1C(C(=O)NCC(=O)O)CC(=O)c2ccccc2N(Cc2ccccc2)C(=O)C1CC1CCCCC1,3.5631,124.09,0.1867,0.1481,0.1212,0.1604,0.1111,0.0775,0.0775,0.2476,0.2405
CCc1ccc(OCCOCCN2CCN(C)CC2)cc1,1.8918,24.94,0.3097,0.2184,0.2006,0.1012,0.1962,0.0714,0.0588,0.1707,0.2628
O=C1CCc2cccc(OCCCCCNO)c2N1,2.0992,70.59,0.3271,0.25,0.1936,0.0904,0.1212,0.0633,0.037,0.1484,0.2739
CS(=O)(=O)c1cccc(CC(NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,4.7673,133.99,0.2108,0.1522,0.1007,0.1441,0.1217,0.0438,0.0438,0.1775,0.1803
O=C(O)c1ccccc1C=C1SC(=S)N(c2ccccc2C(F)(F)F)C1=O,4.8094,57.61,0.1667,0.1782,0.0407,0.1477,0.0842,0.03,0.0098,0.1231,0.0843
CC(=O)OCc1cc2ccc3c(c2c(-c2ccc4c(c2)OCO4)c1C=O)OCO3,3.8398,80.29,0.1554,0.1622,0.1147,0.2386,0.1045,0.0463,0.0273,0.1442,0.1714
CC(c1ccc(C(=O)c2ccccc2)cc1OCCCN1CCCC1)N(c1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,7.3922,66.92,0.2455,0.137,0.1032,0.1304,0.1528,0.0417,0.0417,0.2636,0.2367
O=C(c1ccc2c(c1)OCCO2)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,2.3284,85.15,0.2406,0.1714,0.1214,0.1897,0.1223,0.049,0.0288,0.179,0.2079
c1ccc(-c2nnc(N3CCOCC3)nc2-c2ccccc2)cc1,3.0422,51.14,0.1778,0.125,0.076,0.1429,0.1087,0.0412,0.0306,0.2373,0.2023
CCN(CC)CC(O)COc1cc2oc3cc(OCC(O)CN(CC)CC)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C,5.8408,125.07,0.09,0.1812,0.1163,0.0632,0.1008,0.039,0.0323,0.1621,0.2366
ON=C(Nc1ccccc1)c1cccc(C(F)(F)F)c1,3.9533,44.62,0.126,0.1882,0.0477,0.1195,0.052,0.0119,0.0119,0.1336,0.09
O=c1cc(-c2ccc[se]2)[nH]c2cc3c(cc12)OCO3,1.9808,51.32,0.1626,0.1099,0.0797,0.2466,0.1006,0.0494,0.0119,0.1099,0.1247
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(O)c(O)c1,2.7561,64.01,0.3025,0.2418,0.1336,0.1353,0.1322,0.0543,0.043,0.2203,0.2442
CC(=O)NCC1CN(c2ccc(OCC3CCN(c4nc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)c(F)c2)C(=O)O1,3.4645,143.3,0.1798,0.1275,0.1223,0.1342,0.1565,0.0629,0.0704,0.1851,0.215
Nc1c(C(=O)NCC(O)(CC2(C3CCCC3)CCCc3ccccc32)C(F)(F)F)cnn1-c1ccc(F)cc1F,5.6105,93.17,0.1916,0.163,0.1578,0.1312,0.0948,0.0763,0.0522,0.2083,0.1764
CCCOc1nc2cc(-c3cc4ccccc4nc3N3CCCC3)cc(C(C)C)c2cc1-c1cc(C(C)C)c2ccc(N3CCOCC3)nc2c1,10.1376,63.61,0.1869,0.1221,0.0844,0.125,0.1445,0.0412,0.0536,0.2017,0.1717
CCOC(=O)c1oc2ccccc2c1COC(=O)CNC(=O)c1cccc(C)c1,3.3911,94.84,0.1655,0.1981,0.1183,0.1568,0.1179,0.0374,0.0183,0.1379,0.2014
CC(C)=CCCC(C)=CC=NC(N)N,1.9509,64.4,0.0164,0.1549,0.0932,0.0065,0.0327,0.0476,0.0645,0.048,0.0483
Nc1ccc2c(c1)C1C3CCCC3C2N2CCCCC12,3.6915,29.26,0.1318,0.2381,0.2436,0.0867,0.0847,0.0732,0.1,0.1749,0.1587
Cc1cc(NC(=O)NC2CCCc3c2cnn3CCO)n(C)n1,1.1164,97.0,0.1259,0.1828,0.1499,0.0914,0.1272,0.1059,0.093,0.1297,0.2012
OC1C2CN3CN(C2)CC1(c1ccccc1)C3,0.5038,26.71,0.1322,0.2667,0.1883,0.1234,0.0727,0.0822,0.0972,0.1844,0.1514
CC(=NNc1nc(-c2ccc(C#N)cc2)cs1)c1ccco1,4.1109,74.21,0.1185,0.172,0.0503,0.1118,0.0722,0.022,0.0109,0.0726,0.0864
CN(C)C(=O)N1CCc2ccc([N+](=O)[O-])cc21,1.6389,66.69,0.1565,0.3,0.1192,0.0993,0.1111,0.087,0.0563,0.1006,0.1218
COc1cc2cc(C(=O)N(C)C)c3c4cc5c(cc4ncc3c2cc1OC)OCO5,3.9889,70.12,0.1097,0.1712,0.0781,0.1793,0.105,0.0556,0.0364,0.1207,0.1441
CC1CC(C)C(c2c(O)cc[nH]c2=O)C(C)C(C)(O)C1,2.6172,73.32,0.0853,0.3067,0.206,0.087,0.0982,0.1549,0.1714,0.0932,0.1035
Cc1[nH]c2c(c1C)C(=NOC(=O)Nc1ccccc1)CCC2,3.9206,66.48,0.1719,0.2,0.1,0.1446,0.1149,0.0824,0.0575,0.1077,0.1937
O=C(O)C(Oc1ccc(C(C(=O)NC2CCCCC2)N(Cc2ccc3c(c2)OCO3)C(=O)c2ccc(CP(=O)(O)O)cc2)cc1)C(=O)O,3.8422,209.23,0.1562,0.118,0.1009,0.1803,0.0898,0.0446,0.0513,0.2248,0.2053
CN(C)C(=O)CCC1CCCN(Cc2ccc(-c3cccnc3)cc2)C1,3.829,36.44,0.1825,0.2,0.1674,0.1215,0.1129,0.0947,0.0722,0.3041,0.3269
CC(C)(C)C(=O)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,6.1602,29.54,0.1548,0.1913,0.1882,0.132,0.0913,0.0901,0.0804,0.2851,0.2037
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc(OC)c1OC,5.4365,56.37,0.14,0.1026,0.0507,0.1514,0.1244,0.0367,0.0273,0.1084,0.0919
O=C(Nc1ccccn1)c1ccc(Cl)c([N+](=O)[O-])c1,2.8955,85.13,0.157,0.1395,0.0422,0.129,0.0783,0.025,0.0,0.1119,0.1078
CCCCN(CC(C)(c1ccccc1)c1ccccc1)C(=O)Nc1ccc(C)cc1C,6.9436,32.34,0.1513,0.1982,0.1328,0.1179,0.1045,0.0446,0.0263,0.2851,0.2189
CCCCN1CCN(C(=O)CCC(C(=O)NCc2cccc(C(F)(F)F)c2)N2C(=O)C(N3C(=O)OCC3c3ccccc3)C2C=Cc2ccccc2)CC1,5.901,102.5,0.2172,0.118,0.0996,0.1527,0.1209,0.0457,0.0457,0.222,0.2097
COc1ccc(-c2nc(C[S+](O)CC(=O)N3CCC4(CC3)OCCO4)c(C)o2)cc1,2.6154,94.26,0.1931,0.1696,0.1809,0.1082,0.1347,0.0849,0.055,0.1747,0.2532
Cc1nn(C)c(Cl)c1C1CCCN1C(=O)c1nccnc1N,1.7314,89.93,0.1212,0.1648,0.1034,0.1012,0.125,0.1111,0.0843,0.0786,0.1146
CC(C)CC=NNc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,-0.5362,163.93,0.053,0.2062,0.0916,0.0529,0.0741,0.0412,0.1099,0.071,0.0754
CCCCCC(=O)N(C)CC(=O)NCC1C2CCC(O2)C1CC=CCCCC(=O)O,3.1361,95.94,0.0556,0.075,0.2012,0.0385,0.0577,0.066,0.0971,0.1564,0.2212
CC(C)(CC(=O)N1CCSC1)NCC(=O)N1CC(F)CC1C#N,0.7402,76.44,0.0791,0.1489,0.1041,0.0565,0.073,0.0824,0.0952,0.081,0.1236
NC(=NOC(=O)CC1CCCCC1)c1ccc([N+](=O)[O-])cc1,2.7287,107.82,0.1374,0.2022,0.1337,0.0947,0.0862,0.0833,0.0706,0.1731,0.2132
CCCC(=O)OC1CCCC2COC(=O)C21,1.6714,52.6,0.082,0.0976,0.1677,0.0774,0.0892,0.1385,0.1385,0.0708,0.1211
CSc1c2sc(C3=C(C(=O)O)N4C(=O)C(C(C)O)C4C3C)cn2c[n+]1Cc1ccc(C[n+]2ccccc2)cc1,3.0475,90.01,0.1387,0.1742,0.1032,0.1395,0.1018,0.053,0.0775,0.1702,0.1419
COc1ccc(CNC(=O)CN(C(=O)c2csnn2)c2cnc3ccccc3c2)cc1,3.0581,97.31,0.1569,0.1538,0.0998,0.1263,0.0966,0.0259,0.0085,0.1505,0.1661
Cc1cc(=O)n2nnc3cc(C#N)ccc3n12,0.5223,75.46,0.1345,0.1625,0.0577,0.1104,0.1146,0.0548,0.0132,0.0591,0.0764
CCOP(N)(=O)Oc1ccc(SC)c(C)c1,3.199,61.55,0.1207,0.2222,0.1182,0.0733,0.1149,0.0746,0.0435,0.0668,0.1103
BrC(Br)C(Br)Br,3.2182,0.0,0.0,0.0357,0.0038,0.0,0.0,0.0,0.0244,0.0,0.0
COc1cccc(Sc2cc3ncc(C=CC4CC(O)CC(=O)O4)c(Sc4cccc(OC)c4)c3cc2Sc2cccc(OC)c2)c1,8.7939,87.11,0.132,0.1173,0.0678,0.1315,0.0868,0.0645,0.0645,0.1443,0.1112
OCCCc1ccc2c(c1)B(O)OC2,-0.1708,49.69,0.1441,0.3492,0.1684,0.0733,0.0927,0.0299,0.0299,0.0964,0.1244
CCC(=O)N(O)c1ccc2c(c1)Cc1ccccc1-2,3.39,40.54,0.175,0.3026,0.12,0.1548,0.1024,0.0506,0.0375,0.1789,0.1629
Ic1c(C2=CCCCC2)[se]c2ccccc12,4.4588,0.0,0.1552,0.2105,0.1319,0.1497,0.0881,0.0556,0.0411,0.1454,0.1633
NC1(C(=O)O)C(OCc2cccc(-c3ccccc3)c2)CC2C1C2(F)C(=O)O,2.4635,109.85,0.1379,0.1827,0.1637,0.1319,0.0714,0.0594,0.0594,0.197,0.1496
CN(C(=O)c1ccc(-c2ccc(F)cc2)cc1)C1CCc2cc(CN3CCS(=O)(=O)CC3)ccc2C1,4.3526,57.69,0.2102,0.1654,0.1447,0.1333,0.1152,0.0732,0.0476,0.2493,0.2267
O=C(Cn1c(=O)n2nc(-c3ccccc3)nc2c2ccccc21)Nc1ccccc1C(F)(F)F,4.3687,81.29,0.1429,0.1094,0.0541,0.1535,0.1075,0.0244,0.0,0.1181,0.0958
Cc1cnc(N2CCC3(CCCN(c4ccc(C)nn4)C3)C2)nc1,2.3803,58.04,0.1544,0.1616,0.1516,0.0879,0.116,0.0879,0.0532,0.1626,0.2036
COc1ccc(CN(CCCN2CCOCC2)S(=O)(=O)N(C)C)cc1OC,1.0345,71.55,0.2,0.2,0.1731,0.0924,0.1782,0.0833,0.0612,0.1637,0.3189
CCN1CCN(S(=O)(=O)c2ccc(Br)s2)CC1,1.8368,40.62,0.1858,0.1795,0.0938,0.0927,0.2071,0.0857,0.0556,0.0844,0.1351
COC1CN(C(=O)c2cc(NC(=O)c3cc(-c4ccccn4)c(F)cc3Cl)n(-c3ccccc3)n2)C1,4.4499,89.35,0.1667,0.1308,0.0601,0.1505,0.1209,0.048,0.0315,0.1526,0.1387
Cc1cccc(S(=O)(=O)N2CC3NC(C2)C3c2ccc(-c3ccncc3)cc2)c1,3.1855,62.3,0.1554,0.2056,0.1233,0.1576,0.1421,0.0561,0.0561,0.1875,0.1627
Cc1cccc(COc2nn3c(-c4ccccc4)nnc3c3ccccc23)n1,4.2269,65.2,0.1565,0.094,0.0722,0.1481,0.1106,0.0182,0.009,0.1088,0.1071
CC(C)(Cc1cccc(C(F)(F)F)c1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,3.3862,90.82,0.1986,0.3956,0.1762,0.139,0.1071,0.0571,0.0472,0.1631,0.1879
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)NNC(=O)NC12CC3CC(CC(C3)C1)C2,4.1093,100.08,0.1394,0.1406,0.1244,0.0769,0.0852,0.0656,0.0744,0.1165,0.171
CCC(C)(C)Cc1c[nH]c(CCc2ccc(-c3cccnc3C(=O)O)cc2)n1,4.9338,78.87,0.1608,0.2039,0.1294,0.1123,0.1337,0.0485,0.0385,0.2174,0.1817
COc1ccc(C2=NNC(c3cn(-c4ccccc4)nc3-c3ccc(F)cc3)C2)cc1,5.1257,51.44,0.1558,0.1525,0.1087,0.1495,0.1019,0.0435,0.0256,0.151,0.1182
CCCCN1CCC(COc2noc3cccc(OC4CCCC4)c23)CC1,5.0401,47.73,0.2279,0.1574,0.1824,0.0933,0.1376,0.0686,0.0792,0.1884,0.2926
COc1ccc(Nc2cccc3c2N(S(=O)(=O)c2ccc(OC)cc2)CC3)cc1,4.1988,67.87,0.2057,0.1743,0.1169,0.1337,0.1429,0.0566,0.037,0.1781,0.1897
CSCCC(NC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)C(CO)NC(=O)C(N)CCC(=O)O)C(C)O)C(=O)O,-4.6269,342.19,0.0531,0.0798,0.0745,0.0308,0.0502,0.0526,0.0667,0.0986,0.1255
O=C(NCCc1ccccc1)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,1.8191,75.71,0.1884,0.1961,0.1045,0.1508,0.1932,0.0495,0.0291,0.1554,0.1891
OCC1NC(Cn2cnc3c(O)ncnc32)C(O)C1O,-2.4136,136.55,0.0672,0.2317,0.1228,0.0526,0.0698,0.0241,0.0625,0.0822,0.0855
COC(=O)c1c(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,4.694,106.94,0.2037,0.1504,0.1177,0.1635,0.1442,0.0873,0.0703,0.1917,0.2169
COc1ccc2c(c1)C1CC13Cn1c-2c(C2CCCCC2)c2ccc(cc21)C(O)=NS(=O)(=O)N(C)CCN1CCN(CC1)C3=O,4.4909,107.68,0.2135,0.1299,0.135,0.1375,0.1446,0.0748,0.0676,0.2464,0.2198
O=C(C1CN(S(=O)(=O)c2cccc(Cl)c2Cl)C1)N1CCN(c2ccncc2)CC1,2.3577,73.82,0.3125,0.1667,0.1164,0.129,0.1568,0.0577,0.0377,0.1895,0.2528
Cc1ccccc1NC(=O)NCCCCC(CC(=O)O)NC(=O)C1Cc2c([nH]c3ccccc23)C2CC(NC(=O)OCc3ccccc3)C(=O)N12,4.9209,181.96,0.1535,0.1105,0.1112,0.2231,0.0989,0.0479,0.0542,0.2061,0.2395
COc1ccc(OC)c(CNC(=O)c2cc3ccc4cccnc4c3[nH]2)c1,3.6633,76.24,0.1786,0.1284,0.0953,0.1351,0.1323,0.0388,0.019,0.1259,0.1547
CN(C)CC(Br)c1ccc(F)c(Cl)c1,3.4767,3.24,0.1171,0.2239,0.1039,0.0694,0.0822,0.0476,0.0476,0.0561,0.0743
CCCC(O)(c1ccc(Br)cc1)C(CN1CCOCC1)c1ccc(Cl)cc1,5.2062,32.7,0.1971,0.22,0.2056,0.1154,0.1189,0.0495,0.06,0.3333,0.214
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1CSC(=S)NC1CCCCC1,2.6981,86.79,0.1701,0.1712,0.1194,0.1604,0.1162,0.0755,0.0654,0.1681,0.2196
C=C1C(O)C(CO)OC1n1ccc(NC(=O)OC(C)C(NC(=O)C(N)CC2CCCCC2)C(=O)O)nc1=O,-0.1458,215.33,0.0977,0.1374,0.1311,0.0776,0.0959,0.0726,0.1083,0.1259,0.1611
CN1CCC(n2ccc3cc(NC(=N)c4cccs4)ccc32)CC1,4.407,44.05,0.1805,0.1735,0.1468,0.1445,0.1222,0.0761,0.0761,0.2193,0.188
COc1cnc(-c2ccc(-c3ccn(CCC(C)(C(=O)NO)S(C)(=O)=O)c(=O)c3)cc2)nc1,1.6797,140.48,0.1634,0.1624,0.1188,0.1179,0.1443,0.0526,0.0345,0.1383,0.1256
CC(NC(=O)c1cc2cc(Br)ccc2oc1=N)c1ccccc1,4.1658,66.09,0.1429,0.1828,0.0763,0.1497,0.0769,0.033,0.033,0.12,0.12
CCc1c(-c2ccccc2)nc2ccccc2c1C(=O)NC(CC)c1ccccc1,6.3453,41.99,0.1373,0.1786,0.1206,0.1414,0.1045,0.0357,0.0265,0.1872,0.172
COc1ccc(C(=O)Nc2ccccc2N2CCCC2)cc1S(=O)(=O)N1CCOCC1,2.5686,88.18,0.2482,0.1754,0.112,0.1571,0.178,0.0536,0.0351,0.239,0.3064
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCN(Cc2cccc(F)c2)CC1,3.9761,104.19,0.2013,0.1709,0.1368,0.1378,0.1073,0.0522,0.0342,0.2259,0.2155
O=C(CCCCN1CCCCC1)c1ccccc1,3.5255,20.31,0.2613,0.225,0.1507,0.1069,0.1043,0.0649,0.038,0.2306,0.2887
Cc1ccc(-c2nnn(CC(=O)N(CC(=O)NC3CCCC3)c3ccc(F)cc3)n2)o1,2.4726,106.15,0.1503,0.1552,0.103,0.1224,0.1144,0.0727,0.0631,0.1703,0.2246
OCc1cccc(COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)c1,4.6174,72.54,0.1933,0.2124,0.1173,0.1523,0.1268,0.0522,0.0708,0.207,0.2074
CC(=O)c1cccc(N=C2C(=O)Nc3ccccc32)c1,2.9621,58.53,0.2,0.2,0.0528,0.1731,0.1065,0.0488,0.0118,0.1198,0.1221
CCCCSC=C1C(=O)OC(COC)C2(C)C1=C(O)C(=O)C1=C2C(OC(C)=O)CC2(C)C(=O)CCC12,3.9939,116.2,0.1145,0.0916,0.1553,0.0896,0.119,0.1441,0.0948,0.1358,0.1775
CN(C)Cc1nc2c(sc3ccc(-c4ccc(N(C)C)cc4)cc32)c(=O)[nH]1,3.9324,52.23,0.156,0.1308,0.0693,0.1525,0.1492,0.0606,0.0294,0.1443,0.1585
O=C(NN1CC=C(CO)CC1)c1ccccc1,0.9558,52.57,0.1624,0.2703,0.1195,0.1267,0.0881,0.0685,0.0541,0.1637,0.204
Cc1csc(-c2cc(-c3ccccc3F)c3n(c2=O)CCCc2ccncc2-3)n1,5.0945,47.78,0.1875,0.1217,0.101,0.1667,0.1333,0.066,0.0367,0.1559,0.1437
Cn1c(-c2ccoc2)c(C2CCCC2)c2ccc(C(=O)O)c(C(=O)O)c21,4.4923,92.67,0.1511,0.1569,0.148,0.1512,0.1222,0.0851,0.0851,0.2188,0.1886
N#Cc1ccc(Nc2nc(N)nc(Oc3ccc4cc(Br)ccc4c3)n2)cc1,4.7771,109.74,0.1429,0.115,0.0399,0.1094,0.0905,0.0092,0.0,0.0775,0.0689
Nc1nc(F)nc2c1ncn2C1CC(CO)C(O)C1O,-1.1773,130.31,0.0597,0.2048,0.1114,0.0533,0.0706,0.037,0.0909,0.0679,0.0681
CCCCC(C=CC1OC(=O)C=CC1O)OC(C)=O,1.507,72.83,0.0775,0.1279,0.1732,0.061,0.0854,0.08,0.0946,0.1219,0.1448
CCOC1(COP(=O)(OCc2ccccc2)OCc2ccccc2)COC(COP(=O)(OCc2ccccc2)OCc2ccccc2)(OCC)CO1,8.6154,126.44,0.1065,0.1193,0.0651,0.0956,0.0786,0.0462,0.0226,0.1332,0.1205
CC1CCC(C(C)C)C(OC(=O)C[n+]2cccc(C(N)=O)c2)C1,2.077,73.27,0.0949,0.2135,0.1515,0.0867,0.0847,0.122,0.3333,0.129,0.1552
Cc1cn(C2CC(CO)N(CCC#N)C2)c(=O)[nH]c1=O,-0.6336,102.12,0.1181,0.1628,0.187,0.1056,0.1098,0.0909,0.0909,0.1161,0.1692
CCc1cccc(Nc2cnccc2NS(=O)(=O)C(F)(F)F)c1,3.6491,71.09,0.1364,0.1868,0.0824,0.1124,0.1098,0.0337,0.011,0.1102,0.1105
Cc1ccc(N(Cc2ccccc2)C(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)cc1,3.7781,60.93,0.1987,0.1681,0.0963,0.1531,0.2637,0.0603,0.0424,0.2161,0.1857
O=[N+]([O-])c1cccc2ncccc12,2.143,56.03,0.1376,0.1233,0.0414,0.1214,0.0662,0.0312,0.0,0.0967,0.0907
Nc1ccc(CNC(=O)NCC(=O)N2CCCC2)cc1,0.6904,87.46,0.1613,0.2289,0.1039,0.0976,0.1084,0.0617,0.0361,0.1228,0.2155
CN(Cc1ccc(-n2cnn(Cc3ccc(F)cc3)c2=O)cc1)CC(O)(Cn1cncn1)c1ccc(F)cc1F,3.1109,94.0,0.1486,0.1439,0.102,0.1106,0.1087,0.0288,0.0142,0.1817,0.1394
COc1cc(CC2NCCc3cc(O)c(O)c(I)c32)cc(OC)c1OC,3.1577,80.18,0.1277,0.2717,0.2008,0.0994,0.1154,0.0745,0.0745,0.1266,0.1928
C=C(CCC12OCC(O)(C(=O)O)C(C(=O)O)(O1)C(OC(=O)C=CC(C)CC(C)CC)C2O)C(OC(C)=O)C(C)Cc1ccccc1,3.4303,186.12,0.0821,0.1736,0.1817,0.0833,0.0776,0.0625,0.0775,0.1651,0.1624
N#Cc1ccc(CN2CC3CN(CCNS(=O)(=O)Cc4ccccc4)CC(C2)O3)cc1,1.5629,85.67,0.18,0.1638,0.1402,0.1443,0.1078,0.0531,0.0439,0.2205,0.2518
CN=c1[nH]nc(-c2ccc3[nH]cc(-c4cccc(OC(F)(F)F)c4)c3c2)s1,4.7156,66.06,0.1631,0.0991,0.0652,0.1374,0.099,0.0192,0.0095,0.1004,0.0656
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(S(=O)(=O)Nc2nnc(C)s2)cc1,3.5223,129.34,0.1364,0.177,0.0534,0.1534,0.1327,0.0541,0.0263,0.0907,0.098
Cc1cc(N(C)C)c(C#N)c(N2CCCCC2)n1,2.318,43.16,0.123,0.1728,0.1198,0.0692,0.1154,0.0972,0.0822,0.0877,0.1481
O=C(c1ccccc1)N1N=C(C(F)(F)F)CC1(O)c1ccc(F)cc1,3.4352,52.9,0.1304,0.2128,0.083,0.1287,0.0707,0.0426,0.0208,0.1373,0.1031
Clc1cccc(C2SCc3nc4ccccc4n32)c1,4.4834,17.82,0.1818,0.1477,0.1082,0.1582,0.0872,0.0366,0.0241,0.1423,0.0983
CN(C)CC1C(=O)c2ccccc2OC1c1ccccc1,3.1808,29.54,0.1395,0.2069,0.1475,0.1709,0.0862,0.0723,0.0471,0.1875,0.1741
CN=C(S)N=NC1=C(O)c2cccc3cccc1c23,3.9048,57.31,0.1463,0.2375,0.05,0.1187,0.0765,0.0247,0.0247,0.106,0.0844
Cc1cc(O)c(C(C)(C)C)cc1N=Cc1ccccc1O,4.4543,52.82,0.125,0.36,0.0877,0.125,0.0952,0.0488,0.0488,0.1407,0.1127
COC(=O)C1=C(C)N(Cc2ccccc2)C(NCCCCO)=NC1CCc1ccccc1,3.6687,74.16,0.1623,0.1913,0.1573,0.12,0.0962,0.0431,0.0342,0.228,0.2749
CC(C)c1cc(Oc2c(Br)cc(CCC(=O)O)cc2Br)ccc1O,5.8501,66.76,0.1603,0.2644,0.1458,0.0988,0.1156,0.0444,0.0682,0.1528,0.1683
CCOC(=O)c1ccc(S(=O)(=O)NCCN2CCOCC2)cc1,0.4738,84.94,0.1969,0.2222,0.1229,0.1053,0.1768,0.0682,0.0444,0.1661,0.2644
NCCCCCCNC1=C(c2cc3ccccc3[nH]2)C(=O)NC1=O,1.6441,100.01,0.2,0.2,0.0909,0.1647,0.116,0.0316,0.0,0.1794,0.2563
CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(C2=CCCCC2)nn1,3.7621,74.08,0.1678,0.2019,0.1352,0.1713,0.1368,0.1237,0.0583,0.17,0.1843
CCOCCSc1nnc2nc(C)cc(C)n12,1.8697,52.31,0.0976,0.1625,0.0817,0.0491,0.1218,0.0548,0.0405,0.0461,0.0864
Nc1ncnc2c1ncn2C1OC(CSCc2ccccc2)C(O)C1O,0.9611,119.31,0.1096,0.2245,0.1414,0.1135,0.0769,0.0196,0.0505,0.1067,0.1121
C=C(C)CN(CC(=O)O)c1c(N)c(=O)c1=O,-0.6681,100.7,0.0667,0.1467,0.0603,0.0608,0.0733,0.0606,0.0294,0.0474,0.0818
COc1cc2c(cc1OC)-c1c(OC)c(OC)c(C=O)c3c1C(C2)N(C)CC3,3.2856,57.23,0.1301,0.1604,0.1789,0.1264,0.1359,0.1031,0.07,0.1274,0.2081
O=S(=O)(Nc1ccnn1-c1ncc(C(F)(F)F)cn1)c1ccc(C(F)(F)F)cc1,3.5007,89.77,0.1141,0.1376,0.0326,0.1027,0.1064,0.0189,0.0,0.086,0.053
COc1cc(-c2nn(C3CCN(C4CCOCC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2cc(Cl)ccc2n1C,5.2974,125.35,0.1758,0.1097,0.1163,0.1339,0.1317,0.0612,0.0612,0.1881,0.2164
COc1ccc(CC(NC(=O)C(NC(=O)C(Cc2ccc(OC)cc2)NC(=O)c2ccc(C)cn2)C(C)C)B(O)O)cc1,1.6286,159.11,0.1196,0.1799,0.0908,0.0862,0.094,0.035,0.0496,0.1366,0.1424
O=C1c2cc(Br)ccc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,5.6569,92.91,0.1859,0.1721,0.111,0.1281,0.1202,0.0672,0.0242,0.2387,0.1708
CSc1cccc(NC(S)=NN(C)C)c1,2.5828,27.63,0.094,0.1781,0.0663,0.0738,0.0719,0.0606,0.0448,0.0546,0.0954
O=C(c1ccc(C(F)(F)F)cc1)n1c2cc(O)c(O)cc2c2c(Br)cc(O)c(O)c21,5.0867,102.92,0.1351,0.1776,0.0391,0.1297,0.0867,0.0185,0.0092,0.1096,0.0645
CC(c1ccc(NC(=O)C=Cc2ccccc2)nc1)N1CCc2nc(C(=O)NO)sc2C1,3.4283,107.45,0.1548,0.181,0.1196,0.148,0.1063,0.0522,0.0614,0.1994,0.1769
O=C(O)c1ccc2c(c1)nc(NCc1cccnc1)c1ccsc12,4.1548,75.11,0.1544,0.1275,0.0748,0.1243,0.0973,0.0206,0.0102,0.135,0.1089
