smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
C#Cc1cccc(Nc2ncnc3ccc(OCCCCCC(=O)NO)cc23)c1,3.7993,96.3700,0.2574,0.1835,0.1412,0.1066,0.0990,0.0180,0.0089,0.1982,0.2234
CN(C)CCNc1cncc(-c2ccc3[nH]cc(C(=O)C4CC4)c3c2)n1,3.1911,73.9100,0.1500,0.1900,0.1313,0.1271,0.1243,0.0842,0.0729,0.1927,0.1907
CCC(C)N1CC(=O)N2Cc3[nH]c4ccccc4c3CC2C1=O,2.0619,56.4100,0.1692,0.2088,0.1678,0.3129,0.1453,0.1190,0.0930,0.1609,0.2293
Cc1ncsc1CN1CCN(C)C2(CCC(=O)N(CCO)CC2)C1,0.9425,59.9100,0.1832,0.1531,0.1670,0.0773,0.1307,0.1149,0.0659,0.1350,0.2196
C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1Cl,3.9696,96.9700,0.1571,0.1881,0.0674,0.1027,0.1304,0.0400,0.0196,0.0894,0.1166
CCOC(=O)c1sc(=S)n(-c2ccc(Cl)cc2)c1SC,4.8203,31.2300,0.1545,0.1765,0.0762,0.1000,0.1111,0.0500,0.0244,0.0733,0.1037
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CC(c2cccnc2)C1,5.0755,68.2100,0.1677,0.1488,0.1071,0.1294,0.1000,0.0424,0.0250,0.1748,0.1502
COCc1ccc(C(=O)Nc2cccnc2C(=O)NCC2CCC2)c2ccccc12,4.1634,80.3200,0.1611,0.1696,0.1088,0.1649,0.1040,0.0748,0.0648,0.1954,0.2326
N#CC1CC(N=[N+]=[N-])CN1C(=O)CNC(=O)c1ccccc1,1.2198,121.9600,0.1037,0.2022,0.1164,0.1138,0.0674,0.0581,0.0581,0.1211,0.1701
CC1(C(OC(=O)c2ccccc2)C(N)=O)CO1,0.4862,81.9200,0.0992,0.2466,0.1357,0.1156,0.0701,0.0870,0.0417,0.0844,0.1297
O=S(=O)(NCC1CC2CCN1CC2CN1CCCCC1)c1ccccc1,2.1612,52.6500,0.1727,0.1748,0.1239,0.1148,0.1243,0.0714,0.0825,0.1837,0.2406
CCCC1(CC(=O)O)OCCc2c1[nH]c1c(F)ccc(C#N)c21,3.2215,86.1100,0.1353,0.2111,0.1702,0.1053,0.1221,0.0690,0.0449,0.1062,0.1331
O=C1CCC(O)CCN1CCC(Sc1ccc(Br)cc1)c1ccccc1,5.0460,40.5400,0.2000,0.2000,0.1636,0.1525,0.1005,0.0833,0.0947,0.3403,0.2519
COc1ccccc1NC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCCCC2,4.0812,104.7300,0.1655,0.1651,0.1068,0.1204,0.1179,0.0571,0.0472,0.1639,0.2670
Cn1c(NN)nc(-c2cccs2)c(C#N)c1=O,0.6661,96.7300,0.1074,0.1646,0.0434,0.0993,0.1039,0.0556,0.0133,0.0460,0.0692
CC(C)(C)C1CCC(=O)C(C2(O)C(=O)Nc3ccccc32)C1,2.8578,66.4000,0.1575,0.2805,0.2276,0.1562,0.1118,0.1558,0.1410,0.1647,0.1619
COc1ccc(OCCN2CCC(c3ccnn3CCO)CC2)cc1,2.1424,59.7500,0.2698,0.1800,0.2138,0.1111,0.1271,0.0737,0.0851,0.2238,0.2618
CCC(=O)N(c1cccc(C)c1)C1CCCCC1N(C)C,3.6108,23.5500,0.1328,0.2561,0.2439,0.1037,0.1145,0.1299,0.1299,0.1749,0.2316
O=C(CCNC(=O)c1ccccc1Cl)Nc1nc2ccccc2s1,3.7083,71.0900,0.1729,0.1515,0.0846,0.1250,0.0860,0.0208,0.0000,0.1214,0.1505
COc1ccc(-n2nccn2)c(C(=O)N2CCC3CN(c4cc(N(C)C)ccn4)C3C2)c1,2.0878,79.6200,0.1776,0.1417,0.1661,0.1244,0.1275,0.0901,0.0804,0.2167,0.2581
O=C(Nc1nnc(CCCCc2nnc(NC(=O)C3Oc4ccccc4O3)s2)s1)C1Oc2ccccc2O1,3.4270,146.6800,0.1437,0.1135,0.0892,0.1378,0.0879,0.0217,0.0144,0.1223,0.1735
CN1CCN(c2ccc3[nH]nc(S(=O)(=O)c4ccc(F)cc4)c3c2)CC1,2.2866,69.3000,0.2481,0.1667,0.0963,0.1744,0.2262,0.0619,0.0404,0.1827,0.1898
OCCOc1cc(F)ccc1NCc1nc(-c2cccs2)no1,2.9204,80.4100,0.1756,0.1546,0.1201,0.1017,0.1180,0.0105,0.0105,0.1056,0.1650
CCCCC1(CC)CS(=O)(=O)c2cc(CNC(=O)CP(=O)(O)O)c(OC)cc2C(c2ccccc2)N1,3.2944,142.0300,0.1481,0.2101,0.1696,0.1275,0.1304,0.0667,0.0492,0.2060,0.2242
CC(C)CC(CO)N1CCN(C(=O)c2ccc(Cl)cc2Cl)CCC1=O,3.0749,60.8500,0.2302,0.2418,0.1844,0.1156,0.1520,0.0899,0.1023,0.2016,0.2318
Cc1ccc(C(=O)NCCOc2ccc(Cl)cc2)cc1,3.4572,38.3300,0.2101,0.1860,0.1340,0.1043,0.0888,0.0361,0.0118,0.1212,0.1489
CS(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,1.9698,53.5100,0.2696,0.1954,0.1315,0.1366,0.1911,0.0732,0.0476,0.1513,0.1702
Cc1ccc(S(=O)(=O)NCCC(=O)NNC(=O)c2ccccc2Cl)cc1C,2.0864,104.3700,0.1752,0.2020,0.0926,0.1348,0.1257,0.0404,0.0198,0.1167,0.1927
Cn1cc[n+](COC(C)(C)C(C)(C)C)c1C=NO,1.9195,50.6300,0.0469,0.1795,0.0924,0.0375,0.0692,0.0556,0.0556,0.0411,0.0398
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccccn5)n(C)c4c3)CCCC2)ccc1C=CC(=O)O,6.4707,135.4400,0.1587,0.1274,0.1137,0.1417,0.1393,0.0733,0.0592,0.2300,0.2059
CN(CCn1cccn1)S(=O)(=O)c1cccc(Cl)c1C#N,1.7289,78.9900,0.1789,0.2262,0.0929,0.1037,0.1078,0.0357,0.0116,0.0726,0.0972
c1cnnc(N2CCCC2CNCc2noc(C3CC3)n2)c1,1.4956,79.9700,0.1259,0.1957,0.1453,0.0843,0.1006,0.0682,0.0805,0.1202,0.1431
[N-]=[N+]=NCC1OC(n2cc(I)c3c(N)ncnc32)C(O)C1O,0.5476,155.1800,0.0571,0.1910,0.0989,0.0565,0.0552,0.0227,0.0588,0.0588,0.0692
CCN(CC)CCCC(C)Nc1nc(C)nc2cc(Cl)ccc12,4.5140,41.0500,0.1353,0.2247,0.1575,0.0734,0.1345,0.0449,0.0568,0.1517,0.2372
CC1(C)CCC23CCC4(C)C5(C)CCC6C(C)(C)C(OC(=O)c7ccccc7C(=O)O)CCC6(C)C5CC(O)C4(OC2=O)C3C1,7.4420,110.1300,0.0995,0.1586,0.1834,0.0950,0.0847,0.1259,0.1014,0.1767,0.1827
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)cc1,2.3653,104.8100,0.2286,0.1712,0.1458,0.1739,0.1957,0.0857,0.0654,0.2051,0.2572
COc1ccc(-c2nc(C(N)=O)c(CN3CCCCC3)o2)c2ccc(C(F)(F)F)nc12,4.0020,94.4800,0.1837,0.1478,0.1091,0.1244,0.1632,0.0545,0.0357,0.1756,0.2260
N=C(N)N=C(N)NCCCC(=O)O,-1.3510,137.5800,0.0431,0.0972,0.0514,0.0067,0.0267,0.0161,0.0161,0.0390,0.0499
NC(Cc1cc(CO)ccc1CCC(=O)O)C(=O)O,0.1505,120.8500,0.1129,0.3151,0.1667,0.0688,0.0938,0.0256,0.0256,0.1486,0.1448
O=C(NCc1ccncc1)C(=O)NCC(c1ccco1)N1CCN(c2ccccc2F)CC1,2.1096,90.7100,0.2282,0.1371,0.1176,0.1337,0.1148,0.0417,0.0331,0.2131,0.2484
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1ccc(=O)oc1,2.5358,107.9700,0.0962,0.2056,0.2581,0.0969,0.0735,0.1300,0.1078,0.2222,0.1682
O=C1C2Cc3ccccc3CN2C(=O)N1CCN1CCCCC1,1.8614,43.8600,0.2320,0.2043,0.1488,0.1667,0.1299,0.0909,0.0435,0.1925,0.2810
O=C(CCCN1CC2CC1N(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,4.6102,23.5500,0.2000,0.1765,0.1726,0.1278,0.0952,0.0612,0.0612,0.2734,0.2657
CCCc1nn(C)c2c(=O)n(CC(=O)NC3CC(C(=O)OCC)N(C(=O)OC(C)(C)C)C3)c(CC)nc12,1.7022,137.6500,0.0936,0.1154,0.1032,0.0741,0.2356,0.0750,0.0661,0.0991,0.1551
CCOc1ccc(Nc2nc(Cc3nnc(SCC(=O)N(CC)CC)n3C)cs2)cc1,3.9652,85.1700,0.1667,0.1770,0.1074,0.0950,0.1554,0.0446,0.0263,0.1105,0.1630
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCC(C(=O)Nc4cccc(C)c4)CC3)c21,4.0960,86.7900,0.2177,0.1709,0.1291,0.1256,0.1753,0.0804,0.0708,0.1903,0.2416
COc1ccc2sc(-c3ccccc3OC)c(-c3ccc(OC)nc3)c2c1,5.6561,40.5800,0.1538,0.1081,0.0623,0.1500,0.1105,0.0388,0.0288,0.1153,0.0968
O=C(CCCCc1cc(C(=O)NO)no1)NC1CCCC1,1.5652,104.4600,0.1136,0.1538,0.1071,0.0632,0.0862,0.0854,0.0854,0.1228,0.1733
O=S(=O)(Nc1ccc(F)c(-c2c(O)ccc3c2OCO3)c1)c1ccc(F)cc1,3.8669,84.8600,0.1370,0.1589,0.0578,0.1864,0.1204,0.0286,0.0189,0.1313,0.1258
N#Cc1cnc2nc(SCc3ccccc3)nn2c1,2.2883,66.8700,0.1172,0.1609,0.0612,0.1104,0.0882,0.0119,0.0000,0.0687,0.0669
CCCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,4.8038,27.6900,0.0556,0.0784,0.1253,0.0437,0.0484,0.1190,0.1190,0.0690,0.0816
FC(F)(F)c1cccc(-c2nnc3ccc(NC4CCOCC4)nn23)c1,3.4010,64.3400,0.1655,0.1765,0.0954,0.1264,0.1000,0.0612,0.0612,0.1664,0.1518
COc1cc(O)ccc1-c1ccc2cc(O)ccc2c1,3.9266,49.6900,0.1520,0.1724,0.0788,0.1227,0.1000,0.0238,0.0238,0.1439,0.1176
Cc1cnccc1-c1nccnc1OC1CCN(c2ccc3ccccc3n2)CC1,4.4430,64.0300,0.1812,0.1356,0.1396,0.1421,0.1225,0.0631,0.0631,0.2385,0.2310
Cc1ccc(-c2nc(Sc3ncccc3[N+](=O)[O-])c3cc(Cl)ccc3n2)cc1,5.7130,81.8100,0.1517,0.1062,0.0405,0.1344,0.0969,0.0283,0.0093,0.1047,0.0724
O=C1N=C(O)C(=Cc2cccc(OCCCCc3ccccc3)c2Cl)S1,5.9059,58.8900,0.2756,0.1881,0.1307,0.1333,0.1183,0.0297,0.0097,0.2043,0.1996
NCC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,1.3295,95.5800,0.1418,0.2660,0.1639,0.1278,0.0670,0.0510,0.0729,0.2019,0.1971
O=C(NC1CN2CCC1CC2)c1ccc2sccc2c1,2.7253,32.3400,0.1680,0.2093,0.1583,0.1152,0.0994,0.0864,0.0864,0.2079,0.3000
Cc1cccc(Nc2nc(NC3CCC(F)(F)CC3N)ncc2C(N)=O)c1,2.5545,118.9500,0.1329,0.2000,0.1103,0.1154,0.1011,0.1064,0.0722,0.1387,0.1577
O=C(NC1CN2CCC1CC2)c1ccc(-c2cccs2)s1,3.3006,32.3400,0.1641,0.1758,0.1432,0.1138,0.0920,0.0833,0.0833,0.1846,0.2679
CC(C)(CC(=O)NC1CC1)CC(=O)NC1C2CC3CC1CC(O)(C3)C2,2.1272,78.4300,0.0612,0.1068,0.1388,0.0428,0.0529,0.1011,0.1395,0.1109,0.1400
COc1ccc(-c2nc3ccc(NCc4cc(C(F)(F)F)ccc4F)nc3n(CCNC(C)=O)c2=O)cc1,4.3732,98.1400,0.1697,0.1705,0.1003,0.1209,0.1239,0.0385,0.0150,0.1528,0.1586
N=C(N)NCCCC(NC(=O)c1ccc(-c2cccc(Cl)c2)s1)C(=O)O,2.5148,128.3000,0.1778,0.1584,0.1058,0.0994,0.0798,0.0202,0.0202,0.1583,0.1920
Cc1cccc(-n2sc(=NC(C)C)nc2-c2ccccc2)c1,4.2183,30.1800,0.1450,0.1868,0.0596,0.1394,0.0971,0.0455,0.0698,0.1118,0.0810
Cc1ccc(OCCn2cc(C=C3C(=O)NN(c4ccccc4)C3=O)c3ccccc32)cc1,4.4901,63.5700,0.2119,0.1557,0.0860,0.1777,0.1132,0.0331,0.0081,0.1762,0.1599
O=C1C2C3C=CC(C4CCC34)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.8220,69.6400,0.2806,0.0968,0.1483,0.1034,0.1232,0.0714,0.0714,0.2000,0.2160
Cc1cc(Cl)cc(C(=O)NN=Cc2ccccc2Cl)c1NC(=O)c1cccnc1Cl,5.3664,83.4500,0.1712,0.1416,0.0395,0.1368,0.0891,0.0273,0.0089,0.0913,0.0952
CN(C)CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1,4.3609,55.8900,0.2695,0.1610,0.1261,0.1582,0.1379,0.0901,0.0708,0.3099,0.3815
COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3O)oc2c1CC=C(C)C,4.0941,100.1300,0.1338,0.2526,0.1041,0.1167,0.1264,0.0619,0.0404,0.1204,0.1260
COc1ccc(CN2CCc3c(cnc(C(=O)NCCC(=O)O)c3O)C2=O)c(OC)c1,1.2074,138.2900,0.1849,0.2018,0.1548,0.1186,0.1632,0.0648,0.0455,0.1602,0.2174
O=C(Nc1nc(-c2ccc(-c3ccccc3)cc2)cs1)C1CCCO1,4.5946,51.2200,0.1418,0.1333,0.0807,0.1477,0.0842,0.0729,0.0510,0.1741,0.1618
N#Cc1ccc(Nc2nc(-c3ccc(C#N)cc3)cs2)cc1,4.2971,72.5000,0.1185,0.1596,0.0432,0.0994,0.0726,0.0109,0.0000,0.0920,0.0696
Cc1ccc(-c2cc(C(=O)N3CCN(c4ccc(C(F)(F)F)cn4)CC3)nn2-c2ccc3ccccc3n2)cc1,5.7721,67.1500,0.1953,0.1348,0.0729,0.1448,0.1372,0.0435,0.0286,0.2233,0.2016
O=C(O)c1ccc(-n2nc(Oc3c(Cl)cccc3Cl)c3c(F)cccc32)cc1,5.9619,64.3500,0.2029,0.0783,0.0376,0.1304,0.0928,0.0189,0.0093,0.1061,0.0752
Cc1cc(NC(=O)Nc2ccc(Oc3ccccc3)cc2)c2ccccc2n1,5.9795,63.2500,0.1575,0.0948,0.0449,0.1505,0.0900,0.0278,0.0091,0.1403,0.1126
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)OC)cccn2c1Cc1ccccc1-c1ccccc1,3.9793,100.1000,0.1553,0.1613,0.1040,0.1311,0.1340,0.0323,0.0159,0.1665,0.1558
COc1ccc(C(=O)N2CCOC2CNC(=O)C(=O)NCc2ccccc2Cl)cc1,1.5797,96.9700,0.2028,0.1712,0.1559,0.1429,0.1000,0.0556,0.0364,0.1802,0.2491
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)C=C(O)C(=O)C(C)(C)C5CCC43C)C12,6.9594,74.6000,0.0659,0.0968,0.2037,0.0571,0.0660,0.1650,0.1111,0.1712,0.1414
O=C(NCc1cccnc1)c1cc(C(=O)NCc2cccnc2)ncn1,1.1266,109.7600,0.1164,0.1524,0.0665,0.0957,0.0825,0.0194,0.0000,0.1086,0.1185
COC(=O)CSc1nc(C2CC2)nc2ccccc12,2.7723,52.0800,0.1280,0.1786,0.1570,0.1410,0.1098,0.0921,0.0779,0.1219,0.1551
COc1cncc(C2=CCC3C4CCC5=CC(=O)NCCC5(C)C4CCC23C)c1,4.7724,51.2200,0.1565,0.1429,0.3734,0.1015,0.1050,0.1667,0.1089,0.2154,0.2254
CN(CC(CCN1CCC(c2ccccc2)CC1)c1ccc(F)c(F)c1)S(=O)(=O)c1ccccc1,5.6388,40.6200,0.1987,0.1600,0.1357,0.1478,0.1340,0.0661,0.0661,0.2918,0.2530
COc1cc(OC2CCOCC2)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)N(C)C3)n1,5.1833,95.0400,0.1963,0.1591,0.1303,0.1604,0.1312,0.0787,0.0620,0.1527,0.1846
COc1ccc(N2Cc3cccc(C(F)(F)F)c3C2=O)cc1OCCN1CCC(C)CC1,4.9851,42.0100,0.2920,0.1739,0.1725,0.1503,0.1590,0.0917,0.0917,0.2334,0.2773
CCS(=O)(=O)n1nc(-c2ccccc2)nc1N,0.7251,90.8700,0.1167,0.1795,0.0694,0.1208,0.1400,0.0411,0.0133,0.0687,0.0837
N=C(CCSCc1ccccn1)NC(N)=O,1.3505,91.8600,0.0909,0.1842,0.0890,0.0645,0.0629,0.0278,0.0000,0.0651,0.1002
COc1ccc(-c2ccc(-c3ccc(OC)c(OC)c3)c(OC(C)=O)c2OC(C)=O)cc1OC,4.9056,89.5200,0.1242,0.1488,0.0494,0.1200,0.1176,0.0424,0.0250,0.0886,0.0971
CC=CCSP(=NP(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,6.9920,29.4300,0.1018,0.1639,0.0487,0.1010,0.0543,0.0244,0.0080,0.1289,0.0702
O=C(O)CCNC(=O)c1ncc2ccc(=O)n(Cc3ccccc3)c2c1O,1.3549,121.5200,0.1643,0.1748,0.1058,0.1389,0.1117,0.0294,0.0096,0.1798,0.1737
COc1cccc(N2C(=O)N(Cc3ccc(C#N)cc3)c3ccccc3S2(=O)=O)c1,3.9024,90.7100,0.2028,0.1712,0.0850,0.1551,0.1111,0.0364,0.0088,0.1358,0.1213
O=C(NCC(c1ccco1)N1CCN(c2ccccc2F)CC1)C(=O)NC1CCCCC1,2.8471,77.8200,0.2245,0.1311,0.1265,0.1307,0.1010,0.0609,0.0609,0.2014,0.2304
Nc1ccc(CNC(=O)C2CC=NN2C(=O)CC(N)Cc2cc(F)c(F)cc2F)cc1,1.8491,113.8100,0.1533,0.1802,0.1181,0.1179,0.0990,0.0360,0.0268,0.1721,0.2104
CN1CCc2ccc(NC(=O)c3cccc(CNC(=O)c4nnn(-c5nonc5N)c4-c4ccccc4)c3)cc2C1,3.0697,157.0900,0.1771,0.1469,0.0706,0.1593,0.1176,0.0423,0.0278,0.1504,0.1542
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC(=O)NCCCc2ccccc2)CC(C)C(=O)C(C)C2NC(=O)OC12C,4.1905,179.0300,0.1148,0.1369,0.1040,0.1069,0.1011,0.0802,0.0736,0.1005,0.1226
CCc1cccc(CC)c1NC(=O)COn1nnc2ccc(C(F)(F)F)cc21,3.6422,69.0400,0.1786,0.2059,0.1090,0.1129,0.1283,0.0388,0.0190,0.1229,0.1825
C#CCOc1ccc2c(c1OC)-c1ccc3c(c1C(CC=C)O2)C(C)=CC(C)(C)N3,5.9912,39.7200,0.1477,0.2170,0.1796,0.1257,0.1289,0.0762,0.0367,0.1391,0.1646
CCCc1c(OCCCCCCN2CCN(C)CC2)ccc(C(C)=O)c1O,3.7339,53.0100,0.2937,0.2347,0.2084,0.0851,0.2308,0.0825,0.0714,0.2033,0.3290
CSc1ccc(N2CCC(NC(c3ccc(Cl)cc3)c3cccnc3)CC2)cc1,5.8049,28.1600,0.1781,0.1927,0.1528,0.1211,0.0960,0.0654,0.0755,0.2730,0.2042
O=[N+]([O-])c1ccc(-c2nc(C(Cl)Cl)c3ccccc3n2)cc1,4.6812,68.9200,0.1550,0.1031,0.0599,0.1553,0.0857,0.0225,0.0111,0.1269,0.0854
COc1ccccc1CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,4.6462,65.5000,0.1457,0.1293,0.0989,0.2528,0.1019,0.0268,0.0177,0.1316,0.1501
CC(C)=CCNc1nc(Cl)nc2[nH]cnc12,2.3844,66.4900,0.0732,0.1842,0.0513,0.0437,0.0823,0.0423,0.0278,0.0398,0.0571
COc1ccc(N2CCN(CCC(OC(N)=O)c3ccc(Cl)c(Cl)c3)CC2)cc1,4.3507,68.0300,0.3629,0.1651,0.1700,0.1297,0.1390,0.0571,0.0472,0.2405,0.3176
CC(C)CN1CCCCC1c1nc(O)c(O)c(C(=O)NCc2ccc(F)cc2)n1,3.1399,98.5800,0.1586,0.2353,0.1402,0.1164,0.1316,0.0891,0.1111,0.1607,0.2243
CN1C2CCC1CC(N=C(O)c1cn(S(C)(=O)=O)c3ccc(F)cc13)C2,2.5179,74.9000,0.1277,0.1818,0.1426,0.1299,0.1333,0.0978,0.1348,0.1778,0.2099
CSc1ncc(C(=O)O)c(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)n1,3.9586,154.4000,0.1529,0.1393,0.0942,0.1089,0.1014,0.0250,0.0250,0.1399,0.1261
O=C(O)c1csc(Nc2ccc(Cl)cc2)n1,3.2383,62.2200,0.1379,0.1250,0.0573,0.0933,0.0769,0.0278,0.0137,0.0728,0.0767
Cc1cccc2ncn(CC(=O)Nc3cncc(C(=O)c4cn(C(C)C)c5ncncc45)c3)c12,3.9350,107.5900,0.1358,0.1736,0.0794,0.1190,0.1168,0.0413,0.0500,0.1209,0.1195
COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,3.5170,52.3300,0.2203,0.1087,0.0655,0.1656,0.1198,0.0488,0.0118,0.1026,0.1174
COc1cc(C(=O)c2ccc(-c3csc(NC(C)=O)n3)cc2-n2cncn2)cc(OC)c1OC,3.6060,117.4600,0.1227,0.1557,0.0470,0.1122,0.1262,0.0417,0.0246,0.0929,0.0951
COc1cc(C2CC(=O)c3cc(OC)c(OC)c(OC)c32)cc(OC)c1OC,3.4565,72.4500,0.1007,0.1731,0.1169,0.1099,0.1196,0.0928,0.0495,0.0896,0.1295
O=[N+]([O-])c1ccc(N2CCC(Cc3c[nH]cn3)CC2)cc1,2.7770,75.0600,0.1935,0.1648,0.1627,0.1227,0.1131,0.0843,0.0714,0.1865,0.1598
CCOc1cc(C=NNC(=O)c2cc(-c3cccnc3)nc3ccccc23)ccc1O,4.1650,96.7000,0.1494,0.1842,0.0549,0.1480,0.1337,0.0259,0.0171,0.1413,0.1252
CSc1ncc(C(=O)NCc2ccc(Cl)cc2)c(C(F)(F)F)n1,3.8007,54.8800,0.1364,0.1739,0.0742,0.0941,0.0920,0.0337,0.0110,0.0788,0.0953
CSc1nnc(-c2ccco2)n1-c1ccccc1,3.2492,43.8500,0.1200,0.1136,0.0524,0.1364,0.0783,0.0250,0.0123,0.0975,0.0736
COc1ccc(-c2cc(OC(C)C3CN=C(O)C3)c3cccnc3c2)cn1,4.0491,76.8300,0.1458,0.1604,0.1571,0.1436,0.1105,0.0700,0.0808,0.1726,0.1716
N=C(N)NCCC(N)C(=O)NCCCCCNCCCCCCCNC(=O)C(CC(=O)O)NC(=O)Cc1ccc(O)cc1O,-0.2569,265.0100,0.0829,0.2014,0.1170,0.0437,0.0595,0.0134,0.0134,0.1560,0.1843
O=C(c1ccccc1)N(C(=S)OCCc1ccccc1)c1ccccc1,4.8776,29.5400,0.1319,0.1635,0.0859,0.1027,0.0667,0.0194,0.0000,0.1906,0.1484
CN(C)CCCCNC(=O)c1cccc2nc3ccccc3nc12,2.8546,58.1200,0.1818,0.1875,0.1038,0.1243,0.1093,0.0426,0.0208,0.1966,0.2401
CCCCCCCCCCn1c2c(ccc1=O)C(NCCc1ccc(Cl)c(Cl)c1)CCC2,7.5055,34.0300,0.2517,0.2018,0.1660,0.1176,0.1208,0.0804,0.0522,0.2043,0.2418
COc1ccc(CNc2cnc(-c3ccc(CC(N)C(=O)O)cc3)cn2)cc1OC,2.7273,119.5900,0.1467,0.1607,0.1206,0.1094,0.1186,0.0364,0.0364,0.1466,0.1693
NCCc1ccc(CCCc2ccccc2)cc1,3.3631,26.0200,0.1570,0.2405,0.1229,0.1146,0.0719,0.0123,0.0000,0.1541,0.1195
CCCc1nc(C(=O)N2CCN(c3ccccn3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.7866,146.0200,0.2045,0.1258,0.0892,0.1429,0.1703,0.0405,0.0336,0.2164,0.1983
O=C(C(=NNc1ccc([N+](=O)[O-])cc1)Sc1nnnn1-c1ccccc1)c1ccccc1,3.9711,128.2000,0.1111,0.1311,0.0239,0.1139,0.0701,0.0167,0.0000,0.1014,0.0642
CCC(=O)N(c1ccccc1)C1(COC(=O)C(C)(C)C)CCN(CCn2ncnn2)CC1,2.5402,93.4500,0.1800,0.1842,0.1375,0.1066,0.1385,0.0917,0.0531,0.2176,0.2309
CCCn1ncc(CN(CCN(C)C)Cc2ccsc2)c1C,3.2268,24.3000,0.1037,0.1889,0.1388,0.0568,0.1047,0.0460,0.0341,0.1291,0.1633
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ccccc4OC(F)(F)F)ncc23)ccn1,4.5486,104.8200,0.1410,0.1240,0.0734,0.1414,0.1058,0.0256,0.0084,0.1089,0.1175
Cc1cccc(Nc2nn3c(=O)c4cc5c(cc4nc3s2)OCO5)c1,3.0849,77.7500,0.1594,0.1346,0.0684,0.2275,0.1237,0.0515,0.0200,0.0806,0.1181
CCOC(=O)c1cc2c(C)n(-c3ccc(N(C)C)cc3)c(C)c2cc(C(=O)OCC)c1=O,4.0269,77.8400,0.1600,0.1786,0.0798,0.1376,0.1526,0.0545,0.0265,0.1333,0.1565
O=c1c2cccc3c2sn1CCCCCCOc1cccc2nc(O)c-3nc12,4.3316,77.2400,0.2071,0.1545,0.1078,0.1720,0.1327,0.0571,0.0374,0.2020,0.2262
COc1cccc(C2SC(c3ccc(F)c(F)c3)=NN2C(=O)c2cccc(F)c2)c1OC,5.3707,51.1300,0.1494,0.1538,0.0596,0.1385,0.1024,0.0439,0.0259,0.0923,0.1062
CCOc1ccccc1C=NNc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1,5.2035,96.3500,0.1304,0.1382,0.0462,0.1106,0.1137,0.0164,0.0081,0.0896,0.0837
Cc1cc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1C(=O)NCC#N,3.2856,103.1700,0.1842,0.1695,0.0941,0.1300,0.1275,0.0517,0.0339,0.1813,0.1817
OC(=Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CC(F)(F)C2)cn1,4.2862,110.1400,0.1455,0.1221,0.1071,0.0963,0.0946,0.0565,0.0650,0.1543,0.1386
CC(C)c1cccc(NC(=O)c2cccc(N3CCc4c(cncc4C(=O)NCCCN4CCOCC4)C3)c2)c1,4.4721,86.8000,0.2687,0.1500,0.1129,0.1410,0.1288,0.0507,0.0584,0.2516,0.2782
CNc1ncc2c(-c3cccc(OC)c3)nn(CC3CCC(N)CC3)c2n1,3.0611,90.8800,0.1702,0.1604,0.1552,0.1243,0.1337,0.0808,0.0918,0.1780,0.2377
CC1CN(C(=O)C2CN(C)CC2c2ccc(F)cc2F)CC(C)C1(O)c1ccccc1,3.6122,43.7800,0.1533,0.2130,0.1796,0.1613,0.1111,0.0952,0.1058,0.2443,0.2050
