smiles,similarity_Albuterol
['O=[N+]([O-])c1ccc(C=CCSSCC=Cc2ccc([N+](=O)[O-])cc2)cc1'],0.178287763492172
['COc1ccc(-c2nnc(SCC(=O)NC(=O)Cc3ccccc3)n2C)cc1'],0.15667251462710044
['COC(=O)c1c(SC)cc(-c2ccc(Cl)cc2)cc1-c1cccc([N+](=O)[O-])c1'],0.1216599027069925
['NC(=O)CSc1nnc(CNc2ccc(F)cc2)n1CC1CCCO1'],0.17391143344496562
['CNc1nnnn1C1OC(CO)C(O)C1O'],0.1903049649000387
['CC1=C(C(=O)OC(C)C)C(C2CC=CCC2)NC(=O)N1'],0.12546553992621384
['CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCN(C(=O)c2ccco2)CC1'],0.1933652071085142
['CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc3c(ccn3CCc3ccc(Cl)c(Cl)c3)c2)cc1'],0.16529770895175874
['CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)C=Cc2cc(OC)ccc2OC)CC1'],0.1537419409774381
['Cc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccc(Cl)cc3)o2)cc1'],0.10284980726319828
['CCn1nc(C)c2c1C(=O)N(c1cc(C)c3nnc(C)n3c1)C2c1ccc(Cl)cc1'],0.19120178547130826
['ClC(=NNc1ccccc1)c1ccc(I)cc1'],0.18104931569702404
['N#CCCCN1CCN(C(=S)SCCSC(=S)N2CCN(CCCC#N)CC2)CC1'],0.027200285500311644
['O=C(CCc1ccc(O)cc1)NN=Cc1coc2ccccc2c1=O'],0.21032321680432392
['CCOc1nc(-c2ccc(CP(=O)(OCC)OCC)cc2)nc2ccc(Br)cc12'],0.19112002327994215
['O=C(O)c1ccc(CCNC(=O)c2cc(Cl)ccc2N2CCCCCCCC2)cc1'],0.17312938122289556
['COc1ccc(C(C)(C)C)cc1-c1nc(C(=O)NC(CC(=O)O)c2ccccc2Cl)ccc1OC'],0.1841379351670686
['NS(=O)(=O)NCC1Oc2ccc(Cl)cc2O1'],0.17166598929879037
['COc1ccccc1N1CCN(CC=CCNC(=O)c2cc3cc(OCCF)ccc3[nH]2)CC1'],0.13923927995041072
['COc1cc(C=CC(=O)OC2CCC3(C)C(=CCC4(O)C3CC(OC(=O)C=C(C)C(C)C)C3(C)C(O)(C(C)=O)CCC43O)C2)ccc1OC(C)=O'],0.1668990084207485
['CNC1CCN(c2cc(N)nc(NC(C)C)c2)C1'],0.23766113721789967
['CC(=O)N1N=C(c2ccco2)CC1c1cc2ccc(C)cc2nc1Cl'],0.20519640299972203
['O=C(Nc1ccc(Cl)cc1)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1'],0.14419145103566378
['CC(NNC(=S)N1CCCc2cc(C(=O)O)ccc21)=C1C(=O)N(c2ccc(C)c(C)c2)c2ccccc21'],0.19155789863110154
['CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12'],0.21845095079627813
['O=C(NC1CCCCC1)c1nc[nH]c1C(=O)Nc1ccc(Cl)c(Cl)c1'],0.16266578169921783
['COc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)c1[nH]nc2ccccc12'],0.12408735774995593
['CS(=O)(=O)c1ccc(Oc2ncnc3c2cnn3C2CCN(Cc3cccc(Cl)c3)CC2)cc1'],0.1678666869150504
['CSc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1-c1cccs1'],0.13045476332412798
['Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCc3c(C)noc3C)CC2)cc1C'],0.20233847778249484
['CN(c1ncnc2c1ccn2Cc1ccccc1)C1CCN(Cc2cscn2)CC1'],0.1609075596076262
['CCOCCCNC(=O)C(NC(=O)C1CCC(=O)N1)c1ccc(C)cc1'],0.19653016306394105
['CC(C)c1ccc(C=NNC(=O)c2cnccn2)cc1'],0.2264804142323129
['CC(C)C(O)(C(=O)OCC1=CC[N+]2([O-])CCC(O)C12)C(C)O'],0.18717583895380605
['CC1COc2c(CN3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23'],0.16950635746303636
['Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1'],0.19929084578157016
['CN(C(=O)Cn1c(=O)oc2ccc(-c3ccccc3)cc21)c1ccccn1'],0.13996949064857492
['COc1cc(CN(CC2CCC(C(=O)O)CC2)C(C)c2ccc3c(c2)CCC3)ccc1OCCN1C(=O)CN(C)C1=O'],0.1504521607491544
['Cc1ccc(-c2csc3nc4c5ccccc5c(NCCCN(C)C)nn4c(=O)c23)cc1'],0.1597221260989369
['COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)CC2'],0.16517642209120556
['O=C(C=Cc1cccc(Cl)c1Cl)c1ccc2ccccc2c1'],0.16780420011900482
['O=C1CC(c2ccncc2)C2(CCN(CCO)CC2)N1'],0.2178030057463675
['CC(C)CC(CO)NCC(=O)N1CCc2ccccc2C1C1CCCCC1'],0.2728648989005006
['CC(C)N(Cc1cnc[nH]1)c1cccc(C(F)(F)F)c1'],0.22986492892562155
['O=C(C=Cc1cc2ccccc2nc1Cl)c1ccc(F)cc1F'],0.16058329372983882
['CC(CCC(=O)NC1CCCCC1)C1CCC2C3CCC4CC(N=[N+]=[N-])CCC4(C)C3CC(O)C12C'],0.08254668333080657
['CC(C)(C)OC(=O)Cn1c(=O)oc2ccc(-c3ccccc3)cc21'],0.18837742008234978
['Cc1cccc(OCC(=O)N(Cc2ccc(C(C)(C)C)cc2)Cc2ccco2)c1'],0.2116887953800768
['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NS(=O)(=O)C3CC3)no2)cc1C#N'],0.1801246754988481
['COc1cc(-c2ccc(F)c(F)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21'],0.09653864086259456
['CCNC(=N)NCCCCCCN1CCCCCCCCNC(=N)NC1=O'],0.07861313370553695
['CCC1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2cccc3c(N(CC)CC)cccc23)CC1'],0.17716928049964845
['Cc1cccc(CNCC(=O)c2cn3c(-c4ccc(Cl)cc4Cl)c(CN)c(C)nc3n2)n1'],0.16065062481184073
['CCOc1ncccc1C(=O)Nc1ccc(C)cn1'],0.2124953068855761
['O=C(CNC1CCN(S(=O)(=O)Cc2ccccc2)C1)N1CCN(Cc2c(Cl)cccc2Cl)CC1'],0.18698055978770867
['C=CCn1c(SCC(=O)NC2CCCC2)nnc1-c1cccnc1'],0.15868241494886534
['Cc1noc(C)c1-c1cc2c(c3c1OCO3)NC(C)(C)C(=O)C2(C)C'],0.23279654384569679
['COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCC1CCCCN1'],0.1550309438927519
['O=C1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CCN1'],0.21497942131021866
['COC(=O)CCC(=O)CC1CC(=O)C2CCCN12'],0.10405161303129809
['CC(C)(O)CC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1'],0.20119667191841395
['O=C(N=Cc1cc(O)c(O)cc1O)NNc1ccccc1'],0.25853951812549225
['CCc1c(C)[nH]c(C=C2C(=O)Nc3ccccc32)c1C'],0.24002620060627655
['CCN1C(NCc2ccccc2)=NC(c2ccccc2)C(C(=O)OC)C1C'],0.21340878117640588
['NS(=O)(=O)c1ccc(NC(S)=NCc2ccc(F)cc2)cc1'],0.1715396863690909
['CCCCn1c(-c2cccc(C)c2)nc2cc3nc(O)c(C(C)C)nc3cc21'],0.21622010557842955
['CCC(N)Cc1c[nH]c2ccccc12'],0.23631854851859752
['CN(C)CCN=C1c2ccccc2C2C(c3ccccc31)C2(Cl)Cl'],0.2052299033645788
['Cc1cccc2c1N(C(=O)CSc1ccc(Cl)cn1)CCC2'],0.20779148143661147
['CC(NCCCS(=O)(=O)NCCNc1cccc2ccccc12)c1ccccc1'],0.21398570048432172
['CCCc1nn(C)c(C(=O)Nc2cccc(C)c2)c1Cl'],0.22014961169168978
['CCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2ccco2)c1'],0.1983587475501325
['COc1cc(C=Cc2ccc(C=Cc3cc(OC)cc(=O)o3)cc2)oc(=O)c1'],0.15980586643980565
['CC(C)CCN1CC2CC(C(=O)Nc3cccnc3)C(C1)O2'],0.19085514813655396
['O=C1CSCC2=C1C(c1ccc(F)c(Br)c1)C1=C(O)CSCC1=N2'],0.21922554498508645
['OCc1ccc(-c2cn3c(-c4cccc(Cl)c4)cnc3cn2)cc1'],0.16587565895881423
['CC(C)c1ccc(C(=O)NC2C(C)OC(n3cnc4c(NC5CCCC5)ncnc43)C2O)cc1'],0.21949680914173128
['C=CC(=O)Nc1ccc(SCC(=O)Nc2ccccn2)cc1'],0.15652745297305942
['Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1'],0.15564072664631262
['CCc1ccc(-n2c(SCC(=O)Nc3ccc(C(=O)O)cc3)nnc2-c2ccncc2)cc1'],0.139363280985365
['COc1ccc(OC)c(NC(=O)CCCNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)c1'],0.153353843109087
['Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2ncnc2n1'],0.1470999624381011
['O=C(NCCN1C(=O)SC(=Cc2cccnc2)C1=O)C1=NN(c2ccccc2)C(=O)CC1'],0.16592105200605156
['CCC1=C(O)c2c(oc(-c3cc4ccccc4o3)cc2=O)C(CC)(CC)C1=O'],0.21598850748175122
['CCCN1CCC(N(C)Cc2cc(Cl)ccc2C#N)CC1'],0.23039558569907717
['NC(Cc1ccccc1)C(=O)OCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O'],0.19167665102889853
['N=C(Nc1cccc2ccccc12)NC1Cc2ccccc2C1'],0.18377801767032273
['CCCn1nnc(NC(=S)NC(=O)c2cccs2)n1'],0.16315242497659227
['Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCc3ccc(Cl)cc3)cc12'],0.16954745064488852
['CCC(Oc1ccccc1)C(=O)Nc1nnc(S(=O)(=O)N2CCCCC2)s1'],0.17439843085999318
['Cc1ccc(Cl)cc1OCCCCCCCCCCN1C(=O)c2ccccc2C1=O'],0.1760468914216675
['CC(C)NC(=N)c1cccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)on2)c1'],0.23204453518213825
['COc1ccc(-c2nc3cc(C(=O)O)ccc3[nH]2)cc1OC1CCCC1'],0.15210826698419025
['COc1ccccc1C=C1SC(=O)N(CCC(=O)N2CCCCC2CCO)C1=O'],0.20008862277256556
['O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1N1CC1'],0.1909846330194948
['O=C(CCCSCC(NC(=O)CCCc1ccccc1)C(=O)NCc1ccccc1)NO'],0.17525681824603634
['C=CCSC1=NC(=Cc2ccc(Cl)cc2)C(=O)N1CC=C'],0.21836795573017193
['Cc1ccc(C)n1-n1c(C)nc2scc(-c3ccccc3)c2c1=O'],0.1380825500913514
['O=C1C(=NCCO)C=C(O)c2ccccc21'],0.28470191295621083
['COCCCCn1c(=O)cc(Nc2ccc(C)c(C(C)Cl)c2)[nH]c1=O'],0.2081871430509566
['Cc1ccc(-n2nc(C3CCN(C4CCC(NS(C)(=O)=O)CC4)CC3)cc2N=C(O)c2cnn3cccnc23)cc1'],0.14335575488760266
['CC(=CC(=O)O)c1cc2cccc(-c3cc(C(C)C)cc(C(C)C)c3OCC(F)(F)F)c2o1'],0.20642883903199744
['O=C(c1ccccc1F)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1'],0.16293495274376368
['Cc1ccnc(C)c1C#Cc1c(Cl)nc(N)nc1NC1CC(CO)C(O)C1O'],0.23070827867549915
['CN(C)c1ccc(C(=O)NC(Cc2ccccc2)C(=O)Nc2ccccc2)cc1'],0.16574497687918044
['c1ccc2c(c1)cc1c3ccccc3nc(-c3ccc(-c4ccncc4)cc3)n21'],0.07706908296670872
['O=C(NCCc1csc(-c2ccccc2)n1)N1CCOCC1'],0.17371964147762406
['O=S(=O)(c1ccc(Br)cc1)c1nnn2c1nc(Nc1cccc(C(F)(F)F)c1)c1sccc12'],0.12432341956675441
['COc1ccc(OC)c2c1C1CC(N=C(N)N)C2O1'],0.2065175690138294
['COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(N(C)C)c3Cl)nc2c1'],0.15287323074308862
['COc1n[nH]c2ncc(NC(=O)c3c(F)ccc(NS(=O)(=O)N4CCCC4)c3F)cc12'],0.15248268033934884
['COc1ccc(S(C)(=O)=O)cc1-c1cc(F)cc(C(CC(=O)O)c2nnc(C)o2)c1'],0.1816941726137432
['C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(NCCO)C(C)(C)C5CCC43C)C12'],0.11602245940606379
['COc1ccc(CN2CCC(n3nccc3NC(=O)C3CCCC3)CC2)c(OC)c1'],0.1639581251368714
['Cc1nc(C)c(C(=O)Nc2ccc(F)c(C3(C)CCSC(N)=N3)c2)s1'],0.20554682749310993
['O=S(=O)(NCc1ccc(F)cc1)c1cc(Br)ccc1Br'],0.1690212258777334
['CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCC2CCCN2C)cc1'],0.16897699567055108
['CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C2c3cc(Br)ccc3OCC21'],0.21688130700496702
['CCCCCCC(CC=CCCCCCCCC(=O)OC)NC(=O)C1CCCN1'],0.1066559519035345
['Cc1c(CC(=O)O)c2cc(OCCO)ccc2n1C(=O)c1ccc(Cl)cc1'],0.1954779342049594
['CCN1CCN(Cc2ccc(C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(=O)NC(Cc3ccsc3)C(N)=O)CC(C)C)cc2)C(C)C1'],0.15353105993346663
['CCCCNc1nc(=O)c2cnn3c2n1CC=C3c1cccc(C(F)(F)F)c1'],0.20745196121155735
['Clc1cccc(N2CCN(c3nc4ccccc4n4cnnc34)CC2)c1'],0.12468524253549948
['CCCC1CC(=O)N(C(CCC)C(N)=O)C1'],0.13543466814469243
['Cc1ccc(C2(c3ccc(C)cc3)C(=O)N(C3CCCCC3)C23C(=O)N(C)c2ccccc23)cc1'],0.17322879876196015
['CC(=O)Nc1cccc(C2CCN(CCCNc3nc4ccccc4n3-c3ccc(S(C)(=O)=O)cc3)CC2)c1'],0.1716011398231785
['c1c2c(cc3c1OCO3)C1OC1C2'],0.22264693227941135
['CC(=O)c1ccc(NC(=S)N2CCCCCC2)cc1'],0.24033783116973917
['CCCC(=O)N(c1ccc(Nc2c3ccccc3nc3c(C)cccc23)cc1)S(C)(=O)=O'],0.1821024114004103
['Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1'],0.16132428184105807
['CCOc1ccc(CNC(=O)c2cc3c(=O)n(Cc4cccs4)ccc3nc2C)cc1'],0.16952294907636634
['Cn1cc(C=C2C(=O)Nc3ccccc32)c2cc(Nc3nccc(-c4ccc(Cl)cc4Cl)n3)ccc21'],0.12514260338603478
['Nc1nc(Cl)c2ncn(CC3CCC(CO)C3)c2n1'],0.18619686505406097
['FC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1'],0.15112664498050177
['Cc1ccc(C2N(Cc3ccccc3)c3ccccc3C(=O)N2c2ccccc2)s1'],0.15302663048888757
['CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)c6ccc(Cl)cc6)C(C)(C)C5CCC43C)C2C1C'],0.17364639576825155
['O=C1OC2(CCC(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2ccccc21'],0.16243007402007245
['Cc1ccn(-c2ccc(C(C)(C)C)cc2)c(=O)c1N1CCc2nc(=N)[nH]cc2C1'],0.2209061607170994
['O=C(O)c1ccc(N=Cc2c3ccccc3cc3ccccc23)cc1O'],0.15188863292598673
['Cc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccc(C(C)C)cc3)S2)cc1C'],0.22820535531296723
['CCOCN(C(=O)Cn1cnc2ccccc21)c1c(C)cccc1CC'],0.21119914721828753
['COc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccc(C(F)(F)F)cc1)CC3'],0.17554740140450378
['Cc1nnsc1-c1nnc(SCC(=O)c2ccc(C#N)cc2)n1C1CC1'],0.1853763003622153
['Cc1nc2nncn2c(Nc2ccccc2)c1C'],0.15677770408134703
['Clc1cc2nc(CCC3CCCCC3)[nH]c2cc1Cl'],0.1770555362425428
['C=C1C(=O)C2(C(=O)Nc3ccc(OC)cc3)C=CC(=O)C1C2'],0.18022337022710577
['Fc1cccc(F)c1Nc1nc2ccccc2n2cncc12'],0.10697751946383065
['O=C1NC(=O)C2(N1)c1ccccc1-c1ccc(F)cc12'],0.17171209062133388
['CCOc1cc(C(=O)N2CCN(c3ccccc3)CC2)cc(OCC)c1OCC'],0.196518058956096
['O=C(NC(=S)Nc1nc2cc(Br)ccc2s1)c1ccc([N+](=O)[O-])cc1'],0.12760888142992483
['CCOC(=O)c1c(Oc2cc(C)cc(C)c2)c(CC)c(C)[nH]c1=O'],0.24100636905989628
['O=C(Cn1c2ccccc2c2nc3ccccc3nc21)N1N=C(c2cc3cc(O)ccc3o2)CC1c1ccc(Cl)cc1'],0.1475034890797272
['Fc1cccc(Cl)c1Cn1nnc2c(NCc3ccncc3)ncnc21'],0.13825968234554525
['COc1ccc2[nH]cc(CN3C4CCC3CC(O)(c3ccc(SC)cc3)C4)c2c1'],0.20360936417831565
['CC12C(=O)N(CC3CCCO3)CC(=O)N1C1c3ccccc3OCC1C2c1ccccc1'],0.1752782303599579
['CC1c2ncc(COCC3CC3)n2CCN1S(=O)(=O)N(C)C'],0.1501610014562961
['N#CC1CC2CC2N1C(=O)C(N)Cc1ccccc1'],0.22488094359359145
['Cc1ccc(C)c(SCC(=O)Nc2cc(C)nn2-c2ccc(F)cc2)c1'],0.17080295848098218
['O=C1N=C(N2CCN(c3ccccc3)CC2)SC1=Cc1ccco1'],0.16533982490429566
['CNC(=O)N1CCc2c(nc(C)n2C2CC3CCC(C2)N3CCCN(C(=O)Nc2ccc(C)cc2)c2ccccc2)C1'],0.13178708203148998
['CC(C)(C)CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1'],0.18998298109585923
['CN(C)CCN1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O'],0.18413254646054109
['Nc1n[nH]c2cccc(-c3cccc(NC(=O)Nc4ccc(F)c(F)c4)c3)c12'],0.10097291998681378
['COc1c(N)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2'],0.18785177937804043
['O=C1NC(=Nc2ccc(Cl)c(C(=O)O)c2)SC1=Cc1ccc(-c2ccccc2Cl)o1'],0.11344889351019156
['Oc1ccc2c(c1)C=Cc1ccc(O)c(c1)Oc1ccc(cc1)CCc1cccc(c1)O2'],0.2050692702250742
['O=C1c2ccc(C3=NCCN3)cc2S(=O)(=O)c2cc(C(F)(F)F)ccc21'],0.19646161892833633
['CC1(C)CC(O)C(C)(C)N1[O]'],0.18993159413670213
['CSc1nnc2c(n1)OC(c1cn(C)c3ccccc13)N(C(C)=O)c1ccccc1-2'],0.1604773827861945
['COc1ccc(NC(=O)CSCC(=O)OCc2cccc(OC)c2OC)cc1'],0.16650316445194022
['Cc1csc(NC(=O)CSc2nnc(-c3ccncc3)o2)n1'],0.12512010771660742
['NCC1CC1c1ccc(-c2ccc(F)cc2)cc1'],0.2157179912426872
['O=C(COc1ccc(-c2nnco2)cc1)Nc1c(Cl)cccc1C(F)(F)F'],0.13458099026087195
['NCC1CCC(C(=O)N2CC(N3CCN(S(=O)(=O)C4CC4)CC3)CC2C(=O)Nc2ccc(C(=O)O)cc2)CC1'],0.14266642330300777
['N=C(NN=Cc1cccc(O)c1O)NN=Cc1cccc(O)c1O'],0.2708165667149185
['O=C(c1cc(Cl)c(O)cc1O)N1CCc2ccccc2C1'],0.27662994243052974
['Cc1ccc2c(c1)nc(O)n2C1CCN(C(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(F)(F)F)C2=O)CC1'],0.1523142376717477
['CCN1C(=O)C(c2cccc(-c3cnn(C)c3)c2)C(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21'],0.16751294304186917
['CSC(=O)OCC1=CC2OC(=O)C3=COC(OC4OC(CO)C(O)C(O)C4O)C1C32'],0.12521010096559002
['Cc1ccc(S(=O)(=O)N2CCC3C(CO)Nc4ccc(-c5ccc(C#N)cc5)cc4C32)cc1'],0.20281183825505938
['CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4=C(C(C)C)C(=O)CC4(C(=O)O)CCC23C)C1(C)C'],0.08484690781484483
['NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1'],0.16752341917363725
['COc1ccccc1N(C(=O)Oc1c(C)cccc1C)c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1'],0.1536081562291121
['CC(=O)Nc1ccc(C(=O)O)cc1OC(C)=O'],0.21419994847881602
['O=C(Nc1ccc(CC(NC(=O)C2CC(NC3CCC3)CN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1)c1c(Cl)cncc1Cl'],0.14738460454101487
['O=C1NC2C(=CC(O)C3OP(=O)(O)OC23)c2cc3c(c(O)c21)OCO3'],0.2178123190380806
['CCC(O)(c1cn(Cc2ccc3c(-c4ccc(OC)cc4)cc(C(N)=O)nc3c2)cn1)C(F)(F)F'],0.17567414039922385
['COc1ccc(S(=O)(=O)N2Cc3cc(NC(=O)CN)ccc3CC2C(=O)NO)cc1'],0.2123866394824378
['Cc1ccc(C=C2CCCC3(C2=O)C(c2ccc(C)cc2)C2CSCN2C32C(=O)Nc3ccccc32)cc1'],0.15254466499991612
['CCOC(=O)C1=C(COC(=O)COc2ccc(C#N)cc2)NC(=O)NC1C'],0.2127184321067629
['CC(=O)OC1OC=C2CCC3C(C)(C)CCCC3(C)C21'],0.13255109966143455
['CN(CCC(=O)NC1CC1)Cc1ccc(Cl)s1'],0.17519722269321839
['Cc1ccc(NC(=O)c2cc(-c3ccccc3)nn2-c2ccccc2)c(Br)c1'],0.12106985123491026
['Cc1nc(C2(N=C(O)c3cnc(C4CC4)c(-c4cccc(Cl)c4)n3)CCC2)no1'],0.1517279020022048
['CCCOc1cc(C(=O)O)cc(NC=O)c1C(=O)c1ccccc1'],0.19005464904270258
['N#CC=CCN1CCc2[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn3c2C1'],0.14472775286902267
['COC(=O)c1c(C)cc(O)c(C=O)c1O'],0.2756217601028581
['CN(C)CCC1(c2ccc(Cl)c(Cl)c2)Cc2ccccc2C(=O)O1'],0.20858958877989522
['O=C(c1ccccc1)N1CCC(N2CCC(c3ccccc3)CC2)C(O)C1'],0.20655824198757078
['COCCNc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1'],0.1354322790369431
['FC(F)(F)Oc1ccccc1CNc1nnnn1-c1cccc(Cl)c1Cl'],0.13559658833671243
['COc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(OC)c1OC'],0.12814399399504567
['Cc1nn(C)cc1C=C1CCCC(=Cc2cn(C)nc2C)C1=O'],0.16338504584395533
['O=c1n(Cc2nc3ccc(C(F)(F)F)cn3c2CCCCO)c2cnccc2n1C1CC1'],0.17472072255250537
['CC(=NNC(=O)c1c[nH]c2ccccc12)c1ccco1'],0.16465320220846524
['CC(C)CC(CO)Nc1nc(SCc2ccccc2Cl)nc2nc(N)sc12'],0.22789092864773602
['Cc1cc(-c2csc(NC(=O)C(=O)O)n2)no1'],0.15017226514791962
['O=S(=O)(c1ccc(-c2ccnc(NC3CCNCC3)n2)cc1)N1CCNCC1'],0.23832078995290934
['O=C(Nc1nn[nH]n1)c1cc(Cl)cc(-c2ccc([N+](=O)[O-])cc2)n1'],0.10078087166609645
['NC(=O)Cc1csc(SCC(=O)c2ccccc2)n1'],0.18718985910492353
['COc1ccc(C(=O)Nc2cccc3c(=O)cc(C(=O)O)oc23)cc1'],0.12672509127431686
['Cc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1'],0.18982532244835892
['COc1ccc(-c2cn3c(C(=O)Nc4cc(C)ccc4C)csc3n2)cc1'],0.15734451196642113
['CN(C)CCOc1ccc(C2CN(c3nc(-c4ccncc4F)cc(=O)n3C)CCO2)cc1'],0.1562204605557252
['CNC1CC(C(=O)NCc2cccc(Cl)c2F)N(C(=O)Cn2cc(C(C)=O)c3ccccc32)C1'],0.18744662476033735
['O=C1N=C(NCCCc2cn(CCNC3=NC(=O)C(=Cc4ccc(O)cc4)S3)nn2)SC1=Cc1ccc(O)cc1'],0.21817786309500162
['OCC1OC(n2c(NC3CC3)nc3cc4cc(Cl)c(Cl)cc4cc32)C(O)C1O'],0.20500872590048413
['O=C1c2c(O)cccc2C(=Cc2ccccc2)c2cccc(O)c21'],0.24634534831816673
['CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2(O)CNc1ccc2occc(=O)c2c1'],0.15518333936759426
['CN1CCN(c2ccccc2NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)CC1'],0.13876751045446686
['CCc1cn(C2OC(CO)C(Br)C2F)c(=O)[nH]c1=O'],0.17493785121895408
['Clc1cc(Cl)c2cc(CNCCCNc3ccc4ccccc4n3)[nH]c2c1'],0.16639198637141048
['CCOCCOC(=O)C(C#N)=C(NCc1ccc(N2CCOCC2)nn1)SC'],0.16451661078709745
['O=C(CCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O)NCc1ccccc1'],0.2084776363536016
['CC(NC(=O)Cc1cccc(-c2ccc(S(=O)(=O)CC(=O)O)cc2)c1)c1ccccc1'],0.17923069199303088
['CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccccc1'],0.1969476860713199
['CCC(C)C(NC(=O)c1ccc(NC(=O)C(N)Cc2ccc(O)cc2)c(OCc2c[nH]cn2)c1)C(=O)O'],0.21583346126014719
['CC(C)(C)c1ccc(CCC(=S)NCc2cc(F)c(NS(C)(=O)=O)c(C3CC3)c2)cc1'],0.23376523718222847
['COc1ccc(CC(Oc2ccccc2)C(=O)O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1'],0.15715852362808125
['C#CC(O)C=CCCCCCCC=CC(O)C#C'],0.15940822271173044
['Cc1cccc(-n2nc3c(c2NC(=O)c2c(F)cccc2F)CS(=O)(=O)C3)c1C'],0.18304994501216873
['COc1ccc(S(=O)(=O)Nc2ccccc2Br)cc1NC1CCNCC1'],0.21897181857072542
['O=C(O)CCCCc1ccc(CCCc2ccccc2)cc1'],0.20451225133900844
['c1ccc(CN2CC3CSCC(C3)C2)cc1'],0.2341482079830644
['O=C(O)CCSCc1ccc(I)cc1'],0.2008191241807435
['Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)o1'],0.17114764805864438
['COc1ccc2nccc(N3CCC(CCNCc4ccc5c(n4)NC(=O)CS5)CC3)c2c1'],0.1603652215772546
['CC(=O)OCC1OC(n2cnc3c(Cl)nc(Cl)nc32)C(OC(C)=O)C1OC(C)=O'],0.14316133331604583
['O=C(CCCCO)c1ccc(O)c(Cl)c1'],0.2869344072926828
['CC(c1ccccc1)n1c(=O)n(-c2ccc(C#N)c(C(F)(F)F)c2)c2ccccc21'],0.15386579401456718
