smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Albuterol_evidential_total_uncal_var
Nc1ccn(C=CC=O)c(=O)n1,-0.5049,77.9800,0.0714,0.16584756580021315,0.0294,0.0638,0.0769,0.0508,0.0000,0.0525,0.0541,0.00039910581317594354
O=C(c1cc2sccc2n1Cc1ccc(F)cc1)N(CCCN1CCOCC1)Cc1cccnc1,4.6499,50.6000,0.2338,0.15239584261542455,0.0991,0.1215,0.1142,0.0394,0.0233,0.2610,0.2707,4.9348758773489626e-05
O=C1CCC(CCN2CC(N3CCOCC3)C2)(c2ccc(Cl)c(Cl)c2)CN1CC1CCCCC1,4.8404,36.0200,0.2171,0.15034449761697266,0.1465,0.0991,0.1127,0.0855,0.0583,0.1974,0.2250,6.531365124748736e-05
Nc1ncc(-c2ccc(-c3cccnc3S(=O)(=O)C3CCCCC3)cc2F)cn1,4.0333,98.8300,0.1644,0.1508438369934929,0.0959,0.1330,0.1302,0.0667,0.0566,0.2050,0.1830,6.423892464570494e-05
COc1ccc(N2Cc3nc(=O)[nH]n3C2=O)cc1,0.5683,80.2200,0.1897,0.1724439477953032,0.1016,0.1544,0.1355,0.0667,0.0256,0.0859,0.1250,0.00010633257122672282
CCC(=O)N1c2ccccc2C(N(C(C)=O)c2ccccc2)CC1C,4.3160,40.6200,0.1460,0.24353164537966698,0.1488,0.1462,0.0929,0.0761,0.0879,0.2122,0.1933,0.00029107016916149475
COCOC(C(CNC(=O)c1ccccc1)c1ccc2c(c1)OCO2)C1OC(C)(C)OC1CO,2.4304,104.7100,0.1358,0.1949832871523429,0.1963,0.2211,0.0876,0.0862,0.0678,0.1562,0.1844,0.00011127672603254701
Cc1ccc(NC(S)=C(C#N)c2nc3ccccc3s2)cc1,4.8388,48.7100,0.1194,0.19716067344148186,0.0464,0.1257,0.0726,0.0222,0.0110,0.0742,0.0902,0.00011323399729771394
CCCNCc1ccc(-c2ccc(CN(CCOC)C(=O)c3cccc(C#N)c3)cc2)nc1,4.4087,78.2500,0.1667,0.2113500680005147,0.1246,0.1019,0.1053,0.0333,0.0164,0.2264,0.2019,0.00017150382811726567
N=C(N)c1ccc(COc2cccc(C(=N)N)c2)cc1,1.8337,108.9700,0.1818,0.20882690064975282,0.0833,0.1056,0.0769,0.0119,0.0000,0.1180,0.1128,0.00013293028565113107
Cc1c(N(Cc2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2ccc(C(=O)O)cc2)ncc2cccc(Cl)c12,6.1889,96.8000,0.1739,0.13479609981413426,0.0734,0.1143,0.1174,0.0234,0.0155,0.1376,0.1094,4.3118900793597675e-05
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(C4CCCC4)nc23)cc1,3.2701,124.1800,0.1667,0.22382572438569567,0.1257,0.1347,0.1615,0.0734,0.0734,0.1643,0.1895,0.00018179913980603812
CCCCCCCCCCCCCCC(O)C(O)C(COC1OC(CO)C(O)C(O)C1OC1(C)OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCC,1.6755,248.0900,0.0351,0.07606760282626307,0.1030,0.0207,0.0381,0.0409,0.0533,0.0859,0.1043,0.00027191551544379633
COc1ccc(NC(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)cc1,4.0310,58.6400,0.1748,0.17200474574935384,0.1172,0.1538,0.0974,0.0476,0.0280,0.1691,0.1541,6.156447473797816e-05
Cc1ccccc1NC(=O)N1CCN(C(=O)c2nc(-c3ccccc3)nc(C)c2C(=O)OC(C)C)CC1C,4.7040,104.7300,0.1627,0.17207458750874718,0.1084,0.1476,0.1395,0.0714,0.0887,0.1709,0.2390,6.818794813027301e-05
COc1cccc(NC(=O)NC2CCCC(NC(=O)Nc3cccc(OC)c3)C2)c1,3.9582,100.7200,0.1611,0.14722285348936653,0.1279,0.1340,0.0927,0.0849,0.0952,0.1913,0.2500,5.8314928939359745e-05
CC(C)(C)c1c[nH]c2cc(NC(=O)c3c[nH]c4ccccc4c3=O)ccc12,4.5592,77.7500,0.1560,0.1984038710299025,0.0484,0.2035,0.1105,0.0606,0.0294,0.1226,0.1061,0.000121839593463971
N#Cc1cnc(Nc2cc(N3CCN(CCN4CCCC4)CC3)ncn2)s1,1.7662,84.2100,0.2190,0.15461084149470566,0.0978,0.0660,0.1204,0.0381,0.0283,0.1374,0.2034,7.925659290755616e-05
C=C1C(=O)OC2CC(C)=CC(=O)CC(C)C(OC(=O)C3(C)OC3C)C(O)C12,1.4796,102.4300,0.0676,0.12836633429919533,0.1564,0.0944,0.0865,0.1364,0.1236,0.0849,0.1195,0.0004148767321122786
COc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)nn1,5.3545,38.2500,0.2391,0.1709615804357553,0.1516,0.1383,0.1295,0.0660,0.0367,0.2155,0.1773,6.395136779292765e-05
CC(N)C(=O)N(CCOCCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1)CCOCCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1,5.9002,143.6700,0.1498,0.10278630562492289,0.0992,0.1306,0.0848,0.0227,0.0169,0.2256,0.2067,3.4237388579404227e-05
O=[N+]([O-])c1ccc(C=CCSSCC=Cc2ccc([N+](=O)[O-])cc2)cc1,5.6110,86.2800,0.1181,0.17828776481358116,0.0667,0.0929,0.0681,0.0198,0.0000,0.1627,0.1038,8.457488177405353e-05
COc1ccc(-c2nnc(SCC(=O)NC(=O)Cc3ccccc3)n2C)cc1,2.4683,86.1100,0.1597,0.15667251462710044,0.1042,0.1359,0.1094,0.0381,0.0187,0.1332,0.1685,5.760231260827642e-05
COC(=O)c1c(SC)cc(-c2ccc(Cl)cc2)cc1-c1cccc([N+](=O)[O-])c1,6.0907,69.4400,0.1702,0.1216598974213559,0.0544,0.1326,0.1058,0.0388,0.0190,0.1253,0.0951,8.196527640873426e-05
NC(=O)CSc1nnc(CNc2ccc(F)cc2)n1CC1CCCO1,1.7857,95.0600,0.1439,0.17391143080214733,0.1130,0.1056,0.1033,0.0745,0.0521,0.1267,0.1701,8.080503104182166e-05
CNc1nnnn1C1OC(CO)C(O)C1O,-2.6737,125.5500,0.0234,0.19030496225722038,0.0634,0.0382,0.0373,0.0429,0.0896,0.0305,0.0381,0.000679956914393709
CC1=C(C(=O)OC(C)C)C(C2CC=CCC2)NC(=O)N1,2.2497,67.4300,0.1008,0.12546553992621384,0.1344,0.0926,0.0970,0.1507,0.1667,0.0822,0.1413,0.00048353579579622774
CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCN(C(=O)c2ccco2)CC1,3.0750,62.9900,0.2308,0.19336520842992336,0.1377,0.1379,0.1285,0.0737,0.0515,0.1888,0.2324,8.70657957375981e-05
CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc3c(ccn3CCc3ccc(Cl)c(Cl)c3)c2)cc1,6.1656,68.1700,0.1961,0.16529770630894045,0.0871,0.1165,0.1415,0.0246,0.0081,0.1680,0.1378,5.54615112561066e-05
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)C=Cc2cc(OC)ccc2OC)CC1,3.6722,91.4200,0.2745,0.1537419356918015,0.1033,0.1147,0.2228,0.0620,0.0458,0.2326,0.2878,5.439182490696998e-05
Cc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccc(Cl)cc3)o2)cc1,6.2181,56.7400,0.1364,0.1028498178344715,0.0351,0.1399,0.0927,0.0174,0.0086,0.1034,0.0615,5.7833971866009734e-05
CCn1nc(C)c2c1C(=O)N(c1cc(C)c3nnc(C)n3c1)C2c1ccc(Cl)cc1,4.2742,68.3200,0.1712,0.1912017841498991,0.0896,0.1559,0.1466,0.0660,0.0367,0.1115,0.1135,7.777179188148825e-05
ClC(=NNc1ccccc1)c1ccc(I)cc1,4.3037,24.3900,0.1240,0.18104931569702404,0.0378,0.1184,0.0482,0.0130,0.0000,0.0866,0.0790,8.943334427059801e-05
N#CCCCN1CCN(C(=S)SCCSC(=S)N2CCN(CCCC#N)CC2)CC1,2.8654,60.5400,0.1611,0.02720026435776518,0.0631,0.0237,0.0680,0.0268,0.0268,0.0687,0.1017,0.00019339711779241308
O=C(CCc1ccc(O)cc1)NN=Cc1coc2ccccc2c1=O,2.5815,91.9000,0.1522,0.21032322208996054,0.0850,0.1609,0.0899,0.0306,0.0100,0.1694,0.1495,0.0001375395630549628
CCOc1nc(-c2ccc(CP(=O)(OCC)OCC)cc2)nc2ccc(Br)cc12,6.2241,70.5400,0.1736,0.19112002592276045,0.1105,0.1164,0.1559,0.0472,0.0278,0.1463,0.1566,8.356883926079889e-05
O=C(O)c1ccc(CCNC(=O)c2cc(Cl)ccc2N2CCCCCCCC2)cc1,5.1713,69.6400,0.2357,0.17312938650853218,0.1215,0.1173,0.1150,0.0455,0.0360,0.2348,0.2576,6.63342312772e-05
COc1ccc(C(C)(C)C)cc1-c1nc(C(=O)NC(CC(=O)O)c2ccccc2Cl)ccc1OC,5.6625,97.7500,0.1656,0.1841379351670686,0.1198,0.1350,0.1324,0.0417,0.0417,0.1505,0.1610,9.771608321166442e-05
NS(=O)(=O)NCC1Oc2ccc(Cl)cc2O1,0.2304,90.6500,0.1102,0.17166598665597205,0.1015,0.1149,0.0974,0.0429,0.0139,0.0512,0.0818,0.00011813492023041161
COc1ccccc1N1CCN(CC=CCNC(=O)c2cc3cc(OCCF)ccc3[nH]2)CC1,3.6330,69.8300,0.3676,0.13923927995041072,0.1418,0.1569,0.1538,0.0492,0.0323,0.2515,0.3101,4.9248352877093865e-05
COc1cc(C=CC(=O)OC2CCC3(C)C(=CCC4(O)C3CC(OC(=O)C=C(C)C(C)C)C3(C)C(O)(C(C)=O)CCC43O)C2)ccc1OC(C)=O,5.1822,165.8900,0.0922,0.1668990084207485,0.2044,0.0769,0.0923,0.1060,0.0987,0.2236,0.2167,0.00019376742482699397
CNC1CCN(c2cc(N)nc(NC(C)C)c2)C1,1.2822,66.2100,0.0960,0.23766113193226304,0.1261,0.0755,0.1006,0.1286,0.1618,0.0838,0.1222,0.0005637902203606063
CC(=O)N1N=C(c2ccco2)CC1c1cc2ccc(C)cc2nc1Cl,4.4872,58.7000,0.1704,0.20519640564254032,0.1150,0.1570,0.1154,0.0753,0.0417,0.1196,0.1375,9.242796490897126e-05
O=C(Nc1ccc(Cl)cc1)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,5.7142,99.1700,0.1258,0.14419144575002718,0.0298,0.1034,0.0806,0.0168,0.0083,0.1203,0.0782,8.19009297139267e-05
CC(NNC(=S)N1CCCc2cc(C(=O)O)ccc21)=C1C(=O)N(c2ccc(C)c(C)c2)c2ccccc21,5.2428,84.9100,0.1938,0.19155789863110154,0.0874,0.1635,0.1233,0.0726,0.0556,0.1800,0.2064,0.00013259538395959253
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,2.9988,52.6000,0.1301,0.21845096136755138,0.0769,0.1523,0.1125,0.0658,0.0385,0.0925,0.1422,0.00014908549719100384
O=C(NC1CCCCC1)c1nc[nH]c1C(=O)Nc1ccc(Cl)c(Cl)c1,4.0313,86.8800,0.1791,0.16266578698485445,0.0960,0.1056,0.1033,0.0753,0.0638,0.1494,0.2043,7.58744550215136e-05
COc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)c1[nH]nc2ccccc12,2.2752,136.4500,0.1560,0.1240873471786827,0.0893,0.1638,0.1111,0.0294,0.0096,0.1136,0.1565,7.323541443268917e-05
CS(=O)(=O)c1ccc(Oc2ncnc3c2cnn3C2CCN(Cc3cccc(Cl)c3)CC2)cc1,4.5126,90.2100,0.2416,0.167866692200687,0.1340,0.1485,0.1626,0.0672,0.0583,0.2230,0.2277,5.4449074335809894e-05
CSc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1-c1cccs1,6.2305,43.8400,0.1567,0.13045476332412798,0.0523,0.1040,0.0955,0.0211,0.0104,0.0609,0.0546,8.571683329864493e-05
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCc3c(C)noc3C)CC2)cc1C,3.0524,89.7100,0.1549,0.20233847778249484,0.1537,0.1154,0.2395,0.1042,0.0928,0.1478,0.2467,0.00011154496987626078
CN(c1ncnc2c1ccn2Cc1ccccc1)C1CCN(Cc2cscn2)CC1,4.0369,50.0800,0.1733,0.1609075569648079,0.1375,0.1385,0.1133,0.0631,0.0631,0.2338,0.2110,5.35866047058596e-05
CCOCCCNC(=O)C(NC(=O)C1CCC(=O)N1)c1ccc(C)cc1,0.9737,96.5300,0.1852,0.19653016570675938,0.1411,0.1056,0.1278,0.0968,0.0737,0.1667,0.2408,0.00012010748422036643
CC(C)c1ccc(C=NNC(=O)c2cnccn2)cc1,2.3639,67.2400,0.1077,0.22648042480358616,0.0678,0.0982,0.0765,0.0488,0.0617,0.1208,0.0949,0.00016546189069589073
CC(C)C(O)(C(=O)OCC1=CC[N+]2([O-])CCC(O)C12)C(C)O,-0.3147,110.0500,0.0584,0.18717583366816942,0.1594,0.0526,0.0636,0.1299,0.2083,0.1154,0.1167,0.0005320752406805171
CC1COc2c(CN3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.5396,75.0100,0.2000,0.16950635746303636,0.1510,0.1341,0.1965,0.0947,0.0833,0.1766,0.2565,8.993760895033634e-05
Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.2682,75.7100,0.1704,0.19929084313875184,0.0998,0.1588,0.1686,0.0638,0.0417,0.1928,0.2024,9.471945682863053e-05
CN(C(=O)Cn1c(=O)oc2ccc(-c3ccccc3)cc21)c1ccccn1,3.3195,68.3400,0.1538,0.13996947479166508,0.0808,0.1556,0.0984,0.0388,0.0094,0.1553,0.1320,7.425554539664675e-05
COc1cc(CN(CC2CCC(C(=O)O)CC2)C(C)c2ccc3c(c2)CCC3)ccc1OCCN1C(=O)CN(C)C1=O,4.9109,99.6200,0.2410,0.15045216603479103,0.1808,0.1622,0.1542,0.0803,0.0963,0.2506,0.2884,8.877047074609332e-05
Cc1ccc(-c2csc3nc4c5ccccc5c(NCCCN(C)C)nn4c(=O)c23)cc1,4.7964,62.5300,0.1623,0.1597221260989369,0.0780,0.1582,0.1324,0.0522,0.0254,0.1574,0.1751,7.570837909989456e-05
COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)CC2,5.5483,38.7700,0.2013,0.16517641944838724,0.1408,0.1546,0.1287,0.0708,0.0431,0.2082,0.2108,7.156170349447225e-05
O=C(C=Cc1cccc(Cl)c1Cl)c1ccc2ccccc2c1,6.0427,17.0700,0.2295,0.16780420540464144,0.0329,0.1361,0.0710,0.0222,0.0000,0.1321,0.0803,7.214130481175349e-05
O=C1CC(c2ccncc2)C2(CCN(CCO)CC2)N1,0.5120,65.4600,0.2083,0.21780301896045903,0.1838,0.1104,0.1212,0.1299,0.0610,0.2197,0.2343,0.0002086366075500362
CC(C)CC(CO)NCC(=O)N1CCc2ccccc2C1C1CCCCC1,3.6893,52.5700,0.1631,0.2728648883292274,0.2243,0.1075,0.0995,0.0928,0.1398,0.2248,0.2372,0.0012697585594856758
CC(C)N(Cc1cnc[nH]1)c1cccc(C(F)(F)F)c1,3.8435,31.9200,0.1270,0.22986492363998495,0.1058,0.0932,0.0843,0.0370,0.0633,0.1102,0.0855,0.00017280518695868968
O=C(C=Cc1cc2ccccc2nc1Cl)c1ccc(F)cc1F,5.0625,29.9600,0.1692,0.16058329901547544,0.0315,0.1420,0.0884,0.0217,0.0000,0.1224,0.0754,6.94861847893892e-05
CC(CCC(=O)NC1CCCCC1)C1CCC2C3CCC4CC(N=[N+]=[N-])CCC4(C)C3CC(O)C12C,7.1602,98.0900,0.0500,0.08254668333080657,0.1518,0.0302,0.0429,0.1293,0.1391,0.1076,0.1133,0.00023623071742782335
CC(C)(C)OC(=O)Cn1c(=O)oc2ccc(-c3ccccc3)cc21,3.6032,61.4400,0.1667,0.18837742008234978,0.0934,0.1627,0.1130,0.0667,0.0323,0.1283,0.1093,0.00012277764798943047
Cc1cccc(OCC(=O)N(Cc2ccc(C(C)(C)C)cc2)Cc2ccco2)c1,5.4933,42.6800,0.1818,0.2116887953800768,0.1296,0.1170,0.1088,0.0472,0.0278,0.1930,0.1773,0.00018544651133546586
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NS(=O)(=O)C3CC3)no2)cc1C#N,4.1316,118.1100,0.1765,0.18012467682025726,0.1267,0.1523,0.1608,0.0796,0.1091,0.1440,0.1738,8.027163351310984e-05
COc1cc(-c2ccc(F)c(F)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,4.8724,103.4300,0.1369,0.09653863029132133,0.0420,0.1268,0.1349,0.0310,0.0076,0.0918,0.0713,4.47925635211812e-05
CCNC(=N)NCCCCCCN1CCCCCCCCNC(=N)NC1=O,2.5708,116.1300,0.1549,0.07861312313426372,0.0802,0.0503,0.0812,0.0707,0.0392,0.0846,0.1506,0.00025074980833003635
CCC1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2cccc3c(N(CC)CC)cccc23)CC1,3.0351,134.1200,0.1801,0.17716928578528507,0.1328,0.1238,0.1429,0.0820,0.0820,0.2353,0.2986,8.486408255854727e-05
Cc1cccc(CNCC(=O)c2cn3c(-c4ccc(Cl)cc4Cl)c(CN)c(C)nc3n2)n1,4.1461,98.2000,0.2041,0.16065063009747735,0.1000,0.1263,0.1238,0.0348,0.0171,0.1276,0.1529,7.554231134657141e-05
CCOc1ncccc1C(=O)Nc1ccc(C)cn1,2.4360,64.1100,0.1463,0.2124953068855761,0.0883,0.0994,0.1242,0.0506,0.0247,0.1062,0.1554,0.0001253904541045764
O=C(CNC1CCN(S(=O)(=O)Cc2ccccc2)C1)N1CCN(Cc2c(Cl)cccc2Cl)CC1,2.8315,72.9600,0.2867,0.18698056375193614,0.1081,0.1324,0.1463,0.0588,0.0413,0.1883,0.2458,8.693110796532955e-05
C=CCn1c(SCC(=O)NC2CCCC2)nnc1-c1cccnc1,2.6770,72.7000,0.1214,0.15868241494886534,0.1121,0.0824,0.0924,0.0761,0.0645,0.1374,0.1583,9.520177985610986e-05
Cc1noc(C)c1-c1cc2c(c3c1OCO3)NC(C)(C)C(=O)C2(C)C,3.7379,73.5900,0.0915,0.23279654384569679,0.0786,0.1279,0.1124,0.1412,0.0430,0.0679,0.0973,0.00026744563902194457
COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCC1CCCCN1,2.8073,78.0200,0.1636,0.1550309386071153,0.1542,0.0897,0.1706,0.0720,0.0806,0.1575,0.2644,7.76837514030286e-05
O=C1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CCN1,2.2745,49.4100,0.2544,0.21497942131021866,0.1417,0.1104,0.1491,0.0759,0.0366,0.1385,0.2078,0.00011720870676642375
COC(=O)CCC(=O)CC1CC(=O)C2CCCN12,0.7046,63.6800,0.1048,0.10405162360257131,0.1964,0.0813,0.0994,0.1449,0.0972,0.1014,0.1726,0.0003689336079921949
CC(C)(O)CC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1,4.0270,61.8000,0.1812,0.20119667720405054,0.2158,0.1050,0.1029,0.0826,0.1028,0.2222,0.2806,0.00018612488351217593
O=C(N=Cc1cc(O)c(O)cc1O)NNc1ccccc1,1.9590,114.1800,0.1231,0.25853952341112885,0.0422,0.1220,0.0682,0.0233,0.0115,0.1109,0.1045,0.001089034009789297
CCc1c(C)[nH]c(C=C2C(=O)Nc3ccccc32)c1C,3.6866,44.8900,0.1626,0.24002621117754977,0.0948,0.1465,0.1429,0.0759,0.0366,0.1140,0.1612,0.0002319741412588408
CCN1C(NCc2ccccc2)=NC(c2ccccc2)C(C(=O)OC)C1C,3.3867,53.9300,0.1310,0.2134087864620425,0.1434,0.1333,0.0947,0.0600,0.0707,0.1453,0.1535,0.00012120901977284715
NS(=O)(=O)c1ccc(NC(S)=NCc2ccc(F)cc2)cc1,2.3710,84.5500,0.1212,0.1715396863690909,0.0607,0.1024,0.1000,0.0227,0.0000,0.0945,0.0851,7.628775548375669e-05
CCCCn1c(-c2cccc(C)c2)nc2cc3nc(O)c(C(C)C)nc3cc21,5.5840,63.8300,0.1690,0.21622010557842955,0.1418,0.1117,0.1452,0.0385,0.0693,0.1838,0.1747,0.00013492766887125002
CCC(N)Cc1c[nH]c2ccccc12,2.4477,41.8100,0.1239,0.23631854851859752,0.1565,0.1583,0.0855,0.0299,0.0299,0.1008,0.1273,0.00037603202597474156
CN(C)CCN=C1c2ccccc2C2C(c3ccccc31)C2(Cl)Cl,4.4539,15.6000,0.1481,0.2052299060073971,0.1388,0.1322,0.0806,0.0543,0.0430,0.2143,0.1379,0.00012870477354502696
Cc1cccc2c1N(C(=O)CSc1ccc(Cl)cn1)CCC2,4.1149,33.2000,0.2295,0.20779147879379317,0.1449,0.1310,0.1086,0.0698,0.0455,0.1486,0.2085,0.00010665779018579485
CC(NCCCS(=O)(=O)NCCNc1cccc2ccccc12)c1ccccc1,3.9120,70.2300,0.1477,0.21398570576995835,0.1350,0.1295,0.0882,0.0273,0.0273,0.2334,0.2199,0.0001354982477433722
CCCc1nn(C)c(C(=O)Nc2cccc(C)c2)c1Cl,3.5867,46.9200,0.1736,0.22014961169168978,0.1063,0.1056,0.1895,0.0633,0.0370,0.0935,0.1569,0.00012991033757919768
CCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2ccco2)c1,4.0498,93.1200,0.2057,0.1983587475501325,0.1205,0.1768,0.1302,0.0467,0.0275,0.1676,0.1641,8.890890540498575e-05
COc1cc(C=Cc2ccc(C=Cc3cc(OC)cc(=O)o3)cc2)oc(=O)c1,3.9510,78.8800,0.1517,0.15980586643980565,0.0464,0.1475,0.1031,0.0481,0.0187,0.1387,0.0929,5.5477471597505795e-05
CC(C)CCN1CC2CC(C(=O)Nc3cccnc3)C(C1)O2,2.1555,54.4600,0.1194,0.19085515210078144,0.1709,0.0925,0.0843,0.0952,0.1500,0.1586,0.2362,0.00014868317069525322
O=C1CSCC2=C1C(c1ccc(F)c(Br)c1)C1=C(O)CSCC1=N2,4.2553,49.6600,0.1397,0.21922553969944983,0.1218,0.1322,0.1167,0.0778,0.0543,0.1369,0.1421,0.0001646929360137675
OCc1ccc(-c2cn3c(-c4cccc(Cl)c4)cnc3cn2)cc1,4.2090,50.4200,0.1805,0.16587565631599593,0.0577,0.1186,0.0919,0.0102,0.0102,0.1449,0.0898,0.00010867190302551316
CC(C)c1ccc(C(=O)NC2C(C)OC(n3cnc4c(NC5CCCC5)ncnc43)C2O)cc1,3.3810,114.1900,0.1288,0.21949680914173128,0.1392,0.1159,0.1033,0.0862,0.1560,0.1193,0.1416,0.00020648569955734886
C=CC(=O)Nc1ccc(SCC(=O)Nc2ccccn2)cc1,2.9369,71.0900,0.1194,0.15652745297305942,0.0637,0.1131,0.0670,0.0222,0.0000,0.1193,0.1191,8.590474356383326e-05
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,6.5180,17.8200,0.1818,0.15564073193194922,0.1207,0.1017,0.0815,0.0103,0.0103,0.1433,0.1004,5.9368227345268226e-05
CCc1ccc(-n2c(SCC(=O)Nc3ccc(C(=O)O)cc3)nnc2-c2ccncc2)cc1,4.3207,110.0000,0.1304,0.139363280985365,0.0750,0.1078,0.1005,0.0248,0.0164,0.1749,0.1261,5.683620194989539e-05
COc1ccc(OC)c(NC(=O)CCCNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)c1,2.6271,111.5500,0.1656,0.153353843109087,0.1375,0.0990,0.1531,0.0536,0.0261,0.1425,0.2577,5.378957673171994e-05
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2ncnc2n1,4.8337,55.1100,0.1278,0.1470999677237377,0.0393,0.1065,0.0914,0.0222,0.0110,0.0615,0.0624,9.046892480419483e-05
O=C(NCCN1C(=O)SC(=Cc2cccnc2)C1=O)C1=NN(c2ccccc2)C(=O)CC1,2.4171,112.0400,0.1854,0.16592105464886986,0.0826,0.1531,0.1165,0.0431,0.0168,0.1794,0.2070,5.922554610513636e-05
CCC1=C(O)c2c(oc(-c3cc4ccccc4o3)cc2=O)C(CC)(CC)C1=O,5.3726,80.6500,0.1538,0.21598851276738784,0.1129,0.1638,0.1351,0.0700,0.0388,0.1486,0.1570,0.0001356423511717636
CCCN1CCC(N(C)Cc2cc(Cl)ccc2C#N)CC1,3.5179,30.2700,0.1967,0.23039558569907717,0.2064,0.0898,0.1411,0.1000,0.1000,0.1652,0.2336,0.00016028994023206677
NC(Cc1ccccc1)C(=O)OCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,0.8709,127.0800,0.1879,0.19167665895735345,0.1158,0.1799,0.1182,0.0625,0.0439,0.1997,0.2242,0.00010352216036575712
N=C(Nc1cccc2ccccc12)NC1Cc2ccccc2C1,3.9435,47.9100,0.1481,0.1837780189917319,0.1056,0.1570,0.0628,0.0543,0.0319,0.1575,0.1535,8.615148007504875e-05
CCCn1nnc(NC(=S)NC(=O)c2cccs2)n1,1.2714,84.7300,0.0930,0.16315241969095565,0.0481,0.0599,0.0970,0.0375,0.0122,0.0616,0.0855,0.00011299931087079343
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCc3ccc(Cl)cc3)cc12,4.5197,48.4700,0.2628,0.16954745328770685,0.1358,0.1474,0.2000,0.0648,0.0455,0.2066,0.2286,5.930273800268046e-05
CCC(Oc1ccccc1)C(=O)Nc1nnc(S(=O)(=O)N2CCCCC2)s1,2.5088,101.4900,0.1631,0.17439843085999318,0.1118,0.1141,0.1676,0.0600,0.0495,0.1171,0.1793,6.534027525381333e-05
Cc1ccc(Cl)cc1OCCCCCCCCCCN1C(=O)c2ccccc2C1=O,6.4442,46.6100,0.2721,0.1760468914216675,0.1794,0.1510,0.1250,0.0360,0.0088,0.2542,0.3526,8.587786527103694e-05
CC(C)NC(=N)c1cccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)on2)c1,4.6553,97.7900,0.1275,0.23204452989650162,0.0555,0.1158,0.0854,0.0377,0.0577,0.1164,0.0874,0.0001971660070406861
COc1ccc(-c2nc3cc(C(=O)O)ccc3[nH]2)cc1OC1CCCC1,4.2581,84.4400,0.1825,0.15210827226982684,0.1576,0.1525,0.1492,0.0833,0.0833,0.2054,0.2333,8.048025451845575e-05
COc1ccccc1C=C1SC(=O)N(CCC(=O)N2CCCCC2CCO)C1=O,2.8851,87.1500,0.1901,0.20008862541538386,0.1576,0.1383,0.1414,0.0882,0.0673,0.2192,0.3174,0.00013787664946580958
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1N1CC1,2.8196,40.3900,0.2295,0.19098463698372226,0.0787,0.2244,0.1404,0.0575,0.0222,0.1930,0.1811,0.00010900044626335065
O=C(CCCSCC(NC(=O)CCCc1ccccc1)C(=O)NCc1ccccc1)NO,2.8293,107.5300,0.1258,0.17525681560321804,0.1261,0.0922,0.0651,0.0168,0.0168,0.1923,0.2228,7.299781305307104e-05
C=CCSC1=NC(=Cc2ccc(Cl)cc2)C(=O)N1CC=C,3.9843,32.6700,0.1587,0.21836795573017193,0.0782,0.0964,0.0941,0.0353,0.0000,0.1280,0.1296,0.000167716813501452
