smiles,similarity_Aripiprazole
['CSc1ccccc1NC(=O)Nc1cccc(F)c1'],0.1428019618084503
['CN(C)CCNc1nc2c3c(cccc3n1)C(=O)c1ccccc1-2'],0.16388018281205793
['COc1ccc(C2=CC(=O)CC(c3ccc(OC)cc3)C2)cc1'],0.1946185348478012
['Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)cc1'],0.11932785802550688
['COc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCc3ccccc32)cc1'],0.20086513398372902
['CCCC(=O)NC1CCN(CCOC(=O)c2cc(Cl)c(N)cc2OC)CC1'],0.2038776267287012
['COc1ccc(C2(C#N)CC3CC(C(=O)NO)CC3C2)cc1OC1CCCC1'],0.12034590193596673
['COc1cc(-n2ncnc2-c2ccc(SC)cc2)cc(OC)c1OC'],0.1405255933625718
['CN1CCCCC1CCC1(c2ccc(Cl)cc2)SCCCS1'],0.17156720876031595
['CCCC[n+]1c(N)cc(N)nc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(=NOC(C)(C)C(=O)O)c3cnc(N)s3)C2SC1'],0.10690083142700707
['CCCCN(C(=O)CCC)c1nc(C)c(C)o1'],0.0769408665217675
['Cc1cc([N+](=O)[O-])c(NCCSCc2ccc(CN(C)C)o2)nn1'],0.11257904730157382
['COc1cccc(C=NNC(=O)CCNc2nnc(O)nc2O)c1OC'],0.11965277243693512
['COc1ccc(CNC(=O)C2CCCN2C(=O)Nc2cccc(Cl)c2)cc1'],0.21182228501360717
['CCCCN1C(=O)CC(c2noc3ccccc23)C1=O'],0.17455703252861002
['COc1cccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)c1'],0.21536123465225473
['O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C=Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CSC12'],0.13504888155790312
['Cc1ncc(C(=O)O)c(C(=O)O)c1N'],0.0567646065983473
['CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1CCC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C'],0.06658676945499796
['O=C(O)c1ccc(-c2c(C=Cc3ccc4c(n3)CCCC4)nc3c(N4CCOCC4)ccnn23)cn1'],0.21507071209737327
['Cc1ccc(-c2c(=O)n(CCCCN3CC=C(c4c[nH]c5ccc(Br)cc45)CC3)c(=O)n3ccccc23)cc1'],0.256466403221693
['O=C1NC(=O)C2(CCN(Cc3ccc(-n4ccnc4)cc3)CC2)N1Cc1ccccc1F'],0.22382589940154912
['CC(C)C(Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(=O)O'],0.07478412978041295
['O=C(Nc1ccccc1)c1ccc(C2=CN3CCC2CC3)o1'],0.18159206789236587
['N#Cc1c(Br)[nH]c2nc(N)nc(N3CCCC3)c12'],0.13023809477303677
['COc1ccc(NC(c2ccco2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.13075600136234194
['FC(F)(F)Oc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1'],0.1821545271158904
['O=C(O)CCCCCCOc1ccc(C(=C2C3CCCC2CCC3)c2ccc(O)cc2)cc1'],0.21534870369037568
['O=C1CSC(c2ccccn2)N1c1ccc(Cl)cc1O'],0.18736020849881851
['CCOC(=O)C1C2C=CC3(CN(C4CCCC4)C(=O)C13)O2'],0.08693557195978631
['CCCn1ccnc1CN1CC(CO)C(CN2CCCN(C)CC2)C1'],0.17281164367484167
['O=[N+]([O-])c1cccc(S(=O)(=O)N2CCN(S(=O)(=O)N3CCCCCC3)CC2)c1'],0.18600124218611946
['O=C(c1sccc1C1CC1)N1CCCN(Cc2cscn2)CC1'],0.17687404550785846
['O=C1CCCc2c1nc(-c1ccc(F)cc1)n2O'],0.1893015003329166
['Cc1cnc(NC(=O)c2ccc3ncsc3c2)s1'],0.1113808779275007
['COC1[N+]([O-])=C(C=Cc2cccc3ccccc23)CC1(C)C'],0.12999877445680505
['CN(Cc1nc(-c2ccccn2)no1)S(=O)(=O)c1ccc(Br)cc1'],0.12635970800964796
['OC1c2ccccc2CCC1(C=Cc1ccccc1)Cc1ccc(OC(F)(F)F)cc1'],0.15767962892353904
['CN(C(=O)c1cccc(NC(=O)Cc2cccc(NC(=O)C3CCCN(C(=O)C4CCCCC4)C3)c2)c1)C1CCC1'],0.17397465721342512
['CCOC(=O)c1cnc2c(C)cc(Cl)cc2c1N1CCN(C)CC1'],0.22650482784315112
['COc1ccc(N2CC(NC(=O)C=Cc3ccccc3)CC2=O)cc1'],0.17397982580839633
['O=S(=O)(NCC(c1cccs1)S(=O)(=O)c1ccccc1)c1ccccc1'],0.11523203744878677
['COc1ccc(Nc2nc3ccccc3n3cccc23)cc1OC'],0.15400060736465235
['CCCCCC(O)C=CC1OC(O)CC(O)C1CC=CCCCC(=O)O'],0.0673806474322796
['Cc1cc(C)cc(NC(=O)Cn2ncn3c(cc4ccccc43)c2=O)c1'],0.16644703042109021
['O=C(Nc1cccc(O)c1)c1cccc(S(=O)(=O)N2CCCC2)c1'],0.2025229938980507
['O=C(CSc1nc[nH]n1)N1CCCCC1'],0.1039661336476877
['CCN(C)CCC(=O)Nc1cccc2c1C(=O)c1c(NC(=O)CCN(C)CC)cccc1C2=O'],0.16818339521818296
['CCN(CC)CC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1'],0.2493822100098665
['Cc1cc(F)ccc1C1CNCCN1C(=O)N(C)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.13670771031702947
['CC(C)CC(NC(=O)C(C)(C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(N)=O)C(=O)O'],0.0778493669487166
['CCOC(=O)c1ccc(-c2nn(Cc3cccnc3)c3ccccc23)cc1'],0.154947779424042
['Cc1cc(C)c2oc(NC(=O)CC3CCN(C(=O)OC(C)(C)C)CC3)nc2c1'],0.1296002221495027
['Cn1c(CCNC(=O)c2ccco2)nc2cc(NC(=O)c3ccc(F)cc3)ccc21'],0.1510318812234229
['Cc1noc(C)c1COC(=O)Cn1c(C)nc2ccccc21'],0.13731597128745837
['CC1(C)N=C(N)N=C(NCc2ccccc2)N1'],0.107334708868671
['C=CC(=O)Nc1ccc(N)cc1'],0.1031331433629607
['Cn1cc(Br)c(C(=O)Nc2ccc3c(C(F)(F)F)cc(=O)oc3c2)n1'],0.13386894382284906
['O=CC#Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O'],0.16646447105025408
['CN1CCN(C)C1=O'],0.10015490589729412
['Cc1cc(C(=O)CSc2nnc(Nc3ccccc3)s2)c(C)n1CC1CCCO1'],0.14952654927824696
['CCCc1ccc2c(c1)COP(=S)(OCCc1ccccc1)O2'],0.16862693621100078
['CNC(C)C(O)=NC(C(=O)N1c2ccccc2CC1C(=N)O)C(C)C'],0.09905554446650247
['CC(=O)NC(C)c1ccc(OC2CCN(c3nc(N4CCCC(C)C4)ncc3F)C2)cc1'],0.19344997143611486
['Cc1ccc(Oc2cc(C(F)(F)F)ccc2Cl)c(CC(=O)O)c1'],0.182802187775043
['O=C1C(=Cc2ccc([N+](=O)[O-])cc2)CN(C(=O)CCSCCS(=O)(=O)O)CC1=Cc1ccc([N+](=O)[O-])cc1'],0.14513872442584647
['Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc4cccnc34)ccc21'],0.16489723013546095
['CC1=C(c2ncnn2Cc2ccccc2)C(c2ccc(Cl)c(Cl)c2)n2nccc2N1'],0.20678377986461216
['CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(Cl)c(-c3ccccc3OC(F)F)c(Cl)c2)cc1'],0.18317499811774052
['N#CCCN1CCC(n2c(C3CCC3)nc3cnc4[nH]ccc4c32)CC1'],0.18189069403022454
['COC(=O)CCC(C)C1CCC2C3C(F)C(=O)C4CC(O)C(F)CC4(C)C3CCC12C'],0.06614983040684405
['O=C(Cc1ccc(Cl)cc1)Nc1nnc2n1CCS2'],0.17186541805305305
['Cc1ccc(S(=O)(=O)NC(CC(=O)OCc2ccccc2)C(=O)OCc2ccccc2)cc1'],0.13087641411796394
['N#Cc1cc(CN2CCCC3(CCN(c4cnc5ccccc5n4)CC3)C2=O)ccc1F'],0.2151206538419012
['O=C1c2ccccc2N2C(=O)c3ccccc3C2N1Cc1ccccc1'],0.18036752061590863
['Cc1ncccc1C(=O)Nc1ccc(C(C)C)cc1N1CCN(c2ccncn2)CC1'],0.25250765497866073
['CCc1ccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1'],0.1627669776417903
['CCOC(=O)C1C(c2cccc(C)c2)N(c2ccccc2)OC12C(=O)Nc1ccccc12'],0.16984646925322291
['COC(=O)C1CN(C(=O)OC(C)C)CC1c1ccc(OC)c(OC2CCCC2)c1'],0.12221244618410604
['COc1ccc(-c2nnc(SCC(=O)c3ccc(NC(C)=O)cc3)o2)cc1OC'],0.14243241651542496
['CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCc1ccc(Cl)cc1'],0.1689299193051213
['CCc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1'],0.14754888023822627
['O=C(O)c1cccc(-n2c(=O)c3ccc4c(=O)n(-c5cccc(C(=O)O)c5)c(=O)c5ccc(c2=O)c3c45)c1'],0.15802787274618896
['CN=C(O)c1cccc(N=c2ncnc(N3CC(Oc4ccc(F)c(F)c4F)C3)[nH]2)c1'],0.16452384645288637
['COC(=O)C1(C)CCCC2(C)c3cc(C(=O)ON(C)C)c(C(=O)ON(C)C)cc3C=CC12'],0.09808792316627392
['CC1C(=NNC(N)=S)CC(c2ccccc2)OC1c1ccccc1'],0.10786930633499306
['O=C(OC1C[N+]2(CCCc3ccncc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1'],0.13994685726179273
['O=C(O)COc1c(-c2ccccc2)csc1C(=O)O'],0.13609009807361794
['Cc1ccc(S(=O)(=O)CCC(=O)NCCN2C(=O)SC(=Cc3ccc(F)cc3)C2=O)cc1'],0.1631810901515009
['CC(CCc1ccccc1)NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1'],0.13986351526839624
['COc1ccc(NC(=O)c2ccc(F)c(Nc3ncnc4cnc(N(C)CCN5CCCC5)nc34)c2)cc1C(F)(F)F'],0.18681386254439505
['N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C12C(=O)c1cccc3cccc2c13'],0.13654230531919304
['CC(C)OC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1'],0.06788726363631317
['Cc1cc(S(=O)(=O)N2CC(N)C(C3CC3)C2)c(C)s1'],0.08702002222058786
['N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3C=C2C(=O)O)c1'],0.1453201231876979
['CC(C)(CN1CCC2(CCNCC2)CC1)N1CCOCC1'],0.1236387137777599
['CNCCN(C)c1cccc(CCc2cc(C)cc(N)n2)n1'],0.15050819321991066
['CC(=O)Nc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cc(C(C)(C)C)cc(C)c3C)cc2)cc1'],0.1189127172741185
['O=c1c2cn[nH]c2c2cnc(-c3ccccc3CNC3CC3)cc2n1CC(F)(F)F'],0.1745162457272805
['Cc1ccccc1C(c1ncccc1C)N(C)C(=O)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1'],0.2741936283447418
['CN1CCCN(S(=O)(=O)c2ccccc2)CC1'],0.17292180886933572
['CNC(=O)c1c(SSc2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12'],0.14240810149845462
['O=C(Cn1cnc2c(oc3ccccc32)c1=O)N1CCCC1'],0.18638408526532596
['CNCCN1C(=O)c2ccc(OC)c3cc4ccccc4c(c23)C1=O'],0.1806358778226889
['O=c1c(=Cc2ccccc2Cl)sc2nc3cc(Br)cnc3n12'],0.18101651432584243
['Oc1nc(CSc2nnc(Cc3ccccc3)o2)nc2ccccc12'],0.13821260798925883
['Cn1c2nc3ccccc3c-2cc2cc(F)ccc21'],0.16097473461388662
['CN(C)Cc1cc([N+](=O)[O-])c2cccnc2c1O'],0.1094109447077817
['COc1ccc(-n2nc3ccc(NC(=O)c4ccc(-c5cc(Cl)ccc5Cl)o4)cc3n2)cc1'],0.19387879267449565
['CC(C)CC(CN1CCCC1CN1C(=S)NCC1Cc1ccc(O)cc1)N1CC(Cc2ccccc2)N(CC2CCCCC2)C1=S'],0.17955850105968982
['COC(CSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3)OC'],0.09235511053954205
['O=c1cc(Cn2ccnc2)oc2cc(F)ccc12'],0.1584614658297687
['CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2'],0.21943512320032732
['O=c1[nH]c(OCCCOc2ccc(F)cc2)nc2ncccc12'],0.2569809807407442
['COCCCn1c(SCC(=O)NCc2ccccc2)nc2c(sc3ccccc32)c1=O'],0.19916521681519886
['Nc1cc(Cn2c(C(=O)NS(=O)(=O)c3cc(F)ccc3F)c(-c3ccc[nH]c3=O)c3cc(Cl)ccc32)ccn1'],0.16329456236471518
['CCN(C)c1nc2ccc(C(=O)N(CC(C)C)CC(O)C(Cc3cccnc3)NC(=O)OCc3cncs3)cc2o1'],0.12947199319218183
['CN(C)CCC#N'],0.027822682758208372
['COc1ccc(C(=O)Oc2c(Sc3ccc(C)cc3)c(C)nn2C(C)(C)C)c(OC)c1'],0.15656892500183564
['CC1CSc2n1c(-c1ccccc1)c[n+]2-c1cccc(C(F)(F)F)c1'],0.14573606561903846
['COc1cc(C(=O)c2sc3ccccc3c2NC(=O)CI)cc(OC)c1OC'],0.13556841853802495
['CC(OC1CN2C(=O)C=C(c3cn[nH]c3)CC2C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.14882127934288533
['CC(C)OCC(O)CN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1'],0.15987377337988962
['CC1(C)Oc2cc3oc(C(=O)O)cc(=O)c3cc2-c2ccccc21'],0.1520314825826136
['COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1OC(=O)c1cc(O)c(O)c(O)c1'],0.11542062785599455
['Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCc4ccccc43)ccc21'],0.19455934284054194
['CCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1'],0.20716466533669498
['CCC(Sc1nc2cccnc2[nH]1)C(=O)Nc1ccccc1F'],0.12860468503024705
['COCCn1c(SCC(=O)NC2CC2)nnc1-c1ccc(Cl)cc1'],0.18446471123307942
['C(=Cc1cnc(C=Cc2ccc(N3CCCC3)cc2)cn1)c1ccc(N2CCCC2)cc1'],0.20755976622329814
['COc1ccc(-c2nc(CSCC(=O)NCCC3=CCCCC3)c(C)o2)cc1OC'],0.1571446482229009
['Cc1cc(CC(C)C)c(O)c2c1CCC2N'],0.09531537671655559
['CC(C)=CCn1c(OCC(N)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C'],0.15903089813949664
['COc1n[nH]c2cc(NC(O)=NCCCCc3ccccc3)nc(CO)c12'],0.17072568666605345
['CC1(O)C(CO)OC(n2cnc3c(NCc4ccco4)ncnc32)C1(C)F'],0.09237576784727182
['Cc1ccc(CNc2ccc(N3CCOCC3)cc2)s1'],0.19552873679954677
['Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N3CCCC3CN3CCCC3)nc2c1'],0.20278294875913866
['CNC(=O)C1CC2OCCC2N(CC2CC2)C1'],0.060954238667608754
['N#CC1CC(F)CN1C(=O)C(N)Cc1csc(-c2ccc(C(F)(F)F)cc2)n1'],0.13102246925061906
['O=C1CCCC2=C1C(c1ccc(C3C4=C(CCCC4=O)OC4=C3C(=O)CCC4)cc1)C1=C(CCCC1=O)O2'],0.22582267004916168
['COc1ccc(C=C2CCC(C)C3=C2NC(=S)NC3c2ccc(OC)c(OC)c2)cc1OC'],0.169041535632803
['CCCS(=O)(=O)NCCc1cc2cc(C)c(C)cc2nc1O'],0.11503738927186044
['Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4c(c3)COC4=O)CC2)cc1'],0.1922413055319846
['Clc1ccc(C2=CSC3=NN=C(SCc4ccccn4)C23)cc1'],0.1465139199560336
['CC(C)CCn1nnnc1CN1CCN(c2ccc(F)cc2)CC1'],0.2452562456978724
['NCC1CN(c2nc(-c3ccccc3)nc3c2CCNCC3)CCO1'],0.18219808671975196
['COc1ccc(-c2nc3ccccn3c2-c2nc3ccc(Cl)cc3[nH]2)cc1'],0.18355077047935633
['COc1cc2nc(NCCCOC(C)C)n3nc(-c4ccccc4)nc3c2cc1OC'],0.15973503508839523
['Cn1ncc(NC(=O)c2ccc(F)c(-c3c(F)cc(C(C)(C)O)cc3F)n2)c1C1CCC(N)C(F)CO1'],0.12165279533010345
['COc1ccc(OC)c(C2c3[nH]c4ccccc4c3CC3C(=O)N(CCCOC(C)C)CC(=O)N32)c1'],0.233308662123128
['CC(=O)c1cccc(CN2CCN(CCc3ccccc3)C(CCO)C2)c1'],0.2268609928345788
['CC(=O)C(=NNc1ccc2c(=O)cc(-c3ccccc3)oc2c1)N1CCCCC1'],0.19333496770831576
['COc1ccccc1N=NC1C(=O)N(C(N)=S)N=C1C'],0.11046321259859603
['O=C(CCl)Nc1ccc2c(c1NC(=O)c1cccc(F)c1)C(=O)c1ccccc1C2=O'],0.17915142121089075
['c1ccc2c(c1)Sc1ccccc1N2CCCN1c2ccccc2Sc2ccccc21'],0.23779092231307258
['CN(C(=O)CC(N)CC(=O)CCN)C1CN=C(NC(N)=O)NC1=O'],0.07272518234374935
['O=C1CC(c2ccco2)C2(C(=O)NC(=O)NC2=O)C(c2ccco2)C1'],0.17350500933868615
['CN1C(=O)C(=CC(=O)Oc2ccccc2)c2ccccc21'],0.17336564080013087
['Oc1nnc(C=Cc2ccc(F)cc2)o1'],0.10999087728210077
['COc1ccc(C=C2CCCC3=C(c4ccc(OC)cc4)Nc4cc(C)c(C)cc4N=C23)cc1'],0.20895461251540107
['CCCC(Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cc(Cl)cc(Cl)c1'],0.18718567416601636
['CCNC(=O)C1CCCN(C(=O)c2ccc(N(C)C)cc2)CC1'],0.15296350523832833
['CCCC(O)C#CCS(=O)(=O)c1ccc2ccccc2c1'],0.15282008882065334
['COC(=O)c1cc(NC(=O)COc2ccc(OC)cc2)ccc1N1CCOCC1'],0.2372292484086849
['OC1=NC(=Cc2cnn3c(NC4CC4)cc(NCc4ccccc4-n4cccn4)nc23)C(O)=N1'],0.14120281019032535
['COc1cc(-c2nc(C=C3C(=O)N(C)c4ccccc43)c3ccccn23)cc(OC)c1OC'],0.15196791476858784
['Cc1noc(C)c1CSc1nnc2ccccn12'],0.10403000627081685
['COc1ccc(C(=O)C(=Cc2ccc(Cl)cc2Cl)CCOC(C)=O)cc1'],0.2078700355709681
['NC(CSC1(c2ccccc2)c2ccccc2-c2ccccc21)C(=O)O'],0.13545492996399527
['OC(c1ccccn1)(c1ccccn1)c1ccccn1'],0.10542284373933064
['CC1(C)CN=C(c2ccc3cc(-c4ccc(-c5cc6ccc(C7=NCC(C)(C)CN7)cc6[nH]5)cc4)[nH]c3c2)NC1'],0.15038464274444033
['CCOC(=O)C1=C(N)Oc2ccc(-c3ccccc3)cc2C1C(=O)N1CCNCC1'],0.18955491371322347
['N#CCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21'],0.17135180653344734
['CSCCC(NC(=O)c1ccc(CNC(CO)C2CCCCC2)cc1-c1ccccc1C)C(=O)O'],0.1652224696291768
['O=C(CCC(NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)N1CCC2(CCCC2)CC1)Nc1ccccc1C(=O)O'],0.200854654525827
['COc1cccc(CNC(=O)CCNC(=O)N2CC(=O)Nc3ccccc32)c1'],0.23330808736057135
['COC(=O)C(=Cc1ccc(OC)cc1)CSC#N'],0.13470126829352527
['c1cc(-c2ccnc(NCCCn3ccnc3)n2)ccn1'],0.14095398068367587
['COc1ccc(OCC(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CC2CCNC2=O)C(=O)c2ncc(-c3ccc(Cl)cc3)s2)C(C)C)cc1'],0.1584160560310929
['CNc1nc(Nc2ccc(C(=O)N3CC4(COC4)C3)cc2OC2CCCC2)ncc1Cl'],0.1637493894747658
['Cc1cc2nc(COC3CCCC3)n(Cc3ccc(Cl)cc3)c2cc1C'],0.19349243557668772
['Nc1c(-c2ccccc2)c(CSc2nc3ccccc3[nH]2)nn1-c1ccc(Cl)cc1'],0.1604580782042762
['COc1cc(N2CCOCC2)ccc1C=C1C(=O)NC(=O)N(Cc2cccs2)C1=O'],0.21637583852345213
['O=C(CCS(=O)(=O)c1ccc(F)cc1)Nc1nnc(-c2ccc(F)cc2)o1'],0.13207930109757643
['Cc1c(C(=O)Nc2ccc(F)cc2)cn2c(nc3ccccc32)c1C#N'],0.13973709738220075
['CCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCC)cc1'],0.1332103214174115
['O=C1CC(NCc2ccccc2F)C(=O)N1c1ccccc1'],0.16918957967153292
['CC(C)Oc1ccc(N=c2nc(O)n(CCN3CCOCC3)c(=O)n2Cc2ccc(Cl)cc2)cc1F'],0.23520713130139514
['Clc1ccc(COc2ccc(CNCc3ccncc3)cc2)cc1'],0.1841537646899219
['CCCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1'],0.23128743276790598
['O=c1c2ccccc2nc(-c2ccccc2)n1N=Cc1ccc(Oc2ccc(F)cc2)cc1'],0.15488839980091107
['CCc1nc2c(OCc3ccc(Cl)cc3Cl)cccn2c1N(C=O)Cc1ccc(OC)cc1'],0.2190962978278122
['O=C(NC1CCCCC1)C1=Cc2cc(Br)ccc2S1(=O)=O'],0.14139165810253995
['NC(CCN1CCCC1c1nc(-c2ccccc2)co1)Cc1ccccc1F'],0.17321586536033295
['Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(N)=O)cc1'],0.19862124104498186
['O=C(NCCc1ccccc1)C1Cc2c(-c3ccccc3)ccnc2O1'],0.14410460565863464
['Cn1c2cccc(C(N)=O)c2c2nc(CN3CCOCC3)nc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21'],0.2962465278507125
['CC1(C)OC(=O)C(=CNc2ccc(C(=O)O)cc2)C(=O)O1'],0.11729534397573163
['NC(CNc1nc(-c2ccncc2O)nc2sc3c(c12)CCCC3)Cc1ccccc1'],0.17058924173406737
['CCN(CC)S(=O)(=O)c1ccc2nc(O)cc(C(=O)Nc3ccc(C)cc3)c2c1'],0.1450115269112325
['COc1ccc2c(c1C)C(CCNC(=O)C(F)(F)F)CC2'],0.13392973919001266
['N=C(N)SCCc1cccc(CCSC(=N)N)c1'],0.13346343603500324
['CCCCCCCCCCCCCCS(=O)(=O)NCCC[N+](C)(C)CC'],0.047887404601324665
['Cc1ccc(CNC(=O)c2ccc(Br)o2)cc1'],0.13615769669460825
['COC(=O)c1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1'],0.23564118515532895
['CC(C)(O)CC(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1'],0.182867306665498
['O=[N+]([O-])c1cccc(C=NC2CCCCC2N=Cc2cccc([N+](=O)[O-])c2)c1'],0.15927435560799272
['Nc1nc(-c2ccccn2)nn1-c1ncnc2cc(Cl)c([N+](=O)[O-])cc12'],0.15111170208482
['COc1ccccc1-n1nc(C2CCN(S(C)(=O)=O)CC2)cc1-c1ccc(F)cc1'],0.19496475246349565
['CC(C)(C)c1cc(CNC2CC(O)(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1O'],0.07217902702839171
['COc1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)cc1'],0.15062094484590974
['OC(=NC1CCC(O)CC1)C1NC2(CCC(F)(F)CC2)C2(C(O)=Nc3cc(Cl)ccc32)C1c1cccc(Cl)c1F'],0.19318191014669053
['O=C1CCCN1C1CCN(Cc2coc3cc(Oc4nc5ncccc5s4)ccc23)CC1'],0.22968886444841524
['COc1cc2nc(N3CCN(C(S)=Nc4ccccc4)CC3)nc(N)c2cc1OC'],0.20686001272806886
['N#Cc1cn(N2CCCCC2)c(=O)[nH]c1=O'],0.16458456499535182
['c1ccc(C(CCc2nc(CCN3CCCC3)c[nH]2)c2ccccc2)cc1'],0.21849970567542734
['Fc1ccc(Oc2cc3ccccc3[n+](CCCCCC3CCCCC3)c2)cc1'],0.20230714779514825
['Cc1ccccc1C(CCN(C(C)C)C(C)C)(CCN(C(C)C)C(C)C)C(N)=O'],0.09831317887202243
['CCN(CC)S(=O)(=O)c1ccc(-n2c(=O)c(C(C)C)c(C)n2C)cc1'],0.1485710058164462
['Clc1cccc(-c2nc(NCC3CCCO3)c3ccccc3n2)c1'],0.19170590567437054
['CCOc1ccc2nc3ccc([N+](=O)[O-])cc3c(NC)c2c1'],0.18882929021222578
['O=C1c2ccccc2CC1Sc1nnc(-c2ccccn2)o1'],0.15418838755583036
['CS(=O)(=O)NC(=O)Cc1ccccc1Oc1ccccc1F'],0.13849045589162207
['O=S(=O)(c1cccc(-c2ccc3ncc(-c4ccc(-c5nnn[nH]5)cc4)n3n2)c1)C1CC1'],0.15714231556186878
['Nc1nccnc1C(=O)NN1C(=O)CSC1c1ccc([N+](=O)[O-])cc1'],0.13454934033949903
['COc1cccc(C=NNC(=O)CCn2c3ccccc3c3ccccc32)c1'],0.1856010338797677
['OC(=NCC(c1cnc(C(F)(F)F)nc1)C1CCOCC1)c1cccc(Cl)c1Cl'],0.18957386380543836
['CC(=O)OC1C(Oc2ccc(C(=O)c3ccc([N+](=O)[O-])cc3)cc2)OC(CO)C(O)C1O'],0.12210565985365178
['CC1CN(S(=O)(=O)c2ccc(C(=O)N(CCCN(C)C)c3nc4c(Cl)cccc4s3)cc2)CC(C)O1'],0.1823425143069496
['Cc1ccncc1-c1cccc2c1ncn2-c1cccnn1'],0.14208720757956386
['CNC(=O)Cc1c(C)nc2c(OCc3ccccc3)cccn12'],0.16021566178157431
['COc1ccc(-c2ccc(C(F)(F)F)nc2)nc1CNC(CO)C(C)C'],0.12496358130590887
['CC=Cn1cc(C=CC(=O)CC(=O)C(=O)OCC)c2ccccc21'],0.11511489970159411
['N#CC(C#N)=Cc1ccc(OCCSc2nnc(-c3ccc(F)cc3)o2)cc1'],0.17183219421645435
['CCC(C)NC(=O)CC(C)C'],0.026755445432687958
['COc1ccccc1C(=O)Nc1ccc(NC(=O)c2ccccn2)cc1Cl'],0.1712684858802448
['CC1CCCN1C1CCN(c2ccc(NC(=O)c3cccs3)cc2)C1'],0.1796384314674158
['Cc1cc2nc(C(CNC(=O)c3c(F)cc(-n4cnnc4)cc3Cl)c3ccccc3)[nH]c2cc1C'],0.15476970475306595
['CC(=O)C12OC1C1(C)C(=CC2=O)C(O)CCC1C'],0.05971106709256402
['CCOC(=O)Cc1cc(C)[nH]c1C(=O)OCC'],0.09183237253032986
