smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Aripiprazole_evidential_total_uncal_var
CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccc(OC)cc4c3cc12,5.3301,53.1800,0.17250630818000964,0.1963,0.1343,0.1316,0.1406,0.0370,0.0275,0.1953,0.2694,0.00016295520002222383
CNCC(N)C(=O)O,-1.3823,75.3500,0.021680633500410357,0.1017,0.0259,0.0155,0.0227,0.0426,0.0652,0.0168,0.0137,8.109408890288471e-05
CCN(CC)CCNC(=O)CCc1c[nH]c2ccccc12,2.5585,48.1300,0.1389105589494403,0.2209,0.1488,0.1411,0.1047,0.0471,0.0230,0.1703,0.2594,9.269310999233601e-05
Cc1c(O)c(=O)n(-c2ccccc2)n1C,1.1900,47.1600,0.14531797920954717,0.1944,0.0536,0.1533,0.1096,0.0769,0.0448,0.0853,0.1089,6.585515194433914e-05
CS(=O)(=O)CSCSSCS(C)(=O)=O,1.0627,68.2800,0.03026416028456741,0.1250,0.0180,0.0201,0.0759,0.0484,0.0317,0.0092,0.0284,8.067750702050829e-05
CC(C)(C)C(=O)OCOP(=O)(CC=CCn1cc(C(N)=O)nn1)OCOC(=O)C(C)(C)C,2.2531,161.9300,0.0580025427124798,0.1017,0.0735,0.0291,0.0800,0.0459,0.0270,0.0775,0.1057,0.00010963002976784259
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCC(Cc2nnn[nH]2)(C2CCCCC2)CC1)C1Cc2ccccc2CN1,4.0267,115.9000,0.19304670152327313,0.1429,0.1259,0.1282,0.0984,0.0780,0.0556,0.2009,0.2228,9.329692132475226e-05
O=C(O)c1cn(Cc2ccc(C(F)(F)F)cc2)c2cccc(F)c2c1=O,3.9059,59.3000,0.1661526175488543,0.1373,0.0750,0.1329,0.0929,0.0309,0.0101,0.1401,0.0993,6.793518848497229e-05
CC(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccoc3)cc2)C1c1ccccc1OCCO,4.2061,97.0500,0.17035180504562036,0.1949,0.1184,0.1574,0.1208,0.0504,0.0684,0.2092,0.2065,9.469051229681752e-05
Cc1c(C(=O)NC2CCN(Cc3ccccc3)C2)oc2c(Cl)cccc12,4.3989,45.4800,0.21264927159044028,0.1881,0.1456,0.1782,0.1000,0.0833,0.0612,0.2010,0.2863,0.00013506654444746247
COC1CCC(Nc2nccc(-c3c[nH]c4ncccc34)n2)CC1,3.3894,75.7200,0.13875531188391724,0.1717,0.1170,0.1292,0.1141,0.0753,0.0870,0.1749,0.1858,6.406106797239228e-05
COc1ccc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)n2C)cc1,3.5299,69.0400,0.16082145724826385,0.1553,0.1034,0.1167,0.1141,0.0510,0.0300,0.1198,0.1598,5.863674072537767e-05
CN1CCC(Nc2nc(NN=Cc3nccn3Cc3ccc(F)cc3)nc3ccccc23)CC1,3.9658,83.2600,0.16423154554851027,0.1600,0.0972,0.1610,0.1308,0.0574,0.0574,0.1868,0.1753,5.119645310527193e-05
COc1ccc(OC)c(NC(=O)c2cnc(N3CCCCC3)c3ccccc23)c1,4.4946,63.6900,0.2274795796135134,0.1518,0.1187,0.1739,0.1399,0.0660,0.0463,0.2230,0.2606,0.0001704964136443679
OCC12C3C4C5C3C1C5C42,0.3465,20.2300,0.021514601100872194,0.1385,0.0691,0.0143,0.0069,0.0357,0.0741,0.0142,0.0078,0.00012115310582420518
O=C(CSc1ccccc1[N+](=O)[O-])Nc1cccc(Br)c1,4.0881,72.2400,0.15027159946912413,0.1183,0.0709,0.1358,0.0743,0.0233,0.0000,0.1169,0.1232,4.191822229300882e-05
CCS(=O)(=O)CCc1c(Cn2c(=O)n(C3CC3)c3ccncc32)nc2cc(Cl)ccn12,2.8595,91.2600,0.18493398209772552,0.1478,0.1154,0.1282,0.1852,0.0741,0.0545,0.1639,0.1618,9.492262480240155e-05
C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(CN(C)S(=O)(=O)CC)C(C)(C)C)C1Cc3ccccc3C1)C2(C)C,2.4046,174.0900,0.09613780502796401,0.1350,0.0921,0.0849,0.1047,0.0833,0.0629,0.1247,0.1413,8.190369796644455e-05
O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCc2nc3ccccc3n2CC1,3.5901,55.2000,0.2582860900946679,0.1717,0.1006,0.1686,0.2202,0.0526,0.0309,0.1558,0.1517,0.00042636937863423097
NC(COc1ccc(C(=O)O)cc1)=NO,0.5100,105.1400,0.14588202898885969,0.1622,0.0926,0.0748,0.0728,0.0294,0.0145,0.0874,0.1144,8.559019053838018e-05
CC1(C)OC2c3ccc(O)cc3OCC2(Cc2ccc(O)c(O)c2)O1,3.0013,88.3800,0.1409289514815485,0.3068,0.1900,0.1371,0.0856,0.1000,0.0532,0.1607,0.1310,7.352084524850366e-05
COCCOC(=O)N1CCC(C#N)C(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)C1,2.8188,136.4900,0.17347490259308168,0.1681,0.1386,0.1128,0.1106,0.0741,0.0741,0.1584,0.2093,8.4540213422548e-05
Cc1cc(NC(=S)N(CCCN2CCCC(C)C2)Cc2cccs2)ccc1Cl,6.0309,18.5100,0.23653697251741074,0.1682,0.1456,0.1111,0.1088,0.0792,0.0900,0.2399,0.2930,0.00026307335641014007
Cc1cccc(C2(O)CCC(NC3CCN(C(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)n1,3.1595,94.5600,0.16975698839737094,0.1967,0.1709,0.1292,0.1009,0.0833,0.0744,0.2532,0.2791,5.729818413015286e-05
[NH3+]C(Cc1ccccc1)C(=O)NC1C(=O)N(CC(=O)[O-])CC1CC(=O)O,-2.9926,154.4800,0.11808694282030097,0.1837,0.1217,0.1200,0.0870,0.0526,0.0526,0.1606,0.1937,5.992264532097939e-05
Cc1ccc(N(CC(=O)NC(C)C)C(=O)CCC(=O)Nc2ccccn2)c(C)c1,2.9749,91.4000,0.1312344684278947,0.2136,0.1215,0.1123,0.1099,0.0481,0.0583,0.1415,0.2017,4.8669517416336655e-05
COC(=O)C1=CN(c2ccc3c(c2)OCO3)C(N)=C(C#N)C1c1cccc(F)c1,2.9090,97.8100,0.15019555653339345,0.1759,0.1010,0.2604,0.0960,0.0472,0.0278,0.1260,0.1321,6.272622609859377e-05
Nc1nnc(CC2=CCCCC2)s1,2.1632,51.8000,0.08947033743259547,0.1690,0.0828,0.0470,0.0738,0.0635,0.0469,0.0513,0.0685,7.746665429720669e-05
COc1ccc(NC(=O)CCCc2nnc3n(C)c(=O)c4sccc4n23)cc1,2.6127,90.5200,0.1929903548752053,0.1364,0.1377,0.1283,0.1436,0.0481,0.0187,0.1361,0.1863,0.00010467513965701364
CCCCCCCC=Cc1nc2ccc(F)cc2c(OC(C)=O)c1C,5.9813,39.1900,0.1380240944067492,0.1979,0.1682,0.0820,0.1348,0.0532,0.0312,0.1980,0.2667,9.629196447268062e-05
O=C(O)c1ccc(Cl)cc1OCCN1CCC(c2cn(Cc3ccc(Cl)s3)c3ccccc23)CC1,7.0145,54.7000,0.282356463081728,0.1318,0.1421,0.1675,0.1368,0.0569,0.0569,0.3249,0.2864,0.0005787117688978716
COc1ccc(C(Nc2ccccn2)c2c(C)[nH]c3ccccc23)cc1,5.0814,49.9400,0.1589358469595226,0.1524,0.0937,0.1919,0.0942,0.0294,0.0294,0.1424,0.1137,6.648944872865437e-05
CC(C)CNC(=O)C1CCCN1C(=O)C(NC(=O)C(C)N)C(C)C,0.2376,104.5300,0.05145176329755166,0.1134,0.1123,0.0452,0.0739,0.1084,0.1358,0.0745,0.1512,0.0001006297851180232
Cc1nn(Cc2ccccc2)c(=O)c2nc(C)n3nc(-c4ccc5c(c4)OCO5)cc3c12,3.5000,83.5400,0.1634448791340993,0.1220,0.0906,0.2637,0.1304,0.0517,0.0252,0.1067,0.1404,6.542853003461968e-05
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)OC(C)C)C(C)(C)C)C(=O)C(=O)NC(C)c1ccccc1,3.8942,133.9100,0.10210039748155875,0.1522,0.1216,0.0921,0.1000,0.0752,0.1085,0.1395,0.1945,6.148596195193479e-05
CC1CCN(C(=S)c2ccc(O)cc2)CC1,2.7996,23.4700,0.15209688138527905,0.3433,0.1677,0.1081,0.0980,0.1045,0.1562,0.1477,0.1460,8.459237081071339e-05
CC(=O)NC(C(=O)NCc1ccccc1)c1ccc(O)cc1,1.8858,78.4300,0.1246145837742844,0.2588,0.1044,0.1280,0.0678,0.0341,0.0341,0.1367,0.1310,4.536855957615327e-05
COc1ccc2cc3cc(C(=O)NCCN(C)C)oc3nc2c1,2.2810,67.6000,0.15137852848835526,0.1702,0.1206,0.0971,0.1200,0.0562,0.0330,0.1351,0.1800,8.960560050937094e-05
O=C1c2ccccc2C(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc21,-0.6537,153.7500,0.14849593955025797,0.2755,0.0974,0.1530,0.1026,0.0381,0.0481,0.1593,0.1364,0.00011105818251225946
Cc1nc([N+](=O)[O-])c(Br)n1CC(=O)c1ccc2ccccc2c1,3.8983,78.0300,0.15559937468145152,0.1474,0.0903,0.1585,0.1086,0.0333,0.0109,0.1127,0.1198,5.109689585434951e-05
CC1(C)CC(=O)c2c(C=Cc3ccccc3)n[nH]c2C1,3.7352,45.7500,0.14446641015197972,0.2593,0.1148,0.1375,0.1071,0.1316,0.0488,0.1381,0.1370,7.720943195229507e-05
O=C(Nc1cc(S(=O)(=O)N2CCCC2)ccc1Cl)c1ccncc1,2.7718,79.3700,0.20151571682677122,0.2021,0.0793,0.1279,0.1928,0.0543,0.0319,0.1775,0.2051,0.00010267399472211475
CCN(Cc1ccccc1)C(=O)C1CCC(CNc2c(N3CCOCC3)c(=O)c2=O)CC1,2.3862,78.9500,0.20204309561682463,0.1810,0.1596,0.1436,0.1294,0.0804,0.0708,0.1923,0.2794,0.00015430471851066857
COC(=O)c1ccc(NC(=O)CSc2nnccc2-c2cccc3ccccc23)c(Br)c1,5.5767,81.1800,0.14905212120006642,0.1230,0.0767,0.1515,0.1048,0.0254,0.0083,0.1452,0.1332,3.518505091774926e-05
c1ccc2c(NC3=NCCS3)cccc2c1,3.3545,24.3900,0.14844740270183082,0.1481,0.0917,0.1622,0.0732,0.0405,0.0267,0.1364,0.1517,5.822739310738442e-05
COc1cccc(CNCCO)c1OCc1ccc(Cl)cc1,3.0095,50.7200,0.19362545042816856,0.2558,0.1944,0.1059,0.0971,0.0222,0.0222,0.1607,0.2489,0.00011839455344204303
COc1ccc(C(=O)NC(=Cc2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)NCCN2CCOCC2)cc1OC,1.5323,131.4400,0.18867443438359155,0.1511,0.0770,0.1553,0.1577,0.0588,0.0435,0.1751,0.2420,8.575729230298618e-05
CC1(C)C2CCC1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C(O)(CCNC(=O)CC1CN3CCC1CC3)C2,4.1724,89.9500,0.15994645132270655,0.1620,0.1654,0.1021,0.1239,0.1288,0.0797,0.2196,0.1903,0.0001503761675282142
Fc1ccc(-c2csc(NN=Cc3cn(Cc4ccc(Cl)cc4Cl)c4ccccc34)n2)cc1,7.7050,42.2100,0.1757644350932593,0.1190,0.0482,0.1422,0.0822,0.0081,0.0000,0.1157,0.0765,9.902410161961167e-05
CCC(C)C(NC(=O)c1ccc(F)cc1-n1cnnn1)C(=O)OC,1.1189,99.0000,0.10077799972518793,0.2198,0.1194,0.0795,0.1149,0.0556,0.0556,0.0830,0.1275,6.31020665131949e-05
Cc1ccc(C(=O)N2CCN(c3cc4c(cc3[N+](=O)[O-])n(C)c(=O)n4C)CC2)cc1,2.0560,93.6200,0.24971517394244724,0.1743,0.1119,0.1530,0.1813,0.0874,0.0566,0.1920,0.2371,0.0002986704224151107
CN(CC(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1)Cc1cccs1,3.6437,69.7200,0.1366676704224877,0.1869,0.0867,0.1217,0.1077,0.0374,0.0183,0.1657,0.1715,2.9890546933638434e-05
O=C(NO)C1(S(=O)(=O)c2ccc(OCc3ccc(OC(F)(F)F)cc3)cc2)CCC2(CCNCC2)C1,3.7358,113.9600,0.1837089952132732,0.1870,0.1410,0.0995,0.1185,0.0656,0.0317,0.2095,0.2030,0.00012205479288613513
CC(C)C(CN1CCCC1)N(C)C(=O)Cc1ccc(C(F)(F)F)cc1,3.8267,23.5500,0.16388363352141733,0.2418,0.1498,0.0920,0.1149,0.0899,0.1023,0.1704,0.2198,8.894547247950343e-05
CCC(=O)N1CCCN(C(=O)c2cc(C)cc(Br)c2O)CC1,2.5476,60.8500,0.15197981690608559,0.2651,0.1466,0.0882,0.1386,0.0854,0.0723,0.1596,0.2689,0.0001043513396358671
COc1c(O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)CC(O)C(C)(C)O4,3.9491,109.3600,0.09474815436174464,0.2524,0.1426,0.1146,0.1010,0.1188,0.0660,0.1372,0.1583,7.316914761898094e-05
CC1(C)C(=CC=CC=CC2=[N+](CCC[N+](C)(C)C)c3ccc(Cl)cc3C2(C)C)N(CCC[N+](C)(C)C)c2ccc(Cl)cc21,8.3563,6.2500,0.18116622574505856,0.1489,0.1051,0.0894,0.0924,0.0657,0.0210,0.2110,0.1417,0.00021708853579212317
CN=C(S)c1[nH]cnc1N,0.2981,67.0600,0.03790330097165312,0.0909,0.0244,0.0368,0.0432,0.0370,0.0182,0.0101,0.0265,7.241432652879557e-05
O=C(C(=Cc1cc(I)c(O)c(I)c1)SCc1ccc(Br)cc1)c1ccc(Br)cc1,8.2836,37.3000,0.135845200853371,0.1776,0.0624,0.1117,0.0812,0.0185,0.0092,0.1405,0.0937,3.6171695161710954e-05
Cc1cc(C)cc(NC(=O)CC(C)n2nc(C)cc2C)c1,3.7066,46.9200,0.10277146406542004,0.2439,0.0988,0.0783,0.1091,0.0617,0.0617,0.0782,0.1022,5.335197037249252e-05
Cc1cccnc1CN1CCC2(CC1)CCN(c1ccc(-c3ccccc3)nc1)C2=O,4.4711,49.3300,0.2197488695769292,0.1624,0.1489,0.1495,0.1350,0.0811,0.0345,0.3087,0.2839,0.00013652700380775706
COc1ccc(CNc2nc3c(-c4ccc(C)cc4)nnn3c3ccccc23)cc1,4.8736,64.3400,0.16134942858436888,0.1368,0.0847,0.1510,0.1029,0.0263,0.0174,0.1220,0.1223,6.581461527105023e-05
COc1ccc(CC(OC(=O)C2CC2)c2ccc3c(c2OC)C=CC(C)(C)O3)c(F)c1OC,5.2727,63.2200,0.14391212137737341,0.1826,0.1578,0.1327,0.1188,0.1111,0.0811,0.1591,0.2032,6.623311983871075e-05
CC(C)(C)OC(=O)N1CCC(C(COc2ccc(-c3nc4ccccc4n3Cc3ccccc3)cc2)n2c(-c3ccccc3)nc3ccccc32)CC1,10.0355,74.4100,0.17431589260517538,0.1173,0.1035,0.1172,0.1196,0.0575,0.0575,0.2098,0.1623,0.00013708861312925966
Cc1noc(C2CCCN(C(=O)c3ccc(Br)o3)C2)n1,2.7533,72.3700,0.11998365072122857,0.1724,0.1377,0.1043,0.1152,0.1026,0.0750,0.0934,0.1416,5.867076118057715e-05
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,3.3639,32.3400,0.1275121012450494,0.2763,0.1547,0.0679,0.1132,0.0658,0.0385,0.1429,0.3061,9.209799723904066e-05
CCOC(=O)c1ccc(B(O)O)c([N+](=O)[O-])c1,-0.5487,109.9000,0.09467094838544445,0.3043,0.0815,0.0795,0.1060,0.0423,0.0278,0.0884,0.1088,6.69504446248817e-05
CCOC(O)=C1C(C)=NC(=S)N(C(=O)OCCN(C)Cc2ccccc2)C1c1ccccc1C(F)(F)F,5.8826,74.6000,0.14663520481424777,0.1855,0.1275,0.1238,0.1060,0.0480,0.0397,0.1761,0.2092,6.520468915140881e-05
N=c1cc(C=Cc2ccc(O)cc2)[nH]c2ccccc12,3.5234,59.8700,0.1430088649474141,0.2118,0.0432,0.2105,0.0805,0.0116,0.0116,0.1426,0.0796,5.652433276494978e-05
C#CCOc1cc(NC=NOC)cc(Cl)c1OCC#C,2.3656,52.0800,0.1280600235284649,0.1744,0.1447,0.0468,0.0765,0.0241,0.0119,0.0578,0.1113,0.00013308479457905045
Cc1nc2ccccc2c(=O)n1-c1ccc(F)cc1,2.8332,34.8900,0.1649601737488141,0.1124,0.0474,0.1867,0.1030,0.0506,0.0122,0.1239,0.1030,5.931544303006825e-05
COc1cc(NC(=O)CC(C)=NNC(=O)c2cccc(O)c2)c(OC)cc1Cl,3.1973,109.2500,0.16817887465376757,0.2323,0.1074,0.1022,0.1058,0.0495,0.0392,0.1026,0.1667,7.665353709589845e-05
NC(=O)CCc1cc2c(cc1[N+](=O)[O-])OCO2,0.7414,104.6900,0.09418966725965135,0.1646,0.1257,0.1586,0.0818,0.0411,0.0133,0.0804,0.1378,6.952999337530089e-05
Nc1ccc(C(=O)C=Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(O)c1,4.9081,63.3200,0.12126500132590387,0.2527,0.0390,0.0904,0.0707,0.0208,0.0103,0.1250,0.0653,5.916709882098324e-05
COc1cc(CNC(=O)c2csc(Br)c2)ccn1,2.8442,51.2200,0.11223885331128763,0.1707,0.0986,0.0813,0.0859,0.0390,0.0127,0.0782,0.1276,5.0989435671123726e-05
CC(=O)NCC1CN(c2ccc3c(c2)CCCc2c(-c4ccc(C#N)cc4)n[nH]c2-3)C(=O)O1,3.5654,111.1100,0.1994430348412906,0.1765,0.1300,0.1675,0.1304,0.0690,0.0420,0.1818,0.2006,0.0001409781483823827
CCCCC1=NC(C)=C(C(=O)OCC)C(C)N1Cc1ccc(-c2ccccc2C(=O)O)cc1,5.6817,79.2000,0.1689609152254731,0.1810,0.1491,0.1378,0.1523,0.0522,0.0522,0.2423,0.2581,7.28575049398772e-05
CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1ccc(OC)cc1,1.8612,99.1300,0.13427736668118648,0.2421,0.2279,0.1130,0.1292,0.1087,0.0851,0.1469,0.1769,7.48615520850815e-05
CN1CC=C(c2c[nH]c3ccc(Br)cc23)CC1,3.6493,19.0300,0.18707482466263675,0.2051,0.1667,0.1467,0.1355,0.0685,0.0541,0.1387,0.1655,0.00015114571020188872
C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(N)=O,1.6409,83.0300,0.15277524987216534,0.2022,0.1325,0.0882,0.1053,0.0341,0.0111,0.1064,0.1371,7.633735757893098e-05
CCOc1ccc(CCNC(=O)COC(=O)C2=NNC(=O)CC2)cc1OCC,0.9519,115.3200,0.18461901221667132,0.1923,0.1545,0.0947,0.1910,0.0693,0.0385,0.1022,0.2131,0.00019664782620509857
COc1ccccc1Cc1c(-c2ccc(OC)c(OC)c2)nc2c3ccccc3ccn12,5.7711,44.9900,0.1542117806764227,0.1220,0.0881,0.1508,0.1148,0.0339,0.0252,0.1292,0.1182,7.449203652743625e-05
NCCOc1cccc(-c2n[nH]c3ccc(-c4ncn[nH]4)cc23)c1,2.3525,105.5000,0.2257224963334683,0.1262,0.0846,0.1292,0.1141,0.0101,0.0000,0.1395,0.1241,0.00033379967170005936
Cc1cc(=O)oc2cc(OCc3ccc(F)cc3)ccc12,3.8195,39.4400,0.20059606259179175,0.1538,0.0973,0.1481,0.1111,0.0471,0.0114,0.1347,0.1450,0.00019349947767231812
O=C(NCCCN1CCN(C(=O)C=Cc2ccc(Cl)cc2)CC1)c1ccc(O)c(O)c1,2.7287,93.1100,0.274958233266662,0.2202,0.1184,0.1231,0.1320,0.0446,0.0354,0.3121,0.3508,0.0007778113508963014
Cc1ccc2n1C=C(N1CCN(C)CC1)c1ccccc1S2,3.4641,11.4100,0.24009200981692663,0.1978,0.1511,0.1636,0.1807,0.0690,0.0568,0.2077,0.2059,0.00038725698089530497
O=C1c2ccc(Cl)c3c(Cl)ccc(c23)C(=O)N1Nc1ccccc1,4.7697,49.4100,0.21102577792443264,0.1895,0.0295,0.1737,0.0989,0.0319,0.0000,0.1012,0.0940,0.00037041728778671595
CN(C(=O)OCC(c1ccccc1)N1Cc2cc(Oc3ccccc3)ccc2N=C1N)C1CCCCC1,6.3831,80.3900,0.1867547644339891,0.1504,0.1483,0.1389,0.0965,0.0620,0.0620,0.2560,0.2312,0.00010766869291158748
c1c[nH]c(CC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)n1,3.9695,56.3700,0.07409277009479841,0.0909,0.1404,0.0570,0.0505,0.1064,0.0947,0.0955,0.0989,9.082132292124664e-05
Cc1cc(OC(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,3.6849,55.7600,0.09676754561492901,0.1798,0.0937,0.0774,0.0694,0.0471,0.0349,0.0760,0.0956,8.787981378935959e-05
O=c1[nH]c2cc(CN3CCCCC3)ccc2n2cccc12,2.7667,40.5100,0.23498530709883148,0.1889,0.1284,0.1585,0.1479,0.0706,0.0341,0.2557,0.2725,0.00030757633357051534
Cc1ccc(CNCc2c(C(C)C)nn(C)c2N2CCOCC2)s1,3.0398,42.3200,0.15479788127812896,0.2151,0.1207,0.0966,0.1588,0.0778,0.1023,0.1186,0.1899,7.764755912102045e-05
CN(Cc1ccccc1)C(=O)C(NC(=O)C1CCN(C(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)CC1)c1ccccc1,6.7407,69.7200,0.14904992102607165,0.1307,0.1062,0.1218,0.0972,0.0537,0.0537,0.2694,0.2151,3.770024014868034e-05
O=C(C=Cc1ccc(C(F)(F)F)cc1)Nc1cc(-c2ccccc2)[nH]n1,4.7474,57.7800,0.13508077234372062,0.1553,0.0385,0.1292,0.0733,0.0198,0.0000,0.1252,0.0801,4.033604924024228e-05
CC[Si](CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1ccc(OCC(=O)C(C)(C)C)c(C)c1,5.8942,52.6000,0.14708433836055632,0.2000,0.1176,0.1000,0.1371,0.0427,0.0252,0.1430,0.1696,8.051818428599783e-05
Cc1cccc(OCC(O)CNC(C)(C)Cc2c[nH]c3ccccc23)c1C,4.1353,57.2800,0.17654205468812115,0.3011,0.2290,0.1620,0.1158,0.0396,0.0500,0.1835,0.2669,8.873913457771096e-05
O=P(O)(O)C(F)(F)c1ccc(CC(Cc2ccc(Br)cc2)(c2ccccc2)n2nnc3ccccc32)cc1,6.6498,88.2400,0.11088927952927949,0.1250,0.0642,0.1096,0.0786,0.0148,0.0074,0.1719,0.0670,3.187652545258608e-05
COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(O)c1OC,2.8970,98.3600,0.1432589179585159,0.1753,0.0728,0.1353,0.1193,0.0652,0.0426,0.0996,0.1191,7.004869165272432e-05
COCCNc1nc2ccccc2n1CC(=O)c1ccc(OC)c(OC)c1,2.9947,74.6100,0.17361599826466614,0.1961,0.1420,0.1374,0.1344,0.0495,0.0291,0.1393,0.2061,7.836783375398532e-05
NS(=O)(=O)c1ccc(NNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)cc1,-2.9785,260.2100,0.08797813433039867,0.1667,0.0586,0.0548,0.0829,0.0155,0.0077,0.1423,0.2389,0.00010548273893859483
COc1ccc(-c2cc(C#N)ccc2COCc2cncn2Cc2ccc(C#N)cc2)cn1,4.4622,96.7500,0.1588806761561406,0.1463,0.1207,0.1063,0.1095,0.0163,0.0081,0.1689,0.1514,5.684062690204661e-05
CN(CCOc1ccccc1)CCOc1ccccc1,3.0762,21.7000,0.2091310361667063,0.1556,0.1556,0.1084,0.0743,0.0233,0.0115,0.1736,0.1916,0.00046242424274244714
Cc1cc(C(=O)NC(C(=O)CC(Cc2ccc(F)cc2)C(=O)NC(C=C2CCOC2=O)CC2CCNC2=O)C(C)C)no1,2.5789,156.7000,0.1478613490485512,0.1458,0.1200,0.1333,0.1261,0.0797,0.0797,0.1410,0.1851,7.934711973301561e-05
CCSc1nc2c(C)cc(C(=O)NCC(C)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,7.4037,84.2200,0.13764193990446705,0.1571,0.1049,0.1278,0.1207,0.0355,0.0429,0.2042,0.1648,3.784983192520533e-05
CN1CCCCC1c1ccc(Nc2ncc(C(F)(F)F)c(CCc3ccccc3CC(N)=O)n2)cc1,5.2088,84.1400,0.16804972308872893,0.1575,0.1294,0.1618,0.1368,0.0650,0.0480,0.1992,0.1781,5.741638952993372e-05
O=C(NCC(=O)N1CCCC(C(F)(F)F)C1)c1ccccc1F,2.3564,49.4100,0.1337550540531734,0.2000,0.1296,0.1124,0.0909,0.0824,0.0575,0.1763,0.2304,5.858929182968667e-05
O=C(CSc1ccc(NC(=O)C(Cl)(Cl)Cl)cc1)Nc1ccc(Cl)cn1,4.7745,71.0900,0.14632402850833554,0.1287,0.0624,0.0966,0.0707,0.0208,0.0000,0.1076,0.0991,5.147923479250499e-05
NC1(c2ccc(-c3nc4cc(-c5ncc[nH]5)ccn4c3-c3ccccc3)cc2)CCC1,5.3963,72.0000,0.14935507299523582,0.1333,0.0677,0.1503,0.1133,0.0526,0.0256,0.1771,0.1076,5.441552890014453e-05
O[S+](Cc1ccc(Br)cc1)Cc1nnc(SCc2c(F)cccc2Cl)n1-c1ccccc1,6.9061,50.9400,0.178887017630707,0.1513,0.0900,0.1194,0.0905,0.0083,0.0083,0.1495,0.1320,6.631267033985894e-05
CC(Cl)C(=O)c1c[nH]c2ccccc12,2.9779,32.8600,0.1240016393426264,0.2000,0.0897,0.1691,0.0724,0.0462,0.0462,0.0986,0.1244,6.704864195098553e-05
COc1cc(C)n(CC2CCC(NC(=O)c3cc(C(F)(F)F)ccc3Cl)CC2)n1,4.8611,56.1500,0.1674348566169371,0.1905,0.1707,0.1070,0.1223,0.0900,0.0900,0.1585,0.2182,7.938839530139546e-05
COc1ccc(C(Nc2nc(N)nc3c2ncn3C2OC(CO)C(O)C2(F)F)(c2ccc(OC)cc2)c2cccc(C(N)=O)c2)cc1,2.8145,192.8900,0.13321588693998992,0.1645,0.0557,0.1152,0.0956,0.0387,0.0455,0.1284,0.0776,6.116628312483399e-05
CC(=O)OC1C=CC(=O)OC1C1N=C(C=Cc2ccccc2)OC1c1ccccc1,3.6517,74.1900,0.11746181171522607,0.1786,0.0718,0.1466,0.0721,0.0450,0.0357,0.1296,0.0775,3.977728930753231e-05
O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(O)O)O2)cc1-c1ccc(F)cc1,0.1004,151.0800,0.150092617128566,0.1667,0.1285,0.1420,0.1202,0.0510,0.0842,0.1410,0.1407,7.766019341449992e-05
CCOC(=O)N1CCN(C(=O)CN(c2cc(C)ccc2OC)S(=O)(=O)c2ccc(C)cc2)CC1,2.8080,96.4600,0.2037141380802802,0.1780,0.1214,0.1256,0.2128,0.0696,0.0513,0.2069,0.3077,7.835830816537576e-05
CCNC(=O)c1cc(-c2ccc(O)cc2Oc2ccc([N+](=O)[O-])cc2)on1,3.4974,127.7300,0.16037550801456038,0.1635,0.0694,0.1271,0.1183,0.0294,0.0194,0.1378,0.1331,7.157419015011227e-05
CC(=O)NC(Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(=O)NC(C)c1nc(SCC2CCCCC2)c(C(N)=O)n1C,3.3430,176.6400,0.12897581092030325,0.1556,0.1208,0.0995,0.1176,0.0769,0.0938,0.1440,0.1584,6.222408958286504e-05
