smiles,similarity_Aripiprazole
['O=C(c1cnn(C(=O)COc2ccccc2F)c1)c1cc(F)ccc1O'],0.1680888610044069
['CC(C)c1ccc(-n2cc(O)c(C(=O)N3CCC(C(N)=O)CC3)n2)cc1'],0.161193969539586
['[O-][n+]1c2ccccc2[n+]([O-])c2c3ccccc3ccc21'],0.1439041799798701
['Cc1ccc(-c2nn3c(SCC(=O)Nc4ccccc4C(=O)O)nc4ccccc4c3nc2=O)cc1'],0.1485088347181135
['CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(c4ccc(=O)oc4)C(OC(=O)CCC(=O)O)C4OC342)C1'],0.09436189116079
['CCOc1ccc(NC(=O)Cn2c(=O)n(CCCS(=O)(=O)C3CCCCC3)c(=O)c3ccccc32)cc1'],0.226395799369654
['COc1ccc2c(c1)c1c(n2C)CCCC1NC(=O)C1CCC1'],0.1732772426034512
['CCCCOCCCn1cnc2c3ccc(OC)cc3nc-2c1O'],0.1924785430452882
['CCCCCCCCCCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1'],0.1657143546973365
['CCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1'],0.1629676661606101
['CN1CCC(=O)N(C(CSc2ccc(Br)cc2)c2ccccc2)CC1'],0.2088043092614731
['CC(C)CC1CN(C(=O)C2CC2c2ccccc2)C(CC(C)C)CN1'],0.1188982941483771
['COc1ccc2c(c1)c(Cc1ccc(C(=O)O)cc1OC)cn2C(c1ccccc1)c1ccccc1'],0.1517102294371249
['CCC(C(=O)NCc1ccc(OC)c(OC)c1)n1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O'],0.1555698850231216
['COc1cc2c(Oc3ccc(NC(=O)c4c(Cl)c5ccccc5n(-c5ccccc5)c4=O)cc3F)ccnc2cc1OCCCN1CCC(C)CC1'],0.2665261592615462
['CSc1ccc(C=C2SC(=O)N(C(C(=O)C3CC3)c3ccccc3F)C2=O)cc1'],0.160763132719888
['Cc1cc(-c2ccsc2)cn2c(CSCc3ccccc3)cnc12'],0.1539323532440382
['CC(=O)NC(c1ccccc1)C1CCCN(C2CCN(C(=O)c3c(C)cccc3C)CC2)C1'],0.1865293123984563
['CCNC(=O)Oc1ccc2c(-c3cnn(-c4ccccc4)c3)ccnc2c1'],0.1578846347858857
['O=C(C=Cc1ccc(O)c(CN2CCCCC2)c1)c1ccc(C(F)(F)F)cc1'],0.1978003350007408
['Cc1c(-c2cn(C)c(=O)c(=Nc3ccc(C4NCCN(C)C4=O)cc3)[nH]2)cccc1N1Cc2cc(C(C)(C)C)sc2C1=O'],0.1961793623229768
['COc1ccc(CN2C(=O)NC(=O)C(=Cc3cc(OC)c(OC)c(OC)c3)C2=O)cc1'],0.1796180387780908
['COc1ccc(C(=O)NCCSc2ccccc2)cc1OC'],0.1516565407102118
['Oc1ccc2sc(CNc3nncc(-c4c(Cl)cccc4Cl)n3)nc2c1'],0.2001138282706695
['NC(=O)n1cc(NC(=O)N2CC(CO)CC2C(=O)NCc2cccc(Cl)c2F)c2ccccc21'],0.190243419503569
['COC1=CC(=O)c2c(c(CO)c3n2CCC3O)C1=O'],0.1247371646936102
['CCN=c1c(NC(=O)NCCOC)c(O)oc2ccccc12'],0.1282982768349998
['COc1cccc(C(=O)Nc2nc(-c3cc(OC)c(OC)c(OC)c3)cs2)c1'],0.1503942529451093
['O=C(Nc1cc(C(O)=NC2COCC2O)nn1-c1ccccc1)c1cc(-c2ncccc2F)c(Cl)cc1Cl'],0.1672767940684941
['CC1CCC(=NN=C2SCC(=O)N2Cc2ccc([N+](=O)[O-])cc2)C1'],0.1581133107022998
['O=C1Nc2cc3c(cc2OC1CCCN1CCN(c2ccc(F)cc2)CC1)OCCO3'],0.3079272622590481
['CN(C)c1ccc(Oc2ccc(S(=O)(=O)N3Cc4ccccc4CC3C(=O)C(=O)O)cc2)cc1'],0.1620593307644941
['Cc1ccc(C(=O)O)c(Oc2nc(Oc3cc(N)cc(-c4cccc(CN)c4)c3)c(F)cc2F)c1'],0.1448855272928381
['COc1ccccc1NC(C)=C1C(=O)CC(Cc2ccccc2)CC1=O'],0.1680693005826455
['C1CCC(n2nnnc2CN2CCCC2)CC1'],0.1055573154147174
['CCN1CCN(Cc2ccc3c(c2)sc2nc(-c4ccc(NC(=O)Nc5cc(C(C)(C)C)on5)cc4)cn23)CC1'],0.2385980824270598
['COc1ccc2c(c1)CCC1(CCCN1)C2'],0.187518279583339
['COc1cc2c(cc1OCCNC(=O)c1cccc3c(O)c4ccccc4nc13)N=CC1CCCN1C2=O'],0.1916359923536779
['CC(C)c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(Cc2cccnc2)C3=O)cc1'],0.1531454606235716
['CC1(C)NC(=O)N(CCCCOc2ccc(Cl)cc2C=O)C1=O'],0.2357725326263235
['COc1ccc(-c2nc(CN(C)Cc3ccccc3)co2)cc1'],0.1616881846012537
['CCN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(Cl)c4)cc32)N=C1N'],0.1905274973198819
['CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)c2cc(OC)ccc2Br)n(C)c(=O)n3C)CC1'],0.2203284294091942
['O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccc(F)cc2)C(=O)C1'],0.2619078681393779
['O=C1Nc2ccc(Cl)cc2C1=NN=C1SCC(=O)N1c1ccc(O)cc1'],0.2057011548365845
['COc1cc(N)c2c(c1)N(C(C)C)CN2'],0.1326245544340704
['CC(=O)c1ccc(Nc2ccc(Br)cc2)c(C(=O)O)c1'],0.1380545909665629
['CCOC(=O)C(O)=CC(=O)c1cn(Cc2ccccc2C)c2cccc(O)c12'],0.1630240035612606
['CN(C)CCCNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1'],0.1287700345435792
['CSCCC(NC(=O)c1ccc(COCc2ccc(-c3ccc(C(F)(F)F)cc3)o2)cc1-c1ccccc1C)C(=O)O'],0.145554395836724
['O=S(=O)(NN=Cc1ccc2c(c1)OCO2)c1ccc(F)cc1'],0.1410673084949112
['Oc1ccc2c(Cc3ccc(OC4CCCCC4N4CCCC4)c(F)c3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1'],0.2858791771008293
['CCN1CCCN(c2ncccc2C(=O)N2CCCCC2)CC1'],0.2121420920052868
['CSc1ccccc1C(=O)C1CCCN(S(=O)(=O)N(C)C)C1'],0.1231661252242966
['O=C(NCc1ccccc1)C(c1ccc(F)cc1)N1CCN(c2ccccc2F)CC1'],0.2391687362850556
['CC(C)(O)C(F)CN=C(O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1ccc2nn[nH]c2c1'],0.1260489435694786
['O=c1[nH]c(=O)n(C2OC(COP(=O)(O)C(F)(F)P(=O)(O)O)C(O)C2O)cc1F'],0.0714170227647724
['O=C(c1ccccc1)c1nc2ccccc2n(CCCn2c(=O)c(C(=O)c3ccccc3)nc3ccccc32)c1=O'],0.1904629702641387
['O=C(C1OC2OC1C(=O)N(Cc1ccccc1)C2Cc1ccccc1)N1CCSCC1'],0.1662424320230714
['O=C1C2CCCN2C(=O)N1CCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1'],0.3129208790214391
['CCNC(=O)C1OC(n2cnc3c(NC4CC5CC4C4SC54)ncnc32)C(O)C1O'],0.0646493700722737
['CC1=C(C(=O)Nc2c(C)cccc2C)C(c2ccc3c(c2)OCO3)C(C(=O)Nc2c(C)cccc2C)=C(C)N1'],0.155601705919804
['NCc1cnc(Nc2ccccc2)nc1'],0.1165518971447588
['COC(=O)c1nc(Cc2ccccc2)nc(O)c1O'],0.1259966515582586
['CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(CC)c1=O'],0.2077394620376735
['CCOc1ccc2c(c1)OC(=Cc1cc[n+](Cc3cccc(F)c3)cc1)C2=O'],0.1854768766314497
['CC(C)N=C(N)N=C(N)NOCCCOc1ccc([N+](=O)[O-])cc1'],0.1794965405179373
['COc1ccc(CC(=O)O)cc1-c1ccc(F)c2c1CN(C(=O)CN(C)C(c1ccccc1)c1ccc(Cl)cc1)CC2'],0.1910047095820312
['O=C(C=NO)c1ccc(NCC2CCN(Cc3ccccc3)CC2)nc1'],0.1865421848034384
['COc1ccc2c(-c3ccc(CO)o3)nn(Cc3ccccc3)c2c1'],0.1831416561987353
['O=C(CCc1ccc2ccccc2c1)c1c(Cl)cccc1OC1OC(CO)C(O)C(O)C1O'],0.1753914198847
['CC(C)(C)CCN(Cc1cccs1)C(=O)Nc1c(Cl)cc(Cl)cc1Cl'],0.1801433433012937
['CCOC(=O)NC1c2cc(C#N)ccc2OC(C)(C)C1O'],0.0877913023551711
['N#Cc1ncc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1'],0.1473880861449595
['COc1cccc(OC)c1C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1'],0.1629854418308187
['O=C(C[n+]1cccc(CNC(=O)c2ccc(OC(F)F)cc2)c1)c1ccccc1'],0.1425632774299978
['CN1C2COCC1CC(OC(=O)c1cn(CC(F)(F)F)c3ncccc13)C2'],0.1153382034909372
['O=C(Nc1ccc(-c2ccncc2)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1'],0.1222164239962556
['COc1ccc(Cl)cc1C(=O)Nn1c(C)nc2ccccc2c1=O'],0.1881653484077798
['Cc1ccc(C(=O)CN2c3nc(N4CC5CC4CO5)cc(=O)n3CC2(C)C(F)(F)F)cn1'],0.1486654368859515
['CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2ccccc21'],0.1619133360957218
['O=C(O)c1cc(Cl)ccc1OC1CCC2CNC(C(=O)O)CC2C1'],0.1364574865843761
['Nc1ccc(-c2c[nH]c3ccc(-c4cnccn4)cc23)c(F)n1'],0.1430467452143295
['[C-]#[N+]c1cc(-c2ccnc(Nc3ccn(C4CCNCC4)n3)c2)ccc1OCC1CCC1'],0.1778372166663116
['c1cc(N2CCCC2)c2cccnc2c1'],0.2192835679883551
['COc1ccc(-n2nncc2-c2cccnc2)cc1'],0.1583792589568546
['CC1(C)CC(=O)C(C(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)C(=O)C1'],0.1606021903122735
['COc1ccc2nc(C3CC3c3cc(-n4nc(C)nc4C)nc(C)n3)[nH]c2c1'],0.14078639187266
['CC(O)(CS(=O)(=O)Cc1ccccc1)C(=O)Nc1ccc(C(F)(F)F)cc1'],0.1221890516408341
['CCCCCCCCCC(=O)c1c(O)cc(O)c(C(CC(C)C)C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)c1O'],0.1095676101848616
['CC(Cc1ccc2c(c1)OC(C(=O)OCCC(C)(C)C)(C(=O)OCCC(C)(C)C)O2)NCC(O)c1cccc(Cl)c1'],0.1659572374032759
['Cc1ccc(N=C(O)c2cc(N3CCN(C)CC3)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],0.21343699790115
['O=C(O)COCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1'],0.1931321590412284
['NC1=NC(c2ccccc2)(c2ccccc2)C(=O)N1Cc1ccc(-c2cccnc2)cc1'],0.135846323347572
['NC(=O)c1ccsc1NC(=O)CCS(=O)(=O)c1ccc(Cl)cc1'],0.1477320708650285
['Cc1cc(Cl)cc(C(=O)NC2CCCCC2)c1NC(=O)C1CC(c2ccc(F)cc2)=NO1'],0.1681952304897397
['CSc1ncccc1C(=O)OCC(=O)NCc1ccc2c(c1)OCO2'],0.1494526232897547
['c1ccc(-c2coc(Nc3cc(-c4ccccc4)n(-c4nc(-c5ccccc5)cs4)n3)n2)cc1'],0.1230644121692806
['Fc1ccccc1C=Cc1nnc(-c2ccc3c(c2)OCCO3)o1'],0.1514416136583281
['O=[N+]([O-])c1cc(Oc2ccc([N+](=O)[O-])cc2C(F)(F)F)cc([N+](=O)[O-])c1'],0.1339105244793929
['COc1cc2c(cc1O)C(=O)C1c3cc(OC)c(OC)c(OC)c3CCC21'],0.130738775557797
['CCN(CC)C(=O)c1ccc2cc(-c3n[nH]c4ccccc34)[nH]c2c1'],0.1711524692045735
['O=C(c1ccccc1[N+](=O)[O-])c1ccc2ccc(C=Cc3ccc(O)c(O)c3)nc2c1O'],0.1369072624705222
['COc1cc(Nc2ncnc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC'],0.1222870202031541
['FC(F)(F)Oc1ccccc1-c1nnc(SCc2ccccc2)o1'],0.1288047137814043
['CC12CCC3C4(C)CCC(=O)C4(C)CCC3(C)C1(C)Cc1nc3c(nc1C2)CC1(C)C(C)(CCC2C4(C)CCC(=O)C4(C)CCC21C)C3'],0.0873357318950318
['CCCN=c1cc(-c2ccccc2)oc2ccc(C)cc12'],0.1644182124929046
['CCOC(=O)Cc1nc(Nc2ccc(OCC)cc2)c2c(C)c(C(=O)OCC)sc2n1'],0.169428251245869
['CC(C)(CCCOc1ccc(OCCCC(C)(C)C(=O)O)c(C(O)c2ccccc2)c1)C(=O)O'],0.2151205741718438
['COc1ccc(CCCN2CCN(C3CCCCC3)CC2)c2c1CCCC2'],0.248363042182526
['Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCc1ccc(F)c(C(F)(F)F)c1'],0.1510929020853024
['COC(=O)COc1ccc2c(-c3cccc([N+](=O)[O-])c3)cc(=O)oc2c1'],0.1972979896808536
['Cc1c(C(=O)NC(C)c2ccccn2)oc2c(Cl)cccc12'],0.1701799624226133
['COc1cccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2Cc3ccccc3CN2)c1'],0.173348675345952
['Cc1ccc(C)c(NC(=O)c2nc(C)c(C)nc2C(=O)N(C)C)c1'],0.1021578339021968
['CC(=O)OC1CC2CC(OC(C)=O)C(C1)N2C'],0.0485450012547737
['C=CCSc1nnc(-c2cccnc2)o1'],0.0832456020366945
['Cc1cccc(OC(C)(C)C(=O)NN=Cc2ccccc2)c1'],0.1452040083471345
['CC1(C)CC(c2nc3c(C(N)=O)cccc3[nH]2)C(C)(C)N1O'],0.115564844886612
['COc1cccc2nc(C=Cc3nc4c(C)ncc(C)n4n3)ccc12'],0.1462006636925524
['O=c1cc(-c2ccc(F)cc2)oc2ccc(Cl)cc12'],0.184504480818498
['COc1ccc(-c2cn(CC=C(C)CCC=C(C)CCC=C(C)C)nn2)cc1'],0.1381898934868336
['Nc1nc(Nc2ccc(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)cc2)ccc1C(=O)c1c(F)cccc1F'],0.1244463945924791
['CNC(=O)c1cnc(C=Cc2cc(OC)cc(OC)c2)s1'],0.11047794302313
['CC(=NNC(=O)c1cccc(N2CCCC2=O)c1)c1ccc(Br)cc1'],0.1940138049681288
['COc1ccc(Cn2c(Br)nc3c(=O)nc(N)[nH]c(=O)c32)cc1'],0.1817998274844463
['CSc1nc2ccc3nc(NC(=O)c4c(F)cccc4F)sc3c2s1'],0.1388572739078624
['O=C(NNS(=O)(=O)c1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1'],0.1666283523582435
['O=C(O)Cc1ccccc1Oc1ccc(Br)cc1Br'],0.1661614872447937
['CC(=O)NC(C)Cc1ccc(C#Cc2cnc(NCc3ccncc3)nc2)cc1'],0.1215933301683618
['O=c1cc(Cc2c3ccccc3nc3ccccc23)c2ccc(Cl)cc2o1'],0.1874881472295018
['CCc1ccnc(Nc2ccc(Cl)c(OCC=C(C)C)c2)n1'],0.1685587357965414
['CCCCCCCCCCCCS(=O)(=O)Cl'],0.0591517150012765
['COc1cc(OC)c2c(c1)C(=O)OC2OC'],0.1152959100719159
['CCCn1c(=O)n(C2CCN(C3CCc4cc(OC)c(OC)cc43)CC2)c2ccc(Cl)cc21'],0.2270330175605741
['CC=CCNc1cccc(C(O)CNC(C)Cc2c[nH]c3c(OS(C)(=O)=O)cccc23)c1'],0.1515181353257428
['CN(Cc1cc2ccccc2nc1O)S(C)(=O)=O'],0.1244041950703111
['COc1cc2cc(C(=O)C3CN(CCl)c4cc(NC(=O)OCc5ccc([N+](=O)[O-])s5)c5ccccc5c43)[nH]c2c(OC)c1OC'],0.1737038160080707
['CCCCNC(=O)CC1CCc2cc(OC)c(OC)cc21'],0.1409010612707541
['CC1C(=O)NN=C1C(=O)NN=Cc1cccs1'],0.0928738593551678
['NS(=O)(=O)c1ccc(CCNC(=O)CN(CC(=O)O)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)cc1'],0.1435409613430069
['COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1'],0.2239142421137245
['N#Cc1ccccc1OCC(O)CNCCNC(=O)NC1CCN(CCF)CC1'],0.1909761137221574
['Cc1c([N+](=O)[O-])c(C(N)=O)nn1C1OC(CO)C(O)C1O'],0.0456510319469204
['CCOC(=O)CCn1c(C(C)(C)C)cc(C(O)=Nc2cccc(C(F)(F)F)c2)c1C'],0.152192541649955
['CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)N1CC(c2ccccc2)CC1C(=O)O'],0.1413023991847048
['Cc1cc(N(CCC#N)CCC#N)ccc1C=CC(=O)Nc1cccc(Cl)c1'],0.1768710536126687
['NCCCC(N)C(=O)NC(CCc1ccccc1)c1nc(C(=O)Nc2ccc3ccccc3c2)co1'],0.1492151247147452
['Nc1c2ccccc2nc2ccc(Cl)cc12'],0.1735131897463615
['Cc1c(Oc2ccccc2Cl)ncnc1OC1CC2CCC(C1)N2S(=O)(=O)C1CC1'],0.1774134687033692
['CCNc1cc2ncnc(N3CCN(C(S)=NCc4ccccc4)CC3)c2cc1N'],0.2206910988917335
['O=C(Nc1nc2ccc(Cl)cc2s1)c1ccccc1C(=O)c1ccccc1'],0.162033216769175
['Cc1ccc(C(=O)CCC(=O)N2CCC(C(N)=O)CC2)s1'],0.1296176499745502
['COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccnc(-c2ccccn2)c1'],0.188889418342659
['COc1ccc(CCNC(=O)c2ccc3c(c2)N(Cc2ccccc2C)C(=O)c2ccccc2S3)cc1OC'],0.1745426236296646
['NC1CCc2nc(NC(=O)c3ccc(Cl)cc3Cl)sc2C1'],0.1743051584876257
['CCOC(=O)c1c[nH]c2c(CC)cccc2c1=O'],0.1589285318967113
['Cc1ccccc1N1CCN(CCCON2C(=O)c3ccccc3C2=O)CC1'],0.3424639817329795
['CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CCCCNC(=O)C(N)Cc1ccc(O)cc1)C(N)=O'],0.1298908442919558
['Cc1ccccc1NC(=O)c1nnn(-c2ccccc2F)c1C'],0.1438106359510927
['O=[N+]([O-])c1ccc(CSc2nnc(SCc3ccc([N+](=O)[O-])cc3)s2)cc1'],0.13355346319982
['Cc1nonc1C1CCCN1C(=O)c1cc(COc2ccc(F)cc2Cl)on1'],0.1843751023360638
['COC(=O)C(=C1OC(=O)C(c2ccc(OC)cc2)=C1O)c1ccsc1'],0.1568458906650146
['O=C1N=C(SC2OC(CO)C(O)C(O)C2O)SC1=Cc1ccccc1'],0.1076652144109103
['Oc1ccc(-c2ncc(-c3cc(O)cc(O)c3)cn2)cc1'],0.1387455551472498
['CCCn1c2c(c3c(Br)c(OC(=O)NC)ccc31)CCC2=NCC'],0.1623014672749856
['CC(C)NCC(O)COc1cccc2cccc(O)c12'],0.1719862476537965
['COc1cc(C=CC(=O)O)cc(S(=O)(=O)NNC(=O)c2ccc3c(c2)OCO3)c1OC'],0.1155643526394719
['CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)C(Cc2cccs2)n2cccc2C(=O)OC)cc1'],0.1709577954194145
['CN(C)C(=O)Oc1ccc2c(=O)n(Cc3ccccc3F)c(=O)oc2c1'],0.1841571193684086
['CSCCC(NC(=O)c1ccccc1)C(=O)NN=C(C)c1ccccc1'],0.1130731524612426
['CCNC(=O)CN(CC)C(=O)c1cc(-c2cccc(Cl)c2)no1'],0.1690352103993204
['CCCNC(=O)C1(C)CCCN(CCC(=O)c2ccccc2)C1'],0.1727467296502484
['CCCCn1c(-c2ccc(OCCN(C)c3ccccn3)cc2)nc2c1c(=O)n(Cc1ccccc1C#N)c(=O)n2C'],0.2202753634602741
['Fc1ccccc1Cn1cc(Cn2cnc3c(NCc4ccccc4)nc(Cl)nc32)nn1'],0.1621403904241492
['CNC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl'],0.1905100381958832
['O=[N+]([O-])c1cn2c(n1)OCC(OCc1cc(-c3ccc(C(F)(F)F)cc3)ccn1)C2'],0.1586973235216994
['COc1cc2c(Oc3ccc(NC(=O)c4[nH]c(=O)n(-c5ccccc5Cl)c4C)cc3F)ccnc2cc1OCCCN1CCN(C)CC1'],0.3256253736668502
['COc1cc(-c2nsc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2'],0.183682817908712
['C=C(C)COC(=O)C(C)(C)C1C=CC2(COCOC)C(C=C(C)CC2OCC(=C)C)C1'],0.0736282652067979
['CC(C)CN1CCN(Cc2cc(Cl)ccc2O)CC1CCO'],0.2003245697991825
['CC(=O)c1cccc2c1OCC(c1nc3ccc(-c4ccnc(N)n4)cc3[nH]1)C2'],0.1630347213179949
['C=CC(=C)CCC1(C)C(C)CC(OC)C2(C=O)C(C=O)=CC(OC(=O)C(C)CC)CC12'],0.0549211666668423
['CCCC(NC(=O)C(C)NC(=O)CNC)C(=O)O'],0.0336529375558098
['CCOc1cc(Br)c(CN2C(=O)NC3(CCCCCC3)C2=O)cc1OCC'],0.1696038198667372
['CC(NC(=O)COC(=O)c1ccc2ccccc2n1)C1CC2CCC1C2'],0.1446746250015307
['C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(C)(C)O)c3)ncc2Cl)c1'],0.1606659651261804
['CCOc1cc(C=C2SC(=O)NC2=O)ccc1Oc1ccc(C#N)c(C(F)(F)F)c1'],0.1851753567632934
['CCOc1ccccc1C(=O)NC(CC(=O)O)c1cccs1'],0.1363462686069813
['COC(=O)Cc1cccc(NC(=O)c2cccc(-c3cc(C(=O)Nc4ccncc4F)ccc3CN)c2)c1'],0.1467698742420984
['CCCSC1=C(C#N)C(c2ccc(Cl)cc2Cl)CC(=O)N1'],0.1887416360769746
['Nc1ncnc2c1ncn2C1OC(COC(=O)Cc2ccccc2)C(O)C1O'],0.122595653469289
['O=C(c1ccco1)N1CCN(Cc2cc(=O)c(OCc3ccccc3F)co2)CC1'],0.2546354601077568
['CC(=O)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1'],0.1692166888312292
['Cc1cc(NC(=O)C(C)Nc2cccc(COCc3ccco3)c2)no1'],0.1560996249277991
['CC(CCC(=O)NNc1ccc(S(N)(=O)=O)cc1)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C'],0.1123343464111111
['CCCC1(CCC(=O)O)Cc2ccc(OC)cc2C1=O'],0.181519593748401
['Cc1cc(CNC(=O)c2cccs2)ccc1S(C)(=O)=O'],0.1347999410822451
['CN(C(=O)c1snnc1-c1ccccc1)C1CCN(CCCCCNC(=O)C=Cc2ccc(Cl)c(Cl)c2)CC1'],0.255231164508074
['C=CCSc1nnc(C(Cc2ccccc2)NS(=O)(=O)c2ccc(Cl)cc2)n1C'],0.1468192526055064
['Cc1cc2c(cc1O)C1(C)CCC(=O)C(C)(C)C1C(O)C2'],0.1128248578821212
['CCCC(CC(O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)OCc1ccccc1)C(=O)NC(C(N)=O)C(C)C'],0.1058675676902322
['CC1CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCN2CCOCC2)CC(C)O1'],0.1889006091403589
['CCOc1ccc2cc(C#N)c(SCC(=O)OC)nc2c1'],0.1646820704754634
['Cc1ccc(-c2nnn(CC(=O)N(CC(=O)NCC3CCCO3)c3ccccc3)n2)o1'],0.1434781585749337
['O=C1NC(=NNc2ccccc2)SC1=Cc1ccccn1'],0.1456921489225983
['c1cc(C[S+]2CCCC2)oc1C[S+]1CCCC1'],0.1207256378829361
['N=C(N)Nc1ccc(CNc2c(-c3ccccc3)nc3ccccn23)cc1'],0.1296526877276334
['Cc1cn2c(n1)COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2'],0.3184745876685074
['CN1CCN(Cc2cccnc2)C(=O)C12CCN(C1CCOC1)CC2'],0.1599662550226788
['CSc1nsc(SCC(=O)Nc2ccccc2F)n1'],0.1031068010275664
['Cc1ccc2c(O)c(C(=O)NCc3ccco3)cnc2n1'],0.1319544581176934
['COc1cc2c(cc1OC)N(CCO)C1=C(C(=O)OC1)C2c1cccc(Br)c1'],0.1897772500804415
['CC(C)Nc1ccc(C(CC(N)=O)NC(=O)c2ccccc2)cc1[N+](=O)[O-]'],0.1229567039424483
['COc1ccc(NC(=O)c2nnn(CC(=O)Nc3cccc(C)c3C)c2N)c(OC)c1'],0.1702781529229502
['COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OC'],0.2502806264838411
['CN1C(=O)C(c2ccccc2)(c2ccccc2)c2ccccc21'],0.1529370120988969
['Sc1nnc(COc2ccccc2)n1N=Cc1ccc(Cl)cc1'],0.1845915715726292
['COc1cccc2c1-c1ccc(NCc3ccccc3)cc1C(c1ccccc1)O2'],0.1455138082105379
['Cc1ncn(Nc2ccc(F)cc2)c1-c1ccccc1'],0.1305957080522929
['CC(=O)c1c(C)[nH]c(C(=O)COC(=O)CCNS(=O)(=O)c2ccc(C)c(C)c2)c1C'],0.1268665945228047
['CC(=O)Nc1coc2cc(OC(C)=O)ccc2c1=O'],0.1359998262079107
['Cc1ccc(O)c(C2=CC3=NNC(=O)C3C(c3cccc(Br)c3)C2)c1'],0.174728079873723
['CCOc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3C)CC2)cc1'],0.2146161830386979
['Cc1nc2cc(Cl)c(Cl)cc2n1Cc1ccc(B(O)O)cc1'],0.1836450201572131
['COc1ccc(NC(=O)C(CC(C)C)NC(=O)C(CCc2ccccc2)NC(=O)C(C)N)cc1'],0.1344637007185554
['Cc1ccc(CN2CCN(C3C(=O)Nc4ccccc43)CC2)cc1'],0.2597065161659018
['CC1(C)CC(=O)C2=C(C1)N(c1ccc(S(N)(=O)=O)cc1)C(N)=C(C#N)C2c1ccc(Cl)cc1'],0.1621920827759196
['CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CCc1ccccc1)C(=O)OCCCl'],0.1311783977796684
['O=C(NCc1cccs1)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1'],0.1369476181999342
['CC1CN(C)C(C)(C)CC1(O)c1ccccc1'],0.1026467519720597
['Cc1cccc(-c2nc(CCOc3ccc4c(c3)CCC4CC(=O)O)c(C)s2)c1'],0.238052712430839
['Cc1nc(C(=NO)C(N)=O)cs1'],0.0381493448716541
['CN(C)C1CCN(CCc2c(COc3ccc(Cl)cc3Cl)sc3ccccc23)CC1'],0.2683222637975426
['CCCCCSc1cc(OC)c(CCN(C)C)cc1OC'],0.117021273287695
['Cc1cc(=O)c(C(=O)Nc2cccc(N3CCCC3=O)c2)nn1-c1ccccc1F'],0.2177141247655478
['CS(=O)(=O)c1cccc(COc2c(C3CCC3)ccc(-c3cnc4c(c3)OCCN4)c2F)c1'],0.189110593803327
['COc1ccc(C=CC(=O)C=Cc2ccc(OCc3cn(CCOc4cc(=O)oc5ccccc45)nn3)c(OC)c2)cc1OC'],0.1708803362061463
