smiles,similarity_Tadalafil
['O=C(C1CC(=O)N(c2ccccc2)C1)N1CCC(c2nc3ccccc3[nH]2)CC1'],0.19884259093513929
['COc1ccc(NC2CCCN(C(=O)CCCn3cncn3)C2)cc1OC'],0.10398074577431982
['C=CC1CC(=O)c2c(Cl)cc(Cl)cc2N1C(=O)OC'],0.10104828182183191
['COc1cc(CC2COC(=O)C2Cc2ccc3c(c2)OCO3)cc2c1OCO2'],0.27553823531056476
['Cc1cc(C(=O)Cn2cnc3ccccc3c2=O)c(C)n1C1CC1'],0.17063188288025802
['NS(=O)(=O)c1nnc(NC(=O)CCC(=O)NC(CCCCNC(=O)CCCc2ccc(I)cc2)C(=O)O)s1'],0.06636223077233755
['CN(C)CCN(C(=O)Cc1ccc2c(c1)OCCO2)C1CCN(C)CC1'],0.14678422258074164
['CCC(CC)C(=O)Nc1cc(NC(C)=O)c(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OCC(=O)O'],0.09180511897591195
['COc1ccccc1C(=O)NCc1ccccc1'],0.13092725154541981
['Cc1csc(CN(C)CCOc2ccccc2)n1'],0.10366951269224091
['Cc1ccc(CCN2Cc3cc(Cl)ccc3NC2=O)cc1'],0.15107773742331088
['CCOC(=O)N1CCN(C(c2ccc(Cl)cc2)c2sc3nc(C)nn3c2O)CC1'],0.12028469047361733
['CCOC(=O)c1cnc(-c2ccccc2SCC)[nH]c1=O'],0.13815097147096153
['CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NNS(C)(=O)=O'],0.07435463370068628
['Cc1n[nH]c(SCc2ccc(F)cc2)n1'],0.09531606278367091
['CC(=O)NC1=CC(=O)c2ccc(-c3nc(C(=O)OCCC(C)C)c(C)c4c3[nH]c3ccccc34)nc2C1=O'],0.19117746505742578
['CCc1ccc(NC(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCOCC4)c3c2=O)cc1'],0.13949786851314772
['CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCOC)Cc2cc3c(cc2S1(=O)=O)OCCO3'],0.17477651141394446
['CC(C)C(O)C12NC(=O)C(C)C1OC2=O'],0.07373518087072434
['CC(C)CN(Cc1ccc(-c2ccc(NS(C)(=O)=O)cc2)cc1)S(=O)(=O)Cc1ccccc1'],0.12011658369627
['CNC(=O)c1cc(OC)ccc1NC(=O)c1nc(C2CC2)cnc1Nc1cncnc1'],0.1175244755018646
['CCSc1nc2ccc(OCCC3CCN(c4ccc(C)nn4)CC3)cc2o1'],0.1184356103722732
['CC1(N2CCC(O)(c3ccc(Cl)cc3)CC2)CCN(S(=O)(=O)c2cccs2)CC1'],0.11720076660540388
['Cc1nc(N)sc1-c1csc(NCc2ccccc2)n1'],0.11575301279260719
['Cn1c(CN2CCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21'],0.1391633578768584
['CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)Nc1cccc(OC)c1'],0.06745566840263534
['Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1CC(O)CO1)c(=O)n(C)c(=O)n2CC(C)C'],0.11254249127804691
['COc1c(-c2ccccc2)oc2ccc(N)cc2c1=O'],0.17336532538438754
['Cc1cc(-c2ccc(C(F)(F)F)cc2)nnc1N1CCN(c2ncccn2)CC1'],0.1261832477650959
['Cc1cc(C)c2oc(-c3ccc(NC(=O)COc4c(C)cccc4Cl)cc3)nc2c1'],0.13328014523191414
['CCCn1c(=O)c2nc(C(c3ccc(F)cc3)C3CC3)[nH]c2n(CCC)c1=O'],0.1475584096692082
['CC(C)Sc1ncc(Cl)c(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)n1'],0.09493631254484285
['COc1cccc(N=CC2=C(O)OC(C)(C)OC2=O)c1'],0.11206246736687334
['CN(c1cc2ncc(=O)[nH]c2cc1NC(=O)Nc1cccc2ccccc12)C1CCCCC1'],0.18211176768772813
['O=C(C=Cc1ccc(Br)cc1O)c1cc2ccc(Br)cc2[nH]1'],0.13651551487670993
['O=C(NN=Cc1cccc(Cl)c1)c1[nH]nc2c1CCCC2'],0.11869092936427343
['COc1cccc(C(=O)n2nc(C)c3ccccc32)c1'],0.16496138516106512
['CCOC(=O)c1ccc(NC(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1'],0.13091303322303172
['CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)CSc2ncc(C(F)(F)F)cc2Cl)c1'],0.0981336886152
['O=C(c1cnn(C(=O)COc2ccccc2F)c1)c1cc(F)ccc1O'],0.14236322469867924
['CC(C)c1ccc(-n2cc(O)c(C(=O)N3CCC(C(N)=O)CC3)n2)cc1'],0.12693041919267647
['[O-][n+]1c2ccccc2[n+]([O-])c2c3ccccc3ccc21'],0.149308267767677
['Cc1ccc(-c2nn3c(SCC(=O)Nc4ccccc4C(=O)O)nc4ccccc4c3nc2=O)cc1'],0.16445514954068713
['CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(c4ccc(=O)oc4)C(OC(=O)CCC(=O)O)C4OC342)C1'],0.08806677702498553
['CCOc1ccc(NC(=O)Cn2c(=O)n(CCCS(=O)(=O)C3CCCCC3)c(=O)c3ccccc32)cc1'],0.16646193510008506
['COc1ccc2c(c1)c1c(n2C)CCCC1NC(=O)C1CCC1'],0.13062191335491813
['CCCCOCCCn1cnc2c3ccc(OC)cc3nc-2c1O'],0.0883259803224019
['CCCCCCCCCCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1'],0.0931590742783767
['CCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1'],0.12446438606188576
['CN1CCC(=O)N(C(CSc2ccc(Br)cc2)c2ccccc2)CC1'],0.16331513644160234
['CC(C)CC1CN(C(=O)C2CC2c2ccccc2)C(CC(C)C)CN1'],0.1356328545439813
['COc1ccc2c(c1)c(Cc1ccc(C(=O)O)cc1OC)cn2C(c1ccccc1)c1ccccc1'],0.13828045435086694
['CCC(C(=O)NCc1ccc(OC)c(OC)c1)n1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O'],0.1267535546300396
['COc1cc2c(Oc3ccc(NC(=O)c4c(Cl)c5ccccc5n(-c5ccccc5)c4=O)cc3F)ccnc2cc1OCCCN1CCC(C)CC1'],0.15878578069068625
['CSc1ccc(C=C2SC(=O)N(C(C(=O)C3CC3)c3ccccc3F)C2=O)cc1'],0.1633147790040626
['Cc1cc(-c2ccsc2)cn2c(CSCc3ccccc3)cnc12'],0.13346871163223484
['CC(=O)NC(c1ccccc1)C1CCCN(C2CCN(C(=O)c3c(C)cccc3C)CC2)C1'],0.1490507204467106
['CCNC(=O)Oc1ccc2c(-c3cnn(-c4ccccc4)c3)ccnc2c1'],0.13575432561979164
['O=C(C=Cc1ccc(O)c(CN2CCCCC2)c1)c1ccc(C(F)(F)F)cc1'],0.11837054655985585
['Cc1c(-c2cn(C)c(=O)c(=Nc3ccc(C4NCCN(C)C4=O)cc3)[nH]2)cccc1N1Cc2cc(C(C)(C)C)sc2C1=O'],0.20072175319474367
['COc1ccc(CN2C(=O)NC(=O)C(=Cc3cc(OC)c(OC)c(OC)c3)C2=O)cc1'],0.1500281085142614
['COc1ccc(C(=O)NCCSc2ccccc2)cc1OC'],0.1313520179883243
['Oc1ccc2sc(CNc3nncc(-c4c(Cl)cccc4Cl)n3)nc2c1'],0.1142189587398931
['NC(=O)n1cc(NC(=O)N2CC(CO)CC2C(=O)NCc2cccc(Cl)c2F)c2ccccc21'],0.1572332258518958
['COC1=CC(=O)c2c(c(CO)c3n2CCC3O)C1=O'],0.10704607808315765
['CCN=c1c(NC(=O)NCCOC)c(O)oc2ccccc12'],0.12856439032854491
['COc1cccc(C(=O)Nc2nc(-c3cc(OC)c(OC)c(OC)c3)cs2)c1'],0.11110398163706539
['O=C(Nc1cc(C(O)=NC2COCC2O)nn1-c1ccccc1)c1cc(-c2ncccc2F)c(Cl)cc1Cl'],0.14272096764392075
['CC1CCC(=NN=C2SCC(=O)N2Cc2ccc([N+](=O)[O-])cc2)C1'],0.13629661831755752
['O=C1Nc2cc3c(cc2OC1CCCN1CCN(c2ccc(F)cc2)CC1)OCCO3'],0.19882702656631984
['CN(C)c1ccc(Oc2ccc(S(=O)(=O)N3Cc4ccccc4CC3C(=O)C(=O)O)cc2)cc1'],0.1470311892980789
['Cc1ccc(C(=O)O)c(Oc2nc(Oc3cc(N)cc(-c4cccc(CN)c4)c3)c(F)cc2F)c1'],0.1209710774418573
['COc1ccccc1NC(C)=C1C(=O)CC(Cc2ccccc2)CC1=O'],0.17818815319127768
['C1CCC(n2nnnc2CN2CCCC2)CC1'],0.04709900780106513
['CCN1CCN(Cc2ccc3c(c2)sc2nc(-c4ccc(NC(=O)Nc5cc(C(C)(C)C)on5)cc4)cn23)CC1'],0.12546081418243402
['COc1ccc2c(c1)CCC1(CCCN1)C2'],0.09313932698543705
['COc1cc2c(cc1OCCNC(=O)c1cccc3c(O)c4ccccc4nc13)N=CC1CCCN1C2=O'],0.18265210013468267
['CC(C)c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(Cc2cccnc2)C3=O)cc1'],0.13928814203670015
['CC1(C)NC(=O)N(CCCCOc2ccc(Cl)cc2C=O)C1=O'],0.11275941061941616
['COc1ccc(-c2nc(CN(C)Cc3ccccc3)co2)cc1'],0.13208649840376374
['CCN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(Cl)c4)cc32)N=C1N'],0.15366712354987005
['CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)c2cc(OC)ccc2Br)n(C)c(=O)n3C)CC1'],0.14075233514849664
['O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccc(F)cc2)C(=O)C1'],0.16424752357535136
['O=C1Nc2ccc(Cl)cc2C1=NN=C1SCC(=O)N1c1ccc(O)cc1'],0.1567155816396637
['COc1cc(N)c2c(c1)N(C(C)C)CN2'],0.08152975795666254
['CC(=O)c1ccc(Nc2ccc(Br)cc2)c(C(=O)O)c1'],0.12426369732576287
['CCOC(=O)C(O)=CC(=O)c1cn(Cc2ccccc2C)c2cccc(O)c12'],0.13716613490278023
['CN(C)CCCNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1'],0.055696674646405514
['CSCCC(NC(=O)c1ccc(COCc2ccc(-c3ccc(C(F)(F)F)cc3)o2)cc1-c1ccccc1C)C(=O)O'],0.11817019433534079
['O=S(=O)(NN=Cc1ccc2c(c1)OCO2)c1ccc(F)cc1'],0.22448032784313493
['Oc1ccc2c(Cc3ccc(OC4CCCCC4N4CCCC4)c(F)c3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1'],0.12311262027643911
['CCN1CCCN(c2ncccc2C(=O)N2CCCCC2)CC1'],0.08284158992374677
['CSc1ccccc1C(=O)C1CCCN(S(=O)(=O)N(C)C)C1'],0.12648764541979285
['O=C(NCc1ccccc1)C(c1ccc(F)cc1)N1CCN(c2ccccc2F)CC1'],0.13803177396937552
['CC(C)(O)C(F)CN=C(O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1ccc2nn[nH]c2c1'],0.10734194474442171
['O=c1[nH]c(=O)n(C2OC(COP(=O)(O)C(F)(F)P(=O)(O)O)C(O)C2O)cc1F'],0.08235182810187797
['O=C(c1ccccc1)c1nc2ccccc2n(CCCn2c(=O)c(C(=O)c3ccccc3)nc3ccccc32)c1=O'],0.13484647046503653
['O=C(C1OC2OC1C(=O)N(Cc1ccccc1)C2Cc1ccccc1)N1CCSCC1'],0.14976888485647885
['O=C1C2CCCN2C(=O)N1CCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1'],0.13959354187386613
['CCNC(=O)C1OC(n2cnc3c(NC4CC5CC4C4SC54)ncnc32)C(O)C1O'],0.0658350737445697
['CC1=C(C(=O)Nc2c(C)cccc2C)C(c2ccc3c(c2)OCO3)C(C(=O)Nc2c(C)cccc2C)=C(C)N1'],0.2557625826430673
['NCc1cnc(Nc2ccccc2)nc1'],0.10700311092371177
['COC(=O)c1nc(Cc2ccccc2)nc(O)c1O'],0.11534602660504228
['CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(CC)c1=O'],0.14893417092386055
['CCOc1ccc2c(c1)OC(=Cc1cc[n+](Cc3cccc(F)c3)cc1)C2=O'],0.1353628794817199
['CC(C)N=C(N)N=C(N)NOCCCOc1ccc([N+](=O)[O-])cc1'],0.07126813339780141
['COc1ccc(CC(=O)O)cc1-c1ccc(F)c2c1CN(C(=O)CN(C)C(c1ccccc1)c1ccc(Cl)cc1)CC2'],0.14321608197983415
['O=C(C=NO)c1ccc(NCC2CCN(Cc3ccccc3)CC2)nc1'],0.13350373937999876
['COc1ccc2c(-c3ccc(CO)o3)nn(Cc3ccccc3)c2c1'],0.14859417543114642
['O=C(CCc1ccc2ccccc2c1)c1c(Cl)cccc1OC1OC(CO)C(O)C(O)C1O'],0.13359244157756064
['CC(C)(C)CCN(Cc1cccs1)C(=O)Nc1c(Cl)cc(Cl)cc1Cl'],0.08398952094301587
['CCOC(=O)NC1c2cc(C#N)ccc2OC(C)(C)C1O'],0.09638730987708646
['N#Cc1ncc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1'],0.1295120335977919
['COc1cccc(OC)c1C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1'],0.12343261708224772
['O=C(C[n+]1cccc(CNC(=O)c2ccc(OC(F)F)cc2)c1)c1ccccc1'],0.11485951226158049
['CN1C2COCC1CC(OC(=O)c1cn(CC(F)(F)F)c3ncccc13)C2'],0.11762101870267185
['O=C(Nc1ccc(-c2ccncc2)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1'],0.10171538921998882
['COc1ccc(Cl)cc1C(=O)Nn1c(C)nc2ccccc2c1=O'],0.1754017103916973
['Cc1ccc(C(=O)CN2c3nc(N4CC5CC4CO5)cc(=O)n3CC2(C)C(F)(F)F)cn1'],0.12683516350224777
['CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2ccccc21'],0.1325846713191312
['O=C(O)c1cc(Cl)ccc1OC1CCC2CNC(C(=O)O)CC2C1'],0.10127246302714163
['Nc1ccc(-c2c[nH]c3ccc(-c4cnccn4)cc23)c(F)n1'],0.13568909213765606
['[C-]#[N+]c1cc(-c2ccnc(Nc3ccn(C4CCNCC4)n3)c2)ccc1OCC1CCC1'],0.12361653990516319
['c1cc(N2CCCC2)c2cccnc2c1'],0.13725489365691484
['COc1ccc(-n2nncc2-c2cccnc2)cc1'],0.1113884430998697
['CC1(C)CC(=O)C(C(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)C(=O)C1'],0.14942321108386114
['COc1ccc2nc(C3CC3c3cc(-n4nc(C)nc4C)nc(C)n3)[nH]c2c1'],0.12467349098159883
['CC(O)(CS(=O)(=O)Cc1ccccc1)C(=O)Nc1ccc(C(F)(F)F)cc1'],0.11840613365212421
['CCCCCCCCCC(=O)c1c(O)cc(O)c(C(CC(C)C)C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)c1O'],0.06973495710309635
['CC(Cc1ccc2c(c1)OC(C(=O)OCCC(C)(C)C)(C(=O)OCCC(C)(C)C)O2)NCC(O)c1cccc(Cl)c1'],0.11543704649095525
['Cc1ccc(N=C(O)c2cc(N3CCN(C)CC3)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],0.1318861399580257
['O=C(O)COCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1'],0.12875557869157808
['NC1=NC(c2ccccc2)(c2ccccc2)C(=O)N1Cc1ccc(-c2cccnc2)cc1'],0.12777837443288872
['NC(=O)c1ccsc1NC(=O)CCS(=O)(=O)c1ccc(Cl)cc1'],0.10234010859800478
['Cc1cc(Cl)cc(C(=O)NC2CCCCC2)c1NC(=O)C1CC(c2ccc(F)cc2)=NO1'],0.13530242842337564
['CSc1ncccc1C(=O)OCC(=O)NCc1ccc2c(c1)OCO2'],0.21390725302495558
['c1ccc(-c2coc(Nc3cc(-c4ccccc4)n(-c4nc(-c5ccccc5)cs4)n3)n2)cc1'],0.11840724951330447
['Fc1ccccc1C=Cc1nnc(-c2ccc3c(c2)OCCO3)o1'],0.19476039633323755
['O=[N+]([O-])c1cc(Oc2ccc([N+](=O)[O-])cc2C(F)(F)F)cc([N+](=O)[O-])c1'],0.10770061069293042
['COc1cc2c(cc1O)C(=O)C1c3cc(OC)c(OC)c(OC)c3CCC21'],0.11994937107833777
['CCN(CC)C(=O)c1ccc2cc(-c3n[nH]c4ccccc34)[nH]c2c1'],0.19088000463194177
['O=C(c1ccccc1[N+](=O)[O-])c1ccc2ccc(C=Cc3ccc(O)c(O)c3)nc2c1O'],0.14191078116577052
['COc1cc(Nc2ncnc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC'],0.1260384705740059
['FC(F)(F)Oc1ccccc1-c1nnc(SCc2ccccc2)o1'],0.12365314063260659
['CC12CCC3C4(C)CCC(=O)C4(C)CCC3(C)C1(C)Cc1nc3c(nc1C2)CC1(C)C(C)(CCC2C4(C)CCC(=O)C4(C)CCC21C)C3'],0.05919353586755095
['CCCN=c1cc(-c2ccccc2)oc2ccc(C)cc12'],0.1569701111019084
['CCOC(=O)Cc1nc(Nc2ccc(OCC)cc2)c2c(C)c(C(=O)OCC)sc2n1'],0.09930780532765006
['CC(C)(CCCOc1ccc(OCCCC(C)(C)C(=O)O)c(C(O)c2ccccc2)c1)C(=O)O'],0.11011986559962086
['COc1ccc(CCCN2CCN(C3CCCCC3)CC2)c2c1CCCC2'],0.08152958150015557
['Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCc1ccc(F)c(C(F)(F)F)c1'],0.13688784036866805
['COC(=O)COc1ccc2c(-c3cccc([N+](=O)[O-])c3)cc(=O)oc2c1'],0.1443625176433199
['Cc1c(C(=O)NC(C)c2ccccn2)oc2c(Cl)cccc12'],0.14656514504055643
['COc1cccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2Cc3ccccc3CN2)c1'],0.17581448288221974
['Cc1ccc(C)c(NC(=O)c2nc(C)c(C)nc2C(=O)N(C)C)c1'],0.09342918620754415
['CC(=O)OC1CC2CC(OC(C)=O)C(C1)N2C'],0.06486650397784133
['C=CCSc1nnc(-c2cccnc2)o1'],0.06805983285985284
['Cc1cccc(OC(C)(C)C(=O)NN=Cc2ccccc2)c1'],0.13009826792475204
['CC1(C)CC(c2nc3c(C(N)=O)cccc3[nH]2)C(C)(C)N1O'],0.12530152514034337
['COc1cccc2nc(C=Cc3nc4c(C)ncc(C)n4n3)ccc12'],0.12942464294715197
['O=c1cc(-c2ccc(F)cc2)oc2ccc(Cl)cc12'],0.1543893034763032
['COc1ccc(-c2cn(CC=C(C)CCC=C(C)CCC=C(C)C)nn2)cc1'],0.07739617379050173
['Nc1nc(Nc2ccc(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)cc2)ccc1C(=O)c1c(F)cccc1F'],0.11548597075420836
['CNC(=O)c1cnc(C=Cc2cc(OC)cc(OC)c2)s1'],0.07594064740791268
['CC(=NNC(=O)c1cccc(N2CCCC2=O)c1)c1ccc(Br)cc1'],0.14913115294220572
['COc1ccc(Cn2c(Br)nc3c(=O)nc(N)[nH]c(=O)c32)cc1'],0.14465409844750132
['CSc1nc2ccc3nc(NC(=O)c4c(F)cccc4F)sc3c2s1'],0.11204249158537978
['O=C(NNS(=O)(=O)c1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1'],0.137841810621708
['O=C(O)Cc1ccccc1Oc1ccc(Br)cc1Br'],0.14038932565520112
['CC(=O)NC(C)Cc1ccc(C#Cc2cnc(NCc3ccncc3)nc2)cc1'],0.0984676099320013
['O=c1cc(Cc2c3ccccc3nc3ccccc23)c2ccc(Cl)cc2o1'],0.19314249376803458
['CCc1ccnc(Nc2ccc(Cl)c(OCC=C(C)C)c2)n1'],0.08861904064652636
['CCCCCCCCCCCCS(=O)(=O)Cl'],0.01482589089569121
['COc1cc(OC)c2c(c1)C(=O)OC2OC'],0.09706660182327556
['CCCn1c(=O)n(C2CCN(C3CCc4cc(OC)c(OC)cc43)CC2)c2ccc(Cl)cc21'],0.13600279561083245
['CC=CCNc1cccc(C(O)CNC(C)Cc2c[nH]c3c(OS(C)(=O)=O)cccc23)c1'],0.13068757157691505
['CN(Cc1cc2ccccc2nc1O)S(C)(=O)=O'],0.12372181522871513
['COc1cc2cc(C(=O)C3CN(CCl)c4cc(NC(=O)OCc5ccc([N+](=O)[O-])s5)c5ccccc5c43)[nH]c2c(OC)c1OC'],0.1704373644662216
['CCCCNC(=O)CC1CCc2cc(OC)c(OC)cc21'],0.07599443044633031
['CC1C(=O)NN=C1C(=O)NN=Cc1cccs1'],0.09595813145594213
['NS(=O)(=O)c1ccc(CCNC(=O)CN(CC(=O)O)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)cc1'],0.10838841100992329
['COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1'],0.14337869570005363
['N#Cc1ccccc1OCC(O)CNCCNC(=O)NC1CCN(CCF)CC1'],0.09636306520548212
['Cc1c([N+](=O)[O-])c(C(N)=O)nn1C1OC(CO)C(O)C1O'],0.053967939296725526
['CCOC(=O)CCn1c(C(C)(C)C)cc(C(O)=Nc2cccc(C(F)(F)F)c2)c1C'],0.09292882115941709
['CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)N1CC(c2ccccc2)CC1C(=O)O'],0.16963491266495997
['Cc1cc(N(CCC#N)CCC#N)ccc1C=CC(=O)Nc1cccc(Cl)c1'],0.10247397121890357
['NCCCC(N)C(=O)NC(CCc1ccccc1)c1nc(C(=O)Nc2ccc3ccccc3c2)co1'],0.11439481291935791
['Nc1c2ccccc2nc2ccc(Cl)cc12'],0.16976089356188104
['Cc1c(Oc2ccccc2Cl)ncnc1OC1CC2CCC(C1)N2S(=O)(=O)C1CC1'],0.12959692162008785
['CCNc1cc2ncnc(N3CCN(C(S)=NCc4ccccc4)CC3)c2cc1N'],0.13881877677722612
['O=C(Nc1nc2ccc(Cl)cc2s1)c1ccccc1C(=O)c1ccccc1'],0.13498067808102907
['Cc1ccc(C(=O)CCC(=O)N2CCC(C(N)=O)CC2)s1'],0.08638674819575358
['COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccnc(-c2ccccn2)c1'],0.16104216850371134
['COc1ccc(CCNC(=O)c2ccc3c(c2)N(Cc2ccccc2C)C(=O)c2ccccc2S3)cc1OC'],0.15027035841343173
['NC1CCc2nc(NC(=O)c3ccc(Cl)cc3Cl)sc2C1'],0.10897610053750016
['CCOC(=O)c1c[nH]c2c(CC)cccc2c1=O'],0.13132191914587513
['Cc1ccccc1N1CCN(CCCON2C(=O)c3ccccc3C2=O)CC1'],0.1705161545588442
['CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CCCCNC(=O)C(N)Cc1ccc(O)cc1)C(N)=O'],0.0965584116077435
['Cc1ccccc1NC(=O)c1nnn(-c2ccccc2F)c1C'],0.14467886570183786
['O=[N+]([O-])c1ccc(CSc2nnc(SCc3ccc([N+](=O)[O-])cc3)s2)cc1'],0.10313354075704503
['Cc1nonc1C1CCCN1C(=O)c1cc(COc2ccc(F)cc2Cl)on1'],0.1251183607410684
['COC(=O)C(=C1OC(=O)C(c2ccc(OC)cc2)=C1O)c1ccsc1'],0.13173700253795992
['O=C1N=C(SC2OC(CO)C(O)C(O)C2O)SC1=Cc1ccccc1'],0.11372208040447578
['Oc1ccc(-c2ncc(-c3cc(O)cc(O)c3)cn2)cc1'],0.11351007696040952
['CCCn1c2c(c3c(Br)c(OC(=O)NC)ccc31)CCC2=NCC'],0.09655703388963144
['CC(C)NCC(O)COc1cccc2cccc(O)c12'],0.10845685351199644
['COc1cc(C=CC(=O)O)cc(S(=O)(=O)NNC(=O)c2ccc3c(c2)OCO3)c1OC'],0.20088921494437884
['CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)C(Cc2cccs2)n2cccc2C(=O)OC)cc1'],0.11033609495080263
['CN(C)C(=O)Oc1ccc2c(=O)n(Cc3ccccc3F)c(=O)oc2c1'],0.1727434474085863
['CSCCC(NC(=O)c1ccccc1)C(=O)NN=C(C)c1ccccc1'],0.1119240055654789
['CCNC(=O)CN(CC)C(=O)c1cc(-c2cccc(Cl)c2)no1'],0.1014358142450697
['CCCNC(=O)C1(C)CCCN(CCC(=O)c2ccccc2)C1'],0.11072938935767168
['CCCCn1c(-c2ccc(OCCN(C)c3ccccn3)cc2)nc2c1c(=O)n(Cc1ccccc1C#N)c(=O)n2C'],0.14861486382545655
['Fc1ccccc1Cn1cc(Cn2cnc3c(NCc4ccccc4)nc(Cl)nc32)nn1'],0.11901445643135278
['CNC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl'],0.10637652065426942
['O=[N+]([O-])c1cn2c(n1)OCC(OCc1cc(-c3ccc(C(F)(F)F)cc3)ccn1)C2'],0.13094389501364723
['COc1cc2c(Oc3ccc(NC(=O)c4[nH]c(=O)n(-c5ccccc5Cl)c4C)cc3F)ccnc2cc1OCCCN1CCN(C)CC1'],0.15939474566979833
['COc1cc(-c2nsc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2'],0.16442562700971422
['C=C(C)COC(=O)C(C)(C)C1C=CC2(COCOC)C(C=C(C)CC2OCC(=C)C)C1'],0.05303664257369904
['CC(C)CN1CCN(Cc2cc(Cl)ccc2O)CC1CCO'],0.09128814439350114
['CC(=O)c1cccc2c1OCC(c1nc3ccc(-c4ccnc(N)n4)cc3[nH]1)C2'],0.16895124776456621
['C=CC(=C)CCC1(C)C(C)CC(OC)C2(C=O)C(C=O)=CC(OC(=O)C(C)CC)CC12'],0.055157251629140716
['CCCC(NC(=O)C(C)NC(=O)CNC)C(=O)O'],0.018201947277453237
['CCOc1cc(Br)c(CN2C(=O)NC3(CCCCCC3)C2=O)cc1OCC'],0.10388820790999437
['CC(NC(=O)COC(=O)c1ccc2ccccc2n1)C1CC2CCC1C2'],0.13532899757011982
['C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(C)(C)O)c3)ncc2Cl)c1'],0.10084497904091674
['CCOc1cc(C=C2SC(=O)NC2=O)ccc1Oc1ccc(C#N)c(C(F)(F)F)c1'],0.1395055681249612
['CCOc1ccccc1C(=O)NC(CC(=O)O)c1cccs1'],0.11702450239078666
['COC(=O)Cc1cccc(NC(=O)c2cccc(-c3cc(C(=O)Nc4ccncc4F)ccc3CN)c2)c1'],0.11444500631210341
['CCCSC1=C(C#N)C(c2ccc(Cl)cc2Cl)CC(=O)N1'],0.12150450680562971
['Nc1ncnc2c1ncn2C1OC(COC(=O)Cc2ccccc2)C(O)C1O'],0.11774158543888401
['O=C(c1ccco1)N1CCN(Cc2cc(=O)c(OCc3ccccc3F)co2)CC1'],0.15929647523125945
['CC(=O)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1'],0.12204421769584976
['Cc1cc(NC(=O)C(C)Nc2cccc(COCc3ccco3)c2)no1'],0.12455870743773272
['CC(CCC(=O)NNc1ccc(S(N)(=O)=O)cc1)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C'],0.0860781529122275
['CCCC1(CCC(=O)O)Cc2ccc(OC)cc2C1=O'],0.09276594049217426
['Cc1cc(CNC(=O)c2cccs2)ccc1S(C)(=O)=O'],0.11726311909572383
