smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Tadalafil_evidential_total_uncal_var
CN1CCN(Cc2cccnc2)C(=O)C12CCN(C1CCOC1)CC2,0.9791,48.9100,0.1679,0.1569,0.1982,0.11489033672485799,0.1271,0.1209,0.0625,0.1961,0.2621,4.93428716853931e-05
CSc1nsc(SCC(=O)Nc2ccccc2F)n1,3.1299,54.8800,0.1016,0.1379,0.0641,0.10431804238738254,0.0904,0.0375,0.0122,0.0634,0.1089,3.4797599119033504e-05
Cc1ccc2c(O)c(C(=O)NCc3ccco3)cnc2n1,2.1668,88.2500,0.1395,0.1798,0.0889,0.12234368785914629,0.0983,0.0349,0.0230,0.1057,0.1349,3.332241286493551e-05
COc1cc2c(cc1OC)N(CCO)C1=C(C(=O)OC1)C2c1cccc(Br)c1,3.2214,68.2300,0.1942,0.2039,0.1786,0.15225857758112887,0.1277,0.0693,0.0485,0.1832,0.2346,0.00018538800334942304
CC(C)Nc1ccc(C(CC(N)=O)NC(=O)c2ccccc2)cc1[N+](=O)[O-],2.7616,127.3600,0.1259,0.2268,0.0998,0.12676696786961467,0.0856,0.0404,0.0510,0.1499,0.1414,3.375557009607094e-05
COc1ccc(NC(=O)c2nnn(CC(=O)Nc3cccc(C)c3C)c2N)c(OC)c1,2.3853,133.3900,0.1769,0.1802,0.0833,0.11771072930392576,0.1327,0.0455,0.0268,0.0993,0.1694,2.437611202692723e-05
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OC,3.8049,98.2800,0.2583,0.1385,0.1445,0.12189308750494332,0.1699,0.0645,0.0732,0.1908,0.2683,2.810412896031393e-05
CN1C(=O)C(c2ccccc2)(c2ccccc2)c2ccccc21,3.9974,20.3100,0.1579,0.1789,0.0458,0.15019992738226084,0.0820,0.0549,0.0105,0.1939,0.0936,9.22554584744592e-05
Sc1nnc(COc2ccccc2)n1N=Cc1ccc(Cl)cc1,3.6814,52.3000,0.1756,0.1546,0.0757,0.12431992615316886,0.0879,0.0105,0.0000,0.0989,0.0970,3.142663454043862e-05
COc1cccc2c1-c1ccc(NCc3ccccc3)cc1C(c1ccccc1)O2,6.4561,30.4900,0.1429,0.1356,0.1073,0.14917669681910584,0.0913,0.0261,0.0172,0.1758,0.1376,0.0001699392605411347
Cc1ncn(Nc2ccc(F)cc2)c1-c1ccccc1,3.8728,29.8500,0.1328,0.1196,0.0554,0.13994369379591381,0.0751,0.0235,0.0116,0.1200,0.0947,4.3237788256746124e-05
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)CCNS(=O)(=O)c2ccc(C)c(C)c2)c1C,2.5455,122.4000,0.1284,0.2019,0.1132,0.09527224048884514,0.1722,0.0481,0.0283,0.1055,0.1950,3.832095132506874e-05
CC(=O)Nc1coc2cc(OC(C)=O)ccc2c1=O,1.6767,85.6100,0.1393,0.1829,0.0805,0.11691540023743564,0.1125,0.0658,0.0253,0.0799,0.1209,5.2958633595801344e-05
Cc1ccc(O)c(C2=CC3=NNC(=O)C3C(c3cccc(Br)c3)C2)c1,4.1360,61.6900,0.1791,0.2747,0.1343,0.16639926589295773,0.1141,0.0753,0.0526,0.1615,0.1401,0.00011325679672258282
CCOc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3C)CC2)cc1,1.5742,66.9200,0.2143,0.2198,0.1674,0.11449761693276804,0.2632,0.0920,0.1047,0.1645,0.2163,3.529846031218899e-05
Cc1nc2cc(Cl)c(Cl)cc2n1Cc1ccc(B(O)O)cc1,2.3796,58.2800,0.2033,0.2184,0.0799,0.1178999823010396,0.1053,0.0227,0.0227,0.1168,0.0883,3.321461960509135e-05
COc1ccc(NC(=O)C(CC(C)C)NC(=O)C(CCc2ccccc2)NC(=O)C(C)N)cc1,2.6294,122.5500,0.1313,0.1880,0.1483,0.10704452956419588,0.0966,0.0424,0.0513,0.1619,0.1918,2.909749976445601e-05
Cc1ccc(CN2CCN(C3C(=O)Nc4ccccc43)CC2)cc1,2.8060,35.5800,0.2869,0.1979,0.1570,0.17494751134277056,0.1412,0.0879,0.0532,0.2602,0.3193,0.00012675497115751527
CC1(C)CC(=O)C2=C(C1)N(c1ccc(S(N)(=O)=O)cc1)C(N)=C(C#N)C2c1ccc(Cl)cc1,3.9283,130.2800,0.1569,0.1947,0.1192,0.1546505948423853,0.1385,0.1019,0.0439,0.1339,0.1222,8.323625751937777e-05
CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CCc1ccccc1)C(=O)OCCCl,3.9595,122.8300,0.1135,0.1549,0.1264,0.08916300854997694,0.0792,0.0350,0.0423,0.1481,0.1767,2.9396006424627433e-05
O=C(NCc1cccs1)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,6.2710,70.6700,0.1350,0.1172,0.0481,0.13721572257463163,0.0860,0.0160,0.0000,0.1406,0.0968,4.537908930044021e-05
CC1CN(C)C(C)(C)CC1(O)c1ccccc1,2.6244,23.4700,0.0992,0.3382,0.1667,0.12872911360892778,0.0897,0.1719,0.1194,0.1300,0.0961,4.805760556728794e-05
Cc1cccc(-c2nc(CCOc3ccc4c(c3)CCC4CC(=O)O)c(C)s2)c1,5.5529,59.4200,0.2593,0.1743,0.2004,0.13797942407451125,0.1458,0.0769,0.0667,0.1868,0.2323,3.259448261601697e-05
Cc1nc(C(=NO)C(N)=O)cs1,0.1151,88.5700,0.0348,0.1493,0.0328,0.035905412364830414,0.0490,0.0517,0.0339,0.0317,0.0407,4.0689774510897694e-05
CN(C)C1CCN(CCc2c(COc3ccc(Cl)cc3Cl)sc3ccccc23)CC1,6.3556,15.7100,0.2910,0.1491,0.1526,0.1638871360447683,0.1562,0.0748,0.0748,0.2359,0.2875,8.336231971837679e-05
CCCCCSc1cc(OC)c(CCN(C)C)cc1OC,4.0902,21.7000,0.1069,0.1977,0.2262,0.050547117256504334,0.1152,0.0482,0.0357,0.1081,0.2089,4.487537297703879e-05
Cc1cc(=O)c(C(=O)Nc2cccc(N3CCCC3=O)c2)nn1-c1ccccc1F,3.0591,84.3000,0.2199,0.1607,0.0765,0.17865129270322394,0.1392,0.0654,0.0364,0.1509,0.1613,7.433982533214256e-05
CS(=O)(=O)c1cccc(COc2c(C3CCC3)ccc(-c3cnc4c(c3)OCCN4)c2F)c1,4.9420,77.5200,0.1987,0.1983,0.1322,0.15861542776905235,0.1535,0.0696,0.0603,0.1878,0.2253,6.119411753531881e-05
COc1ccc(C=CC(=O)C=Cc2ccc(OCc3cn(CCOc4cc(=O)oc5ccccc45)nn3)c(OC)c2)cc1OC,5.3640,124.1400,0.1543,0.1218,0.1048,0.14711489302574154,0.1195,0.0392,0.0192,0.1805,0.1839,6.117536403967352e-05
Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,3.3876,41.8800,0.1704,0.2083,0.1277,0.15242527468590053,0.1027,0.0638,0.0638,0.2137,0.2059,6.26840358471624e-05
O=C(NC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)c1ccc(O)c(O)c1,3.5973,97.2500,0.1013,0.2110,0.1686,0.08830759717399685,0.0670,0.1048,0.0943,0.1641,0.1733,5.200326046375572e-05
CCOC(=O)c1c(C)[nH]c(=O)c(C#N)c1-c1ccc2c(c1)OCO2,2.1274,101.4100,0.1407,0.1915,0.1242,0.21692020716064278,0.1579,0.0667,0.0323,0.0910,0.1549,0.0012600630957635486
CC(C)(C)OC(=O)NCC(=O)NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,3.9883,109.4200,0.1341,0.1613,0.1422,0.13094462120004127,0.1116,0.0847,0.0847,0.1732,0.1967,5.53873225970572e-05
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc(OC)cc3)cc2)CC1,2.1230,104.8100,0.1765,0.1597,0.1293,0.11694584520611004,0.1710,0.0702,0.0609,0.1861,0.1794,2.2117654510291768e-05
O=C(COC(=O)c1nc(Cl)ccc1Cl)c1ccc[nH]1,2.7562,72.0500,0.1864,0.1395,0.0687,0.10190449403888208,0.0976,0.0250,0.0000,0.0664,0.1054,3.27958860810041e-05
CCSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(C)c3ccccc3)c2n1,6.1390,55.6300,0.1712,0.1727,0.1052,0.1366534145057713,0.1111,0.0273,0.0367,0.1472,0.1388,2.878254260228058e-05
COc1ccc2cc(-c3ccc4c(c3)OCO4)n(CC(O)CO)c(=O)c2c1OC,1.7676,99.3800,0.1736,0.1759,0.1679,0.22355187704684898,0.1302,0.0571,0.0472,0.1701,0.2228,0.0010831902570589622
O=C1c2c(ccc(O)c2O)CN1N=Cc1ccc(F)cc1,2.2268,73.1300,0.1870,0.2530,0.0835,0.1397882797274048,0.0930,0.0476,0.0233,0.1282,0.1253,6.10842243493337e-05
c1ccc2c(c1)CCN1CCc3cccc4[nH]cc(c34)C21,3.6715,19.0300,0.2397,0.1868,0.1769,0.18401349828212066,0.1061,0.0575,0.0455,0.2179,0.1716,0.00035398740745218316
N#CC1(NC(=O)COC(=O)c2ccccc2[N+](=O)[O-])CCCCC1,2.0943,122.3300,0.1241,0.1915,0.1461,0.10092245928331456,0.0889,0.0787,0.0323,0.1642,0.2129,4.4328657979555985e-05
COC(=O)CCc1cccc(OC)c1OC,1.8094,44.7600,0.1197,0.2361,0.1460,0.0768301782330984,0.1133,0.0735,0.0429,0.0728,0.1575,3.5108930853410686e-05
CC(=O)CCC#CCN(C)C,0.9206,20.3100,0.0357,0.1212,0.0483,0.01818978535205014,0.0496,0.0741,0.0545,0.0159,0.0365,5.216600061018516e-05
CC(C)(C)NC(NC(C)(C)C)=C(C=C(Cl)[N+](=O)[O-])[N+](=O)[O-],2.5653,110.3400,0.0146,0.1687,0.0246,0.016040870863081022,0.0361,0.0519,0.0385,0.0278,0.0434,6.0204030522017214e-05
NC1CC(N)CN(c2nc(Nc3ccccc3)nc(N3CC(N)CC(N)C3)n2)C1,-0.6554,161.2600,0.1409,0.1532,0.0502,0.12249175664277004,0.0900,0.0467,0.0667,0.1250,0.1519,4.0157471687918625e-05
CN(Cc1c(F)cccc1Cl)C(=O)CNC(=O)c1sc2ccccc2c1Cl,4.7356,49.4100,0.2180,0.1650,0.0886,0.14959428566736327,0.0890,0.0297,0.0097,0.1162,0.1637,7.313755331869384e-05
Cc1cc(N(C)C2CCCCC2)nc(N(C)Cc2ccccc2)n1,4.1903,32.2600,0.1471,0.1875,0.1584,0.130668586666576,0.1173,0.1011,0.1011,0.1770,0.2267,3.9259012067468374e-05
O=C(NN=Cc1ccncc1)c1cccc(NN=Cc2ccncc2)c1,2.6865,91.6300,0.1233,0.1731,0.0298,0.09840987924480606,0.0653,0.0192,0.0000,0.1070,0.0756,1.843253316889497e-05
CNC(=O)C12CC1C(n1cnc3c(NCCc4ccccc4)nc(C#Cc4ccccc4)nc31)C(O)C2O,1.9095,125.1900,0.1257,0.1923,0.1210,0.11746986730305062,0.0952,0.0451,0.0530,0.1524,0.1153,2.5584203736460365e-05
CSCCC(NC(=O)C1Cc2ccccc2CN1C(=O)C(C(C)C)N(C)C(=O)C(N)CS)C(=O)O,1.0025,133.0400,0.1037,0.2193,0.1216,0.10459873378904765,0.0962,0.0789,0.0885,0.1378,0.1906,6.694247842492507e-05
CC1(CC(=O)NCc2ccc(C(=O)O)cc2)CC2(CCCCC2)OO1,3.2046,84.8600,0.1367,0.1959,0.1837,0.09248910964216472,0.0865,0.1111,0.0526,0.1741,0.2306,3.369032796764898e-05
C=CC1CN2CCc3c([nH]c4ccccc34)C2CC1C(C=COC)C(=O)OC,3.8385,54.5600,0.1438,0.1574,0.2233,0.20701419223309925,0.1082,0.0792,0.1122,0.1922,0.2085,0.0013345493215196833
CC1CN(c2ccc(C#Cc3ccccc3)cn2)C(=O)CO1,2.2331,42.4300,0.1527,0.2247,0.1060,0.1675803345393296,0.0899,0.0814,0.0568,0.1545,0.1473,8.388810638046071e-05
CCCc1nc2oc3c(NCc4ccccn4)ncnc3c2c2c1COC(C)(C)C2,4.5819,85.9600,0.1226,0.2000,0.1254,0.12308121299767946,0.1538,0.0841,0.0450,0.1123,0.1420,4.770523117582533e-05
Nc1ccn(C=CC=O)c(=O)n1,-0.5049,77.9800,0.0714,0.1304,0.0294,0.07131866782668059,0.0769,0.0508,0.0000,0.0525,0.0541,3.9167763462337295e-05
O=C(c1cc2sccc2n1Cc1ccc(F)cc1)N(CCCN1CCOCC1)Cc1cccnc1,4.6499,50.6000,0.2338,0.1473,0.0991,0.12042469513831623,0.1142,0.0394,0.0233,0.2610,0.2707,2.5159126125202588e-05
O=C1CCC(CCN2CC(N3CCOCC3)C2)(c2ccc(Cl)c(Cl)c2)CN1CC1CCCCC1,4.8404,36.0200,0.2171,0.1440,0.1465,0.09986640102307541,0.1127,0.0855,0.0583,0.1974,0.2250,5.0340490573484026e-05
Nc1ncc(-c2ccc(-c3cccnc3S(=O)(=O)C3CCCCC3)cc2F)cn1,4.0333,98.8300,0.1644,0.1532,0.0959,0.1288709133792456,0.1302,0.0667,0.0566,0.2050,0.1830,2.9973856035543645e-05
COc1ccc(N2Cc3nc(=O)[nH]n3C2=O)cc1,0.5683,80.2200,0.1897,0.1852,0.1016,0.1473148182481324,0.1355,0.0667,0.0256,0.0859,0.1250,7.884845516061348e-05
CCC(=O)N1c2ccccc2C(N(C(C)=O)c2ccccc2)CC1C,4.3160,40.6200,0.1460,0.2366,0.1488,0.1500727655841009,0.0929,0.0761,0.0879,0.2122,0.1933,4.8784497345466526e-05
COCOC(C(CNC(=O)c1ccccc1)c1ccc2c(c1)OCO2)C1OC(C)(C)OC1CO,2.4304,104.7100,0.1358,0.1933,0.1963,0.21669787196186746,0.0876,0.0862,0.0678,0.1562,0.1844,0.0007743843885860066
Cc1ccc(NC(S)=C(C#N)c2nc3ccccc3s2)cc1,4.8388,48.7100,0.1194,0.2000,0.0464,0.1261641409753426,0.0726,0.0222,0.0110,0.0742,0.0902,3.7228973623945616e-05
CCCNCc1ccc(-c2ccc(CN(CCOC)C(=O)c3cccc(C#N)c3)cc2)nc1,4.4087,78.2500,0.1667,0.2069,0.1246,0.10468733757817295,0.1053,0.0333,0.0164,0.2264,0.2019,1.9683252311705757e-05
N=C(N)c1ccc(COc2cccc(C(=N)N)c2)cc1,1.8337,108.9700,0.1818,0.2024,0.0833,0.10504340305546685,0.0769,0.0119,0.0000,0.1180,0.1128,2.9214445665958627e-05
Cc1c(N(Cc2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2ccc(C(=O)O)cc2)ncc2cccc(Cl)c12,6.1889,96.8000,0.1739,0.1308,0.0734,0.11615324386312341,0.1174,0.0234,0.0155,0.1376,0.1094,1.993669788892885e-05
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(C4CCCC4)nc23)cc1,3.2701,124.1800,0.1667,0.2202,0.1257,0.14180107272595968,0.1615,0.0734,0.0734,0.1643,0.1895,4.451211536899563e-05
CCCCCCCCCCCCCCC(O)C(O)C(COC1OC(CO)C(O)C(O)C1OC1(C)OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCC,1.6755,248.0900,0.0351,0.0838,0.1030,0.032001823419657516,0.0381,0.0409,0.0533,0.0859,0.1043,0.0001152328196765244
COc1ccc(NC(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)cc1,4.0310,58.6400,0.1748,0.1667,0.1172,0.15689037764565245,0.0974,0.0476,0.0280,0.1691,0.1541,9.02933928106503e-05
Cc1ccccc1NC(=O)N1CCN(C(=O)c2nc(-c3ccccc3)nc(C)c2C(=O)OC(C)C)CC1C,4.7040,104.7300,0.1627,0.1705,0.1084,0.15410001434444937,0.1395,0.0714,0.0887,0.1709,0.2390,3.850239275372119e-05
COc1cccc(NC(=O)NC2CCCC(NC(=O)Nc3cccc(OC)c3)C2)c1,3.9582,100.7200,0.1611,0.1391,0.1279,0.13063375177672512,0.0927,0.0849,0.0952,0.1913,0.2500,2.760740437606976e-05
CC(C)(C)c1c[nH]c2cc(NC(=O)c3c[nH]c4ccccc4c3=O)ccc12,4.5592,77.7500,0.1560,0.1863,0.0484,0.19853279665227103,0.1105,0.0606,0.0294,0.1226,0.1061,0.0005968059274526968
N#Cc1cnc(Nc2cc(N3CCN(CCN4CCCC4)CC3)ncn2)s1,1.7662,84.2100,0.2190,0.1574,0.0978,0.07153442888944002,0.1204,0.0381,0.0283,0.1374,0.2034,3.782257442117888e-05
C=C1C(=O)OC2CC(C)=CC(=O)CC(C)C(OC(=O)C3(C)OC3C)C(O)C12,1.4796,102.4300,0.0676,0.1154,0.1564,0.09859909491458188,0.0865,0.1364,0.1236,0.0849,0.1195,6.924266246386562e-05
COc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)nn1,5.3545,38.2500,0.2391,0.1727,0.1516,0.13790522976898995,0.1295,0.0660,0.0367,0.2155,0.1773,3.384727522971753e-05
CC(N)C(=O)N(CCOCCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1)CCOCCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1,5.9002,143.6700,0.1498,0.1011,0.0992,0.15931454844964588,0.0848,0.0227,0.0169,0.2256,0.2067,0.00029616710398378335
O=[N+]([O-])c1ccc(C=CCSSCC=Cc2ccc([N+](=O)[O-])cc2)cc1,5.6110,86.2800,0.1181,0.1782,0.0667,0.0932152259060609,0.0681,0.0198,0.0000,0.1627,0.1038,2.63094347637792e-05
COc1ccc(-c2nnc(SCC(=O)NC(=O)Cc3ccccc3)n2C)cc1,2.4683,86.1100,0.1597,0.1574,0.1042,0.13562119484094418,0.1094,0.0381,0.0187,0.1332,0.1685,2.877635124214767e-05
COC(=O)c1c(SC)cc(-c2ccc(Cl)cc2)cc1-c1cccc([N+](=O)[O-])c1,6.0907,69.4400,0.1702,0.1182,0.0544,0.12791214825996833,0.1058,0.0388,0.0190,0.1253,0.0951,3.319639836753957e-05
NC(=O)CSc1nnc(CNc2ccc(F)cc2)n1CC1CCCO1,1.7857,95.0600,0.1439,0.1700,0.1130,0.10955919993363303,0.1033,0.0745,0.0521,0.1267,0.1701,2.9439286738340564e-05
CNc1nnnn1C1OC(CO)C(O)C1O,-2.6737,125.5500,0.0234,0.1711,0.0634,0.039964844077333736,0.0373,0.0429,0.0896,0.0305,0.0381,4.3601427681550214e-05
CC1=C(C(=O)OC(C)C)C(C2CC=CCC2)NC(=O)N1,2.2497,67.4300,0.1008,0.1111,0.1344,0.08272506076126288,0.0970,0.1507,0.1667,0.0822,0.1413,4.542783114082523e-05
CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCN(C(=O)c2ccco2)CC1,3.0750,62.9900,0.2308,0.1800,0.1377,0.13035723481569433,0.1285,0.0737,0.0515,0.1888,0.2324,2.908486986481426e-05
CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc3c(ccn3CCc3ccc(Cl)c(Cl)c3)c2)cc1,6.1656,68.1700,0.1961,0.1653,0.0871,0.11583604858714573,0.1415,0.0246,0.0081,0.1680,0.1378,1.8516868895895877e-05
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)C=Cc2cc(OC)ccc2OC)CC1,3.6722,91.4200,0.2745,0.1504,0.1033,0.12223658978795049,0.2228,0.0620,0.0458,0.2326,0.2878,3.1375301473656955e-05
Cc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccc(Cl)cc3)o2)cc1,6.2181,56.7400,0.1364,0.0992,0.0351,0.1392827567198434,0.0927,0.0174,0.0086,0.1034,0.0615,4.169354771503195e-05
CCn1nc(C)c2c1C(=O)N(c1cc(C)c3nnc(C)n3c1)C2c1ccc(Cl)cc1,4.2742,68.3200,0.1712,0.1944,0.0896,0.1578927116863096,0.1466,0.0660,0.0367,0.1115,0.1135,0.00012763012578119112
ClC(=NNc1ccccc1)c1ccc(I)cc1,4.3037,24.3900,0.1240,0.1899,0.0378,0.12182899250661709,0.0482,0.0130,0.0000,0.0866,0.0790,3.844790670916483e-05
N#CCCCN1CCN(C(=S)SCCSC(=S)N2CCN(CCCC#N)CC2)CC1,2.8654,60.5400,0.1611,0.0565,0.0631,0.028553646096331015,0.0680,0.0268,0.0268,0.0687,0.1017,4.988245793454305e-05
O=C(CCc1ccc(O)cc1)NN=Cc1coc2ccccc2c1=O,2.5815,91.9000,0.1522,0.2062,0.0850,0.16138324535809634,0.0899,0.0306,0.0100,0.1694,0.1495,0.00010655998391053897
CCOc1nc(-c2ccc(CP(=O)(OCC)OCC)cc2)nc2ccc(Br)cc12,6.2241,70.5400,0.1736,0.1981,0.1105,0.11697482309728742,0.1559,0.0472,0.0278,0.1463,0.1566,2.990223654361808e-05
O=C(O)c1ccc(CCNC(=O)c2cc(Cl)ccc2N2CCCCCCCC2)cc1,5.1713,69.6400,0.2357,0.1696,0.1215,0.11726029352934948,0.1150,0.0455,0.0360,0.2348,0.2576,2.7729663063850996e-05
COc1ccc(C(C)(C)C)cc1-c1nc(C(=O)NC(CC(=O)O)c2ccccc2Cl)ccc1OC,5.6625,97.7500,0.1656,0.1849,0.1198,0.1290255271722503,0.1324,0.0417,0.0417,0.1505,0.1610,2.8213695980910947e-05
NS(=O)(=O)NCC1Oc2ccc(Cl)cc2O1,0.2304,90.6500,0.1102,0.1558,0.1015,0.12736983011174471,0.0974,0.0429,0.0139,0.0512,0.0818,0.00011255270189515498
COc1ccccc1N1CCN(CC=CCNC(=O)c2cc3cc(OCCF)ccc3[nH]2)CC1,3.6330,69.8300,0.3676,0.1250,0.1418,0.14829169278200263,0.1538,0.0492,0.0323,0.2515,0.3101,7.438625865748699e-05
COc1cc(C=CC(=O)OC2CCC3(C)C(=CCC4(O)C3CC(OC(=O)C=C(C)C(C)C)C3(C)C(O)(C(C)=O)CCC43O)C2)ccc1OC(C)=O,5.1822,165.8900,0.0922,0.1656,0.2044,0.07450473484475162,0.0923,0.1060,0.0987,0.2236,0.2167,3.5873837049353076e-05
CNC1CCN(c2cc(N)nc(NC(C)C)c2)C1,1.2822,66.2100,0.0960,0.2338,0.1261,0.08008265171662377,0.1006,0.1286,0.1618,0.0838,0.1222,3.8938828930871507e-05
CC(=O)N1N=C(c2ccco2)CC1c1cc2ccc(C)cc2nc1Cl,4.4872,58.7000,0.1704,0.2083,0.1150,0.151065921624133,0.1154,0.0753,0.0417,0.1196,0.1375,6.289051105827503e-05
O=C(Nc1ccc(Cl)cc1)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,5.7142,99.1700,0.1258,0.1417,0.0298,0.10032251847094965,0.0806,0.0168,0.0083,0.1203,0.0782,1.571561790265387e-05
CC(NNC(=S)N1CCCc2cc(C(=O)O)ccc21)=C1C(=O)N(c2ccc(C)c(C)c2)c2ccccc21,5.2428,84.9100,0.1938,0.1732,0.0874,0.16292331250562467,0.1233,0.0726,0.0556,0.1800,0.2064,7.429586747349087e-05
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,2.9988,52.6000,0.1301,0.2125,0.0769,0.15503673371167065,0.1125,0.0658,0.0385,0.0925,0.1422,0.0001053855446353294
O=C(NC1CCCCC1)c1nc[nH]c1C(=O)Nc1ccc(Cl)c(Cl)c1,4.0313,86.8800,0.1791,0.1600,0.0960,0.10870054221037738,0.1033,0.0753,0.0638,0.1494,0.2043,3.3063689520253237e-05
COc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)c1[nH]nc2ccccc12,2.2752,136.4500,0.1560,0.1204,0.0893,0.16250528251609986,0.1111,0.0294,0.0096,0.1136,0.1565,0.0001118360783297738
CS(=O)(=O)c1ccc(Oc2ncnc3c2cnn3C2CCN(Cc3cccc(Cl)c3)CC2)cc1,4.5126,90.2100,0.2416,0.1626,0.1340,0.1376540767341381,0.1626,0.0672,0.0583,0.2230,0.2277,2.5189831406393498e-05
CSc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1-c1cccs1,6.2305,43.8400,0.1567,0.1300,0.0523,0.09654310287463287,0.0955,0.0211,0.0104,0.0609,0.0546,2.9172045626371657e-05
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCc3c(C)noc3C)CC2)cc1C,3.0524,89.7100,0.1549,0.1961,0.1537,0.11387224602303406,0.2395,0.1042,0.0928,0.1478,0.2467,3.5003542614542305e-05
CN(c1ncnc2c1ccn2Cc1ccccc1)C1CCN(Cc2cscn2)CC1,4.0369,50.0800,0.1733,0.1552,0.1375,0.13706629106038756,0.1133,0.0631,0.0631,0.2338,0.2110,3.183825221480391e-05
CCOCCCNC(=O)C(NC(=O)C1CCC(=O)N1)c1ccc(C)cc1,0.9737,96.5300,0.1852,0.2041,0.1411,0.11063519099237044,0.1278,0.0968,0.0737,0.1667,0.2408,4.2433834897189285e-05
CC(C)c1ccc(C=NNC(=O)c2cnccn2)cc1,2.3639,67.2400,0.1077,0.2289,0.0678,0.09603793956687412,0.0765,0.0488,0.0617,0.1208,0.0949,2.6523794500653286e-05
CC(C)C(O)(C(=O)OCC1=CC[N+]2([O-])CCC(O)C12)C(C)O,-0.3147,110.0500,0.0584,0.1705,0.1594,0.04300509015276478,0.0636,0.1299,0.2083,0.1154,0.1167,5.228879104370574e-05
CC1COc2c(CN3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.5396,75.0100,0.2000,0.1538,0.1510,0.1259623734225946,0.1965,0.0947,0.0833,0.1766,0.2565,0.00011718776157193175
Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.2682,75.7100,0.1704,0.1959,0.0998,0.15742353871918288,0.1686,0.0638,0.0417,0.1928,0.2024,5.407835340902334e-05
CN(C(=O)Cn1c(=O)oc2ccc(-c3ccccc3)cc21)c1ccccn1,3.3195,68.3400,0.1538,0.1284,0.0808,0.15272236862479316,0.0984,0.0388,0.0094,0.1553,0.1320,5.2531227620174203e-05
COc1cc(CN(CC2CCC(C(=O)O)CC2)C(C)c2ccc3c(c2)CCC3)ccc1OCCN1C(=O)CN(C)C1=O,4.9109,99.6200,0.2410,0.1549,0.1808,0.14539353491541043,0.1542,0.0803,0.0963,0.2506,0.2884,6.415351397381919e-05
Cc1ccc(-c2csc3nc4c5ccccc5c(NCCCN(C)C)nn4c(=O)c23)cc1,4.7964,62.5300,0.1623,0.1610,0.0780,0.15662044217299198,0.1324,0.0522,0.0254,0.1574,0.1751,8.858822836780786e-05
COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)CC2,5.5483,38.7700,0.2013,0.1610,0.1408,0.15049371615504226,0.1287,0.0708,0.0431,0.2082,0.2108,5.8703334992242506e-05
O=C(C=Cc1cccc(Cl)c1Cl)c1ccc2ccccc2c1,6.0427,17.0700,0.2295,0.1613,0.0329,0.1399855773314259,0.0710,0.0222,0.0000,0.1321,0.0803,5.1064986618498676e-05
O=C1CC(c2ccncc2)C2(CCN(CCO)CC2)N1,0.5120,65.4600,0.2083,0.1977,0.1838,0.10795725423986435,0.1212,0.1299,0.0610,0.2197,0.2343,4.917305756959103e-05
CC(C)CC(CO)NCC(=O)N1CCc2ccccc2C1C1CCCCC1,3.6893,52.5700,0.1631,0.2708,0.2243,0.1091618594695498,0.0995,0.0928,0.1398,0.2248,0.2372,5.785969290297496e-05
