smiles,similarity_Fexofenadine
['COc1cc2nc(N3CCN(C(S)=Nc4ccccc4)CC3)nc(N)c2cc1OC'],0.1771576860525783
['N#Cc1cn(N2CCCCC2)c(=O)[nH]c1=O'],0.0805204800247812
['c1ccc(C(CCc2nc(CCN3CCCC3)c[nH]2)c2ccccc2)cc1'],0.3031686357801423
['Fc1ccc(Oc2cc3ccccc3[n+](CCCCCC3CCCCC3)c2)cc1'],0.2857343356521673
['Cc1ccccc1C(CCN(C(C)C)C(C)C)(CCN(C(C)C)C(C)C)C(N)=O'],0.1121556454427875
['CCN(CC)S(=O)(=O)c1ccc(-n2c(=O)c(C(C)C)c(C)n2C)cc1'],0.1065517730866349
['Clc1cccc(-c2nc(NCC3CCCO3)c3ccccc3n2)c1'],0.1916589940441664
['CCOc1ccc2nc3ccc([N+](=O)[O-])cc3c(NC)c2c1'],0.1383780609889029
['O=C1c2ccccc2CC1Sc1nnc(-c2ccccn2)o1'],0.1105671820793153
['CS(=O)(=O)NC(=O)Cc1ccccc1Oc1ccccc1F'],0.1148663355373187
['O=S(=O)(c1cccc(-c2ccc3ncc(-c4ccc(-c5nnn[nH]5)cc4)n3n2)c1)C1CC1'],0.1544487039287412
['Nc1nccnc1C(=O)NN1C(=O)CSC1c1ccc([N+](=O)[O-])cc1'],0.1156851390288262
['COc1cccc(C=NNC(=O)CCn2c3ccccc3c3ccccc32)c1'],0.1837935383018162
['OC(=NCC(c1cnc(C(F)(F)F)nc1)C1CCOCC1)c1cccc(Cl)c1Cl'],0.1710000974999188
['CC(=O)OC1C(Oc2ccc(C(=O)c3ccc([N+](=O)[O-])cc3)cc2)OC(CO)C(O)C1O'],0.1537605694243679
['CC1CN(S(=O)(=O)c2ccc(C(=O)N(CCCN(C)C)c3nc4c(Cl)cccc4s3)cc2)CC(C)O1'],0.1664966077818804
['Cc1ccncc1-c1cccc2c1ncn2-c1cccnn1'],0.1184678435993667
['CNC(=O)Cc1c(C)nc2c(OCc3ccccc3)cccn12'],0.1246886494832898
['COc1ccc(-c2ccc(C(F)(F)F)nc2)nc1CNC(CO)C(C)C'],0.1298303630232936
['CC=Cn1cc(C=CC(=O)CC(=O)C(=O)OCC)c2ccccc21'],0.1610029430969209
['N#CC(C#N)=Cc1ccc(OCCSc2nnc(-c3ccc(F)cc3)o2)cc1'],0.1160739814259408
['CCC(C)NC(=O)CC(C)C'],0.0271183407175528
['COc1ccccc1C(=O)Nc1ccc(NC(=O)c2ccccn2)cc1Cl'],0.123108147406822
['CC1CCCN1C1CCN(c2ccc(NC(=O)c3cccs3)cc2)C1'],0.2448099563802852
['Cc1cc2nc(C(CNC(=O)c3c(F)cc(-n4cnnc4)cc3Cl)c3ccccc3)[nH]c2cc1C'],0.1080037439767347
['CC(=O)C12OC1C1(C)C(=CC2=O)C(O)CCC1C'],0.1016044033509532
['CCOC(=O)Cc1cc(C)[nH]c1C(=O)OCC'],0.0549463839486577
['COC(=O)c1ccc2[nH]c(-c3nc(C(F)(F)F)sc3N3CCN(C(=O)Cn4cnc5cccnc54)C(C)C3)nc2c1'],0.1577970950041815
['CCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12'],0.1540637450023666
['CCCCCCCOC(=O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1'],0.1796471817027547
['CCCCN(CCCNC(=O)c1ccc2nc(N3CCOCC3)sc2c1)Cc1ccccc1'],0.2414768584057399
['CCC(=O)OCC1C2CCC(C)C1(C)CCC(C)=CCCC1(C)OC1C2=O'],0.1194233975450308
['O=c1ccn(COCCCS(=O)(=O)NC(c2ccccc2)c2ccccc2)c(=O)[nH]1'],0.2190214817121288
['COc1ccc2c(C)cc(NC3CCCC(NCc4cncc5ccccc45)C3)nc2c1'],0.2402557837573576
['O=C(Nc1cccc(-c2ncccn2)c1)Nc1cc(C(F)(F)F)nc2ccccc12'],0.1159395149616614
['CCN(C)Cc1cnccc1Cl'],0.0550950565547942
['CC(C)Oc1ncc(-c2nc(-c3cccc4c(CCC(=O)O)c[nH]c34)no2)cc1C(F)(F)F'],0.1154598289310253
['COc1ccc(C(CNC(=O)c2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)N2CCCC2)cc1'],0.2409684367554735
['NC(Cn1c(=O)c(-c2ccc(C(F)(F)F)cc2Cl)cn(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1'],0.1319756744699944
['COc1ccc(C(=O)Nc2ncc(Cc3ccc(F)c(Cl)c3)s2)cc1OCCO'],0.1375849231456924
['CN1C(=N)NC(C)(c2sc3c(-c4ccc(-n5ccnn5)cc4)cccc3c2F)CS1(=O)=O'],0.1253544325325089
['Cc1cc(NCC(C)NS(=O)(=O)C2CC2)c2cnn(-c3cccc(C(=O)N(C)C(C)C(N)=O)c3)c2c1'],0.1509630894343729
['CCCS(=O)(=O)N1CCN(c2cc3c(cc2[N+](=O)[O-])n(C)c(=O)n3C)CC1'],0.1597430990962698
['CCOc1cc(CN2CCC(NC(=O)c3cccc(S(C)(=O)=O)c3)CC2)ccc1Cl'],0.225053457701027
['O=S1(=O)NC2CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC3C2CC1CCN1CCOCC1'],0.1817252134807746
['COC(=O)Cc1ccccc1OC(=O)Cc1cccc(Br)c1'],0.1338930117373282
['Cc1ccccc1N=NC(=NNc1ccccc1)c1ccccc1'],0.1084222438448158
['CC(C(=O)O)c1cccc(C(=O)O)c1'],0.1239013248070862
['CCCCCCCC(CCCC12OC(C(=O)O)C(O)(C(=O)O)C(C(=O)O)(O1)C(OC(=O)CCC=CC(C)CCCc1ccccc1)C2O)OC(C)=O'],0.202767976832743
['Cc1cc(N=S(C)(C)=O)cc2ncnc(Nc3ccc(F)cc3OC(C)C(=O)N(C)CCc3ccccc3)c12'],0.1402687660399346
['O=C1C(=Cc2ccc3oc4ccccc4c3c2)COc2ccc3oc4ccccc4c3c21'],0.1377645973026816
['CN1CCC23c4c5ccc(O)c4OC2c2oc4ccccc4c2CC3(O)C1C5'],0.199041213940288
['O=Cc1cc(-c2cccs2)cc(C(F)(F)F)c1O'],0.0989902737441241
['CC1(C)CCC2(C(=O)OCc3ccccc3)CCC3(C)C(C(=O)CC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1'],0.1815336816670018
['NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O'],0.0320074549523894
['O=C(C(NCc1cccc(F)c1F)c1ccccc1)N1CCOCC1'],0.2165829235078821
['Cc1cc(N2CCC(O)(CN(C)C(=O)CCN)CC2)c2cnccc2n1'],0.1987463384640571
['O=C(CCc1nnc(Cc2ccc3c(c2)OCO3)o1)N(CC1CCC1)CC1CCCO1'],0.1694552535274609
['CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)N1CC(OCc2ccc3ccccc3c2)CC1C(=O)NCCN=C(N)N'],0.1898159174055374
['O=C(NC1CCCCC1)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2'],0.2487347728407409
['O=C(CCc1nc(O)c2ccccc2n1)Nc1ccc(Cl)c(Cl)c1'],0.1436425011476272
['COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3cccnc3)nc2c1'],0.1836526257576724
['O=C(Nc1ccccc1Cl)N1CCC(c2nc(-c3ccc4ncccc4n3)no2)CC1'],0.1868734711333408
['CCC1(CC)CN(C2CC3(C)C(CCC4C5CCC(C(C)=O)C5(C)CC(=O)C43)CC2O)CCO1'],0.1299640503856043
['CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1'],0.1312243105952542
['CS(=O)(=O)c1ccc(-c2sncc2-c2ccc(F)cc2)cc1'],0.1263920914425934
['COC(=O)c1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2ccc(OC)cc2)cc1'],0.1593656560100787
['Cc1cccc(NC(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)c1C'],0.1690834275428805
['CNC(=S)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1'],0.0983851196189659
['c1ccc2c(c1)C1OC1C13OC21C1OC1c1ccccc13'],0.1032034989624835
['NC(CCSCc1ccc(Cl)cc1)C(=O)O'],0.1060571723269209
['N=C(NOC(=O)c1ccc2c(c1)OCO2)c1cccc(Br)c1'],0.0948316991751168
['Cc1nc2cccc(-c3cc4c([nH]3)CCN=C4O)c2nc1Nc1ccccn1'],0.1302726573190491
['COc1cc(F)ccc1-c1ccc(C(CC(=O)O)NC(=O)C2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1'],0.2055646261246125
['Clc1ccccc1CC(c1ccccc1)N1CCNCC1'],0.2464968617713133
['CCC(=O)Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1'],0.1260344045248661
['CN1CCc2c(c3cc(F)ccc3n2-c2ccccc2)C1'],0.1975287448363913
['COc1cc(C(=O)NCCS(=O)(=O)N(C)C)c2ccccc2n1'],0.126102408259615
['CC(NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)NC(CC(=O)O)C(=O)COc1ccccc1F'],0.144824438391155
['CC(=O)Cc1ccc(O)c(O)c1'],0.0901013153572616
['C[Si](C)(C)CCCC(O)(Cn1cncn1)c1ccc(Cl)c(Cl)c1'],0.1295298498069891
['CNc1nc(Nc2cc(OC)c(C(=O)N3CC(C)OC(C)C3)cc2Cl)ncc1C(F)(F)F'],0.0910983663720209
['COc1ccc(CCn2c3c(c(=O)[nH]c2=O)C(NC(=O)c2ccc(C(C)(C)C)cc2)(C(F)(F)F)C(=O)N3)cc1OC'],0.1091944525669297
['C=C(Cl)COc1ccc2c(CC)cc(=O)oc2c1'],0.1111484919005139
['NC(CC(=O)N1CCN2C(=O)N(Cc3ccc(Cl)cc3)CC2C1)Cc1cc(F)c(F)cc1F'],0.2135195014465545
['COc1ccc(S(=O)(=O)NC(C)(C)C(=O)NO)cc1'],0.0645652490884919
['COc1ccc(Nc2ncccc2NC(=O)c2cccnc2Nc2ccc(OC)cc2)cc1'],0.1169498709054044
['CCOc1c(CNCCCNc2cc(O)c3ccccc3n2)cc(Br)cc1SC'],0.1907358631234766
['CSc1ccc(C2C(C(=O)Nc3ccccc3)=C(C)Nc3nc4ccccc4n32)cc1'],0.1139332018416847
['N=C(CC(=O)Nc1ccc(F)cc1F)NOC(=O)c1cccs1'],0.082383066890193
['COCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc(C(F)(F)F)cc(Cl)c1F'],0.101957011486973
['NCC1(c2ncccc2CN2CCCCC2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl'],0.2953377976193052
['CCC1=C2CCC3C(=O)N(c4ccccc4)C(=O)C3C2C2(Cc3ccccc3)C(=NCCc3c[nH]c4ccccc34)OC(=O)N2C1=O'],0.2199913793894016
['BrCCCOc1c(Br)cc(Br)cc1Oc1ccc(Br)cc1Br'],0.1082644490381455
['CC(NC(=O)C1CCN(c2nnc(N3CCCC3=O)s2)CC1)c1ccccc1'],0.189911005682897
['Clc1cc(NCc2cccs2)c2[nH]c3cnc(NCc4ccccc4)cc3c2c1'],0.1414388206885362
['CN(O)C(=O)CC(CP(=O)(O)O)c1ccccc1'],0.1152747500766044
['Cc1ccc2c(N3CCN(CCc4cccc(-c5cncnc5)c4)CC3)cccc2n1'],0.2848537612416604
['N=C(N)NN=Cc1nc2sccn2c1[N+](=O)[O-]'],0.0459136786687675
['CCCc1cc(N2CCC(O)C(C)(C)C2)nc2sc(C(N)=O)c(N)c12'],0.1092291664612689
['C=C(C)C1(O)CCC2(C)C3CCC(C)C3C12'],0.0656471861005265
['CC(C)CCOc1ccc2c(c1)c1cc(CC(C)(C)O)ccc1c1[nH]c(-c3c(C#N)cccc3C#N)nc21'],0.1458355270003256
['O=C1C(=Cc2ccccc2O)SC(=S)N1CCCN1CCOCC1'],0.215597161732245
['CN(C)C1CCc2c(c3cc(F)ccc3n2S(=O)(=O)c2cccc(Cl)c2)C1'],0.1648521488292338
['COC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)Cn1cnnn1'],0.1046793416744932
['O=[N+]([O-])c1cc(S(=O)(=O)N2CCCC2)ccc1NN=Cc1ccncc1'],0.1709083664124993
['O=[N+]([O-])c1cc2c(NCCO)ccnc2cc1Cl'],0.1120499971519894
['CC(C)CCN1C(=O)C(NC(=O)Nc2ccc(C(F)(F)F)cc2)C(=O)N(CCN2CCOCC2)c2ccccc21'],0.2053189252256183
['C=C(Cl)CN1CC(OCC23CC4C(C)CCC4C4(C=O)CC2C=C(C(C)C)C43C(=O)O)OCC12CCCC2'],0.178475893906004
['CNCc1ccc(C2CN(C(C)=O)CC2C(N)=O)cc1'],0.1251439150528814
['COC(=O)c1cc2sccc2n1Cc1ccccc1'],0.1220922431563441
['Cn1cccc1C(=O)N1CCC2C1CCN2CC1CCOCC1'],0.1911533723453458
['CCCCCCCC1CCC(CCCCC(O)C2CCC(CCCC(O)C(O)CCCCCCCC3=CC(C)OC3=O)O2)O1'],0.1337483257942456
['CC(=O)ON=C(N)c1cnn2c(C(F)(F)F)cc(C(F)(F)F)nc12'],0.0408782790099855
['ON=C(NCC1CCCO1)c1ccc(Oc2ccc(-n3ccnc3)cc2)nc1'],0.2060300097005654
['COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1NC(=O)C1CC(C)(C)N([O])C(C)(C)C1'],0.1611451558642178
['Cc1c2ccnc(C(=O)NCCCN(C)C)c2cc2c3cc(O)ccc3n(C)c12'],0.1778388808738532
['O=c1c(=Cc2ccc(Cl)cc2Cl)sc2nc(-c3ccccc3)nn12'],0.0884307418697534
['CCOC(=O)c1cc2ccc(Cl)cc2n1S(=O)(=O)c1ccc(C)cc1'],0.1245199868061118
['CC(=O)NC(CCCC#CCC(Cl)(Cl)Cl)CCCC#CCC(Cl)(Cl)Cl'],0.0579731658591231
['Cc1cc(C(=O)COC(=O)CCc2nc(O)c3ccccc3n2)c(C)n1CC1CCCO1'],0.1811883795467941
['CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4ccsc43)SCC12)c1csc(N)n1'],0.1253982927055885
['CC1(O)C(O)C(CO)OC1n1cnc2c(N)nc(F)nc21'],0.0586948034680211
['Fc1ccc(-n2ncc(-c3nc(-c4cc(F)ccc4F)no3)c2-c2ccccc2)cc1'],0.0959252625211651
['Cc1cc(S(=O)(=O)NCc2cccs2)cnc1-c1ccc(N(Cc2ccsc2)C(=O)c2cc(Cl)c(O)cc2O)cc1'],0.1701643807881909
['CNC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(N)=O'],0.1059822753456147
['CCOC(=O)OCC1OC(c2ccc(C(C)=O)cc2)C=CC1Oc1ccc(-c2ccccc2)cc1'],0.1998878724770153
['Clc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1'],0.210889920510616
['CC1=CC(C)(C)N2C(=O)C3(C(C#N)=C(N)OC4=C3C(=O)CC(C)(C)C4)c3c(C)c(C)cc1c32'],0.0915584871399735
['Cc1ccc(NC(=O)CN(C)CC(=O)Nc2sc3c(c2C(N)=O)CCC3)cc1'],0.128891063586914
['N#CC1(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1'],0.1034384472223869
['CCOc1cc(C=C2CCCc3c2nc2ccccc2c3C(=O)O)ccc1OC'],0.2009007600721885
['Cc1ccc2c(c1)N(CC(=O)NC1CCCC1)C(=O)CO2'],0.153396620453069
['CCC(=O)Nc1cc(NC(=O)CC)cc(NC(C)=C2C(=O)OC(=O)C(C(C)=O)=C2O)c1'],0.1064336385258754
['COc1cc(C(=O)O)ccc1C1=NN(c2ccc(C#N)c(Cl)c2)C(C2CCCC2)C1'],0.2081878985704382
['COc1ccc2[nH]c(C)c(C3=C(Cl)C(=O)C(Cl)=C(c4c(-c5ccc(C)cc5)[nH]c5ccccc45)C3=O)c2c1'],0.0735115686428138
['CC(C)(C)C1CCc2ncc3c(c2C1)C(=O)C1=C(C3=O)C2CCC1CC2'],0.1556431824781311
['COc1ccc(-c2nc3cc(C(F)(F)F)ccc3[nH]2)c(N)c1'],0.0953077872337474
['COc1cccc(NC(=O)Nc2ccc(Nc3ncnc4cc(OC)c(OC)cc34)cc2)c1'],0.1059796336223832
['O=C(O)Cc1ccc(OCc2ccccc2Cl)c(-c2cc(-c3ccc(F)cc3)n(Cc3ccccc3)n2)c1'],0.1765917415668942
['CCC1(CC)CC(=O)N(CC(O)c2ccc(F)cc2)C1=O'],0.1658484241817682
['Cc1ccc(C(C)C)c(OC(=O)Nc2ccc(Cl)c(Cl)c2)c1'],0.1050143108043525
['Cc1cc(N2CCN(CC3CCCCC3)CC2)nc(Nc2ccc(Br)cc2)n1'],0.2105822904644079
['COc1ccccc1-c1cc2cc(C=CC(=O)O)cc(OC)c2o1'],0.1358841762256492
['COC(=O)c1ccc(N2C(=O)c3cc(N4CCOCC4)c([N+](=O)[O-])cc3C2=O)cc1'],0.1744773448175154
['Cc1nc(-n2ccc(CCc3ccccc3)cc2=O)sc1C(=O)NCc1ccccc1'],0.1557754440666405
['CC1CC(c2ccc3c(c2)C(C)(C)C(=O)N3)=NNC1=O'],0.1102616055601504
['CONC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)CCC(OC(C)=O)C(C)(C)C4CCC3(C)C1(C)CC2'],0.1239953794414366
['CC(C)CCCC(C)C1CCC2C3CC=C4CC(=NNC(N)=O)CCC4(C)C3CCC12C'],0.1318336698071969
['Cc1ccc(-c2nc3sc(CCNC(=O)c4ccc(F)c(F)c4)c(C)n3n2)cc1'],0.1109805876868418
['C=CCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1ccc(OC)cc1OC'],0.1751372871817773
['O=[N+]([O-])c1ccc(CN2CCN(c3nc4ccccc4s3)CC2)cc1'],0.2233505781398333
['O=C(CC1CC1)N1CC2CCN(c3cnccn3)CC2C1'],0.1523623944072881
['CCOC(=O)CSc1nc(C(C)(C)C)cc(C(F)(F)F)c1C#N'],0.0619393211604595
['CC1CCCCOC(CN(C)Cc2ccc(C(F)(F)F)cc2)C(C)CN(C(C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1'],0.2342194874502579
['O=c1c2cccn2c2ncccc2n1CCNC(=S)Nc1ccc(Br)cn1'],0.1313084776860772
['CC(=O)OC1CC23COCC(C)(C1OC1OC(CO)C(O)C(O)C1O)C2CCC1C3=CCC2(C)C(C(=O)O)C(C)(C(C)C(C)C)CCC12C'],0.1295503541197275
['CN(c1ccc(S(=O)(=O)NC2CC2)cn1)C1CCN(c2ncnc3[nH]ccc23)C1'],0.1747005153946783
['CNc1nc(-c2ccccc2)c(-c2ccnc(Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)n2)s1'],0.1654978351753537
['FC(F)(F)c1cccc(-n2nnnc2Cc2cccnc2)c1Cl'],0.0883973625960052
['CC(NC(=O)c1ccc(C#Cc2ccncc2)cn1)C(C)(C)O'],0.0919306811771395
['O=[N+]([O-])c1ccc(O)cc1'],0.0624815004562912
['CN(C)c1ncccc1NC(=O)C1CN(Cc2ccccc2)CCO1'],0.190387334523593
['CC(O)=NC(C)c1ccc(CN2CCc3cc(C(F)(F)F)ccc3C2)cc1'],0.1906970628135136
['CCOc1cccc(N(C(=O)C2COc3ccccc3O2)C(C(=O)NC2CCCCC2)c2ccc(O)cc2)c1'],0.2648446890553134
['COC(=O)C1CCN(C(=O)OC(C)(C)C)CC1'],0.0610681028530642
['CC(=O)Nc1ccc(O)c(C(=O)C=Cc2cccc(F)c2)c1'],0.1347046605617503
['CC=C(NC(=O)CCCCCCCCCCCCCCCCC)C(=O)O'],0.1288946787576384
['O=C(c1cccc2ccccc12)N1c2ccccc2Sc2ccccc21'],0.144429166252959
['CC=CCc1c(O)n(Cc2ccccc2)c2nc3c(c(=O)n(C)c(=O)n3C)n2c1=O'],0.1059330663709401
['Brc1ccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)cc1'],0.1789735078812789
['Cc1ccc(N=C(S)N(Cc2ccco2)C2CCN(C(C)C)CC2)cc1'],0.2118066328693917
['O=C1Cc2cc(OC3OC(CO)C(O)C(O)C3O)ccc2O1'],0.11148832138835
['Cc1ccc(-c2ncccn2)c(C(=O)N2CC3(CC3)CC2CNc2cc(C(F)(F)F)ccn2)c1'],0.2230953560300255
['NC(CSSCC(N)C(=O)O)C(=O)O'],0.041555495767566
['CC(CCC(=O)NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C'],0.2369004100020215
['COc1cccc2c(=O)n(CC(=O)N3CCCc4ccccc43)ccc12'],0.2109337634849767
['COc1cc2c(cc1OC)C(=NNC(=S)Nc1ccc(C)cc1)CC2'],0.1106370467154551
['Cc1nc(N2CCOCC2)c(C)c(C)c1O'],0.0816665544995436
['Cc1ccc(NC(=O)CCSc2ccccn2)cc1'],0.1233930390266995
['COc1cccc(OC)c1CNCc1coc(-c2cccc(F)c2)n1'],0.136914436246839
['COC1OC(COc2cccc3c2CCCC3)C(O)C(O)C1Oc1ccc(OC2CCCCC2)cc1'],0.2055184510039615
['Cc1cccnc1CC(C)N(C)C(=O)c1ccoc1C'],0.1028257050224257
['CC(C)CC(NC(=O)C(C)NC(=O)CCC(=O)Nc1nc(=O)[nH]cc1F)C(=O)OCc1ccccc1'],0.1134050842184707
['COCCN(CCOC)c1nc(C)nc2c1nnn2-c1c(C)cc(C)nc1C'],0.0888847674117083
['CCN1CC(=O)N(CC)c2[nH]cnc2C1=O'],0.0553062017876635
['CCc1c(N(Cc2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2ccc(-n3cccn3)cc2)nc2ccc(Cl)cn12'],0.136297098549173
['CC(C)c1ccccc1Sc1ccc(-c2ccnc(N3CCN(c4cnccn4)CC3)c2)cc1C(F)(F)F'],0.228300121793591
['COc1cc(Cn2c3c(c4cc(O)ccc42)Cc2ccccc2C3=O)cc(OC)c1'],0.153764403018823
['CC(C)(C)n1cccc1C=C1C(=O)NC(=O)N(c2ccccc2)C1=O'],0.1346682457141064
['Cc1cccc(CN2C(=O)C(=Cc3ccc(C(=O)N4CCC(N5CCCCC5)CC4)cc3)Oc3ccccc32)c1'],0.329753989012882
['CCOC(=O)C1=C(C)N(c2ccc(Cl)cc2)C2(O)C=CC(Nc3ccc(Cl)cc3)=C3C(=O)N(c4ccccc4)C(=O)C312'],0.125261408101424
['CC(=O)NCC1CN(c2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)c(F)c2)C(=O)O1'],0.2918442837533208
['COc1ccc(C(=O)Nc2nnc(SCC(=O)NC3CCCC3)s2)c(OC)c1'],0.1233577300566844
['Cc1ccc(C(=O)Nc2cccc(OC(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1'],0.0938454971122745
['Nc1ncnc2c1c(Cc1cccc3ccccc13)nn2C1CCNCC1'],0.1894907377865073
['CSC1=NC2C(=C(O)OCCCCCSc3ccccc32)C(C)=N1'],0.1536225600239837
['Cn1cc(-c2ccc3nc(N=C(O)c4ccc(F)c(C#N)c4)cn3n2)c(-c2ccc(F)cc2)n1'],0.1057657847508941
['Oc1cc(CCc2c(F)cccc2F)nnc1O'],0.0891376780136886
['COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3CC2CN1C(=O)c1ccccc1'],0.1993685881158567
['CC(C)CC(=O)N(c1nnc(-c2cccnc2)s1)C1CCCC1'],0.1462111642210264
['O=C(NCc1cccs1)c1cnn2cccnc12'],0.0831639437666603
['CC(NC(=O)c1ccsc1)C(=O)N1CCN(CCCOc2ccc(-c3noc(-c4ccccc4)n3)c(F)c2)CC1'],0.2324811578895538
['COc1ccc(O)c(-c2csc(NN=Cc3c[nH]c4ccccc34)n2)c1'],0.1082050790603121
['CC(C)C(NC(=O)OCc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O'],0.1123520513735122
['O=C1NC2=C(C(=O)CCC2)C(c2ccc([N+](=O)[O-])cc2)N1'],0.1523373152353076
['C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CC(COC(C)=O)C(OC(C)=O)C(C)(COC(C)=O)C5CCC43C)C12'],0.1114402612881016
['O=C(O)C1=CC(O)C2CC3C(CCCCCc4ccc(O)cc4)C4C=CC1C2C43'],0.2161902148387463
['CCN(CC)c1cc(C)nc(Nc2ccc3oc(=O)ccc3c2)n1'],0.1234422772391963
['CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N(O)C=O)C2SC1'],0.0863435397347866
['C=CC1(C)CC(=O)C2(O)C(C)(O1)C(O)C(OC(=O)C(C)N1CCN(C)CC1)C1C(C)(C)CCC(O)C12C'],0.1281576362561722
['COc1ccc(CN2CCOCCOCCN(Cc3ccc(OC)cc3)CCOCCOCC2)cc1'],0.2474168212482277
['CCC(=O)C1C(c2ccc(I)c(F)c2)CC2CCC1N2C'],0.1554973339016471
['CCOC(=O)CSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)OC)C(=O)N1'],0.0936510277573041
['FC(F)(F)C(F)(F)c1nc2c(N3CCN(CCOc4cccc5[nH]c(=S)[nH]c45)CC3)cccc2[nH]1'],0.180582516834415
['O=[N+]([O-])c1c(SCc2ccccc2)cc(Cl)c2nonc12'],0.0872858300283924
['CCC1CCCCN1CCCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1'],0.1280965550058028
['Cc1ccc(CNCC(C)Oc2ccccn2)cc1'],0.1166646714284576
['CC1CCCC(NC(=O)c2ccc3c(c2)NC(=O)CS3)C1C'],0.1326004024571955
['CSc1ccc(C=C(NC(=O)c2ccccc2)C(=O)N2CCN(C)CC2)cc1'],0.226615190815499
['Cc1cccc(N2CCN(c3c4c(nc5nncn35)CCC4)CC2)c1C'],0.1612747722897519
['COCCN(C)CC(=O)N1CC2CCC1CN(C(=O)c1ccncc1)C2'],0.1849018787871909
['CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O'],0.1771731786586132
['COc1cc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-c1cnc(C)o1'],0.0999295370631938
['COCCn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C'],0.0894906232445999
['CCCCc1n[nH]c(SCC(=O)Nc2nnc(C(C)C)s2)n1'],0.0526853165240288
['O=C(O)CC1CCC(c2ccc(C(=O)Nc3nnc(Cc4ccc(Cl)cc4)s3)cc2)CC1'],0.2035390641983811
['CC(C)CN(Cc1ccc(-c2cccc(CC(N)=O)c2)cc1)S(=O)(=O)Cc1ccccc1'],0.2159065529272742
['O=S(=O)(c1cccc2ccccc12)c1n[nH]c2ccc(CN3CCNCC3)cc12'],0.2248057823890967
['Oc1cccc(CCN(CCc2ccccc2)CC2CC2)c1'],0.264810291617403
['NC(=NCC1CCCCC1)c1c(O)nsc1Nc1cccc(Br)c1'],0.1615881948645041
['Cc1c(Nc2c(C#N)cnc3sc(-c4cccc(C(=O)N5CCCC5)c4)cc23)ccc2[nH]ccc12'],0.1771508994380786
['COc1ccc2c(c1)CC1(O)COc3cc(OC)ccc3C1O2'],0.1679595187771076
['CC(C)CC1CC(=O)N(OS(=O)(=O)C=Cc2ccccc2)C1=O'],0.1213946820341114
