smiles,similarity_Albuterol
['CC(C)OC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1'],0.1087518971037316
['Cc1cc(S(=O)(=O)N2CC(N)C(C3CC3)C2)c(C)s1'],0.1964564997892761
['N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3C=C2C(=O)O)c1'],0.1607229693201706
['CC(C)(CN1CCC2(CCNCC2)CC1)N1CCOCC1'],0.1382605967606794
['CNCCN(C)c1cccc(CCc2cc(C)cc(N)n2)n1'],0.2307180042468681
['CC(=O)Nc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cc(C(C)(C)C)cc(C)c3C)cc2)cc1'],0.2024050900179173
['O=c1c2cn[nH]c2c2cnc(-c3ccccc3CNC3CC3)cc2n1CC(F)(F)F'],0.1692162050839529
['Cc1ccccc1C(c1ncccc1C)N(C)C(=O)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1'],0.1667699781025564
['CN1CCCN(S(=O)(=O)c2ccccc2)CC1'],0.2321184072394494
['CNC(=O)c1c(SSc2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12'],0.1427459932765884
['O=C(Cn1cnc2c(oc3ccccc32)c1=O)N1CCCC1'],0.166193682499761
['CNCCN1C(=O)c2ccc(OC)c3cc4ccccc4c(c23)C1=O'],0.2173205037652797
['O=c1c(=Cc2ccccc2Cl)sc2nc3cc(Br)cnc3n12'],0.1231676569791953
['Oc1nc(CSc2nnc(Cc3ccccc3)o2)nc2ccccc12'],0.1471447212089447
['Cn1c2nc3ccccc3c-2cc2cc(F)ccc21'],0.1218966040858212
['CN(C)Cc1cc([N+](=O)[O-])c2cccnc2c1O'],0.2155051439418955
['COc1ccc(-n2nc3ccc(NC(=O)c4ccc(-c5cc(Cl)ccc5Cl)o4)cc3n2)cc1'],0.0866597648892926
['CC(C)CC(CN1CCCC1CN1C(=S)NCC1Cc1ccc(O)cc1)N1CC(Cc2ccccc2)N(CC2CCCCC2)C1=S'],0.1661563791193607
['COC(CSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3)OC'],0.1978395103945805
['O=c1cc(Cn2ccnc2)oc2cc(F)ccc12'],0.1229916717081466
['CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2'],0.1476978736518277
['O=c1[nH]c(OCCCOc2ccc(F)cc2)nc2ncccc12'],0.1294030062082141
['COCCCn1c(SCC(=O)NCc2ccccc2)nc2c(sc3ccccc32)c1=O'],0.1571966964957044
['Nc1cc(Cn2c(C(=O)NS(=O)(=O)c3cc(F)ccc3F)c(-c3ccc[nH]c3=O)c3cc(Cl)ccc32)ccn1'],0.1042050550621899
['CCN(C)c1nc2ccc(C(=O)N(CC(C)C)CC(O)C(Cc3cccnc3)NC(=O)OCc3cncs3)cc2o1'],0.1826490572246219
['CN(C)CCC#N'],0.1434209162157746
['COc1ccc(C(=O)Oc2c(Sc3ccc(C)cc3)c(C)nn2C(C)(C)C)c(OC)c1'],0.2121572269964992
['CC1CSc2n1c(-c1ccccc1)c[n+]2-c1cccc(C(F)(F)F)c1'],0.1612403723598177
['COc1cc(C(=O)c2sc3ccccc3c2NC(=O)CI)cc(OC)c1OC'],0.1538706356577052
['CC(OC1CN2C(=O)C=C(c3cn[nH]c3)CC2C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.1714463605262234
['CC(C)OCC(O)CN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1'],0.1840247538302623
['CC1(C)Oc2cc3oc(C(=O)O)cc(=O)c3cc2-c2ccccc21'],0.1806441927931406
['COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1OC(=O)c1cc(O)c(O)c(O)c1'],0.2350738973801081
['Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCc4ccccc43)ccc21'],0.1910158262039697
['CCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1'],0.1821454338396264
['CCC(Sc1nc2cccnc2[nH]1)C(=O)Nc1ccccc1F'],0.1481627823914471
['COCCn1c(SCC(=O)NC2CC2)nnc1-c1ccc(Cl)cc1'],0.1639768970753045
['C(=Cc1cnc(C=Cc2ccc(N3CCCC3)cc2)cn1)c1ccc(N2CCCC2)cc1'],0.1581759082490971
['COc1ccc(-c2nc(CSCC(=O)NCCC3=CCCCC3)c(C)o2)cc1OC'],0.1499549250560063
['Cc1cc(CC(C)C)c(O)c2c1CCC2N'],0.3100249539783316
['CC(C)=CCn1c(OCC(N)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C'],0.2086643250387927
['COc1n[nH]c2cc(NC(O)=NCCCCc3ccccc3)nc(CO)c12'],0.2020361182256524
['CC1(O)C(CO)OC(n2cnc3c(NCc4ccco4)ncnc32)C1(C)F'],0.2136405616275473
['Cc1ccc(CNc2ccc(N3CCOCC3)cc2)s1'],0.1909356140255406
['Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N3CCCC3CN3CCCC3)nc2c1'],0.1485203662796281
['CNC(=O)C1CC2OCCC2N(CC2CC2)C1'],0.1085159779991217
['N#CC1CC(F)CN1C(=O)C(N)Cc1csc(-c2ccc(C(F)(F)F)cc2)n1'],0.1929440171907347
['O=C1CCCC2=C1C(c1ccc(C3C4=C(CCCC4=O)OC4=C3C(=O)CCC4)cc1)C1=C(CCCC1=O)O2'],0.1478529489444331
['COc1ccc(C=C2CCC(C)C3=C2NC(=S)NC3c2ccc(OC)c(OC)c2)cc1OC'],0.177205259828077
['CCCS(=O)(=O)NCCc1cc2cc(C)c(C)cc2nc1O'],0.2563995065728478
['Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4c(c3)COC4=O)CC2)cc1'],0.182132482708514
['Clc1ccc(C2=CSC3=NN=C(SCc4ccccn4)C23)cc1'],0.1785514454030946
['CC(C)CCn1nnnc1CN1CCN(c2ccc(F)cc2)CC1'],0.191743590973791
['NCC1CN(c2nc(-c3ccccc3)nc3c2CCNCC3)CCO1'],0.2123307967316154
['COc1ccc(-c2nc3ccccn3c2-c2nc3ccc(Cl)cc3[nH]2)cc1'],0.0952943597186681
['COc1cc2nc(NCCCOC(C)C)n3nc(-c4ccccc4)nc3c2cc1OC'],0.170221488239942
['Cn1ncc(NC(=O)c2ccc(F)c(-c3c(F)cc(C(C)(C)O)cc3F)n2)c1C1CCC(N)C(F)CO1'],0.1914237491738492
['COc1ccc(OC)c(C2c3[nH]c4ccccc4c3CC3C(=O)N(CCCOC(C)C)CC(=O)N32)c1'],0.1639915250746325
['CC(=O)c1cccc(CN2CCN(CCc3ccccc3)C(CCO)C2)c1'],0.2298317615558714
['CC(=O)C(=NNc1ccc2c(=O)cc(-c3ccccc3)oc2c1)N1CCCCC1'],0.1709184232128055
['COc1ccccc1N=NC1C(=O)N(C(N)=S)N=C1C'],0.205469477486907
['O=C(CCl)Nc1ccc2c(c1NC(=O)c1cccc(F)c1)C(=O)c1ccccc1C2=O'],0.1570204073005504
['c1ccc2c(c1)Sc1ccccc1N2CCCN1c2ccccc2Sc2ccccc21'],0.1262109151158223
['CN(C(=O)CC(N)CC(=O)CCN)C1CN=C(NC(N)=O)NC1=O'],0.1099343468705525
['O=C1CC(c2ccco2)C2(C(=O)NC(=O)NC2=O)C(c2ccco2)C1'],0.1615142344068581
['CN1C(=O)C(=CC(=O)Oc2ccccc2)c2ccccc21'],0.2240577691186678
['Oc1nnc(C=Cc2ccc(F)cc2)o1'],0.2093851801601509
['COc1ccc(C=C2CCCC3=C(c4ccc(OC)cc4)Nc4cc(C)c(C)cc4N=C23)cc1'],0.1818228091520075
['CCCC(Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cc(Cl)cc(Cl)c1'],0.1556868068263096
['CCNC(=O)C1CCCN(C(=O)c2ccc(N(C)C)cc2)CC1'],0.2252503725934234
['CCCC(O)C#CCS(=O)(=O)c1ccc2ccccc2c1'],0.2476790730048679
['COC(=O)c1cc(NC(=O)COc2ccc(OC)cc2)ccc1N1CCOCC1'],0.1595937538425032
['OC1=NC(=Cc2cnn3c(NC4CC4)cc(NCc4ccccc4-n4cccn4)nc23)C(O)=N1'],0.1685411526466696
['COc1cc(-c2nc(C=C3C(=O)N(C)c4ccccc43)c3ccccn23)cc(OC)c1OC'],0.1683821421976054
['Cc1noc(C)c1CSc1nnc2ccccn12'],0.1652855704872757
['COc1ccc(C(=O)C(=Cc2ccc(Cl)cc2Cl)CCOC(C)=O)cc1'],0.2026186138801955
['NC(CSC1(c2ccccc2)c2ccccc2-c2ccccc21)C(=O)O'],0.1608857484281403
['OC(c1ccccn1)(c1ccccn1)c1ccccn1'],0.1427165258524677
['CC1(C)CN=C(c2ccc3cc(-c4ccc(-c5cc6ccc(C7=NCC(C)(C)CN7)cc6[nH]5)cc4)[nH]c3c2)NC1'],0.1653146758452883
['CCOC(=O)C1=C(N)Oc2ccc(-c3ccccc3)cc2C1C(=O)N1CCNCC1'],0.2127821398848662
['N#CCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21'],0.1325855514408817
['CSCCC(NC(=O)c1ccc(CNC(CO)C2CCCCC2)cc1-c1ccccc1C)C(=O)O'],0.2138995049652459
['O=C(CCC(NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)N1CCC2(CCCC2)CC1)Nc1ccccc1C(=O)O'],0.1410761285294474
['COc1cccc(CNC(=O)CCNC(=O)N2CC(=O)Nc3ccccc32)c1'],0.1786587081483029
['COC(=O)C(=Cc1ccc(OC)cc1)CSC#N'],0.2265946051257124
['c1cc(-c2ccnc(NCCCn3ccnc3)n2)ccn1'],0.1404679367525074
['COc1ccc(OCC(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CC2CCNC2=O)C(=O)c2ncc(-c3ccc(Cl)cc3)s2)C(C)C)cc1'],0.1241555900330004
['CNc1nc(Nc2ccc(C(=O)N3CC4(COC4)C3)cc2OC2CCCC2)ncc1Cl'],0.1714820280020918
['Cc1cc2nc(COC3CCCC3)n(Cc3ccc(Cl)cc3)c2cc1C'],0.1862925363981756
['Nc1c(-c2ccccc2)c(CSc2nc3ccccc3[nH]2)nn1-c1ccc(Cl)cc1'],0.0929669459198896
['COc1cc(N2CCOCC2)ccc1C=C1C(=O)NC(=O)N(Cc2cccs2)C1=O'],0.1667844184617847
['O=C(CCS(=O)(=O)c1ccc(F)cc1)Nc1nnc(-c2ccc(F)cc2)o1'],0.1464419218222585
['Cc1c(C(=O)Nc2ccc(F)cc2)cn2c(nc3ccccc32)c1C#N'],0.1405753461741317
['CCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCC)cc1'],0.2172728986791197
['O=C1CC(NCc2ccccc2F)C(=O)N1c1ccccc1'],0.2270456179266748
['CC(C)Oc1ccc(N=c2nc(O)n(CCN3CCOCC3)c(=O)n2Cc2ccc(Cl)cc2)cc1F'],0.1841560675434714
['Clc1ccc(COc2ccc(CNCc3ccncc3)cc2)cc1'],0.1788937538014624
['CCCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1'],0.1974254864786398
['O=c1c2ccccc2nc(-c2ccccc2)n1N=Cc1ccc(Oc2ccc(F)cc2)cc1'],0.0940890442878569
['CCc1nc2c(OCc3ccc(Cl)cc3Cl)cccn2c1N(C=O)Cc1ccc(OC)cc1'],0.1665438400684999
['O=C(NC1CCCCC1)C1=Cc2cc(Br)ccc2S1(=O)=O'],0.2138892931153085
['NC(CCN1CCCC1c1nc(-c2ccccc2)co1)Cc1ccccc1F'],0.173394878749995
['Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(N)=O)cc1'],0.1753168366497834
['O=C(NCCc1ccccc1)C1Cc2c(-c3ccccc3)ccnc2O1'],0.1612632803089009
['Cn1c2cccc(C(N)=O)c2c2nc(CN3CCOCC3)nc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21'],0.1378261227166808
['CC1(C)OC(=O)C(=CNc2ccc(C(=O)O)cc2)C(=O)O1'],0.2465294206132341
['NC(CNc1nc(-c2ccncc2O)nc2sc3c(c12)CCCC3)Cc1ccccc1'],0.215713028029907
['CCN(CC)S(=O)(=O)c1ccc2nc(O)cc(C(=O)Nc3ccc(C)cc3)c2c1'],0.2308299064596139
['COc1ccc2c(c1C)C(CCNC(=O)C(F)(F)F)CC2'],0.2167237316062433
['N=C(N)SCCc1cccc(CCSC(=N)N)c1'],0.2537891949312381
['CCCCCCCCCCCCCCS(=O)(=O)NCCC[N+](C)(C)CC'],0.0949579395194878
['Cc1ccc(CNC(=O)c2ccc(Br)o2)cc1'],0.1944866738429061
['COC(=O)c1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1'],0.1737153046127826
['CC(C)(O)CC(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1'],0.1915824847698095
['O=[N+]([O-])c1cccc(C=NC2CCCCC2N=Cc2cccc([N+](=O)[O-])c2)c1'],0.1780802652556332
['Nc1nc(-c2ccccn2)nn1-c1ncnc2cc(Cl)c([N+](=O)[O-])cc12'],0.0861323006403515
['COc1ccccc1-n1nc(C2CCN(S(C)(=O)=O)CC2)cc1-c1ccc(F)cc1'],0.1551667160404446
['CC(C)(C)c1cc(CNC2CC(O)(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1O'],0.3433376470215139
['COc1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)cc1'],0.1071306972128918
['OC(=NC1CCC(O)CC1)C1NC2(CCC(F)(F)CC2)C2(C(O)=Nc3cc(Cl)ccc32)C1c1cccc(Cl)c1F'],0.1868285858423862
['O=C1CCCN1C1CCN(Cc2coc3cc(Oc4nc5ncccc5s4)ccc23)CC1'],0.1454687515515151
['COc1cc2nc(N3CCN(C(S)=Nc4ccccc4)CC3)nc(N)c2cc1OC'],0.1482890245363256
['N#Cc1cn(N2CCCCC2)c(=O)[nH]c1=O'],0.1547481517626528
['c1ccc(C(CCc2nc(CCN3CCCC3)c[nH]2)c2ccccc2)cc1'],0.1804078125167361
['Fc1ccc(Oc2cc3ccccc3[n+](CCCCCC3CCCCC3)c2)cc1'],0.1461197834132081
['Cc1ccccc1C(CCN(C(C)C)C(C)C)(CCN(C(C)C)C(C)C)C(N)=O'],0.234414017362724
['CCN(CC)S(=O)(=O)c1ccc(-n2c(=O)c(C(C)C)c(C)n2C)cc1'],0.2460114546532877
['Clc1cccc(-c2nc(NCC3CCCO3)c3ccccc3n2)c1'],0.1628877599372594
['CCOc1ccc2nc3ccc([N+](=O)[O-])cc3c(NC)c2c1'],0.1591149333073168
['O=C1c2ccccc2CC1Sc1nnc(-c2ccccn2)o1'],0.1607774351626551
['CS(=O)(=O)NC(=O)Cc1ccccc1Oc1ccccc1F'],0.1798697175311561
['O=S(=O)(c1cccc(-c2ccc3ncc(-c4ccc(-c5nnn[nH]5)cc4)n3n2)c1)C1CC1'],0.1295623470095666
['Nc1nccnc1C(=O)NN1C(=O)CSC1c1ccc([N+](=O)[O-])cc1'],0.1809124547081889
['COc1cccc(C=NNC(=O)CCn2c3ccccc3c3ccccc32)c1'],0.1490860932520148
['OC(=NCC(c1cnc(C(F)(F)F)nc1)C1CCOCC1)c1cccc(Cl)c1Cl'],0.1711949782917005
['CC(=O)OC1C(Oc2ccc(C(=O)c3ccc([N+](=O)[O-])cc3)cc2)OC(CO)C(O)C1O'],0.2238090693447263
['CC1CN(S(=O)(=O)c2ccc(C(=O)N(CCCN(C)C)c3nc4c(Cl)cccc4s3)cc2)CC(C)O1'],0.1746984805936355
['Cc1ccncc1-c1cccc2c1ncn2-c1cccnn1'],0.1185540996323172
['CNC(=O)Cc1c(C)nc2c(OCc3ccccc3)cccn12'],0.1743100603014509
['COc1ccc(-c2ccc(C(F)(F)F)nc2)nc1CNC(CO)C(C)C'],0.2371565703467686
['CC=Cn1cc(C=CC(=O)CC(=O)C(=O)OCC)c2ccccc21'],0.2175205466113751
['N#CC(C#N)=Cc1ccc(OCCSc2nnc(-c3ccc(F)cc3)o2)cc1'],0.1648787852506773
['CCC(C)NC(=O)CC(C)C'],0.1690920084804439
['COc1ccccc1C(=O)Nc1ccc(NC(=O)c2ccccn2)cc1Cl'],0.1274831625630711
['CC1CCCN1C1CCN(c2ccc(NC(=O)c3cccs3)cc2)C1'],0.1739697419452681
['Cc1cc2nc(C(CNC(=O)c3c(F)cc(-n4cnnc4)cc3Cl)c3ccccc3)[nH]c2cc1C'],0.1436898705492194
['CC(=O)C12OC1C1(C)C(=CC2=O)C(O)CCC1C'],0.1537150000876187
['CCOC(=O)Cc1cc(C)[nH]c1C(=O)OCC'],0.209264757501184
['COC(=O)c1ccc2[nH]c(-c3nc(C(F)(F)F)sc3N3CCN(C(=O)Cn4cnc5cccnc54)C(C)C3)nc2c1'],0.1407217688796007
['CCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12'],0.1860504449914102
['CCCCCCCOC(=O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1'],0.160409908992004
['CCCCN(CCCNC(=O)c1ccc2nc(N3CCOCC3)sc2c1)Cc1ccccc1'],0.170568717565997
['CCC(=O)OCC1C2CCC(C)C1(C)CCC(C)=CCCC1(C)OC1C2=O'],0.0989240909513899
['O=c1ccn(COCCCS(=O)(=O)NC(c2ccccc2)c2ccccc2)c(=O)[nH]1'],0.159694646074183
['COc1ccc2c(C)cc(NC3CCCC(NCc4cncc5ccccc45)C3)nc2c1'],0.1780140296218194
['O=C(Nc1cccc(-c2ncccn2)c1)Nc1cc(C(F)(F)F)nc2ccccc12'],0.0963322261815615
['CCN(C)Cc1cnccc1Cl'],0.208227144748848
['CC(C)Oc1ncc(-c2nc(-c3cccc4c(CCC(=O)O)c[nH]c34)no2)cc1C(F)(F)F'],0.1687514601990685
['COc1ccc(C(CNC(=O)c2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)N2CCCC2)cc1'],0.173596977708733
['NC(Cn1c(=O)c(-c2ccc(C(F)(F)F)cc2Cl)cn(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1'],0.1371904667718967
['COc1ccc(C(=O)Nc2ncc(Cc3ccc(F)c(Cl)c3)s2)cc1OCCO'],0.1809861919817665
['CN1C(=N)NC(C)(c2sc3c(-c4ccc(-n5ccnn5)cc4)cccc3c2F)CS1(=O)=O'],0.1696861801062665
['Cc1cc(NCC(C)NS(=O)(=O)C2CC2)c2cnn(-c3cccc(C(=O)N(C)C(C)C(N)=O)c3)c2c1'],0.1981515902371552
['CCCS(=O)(=O)N1CCN(c2cc3c(cc2[N+](=O)[O-])n(C)c(=O)n3C)CC1'],0.173664068294269
['CCOc1cc(CN2CCC(NC(=O)c3cccc(S(C)(=O)=O)c3)CC2)ccc1Cl'],0.2089712751710341
['O=S1(=O)NC2CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC3C2CC1CCN1CCOCC1'],0.1361561099717147
['COC(=O)Cc1ccccc1OC(=O)Cc1cccc(Br)c1'],0.194815380976858
['Cc1ccccc1N=NC(=NNc1ccccc1)c1ccccc1'],0.1766670948078118
['CC(C(=O)O)c1cccc(C(=O)O)c1'],0.2188716451856251
['CCCCCCCC(CCCC12OC(C(=O)O)C(O)(C(=O)O)C(C(=O)O)(O1)C(OC(=O)CCC=CC(C)CCCc1ccccc1)C2O)OC(C)=O'],0.1651870488636171
['Cc1cc(N=S(C)(C)=O)cc2ncnc(Nc3ccc(F)cc3OC(C)C(=O)N(C)CCc3ccccc3)c12'],0.1832735181910585
['O=C1C(=Cc2ccc3oc4ccccc4c3c2)COc2ccc3oc4ccccc4c3c21'],0.1366521933960809
['CN1CCC23c4c5ccc(O)c4OC2c2oc4ccccc4c2CC3(O)C1C5'],0.229559656983005
['O=Cc1cc(-c2cccs2)cc(C(F)(F)F)c1O'],0.2186270470656957
['CC1(C)CCC2(C(=O)OCc3ccccc3)CCC3(C)C(C(=O)CC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1'],0.1845652128168178
['NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O'],0.138018815885065
['O=C(C(NCc1cccc(F)c1F)c1ccccc1)N1CCOCC1'],0.2116884174570589
['Cc1cc(N2CCC(O)(CN(C)C(=O)CCN)CC2)c2cnccc2n1'],0.2019428769529707
['O=C(CCc1nnc(Cc2ccc3c(c2)OCO3)o1)N(CC1CCC1)CC1CCCO1'],0.1546360698382622
['CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)N1CC(OCc2ccc3ccccc3c2)CC1C(=O)NCCN=C(N)N'],0.1328683858560737
['O=C(NC1CCCCC1)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2'],0.1434014597874001
['O=C(CCc1nc(O)c2ccccc2n1)Nc1ccc(Cl)c(Cl)c1'],0.1458907356361958
['COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3cccnc3)nc2c1'],0.1705919875811883
['O=C(Nc1ccccc1Cl)N1CCC(c2nc(-c3ccc4ncccc4n3)no2)CC1'],0.1402878815412663
['CCC1(CC)CN(C2CC3(C)C(CCC4C5CCC(C(C)=O)C5(C)CC(=O)C43)CC2O)CCO1'],0.1008898614930682
['CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1'],0.1913248179133531
['CS(=O)(=O)c1ccc(-c2sncc2-c2ccc(F)cc2)cc1'],0.1624059873740244
['COC(=O)c1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2ccc(OC)cc2)cc1'],0.1904819385851341
['Cc1cccc(NC(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)c1C'],0.1985714442102807
['CNC(=S)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1'],0.1554186189101739
['c1ccc2c(c1)C1OC1C13OC21C1OC1c1ccccc13'],0.202264634796185
['NC(CCSCc1ccc(Cl)cc1)C(=O)O'],0.2223353440010416
['N=C(NOC(=O)c1ccc2c(c1)OCO2)c1cccc(Br)c1'],0.1756053266961518
['Cc1nc2cccc(-c3cc4c([nH]3)CCN=C4O)c2nc1Nc1ccccn1'],0.1322073112848149
['COc1cc(F)ccc1-c1ccc(C(CC(=O)O)NC(=O)C2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1'],0.1501427184392497
['Clc1ccccc1CC(c1ccccc1)N1CCNCC1'],0.250994467428181
['CCC(=O)Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1'],0.1289566764812913
['CN1CCc2c(c3cc(F)ccc3n2-c2ccccc2)C1'],0.1673377532591308
['COc1cc(C(=O)NCCS(=O)(=O)N(C)C)c2ccccc2n1'],0.2110405781198805
['CC(NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)NC(CC(=O)O)C(=O)COc1ccccc1F'],0.1789047915321207
['CC(=O)Cc1ccc(O)c(O)c1'],0.3025806210866919
['C[Si](C)(C)CCCC(O)(Cn1cncn1)c1ccc(Cl)c(Cl)c1'],0.2697743448874554
['CNc1nc(Nc2cc(OC)c(C(=O)N3CC(C)OC(C)C3)cc2Cl)ncc1C(F)(F)F'],0.2019722439499957
['COc1ccc(CCn2c3c(c(=O)[nH]c2=O)C(NC(=O)c2ccc(C(C)(C)C)cc2)(C(F)(F)F)C(=O)N3)cc1OC'],0.1685277747004006
['C=C(Cl)COc1ccc2c(CC)cc(=O)oc2c1'],0.2067667973514322
['NC(CC(=O)N1CCN2C(=O)N(Cc3ccc(Cl)cc3)CC2C1)Cc1cc(F)c(F)cc1F'],0.1742001930588013
['COc1ccc(S(=O)(=O)NC(C)(C)C(=O)NO)cc1'],0.2689265393459126
['COc1ccc(Nc2ncccc2NC(=O)c2cccnc2Nc2ccc(OC)cc2)cc1'],0.1212182930535656
['CCOc1c(CNCCCNc2cc(O)c3ccccc3n2)cc(Br)cc1SC'],0.2379819806459797
['CSc1ccc(C2C(C(=O)Nc3ccccc3)=C(C)Nc3nc4ccccc4n32)cc1'],0.171729829217809
['N=C(CC(=O)Nc1ccc(F)cc1F)NOC(=O)c1cccs1'],0.1498569980664668
['COCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc(C(F)(F)F)cc(Cl)c1F'],0.2010371831192361
['NCC1(c2ncccc2CN2CCCCC2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl'],0.169114364080501
['CCC1=C2CCC3C(=O)N(c4ccccc4)C(=O)C3C2C2(Cc3ccccc3)C(=NCCc3c[nH]c4ccccc34)OC(=O)N2C1=O'],0.1346149134766578
['BrCCCOc1c(Br)cc(Br)cc1Oc1ccc(Br)cc1Br'],0.1256442842995748
['CC(NC(=O)C1CCN(c2nnc(N3CCCC3=O)s2)CC1)c1ccccc1'],0.1915111749248467
['Clc1cc(NCc2cccs2)c2[nH]c3cnc(NCc4ccccc4)cc3c2c1'],0.1292784448957788
['CN(O)C(=O)CC(CP(=O)(O)O)c1ccccc1'],0.2634252170446931
['Cc1ccc2c(N3CCN(CCc4cccc(-c5cncnc5)c4)CC3)cccc2n1'],0.153329222613741
['N=C(N)NN=Cc1nc2sccn2c1[N+](=O)[O-]'],0.1240505591478522
['CCCc1cc(N2CCC(O)C(C)(C)C2)nc2sc(C(N)=O)c(N)c12'],0.2458703175844323
['C=C(C)C1(O)CCC2(C)C3CCC(C)C3C12'],0.1595613846038817
['CC(C)CCOc1ccc2c(c1)c1cc(CC(C)(C)O)ccc1c1[nH]c(-c3c(C#N)cccc3C#N)nc21'],0.1940314972817013
['O=C1C(=Cc2ccccc2O)SC(=S)N1CCCN1CCOCC1'],0.2492844001289572
['CN(C)C1CCc2c(c3cc(F)ccc3n2S(=O)(=O)c2cccc(Cl)c2)C1'],0.1839956669719778
['COC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)Cn1cnnn1'],0.1887410837740455
['O=[N+]([O-])c1cc(S(=O)(=O)N2CCCC2)ccc1NN=Cc1ccncc1'],0.201645097400254
['O=[N+]([O-])c1cc2c(NCCO)ccnc2cc1Cl'],0.1961950510598226
['CC(C)CCN1C(=O)C(NC(=O)Nc2ccc(C(F)(F)F)cc2)C(=O)N(CCN2CCOCC2)c2ccccc21'],0.1641399351794682
['C=C(Cl)CN1CC(OCC23CC4C(C)CCC4C4(C=O)CC2C=C(C(C)C)C43C(=O)O)OCC12CCCC2'],0.0839231582464383
['CNCc1ccc(C2CN(C(C)=O)CC2C(N)=O)cc1'],0.264526215151299
['COC(=O)c1cc2sccc2n1Cc1ccccc1'],0.1721408588206081
['Cn1cccc1C(=O)N1CCC2C1CCN2CC1CCOCC1'],0.1696263334857094
['CCCCCCCC1CCC(CCCCC(O)C2CCC(CCCC(O)C(O)CCCCCCCC3=CC(C)OC3=O)O2)O1'],0.1024502237064858
['CC(=O)ON=C(N)c1cnn2c(C(F)(F)F)cc(C(F)(F)F)nc12'],0.138427924158955
['ON=C(NCC1CCCO1)c1ccc(Oc2ccc(-n3ccnc3)cc2)nc1'],0.1705291545759445
['COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1NC(=O)C1CC(C)(C)N([O])C(C)(C)C1'],0.1897831351397277
