smiles,singlet-triplet value,oscillator strength,abs_diff_vee
O=CC1=CN=C2N=COC2=C1,0.432939208201657,1.6870068417262574e-05,1.3032162176213333
OC1=C2C=CN=C2OC(=O)C=C1,0.683643281535034,0.0142935113793079,2.750378529810341
NC1=C2N3C=CC=C3C=C2NC1=O,0.9652540045286964,0.0345977678699218,2.388933845359516
OC1=C2OC3=CN=CN3C2=C(O)N1,0.6938109953185516,0.0001183735839313,2.780539729850842
C=CC1=NN2C(=C1)C1=C2C=NC=C1,0.8200483474050291,0.0026476000642339,1.7422934695870729
NC1=C2C(OC3=C2C=NO3)=CN1,1.0409623063704945,0.0691587834882325,3.231815135055305
OC1=CC=C2NC(=O)C2=C1O,0.7953804042202228,0.0178453754285673,2.001743822628718
NC1=C(O)C2=C(N=CS2)N1C=C,1.29802591085912,0.2760222192395596,3.6029676364331613
O=CC1=C2N(C=N1)C=C1ON=CN21,0.8818047343872069,5.705051509239054e-05,2.434058289143855
O=CC1=NOC=NN2C=CC=C2O1,0.4380499879741646,0.0441066626614975,1.323626391675906
C=CC1=C(OC(=O)S1)C1=CC=NO1,1.9593214615496253,0.6463105386065224,4.904487127055143
O=C1OC2=CNN3C=NN=C3C2=C1,1.5870834962802376,0.0001057565488516,3.6144475386205674
OC1=C2C(=CC(=O)O1)N1C=NN=C21,0.7620092333896218,0.0281915667649371,2.330911011907932
NC(=O)OC1=C2SC=NC2=CN1,1.2661311372120467,0.0899724460683533,3.7362621056242293
NC1=C(N)C=C(S1)C1=NSC=C1,1.3571355749546328,0.0345433906115724,3.0530031604635313
O=CC=CNC1=CNC=C1,0.8889722624419356,6.506917107174957e-06,2.373272034017698
O=CNC=CN1C=NC2=C1ON=C2,1.2431377750421515,0.0299201723634645,4.057558865457739
O1C=NC2=CC3=CN=CN3C=C12,1.250639992720644,0.1236674480164501,2.7190241792909733
NC1=NC(C=CC=O)=CN1,1.1742983374536196,1.890432726919184e-06,2.594742729622065
NC1=CC2=CNC=C2N(C=O)C1=O,1.1906895670661837,0.1083325686352609,2.761697063869518
NC1=NC2=C(S1)N=C(OC2=O)C=C,1.4520795184522877,0.4848093179606628,3.4097811701654064
NC1=CSC(O)=C1C1=CN=CN=C1,0.8208052539261685,0.0008826248121331,2.2897522369058705
O=C1SC=CN1C1=CN=CC=N1,0.7330374135146207,0.1021768848650962,2.3713986540469474
NC1=C2C(NC(C=C)=C2C=C)=CS1,1.418908741236156,0.2090945547954866,2.9905816628346917
NC1=CN2C=CC=C2C2=C1C=CN2,1.15502812895736,0.0001177218233196,3.436066248622232
NC1=C2OC3=COC=C3C2=CN1,1.0656834083433062,0.0685638320939141,3.27767892824821
C1=NN=C2C=C3C=CC=CC3=C12,0.6759965332485522,0.0010045702208602,2.697995155871197
C=CC1=NC2=CN3OC=NC3=C2O1,1.0966100650189667,0.0326357282815736,2.7997014966168656
NC1=NSC=C1C1=COC=CC1=O,0.4340100828054023,0.0101502603367576,1.0919008171657891
C=C1C=COC1=CC1=CC=NN=C1,1.0833119086679368,0.0013182767391311,2.4772064099364353
C=C1C=CC2=C(C=O)C=NN2C1=C,1.7349512790002903,0.191492427248601,3.8058221832348718
NC1=C2N=CC(=O)N=C2N(S1)C=C,0.4544367709308727,5.217897050760646e-05,1.3641729343236548
C=C1C2=C(C=NO2)N=C(C=O)C1=C,1.4440991468453652,0.0001244634001362,3.1469731523768423
O=CC1=CN=NC=C1C1=NC=NS1,0.4108507527467033,0.0011048924599528,1.664429563491673
N1N=C2C=CN=C2C2=CN=CC=C12,0.7571974027789894,0.0314667241556145,1.9753732400896105
OC1=C2C=C3OC=CN3C2=CS1,1.2913339479963075,0.0002161763725402,3.1870776875576357
OC1=COC2=C1N=C1OC=CN=C21,0.7111158428801285,0.0056590715323421,2.174333989958473
NC1=NC=NC2=COC(NC=O)=C12,1.462465110797326,0.2328896330710284,3.539621306365289
OC1=COC2=C1ON1C=NC=C21,1.8131727385658,0.5064531221562605,5.383924223389191
O=CC1=COC(OC2=NC=NS2)=C1,0.69140911850549,4.891822263972238e-05,1.9939779606525359
NC1=CN2C(=C1)C=C(O)C(N)=C2N,1.2150529082461428,0.0516949853637034,3.4981154458672945
NC1=CN=C2N3C=CC=C3NC=C12,0.7039731031105723,0.0230513713855071,2.145734945266385
NC1=C(SC=C1)C1=NN=C(O1)C=C,1.2436716964128167,0.4367042659680201,3.0551124577892455
NC=CC1=NC2=C(O)C=C(O)N2O1,1.1990499327592676,0.2853086942502981,2.748870898321528
O=CC1=COC2=C(C=O)C=CN=C12,0.4131311027345279,0.0003723262954075,0.9735308020154227
NC1=C2C=NN=CC2=C(NC=O)O1,1.2918786734292786,0.1772084564906802,2.614626296293082
NC1=CSC(OC2=CSC(=O)N2)=C1,1.2195671122574296,0.0276131105323723,3.5772560384554826
O=CC1=CSC(=C1)C1=NSC=N1,1.4574964437707632,0.0491921917336239,4.0743102337428345
O=CC1=C2OC3=CNN=C3C2=CO1,0.7753143083082104,3.648920164689904e-05,2.0095150249732114
O1C=CC2=CN=CC3=CN=NC1=C23,0.9275458247102528,9.340479243759234e-05,2.106116449111669
NC1=C(C=CO1)N=C1C=CNN=C1,0.19638090932848,0.0060212645775077,1.1014696253363159
N1OC2=C(SC3=C2N=CO3)N=C1,1.171076498612118,0.0968821400411153,2.417627245454531
O=CC(=O)C1=CC2=C(SC=C2)S1,0.5158377068228401,3.182242208804108e-06,1.5802373240695684
OC1=CNC2=C1N=NC=C2O,0.8863908036412544,0.0040359773139843,2.525371795628614
NC1=CC=C2N(C=O)C(O)=CN12,0.9605100293043964,0.13962628381467,2.1903969473191744
O=CC1=C2OC(=O)N=C2C=CN=N1,0.6309480865491404,0.0011406824229251,2.4816606926940454
NC1=CC2=CN=CC=C2NC1=O,1.5619937094976484,0.2123343637940843,4.275000910937448
NC1=NC(C=CC2=CC=NO2)=CS1,1.5619789495699743,0.2931302292886563,3.6379727506421435
O=CC(=O)NC1=C2C=CSC2=NN1,0.8826227025163771,0.2801967879358922,2.2792745003414954
C=C1C2=NSC=C2OC2=C1C=NS2,1.3178361365402735,0.1072137657315075,3.278531490792929
NC1=C(NC2=CNC=C2O)SC=N1,1.1545360886757066,0.0842329550938346,2.9386810965074655
NC1=COC(=C1)C1=NC(N)=CS1,1.5578478900125798,0.4623931673854938,3.703796492662701
NC(=O)C1=CC(=O)C=NN1C=C,0.4912329871199445,0.000335289961601,1.0313384170644815
OC1=CNC2=C1C(NC=O)=NO2,1.0871335778470566,0.0821830202927138,3.9058204637551013
NC1=NSC2=C1C(N)=C(N2)C=C,0.869508578353392,0.0002441233012293,2.1767788867608715
O=CC1=C2N=NC=C(C=O)N2C=N1,0.5013934359068608,0.0010099533178032,1.9355266156966895
C=CC1=C(C=O)C(=O)C=CC(=O)O1,0.2663036155039524,0.0008862867826205,1.092889335386747
O=C1NC=NC2=C1C1=CNN=C1O2,1.363554173988772,0.2455410438832931,3.950684498268894
O=CC1=CN=NC2=C1OC=NC2=O,0.5577632404114801,0.0011521682202926,1.7487700127742476
OC1=CN2N=CNC(=C)OC2=C1O,1.2717639875845443,0.037891700460213,3.3300156760350883
S1C=CC(=C1)C1=CN=CS1,1.6773636655926074,0.3702232979892144,4.678050410384477
C=C1OC2=C(SC3=C2C=CO3)C1=O,1.3445677897568389,0.1077056745460252,3.3974202868736514
OC1=C(N2N=COC2=N1)C(=C)C=C,1.1114359635373088,0.0308866876281574,2.942164147623077
NC(=O)N1C=CC2=C(O)C=CN=C12,1.4375411908685818,0.086587103087854,4.633993827346034
NC1=NC2=C(S1)N1C=CC=C1N=C2,0.9595856159381152,8.510367173415227e-05,2.115334999290271
NC1=NN=CC2=C(OC=C)OC=C12,1.4792513434698136,0.0001866442548628,3.6469522413773765
NC1=C(O)C(N)=C2SN=C(C=C)N12,0.6527429870575485,0.0489252659895172,1.460281579596281
NC1=CN(C=C1)C1=NC(C=O)=CS1,0.4561043944737353,0.0119552758175468,1.2445367352981487
NC1=CSC(=C1)C1=C(N)SC(=O)N1,1.0783878257939516,0.0004358189928007,2.3520765761906106
NC1=CN(C=O)C=C1N,1.1654066120928994,0.0058537208122294,3.5514420563691336
NC1=CN=C2C(=O)N=COC2=C1O,0.3839935606718057,0.0003424337077353,1.1441986051836386
C=CC1=C2N=C3SC=CN3N2C=C1,0.7175737546118328,0.1502301235816477,1.4385845549063956
O1C=NC2=NC3=C(SC=C3)C=C12,1.1717529748724074,0.0291230283813034,3.552239746785928
C=CC1=NC2=NSC(C=O)=C2N=N1,0.4376937918415566,0.0012782560515392,2.3793520402243837
O=C(OC1=NN=CS1)C1=CC=CS1,1.3051048808798935,0.369881408280069,3.8751662659662207
C=CC(=C)C1=CC=CO1,2.038053172596368,0.1859965286609344,5.399259595127701
O=CC1=CC2=NN3C=CSC3=C2O1,0.9377922580311472,1.13175414995174e-05,2.1645931337419904
NC1=CC2=C(OC=C2)C(N)=NC1=O,1.3058455264039788,0.1399793909817239,3.33131518021744
NC1=COC(=O)N1C1=CC=C(O)S1,0.6930733872673858,0.0020824849502172,1.9879852718681899
C=C1NC(=O)C2=COC=C2C1=C,1.8566988128969952,0.0578501737619176,4.710546881885116
NC1=C2C=C(C=O)N=NC2=CS1,1.0530283187619511,0.0020788996909428,2.756016433797979
C=C1C=CC2=CC3=NN=CC=C3N12,0.8559477800568756,0.0007955460348018,1.933195117690398
C=CC1=CC2=C(SN3C=NN=C23)S1,0.92375972834524,7.160176750262348e-05,2.018093655371424
O=CC=CC1=NC=CC2=C1SC=C2,0.4286075793669339,0.0001365754650473,1.3538502465503428
NC1=C2C(=O)C(=O)C=C2C=NC1=O,0.3864703278149457,2.5527971676034984e-05,2.280957177149664
NC1=C(C=C2SC=NN12)C(O)=O,0.634832583082162,0.0344264987260161,1.3098732895132277
OC1=COC=C1C1=COC=C1C=O,0.5321149081668408,0.0003692895948305,1.5898263859347352
O=C(NC1=NC=CO1)C1=NSC=C1,0.4958604729686056,0.0453468725145322,1.494465036127272
OC1=C2C=C3NC=NC3=CN2C=N1,1.0679653092529682,0.0648406742018943,2.4343082264729365
O=C1NC2=COC=C2N=C1,0.6545445740980131,0.0003577273788673,1.5469379436901816
C=CC1=CC2=C(C=N1)C1=NC=NN21,1.0335876768236625,0.0541877414302474,2.3340439515373257
O=C1OC=C2N=CC=CC2=CC1=O,1.3337837706639788,0.0087387753179651,3.650243578408965
NC1=C2N=CN=CC2=CS1,1.4229918272160078,0.0948942734511715,2.977018205437735
NC1=C(N)C2=CC=CN2C(C=C)=N1,1.103806444434991,0.1841795650805375,2.4155461097304514
NC(=O)C1=CC=C(N1)C1=CSC=N1,1.3895001863773326,0.2148240070181732,3.8535780377584556
O=C1C=CC2=C1C1=NNC=CC1=C2,0.8004687810712214,0.0246186619010443,2.359711966498299
O=CN1C=NC=C1NC1=CC=CO1,0.6075812813675814,0.129303557772172,1.7121983035725534
NC1=NNC=C1C=CO,1.6129866478330444,0.1902261565419971,4.90706256103705
O1C2=NN=CN2C2=C1C=CS2,1.4763396920840144,0.0429103898656774,4.45700143583497
NC1=CC(=O)C2=C(N1)SC=C2,0.7228306010287682,2.4345487345778965e-05,2.322269521761214
OC1=CC=NN1C1=C(O)NC=C1,1.2150249260227364,0.0156937663486805,4.660154640522855
O=C1NC=C(S1)C1=CC=NN=C1,0.63438069708431,0.0027816117934752,1.4187145196012119
NC1=NC=C(S1)C(=C)C1=CC=NO1,1.3269775767489809,0.1180139529944712,3.1505023302730595
C1=CC2=NC=NC3=CC=CN1N23,0.4687293796216236,0.0076370020598572,1.943891964865338
NC1=C2C(=CO1)C=NN=C2OC=O,1.2117554561952306,0.0988976935132982,2.731999360998465
NC1=CC(N)=C2NC3=C(C=CN3)N12,0.7845111201707811,0.0967723658250019,2.755829167353836
C=CC1=CC2=CC=CN2C(=O)N1,1.8232727147946235,0.6630179278617596,4.631819190965882
O=C1NC2=C(N1)C1=C(O2)C=CNN1,1.3211780191846756,0.1612912556716301,2.743872125773036
NC1=C(O)C(=O)C(C=C)=CN1,0.9412397608289056,0.0769594361784159,2.5964731121757563
NC1=C(SN=C1)C(=O)C1=NC=CO1,1.1133194040740984,0.1704197134751217,2.234519773369609
OC1=C2N(SC(C=C)=C2O)C=N1,0.477226372763821,1.1713487751736105e-05,1.451921863020795
NC1=NOC2=C(C(C=C)=NS2)C1=O,0.9988488234996872,0.0002978793726932,2.6361127507281683
NC1=CC2=CC(O)=C(O)N=C2N=N1,0.7140714763808536,0.0025159963149457,1.5569587243207665
O=CC1=C2SC3=C(OC=N3)C2=NO1,0.8853260726232137,0.0001051397532052,2.0774624159049653
C=C1C=C2C=NC(NC2=N1)=CC=O,0.7572159870743609,5.56720058281366e-06,2.5725806024100604
NC1=CC=CC(=C1)C1=CC=CO1,1.2835511772091373,0.1033648857529838,3.6525656542370575
C=COC1=NC2=C(NC1=O)N=CO2,1.5484972397541703,0.3248166637672922,3.6456519730481394
O=C1C=C2C=NN=CC2=NC=N1,0.4068476458520766,0.0041286750599268,1.9467737090554076
NC1=COC2=NC=CC3=NOC1=C23,1.4856176918953552,0.1398258356061376,3.3121446563537287
O1C=NC2=CC3=C(N=CS3)N=C12,1.116092312615295,1.3053904482338326e-05,3.3263439226045763
OC1=CN=CC2=C1C(=O)C(=C)O2,0.9008559970164104,5.612354202928178e-05,2.0259318362040886
OC1=CN2C(=C1)C(=O)C1=C2OC=N1,0.6156048853908882,0.0068690128655632,1.892145059478892
O=CNC1=NN=CN1C1=CC=CS1,1.5214871734305784,0.1003130440267218,4.586193808234796
C=CC1=NC2=CNOC2=NNC=C1,1.0011833779588994,0.0671996537647,2.057552129403513
C=COC1=CC(=CN1)C1=CNN=C1,1.360984729581774,0.1685268512773148,4.410920462550871
NC1=C(C=C)C2=C(S1)N(C=O)C=N2,0.7095989699054548,0.0538661959285237,1.609249689980912
NC1=CC(OC2=CC=CS2)=C(O)N1,0.5839081057889692,0.0531236198863038,1.8321425181221715
C=CC1=NC2=C(NC(=O)S2)OC1=O,1.8384177401113224,0.53343867455612,3.8702283186829356
NC1=C(O)C2=CSC(C=C)=C2N=N1,1.7215330290503408,0.2013093713090187,3.8548580308376756
NC1=CN2C=CN=C2N=C1OC=C,1.051862816179281,0.064972181511181,2.873129207206241
NC1=CN=C2N=CC(=COC=C)N12,1.322459199091066,0.1245499841888149,3.3321178479351543
NC=C1OC(=C)C2=NC=NC(N)=C12,1.4167820903691075,0.1942153499060719,3.307885638697491
NC(=O)C1=C(N)C2=CSN=C2O1,1.32984014069,0.1316125883853207,3.2012459410813108
C=COC1=C2OC(C=C)=CC2=CN1,1.2224831047960398,0.0902185313983756,2.993147091942262
NC(=O)OC1=NC=CC(=O)N=C1,0.6332510306597312,0.0002192414614483,1.3072679265136786
C=CC1=NC2=C(OC=CN1)C=CO2,1.513992586859032,0.329967651891306,4.074678753808699
OC1=C(OC2=CNC=C2)C=CS1,1.291019265597698,0.0018837693461928,3.853515249857528
O=COC1=NC=C2N1C1=CSC=C21,0.706784124753145,0.0413204060750477,2.1350220910451463
NC(=O)NC1=CC=CC(O)=C1N,0.8832615971754723,0.0789085914341619,3.0843899236722905
NC1=C2N3C(=CC(O)=C3N)C2=CS1,0.5538514555335357,8.968004016172195e-05,1.1116637925398436
N1C=CC2=C1C1=C(OC=C2)C=NO1,0.964637781150124,0.057595776424269,2.2852063097569713
NC1=NC2=C(N1)C=CC1=C2C=NO1,1.216617309028321,0.2308541595453213,3.63879595956298
N1C2=C(SN=C2)C2=CN=CN=C12,0.969108988595336,0.0015636431080507,2.805087504312537
OC1=CNN2C1=CC(O)=C2OC=O,0.7003544953096306,0.0993292453013573,1.7117112015586082
C=CC(=C)C1=C2N(C=CC2=C)C=N1,1.659246214209341,0.1919007191910982,3.998060004714409
NC1=CC2=C(N1)NC1=C2SC=N1,1.0135415517634514,0.1824398360805117,2.7009140566620418
OC1=CC=NN1C1=CC=NC=C1,1.2225657194196151,0.0222662745624655,4.189152463401
O=C1C2=COC=C2C2=CC=CC=C12,0.4799539998957907,3.1709673564722704e-06,1.1687288611494466
NC1=CN2C(=CC3=C2C=CO3)C=C1,1.2646989870865988,0.1018725634067181,2.9391118431512355
OC1=C2N=C3OC=CC3=NC2=CN1,1.054555483017471,0.0507886354367895,2.589677463154335
O=CC1=CON=C1NC1=COC=N1,0.3574364148238178,0.0545913698253677,0.8000808477767752
O=CNC1=C(OC2=NSC=C12)C=O,0.9491607179292568,4.001389515441309e-06,1.9021514053385418
O=C1N=CC2=C1N=NC1=C2N=CO1,0.3246638584210917,0.000197477256897,1.4477130934229347
O=CNC=CC1=NOC2=C1C=NO2,1.7444262352214257,0.706614085741218,4.9507305794076535
O=C1C=CN=CC2=C1C=NN=C2,0.4363325800951485,0.0008999733040448,1.5193757975889135
NC1=C(O)ON=C1C1=CSC=C1O,1.0013086771735855,0.1724816293673936,2.9339226424186196
O=C1NC=C(NC2=CC=CN2)O1,1.07176513036845,1.4396741229581034e-05,3.6565227368998126
NC1=CN=C2C(OC3=NSC=C23)=C1,1.4158546641792653,0.5239275888991464,3.8551673980544825
NC1=CNC2=NC(O)=CC=C12,0.8908454776544477,0.0322370543933254,2.509939984753107
O=CNC1=C(C=NS1)C1=CC=CO1,1.3503095502123,0.3525207770289529,3.7428002556384152
NC1=CC2=C(OC=C)SC=C2C=N1,1.379140566387702,0.1329951114149811,2.8956224333401823
NC1=C(C=C2OC=CC2=C)C=CO1,1.86065426133917,0.5541814163592832,4.098795833455181
NC1=CC(O)=C(S1)C1=CC(N)=CO1,0.9617188620213332,0.0022854447006094,2.044042609698902
NC1=NC(=O)C2=C(N1)C(=C)C=C2,0.911002750067426,0.0208956649995967,2.32603351386946
C=C1C=CC2=C1SC1=C2SC(=O)S1,1.0293310928178965,0.0326585953173692,2.2303026744027887
C=COC1=C2N(OC=NC2=O)C=C1,0.2851946954049302,0.0079917243747592,0.7001214985856838
C=CC1=CC(=O)C=C2C=CNC=C12,0.6639994400244382,0.0002736026798459,1.8738492695780091
OC1=C2C=CC(NC=O)=NC2=CO1,1.218017951993419,0.0539875361224012,2.508667856258741
OC1=C(NN=CC1=O)C(=C)C=O,0.4372159638646082,0.0153998562202105,1.9636514486889938
C=CC1=NC2=C3NC=NN3C=C2N1,1.1850286445044595,0.1351138887015913,2.8537294589050943
C=CC1=C(NC(=O)O1)C1=CC=NS1,1.6696406052941155,0.4379815751409093,3.7677518474197127
NC1=C(O)C(=C(O)S1)C1=COC=N1,0.6489725811873814,0.0001894319471248,1.6012425126646315
NC1=NC(=O)C=NC=C1C(=C)C=O,0.6152640875404622,0.0218078187541564,1.348470935138931
O=C1OC=C2C=NN=CN=C12,0.6097156100364649,0.000991324834018,2.554777455271465
O=CC1=COC2=C1OC1=CON=C21,0.8942907816773458,5.239017286898725e-05,2.3503807156915077
NC1=NOC=C1C1=CC=C(S1)C=O,1.0924519087100149,2.9337601145787324e-05,2.516455315564113
OC1=C(O)N2C(N1)=CC=C2OC=O,0.6363647133964094,0.1633145999962671,2.070969908792866
OC(=O)N1C=CC(=C1)C1=CC=CN1,1.342007299223562,0.3247541460132455,3.8316667762834244
C=C(C1=NN=CS1)C1=CC=CN=C1,1.5335343645469588,0.0150251878836359,4.190918695930901
OC1=C2C(=CO1)N=NC=NC2=O,0.6346596496730322,0.0015932071852866,2.9007407359735575
NC1=CC2=NC=CN=C2N=C1C=C,0.4058139253835953,0.0011015863811332,1.0358724069954106
C=CC=CC1=CN=C2N=NC=NN12,0.8976278130369679,0.0043297136946756,2.212751352469806
NC1=C2C=C3C=COC3=NC2=CN1,1.134288900278441,0.1088994261186496,2.5573123572136347
O=C1NC2=CN3C=NC=CC3=C2O1,0.9757306625535828,0.0174974925475285,2.72235233253424
NC1=C(C=C(O)O1)C1=NOC=N1,0.9522482295250972,0.0565731648548603,2.5031966971364676
NC1=CN2C(NC=O)=CC=C2C=C1,1.174356206559913,0.0703356126776673,2.831056117632057
OC1=CN2C=C3ON=CN3C2=C1,0.8447147355850659,0.040595469985421,2.390812377047721
C=CC(=C)N1C=CNC(=O)C1=O,1.0615687708654753,0.0186597178628156,2.881386468803385
C=CC1=COC(=O)N=C2C=NN=C12,0.7938527980390231,0.0004228647120345,3.1692155618367055
NC1=NOC=C(C2=CC=CS2)C1=O,1.101917834270033,0.0003166429853874,2.8300369023223158
O=CC1=CSC(=O)N1C1=CN=CO1,1.008583486256292,0.0146429403725866,2.24461716436063
OC1=CN2C(N1)=NC=CC2=O,1.2558705373398813,0.1961387346665771,4.158464430944528
O=C1OC=C2C=CNC2=NC1=O,1.2464300150686434,0.0019742203301156,2.6524546010960632
O=C1C=CN2N=CC(=O)C=NC2=C1,0.3480161376552282,0.0044098956966358,1.9171984516106229
NC1=C2OC3=C(O)C=CN3C2=CO1,1.178502340902888,0.1473518344130479,3.8261785680296523
OC1=CN=CC2=CN=CN2C1=O,1.3289398074975145,0.0815810245705686,2.8672372782004434
O1C=COC2=NC=CN=C12,1.2329965925592128,9.140810780451265e-06,3.375873381363735
C=CC1=CC2=CSC=C2C(=O)C=C1,1.226096738556884,0.0001199456377251,2.5602108802597208
OC1=COC2=C1C1=C(N2)OC=CO1,0.913124558209117,0.0084024613054444,2.8459098738447053
NC1=NSC=C1C1=CN=C(S1)C=C,1.1654644898519164,0.3368914586350898,2.619595659567672
O=CNC1=COC2=C(N=CO2)C1=O,0.8739653251157362,3.94236733768848e-05,2.649827103085749
N1C=C2N=CN(C3=NNC=C3)C2=C1,1.2086074394353783,0.1885384738410525,3.847796373566388
NC1=C2C(N=C1)=C(NC=C2N)C=C,0.7041619177236764,0.0375122947787414,2.2904905955383232
O=C1OC=CN1C1=CNC=C1,1.458270243414031,0.166662935793571,4.967668555643127
NC1=CC=C2N1NC1=NSC(O)=C21,0.7392649439515551,0.0004935360829195,1.7695607791926817
NC1=C2N(C=C)C(=O)NC2=CN1,1.004647639934864,0.1161400069090144,3.5244352964135404
C=CC1=CC=C2OC3=CC=CN3N12,1.6840251912852606,0.2745054575116288,4.689506147626539
NC1=NC=CN=C1C=O,0.7024039584997048,0.0017914001708179,1.6135974313000634
NC(=O)C1=C(N)C2=COC=C2N1,1.6197581944150374,0.214186149520543,3.9550526101766144
N1C=CC=C2C(C=C3N=CN=C23)=N1,0.636777321728704,0.0036230240863916,2.284747019850393
NC1=CN(C=C)C2=CN=NC2=C1O,0.8201123178046039,0.0940711132678022,2.0692546537328043
O=C1C=CC=C2NC(=O)C=NN=C12,0.8646446813320703,0.0106989362035766,2.967067784023044
NC1=CN2OC(C=C)=NC(=O)C2=C1,0.471879121408282,0.1261886379566362,0.9717465056099341
C=C1C=NC2=C3SC(=O)SC3=NN12,1.131233742471475,0.0173523147564548,2.337280280226661
NC1=CSC(OC2=COC=C2)=C1O,1.110051686856096,0.0002021187257363,3.509547263870945
O=CC1=C2N3C=CSC3=CC2=CS1,1.0828716437263264,0.0722260832445867,2.267777359890471
NC1=NC(C=C)=C(O)C(O)=C1N,0.993453415769444,0.000698299104489,2.5585862187168926
C=CC1=CN=C2NC=C(C=O)C2=C1,0.6662113099017621,8.421697005972628e-05,2.006825787961521
NC1=C2NC(OC=C)=C(N)C2=CN1,1.0024240975579062,0.1955371566115833,2.7085848082782444
O=C1OC2=NC(=O)C=CN=C2C=C1,0.4407086728513054,0.0004379772217629,1.8172001358171288
O=C1NC2=CC(=O)C=NN=C2N=C1,0.7645358537910185,0.0165521129694367,2.242446243359859
NC1=COC2=C3NNC(O)=C3N=C12,1.019628261932933,0.0526166767751316,2.0495579855746064
NC1=NC2=C(C=CO2)C(=O)C=C1O,0.8151644120587189,0.0004439703992614,1.8340354836428443
O=C1NC=CN2C1=CC1=C2N=CO1,1.4016631708410876,0.1741821199808881,4.150938532750265
NC1=CC=C2C=CC(=O)C=C2N1,0.8220090447959263,6.640986048504826e-06,2.1893198080547376
O=C1C=CC2=C3OC=NN=C3N=C12,0.671514395594047,0.0050080737959592,2.0724864907838714
NC1=CN2OC3=NSC=C3OC2=C1,0.301221346408429,0.0282125009302325,0.6834427649606427
S=C1NC=NC2=NC=CC=C2N1,0.6261527476261235,0.0065563634258377,1.4658452710343788
C=CC1=CC(=C)C(=C)C2=CSC=C12,1.6577965042735827,0.0385576273248147,3.572531959236095
O=C1NC2=C(N1)C1=CON=CC1=N2,0.9584656868349396,0.0214934494411307,2.2313351524834317
NC1=COC2=C1N=CN2C=C,0.6315680152214656,0.0474657949054352,2.1539640251284347
C=C1C2=C(N=CO2)C2=C1SN=C2,0.8983565548353636,0.0034175662487939,1.895249652226799
O=CN1C=CC(OC2=NSC=C2)=C1,1.094818527617782,0.0761001524525875,3.486623853679551
OC1=CN=CC=C1C1=NC=NO1,1.041168775950719,0.0030081049517362,3.0904651671777383
OC1=CNC(=C1)C1=CC=CN1,1.778471472749375,0.748853301961463,5.185964600622381
NC1=NOC2=C(O)NC=C2C1=O,1.1261906320627486,0.0638104667064077,2.312727171297894
NC1=C(N)C(=C(O)O1)C1=NC=CS1,0.9166567670520624,0.0860515151974017,1.9017091598930533
NC(=O)C1=CN=C(O1)C=C,1.376584479823351,0.0004730723994764,3.8655738301857654
NC1=CC=C(N1)OC1=C(O)C=CS1,0.3894195373220257,0.0743221088735582,0.9705276412380082
O=CC1=CNC=C2OC=NN=CN12,0.8716667323916139,0.0479393875933022,2.383751606669298
C=C1OC2=C(NC(=O)O2)C(=C)C1=O,1.0217492978672498,0.0791974401535869,2.5233691212751754
C=C1NC(=O)N2C=COC=CC=C12,1.881397700498172,0.0914418888587677,4.861872624745275
C=C(OC1=NC=NN=CC1=O)C=O,0.5581910375796171,0.0053685183014218,1.190391520050707
NC1=C(N=CO1)C1=NC(C=C)=NS1,1.399638258063035,0.1936098054929827,3.629756697999537
OC(=O)C1=NNC(C=C)=C1,1.841349588516807,0.0272401752429086,5.594429256451284
NC=C1C=NC2=C1N=C1OC=CN21,0.7979444697523261,0.0348066743481622,1.9986666502886767
O=C1N=CC2=CC=CN=NC2=N1,0.671670621603843,0.0022421157572999,3.045051959080625
C1=NN2C=NN=C3N=CC=C3C2=C1,0.4898058793784123,0.0001576958880901,2.032772789918409
OC=C1N=CC2=C1OC=NN=CO2,0.9827202029230736,0.0008577228804093,2.1695127517781914
OC1=C2N=CC=C2C=CNC1=O,0.9833063711311548,0.0465926011793471,2.4678193581942565
OC1=COC2=C(OC=C)N=NC=C12,0.690573481923038,0.0029386201012753,2.319172990197577
O1C=CN2C1=CC1=C2C=COC=N1,0.8669857776910304,0.0159855521420507,2.3750653525425727
NC1=NSC(=N1)C(=C)C1=CC=NO1,1.2066051992039362,0.0596932239492428,2.7565525592175586
N1C=CC=CN2N=CC=CNN=C12,0.9001687623170636,0.0660837899959214,2.066186849553941
C=COC1=C2N3C=CN=C3C2=CN1,0.8320883599176137,0.0166157955185813,2.3669763179910444
O=CN1C=NC2=C1NC1=CSC=C21,0.6148934150946292,0.026236583542271,1.3798249529500208
O=CNC1=NC2=CC(=O)C(=O)C2=N1,0.3048902452256743,6.47013944979712e-06,1.9114666040994805
O=CC=CC1=CC2=C(N1)C=CS2,1.221303195968277,1.240727630767029e-06,2.557816392511205
OC1=C(O)C(NC2=NNC=C2)=CN1,0.1290179078902911,0.0001237679287437,0.6600414815760484
NC(=S)N1C(=O)C=CC=C(N)C1=O,0.8692091168657798,0.0250375671943967,1.8374791011301332
C=COC1=CN2C(OC=C2C=O)=C1,0.590585039426847,0.0696391556857512,1.4537075335651906
NC1=NC2=C(N1C=O)C(C=C)=CN2,0.4990913055675343,0.0285163745931692,1.1052106159138726
NC1=C(O)N=CC2=NSC(O)=C12,1.2517522573071322,0.0003034532562291,3.0101857348791112
