smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['NC1=NN2C(OC=C2C=CC=C)=C1'],1.0809749403243465,0.03760829436016487,0.15457101696375541
['NC1=NC(=CN1)C1=C(O)OC=C1'],1.5308047206717867,0.030277088676409426,1.7678506534215377
['C=CN1C=C(OC=O)C=CC1=O'],1.4114180189690422,0.06324375454752247,0.7326033338821241
['NC1=CC2=C(NC3=C2OC(O)=C3)S1'],0.20182023152543863,0.0003030970762385579,0.0763895707963843
['OC1=CC2=C(C=CN2)N1C=C'],1.0249497031187937,0.05426511804907125,1.1165399603126018
['NC1=C2N=CN=C3C=NOC(O1)=C23'],0.6620099613157089,0.01701962475549773,1.3162224438013008
['OC1=CNC2=CN(C=C)C(O)=C12'],0.9517455353142503,0.03975754575947072,0.3638619883462031
['C=CNC1=NN=C(C=C)C=CNO1'],0.9925949922798954,0.04969047944843219,0.4921822315998696
['O=CN(C1=CSC=C1)C1=NNC=C1'],1.3091866915188608,0.0635715370977753,1.6458726122551322
['NC1=C(N)C2=CC(N)=C(C=C)N2O1'],1.3917795080824011,0.1321768997255581,0.7677066453768726
['NC1=CN2C=CC3=C2C(=C1)N=CN3'],0.7364101991221156,0.016486126494402856,0.2138383956498064
['O=CC1=NN2C(OC3=C2SC=C3)=N1'],0.6288060832358523,0.002623119759263147,0.4326843416487229
['O1C=C2C=NN=CC3=CC=CC1=C23'],0.5757494110903288,0.0004078639529910916,0.4636662292206313
['OC1=CN2OC3=C(NOC=C3)C2=N1'],1.2503015221062532,0.15492590005025048,0.06365151771612786
['O=C1NC2=CC=CN2N2C=CC=C12'],0.8031182924913388,0.047383434634247025,1.1471452319380857
['OC1=CN2C=CC3=CC=CN3C2=C1'],1.0948426405666931,0.03516922290530437,0.9591192802500339
['N1C2=C(C=CO2)N=C1C1=CC=NO1'],1.6264387860662648,0.7523259171550072,1.240154625750515
['O=C1NC2=C(C1=O)C1=C(N2)OC=N1'],0.7033813732031422,0.001524708505046543,0.3038536357242093
['O=C1N=CC=NC2=C1OC=N2'],0.5620036143200001,0.0015511170419953355,0.5077037588883686
['OC1=C(O)C(=O)C(C=C)=NC(=O)N1'],0.9320520089251886,0.002246897491834594,0.7278149249141721
['NC1=CC2=C(SC3=C2C=NS3)C=N1'],0.8138706076869623,0.06377632581798595,0.6764153806846361
['NC1=C(O)C=C(S1)C1=CC=C(O)N1'],1.0179852226826074,0.0020870664802405113,0.20679575825767121
['NC(=S)NC1=CC(=O)N=CC=C1O'],0.4993715610702504,0.0006472236300610404,0.5674636044909217
['C=CC1=COC2=NOC=NN=CN12'],1.0992144728675353,0.017518329671115482,0.6078136695356808
['NC1=C(OC=C(O)C1=O)C=C'],1.3943570214454772,0.038028688622516175,0.6999234894241377
['O=CC1=CN(C(=O)S1)C1=CSN=C1'],1.2284639589446713,0.09936375910140285,0.7789605255647636
['NC=C1C=NC2=CC=C(O)N2C1=O'],1.1331040063966262,0.15352503269943513,0.28370988929545793
['C=CC1=CC=C(C=C)C(=O)N=C1'],1.109192075365053,0.009622655771473946,0.1051237950751173
['O1C=NC2=CC=NC3=C2C1=CS3'],0.8736128258674439,0.03840610528171978,0.42806185981757017
['C=CC1=C2C=C(NC=O)ON2C=C1'],1.0669098098058396,0.3239695468725937,0.5866893968417635
['NC1=C(NC2=NSC(O)=C2)OC=C1'],0.42410196957716917,0.0015586390361667563,0.3292562455393293
['C1=CN2N=C3C=NC=NC3=C2N=C1'],0.7765111822367581,0.00838400910713993,0.17022242634281598
['O=CNC=NC1=C2SC=NC2=CO1'],1.606447562550865,0.3748177283225962,0.7719285464276116
['O=C1OC=C(O1)C1=CC=CN=C1'],1.5290875655286575,0.03442251902733328,1.335392771966627
['O1C=NOC2=NC3=NC=CC=C3N12'],0.9527865870752887,0.05674388431237234,1.0918441317863354
['C=CC1=NN=C2N1OC1=CSN=C21'],1.2258223930817198,0.465653882565703,1.0249819294418456
['S1N=CC2=C1N1C=NN=C1C=C2'],1.065815003982781,0.022755446137492648,0.9353451013201319
['C=C1C=NC(=O)N=C2C=CN=C12'],0.5575645926931487,0.0011282141112478438,1.4280631888701212
['NC1=COC=C1OC1=CSC(=O)N1'],0.6740321401115291,0.0008584108139711291,1.1447024549786426
['NC1=CC2=C(S1)C(C=O)=C(N)O2'],0.9434730000058537,0.002374331963535983,0.30509881629009955
['NC1=CN2OC(C=C)=CC(=O)C2=C1'],0.6303615115217294,0.016872564822525297,0.12233446625551969
['NC1=C2NC=NC=COC2=C(N)O1'],1.296757547072356,0.09605754183677681,0.9185210012146783
['O=C1OC2=NNC=C2N=CC1=O'],0.5968011301366772,0.001383906650173121,0.3912344087206142
['NC1=CN2C=CC=C(NC=O)C2=C1'],1.0994268060237562,0.05486679067741322,0.7569752866570577
['O=CC1=CC2=C(O1)SC1=C2OC=C1'],0.9811287981808234,0.008617079509310772,0.5032028258500296
['O=C1N=CC2=C1C=C1C=CC=NN21'],0.9100580278929533,0.029186202981712827,0.5847537339580215
['OC1=CC=CC=C(C=C)C1=O'],1.5901192675478852,0.08670602068283863,0.3933975726316069
['O=C1NC2=C(OC=C2)C2=CN=CN12'],1.7330665603843678,0.354847947077569,1.4741601138325235
['O=C1OC2=C(C=C3C=CON23)C=C1'],1.3402573126362116,0.1749015088575353,0.5543411917933507
['NC1=C(C=CN1)C1=NC(=O)C=CN1'],0.6562676540515947,0.0006641893412897212,0.6305086460756206
['NC1=C(NC2=COC(=O)O2)C=CN1'],1.0694849572476586,0.03467096588660225,1.6967543034907457
['O=COC1=NC=CC(=O)C=C1'],0.6379977783613715,0.0005258315328694363,0.20738261543982306
['OC1=C(C=CS1)C1=CC=CN=C1'],1.107307487249736,0.012144555176254627,0.9171785664812567
['NC1=NC(=O)NC2=C1OC(=O)C=C2'],1.2576306897655363,0.044944730855959056,0.08667796270240592
['OC1=CNN=C2C(=C)C=NN=C12'],1.4598103902728614,0.034281981899592084,0.7109358110524371
['C=CC1=NC2=C(NC(=O)S2)S1'],1.6325099126374194,0.21106334876601135,0.738744646672479
['O=CC(=O)OC1=NC=C2C=CON12'],0.627035939023733,0.16801526001385153,0.26660856605768035
['C=C1OC2=CN3N=CN=C3N2C1=O'],0.9318100735241858,0.08542924885477736,0.5141788490210326
['NC1=CC=NN1C(=C)C1=CSN=C1'],0.21690458874301424,0.006071693816413037,0.1395604934322517
['NC1=CN=C(S1)C1=CC(N)=CC=C1'],1.3464999584483512,0.07618955352211601,0.640717035039627
['C=CN(C=O)C1=CN2C=NOC2=N1'],0.8797535005916478,0.12932823478620764,1.1944446273523777
['C=CC1=C2N=C(C=O)C=NC2=NN1'],0.6406242087130736,0.0008186634166389581,0.22447783396950233
['O=CC1=NC(=O)C2=CC=COC2=C1'],0.7952460850115697,0.0013059583254563384,1.107059654156902
['OC1=CC(O)=C2N=NC=NC2=C1'],0.6696286013916839,0.004796930170940736,0.31661015426156186
['C=CC1=NN=C2NC=C(OC=O)N12'],0.93101062595291,0.06690308705541542,0.7607143618328727
['OC1=CC(NC2=NC=CS2)=CS1'],0.8002715193172115,0.00017870028152925516,0.6321289499611076
['NC1=NN=C2C=CSC2=C1C=O'],0.7244485777420948,0.002553849938664156,0.28810705514513746
['O=CNC1=NC=C(S1)C1=CN=CS1'],1.349906085776549,0.5147482690480922,0.6430429231144023
['NC1=C2C3=CNC=C3C2=CN1'],0.7371014477700034,0.0017916140652630252,1.1607851656967838
['NC(=S)NC1=C(N)C2=CNC=C2O1'],0.9060982952387168,0.02743559454439507,0.6546273676779106
['NC1=NC=C(C(=C)C=C)C(=O)O1'],1.482970910152141,0.20677588205826747,0.8326430907116009
['NC1=NC=C2C(OC3=C2SC=N3)=N1'],1.3633151650119535,0.23925693943044254,0.9819354026235125
['NC1=C2OC(=O)C2=C2C=CON12'],1.2919933608424148,0.13481659869316517,0.8504953622873627
['OC1=C2N(C=N1)C1=CN=CN1C2=O'],0.9319233022471878,0.08595373569733059,0.4377026708272448
['C=C1C=CC(=CC=O)C=C1'],1.2736636874087597,0.0002904917863259804,0.44149056867733255
['OC1=CN2C(NC(=O)C(O)=C2O)=C1'],1.0068536463781237,0.05330999637170135,0.9010816333351281
['C=CC1=CN=NC2=C1SN=C2'],0.5973672155199907,0.002279993731386559,0.1440184979233953
['O1C=CC2=C1OC=C2N1C=CC=N1'],1.5110618373048699,0.07109276382791367,1.911465950143533
['O=C1C=CC2=C1C(=O)N1C=CN=C21'],0.9934899878649002,0.01293924998314864,0.9722807682190385
['NC1=C2C(=CN1)N=CC1=C2N=CS1'],0.7620371132841497,0.048753686782455105,0.4632022364272972
['N(C=CC1=CNN=C1)C1=CC=CS1'],1.2623654054370925,0.31873133406152754,0.8652089408816617
['OC1=CC2=CN=C(C=O)N2C=N1'],1.165679935750319,0.045148459776303634,0.5449072948392766
['NC1=NSC=C1N1C=CN=C1C=C'],1.0271878161506778,0.046385935669296954,0.9755383952194883
['C=CC1=NC=C(C=O)C=CC1=O'],0.5974520930928783,0.003246074844629759,0.7257724681857445
['OC1=CC2=C(O1)C(O)=C(N2)OC=C'],1.1015122651103144,0.3234912384248779,1.156649474374416
['O=C1N=CN2C1=CC1=NC=CC=C21'],0.624456699401269,0.00375248358719663,0.1165989816390808
['NC1=NOC(OC2=COC=C2)=C1N'],1.3793506651401046,0.10426281901991885,1.931231647247251
['NC1=C2OC(=CC2=CO1)C(O)=CO'],1.5244871977675145,0.10904945012757901,0.7181994671455554
['NC(=O)NC1=C(O)N2NC=CC2=C1'],0.3369162554626313,-0.004472657044234285,0.4811278473049785
['OC1=CC2=C(N1)OC1=C2ONC=C1'],1.2378424365183247,0.12449117806221147,0.11376065214569783
['OC1=C2C=CC(=O)NC=C2N=N1'],0.9651242000170651,0.011247112371242783,0.5068412418702838
['NC1=CC2=NC=NOC=CC2=CN1'],0.7227448022915908,0.01681822400777737,0.4245802031644582
['C=COC1=CN2N=CN=C2N1C=C'],1.2033820934488078,0.21743687151510915,1.7732524806197738
['NC1=NC=C(S1)C(=O)C1=CON=C1'],0.9240553366655941,0.0005848255731857793,0.5493269850059969
['C=CN1C=CN=C1C1=CNC(=O)N1'],1.201568080965587,0.2519412838171334,0.5520034640683746
['NC1=CC(=O)NC(=C1)C1=CC=NS1'],0.9979159146023662,0.16114350787750314,0.045827386189236916
['C=C1C2=NN=CC2=CC2=C1N=CS2'],0.8537452498189912,0.0023749728349436463,1.0965708804899257
['C=CC1=C(OC2=NC=NN2)SC=N1'],1.5739454940427673,0.2186678838767914,1.4159806295357522
['OC1=C2N=C(NC2=CS1)OC=C'],1.2195073141350883,0.008298242864319398,0.9254666242874958
['C=CC(=O)OC1=NNC2=C1OC=N2'],0.8080961919982341,0.03018191392434889,1.126244093392117
['N1C=C(C=COC2=NC=NO2)C=N1'],1.6610180128362402,0.6508485950105019,1.7735591779566555
['NC(=C)C1=C2NC(=S)NC=C2C=N1'],0.5304500236617521,0.008573380814412319,1.247859969466955
['C=CC1=CC2=C(NC(=O)N2C=O)N1'],1.3008357438336948,0.13654215342599538,0.731560787937193
['NC1=NC(=C(O1)C=O)C1=COC=C1'],1.1878114016668981,0.0010671708868338417,0.6018500175279817
['NC1=C(O)C=CC2=C1N=C(S2)C=C'],0.8008724834167456,0.06970768963431201,0.16488399331165088
['O=C1NC=C2NC3=C(OC=C3)N12'],1.0488994677556236,0.11302450628548244,0.9487668146070034
['NC1=CN=CC(=C1)C1=CC=CS1'],1.2805588622254285,0.19995582212833904,0.8834622308180599
['OC1=CN=C2N1C=C(O)C=C2O'],1.4297654722832076,0.07992131564078898,1.0533431768997252
['NC1=C2C(OC=CC2=O)=CN1'],0.6438091383657383,0.024917831389638385,0.3954584883926251
['NC1=NC2=C(N=CO2)C2=CNC=C12'],1.4070182047129447,0.2519843024217897,0.9646040349680547
['O=CC=C1NC=NC2=CC=CN2N1'],0.9804663214587753,0.046595823283648814,0.12993220949488962
['NC1=NC=C(O1)C1=CC(C=O)=NS1'],1.0626177457639265,0.02577100415264146,0.25603815548273473
['C=CC1=C2C(=O)NC=C2NC=C1'],0.827972469103423,0.03776976587777537,1.1823186783340696
['NC1=C2C(SC3=C2OC(O)=C3)=NS1'],0.6724912833466766,0.0004738808386773416,0.05572301522446732
['O=CC1=NC2=C(S1)C1=C(N2)C=CN1'],1.3408272761913005,0.07888839270933132,0.19971591298376382
['NC(=O)C1=CC=C(N)C2=C1N=CO2'],0.9687304789924938,0.0015965689970591154,1.0889897124753032
['C=C1C=CN2C=NN=CON=C12'],1.0910210664517908,0.01981143709202402,0.29193667302151205
['NC1=CN2C=C(C=O)C(O)=CC2=C1'],0.5751994012019723,0.011803549639447335,0.4760493797561158
['NC1=CN2OC3=C(O)NC=C3C2=C1'],1.4289199788119071,0.05288244645474545,1.5411575720096897
['C=COC1=NC(=O)OC2=CNC=C12'],0.8170539435056167,0.007067976106159407,0.8925968014848108
['C=C1N2C=CC=C2C2=C1C=CN2'],0.9523175795439679,0.07280690766260638,0.06861435986644711
['NC(=O)C1=CC(=NS1)C1=CN=CS1'],1.2387844006949082,0.042208447040927154,0.8601054748672233
['C=C1C=NC2=C1C1=C(N2)SC(=O)N1'],0.8658988152809528,0.10107182490809993,0.7605910084677865
['O=C1N=C2OC=COC=CC2=N1'],0.5763126091274609,0.00023023828662295382,1.038508457825642
['O1C=NC(=C1)C1=NN2C=COC2=C1'],1.571483332642622,0.2697551371019658,1.9157232673527833
['NC1=CC2=C(N=C1N)C(O)=C(O)O2'],1.3784604000674479,0.27088823429553344,1.0376772624144255
['C=C1N2C=CN=C2C2=CSC=C12'],0.7883409658766942,0.013220420057374168,0.521235768089375
['NC1=NC=C2N1N=CC2=COC=C'],1.5908000427672406,0.3557903275361117,0.25892264433585427
['O=C1NC=NC(O1)=NC1=CC=CO1'],1.341021982879447,0.22781560480341337,0.1462301068904916
['O=C1NC=C(NC2=COC=C2)S1'],0.3637331417039188,0.0007189976623704949,0.46162239550647854
['OC1=COC(C=CC=C)=NC1=O'],0.9491485537948947,0.016817261363660158,0.44968451961000727
['NC(=S)NC1=CN=C(N)C=CC1=O'],0.5693413068629727,0.0006854245574456519,0.48769138503550497
['NC1=C(N)C2=C(OC3=C2SC=N3)S1'],0.8479762949035392,0.01679888288305576,0.5827632964523777
['OC(=O)C1=C(C=C)C2=C(S1)C=CO2'],1.6824462408787724,0.2067398747115981,0.999885771404722
['NC1=NSC2=C1C1=C(OC=N1)S2'],0.9102293579548274,0.0057449037700717884,0.9505413944312562
['C=COC1=CC2=C(C=CN2)N1C=O'],0.8481059458513371,0.10565802816253414,0.49727458750242287
['OC1=CN=CC(=C1)C1=NSC=C1'],1.1082067211858082,0.06861547361892564,1.1391380392450778
['NC(=O)C=CC1=NSC2=C1SN=C2'],0.9523232965958208,0.0025512418861762367,0.36599564664394324
['O1C=NC2=C3OC=NN=C3C=C12'],0.7723631760187223,0.007680096097184533,0.8752973729026039
['O1C=NN=C1C1=CN2C=CN=C2O1'],1.0034216437814272,0.027121708385910152,0.6837833900241019
['OC1=C2C=CC=CC(=O)N2C(=O)O1'],1.3870094797650387,0.10378251754234553,0.5246051664987726
['C=C1C=NC2=C3C=NC=CC3=NN12'],1.1369725752630313,0.06473984790228424,0.5337949679273314
['O1C=C2C=CN(N3C=CC=C3)C2=C1'],1.7431055154411363,0.13099346292968891,1.6507145023778356
['NC1=NC2=C(O1)C1=COC(N)=C1N2'],1.6725661820868083,0.08993653534668614,1.3785746445607165
['OC(=O)C1=C2C(SC=C2C=O)=CN1'],0.8607013893777331,0.03277081380535596,0.20382166039882263
['C=CN1C=CC2=C1NC1=C2NC=C1'],0.7297547053713087,0.039924315385074446,0.7749439538582149
['OC1=CC2=C(N1)NC(=O)C(=O)C=N2'],1.1980566861034447,0.003575001426108928,0.5516408321293922
['C=CC(=O)NC1=NC(=O)N=CC=N1'],0.41647515696359905,0.001603390400234124,1.3400029230298087
['NC1=COC2=C1OC1=C2N=CC1=O'],0.8931557185371704,0.0055777709245812355,1.0568755271859414
['O=C1NC2=COC3=CN=CC3=C2N1'],0.6083932031294293,0.019039226710295454,0.7641591889362157
['C=CC1=CC2=C(OC=O)OC=C2O1'],1.6052956131081828,0.38335121188680377,0.825664840429587
['OC1=CC(C=O)=C2N=CSC2=C1'],0.6581011094179482,-0.00024949897453718507,0.32677619502538907
['O=C1NC2=NOC=C2C2=C1OC=C2'],1.360907439900997,0.03607080730836308,1.3279239499972975
['NC1=C(OC2=CC=CN2)OC=N1'],1.0461556440801463,0.2554220427216038,1.40670697260325
['C1=CC2=NN=CC3=CC=CC=C1N23'],0.5012323693713151,0.00042030701954317434,1.9397257460901471
['NC1=CC2=CC=NC3=C2C(ON3)=C1'],1.086285776148685,0.07450832364852901,1.0263107984745303
['C=COC1=C(C=C)C=NC(=O)C=N1'],0.8224074977467726,0.006083875721181469,0.39796560820448323
['NC1=C2SC(=O)N(C=C)C2=NO1'],0.7178073374549323,-5.83232008821738e-05,1.2695908086558108
['C=CC1=CC2=CC=CC2=C(O1)C=C'],0.765804904960165,0.026314792009744736,0.6690566304855752
['NC1=C(SN=C1)C1=CNC(=O)O1'],1.6718255458672555,0.39945900754752806,0.8364725622520119
['NC1=CC(=CO1)C1=NC(C=C)=CS1'],1.1076376006601325,0.049536286144283806,0.40143532741214055
['NC1=NC=C2C=CC(=CNC=O)N12'],1.4857126924667736,0.2713994598240349,0.032208370621150575
['O=CNC1=CNC2=C1N(C=O)C=N2'],0.6574665648438427,0.06687703371631916,0.316143643775821
['C=CC1=CC2=C(N1)SC=C2NC=O'],1.4827421973364237,0.039326610098367396,1.1951276065613867
['OC1=COC2=C1N=C1OC=NC=C21'],0.7429695520487137,0.011451925603224935,0.37059906196979847
['O=C1NC=NC=C1C1=CC=CS1'],1.541059954747202,0.5176987875287349,0.7844092309535429
['C=CC1=C2OC(=O)C(C=O)=C2ON1'],0.8961578704270066,0.0021365909547223796,0.24373319118181586
['O=C1NC2=C(C=NO2)C2=C1NC=C2'],1.495312042564363,0.24262778398614487,1.5921076085647794
['NC1=CSC2=C1C1=C(O)NOC1=N2'],0.6610132853578555,0.05561154074436123,0.2332205340579226
['C=COC1=CC2=C(N1)C=CN2C=O'],0.9031130298014794,0.11313884166649261,0.48572045518455126
['OC1=CC=C(O1)C1=CNC(=O)N1'],1.9183161043707713,0.5633922414787362,1.399546675385761
['O=C1OC=C2OC3=CC=NN3C=C12'],1.1603363163684137,0.07926690660456112,0.292576717972654
['O=COC1=C2C=COC=C2C(=O)N1'],0.9083712631916361,0.024996740575798083,0.3853053437532721
['C=COC1=CC(=NO1)C1=CON=C1'],1.4989667086791105,0.03510890924034401,1.7549018537111043
['O=CNC1=C2C=NC=NC2=CS1'],1.4072129409603271,0.08763360048807917,0.14231708322557396
['C=C1C=C2C=C3C=NN=C3N2C1=C'],0.9165192766708816,0.04635636555949285,1.3061528762706431
['C=CC1=CN(C=C1)C1=CNC(=O)N1'],1.310607175980125,0.47641051071558926,1.1871653939743994
['OC1=CC2=C(N1)N=NC1=CC=CN21'],1.504672757401863,0.21828543963041822,0.34359191900305686
['OC1=CN=C2C=C(C=O)N=CC2=C1'],0.693224767657245,0.00030322008076464485,0.2369087242931296
['C=CC1=NC2=C(NC(=O)N2)O1'],1.9107941726563378,0.652575232717964,1.0683770827766996
['C=C1C=C2NC(=O)NC=C2C1=C'],1.022150831130144,0.03603111294559107,0.26414132458047035
['O=CC=CC1=C2NC(=O)OC2=NN1'],0.9610280851857874,0.01695592088970422,0.23148629870189938
['NC=C1ON2C=NC(=O)C=C2C1=O'],0.6780549487762766,0.00041350611712251265,0.6417385086058089
['NC1=CC2=CC(OC=C)=CN2C=N1'],0.9097545715928504,0.04244495087378272,0.33811460814565947
['O=C1N=C2C(=CC3=C2N=CO3)C1=O'],0.30201523502485017,0.00023017767569705332,1.5720939141190742
['O=CC1=C2C(=CO1)C=CC=C2C=O'],0.8608508018572291,0.00172036324785802,0.39309200315239545
['O=C(N1C=CNC1=O)C1=NOC=C1'],0.6412745781198141,0.06638710223222519,0.5027690689220976
['NC1=CC2=CN=CN2C(N)=C1'],1.196217220753209,0.08075013484463237,0.8877471319995195
['O=CNC(=O)C1=CC2=C(OC=C2)O1'],0.8035445520466062,0.0009408051283699856,0.7913050541133846
['OC1=CN=NC(OC(=C)C=O)=N1'],0.6280256744729518,0.003421261812567633,0.21836293232214654
['NC1=CC2=CSC=C2N1C(=C)C=C'],0.3613865971174587,0.015650717189373737,0.19172481867441266
['OC=CC1=C(O)N=NC2=C1C=CN2'],1.2489928992533215,0.024305737693059055,0.4246746048514514
['C=CC(=O)OC1=NC=NC(=O)N=C1'],0.4416159966825769,0.001356137932740198,0.9731240281381563
['NC1=CC=C(S1)C(=O)C1=COC=N1'],1.1402967162072235,0.004195963927286631,0.31891457592123756
['OC1=CC=NC(=N1)C(=O)OC=C'],0.3827332984221065,0.000706859433122195,0.6623282827684103
['O=CC1=C2C=NC=CC2=CS1'],1.170834102302701,0.0003743363062606725,0.10041286493226824
['NC1=NC(=O)C=CC(O)=C1C=C'],0.7928756411915435,0.0013718156617935323,0.16057356685514707
['NC1=CN2SC3=C(C(O)=CN3)C2=N1'],0.07584348731481429,0.00012366556081350454,0.5411461507724927
['NC1=CSC2=C1C=C1N=CSN21'],0.3729715711640707,8.873673209025962e-05,0.23755574625747933
['NC1=NC2=C(NC1=O)SC=C2C=O'],0.9648989966216529,0.02562467155077981,0.26692526278079226
['C=CC1=NOC=C1N1C=CSC1=O'],0.9619710818664879,0.028575596035492302,1.0877050369036059
['OC1=C(N=CO1)C1=CN(C=C)C=N1'],0.8945288307754865,0.12217839526515173,0.850285215277719
['OC1=CN=C(N=C1)C1=CSC=N1'],1.0932492376780034,0.00680452848839914,1.1511525844789317
['C=C(OC=O)C1=NN2C=NSC2=C1'],1.3235013073106572,0.06728164819151394,1.2481083065939114
['OC1=CC(=O)C(NC=O)=NC=N1'],0.41770199768684674,0.0006455318721587597,0.4429446513264253
['O=C1OC2=NOC=C2C2=C1ON=C2'],1.217306546242084,0.015938205506955596,1.1010320087185153
['O=COC1=C2C=C(SC2=CN1)C=O'],1.1783436611120903,0.12483143888683364,0.2736260850601333
['O=CC1=CSC(N1)=NC1=CC=CO1'],0.5268639349747409,0.018203698411757403,0.9720521186329327
['O=CC1=CN2C(O1)=NC1=CSC=C21'],0.7310630279024016,0.05556012886347363,0.1909086152042016
['OC1=CC2=C(NC=C2)N=C1C=C'],1.4234429432267106,0.19442474445402888,1.0798564038670087
['NC1=NN2C(OC(N)=C2C=C)=C1'],1.412956870435318,0.08738582436001222,0.9298902990754281
['NC1=C2N=COC2=NC2=C1N=CO2'],1.5193032644732019,0.07667476403901849,1.5537307465752468
['C=CC1=CNC2=NC(=O)C=CC2=N1'],0.745521661021922,0.00019238052403938166,0.744376622508155
['NC(=C)C1=C2NC(=O)NC=C2N=C1'],0.5863118602183087,0.014910915826257897,0.6514284813608915
['C=CC1=C(C=C)C2=NN=CN=C2O1'],0.7584043883991695,0.004140784809953303,0.09587067086288423
['O=CC1=CN=C2NC3=C(SN=C3)N12'],1.0819037898068564,0.031460424751181146,0.873911849009344
['NC1=C2OC(=NC2=NN1)C(=C)C=C'],0.9004128988152413,0.015187048954273839,0.24954515882497166
['N1C=C2OC(=CC2=N1)C1=NC=NO1'],1.8064456471854355,0.44223728988273125,1.253634946233865
['N1C=CC(=N1)N1N=CC2=C1NC=C2'],1.2220415125759625,0.14420414011816138,1.857403374769751
['C=CC1=CN=C2C=NOC2=C1C=O'],0.5680140995271244,0.0004655468363663123,0.12171975812725429
['O=C1NC2=CC3=C(C=CN3)N=C2N1'],1.3670705808270016,0.34157288860707247,1.314094262037767
['OC1=CN=CC=C1OC(=C)C=C'],1.349677680376887,0.04347027069938872,1.4754728259471661
['C=CC1=COC2=CSC(=O)N12'],1.1651080195120938,0.04738330004233803,0.4104171361819728
['C=CC=C1C2=NNC=C2C=CC1=C'],1.8004687649179023,0.20786692863931883,0.31517574915964375
['NC1=CC2=C(O1)OC1=C2C=CNO1'],1.048379192980815,0.008429233325563017,0.0880837073704903
['OC(=O)C1=C2N(C=C)C=NC2=CS1'],1.3143002903844436,0.10917428813417537,0.8437031442758695
['NC(=S)N1C(C=O)=NC2=C1C=CO2'],0.30675953498311725,0.00012488134468005425,0.5638788637882581
['O=C1NC=COC2=NOC=NC2=C1'],1.0710522259289414,0.02398469766264384,0.4574327897321407
['OC1=CC2=C(O1)N=C(O2)C(=C)C=C'],1.6968959873095535,0.4148428894840877,0.7492660082877836
['C=CC=CC1=NOC2=CC=CC=C12'],1.8416815193791591,0.24428566305486096,1.0661824287940225
['OC1=CC=CC2=CN=NC2=C1O'],0.6912112587072613,0.030840069250599567,0.4715343898992699
['C=CN1C(C=C)=CC2=C1C=NO2'],1.7890676824261345,0.3851303511348139,1.1086627539299152
['N1C=CC2=C1NC1=C2C=CNC=N1'],0.7734235509479872,0.01300276443979872,1.0734252195202427
['NC1=CC=C(C=C)C(OC=C)=N1'],1.333393899218725,0.23159382341411314,1.1448448163146412
['O=C1N=C2C=C3OC=NC=C3C2=N1'],0.8408496960980182,0.0035651673033819135,1.1468417211560393
['C=COC1=CN=C2C=CN=CC2=N1'],0.6047731638862107,0.0015666058075738149,0.2493222398979645
['O1C=CC2=CC3=COC=CC3=C12'],0.9243505650045343,0.028451547307938342,0.32169851126622373
['O(C1=CON=C1)C1=CC=NC=N1'],0.7690269527367767,0.007453664374073854,1.5034873428315445
['O=C1NC2=CC3=C(OC2=N1)C=NO3'],1.4802101389842424,0.014732740204870943,0.2995351515098695
['OC1=CC2=COC(C=C)=C2N1C=O'],1.200152179368287,0.05609996676001634,0.5860596889203189
['NC1=C2C(=CS1)N1N=COC1=C2O'],0.9367591643039926,0.0035745352567817983,0.14889074312177325
['OC1=C2OC3=C(C=CS3)C2=CN1'],1.0916727843508818,0.03835751581990361,0.9795505904099766
['N1C=NC2=C3C=CC=NC3=CC2=N1'],0.6484966018248453,0.013044020870918327,1.1597313554518307
['C1=CN2C=NN3C=NC=C3C2=C1'],0.5691615796133089,0.010753102574039289,0.4608362972700533
['OC1=CN=C2C=C(C=O)C=CC2=C1'],0.9044366619477222,0.0107713286359918,0.4534336734076228
['NC1=NN2C(=C)C(C=O)=C(N)C2=C1'],1.0053624961290932,0.05441309383096075,0.2090654276244263
['C=CC1=NC=C2N1SC1=C2SC=N1'],0.6985624397208479,0.0001970983715508523,0.07511434353109349
['OC1=CC2=C(C=N1)N=CNC2=O'],1.2578072671830016,0.11311933653573622,1.0246108571300199
['N1N=CC2=C1C1=CC3=C(C=NO3)N21'],1.0346561121878313,0.07410671297951475,0.08277908722674325
['NC1=C2NC3=C(SC=C3)C2=CS1'],1.266751140037854,0.027879672526041177,0.3606266672295997
['C=CC1=NC(C=O)=CC(=O)NC1=O'],0.6905036023186029,0.0018920018026193988,0.4480749817684327
['NC1=NC2=CSN=C2C2=COC=C12'],1.2409631623278252,0.0840803384375141,0.7375839861899565
['C=C1C=CC2=C3C(=CC=C13)C=CO2'],1.0832894533402064,0.09197108992776927,0.8677337502130925
