smiles,singlet-triplet value,oscillator strength,abs_diff_vee
OC1=CN2C=NC(NC=O)=NC2=C1,0.7565376985717531,0.0375014256807827,0.323413425182427
NC1=C2OC(=O)C(N)=CC2=C(O)S1,0.9891321894119638,0.0484753628680017,0.215063809405841
NC1=C(N)C(O)=C(O1)N1C=CC=N1,1.3062681618776888,0.5036995165404059,1.144179967432845
NC1=CN2C=C(O)N=C(C=C)C2=C1,1.1675323012938916,0.1150605885707841,0.1724492338858173
OC(=O)C1=CN=CC=N1,0.5864466130194788,0.0036272376732666,0.4485010320764785
NC1=CC2=C(O1)C(NC=O)=C(O)N2,0.3059063351642797,0.0001259209834258,0.5643386307787578
NC1=CN=CN2C3=CSC=C3N=C12,1.278898635303361,0.1248081741034622,0.3458289693579203
C=CC1=NN2C=COC2=NN=CO1,1.1702666401098476,0.0089343044896587,0.9019432325283592
O(C=CC1=CC=CO1)C1=NC=NS1,1.3606283210438122,0.6757466014231812,0.7825819752755974
O=CC(=O)NC1=C2NN=CN2C=C1,0.972784443206582,0.2670488408792401,0.3922484285337494
NC(=O)C1=C(C=CN1)C1=CSC=N1,1.0509348768879252,0.0493887871225117,0.8839902467744193
C=C1C=CC2=CN=CC3=NN=C1N23,1.2707937005380816,0.12598546145337,0.1411640683103048
OC(=O)C1=C2SC=C(C=O)N2N=C1,0.7266059173331878,4.067275678748851e-05,0.3042336840409566
OC=CC1=CSC2=C1C(=O)OC=C2,1.1235883562893534,0.0738927603447198,0.3541577634958276
OC1=CC2=C(NC=C2)C(=O)N1,1.4430440244130356,0.1448815684995215,1.6009109039574048
OC(=O)C1=C(C=O)N2C=CC=C2O1,0.684470608384236,0.0469287126724501,0.373420072268774
OC=C1C=CC2=C1C1=C(O2)N=CS1,1.039973530639786,0.0985023354392641,0.2647987434711284
NC1=C2SC(O)=C(C=C)C2=CO1,0.6257299746789711,0.0002503270559663,0.134181751528159
OC1=CN=C2OC3=C(ON=C3)C2=C1,1.4348166074940232,0.167166157192337,1.2454250417723949
N1C=NC2=C3C(=CS2)N=NC=C13,1.176775448311592,0.0021492202513302,0.2789936751854171
NC1=CN2C=CN=C2C2=C1OC=C2,1.2754721580960338,0.0475869130213244,1.0158715768415594
NC1=NC(C=CC2=CNN=C2)=CN1,1.6782084583860546,0.4299534637201863,1.0440118209758749
OC1=C2C=C3C=CNN3C2=NN1,1.40284738405625,0.1695471630795676,0.7486521239084959
O=CC1=NOC=C1C1=CC=NC=C1,0.4817389712563673,0.0001454540715861,0.452785041112632
NC1=NSC2=C1C(=C)OC2=C,1.6704677360143028,0.1474221694849553,0.8031095533979171
C=CC1=CC2=C(S1)C1=C(N2)SC=C1,1.5988576267611192,0.4035400973886954,0.7895897502992191
NC1=CC2=C(OC=C2O)N=CC1=O,1.258148628985381,0.00108151913805,0.1145949790996909
NC1=C2N3SC=CC3=C(O)C2=NN1,0.3221978879656784,1.4856750214589978e-05,0.8749131185757913
C=COC1=C2C(=O)C(=O)C=C2C=N1,0.479036408846252,2.357506739192436e-05,1.233012000868787
NC(=S)NC1=C(O)C2=C(S1)C=CN2,0.7826373029738991,0.0246262987313136,0.6621922634437746
NC1=CC2=C(S1)C(N)=NN=CC2=O,0.3964831805177069,0.0006329460045798,0.4878520259865073
NC1=NC2=C(S1)C1=CC(=O)C=C1O2,1.1219298890866205,0.1013058451156748,0.8690616057654668
NC1=CN=C2NC3=COC=C3ON12,0.6261010864180885,0.0406665250341048,0.9994771019009728
NC1=CN2C(=CC3=CSC=C23)N=N1,1.1971128654337932,0.0511750745869343,1.235639703828807
OC1=CC=NN1C1=COC=C1O,1.6760427318700444,0.0415187469539779,2.275099299489414
C=COC1=NC2=C(N1)N(C=C)N=C2,1.2159142458515473,0.0346915910926177,1.447935157165693
OC=CC1=CN=CN1C1=CNN=C1,1.6187124244078923,0.0171553538829995,1.3541442151363825
O=CC1=CC(N=C2NC=CN2)=NS1,0.8291076472702312,0.0620092068250466,0.2816879484053263
OC1=CN=C2C=CC(=O)C=NN12,0.6534335164385849,0.0353650351259735,0.3062228971173723
NC1=NC2=C(N=C(S2)C=C)C(=O)O1,1.5105174530489358,0.5712214894533314,0.8731284090923139
O=C1NC=NC=C1C1=CC=CN1,1.4573981117945136,0.4588438080726306,0.6244078136796373
OC1=CC2=CN(C=O)C=C2N1C=O,1.2223296456193076,0.0452543163717274,0.892052752602515
O1C=NN=C1C1=COC2=CC=NN12,1.3019317219348032,0.1253412678438278,0.9765891085298988
NC1=CC=C(O1)C(=C)C1=NC=NS1,0.9905580274213972,0.0440849396040774,0.2304906279662128
O1C=CC2=NC3=NC=NC=C3C2=C1,0.5509087416759213,3.62137819912345e-05,0.1584058758656152
C=C1C=NC2=NC3=C(SC(=O)N3)N12,0.92293020261654,0.1127406532299006,0.8519708406706513
NC(=S)NC1=CC2=C(NC(O)=C2)O1,0.8269357460303786,0.002186182592912,0.8194387572509604
NC1=CN=C2N1C=CC1=C2NC=N1,0.7873705516730642,0.0332120624031234,0.6488295933169748
NC1=CC2=C(SC(=O)O2)C=CC1=O,1.5259272693400576,0.0060988025351232,0.5705478662914356
OC1=CC2=CC(OC=C)=CN=C2N1,1.144933757075877,0.0395296811183756,1.3188711114815863
C=CN1C=C2N=COC2=CC1=O,1.5162941794328235,0.0012063808343823,0.6912289306377486
NC1=C(OC=C)N2C(=C)C=NC2=C1,1.169214885004457,0.1384236591674054,0.4372754301021085
NC1=C2N=C(N)N=CC2=CN1C=C,1.0924659481639258,0.0564088709799814,0.2845114596437897
NC1=C(N)C2=C(N1)NC(C=O)=C2,1.2030863250583743,0.1625947144438027,0.6134870187403076
NC1=C(C=C)C2=C(OC1=O)C=CS2,1.7467402609919571,0.3004389458226956,0.5513001188103032
NC1=NC2=C(N1)C=C1C=CC=CN21,1.0425689201291228,0.094438477348558,0.3139795908122437
OC1=CN=C2OC=C3C=CC=C3N12,0.9409177965006714,0.0190005974895765,0.2542242743012434
OC1=CNC2=C(NC=O)SC=C12,1.172453491843588,9.423145264701908e-05,0.0226052680822378
NC1=C2NC(=CC=C2N=C1)C(O)=O,0.5145249992607526,0.0053663652314479,1.3361677962778942
NC1=NC=C(S1)C1=CN=NC=C1O,0.8208565870256979,0.0046426983179194,0.3971426705785786
NC1=CC2=C(N=CC1=O)C(=C)C=N2,1.091534827758557,0.0797491198441926,0.5310084792161485
NC1=NSC(=N1)C1=NC=CC=C1O,1.239522421354354,0.2961056816045923,0.5913310645410556
OC1=CC2=CN3N=CN=C3C2=CN1,0.6924891323937024,0.0440622255577774,0.1931699965991673
O=CC1=CC2=CC(=O)NC2=NN=C1,0.6130078441079767,0.0009028089271338,0.7125535368351205
C=C1OC2=C(C=CN2)C1=O,0.7885971489835821,3.616138594617253e-05,0.3737367122337757
O=C1C=CC2=C(OC=NN=C2)C1=O,0.9100465629060114,0.0032170834452765,1.588082896578413
OC1=C(O)N2SC(C=C)=NC2=C1,0.8239248350392925,3.622870171411392e-06,0.5272201495766176
NC1=CN2OC(OC=O)=CC2=C1O,0.9516386170558482,0.0224342010691165,0.628089555050936
NC1=CN2C=CC(OC=O)=CC2=N1,1.0217587049791383,0.1894591354564994,0.7625061577510035
O=CC1=CC2=CC=NN=C2N1,0.5337300803553342,0.0024813568517459,0.2573513064285276
C=C1OC2=C(C=C3NN=CN23)N=C1,1.3682407130181404,0.0748087205739521,0.2653667553236581
NC1=NC(C=O)=C(O1)C1=CN=CS1,1.5037022436327645,0.0071032506468837,0.3361617312934312
S1C=C2C=CN=C3C=CN=C1N23,0.4740099320979083,0.0174043094503403,0.6216530918721296
NC1=C2OC(=NC2=CN1)C(=O)C=C,0.6267782460961546,0.0313306522864459,0.7283059085090943
OC1=C2OC=NC2=CC(=O)C=C1,0.9353794700849464,0.0003284545438601,0.533359050516176
C=COC1=NC=C(C=O)C=NC1=O,0.4120890681719151,0.0073845169836283,0.0781452348794813
NC(=O)NC1=CN=CC(C=C)=N1,0.9104696710783546,0.0039963644354095,0.7971336247625729
O=C1NC=C2N3NC=CC3=NC=C12,0.622048483406668,0.0210260320204411,0.5675477672042638
OC(=O)C1=C(OC=C1)C1=NOC=N1,1.2406541768757609,0.0011691301341372,0.9972131302843908
O1N=CC2=C1C=COC1=NN=CN21,1.0739010121154071,0.0538017289743286,0.2926700566709601
NC1=CC(C=O)=C(S1)C1=CN=CS1,1.1894053477003492,0.294978200569763,0.0042731601193484
O1C=C2N=C3OC=NC3=CC2=N1,1.515449875151825,1.862737630221001e-06,0.4811026604094651
O=CC1=CN2C=CC=C2C(=O)N1,1.1329000651714716,0.0038468204512859,0.4242250421587296
NC1=C(C=C(O)S1)C1=C(O)N=CS1,1.1258243761519011,0.1498346547101568,0.1382407214447701
NC(=O)C1=CC2=NC=NN=CC2=C1,0.417732030884508,0.001175929601508,1.572610882392592
NC(=C)C1=CNC(=O)C2=NOC=C12,0.8673608887327742,0.0576475563398961,0.3503170853763077
NC(=O)C=CC1=CSC=C1,1.3344343594769157,0.0001429453213879,0.8165240549566646
NC1=C2C(NC=C2C=C)=CN1,1.2342532307086351,0.1316180108994758,0.3876884169458776
C=C1C=NC2=C1N=CC(=O)N2,0.912339329575641,0.0326952390043552,0.6588805322715338
NC1=NC2=C(O1)C=CC1=CN=CN21,1.3478983356063805,0.2490490586526936,0.838596850965394
C=C(OC1=CC=C2ON=CN12)C=O,0.3735457701290081,0.0315843067955973,0.7919038882911605
O=CC1=CC(=CS1)C1=NC=CC=N1,0.7687021614936622,2.23703220228676e-05,0.4899148166070957
NC(=O)C1=NC2=C(N=CS2)N1C=C,1.217370768304304,0.0011869099365512,1.1155661911495685
C=CC1=C(SC(=O)N1)C=C,1.7468032904881614,0.283626510401249,0.7963797260323717
NC1=CC2=C(N1)OC(OC=O)=N2,0.7272464369219951,0.1359961476484231,0.7007700610913152
O=C1OC=CN1C1=CN=CNC1=O,1.1448105092663807,0.210127368808633,0.8296466854612644
NC1=NN2C(OC(=O)N=C2C=C)=C1,0.8249832644096111,0.1192384776038756,0.2195461456093988
O1C=NC=C1N1C=C2OC=NC2=N1,1.522587548172362,0.7802757485701957,1.5271342493465376
OC1=CC=C(N1)C1=C(O)SC=C1,0.4765329143298107,5.236908219367212e-05,0.0002764205469438
O=CNC1=NC(=O)C=NC=C1C=O,0.2990231925197557,0.0087887822868847,0.6927712643048177
NC1=CC2=C(OC=C2OC=O)C=N1,1.0148621514807932,0.0841068197283668,0.8329386072627545
O=CN1C=CC2=CN3N=COC3=C12,1.0207945648983587,0.121158787587463,0.9422891732807672
O=CC1=NC=C(N=N1)N1C=CC=C1,0.3700528902196356,0.0025286129112163,0.0673261755663431
OC1=CC=C2C(O1)=NC1=C2N=CO1,0.5284393763210704,0.0034713675173194,0.6250051571878265
NC1=CN2C(C=C3C(=C)OC=C23)=N1,1.074673226300528,0.117239570653728,0.8094231404356697
NC1=CNC=C1NC1=CSN=C1,0.7655216286834619,0.0529715844556684,0.4355773944790799
NC1=CC2=C(C=N1)N=C(OC=O)O2,1.0249108631518329,0.1919151926692567,0.8759663517469959
C=CC1=NC(=CS1)N1C=COC1=O,1.1518301833362896,0.0346932589659737,0.5317351467514618
NC1=COC(=O)N2C=CN=C12,1.7826599551531426,0.1282208578890467,1.4804811101614472
C=CC1=C2N(C=NN1)N=CC2=O,0.9672489572176736,0.026688519431417,1.1751140251473764
OC1=CC2=CNC=C2N=C1OC=O,1.318698795269257,0.0607956293378312,0.6654971807933189
NC1=C2SC=C(C=O)C2=NN1,0.7781262804637157,0.0755563133793764,0.0027519813229441
NC1=NSC2=C1C(C=O)=CO2,0.3890542487698041,0.0137215871695654,0.5210172277386711
OC=C1N2N=CN=C2C2=COC=C12,1.6157473405615188,0.2154257848635931,1.267022539220358
NC1=CC2=CN(C=C)C=C2C(=O)N1,0.9346704641070992,0.085229731341025,0.2819217069798048
O=CNC1=CC(=O)OC2=CON=C12,1.0716570810410668,0.0003910505167089,0.6135685125130861
NC1=CC2=C(N1)C(=O)C=NC=C2,0.7168281761037751,7.995872711049145e-05,0.1813982453473457
NC1=C(NC(=O)S1)C1=CSC(O)=C1,1.153318951249692,0.0001775407845764,0.642474069729854
O=C1OC2=C3C(C=NC3=N1)=NC=N2,0.359796402265387,7.881577123813581e-05,0.7952633970491112
OC=CC1=COC=C1,2.1653790056810567,0.0220673995029083,2.2159085869555826
NC1=C(O)NC=C1OC1=NSC=C1,0.0899384566369496,0.0045236365741033,0.0232766137030279
NC1=NC2=NC=CN2C2=COC=C12,1.1358005568702971,0.1907532295266692,0.4506056895308954
C=COC1=COC(=O)C(C=O)=C1,0.95065878875947,6.891570775744204e-05,0.2475562538139809
O=CC1=CC2=CC=NN2C=C1,1.209014830308587,2.750877778201049e-05,0.4889889956821333
O=C1OC=C2C=NN=C3ONC1=C23,1.7498915623318485,5.193936799715218e-05,0.0357904681189515
NC1=C(N=CS1)C1=CSC(=O)N1,1.095053192297676,0.082760174462392,0.5883692122949289
C=CC1=C2N(NC3=C2OC=N3)C=N1,1.371124896400894,0.3367688562264469,0.7990527848577506
O1N2C=COC=NC2=C2N=CN=C12,0.6302105768985564,0.0060271678132235,0.4904954646116474
OC=CC1=CON=C1C1=CC=CS1,1.0409319751795465,0.1038923807327403,0.8655000048483235
OC1=C2NC=CC3=C2C(OC=N3)=N1,0.4718023179609223,0.0062306448143538,1.1988412728863955
C=C1C=NC2=C1N=CC(=O)NC2=O,0.6800015732371278,5.887171379519528e-06,0.7693262622759649
NC1=CC2=CNC(=O)N=C2C(O)=C1,1.2570368941543448,0.0690738309458851,0.5531882301360178
NC1=CSC2=C1NC(N)=CC2=O,0.5184529026890572,6.2427063943148e-05,0.5793234419492608
NC1=NC(=C)C=CC1=CC(O)=O,1.6979898867581544,0.0005107476045007,0.1009302006427902
OC1=COC=C1NC1=NC=NS1,1.3485405306370706,0.0163342418682187,1.5849717529909133
NC1=CC(OC2=CSN=C2)=CN1,0.3027569966280068,0.0265827297821382,0.2997892630866267
NC1=CN2C(C=CO)=CN=C2N=C1,1.0076858593263407,0.0804155883239406,0.1462191703090623
N1C=C2OC3=C(OC2=N1)SN=C3,1.2147572757781795,0.0479309911173635,0.8639158391375086
O=CC1=CN=C2N3N=CC=C3C=C12,0.7890546197499699,0.0076274511948163,1.2594716867666098
O=C1NC2=C(O1)C=C1C=CC=NN21,1.1262253252621708,0.121661737001012,0.299203423763287
NC1=NC=C2C=NC3=COC=C3N12,1.625269303275731,0.3765385847083651,0.9263999619452192
C=CC1=CC2=C(O1)C=CN=C2C=C,1.662355833679317,0.5665952941917248,1.0864370078264898
OC1=CN2C3=CN=CN3C=CC2=N1,1.0335964560848092,0.0585013712936438,0.7611781846917249
C=CC1=CC(=CO1)C1=COC(=O)S1,1.5314220160806693,0.0983977795464898,1.193630536067019
C=C1OC2=CC3=C(C=CS3)N2N=C1,0.7036250453828283,0.0004232149706636,0.3375230879429272
NC1=NC=CC(=N1)N1C=CSC1=O,0.9078868370117754,0.0037626146354288,1.1885661653809194
C=CC1=CN=CC2=CSN=C12,1.3350354557518225,0.1461825962975636,0.2777682248468549
NC1=CN=C2C=C(O)C(C=O)=CN12,0.5751470445357749,0.0172441109690802,0.6204765862109654
NC1=NC(=CO1)C1=NOC=C1O,1.4610347457114157,0.0942723512243197,1.5399527706088525
NC1=CC(OC=O)=CC2=C1SC=N2,0.8827475473359168,0.0788434073989512,0.8797041920540076
NC1=CN=C(O1)C(=O)C1=CN=CS1,0.8276683589667941,9.010477571861158e-05,0.2613453075761833
O=C(OC1=CC=CS1)C1=NC=CS1,0.6252902385034664,0.2183739513323893,0.4569926431240785
NC1=C2C=CC(N)=NC2=C(O)N1,0.9633302787564686,0.0549715901322373,0.3187874142813284
NC1=CC2=NC=NC2=C(C=O)C=N1,0.6630979709319764,4.025699240749203e-05,0.6760401167414073
NC(=O)NC1=C(N)C=CC=NC1=O,1.1324851719252251,0.0235332669885428,0.3658055020480736
OC1=C2C=C3OC=CC3=CC2=CO1,1.4808870746731468,0.1146148392374909,0.027486845083845
NC1=C2OC3=C(C=C(O)S3)N2C=C1,0.1032366869830436,1.5108767040088075e-05,0.3427236476410336
N1C=CC=C1OC1=NC=CN1,1.355194407858015,0.3421467700572421,2.414129654217436
O=C1OC2=C3OC=NN3C=CC2=N1,0.816177932258956,0.0585021497174031,0.1869276766043213
C=C(C=O)C1=NC(=O)C(=O)NC=C1,0.3198549834391886,0.0010297329175408,0.276596724536772
OC=CC1=CNC(=O)NC1=O,1.2896203694407364,0.1063041019719695,0.5249090842616342
NC1=NC=C(S1)C1=CNC(O)=C1O,0.7818319302598584,0.0001856840815469,0.3849457930227154
OC1=CC2=NC3=C(C=NC3=O)N2N1,0.9116551797240108,0.0592582737359176,0.8456152121057507
OC1=CC2=C(NC(=O)N2)C(=O)N1,1.5196313997328388,0.1465144726083949,1.3625445847332762
OC1=CC2=C(N1)N=CC1=C2OC1=O,0.6811323701852272,0.0161744768158619,0.6763993045893665
NC(=O)C1=C(N)OC2=CSC(N)=C12,0.8516728143306884,0.0598535346223145,0.110971637020841
NC1=CN2C(SC3=C2NC=NO3)=C1,0.9156431023638274,0.0136521358961804,0.1272102964363822
NC1=NC=C2C=CNC(=O)C2=N1,1.1585697503242525,0.0046219078956059,0.4969706656081735
OC1=CN2C(=C1)C(=O)C=CC=C2O,1.2593220526365545,0.0178842247733174,0.4351652047780551
NC1=CSC2=C1C=C(O)C(=O)N2,1.1877905673815836,0.0017475970495257,0.7909265661486707
O=CC=CC1=CC(=O)C=NO1,0.3411730075201369,0.000134846624774,0.4076074992536446
NC1=CC(=O)C2=CN3C=NSC3=C12,0.940888032568322,0.0379793594646676,0.0094344766894035
C=CC1=NC(C=O)=NC(=O)C=N1,0.4276331753034941,0.0052251402569287,0.3631488864899887
O=CC1=C2ONC=C2C=C1,0.7890346891444944,0.0173305947154651,0.1521583422349799
NC1=C(C=CN1)C(=C)C1=NOC=C1,0.8508006412446028,0.0494578125333031,0.2933793279218699
NC(=O)N1C=CC(=O)C(O)=C1,1.024954715778187,2.796008541962249e-05,0.7453414757998564
C=CC1=CC2=C(OC(=O)N2)O1,2.042218762039038,0.5749128273383785,1.3282825656987414
NC1=NC=C(C=O)C2=C1C=CS2,0.8709763586893438,3.835327549984998e-05,0.6110279479238575
C=CC1=CC2=CNC=C2O1,1.6717824213974546,0.1477907583398687,1.1285938223649188
NC1=C(O)N2C(=C)C(=C)C(=C)C2=C1,0.8583034700330394,0.0560500979089486,0.1376385963288591
NC1=C2C(=CN1)N=CC1=C2OC=N1,1.1103959521639557,0.071208288255181,0.1527502797833673
OC1=CC2=C(NC=C2)N2N=CC=C12,1.3865351170415576,0.2309479225917207,1.3525272428930912
O=CN1C=CC2=CC=CC=C12,1.1941378825582576,0.0857759456581354,1.4011038827257858
O=CNC1=CN2C=COC2=C1C=O,0.6846159579240303,0.0330130279984411,0.8596317081278817
NC1=CN=C2OC3=C(N=CC3=O)N12,0.5906220628488938,0.0431887023755733,1.85608087042893
NC1=CN=C(NC2=CC(N)=CS2)O1,1.264166268349637,0.0083774526783871,1.023853327549079
N1C=CC2=C1NC1=CSN=C1N2,0.8554001733228795,5.569683585916363e-06,0.194047606304053
N1C2=C(OC=CO2)C2=C1N=CS2,1.1969138319763934,0.1610844419868846,0.7251004375657133
NC1=C(SC2=C1NC(O)=C2)C(O)=O,1.61354856177527,0.5171127766730506,1.2945831644413024
O=C1C=CC2=CNC(=O)NC(=O)N12,1.023249233933043,5.219139455371651e-05,0.1907692908201017
NC1=C2C=NC(O)=C(N)C2=CS1,1.4804255444711332,0.1736277515154707,0.0981186032119323
NC=C1OC2=C(OC=CC2=C)C1=O,1.137098742063546,3.645584865063021e-06,0.0228224629922082
C=C1C=CC2=CC=C3N=CC=C1N23,1.236173307218082,0.0834844871958855,0.3938278294776567
NC1=C(O)C2=C(O1)C(O)=CN2C=C,1.3714775158376504,0.2623025687988855,1.1500023195316873
O1C=NC2=C3N(C=CC=C13)N=C2,0.8109017991467575,0.0005047955744902,0.2449107781462128
O=C1N2C=NC=C2OC2=C1C=NO2,0.6644643788986326,0.0214154956536506,0.9505748453920128
O=CNC1=CN=C2N1C1=CSN=C21,0.980609215646068,0.1960199783933236,0.5528722003303259
O=COC1=C2C(=CS1)N1C=NN=C21,0.9371451453064544,0.0767301893416404,1.0202299994055193
NC=C1C=CC2=CNSC2=NC1=O,0.7371985924305864,0.0581332424602634,0.6595837368988966
NC1=CN=C2SC(C=C)=C(N)N12,1.038949427569206,0.0718077447598785,0.5318623552971263
OC1=C2C(OC3=CSC=C23)=CN1,1.107943741838037,0.1540249345370892,1.1649377100538825
NC1=NN(C(=C)C=O)C2=C1C=CN2,0.9258869756251142,0.0719884924262667,0.0289416630832084
O1C=CC2=C1OC1=NN=CN1C=N2,0.8344332240047332,0.0084178696591321,0.1062288752672624
O=C1NC2=CNC3=C(C=CN3)C2=C1,1.5359145328089436,7.777626287012451e-05,0.6746722213766225
NC1=CN(C(=O)N1)C1=C(N)SC=C1,0.8055598522663687,0.0024241229750363,0.6851506376891247
N1N2C=CC=C2N=C1N1C=CC=C1,0.8735911237418956,0.2644331017921184,0.896415876412239
OC1=C(OC=C1)C(=C)C=C,1.4823339584896993,0.095246054339412,0.8411580267186922
C=CC1=C2C=CC=C2C=CNC1=O,0.8419579951931873,0.0327509184906874,1.1398051569846746
NC1=C2N3C(=CC=C3C=C)C2=CN1,0.9239549108878804,0.0324995831742888,0.2119880506546606
O=CN1C2=C(N=CO2)C2=C1N=CS2,1.209415240053641,0.1088268514886675,1.1188478923223553
NC1=C2C(=CS1)N=C1C(=C)OC=C21,1.264313350704396,0.1459338018034334,0.5151679228920049
NC1=NC2=C(SN=C2N=C1)C(O)=C,0.9926288387987244,0.1014411318815781,0.5443204163885123
OC1=CC2=CN=CC2=C2ONC=C12,0.8564594067746565,0.0581766934626552,0.9418062560687912
O=CC(=O)NC1=COC2=NOC=C12,0.8182180944053412,0.1414222961194796,0.0313870299492697
NC1=C(C=CC=C)C=C2SC=NN12,0.8998810119726084,0.1090495818718915,0.008791455743522
NC1=CC2=CC3=C(C=CO3)C=C2O1,1.454295336027692,0.4026000050979413,1.264909636375692
NC1=C2NC(=O)NC2=C(O1)C=C,2.049214429760048,0.5099883473133215,1.4540129199930665
OC=CC1=C(C=CO1)C1=NC=NS1,1.5406715418160184,0.4802028023517709,0.595065801778998
NC1=CN(C=C)C2=C(O)C=NN=C12,1.073715940468087,0.0340857111105205,0.694764163480467
C(=CC1=NC=CN=C1)N1C=NN=C1,0.855551113735677,0.0037278254544561,0.5329533724747225
NC1=CN=C2OC(=O)C(N)=CC2=C1,1.4078925505098292,0.2019685030280838,0.7241184776550154
C=C1C=CC2=C(ON=CC2=O)C1=C,1.7214495602109885,0.1335009901659577,0.1074789951675206
NC1=CN2C=CC=C(C=C)C2=C1N,0.8171476222982701,0.0553449107813049,0.4220552519579277
NC1=C(N)C2=C(N1)C(OC=O)=CO2,0.4567229525567233,0.0178167073094854,0.1068729169852544
NC1=CC2=C(N1)C(C=CC=O)=CO2,0.8323974198689965,0.0228608287580139,0.530325915195915
NC1=C(C=CS1)N=CN1C=CN=C1,1.2143669764723677,0.2497033287540185,0.573379733003087
O=C1C=NC2=C1OC1=CC=CC1=N2,0.5515757550861456,0.0143206257464593,1.716568205889268
O=C1C=NC2=C1C=CC1=NOC=C21,0.8731828240604844,0.0347214468440507,0.9819865147734526
C=C1OC2=CC3=C(NC(=O)O3)C2=C1,0.7385422871031715,0.0056469154279318,1.3195796938609108
NC1=C(N)C2=COC=C2C=N1,1.5418437824476,0.1509490046995028,0.2538841146993109
C=C1OC2=NC3=CC=CN=C3C2=C1,0.6401328016085399,0.0109096454359397,0.5879869519462569
O=CN1C=CC(=C1)C1=NC=CC=N1,1.3174769145006189,0.0539457211947248,1.1301439231346715
OC1=CN2NC3=C(OC2=C1)C=CO3,0.9205256191353336,0.0027730126107777,1.248436086062484
C=C1NC=NC2=C(OC1=C)C=CN2,0.8650401359830697,0.1301353586838041,0.5133286243999815
NC1=C(OC=N1)C1=CC=CN1,1.6384317666086776,0.5026337871488394,1.3094741594172188
O=CC1=CNN=CNC2=CC=CN12,0.2574676649373399,0.0120111104320833,0.5812760893544073
NC1=NC(=NN1)C1=COC=C1C=C,1.507651594209274,0.0180998105156686,1.4740195638364264
O=CN1C=NC(=O)C2=C1N=CS2,0.318399895258219,0.0003713888853438,0.3363140510886628
OC1=CN2C(O1)=NC1=C2N=CS1,1.4644034975061233,0.1285448096011344,1.6304218477001209
NC1=NC2=C(S1)C=NC2=O,1.0458502624233734,0.0679858448977493,0.8018855109279119
NC1=CC2=CC(OC=C)=CC=C2N1,1.1150287146885494,0.0949597023418776,1.385591159752441
NC1=CC=C2N=CC=C(N)N12,1.101138758400971,0.0730387979898069,0.6735417372396949
C=C(NC=O)C1=CN2N=CNC2=C1,1.471000852923671,0.0323958738476073,1.255644419534888
OC1=CN=C2C(=O)C=COC2=C1O,0.4463097582464157,7.638137382401663e-07,0.1034200627309296
OC1=C2C=CN=C(OC=O)C2=CN1,1.2101622854987322,0.1076945880914675,0.376024032760557
NC1=C2C=C(O)C(=O)NC2=C(O)N1,0.8766308950252086,0.0543657484238903,0.1374632393655929
O=CC1=NC2=C(O1)N=CN=CC2=O,0.423218738552694,0.0050961376542591,0.6673481488876094
C=CC1=C2N(SC3=C2C=NO3)C=N1,0.1898815390377271,4.350994805224859e-07,0.3575710761556334
O=CC1=CC2=NN=CC2=NO1,0.6731045591867848,0.0001753927258625,0.4430341802629897
NC1=COC2=C1C1=CON=C1N=C2,1.4467329154741675,0.1710372339303073,0.6202391943688916
NC1=C(N2C=CC=N2)C(C=O)=CN1,1.0432314328001395,0.0944313699058329,0.3788386379611631
N1C=NC2=C1C1=CON=C1O2,1.8789739145869229,0.248948823579064,1.9486248253101903
N1C=CC(=C1)N1C=CN2C=NN=C12,1.195439269220537,0.3040518071826175,1.7395487699583247
OC1=CN2C=C(C=O)N(C=O)C2=C1,0.6583201478990022,0.0239433898530028,0.0976983435558507
C1=C2C=NC=CN2C2=NC=CC=C12,1.1393224255119705,0.0895989748183497,0.0959871188292705
O=C1NC2=C(NC=C1)OC=CO2,0.5838919031654326,0.0062264306947819,0.5040434409376675
NC1=C(C=CO1)C1=C(N)SC(=O)S1,0.1355308090440021,0.000672008898585,0.4045958936250384
NC1=NSC2=C1C(=O)C=NC=C2O,0.8568396148543218,0.0226077191863647,0.4036365883330348
NC1=CN2C=CC=C2C=C1N,1.110023767812188,0.0561206184171348,0.5392008030169788
C=C1C=NC2=C1N1N=CN=C1C=N2,0.85962817210905,0.0175871597589591,0.212228919922475
NC1=CN=C2N=COC3=COC1=C23,1.143180897923166,0.143745185596934,0.6775500421508391
OC(=O)C1=CSC(=N1)C1=NSC=C1,1.606615200983327,0.5003233888684108,1.3627085988820538
NC1=NC=CC(C=O)=C1C=C,0.8908732250714433,0.0376131821722475,0.3358924266712847
C=CC1=C2NC(=O)C=C2NN=C1,1.3545992573492711,0.1169254909891044,0.0988920553265077
O1C=CC2=C1N=CC1=CSN=C21,1.3312106236848944,0.130434462702955,0.4385213324038464
NC1=CC2=C(N)SC(OC=O)=C2N1,0.8623306467361482,0.0001281499414023,0.0458885820550393
NC1=C2OC=CN2C2=CC=CN=C12,0.7256830168202208,0.0243247815054028,0.2646908138528015
NC=CC1=CNC2=C1NC=C2O,1.4333458655676954,0.0010701449752468,1.2952477599921544
C=CC1=COC2=C1C(=O)NC(=O)O2,1.1878262774587092,0.0534421318128244,1.2850063323989245
C=CC1=C2C=CC=C2N2N=CN=C12,0.73316148063581,0.0038140234107595,1.4529797577180084
