smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['O=CC1=CNC(NC2=NC=CS2)=N1'],0.9849169935629408,0.0397903095302673,2.6474940538546514
['OC1=C2OC=NN2C2=C1C=NC2=O'],0.9569193802260294,0.0084902105910282,2.697738216632577
['O=C1C=CC2=C1OC1=NNC=C21'],1.0273993656176517,0.0136180460036791,2.891388542779226
['OC1=C(C=C)C2=C(NC=N2)N1'],1.683320612541366,0.0799910026071721,4.987067859639383
['O=C1C=CN2C1=CC1=C2C=NO1'],0.8256741900200255,0.0073928448752833,1.817562073792249
['OC1=CC2=C(N1)C1=COC=C1C=N2'],1.3077764842128017,0.0637476621980588,3.002826947369831
['O1N2C=CN=C2C2=C1C=NS2'],1.5533484338833554,0.3675410657871207,4.301011155388677
['OC1=C2N3C=CC=C3NC2=NS1'],0.5548308835970779,0.0005163744457549,1.5184257550843447
['O=C1NC=CC(=O)C(=O)C=C1'],0.4640072551780713,0.0009802967119413,1.1738512444291906
['NC1=NC2=C(S1)C=C(N2)C=CC=O'],1.3197015715593805,0.0034239104208956,2.78843922468744
['NC1=NSC2=C1C=C1SC(O)=CN21'],0.2561956097705099,0.000106921792534,0.8217831458966736
['C=COC1=CN2C=NN=C2C(=O)O1'],0.9492057727166716,0.1281469024373391,3.0870976675039565
['OC1=COC2=C1NC(=C2)C(=C)C=O'],1.018615618470131,0.108849181823702,2.3803648922701037
['OC1=C(N=CO1)C1=CON=CC1=O'],0.5487134672622016,0.0116691315412104,1.3422112698536766
['O=CNC=CC1=CC2=NOC=C2O1'],1.8555885724237016,0.5976812291800604,4.851974751762171
['NC1=C(C(C=C)=CS1)C1=CNC=N1'],1.2794348498079633,0.0157990717895501,3.4078956012949084
['C=COC1=CC=NC2=NC=NC2=N1'],0.4197027086699713,0.0004580301902177,1.5672959290324395
['NC1=CC(C=C)=CN=C1N'],1.4036358051747435,0.2169165329556313,4.036887535996732
['NC1=CC2=C(NC(N)=C2OC=O)S1'],0.1806980905550218,0.0006147789579624,0.5146705278799054
['O=C1OC(OC2=CNC=C2)=CC=N1'],1.2277201799871371,0.0385276105787288,3.274410463842049
['C=C1NC(=O)C2=C1C=NN=CON2'],0.7951749802691473,0.0176625667393479,2.090126334448028
['OC(=O)C(=O)N1C=CC2=C1SC=C2'],0.4393367856711984,0.005815298903817,1.2631610000635485
['O=CC1=CN=CC2=C1C(=O)N=CO2'],0.3335140583304645,0.0003915899193873,1.0291063489249248
['NC1=CN2N=C3OC=CN=C3C2=C1'],0.6917743456016657,0.0067223717153495,2.210067669245817
['C=CC1=CC=C2OC(=O)C=NN=C12'],0.6896709789386974,0.008340962871032,3.350202772218693
['C=CC1=COC(=C1)C1=NOC=C1'],1.6548934100598849,0.1449969943138498,4.764989723081439
['NC1=C2C=NC=CC2=C(OC=C)S1'],1.3853875857632518,0.1142856690174505,2.970550860180752
['NC1=CN(C(=O)O1)C1=CSC(N)=C1'],0.8624302210103039,0.0004880522079546,2.523315946436774
['OC1=C(O)C2=C(O1)C(=O)N=CN=C2'],0.6010537110201636,0.0020430977101869,1.804498445536424
['C=C1OC(=C)C2=CSC=C2OC=C1'],1.0679712609868908,0.0718642009746684,2.8642387654646457
['O=C1NC2=C(O1)N=C1C=NC=C1O2'],0.5692344797837315,0.0098044889948377,2.4979414574433787
['O=C1NC2=CC=CN3C=NC(=C1)N23'],0.7400621888697291,0.0177375397806728,2.0827886609876525
['NC1=CN=CC2=C1NC(OC=O)=N2'],0.567915941580645,0.0337066536319244,1.8073508132449216
['OC(=O)N1C=CC=C1N1C=NN=C1'],1.2148775692227465,0.0729524385067056,3.853160548213541
['C=CC1=CN2N=C3ONC=C3C2=C1'],0.8755152754467626,0.016335840366632,2.232728813083366
['O=C1C=C2OC3=NNC=C3C2=C1'],1.0166136899790206,0.0118245228024824,2.54951008271205
['NC1=CN2C(SC3=C2OC=N3)=C1'],0.843887352177511,0.0079357543196297,2.635835007506264
['NC1=C2C=CN=CN2C=C1'],0.8051022469347068,0.035678477687377,1.7356452301520775
['NC1=C2C(=CS1)N1C2=CC=C1O'],0.4372460963734058,0.0005434042446942,1.1352419007355803
['O1C=C2OC3=NOC=C3C=NC2=C1'],1.151537363580356,0.0168817598565189,3.055115934913252
['NC1=CC(O)=C(S1)C1=NC(O)=CS1'],1.0980786683840154,0.0044568208736333,2.485235761380584
['NC(=O)C1=CC2=NC=C(C=O)N2S1'],1.0494294410635905,0.0452106853594412,2.641156658796892
['NC1=C2C=C(O)C(O)=C(N)C2=CN1'],1.523081119295553,0.1459634560280541,3.6773943277737295
['NC1=C2N(OC3=C2SC=C3O)C=N1'],1.1826143239714797,0.087455549208224,3.063586809919233
['OC1=CC2=COC=C2C(=O)N1C=C'],1.1411795743265,0.077571815992692,3.1574175508384674
['O=COC1=NSC(=C1)C1=CNC=C1'],1.5172523264361075,0.1875469766832851,4.28057751967652
['NC1=C(C=CS1)N=NC1=CC=CN1'],1.717746277897468,0.0082386565304698,3.4959243074282056
['OC1=C2N=CC(C=C)=NC2=CS1'],1.223530794385679,0.0395767714446358,2.7505412149651485
['N1C=CC2=C1OC(=C2)C1=NN=CO1'],1.7065331070166536,0.7401893707512377,4.706732114691476
['OC1=C2OC3=CN=CN=C3N2C=N1'],0.7049311970578558,0.06024393264401,1.8716825662955912
['NC1=C(SC(O)=C1)C1=CSN=C1'],1.0100846990804189,0.0163636817280423,2.44832221775181
['NC1=CC(O)=C2SC=C(N12)C(O)=O'],0.5348246676371315,0.0464375717214766,2.158745216646691
['NC1=CC(=NS1)N1C=CC(N)=C1O'],0.4834835284238603,0.0016415369560528,1.3374929226651386
['O(C=CC1=NC=NO1)C1=NC=CO1'],1.543530241390165,0.7229173996446913,4.2778835941241065
['O=CC1=CSC2=C1C=CC(=O)C=N2'],0.5206640862069866,0.0004274350426962,1.3635200361013633
['NC1=C2N=CC(=O)N=C2C(O)=CO1'],0.4293025506332493,0.0002025043313387,1.2247596000833514
['OC1=C2C(C=COC2=O)=NN1'],1.5179619987646678,0.0418772203639438,4.831284947039697
['O=C1SC=C2NC3=CNC=C3N12'],0.4133148064069306,0.003051793206691,1.6387378590246993
['NC1=CC2=C(S1)N1C=CC(N)=C1O2'],0.2536063483846408,0.0004084878889929,0.6882548696023031
['O=C1OC2=C(N=CO2)C2=C1C=CO2'],1.5448651412216143,0.2622569086528573,4.4496117575509055
['O=CNC1=CC2=C(N1)C=CO2'],1.510735853319756,0.6139028129407875,4.39274013081175
['N1C=C(C=N1)C1=NOC2=COC=C12'],1.7511580567260931,0.200305744156282,4.828379533982783
['OC1=CC=C2N1OC1=C2OC=CO1'],1.0396471829947376,0.062909012436837,2.56311941220176
['C=C1OC2=C(SC=N2)N2C=NC=C12'],0.8183437631372847,0.0344912598393363,1.8833308651062344
['OC1=C2ON=CC2=C2SN=CN12'],1.0532535457446943,0.0064233165156297,2.465381650901338
['NC1=C2SC=NC2=C(O1)C(=O)C=O'],0.577015683834525,0.0001023920171603,1.8587813762539829
['O=CN1C=C2NC(=O)OC(=O)C2=C1'],0.9969422682453531,0.0647924501639297,2.675132971143088
['NC1=C2C3=CC=CN3N=C2C(=C)O1'],0.933076226553476,0.0469062216398831,2.217051360105503
['OC1=C(N=CO1)C1=NC=CC=N1'],0.8569300032986089,0.0013657100023464,2.498465363897416
['NC1=CC=C(OC=O)C2=C1N=CS2'],0.8953372557823563,0.1129639978633557,2.494319521735014
['NC1=C2C(OC3=C2C=CO3)=C(O)S1'],0.4279068249881371,0.0003107162261588,1.0541573709522514
['O=CC=CNC1=CSC2=C1SN=C2'],1.07885993766809,0.0431299452528235,2.5764291759544973
['NC1=CSN=C1C1=COC=C1'],1.280649462466424,0.2247114224728867,3.79341721780088
['C=CC1=CN2C=CSC2=C1NC=O'],0.7962894752037755,0.0315376448534499,2.094908441996672
['NC1=CC=C(S1)C1=C(O)C(O)=CS1'],1.0105521847544694,0.002221047823276,2.2927225089288923
['NC1=NC(O)=C(OC(=O)C1=O)C=C'],1.137460160183052,0.1378665333536755,2.7066596332532336
['OC(=O)C1=CC(O)=C2N=CC=C2N1'],0.5055016027460469,0.0118756735215864,1.4180125275419049
['N1C=NC2=C1N=CN1C=CC=C1N2'],0.6849418629688268,0.0080496957296215,1.8537439205906876
['OC1=C2N(N=CC2=C)C2=C1C=CN2'],1.3125398486959794,0.0122055560621542,2.81851083994206
['NC1=C(NC2=COC=C2)SC=C1'],1.0565456858598925,0.0122562686890511,2.883195242025183
['OC1=CN2C(=COC=C)C=CC2=N1'],0.9987814841156364,0.0488225858068015,2.5817651340625543
['OC1=CN=C2N=C3C=CNN3C2=C1'],1.1550558426090205,0.1560239890860889,3.060101996312615
['NC(=O)C1=CC=CC(N)=C1O'],0.988211368947572,0.0614821594885484,3.103602512062405
['NC1=C(OC=C)C2=C(N1)C(O)=CN2'],0.7916367201996893,0.0271954402402598,2.5708932507606947
['OC1=C2NC3=CSC=C3C2=NS1'],1.1104688054279983,0.0193795187317177,2.6963955635586005
['NC1=NNC2=C1C1=C(N2)C=C(O)O1'],1.383756485832976,0.0461061208732012,4.533097552740831
['C=CC1=NSC2=C1C1=C(S2)C=CO1'],1.0202775673059707,0.0603772361251463,2.695587573769563
['OC1=CN2OC=COC2=C1'],0.9494761721101724,0.0203357309600852,3.330257123354313
['NC1=C2C(=CO1)C=CC(O)=C2N'],1.6450278281993895,0.2009108738357429,3.722993917101449
['OC1=C2C(OC=C2C(=O)C=O)=CN1'],0.6926829279417446,0.0808189184408184,2.860720989799446
['NC1=C2NC3=C(NC2=CS1)C=CO3'],0.5124222664919992,0.0005559293142637,1.3714589087634403
['O=C1NC=C2OC=CC(=O)C2=N1'],0.6584430459315972,0.0001897974289915,1.7926765505259887
['O=CC1=NN2C(OC3=CNC=C23)=N1'],0.5579051174576818,0.0002273512456084,1.6916615847786578
['NC1=NC=C(S1)C(=C)C1=NOC=N1'],1.2266791048743024,0.0578080419257534,2.9049854806165776
['C=CC1=C2SC=CC2=NO1'],1.8723386280662155,0.1579385375992418,5.011861324878066
['O=COC1=NN2C=CNC2=C1'],0.9651054477854836,0.0542024637327666,3.6556624688037
['O=C1NC(=CO1)N=C1NC=CS1'],0.9790732094413184,0.0026294192845394,2.471958439269556
['O=C1N=CC2=C3NNC=C3N2C1=O'],0.7566295182563832,0.0030947449610614,2.315478439884882
['OC(=C)C1=CC2=CNN=C2OC1=O'],1.3602945137698006,0.1129796207751746,3.472929598059075
['O=C1N=CON2C1=CC1=C2N=CN1'],0.6997649922109825,0.0109005177048642,1.9739105989922223
['NC1=CN(C=C)C2=C1C=NC(=O)O2'],0.7547577399316199,0.0142365466316608,1.7676665299137309
['O=C1C=NC2=C1NC1=CC=CN21'],0.7249793575738186,0.0216656857559423,3.170629544368901
['C=C1C=CC2=CN=CC3=C2N1C=C3'],1.5087002648027803,0.1453785944639461,3.481468068401882
['O=C1NC=C(S1)C1=CON=C1'],1.369781056363503,0.004690404686,3.991778916620652
['OC1=CC=CN1C1=NC=CS1'],0.6503789718150859,0.0094591653752287,1.780563389343503
['NC1=NOC2=C1OC(OC=C)=C2O'],1.750579249047565,0.4003533681086905,5.095935129180136
['O(C1=NC=CS1)C1=CC=CC=C1'],1.2778312376025156,0.1520434868582261,4.199272147275852
['NC1=CNC2=C1C(O)=C(O)O2'],0.4716096329447173,0.0009764497008211,2.0854562326915684
['NC=CC1=CN=C(N)C2=C1OC=C2'],1.3317871206279066,0.1382520099290179,3.5533018103451504
['OC1=COC(=O)C(=O)C(C=C)=C1'],1.464597168035764,0.0301933609216408,3.2228184538890057
['C1=CN2C=CC3=CN=CC3=NC2=N1'],0.8295011947577828,0.0226985003899368,2.6699953816975244
['OC1=C(O)C(=O)C2=CN=CNN12'],0.8007753233900765,0.0221824398030891,2.7026142826597006
['NC1=NC(=O)C(OC=O)=CC=C1O'],1.2776063024571709,0.0047768773135083,2.938476975856456
['C=CNC(=O)C1=CC2=CON=C2O1'],1.329263076375815,0.2873318501392208,3.539791720171208
['OC1=CSC2=C1N=C(O2)C=C'],1.3573043250939962,0.0357242220010245,3.721922868199539
['NC1=C2C=CC3=C(C=CS3)C2=CO1'],1.1555347412519232,0.173253113616048,2.448982890069854
['OC(=O)C1=C(C=O)C=NN=CC1=O'],0.4365539893253016,0.0056952901618753,1.588303250001857
['NC1=CC2=CON=C2N=CC1=O'],1.01721163722597,0.008107420060174,2.302472906260229
['O=CC1=CC(=O)N=C2N=CSN12'],0.3042179892985193,0.0002550183506067,1.1937321106860357
['NC1=CC(=C(O)O1)C1=NN=CS1'],1.0750856234510384,0.1133876816054428,2.511606518778726
['OC1=C(OC=C1)C1=CC(C=C)=CO1'],1.46848262793645,0.1093895647729092,3.856921551391488
['C=C1C=NC2=C1C(=O)C(=C)C=CO2'],0.7952650395761222,0.0236786704237713,2.5068041351072106
['NC1=COC2=NC3=C(SN=C3)C2=N1'],0.731614766414885,0.0214702560757601,2.641525564661188
['NC1=C(O)OC(C=C)=CC1=O'],0.8427626865009279,0.0322932563091852,1.9715837160258372
['NC1=NC(=O)N2C(O1)=CC=C2C=O'],0.4300036980781202,-0.0011523174338739,1.3368398738347411
['OC1=CNC=C1C1=NC=CS1'],1.129114262988965,0.0441677397874502,3.10767065102931
['NC1=CC2=C(C=CS2)C(O)=C1C=C'],0.7720229693115694,0.0251944872868902,2.1681840608410874
['C1=C2N=CC=NN2C2=NC=CN=C12'],0.8730302278080714,0.0264717627204387,2.1545049436035884
['O1C=CC2=CC=C(N3C=NN=C3)N12'],1.5714354845159728,0.3476497418203204,4.758294783045583
['NC1=NN=C2OC=CC(=O)C2=C1N'],0.8236102258187696,0.0179498879312149,1.9137173805836951
['NC1=C(O)SC=C1OC1=CC=CO1'],0.9104096554021556,0.0013007484598405,2.699195888805364
['NC1=C(OC2=C1SN=C2)C(=O)C=O'],0.6708822393360043,0.000177235814599,1.8819627449059628
['OC1=CN=C2N1C1=NNC=C1C2=C'],1.4014119385122874,0.0883538231851241,3.478377132925167
['OC1=CC2=CONC2=C2C=NC=C12'],1.090421558735819,0.0788688216196261,2.610729348677137
['NC1=CC(O)=CC2=CSC(=O)N12'],1.2634261752777516,0.1113545549464668,2.8662434228760434
['O=CNC=CC1=C2N=COC2=CO1'],1.7938989811280712,0.8485908636782848,4.489926903845562
['NC1=COC2=NN3C=CC=C3C2=N1'],1.2669562610360603,0.0522506693599806,3.108874523947187
['NC1=CC2=C(N=C1N)C(C=C)=NS2'],1.304778600676657,0.1833042190010942,3.361534369482616
['OC1=CNC(C2=NC=NS2)=C1O'],1.3765763014530807,0.0822311204804453,3.4212083729332625
['O=CC(=O)N1C=NC2=CN=NC=C12'],0.2058791970477752,0.0004016352890178,1.02242720725843
['NC1=NNC2=C1C(OC=O)=CO2'],0.3759973255127428,0.0265424965622992,1.5455101511571
['OC1=CN2N=CC3=CN=CN3C2=C1'],0.8110139392629602,0.0355558448488787,2.0793979158285563
['OC1=C(NC2=CNN=C2)C=CN1'],0.7383940838056864,0.0100995135679853,2.8273194159351323
['NC1=C(C=C)N=CC2=NSC=C12'],1.0917523261860622,0.0674628686205901,2.3032339927041536
['C=C(NC=O)C1=CNC2=C1C=CO2'],1.7548823407536875,0.0618047838707399,5.163888364123267
['C=CC1=CN=CC2=NC(=O)C=NN12'],0.5563554023809569,0.000400620056009,1.588626738651963
['O=C(N1C=COC1=O)C1=NSC=C1'],0.6584167878709908,0.0530051572852439,1.8462706723394453
['C=CC1=NC(=O)C2=CC=CN2C=C1'],0.4606639967979357,0.0012876734352522,1.118486187364852
['OC1=CC(=O)N=CC=C1NC=O'],0.5776713691742843,0.0004493628278142,1.6480997124990808
['NC1=CN=CC2=C1C=C(NC=O)O2'],1.1973280367453127,0.2117231971871701,3.570059754073907
['NC1=CC2=CC=NC=C2N1C=C'],0.9575398647647418,0.0495803609834576,3.0423851659089665
['NC1=C2OC=CC2=CN1C(=C)C=C'],0.2242797080083585,0.0031663411716104,0.9130989846678204
['C=CC1=C(OC=O)C2=C(O1)C=NO2'],2.027717514036321,0.3399568079024605,5.3989899824925445
['NC1=CN2C(OC3=C2SC(O)=C3)=C1'],0.3346341547403323,9.865018382323316e-05,0.9133719680994856
['NC1=C(OC2=CC(O)=CS2)SC=N1'],0.9585448198212368,0.0732822853937875,2.491288778045562
['O1C=NN=C2C1=CC1=CC=CN=C21'],0.6616943183337497,0.010123368424012,1.9678842211659329
['NC1=NSC2=C1C(=C)C1=C2C=NS1'],0.8412783511337787,0.0496172810593641,1.7960021196671754
['C=C1N=CNC2=NC(=O)C=CN12'],0.7833561636969865,0.0011204719568014,1.9912206864369568
['OC1=C2N3OC=CC3=CC2=CN1'],1.0801210880922636,0.0693664906773441,2.392512518679549
['C=C1C=NC2=CC(=O)C=C(C=O)N12'],0.5861200798945356,0.0003172176392985,2.054731630560941
['NC1=CSC(=C1)N1C(N)=CC=C1N'],0.2083368512556015,0.0057069577651108,1.1414614151761575
['O1C=C2N=NC3=CC=CN=C3C2=N1'],0.6208509550046253,0.001375658216228,1.889570818299956
['NC1=CSC(=C1)C1=NC=COC1=O'],1.164278321905377,0.0967375331404195,2.5378073569701014
['OC(C=C)=CC1=COC=CC1=O'],1.2514393292280184,0.0250107367973263,2.876905218068178
['NC1=NC(=O)C(N)=CC(C=C)=C1'],1.170712104832312,0.0213656193342308,2.621808807838222
['O=CC1=NC2=NN3C=CSC3=C2O1'],0.903659360747312,0.0171850560383773,2.025276878126585
['S1C=CC(=C1)C1=CC=CC=N1'],1.481315030123064,0.0736615466752139,4.400065865661242
['N1C=C(OC=CC2=CNN=C2)C=N1'],1.7314176610644865,0.5239325392543681,5.294875358090438
['NC1=C(N)C2=NC3=C(C=CS3)N2O1'],1.372693007653216,0.2655513602671618,3.967662848287497
['OC1=CN=C2N1C=NC1=C2N=CO1'],0.8974532838485129,0.0478240809678826,2.3378940166570445
['NC1=C2C=NC3=CSC=C3N2C=N1'],1.3541056019194009,0.3305395804938313,3.073039008382318
['O=CN1C=CC2=C1C=CC=CC2=O'],0.8641479833001426,0.0008210771576291,1.9033438552944413
['NC1=NN2C(NC3=C2SC(O)=C3)=C1'],0.4008076882427202,-1.4510414829084494e-05,1.1410657000986004
['NC1=CC=CC2=C(SC(=O)N12)C=O'],1.4078291659022717,0.1395088318490872,3.019181004237035
['NC1=CC2=CNN=C2C2=C1C=CS2'],1.0360875309061188,0.0813891134978647,2.616447140207321
['OC1=C2OC3=CNC=C3C2=NS1'],1.0794774713452124,0.0026029955948591,2.992151199274718
['NC1=C2C=CN3C=NC=C3C2=NN1'],1.17580031349646,0.0507847638116648,3.441377426228992
['NC1=CSC2=C1OC1=C(N2)C=NS1'],0.8894709197371492,0.004409792143159,1.940287703912911
['NC(=O)C1=C2ONC=C2C(=O)C=C1'],1.000039560379256,0.0195389054117447,2.312583466142624
['OC1=CN=CN=C1C1=CC=CS1'],1.1069607290334955,0.0298103983627174,2.890974859379812
['NC1=NC=C2N=C(ON12)C=CC=O'],1.2518571277475463,0.0912999901578221,3.013944887176755
['O=C1C=NC=C2OC=CC2=C1'],0.6677646716352879,0.0001762909972247,2.064478564641896
['C=CC1=NC2=CC(C=O)=CC=C2O1'],0.9712051509698256,0.0110789691950977,2.4579255539484413
['OC1=CC=C(O)C(=N1)C(=C)C=C'],1.3613625149819777,0.1310982766016415,3.634302280412606
['NC1=CC2=C(O1)C(OC=C)=C(O)S2'],0.6257655776460004,0.0004439978695351,1.5651277484305766
['O=C1N2C=COC=C2N2N=CC=C12'],1.1766971791465366,0.0742022527341364,2.715899916726529
['NC1=C2C(OC3=CNC(N)=C23)=CN1'],0.6940868675073824,0.013939582954553,2.5760828485930776
['O1C=C2C=NN=C2C2=C1N=CS2'],0.8499785837586865,0.0255171094407387,1.8120766816963627
['NC1=CC=CC2=C1N1N=CN=C1S2'],0.8451197583137301,0.044410056029832,3.002463533762176
['NC1=C2C=NC=C(C=C)C2=C(O)N1'],1.0595736846413608,0.1429446147725296,2.4649571944079938
['NC1=CNC=CC1=NC1=NSC=C1'],1.3087734321156272,0.142010954265282,3.116810305085221
['NC1=C2C(OC3=C2SC=N3)=NO1'],1.3232479444567768,0.1932162695520722,3.466997796706302
['NC1=CSC2=C1SC1=C2C(N)=NO1'],0.8595345432624297,3.117239655539839e-05,2.483968066148212
['OC1=CC=C2C=CC=CN2C1=O'],1.0602024422560206,0.0609107281468812,2.1835229578612827
['O=CC1=CC=CC2=C1C(=O)NC=C2'],0.5376790469938902,0.0029693797285435,1.2858685353480648
['NC1=C(O)C2=C(OC(OC=C)=C2)S1'],0.837986093077229,0.0001722523486182,2.604290212895129
['O=CC1=CC=NNC2=NSC=C2N1'],1.3487145506048912,0.0326565889501518,3.367498820798734
['C=CN1C(=O)OC2=C1N=CC(=O)O2'],1.6158138581721395,0.0898656495318422,3.3971166836524347
['NC1=NC2=C(S1)C=C(O2)C(=C)C=C'],1.3484117788966965,0.0206939499998476,3.1927672541546337
['NC1=C2N(C=C1O)N=C1C=CSN21'],0.3724933405599041,0.000320331079948,1.4243557339214137
['OC1=C(NC2=C1C=CN2)OC=C'],0.9990833774711304,0.2392400895930428,3.4186185896121275
['O=C1C=NC=CN1C1=NC=CS1'],0.82271212400144,0.0165082588413958,1.802496178790037
['O=COC1=CC(=NS1)C1=COC=C1'],1.1152234690022358,0.0709655909636645,3.2170785376718483
['OC1=CC=C2C=COC(=C)C2=C1'],1.3158316006984074,0.1316951823589291,3.1933766096517324
['NC1=NC2=C(O1)C1=C(N)OC=C1O2'],1.6910276465569545,0.2069645701099492,4.902974539704574
['OC1=C2N=C3N=CONC3=C2N=C1'],0.8984436740348111,0.0139258933530028,3.2229493015599404
['OC=C1C=C2OC3=C(C=CS3)C2=C1'],1.0320153481191592,0.0361088477950614,2.338355662047204
['NC1=C2C(SN1)=NC1=C2C=C(O)N1'],0.1560927554160649,0.000107056384443,1.073094114265256
['NC1=C(N)N=C(O1)C1=COC=C1O'],1.4332792827261236,0.2717650417542883,3.911254417347103
['C=C(C1=COC(=O)S1)C1=NSC=N1'],0.917475921442071,0.0156623874666206,2.237315510291622
['C=CC=C1N2C=CN=C2NC1=O'],0.8434286773727588,0.0264273161936751,1.81919543312548
['NC1=NN=C(NC=O)C=C1C=C'],0.886539294115485,0.0069447527568022,2.0728976333872544
['N1C=NC2=C1N1C=CC=C1S2'],0.6460979951470389,0.0013293452294816,2.372624849830722
['NC1=CC(=C(N)S1)C1=COC(O)=C1'],0.4773084810375576,0.0006297338125907,1.0950151261823184
['O=CN1C=C2NC3=C(SC=C3)C2=C1'],1.1570484082490478,0.0631843487094448,2.660159433098383
['NC1=CC2=C(O1)C1=NSC=C1N=C2'],1.1493180496314428,0.0790347841394445,2.43247370947856
['C=CC1=NC2=CC=CC=C2C(=O)N1'],1.3724686885223512,0.1556945633558082,3.7938073012244167
['OC=C(C=C)C1=CSC2=C1N=CN2'],1.8020377407928656,0.0500927933824542,4.816768922027363
['OC1=C2C=CSC2=C2SC=NN12'],0.6937947643186784,0.051562792396611,1.5696929071952717
['C=C(C=O)C1=CN=NC=C1C=O'],0.4734605873788379,0.002175459493629,1.387648730739128
['C=CC=COC1=COC2=C1C=CN2'],1.7556699028517229,0.2102729078656446,5.075275174082595
['NC1=CC=C(C=O)C(N)=N1'],1.1322361891990436,0.0903884784873046,3.1664101065870374
['O=CC1=C2SC3=NN=CN3C2=CO1'],0.9357153273239333,0.0477537691741605,2.294334469215938
['OC1=CN(C=O)C2=C(O)NC=C12'],1.557944232968968,0.2164761633821793,4.223867296513274
['NC1=NC2=C(OC3=CN=CC3=N2)S1'],0.674220288196371,0.010820754617719,2.7031488592084942
['NC1=NN2C(C=O)=CC(=O)C2=CN1'],1.249085718210578,0.0420967705186222,3.592613016732761
['NC1=NNC(C=C2OC(=C)C=C2)=N1'],1.469040817456618,0.353286363617374,3.1840919637377296
['OC1=C2C=CC(O)=CN2C(C=O)=N1'],1.2012700068111926,0.0485731656073696,2.717856885520925
['C=C1C=NN=COC2=CN=CN12'],0.5937284499095223,0.0232057327280261,1.5512232813938929
['OC1=CN2OC=NC3=CN=CC1=C23'],0.7617960612609176,0.028118906078905,1.6763476305957354
['O=C1NC2=C1NC(=O)C1=C2NC1=O'],1.0412249887308085,0.0430327311213739,2.410121670805132
['C=CC1=NC=NC=C2N1C=NC2=O'],0.7059514884806088,0.0105764333124283,2.4051999614302946
['OC1=CN=C2N=CC=CC2=CC1=O'],1.2849995131573737,0.0052262712298906,3.270676931240472
['C=C(C1=COC(=O)O1)C1=CNC=N1'],2.018590917807635,0.1159511832801555,5.537843771384878
['OC1=CN=C2NC(=O)C(C=C)=CN12'],0.6030080754858328,0.0236035124299887,1.3655876275561942
['C=C1OC2=NC3=C(NC(=O)O3)C2=C1'],0.8418337739094486,0.0285426299311635,3.0467632595895595
['O=CC1=COC2=C1C1=C(O2)C=CO1'],0.7969464800678343,0.0691363625790908,1.9030852514766132
['OC1=C2C(OC3=C2C(=O)C=C3)=NN1'],0.8543266799929455,0.0229030471121124,2.9680386034851027
['NC1=CN=C(C=CC=C)C=CC1=O'],1.6196583324184282,0.2138543477573923,3.552204821140294
['O=C1N=COC2=C3NOC=C3N=C12'],0.7883126221163892,0.0038051206109908,1.8901036508326807
['NC1=C2C(=CS1)C1=C2N=NC=C1N'],0.7041167265960201,0.001558015991502,1.7277010046307346
['NC1=COC2=C1N(C=C2)C(=O)C=O'],0.3477288868706877,0.0254539470622612,2.458218573429717
['NC1=CNC(S1)=NC1=CC=C(O)S1'],0.3893243743208799,0.0006223660197455,1.1440378132514089
['NC1=C(O)SC2=C1C=CNC2=O'],1.2345054553375658,0.0743195767685956,3.246869999823061
['C=CC1=NN=C(OC2=NC=CO2)S1'],1.289567067801714,0.4207087221934718,3.564606943791534
['OC1=C2N=CN(C(=C)C=O)C2=NN1'],0.5887929348000764,0.037576420589508,1.4354117611579036
['O=C1C=NC2=C1ON1C=CC=C21'],0.9553186139468836,0.011864695367633,3.3194375419481936
['NC1=C(O)C2=CN(C=C)C=C2N=N1'],1.5650345288942735,0.065812092617587,3.405737897180334
['OC1=CC(=O)C2=CNOC2=C1'],0.9126664028720648,0.0299497642734494,2.1534082982455947
['OC1=C2C(=CO1)N=C(NC2=O)C=O'],1.0689602343990032,0.0561682280326351,2.394945899692879
['NC1=C(NC2=C(O)OC=N2)C=CN1'],0.4682945929937257,0.0168785024649204,1.5727703056378473
['NC1=C2OC(=O)C(=O)C=NC2=CN1'],0.5280318416754354,0.0051233841831781,1.8676083712870977
['C=CN1N=C(C=C)C2=NC=CN=C12'],0.8649919943757528,0.0481868993073162,1.9864353572600515
['NC1=CC2=C(S1)N1N=CC=C1O2'],0.5974325225138457,0.0003310110816262,1.5886876522078643
['NC1=NN2C=C(O)N=C(C=O)C2=C1'],0.9935028753962444,0.0883397636786585,2.200585748164299
['OC(=O)C1=CN2C=CN(C=C)C2=N1'],1.2458730708622283,0.1287000292793851,3.8982307124999664
['NC1=CC2=C(N1)C1=C(C=CS1)N=C2'],1.0893234860259873,0.1032761114737901,3.11459752661597
['NC1=C2C(NC3=CC(=O)N=C23)=CN1'],0.7664616225084486,0.0195633164621503,2.291954373624286
['O=C1N=CC=C(C=N1)C1=NC=NO1'],0.472784990937646,0.0009314345009586,1.7405910304913284
['C=CC1=CC2=C(OC1=O)SC(=O)N2'],1.7682954234920287,0.143784529341161,4.016258025286263
['O=C1C=C2N=CNC=CC(=O)C2=N1'],0.4917410168987161,0.0008155704767438,1.9178030743269072
['OC1=C(O)N(C=N1)C1=CC=CC=C1'],0.6317369926372262,0.0080465689189149,2.066510724381289
['NC1=CN2C=C3OC(=O)C3=C2N=C1'],1.1056930965644394,0.0491120056519778,2.4651394014935177
