smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['NC(=O)N1C=CC2=C1SC=C2C=C'],1.5337288007072534,0.0437687763897583,1.3017427357747533
['O=C1NC2=C(S1)C=C1C=CON21'],1.0015480790442302,0.0025367745929665,0.8429564503883376
['NC(=O)NC(=C)C1=CC=CC=N1'],1.194296421391308,0.0164592901156241,1.064645681316046
['O=C1OC=NC2=CN=CN=C2O1'],0.7740386597331768,0.0067799315941987,0.7137521337584063
['O=COC1=C(C=CS1)C1=CN=CS1'],1.4990769717239552,0.3201417387198003,1.0688974648843728
['NC=C1OC(=O)C=C2N=CN=C12'],1.2948143843747968,0.0431408552194852,0.7092021646094377
['C=CC1=CC(=NO1)C1=CNC(=O)N1'],0.8531704468257691,0.0227268912606973,0.319995000751871
['C=CC1=NC(C=C)=C2N=COC2=N1'],0.9151526374618812,0.0024314622178809,0.682429714547179
['NC1=C(N=CS1)C1=CC(N)=C(O)O1'],1.0132343426905894,0.0064039495421308,0.3473813066246368
['NC1=CC2=C(SC=C2N=N1)C=O'],0.9168019658340748,0.0014780862243106,0.5517602279989571
['O=C1N2C=CN=C2C2=C1NC=N2'],0.7995677706595643,0.0141361740470359,0.2853770114094343
['NC1=CSN=C1C1=C(N)SC=C1O'],0.7263060174726144,0.030136816721469,0.2598465139558605
['OC1=C2N3C(=NN=C3C=C)C2=CO1'],0.9579355614000548,0.0313732880774993,0.8205316289536828
['OC(C=C)=CC1=CC2=C(N1)SC=C2'],1.6492265639784087,0.460611329845471,0.7870458295397705
['NC1=COC2=CC=CC(=O)N2C1=O'],0.8226287323713507,0.0248200748795357,0.0794083403849791
['O=CC1=C2C(NC3=CNN=C23)=NS1'],0.9694000075137004,0.0520926731659006,0.2874926582484823
['NC(=O)C1=NC2=C(C=NS2)C=C1O'],0.8187697696654912,0.0136898579178173,0.5566459125494594
['NC(=O)C1=C(N)C=CC(O)=C1O'],0.9934462622171129,0.1020409633077524,0.6899975410049307
['NC1=CC2=C(ON=C2C(=O)C=C)O1'],0.7738702217469619,0.0925748812645062,0.0900831163414498
['OC1=CC=NC(=C1)N1C=CC=C1'],0.8175301297930151,0.0035006416247401,1.311295952931992
['O=CC(=O)NC1=NC=CC(=O)C=C1'],0.5185701737700905,0.0004004676373571,0.5782411090076276
['C=C1C2=NC=CN2NC2=C1N=CN2'],1.773789104474254,0.1550684729920321,1.2094522327306183
['OC1=CC=CC=C1O'],1.191120169147991,0.0391614012041055,2.043316406464514
['C=C1NC2=NC3=CC=CN3C2=CO1'],0.7781985061988218,0.0247573568326252,0.5016095969731325
['C=C1OC2=C(N=C1)C(=O)N=CC=C2'],0.937216266261792,0.0197257787009981,0.7343313246185912
['NC(=O)OC1=CNC2=C(N)C=CN12'],0.8690741845898879,0.0600137163033792,1.0495879448058685
['O=C1C=CN2C3=NOC=C3N=C12'],0.874921791607514,0.0103493633919214,0.1742217125598184
['OC=CC1=CC(=CS1)C1=CC=NS1'],1.250795540889602,0.049254863821646,0.4405501766562922
['NC1=NC=C2SC=C3OC=NC1=C23'],1.0302506729569016,0.1029042634434034,0.3078469314465483
['NC(=O)OC1=COC2=CC=CN=C12'],1.1572169035801805,0.0068567884765807,1.3656639921375575
['NC1=NC=CC2=C1NC(=O)N2C=O'],0.6011233525803992,0.0422361783221999,0.9590626175372856
['NC1=C(O)C(=C(O)N1)C1=CN=CO1'],1.11030072702989,0.0539241936239442,1.0133085868512408
['O=C1NC=CC=CC2=C1OC=NN2'],0.6830377823108604,0.0155183442642173,0.9174326563961646
['NC1=NC=CC2=C1C(O)=CC(O)=C2'],1.1372867252079757,0.086432436779059,0.9509781137701572
['NC1=C(C=C)C(=O)N=CC(=O)O1'],0.6918647590282887,0.0325463336649254,0.410194454247843
['NC=CC1=NC2=NC(=O)C(=O)C2=N1'],0.3458819170215925,0.000626349405449,1.7640438168424324
['NC1=NN=C2C=NC=C3N=CC1=C23'],0.4967839313542138,0.000883730136928,0.8281189873364795
['NC1=NC2=C(O1)SC=C2C(=O)C=C'],0.6564497838759682,0.0110817733417576,0.1152285574757559
['C=C1OC(=C)C2=C1NC(=O)NC2=O'],1.769235643673683,0.2118429340712823,0.7089867630679526
['O=C1NC=NN=C2C=COC=CN12'],0.9291478498934984,0.0156290398699936,0.5274807224336109
['NC1=CC2=CNN=C2C2=C1SC=C2'],1.2893533568894988,0.217527704118265,0.6626628885150397
['OC1=CON2C=CN=C2C1=O'],0.9192536487806175,0.0022531377431906,0.5355592906712914
['NC(=S)NC(=C)C1=CC=CN=C1'],0.3940379374030879,0.0011372611832753,0.3244885970046821
['NC1=C(OC2=COC=C2O)C=CS1'],0.9246688890092074,0.0019783777200474,0.8418755130249146
['C=C1N2C=CN=C2NC2=CSC=C12'],0.753875295050464,0.0745873464801747,0.2225924299939778
['C=CN1C=NN2C=C3C=NOC3=C12'],0.9291440895152788,0.1075979191734097,0.4810553503271415
['O=CC1=COC2=NN=CC(C=O)=C12'],0.4670845229986677,0.0010752071825382,0.5296625117005086
['O=CC1=C2C(NC3=NNC=C23)=NO1'],1.0159716243159345,0.0235158717051511,0.4923201014925383
['C=CC1=CC2=NC=NN=CN2C1=O'],0.8917329012609938,0.0141726809881753,1.1092305560281128
['NC1=C(C2=CSC=N2)C(=O)OC=C1'],1.2360513147075345,0.1414869630061818,0.6486122129063039
['NC1=C(C=C)C=C2N=CC(N)=NN12'],1.0567753226973302,0.1014418777854754,0.1322763574425781
['NC(=O)C1=CC2=C(C=O)C=CN2N1'],1.0520464794114122,0.0528354449100541,0.4157232339620345
['NC1=NC=C(S1)C1=CSC(C=C)=C1'],1.222743744253613,0.0085484064389307,0.4956210425105265
['NC1=CSC=C1OC1=NC=CC=N1'],0.2716640904434868,0.0048838435646676,0.4014964858512225
['NC1=C(C=CC=O)N2OC=NC2=C1'],1.1592722252519874,3.361822568282713e-05,0.0356606658554717
['NC1=CC2=C(C=C(OC=C)S2)N=N1'],1.0705802611438455,0.0050730735493338,0.4989593398877522
['NC1=C2C3=CON=C3C(=C)C2=NN1'],0.799946054392283,0.0089232814502637,0.3939508325041992
['C=C1C2=C(OC(=O)N2)C2=C1C=CO2'],0.8412493783529296,0.0370278529369616,0.8493261993284417
['C=C1N=CNC2=NC3=COC=C3N12'],1.09136832658386,0.0582811213441048,0.8438285720424681
['O1C=C2OC=CN3C=CC=C3C2=N1'],0.9457723441085276,0.0280649414084325,0.759801525230683
['NC1=C(O)OC2=CSC(OC=C)=C12'],1.3065929371291054,0.0180360690914767,0.7451105105712099
['NC1=C(O)C=C(S1)N1C=CSC1=O'],1.1137090562255847,0.0193441714202046,0.7773275825350312
['NC1=NSC(C=O)=C1C1=CSN=C1'],0.8508943099749443,0.0759514296839984,0.1741910890825714
['C=C1C=COC2=C1N1C=NN=C1O2'],1.4491067567743443,0.0274797219724605,0.984296437027559
['NC1=C(OC2=C(O)N=CO2)C=CS1'],0.8734727665214326,0.003616671437664,0.7698803312005603
['NC1=C(O)C=C(S1)C1=NC=NC=N1'],1.6471496090840745,0.0459561587464828,0.4828466952559777
['NC1=C(NC2=COC=N2)C=CN1'],0.5600384997513485,0.0164860360236825,0.8203110549712622
['NC1=CC=CN1C1=CSC=C1O'],0.1832593439735077,0.0038490956204043,0.212332383007176
['O=CC(=O)NC1=C2NC=CC2=CN1'],1.1369511610744436,0.2706058087729384,0.8759891900899766
['NC1=CNN=C1C=CC1=CC=NS1'],1.334728751755396,0.3851819524248449,0.4138559756459884
['NC1=COC(NC2=CC=CS2)=C1'],0.9884071626766252,0.0790640249001734,0.7224487116064563
['NC1=COC(=N1)C1=CON=C1'],1.421334357585018,0.1808258328930856,1.2397340347762973
['O=C1NC=NOC2=C(N1)OC=C2'],1.3098101702973424,0.0727949904849701,1.833685772892521
['O=CNC1=NC(C=O)=C2NC=CN12'],1.0531999881037983,0.0511202541998839,0.8441492640943012
['NC1=CC2=C(N1)OC1=C2ON=CN1'],0.9517120257818455,0.0476758649706324,0.3920340883621234
['C=C1C=NC2=CC=NC3=COC1=C23'],1.8564039012857532,0.1238711862271852,0.1768534527920567
['NC1=NC=C2NN=CN3C=CC1=C23'],0.652368977625267,0.0063797622173488,0.2249301163165839
['C=CC(=C)C1=CC=CC=N1'],1.5761562836991767,0.017779149181302,1.2952042164971531
['OC1=C2ON=CN2C2=C1C=NS2'],0.775067465398294,0.0635662773172793,0.4278513316205876
['NC1=CSC(=C1)C1=CNN=C1N'],1.375540881613295,0.2055935108559558,0.982884457733594
['O=C(C1=CNC(=O)N1)C1=CON=C1'],1.2701208361987513,0.141490063076774,0.4933027824655382
['NC1=C(O)SC(=N1)C1=CC=CN=C1'],1.4660932011750043,0.145653493535684,0.3870242759366794
['C=CC1=NC(=O)N2C=CC=CC=C12'],0.748696980375748,0.0236588845218141,1.643118743596898
['NC1=NC=NC2=C1C(=C)C=CO2'],1.2531679368015798,0.018090063176075,0.9003142903723902
['OC1=C2C=CN=CN2N=CC1=O'],0.8480723981875178,0.0224808688384642,0.348962243280597
['NC1=C2C=CC=CN2C(OC=O)=N1'],0.995979922236502,0.0760720458722047,0.1922375199285848
['C=C1C2=CSN=C2NC2=CON=C12'],1.338006428831966,0.1454246872904175,0.4925191198306134
['OC1=C2N(C=O)C=C(C=O)C2=NO1'],0.7892894094378297,0.0336396304266008,0.2609359773522027
['OC1=C2C(=CO1)N=C1N=CNC=C21'],0.768315925412834,0.0228414615090453,0.1560960261559545
['O=C1C=CC=NN2C=NC=C12'],0.5873537452542126,0.0012171820370952,0.2220696579701786
['O1C=CC2=C1C=CN1C=NC=C1O2'],1.0217700957543836,0.0267830974263444,0.2278503968048821
['NC1=C2C=NC(N)=CC2=C(O)O1'],1.2583621035034276,0.1031348603849953,0.1963314576744694
['C=CC1=NC2=C(NN1)C(=O)NC2=O'],0.7905587161420183,0.019441329397414,1.4544568515030232
['C=C1C=CC2=C1OC(=C)C=CC2=O'],0.8825889202109879,0.0182178697810347,0.6078578041053659
['O=CC1=NC=C(S1)N=C1NC=CS1'],1.2656470694634263,0.0214713074079232,0.2430833110262564
['O=C1OC=C2OC3=CN=CN3C=C12'],1.019786415177338,0.0525795179494595,0.3197393768077647
['NC(=S)N1C=NC2=C(O)SC=C12'],0.8549033056086653,0.0083045183234927,0.3021266058082636
['C=CC1=CN2N=CC=NC2=NC1=O'],0.4164017933043544,0.0002181383848719,0.7161569775807652
['NC1=NSC(=N1)C(=C)C1=NC=CO1'],1.2771452646870851,0.0556157228982482,0.371097746380166
['NC1=C(O)N2C=CC(=O)N=C2S1'],0.7334426315385084,0.0003892492680431,0.5870612593677922
['NC1=C2C(O)=CNC2=C(NC=O)S1'],0.9051874251615604,0.0015896486554609,0.2887768369917377
['O=C1C=CC2=C3N=CC=C3N=C12'],0.8894584557896582,0.00664117981476,1.289181921958194
['OC1=CC=CC=C(OC=C)C1=O'],1.2724003652675102,0.0796812495790311,0.4321485892680412
['C=CC(=O)NC1=CNC2=C1C=CN2'],0.666761154487833,0.0821279392924748,0.6009703663531518
['NC1=CC2=C(N1)N=C(C=C)C(=O)O2'],1.9321363383918,0.2963940552887601,0.2688169028098652
['NC1=C(O)C(NC2=CN=CO2)=CS1'],0.7836196488156745,0.0011152175243283,0.8073989070659394
['C=CC1=C2C(=O)NC=C2N=NC=N1'],0.6871473272332611,0.0051393515968037,1.479073815652454
['NC1=NSC(=C1)C(=O)C1=CC=NS1'],0.6461972124965399,0.0285884459974513,0.1624687417900317
['NC1=C2N(C=C1)C1=NSC(C=C)=C21'],1.1519921696722886,0.1704463268154762,0.5354430235360101
['C=C1NC(=O)C2=C1NC1=C2NC=C1'],1.245059637338395,0.1227797064562811,0.6032139907737337
['C=C1C(=C)C2=CC(=O)C(=O)N2C1=O'],0.4027303486541252,0.0003057898057553,0.8289931869612923
['NC1=C(SC2=C1N(C=O)C=C2)C=O'],1.0169929321330209,0.1227314775403403,0.2420272764746573
['OC1=CC2=C(O1)OC1=NC=NC1=C2'],0.8658780924828973,0.0130130968199901,0.1144127137778649
['O=C1NC2=NC=CC=NC2=NC1=O'],0.4111103211443958,0.0007582779990383,0.8411147087813278
['C=CC1=C(OC2=CC=CN=C12)C=O'],1.089255473770845,0.000390485552664,0.2047284693869827
['NC1=CN=C2N1C(OC2=O)=CC=C'],1.3439590701611643,0.2736165914493298,0.6562938680425005
['OC1=COC2=C3C=NOC3=NN=C12'],0.707542897451028,0.005087703065904,0.236704442143371
['N1C=NC(C=COC2=CC=CN2)=C1'],1.39323828476047,0.5584046931737572,1.2712277698569516
['C=COC1=C(C=NN1)C1=CC=NO1'],1.4292968377894462,0.3550681073525235,1.5752171547366214
['O1C=CC=C1N=NC1=NC=CS1'],1.0336657330862464,0.0008303426072572,0.7693885367156564
['NC1=C2C=C3C=CC=CN3N2C=N1'],0.5772944699961845,0.0187563938466248,0.910135353738943
['NC1=NC2=C(O1)C(=O)C(=O)C=CO2'],0.4920179845761708,7.903096191220621e-05,0.1714927452857397
['C1=CC2=CN3C=NN=CC=C3C2=C1'],0.9538458063862189,0.0183842285002143,1.0118271743548315
['N1C=CC2=CC=C3N=CN=C3N=C12'],0.5933756214085578,0.000827879842724,0.4484024245481057
['NC1=NOC=C1NC1=CSC=C1O'],1.18351291292502,0.1086191633599176,1.4228548677840556
['NC1=NC2=C3C(=CS2)C=NN=C3O1'],1.327822813238496,0.0458379549622609,0.2291076811395417
['NC1=C(C=CS1)N1C=C(O)OC1=O'],0.9116706337915748,0.0017195022161754,0.8736045320645778
['C=CC1=NC2=C(O1)N=C1N=CON21'],1.707094864927803,0.7733617091033411,1.0057010726525106
['NC1=C(OC(C=C)=N1)C1=NN=CS1'],1.4801113591114352,0.6834518395526026,0.4197801608443223
['NC1=NOC2=C1N=C(N)C(C=C)=C2'],1.050826561461258,0.0749459724153441,0.51146206046829
['C=CC1=CN2C=NNC2=C1OC=O'],1.0525153389987565,0.0780043016890914,0.970824215704415
['NC1=CC2=C(C=N1)C1=C(S2)C=CO1'],1.2223104838888692,0.0832010664315517,0.966017043610602
['NC(=O)OC1=NN2C=CC=CC2=C1'],1.2289112469404952,0.0364088362247727,1.1296615620947847
['O=C1OC(=CC=C1)N1C=NC=N1'],1.47946550635597,0.1084727701471301,0.7839324812333582
['O=CNC1=CC2=C(O1)ON=CC2=O'],0.515962956921849,0.0001294280554595,0.1175908910576249
['C=CC(C=C)=C1C=NN2C=CN=C12'],1.1794611829124944,0.0233655855773803,0.3730963815551037
['O=C1C=CC2=C1OC1=C2NN=CN1'],1.300547696172183,0.0120661678679936,1.1669537947716098
['N1C=NC2=C1NC1=C(N2)C=CS1'],0.7290239182892224,0.0067629952970958,0.3807652940411293
['NC(=O)C1=C2N=CNC=C2C(=O)O1'],0.7649650549382196,0.0158032615198028,0.5927261322419047
['NC1=NSC2=C1C1=C(O)OC=C1S2'],1.0509956125060291,0.0100328027763312,0.7426771894134301
['NC1=CC(=O)N2C=CC(=C)C2=C1'],1.1801268687330089,0.0741826388602482,0.2267546987826595
['NC1=C2C(SC=C2C=CO)=CN1'],1.1784925900024836,0.0911135928426044,0.4242521293555569
['NC1=NSC2=C1C1=CC=C(O)N1O2'],0.6165659417272973,0.000330679504208,0.4773230808443821
['C=C1OC(=O)C2=C1OC1=C2SN=C1'],1.8122637277777205,0.197386262926385,1.126391460131902
['OC1=CN=C2N=COC=CC2=C1'],0.8478147625460604,0.0120145451858711,0.3157867724769639
['OC1=C2C=C3N=CC(=C)N3N2C=N1'],1.721842521163627,0.3022500815068688,0.2694551988677844
['NC1=C2N(NC=C2C=C)C=N1'],1.0598735691511705,0.080198695303803,0.2312875673250795
['O=C1OC2=C(ON=C2)C2=C1N=CO2'],1.5990258579294376,0.1280136404033801,1.0500561342291026
['C=CC1=C(NC=O)C=NC=CC1=O'],0.709584047833867,0.0008592718456537,0.3418783805491151
['O=C1NC=NC2=C3C=CON3C=C12'],1.3495833414837108,0.1760871387884512,1.1832840159969715
['C=CNC(=O)C1=NC=C2N=CON12'],0.8954952785717338,0.1584873026829659,0.8690962251213445
['NC1=NSC2=C1C(=O)C=C(N)C=C2'],0.9724832950727272,0.0463802337855767,0.2536626359598002
['NC1=CC2=NC=CC=C2N1C(O)=O'],0.8372268493185556,0.0214231480162798,0.6487596574539916
['OC1=C2N3C=NC=C3C(=O)C2=NO1'],0.6245167188389718,0.0165883165154675,0.2828926093636224
['O=C1NC=CC(OC2=CNC=N2)=N1'],0.9860437286816424,0.0429950881710424,1.156337334767359
['NC1=CC=C2NC(=O)OC2=N1'],1.277174611096679,0.1864974931533314,1.2304027400338458
['NC1=CC2=C(C=N1)N1C=COC1=N2'],1.0313838648473392,0.0480177230714194,1.2313640802265249
['NC1=CN(C=C1N)C1=CNC=C1O'],1.1961225969089964,0.1905631599714416,1.6296707283836245
['O=CC1=NN2C=CN=C2C=CC1=O'],0.3556202239056868,0.0002804588954155,0.7705984595941764
['NC(=O)C1=NC2=C(O1)C(C=O)=CS2'],1.0116672197363408,0.0113231813115881,0.5307945988369416
['OC1=C(O)C2=C(OC=C)OC=C2N1'],1.167929848829251,0.1391894595104713,0.802992344305899
['NC1=NC2=C(C=C1O)C(C=C)=NN2'],1.4084886915779842,0.1718838717984944,1.128978525779058
['OC1=CN2C(=C1)C=CC(=O)OC2=O'],1.5994113150975713,0.1018455322905645,0.6370078473782377
['OC1=C2C(=CS1)C=NC=C2C=C'],1.541535896284126,0.1553352002848194,0.0601637135248795
['NC1=CN=C2N3C=CC=C3N=C2O1'],1.0788882622148916,0.1003004969501454,0.6037567629976613
['C=C1OC=C2C1=CC1=CC=NN=C21'],0.8805099610526506,0.0078040726264297,0.4393322324254686
['NC(=O)C1=C(C=O)C2=CSC=C2O1'],0.7563691238514212,0.0014705526427563,0.1840292487726688
['NC1=C(O)C(C=C)=CC2=NSC=C12'],1.2817363614894202,0.0765836274898959,0.1072919286981983
['NC1=CC2=CNC3=C2C(N=CO3)=N1'],0.6209564176295281,0.0188405075503775,0.4342410022390837
['NC1=C(C=COC1=O)C1=CSC=N1'],1.426311823162327,0.0879743822992629,0.4150061206403214
['NC1=CNC2=C1SC(=C2)C(O)=CO'],1.406638990455474,0.047353678680648,0.4729031793828069
['NC1=C(N)C2=C(O1)OC1=C2C=NO1'],0.7759778366633412,0.0165889707569324,1.1542227701006071
['NC1=CC=CC(=C1)C1=COC(=O)S1'],1.2415718839532797,0.0286546514009438,0.9757345739260368
['NC1=NC2=C(O1)C(=O)C(C=C)=CO2'],0.8131404117895977,0.0001545076087243,0.6953548506615579
['NC1=C(OC2=NC=C(O)O2)C=CS1'],0.8469623628548393,0.0001466754292262,0.8027186453718773
['NC1=CC2=C(C=CO2)C=C1N'],1.270274170597692,0.1737071527359644,1.3640761455687829
['C=CN1C=NC2=NC=NC=C2C1=O'],0.4640830403299367,0.0017714145828702,0.55064765494172
['N1N2C=CC=C2C=C1C1=COC=C1'],1.1941339342705035,0.2366822318651357,0.689591165320361
['NC(=O)C1=C(C=C)N=C2C=CSN12'],0.9609499203676204,0.0012489261181973,0.6638617758773245
['C=CC1=NC(=O)C(C=O)=CN=C1'],0.342748273825919,0.0015315914104845,0.9719188929440626
['OC1=C(OC2=CSN=C2)C=NN1'],0.6660369815804149,0.0314507907336433,0.8463059792292228
['C=CC(=O)C1=CC=NC2=NC=NN12'],0.5682389081589385,0.0014459856083502,0.1626295257530881
['NC1=NC2=C(OC=C2)N1C(=C)C=O'],0.2884478246972358,0.017946137630175,1.3006464409873328
['NC1=CN2C=COC2=CC(=O)C1=O'],0.8261809334633277,0.0002431992200566,0.2633068955013764
['OC1=COC(=N1)C1=CC=NC=N1'],1.1089672206208308,0.0067188019100815,0.620638619409503
['NC1=C2C=NNC3=C2C(OC=C3)=C1'],0.4762630110575003,0.0117358895737332,0.8541184572891515
['O=C1OC2=CN3N=CC=C3C2=C1'],0.7147455042850543,0.0073134147025621,0.4170182843966294
['O=CC1=CNC(=O)N=C1'],0.7246113131604828,0.0005730661622243,0.5478133707454362
['O=CC1=CNC2=C(C=CC2=O)N=C1'],0.5903127879541303,0.0025595143862242,2.0726648620304218
['O=CC1=CN2C=NOC2=C1'],0.8391545389383896,0.0084936426847072,0.665588263993288
['C=CC1=NN=C2C=CC(C=C)=CN12'],0.976310730192962,0.018110845592961,0.4685747578857921
['NC1=C(NC=C1)N1C=CC=C1'],1.4176154651620867,0.3715336233498773,1.7307901069805205
['NC1=C(OC2=C(O)C=NN=C12)C=C'],1.329494801868875,0.0200428447047498,0.575977088922899
['C=C1C=CON2C=C3SC=CC3=C12'],1.3313555274040787,0.0430898243852273,0.6882088536799593
['O=C1N=CC2=CC3=C(N=CS3)N12'],1.2756291336320402,0.1159545552085772,0.1149945484242147
['OC1=CC2=C(N1)N=C(C=O)C(=O)O2'],0.7765958670834262,-9.28393405070227e-05,0.7721011079373137
['NC1=C2C=CSN2C(=N1)C(=O)C=O'],0.8697208845130596,0.0008925998328635,0.7214900154547967
['NC1=CN=CC2=NN=C(C=O)C=C12'],0.6582614694561236,0.0016146952292513,0.3143657974473284
['O=C(N1C=CN=C1)C1=CSC=C1'],0.6862774131034699,0.0083090935570609,0.6417487207145617
['OC(=CC1=CC=CO1)C1=CSN=C1'],1.0697419365262792,0.1811352998020029,0.2067148551710215
['S1C=CC=C1C=CC1=CN=CS1'],1.7082905667693804,1.0709516503856504,0.6101432413506506
['OC1=CC2=C(OC(C=C)=C2N1)C=C'],1.9511357762293653,0.5533041054919775,0.6470691722680613
['O1C=C2N=C3ON=CC3=COC2=N1'],1.2704275120908497,0.050992782737691,0.6266843177089523
['OC1=CN2N3C=CC(O)=C3N=C2N1'],0.4790894321063929,0.0170299139058375,0.7490254812182764
['NC1=NN2C(OC(C=C)=C2N)=C1'],1.84679033910745,0.4505049749274571,1.3538904429621283
['C=CN1C(=O)C(=O)N2C=COC=C12'],1.3509729773350032,0.0486538601418318,0.3351120711415074
['O=CC1=CC(=O)N2C=NN=C2C=N1'],0.6189845564608305,0.0008248564271263,0.2280503559761277
['OC1=CC2=C(NC=NC=NO2)S1'],0.3783048377191264,0.0013572476474864,0.3287298379591287
['NC1=CSC2=C1C1=CON=C1N=N2'],0.7793926881044796,0.0030974835944412,0.4934145852831807
['NC1=C(C=CO1)C1=NN(C=C)C=N1'],0.61792410822466,0.0978270822750664,0.2492047171287327
['NC1=C(O)C=CC2=CSC(=O)N12'],1.4999774973986446,0.1602726607902406,0.1354722777794583
['OC1=C2OC=CC3=NC=CC(N1)=C23'],0.9049362925520434,0.0453696642527241,0.1689647222737829
['C=CC1=NN=C2N=CC(=O)OC=C12'],0.8408458013730705,0.0130190897252883,0.6129179625267717
['C=C1OC2=NC3=C(NC=C3)N2C1=C'],0.6661246826515342,0.0211439674065632,0.1220886503901401
['NC1=CN(C=CC1=O)C1=CC=NS1'],1.1165921733672657,0.0717313560864935,0.3230421352470367
['O=CC=C1NC2=NC=CN2N=CO1'],0.8560498102400587,0.019136079850201,0.1884233765449786
['O=C1OC=CC(=O)C2=C1OC=C2'],0.5309788360307215,0.0002167585949705,0.1762718437172409
['O=COC1=C(C=O)N=C2C=CNN12'],0.7413673492276429,0.0085015782593142,0.3882303027093995
['O=CN1C(=O)SC=C1C1=NSC=C1'],1.3330063350682422,0.1103094964597723,0.9631048508611666
['OC1=C2C=C3OC=NC3=CC2=CN1'],1.2669033724684728,0.0878421524337183,0.0769295890488615
['OC1=CC2=C(C=N1)N=CC(=O)C=C2'],0.5046253818576429,0.0003426884895702,0.3006484298350674
['C=CC(=O)C1=CNN2C=CC=C12'],0.8369695178416375,0.0718945933429893,0.1283121804354806
['OC1=C(N=CO1)C1=NC=NN1C=C'],1.56801185339053,0.4658434289750558,1.5197718886766003
['O=CN1C=COC1=NC1=COC=C1'],1.0563916609571964,0.204936664903972,0.5537205988178493
['NC=C(C=O)C1=CC=CC(N)=C1'],1.0056400643024297,0.0234361514021889,0.5163776361023875
['O=CC=CC(=O)C1=CC=CC=C1'],0.4785095650248432,0.0002251549908817,0.3497097873443854
['NC1=C(N)C2=C(O1)C1=CN=CN1O2'],1.659507176431564,0.4598015268739598,1.5141250793710597
['C=CC1=C2NC(=O)NC2=CN1C=O'],1.4166491666399814,0.1239832380024285,0.7830274018649037
['NC1=CN=C2ON3C=CC=C3ON12'],0.7844035769012243,0.0050346943545201,1.7395766721663026
['NC1=C(C=NN1)C1=C(SC=C1)C=C'],1.161442551861293,0.1733614743641715,0.4977609468554907
['O=COC1=NNC2=C1C(C=O)=CS2'],0.7987720094206215,0.0147332701048039,0.5195543528778481
['C=C1C=CN2C3=CSN=C3N=C12'],1.258690235853821,0.0529540217188714,0.2268111687602365
['C=C1C=NC2=NC=C3OC=NC3=C12'],0.7724987110280571,0.0078302828408636,0.1883427818346034
['C1=NC=C2C1=NC1=C2C=CN=N1'],0.4183246428948706,0.0003205360874915,1.4683774819101356
['C=CC1=NC=C2OC3=C(C=NO3)N12'],1.3188497665999896,0.1178285024234125,1.0604607325945183
['OC1=CN2N=CC(OC=O)=CC2=C1'],1.089075084394293,0.0692433600270501,0.4267241620863634
['O=C1C=NC2=NC3=NN=COC3=C12'],0.332426401408655,2.7092746440146588e-05,0.998129238017026
['NC1=NOC(C2=COC(O)=C2)=C1N'],1.7991771587260046,0.1994535179933274,1.563172651318779
['C=C1C=CC2=C1N=C1C=CC=CN21'],0.8323816418136676,0.0383153355178326,0.3361296614509009
['NC1=C(C=CO1)N1N=CC=C1O'],1.287065129128742,0.167336341880132,1.7586722447831158
['NC1=CNC2=NSC(C=CC=C)=C12'],1.1456981859700863,0.196397557893713,0.3856506395204964
['OC(=O)C1=C2ON=CC(O)=C2C=N1'],0.5436490880718223,0.0097544453164685,0.7318534363077415
['NC(=O)C1=CC2=CN(C=O)C=C2O1'],1.3924843587083695,0.0778169889706253,0.6962403981049674
['C=CN1C=NC2=CC=C(C=O)N=C12'],0.5569255811272846,0.0006497568102287,0.3993459739334869
['NC1=C(NC(=O)S1)C1=NC=CO1'],1.0867985286890929,0.0005682529416382,0.3855093375141073
['OC=CC1=CC2=C(NC=C2)C(=O)N1'],1.5818004377462889,0.3613120007121989,1.0037100355263333
['O=C1NC=CC2=C1NOC=C2'],0.9855959912376336,0.0244423141641939,0.3613355100709541
['S1N=C2N=CC=C3C=CN=C1N23'],0.5633569874916381,0.026981183736889,0.6913456835547642
['NC1=C(C=C)C(=CN1)C1=CC=NO1'],1.051210248326742,0.0697555606783888,0.7180983654129341
['NC1=NC(C=C)=CN1C1=NC=CS1'],0.7815591560511054,0.0981749626952774,0.1506792798277773
['O=COC1=CC=CC2=CSC(=O)N12'],1.2723661936082171,0.104932813977474,0.1030122884730863
['C=CC1=C2N=CN(C=O)C2=NO1'],1.6312425024538186,0.2587460439449581,1.1206970580880162
['OC1=CC2=C(S1)C1=C(N2)C=CS1'],0.9875521857156092,0.0002189022608056,0.5935032711481918
['NC1=CC=C2C=CN=C(C=O)C2=N1'],0.4224275594541695,0.0001911593921499,0.250262422051818
['OC1=CC2=NC3=C(C=NS3)N2C=N1'],0.8833673046096047,0.0324431979351493,0.4032348728656063
['O=C1C=CN=C1C1=NC=CN=N1'],0.4072959878599669,0.000239025979541,1.4810687017713893
['NC1=NNC2=NC(O)=CC=C2C1=O'],1.0943640357425974,0.0203258629665466,0.3132866803605252
['NC1=C(SC=C1)C1=CN=NC=C1N'],0.8287249975948408,0.0056442004993658,0.3459722097922365
['C=C(OC1=NN=C2OC=CN12)C=O'],0.6178296298118895,0.0337356688843554,0.3445870720831537
['O=C1N=CC2=C(C=N1)N=CC=CN2'],0.7280351701184893,0.0036149163948244,1.6943483632194112
['C=CC1=NC(=O)NC2=NSC=C12'],0.801893804683284,0.0018882118370764,0.1309458737174566
