smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
IC=CSC=CC1CC2CC1C13CC21C1C=CC3C1,79.91368638398768,-7.266425977671588,2.378445139609539,1.9045751960791293
CCOC(C)C1C2C=CC1C13CC21C1CCC3C1,83.12429458415488,-0.11224042079380925,2.8193639596202047,0.679578680913203
O=C(CI)C1C2C=CC1C13CC21C1CCC3C1,82.79807957354666,-0.3295464553727771,2.751435526915884,0.8551695271915929
C=CCC=CC1=CC2SC1C13CC21C1CCC3N1,90.41110611099059,8.142933229487745,1.7809904727218964,1.6044741665093767
SC12CCC(C1)C13CC21C1C=CC3N1,84.2884834603213,-1.6279631230658285,1.8368206101504256,0.6945096561431048
C=CCC1=CC2CC1C13CC21C1CC3CC1Cl,83.56924681376613,0.11197618365422257,1.1079542702800609,0.4764175988827547
SC1C2C=CC1C13C4CCC(C4)C21C3I,83.549857062944,0.47262389326824117,2.0731726967233044,0.8359174619822086
CC1=C(C2C3C=CC2C24CC32C2CC(CBr)C4C2)C1,82.25421540441866,-1.7773495346976502,2.373796677489736,0.6368105462425904
CC1(C=C2C3C=CC2C24CC32C2CCC4C2)C=C1,85.17349515636468,0.5870648807146537,1.93887976107726,0.12621836569663386
BrCC=CC1CC2CC1C13CC21C1C=CC3C1c1cccnc1,79.19491089083246,-7.476110645527433,2.7196199559584784,1.6296407974015352
FC1C2C=CC1C13CC21C1CC(c2ccccc2)C3S1,82.4020479036669,-6.436750807994633,1.4214240281125967,0.9973915788286334
C=CCOCOCC1C2C=CC1C13CC21C1CCC3C1,83.54996507258319,-0.06622235219092132,3.173303213367035,0.9488428148015907
Clc1ccccc1C1=CC2CC1C13CC21C1CC(C2=CC=CC2)C3C1,81.18148387392169,-2.7155739711852487,2.703260237601171,2.5698575095218477
O=CC=CC1C2C=CC1C13CC21C1CCC3(c2ccccc2)C1,82.87834717570354,-0.8265574501383768,2.886464762511423,0.5222738910536837
O=CC=CC=NC1C2C=CC1C13NC21C1CCC3C1,85.55750744746761,0.14317231270362252,3.0215031172219824,1.1745178187291083
BrC=C1CC=C1OC1C2C=CC1C13CC21C1CCC3C1,83.96048723207707,0.10364691606573995,2.1759606839959815,0.370948214602827
CC(C=CBr)CC1C2C=CC1C13CC21C1CCC3C1,84.33752351030839,1.1857096559759033,2.4596998374636314,0.5831998640191083
C=CC=CC1=CC(=C)C(C2C3C=CC2(S)C24CC32C2CCC4C2)=CC=C1,83.6140774268628,0.13621399269531964,2.97423476705535,1.176653503904568
C=CC(=C1C=C1)C1C2CCC1C13CC21C1C=CC3C1c1ccccc1,83.34926690642529,0.07409186972837778,2.5535478350966514,0.8643907243782933
C=CCCOCC12C=CC(O1)C13OC21C1CCC3C1,85.59694345668066,-1.9201326206567524,1.673290963605723,0.28375155725965495
SC=C(Br)C1C2C=CC1C13CC21C1CCC3C1,83.73603617571415,-0.0008776672882345737,2.0131742708881575,0.36628329659690145
OC12C=CC(C1Br)C13SC21C1CCC3C1,84.91316951576646,-0.5157571648810556,1.4352599983458276,0.42253778023331706
C=CC=CCc1ccccc1N1C2CC(C)C1C13CC21C1CC3C=C1F,84.15778153323681,-1.0700343325404382,1.7152297063666992,0.6404373572971116
CCC1C2CCC1C13CC21C1C=CC3C1c1sccc1C,82.72310031068791,-0.7252265361817359,2.892393982738213,1.3893950794074392
SCC1CC2NC1C13CC21C1C=CC3N1,84.64118755940477,-1.4501671969983576,2.6885916879145952,1.5483102358721648
IC=CC1C23C4C=CC(C4)C12C1CCC3C1C=C1C=CC=NC1,82.71624720929556,-0.3360356925604888,2.3366706903161685,1.1591244678535748
BrCNC1C(I)C2CC1C13CC21C1C=CC3C1,78.98083505120906,-10.386819048497259,1.9380178010987947,5.495443772272623
Cc1ccccc1C=CCC=Cc1ccccc1C=CSC1C2C=CC1C13CC21C1CCC3C1,83.85669469883459,-0.14555829933063225,2.7580168367876468,0.5539600999345029
C=CC(=CCc1ccccc1)C1C2C=CC1C13C4CCC(C4)C21C3F,83.45151235772283,0.20843981614006413,2.048531527561863,0.48538207652149506
C=CCC=CCc1ccccc1C=C(C)CC12CCC(C1)C13OC21C1C=CC3C1,86.59908095240775,-0.2731671116693515,2.2394112765059617,0.36158850438854195
CC1=CC(=CC=CC=CC2CC3SC2C24C5C=CC(C5)C32C4c2ccccc2)C(Br)=C1,80.77931494204398,-7.732482422724106,2.421761506697294,2.582997223586986
ClC=C1C23C4C=CC(C4)C12C1CC3CC1CBr,84.63599602466421,-1.6388815392479654,1.1309469455600265,0.16498971562413578
C1=C(c2ccccn2)C2CC1C13OC21C1CCC3C1,89.22409450416068,5.383396514159539,1.8917660446868467,1.0820828514357288
OC1CC2CC1C13NC21C1C=CC3C1,84.84103312906561,-6.587884241646,1.4279794169451634,1.1350684943505769
C=CC=CC1=CC2CC1C13CC21C1CCC3C1N,86.47618196403367,6.337817946043842,2.83111518251917,2.1250363567136006
OC12C=CC(C1)C13CC21C1CC(C=CC=CI)C3C1,79.5297576717722,-8.463705829999375,1.7886835973386042,1.6688618491223082
O=CC=CC=C1C2CCC1C13CC21C1C=CC3O1,84.31746903179612,-1.9706602151033068,1.9038677700064,0.4254009333321105
FC1CC2CC1(c1ccccc1Br)C13CC21C1C=CC3C1,83.81485474039023,-1.101908392339597,1.7283073489506933,1.1019179992000683
C=CCC=COCC=C1C2CCC1C13CC21C1C=CC3C1CCl,83.20998709902273,-0.5442926379879479,3.0562685912227607,0.8460087984415436
ICC1C2CCC1C13CC21C1C=CC3C1,83.19963038903686,-0.780783116026188,2.2337280914525763,1.0862847378204856
O=C(I)CC=C1C2C=CC1C13CC21C1CCC3C1,84.24236759221753,0.4310896233536048,2.927713454665536,0.7023126139797975
OC1C23C4C=CC(C4)C12C1NC3CC1C1=CCC=C1,81.44977522540978,-4.879129412671981,2.411027113320415,1.8398661138724712
CC=CCC1C2C=CC1C13C(=CCc4ccccc4)C21C1CCC3C1,85.63099423019307,0.8666034899225548,2.870867875141812,0.7187608726158103
FCC1CC2CC1C13OC21C1C=C(F)C3O1,84.82136159799431,-1.8893179539326688,0.8003523168908941,0.3196498883166825
ClC=CCNCC1C2CCC1C13OC21C1C=CC3O1,84.78120892278248,-2.430220216670654,1.8177766382650589,0.5817623688293949
C=C(C=CS)C1=CC2CC1C13CC21C1CCC3C1,86.67280138863838,6.151880385516126,2.2971878776415906,1.3740922171878296
CC=CC=C1C2C=CC1C13CC21C1CCC3C1C=CC,85.03785259193064,0.44910859973314565,2.1778368067534757,0.28630294464898787
C=CCC=CC1=CC2CC1C13CC21C1CC3CC1Br,87.8638835628226,7.325107637382375,1.8496933024189275,1.6619173360043504
O=CC12CCC(N1)C13OC21C1C=CC3O1,86.21426042590954,-0.2811443145852368,2.0485348255933786,0.7568235106327369
C1=COC(C2C3C=CC2C24CC32C2CC(c3ccccc3)C4O2)C=C1,81.08358379001285,-4.017283714771425,3.844787571239067,1.2819244743840912
CC=CC=C1C2C=CC1C13C4CCC(C4C)C21C3Br,83.50583725690066,-0.08919259371351951,2.46025826170262,1.2513609709054743
BrC1=CC2CC1C13OC21C1CC3CC1Br,87.94902969219426,-0.033190435700936716,0.5166355734736499,0.2795026274418791
CC12CC(CCBr)C(C1)C13CC21C1C=CC3S1,84.24325018756528,-3.1443772258024834,1.0142918297451615,0.34200297378831124
ClCC1CC2CC1C13CC21C1C=CC3C1CCBr,82.4349335323811,-1.1664772216653692,1.9673558859667537,0.6469582683885804
C1=CCN(CNC2=CC3CC2C24CC32C2CCC4C2)N=C1,87.66311936015911,8.066558868558038,2.9064705715181844,2.5271173649708487
CC=CC12C=CC(O1)C13OC21C1CCC3C1,85.56953858239564,-1.7405081134461562,1.5737610747883082,0.2889245943324328
C1=CSC(C23C=CC(C2)C24CC32C2CCC4C2)=NC1,84.35023471103005,-0.15441207761642461,1.891246843620138,0.28967325301779473
C=Nc1ccccc1C=CC1C2CCC1C13CC21C1C=CC3N1,83.76226525118894,-2.06140891696114,2.518585742225696,1.2201639713325578
CNCCCC1C2C=CC1C13CC21C1CCC3C1,84.34999919766503,1.1881729974326067,2.4362037904111276,0.7118148335156071
BrC1=CC1C=CC1C2CCC1C13CC21C1C=CC3C1,83.70343712614677,-0.26528988771214057,2.1168435586869236,0.5808114577422193
IC=CC1=CC2CC1C13NC21C1CCC3C1I,88.75632790177468,7.223395126403268,2.5873694920692287,3.990212207351398
O=NC12CCC(C1)C13OC21C1C=CC3O1,85.05211234411615,-1.5506840013878334,2.1403400214303474,0.6667403054070467
O=COCC=CC1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,83.56782973832142,0.7972888759541736,3.33915490338768,0.830120699660976
C1=CSC(=CC2C3CCC2C24OC32C2C=CC4N2)CC1,85.87769449154612,-2.094439351782488,1.9832180552730279,0.4455045148316197
CC=CC=NC1C2CCC1C13OC21C1C=CC3C1,86.54608881502772,-0.19861718994544453,1.598441669454587,0.23849274089748101
C=CC1(C)C23C4C=CC(C4)C12C1CCC3N1,84.2746721065709,1.5631175971142084,2.216888489977464,1.3948854813483433
ClC1CC2SC1C13CC21C1CC3C(c2ccccc2)=C1Br,88.28131436693101,5.137997166701659,1.8065339986678737,2.5663382218988673
OC1=CC2C(CC=CCl)C1C13C4CCC(C4)C21C3c1ccccc1,88.43469136099074,7.063999369646359,2.871592945588418,2.9966977252109785
C=CC12CCC(C1=C)C13CC21C1C=CC3C1,84.77422641188197,-0.7219681784787055,1.654134581622202,0.18454425383842676
NC1=CC2CC1(O)C13CC21C1CCC3C1,88.13222322474454,8.271699393402983,1.550859372801824,1.1106087544625325
CC1CC1N1C2C=CC1C13CC21C1CCC3C1,85.3906259420923,-0.3037437348572716,2.425572132077832,0.5591751940010371
C=C1C=CCC12C=CC=C2C1C2C=CC1C13CC21C1CCC3C1,83.91563338221277,0.04639443176970082,2.038544057467334,0.31630358683354054
COCC=CC=CC1C2C=C(C)C1C13CC21C1CCC3C1,85.28451951357363,4.442895763206305,2.758167748822416,1.9912069631416074
CCC=CC=CCC12CCC(C1N)C13CC21C1C=CC3C1,83.07533471479282,-1.701637479648444,2.333709002966316,1.0498881744110573
CC=CC=COC1CC2CC1C13CC21C1CC3C=C1c1ccccc1O,86.88859252419836,2.75596672143036,4.848360488320395,2.5690647132413664
CC=CN1C23C4C=CC(C4)C12C1CCC3O1,87.23340007162521,1.7364895300274812,1.4853226257391725,0.3825552368982983
C1=CC=CC=C(C2C3C=CC2C24CC32C2CCC4C2)CC=CC=C1,83.83861548333688,0.02280714260858785,2.1972914990583376,0.4421574020545585
BrC1=C(Br)C2CC1C13CC21C1CCC3S1,89.56439099594282,3.3389190094656223,0.6565888811310288,0.7988760181435577
C=CC=CC=C1CN=CC=C1CC1CC2CC1C13NC21C1C=CC3S1,84.89621558436679,-4.063486722559574,1.670907633772913,0.8608587123050526
FC=C1C2C=CC1C13C4CCC(C4)C21C3Br,84.12504377486198,0.2547738842539662,1.784879713135524,0.3705456202815812
CC1=C(CC2CC3C(Br)C2C24CC32C2C=CC4C2)C=CC1,79.99498274121983,-5.755986569014343,3.1270813223700316,3.7289021785950567
CC=CC=CC=CN1C23C4C=CC(C4)C12C1CC3CC1Br,86.14060979182669,-1.005397077063091,1.2168205788193518,0.4448596096674404
Cc1ccccc1C1CC1C1C2C=CC1C13CC21C1CCC3C1,83.3856916877214,0.02508749798868737,2.638652721955623,0.6666871463196231
CC1=CC2SC1C13OC21C1CC(I)C3C1,87.68995902073704,0.08728518605608915,0.7165853864244127,0.469569880114949
NC1CC2OC1C13OC21C1C=CC3C1,84.16792383123061,-6.196127282643539,0.9976337853213408,0.7742977089599705
ClCC1CC2CC1C13C4C=CC(C4)C21C3c1ccccc1,81.1706413960943,-2.4069184181163594,1.7040911807798693,0.27618505837136365
CC1C23C4CCC(C4)C12C1C=CC3C1C=C(CBr)c1ccccc1,82.7225209528614,0.35648585644447706,1.80600515534843,0.5011051173303536
C=C1C=CC(=CC)C(C(=C)C2C3C=CC2C24CC32C2CCC4C2)CCC1S,84.02125822183429,0.08127277677502276,2.025968989149078,0.3161970001352006
O=CC=C(COC=CC1=CCCC=C1)C1CC2CC1C13CC21C1C=CC3S1,80.19656509853115,-9.722783656605591,3.0439132907449675,2.435193018377788
CC1=CCC=CC1CC1C2C=CC1C13CC21C1CCC3C1,84.39160175992326,1.2293558424861026,2.4146550841969656,0.5609706331076587
CC1=CC2CC1C13CC21C1CC(C=CC=CI)C3C1,80.5491989362422,-4.985667853097214,1.9525124736355792,2.2635950914996563
FC12CCC(C1S)C13CC21C1C=CC3C1,83.71718116904316,-0.2380773594890352,2.0126397119483954,0.6609948613236118
BrC1C2C=CC1C13CC21C1CCC3C1,84.04298960510185,-0.18353481345480993,1.6746664939519178,0.47297432599696554
NC1(C=CC=CF)C2C=CC1C13CC21C1CCC3C1,83.68378460697625,0.2164030442267646,2.405501450144584,0.595438424286987
C(C=CC1C=C1)=CCC1C2C=CC1C13CC21C1CCC3C1,84.36432156513244,0.9929251699819164,2.692066350679852,0.8087577181456141
ClCC1C23C4CCC(C4)C12C1C=CC3O1,83.40647261371763,-1.5631985787828935,2.049806290030574,1.1671659505121124
O=CC1CC2CC1C13CC21C1CC3C=C1c1ccccc1CC=CC=CCBr,82.78131971048678,0.19389494862159573,4.005687227288945,3.0748114520103647
ClC1=CC2CC1(Br)C13OC21C1CCC3C1,89.06645333363153,4.202633226213914,1.0469817627836164,0.8290432585016809
C1=CC2NC1C13CC21C1(C2=CC=NOC2)CCC3C1c1ccccc1,83.05814703804305,-2.59291686175532,2.8482680117494965,1.6259427497232624
C=COC=C(C)N1C2C=CC1C13CC21C1CCC3C1,84.82516416183914,-1.2253386634034644,2.426218926387264,0.6284385884940691
OC(Cl)C1C2C=CC1C13CC21C1CCC3C1,82.67321694054182,-0.23444824788401575,2.9142343387111396,0.6951737860134832
CC1C2CCC1C13C4C=CC(C4)C21C3F,82.95154528980999,-0.7073248473444864,2.078148092239644,1.0643561239380495
CC=CC=C(OC=C1C=CC=CC1CC)C1CC2CC1C13CC21C1C=CC3S1,81.787298367647,-7.400155462124697,3.1806690346684263,2.154216920136818
ICC1CC2CC1C13CC21C1C=CC3(C2NCC=CS2)C1,82.94878048184368,-2.5354620623418285,1.5509531362995403,0.3308958931302932
CC=CC12C=CC(O1)C13OC21C1CCC3C1c1ccccc1,85.1372604940763,-2.07332018582686,1.778623176362089,0.34697767349090114
N=CC1=C(Cl)C2CC1C13CC21C1CCC3C1,88.77753783544492,10.327129392657676,2.533252922020438,5.00305156851384
C=CCCCC(C)C1C2C=CC1C13CC21C1CCC3C1,83.57761269302158,0.01768508148089032,2.596836381905632,0.6102082756557734
CC1C2CCC1C13CC21C1C=CC3C1=CC=CO,84.44644415936638,-0.07640532194077487,2.691552004846926,0.8487417491082414
ClC1=CCC(C2CC3CC2C24CC32C2C=CC4C2)=C1,79.3470696537237,-8.304618799107445,1.9538644118238153,1.4536801223228224
CC=CC=CC=CC1CC2SC1C13CC21C1C=C(I)C3C1,82.23084105309789,-7.306858290212137,1.6667104602838663,1.900194162541645
CC=CCC1C2CCC1C13CC21C1C=CC3S1,85.52851053314379,-1.2027523761034347,2.0070324819362213,0.8517181315744555
BrC(Br)C1C2C=CC1C13CC21C1CCC3C1,83.0679807829902,-0.10881183956902085,2.4343136981369753,0.7666459484182211
CC=CC(C)(S)C1C2CCC1C13CC21C1C=CC3N1,83.15121084340551,-1.9886705708653265,2.9758673240194184,2.3127019211062736
CC=CC=CC=CC=C(C)C12CCC(C1)C13CC21C1C=CC3C1,84.04082557779228,-0.9707348536329702,2.410044089919211,0.4653869145397129
CC(C=CI)=CC(C)C1C2C=CC1C13CC21C1CCC3C1,83.52969921296157,0.025233307652230752,2.524968566395728,0.6271834890049317
CSCC1C2C=CC1C13CC21C1CC(Cl)C3C1,82.36494549046779,-2.527027326885859,1.8166210070639863,0.6440206079188924
CCC1C2CCC1C13CC21C1C=CC3O1,83.82972677681013,-2.0848440656927174,1.6399953947939139,0.6672366235847251
C=CC=CC=C(C=CF)C=CC1C2C=CC1C13CC21C1CCC3C1=C,83.95748463758368,-0.6445626266894464,2.5130529134276003,0.34723462649282044
CC(F)C1=CC2CC1C13CC21C1CC(C=N)C3C1,81.00799853429751,-3.7168912929909728,2.151896174808826,1.4760675051658563
CC=C1C=CC(=CC2C3C=CC2C24CC32C2CCC4C2)CC1,83.8953231155669,0.019410013168037255,2.0370400313013306,0.33356426847241627
NC12CCC(C1)C13CC21C1C=CC3(C2C=C2)C1,84.33682211352944,0.35553179653974,1.679337399891665,0.20330233081233473
C=CC=Cc1ccccc1C1C2CCC1C13CC21C1C=CC3C1C=N,82.81897925503903,-0.398564297848131,2.916644049865681,0.9286055962599904
C1=CCC(C23CCC(C2)C24CC32C2C=CC4C2=Cc2ccccc2)=C1,85.15109803511272,0.41705444984608153,2.1823049511558565,0.1809807763977468
CCC=CC=CCC1CC2CC1C13OC21C1C=CC3N1,84.1954397689988,-4.464103790613821,1.4419443941960708,0.5480587666593593
C=CC=C(C)C1=CC2CC1C13CC21C1CCC3C1c1ccccc1,86.89737583866648,7.758697220483999,2.648392622110805,1.4828698407626106
C=CC=CC=CC1C2C=CC1C13OC21C1CCC3S1,88.2001572466147,0.7091767360863617,1.0147261705815254,0.13677927676999124
c1ccc(C2=C(c3ccccc3)C3OC2C24CC32C2CCC4C2)cc1,89.04074116142998,9.638866832799664,2.6464599757246106,3.3920109244932206
OC1C2CCC1C13CC21C1C=CC3N1,83.56583991788526,-2.903858764227429,1.7474859618250775,0.9203288819583797
C=CC=C(CC1CC2CC1C13CC21C1C=C(C)C3S1)OC=Cc1ccccc1C,83.92663557837568,-1.282704091258747,3.133599610406236,0.7463681041346089
C=CC=CC=CCC1CC2CC1C13CC21C1CC3C=C1S,85.80096043943034,1.4814410176203232,2.7659845534926717,0.8541837617529886
C=CC=CCC(=C)C1C2C=CC1C13CC21C1CC(I)C3C1,83.47900540314188,-0.5659059741081256,1.8011317704731482,0.3726317758852419
CC=CC=CCC1C2C=CC1C13C4CCC(C4)C21C3C,83.21016977859104,1.339017640397011,2.059845374440556,0.8745606303880242
FC=C1C23C4C=CC(C4)C12C1CCC3N1,87.2473678487742,1.5953958830568253,1.3640135193127207,0.311709732688219
OC1=CC2CC1C13CC21C1CC(CBr)C3S1,91.47450803336818,6.644577232652349,1.701283293463348,1.0003513603259435
O=C1C2CC(C3C=C3)C1C13CC21C1CC3C=C1S,85.7752723306008,-1.1180083384406134,3.503457617645836,2.52973199409863
NC1C2C=CC1C13CC21C1CC(CBr)C3S1,86.2702922631352,1.0750287394374018,1.444558936543217,0.6467890298263421
IC12CCC(S1)C13CC21C1C=CC3C1SCc1cccs1,86.47287738340624,0.2866587871736008,1.5302675664897833,0.27841873517180343
CC=CC1CC2CC1C13CC21C1C=CC3(c2ccccc2)C1,80.22516046681542,-6.753740073657914,2.414663837698754,1.65339689515217
IC=CC1C2C=C(C3=CC3)C1C13CC21C1CCC3N1,88.76124160559814,8.91058305609915,2.5362696628844787,2.905183353828818
BrC=CC=CSC1C2C=CC1C13C4CCC(C4)C21C3Br,83.28688775784384,-0.00017805029752382406,2.1369399608956883,0.7324150586731771
C=CC=CCC=CCC12CCC(C1)C13CC21C1C=CC3C1N,84.60232397372593,0.9884532246427566,2.8508970975854027,0.864786136545306
C=CC1=CC2SC1C13CC21C1CCC3N1,90.5376000936648,7.905859243401034,1.5253256254127336,1.276630254113229
CC=CC=CC1C2C=CC1C13NC21C1CCC3C1c1ccccc1,85.10014448782738,-0.5711031288962624,2.763002247942495,0.9120399758183173
OCC1C23C4C=CC(C4)C12C1CC3CC1Br,83.58566776902958,-0.22923250488934876,1.1357715899248433,0.436011178279605
BrCC1(I)C2C=CC1C13CC21C1CCC3C1,83.69257297291558,1.0914515546040198,2.3705459654638616,3.0689745970777187
BrCCN1C23C4C=CC(C4)C12C1CC3CC1CBr,77.47659692981551,-1.6807670993265937,349.07462278044295,4.787616157835259
CC=CCOCC=CC=CC1C2C=CC1C13C(=O)C21C1CCC3C1,85.07693646767716,-0.18313496496868664,2.6243072287670657,0.39658077213958115
C(C=CC1=CCC=CC1)=CCC1C2C=CC1C13CC21C1CCC3C1,84.3569897909195,1.223455568581387,2.6360869110803833,0.7800334793874437
FC=CC=CCOC1=CC2CC1C13CC21C1CCC3C1,89.83756941622428,6.499011101553938,2.4881664028525847,1.4714114408034433
NC1=CC2C(C3C=CC3)C1C13CC21C1CCC3C1,87.46264575485819,8.270386904385369,2.310429484492488,2.5700039687559553
CSc1ccccc1C1C2C=CC1C13CC21C1CCC3S1,86.70000695942252,0.5896513353653328,1.3009437837354199,0.171918549203532
FC=CC1C2CCC1C13C(=CBr)C21C1C=CC3C1,85.18084642466428,-0.17645001282381223,1.8327851776330135,0.21529922561963247
CC=CC1=CC=C(C)N(C2C3C=CC2C24CC32C2CC(CC)C4C2)C=CC1,82.26302370070808,-2.477100751117116,2.800355948921606,0.7328479639853027
CC12C=CC(N1)C13CC21C1C(I)CC3C1C=CC=CCF,82.48219619925804,-4.011417923336795,1.8372628638308015,2.3998703332491758
CC=Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1C,82.91109457779616,-0.6290417773052788,2.822185182752037,1.5794260745873407
BrCC1=CC2CC1C13OC21C1CC(Br)C3C1,87.46355906085483,1.0731769230361135,0.5912453030578035,0.3683441005328312
IC1CC2CC1C13NC21C1C=CC3C1c1ccccc1,85.12861072213826,-1.2353416777625614,1.412701128900153,0.793318888753773
C=c1ccccc1=CC=NC12CC(C3=CC=CC3)C(C1)C13OC21C1C=CC3O1,80.3749066470518,-11.282467804064506,1.4184703513810746,1.6651685585268154
CC=CC=C(C)C=CC=CC1=CC2CC1C13CC21C1CCC3C1,87.87647991145771,8.417372743431814,2.855894760567935,2.200905887068572
C=CC(F)CCC1C2C=CC1C13CC21C1CCC3C1,84.2684858338215,1.204947372157514,2.420736738003143,0.5687100205421938
C(=CC1C2C=CC1C13CC21C1CCC3C1)c1ccccc1-c1ccccc1,83.87078329799067,0.03902609364054255,2.0099376733833196,0.27315083028731524
FCN1C2CCC1C13SC21C1C=CC3C1,86.34367966964501,0.5232335182783965,1.5680116581816037,0.5431861254636698
CC=CC=CC1=CC=C(C2CC3CC2C24CC32C2C=CC4C2)C1,79.09111399495575,-8.923353923502019,2.280297984741992,1.9117431549609591
OC1CC2CC1C13CC21C1C=CC3C1C1C=CC=CO1,83.03646759308411,-5.4950803470014815,2.895571098988512,1.4910744036549808
C1=CCC(=CCC2C3C=CC2C24CC32C2CCC4C2)CC1,84.4263558819194,1.1985489881966476,2.5175013177331493,0.7338341909139294
NC1C23C4CCC(C4)C12C1C=CC3C1CI,82.89960275630462,0.13746734966462337,2.4326516743312823,0.9135595731787838
C=C1C=CC(C2C3C=CC2C24CC32C2CCC4C2c2ccccc2)=C1,82.99380507143522,-0.17469921928410148,2.5413760853680287,0.6736838282651656
C=C1C=CC=C(C2CC3NC2C24CC32C2C=CC4C2c2ccccc2)C1,80.7002515187811,-6.359178181229469,2.682007660943782,1.9803652717507916
C1=CC(=CC2C3CCC2C24CC32C2C=CC4C2)ONC1,83.63050012717996,-0.2289083225265468,2.4046813179347737,0.5736351220925245
CC12CCC(C1)C13CC21C1C=CC3C1C1=CCCC=C1,83.84331831119812,-0.012680100857748289,1.9870309301741145,0.2570298639695321
CCCC=CC=CC=CC1C2CCC1C13SC21C1C=CC3C1,84.90377837154314,-0.40453720719032066,2.1065986595313007,0.3103920340176857
BrC1C(C2=CC=CC2)C2SC1C13SC21C1C=CC3C1,81.12328651690633,-11.031579817188552,1.5105898414130934,3.964713798955046
CC12C(I)=CC(C1F)C13CC21C1CCC3C1,85.18415853657608,2.3093855983298823,1.3531852701216849,1.8952012154935147
SCC=C1C2C=CC1C13CC21C1CCC3(S)C1,84.95080196606398,0.6583829800738379,1.9158434461551224,0.14746111811395513
Cc1ccccc1C=CCC=CCC12CCC(C1)C13CC21C1C=CC3C1,84.16100969888143,-0.33475064808693705,2.4019775573651714,0.3877627456755419
CC(=C(O)CCF)C1C2C=CC1C13CC21C1CCC3C1,83.76643739903723,0.06101439294860844,2.0121715009136096,0.2874329090639823
C=CC=CC=C1C=C(C)C=C1C12C=CC(C1)C13CC21C1SC3C(C)C1Br,83.18290634550019,-5.69238042021083,1.786009181528243,2.1831702797759505
CC=CC=CC=CCC(C)(C)C12CCC(C1)C13CC12C1C=CC3C1,83.20903953486672,-1.369387161726685,2.704831832452328,0.6634339608694702
C1=CC2C(C3=COC=NC3)C1C13CC21C1CCC3C1,83.45637775111243,-0.0409161253657816,2.4541012070694705,0.5130990015039748
OCC1C(O)C2SC1C13C4C=CC(C4)C21C3F,83.2836641844458,-7.042300697890422,2.062584553768829,1.9322624147093563
SC1C2C=CC1C13CC21C1CC(Br)C3O1,86.04621248990698,0.7695789785092355,0.970613735877123,0.6001815665709443
COCC1CC2NC1C13CC21C1C=CC3C1c1ccccn1,83.76791123464947,-0.029458651194267493,3.2736312371325766,1.7457029926296501
C=CC=CC=C1C23C4C=CC(C4)C12C1CC3CC1CC=CC=CCC,83.64112226901722,-2.8699166991032063,2.0655198934155123,0.3175394133274221
BrC12C=CC(N1)C13CC21C1CCC3S1,86.71888899146455,-1.1440021942102234,1.158389911364793,0.31812525440617634
BrCC=CC1C2C=CC1C13NC21C1CCC3C1,85.67111779056168,-0.1343227387117164,2.013564216249506,0.6344983889910764
OCC1CC2CC1C13OC21C1C=C(Br)C3O1,85.27976203797829,-2.308753021852959,0.9583722875577223,0.49958550670741175
CCC(=Cc1ccccc1)CC1C2C=CC1C13CC21C1CCC3C1,84.39831700207375,1.3367021964096573,2.5713798960196073,0.6434046067349195
NC1=CC2CC1C13C4CCC(N4)C21N3c1ccccc1,90.88605535438236,10.300838664372177,1.9181935671058454,1.947078154102229
NCC1C(CBr)C2CC1C13CC21C1C=C(C2CC2)C3C1,80.5222119563945,-3.2400205526523163,2.3461940619645247,2.2497712610869556
C1=CC2C(c3cccnc3)C1C13NC21C1CCC3C1,85.73129807964337,-0.06296847316808751,2.281823529792746,0.7291134954225301
SC1C2CCC1C13CC21C1C=CC3C1CC1=CC1,83.41713672868849,-0.03178729550220105,2.787891126487011,1.4983196060473791
C=CC=CCC1C2C=CCC(C3C4C=CC3C35CC43C3CCC5C3)C21,83.15284237676475,-0.04479304605025036,3.0500296167383567,1.0592523576685522
C1=CC2C(c3ccco3)C1C13CC21C1CCC3C1,83.35386466368514,-0.11208289247832282,2.4283053343597203,0.431705340709363
C=CCC=CC1C2CCC1C13CC21C1C=CC3(Br)C1,83.65911652795349,-0.27331433565295693,1.7788908736401936,0.42795859402902187
C1=CSC(=CC2C34C5C=CC(C5)C23C2CCC4C2)C=C1,83.38495858147994,0.0369374796517169,1.8994205326571318,0.42561238695882714
OC1CC2CC1C13NC21C1C=CC3C1c1ccccc1I,84.5545416482278,-5.40549111820026,2.258168600078534,2.5543527146248444
FC(S)C1C2C=CC1C13CC21C1CC(I)C3C1,82.50005140496836,-0.6797921439987551,2.512915679310936,0.8584907978019483
CCC(=CC=CCBr)C1CC2CC1C13CC21C1C=CC3C1,78.89234613371856,-9.18886032253967,2.091361764690191,1.767447492453826
C=CC=COCC1=CC2OC1C13OC21C1CCC3C1,85.35075743509786,-0.5458287074353759,2.378589994138565,0.5123888490753068
