smiles,activation_energy,reaction_energy
['C=C(C=CCc1ccccc1)C1CC2CC1C13CC21C1C=CC3C1'],80.15060479277975,-6.499195867375752
['C=CCC(=CC=C1CO1)C1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1'],82.72719236975612,0.2633992161754448
['C=CC=CC1=CC2C(C)C1C13C4CCC(C4)C21C3C'],86.17521585979361,8.568353161122179
['SC1CC2CC1C13OC21C1C=C(Br)C3C1'],87.31631289964788,-3.811533011842553
['CC=CCC=CC1C2C=CC1C13CC21C1CC(I)C3C1'],83.46130890547282,-0.5899200175108288
['BrC1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1'],83.78050207258872,-1.6382442870371352
['NC12C=CC(C1)C13CC21C1CC(CCI)C3O1'],84.54799374754208,-0.2215497162663872
['CC=CC=C(N)C1C2C=CC1C13CC21C1CCC3C1'],83.94602307899699,0.019516423915565517
['C=CC=CC=CSC1CC2CC1C13C4C=CC(C4)C21C3Br'],84.5262718702249,-2.5512919406595618
['C=CC(C)=CC=CC=CCC1C2C=CC1C13C(=C)C21C1CCC3C1'],85.76608232677697,0.8393351297312843
['C1=CNC(C2C3CCC2C24CC32C2C=CC4C2)SC1'],83.53588698967174,-0.5428599991136316
['C=CC=CC=NC1=CC2CC1C13NC21C1CCC3C1'],89.52611700880031,8.347419664978265
['SCc1ccccc1C1CC2CC1(C1=CCCO1)C13CC21C1C=CC3C1'],80.43829728386143,-6.073639622226763
['ICC=CC(Cc1ccccc1)C12C=CC(O1)C13OC21C1CCC3C1'],85.33672343775342,-1.7747715659673438
['NC12CCC(C1)C13OC21C1C=CC3(C2COC2)O1'],85.50899908778771,-1.438730937627775
['ClC=CC1C2C=CC1C13CC21C1CCC3C1'],83.75098214730372,-0.0006725908792324375
['CC1=C(C)C2CC1C13OC21C1CCC3C1'],89.43423497216862,6.789176238222593
['CCCC1CC2CC1(C1(C)CC=C1F)C13CC21C1C=CC3C1'],81.03761172811022,-3.799610159022039
['IC1C=C1C1=CC2CC1C13CC21C1CCC3C1'],87.64106555526028,7.588693255078567
['C1=CC2C(C=NC3CCC3)C1C13CC21C1CCC3C1'],83.64611725560485,-0.0897569074182909
['C=C(C=N)OC1CC2CC1C13CC21C1C=CC3C1'],84.5936799420961,-3.91726946544401
['CC(C)(C)NC12CCC(C1)C13OC21C1C=CC3O1'],85.19910850342016,-1.73120471607777
['CC(C)C1CC2CC1C13CC21C1C=CC3C1'],81.96536989206969,-3.279653033523471
['C1=CCC(C2CC3CC2C24OC32C2C=CC4O2)C=C1'],83.24305421332113,-5.403330575933991
['CC1C23C4CC(Br)C(C4)C12C1(C)C=CC3N1'],83.72088116506099,-2.3557709473911657
['FCC1CC2CC1C13C4C=CC(C4c4ccccc4)C21C3S'],81.6288395935396,-1.1716750499392499
['C=CC=CC=Cc1ccccc1C1C2CCC1C13NC21C1C=CC3C1'],85.52605606920028,-0.6323806333918428
['C(=Cc1ccccc1)CC(C1=CC2CC1C13CC21C1CCC3C1)=C1C=C1'],87.58145268416405,8.303995459369238
['NC1=C(SCC2CC3CC2C24CC32C2C=CC4C2)C(Br)=CC1'],81.69856385681025,-2.9430157641634263
['C1=CC(C23CCC(C2)C24CC32C2C=CC4S2)C=C1'],86.30111174827533,-0.7360320761532039
['BrCC1CC2CC1C13CC21C1CC3C=C1C=CC=CC=Cc1ccccc1'],86.28763019819255,7.053596439452564
['SC1C2C=C(C3=CC=CC3)C1C13CC21C1CC(CBr)C3C1'],86.60814365915682,8.290208936798344
['C=CCC1=CCC=C1C1C2C=CC1C13CC21C1CCC3C1'],83.90951159608575,0.060507392880638555
['BrCC=CCCOC1C2C=CC1C13CC21C1CCC3C1'],84.11005128381471,0.1552922948013612
['NC12C=CC(C1)C13CC21C1CC3CC1C=CC=Cc1ccccc1'],79.28238253386412,-8.829835848265477
['C=CC1C2C=CC1C13CC21C1CCC3C1C=CCBr'],83.1843078991515,-0.1498500198847379
['CCC=CC=C1C2CCC1(Br)C13CC21C1C=CC3C1C'],84.41190440343985,0.33276184967736255
['C=C(C=CC1C2CCC1C13CC21C1C=CC3N1)C1=CCC(C)=CC=CC1'],83.784030708926,-2.010635904309527
['CC=CCC(=CC=CC=CCC1=CC1=CC=CC1C2C=CC1C13CC21C1CCC3C1)CC=CC'],83.8070607335994,-0.19774758515298618
['NCC1CC2CC1C13SC21C1C=C(N)C3C1'],87.146141692524,6.176278888255705
['C=CN1C2CCC1C13OC21C1C=CC3O1'],86.5032497674209,-0.27772469072084166
['CCC1CC2CC1C13CC21C1(N)C=CC3C1'],82.07878166642232,-3.194808107696221
['BrCC1CC2CC1C13CC21C1C=CC3C1c1cccs1'],81.97921551546006,-1.7710867907655952
['C=CCC1(OC)C2C=CC1C13CC21C1CCC3C1'],84.17956777088959,1.4607553070894364
['FCCC1C2C=CC1C13CC21C1CCC3C1c1ccccc1-c1ccccc1'],83.37803457580064,0.9816687986535155
['CC=Cc1ccccc1CC1C2C=CC1C13NC21C1CCC3C1'],86.0824631332134,1.0418889305312526
['C=CC=CC=CC=CC(=C)C1C2C=CC1C13CC21C1CCC3C1'],83.95429261291953,0.02331353653938817
['C=CC(C=C)C1C2CCC1C13CC21C1C=CC3O1'],83.83942133076394,-2.002451974944567
['C=CCC(C)C1=CC2CC1C13CC21C1CCC3C1'],85.30667866460863,3.7049558173047745
['COCC=C1C2C=CC1C13CC21C1CCC3C1'],85.24531780078027,0.5853838602980057
['CC=CCC=CC1=CC=C(C2C3C=CC2C24CC32C2CC(I)C4C2)OC1'],82.94183875009264,-0.7276307792644165
['BrCC1CC2CC1C13OC21C1C=C(I)C3C1'],86.06224512480098,-0.7211278366418175
['CC=CC=CC1C2C=CC1C13CC21C1CC(Br)C3C1'],84.51163642634799,-0.21894881534650246
['CC(=CC=CC=CCC1C2C=CC1C13CC21C1CCC3C1)CCl'],84.30059502844789,1.179420646099838
['C=C1C23C4C=CC(C4)C12C1CC3CC1c1ccccc1CBr'],82.08573359296072,-5.817762452960373
['C1=CC1N1C23C4CCC(C4)C12C1C=CC3O1'],82.76289635203158,-2.2018643688409245
['C=CC=CC=C1C2CCC1C13C(=N)C21C1C=CC3N1'],85.4424429235766,-1.9907206614696038
['ClC=CC1C23C4C=CC(C4)C12C1CCC3C1I'],84.27180786498587,1.9601207406669592
['CC1C2CCC1C13CC21C1C=CC3C1=CCc1ccccc1F'],84.25499760201997,-0.018210900483388026
['FCC=CC1C2C=CC1C13CC21C1CC(CBr)C3C1'],82.0282777919205,-1.762454050500934
['CC(=CC=CC=CCI)SC1=CC2CC1C13CC21C1CCC3S1'],90.69808845706363,4.034043580870566
['C=C(Cl)C=CC=CC1C2CCC1C13SC21C1C=CC3C1'],84.70395741632389,-0.32272155289033083
['C=C1C=CC=CC1C=CC=CC1C23C4C=CC(C4)C12C1CCC3C1F'],83.24724959793704,0.06773746438658468
['CC12C=CC(C1)C13OC21C1CCC3(C2=CC=CC2)C1'],86.67972006731166,-0.07527258626819466
['C=CN1C2CCC1C13CC21C1C=CC3N1'],86.11002249067283,-0.22264305302295218
['FC1C2C=CC1C13SC21C1CCC3C1CBr'],84.29309095314387,-0.7789074919038547
['C=CC1C23C4CC(C)C(C4)C12C1SC3C=C1C=CC=CC'],86.16764122462114,4.072126236347975
['N=C1C23C4C=CC(C4)C12C1(N)CCC3C1'],86.15560182364929,0.25305959364157204
['ClC=CNCCC1CC2CC1C13CC21C1C=CC3C1'],81.77894580590659,-3.0190110873164953
['FC12C=CC(O1)C13OC21C1CCC3(c2ccccc2)C1'],84.92829839653668,-2.650273062855912
['CC=CC=CC=C1C2C=CC1C13C4CCC(C4)C21C3S'],84.3788481727658,0.614237875324595
['C(=Cc1ccccn1)CC12CCC(C1)C13CC21C1C=CC3C1'],84.17364984606814,-0.2709996324999211
['FC1CC2CC1C13CC21C1C=CC3C1C=CCS'],83.611588612915,-0.23819767771717393
['ClC12C=CC(C1C1=CNCC=C1)C13CC21C1CCC3C1'],83.63479369402741,0.12638473765813574
['C=CC=CCC1=CC(C2C3C=CC2C24CC32C2CCC4C2)OC1=CC=C'],83.07917190417675,-0.10787838832804564
['C=CCC(=CI)C1C2C=CC1C13CC21C1CCC3C1'],83.88875950939794,0.036727823539656645
['FCCCC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.28922585438146,1.182623474903288
['BrC1=CC2CC1C13OC21C1CC(Br)C3(c2ccccc2)C1'],87.72394495172797,-0.4859586871215791
['CC1CC2C(C=O)C1C13SC21C1C=CC3O1'],81.10408247653524,-6.697708753712623
['ClC12C=C(Sc3ccccc3)C(C1)C13NC21C1CCC3N1'],90.68742930171906,4.897338081303289
['CC1=CCCC1=CC=C1C2C=CC1C13CC21C1CCC3C1'],85.2093532544348,0.5953969769432603
['C=CC=CC1CC2CC1C13C(=C)C21C1C=CC3C1c1ccccc1'],80.8718586295606,-7.8719952639568
['C=CC(=N)C1CC2CC1C13CC21C1C=CC3C1'],80.77574401111583,-5.578870055365268
['C=C1C23C4CCC(C4)C12C1C=CC3N1C1(CC)C=CC=C1'],86.41151229471105,-0.15365763888616457
['CC12CC(CBr)C(O1)C13CC21C1C=CC3C1Br'],84.70367536053993,0.3889047662104099
['O=C1C2CCC1C13OC21C1C=C(S)C3O1'],89.47261145825443,0.12266366157479369
['CC12CC(C3C=CC=C3)C(C1)C13CC21C1C=CC3C1'],81.32647873217311,-3.853086543449464
['O=CCC1C=CC=CC1C1C2C=CC1C13CC21C1CCC3C1'],83.01599094934522,-0.014900987446666014
['ClC=CC=CC=CC1=CC2CC1C13SC21C1CCC3C1C=CC=CCBr'],88.32651456403117,8.247771791895502
['BrCC1CC2CC1C13CC21C1C=CC3C1CC1=CC=CCC1c1ccccc1'],82.43935182464521,-0.7169894351172992
['CC=CCC=C(C)C1=CC2CC1C13NC21C1CCC3C1'],88.97877485581463,7.385742367084026
['C=C1C23C4CCC(C4)C12C1NC3C=C1Cl'],87.03715555803,1.4752584184917863
['CC=C1C=CC=C1CC1CC2CC1C13CC21C1C=CC3C1'],81.89870314656132,-2.968182579439589
['C=C1C=CC=C1c1ccccc1C=CC=CC1=CC2CC1C13CC21C1CCC3C1'],87.93391054698675,8.863380864861425
['C=C1C23C4CC(Br)C(C4)C12C1C=CC3O1'],85.56750504377219,-2.385311648482184
['C=CC=CC=CC1CC2NC1C13C4C=CC(C4)C21C3C'],80.16986063369207,-6.598433183549062
['CC(=CBr)C1CC2CC1C13NC21C1C=CC3C1'],81.86539594961255,-7.4632012707893285
['CC1=CC2OC1C13OC21C1CC3CC1c1ccccc1'],81.88467089427057,-6.733142724456622
['CC=CC=CCCC1=C(C2C3C=CC2C24CC32C2CCC4C2)CC=CC1'],83.92874557790442,-0.06748298280625853
['OC1=C(I)C2CC1C13CC21C1CCC3C1'],90.29678488812843,8.303564428493173
['CC=CC=CC1=CC2CC1C13OC21C1CC(I)C3C1'],89.85813386371747,7.769595836185266
['ICC=CC=CC1C23C4C=CC(C4)C12C1CCC3C1I'],84.29593571212285,1.9303537483660076
['C=C1C23C4C=CC(C4)C12C1(F)CCC3C1'],85.93807261460978,0.2751660896976833
['CC1CC=CC=C1N1C2C=CC1C13NC21C1CCC3C1'],86.2551804655222,-1.373783541965385
['C=CC=CCc1ccccc1C12CCC(N1)C13CC21C1C=CC3C1'],85.534854629927,0.781949834046558
['C=CCCCCC(=C)CSCC1C2C=CC1C13CC21C1CCC3C1'],83.43701463532037,0.01982003128889276
['FC1C(I)C2CC1C13CC21C1C=CC3C1'],83.14197473342618,-2.2076358722714158
['CC1=CC(C2C3C=CC2C24CC32C2CCC4C2)CC1=CC=CCCl'],83.43322998123713,0.04915047013068119
['C=C(C=CC=CNC1CC2CC1C13CC21C1C=CC3C1)C=CCI'],79.20503844771478,-9.35580396872505
['CC=CC1C2C=C(C)C1C13CC21C1CCC3C1'],85.28808713808425,4.140172541963539
['C=CC=CCC1=CC2NC1C13CC21C1CCC3N1'],86.5510096827558,2.1292982043675384
['C=CC=COCC12CCC(C1)C13OC21C1C=CC3O1'],85.38761655107399,-1.9518400600828827
['BrC1=CC2CC1C13CC21C1CC3CC1C1C=CC1'],82.52928087065818,-3.423954089000635
['CC1(CC=CC=CI)C2C=CC1C13CC21C1CCC3N1'],85.58497652135961,3.568073072598962
['CNC1CC2C(N)C1C13CC21C1C=CC3C1'],79.36031038639666,-9.673898289796838
['C=CC=CC(=C)C1CC2CC1C13C(=C)C21C1C=CC3C1'],82.19478732532414,-6.445772284230644
['Cc1cccc(C=COc2ccccc2C2CC3CC2C24CC32C2C=CC4S2)c1'],81.24207360770703,-7.43559320438886
['O=CCC=CCC1C2C=CC1C13CC21C1CC(I)C3C1'],83.73105762936922,0.65759217311341
['NC12C=CC(C1)C13C4CCC(C4S)C21C3I'],82.78305172220085,-1.0714844146955202
['CC=CCNC12C=CC(O1)C13CC21C1CC(Br)C3C1'],84.7934743541302,-1.9717706583977657
['C1=C(c2ccccc2)C2CC1C13OC21C1CCC3O1'],90.19585061506983,8.814692694678472
['ClCC1=CC2CC1C13CC21C1CCC3C1c1ccccc1'],84.01313974986246,2.1020823760642884
['NCCC=CC1C2C=CC1C13CC21C1CCC3C1CBr'],82.76970665368594,-0.7056340277102654
['C1=CC1=CCCC1C2C=CC1C13CC21C1CCC3S1'],87.05676187920008,1.532365968655749
['CC(=CC(N)C=CI)C1C2C=CC1C13CC21C1CCC3C1'],83.8222809082313,-0.030994198690244
['CCCC=CC1=CC2CC1C13CC21C1CC3CC1CBr'],85.99576372236393,6.113476612036051
['FC1CC2SC1C13CC21C1C=CC3C1F'],85.42777170609897,-1.7511118770887668
['CC1C(Br)C2SC1C13CC21C1C=CC3S1'],84.33486189012237,-7.716899578977218
['CC1C(c2ccccc2CBr)C2C(I)C1C13CC21C1C=CC3C1'],77.1384158104906,-9.74764659511413
['N=NC1CC2CC1C13OC21C1C=CC3O1'],81.37323900727598,-9.653671088360365
['C1=CC2(c3ccccc3)C(c3ccccc3)C1C13OC21C1CCC3C1'],86.9051931281474,0.9967379074749962
['C=CC12C=CC(C1)C13SC21C1CCC3C1'],85.4806487617801,0.02738704771248668
['SC1=CC2OC1C13NC21C1CCC3N1'],91.21320038676473,3.4747928725271477
['ClC=CC=CC=CC1CC2CC1C13C4C=CC(C4)C21C3I'],78.76732607850151,-8.756533659904912
['FC1C2C=CC1C13C4CCC(C4)C21C3Br'],83.57405645728244,-0.14807592373828993
['SC12CC(CBr)C(C1)C13CC21C1C=CC3N1'],83.04457272457967,-3.4059221816948124
['C=CC=C1C2CCC1C13CC21C1C=C(Br)C3C1'],85.65126495759604,-0.07200173540461585
['Ic1ccccc1C1C2C=CC1C13CC21C1CCC3C1c1ccccc1'],83.08248915940469,-0.19431785900243337
['C=CC=CC1C2CCC1C13C4C=CC(C4)C21C3c1ccccc1'],82.64910911559987,-0.29234667235698075
['FC1CC2C(I)C1C13CC21C1C=CC3C1'],83.83699345592802,-0.344636778995189
['CC1=C(CC2C3C=CC2C24CC32C2CCC4C2)C(C=CS)OC1'],84.1776604846048,1.0177086371726802
['C=CCOCC1C2C=CC1C13CC21C1CCC3C1C'],82.67760455659891,-0.550800379196472
['CC1C2C=CC1C13C(=CCI)C21C1CCC3C1CI'],84.27471922302065,-0.09157511688096098
['C=CC=C(Br)C1C2C=CC1C13CC21C1CCC3C1'],83.85095062498745,0.012583022879785077
['FC=C1C2C=CC1(S)C13CC21C1CCC3C1'],84.93710265164913,0.2246800493215244
['CC=CC=CCC1C2C=CC1C13CC21C1CC(I)C3O1'],85.43523989299608,0.8457987071121553
['C=CC=CC1C23C4CCC(C4)C12C1C(C)=CC3C1=CC=CC'],84.89867087491469,2.8678143846715063
['FCCC1CC2CC1C13SC21C1C=CC3C1'],83.20222960059206,-2.817515736711561
['CC1(C=CCl)C2CCC1C13CC21C1C=CC3C1'],82.78161765544385,-1.0413061246508
['NC1=C(Cl)C2CC1C13NC21C1CCC3N1'],93.14039727499055,14.14332698609528
['COc1ccccc1C1CC2CC1C13C4C=CC(C4)C21C3O'],79.21165789560196,-6.673611433797694
['C(=CC1=CC1)CC1CC2CC1C13CC21C1C=CC3C1'],81.95075607767409,-2.9294487979450268
['FC=CC=CC1C2CCC1C13CC21C1C=CC3N1'],83.72301844253433,-1.9826442204293624
['FC1C23C4CCC(C4)C12C1C=CC3C1CCl'],82.88363643345099,0.029463538957922975
['CC=CC=CC1=CC2CC1C13CC21C1CC(C2C=C2)C3C1'],84.73768939607983,3.3258703578756896
['IC1CC2CC1C13CC21C1C=C(C2=CC=CC2)C3C1'],87.48669259476577,8.351700879154766
['C1=CCC(C2C3CCC2C24OC32C2C=CC4C2)=C1'],86.47680044780091,-0.17536415175900388
['NC1C2C=CC1C13CC21C1CC(CBr)C3C1I'],81.29337341038331,-2.246536408836155
['OC=C1C2C=CC1C13CC21C1CCC3C1Cl'],84.81396284586523,0.295540515117763
['CC=C1C23C4C=CC(C4c4ccccc4)C12C1CCC3C1Br'],84.95399917996674,0.2038900158489153
['Ic1ccccc1OCC=CC1=CC2CC1C13CC21C1CCC3C1'],87.00377506882606,6.52067848490506
['C=C1CC=CC=C(CC2CC3CC2C24CC32C2C=CC4S2)C=CC=C1OCc1ccccc1SC'],83.49302093965512,-3.7767178398000043
['C=CC=CC(C)=CC1CC2CC1C13CC21C1C=CC3C1'],79.7549915684069,-7.992171521300683
['CC1C2CCC1C13CC21C1C=CC3C1C1=CCC=C1'],82.88918754109753,-0.5828113754844988
['C=C1C2CC(CBr)C1C13CC21C1C=CC3O1'],84.02619697636274,-2.962189903290817
['CC1C2CCC1C13CC21C1C=CC3C1c1ccccc1C1=CC1'],82.928088369896,-0.5970122938335833
['C=Cc1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1=C'],83.70733585163465,-0.7163842745021632
['C=CCC1=CC2(Cl)SC1C13OC21C1CCC3N1'],88.87386296247219,2.8458953870464825
['C=C1C2C=CC1C13CC21C1CC(C=CC=CC)C3N1'],82.55706965675596,-5.941570145435094
['BrC=CC=CCC1=CC2CC1C13CC21C1CC3CC1CBr'],82.87303394642902,1.051524625765654
['SC1C2CCC1C13CC21C1C=CC3C1Br'],83.2393323811709,-1.1626739803212776
['CC=CC=CC1CC2CC1C13NC21C1CC3C=C1Br'],81.49282110780183,-8.498509956875726
['C1=CCC(CC=CCC2C3C=CC2C24CC32C2CCC4C2)=CC1'],84.36768531685685,1.1516563310067969
['NC1=C(C=CS)C(CC2C3C=CC2C24CC32C2CCC4C2)=CC1'],84.28717138659428,1.206217566270414
['C=CC=CC=C1C23C4C=CC(O4)C12C1CCC3O1'],86.07011954182916,-0.07244145424677506
['CC=CC=C(C)OC1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1'],83.11147982827319,0.25541484063638764
['C=CC=CC=CC=C(CCC=CCCl)C1C2C=CC1C13CC21C1CCC3C1'],83.70309711621118,-0.03601759415646766
['CC=CC=CC=CCCN1C23C4C=CC(C4)C12C1CC3CC1O'],79.46800518115688,-5.777701904550428
['C=C(CCF)CC1C2C=CC1C13CC21C1CCC3C1'],84.25186201606608,1.1944022017746183
['ClCC1CC2C(I)C1(Cc1ccccc1)C13OC21C1C=CC3C1'],83.24433590933714,-4.054536905206709
['SC=CC1C(CC2C3C=CC2C24CC32C2CCC4C2)=CC1c1ccccc1'],84.02896736390862,1.1928111590533486
['CC1C2CCC1C13CC21C1C=C(c2ccccc2)C3C1=CBr'],86.77195515585919,5.790714226576492
['C=C(C=O)C1CC2CC1C13CC21C1C=CC3C1'],80.39587704914126,-5.86691559770088
['O=C1C2C=CC1(C1=CCC=C1)C13CC21C1CCC3S1'],88.73023328727929,2.713529845921817
['C=C(C(=CI)C1=CC1)C1C2C=CC1C13CC21C1CCC3C1'],83.83113168280144,-0.0017754911333601742
['O=CC=CC=CCC1C2C=CC1C13CC21C1CCC3C1'],83.97717660415219,1.1320209888420174
['SC12CC(CC1Br)C13CC21C1C=CC3C1'],84.49447134345131,-1.17865882770867
['CC(O)=C1C2C=CC1C13CC21C1CCC3O1'],86.65570923061713,1.821848998963032
['C1=CC2C(C3=CCCC3)C1C13CC21C1CCC3C1c1ccccc1'],83.15138185866755,-0.10977027713109289
['NCC=CC1C2C=CC1C13C4CCC(C4)C21C3Br'],83.25263391518837,0.22161393812407582
['BrC1CC2C(Br)C1C13CC21C1C=C(C2CC2)C3C1'],85.84696942299534,3.737960929062154
['SC1C2C=CC1C13OC21C1CCC3C1'],86.8147765692392,0.39746086379742085
['IC=CC=CC=CC1CC2CC1C13OC21C1C=CC3O1'],81.05580914803448,-10.518422473154184
['C=CC1=C(C)CC=C1C1C23C4C=CC(C)(C4)C12C1CCC3C1'],83.28352200849217,0.10341591045559961
['C1=CNC=C(CC2C3C=CC2C24CC32C2CCC4O2)C1'],86.04531498123852,2.354199609119916
['CC=CC=CC1C2C=CC1C13CC21C1CCC3O1'],85.60056536154568,1.377028098202679
['CC=CCC(C)C1C2C=CC1C13CC21C1CCC3C1'],83.57541631333497,0.028111314281422217
['N=CCC1C2C=CC1C13NC21C1CCC3C1'],85.96408493604675,0.8101745439940946
['C=CC=CC=C(C)C12C=CC(O1)C13OC21C1CCC3C1'],85.60714246891952,-1.704520133329268
['CC1C23C4C=C(C=CC=CC=CCl)C(C4)C12C1CCC3C1'],86.44267417775498,7.933845000606654
['O=CC=CC=COC1CC2CC1C13CC21C1C=CC3C1'],84.33709117325562,-4.111928127565982
['C=C1C23C4C=CC(S4)C12C1(C)CCC3C1C'],86.24922560755778,-1.1908731651591222
['OC1=CC2(Cl)CC1C13CC21C1CCC3C1'],89.97081216444892,6.557480978680561
['C=C(C=C(C)C)CC1C2C=CC1C13CC21C1CCC3C1'],84.45490893265159,1.2969633047909745
['ClCC1CC2SC1C13OC21C1C=CC3C1'],87.45451968271831,-0.41212755989493893
['ICC1CC2CC1C13CC21C1C=CC3(CC=C2CC=CCN2)C1'],82.05553185682837,-2.603122864717613
['C1=CCC(C23C=CC(C2)C24OC32C2CCC4C2)=C1'],86.85244346138595,0.10921091853855147
['C1=CC2CC1C13CC21C1(C2C=NCN2)CCC3C1'],84.30602480894021,-0.19702675336134423
['O=C1C=CCC(C2C3C=CC2C24CC32C2CCC4C2)=CN1'],83.64420513598054,0.008154921462549924
['CCCC12C=CC(O1)C13OC21C1CCC3N1'],86.4811625309671,0.0649907874774438
['ClC(=CC1=CC=CC=CC1)C1C2C=CC1C13CC21C1CCC3C1'],83.39205920496208,-0.11587252941038884
['CC=CC=CC1C(C)C2CC1C13CC21C1C=CC3C1'],77.38469174826113,-11.930378330882634
['C1=CC2CC1C13SC21C1CC3CC1Cc1ccccc1'],83.1092509354809,-3.142584137358059
['CSCC(=CS)C1=CC2OC1C13OC21C1CCC3C1'],89.24794589805451,5.736726531772337
['ClC1=CC2CC1C13CC21C1CCC3C1C1=CCC=C1'],85.0886875674097,2.7132601822299796
['C1=CC(OCCCCC=C2C3C=CC2C24CC32C2CCC4C2)C=C1'],85.77636179517563,0.44799236446128976
['C=CC=CC=Cc1ccccc1C12C=CC(N1)C13CC21C1CC3CC1Br'],85.0352333581804,-1.6351706327993556
['O=C1C2C=CC1C13C4CCC(C4)C21C3CBr'],85.16784770338523,1.9254289512126834
['FC12C=CC(C1)C13SC21C1CCC3C1S'],84.40486586713124,-1.0698409074348048
['CC1(Br)C2C=CC1C13CC21C1CC(CBr)C3(C)O1'],84.184717079923,1.6682153168361986
['C=CC=CNC1C2CCC1C13CC21C1CC3C(I)=C1C'],86.1136378745477,5.43067467458917
['C=CC=C(C)C1C2C=CC1C13CC21C1CCC3C1c1ccccc1'],83.08876069869218,-0.11342050251418212
['BrC1=CC2OC1C13OC21C1CCC3C1C=CI'],86.74512835357164,-0.27362797796386756
['CC=CCC1C(CI)C2CC1C13NC21C1C=CC3C1'],81.09187848944656,-7.992993712696775
['CC1CC2CC1C13CC21C1OC3C=C1c1ccccc1'],85.41488145368375,1.4957517814942296
['CC=CC=CC(S)C1C2C=CC1C13CC21C1CCC3C1'],83.22334254601486,-0.08449819603316633
['C=CC=CC1C2CCC1C13C(C)C21C1C=CC3(C)N1'],82.64174994863616,-2.3415501612126377
['CC1C=CC=C1C=CC1C2C=CC1C13CC21C1CCC3C1'],83.86255743633295,0.03298950622127195
['N=C1C23C4C=CC(N4)C12C1NC3CC1c1ccccc1'],83.22853509104968,-6.070006031941547
['SC=CC=CC=CCCC1C2C=CC1C13CC21C1CCC3C1'],84.32579787458303,1.0956920902415928
['IC=CC1=CC1=CC=CC1=CC2CC1C13CC21C1CCC3C1'],87.60383382439795,8.18423676318654
['CCOC=C(CC)C1C2C=CC1C13CC21C1CCC3C1'],83.75481809678107,0.06789586823353799
['FC1C23C4C=CC(C4)C12C1CC3CC1CS'],81.79253150814144,-2.7571991616753047
['CCSC12C=CC(C1)C13C4CCC(C4)C21C3Br'],83.44288701653652,0.12920549799910008
['CC(S)SC1C2C=CC1C13CC21C1CCC3C1'],84.14571453286314,-0.0299638328507289
['O=CC1CC2SC1C13CC21C1C=CC3C1=CC=CCl'],83.97659088606419,-4.928536326840771
['ClCCC1=CC2SC1C13CC21C1CC3CC1Br'],86.90338653834912,0.8819029308684319
['OC1C2C=CC1C13C4CC(CC4c4ccccc4)C21C3S'],79.25173351291645,-6.166996060884781
['Cc1ccccc1C1CC2CC1C13CC21C1C=CC3C1'],80.14595192856113,-6.221325347658217
['NC12CCC(O1)C13NC21C1CC3C=C1Br'],88.13701679539787,2.5318950511144047
['CCC1CC2CC1C13CC21C1C=C(CCC=CCl)C3C1'],82.7226798445925,0.07192567018186069
['BrC1CC2NC1C13C4C=CC(C4)C21C3c1ccccc1'],85.09376760240372,0.39785606523191164
['ClC1=CC2SC1C13NC21C1CCC3N1'],91.14850040861478,5.367018957234908
['CC12C=CC(N1)C13CC21C1CCC3C1C=CCCF'],83.8438733760403,-1.9393751859357187
['ClC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1c1ccccc1'],82.70374821628761,0.8524732202280001
['FC=CC=C1C2C=CC1C13CC21C1CCC3C1NCc1ccccc1'],84.49339377279507,-0.5282199848967009
['C=CC=CC=C1C23C4CCC(C4)C12C1C(C)=CC3C1=CC1=CN1'],86.84394155978727,2.8095767254293644
['C=CC=CC=NC1C2CCC1C13SC21C1C=CC3S1'],86.61332720338837,-1.0611455329959656
['CC(=CCC(C)CCI)C12CCC(C1)C13CC21C1C=CC3C1'],83.6761848062926,-1.0881670606621152
['CC1C23C4CCC(C4)C12C1C=CC3C1C=Nc1ccccc1I'],82.55160763869277,0.02519336994762056
['BrCC1C2CCC1C13CC21C1C=CC3C1C=Cc1ccccc1'],82.64138311998063,-0.6615661717758421
['C=CC=CC=CC=CC1=CC2OC1C13OC21C1CCC3C1'],89.43750428434245,6.323885411763682
['C=CC(Cl)C1=CC2CC1C13CC21C1CC3CC1O'],84.26054288899397,-3.887025645236413
['CN1CC=C1C1CC2CC1C13CC21C1C=CC3C1'],80.48658457279174,-6.4214330482365245
['OCC=CC=C1C2C=CC1C13CC21C1CCC3C1'],85.06386316831392,0.5363624493689958
['ClCCC1C2C=C(Br)C1C13CC21C1CCC3C1'],85.02055378281402,1.317934842671551
['C1=C(c2ccccc2)C2NC1C13CC21C1CCC3O1'],88.48248342205159,5.8569830686168896
['ClC=CC1C2CC(Br)C1C13CC21C1C=CC3(Cl)C1'],83.52493889017336,-2.0913068348906965
['C=CC=CC=CC12C=CC(C1)C13CC21C1(C)CCC3C1'],84.33394973218736,-0.11312497696978097
['OCC=CCc1ccccc1C1C2CCC1C13OC21C1C=CC3O1'],85.03776093068922,-2.2993877984932873
['C1=CCC(C=C2C3C=CC2C24CC32C2CCC4C2)C=C1'],85.14268926427437,0.5694602327647289
