smiles,activation_energy,reaction_energy
ClC=CC=CC=CC12CCC(C1)C13OC21C1C=CC3O1,85.92229999773484,-2.4075451978187195
C=CC=CC=Cc1ccccc1C1C23C4C=CC(C4)C12C1SC3C(C)C1Br,81.70154080076846,-5.704896690983331
ClC1CC2CC1C13NC21C1CC3C=C1I,84.49760445256533,-3.437507710556043
CC=CC=CC1=CC2NC1C13CC21C1CC(Cl)C3C1,87.6547953263366,3.899592575137768
C=CC=CC=CC1C23C4CCC(C4)C12C1C=CC3C1Br,79.5817457414564,-0.2623143232300132
CC1C2CCC1C13OC21C1C=CC3S1,87.86259105025785,-0.835375251158284
CC1CC2SC1C13CC21C1C=CC3S1,84.71399248431351,-2.6749650108280334
ClC=CC1=CCC1C1CC2CC1C13CC21C1C=CC3C1,82.1940272579522,-3.73502780697264
COCc1ccccc1C1CC2CC1C13CC21C1C=CC3C1c1ccccc1,80.32792238422638,-6.080907510758436
C=CC=CC1=CC2CC1C13CC21C1CCC3S1,91.23136040396088,9.494221722825058
FC1(Cl)C2CC(Br)C1C13OC21C1C=CC3C1,85.18281402295227,-3.110080488238748
C(=CC=CC1C2CCC1C13SC21C1C=CC3C1)C=CC1=CSCC=C1,85.2313279624614,-0.1475898793636566
CCC=CC=CC1C2CCC1C13CC21C1C=CC3N1,84.87266078527483,-3.375430579115723
CC1C(CBr)C2CC1C13C4C=CC(C4)C21C3F,79.02190409073535,-7.5848395842781935
C1=COC(C23CCC(C2)C24CC32C2C=C(c3ccccc3)C4C2)C=C1,87.98860604220103,7.601108225172098
ICC=CC=CC1CC2CC1C13NC21C1C=CC3C1,82.66129829425216,-7.518856623470961
CC1CC2C(=Cc3ccccc3)C1C13CC21C1C=CC3S1,82.32707566255203,-3.7534157672148414
ClCC1=CCC=CC1C1C2C=CC1C13CC21C1CCC3C1,80.79703323326012,-0.0504259776028696
C=C(Cc1ccccc1C)C1C23C4C=CC(C4)C12C1CCC3C1,83.77349372134157,0.0345025755582896
NC1CC2CC1(c1ccccc1)C13CC21C1C=CC3C1,80.3099383508333,-8.529976627157712
C=CC=CC=CC1=CC2C(S)C1C13NC21C1CCC3C1,92.3995917831793,10.57193708250088
C1=CC2SC1C13NC21C1CCC3N1,89.66950182056839,1.1689830305523663
OC12CCC(C1)C13CC21C1CC3C=C1CC=CC=Cc1ccccc1,83.12433012845408,4.291440060549792
C=CC=Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1=C,81.58804475382091,-0.7179661019298286
CC=CC1=C(C)CC=C1C1=CC2CC1C13CC21C1CC(c2ccccc2)C3C1,83.06811736919644,-0.6568951539902339
BrC12CCC(C1c1ccccc1)C13CC21C1C=CC3S1,85.36007205063717,-1.824661626747205
C=CC=CC1=CC2C(=N)C1C13NC21C1CCC3C1,90.2391100012334,7.182582165269382
CCc1c(Br)cccc1C1C2C=CC1C13CC21C1CCC3C1,84.62761680292763,0.3521689321941162
ClCSC=CCC1=CC=CC=C(C2CC3CC2C24CC32C2C=CC4C2)C1,79.10884550468536,-8.354685240939693
CC=CC=CC1C2C=CC1C13CC21C1CC(C=CC=CC=C2C=CC=CC2)C3C1,79.27018208849928,-7.970190524600941
C1=CCC=C(CCOCC=CC2C3C=CC2C24CC32C2CCC4C2c2ccccc2)CC=C1,79.54233059911384,0.5027100746242389
C1=CC(C2=CC3OC2C24CC32C2CCC4C2)C=C1,85.44251968109138,1.1918530124879032
Cc1ccccc1C1C23C4CCC(C4)C12C1C=CC3C1C1(C)C=CC=CC1,79.62187208220882,0.8571547654786159
BrC1C2CCC1(Oc1ccccc1)C13CC21C1C=CC3N1,84.1373471455269,-3.8523304649842967
CC(C=Cc1ccccc1)=CC=CC=CC1CC2CC1C13CC21C1C=CC3S1,78.85143071305764,-10.17822977467363
BrC12C=CC(N1)C13CC21C1CCC3C1,85.22013503578404,-1.6941523925686006
OC12C=CC(C1C1CCO1)C13CC21C1CCC3C1,84.13187766781374,-0.3157050407373488
FC1C2C=CC1C13CC21C1CC(C=CC=CI)C3C1,76.60642085709995,-9.205779072023637
C=CC=CC=CC1=CC2CC1C13NC21C1CCC3C1Cl,90.25094019295264,8.762341340954027
FCC=CC=CC=CCC1=CC2OC1C13OC21C1CCC3C1,83.23759412321994,0.8324125758432023
O=Nc1ccccc1C1C2C=C(Br)C1C13OC21C1CC(O)C3C1,84.44814755542949,-6.093748257822622
FC=CC1C2C=CC1C13CC21C1CC(C=CC=CC=Cc2ccccc2)C3C1,76.24693541721095,-7.7272177163408
IC=C1C23C4C=CC(C4)C12C1C(I)CC3C1I,82.6127139663251,-1.3631929400298082
C=C(C)CC=CC(=Cc1ccccc1)C1C2CCC1C13OC21C1C=CC3O1,84.12350874385143,-3.159761664034132
CC(=CCCl)C1C2CCC1C13CC21C1C=CC3C1,83.62397410064997,-2.816355970332459
CC(Br)CC1C2C=CC1C13CC21C1CCC3C1,85.33663263407372,1.667110161207021
ClCC=CC12C=CC(C1)C13C4CCC(C4)C21C3Br,85.2751282883762,1.2489395502279776
ClCNCC1C2C=CC1C13CC21C1CCC3C1,81.06787755487392,-0.0775640771132235
BrC1CC2CC1C13NC21C1C=C(I)C3S1,88.17764934942751,0.7329051451112026
BrCC1CC2CC1C13CC21C1SC3C=C1I,86.4625379882348,0.99179802406767
FC1C(I)C2CC1C13C4C=CC(C4)C21C3Br,82.79809428004873,-1.8117283399798707
C=CC=CC(=C)C1C2C=CC1C13C4CCC(C4)C21C3C,83.1532669484094,0.6148960173170047
C=CC=CC1C2CCC1(c1ccccccccc1)C13CC21C1C=CC3C1,84.09544466473396,-2.35953014958898
ClCC1CC2C(CCBr)C1C13CC21C1C=CC3C1,81.46436338957069,-2.3687436302895204
Fc1ccccc1CC=CCC1C2CCC1C13CC21C1C=CC3O1,84.29135847872887,-1.3459609698173594
C=CC=CCC1C23C4CCC(C4)C12C1(Cl)C=CC3C1=O,86.79663756925059,1.5137032563874775
CC12CC(O)C(C1)C13OC21C1C=CC3S1,87.19179521522251,-8.267018155994714
Clc1ccccc1C12C=CC(C1)C13CC21C1CC(Br)C3C1,85.70616438210702,1.5968151060611862
FC1=CC2CC1C13C4CC(CC4CBr)C21C3Cc1ccccc1,81.55392743679865,-1.8183150142662656
FCOC1C2C=CC1C13CC21C1CC(I)C3C1,83.84920910243332,-1.0710077602608243
ICC1CC2CC1C13CC21C1C=C(c2ccccc2)C3S1,88.91896343655584,4.869672404324562
CC1C(I)C2CC1C13OC21C1C=CC3C1,82.90547279084275,-7.253051837824858
ClC=CCc1ccccc1CC1CC2CC1C13OC21C1C=CC3C1,82.01309350783765,-4.08508375045603
ClC=CC=CC1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,76.02723266114016,-7.581257547918355
C=CC(C)=C1C2C=CC1C13CC21C1CCC3C1,86.96234852939558,1.4305962687416236
C=CC1(I)C2C=CC1C13CC21C1CCC3S1,86.0531365051929,-0.8478688482886761
CN1C2C=CC1C13CC21C1CCC3C1c1ccccc1,85.62358089253262,-0.1495046415392729
C=c1c(C=CC2C3C=CC2C24CC32C2CCC4C2)cccc1=CCc1ccccc1,82.42959305745336,-0.13594654633588
BrC12C=CC(O1)C13SC21C1CCC3S1,86.96744425449018,-1.080299206548164
C=CCC=CC=CCC1C2C=CC1C13CC21C1CCC3C1c1ccccc1,85.27400612698314,2.271159515619292
C=CC=CC(C)=CC=CCC=CC=CC12C=CC(O1)C13OC21C1CCC3C1,86.65381275697955,-1.6564297401301065
CC(SCCl)C1C2C=CC1C13CC21C1CCC3C1,83.86398757776212,0.041139437270723
CC(C)SC1=CC2CC1C13CC21C1CCC3S1,91.88680726076406,4.9717593335281
Oc1ccccc1C1=CC2CC1C13CC21C1CC(CBr)C3C1,85.19238538585823,5.326251053721778
C=CC=CC=CC(=N)C1C2C=CC1C13CC21C1CCC3C1,84.25742111660394,0.0502508301759087
CC=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1F,85.78580834750517,0.122558630761767
OCC1CC2CC1C13CC21C1C=CC3N1,82.46607870521494,-4.3682914308850025
FC=CC=CCC=CC1CC2CC1C13CC21C1C=CC3C1,80.52294015062573,-7.844408429234622
CCCC1C2CCC1C13CC21C1C=CC3C1CBr,84.22427668812028,1.569399564069237
OC1C23C4C=C(Cl)C(C4I)C12C1CC(CBr)C3C1,83.12656321209646,1.0520410114001002
CCC1CC2CC1C13OC21C1C=C(Br)C3C1,83.52623983304139,-2.421879735261052
C=CC1=CC=C(C)C1C1C2C=CC1C13CC21C1CCC3C1c1ccccc1,83.53698592258723,-0.1984598898053992
C=CC1=CCC=CC1C1C2C=CC1C13CC21C1CCC3C1,80.82158520749849,0.1327275863479483
BrCC12CC(Br)C(C1)C13CC21C1C=CC3C1,85.17616955806712,-0.3277919486797717
CC(S)C1C2C=CC1C13CC21C1CCC3(c2ccccc2)C1,83.4885848574434,-0.8855017373504377
BrC1=CC=CC(C2CC3CC2C24CC32C2C=CC4C2)C1,78.96924808573569,-3.6908675940294464
C=CC=C(C)C=CCc1ccccc1CC1=CC2CC1C13CC21C1CCC3C1,85.87174289287334,2.799464068281923
ClC1C2C=CC1C13CC21C1CCC3N1,87.02571110706067,1.914954778381892
O=C1C2C=CC1C13NC21C1CCC3S1,90.23679337367638,3.046779493314084
Sc1ccccc1C=CC1CC2CC1C13CC21C1C=CC3N1CI,82.09630060087378,-8.14166682541343
NC1=CC2OC1C13CC21C1CC(Br)C3C1,89.8340036412666,6.7522712244750505
CC=CC=CC=CC=CC=CC1CC2CC1C13OC21C1C=CC3C1,82.03123618837469,-8.43457754258233
CNC1=CC2OC1C13OC21C1CCC3C1,91.08390924733617,6.860414818640901
NC=C1C2C=C(Cl)C1C13CC21C1CCC3C1,87.3067140609459,3.264643963805502
O=CCC=CC1=CC2CC1C13CC21C1CCC3(S)S1,90.3619461751575,10.016988855506796
OC12C=CC(C1CF)C13CC21C1CCC3C1,83.23147881130929,-0.6331115057539454
C1=CC(C2=CC3C(CCC4=CNCC4)C2C24CC32C2CCC4C2)=CC1,86.92637787715759,6.0134760363310304
C=CSC1=CC2CC1C13CC21C1CC(CBr)C3C1,86.44168222101781,2.1039908357353845
CC=CSC1C2C=CC1C13CC21C1CC(c2ccccc2F)C3N1,83.30372749129165,-2.263747153595443
NCN1C2C=CC1C13CC21C1CCC3C1,86.10202374673098,-0.3999776181550094
CSC1CC=C(CC2C3C=CC2C24CC32C2CCC4C2)C1=CS,81.68283390441394,1.5940145254042082
CC1=CC2CC1C13CC21C1C(CBr)CC3C1C=CC=CF,79.45189760777049,-0.1653882657867692
C1=CC(C23CCC(C2)C24CC32C2C=CC4C2)=CCO1,84.40161257076048,-0.6917580783278563
ClC1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,84.53696987912389,0.8439746256420407
N=CC1=CC2CC1C13NC21C1CCC3C1,89.09933201950074,5.61937342142346
C=CC=Cc1ccccc1C1C(CBr)C2CC1C13CC21C1C=CC3C1,77.56409149456927,-7.563807107944227
CC1CC2CC1C13CC21C1C=CC3C1(Cl)NCC=O,81.78482610306449,-3.309277804927633
C=CC=CSC1C2C=CC1C13CC21C1CCC3C1,83.68374005561417,-0.172540647984471
C1=CC2(C=C3CC3)CC1C13OC21C1CCC3C1,84.93261118387768,0.0673389284954201
CC(C=CC=CCC12CCC(C1)C13CC21C1C=CC3C1)=CC=CC=CC=CN,83.72080415760732,-0.5971176377858498
CCC=CCC=C(C)C12CC(CC1Cl)C13CC21C1C=CC3C1,79.94995802739697,-3.606233447408633
CC=CCC1C2CCC1C13SC21C1C=C(c2ccccc2)C3C1,84.58642549929428,7.378631883911954
C=CC(C)c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,84.55527086209653,0.2770380716260882
FCC1CC2SC1C13SC21C1C=CC3C1,86.94931724757498,-0.2081483986793078
C1=CC(C2CC3CC2C24CC32C2C=CC4C2)C=CC1,81.66358548254105,-4.005642991229699
NC1CC2SC1(Br)C13NC21C1C=CC3O1,82.98410597418717,-10.887732883955495
SC1C2C=CC1C13CC21C1CCC3C1CI,84.06048432908855,-0.6068105055296413
IC1=CC=CCC1CC1C2C=CC1C13CC21C1CCC3C1,85.26120744054263,1.6115658307746563
O=C1C2C=CC1C13C4CCC(S4)C21C3I,88.39726295644107,3.1733240288482323
O=C1C23C4CC(Br)C(C4)C12C1C=CC3N1,86.11683427655555,-2.565500444603413
CC=CC=CCC1C2CCC1C13CC21C1C=CC3C1=CC1(C)C=CC=C1,85.31065689856726,0.2479398311665611
CC=C1C2C=CC1C13CC21C1CCC3C1Cl,86.48568020052403,0.582220362026434
NC1C23C4C=CC(C4)C12C1(O)CCC3C1,84.30039813366436,0.5398153712572984
OCC12C=CC(C1)C13OC21C1CC3CC1Br,84.8580840659444,-1.1244217275250137
CC1C2CCC1C13CC21C1C=CC3C1C=CC=CC=N,84.23150583106921,0.7991048997754485
CC=CC=CCc1ccccc1CC=CC1C2C=CC1C13CC21C1CCC3C1,84.32127232871267,-0.0893350321555997
CCC1=CC=CC=C(C2=CC3CC2C24CC32C2CC4CC2CC)CC1,76.5666064482012,6.294853495026392
C=C(C=CC=CC)C1C2CCC1C13CC21C1C=C(c2ccccc2)C3C1,86.66357924648511,7.6251233118652415
CC1(O)C=CC=C1SC1C2C=CC1C13CC21C1CCC3C1,84.36740049134215,0.3324582133764777
C1=CC2CC1C13CC21C1(c2ccccc2)CCC3O1,86.47608073242002,1.2160398747656322
CC=CN(C)C1C2C=CC1C13CC21C1CC(C)C3C1,82.51190608024226,-3.5250533556618944
FC1C2C=CC1C13CC21C1CCC3(c2ccccc2)C1,84.4286152685961,-1.161370824538141
NC12C=CC(C1=O)C13C4CCC(C4)C21C3c1ccccc1,82.87783674327744,1.7202937104599905
CC1CC2SC1C13CC21C1(C)C=CC3O1,85.35828052594854,-3.3915781846970607
CC=CC=CCOC1C2C=CC1C13CC21C1CCC3C1,84.85650753038335,-0.2800483717919714
ClC1C23C4CCC(C4)C12C1C=CC3C1CC=CCCCI,83.0300217205389,0.2331622904134106
C=CC(O)=C1C2C=CC1C13NC21C1CCC3C1C,86.40988878717675,-1.775406765048491
CC1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1C1=CC1,83.28777604533194,0.9846778883488848
OC1CC2CC1C13NC21C1C=CC3C1C=CBr,86.23234669039039,-5.963907572214972
C=CC=CC=CC1CC2C(=CC3=CC3)C1C13CC21C1C=CC3C1,80.81777834416485,-9.788963562964785
Brc1ccccc1C1CC2CC1C13NC21C1C=CC3S1,85.087928790578,-4.698512051948936
CC1C(Br)C2SC1C13CC21C1C=CC3(S)C1,82.54478441693301,-7.346150686536817
O=C1C2C=CC1C13OC21C1CC(O)C3C1,86.80018246052207,-5.378552329481352
C=NC12C=CC(C1)C13CC21C1CC3CC1C,82.6704762284776,-1.889661372019274
OC1CC2NC1C13NC21C1CC3C=C1Br,89.73906562025735,-2.1431098310656065
CC1C2C=CC1C13OC21C1CCC3(Br)C1,86.60143360458304,-0.097270023826533
CC(OCF)N1C2C=CC1C13CC21C1CCC3C1,85.48345168331504,-0.7232606995983961
CC(CF)CSC1C2CCC1C13CC21C1C=CC3N1,84.23985937041242,-1.5233166956374593
BrC1C2CCC1(Br)C13CC21C1C=CC3C1,84.90741232797019,0.6627059967935641
C=CCC1=CC2C(C)C1C13NC21C1CCC3C1,84.63262745783378,5.680695715679171
O=CC=CC1=CC2CC1C13NC21C1CCC3C1,90.06038078553178,8.3129547486086
C=CCC(=N)CC1C2C=CC1C13CC21C1CCC3C1,84.93053905965682,1.4344964577481634
OC12CCC(C1)C13CC21C1(c2ccccc2)C=CC3C1,85.4405225457024,1.4855249265632322
O=C1C2CC(Br)C1C13C(=O)C21C1C=CC3C1,84.96134706657824,-3.782887769643431
ICC1CC2CC1C13NC21C1C=CC3C1c1ccccc1,84.08901715614044,-3.0167654651023263
BrCC1CC2CC1C13CC21C1CC3C=C1CC=CCI,83.39470369923384,1.897496184500272
CCC1=CC2CC1C13C4CCC(C4)C21C3N,85.11663994764538,3.024016761046417
CC=C(C)C1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,81.6196515646062,1.4700637295473968
COC=CC(Br)C1C2C=CC1C13CC21C1CCC3C1,80.69835670548615,-0.3653897095542822
NC1CC2SC1C13CC21C1C=CC3C1F,82.88155275548597,-7.897069326158983
CCC=CC=CCC1CC2CC1C13NC21C1C=CC3C1,84.26179716456433,-2.122160894943859
CC=CC=C(CC=CF)CC12CC(CC1CBr)C13CC21C1C=CC3C1,80.10615501714659,-2.0283839235610084
C1=C(Sc2ccccc2)C2SC1C13NC21C1CCC3C1,92.87760797238786,7.091857171644481
C=CC=C1CCC=CC=C1C1=C(C)C2CC1C13CC21C1CC3CC1CBr,86.90619215942361,12.08461798070566
BrC=Cc1ccccc1C1CC2NC1C13CC21C1C=CC3C1C1=CSCC=C1,81.7783373591994,-4.680374192977962
BrC12C=CC(C1I)C13CC21C1CCC3C1,84.88196788728223,0.7220771612505932
SC12C=CC(C1c1ccccc1)C13CC21C1CC3CC1C1C=C1,77.6792195479892,-4.141335390698804
C=CC=CC=C(CCC=CC)CCC12CCC(C1)C13CC21C1C=CC3C1,85.01701192505594,-0.2872171077473392
OC12CCC(C1)C13CC21C1C=CC3C1c1cccnc1,81.0906145539156,0.3322350700081189
ICOC1CC2CC1C13OC21C1C=CC3C1,86.45620932928963,-6.179382679128535
C1=CC2CC1C13OC21C1CCC3C1c1cccnc1,87.15510507120946,-0.4869238706426574
C=C1C2C=CC1C13C(Br)C21C1CCC3(C)C1,81.09346227193168,-1.4197440698373869
C=Cc1ccccc1C=CCC1C23C4C=C(C5=CCC=C5)C(C4)C12C1CCC3C1,82.03705277977724,6.476315862776635
CC=CC=CCC(C)C12CCC(C1)C13CC21C1C=CC3C1,81.37525019579661,-0.3966673503645018
CC1=CC2CC1(C)C13CC21C1CCC3O1,87.73464241565705,5.44419320065314
CC1C2C=C(CBr)C1C13C4CCC(C4)C21C3C,84.38785267339088,6.291477671982841
OC12C=CC(C1)C13CC21C1(O)CCC3C1,81.67651704298672,-0.0101958095918877
C=CCC=C1C23C4C=C(S)C(C4)C12C1CCC3S1,93.0369813640476,4.7360850304742
C(C=CC1C=CCC=C1)=CNC1=CC2CC1C13SC21C1CCC3C1,86.698642872298,10.689365001160692
C=CCC1C2C=CC1C13CC21C1CCC3C1Cl,84.86893381467557,1.159860917454794
CC=C(N)C1C=CC=CC=C(C)C1C1C2C=CC1C13CC21C1CCC3C1,85.0483928411978,0.6375147616935959
C=CC=CC=CCC1C2C=CC1C13CC21C1CCC3C1c1ccccc1,84.49036685684739,1.506331473905986
CNCCC1=CC2OC1C13OC21C1CCC3C1,84.34224079116409,1.0526627414401772
C=CC=CC1=CC=CC(CC2C3C=CC2C24CC32C2CCC4C2)=CC=C1,82.09954692575347,2.040470091533765
NC12CCC(S1)C13OC21C1C=CC3O1,87.86981223363217,-1.1556413917519954
CC=CC=CC=C(CC)C1C23C4CCC(C4)C12C1C=CC3C1F,84.94160180343032,-2.32025286795201
CC1C2C=CC1C13CC21C1CCC3O1,86.86416437681513,3.0287349922263846
CC1C2CCC1(CC=CC=CCN)C13NC21C1C=CC3C1,84.16149233462058,-0.7106405929003303
CC1C2CCC1C13CC21C1C=CC3C1=CC=CC=Cc1ccccc1,85.01308312059842,-0.8285365812899073
CC=C1C2CCC1C13CC21C1C=C(C2C=CC=CC2=O)C3C1,83.94593806644843,3.0116713535248327
SC12NC(CC1C1C=CCC1)C13CC21C1C=CC3C1,79.53762353916233,-3.9244934379544048
BrCC1=CC2CC1C13NC21C1CC(Br)C3C1,84.30776671326957,0.5351147236221357
C1=CC2CC1C13NC21C1CCC3C1Cc1ccccc1,85.3068990976525,-2.263366704295429
C=CC=CC=C1C=C(C2C3C=CC2C24CC32C2CCC4C2)C1,84.2668994394717,-0.2073503657252912
NC1CC2CC1C13C(=O)C21C1C=C(C2C=CC2)C3S1,84.17128783328289,-6.660119503455599
CC1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1C=CI,82.78323511909029,1.3758572251641574
BrCc1ccccc1C1CC2CC1C13CC21C1C=CC3C1,80.89588169720739,-5.842578398182596
CSCC=CCC1=CC2CC1C13CC21C1CCC3C1,85.10132750866144,2.6904083862478445
Cc1ccccc1SC1C(F)C2CC1C13C4C=CC(C4)C21C3Br,80.72237597165413,-8.083869686130447
CC1C2CCC1C13C(I)C21C1C=CC3(N)C1,82.76655703814855,-1.1800647343614843
NC12C=CC(C1C1=CC1)C13CC21C1CCC3C1,83.9759697359449,-0.6598358579758096
FC=CC1C2C=CC1C13CC21C1CCC3O1,85.52506374868874,1.46665626667432
NC1C23C4CC(Br)C(C4)C12C1C=CC3C1Cl,84.45014227680956,-0.1007943564190172
SCNC1CC2CC1C13CC21C1C=CC3C1,80.14994783906906,-7.932856010565917
O=CCC1C23C4C=CC(C4)C12C1CC3CC1CBr,81.14210075500873,-1.9328550472360373
OC=CC=CC=C(Br)C1CC2CC1C13CC21C1C=C(S)C3C1,83.3711676833624,-5.485453471626352
OC1C(I)C2CC1C13OC21C1C=CC3C1,85.10494983474108,-9.760465946917025
C(C=CC1C2CCC1C13SC21C1C=CC3C1)=CCc1ccccc1,86.26706856541239,-0.0629559631116834
SC1=CC2C(C3=CC3)C1C13C4CCC(C4)C21C3S,82.38638874319632,1.864591224742253
C=C(C=CI)NC1=CC2CC1C13CC21C1CCC3C1,85.09158635801006,8.533599228261405
SC1C23C4C=CC(C4)C12C1CC3CC1C=CC=CC=Cc1ccccc1,78.33136801507891,-9.9689384709477
CC=Cc1ccccc1C=CC=C1C=C1C1CC2CC1C13CC21C1C=CC3C1,80.722632757624,-7.365765374676312
CC=Cc1ccccc1C=C(C=C1C2C=CC1C13CC21C1CCC3C1)CCl,86.23453322763783,0.5563359711449032
NC1CC2CC1C13CC21C1C=C(Br)C3C1,79.81646050576451,-9.09811130106605
BrC=CC=CCc1ccccc1CC1CC2CC1C13OC21C1C=CC3C1,80.8186198485845,-3.9473172375876224
C=CC(C)=CC=CC1=CC2CC1C13CC21C1CC3CC1CF,88.36466966260454,8.793209699717394
C(=CC1=CC2CC1C13CC21C1CCC3C1)COC=Cc1ccccc1,86.79898131242832,5.727137944525158
CC=CC1CC2CC1C13C4C=CC(C4)C21C3F,79.54671221198576,-8.752464330875911
C=C1C23C4CCC(C4)C12C1C=CC3C1C(C)=CC1OC1=CC=CC,85.5027968313817,-0.3558244299566303
CC1CC2CC1(I)C13C4C=CC(C4)C21C3I,81.04506414300853,-4.546334395293099
OC1CC2CC1C13NC21C1C=CC3C1Cl,84.94105475375093,-7.565616956261016
ClC1CC2N(c3ccccc3)C1C13CC21C1C=CC3C1,85.26696660195012,-2.2208286051333186
C=C1C2CCC1C13C4C=CC(C4I)C21C3C=CI,82.04686281028722,-3.646377318454773
BrCc1ccccc1CC1CC2CC1C13OC21C1C=CC3O1,82.74165104798664,-6.413573672549875
NC1C2C=CC1(O)C13NC21C1CC3CC1O,83.32498889309382,-4.601923066151612
Brc1ccccc1CC1CC2CC1C13OC21C1C=CC3C1,84.74468095824113,-3.013832841045111
BrC1C=CC=C1C1CC2CC1C13CC21C1C=CC3C1,77.23868258156521,-8.500801160653015
BrC=CC1=CC2CC1C13CC21C1CCC3C1c1ccccc1,87.63523690921792,7.602723665176747
ClC1C2C=CC1C13CC21C1CCC3(C=C2C=C2)C1,84.56086596678207,0.222321994342162
CC1=C(CI)C2CC1C13CC21C1CCC3C1,87.89307686504658,8.843464443252044
ICC1C2CCC1C13OC21C1C=CC3C1,86.7505408160829,-1.134481172304513
CNC1C2CCC1C13SC21C1C=CC3C1,85.44464866420343,-1.650585210885437
C=CC=CC=CC1CC2CC1C13OC21C1C=CC3C1C=CCCl,82.4513269940051,-9.111579677729628
C=C(C=CC=CBr)C1CC2CC1C13CC21C1C=C(c2ccccc2)C3C1,83.1359232094099,3.0191425996514782
CC12C=CC(C1)C13CC21C1CC(S)C3C1,84.98583068510098,-4.150281053557311
Nc1ccccc1C1C2CCC1(N)C13CC21C1C=CC3C1,84.69276670326877,0.0521407107823161
C=CC(=CC)OC1C2C=CC1C13CC21C1CCC3C1,85.33796617520571,0.9923775402071038
CC1C(CBr)C2C(C3=CCC=CC3)C1C13CC21C1C=C(I)C3C1,79.15415515712766,-7.139649889839357
CSC12C=CC(O1)C13C(=CF)C21C1CC(CBr)C3C1,83.8680221183489,-2.781620175686162
ClC1CC2CC1C13CC21C1(c2ccccc2)C=CC3C1,83.66405189781389,-1.988390824165697
N=C1C23C4CCC(C4)C12C1C=CC3C1C=CCBr,86.3374171099395,-0.0488946628171894
BrC=CC1=CCC=CC1C1C2C=CC1C13CC21C1CC(I)C3C1,83.18165106221169,-1.034435294467422
SC1=CC2CC1C13C4CC(CBr)C(C4)C21C3CCBr,85.76470072870568,2.664745141048426
C=C(C)C=CC1=CC2CC1C13CC21C1CC3CC1CBr,85.37951550004406,4.728043622479638
C(=CC=CCC1CC2CC1C13CC21C1C=CC3C1)C=CCc1ccccc1-c1ccccc1,82.11238958365466,-3.80277971535236
CSC=CC1=CCC=C1CC1C2C=CC1C13CC21C1CCC3C1,85.50803111970552,1.6207493868183112
C=CC=CC1CC2CC1C13CC21C1C=CC3C1C,80.78766494722692,-5.2079229058719925
OC1C23C4C=CC(C4)C12C1(c2ccccc2)CC3CC1CBr,79.32869945089101,-2.344022594231524
Fc1ccccc1CC1CC2CC1C13OC21C1C=CC3O1,82.0451418522049,-5.359481286479708
C=C(C)CC=CCC1C2C=CC1C13CC21C1CCC3C1,83.59118547968001,-0.3076509286148567
SC(Cl)=C1C2C=CC1C13CC21C1CCC3C1,83.09398632478603,0.2818111097054175
FC1C23C4C=C(C=CC=CCl)C(C4)C12C1CCC3C1,87.7318506612635,8.560207431610067
CC=CC=CC=COCCc1ccccc1C1CC2CC1C13CC21C1C=CC3S1,81.28588238989134,-8.28698126170524
CC1CC2CC1C13OC21C1(I)C=CC3C1,85.25625311051702,-2.912515044548144
O=CC=CC1=CC2C(S)(S)C1C13OC21C1CCC3C1,90.42267781448813,9.910985274964691
C=CC=CC=CC1C23C4C=CC(C4)C12C1CC3CC1CN,81.65903135516102,-2.355800104243201
CC=CC1=CC2CC1C13CC21C1CC3CC1c1ccccc1,83.46033178829185,0.8175836504612224
CC1=CC2(c3ccccc3)CC1C13CC21C1CC(CBr)C3C1,80.93440915668478,2.257898323172307
CC1CC2CC1C13CC21C1C=CC3C1C=CC=CF,83.21890995491434,-2.03334222751489
C=CC1C23C4C=CC(C4)C12C1CC3C(CBr)C1c1ccccc1,77.42019718578331,-8.422597621831674
C=NC1=CC2CC1C13NC21C1CCC3C1,89.05616797508539,8.213160526893075
C=C1C23C4C=CC(C4)C12C1CC3CC1O,82.69564750977786,-6.416696071133407
C=CC=CC1=C(C=CC=CC=CF)C2OC1C13OC21C1CCC3C1,94.2641223921338,16.707888716253546
CC=CC=CC=C1C2C=CC1C13CC21C1CC(F)C3C1,85.36850602760079,0.1404484608804145
ClC1CC2CC1C13OC21C1C=CC3C1CBr,85.8260903237153,-2.675963973462556
C1=CC2CC1C13CC21C1(c2ccccc2)CCC3C1Nc1ccccc1,84.02207823296646,-1.309269518315007
CC(C=Cc1ccccc1)=CCC1C(N)C2CC1C13CC21C1C=CC3C1,77.00495028711265,-11.809730203096182
N=C1C23C4C=C(c5ccccc5)C(C4)C12C1CCC3C1,89.52855479068953,7.432151359619056
CC(I)N1C2C=CC1C13CC21C1CCC3C1,86.73029316746806,1.3194102774542482
CC=CCC=CC1C2CCC1C13CC21C1C=CC3N1,84.93231996312223,-2.3217740333956067
CCC1CC2CC1(c1ccccc1)C13CC21C1C=CC3C1,82.45741697886216,-3.799956098355304
