smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,tpsa_evidential_total_uncal_var
CC(C)CC(CN1CCCC1CN1C(=S)NCC1Cc1ccc(O)cc1)N1CC(Cc2ccccc2)N(CC2CCCCC2)C1=S,6.4666,45.16251380341822,0.1579,0.1634,0.1169,0.1169,0.0934,0.0519,0.0946,0.2237,0.2162,0.0016139988963459473
COC(CSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3)OC,3.3333,79.33609372516614,0.1027,0.1782,0.1311,0.0851,0.1183,0.0957,0.0619,0.0706,0.1024,0.002631728197229677
O=c1cc(Cn2ccnc2)oc2cc(F)ccc12,2.1769,48.064802442126656,0.1488,0.1149,0.0663,0.1282,0.0976,0.0385,0.0000,0.1014,0.0949,0.0029387174090516055
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,11.2193,49.89198861543456,0.1967,0.1346,0.1298,0.1181,0.0951,0.0455,0.0455,0.2110,0.2118,0.0023222298054861312
O=c1[nH]c(OCCCOc2ccc(F)cc2)nc2ncccc12,2.3051,77.15206492991412,0.2520,0.1200,0.1232,0.1395,0.1364,0.0323,0.0000,0.1240,0.1695,0.0023413496392095112
COCCCn1c(SCC(=O)NCc2ccccc2)nc2c(sc3ccccc32)c1=O,4.0562,73.23086688007429,0.1959,0.1538,0.0951,0.1538,0.1171,0.0348,0.0085,0.1626,0.2036,0.0019173136661265744
Nc1cc(Cn2c(C(=O)NS(=O)(=O)c3cc(F)ccc3F)c(-c3ccc[nH]c3=O)c3cc(Cl)ccc32)ccn1,4.0724,139.87583208321288,0.1529,0.1079,0.0410,0.1273,0.1200,0.0222,0.0000,0.0904,0.0760,0.002264143869979307
CCN(C)c1nc2ccc(C(=O)N(CC(C)C)CC(O)C(Cc3cccnc3)NC(=O)OCc3cncs3)cc2o1,4.1322,133.91248087173787,0.1278,0.1752,0.1382,0.0948,0.1121,0.0357,0.0507,0.1834,0.2342,0.00145104865077883
CN(C)CCC#N,0.4617,26.967276329111463,0.0194,0.0862,0.0189,0.0078,0.0310,0.0444,0.0444,0.0085,0.0083,0.005627576221513664
COc1ccc(C(=O)Oc2c(Sc3ccc(C)cc3)c(C)nn2C(C)(C)C)c(OC)c1,5.6425,62.473298401680466,0.1544,0.2037,0.0775,0.1211,0.1244,0.0459,0.0270,0.0778,0.1009,0.0021267017891659634
CC1CSc2n1c(-c1ccccc1)c[n+]2-c1cccc(C(F)(F)F)c1,5.1173,8.745534122466509,0.1449,0.1600,0.1053,0.1437,0.0741,0.0417,0.0417,0.1551,0.1054,0.0031186871173929376
COc1cc(C(=O)c2sc3ccccc3c2NC(=O)CI)cc(OC)c1OC,4.5316,73.85683613681068,0.1379,0.1495,0.0803,0.1508,0.1170,0.0490,0.0288,0.1029,0.1593,0.001361852080663084
CC(OC1CN2C(=O)C=C(c3cn[nH]c3)CC2C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.5145,58.18597278090947,0.1471,0.1591,0.1166,0.1524,0.1031,0.0620,0.0620,0.1418,0.1130,0.003032786577477964
CC(C)OCC(O)CN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1,3.1082,94.66964255792574,0.1554,0.1835,0.1431,0.1082,0.1231,0.0865,0.1188,0.2003,0.2962,0.0030038890399737284
CC1(C)Oc2cc3oc(C(=O)O)cc(=O)c3cc2-c2ccccc21,3.7857,76.75480065998485,0.1407,0.1667,0.0784,0.1818,0.1117,0.0909,0.0323,0.1426,0.1198,0.002381934861659829
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1OC(=O)c1cc(O)c(O)c(O)c1,2.9931,221.9443346382808,0.1140,0.1849,0.0964,0.1483,0.0870,0.0329,0.0397,0.1575,0.1195,0.008017741201911122
Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCc4ccccc43)ccc21,2.4874,81.30524470667892,0.1970,0.1837,0.1468,0.1953,0.1508,0.0989,0.0638,0.1695,0.1876,0.0019146755312249297
CCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1,4.6874,88.3603121205014,0.2254,0.1892,0.1026,0.1510,0.1719,0.0450,0.0265,0.1917,0.2232,0.0017358539125780226
CCC(Sc1nc2cccnc2[nH]1)C(=O)Nc1ccccc1F,3.6064,70.68827274615477,0.1333,0.1443,0.0933,0.1353,0.1067,0.0326,0.0215,0.0923,0.1335,0.002549422155425418
COCCn1c(SCC(=O)NC2CC2)nnc1-c1ccc(Cl)cc1,2.6156,69.07798757055205,0.1832,0.1649,0.1457,0.1023,0.1124,0.0778,0.0659,0.1256,0.1568,0.002324251383470255
C(=Cc1cnc(C=Cc2ccc(N3CCCC3)cc2)cn1)c1ccc(N2CCCC2)cc1,6.0178,32.2015906357683,0.1883,0.1557,0.0824,0.1068,0.1100,0.0331,0.0246,0.2376,0.1670,0.0029173476023061085
COc1ccc(-c2nc(CSCC(=O)NCCC3=CCCCC3)c(C)o2)cc1OC,4.9071,73.58968667871282,0.1689,0.1491,0.1602,0.1010,0.1623,0.0748,0.0550,0.1526,0.2472,0.0017225014062205446
Cc1cc(CC(C)C)c(O)c2c1CCC2N,2.8451,46.16258692879333,0.0924,0.3538,0.1752,0.0795,0.0844,0.1250,0.1803,0.0994,0.1238,0.007561711670405202
CC(C)=CCn1c(OCC(N)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1.3487,97.05913528397136,0.1597,0.2019,0.1300,0.1359,0.1703,0.0583,0.0381,0.1197,0.1618,0.0032592052630207036
COc1n[nH]c2cc(NC(O)=NCCCCc3ccccc3)nc(CO)c12,2.8076,115.73157494651299,0.1702,0.2059,0.1608,0.1183,0.1217,0.0190,0.0190,0.1489,0.1829,0.0029181569789216155
CC1(O)C(CO)OC(n2cnc3c(NCc4ccco4)ncnc32)C1(C)F,1.4003,118.5864522399074,0.0940,0.2222,0.1593,0.0909,0.0833,0.0825,0.0500,0.1141,0.0985,0.0035113887915940722
Cc1ccc(CNc2ccc(N3CCOCC3)cc2)s1,3.5052,24.49233503601291,0.1870,0.1818,0.1330,0.1235,0.1071,0.0602,0.0476,0.1512,0.1818,0.0033767429381441616
Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N3CCCC3CN3CCCC3)nc2c1,6.0063,73.38508041433937,0.1930,0.1408,0.1069,0.1316,0.1293,0.0580,0.0429,0.2522,0.2876,0.002072944523206388
CNC(=O)C1CC2OCCC2N(CC2CC2)C1,0.6218,41.58561088619275,0.0714,0.0814,0.1562,0.0559,0.0482,0.1000,0.1493,0.0844,0.1218,0.004134827229563598
N#CC1CC(F)CN1C(=O)C(N)Cc1csc(-c2ccc(C(F)(F)F)cc2)n1,3.1613,83.03562022083521,0.1233,0.1845,0.1213,0.1027,0.0833,0.0495,0.0600,0.1424,0.1325,0.004352802640823938
O=C1CCCC2=C1C(c1ccc(C3C4=C(CCCC4=O)OC4=C3C(=O)CCC4)cc1)C1=C(CCCC1=O)O2,5.9426,86.75218644670629,0.1453,0.1397,0.0892,0.1351,0.0894,0.0530,0.0373,0.1409,0.1365,0.00191036886008078
COc1ccc(C=C2CCC(C)C3=C2NC(=S)NC3c2ccc(OC)c(OC)c2)cc1OC,5.0074,60.941976471815806,0.1538,0.1695,0.1683,0.1414,0.1165,0.0702,0.0796,0.1455,0.1915,0.0017724515751069703
CCCS(=O)(=O)NCCc1cc2cc(C)c(C)cc2nc1O,2.4291,79.25787568362891,0.1136,0.2500,0.1467,0.0756,0.1595,0.0595,0.0471,0.1441,0.2030,0.0026076072945215856
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4c(c3)COC4=O)CC2)cc1,2.7048,92.79551306389335,0.1986,0.1759,0.1479,0.1585,0.1868,0.0882,0.0673,0.2049,0.2542,0.0018547662439232226
Clc1ccc(C2=CSC3=NN=C(SCc4ccccn4)C23)cc1,5.0979,37.35984413073148,0.1481,0.1771,0.0909,0.1200,0.0753,0.0211,0.0104,0.1115,0.0953,0.0026541786473899265
CC(C)CCn1nnnc1CN1CCN(c2ccc(F)cc2)CC1,2.1805,50.04001615964532,0.2480,0.1875,0.1519,0.0955,0.1503,0.0652,0.0889,0.1478,0.1787,0.002826016468134185
NCC1CN(c2nc(-c3ccccc3)nc3c2CCNCC3)CCO1,0.9957,76.22267260541688,0.1926,0.2020,0.1253,0.1326,0.1117,0.0510,0.0404,0.1855,0.2113,0.0045315144107007654
COc1ccc(-c2nc3ccccn3c2-c2nc3ccc(Cl)cc3[nH]2)cc1,5.2066,55.175009286900774,0.1857,0.0877,0.0497,0.1593,0.1198,0.0189,0.0093,0.1039,0.0770,0.002459228597672336
COc1cc2nc(NCCCOC(C)C)n3nc(-c4ccccc4)nc3c2cc1OC,4.1887,82.81609056075085,0.1579,0.1754,0.1083,0.1276,0.1421,0.0351,0.0536,0.1476,0.1953,0.0018706781384025817
Cn1ncc(NC(=O)c2ccc(F)c(-c3c(F)cc(C(C)(C)O)cc3F)n2)c1C1CCC(N)C(F)CO1,3.8960,115.33381311646183,0.1190,0.1774,0.1067,0.1292,0.1268,0.0833,0.1017,0.1429,0.1384,0.004712045503765694
COc1ccc(OC)c(C2c3[nH]c4ccccc4c3CC3C(=O)N(CCCOC(C)C)CC(=O)N32)c1,3.6851,84.12484635060916,0.2273,0.1575,0.1583,0.4059,0.1571,0.0826,0.0826,0.2221,0.3111,0.0021070990960652125
CC(=O)c1cccc(CN2CCN(CCc3ccccc3)C(CCO)C2)c1,3.0005,43.779128539203235,0.2313,0.2300,0.2092,0.1492,0.1158,0.0700,0.0594,0.3374,0.3779,0.004138581817642262
CC(=O)C(=NNc1ccc2c(=O)cc(-c3ccccc3)oc2c1)N1CCCCC1,4.2603,74.92978137236763,0.1958,0.1835,0.0906,0.1749,0.1173,0.0660,0.0367,0.1970,0.2168,0.0020669362784246914
COc1ccccc1N=NC1C(=O)N(C(N)=S)N=C1C,1.6092,92.58722394583225,0.1181,0.2048,0.0893,0.1274,0.1037,0.0769,0.0370,0.0644,0.1174,0.0024997557447932195
O=C(CCl)Nc1ccc2c(c1NC(=O)c1cccc(F)c1)C(=O)c1ccccc1C2=O,4.0307,92.39697422214498,0.1600,0.1478,0.0369,0.1518,0.0980,0.0265,0.0000,0.1126,0.1069,0.0016560990279685939
c1ccc2c(c1)Sc1ccccc1N2CCCN1c2ccccc2Sc2ccccc21,7.9823,6.501860591597463,0.1765,0.0952,0.0731,0.1196,0.0818,0.0083,0.0000,0.2224,0.1200,0.0022786316276537377
CN(C(=O)CC(N)CC(=O)CCN)C1CN=C(NC(N)=O)NC1=O,-3.0071,185.92910635621155,0.0786,0.1010,0.0947,0.0506,0.0730,0.0690,0.0449,0.0866,0.1344,0.009807615802856162
O=C1CC(c2ccco2)C2(C(=O)NC(=O)NC2=O)C(c2ccco2)C1,1.4553,118.69212583072809,0.1533,0.1600,0.1113,0.1657,0.0984,0.0870,0.0417,0.1235,0.1067,0.0014879063146508997
CN1C(=O)C(=CC(=O)Oc2ccccc2)c2ccccc21,2.6520,46.59694555539033,0.1855,0.2209,0.0577,0.1625,0.1047,0.0471,0.0114,0.1389,0.1358,0.0030827385571683408
Oc1nnc(C=Cc2ccc(F)cc2)o1,2.0847,59.10252623669051,0.1017,0.2055,0.0567,0.0872,0.0710,0.0141,0.0141,0.0811,0.0616,0.0030066446470300434
COc1ccc(C=C2CCCC3=C(c4ccc(OC)cc4)Nc4cc(C)c(C)cc4N=C23)cc1,7.4974,42.8709018315809,0.1859,0.1626,0.1116,0.1262,0.1132,0.0583,0.0496,0.1801,0.1836,0.003129461277694645
CCCC(Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cc(Cl)cc(Cl)c1,7.6369,88.4374157636834,0.1667,0.1493,0.1184,0.1136,0.1067,0.0222,0.0222,0.2052,0.1580,0.0013314269599504769
CCNC(=O)C1CCCN(C(=O)c2ccc(N(C)C)cc2)CC1,2.1310,52.72470517171027,0.1527,0.2111,0.1921,0.1059,0.1228,0.1205,0.1071,0.2021,0.2403,0.0032435209527648112
CCCC(O)C#CCS(=O)(=O)c1ccc2ccccc2c1,2.7779,54.2466438901437,0.1496,0.2530,0.1454,0.1350,0.1317,0.0353,0.0353,0.1552,0.1578,0.0040597046195216535
COC(=O)c1cc(NC(=O)COc2ccc(OC)cc2)ccc1N1CCOCC1,2.3359,86.37128940562705,0.2319,0.1532,0.1434,0.1337,0.1309,0.0667,0.0467,0.1709,0.2472,0.0021296496506693074
OC1=NC(=Cc2cnn3c(NC4CC4)cc(NCc4ccccc4-n4cccn4)nc23)C(O)=N1,3.3264,137.27063000459418,0.1481,0.1613,0.0833,0.1353,0.1014,0.0407,0.0492,0.1617,0.1354,0.0014443145810218994
COc1cc(-c2nc(C=C3C(=O)N(C)c4ccccc43)c3ccccn23)cc(OC)c1OC,4.5441,65.22432989931386,0.1603,0.1681,0.0474,0.1508,0.1366,0.0513,0.0250,0.1198,0.1152,0.0018114755603164667
Cc1noc(C)c1CSc1nnc2ccccn12,2.6264,56.223507053545916,0.1032,0.1687,0.0720,0.1000,0.0909,0.0385,0.0253,0.0501,0.0736,0.0022715634072483226
COc1ccc(C(=O)C(=Cc2ccc(Cl)cc2Cl)CCOC(C)=O)cc1,5.2215,52.580644476690544,0.2137,0.2062,0.1316,0.1130,0.0984,0.0412,0.0202,0.1538,0.1496,0.001906600019083271
NC(CSC1(c2ccccc2)c2ccccc2-c2ccccc21)C(=O)O,4.1040,63.30599593719146,0.1250,0.1538,0.0913,0.1141,0.0663,0.0297,0.0196,0.2018,0.0951,0.0051162666431991966
OC(c1ccccn1)(c1ccccn1)c1ccccn1,2.1558,58.81412312311171,0.0977,0.1304,0.0305,0.1030,0.0568,0.0115,0.0115,0.1813,0.0575,0.0036800024950025545
CC1(C)CN=C(c2ccc3cc(-c4ccc(-c5cc6ccc(C7=NCC(C)(C)CN7)cc6[nH]5)cc4)[nH]c3c2)NC1,6.7352,80.35178773920842,0.1278,0.1583,0.0816,0.1228,0.1111,0.0902,0.0432,0.1621,0.1193,0.0029987100388098042
CCOC(=O)C1=C(N)Oc2ccc(-c3ccccc3)cc2C1C(=O)N1CCNCC1,1.9948,94.00159879937459,0.2014,0.1909,0.1157,0.1858,0.1392,0.0648,0.0455,0.2135,0.2565,0.0031236782670021057
N#CCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21,1.8925,93.63865481803616,0.1705,0.1237,0.0968,0.1235,0.1080,0.0333,0.0000,0.1089,0.1355,0.0025343998422613367
CSCCC(NC(=O)c1ccc(CNC(CO)C2CCCCC2)cc1-c1ccccc1C)C(=O)O,4.6289,98.69747580736065,0.1698,0.1901,0.1769,0.1373,0.1080,0.0756,0.0847,0.2680,0.2809,0.002581381173513364
O=C(CCC(NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)N1CCC2(CCCC2)CC1)Nc1ccccc1C(=O)O,5.3917,115.84309202881094,0.1902,0.1259,0.1145,0.1152,0.1031,0.0543,0.0382,0.2170,0.2635,0.001401573654220556
COc1cccc(CNC(=O)CCNC(=O)N2CC(=O)Nc3ccccc32)c1,1.8698,99.83358391483036,0.2556,0.1792,0.1417,0.1576,0.1186,0.0481,0.0187,0.1745,0.2564,0.0019600208615884185
COC(=O)C(=Cc1ccc(OC)cc1)CSC#N,2.4659,59.30223187465787,0.1230,0.2338,0.1328,0.0764,0.0745,0.0533,0.0260,0.0976,0.1276,0.0037638091139342578
c1cc(-c2ccnc(NCCCn3ccnc3)n2)ccn1,2.2373,68.5457266060885,0.1364,0.1489,0.1022,0.0795,0.0838,0.0110,0.0000,0.1289,0.1356,0.002651404070093122
COc1ccc(OCC(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CC2CCNC2=O)C(=O)c2ncc(-c3ccc(Cl)cc3)s2)C(C)C)cc1,4.4165,164.86968107992803,0.1590,0.1152,0.0962,0.1028,0.1142,0.0633,0.0633,0.1290,0.1624,0.000981787783530308
CNc1nc(Nc2ccc(C(=O)N3CC4(COC4)C3)cc2OC2CCCC2)ncc1Cl,3.7091,88.61364974128853,0.1667,0.1667,0.1362,0.1061,0.1206,0.0833,0.0636,0.1673,0.2385,0.0019737556986001437
Cc1cc2nc(COC3CCCC3)n(Cc3ccc(Cl)cc3)c2cc1C,5.8140,27.019454254953992,0.2090,0.1881,0.1548,0.1333,0.1366,0.0833,0.0833,0.2059,0.2495,0.0030096669410113464
Nc1c(-c2ccccc2)c(CSc2nc3ccccc3[nH]2)nn1-c1ccc(Cl)cc1,5.9435,72.60085295937895,0.1513,0.0902,0.0536,0.1571,0.1084,0.0086,0.0000,0.1133,0.0768,0.0032932837548287353
COc1cc(N2CCOCC2)ccc1C=C1C(=O)NC(=O)N(Cc2cccs2)C1=O,2.2553,88.17593315185974,0.2357,0.1593,0.1257,0.1667,0.1632,0.0648,0.0360,0.1518,0.2086,0.0017325190228802967
O=C(CCS(=O)(=O)c1ccc(F)cc1)Nc1nnc(-c2ccc(F)cc2)o1,2.8173,102.19320031392182,0.1319,0.1415,0.0737,0.1087,0.1243,0.0194,0.0000,0.1053,0.1184,0.0016025837376218988
Cc1c(C(=O)Nc2ccc(F)cc2)cn2c(nc3ccccc32)c1C#N,4.0590,70.12424177272061,0.1418,0.1333,0.0544,0.1469,0.0952,0.0300,0.0098,0.0987,0.0915,0.0028465062596296775
CCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCC)cc1,6.0000,-0.26287140324131997,0.1119,0.2188,0.1528,0.0588,0.0919,0.0412,0.0306,0.1768,0.2189,0.0024848339783004048
O=C1CC(NCc2ccccc2F)C(=O)N1c1ccccc1,2.2474,49.43016648768001,0.1628,0.2273,0.1179,0.1887,0.0904,0.0698,0.0222,0.1525,0.1687,0.003264713259341079
CC(C)Oc1ccc(N=c2nc(O)n(CCN3CCOCC3)c(=O)n2Cc2ccc(Cl)cc2)cc1F,2.9430,94.08738816103156,0.2434,0.1760,0.1186,0.1401,0.1707,0.0650,0.0738,0.1844,0.2328,0.0017272201366722584
Clc1ccc(COc2ccc(CNCc3ccncc3)cc2)cc1,4.6038,34.28515886165942,0.1791,0.1717,0.0949,0.0879,0.0860,0.0101,0.0000,0.1548,0.1478,0.0029901719242388936
CCCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1,4.3504,38.77461430601451,0.2444,0.1887,0.1748,0.1475,0.1323,0.0680,0.0476,0.2605,0.3307,0.0028086119336876436
O=c1c2ccccc2nc(-c2ccccc2)n1N=Cc1ccc(Oc2ccc(F)cc2)cc1,5.8771,56.422490206952716,0.1500,0.0923,0.0311,0.1485,0.0876,0.0244,0.0000,0.1226,0.0737,0.0025874461894090928
CCc1nc2c(OCc3ccc(Cl)cc3Cl)cccn2c1N(C=O)Cc1ccc(OC)cc1,5.9541,55.976367350624265,0.2230,0.1681,0.1192,0.1244,0.1386,0.0336,0.0165,0.1656,0.1973,0.0016351645226677647
O=C(NC1CCCCC1)C1=Cc2cc(Br)ccc2S1(=O)=O,3.0262,63.28604582107097,0.1318,0.2235,0.1144,0.1018,0.0994,0.0864,0.0732,0.1711,0.2349,0.0023681061516072077
NC(CCN1CCCC1c1nc(-c2ccccc2)co1)Cc1ccccc1F,4.5777,55.341603321139615,0.1736,0.1759,0.1612,0.1436,0.1005,0.0571,0.0571,0.3091,0.2775,0.00476106884661931
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(N)=O)cc1,3.6894,78.36539823064128,0.2090,0.1765,0.1509,0.1341,0.1189,0.0297,0.0097,0.1454,0.1770,0.0033753163561414112
O=C(NCCc1ccccc1)C1Cc2c(-c3ccccc3)ccnc2O1,3.4110,51.253531217494626,0.1389,0.1619,0.1362,0.1429,0.0872,0.0495,0.0192,0.1935,0.1939,0.0030940820738578623
Cn1c2cccc(C(N)=O)c2c2nc(CN3CCOCC3)nc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21,2.6955,92.7052615648875,0.2785,0.1348,0.0913,0.1339,0.1674,0.0435,0.0286,0.1961,0.2540,0.002742570999544114
CC1(C)OC(=O)C(=CNc2ccc(C(=O)O)cc2)C(=O)O1,1.5167,101.98940059677793,0.1163,0.2289,0.0612,0.1266,0.0964,0.1026,0.0361,0.0788,0.1055,0.0022819993646407966
NC(CNc1nc(-c2ccncc2O)nc2sc3c(c12)CCCC3)Cc1ccccc1,4.3196,97.0482639361025,0.1634,0.2143,0.1054,0.1350,0.1106,0.0345,0.0435,0.1756,0.1916,0.003227794026315678
CCN(CC)S(=O)(=O)c1ccc2nc(O)cc(C(=O)Nc3ccc(C)cc3)c2c1,3.5316,99.60259787614018,0.1438,0.2255,0.0755,0.1243,0.1648,0.0481,0.0381,0.1490,0.1592,0.0020670247340603964
COc1ccc2c(c1C)C(CCNC(=O)C(F)(F)F)CC2,3.1020,38.36271177185972,0.1339,0.2143,0.1969,0.0778,0.1084,0.1026,0.0750,0.1107,0.1603,0.003557493327662087
N=C(N)SCCc1cccc(CCSC(=N)N)c1,2.0249,99.74371864970907,0.1230,0.2838,0.1067,0.0617,0.0732,0.0128,0.0000,0.0753,0.0869,0.010849246120415046
CCCCCCCCCCCCCCS(=O)(=O)NCCC[N+](C)(C)CC,5.0933,46.16335939656249,0.0461,0.0833,0.0599,0.0152,0.0794,0.0412,0.0306,0.0475,0.0958,0.0032235166281679994
Cc1ccc(CNC(=O)c2ccc(Br)o2)cc1,3.2805,42.20583888983308,0.1345,0.1923,0.0847,0.1126,0.0750,0.0405,0.0132,0.0886,0.1247,0.0031027145003008627
COC(=O)c1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1,2.5657,113.11929342798638,0.2449,0.1653,0.1081,0.1393,0.1949,0.0593,0.0331,0.2003,0.2377,0.001493032848884468
CC(C)(O)CC(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1,3.8208,71.05922426470612,0.1733,0.1964,0.2183,0.1276,0.1029,0.0826,0.1028,0.2203,0.2928,0.003156966044116416
O=[N+]([O-])c1cccc(C=NC2CCCCC2N=Cc2cccc([N+](=O)[O-])c2)c1,4.3522,111.14335722590715,0.1517,0.1792,0.1262,0.1337,0.0800,0.0686,0.0686,0.2392,0.1485,0.003908501734258607
Nc1nc(-c2ccccn2)nn1-c1ncnc2cc(Cl)c([N+](=O)[O-])cc12,2.4163,138.5675761254405,0.1500,0.0917,0.0330,0.1278,0.1011,0.0198,0.0000,0.0695,0.0631,0.003216470475308597
COc1ccccc1-n1nc(C2CCN(S(C)(=O)=O)CC2)cc1-c1ccc(F)cc1,3.8260,64.51874988709174,0.2113,0.1504,0.1319,0.1694,0.1720,0.0857,0.0755,0.2153,0.2071,0.0021760438294222695
CC(C)(C)c1cc(CNC2CC(O)(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1O,0.6552,133.5545783785752,0.0658,0.3333,0.1633,0.0585,0.0741,0.0722,0.0947,0.1308,0.1360,0.011215540263947332
COc1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)cc1,4.8002,56.135309410020405,0.1497,0.1043,0.0470,0.1283,0.0859,0.0278,0.0091,0.1348,0.0943,0.002844287531388545
OC(=NC1CCC(O)CC1)C1NC2(CCC(F)(F)CC2)C2(C(O)=Nc3cc(Cl)ccc32)C1c1cccc(Cl)c1F,6.9356,97.3958108172304,0.1988,0.1805,0.1298,0.1111,0.0809,0.0682,0.0763,0.2312,0.1652,0.0024976685763249407
O=C1CCCN1C1CCN(Cc2coc3cc(Oc4nc5ncccc5s4)ccc23)CC1,4.8166,71.68890250271647,0.2552,0.1382,0.1515,0.1550,0.1463,0.0690,0.0508,0.2148,0.2675,0.0014851392870696145
COc1cc2nc(N3CCN(C(S)=Nc4ccccc4)CC3)nc(N)c2cc1OC,2.9687,89.03379041700498,0.2183,0.1491,0.1224,0.1489,0.1579,0.0550,0.0455,0.1754,0.2416,0.0021355035269152722
N#Cc1cn(N2CCCCC2)c(=O)[nH]c1=O,-0.4698,81.98616141340668,0.1379,0.1392,0.0853,0.1000,0.1192,0.0882,0.0423,0.0728,0.1130,0.0033100873915827833
c1ccc(C(CCc2nc(CCN3CCCC3)c[nH]2)c2ccccc2)cc1,4.8127,31.87015197959134,0.2174,0.1776,0.1464,0.1277,0.1192,0.0377,0.0377,0.2867,0.2068,0.003642068963586098
Fc1ccc(Oc2cc3ccccc3[n+](CCCCCC3CCCCC3)c2)cc1,7.1994,13.089892856205594,0.2183,0.1391,0.1604,0.1282,0.0927,0.0550,0.0550,0.2920,0.2569,0.0033596686867838343
Cc1ccccc1C(CCN(C(C)C)C(C)C)(CCN(C(C)C)C(C)C)C(N)=O,4.7359,49.651192236076106,0.0940,0.2222,0.1293,0.0761,0.0802,0.0500,0.0606,0.1226,0.1331,0.005050407531143719
CCN(CC)S(=O)(=O)c1ccc(-n2c(=O)c(C(C)C)c(C)n2C)cc1,2.6383,64.190787335876,0.1418,0.2472,0.1049,0.1205,0.1875,0.0674,0.0674,0.1156,0.1369,0.002286606279994885
Clc1cccc(-c2nc(NCC3CCCO3)c3ccccc3n2)c1,4.5411,47.074625992052866,0.1880,0.1600,0.1038,0.1754,0.1022,0.0638,0.0526,0.2056,0.2130,0.003257873448092141
CCOc1ccc2nc3ccc([N+](=O)[O-])cc3c(NC)c2c1,3.7366,77.32392878471344,0.2016,0.1505,0.1039,0.1265,0.1437,0.0460,0.0225,0.1400,0.1463,0.003194753850948473
O=C1c2ccccc2CC1Sc1nnc(-c2ccccn2)o1,3.0313,68.88626902212137,0.1515,0.1579,0.0801,0.1557,0.0944,0.0682,0.0217,0.1060,0.1055,0.0019440838950686157
CS(=O)(=O)NC(=O)Cc1ccccc1Oc1ccccc1F,2.2363,72.52355449528164,0.1385,0.1778,0.0890,0.1341,0.1111,0.0345,0.0112,0.1252,0.1443,0.002480398637999315
O=S(=O)(c1cccc(-c2ccc3ncc(-c4ccc(-c5nnn[nH]5)cc4)n3n2)c1)C1CC1,3.1795,118.9045908186707,0.1613,0.1220,0.0655,0.1407,0.1379,0.0517,0.0427,0.1517,0.1061,0.0013274575376271969
Nc1nccnc1C(=O)NN1C(=O)CSC1c1ccc([N+](=O)[O-])cc1,0.8860,144.3243603675868,0.1377,0.1735,0.0747,0.1395,0.0989,0.0532,0.0206,0.1015,0.1179,0.004111158781597624
COc1cccc(C=NNC(=O)CCn2c3ccccc3c3ccccc32)c1,4.3435,55.60897259175708,0.1818,0.1441,0.1232,0.1481,0.0887,0.0278,0.0091,0.1869,0.1566,0.002959296972676384
OC(=NCC(c1cnc(C(F)(F)F)nc1)C1CCOCC1)c1cccc(Cl)c1Cl,5.3172,67.65645489434286,0.1915,0.1776,0.1489,0.0942,0.0867,0.0577,0.0784,0.1838,0.1729,0.0021858448917555506
CC(=O)OC1C(Oc2ccc(C(=O)c3ccc([N+](=O)[O-])cc3)cc2)OC(CO)C(O)C1O,0.5753,165.88107767401337,0.1218,0.2315,0.1243,0.1082,0.0735,0.0354,0.0541,0.1664,0.1323,0.012982009488041513
CC1CN(S(=O)(=O)c2ccc(C(=O)N(CCCN(C)C)c3nc4c(Cl)cccc4s3)cc2)CC(C)O1,4.3461,83.05761624056196,0.1911,0.1694,0.0994,0.1311,0.1733,0.0661,0.0661,0.1626,0.1799,0.0012557477048176224
