smiles,tpsa
['COc1ccc(S(=O)(=O)N2c3ccccc3CCC2CCS(=O)(=O)N2CCC(NCCC(C)C)CC2)c(OC)c1'],105.32618872385302
['CC(CCc1ccco1)NC(=O)CCc1nnc2ccc(NCc3ccccc3)nn12'],97.34106330007342
['CC1CCCC(C)N1C(=O)c1cc(-c2ccc3c(c2)OCO3)on1'],64.80713936888638
['O=C(COc1ccccc1Cl)Nc1nnc(-c2ccc3c(c2)OCO3)o1'],95.73157899179019
['O=C(Nc1ccnc(-c2cccnc2)n1)c1ccc(F)cc1'],67.79118236113995
['CSc1ccccc1NC(=O)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NC(=O)c2cccnc2)c1'],96.3468700176
['c1ccc2c(NCCN3CCOCC3)c3[nH]c4ccccc4c3nc2c1'],53.24157244390935
['Nc1ccc2c(c1Cl)C(=O)c1ccc(N)c(Cl)c1C2=O'],86.14421341702723
['CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21'],66.89508907740344
['CSc1ccc(NC(=O)N2CCN(c3nc4ccccc4s3)CC2)cc1'],48.481158025774235
['CCCN1CCCC(c2ccccc2C)C1'],3.2187589744787743
['O=C(NNC(=S)Nc1ccc(F)cc1)c1nc(-c2ccccc2)no1'],92.06472674677444
['CC1C(O)CC2(C)CCC3(C)C(=CC(O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C'],60.74483815319888
['CN1CCCC1=CN=Nc1cccc(C(F)(F)F)c1'],27.93732772183469
['CCCCCCCCc1ccc(C(=O)Nc2cccnc2)cc1'],41.96650111137991
['COc1ccc(CC(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1'],79.37275186474068
['O=C1NC(=O)C(=Cc2ccc(OCCSc3nnc(Cc4ccccc4)o3)cc2)S1'],94.3873601154355
['CCOC(=O)c1[nH]c(Br)c(-c2ccc3c(c2)OCCO3)c1Br'],60.49034410272204
['CCCCC1NC(=O)OC12CCN(CCc1c[nH]c3ccccc13)CC2'],57.36339684513845
['O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCNCC1'],115.38401443360092
['CCOC(=O)N1CC(=O)N(Cc2cccc(OC)c2OC)CC(O)C1'],88.57908862451083
['Cc1nc2nc(-c3ccccc3)nn2c(O)c1C'],63.273513667498406
['CCc1c[n+]([O-])c(C)cc1[N+](=O)[O-]'],69.99572358360912
['O=C(CSc1nc(-c2cccc(F)c2)[nH]c1-c1ccccc1)Nc1ccc2c(c1)OCO2'],76.27853224896505
['Clc1cccc(C2=NC(c3ccccc3)CO2)c1Cl'],21.678625730786514
['CSc1cccc(CN=C(S)NCc2ccc(C(C)(C)C)cc2)c1'],24.51885794406332
['O=C(O)C(CCCCn1cnc2c1NC=NCC2O)C(=O)OCc1ccccc1'],126.07823544300481
['CCC(=O)N1CCn2cc(C3=C(c4cncc5ccoc45)C(=O)NC3=O)c3cccc(c32)C1'],97.4430017820338
['CCOc1ccc(C(=O)N2CCN(c3cnn(-c4ccccc4)c(=O)c3Cl)CC2)cc1'],67.6714066896041
['COc1cccc2cc(C(=O)c3cc4cc(O)ccc4[nH]3)[nH]c12'],78.10175838897402
['Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(CNC(=O)c2ccccc2)cc1'],111.62715378973019
['O=C(O)C1CCC(OCC2CC(F)CN2C(=O)Cc2ccc(Nc3nc4ccc(F)cc4o3)c(Cl)c2)CC1'],104.93468388273203
['Cc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(C(=O)c3ccco3)CC2)cc1'],80.25201216700165
['O=C(c1cccc2c(=O)c3ccccc3[nH]c12)N1CCCCC1'],53.0807991815075
['Cc1nn2cccnc2c1C(=O)N1CCCC(n2ccnc2)C1'],68.40386858019288
['CN1C(=O)C2ON(C)C(c3cccc(Br)c3)C2C1=O'],49.80747609756074
['Cc1ccc(CCNc2nc(N)nc3c2ncn3C2OC(CO)C(O)C2O)cc1'],151.61428411081934
['NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)NCC(=O)O)CC1'],141.85567606341843
['CC(=O)Nc1ccn(C2CSC(CO)(CO)O2)c(=O)n1'],113.69805808813518
['CC(C)CC(N)c1cccc(F)c1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)NC(=O)CCN)CC1'],104.68108271411778
['CC(CN1CCCCCC1)C(=O)NN'],58.307577383487
['COc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)Cn1nnc(-c2cccs2)n1'],111.44948620282408
['CCC1CC2CC3(C(=O)OC)c4[nH]c5ccc(OC)cc5c4C4CN(C2O4)C13'],63.74835187716326
['N=C(N)NCCC1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)CC1'],187.4019661077352
['CCc1cc(C)c(C(=O)N=C(N)N)cc1S(C)(=O)=O'],115.61581383541272
['CCOC(=O)COc1c(Br)cc(Br)cc1CN(C)C1CCCCC1'],38.72993386146086
['O=C(O)CSC(NCCNc1ccnc2cc(Cl)ccc12)c1c(Cl)cccc1Cl'],74.23821369828163
['CCc1ccc(Oc2ccc(CN3CCC(O)=C(C(O)=NCC(=O)O)C3=O)cn2)cc1'],132.61255847801627
['Oc1ccc2c(c1)C13CCCC(C1)N(CCc1ccccc1)CC3O2'],32.74376758722739
['Cc1nc2cc(-n3ncc(C(=O)c4cc5c(NC(CO)CO)cccc5[nH]4)c3N)ccc2[nH]1'],158.05377991127466
['Cc1cc(C)n(CCC2CC(=O)Nc3cc(O)c(C)cc32)n1'],67.15275251769785
['CC(Nc1nc2cc(Cl)c(F)cc2s1)C1CCCCC1'],24.96016423665467
['C=CSc1sc(Cl)c(N(CC)CC)c1[N+](=O)[O-]'],46.75832770415139
['CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1S(=O)(=O)c1ccc(OC)cc1'],86.818804975904
['Clc1ccc2oc(-c3ccccn3)nc2c1'],38.77334655008748
['O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1'],92.58271636920281
['O=c1cc(-c2ccccc2)c2ccc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1'],70.84260726250429
['CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O'],234.88031618484308
['COC(=O)c1ccc2c(c1)c1c(n2CCCNc2nc(OC)cc(OC)n2)CCCC1'],87.49760194019463
['COc1cccc2c1OCC(Cc1ccc(OCCN(C)C)cc1)N(S(=O)(=O)c1ccc(C)cc1)C2'],68.33784757753425
['Cn1cc(CC2CCN(C(=O)NCc3cccc(C#N)c3)C2)cn1'],73.91610599836328
['Cc1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1'],34.96654813690477
['Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cn[nH]c4)ncc23)ccn1'],124.19773536184091
['O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Oc1ccc(F)cc1)C1=COCCO1'],103.46490491442891
['Cc1ccc(S(=O)(=O)N(C)C(C)C)cc1C#Cc1cc(Cl)ccc1OCC(=O)O'],83.91407283988461
['CCOC(=O)NC(=O)c1cn(CC(=O)NCC(=O)NCC(=O)N2CCN(CCn3c(C)nc(C(N)=O)c3N)CC2)c(=O)[nH]c1=O'],278.62591115640595
['Cc1cc(SC2=C(O)OC(C)(CCc3ccc(O)cc3)CC2=O)c(C(C)(C)C)cc1NS(=O)(=O)c1ccc(Cl)cc1'],112.87321246030127
['COCCOC1N=C(c2ccccc2Cl)c2cc(Br)ccc2NC1=O'],59.84440201022488
['O=c1cc(-c2ccccc2OCc2ccc(Oc3ccccc3)cc2)ccn1C1CCCCC1O'],60.70461984599412
['COc1ccc2oc(=O)c(C(=O)N(C)c3ccc(S(N)(=O)=O)cc3)cc2c1'],119.89415838238527
['Cc1ccc(Cn2cc(C=CC(=O)O)c(-c3ccccc3)n2)cc1'],55.15442074888871
['CONC12C(OC(=O)c3ccc[nH]3)C(O)(C(C)C)C3(C)C1C14OC3(O)CC2(C)C1(O)CCC(C)C4O'],153.23220422153454
['Cc1cc2cc(C)c1CC(O)CC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)C2Nc1ccc2c(=N)[nH]cc(F)c2c1'],155.45144959518603
['CC(C)(C)c1cc(NC(=O)c2ccco2)n(-c2ccccc2)n1'],60.07032611306305
['CN(C)CCCN(C)CCNC(=O)C1CCCN1S(=O)(=O)c1ccc(NNC(=O)NC2c3ccccc3CCc3ccccc32)c([N+](=O)[O-])c1'],169.41941627384568
['CC(C)C(O)C1CCC(N2CC(NC(=O)CNc3nccc4ccc(C(F)(F)F)cc34)C2)CC1'],77.49358542646058
['CSCCC(C)N1CCC(Oc2ccc(C(=O)NCc3ccccn3)cc2)CC1'],54.49090274267921
['CCOC(=O)c1cnc2ccc(Br)cc2c1O'],59.41816565502418
['COc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccc(OC)c(OC)c3)C2=O)cc1'],97.44172493825067
['Cc1cccc(OCC(=O)NCc2nnc3ccc(C(F)(F)F)cn23)c1C'],68.48887297827855
['Cc1nc(NCC2CCCN(C(=O)C3CCCC3)C2)cc(-c2ccc3ncsc3c2)n1'],71.01906559655706
['CNc1ccccc1C(=O)OCC(=O)c1ccc(F)cc1'],55.4022465849465
['CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)c5ccn(C)n5)cc(F)c4CC3CC12'],208.37757408713713
['COc1ccc(C(=O)NCc2ccc3c(c2)CCN3C(C)=O)cc1OC'],67.89851902962835
['CC(C)=CCCC(C)=CCNC(=O)CC1CC(C(=O)N(C(C)C)C(C)C)C2(C)c3[nH]c4ccccc4c3CCN2C1=O'],85.54888841108611
['COC(=O)c1cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(=O)CC2O[SiH2]C(C)(C)C)ccc1OC'],102.6465889112084
['COc1ccccc1N1CCN(CCn2c(=O)[nH]c3sc(Cl)cc3c2=O)CC1'],70.53204341180678
['O=C(c1cc(Cl)cc(Cl)c1)c1cc(Cl)ccc1OCCn1ccc(=O)[nH]c1=O'],81.1558448961959
['COC(=O)C=Cc1cccc(N(Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)C2CCCCC2)c1'],65.05793466192736
['C=C1c2c(n(S(=O)(=O)c3ccccc3)c3ccccc23)C2(C(=O)OC)CC3C=CC2N1C3'],68.70250916367704
['O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1c2ccccc2CC1CO'],98.75524730863748
['C=C(C)C1CCC2CC(O)CC(C)C2(C)C1'],20.339393815470935
['COc1ccc(CCNS(=O)(=O)c2cccc3cccnc23)cc1OC'],77.55081733628103
['O=C(NCc1ccc(O)c(O)c1)c1ccccc1'],69.62519237840274
['CCC(CC)(CC(=O)O)Cc1nc2ccccc2n1Cc1ccc(Cl)cc1'],55.12584398535796
['CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(-c3cc4ccccc4o3)cc2n1'],83.28431053920525
['COc1ccc(S(=O)(=O)NCCc2ccc(C(=CCCCC(=O)O)c3cccnc3)cc2)cc1'],105.62158948663478
['COc1cc2c(cc1O)C(=O)C(=Cc1ccncc1)C2'],59.39223118565674
['CC1=C(C(=O)OC(C)C)C(c2cccc(Br)c2)N(C(N)=O)C(=O)N1'],101.74763181681594
['C=CCCCC(C)OC(=O)c1c(CCC=C)cc(OC)cc1OC'],44.73907877986272
['O=C(C1CN(S(=O)(=O)c2cccc3cnccc23)C1)N1CCN(c2ccnc(Cl)c2)CC1'],86.72742431077675
['CCCN1CCN(CCCNC(=O)c2ccc3c(c2)sc2nc(-c4cccc(OC)c4)cn23)CC1'],62.07035762962991
['Cc1cccc(COc2ccc3c(c2)CCn2c-3cc(OCC3CCCO3)nc2=O)c1'],62.52656914221995
['O=C1c2oc3ccccc3c(=O)c2C(c2ccccc2)N1Cc1ccc2c(c1)OCO2'],69.02234376358643
['Oc1ccc(Cl)cc1-n1nc(-c2ccc(C(F)(F)F)cc2C(F)(F)F)nc1O'],71.23514471127551
['COc1cccc(-c2ccnc(C3CCNCC3)c2)c1'],34.2779612796221
['CC1(OC(=O)Cc2cccnc2)C2CC3CC(C2)CC1C3'],39.08047973510431
['CN(C)c1nc(Oc2ccc(O)nn2)nc(N2CCOCC2)n1'],109.79382422569346
['COCC(C)NC1CCC(Nc2cc(-c3ccc(F)c(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1'],104.13872400553653
['CCCN1C(=O)c2ccccc2C1(OCc1cc(OC)c(O)c(OC)c1)c1ccc(OCOCC[Si](C)(C)C)cc1'],86.84327630043809
['COc1ccc2c(-c3ccccc3)cc(SCC(=O)N(C)C3CCS(=O)(=O)C3)nc2c1'],76.56103847991196
['COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1(C)c1cccc([N+](=O)[O-])c1'],111.33184390550952
['c1ccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)cc1'],42.76624608064429
['CCOCCN=c1[nH]c(=Nc2cccc(OC(F)(F)F)c2)[nH]c2c(C=C3N=C(O)N=C3O)cnn12'],156.9836848545895
['CC(C)(C)NC(=O)Nc1nc(Cl)c(Cc2cccc3ccccc23)n(CC(=O)Nc2cccc(S(=O)(=O)NC(=O)c3ccc(C(F)(F)F)cc3)c2)c1=O'],168.51421127837915
['NCC1CCN(c2cnn(CCCn3cccn3)c(=O)c2)CC1'],81.89804669656814
['O=[N+]([O-])c1cnc(C=Cc2cccc3ccccc23)n1CCO'],81.18893264430213
['N=C=S'],24.312231903669925
['CCC1=CC(n2cnc3c(N)ncnc32)C(O)C1O'],110.18446117655617
['CCCCCC#CC[n+]1ccn(CCCC[Si](C)(C)C)c1'],8.862817449464814
['COC1c2cccc3c2c(cn3S(=O)(=O)c2ccc(C)cc2)CC1N'],74.2596133274513
['COc1ccccc1C=CC(=O)c1c(OC)cc(O)c(CC=C(C)C)c1O'],76.02231548176479
['O=C1c2ccccc2C(=O)N1CCOC(=S)N(C(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1'],110.14438827504912
['COc1ccccc1NC(CC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc(C)cc1'],81.69920554091303
['O=C1CCc2ccccc2N1C1CCN(C2CCCCCCC2)CC1'],23.555654250917264
['COc1ccc2nccc(C(N)=O)c2c1'],65.17250526387751
['CCN(CC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1C)Cc1ccccc1'],69.73607785470121
['CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3C(=O)C4CCC3C4)c2)CCCCC1'],81.67918158596166
['O=c1ccc2ccc(OCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2o1'],135.67489335063794
['c1csc(C2NNCc3nc4ccccc4n32)c1'],41.85498402908196
['COC(C)(C)c1noc(C2(C#N)CCCCC2)n1'],71.9055956157132
['N#CCC1(n2cc(-c3ccnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)C3CCC(F)(F)CC3)CC2)C1'],93.78867487469853
['CCOc1ccc2ccccc2c1C=NNC(=O)CNC(=O)c1ccccc1F'],79.75989567091199
['Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CCC2'],49.34567441748243
['NCCCC(=O)Nc1ccc(S(N)(=O)=O)cc1Cl'],115.24676963066199
['CNC(=O)CCc1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1'],67.44014574326667
['CCCn1c(SC(C)C(=O)NCC2CCCO2)nc2cc(Cl)ccc2c1=O'],73.20450812142482
['CCOC(=O)c1cnn(-c2nc(-c3ccccc3)nc3c2C2CCCN2C(=O)N3c2ccccc2)c1N'],119.48392346982624
['N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(O)cc3F)CC2)C1'],114.03544474613466
['CCOC(=O)C1C(c2ccc(-c3c(C)ccn3C)cc2)CC2CCC1N2C'],34.54635747797973
['CC(C)C(=O)NC1CCC(C(=O)N(C)c2ccc(-c3nc4ccccc4[nH]3)cc2)C1'],78.08440967166436
['CC1OC(c2ccc(S(C)(=O)=O)cc2)N(Cc2ccccc2)C1=O'],63.67810615739654
['CCCN(Cc1ccc(Cl)c(Cl)c1)c1ccc2nc(N)nc(N)c2c1'],81.10696245417444
['COc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc(N)c3ccccc43)cc2c1'],71.27757136751445
['N#Cc1ccc(CN2C(=O)c3ccccc3CS2(=O)=O)cc1'],78.19793971409018
['CCOC1CN(C(=O)c2ccc3c(c2)C(O)(C(F)(F)F)c2ccccc2-3)C1'],49.81931984603313
['COc1cc(NC(=O)c2ccccn2)ncn1'],77.02941295192018
['O=C1CCC23Oc4ccc(O)c5c4C(Oc4cccc1c42)(O3)C1OC1C5O'],94.54674066388883
['COc1cc(Cc2cnc(N)nc2N)cc2c1N(CCO)CCC2C'],110.56143907968895
['O=C(CCc1ccc(F)cc1)c1ccccc1OCC(O)CC1CCCC1'],46.599303854050284
['Cn1c(SCC(=O)NCc2cccs2)nnc1-c1ccc(O)cc1'],80.01990718602822
['CC(C)C(NC(N)=O)C(=O)Nc1ccc(OCc2ccccc2)cc1'],93.4861128813039
['O=C1N(Cc2ccc(Br)cc2)c2ccc(Br)cc2C1(O)Cc1nnn[nH]1'],95.05522211686448
['O=C(O)c1ccc(Nc2nc3c(-c4cnn(C5CCCC5)c4)cccn3n2)cc1'],97.37643777997275
['CCOCc1nnc(NC(=O)CS(=O)(=O)c2ccc(C)cc2)s1'],98.28429870138675
['CS(=O)(=O)NC1CC2CCCCC2C1C=Cc1ccc(-c2cccc(F)c2)cn1'],59.13169371086827
['COCC(=O)N1CCC2(CCN(Cc3ccc(C)cc3)CC2)CC1'],32.81742920490859
['Cc1ccc(S(=O)(=O)N=C(Nc2ccc(Cl)cc2)NC(C)(C)C)cc1'],70.55536853048929
['COc1cccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1'],80.66626959187036
['Cc1cc(OCC(=O)N2CCN(c3ccccc3)CC2)c2c(C)c(C)c(=O)oc2c1'],63.015006192567995
['COC1=C(Cl)C(C)(O)c2c(oc(=O)c3c(O)cc(OC)cc23)C1=O'],106.36116830453793
['NC(=S)NN=C(c1cccc(Br)c1)c1cccc(Br)c1F'],50.49626061571375
['CN(CCN(CCN(C)C1CCCCC1)CCN(C)C1CCCCC1)C1CCCCC1'],12.987059220418573
['C=C1CCC2(N=C=[Se])C(C)CCC3C(C)CC(CC(C)(C)N=C=[Se])C1C32'],27.94055845468099
['Cc1ccccc1C(=O)NC(C)C(c1cccs1)N1CCOCC1'],41.55765209687732
['N#CC1CCCN1C(=O)C(N)Cc1ccc(C(=O)O)cc1'],107.39496646392881
['CC(C)c1ccc(CN2CCC(NC(=O)c3ccc(-c4ccccc4F)s3)CC2)cc1'],32.34527872868761
['COc1cc2c(cc1O)OC1c3ccc(O)c(CC=C(C)C)c3OCC21'],68.28334429651015
['O=C1N(Cc2cccc(NCc3nc4ccccc4s3)c2)C(Cc2ccccc2)C(O)C(O)C(Cc2ccccc2)N1Cc1ccc2[nH]ncc2c1'],117.62399375096219
['O=C(NC(=S)Nc1cc(-c2ccc(Br)cc2)n[nH]1)c1ccccc1'],69.81874212983914
['CCS(=O)(=O)CCNCc1cc(O)c2cc(C)cc(C)c2n1'],79.28279912900436
['N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(N3CCCCC3)CC2)c1'],119.55274580413008
['Cc1ccc(C(C)NC(=O)COc2cc(C)c3c(-c4cnn(C)c4)nn(C)c3n2)cc1'],86.83256626201513
['O=S(=O)(c1ccccc1)N(c1cc(F)c(O)c(F)c1)S(=O)(=O)c1ccccc1'],91.72107401198869
['CCCCCCCCCCCCCCCCCC(=O)c1c(C)c(CC(=O)O)n(C)c1Cc1ccccc1'],59.320019081024725
['Oc1[nH]nc2c1C(c1ccc(F)cc1)OC(CCc1ccccc1)C2'],58.05560975700811
['COc1ccc(S(=O)(=O)N2CCCC2)cc1OC'],55.83537835096895
['CC1CN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)CCN1'],74.60708580175732
['CN=C(NC)NCc1cccc(I)c1'],36.30935157967069
['NS(=O)(=O)c1cc(F)ccc1CNC(=O)c1nc(N2CCCCS2(=O)=O)c2cccnc2c1O'],172.66693439037456
['CCOP(=O)(OCC)c1cccc(N)c1'],61.45592540622228
['Cc1ccc(-c2cc(C(=O)N3CCC(C)CC3)c3ccccc3n2)cc1'],33.17594058443048
['CC1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1'],8.1477803869806
['CC(C)N(C(=O)c1ccc(-c2ccc3c(c2)OCO3)cc1)C(C)C'],38.792685507884734
['CC(CCc1ccc(C(N)=O)cc1)NCC(=O)c1ccccc1'],72.2055465544499
['CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CN(CC(=O)NC(=O)Nc2ccccc2)CC1'],90.89631017485974
['O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O'],52.01508447146625
['CCCCN(c1sc2ccccc2c1Br)S(=O)(=O)c1ccc(C(=O)O)cc1'],74.70044137161499
['COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)OCON=[N+]([O-])N2CCCC2)cc1'],115.70129420996204
['NC(=O)C1CCC(=O)NCCCCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)N1'],205.8203422569831
['COC1C(N(C)C(=O)C(F)(F)F)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],77.8157749170839
['CN(C)S(=O)(=O)c1cccc(NC(=S)N2CCc3ccccc32)c1'],52.56245740465495
['C1=C(c2cncc(-c3ccccc3)c2)C2CCC(CC1)N2'],24.988322958804467
['O=C(Nc1ccccc1N1CCNCC1)c1csc(-n2cccn2)n1'],75.11826521201496
['OCC1C2CC(n3cnc4c(NCc5ccncc5)ncnc43)C1CC2Cl'],88.76727313289761
['COc1ccc(C=C2SC(c3ccc(Cl)cc3)=NC2=O)cc1'],38.459901849003835
['NC(=O)n1ccc(-c2cccc(-c3ccccc3Cl)c2)n1'],60.7729650678523
['CC(=O)NC1CCCN(Cc2ccn(C)c(=O)c2)C1'],54.39927897740108
['CN(C)c1ccc(C=C(NC(=O)c2ccccc2)C2=NC(CCC(=O)O)C(=O)O2)cc1'],108.46595667444059
['COC(C)C1C2CC3C4=Nc5ccccc5C45CC(C2C5OC(C)=O)N3C1O'],71.32831000414592
['O=C(COC(=O)CCC1CCCC1)Nc1ccc(Cl)cn1'],68.28303644538451
['CC(=O)Nc1ccc(C(=O)Nc2c(C)cccc2C)cc1C'],58.15842521708291
['COc1ccc(-c2cc(=O)[nH]c(=S)n2CCOC(C)C)c(OC)c1'],65.42960525709324
['c1cc(C2=NC3(CCCCC3)CO2)ccc1OC1CC(N2CCCCC2)C1'],34.122604379460455
['N#CCCn1nnc(-c2ccc(OCc3ccccc3I)cc2)n1'],76.59237908768146
['COc1ccc(-c2coc3ccc(-c4nnc(SCc5cccc(C(F)(F)F)c5)o4)cc23)cc1'],61.255562034669126
['CN(Cc1ccccc1)C(=O)C(CCc1ccccc1)NC(=O)C1CCCN1C(S)=NCc1ccccc1Cl'],65.11565958794165
['Cc1cc(C)c(CNC(=O)N(C)Cc2ccoc2)c(=O)[nH]1'],78.34164371075768
['CNC(=O)c1nn(C)c2c1CCc1cnc(NC3CCN(C(C)=O)CC3)nc1-2'],105.09757461560697
['COc1ccc(N2C(=O)c3ccccc3NC(=O)C2C(=O)Nc2ccc3c(c2)OCCO3)cc1'],106.22786763114973
['O=C(Cc1cccc(Cl)c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12'],103.09897330039507
['CC(Oc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1)c1ccccc1'],66.89465626825631
['CCCCCCCCCCCCc1ccc(C(=O)C=CC(=O)O)cc1'],54.35715676434175
['COc1cc(C(=O)c2ccn(-c3cccc(N4CCCCC4)c3)c2)cc(OC)c1OC'],52.878105910844724
['c1ccc(COc2ccc(-c3cnc4c(-c5nnn[nH]5)cnn4c3C3CCCCC3)cc2)cc1'],93.84878422695908
['COc1ccc(CN(c2cc3ccccc3s2)S(=O)(=O)c2ccccc2)cc1'],46.62984813842836
['COc1ccc(C(=O)NC(CC(=O)O)c2ccccc2F)nc1-c1cncnc1'],114.32889161985324
['Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1'],66.48478941386965
['c1ccc(Cn2ccnc2CN2CCOC(Cn3cccn3)C2)cc1'],48.08338483590293
['CCC(CC(NCCCCNC(=O)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1)c1ccccc1)c1ccccc1OC'],79.51267644924938
['CCSC(=O)N1c2ccc(OC)cc2C=CC1C#N'],53.239986613018544
['N#Cc1cc(NS(=O)(=O)c2cccc3cccnc23)ccc1C(=O)N1CCC(O)(c2ccccc2)CC1'],123.39940809812936
['COc1ccc2c(c1)C(=O)C(c1cc(OC)c3ccccc3c1)=[N+]2[O-]'],61.7049610631244
['CC1CCC2C(CCCCCCC3C(=O)OC4OC5(C)CCC6C(C)CCC3C46OO5)C(=O)OC3OC4(C)CCC1C32OO4'],107.84956829000578
['COc1cc(C=Cc2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1'],51.351202951012446
['CC(C)Oc1cccc2c1C(=O)N(CCc1nc3ncccc3c(=O)n1-c1ccc3cn[nH]c3c1)C2=O'],123.11605783254645
['Cn1c2ccccc2n2c(=O)c(=O)n(CC(=O)N3CCCc4ccccc43)nc12'],81.62685598245739
['Cc1ccc(OC(=O)c2cccc([N+](=O)[O-])c2)c(-n2nc3ccccc3n2)c1'],100.14919606959569
['CCc1c(Sc2ccccc2)n(OCc2ccc(C)cc2)c(=S)[nH]c1=O'],46.97504126482436
['O=C1OC2(CCc3ccccc32)CC(O)=C1Sc1ccccc1Cl'],46.56990009561372
['N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCCC4)cc3)C(=O)C2)cc1'],76.89327232349834
['COc1ccc2[nH]c([S+](O)Cc3nc(OC)c4c(-c5ccc(Cl)cc5)csc4n3)nc2c1'],93.19532647746084
['CC(C)(C)C1=Nn2c(nnc2-c2ccco2)SC1'],56.20624239890526
['COc1ccc(C2CC(=O)c3cc(-c4nc(-c5cccc([N+](=O)[O-])c5)cs4)c(=O)n(-c4ccccc4)c3C2)cc1'],104.33544882670054
['Cc1ccccc1C(=O)n1c(-c2ccc(S(=O)(=O)O)cc2)nc2ccccc21'],89.27747900656972
['COc1cc(C(O)=NCc2cccc(C(=O)O)c2)ccc1-c1cn[nH]c1'],107.75377774270225
['CC1(C)CCc2c(c3ccccc3c3ncoc23)O1'],35.289966760066655
['COc1cc2c(cc1OC)CC(NC(=O)CC(c1ccccc1)c1ccccc1)C(O)C2'],67.83567196071535
['Cc1cc(C(=O)NCC2CCC3(CC2)OCCO3)[nH]n1'],76.29844146973306
['CC1CC(C)CN(C(=O)C(Cc2ccccc2)n2cccc2)C1'],25.261204014151268
