smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Camphor_evidential_total_uncal_var
O=C(NC1CCCCC1)C1=Cc2cc(Br)ccc2S1(=O)=O,3.0262,63.2400,0.1318,0.2235,0.1144,0.1018,0.0994,0.08389397616787987,0.0732,0.1711,0.2349,5.610131991108658e-06
NC(CCN1CCCC1c1nc(-c2ccccc2)co1)Cc1ccccc1F,4.5777,55.2900,0.1736,0.1759,0.1612,0.1436,0.1005,0.056113750501394756,0.0571,0.3091,0.2775,1.0552175277382496e-06
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(N)=O)cc1,3.6894,78.3500,0.2090,0.1765,0.1509,0.1341,0.1189,0.02988476648077147,0.0097,0.1454,0.1770,8.57565821604572e-08
O=C(NCCc1ccccc1)C1Cc2c(-c3ccccc3)ccnc2O1,3.4110,51.2200,0.1389,0.1619,0.1362,0.1429,0.0872,0.04901138121805412,0.0192,0.1935,0.1939,1.0770043008430374e-06
Cn1c2cccc(C(N)=O)c2c2nc(CN3CCOCC3)nc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21,2.6955,92.7500,0.2785,0.1348,0.0913,0.1339,0.1674,0.04327720843400515,0.0286,0.1961,0.2540,4.856883512051845e-07
CC1(C)OC(=O)C(=CNc2ccc(C(=O)O)cc2)C(=O)O1,1.5167,101.9300,0.1163,0.2289,0.0612,0.1266,0.0964,0.10389425497046059,0.0361,0.0788,0.1055,1.8833439634905955e-05
NC(CNc1nc(-c2ccncc2O)nc2sc3c(c12)CCCC3)Cc1ccccc1,4.3196,96.9500,0.1634,0.2143,0.1054,0.1350,0.1106,0.03457372380912133,0.0435,0.1756,0.1916,3.286403055173352e-07
CCN(CC)S(=O)(=O)c1ccc2nc(O)cc(C(=O)Nc3ccc(C)cc3)c2c1,3.5316,99.6000,0.1438,0.2255,0.0755,0.1243,0.1648,0.04793364774772183,0.0381,0.1490,0.1592,1.1666935778196705e-07
COc1ccc2c(c1C)C(CCNC(=O)C(F)(F)F)CC2,3.1020,38.3300,0.1339,0.2143,0.1969,0.0778,0.1084,0.10814847236774724,0.0750,0.1107,0.1603,1.5190039090777485e-05
N=C(N)SCCc1cccc(CCSC(=N)N)c1,2.0249,99.7400,0.1230,0.2838,0.1067,0.0617,0.0732,0.011767880871547953,0.0000,0.0753,0.0869,2.496061689610449e-07
CCCCCCCCCCCCCCS(=O)(=O)NCCC[N+](C)(C)CC,5.0933,46.1700,0.0461,0.0833,0.0599,0.0152,0.0794,0.04132041268431211,0.0306,0.0475,0.0958,8.864994092421148e-06
Cc1ccc(CNC(=O)c2ccc(Br)o2)cc1,3.2805,42.2400,0.1345,0.1923,0.0847,0.1126,0.0750,0.04082245210249762,0.0132,0.0886,0.1247,2.7107167754870064e-07
COC(=O)c1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1,2.5657,113.0900,0.2449,0.1653,0.1081,0.1393,0.1949,0.05938034842717497,0.0331,0.2003,0.2377,1.6328839004286534e-06
CC(C)(O)CC(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1,3.8208,71.0300,0.1733,0.1964,0.2183,0.1276,0.1029,0.08936382626951322,0.1028,0.2203,0.2928,3.4621191491650966e-05
O=[N+]([O-])c1cccc(C=NC2CCCCC2N=Cc2cccc([N+](=O)[O-])c2)c1,4.3522,111.0000,0.1517,0.1792,0.1262,0.1337,0.0800,0.06644055126915496,0.0686,0.2392,0.1485,1.6125947658188547e-06
Nc1nc(-c2ccccn2)nn1-c1ncnc2cc(Cl)c([N+](=O)[O-])cc12,2.4163,138.5400,0.1500,0.0917,0.0330,0.1278,0.1011,0.02006743813900544,0.0000,0.0695,0.0631,2.045357377038334e-08
COc1ccccc1-n1nc(C2CCN(S(C)(=O)=O)CC2)cc1-c1ccc(F)cc1,3.8260,64.4300,0.2113,0.1504,0.1319,0.1694,0.1720,0.08775037196839806,0.0755,0.2153,0.2071,1.4158281889204913e-06
CC(C)(C)c1cc(CNC2CC(O)(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1O,0.6552,133.4100,0.0658,0.3333,0.1633,0.0585,0.0741,0.06504896356601648,0.0947,0.1308,0.1360,2.6941703714226592e-05
COc1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)cc1,4.8002,56.1500,0.1497,0.1043,0.0470,0.1283,0.0859,0.028059055718202892,0.0091,0.1348,0.0943,4.559861445905828e-08
OC(=NC1CCC(O)CC1)C1NC2(CCC(F)(F)CC2)C2(C(O)=Nc3cc(Cl)ccc32)C1c1cccc(Cl)c1F,6.9356,97.4400,0.1988,0.1805,0.1298,0.1111,0.0809,0.08657619040681232,0.0763,0.2312,0.1652,7.226446637194871e-05
O=C1CCCN1C1CCN(Cc2coc3cc(Oc4nc5ncccc5s4)ccc23)CC1,4.8166,71.7000,0.2552,0.1382,0.1515,0.1550,0.1463,0.06717585473871455,0.0508,0.2148,0.2675,2.994588801623864e-06
COc1cc2nc(N3CCN(C(S)=Nc4ccccc4)CC3)nc(N)c2cc1OC,2.9687,89.1000,0.2183,0.1491,0.1224,0.1489,0.1579,0.05531087597963331,0.0455,0.1754,0.2416,2.8072163301600186e-07
N#Cc1cn(N2CCCCC2)c(=O)[nH]c1=O,-0.4698,81.8900,0.1379,0.1392,0.0853,0.1000,0.1192,0.08491701149425786,0.0423,0.0728,0.1130,8.158246237087441e-06
c1ccc(C(CCc2nc(CCN3CCCC3)c[nH]2)c2ccccc2)cc1,4.8127,31.9200,0.2174,0.1776,0.1464,0.1277,0.1192,0.03753604944951125,0.0377,0.2867,0.2068,6.078201958156868e-07
Fc1ccc(Oc2cc3ccccc3[n+](CCCCCC3CCCCC3)c2)cc1,7.1994,13.1100,0.2183,0.1391,0.1604,0.1282,0.0927,0.0562605659500725,0.0550,0.2920,0.2569,1.3564616307289688e-06
Cc1ccccc1C(CCN(C(C)C)C(C)C)(CCN(C(C)C)C(C)C)C(N)=O,4.7359,49.5700,0.0940,0.2222,0.1293,0.0761,0.0802,0.04454011427142304,0.0606,0.1226,0.1331,5.2075372981323295e-06
CCN(CC)S(=O)(=O)c1ccc(-n2c(=O)c(C(C)C)c(C)n2C)cc1,2.6383,64.3100,0.1418,0.2472,0.1049,0.1205,0.1875,0.06831512878899847,0.0674,0.1156,0.1369,3.6855836151794205e-06
Clc1cccc(-c2nc(NCC3CCCO3)c3ccccc3n2)c1,4.5411,47.0400,0.1880,0.1600,0.1038,0.1754,0.1022,0.06201506484235948,0.0526,0.2056,0.2130,1.4650498192064591e-06
CCOc1ccc2nc3ccc([N+](=O)[O-])cc3c(NC)c2c1,3.7366,77.2900,0.2016,0.1505,0.1039,0.1265,0.1437,0.04607641028746283,0.0225,0.1400,0.1463,2.0314004528683427e-07
O=C1c2ccccc2CC1Sc1nnc(-c2ccccn2)o1,3.0313,68.8800,0.1515,0.1579,0.0801,0.1557,0.0944,0.0635454820200558,0.0217,0.1060,0.1055,1.897001819615475e-06
CS(=O)(=O)NC(=O)Cc1ccccc1Oc1ccccc1F,2.2363,72.4700,0.1385,0.1778,0.0890,0.1341,0.1111,0.0342881418415589,0.0112,0.1252,0.1443,1.4443852207140194e-07
O=S(=O)(c1cccc(-c2ccc3ncc(-c4ccc(-c5nnn[nH]5)cc4)n3n2)c1)C1CC1,3.1795,118.7900,0.1613,0.1220,0.0655,0.1407,0.1379,0.05104913655395233,0.0427,0.1517,0.1061,2.3540405495649924e-07
Nc1nccnc1C(=O)NN1C(=O)CSC1c1ccc([N+](=O)[O-])cc1,0.8860,144.3500,0.1377,0.1735,0.0747,0.1395,0.0989,0.051594054550835405,0.0206,0.1015,0.1179,9.744354152550067e-07
COc1cccc(C=NNC(=O)CCn2c3ccccc3c3ccccc32)c1,4.3435,55.6200,0.1818,0.1441,0.1232,0.1481,0.0887,0.027784809530353657,0.0091,0.1869,0.1566,5.715058045926459e-08
OC(=NCC(c1cnc(C(F)(F)F)nc1)C1CCOCC1)c1cccc(Cl)c1Cl,5.3172,67.6000,0.1915,0.1776,0.1489,0.0942,0.0867,0.05638455479923326,0.0784,0.1838,0.1729,8.913615765697262e-07
CC(=O)OC1C(Oc2ccc(C(=O)c3ccc([N+](=O)[O-])cc3)cc2)OC(CO)C(O)C1O,0.5753,165.6600,0.1218,0.2315,0.1243,0.1082,0.0735,0.035448080386823955,0.0541,0.1664,0.1323,3.7013727498627115e-07
CC1CN(S(=O)(=O)c2ccc(C(=O)N(CCCN(C)C)c3nc4c(Cl)cccc4s3)cc2)CC(C)O1,4.3461,83.0500,0.1911,0.1694,0.0994,0.1311,0.1733,0.06643038063921335,0.0661,0.1626,0.1799,1.6642775938161686e-06
Cc1ccncc1-c1cccc2c1ncn2-c1cccnn1,3.1859,56.4900,0.1429,0.1111,0.0481,0.1221,0.0944,0.021956732252173553,0.0108,0.1175,0.0852,7.017382981449292e-08
CNC(=O)Cc1c(C)nc2c(OCc3ccccc3)cccn12,2.5102,55.6300,0.1591,0.1684,0.1086,0.1287,0.1193,0.043689437483554,0.0215,0.1299,0.1610,1.8653000755119477e-07
COc1ccc(-c2ccc(C(F)(F)F)nc2)nc1CNC(CO)C(C)C,3.2775,67.2700,0.1206,0.2340,0.1720,0.0838,0.1250,0.04064150058442326,0.0753,0.1192,0.1431,2.7339704450042926e-07
CC=Cn1cc(C=CC(=O)CC(=O)C(=O)OCC)c2ccccc21,3.2365,65.3700,0.1159,0.2043,0.0985,0.1214,0.1061,0.04355008275196204,0.0213,0.1531,0.1595,1.8976207221093992e-07
N#CC(C#N)=Cc1ccc(OCCSc2nnc(-c3ccc(F)cc3)o2)cc1,4.4774,95.7300,0.1667,0.1560,0.0979,0.0938,0.0863,0.009290347741279813,0.0000,0.1208,0.1230,2.2276758191472172e-08
CCC(C)NC(=O)CC(C)C,1.9472,29.1000,0.0268,0.1587,0.0519,0.0143,0.0580,0.0785503813196404,0.1176,0.0220,0.0529,8.245538812599526e-05
COc1ccccc1C(=O)Nc1ccc(NC(=O)c2ccccn2)cc1Cl,4.2482,80.3200,0.1631,0.1296,0.0500,0.1381,0.0938,0.029326364694193075,0.0095,0.1157,0.1130,5.025189758322418e-08
CC1CCCN1C1CCN(c2ccc(NC(=O)c3cccs3)cc2)C1,4.0634,35.5800,0.1940,0.1683,0.1869,0.1364,0.0968,0.09333940373674748,0.0968,0.2483,0.2754,1.376715635695476e-05
Cc1cc2nc(C(CNC(=O)c3c(F)cc(-n4cnnc4)cc3Cl)c3ccccc3)[nH]c2cc1C,5.1148,88.4900,0.1472,0.1328,0.0754,0.1408,0.1116,0.03289491964001101,0.0238,0.1299,0.1088,2.380481357866504e-08
CC(=O)C12OC1C1(C)C(=CC2=O)C(O)CCC1C,1.0192,66.9000,0.0547,0.1481,0.1893,0.0764,0.0679,0.1582269703709226,0.2031,0.0995,0.1047,0.0006779950387755078
CCOC(=O)Cc1cc(C)[nH]c1C(=O)OCC,1.6054,68.3900,0.0902,0.1974,0.1159,0.0641,0.1258,0.06916660144933245,0.0417,0.0554,0.1218,1.9245724750078727e-06
COC(=O)c1ccc2[nH]c(-c3nc(C(F)(F)F)sc3N3CCN(C(=O)Cn4cnc5cccnc54)C(C)C3)nc2c1,3.9738,122.1300,0.1802,0.1338,0.1004,0.1473,0.1498,0.05896761385296715,0.0507,0.1583,0.2043,3.101600066718682e-07
CCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12,3.2980,80.4200,0.2101,0.1905,0.1569,0.1602,0.1694,0.04800210123643919,0.0187,0.1502,0.2230,2.444576559265492e-07
CCCCCCCOC(=O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1,6.3111,65.4700,0.2086,0.1560,0.1262,0.1164,0.1140,0.02834452868788347,0.0092,0.1845,0.2292,8.773923150897419e-08
CCCCN(CCCNC(=O)c1ccc2nc(N3CCOCC3)sc2c1)Cc1ccccc1,4.5551,57.7000,0.2105,0.1639,0.1326,0.1366,0.1286,0.050684740661074576,0.0328,0.2545,0.2918,5.211646392664845e-07
CCC(=O)OCC1C2CCC(C)C1(C)CCC(C)=CCCC1(C)OC1C2=O,4.8551,55.9000,0.1027,0.0917,0.2505,0.0684,0.0952,0.17529671520841317,0.1319,0.1243,0.1628,0.0018919849403287517
O=c1ccn(COCCCS(=O)(=O)NC(c2ccccc2)c2ccccc2)c(=O)[nH]1,1.6098,110.2600,0.1769,0.1593,0.0965,0.1361,0.1162,0.027040891469579654,0.0088,0.2531,0.1996,1.3802060091388287e-07
COc1ccc2c(C)cc(NC3CCCC(NCc4cncc5ccccc45)C3)nc2c1,5.6129,59.0700,0.1753,0.1681,0.1830,0.1650,0.1179,0.0716570339151363,0.0885,0.2478,0.2877,3.387279049403037e-06
O=C(Nc1cccc(-c2ncccn2)c1)Nc1cc(C(F)(F)F)nc2ccccc12,5.3546,79.8000,0.1382,0.0917,0.0331,0.1406,0.0825,0.017888145764785833,0.0000,0.1124,0.0731,2.3547842992253758e-08
CCN(C)Cc1cnccc1Cl,2.1867,16.1300,0.1009,0.1818,0.0938,0.0490,0.0845,0.05385490177124429,0.0333,0.0441,0.0735,2.0626909047688838e-06
CC(C)Oc1ncc(-c2nc(-c3cccc4c(CCC(=O)O)c[nH]c34)no2)cc1C(F)(F)F,5.1031,114.1300,0.1474,0.1610,0.0947,0.1250,0.1281,0.03435441443300219,0.0522,0.1241,0.1230,4.754534425888135e-08
COc1ccc(C(CNC(=O)c2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)N2CCCC2)cc1,3.7451,78.9500,0.2185,0.1639,0.1588,0.1225,0.1709,0.06024933227846615,0.0500,0.2572,0.3322,1.9630205358878855e-06
NC(Cn1c(=O)c(-c2ccc(C(F)(F)F)cc2Cl)cn(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,6.2554,70.0200,0.1737,0.1324,0.0797,0.1462,0.0978,0.022812903097070368,0.0073,0.1281,0.0902,3.2370271834314054e-08
COc1ccc(C(=O)Nc2ncc(Cc3ccc(F)c(Cl)c3)s2)cc1OCCO,4.1584,80.6800,0.1986,0.1759,0.1267,0.1152,0.1244,0.027539883772724136,0.0183,0.1329,0.2000,3.471810666754761e-08
CN1C(=N)NC(C)(c2sc3c(-c4ccc(-n5ccnn5)cc4)cccc3c2F)CS1(=O)=O,3.3029,103.9700,0.1569,0.1638,0.0751,0.1571,0.1250,0.06178799500497946,0.0259,0.1219,0.1125,4.4744173570161055e-07
Cc1cc(NCC(C)NS(=O)(=O)C2CC2)c2cnn(-c3cccc(C(=O)N(C)C(C)C(N)=O)c3)c2c1,2.1619,139.4200,0.1350,0.2017,0.0940,0.1208,0.1292,0.07875255923556963,0.0948,0.1499,0.1685,2.0494925577294737e-06
CCCS(=O)(=O)N1CCN(c2cc3c(cc2[N+](=O)[O-])n(C)c(=O)n3C)CC1,0.6470,110.6900,0.2030,0.1569,0.1350,0.1000,0.2317,0.09589107421941709,0.0625,0.1679,0.2277,2.4031949106863293e-06
CCOc1cc(CN2CCC(NC(=O)c3cccc(S(C)(=O)=O)c3)CC2)ccc1Cl,3.5366,75.7100,0.2482,0.2056,0.1677,0.1383,0.1978,0.08640453753562471,0.0762,0.2283,0.3033,1.7833325918308052e-06
O=S1(=O)NC2CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC3C2CC1CCN1CCOCC1,3.8540,102.0100,0.1829,0.1301,0.1222,0.1212,0.1239,0.0623676880243597,0.0567,0.1802,0.1703,3.868761172554427e-06
COC(=O)Cc1ccccc1OC(=O)Cc1cccc(Br)c1,3.3127,52.6000,0.1641,0.1889,0.1211,0.1394,0.0971,0.03395949443501972,0.0111,0.1376,0.1551,1.273892777571041e-07
Cc1ccccc1N=NC(=NNc1ccccc1)c1ccccc1,5.5526,49.1100,0.1049,0.1837,0.0464,0.1117,0.0518,0.020608251801854424,0.0101,0.1052,0.0773,8.405495968011193e-08
CC(C(=O)O)c1cccc(C(=O)O)c1,1.5729,74.6000,0.1071,0.2059,0.0968,0.0922,0.0748,0.04916245698049344,0.0645,0.1258,0.1186,9.656865202272921e-07
CCCCCCCC(CCCC12OC(C(=O)O)C(O)(C(=O)O)C(C(=O)O)(O1)C(OC(=O)CCC=CC(C)CCCc1ccccc1)C2O)OC(C)=O,4.5660,223.4200,0.0798,0.1534,0.1641,0.0714,0.0704,0.04940906468819645,0.0617,0.1781,0.1744,1.4163732894510034e-05
Cc1cc(N=S(C)(C)=O)cc2ncnc(Nc3ccc(F)cc3OC(C)C(=O)N(C)CCc3ccccc3)c12,5.6484,96.7800,0.1329,0.1756,0.0963,0.1279,0.1306,0.03683224260926088,0.0376,0.1437,0.1678,7.576173922528746e-08
O=C1C(=Cc2ccc3oc4ccccc4c3c2)COc2ccc3oc4ccccc4c3c21,7.1441,52.5800,0.1375,0.1290,0.0638,0.1800,0.0762,0.03294594756218484,0.0081,0.1425,0.1067,9.13743432836081e-08
CN1CCC23c4c5ccc(O)c4OC2c2oc4ccccc4c2CC3(O)C1C5,3.0573,66.0700,0.1831,0.2475,0.2416,0.2067,0.1055,0.10153181232779121,0.0680,0.2020,0.1997,6.305819927134027e-05
O=Cc1cc(-c2cccs2)cc(C(F)(F)F)c1O,3.9520,37.3000,0.1148,0.2051,0.0524,0.0909,0.0683,0.02638079653850186,0.0130,0.1014,0.0925,1.6867771378324768e-07
CC1(C)CCC2(C(=O)OCc3ccccc3)CCC3(C)C(C(=O)CC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,8.1513,63.6000,0.1111,0.1704,0.1894,0.1004,0.0847,0.158762954300041,0.1008,0.1776,0.1683,0.0010890416163606698
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,-7.3250,288.4000,0.0234,0.1176,0.0454,0.0235,0.0183,0.017616771107341396,0.0636,0.0349,0.0280,6.092299069593602e-06
O=C(C(NCc1cccc(F)c1F)c1ccccc1)N1CCOCC1,2.6545,41.5700,0.1866,0.2188,0.1396,0.1429,0.0968,0.05171366093343596,0.0412,0.2244,0.2593,8.066268267319099e-07
Cc1cc(N2CCC(O)(CN(C)C(=O)CCN)CC2)c2cnccc2n1,1.0767,95.5800,0.1765,0.2041,0.2009,0.0924,0.1389,0.09600572495694079,0.0625,0.1700,0.2364,5.431452416500282e-06
O=C(CCc1nnc(Cc2ccc3c(c2)OCO3)o1)N(CC1CCC1)CC1CCCO1,3.1294,86.9200,0.1410,0.1525,0.1531,0.1771,0.1058,0.07187919227037433,0.0619,0.1493,0.2373,1.5589321322379175e-05
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)N1CC(OCc2ccc3ccccc3c2)CC1C(=O)NCCN=C(N)N,0.2132,224.3300,0.1250,0.1227,0.1034,0.1098,0.0789,0.03871045464468218,0.0437,0.2004,0.2258,4.0525778115252375e-07
O=C(NC1CCCCC1)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,6.2994,57.3600,0.1796,0.1397,0.1511,0.1468,0.1043,0.060077523427551065,0.0611,0.2150,0.2845,1.6306295862331382e-05
O=C(CCc1nc(O)c2ccccc2n1)Nc1ccc(Cl)c(Cl)c1,4.2135,75.1100,0.2109,0.1414,0.0971,0.1588,0.1105,0.020905376269250826,0.0104,0.1375,0.1476,4.709567474165625e-08
COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3cccnc3)nc2c1,5.4002,47.0400,0.1701,0.1712,0.1318,0.1128,0.1162,0.017721108390112754,0.0088,0.1885,0.1661,3.522655771498028e-08
O=C(Nc1ccccc1Cl)N1CCC(c2nc(-c3ccc4ncccc4n3)no2)CC1,4.7447,97.0400,0.2027,0.1333,0.0950,0.1465,0.1106,0.06201119635719045,0.0526,0.1979,0.2240,4.63152930757927e-07
CCC1(CC)CN(C2CC3(C)C(CCC4C5CCC(C(C)=O)C5(C)CC(=O)C43)CC2O)CCO1,4.6437,66.8400,0.0774,0.0945,0.1736,0.0558,0.0845,0.16461298337577246,0.1389,0.1319,0.1486,0.0002398178902427786
CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1,1.3315,102.3600,0.1597,0.1905,0.1444,0.1429,0.1713,0.08751783626309764,0.0900,0.1367,0.1818,4.716912402295305e-06
CS(=O)(=O)c1ccc(-c2sncc2-c2ccc(F)cc2)cc1,4.0197,47.0300,0.1288,0.1505,0.0488,0.1212,0.1250,0.03396385059174638,0.0111,0.1355,0.0759,7.495192058692458e-08
COC(=O)c1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2ccc(OC)cc2)cc1,2.4381,88.1800,0.1689,0.1802,0.1447,0.1383,0.1237,0.06510307208780816,0.0360,0.1751,0.2364,6.701813536208467e-07
Cc1cccc(NC(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)c1C,3.2768,78.5100,0.1679,0.1919,0.1473,0.1148,0.1243,0.11105358539580483,0.0515,0.1731,0.2914,3.2373243533731846e-05
CNC(=S)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,3.0570,70.2300,0.1298,0.1522,0.0381,0.1091,0.1000,0.034580585037856895,0.0112,0.1058,0.0816,1.1419017170006228e-07
c1ccc2c(c1)C1OC1C13OC21C1OC1c1ccccc13,2.7146,37.5900,0.1111,0.2000,0.1034,0.1345,0.0476,0.043135220839784175,0.0337,0.1271,0.0950,6.595531256375453e-05
NC(CCSCc1ccc(Cl)cc1)C(=O)O,2.3752,63.3200,0.1391,0.2192,0.1398,0.0724,0.0705,0.027574033936674444,0.0282,0.0956,0.1002,3.907224530533965e-07
N=C(NOC(=O)c1ccc2c(c1)OCO2)c1cccc(Br)c1,2.8648,80.6400,0.1628,0.1739,0.0685,0.2403,0.0773,0.0337539225505623,0.0110,0.0889,0.1400,1.6642585504221367e-07
Cc1nc2cccc(-c3cc4c([nH]3)CCN=C4O)c2nc1Nc1ccccn1,3.9326,99.0800,0.1575,0.1339,0.1022,0.1497,0.1231,0.03782578837077488,0.0374,0.1219,0.1461,1.9965693086798283e-07
COc1cc(F)ccc1-c1ccc(C(CC(=O)O)NC(=O)C2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,5.2934,113.0100,0.1818,0.1418,0.1212,0.1302,0.1488,0.06308040919999959,0.0620,0.2057,0.2270,4.424758315770688e-07
Clc1ccccc1CC(c1ccccc1)N1CCNCC1,3.5290,15.2700,0.2213,0.2442,0.1769,0.1402,0.0977,0.04614736696891527,0.0460,0.2453,0.1842,9.025678138242788e-07
CCC(=O)Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1,3.8068,72.1800,0.1479,0.1204,0.0480,0.1389,0.1117,0.029454268070731593,0.0096,0.1332,0.1033,6.193535249607047e-08
CN1CCc2c(c3cc(F)ccc3n2-c2ccccc2)C1,3.7575,8.1700,0.2033,0.1522,0.1305,0.2051,0.1228,0.05850938587672784,0.0465,0.2047,0.1691,1.186854275002109e-06
COc1cc(C(=O)NCCS(=O)(=O)N(C)C)c2ccccc2n1,0.8646,88.6000,0.1278,0.2135,0.1242,0.1325,0.1429,0.05723475806882568,0.0337,0.1264,0.1864,3.7326074377652327e-07
CC(NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)NC(CC(=O)O)C(=O)COc1ccccc1F,2.1740,150.9000,0.1198,0.1694,0.1148,0.1043,0.0972,0.04171394201966398,0.0488,0.1415,0.1869,3.5629751099584134e-07
CC(=O)Cc1ccc(O)c(O)c1,1.2293,57.5300,0.1019,0.3509,0.0938,0.0803,0.0857,0.05174556865389443,0.0339,0.0900,0.0995,1.3305622846068038e-06
C[Si](C)(C)CCCC(O)(Cn1cncn1)c1ccc(Cl)c(Cl)c1,4.5911,50.9400,0.1719,0.2706,0.1540,0.0751,0.1047,0.045566695787509055,0.0455,0.1185,0.0956,2.6624333003067227e-07
CNc1nc(Nc2cc(OC)c(C(=O)N3CC(C)OC(C)C3)cc2Cl)ncc1C(F)(F)F,4.1921,88.6100,0.1226,0.1786,0.1254,0.0964,0.1224,0.07393346031555553,0.0741,0.0889,0.1450,4.401871950063599e-06
COc1ccc(CCn2c3c(c(=O)[nH]c2=O)C(NC(=O)c2ccc(C(C)(C)C)cc2)(C(F)(F)F)C(=O)N3)cc1OC,3.2337,131.5200,0.1579,0.1642,0.0943,0.1349,0.1481,0.0523945838563177,0.0219,0.1011,0.1314,2.7041090352444494e-06
C=C(Cl)COc1ccc2c(CC)cc(=O)oc2c1,3.4867,39.4400,0.1913,0.2025,0.1324,0.1097,0.1210,0.052819754994881785,0.0128,0.0975,0.1508,6.930396472819463e-07
NC(CC(=O)N1CCN2C(=O)N(Cc3ccc(Cl)cc3)CC2C1)Cc1cc(F)c(F)cc1F,3.1658,69.8800,0.2260,0.1709,0.1308,0.1357,0.1386,0.06429245812916175,0.0431,0.2189,0.2838,1.1301147166981745e-06
COc1ccc(S(=O)(=O)NC(C)(C)C(=O)NO)cc1,0.2575,104.7300,0.1138,0.2667,0.0883,0.0839,0.1242,0.06733401818238535,0.0533,0.0666,0.0962,1.2007429343995762e-06
COc1ccc(Nc2ncccc2NC(=O)c2cccnc2Nc2ccc(OC)cc2)cc1,5.2333,97.4000,0.1366,0.1190,0.0430,0.1111,0.0884,0.03336146628056458,0.0163,0.1217,0.1011,4.0615790502119414e-08
CCOc1c(CNCCCNc2cc(O)c3ccccc3n2)cc(Br)cc1SC,5.4153,66.4100,0.1644,0.2308,0.1449,0.1368,0.1340,0.02732702594364668,0.0275,0.1915,0.2588,7.272731855666788e-08
CSc1ccc(C2C(C(=O)Nc3ccccc3)=C(C)Nc3nc4ccccc4n32)cc1,5.6858,58.9500,0.1419,0.1638,0.0639,0.1615,0.0966,0.04413575656029076,0.0259,0.1242,0.0938,2.8685505958254975e-07
N=C(CC(=O)Nc1ccc(F)cc1F)NOC(=O)c1cccs1,2.6938,91.2800,0.1353,0.1474,0.0677,0.0988,0.0782,0.022026761511993287,0.0000,0.0778,0.1363,5.5555908536975354e-08
COCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc(C(F)(F)F)cc(Cl)c1F,5.2915,64.6300,0.1513,0.2091,0.1171,0.1010,0.1212,0.11671951329053103,0.0541,0.0949,0.1473,0.00011082384144863247
NCC1(c2ncccc2CN2CCCCC2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.9872,45.3900,0.2222,0.1556,0.1415,0.1261,0.0948,0.05218517261543553,0.0606,0.2547,0.1671,7.743437573611185e-06
CCC1=C2CCC3C(=O)N(c4ccccc4)C(=O)C3C2C2(Cc3ccccc3)C(=NCCc3c[nH]c4ccccc34)OC(=O)N2C1=O,6.0052,112.1400,0.1554,0.1242,0.1170,0.1841,0.1081,0.055713505698483386,0.0443,0.2101,0.1822,1.0488890491137763e-05
BrCCCOc1c(Br)cc(Br)cc1Oc1ccc(Br)cc1Br,7.6927,18.4600,0.1840,0.1277,0.1145,0.0877,0.1176,0.008725753747447607,0.0000,0.1234,0.1725,5.598386020223703e-08
CC(NC(=O)C1CCN(c2nnc(N3CCCC3=O)s2)CC1)c1ccccc1,2.7587,78.4300,0.1915,0.1776,0.1253,0.1413,0.1263,0.09067387557010839,0.0891,0.1775,0.2306,1.8649938020679283e-05
