smiles,similarity_Camphor
['CC(C)C(O)C1CCC(N2CC(NC(=O)CNc3nccc4ccc(C(F)(F)F)cc34)C2)CC1'],0.07848952667463496
['CSCCC(C)N1CCC(Oc2ccc(C(=O)NCc3ccccn3)cc2)CC1'],0.08669477070590435
['CCOC(=O)c1cnc2ccc(Br)cc2c1O'],0.04066894549936549
['COc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccc(OC)c(OC)c3)C2=O)cc1'],0.05559119879939611
['Cc1cccc(OCC(=O)NCc2nnc3ccc(C(F)(F)F)cn23)c1C'],0.04008224748680208
['Cc1nc(NCC2CCCN(C(=O)C3CCCC3)C2)cc(-c2ccc3ncsc3c2)n1'],0.07364660607961347
['CNc1ccccc1C(=O)OCC(=O)c1ccc(F)cc1'],0.03525740738525219
['CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)c5ccn(C)n5)cc(F)c4CC3CC12'],0.08664479705634644
['COc1ccc(C(=O)NCc2ccc3c(c2)CCN3C(C)=O)cc1OC'],0.07302231319417828
['CC(C)=CCCC(C)=CCNC(=O)CC1CC(C(=O)N(C(C)C)C(C)C)C2(C)c3[nH]c4ccccc4c3CCN2C1=O'],0.09800474611021073
['COC(=O)c1cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(=O)CC2O[SiH2]C(C)(C)C)ccc1OC'],0.07040513686378602
['COc1ccccc1N1CCN(CCn2c(=O)[nH]c3sc(Cl)cc3c2=O)CC1'],0.06727484548745341
['O=C(c1cc(Cl)cc(Cl)c1)c1cc(Cl)ccc1OCCn1ccc(=O)[nH]c1=O'],0.029131773406695902
['COC(=O)C=Cc1cccc(N(Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)C2CCCCC2)c1'],0.07758622176293001
['C=C1c2c(n(S(=O)(=O)c3ccccc3)c3ccccc23)C2(C(=O)OC)CC3C=CC2N1C3'],0.06647692273476657
['O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1c2ccccc2CC1CO'],0.07942559296693347
['C=C(C)C1CCC2CC(O)CC(C)C2(C)C1'],0.14339634271060092
['COc1ccc(CCNS(=O)(=O)c2cccc3cccnc23)cc1OC'],0.040147586079154286
['O=C(NCc1ccc(O)c(O)c1)c1ccccc1'],0.025296791931415104
['CCC(CC)(CC(=O)O)Cc1nc2ccccc2n1Cc1ccc(Cl)cc1'],0.039882897877979676
['CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(-c3cc4ccccc4o3)cc2n1'],0.028549121470677997
['COc1ccc(S(=O)(=O)NCCc2ccc(C(=CCCCC(=O)O)c3cccnc3)cc2)cc1'],0.024561856799525238
['COc1cc2c(cc1O)C(=O)C(=Cc1ccncc1)C2'],0.060780760378013964
['CC1=C(C(=O)OC(C)C)C(c2cccc(Br)c2)N(C(N)=O)C(=O)N1'],0.07753544566344875
['C=CCCCC(C)OC(=O)c1c(CCC=C)cc(OC)cc1OC'],0.05426271852076096
['O=C(C1CN(S(=O)(=O)c2cccc3cnccc23)C1)N1CCN(c2ccnc(Cl)c2)CC1'],0.05205050573240036
['CCCN1CCN(CCCNC(=O)c2ccc3c(c2)sc2nc(-c4cccc(OC)c4)cn23)CC1'],0.0579342848555984
['Cc1cccc(COc2ccc3c(c2)CCn2c-3cc(OCC3CCCO3)nc2=O)c1'],0.08365892787347526
['O=C1c2oc3ccccc3c(=O)c2C(c2ccccc2)N1Cc1ccc2c(c1)OCO2'],0.04370282073209968
['Oc1ccc(Cl)cc1-n1nc(-c2ccc(C(F)(F)F)cc2C(F)(F)F)nc1O'],0.009541445034151073
['COc1cccc(-c2ccnc(C3CCNCC3)c2)c1'],0.08849146548061289
['CC1(OC(=O)Cc2cccnc2)C2CC3CC(C2)CC1C3'],0.12563753581529197
['CN(C)c1nc(Oc2ccc(O)nn2)nc(N2CCOCC2)n1'],0.06859270411042892
['COCC(C)NC1CCC(Nc2cc(-c3ccc(F)c(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1'],0.07073475961344045
['CCCN1C(=O)c2ccccc2C1(OCc1cc(OC)c(O)c(OC)c1)c1ccc(OCOCC[Si](C)(C)C)cc1'],0.04989612736109899
['COc1ccc2c(-c3ccccc3)cc(SCC(=O)N(C)C3CCS(=O)(=O)C3)nc2c1'],0.08326599990574743
['COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1(C)c1cccc([N+](=O)[O-])c1'],0.07807427105459074
['c1ccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)cc1'],0.06008508280651266
['CCOCCN=c1[nH]c(=Nc2cccc(OC(F)(F)F)c2)[nH]c2c(C=C3N=C(O)N=C3O)cnn12'],0.017541592637240797
['CC(C)(C)NC(=O)Nc1nc(Cl)c(Cc2cccc3ccccc23)n(CC(=O)Nc2cccc(S(=O)(=O)NC(=O)c3ccc(C(F)(F)F)cc3)c2)c1=O'],0.034954592476713287
['NCC1CCN(c2cnn(CCCn3cccn3)c(=O)c2)CC1'],0.0889023010486204
['O=[N+]([O-])c1cnc(C=Cc2cccc3ccccc23)n1CCO'],0.021048381490248104
['N=C=S'],0.028042125340312272
['CCC1=CC(n2cnc3c(N)ncnc32)C(O)C1O'],0.03777103384860582
['CCCCCC#CC[n+]1ccn(CCCC[Si](C)(C)C)c1'],0.04734152521126217
['COC1c2cccc3c2c(cn3S(=O)(=O)c2ccc(C)cc2)CC1N'],0.07682904730459351
['COc1ccccc1C=CC(=O)c1c(OC)cc(O)c(CC=C(C)C)c1O'],0.05155782966858215
['O=C1c2ccccc2C(=O)N1CCOC(=S)N(C(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1'],0.025089154725023863
['COc1ccccc1NC(CC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc(C)cc1'],0.034836350446909775
['O=C1CCc2ccccc2N1C1CCN(C2CCCCCCC2)CC1'],0.08706636515716928
['COc1ccc2nccc(C(N)=O)c2c1'],0.043981795172892954
['CCN(CC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1C)Cc1ccccc1'],0.06459443676084846
['CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3C(=O)C4CCC3C4)c2)CCCCC1'],0.08637636910025981
['O=c1ccc2ccc(OCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2o1'],0.026624737556647012
['c1csc(C2NNCc3nc4ccccc4n32)c1'],0.036005922149802465
['COC(C)(C)c1noc(C2(C#N)CCCCC2)n1'],0.11898011808461648
['N#CCC1(n2cc(-c3ccnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)C3CCC(F)(F)CC3)CC2)C1'],0.08446727119952245
['CCOc1ccc2ccccc2c1C=NNC(=O)CNC(=O)c1ccccc1F'],0.02743263549479765
['Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CCC2'],0.07686998916414785
['NCCCC(=O)Nc1ccc(S(N)(=O)=O)cc1Cl'],0.02561413362662228
['CNC(=O)CCc1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1'],0.04087337478533724
['CCCn1c(SC(C)C(=O)NCC2CCCO2)nc2cc(Cl)ccc2c1=O'],0.10551379811876918
['CCOC(=O)c1cnn(-c2nc(-c3ccccc3)nc3c2C2CCCN2C(=O)N3c2ccccc2)c1N'],0.07071638971179978
['N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(O)cc3F)CC2)C1'],0.06271092329396646
['CCOC(=O)C1C(c2ccc(-c3c(C)ccn3C)cc2)CC2CCC1N2C'],0.10405678208795335
['CC(C)C(=O)NC1CCC(C(=O)N(C)c2ccc(-c3nc4ccccc4[nH]3)cc2)C1'],0.09182976052173264
['CC1OC(c2ccc(S(C)(=O)=O)cc2)N(Cc2ccccc2)C1=O'],0.07175512543134982
['CCCN(Cc1ccc(Cl)c(Cl)c1)c1ccc2nc(N)nc(N)c2c1'],0.02028076578653918
['COc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc(N)c3ccccc43)cc2c1'],0.045628790753239085
['N#Cc1ccc(CN2C(=O)c3ccccc3CS2(=O)=O)cc1'],0.042935252949873305
['CCOC1CN(C(=O)c2ccc3c(c2)C(O)(C(F)(F)F)c2ccccc2-3)C1'],0.07177421603450243
['COc1cc(NC(=O)c2ccccn2)ncn1'],0.040041974648729495
['O=C1CCC23Oc4ccc(O)c5c4C(Oc4cccc1c42)(O3)C1OC1C5O'],0.07968220029066
['COc1cc(Cc2cnc(N)nc2N)cc2c1N(CCO)CCC2C'],0.0772951842634532
['O=C(CCc1ccc(F)cc1)c1ccccc1OCC(O)CC1CCCC1'],0.06974590639866779
['Cn1c(SCC(=O)NCc2cccs2)nnc1-c1ccc(O)cc1'],0.0316402375048519
['CC(C)C(NC(N)=O)C(=O)Nc1ccc(OCc2ccccc2)cc1'],0.0422162643960266
['O=C1N(Cc2ccc(Br)cc2)c2ccc(Br)cc2C1(O)Cc1nnn[nH]1'],0.04053343482238284
['O=C(O)c1ccc(Nc2nc3c(-c4cnn(C5CCCC5)c4)cccn3n2)cc1'],0.0656951109965826
['CCOCc1nnc(NC(=O)CS(=O)(=O)c2ccc(C)cc2)s1'],0.04538566158138639
['CS(=O)(=O)NC1CC2CCCCC2C1C=Cc1ccc(-c2cccc(F)c2)cn1'],0.08076805598246452
['COCC(=O)N1CCC2(CCN(Cc3ccc(C)cc3)CC2)CC1'],0.0988836599269393
['Cc1ccc(S(=O)(=O)N=C(Nc2ccc(Cl)cc2)NC(C)(C)C)cc1'],0.05550743674609922
['COc1cccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1'],0.05409893322944227
['Cc1cc(OCC(=O)N2CCN(c3ccccc3)CC2)c2c(C)c(C)c(=O)oc2c1'],0.08630674012576482
['COC1=C(Cl)C(C)(O)c2c(oc(=O)c3c(O)cc(OC)cc23)C1=O'],0.08955762074490853
['NC(=S)NN=C(c1cccc(Br)c1)c1cccc(Br)c1F'],0.010736313642003871
['CN(CCN(CCN(C)C1CCCCC1)CCN(C)C1CCCCC1)C1CCCCC1'],0.08765009203781517
['C=C1CCC2(N=C=[Se])C(C)CCC3C(C)CC(CC(C)(C)N=C=[Se])C1C32'],0.12913761566074355
['Cc1ccccc1C(=O)NC(C)C(c1cccs1)N1CCOCC1'],0.07677507643960954
['N#CC1CCCN1C(=O)C(N)Cc1ccc(C(=O)O)cc1'],0.08428757503636328
['CC(C)c1ccc(CN2CCC(NC(=O)c3ccc(-c4ccccc4F)s3)CC2)cc1'],0.08234203989543043
['COc1cc2c(cc1O)OC1c3ccc(O)c(CC=C(C)C)c3OCC21'],0.06456872923455756
['O=C1N(Cc2cccc(NCc3nc4ccccc4s3)c2)C(Cc2ccccc2)C(O)C(O)C(Cc2ccccc2)N1Cc1ccc2[nH]ncc2c1'],0.022157085393218576
['O=C(NC(=S)Nc1cc(-c2ccc(Br)cc2)n[nH]1)c1ccccc1'],0.02067684153792411
['CCS(=O)(=O)CCNCc1cc(O)c2cc(C)cc(C)c2n1'],0.060053473420773926
['N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(N3CCCCC3)CC2)c1'],0.05472000691881501
['Cc1ccc(C(C)NC(=O)COc2cc(C)c3c(-c4cnn(C)c4)nn(C)c3n2)cc1'],0.04658347501132317
['O=S(=O)(c1ccccc1)N(c1cc(F)c(O)c(F)c1)S(=O)(=O)c1ccccc1'],0.019737080593285397
['CCCCCCCCCCCCCCCCCC(=O)c1c(C)c(CC(=O)O)n(C)c1Cc1ccccc1'],0.03870997542985677
['Oc1[nH]nc2c1C(c1ccc(F)cc1)OC(CCc1ccccc1)C2'],0.04157814945160755
['COc1ccc(S(=O)(=O)N2CCCC2)cc1OC'],0.09502176725048261
['CC1CN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)CCN1'],0.10260132585441237
['CN=C(NC)NCc1cccc(I)c1'],0.04772510942953144
['NS(=O)(=O)c1cc(F)ccc1CNC(=O)c1nc(N2CCCCS2(=O)=O)c2cccnc2c1O'],0.04408051906474864
['CCOP(=O)(OCC)c1cccc(N)c1'],0.06230334215840562
['Cc1ccc(-c2cc(C(=O)N3CCC(C)CC3)c3ccccc3n2)cc1'],0.09283733318307744
['CC1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1'],0.10821840390532808
['CC(C)N(C(=O)c1ccc(-c2ccc3c(c2)OCO3)cc1)C(C)C'],0.0656639441798297
['CC(CCc1ccc(C(N)=O)cc1)NCC(=O)c1ccccc1'],0.03288268368813557
['CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CN(CC(=O)NC(=O)Nc2ccccc2)CC1'],0.08913167393607313
['O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O'],0.03767884043329247
['CCCCN(c1sc2ccccc2c1Br)S(=O)(=O)c1ccc(C(=O)O)cc1'],0.029789987184674738
['COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)OCON=[N+]([O-])N2CCCC2)cc1'],0.05176363646226771
['NC(=O)C1CCC(=O)NCCCCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)N1'],0.06665366280019881
['COC1C(N(C)C(=O)C(F)(F)F)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.07972880252297565
['CN(C)S(=O)(=O)c1cccc(NC(=S)N2CCc3ccccc32)c1'],0.06630107250549054
['C1=C(c2cncc(-c3ccccc3)c2)C2CCC(CC1)N2'],0.0767784384604827
['O=C(Nc1ccccc1N1CCNCC1)c1csc(-n2cccn2)n1'],0.05103133419300685
['OCC1C2CC(n3cnc4c(NCc5ccncc5)ncnc43)C1CC2Cl'],0.04042455533477614
['COc1ccc(C=C2SC(c3ccc(Cl)cc3)=NC2=O)cc1'],0.045028738620874274
['NC(=O)n1ccc(-c2cccc(-c3ccccc3Cl)c2)n1'],0.02287264897051898
['CC(=O)NC1CCCN(Cc2ccn(C)c(=O)c2)C1'],0.12788910881937382
['CN(C)c1ccc(C=C(NC(=O)c2ccccc2)C2=NC(CCC(=O)O)C(=O)O2)cc1'],0.05459774700157337
['COC(C)C1C2CC3C4=Nc5ccccc5C45CC(C2C5OC(C)=O)N3C1O'],0.08464486821381895
['O=C(COC(=O)CCC1CCCC1)Nc1ccc(Cl)cn1'],0.08383990382210935
['CC(=O)Nc1ccc(C(=O)Nc2c(C)cccc2C)cc1C'],0.060630841778432476
['COc1ccc(-c2cc(=O)[nH]c(=S)n2CCOC(C)C)c(OC)c1'],0.06746026779795776
['c1cc(C2=NC3(CCCCC3)CO2)ccc1OC1CC(N2CCCCC2)C1'],0.06851119154790071
['N#CCCn1nnc(-c2ccc(OCc3ccccc3I)cc2)n1'],0.009884363646118298
['COc1ccc(-c2coc3ccc(-c4nnc(SCc5cccc(C(F)(F)F)c5)o4)cc23)cc1'],0.015833231249408795
['CN(Cc1ccccc1)C(=O)C(CCc1ccccc1)NC(=O)C1CCCN1C(S)=NCc1ccccc1Cl'],0.06030942581757241
['Cc1cc(C)c(CNC(=O)N(C)Cc2ccoc2)c(=O)[nH]1'],0.07260920746339
['CNC(=O)c1nn(C)c2c1CCc1cnc(NC3CCN(C(C)=O)CC3)nc1-2'],0.1017712393302084
['COc1ccc(N2C(=O)c3ccccc3NC(=O)C2C(=O)Nc2ccc3c(c2)OCCO3)cc1'],0.059510731505525744
['O=C(Cc1cccc(Cl)c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12'],0.014680717715026832
['CC(Oc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1)c1ccccc1'],0.045867997880618724
['CCCCCCCCCCCCc1ccc(C(=O)C=CC(=O)O)cc1'],0.030339340267785123
['COc1cc(C(=O)c2ccn(-c3cccc(N4CCCCC4)c3)c2)cc(OC)c1OC'],0.07226315610195629
['c1ccc(COc2ccc(-c3cnc4c(-c5nnn[nH]5)cnn4c3C3CCCCC3)cc2)cc1'],0.04747269570534568
['COc1ccc(CN(c2cc3ccccc3s2)S(=O)(=O)c2ccccc2)cc1'],0.028370500252146803
['COc1ccc(C(=O)NC(CC(=O)O)c2ccccc2F)nc1-c1cncnc1'],0.027619164697585002
['Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1'],0.06515840260740462
['c1ccc(Cn2ccnc2CN2CCOC(Cn3cccn3)C2)cc1'],0.04946828154606329
['CCC(CC(NCCCCNC(=O)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1)c1ccccc1)c1ccccc1OC'],0.02636915819570282
['CCSC(=O)N1c2ccc(OC)cc2C=CC1C#N'],0.06312832410508208
['N#Cc1cc(NS(=O)(=O)c2cccc3cccnc23)ccc1C(=O)N1CCC(O)(c2ccccc2)CC1'],0.05535514321422122
['COc1ccc2c(c1)C(=O)C(c1cc(OC)c3ccccc3c1)=[N+]2[O-]'],0.05268063564233642
['CC1CCC2C(CCCCCCC3C(=O)OC4OC5(C)CCC6C(C)CCC3C46OO5)C(=O)OC3OC4(C)CCC1C32OO4'],0.1824694448561306
['COc1cc(C=Cc2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1'],0.03634250572970517
['CC(C)Oc1cccc2c1C(=O)N(CCc1nc3ncccc3c(=O)n1-c1ccc3cn[nH]c3c1)C2=O'],0.040409710950831415
['Cn1c2ccccc2n2c(=O)c(=O)n(CC(=O)N3CCCc4ccccc43)nc12'],0.06658707261147907
['Cc1ccc(OC(=O)c2cccc([N+](=O)[O-])c2)c(-n2nc3ccccc3n2)c1'],0.028385395376484802
['CCc1c(Sc2ccccc2)n(OCc2ccc(C)cc2)c(=S)[nH]c1=O'],0.05093926668903979
['O=C1OC2(CCc3ccccc32)CC(O)=C1Sc1ccccc1Cl'],0.08802449788272249
['N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCCC4)cc3)C(=O)C2)cc1'],0.048222718587140626
['COc1ccc2[nH]c([S+](O)Cc3nc(OC)c4c(-c5ccc(Cl)cc5)csc4n3)nc2c1'],0.02631881808774899
['CC(C)(C)C1=Nn2c(nnc2-c2ccco2)SC1'],0.06469941299672037
['COc1ccc(C2CC(=O)c3cc(-c4nc(-c5cccc([N+](=O)[O-])c5)cs4)c(=O)n(-c4ccccc4)c3C2)cc1'],0.057574516681855946
['Cc1ccccc1C(=O)n1c(-c2ccc(S(=O)(=O)O)cc2)nc2ccccc21'],0.028804212220427658
['COc1cc(C(O)=NCc2cccc(C(=O)O)c2)ccc1-c1cn[nH]c1'],0.029999845692727286
['CC1(C)CCc2c(c3ccccc3c3ncoc23)O1'],0.11899722699352047
['COc1cc2c(cc1OC)CC(NC(=O)CC(c1ccccc1)c1ccccc1)C(O)C2'],0.07704090160144836
['Cc1cc(C(=O)NCC2CCC3(CC2)OCCO3)[nH]n1'],0.1133528430939256
['CC1CC(C)CN(C(=O)C(Cc2ccccc2)n2cccc2)C1'],0.08987640572241341
['CCCCc1ccc(NC(=O)CN2C(=O)NC(Cc3ccccc3)C2=O)cc1'],0.04977570631329524
['CCc1nc(N2CCCCC2)c2oc3ccccc3c2n1'],0.058207964449730275
['OCC1OC(OCc2cn(-c3ccncc3)nn2)C(O)C(O)C1O'],0.021340315403339492
['Clc1ccc(C2C3CN(CC4CCCCC4)C(c4ccccc4)C34CC2(c2cccnc2)C4)cn1'],0.06804348539539704
['COc1ccc(C(CN(C)C)C2(OC(=O)CCC(=O)NC34CC5CC(C)(CC(C)(C5)C3)C4)CCCCC2)cc1'],0.1330452348279134
['O=C(C1=C(c2ccc(CCCOc3c(F)ccc(F)c3Cl)cc2)CC2CS(=O)(=O)CC1N2)N(Cc1cccc(Cl)c1Cl)C1CC1'],0.05097286810503315
['CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)NCC(=O)O'],0.06624571097787596
['O=C(Oc1ccccc1N1CCOCC1)c1coc(-c2ccccc2)n1'],0.0496793935297572
['COc1ccc(-c2cn(-c3cccc(C)c3)c(O)n2)cc1OC'],0.04426772480611304
['COc1c(Br)cc(C=C(OS(=O)(=O)O)C(=O)O)cc1Br'],0.03832211586363533
['COc1ccc(CNC2=NCCO2)cc1'],0.061451644220121844
['CCSc1nc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc2n1CCc1ccccc1'],0.025674537245909686
['Cc1ccnc(NC(=S)N2CCN(c3ccccc3C(F)(F)F)CC2)c1'],0.05129142944895284
['COc1cc(C=Cc2ccc(Cl)cc2)c(C(=O)O)c(O)c1CC=C(C)C'],0.05247515584229643
['c1ccc2c(c1)c1cc[n+]2CCCCC[n+]2ccc(c3ccccc32)NCCCCN1'],0.03294651698215385
['CCOc1ccc(C2C(C(=O)NC)=C(C)Nc3nc4ccccc4n32)cc1OC'],0.05749380938816181
['O=C(O)CCCCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])c2ccccc12'],0.020504305408038694
['CC(C)C(NS(=O)(=O)c1ccc2c(c1)sc1cc(NC(=O)Oc3ccccc3)ccc12)C(=O)O'],0.033647942782467785
['COc1cccc(-c2noc(C3CCN(CC4CCCCC4)C3)n2)c1'],0.08092672495079428
['COCCNC(=O)CSc1nc(-c2ccccc2)[nH]c1-c1ccc(OC)cc1'],0.03788603413106098
['COCC(=O)N1CCC2(CCN(Cc3ccccn3)CC2)CC1'],0.08884997830678107
['C=C1CCC2C(C)(COC(C)=O)C(O)CCC2(C)C1CC=C1C=COC1=O'],0.15999856180587502
['Nc1cc(N)c2c(ccc3nc(N)nc(O)c32)c1'],0.012729516563511206
['O=C(CCN1C(=O)c2ccccc2C1=O)NCCCn1ccnc1'],0.031668768640065056
['O=C(NC1CC1)N1CCC(O)C1Cc1ccccc1'],0.09086745204973999
['COc1ccc(Br)cc1C(=O)Nc1ccc(N2CCN(S(C)(=O)=O)CC2)cc1'],0.07044369204558244
['O=C(C1CC(=O)N(c2ccccc2)C1)N1CCC(c2nc3ccccc3[nH]2)CC1'],0.08593958827782251
['COc1ccc(NC2CCCN(C(=O)CCCn3cncn3)C2)cc1OC'],0.09331448080727858
['C=CC1CC(=O)c2c(Cl)cc(Cl)cc2N1C(=O)OC'],0.08929750105840281
['COc1cc(CC2COC(=O)C2Cc2ccc3c(c2)OCO3)cc2c1OCO2'],0.07727903002565237
['Cc1cc(C(=O)Cn2cnc3ccccc3c2=O)c(C)n1C1CC1'],0.10353359977213175
['NS(=O)(=O)c1nnc(NC(=O)CCC(=O)NC(CCCCNC(=O)CCCc2ccc(I)cc2)C(=O)O)s1'],0.0153277329002817
['CN(C)CCN(C(=O)Cc1ccc2c(c1)OCCO2)C1CCN(C)CC1'],0.10639808290008998
['CCC(CC)C(=O)Nc1cc(NC(C)=O)c(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OCC(=O)O'],0.04141124550537606
['COc1ccccc1C(=O)NCc1ccccc1'],0.03822992620686963
['Cc1csc(CN(C)CCOc2ccccc2)n1'],0.039177031353616956
['Cc1ccc(CCN2Cc3cc(Cl)ccc3NC2=O)cc1'],0.05825927567243323
['CCOC(=O)N1CCN(C(c2ccc(Cl)cc2)c2sc3nc(C)nn3c2O)CC1'],0.06815229722914604
['CCOC(=O)c1cnc(-c2ccccc2SCC)[nH]c1=O'],0.060300919284602954
['CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NNS(C)(=O)=O'],0.10196221113631837
['Cc1n[nH]c(SCc2ccc(F)cc2)n1'],0.02971386156056627
['CC(=O)NC1=CC(=O)c2ccc(-c3nc(C(=O)OCCC(C)C)c(C)c4c3[nH]c3ccccc34)nc2C1=O'],0.047751169319664555
['CCc1ccc(NC(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCOCC4)c3c2=O)cc1'],0.07286416760360882
['CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCOC)Cc2cc3c(cc2S1(=O)=O)OCCO3'],0.06893071311952799
['CC(C)C(O)C12NC(=O)C(C)C1OC2=O'],0.1126208884903224
['CC(C)CN(Cc1ccc(-c2ccc(NS(C)(=O)=O)cc2)cc1)S(=O)(=O)Cc1ccccc1'],0.04359921918503087
['CNC(=O)c1cc(OC)ccc1NC(=O)c1nc(C2CC2)cnc1Nc1cncnc1'],0.07381632517803502
['CCSc1nc2ccc(OCCC3CCN(c4ccc(C)nn4)CC3)cc2o1'],0.07809602928693812
['CC1(N2CCC(O)(c3ccc(Cl)cc3)CC2)CCN(S(=O)(=O)c2cccs2)CC1'],0.11602817355283658
['Cc1nc(N)sc1-c1csc(NCc2ccccc2)n1'],0.023616435482125227
['Cn1c(CN2CCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21'],0.058815916990528634
['CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)Nc1cccc(OC)c1'],0.044782208903035005
['Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1CC(O)CO1)c(=O)n(C)c(=O)n2CC(C)C'],0.08044597851721802
['COc1c(-c2ccccc2)oc2ccc(N)cc2c1=O'],0.04834140788411452
['Cc1cc(-c2ccc(C(F)(F)F)cc2)nnc1N1CCN(c2ncccn2)CC1'],0.04646180518606262
['Cc1cc(C)c2oc(-c3ccc(NC(=O)COc4c(C)cccc4Cl)cc3)nc2c1'],0.045594065531498286
['CCCn1c(=O)c2nc(C(c3ccc(F)cc3)C3CC3)[nH]c2n(CCC)c1=O'],0.09221984514816305
['CC(C)Sc1ncc(Cl)c(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)n1'],0.05046789313366636
['COc1cccc(N=CC2=C(O)OC(C)(C)OC2=O)c1'],0.11513316939361723
['CN(c1cc2ncc(=O)[nH]c2cc1NC(=O)Nc1cccc2ccccc12)C1CCCCC1'],0.07657518747919931
['O=C(C=Cc1ccc(Br)cc1O)c1cc2ccc(Br)cc2[nH]1'],0.02245687467089902
['O=C(NN=Cc1cccc(Cl)c1)c1[nH]nc2c1CCCC2'],0.059511281193119596
['COc1cccc(C(=O)n2nc(C)c3ccccc32)c1'],0.048651327387349334
['CCOC(=O)c1ccc(NC(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1'],0.04466016698155707
['CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)CSc2ncc(C(F)(F)F)cc2Cl)c1'],0.045496251208173966
['O=C(c1cnn(C(=O)COc2ccccc2F)c1)c1cc(F)ccc1O'],0.02001270240957463
['CC(C)c1ccc(-n2cc(O)c(C(=O)N3CCC(C(N)=O)CC3)n2)cc1'],0.09708416503423131
['[O-][n+]1c2ccccc2[n+]([O-])c2c3ccccc3ccc21'],0.011810713280570373
['Cc1ccc(-c2nn3c(SCC(=O)Nc4ccccc4C(=O)O)nc4ccccc4c3nc2=O)cc1'],0.03079210807265282
['CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(c4ccc(=O)oc4)C(OC(=O)CCC(=O)O)C4OC342)C1'],0.14128253551209188
['CCOc1ccc(NC(=O)Cn2c(=O)n(CCCS(=O)(=O)C3CCCCC3)c(=O)c3ccccc32)cc1'],0.07113750584726768
['COc1ccc2c(c1)c1c(n2C)CCCC1NC(=O)C1CCC1'],0.11266670142763147
['CCCCOCCCn1cnc2c3ccc(OC)cc3nc-2c1O'],0.03181255188042595
