smiles,similarity_Fexofenadine
['CCCC[n+]1c(N)cc(N)nc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(=NOC(C)(C)C(=O)O)c3cnc(N)s3)C2SC1'],0.12030151769834292
['CCCCN(C(=O)CCC)c1nc(C)c(C)o1'],0.07537962470085338
['Cc1cc([N+](=O)[O-])c(NCCSCc2ccc(CN(C)C)o2)nn1'],0.09660501780966342
['COc1cccc(C=NNC(=O)CCNc2nnc(O)nc2O)c1OC'],0.10744759932111142
['COc1ccc(CNC(=O)C2CCCN2C(=O)Nc2cccc(Cl)c2)cc1'],0.19137225700174507
['CCCCN1C(=O)CC(c2noc3ccccc23)C1=O'],0.14585989586521322
['COc1cccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)c1'],0.19547125520829156
['O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C=Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CSC12'],0.17818143119902796
['Cc1ncc(C(=O)O)c(C(=O)O)c1N'],0.044832030595211445
['CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1CCC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C'],0.16005227702718394
['O=C(O)c1ccc(-c2c(C=Cc3ccc4c(n3)CCCC4)nc3c(N4CCOCC4)ccnn23)cn1'],0.20982581513039422
['Cc1ccc(-c2c(=O)n(CCCCN3CC=C(c4c[nH]c5ccc(Br)cc45)CC3)c(=O)n3ccccc23)cc1'],0.28186250500506893
['O=C1NC(=O)C2(CCN(Cc3ccc(-n4ccnc4)cc3)CC2)N1Cc1ccccc1F'],0.24265263162839423
['CC(C)C(Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(=O)O'],0.08513978763613603
['O=C(Nc1ccccc1)c1ccc(C2=CN3CCC2CC3)o1'],0.22152379900728633
['N#Cc1c(Br)[nH]c2nc(N)nc(N3CCCC3)c12'],0.06278748630496729
['COc1ccc(NC(c2ccco2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.11982037837595512
['FC(F)(F)Oc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1'],0.15102637212076866
['O=C(O)CCCCCCOc1ccc(C(=C2C3CCCC2CCC3)c2ccc(O)cc2)cc1'],0.3209630082881636
['O=C1CSC(c2ccccn2)N1c1ccc(Cl)cc1O'],0.14151231253450378
['CCOC(=O)C1C2C=CC3(CN(C4CCCC4)C(=O)C13)O2'],0.12602466145057797
['CCCn1ccnc1CN1CC(CO)C(CN2CCCN(C)CC2)C1'],0.14437301673525
['O=[N+]([O-])c1cccc(S(=O)(=O)N2CCN(S(=O)(=O)N3CCCCCC3)CC2)c1'],0.17745613886235195
['O=C(c1sccc1C1CC1)N1CCCN(Cc2cscn2)CC1'],0.17306807490683762
['O=C1CCCc2c1nc(-c1ccc(F)cc1)n2O'],0.1340714123291788
['Cc1cnc(NC(=O)c2ccc3ncsc3c2)s1'],0.0754802716041793
['COC1[N+]([O-])=C(C=Cc2cccc3ccccc23)CC1(C)C'],0.1649682522212848
['CN(Cc1nc(-c2ccccn2)no1)S(=O)(=O)c1ccc(Br)cc1'],0.0959614899027724
['OC1c2ccccc2CCC1(C=Cc1ccccc1)Cc1ccc(OC(F)(F)F)cc1'],0.24432610825966203
['CN(C(=O)c1cccc(NC(=O)Cc2cccc(NC(=O)C3CCCN(C(=O)C4CCCCC4)C3)c2)c1)C1CCC1'],0.2736639995098949
['CCOC(=O)c1cnc2c(C)cc(Cl)cc2c1N1CCN(C)CC1'],0.14845488845746088
['COc1ccc(N2CC(NC(=O)C=Cc3ccccc3)CC2=O)cc1'],0.1948259317551416
['O=S(=O)(NCC(c1cccs1)S(=O)(=O)c1ccccc1)c1ccccc1'],0.13489216443554383
['COc1ccc(Nc2nc3ccccc3n3cccc23)cc1OC'],0.11757252644697139
['CCCCCC(O)C=CC1OC(O)CC(O)C1CC=CCCCC(=O)O'],0.19278771845124676
['Cc1cc(C)cc(NC(=O)Cn2ncn3c(cc4ccccc43)c2=O)c1'],0.12740060368366438
['O=C(Nc1cccc(O)c1)c1cccc(S(=O)(=O)N2CCCC2)c1'],0.21251310120817127
['O=C(CSc1nc[nH]n1)N1CCCCC1'],0.07828567160425315
['CCN(C)CCC(=O)Nc1cccc2c1C(=O)c1c(NC(=O)CCN(C)CC)cccc1C2=O'],0.1787465054295329
['CCN(CC)CC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1'],0.260840524585086
['Cc1cc(F)ccc1C1CNCCN1C(=O)N(C)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.16063849192302862
['CC(C)CC(NC(=O)C(C)(C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(N)=O)C(=O)O'],0.11552007948326923
['CCOC(=O)c1ccc(-c2nn(Cc3cccnc3)c3ccccc23)cc1'],0.16317716043056985
['Cc1cc(C)c2oc(NC(=O)CC3CCN(C(=O)OC(C)(C)C)CC3)nc2c1'],0.1382723525025885
['Cn1c(CCNC(=O)c2ccco2)nc2cc(NC(=O)c3ccc(F)cc3)ccc21'],0.14749724486744373
['Cc1noc(C)c1COC(=O)Cn1c(C)nc2ccccc21'],0.08018168589982627
['CC1(C)N=C(N)N=C(NCc2ccccc2)N1'],0.05656209352269881
['C=CC(=O)Nc1ccc(N)cc1'],0.06424712782372115
['Cn1cc(Br)c(C(=O)Nc2ccc3c(C(F)(F)F)cc(=O)oc3c2)n1'],0.0851273907995131
['O=CC#Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O'],0.10958465710258565
['CN1CCN(C)C1=O'],0.030612817711798704
['Cc1cc(C(=O)CSc2nnc(Nc3ccccc3)s2)c(C)n1CC1CCCO1'],0.1395027591758759
['CCCc1ccc2c(c1)COP(=S)(OCCc1ccccc1)O2'],0.13052335272602794
['CNC(C)C(O)=NC(C(=O)N1c2ccccc2CC1C(=N)O)C(C)C'],0.10967732380031633
['CC(=O)NC(C)c1ccc(OC2CCN(c3nc(N4CCCC(C)C4)ncc3F)C2)cc1'],0.19987545500192969
['Cc1ccc(Oc2cc(C(F)(F)F)ccc2Cl)c(CC(=O)O)c1'],0.12498555612822944
['O=C1C(=Cc2ccc([N+](=O)[O-])cc2)CN(C(=O)CCSCCS(=O)(=O)O)CC1=Cc1ccc([N+](=O)[O-])cc1'],0.2423405780716708
['Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc4cccnc34)ccc21'],0.11136551221577845
['CC1=C(c2ncnn2Cc2ccccc2)C(c2ccc(Cl)c(Cl)c2)n2nccc2N1'],0.12137519244579144
['CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(Cl)c(-c3ccccc3OC(F)F)c(Cl)c2)cc1'],0.14273254444565725
['N#CCCN1CCC(n2c(C3CCC3)nc3cnc4[nH]ccc4c32)CC1'],0.1906888418258531
['COC(=O)CCC(C)C1CCC2C3C(F)C(=O)C4CC(O)C(F)CC4(C)C3CCC12C'],0.10380001933072622
['O=C(Cc1ccc(Cl)cc1)Nc1nnc2n1CCS2'],0.09577775254843005
['Cc1ccc(S(=O)(=O)NC(CC(=O)OCc2ccccc2)C(=O)OCc2ccccc2)cc1'],0.1484521229034529
['N#Cc1cc(CN2CCCC3(CCN(c4cnc5ccccc5n4)CC3)C2=O)ccc1F'],0.24330991163096183
['O=C1c2ccccc2N2C(=O)c3ccccc3C2N1Cc1ccccc1'],0.16392550249038965
['Cc1ncccc1C(=O)Nc1ccc(C(C)C)cc1N1CCN(c2ccncn2)CC1'],0.21794220018230093
['CCc1ccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1'],0.13307113827448735
['CCOC(=O)C1C(c2cccc(C)c2)N(c2ccccc2)OC12C(=O)Nc1ccccc12'],0.1467865078066195
['COC(=O)C1CN(C(=O)OC(C)C)CC1c1ccc(OC)c(OC2CCCC2)c1'],0.16586041856836756
['COc1ccc(-c2nnc(SCC(=O)c3ccc(NC(C)=O)cc3)o2)cc1OC'],0.10598268811486969
['CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCc1ccc(Cl)cc1'],0.13557255779651536
['CCc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1'],0.15796632695895702
['O=C(O)c1cccc(-n2c(=O)c3ccc4c(=O)n(-c5cccc(C(=O)O)c5)c(=O)c5ccc(c2=O)c3c45)c1'],0.11519089600246643
['CN=C(O)c1cccc(N=c2ncnc(N3CC(Oc4ccc(F)c(F)c4F)C3)[nH]2)c1'],0.14737973118043843
['COC(=O)C1(C)CCCC2(C)c3cc(C(=O)ON(C)C)c(C(=O)ON(C)C)cc3C=CC12'],0.1499752534932299
['CC1C(=NNC(N)=S)CC(c2ccccc2)OC1c1ccccc1'],0.13769349177896908
['O=C(OC1C[N+]2(CCCc3ccncc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1'],0.23123734653471278
['O=C(O)COc1c(-c2ccccc2)csc1C(=O)O'],0.12078595401515443
['Cc1ccc(S(=O)(=O)CCC(=O)NCCN2C(=O)SC(=Cc3ccc(F)cc3)C2=O)cc1'],0.1783418333314919
['CC(CCc1ccccc1)NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1'],0.1469438795248035
['COc1ccc(NC(=O)c2ccc(F)c(Nc3ncnc4cnc(N(C)CCN5CCCC5)nc34)c2)cc1C(F)(F)F'],0.17927934238122817
['N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C12C(=O)c1cccc3cccc2c13'],0.08256957667803093
['CC(C)OC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1'],0.15147595867336122
['Cc1cc(S(=O)(=O)N2CC(N)C(C3CC3)C2)c(C)s1'],0.0866953911271724
['N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3C=C2C(=O)O)c1'],0.16603228536688702
['CC(C)(CN1CCC2(CCNCC2)CC1)N1CCOCC1'],0.09766581415635828
['CNCCN(C)c1cccc(CCc2cc(C)cc(N)n2)n1'],0.10991441846034533
['CC(=O)Nc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cc(C(C)(C)C)cc(C)c3C)cc2)cc1'],0.12669091574469643
['O=c1c2cn[nH]c2c2cnc(-c3ccccc3CNC3CC3)cc2n1CC(F)(F)F'],0.16404296802098187
['Cc1ccccc1C(c1ncccc1C)N(C)C(=O)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1'],0.2777711911861516
['CN1CCCN(S(=O)(=O)c2ccccc2)CC1'],0.13577266575149524
['CNC(=O)c1c(SSc2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12'],0.0793761529398647
['O=C(Cn1cnc2c(oc3ccccc32)c1=O)N1CCCC1'],0.18555124737903916
['CNCCN1C(=O)c2ccc(OC)c3cc4ccccc4c(c23)C1=O'],0.16108363604651504
['O=c1c(=Cc2ccccc2Cl)sc2nc3cc(Br)cnc3n12'],0.08319554125312491
['Oc1nc(CSc2nnc(Cc3ccccc3)o2)nc2ccccc12'],0.1305680006004357
['Cn1c2nc3ccccc3c-2cc2cc(F)ccc21'],0.1188561081195245
['CN(C)Cc1cc([N+](=O)[O-])c2cccnc2c1O'],0.11530541539250162
['COc1ccc(-n2nc3ccc(NC(=O)c4ccc(-c5cc(Cl)ccc5Cl)o4)cc3n2)cc1'],0.10455690055450728
['CC(C)CC(CN1CCCC1CN1C(=S)NCC1Cc1ccc(O)cc1)N1CC(Cc2ccccc2)N(CC2CCCCC2)C1=S'],0.2847813339963962
['COC(CSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3)OC'],0.07977029942190514
['O=c1cc(Cn2ccnc2)oc2cc(F)ccc12'],0.10610092586794298
['CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2'],0.23620864312820494
['O=c1[nH]c(OCCCOc2ccc(F)cc2)nc2ncccc12'],0.1252829959334566
['COCCCn1c(SCC(=O)NCc2ccccc2)nc2c(sc3ccccc32)c1=O'],0.1650157516432953
['Nc1cc(Cn2c(C(=O)NS(=O)(=O)c3cc(F)ccc3F)c(-c3ccc[nH]c3=O)c3cc(Cl)ccc32)ccn1'],0.09225339106012759
['CCN(C)c1nc2ccc(C(=O)N(CC(C)C)CC(O)C(Cc3cccnc3)NC(=O)OCc3cncs3)cc2o1'],0.17673626240227494
['CN(C)CCC#N'],0.0017031195276500377
['COc1ccc(C(=O)Oc2c(Sc3ccc(C)cc3)c(C)nn2C(C)(C)C)c(OC)c1'],0.08180192905618391
['CC1CSc2n1c(-c1ccccc1)c[n+]2-c1cccc(C(F)(F)F)c1'],0.13829321798842498
['COc1cc(C(=O)c2sc3ccccc3c2NC(=O)CI)cc(OC)c1OC'],0.1049653013348178
['CC(OC1CN2C(=O)C=C(c3cn[nH]c3)CC2C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.1589002294373284
['CC(C)OCC(O)CN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1'],0.20289324542212525
['CC1(C)Oc2cc3oc(C(=O)O)cc(=O)c3cc2-c2ccccc21'],0.13510566761278198
['COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1OC(=O)c1cc(O)c(O)c(O)c1'],0.16195800859896675
['Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCc4ccccc43)ccc21'],0.15775517312672815
['CCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1'],0.18990099602846508
['CCC(Sc1nc2cccnc2[nH]1)C(=O)Nc1ccccc1F'],0.10271433299795937
['COCCn1c(SCC(=O)NC2CC2)nnc1-c1ccc(Cl)cc1'],0.12992750138795267
['C(=Cc1cnc(C=Cc2ccc(N3CCCC3)cc2)cn1)c1ccc(N2CCCC2)cc1'],0.301525373858335
['COc1ccc(-c2nc(CSCC(=O)NCCC3=CCCCC3)c(C)o2)cc1OC'],0.16197199459722114
['Cc1cc(CC(C)C)c(O)c2c1CCC2N'],0.0885528527743355
['CC(C)=CCn1c(OCC(N)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C'],0.10964183252388036
['COc1n[nH]c2cc(NC(O)=NCCCCc3ccccc3)nc(CO)c12'],0.15555018556499653
['CC1(O)C(CO)OC(n2cnc3c(NCc4ccco4)ncnc32)C1(C)F'],0.10465394260634017
['Cc1ccc(CNc2ccc(N3CCOCC3)cc2)s1'],0.15264264065317576
['Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N3CCCC3CN3CCCC3)nc2c1'],0.2869170296393292
['CNC(=O)C1CC2OCCC2N(CC2CC2)C1'],0.10539979601152716
['N#CC1CC(F)CN1C(=O)C(N)Cc1csc(-c2ccc(C(F)(F)F)cc2)n1'],0.14066118749046383
['O=C1CCCC2=C1C(c1ccc(C3C4=C(CCCC4=O)OC4=C3C(=O)CCC4)cc1)C1=C(CCCC1=O)O2'],0.21149394639981078
['COc1ccc(C=C2CCC(C)C3=C2NC(=S)NC3c2ccc(OC)c(OC)c2)cc1OC'],0.1648444799204517
['CCCS(=O)(=O)NCCc1cc2cc(C)c(C)cc2nc1O'],0.1345438336209282
['Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4c(c3)COC4=O)CC2)cc1'],0.1973652262960528
['Clc1ccc(C2=CSC3=NN=C(SCc4ccccn4)C23)cc1'],0.11142837353355975
['CC(C)CCn1nnnc1CN1CCN(c2ccc(F)cc2)CC1'],0.15613860533661125
['NCC1CN(c2nc(-c3ccccc3)nc3c2CCNCC3)CCO1'],0.16724966573043773
['COc1ccc(-c2nc3ccccn3c2-c2nc3ccc(Cl)cc3[nH]2)cc1'],0.10576739455098831
['COc1cc2nc(NCCCOC(C)C)n3nc(-c4ccccc4)nc3c2cc1OC'],0.14242381884105168
['Cn1ncc(NC(=O)c2ccc(F)c(-c3c(F)cc(C(C)(C)O)cc3F)n2)c1C1CCC(N)C(F)CO1'],0.14635604966924892
['COc1ccc(OC)c(C2c3[nH]c4ccccc4c3CC3C(=O)N(CCCOC(C)C)CC(=O)N32)c1'],0.21934856006973152
['CC(=O)c1cccc(CN2CCN(CCc3ccccc3)C(CCO)C2)c1'],0.30086334700933576
['CC(=O)C(=NNc1ccc2c(=O)cc(-c3ccccc3)oc2c1)N1CCCCC1'],0.21397927136064052
['COc1ccccc1N=NC1C(=O)N(C(N)=S)N=C1C'],0.05963743085651854
['O=C(CCl)Nc1ccc2c(c1NC(=O)c1cccc(F)c1)C(=O)c1ccccc1C2=O'],0.11598724140676211
['c1ccc2c(c1)Sc1ccccc1N2CCCN1c2ccccc2Sc2ccccc21'],0.23077719136932223
['CN(C(=O)CC(N)CC(=O)CCN)C1CN=C(NC(N)=O)NC1=O'],0.07282944681058733
['O=C1CC(c2ccco2)C2(C(=O)NC(=O)NC2=O)C(c2ccco2)C1'],0.11370476157703396
['CN1C(=O)C(=CC(=O)Oc2ccccc2)c2ccccc21'],0.14093773945151988
['Oc1nnc(C=Cc2ccc(F)cc2)o1'],0.07701941248143172
['COc1ccc(C=C2CCCC3=C(c4ccc(OC)cc4)Nc4cc(C)c(C)cc4N=C23)cc1'],0.18670564603377587
['CCCC(Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cc(Cl)cc(Cl)c1'],0.2059023814469426
['CCNC(=O)C1CCCN(C(=O)c2ccc(N(C)C)cc2)CC1'],0.19527697159948587
['CCCC(O)C#CCS(=O)(=O)c1ccc2ccccc2c1'],0.15849119746403223
['COC(=O)c1cc(NC(=O)COc2ccc(OC)cc2)ccc1N1CCOCC1'],0.1779808528590847
['OC1=NC(=Cc2cnn3c(NC4CC4)cc(NCc4ccccc4-n4cccn4)nc23)C(O)=N1'],0.15680442966275582
['COc1cc(-c2nc(C=C3C(=O)N(C)c4ccccc43)c3ccccn23)cc(OC)c1OC'],0.11112226385410727
['Cc1noc(C)c1CSc1nnc2ccccn12'],0.05189950705496513
['COc1ccc(C(=O)C(=Cc2ccc(Cl)cc2Cl)CCOC(C)=O)cc1'],0.15829567726733368
['NC(CSC1(c2ccccc2)c2ccccc2-c2ccccc21)C(=O)O'],0.20770881105522176
['OC(c1ccccn1)(c1ccccn1)c1ccccn1'],0.17328760279532573
['CC1(C)CN=C(c2ccc3cc(-c4ccc(-c5cc6ccc(C7=NCC(C)(C)CN7)cc6[nH]5)cc4)[nH]c3c2)NC1'],0.18077385602253562
['CCOC(=O)C1=C(N)Oc2ccc(-c3ccccc3)cc2C1C(=O)N1CCNCC1'],0.21091489305053904
['N#CCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21'],0.10826581805617434
['CSCCC(NC(=O)c1ccc(CNC(CO)C2CCCCC2)cc1-c1ccccc1C)C(=O)O'],0.258596380699909
['O=C(CCC(NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)N1CCC2(CCCC2)CC1)Nc1ccccc1C(=O)O'],0.23605953711435085
['COc1cccc(CNC(=O)CCNC(=O)N2CC(=O)Nc3ccccc32)c1'],0.16565277843442128
['COC(=O)C(=Cc1ccc(OC)cc1)CSC#N'],0.09512717316676737
['c1cc(-c2ccnc(NCCCn3ccnc3)n2)ccn1'],0.12859218080916657
['COc1ccc(OCC(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CC2CCNC2=O)C(=O)c2ncc(-c3ccc(Cl)cc3)s2)C(C)C)cc1'],0.14015719451032835
['CNc1nc(Nc2ccc(C(=O)N3CC4(COC4)C3)cc2OC2CCCC2)ncc1Cl'],0.1685761478875527
['Cc1cc2nc(COC3CCCC3)n(Cc3ccc(Cl)cc3)c2cc1C'],0.20029795185229587
['Nc1c(-c2ccccc2)c(CSc2nc3ccccc3[nH]2)nn1-c1ccc(Cl)cc1'],0.11331567839785395
['COc1cc(N2CCOCC2)ccc1C=C1C(=O)NC(=O)N(Cc2cccs2)C1=O'],0.16514308063920832
['O=C(CCS(=O)(=O)c1ccc(F)cc1)Nc1nnc(-c2ccc(F)cc2)o1'],0.11086942892649046
['Cc1c(C(=O)Nc2ccc(F)cc2)cn2c(nc3ccccc32)c1C#N'],0.09573390269458183
['CCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCC)cc1'],0.14969089503364008
['O=C1CC(NCc2ccccc2F)C(=O)N1c1ccccc1'],0.1526033742579291
['CC(C)Oc1ccc(N=c2nc(O)n(CCN3CCOCC3)c(=O)n2Cc2ccc(Cl)cc2)cc1F'],0.18460738856226458
['Clc1ccc(COc2ccc(CNCc3ccncc3)cc2)cc1'],0.1649622533081132
['CCCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1'],0.24590788132146063
['O=c1c2ccccc2nc(-c2ccccc2)n1N=Cc1ccc(Oc2ccc(F)cc2)cc1'],0.12521107949014537
['CCc1nc2c(OCc3ccc(Cl)cc3Cl)cccn2c1N(C=O)Cc1ccc(OC)cc1'],0.15766992079673905
['O=C(NC1CCCCC1)C1=Cc2cc(Br)ccc2S1(=O)=O'],0.16848697940925753
['NC(CCN1CCCC1c1nc(-c2ccccc2)co1)Cc1ccccc1F'],0.28084469857627453
['Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(N)=O)cc1'],0.16080760004702765
['O=C(NCCc1ccccc1)C1Cc2c(-c3ccccc3)ccnc2O1'],0.19007559054381082
['Cn1c2cccc(C(N)=O)c2c2nc(CN3CCOCC3)nc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21'],0.21942203299710822
['CC1(C)OC(=O)C(=CNc2ccc(C(=O)O)cc2)C(=O)O1'],0.09691378297132258
['NC(CNc1nc(-c2ccncc2O)nc2sc3c(c12)CCCC3)Cc1ccccc1'],0.17851271292354332
['CCN(CC)S(=O)(=O)c1ccc2nc(O)cc(C(=O)Nc3ccc(C)cc3)c2c1'],0.1541748624857925
['COc1ccc2c(c1C)C(CCNC(=O)C(F)(F)F)CC2'],0.10243144846858401
['N=C(N)SCCc1cccc(CCSC(=N)N)c1'],0.06822111886141355
['CCCCCCCCCCCCCCS(=O)(=O)NCCC[N+](C)(C)CC'],0.06069233148235555
['Cc1ccc(CNC(=O)c2ccc(Br)o2)cc1'],0.08846632257952802
['COC(=O)c1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1'],0.20430770246643998
['CC(C)(O)CC(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1'],0.2157489989026693
['O=[N+]([O-])c1cccc(C=NC2CCCCC2N=Cc2cccc([N+](=O)[O-])c2)c1'],0.24046602777735382
['Nc1nc(-c2ccccn2)nn1-c1ncnc2cc(Cl)c([N+](=O)[O-])cc12'],0.07513309826334935
['COc1ccccc1-n1nc(C2CCN(S(C)(=O)=O)CC2)cc1-c1ccc(F)cc1'],0.20656619696271317
['CC(C)(C)c1cc(CNC2CC(O)(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1O'],0.1354373707059117
['COc1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)cc1'],0.13186009219912784
['OC(=NC1CCC(O)CC1)C1NC2(CCC(F)(F)CC2)C2(C(O)=Nc3cc(Cl)ccc32)C1c1cccc(Cl)c1F'],0.22100992192336727
['O=C1CCCN1C1CCN(Cc2coc3cc(Oc4nc5ncccc5s4)ccc23)CC1'],0.22403657312356862
['COc1cc2nc(N3CCN(C(S)=Nc4ccccc4)CC3)nc(N)c2cc1OC'],0.17715768605257834
['N#Cc1cn(N2CCCCC2)c(=O)[nH]c1=O'],0.08052048002478124
['c1ccc(C(CCc2nc(CCN3CCCC3)c[nH]2)c2ccccc2)cc1'],0.3031686357801423
['Fc1ccc(Oc2cc3ccccc3[n+](CCCCCC3CCCCC3)c2)cc1'],0.2857343356521673
['Cc1ccccc1C(CCN(C(C)C)C(C)C)(CCN(C(C)C)C(C)C)C(N)=O'],0.11215564544278751
['CCN(CC)S(=O)(=O)c1ccc(-n2c(=O)c(C(C)C)c(C)n2C)cc1'],0.10655177308663497
['Clc1cccc(-c2nc(NCC3CCCO3)c3ccccc3n2)c1'],0.1916589940441664
['CCOc1ccc2nc3ccc([N+](=O)[O-])cc3c(NC)c2c1'],0.13837806098890296
['O=C1c2ccccc2CC1Sc1nnc(-c2ccccn2)o1'],0.11056718207931532
['CS(=O)(=O)NC(=O)Cc1ccccc1Oc1ccccc1F'],0.11486633553731879
['O=S(=O)(c1cccc(-c2ccc3ncc(-c4ccc(-c5nnn[nH]5)cc4)n3n2)c1)C1CC1'],0.15444870392874122
['Nc1nccnc1C(=O)NN1C(=O)CSC1c1ccc([N+](=O)[O-])cc1'],0.11568513902882621
['COc1cccc(C=NNC(=O)CCn2c3ccccc3c3ccccc32)c1'],0.18379353830181627
['OC(=NCC(c1cnc(C(F)(F)F)nc1)C1CCOCC1)c1cccc(Cl)c1Cl'],0.17100009749991887
['CC(=O)OC1C(Oc2ccc(C(=O)c3ccc([N+](=O)[O-])cc3)cc2)OC(CO)C(O)C1O'],0.15376056942436794
['CC1CN(S(=O)(=O)c2ccc(C(=O)N(CCCN(C)C)c3nc4c(Cl)cccc4s3)cc2)CC(C)O1'],0.1664966077818804
['Cc1ccncc1-c1cccc2c1ncn2-c1cccnn1'],0.11846784359936677
['CNC(=O)Cc1c(C)nc2c(OCc3ccccc3)cccn12'],0.12468864948328989
['COc1ccc(-c2ccc(C(F)(F)F)nc2)nc1CNC(CO)C(C)C'],0.12983036302329362
['CC=Cn1cc(C=CC(=O)CC(=O)C(=O)OCC)c2ccccc21'],0.16100294309692098
['N#CC(C#N)=Cc1ccc(OCCSc2nnc(-c3ccc(F)cc3)o2)cc1'],0.11607398142594086
['CCC(C)NC(=O)CC(C)C'],0.027118340717552827
['COc1ccccc1C(=O)Nc1ccc(NC(=O)c2ccccn2)cc1Cl'],0.12310814740682208
['CC1CCCN1C1CCN(c2ccc(NC(=O)c3cccs3)cc2)C1'],0.24480995638028527
['Cc1cc2nc(C(CNC(=O)c3c(F)cc(-n4cnnc4)cc3Cl)c3ccccc3)[nH]c2cc1C'],0.10800374397673479
['CC(=O)C12OC1C1(C)C(=CC2=O)C(O)CCC1C'],0.10160440335095328
['CCOC(=O)Cc1cc(C)[nH]c1C(=O)OCC'],0.054946383948657765
['COC(=O)c1ccc2[nH]c(-c3nc(C(F)(F)F)sc3N3CCN(C(=O)Cn4cnc5cccnc54)C(C)C3)nc2c1'],0.1577970950041815
['CCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12'],0.15406374500236666
['CCCCCCCOC(=O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1'],0.1796471817027547
['CCCCN(CCCNC(=O)c1ccc2nc(N3CCOCC3)sc2c1)Cc1ccccc1'],0.24147685840573996
['CCC(=O)OCC1C2CCC(C)C1(C)CCC(C)=CCCC1(C)OC1C2=O'],0.11942339754503087
['O=c1ccn(COCCCS(=O)(=O)NC(c2ccccc2)c2ccccc2)c(=O)[nH]1'],0.21902148171212885
['COc1ccc2c(C)cc(NC3CCCC(NCc4cncc5ccccc45)C3)nc2c1'],0.24025578375735768
['O=C(Nc1cccc(-c2ncccn2)c1)Nc1cc(C(F)(F)F)nc2ccccc12'],0.11593951496166141
