smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Fexofenadine_evidential_total_uncal_var
O=C(Nc1ccc(Oc2ccccc2)cc1)c1cc([N+](=O)[O-])ccc1O,4.3450,101.7000,0.1583,0.1553,0.0479,0.1356,0.0789,0.0198,0.0098,0.15598818878037274,0.1193,3.698561645081727e-05
CNc1nc(-c2c(C)n(C)c3ccc(OC)cc23)cs1,3.6605,39.0800,0.1440,0.1609,0.0866,0.1118,0.1366,0.0494,0.0366,0.08191403718582158,0.1104,2.3586638620568673e-05
C=C1CC(O)C(C(C)(O)CCC=C(C)C)C(O)C2C(C)=CCC12,3.3641,60.6900,0.0496,0.1648,0.2426,0.0511,0.0618,0.0976,0.1392,0.11552524941818716,0.1161,4.463457661382439e-05
C#CCOCC(NC(C)=O)C(=O)NCc1ccccc1,0.4573,67.4300,0.1085,0.2317,0.1269,0.0920,0.0769,0.0366,0.0241,0.08596743126918642,0.1601,2.2238494212508536e-05
Cc1noc2nc(C3CC3)c(Cl)c(C(=O)O)c12,2.7602,76.2200,0.0992,0.1235,0.0907,0.0779,0.0828,0.1029,0.1029,0.0607991836834805,0.0886,3.3069684386431795e-05
c1cn(Cc2nnc(C3CCN(C4CCNCC4)CC3)n2C2CC2)cn1,1.7892,63.8000,0.1156,0.1402,0.1258,0.0677,0.0942,0.0600,0.0816,0.1556571839552326,0.1594,0.00014952979367977015
CC(=O)c1cccc(-c2ccc(-c3nc4c(N5CCN(Cc6cc(C)on6)CC5)c(Br)cnc4[nH]3)cc2)c1,5.8756,91.1500,0.2468,0.1481,0.0893,0.1488,0.1674,0.0530,0.0373,0.2164338931683914,0.2160,0.0001965519832701143
Cc1ccc2c(S)cc(-c3ccccc3)nc2n1,3.8939,25.7800,0.1488,0.1548,0.0607,0.1579,0.0976,0.0253,0.0125,0.10612059432294017,0.0901,2.4561791765785948e-05
C#CCN(Cc1cc2c(O)nc(C)nc2cc1C)c1ccc(C(=O)NC(CCCCCC(=O)O)C(=O)O)c(F)c1,3.9492,152.9500,0.1257,0.1567,0.1433,0.0933,0.1111,0.0296,0.0296,0.1852546864283506,0.2303,7.762900963435154e-05
O=C1c2ccccc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1cccnc1,4.3812,62.6600,0.1892,0.1858,0.1230,0.1340,0.1089,0.0727,0.0261,0.26176737042907006,0.1853,0.0005475238561830492
CCCN1CCC(c2cccc(N3CCOCC3)c2)CC1,3.1126,15.7100,0.2417,0.2159,0.1905,0.1131,0.1369,0.0833,0.0833,0.1808301164719819,0.2035,0.00017225353674504146
COc1cccc(-c2cnc(N)c(-c3nnc(C4CCN(C)CC4)o3)c2)c1,3.1986,90.3000,0.1957,0.1604,0.1317,0.1359,0.1576,0.0808,0.0808,0.17017689457610272,0.1996,9.963915779980653e-05
O=C(c1ccc(F)c(F)c1)N1CCN2C(=O)c3ccccc3C12c1ccncc1,3.1727,53.5100,0.1888,0.1743,0.0722,0.1622,0.1231,0.0566,0.0182,0.18573750262583655,0.1116,8.593347914091082e-05
CC(NC(=O)c1cncs1)c1ccc(OC2CCN(c3ccnc(N4CCC(F)(F)C4)c3F)C2)cc1,4.6713,70.5900,0.2025,0.1562,0.1533,0.1174,0.1101,0.0820,0.0645,0.20524832104456336,0.2092,0.0001740935378617206
CNC(=O)c1c2cc(C3CC3)c(N(CCCNC(=O)c3cccnc3OC)S(C)(=O)=O)cc2nn1-c1ccc(Br)cc1,4.0147,135.5200,0.1591,0.1408,0.1148,0.1339,0.1467,0.0657,0.0580,0.18259033656217225,0.2293,0.00010069634197180932
CCC1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,2.1634,207.6200,0.1448,0.1164,0.0619,0.1594,0.0946,0.0484,0.0428,0.2185170845620979,0.1470,0.0008542853512680942
O=C(CCCCCC(=O)Nc1ccc(Br)cc1C(=O)O)Nc1ccc(Br)cc1C(=O)O,5.1357,132.8000,0.1622,0.1404,0.0949,0.0964,0.0891,0.0179,0.0088,0.20925796158690615,0.2472,0.00011531110244578785
O=[N+]([O-])c1c(NCc2cc(F)ccc2C(F)(F)F)ccc2nonc12,3.9010,94.0900,0.1387,0.1515,0.0786,0.1073,0.0989,0.0208,0.0000,0.09262962335650426,0.0898,1.6582765860277335e-05
Cc1ccc2ccccc2c1Cn1c(-n2ccnc2)nc2c1c(=O)n(C)c(=O)n2C,2.1293,79.6400,0.1544,0.1404,0.0722,0.1913,0.1503,0.0556,0.0270,0.10287688841003648,0.0990,2.2976859893501095e-05
COC(=O)C(=Cc1c(OC)cc(OC)cc1OC)C(=O)c1ccc2c(c1)OCO2,2.8804,89.5200,0.1275,0.1776,0.0831,0.2069,0.1146,0.0577,0.0377,0.11259212141192051,0.1312,2.788582260114872e-05
CC(=O)c1ccc2nc3ccc(C(=O)O)cc3c(=O)n2c1,1.7485,88.7400,0.1600,0.1573,0.0650,0.1447,0.1205,0.0482,0.0235,0.12139808050097703,0.0929,1.9747063804295695e-05
CCc1ccc(NC(=O)C(=O)NNC(=O)COc2cccc(OC)c2)cc1,1.4225,105.7600,0.1727,0.1863,0.0915,0.1087,0.1064,0.0396,0.0194,0.11918743112096533,0.1746,2.383625654786732e-05
Cc1[nH]c(-c2nccc3[nH]c(N)nc23)cc1Br,2.6061,83.3800,0.1066,0.1205,0.0519,0.1039,0.1226,0.0267,0.0132,0.05237260941598515,0.0644,1.609438652840382e-05
COc1ccc(NC2CCCN(C(=O)COc3ccc(C)cc3)C2)cc1,3.4855,50.8000,0.1912,0.1881,0.2041,0.1215,0.1129,0.0947,0.0722,0.22789563544171468,0.3255,0.00015913862670029894
CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2Cl)CC1,0.8872,68.3000,0.2595,0.1714,0.1119,0.1564,0.2339,0.0918,0.0594,0.1332177349952459,0.2224,7.066943134286657e-05
COc1cc(C=Cc2ccc(C#N)cc2)cc(OC)c1,3.7459,42.2500,0.1429,0.2000,0.0720,0.1118,0.0828,0.0361,0.0238,0.12970496544351925,0.0936,3.096335685258758e-05
COc1ccccc1NS(=O)(=O)c1cc(C(=O)Nc2ccc(N3CCOCC3)c(S(=O)(=O)Nc3ccccc3Cl)c2)ccc1Cl,5.6925,143.1400,0.2090,0.1316,0.0638,0.1392,0.1230,0.0400,0.0263,0.16484588677566223,0.1678,0.00012784668668047727
COc1ccc(Cc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,2.9971,78.8500,0.1679,0.1346,0.0830,0.1356,0.1141,0.0200,0.0099,0.11882187578931605,0.1119,3.1164746597995424e-05
Cc1ccc(-c2nnc3c4ccccc4c(N4CCCC4)nn23)cc1C,4.1615,46.3200,0.2074,0.1748,0.1066,0.1897,0.1467,0.0606,0.0500,0.1873890268122299,0.2269,0.00012722318015135486
NC(CC1CCCC1)P(=O)(O)O,1.0292,83.5500,0.0531,0.1159,0.0642,0.0352,0.0414,0.1091,0.1509,0.062354986679656735,0.0487,6.769559827854172e-05
CCC=CC(C)C(OC(N)=O)C(C)C(O)C(C)CC(C)=CC(C)C(O)C(C)C=CC(O)CC1OC(=O)C(C)C(OC)C1C,5.1750,148.5400,0.0363,0.1049,0.1304,0.0335,0.0546,0.0519,0.0840,0.12538146719883467,0.1126,5.2682056039213276e-05
CC(C)CCn1cnc2c1c(=O)[nH]c(=O)n2Cc1ccccc1,1.9807,72.6800,0.1783,0.2088,0.1149,0.1576,0.1538,0.0562,0.0562,0.12021168190975226,0.1393,5.225084934935842e-05
CC(=O)Nc1cc(C(=O)NC(C)c2ccc(OC3CCN(c4ccnc(OC(C)C)c4)C3)cc2)ccn1,4.3709,105.6800,0.1636,0.1719,0.1447,0.1204,0.1182,0.0806,0.0894,0.1849654383729618,0.2061,9.029647039419941e-05
Cc1noc(-c2nnc3c4c(c(OCc5cc6ccccc6cn5)nn23)C2CCC4CC2)n1,4.3647,104.1200,0.1562,0.1440,0.1156,0.1456,0.1268,0.0583,0.0672,0.13445822355758483,0.1686,5.7616393260462306e-05
CCOC(=O)CSc1nc(-c2ccccc2)nc2ccc(C)cc12,4.2604,52.0800,0.1642,0.1753,0.0945,0.1453,0.1292,0.0426,0.0208,0.1413124152638311,0.1495,3.7651174155071965e-05
COC(=O)c1ccc(N=Cc2ccc(O)cc2)cc1,2.9294,58.8900,0.1280,0.2375,0.0593,0.1076,0.0719,0.0375,0.0247,0.13499223088210502,0.0978,3.931007594304772e-05
CCS(=O)(=O)c1ncc(N(Cc2ccccc2)Cc2ccco2)c(C(=O)Nc2ccccc2C)n1,4.6307,105.4000,0.1333,0.1600,0.0830,0.1250,0.1280,0.0320,0.0157,0.1535041778016712,0.1743,5.143553296313441e-05
Cn1cc(-c2ccc(COc3ccccc3-c3ccn(C4CCCCC4O)c(=O)c3)cc2)cn1,4.9708,69.2800,0.1923,0.1613,0.1514,0.1700,0.1442,0.0756,0.0940,0.2529912700359917,0.2161,0.00045249709882071165
CC(C)n1cc(C(=O)c2cncc(N=C(O)Cc3ccc(C#N)cn3)c2)c2cnccc21,4.3406,117.0500,0.1266,0.1826,0.0909,0.1089,0.0962,0.0345,0.0526,0.14831036074259266,0.1158,2.8294197488967776e-05
O=S(=O)(Nc1c(F)cccc1F)c1ccc(Cl)nc1,2.8140,59.0600,0.1681,0.1412,0.0370,0.1161,0.1132,0.0253,0.0000,0.06841243741107135,0.0867,1.3706999303513684e-05
c1ccc(-c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc7[nH]ccc7c6)nc5c4)nc3c2)cc1,6.9215,73.1500,0.1205,0.0667,0.0231,0.1321,0.0893,0.0079,0.0000,0.10744252225927584,0.0512,6.650140482684398e-05
O=C(O)CCCCC(=O)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,3.8134,95.0800,0.1778,0.1359,0.1091,0.1561,0.1087,0.0202,0.0100,0.21170503659677947,0.2008,0.00012973292415888876
O=C(Cn1cncn1)Nc1cccc(-c2cnc3ccccc3n2)c1,2.5270,85.5900,0.1500,0.1019,0.0548,0.1257,0.0881,0.0198,0.0000,0.13104083638131192,0.1123,3.336439945030717e-05
NS(=O)(=O)CCNC(=O)C(c1nc2ccc(-c3cnn(CCN4CCOCC4)c3)cc2s1)S(=O)(=O)Cc1ccc(F)cc1,1.6919,166.5800,0.1943,0.1208,0.0857,0.1144,0.1410,0.0342,0.0272,0.1747244009755633,0.1934,0.00019578850253791982
CCNS(=O)(=O)c1ccc(NC2CC3CCC2C3)c(NCc2ccncc2)c1,3.5924,83.1200,0.1507,0.2000,0.1461,0.1290,0.1383,0.0784,0.1000,0.17960700549527533,0.1966,0.00011553437421622792
COCc1ccc(C(C)=O)c2sc(C(=O)Nc3ccc4ccccc4n3)c(C)c12,5.3592,68.2900,0.1419,0.1759,0.0747,0.1444,0.1122,0.0472,0.0278,0.10607616659213506,0.1335,2.626830467307266e-05
COc1cccc(C=CC(=O)c2ccc(SC)cc2)c1OC,4.3218,35.5300,0.1462,0.2022,0.0685,0.1145,0.0925,0.0581,0.0341,0.13538699565809187,0.1400,3.7866682490884235e-05
CC(C)Cc1ccc(C(C)C(=O)Nc2ccccn2)cc1,4.0223,41.9900,0.1231,0.2683,0.1237,0.1173,0.0819,0.0602,0.0732,0.16515451606744166,0.1591,7.15517773197602e-05
Cc1nc(C(=O)NNC(=O)c2cccc(Cl)c2)c(C(F)(F)F)o1,2.7300,84.2300,0.1288,0.1758,0.0400,0.1006,0.0920,0.0341,0.0111,0.04547235954037682,0.0829,1.121284423234118e-05
Cc1ncc(CO)c(C2NC(C(=O)O)CCS2)c1O,0.7662,102.6800,0.0775,0.2933,0.1699,0.0741,0.0723,0.0946,0.0946,0.09220651423174325,0.1247,5.195773165981091e-05
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC(O)=C2C(=O)N3CCc4c([nH]c5ccccc45)C3CC21,0.3582,164.9400,0.1506,0.1732,0.1358,0.2222,0.1031,0.0556,0.0726,0.1550633637858659,0.1482,6.980071946985009e-05
CNc1nc2cc3c(cc2[nH]1)N(Cc1ccc(S(=O)(=O)c2ccccc2)cc1)CCC3,4.3902,78.0900,0.2041,0.1638,0.1049,0.1799,0.1641,0.0531,0.0348,0.20257592905740157,0.1921,0.00015189741460256562
CCSC1=CC(=O)c2ccccc2C1=O,2.7026,34.1400,0.1416,0.2794,0.1028,0.1479,0.1133,0.0597,0.0143,0.11474862062530172,0.1399,3.83321143793431e-05
CN1CCN(c2ccccc2-c2ncc3c(n2)N(CCCN2CCOCC2)CC3)CC1,1.9802,47.9700,0.2971,0.1417,0.1388,0.1176,0.1777,0.0431,0.0342,0.19719535798867593,0.2945,0.0004375445310484116
c1cncc(N2CCCC3(CCN(CCN4CCCC4)CC3)C2)c1,2.8598,22.6100,0.1866,0.1359,0.1321,0.0638,0.1027,0.0632,0.0306,0.17438799059305551,0.1773,0.0003318905479207934
Cn1cc(-c2cc(F)c(O)c(C=O)c2)cn1,1.7443,55.1200,0.1008,0.1867,0.0513,0.0940,0.0915,0.0429,0.0282,0.09045537506516127,0.1024,2.211729136483015e-05
COc1ccccc1CCNC(=O)CCCn1c(=O)c2cccn2c2cccnc21,2.7969,77.6300,0.1918,0.1579,0.1471,0.1378,0.1182,0.0357,0.0087,0.21360066564104802,0.2551,0.00014327612437559784
O=[N+]([O-])c1ccccc1CNC1CCCCCC1,3.4072,55.1700,0.1393,0.2597,0.1618,0.1062,0.0774,0.0946,0.0800,0.1805799714240097,0.2247,0.00012093932397308493
CC(C)c1ccc(NC(=O)c2cccnc2)c(N2CCN(c3ncccn3)CC2)c1,3.5739,74.2500,0.2254,0.1892,0.1173,0.1302,0.1333,0.0642,0.0741,0.2326347562087991,0.2556,0.0001727545497405697
CC(=O)c1ccc(NC(=O)C=Cc2ccc(C)cc2)cc1,3.8495,46.1700,0.1145,0.2235,0.0528,0.1104,0.0756,0.0476,0.0233,0.13951942129479972,0.1174,3.0399761312235873e-05
Cc1cccc(-n2ncc3c(N4CCCCCC4)ncnc32)c1,3.5043,46.8400,0.2109,0.1895,0.1344,0.1243,0.1215,0.0543,0.0430,0.20860000739455548,0.2596,0.00021513334034669457
CC(c1ccccc1)C(NCP(=O)(O)O)C(=O)NC(Cc1ccc(-c2ccccc2)cc1)C(=O)O,3.3626,135.9600,0.1078,0.1917,0.1077,0.1068,0.0691,0.0242,0.0325,0.1986012638299261,0.1541,0.00010266386963680291
COc1cc(C2c3cc4c(cc3C(O)(C3(O)CCCC3)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.8685,112.9100,0.1250,0.1760,0.2129,0.1791,0.1055,0.1102,0.0826,0.20569967046584886,0.2167,0.0003046442964421761
COc1ccc2c(c1)C(=O)N(CC1(Cc3ccccc3)NC(=O)NC1=O)C2,1.4719,87.7400,0.2424,0.1845,0.1459,0.1850,0.1359,0.0600,0.0192,0.1527496166850772,0.1858,8.11037399594261e-05
CC1CN(c2nc(=NC3CC3)n3ncc(C=C4N=C(O)N=C4O)c3[nH]2)CC(C)O1,0.9591,135.9900,0.1046,0.1339,0.0961,0.0984,0.1077,0.0777,0.1212,0.1126086012244234,0.1312,4.848107793529316e-05
N#CC(=Cc1ccc(OCCN2CCOCC2)cc1)C(=O)Nc1ccccc1,2.9433,74.5900,0.2426,0.1651,0.1125,0.1283,0.1026,0.0472,0.0278,0.23115764079158674,0.2437,0.00037753178522301895
c1cc(CNCCN2CCNCC2)cc(-c2cccc(-c3nc4ccccc4[nH]3)c2)c1,3.8917,55.9800,0.2329,0.1795,0.0887,0.1608,0.1353,0.0339,0.0252,0.27959027905158185,0.2487,0.0011120412171204547
c1nc(CCCOCCCC2CCCCC2)c[nH]1,3.7194,37.9100,0.1371,0.1124,0.1324,0.0471,0.0833,0.0779,0.0779,0.12059589957133984,0.1351,9.431140121082988e-05
Cc1ccc(NS(=O)(=O)C2CCCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,5.2430,88.1600,0.1634,0.1525,0.1126,0.1364,0.1281,0.0714,0.0714,0.21876105183022143,0.2190,0.0003974362568522141
CC1CCC(NC(=O)c2ccc(Br)o2)CC1,3.3506,42.2400,0.0909,0.1842,0.1531,0.0933,0.0769,0.1212,0.1746,0.10537605489988137,0.1265,7.24658678685191e-05
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)NCCCNC(=O)C=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,10.6721,58.2000,0.0854,0.0610,0.1299,0.0382,0.0656,0.0972,0.0395,0.2755798267297044,0.2047,0.00021113777117989785
COc1ccc(C(c2cccs2)c2ccccc2OCCN2CCCC2)cc1,5.4115,21.7000,0.2409,0.1743,0.1418,0.1330,0.1186,0.0467,0.0467,0.2963819387265639,0.2761,0.0013472416581614688
O=C(C1CCCO1)N1CCC(c2nc3ccccc3[nH]2)CC1,2.4479,58.2200,0.1603,0.1702,0.1671,0.1576,0.1143,0.0805,0.0805,0.18730046028909814,0.2138,0.000195661468642222
O=C1CN2C(=NN1)COc1ccc(NC3CCCNC3)cc12,0.4926,77.9900,0.1783,0.2222,0.1773,0.1412,0.1124,0.0930,0.0562,0.12601912862269007,0.2354,8.66064099675698e-05
COC(=O)CCc1ccc(OC)c(OC)c1,1.8094,44.7600,0.1102,0.2361,0.1752,0.0724,0.1284,0.0735,0.0429,0.08013599234330607,0.1662,3.524716639896012e-05
CCCn1c(O)nnc1SCC(=O)c1cc(C)n(-c2ccc3c(c2)OCO3)c1C,3.5049,91.4000,0.1497,0.1869,0.1404,0.2079,0.1466,0.0571,0.0472,0.1312995205932454,0.2003,4.075620691717727e-05
O=c1oc2ccccc2c(O)c1C1c2ccccc2Oc2c1c(=O)oc1ccccc21,4.8909,89.8800,0.1274,0.1345,0.0614,0.1813,0.0741,0.0348,0.0171,0.11800757148268733,0.0896,4.8842097581049473e-05
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3COC(CN)C3)C(C)C12,-0.0105,113.0900,0.0643,0.1383,0.1312,0.0824,0.0682,0.0964,0.1519,0.090210630414941,0.1165,3.0805931212777096e-05
CC(=O)Nc1ccc2c(C)cc(N)nc2c1,2.0838,68.0100,0.1102,0.2027,0.0603,0.1000,0.1046,0.0580,0.0282,0.08071885692869826,0.1130,1.9350447772878247e-05
O=C(O)CCC1CC1c1cncc(OCC2CCN2)c1,1.7906,71.4500,0.1339,0.2000,0.2165,0.0838,0.1012,0.0886,0.1169,0.14997144569685322,0.1682,0.00012210545396819025
O=C(NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCCC(F)(F)F)nn(-c3ccccc3C(F)(F)F)c2=O)cc1)c1ccccc1Cl,7.4252,103.0600,0.1737,0.1173,0.0580,0.1160,0.1142,0.0185,0.0000,0.17008100139869603,0.1095,0.00022007106917941444
CCc1c(C)nc(N2C(=O)CSC2c2c(Cl)cccc2Cl)nc1C,4.7412,46.0900,0.1953,0.2065,0.1032,0.1235,0.1471,0.0920,0.0556,0.08052327309673957,0.1155,1.7982255421144892e-05
Cc1ccccc1C(=O)NC1CCCCCCC1,3.8377,29.1000,0.1301,0.2436,0.1824,0.1132,0.0774,0.1096,0.0946,0.195379606674723,0.3156,0.00021181595819419474
CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)c1nc2ccccc2s1,4.4093,158.7500,0.1350,0.1491,0.0949,0.1137,0.0992,0.0563,0.0629,0.18400045264982268,0.1729,0.0003025757913382929
COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccc(F)cc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,6.0224,98.8400,0.1685,0.1382,0.0890,0.1588,0.1184,0.0467,0.0467,0.18414528650188833,0.1548,0.0001987736943332638
O=S(=O)(NCc1ccccn1)c1ccc(Br)s1,2.3841,59.0600,0.1250,0.1341,0.0577,0.1126,0.0955,0.0267,0.0000,0.052284496939033795,0.0788,2.3898866590508182e-05
O=C(O)CCNc1nc(N2CCC(c3ccccc3)CC2)cc(-n2cccn2)n1,2.9329,96.1700,0.1781,0.1818,0.1197,0.1376,0.1231,0.0654,0.0654,0.2000413056885586,0.1739,0.00017222886116308178
O=[N+]([O-])c1ccc(NN=Cc2cccc3ccccc23)nc1,3.5890,80.4200,0.1353,0.1354,0.0383,0.1437,0.0656,0.0220,0.0000,0.12838179919941883,0.0735,2.5946231650829377e-05
CS(=O)(=O)c1cc(C#N)ccc1C1C2=C(CCC2=O)N(c2cccc(C(F)(F)F)c2)C(=O)N1C(O)=NC1(C#N)CC1,4.5511,154.9300,0.1786,0.1556,0.1044,0.1611,0.1267,0.0769,0.0448,0.16063808259351747,0.1448,5.014846105294221e-05
CC(N=C(S)Nc1ccc(OC(F)F)cc1)c1ccc(F)cc1,4.8860,33.6200,0.1269,0.1720,0.1028,0.0936,0.0611,0.0220,0.0333,0.11384229973251882,0.0990,1.91413317752534e-05
CC1(C)Oc2ccc(C#N)cc2C(n2ncc3ccccc3c2=O)C1O,2.3895,88.1400,0.1511,0.2421,0.1369,0.2012,0.0952,0.0968,0.0625,0.1318566576149525,0.1135,3.071031893547502e-05
CC(=O)N1CCc2c(c(-c3cccc(C#N)c3)nn2C2c3cc(F)cc(C)c3CC2O)C1,3.2803,82.1500,0.1800,0.1947,0.1537,0.1606,0.1287,0.0818,0.0917,0.1746145699563153,0.1948,6.800671079709025e-05
CC1(C)NC(=O)N(CC(=O)N2CCN(c3cccc(Cl)c3)CC2)C1=O,1.3190,72.9600,0.2581,0.1875,0.1338,0.1353,0.1726,0.1264,0.0538,0.1531413450272325,0.2196,7.652124755242948e-05
FC(F)(F)c1cccc(-c2nccc3ncnn23)c1,2.8101,43.0800,0.1371,0.1379,0.0500,0.1049,0.0765,0.0122,0.0000,0.09294222039274666,0.0642,3.380669225295195e-05
Nc1ccc2c(c1)CC(n1nc(-c3cc(F)c4c(c3)NCCO4)c3c(N)ncnc31)CC2,3.3311,116.9000,0.1765,0.1695,0.1130,0.1317,0.1080,0.0609,0.0427,0.1422465843223463,0.1439,5.827689950492834e-05
COc1ccc2c(c1)CCc1c(C(=O)Nc3ccc(OC)c(OC)c3)noc1-2,3.7183,82.8200,0.2014,0.1574,0.1233,0.1405,0.1316,0.0686,0.0481,0.12368348067318378,0.1961,3.47793697495942e-05
COCCN(C(=O)c1ccccc1Oc1ccccc1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,2.8603,119.6500,0.1854,0.1913,0.1063,0.1546,0.1400,0.0522,0.0522,0.15450730340396543,0.1986,7.5295097618399e-05
Cc1cc(CN2CCN(c3cccc4[nH]c(-c5ccc(C(C)(C)C)cc5)nc34)CC2)nn1C,4.8915,52.9800,0.2929,0.1780,0.1197,0.1658,0.2181,0.0603,0.0513,0.23536468823009743,0.2570,0.0002678634091383206
CN(C)c1ccc(-c2cc3ncccc3c(N(C)C)n2)cc1,3.4288,32.2600,0.1374,0.1383,0.0622,0.1341,0.1111,0.0460,0.0341,0.14006283373878056,0.1238,5.084799151941141e-05
CCOC(=O)c1cc2cc(C=CC(=O)c3ccc(C)cc3)cc(C(C)CC)c2oc1=O,5.6877,73.5800,0.1533,0.2130,0.1235,0.1309,0.1458,0.0550,0.0455,0.15788179009567646,0.1594,5.785779710422434e-05
Cc1[nH]c2ccc(C(=O)NCCc3ccccc3Cl)cc2c1C,4.4106,44.8900,0.2160,0.1828,0.1235,0.1840,0.1193,0.0444,0.0217,0.1274300582097471,0.1803,3.2797350467260455e-05
CCCCCC1=C(C)CCC1=O,3.2461,17.0700,0.1429,0.1304,0.1250,0.0567,0.1087,0.1273,0.0690,0.06001956575324065,0.0936,6.695327025871885e-05
CS(=O)(=O)n1c(COCCN2COc3ccccc3C2=O)cc2cc(C(F)(F)F)ccc21,3.4767,77.8400,0.2055,0.1754,0.1188,0.1746,0.1472,0.0442,0.0172,0.1734579010706765,0.2098,5.8722846521946925e-05
O=C1OC(c2ccccc2)(C2CC2)CC(O)=C1Sc1ccccc1Cl,5.4541,46.5300,0.1970,0.2083,0.1652,0.1657,0.0865,0.1111,0.0753,0.21106523049267037,0.2019,0.00010723288242353579
O=C(Nc1cc(Cl)ccc1-c1nc2ccccc2[nH]c1=O)c1cccs1,4.5573,74.8500,0.1739,0.0909,0.0272,0.1839,0.1230,0.0297,0.0000,0.10356525681698756,0.0837,2.1645523913762024e-05
CSc1cccc(NC(=O)CCc2c(C)nc(SC)nc2C)c1,4.1085,54.8800,0.1353,0.1848,0.1129,0.0925,0.1353,0.0568,0.0333,0.09307631536469667,0.1471,2.2011111946249745e-05
CCCCn1c(=O)c2cc(OC)c(OC)cc2c2nnc3cc4c(cc3c21)OCO4,3.6439,84.7000,0.1457,0.1491,0.1250,0.1774,0.1554,0.0648,0.0360,0.12778808910185346,0.1922,4.507523807011776e-05
CCC1(CC)CC(=O)N(CC(O)c2ccc(Cl)cc2)C1=O,2.9387,57.6100,0.1707,0.3077,0.1658,0.1274,0.1313,0.0886,0.0617,0.16411268474813873,0.1699,0.0001050433720592367
NCCC1CNC(=O)c2cc(-c3cccc(OC(F)(F)F)c3)c(-c3ccc4ccccc4c3)n21,5.5072,69.2800,0.1871,0.1360,0.1045,0.1527,0.1070,0.0413,0.0161,0.19225391837129,0.1572,0.00018773910037932912
CCC1(c2ccc(Cl)cc2)OC(=O)N(C)c2ccc(Nc3cccc(Cl)c3)cc21,6.9770,41.5700,0.2071,0.1981,0.0961,0.1459,0.1134,0.0571,0.0183,0.17048613442240507,0.1543,7.794069185586283e-05
COC1CN(C(=O)CC2CCCC2)CCC(=O)N(C)c2ccccc21,3.1495,49.8500,0.1970,0.2083,0.2210,0.1503,0.1278,0.1111,0.0989,0.21573415296846715,0.3216,0.00020881279721302048
CN(C)C(=O)c1cc2cc(Nc3nccc(-c4cc(OC5CCNC5=O)ccn4)n3)ccc2[nH]1,2.7326,125.1300,0.1562,0.1532,0.0867,0.1520,0.1274,0.0763,0.0496,0.14448183646982343,0.1405,6.583939280963014e-05
Nc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,4.8728,89.1000,0.1290,0.1271,0.0772,0.1122,0.0936,0.0174,0.0174,0.13911929653805044,0.1015,3.40857213998319e-05
COc1ccc(C(=O)C[n+]2ccccc2C=NO)cc1,1.6737,62.7700,0.1520,0.1860,0.1125,0.1180,0.0698,0.0361,0.0238,0.1287862494339853,0.1279,3.2995807969917607e-05
COc1cc(C=Cc2nc3cc(Cl)ccc3c(=O)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC,6.2541,62.5800,0.1615,0.1417,0.0512,0.1304,0.1121,0.0488,0.0238,0.10234152668639858,0.0836,3.184855751884458e-05
O=[N+]([O-])c1ccc(S(=O)(=O)N2CC(n3cnc4ncnc(Cl)c43)OCc3ccccc32)cc1,3.3122,133.3500,0.1830,0.1393,0.0925,0.1508,0.1366,0.0424,0.0250,0.14582940081663373,0.1279,2.7632963087779322e-05
COc1ccc(OCCCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,3.2303,66.0200,0.2148,0.1731,0.2033,0.1022,0.1237,0.0495,0.0291,0.17973826611834154,0.3137,7.018163634579799e-05
Cc1ccc(Nc2ccccc2F)c(CC(=O)O)c1,3.5048,49.3300,0.1570,0.1951,0.1024,0.1503,0.0843,0.0380,0.0250,0.14138108630887547,0.1577,2.901399698597082e-05
