smiles,similarity_Menthol
['Nc1nc(N2CCN3CC(CNc4ncccn4)CCC3C2)cc2nc(-c3ccco3)nn12'],0.055483373505762046
['C[S+]([O-])c1cc2nc(C(=O)O)cn2c2ccccc12'],0.02424673439959809
['N#CC1(N=C(O)C2CC(S(=O)(=O)c3ccc(OCC(F)(F)F)cc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1'],0.05115808774136555
['OCCCN=Cc1c(-c2ccccc2)nn(-c2nc3ccccc3s2)c1O'],0.009592322465900097
['CN(CC(=NOCCCn1cccn1)C(CCN1CCC(N2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(Cl)cc(Cl)c1'],0.04942771152398827
['COc1cc(C=NNc2cc(NN=Cc3cc(OC)c(OC)c(OC)c3)[nH]n2)cc(OC)c1OC'],0.02117428267825346
['CN(C)CCN(CCN(C)C1CCCCCCCCCCC1)CCN(C)C1CCCCCCCCCCC1'],0.0947446183259572
['COC(=O)c1n[nH]c(NC(=O)c2ccccc2)n1'],0.012664043591676818
['COc1cccc(-c2cc(NC(C)c3cccc(-c4cnn(C)c4)c3)nc(C)n2)c1F'],0.0449356934139163
['O=C(Nc1cc(Cl)ccc1Sc1ccccc1)c1ccccc1'],4.0846957288301344e-06
['O=C(O)c1cn(-c2ccc(F)cc2)c2nc(N3CCOC3)c([N+](=O)[O-])cc2c1=O'],0.03602675099644332
['O=C(CCNS(=O)(=O)c1cccc2nonc12)NCc1cccs1'],-4.765160018245507e-06
['Cc1ccc(-n2nc(C)c3oc(=O)c4ccccc4c32)cc1'],0.022140708981549437
['CCCC(Sc1nc2cc(Cl)ccc2s1)C(=O)O'],0.03975982652903854
['CCCCC(NC)C(=O)NC(CCCC)C(=O)OC'],0.0604774727426437
['CCCCN(C)C(=O)c1c(NC(=O)c2nc(C3CC3)cnc2Nc2cncnc2)cnn1C'],0.06896044938975382
['NC1=NC(CCC2(c3ccc(F)cc3)CC2)CO1'],0.04854594027439039
['O=C(NC(=Cc1ccc([N+](=O)[O-])cc1)c1nc2cc(Cl)ccc2[nH]1)c1ccccc1'],0.00014357134065026006
['Cc1ccc2nc(Cl)c(C=Nn3cc(-c4ccc5ccccc5c4)nc3N)cc2c1'],0.008558311149422168
['Cc1cc(C)n(C(=O)CCC(=O)NCc2ccccc2)n1'],0.023596077014679483
['Cc1cc(-n2cnc3c(NCCC(F)(F)F)cc(Oc4ccc(Cl)c(F)c4)cc32)ccc1C(=O)NC1CC1'],0.04678233475886532
['CCCn1ccnc1SCc1cc(O)n2nc(Cc3ccccc3)nc2n1'],0.01865067561553024
['O=C(c1ccc(-c2cc(Nc3cccc(Cl)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1'],0.02259447972258894
['CCOC(=O)CCCn1nc2c(cc1=O)CCc1ccccc1-2'],0.033168082172273274
['O=C(C=C(O)c1ccc(Cc2ccc(F)cc2)o1)c1cc[nH]c1'],0.01040792312351993
['CN(Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1)CC(O)(Cn1cncn1)c1ccc(F)cc1F'],0.015028794365257815
['COCCC1CN(c2ccc(OCc3ccccc3)cc2)NC1=O'],0.03256819428691306
['Nc1ccc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)cc1'],0.06345395847149467
['CNC(=O)c1c2cc(C3CC3)c(N(CCCNC(C)=O)S(C)(=O)=O)cc2nn1-c1ccc(Br)cc1'],0.0678822163641846
['O=C(O)c1cc(S(=O)(=O)NCC2COc3ccccc3O2)ccc1Cl'],0.030300124347311296
['CC(=O)NC(C)C(=O)OCC(=O)c1ccc(-c2ccccc2)cc1'],0.043832645370185774
['CCCCCCCCOC1OC(COC)C(O)C(O)C1O'],0.0766708871940241
['Cc1cc(C2(c3cc(C)c(O)c(C(=O)O)c3)OS(=O)(=O)c3ccccc32)cc(C(=O)O)c1O'],0.024182471528526806
['NS(=O)(=O)CCN1CCN(c2ccccc2O)CC1'],0.05105139420343749
['CCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1C'],0.039356448174211724
['CC(=O)OC1=CC2=C(C)C3=C(C=CC24COC(=O)C4C1)C(=O)OC3c1ccoc1'],0.057005976023742265
['COc1ccc(-c2nc3c(c4c2CC(c2ccccc2)OC4)CN(C(=O)NC(C)C(=O)OC(C)C)CC3)c(C)c1'],0.10243491847449326
['Cc1cc(C(=O)c2ccccc2)ccc1OCC(=O)Nc1ccccc1NC(=O)COc1ccc(C(=O)c2ccccc2C)cc1C'],0.01741964965325431
['CCC(CC1COC(N)=N1)c1cc(Cl)ccc1F'],0.05791593181893785
['Cc1ccc(C)c(NC(=O)Cn2cc(S(=O)(=O)c3ccc(F)cc3)c(=O)c3cc(F)ccc32)c1'],0.01609520395204079
['Oc1c(Br)cc(C=Cc2ccc(Br)cc2)cc1Br'],0.01285803345366808
['O=C1OCCC1=COCCOC=C1CCOC1=O'],0.03597600512800843
['Brc1ccc(C=Cc2nnc(-c3ccc4c(c3)OCCO4)o2)cc1'],0.020034431498183555
['CCOC(=O)c1ccc(-c2ccc3c(=O)c4ccccc4n(C)c3c2)cc1F'],0.018406347521984293
['Cc1ccc(NC(=O)N2CCCC2C(=O)NCCC2=CCCCC2)cc1'],0.06511067943084346
['O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1'],0.032948165029292695
['COC(=O)c1ccc(Cn2c(=O)c3ccccc3n(Cc3nc4ccccc4n3CCC(C)C)c2=O)cc1'],0.04571440096461723
['O=C(C1CCCCC1)N(CCN1CCN(c2ccccc2)CC1)c1ccccn1'],0.057449654305791166
['Cc1cnn(CC2CCCN2c2ccc(C#N)cn2)c1'],0.07430407854343918
['Cc1cc2c(C(=N)O)nn(CC(=O)N3C(C(O)=Nc4cccc(OC(F)(F)F)c4F)CC4CC43)c2cn1'],0.06810882308437319
['CC1OC(=O)C2(Cc3nn[nH]n3)CC(F)(F)C(C)C(C=Cc3ccc(-c4ccccc4Cl)cn3)C12'],0.06866210448642988
['O=C(NC1CC1c1ccccc1)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1'],0.07865925915599598
['COc1ccccc1CN1CC(C(=O)NCCc2ccc(Cl)cc2)CC1=O'],0.04081167442060083
['CCOC(=O)C1(C)CCCC2(C)C1CCC13CC(C)(CCC21)C1=NN(c2ccccc2C)CC13'],0.08801686897646471
['Cc1n[nH]c(C)c1NC(=O)c1cccc(OCC(F)(F)F)n1'],0.023853093052279374
['Clc1ccc(-c2csc(NN=Cc3ccncc3)n2)cc1'],-0.00018552356211529175
['COc1ccc(-n2nnnc2C(c2cccc3ccccc23)N2CCC(n3c(O)nc4ccccc43)CC2)cc1'],0.0651654839447378
['CC(C)Cn1nnnc1SC(C(=O)NCc1cccnc1)C(C)C'],0.08731042441676665
['COc1cccc(F)c1CN1CC(N=C(O)c2ccc3[nH]nc(-c4ccnc(C)c4)c3c2)CCC1C(=O)N=c1cc[nH]cc1'],0.0672060570584995
['CN1C(=O)C(CN2CCCCC2)CC1C#Cc1ccc2c(ccn2C)c1'],0.08392376146193471
['COCCOCc1cc(F)ccc1-c1nc(-c2ccc3[nH]c(=O)oc3c2)cs1'],0.008979319307002818
['Oc1ccc(CCNCc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)cc1'],0.007665208283795674
['CC(N=C(O)c1cc(C(=O)NC(C)c2ccc(F)cc2)n2c1COCC2)c1cccc(F)c1'],0.08150725458938962
['CCCCCCCS(=O)(=O)NCC#Cc1cn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]c1=O'],0.08208878896883912
['Cc1cc(C(F)(F)F)cc(OCc2c(-c3c(Cl)cccc3Cl)noc2C(C)C)n1'],0.05599149976934956
['COc1ccc(NCc2nc3ccc(Br)cc3[nH]2)cc1'],0.011905667668848763
['CCCCCCNC1CC(C)C(O)C(O)C1O'],0.11322496823052569
['O=C(CN(Cc1ccco1)C(=O)c1cccc(Cl)c1)Nc1c(Cl)cc(Cl)cc1Cl'],0.00024367671827529164
['CC(C)Nc1nccc(-c2cc3n(c2)CCN(Cc2ccccc2)C3=O)n1'],0.0716214084192432
['O=C1Nc2cc(C(=O)N3CCN(Cc4ccccc4)CC3)ccc2SC1N1CCOCC1'],0.03308305935921586
['COc1cc(C=Cc2ccc3ccccc3c2)oc(=O)c1'],0.011154422437533874
['Cc1ccc2cc(-c3c(C)ccc(C(=O)c4c(-c5ccccc5)n(C)n(-c5ccccc5)c4=O)c3N)ccc2n1'],0.020772689457880297
['Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2)c(C(N)=O)c1C'],0.02355427749574592
['CC(=O)Nc1ccc(OC(=O)CNC(=O)CN)cc1'],0.012531010212728504
['COc1ccc(-c2noc(CCCCCCC(=O)NO)n2)cc1'],0.021094143630717353
['O=C(Oc1ccc2c(c1)OCO2)c1cc2c(s1)CCC2'],0.03747154853264716
['CC(C)(C)OC(=O)N1CCN(C(c2cccnc2)c2ccc(C#N)cc2F)CC1'],0.06499435916398358
['O=c1cc(COCc2ccccc2)oc2cccc(O)c12'],0.01147272185538499
['CCCCOC1=C(C(=O)O)C(c2ccc3c(c2)OCO3)Oc2cc(OCCC)ccc21'],0.044644208428815536
['N#CC1(c2ccccc2)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1'],0.0538681547070429
['CSc1ccc2c(c1)c(C(N)=O)c(-c1ccccc1)n2C1=NNC(=S)NC1N'],0.018686770187401214
['N#Cc1cc(NC(=O)NCC(F)(F)F)cc(-c2cnc3cc(-c4ccnc(C(F)(F)F)n4)ccn23)c1'],-0.00030339954460494034
['COc1ccc(CN(Cc2ccc(OC)cc2)Cc2ccc(-n3ncc(C(=O)O)c3N)cc2)cc1'],0.024188566389126986
['Cc1c(C(O)(C2CC2)C(F)(F)F)ccc(C#N)c1C(F)(F)F'],0.0851061407872458
['COc1ccc2c(c1)CCCOC21OC(CCO)CC(O)C1O'],0.1233840984975347
['CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2C1CCC1C(=O)N(C3CCCCC3)C(=O)C12'],0.13694904868348506
['CC(=O)c1cn(CC(=O)N2CC(F)CC2C(O)=NCc2cccc(Cl)c2F)c2ncccc12'],0.0615002986606696
['N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(C4CC4)c3)[nH]2)CCN(C(=O)OCC(F)F)CC1'],0.06609559314974993
['Cc1nc2ccc(F)cc2nc1-c1cc2nc(N3CCCC3)cc(NC3CCCCC3O)n2n1'],0.08867193947369512
['COc1ccc(C(Cc2ccncc2)c2ccc(OC)c(OC3CCCC3)c2)cc1'],0.07936200544486782
['CCCn1c(=O)c2nc(-c3ccsc3)[nH]c2n(C)c1=O'],0.02440547253312286
['CC(CC(=O)NCc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1'],0.08090019465805012
['O=C(NCCCN1CCCCC1)c1cccc(Nc2nccc(Nc3ccc(Oc4ccccc4)cc3)n2)c1'],0.021206204387568123
['CS(=O)(=O)N1CCCC(C(=O)Nc2cnn(Cc3ccc(F)cc3)c2)C1'],0.062166174489115884
['Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1S(=O)(=O)N(C)C'],0.05417523327975675
['Cc1nc(C)c(C(=O)N2CCCc3c(F)cccc32)o1'],0.06193933539621296
['Brc1ccc(C2(NCc3noc(C4CC4)n3)CCC2)cc1'],0.06944498194579668
['Cc1cccc(Nc2cc(C)nc3ccc(NC(=O)Nc4ccc(N(CCCl)CCCl)cc4)cc23)c1'],0.01582165203577864
['O=[N+]([O-])c1ccc(COc2cccc(CN3CCOCC3)c2)cc1'],0.031158568231818853
['CS(=O)(=O)N(CC(=O)NCCc1ccccc1)C1CCCCC1'],0.07904203215576949
['Cc1nc(C2CCCN(C(=O)COCCc3ccccc3)C2)no1'],0.06484877962772226
['COCc1nc(CN2CC(C)(c3ccccc3)CCC2=O)no1'],0.054360160605889524
['COC(=O)CN1CCOCCOCCOCCOc2cc(NC(=O)c3ccc(-c4c5cc(F)c(=O)cc-5oc5cc(O)c(F)cc45)c(C(=O)O)c3)ccc21'],0.03163048964495911
['CCN(Cc1ccccc1)S(=O)(=O)c1c(C)n(C)c(=O)n(C)c1=O'],0.03398795612472426
['COc1cc2cc(NC(=O)CCCC=CCCCC(=O)Nc3cc4cc(OC)c(OC5CCN(C)CC5)c(C)c4oc3=O)c(=O)oc2c(C)c1OC1CCN(C)CC1'],0.05880578540508445
['CNc1ccc(S(=O)Nc2ccc(OC)cc2)cc1'],0.025933468855039714
['COc1cc(C2c3cc4c(cc3C(NC(C)C)C3COC(=O)C23)OCO4)cc(OC)c1O'],0.10144754318022323
['CCOc1ccc(NC(C)C(=O)NN=Cc2ccc([N+](=O)[O-])cc2)cc1'],0.04041677274669597
['O=C(NC(=Cc1ccccc1)C(=O)N1CCCCC1)c1ccc(Br)o1'],0.029975411048692883
['O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccc(Cl)c([N+](=O)[O-])c1'],-4.904594691827746e-05
['Cc1ncc([N+](=O)[O-])n1CC(O)Cn1cnc2ccccc21'],0.03307979826417422
['COc1ccc(C2CC(c3ccc(F)cc3)n3nc(NC(=O)c4ccco4)nc3N2)cc1'],0.04330244972959747
['O=C(Cc1ccccc1)Nc1cc(C(=O)O)c(NC(=O)Cc2ccccc2)cc1C(=O)O'],0.008191922395268517
['Cc1nc2cccc(-c3cc4c([nH]3)CCN=C4O)c2nc1NC1CCCC(N)C1'],0.09911158299209444
['CC(O)(CS(=O)(=O)c1ccc(Br)cc1)c1ccccc1'],0.024774486311244213
['NS(=O)(=O)CCn1cc(C(=O)c2ccn3c2CSC3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21'],0.016356150633181212
['COC(=O)c1cccc(C(=O)NC2OC(CO)C(O)C(O)C2O)c1'],0.07060261554629295
['CC(=O)c1ccccc1OCc1cn(-c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)nn1'],0.031323113713941336
['CNC(=O)N(C)c1ccc(C(O)(C(=O)OC)C(F)(F)F)cc1'],0.04650328072935053
['O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C#Cc2ccc(F)cc2)C(F)(F)F)cc1'],0.00828953075084475
['c1ccc(-c2ccc(CN3CCN4c5cccc6[nH]cc(c56)CC4C3)cc2)cc1'],0.036008879959303866
['CS(=O)(=O)N1Cc2ccccc2CC1C(=O)O'],0.07279301195224275
['CSc1nc2c(c(=O)[nH]1)N=C(c1ccc([N+](=O)[O-])cc1)CC(c1ccccc1)N2'],0.027964494994911375
['COC(=O)C(NC(=O)C(NC(=O)C(CC(C)C)CC(O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(C)NC(=O)OCc1ccccc1)C(C)C)C(C)C'],0.031210330238563823
['CCOC(=O)N1CCN([N+]([O-])=NOc2cc(ON=[N+]([O-])N(C)C)c([N+](=O)[O-])cc2[N+](=O)[O-])CC1'],0.05186725283415543
['O=C(Nc1cc(Cl)ccc1Oc1ccccc1)c1ccccc1F'],0.0001007044826390538
['COc1ccc(CN2C(=O)CNC(c3cccc(C(F)(F)F)c3)(C(Oc3nc(C)cc(C)n3)C(=O)O)c3ccccc32)cc1'],0.038817329199851744
['CCN1CCC2(CC1)N=C(c1ccc(F)cc1)C(=S)N2C(=O)c1ccc(C)cc1'],0.046073146034951946
['CCSc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1'],0.02885405909979522
['CC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)C4C5CCC(C5)C4C3=O)cc2)cc1'],0.09908415513476349
['O=C(Nc1ccccc1N1CCOCC1)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1'],0.050610369499630506
['COc1ccc(-c2cc3ncn(C)c(=O)c3c(NC3CC3)n2)cc1S(C)(=O)=O'],0.07748881157878715
['OCC1(Cc2ccccc2)CCN(CCCC2CCCC2)CC1'],0.07944927124539652
['Cc1ccccc1-c1nc(C[S+](O)CC(=O)N2CCN(c3cc(Cl)ccc3C)CC2)c(C)o1'],0.060109345131653225
['C=CCN(C(=O)CCc1ccc(OC(F)(F)F)cc1)C1CCN(CCC2(c3cccc(F)c3)CCN(C(=O)c3cc(S(=O)(=O)NC)c(F)cc3Cl)CC2)CC1'],0.03513285058039903
['Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Br)cc3)C2)n1C'],0.05413602530736594
['Cn1c(-c2ccc(I)cc2)nnc1C1(c2ccc(Cl)cc2)CCC1'],0.04088823138366788
['CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)C1'],0.05842075760227791
['COc1cc(Br)cc(C=NNC(=O)CCc2ccc(O)cc2)c1O'],0.02167900015227752
['O=C(CC1Sc2ccccc2NC1=O)Nc1cccc(C(=O)O)c1'],0.020646412610989883
['O=c1c2cc(Br)ccc2[nH]c(=S)n1Cc1ccccn1'],-6.200761815264993e-05
['O=C(Cc1ccc(-c2ccc(OC(F)(F)F)cc2)cc1)NCc1ccco1'],-9.964805935194082e-05
['O=C1C(=NNC(=S)Nc2ccc([N+](=O)[O-])cc2)c2cc(OC(F)(F)F)ccc2N1CN1CCOCC1'],0.023983166633010543
['COc1cc2c(cc1OC)CN(CCn1cc(COc3ccc(C(C)C)cc3)nn1)CC2'],0.08077839590906111
['Cc1ccc(-c2nn3c(=O)cc(CN4CCN(S(=O)(=O)c5ccc(Cl)cc5)CC4)nc3s2)cc1'],0.033104096966903
['Nc1ccc(C2(c3ccc(N)cc3)C(=O)Nc3ccccc32)cc1'],8.933003519911303e-05
['O=C(O)C1(Cc2ccc3c(c2)CCC3)Cc2ccccc2C1'],0.04419670338170644
['CC(Nc1ncc([N+](=O)[O-])c(NCC2CCC(CN)CC2)n1)c1ccccc1'],0.10097902071034497
['O=C1NC(=O)C(c2ccccc2)CC1c1ccccc1'],0.04838015858912032
['Cc1ccc(-c2nnn(CC(=O)N(Cc3ccccc3F)C(C(=O)NC3CCCC3)c3ccncc3)n2)o1'],0.06094220635572236
['CC(C)N1CCN(C(=O)OC2CCN(c3ccc(C(=N)O)cn3)C2)CC1'],0.11757986133108003
['COC(=O)C1C2CCC(CC1c1ccc(-c3ccsc3)cc1)N2'],0.1257405468697295
['C=CCNc1cccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)cc1=O'],0.02781722386406022
['CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccc(OC)cc4c3cc12'],0.02771929451905658
['CNCC(N)C(=O)O'],0.06092481778735416
['CCN(CC)CCNC(=O)CCc1c[nH]c2ccccc12'],0.022862222320993084
['Cc1c(O)c(=O)n(-c2ccccc2)n1C'],0.0444176366629971
['CS(=O)(=O)CSCSSCS(C)(=O)=O'],0.03184439266701144
['CC(C)(C)C(=O)OCOP(=O)(CC=CCn1cc(C(N)=O)nn1)OCOC(=O)C(C)(C)C'],0.028170964059365748
['O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCC(Cc2nnn[nH]2)(C2CCCCC2)CC1)C1Cc2ccccc2CN1'],0.047222872563065385
['O=C(O)c1cn(Cc2ccc(C(F)(F)F)cc2)c2cccc(F)c2c1=O'],0.010067469527396768
['CC(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccoc3)cc2)C1c1ccccc1OCCO'],0.06351640568457778
['Cc1c(C(=O)NC2CCN(Cc3ccccc3)C2)oc2c(Cl)cccc12'],0.06043989728703401
['COC1CCC(Nc2nccc(-c3c[nH]c4ncccc34)n2)CC1'],0.09058580053404212
['COc1ccc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)n2C)cc1'],0.030352510609568464
['CN1CCC(Nc2nc(NN=Cc3nccn3Cc3ccc(F)cc3)nc3ccccc23)CC1'],0.05670134918009051
['COc1ccc(OC)c(NC(=O)c2cnc(N3CCCCC3)c3ccccc23)c1'],0.04578469961847996
['OCC12C3C4C5C3C1C5C42'],0.07547284437235961
['O=C(CSc1ccccc1[N+](=O)[O-])Nc1cccc(Br)c1'],-6.522538946789752e-05
['CCS(=O)(=O)CCc1c(Cn2c(=O)n(C3CC3)c3ccncc32)nc2cc(Cl)ccn12'],0.056545627953331325
['C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(CN(C)S(=O)(=O)CC)C(C)(C)C)C1Cc3ccccc3C1)C2(C)C'],0.05369794957084451
['O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCc2nc3ccccc3n2CC1'],0.03196360971575916
['NC(COc1ccc(C(=O)O)cc1)=NO'],0.01563798503623201
['CC1(C)OC2c3ccc(O)cc3OCC2(Cc2ccc(O)c(O)c2)O1'],0.0570317477331686
['COCCOC(=O)N1CCC(C#N)C(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)C1'],0.07616217999865078
['Cc1cc(NC(=S)N(CCCN2CCCC(C)C2)Cc2cccs2)ccc1Cl'],0.0892855215951179
['Cc1cccc(C2(O)CCC(NC3CCN(C(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)n1'],0.07476509222382842
['[NH3+]C(Cc1ccccc1)C(=O)NC1C(=O)N(CC(=O)[O-])CC1CC(=O)O'],0.052469254720437876
['Cc1ccc(N(CC(=O)NC(C)C)C(=O)CCC(=O)Nc2ccccn2)c(C)c1'],0.059914085096774365
['COC(=O)C1=CN(c2ccc3c(c2)OCO3)C(N)=C(C#N)C1c1cccc(F)c1'],0.027027517010004755
['Nc1nnc(CC2=CCCCC2)s1'],0.04682463594685798
['COc1ccc(NC(=O)CCCc2nnc3n(C)c(=O)c4sccc4n23)cc1'],0.01892177383346999
['CCCCCCCC=Cc1nc2ccc(F)cc2c(OC(C)=O)c1C'],0.030725013916925205
['O=C(O)c1ccc(Cl)cc1OCCN1CCC(c2cn(Cc3ccc(Cl)s3)c3ccccc23)CC1'],0.057433256275349266
['COc1ccc(C(Nc2ccccn2)c2c(C)[nH]c3ccccc23)cc1'],0.029241483492375722
['CC(C)CNC(=O)C1CCCN1C(=O)C(NC(=O)C(C)N)C(C)C'],0.13544217070892728
['Cc1nn(Cc2ccccc2)c(=O)c2nc(C)n3nc(-c4ccc5c(c4)OCO5)cc3c12'],0.025465050755956876
['CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)OC(C)C)C(C)(C)C)C(=O)C(=O)NC(C)c1ccccc1'],0.1186644353747858
['CC1CCN(C(=S)c2ccc(O)cc2)CC1'],0.13566815514286396
['CC(=O)NC(C(=O)NCc1ccccc1)c1ccc(O)cc1'],0.0324939630202495
['COc1ccc2cc3cc(C(=O)NCCN(C)C)oc3nc2c1'],0.0312581104010007
['O=C1c2ccccc2C(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc21'],0.04872683061692692
['Cc1nc([N+](=O)[O-])c(Br)n1CC(=O)c1ccc2ccccc2c1'],0.010961430990510078
['CC1(C)CC(=O)c2c(C=Cc3ccccc3)n[nH]c2C1'],0.050081320830082855
['O=C(Nc1cc(S(=O)(=O)N2CCCC2)ccc1Cl)c1ccncc1'],0.031454073461803386
['CCN(Cc1ccccc1)C(=O)C1CCC(CNc2c(N3CCOCC3)c(=O)c2=O)CC1'],0.07118872845591868
['COC(=O)c1ccc(NC(=O)CSc2nnccc2-c2cccc3ccccc23)c(Br)c1'],0.008571245251012466
['c1ccc2c(NC3=NCCS3)cccc2c1'],0.02676997124138663
['COc1cccc(CNCCO)c1OCc1ccc(Cl)cc1'],0.02155126408351159
['COc1ccc(C(=O)NC(=Cc2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)NCCN2CCOCC2)cc1OC'],0.0446369743511371
['CC1(C)C2CCC1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C(O)(CCNC(=O)CC1CN3CCC1CC3)C2'],0.08939300382179245
['Fc1ccc(-c2csc(NN=Cc3cn(Cc4ccc(Cl)cc4Cl)c4ccccc34)n2)cc1'],-0.0001503446962795585
['CCC(C)C(NC(=O)c1ccc(F)cc1-n1cnnn1)C(=O)OC'],0.054853336245348924
['Cc1ccc(C(=O)N2CCN(c3cc4c(cc3[N+](=O)[O-])n(C)c(=O)n4C)CC2)cc1'],0.05521300391412991
['CN(CC(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1)Cc1cccs1'],0.018163458957710953
['O=C(NO)C1(S(=O)(=O)c2ccc(OCc3ccc(OC(F)(F)F)cc3)cc2)CCC2(CCNCC2)C1'],0.032720114841310904
['CC(C)C(CN1CCCC1)N(C)C(=O)Cc1ccc(C(F)(F)F)cc1'],0.0953958763352645
['CCC(=O)N1CCCN(C(=O)c2cc(C)cc(Br)c2O)CC1'],0.0715855737897306
['COc1c(O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)CC(O)C(C)(C)O4'],0.07030490474478267
['CC1(C)C(=CC=CC=CC2=[N+](CCC[N+](C)(C)C)c3ccc(Cl)cc3C2(C)C)N(CCC[N+](C)(C)C)c2ccc(Cl)cc21'],0.011797267766878679
['CN=C(S)c1[nH]cnc1N'],0.019645967336169485
['O=C(C(=Cc1cc(I)c(O)c(I)c1)SCc1ccc(Br)cc1)c1ccc(Br)cc1'],0.009890149453767538
['Cc1cc(C)cc(NC(=O)CC(C)n2nc(C)cc2C)c1'],0.06714845816425244
['Cc1cccnc1CN1CCC2(CC1)CCN(c1ccc(-c3ccccc3)nc1)C2=O'],0.03404027937065212
['COc1ccc(CNc2nc3c(-c4ccc(C)cc4)nnn3c3ccccc23)cc1'],0.017503837499948403
['COc1ccc(CC(OC(=O)C2CC2)c2ccc3c(c2OC)C=CC(C)(C)O3)c(F)c1OC'],0.07751057190500103
['CC(C)(C)OC(=O)N1CCC(C(COc2ccc(-c3nc4ccccc4n3Cc3ccccc3)cc2)n2c(-c3ccccc3)nc3ccccc32)CC1'],0.0591380449091374
['Cc1noc(C2CCCN(C(=O)c3ccc(Br)o3)C2)n1'],0.07577056895869194
['CCN(CC)CCCC(=O)Nc1c(C)cccc1C'],0.04003255627912926
['CCOC(=O)c1ccc(B(O)O)c([N+](=O)[O-])c1'],0.026334028213760182
['CCOC(O)=C1C(C)=NC(=S)N(C(=O)OCCN(C)Cc2ccccc2)C1c1ccccc1C(F)(F)F'],0.04083546160796907
['N=c1cc(C=Cc2ccc(O)cc2)[nH]c2ccccc12'],0.011316189293385973
['C#CCOc1cc(NC=NOC)cc(Cl)c1OCC#C'],0.012211513484620552
['Cc1nc2ccccc2c(=O)n1-c1ccc(F)cc1'],0.012321965355813702
['COc1cc(NC(=O)CC(C)=NNC(=O)c2cccc(O)c2)c(OC)cc1Cl'],0.039105100652359046
['NC(=O)CCc1cc2c(cc1[N+](=O)[O-])OCO2'],0.012972323413168091
['Nc1ccc(C(=O)C=Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(O)c1'],0.010483759337320535
['COc1cc(CNC(=O)c2csc(Br)c2)ccn1'],0.012747000650689129
['CC(=O)NCC1CN(c2ccc3c(c2)CCCc2c(-c4ccc(C#N)cc4)n[nH]c2-3)C(=O)O1'],0.043091427981508196
['CCCCC1=NC(C)=C(C(=O)OCC)C(C)N1Cc1ccc(-c2ccccc2C(=O)O)cc1'],0.05326390047930279
['CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1ccc(OC)cc1'],0.0876106420866272
['CN1CC=C(c2c[nH]c3ccc(Br)cc23)CC1'],0.05234942326247941
['C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(N)=O'],0.01138030053141486
