smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Menthol_evidential_total_uncal_var
COc1ccc2c(-c3ccc(CO)o3)nn(Cc3ccccc3)c2c1,3.8455,60.4200,0.1852,0.1683,0.1333,0.1552,0.1081,0.0200,0.01983716478706832,0.1610,0.1413,6.883792010779722e-08
O=C(CCc1ccc2ccccc2c1)c1c(Cl)cccc1OC1OC(CO)C(O)C(O)C1O,2.4874,116.4500,0.1842,0.2105,0.1483,0.1281,0.0888,0.0252,0.043041927177892195,0.1981,0.1704,4.520470305695258e-06
CC(C)(C)CCN(Cc1cccs1)C(=O)Nc1c(Cl)cc(Cl)cc1Cl,7.1786,32.3400,0.1654,0.2021,0.1381,0.0847,0.0950,0.0543,0.03218207945242597,0.1029,0.1352,2.3158378057645639e-07
CCOC(=O)NC1c2cc(C#N)ccc2OC(C)(C)C1O,1.8774,91.5800,0.0909,0.3247,0.1562,0.0976,0.1018,0.1169,0.08251711489766056,0.1102,0.1332,1.5195409946065774e-05
N#Cc1ncc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,3.6561,78.6700,0.1367,0.1373,0.0814,0.1173,0.1027,0.0638,0.053928839432165705,0.1474,0.1333,1.4060432621020372e-06
COc1cccc(OC)c1C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,2.1801,117.8100,0.1778,0.1359,0.0597,0.1243,0.1404,0.0412,0.020081739038150626,0.0878,0.1142,4.453722409890771e-08
O=C(C[n+]1cccc(CNC(=O)c2ccc(OC(F)F)cc2)c1)c1ccccc1,3.3884,59.2800,0.1409,0.1532,0.0990,0.1094,0.0690,0.0182,0.009517021890898605,0.1804,0.1399,4.3629571762736764e-08
CN1C2COCC1CC(OC(=O)c1cn(CC(F)(F)F)c3ncccc13)C2,2.6170,56.5900,0.1241,0.1524,0.1528,0.1196,0.0995,0.0714,0.09039380947124608,0.1389,0.2075,1.7878882921290584e-05
O=C(Nc1ccc(-c2ccncc2)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,5.3309,95.5900,0.1187,0.0787,0.0258,0.1024,0.0900,0.0168,-0.00022720492543139986,0.1215,0.0730,9.547034707315257e-09
COc1ccc(Cl)cc1C(=O)Nn1c(C)nc2ccccc2c1=O,2.7508,73.2200,0.1938,0.1313,0.0631,0.1890,0.1371,0.0549,0.021217186952210188,0.0833,0.1261,8.470774994699497e-08
Cc1ccc(C(=O)CN2c3nc(N4CC5CC4CO5)cc(=O)n3CC2(C)C(F)(F)F)cn1,1.9481,80.5600,0.1355,0.1652,0.1483,0.1237,0.1385,0.1028,0.0678639002742194,0.1320,0.1562,2.6256822325187654e-06
CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2ccccc21,6.6585,53.6000,0.1645,0.1638,0.0903,0.1263,0.0810,0.0721,0.02715553468299228,0.1721,0.1407,1.3532989687149635e-07
O=C(O)c1cc(Cl)ccc1OC1CCC2CNC(C(=O)O)CC2C1,2.6484,95.8600,0.1407,0.2043,0.2089,0.0960,0.1061,0.0787,0.11547605330011887,0.1839,0.2229,0.0006937253904583125
Nc1ccc(-c2c[nH]c3ccc(-c4cnccn4)cc23)c(F)n1,3.4082,80.4800,0.1407,0.0980,0.0311,0.1337,0.1056,0.0105,-0.00011878533085841331,0.1000,0.0590,2.595241731869623e-08
[C-]#[N+]c1cc(-c2ccnc(Nc3ccn(C4CCNCC4)n3)c2)ccc1OCC1CCC1,5.3429,68.3600,0.1830,0.1583,0.1335,0.1225,0.1256,0.0513,0.07282761185555296,0.2217,0.2204,1.6848696253493958e-05
c1cc(N2CCCC2)c2cccnc2c1,2.8350,16.1300,0.2336,0.1688,0.1383,0.1351,0.1026,0.0571,0.04169431386782944,0.1618,0.1546,1.3591785750291518e-06
COc1ccc(-n2nncc2-c2cccnc2)cc1,2.3379,52.8300,0.1532,0.1099,0.0689,0.1118,0.0828,0.0241,0.012022062767599699,0.1302,0.0915,1.0868419261260615e-07
CC1(C)CC(=O)C(C(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)C(=O)C1,2.2308,88.5900,0.1583,0.2020,0.1345,0.1437,0.1667,0.1444,0.09551613906122666,0.1594,0.1726,3.3266421955282025e-05
COc1ccc2nc(C3CC3c3cc(-n4nc(C)nc4C)nc(C)n3)[nH]c2c1,3.1386,94.4000,0.1361,0.1468,0.1381,0.1283,0.1436,0.0583,0.07039383063173654,0.0925,0.1149,2.539089101933484e-06
CC(O)(CS(=O)(=O)Cc1ccccc1)C(=O)Nc1ccc(C(F)(F)F)cc1,3.0099,83.4700,0.1189,0.2292,0.1192,0.1193,0.0924,0.0303,0.020050012285604754,0.1394,0.1349,6.455060655078228e-08
CCCCCCCCCC(=O)c1c(O)cc(O)c(C(CC(C)C)C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)c1O,7.2728,132.1300,0.1000,0.2185,0.1401,0.0741,0.1080,0.0932,0.0538253941890874,0.1693,0.1652,8.969126121222441e-05
CC(Cc1ccc2c(c1)OC(C(=O)OCCC(C)(C)C)(C(=O)OCCC(C)(C)C)O2)NCC(O)c1cccc(Cl)c1,6.0205,103.3200,0.1570,0.2460,0.1638,0.1166,0.0905,0.0444,0.0482665903635169,0.1625,0.1860,1.7353964983903014e-05
Cc1ccc(N=C(O)c2cc(N3CCN(C)CC3)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12,6.1810,74.1900,0.1860,0.1655,0.0950,0.1223,0.1704,0.0504,0.049610268845361,0.2089,0.1549,8.67065779326312e-07
O=C(O)COCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,2.0214,70.0800,0.1957,0.1827,0.1365,0.1326,0.1176,0.0490,0.04968634137039651,0.3522,0.2490,9.23009606274873e-07
NC1=NC(c2ccccc2)(c2ccccc2)C(=O)N1Cc1ccc(-c2cccnc2)cc1,4.3493,71.5800,0.1384,0.1393,0.0645,0.1244,0.0849,0.0336,-0.0007183463190103476,0.1852,0.0967,1.1681944574665553e-08
NC(=O)c1ccsc1NC(=O)CCS(=O)(=O)c1ccc(Cl)cc1,2.3029,106.3300,0.1450,0.1868,0.0897,0.0936,0.1105,0.0222,-0.00022764210121597322,0.0898,0.1284,3.0126064853979407e-08
Cc1cc(Cl)cc(C(=O)NC2CCCCC2)c1NC(=O)C1CC(c2ccc(F)cc2)=NO1,4.9817,79.7900,0.1788,0.1624,0.1322,0.1429,0.1014,0.0811,0.0704923999863347,0.1669,0.2390,2.022925990299157e-06
CSc1ncccc1C(=O)OCC(=O)NCc1ccc2c(c1)OCO2,2.0054,86.7500,0.1522,0.1818,0.1303,0.2229,0.1011,0.0412,0.01983270638176984,0.1148,0.2085,1.341501461372724e-07
c1ccc(-c2coc(Nc3cc(-c4ccccc4)n(-c4nc(-c5ccccc5)cs4)n3)n2)cc1,7.0614,68.7700,0.1183,0.0730,0.0215,0.1268,0.0844,0.0077,5.034261996088307e-05,0.0955,0.0522,5.922826929229936e-09
Fc1ccccc1C=Cc1nnc(-c2ccc3c(c2)OCCO3)o1,3.8173,57.3800,0.1533,0.1485,0.0830,0.2012,0.0895,0.0309,0.019808114259257714,0.1268,0.1324,1.9400858829095877e-07
O=[N+]([O-])c1cc(Oc2ccc([N+](=O)[O-])cc2C(F)(F)F)cc([N+](=O)[O-])c1,4.2223,138.6500,0.1304,0.1068,0.0579,0.0971,0.1011,0.0208,-3.477668685078483e-05,0.0982,0.0697,3.964996949009217e-08
COc1cc2c(cc1O)C(=O)C1c3cc(OC)c(OC)c(OC)c3CCC21,3.4365,74.2200,0.1172,0.2121,0.1716,0.1160,0.1257,0.1064,0.09629864039187791,0.1268,0.1661,4.8504303465920356e-05
CCN(CC)C(=O)c1ccc2cc(-c3n[nH]c4ccccc34)[nH]c2c1,4.1932,64.7800,0.1691,0.1939,0.0796,0.1953,0.1257,0.0412,0.02045689690837943,0.1431,0.1494,7.216039998105299e-08
O=C(c1ccccc1[N+](=O)[O-])c1ccc2ccc(C=Cc3ccc(O)c(O)c3)nc2c1O,4.6612,133.7900,0.1274,0.1842,0.0328,0.1371,0.0909,0.0171,0.007393493687384886,0.1545,0.0740,4.0844054956990135e-08
COc1cc(Nc2ncnc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC,3.9328,103.3100,0.1154,0.1092,0.0518,0.1218,0.1084,0.0357,0.026946840354409248,0.0881,0.1053,6.040418910793332e-08
FC(F)(F)Oc1ccccc1-c1nnc(SCc2ccccc2)o1,4.9275,48.1500,0.1304,0.1287,0.0751,0.1193,0.0865,0.0103,-0.00020007245714408206,0.0961,0.0938,3.57083465016049e-08
CC12CCC3C4(C)CCC(=O)C4(C)CCC3(C)C1(C)Cc1nc3c(nc1C2)CC1(C)C(C)(CCC2C4(C)CCC(=O)C4(C)CCC21C)C3,9.8702,59.9200,0.0788,0.0859,0.1060,0.0611,0.0763,0.1338,0.0722803268510819,0.0801,0.0950,0.0022845910049130906
CCCN=c1cc(-c2ccccc2)oc2ccc(C)cc12,4.7189,25.5000,0.1562,0.1778,0.1114,0.1543,0.1040,0.0345,0.022547185967443907,0.1770,0.1545,1.1922595467947668e-07
CCOC(=O)Cc1nc(Nc2ccc(OCC)cc2)c2c(C)c(C(=O)OCC)sc2n1,4.4243,99.6400,0.1600,0.2000,0.1102,0.0960,0.1632,0.0450,0.027704800763315933,0.0970,0.1606,8.459647683365865e-08
CC(C)(CCCOc1ccc(OCCCC(C)(C)C(=O)O)c(C(O)c2ccccc2)c1)C(=O)O,5.3079,113.2900,0.2081,0.2105,0.1944,0.1144,0.1122,0.0427,0.04636521884424954,0.2945,0.2125,1.0586519670801112e-06
COc1ccc(CCCN2CCN(C3CCCCC3)CC2)c2c1CCCC2,4.4569,15.7100,0.2463,0.1682,0.2067,0.0821,0.1376,0.0686,0.0687580370014986,0.1812,0.2799,2.1450842679914678e-05
Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCc1ccc(F)c(C(F)(F)F)c1,4.5059,46.9200,0.1597,0.1792,0.0933,0.1421,0.1094,0.0381,0.018689308563916117,0.1155,0.1545,4.84978438719183e-08
COC(=O)COc1ccc2c(-c3cccc([N+](=O)[O-])c3)cc(=O)oc2c1,2.9200,108.8800,0.2121,0.1132,0.0916,0.1477,0.1196,0.0408,0.009743833414157445,0.1511,0.1363,3.066967824833216e-08
Cc1c(C(=O)NC(C)c2ccccn2)oc2c(Cl)cccc12,4.2806,55.1300,0.1732,0.1630,0.0743,0.1472,0.0852,0.0460,0.045852439957067344,0.0928,0.1307,4.5418578208328633e-07
COc1cccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2Cc3ccccc3CN2)c1,3.5570,95.2500,0.1739,0.1667,0.1173,0.1796,0.0929,0.0565,0.03867459672165592,0.1790,0.1889,4.737211385759041e-07
Cc1ccc(C)c(NC(=O)c2nc(C)c(C)nc2C(=O)N(C)C)c1,2.6644,75.1900,0.1022,0.2386,0.0500,0.0925,0.1287,0.0568,0.033157448166702685,0.0610,0.1193,9.022280841807732e-07
CC(=O)OC1CC2CC(OC(C)=O)C(C1)N2C,0.7163,55.8400,0.0472,0.1098,0.1127,0.0641,0.0692,0.1194,0.1333740456744363,0.0460,0.0862,0.0035285912009670184
C=CCSc1nnc(-c2cccnc2)o1,2.4097,51.8100,0.0826,0.1558,0.0536,0.0645,0.0629,0.0139,-0.0002400760106923902,0.0586,0.0641,1.0607093118054011e-07
Cc1cccc(OC(C)(C)C(=O)NN=Cc2ccccc2)c1,3.3027,50.6900,0.1462,0.2299,0.0845,0.1265,0.0791,0.0581,0.034289134793606735,0.1208,0.1142,2.1172785090645997e-07
CC1(C)CC(c2nc3c(C(N)=O)cccc3[nH]2)C(C)(C)N1O,2.3975,95.2400,0.1145,0.2683,0.1622,0.1173,0.1280,0.1579,0.07132345539871712,0.0941,0.1189,3.918010804073238e-06
COc1cccc2nc(C=Cc3nc4c(C)ncc(C)n4n3)ccc12,3.4683,65.2000,0.1522,0.1359,0.0568,0.1222,0.1257,0.0412,0.030940265882276767,0.0998,0.1022,8.277874854361374e-08
O=c1cc(-c2ccc(F)cc2)oc2ccc(Cl)cc12,4.2525,30.2100,0.1849,0.1000,0.0371,0.1484,0.0898,0.0375,-0.00021536573256281805,0.1201,0.0869,8.128993669894444e-08
COc1ccc(-c2cn(CC=C(C)CCC=C(C)CCC=C(C)C)nn2)cc1,6.3729,39.9400,0.1370,0.1810,0.1579,0.0722,0.0984,0.0385,0.028923227398251008,0.1744,0.1870,3.0200405327722966e-07
Nc1nc(Nc2ccc(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)cc2)ccc1C(=O)c1c(F)cccc1F,6.3077,105.3900,0.1189,0.1224,0.0479,0.1121,0.1055,0.0136,-0.0005782334493164287,0.1457,0.0985,3.772897448512747e-09
CNC(=O)c1cnc(C=Cc2cc(OC)cc(OC)c2)s1,2.6903,60.4500,0.0977,0.1954,0.0689,0.0702,0.0872,0.0602,0.03496033747113976,0.0952,0.1125,2.0671290034985496e-07
CC(=NNC(=O)c1cccc(N2CCCC2=O)c1)c1ccc(Br)cc1,3.7299,61.7700,0.1970,0.2211,0.1142,0.1579,0.1099,0.0753,0.0420157119167482,0.1568,0.2051,1.8626676287578775e-07
COc1ccc(Cn2c(Br)nc3c(=O)nc(N)[nH]c(=O)c32)cc1,0.8814,115.8900,0.1797,0.1474,0.0852,0.1455,0.1768,0.0449,0.010881144248452157,0.0619,0.0965,2.7879314855905096e-08
CSc1nc2ccc3nc(NC(=O)c4c(F)cccc4F)sc3c2s1,5.1584,54.8800,0.1367,0.1154,0.0368,0.1173,0.0968,0.0309,0.009971011219830392,0.0601,0.0752,3.7631187301101596e-08
O=C(NNS(=O)(=O)c1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.4845,112.6500,0.1608,0.1810,0.0784,0.1319,0.1475,0.0485,0.02922816538502871,0.1544,0.1544,1.9944250795149443e-07
O=C(O)Cc1ccccc1Oc1ccc(Br)cc1Br,4.6310,46.5300,0.1667,0.1395,0.1024,0.1429,0.0976,0.0250,0.012575608050535363,0.1423,0.1525,5.9419705470905877e-08
CC(=O)NC(C)Cc1ccc(C#Cc2cnc(NCc3ccncc3)nc2)cc1,2.9506,79.8000,0.1176,0.2056,0.0994,0.0923,0.0850,0.0367,0.03702975434038153,0.1299,0.1099,1.2005331831562924e-07
O=c1cc(Cc2c3ccccc3nc3ccccc23)c2ccc(Cl)cc2o1,5.7386,43.1000,0.1690,0.1071,0.0622,0.1694,0.0955,0.0286,-0.00014160118058818838,0.1388,0.0846,1.715870081687338e-08
CCc1ccnc(Nc2ccc(Cl)c(OCC=C(C)C)c2)n1,4.7810,47.0400,0.1641,0.2299,0.1311,0.0867,0.1361,0.0460,0.033110434046518956,0.1071,0.1452,2.201191778934599e-07
CCCCCCCCCCCCS(=O)(=O)Cl,4.4759,34.1400,0.0650,0.0988,0.0721,0.0186,0.0701,0.0282,0.014002807784465103,0.0504,0.0789,5.12726934936194e-07
COc1cc(OC)c2c(c1)C(=O)OC2OC,1.5192,53.9900,0.1008,0.2027,0.1081,0.0867,0.1060,0.1061,0.05678985364534215,0.0570,0.1130,3.638636240481559e-06
CCCn1c(=O)n(C2CCN(C3CCc4cc(OC)c(OC)cc43)CC2)c2ccc(Cl)cc21,5.2080,48.6300,0.2397,0.1583,0.2039,0.1350,0.1726,0.0982,0.08693522913059232,0.2358,0.2855,2.2666050196492975e-05
CC=CCNc1cccc(C(O)CNC(C)Cc2c[nH]c3c(OS(C)(=O)=O)cccc23)c1,3.7485,103.4500,0.1645,0.2981,0.1863,0.1313,0.1287,0.0439,0.055724928880818474,0.1823,0.1987,1.641604464628233e-06
CN(Cc1cc2ccccc2nc1O)S(C)(=O)=O,1.3318,70.5000,0.1240,0.2533,0.0954,0.1250,0.1290,0.0541,0.03996509336008535,0.1115,0.1298,4.0786082253544374e-07
COc1cc2cc(C(=O)C3CN(CCl)c4cc(NC(=O)OCc5ccc([N+](=O)[O-])s5)c5ccccc5c43)[nH]c2c(OC)c1OC,7.0481,145.2600,0.1505,0.1097,0.1064,0.1552,0.1148,0.0470,0.031621151412659906,0.1523,0.1802,3.430889241955691e-08
CCCCNC(=O)CC1CCc2cc(OC)c(OC)cc21,3.0400,47.5600,0.1406,0.2093,0.2397,0.0702,0.1198,0.1139,0.08206965957437382,0.1469,0.2710,1.0635669395557372e-05
CC1C(=O)NN=C1C(=O)NN=Cc1cccs1,0.3201,82.9200,0.0887,0.1625,0.0462,0.0909,0.0818,0.0694,0.04109339482854942,0.0460,0.0692,6.800721979653528e-07
NS(=O)(=O)c1ccc(CCNC(=O)CN(CC(=O)O)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)cc1,1.5605,173.1700,0.1446,0.1473,0.0897,0.1038,0.1070,0.0154,0.007762978118715749,0.2003,0.2051,1.134878311606028e-08
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,5.9472,64.3500,0.2319,0.1636,0.1471,0.1452,0.1186,0.0769,0.07752172973380898,0.2315,0.2027,2.223495742418452e-06
N#Cc1ccccc1OCC(O)CNCCNC(=O)NC1CCN(CCF)CC1,0.6207,109.6500,0.1806,0.2190,0.1616,0.0918,0.1066,0.0667,0.07218319111797548,0.1604,0.2545,1.242698324428488e-05
Cc1c([N+](=O)[O-])c(C(N)=O)nn1C1OC(CO)C(O)C1O,-2.1899,173.9700,0.0441,0.1765,0.0825,0.0613,0.0599,0.0500,0.07714470697408474,0.0522,0.0676,1.3035113676626922e-05
CCOC(=O)CCn1c(C(C)(C)C)cc(C(O)=Nc2cccc(C(F)(F)F)c2)c1C,5.7023,63.8200,0.1517,0.2136,0.1201,0.0895,0.1223,0.0481,0.036837083882785136,0.1460,0.1411,8.316807621725104e-07
CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)N1CC(c2ccccc2)CC1C(=O)O,5.4893,111.7300,0.1429,0.1370,0.1599,0.1586,0.0854,0.0490,0.08248044333252437,0.2060,0.2117,5.698223273433063e-05
Cc1cc(N(CCC#N)CCC#N)ccc1C=CC(=O)Nc1cccc(Cl)c1,4.9341,79.9200,0.1773,0.1810,0.1230,0.1064,0.0816,0.0286,0.009738957525677307,0.1829,0.1880,1.8065693361095912e-08
NCCCC(N)C(=O)NC(CCc1ccccc1)c1nc(C(=O)Nc2ccc3ccccc3c2)co1,3.9364,136.2700,0.1437,0.1550,0.0979,0.1147,0.0881,0.0153,0.009611223426171663,0.2080,0.1910,1.754410092307115e-07
Nc1c2ccccc2nc2ccc(Cl)cc12,3.6236,38.9100,0.1770,0.1235,0.0424,0.1724,0.0875,0.0135,-7.266120587622049e-06,0.1058,0.0818,1.3284249528200055e-07
Cc1c(Oc2ccccc2Cl)ncnc1OC1CC2CCC(C1)N2S(=O)(=O)C1CC1,4.0971,81.6200,0.1781,0.1504,0.1364,0.1302,0.1276,0.0755,0.11023431958166294,0.1590,0.2270,0.0009113547717522572
CCNc1cc2ncnc(N3CCN(C(S)=NCc4ccccc4)CC3)c2cc1N,3.2518,82.6700,0.2168,0.1892,0.1236,0.1406,0.1436,0.0450,0.03578555698065026,0.2012,0.2527,1.5104605723148014e-07
O=C(Nc1nc2ccc(Cl)cc2s1)c1ccccc1C(=O)c1ccccc1,5.4330,59.0600,0.1538,0.1284,0.0268,0.1351,0.0863,0.0190,-0.00016161674218437977,0.1191,0.0809,1.9036078178741204e-08
Cc1ccc(C(=O)CCC(=O)N2CCC(C(N)=O)CC2)s1,1.7433,80.4700,0.1240,0.1444,0.1469,0.0848,0.1159,0.1013,0.08899556770989328,0.1522,0.2167,4.945543734421326e-06
COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccnc(-c2ccccn2)c1,4.4146,64.5500,0.2000,0.1579,0.1534,0.1702,0.1313,0.0943,0.0641308188338433,0.2251,0.2364,3.475229182958381e-07
COc1ccc(CCNC(=O)c2ccc3c(c2)N(Cc2ccccc2C)C(=O)c2ccccc2S3)cc1OC,6.2963,67.8700,0.1570,0.1460,0.1038,0.1345,0.1272,0.0444,0.021643579067426016,0.1750,0.1884,1.609732058576157e-08
NC1CCc2nc(NC(=O)c3ccc(Cl)cc3Cl)sc2C1,3.5182,68.0100,0.1774,0.2093,0.0964,0.1078,0.1053,0.1000,0.05960945234534174,0.1072,0.1509,1.7422045280679824e-06
CCOC(=O)c1c[nH]c2c(CC)cccc2c1=O,2.2672,59.1600,0.1610,0.2500,0.1356,0.1242,0.1429,0.0676,0.02591111971999887,0.1136,0.1643,2.1793620778821562e-07
Cc1ccccc1N1CCN(CCCON2C(=O)c3ccccc3C2=O)CC1,2.7349,53.0900,0.3884,0.1776,0.1519,0.1713,0.1676,0.0680,0.03784007491884653,0.2811,0.3823,4.748502448910768e-07
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CCCCNC(=O)C(N)Cc1ccc(O)cc1)C(N)=O,0.9992,176.6400,0.1200,0.1846,0.1189,0.0942,0.0644,0.0222,0.02183026297373823,0.2176,0.2267,2.251682607461538e-06
Cc1ccccc1NC(=O)c1nnn(-c2ccccc2F)c1C,3.2755,59.8100,0.1603,0.1458,0.0577,0.1429,0.0950,0.0444,0.021831978199451558,0.0885,0.1262,1.1549897902814838e-07
O=[N+]([O-])c1ccc(CSc2nnc(SCc3ccc([N+](=O)[O-])cc3)s2)cc1,4.9391,112.0600,0.1310,0.1296,0.0503,0.1027,0.0890,0.0192,0.00020448449996680884,0.1131,0.0845,9.895952581600015e-09
Cc1nonc1C1CCCN1C(=O)c1cc(COc2ccc(F)cc2Cl)on1,3.7148,94.4900,0.1844,0.1574,0.1337,0.1283,0.1436,0.0792,0.05973364965336502,0.1266,0.1738,3.7422550504696145e-07
COC(=O)C(=C1OC(=O)C(c2ccc(OC)cc2)=C1O)c1ccsc1,3.1669,82.0600,0.1630,0.2234,0.0652,0.1345,0.1000,0.0532,0.03154202653417358,0.1119,0.1204,1.8630948526022865e-07
O=C1N=C(SC2OC(CO)C(O)C(O)C2O)SC1=Cc1ccccc1,0.1900,119.5800,0.1056,0.2500,0.0888,0.1130,0.0691,0.0421,0.052647124217688246,0.1157,0.1089,8.237565058862462e-06
Oc1ccc(-c2ncc(-c3cc(O)cc(O)c3)cn2)cc1,2.9274,86.4700,0.1395,0.1667,0.0416,0.1159,0.0872,0.0114,0.011152220804528705,0.1328,0.0750,1.5895767288486256e-07
CCCn1c2c(c3c(Br)c(OC(=O)NC)ccc31)CCC2=NCC,4.2872,55.6200,0.1667,0.1915,0.1633,0.0966,0.1588,0.0787,0.05362006483402635,0.1169,0.1785,9.088386977106587e-07
CC(C)NCC(O)COc1cccc2cccc(O)c12,2.2831,61.7200,0.1626,0.3467,0.1561,0.1037,0.0947,0.0366,0.07667041063303372,0.1586,0.1906,2.0682288516770536e-05
COc1cc(C=CC(=O)O)cc(S(=O)(=O)NNC(=O)c2ccc3c(c2)OCO3)c1OC,1.1536,149.4900,0.1161,0.1802,0.0636,0.1989,0.1218,0.0455,0.03663539224379636,0.1000,0.1407,1.9625885889877626e-07
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)C(Cc2cccs2)n2cccc2C(=O)OC)cc1,5.7150,104.4500,0.1667,0.1338,0.1319,0.1096,0.1272,0.0357,0.027793580925008284,0.1758,0.1830,3.57535643841873e-08
CN(C)C(=O)Oc1ccc2c(=O)n(Cc3ccccc3F)c(=O)oc2c1,2.2025,81.7500,0.1955,0.1818,0.0860,0.1834,0.1209,0.0521,0.020150261419231014,0.1096,0.1254,7.39714101888442e-08
CSCCC(NC(=O)c1ccccc1)C(=O)NN=C(C)c1ccccc1,3.0785,70.5600,0.1103,0.2020,0.1145,0.1105,0.0677,0.0404,0.029273003472591055,0.1413,0.1833,1.801358785421571e-07
CCNC(=O)CN(CC)C(=O)c1cc(-c2cccc(Cl)c2)no1,2.5932,75.4400,0.1527,0.2111,0.0869,0.0988,0.1156,0.0449,0.021760108075876725,0.1140,0.1781,9.99094377384822e-08
CCCNC(=O)C1(C)CCCN(CCC(=O)c2ccccc2)C1,2.8877,49.4100,0.1692,0.2222,0.1946,0.1105,0.1207,0.1190,0.054639116172389764,0.1976,0.2587,8.696617433585907e-07
CCCCn1c(-c2ccc(OCCN(C)c3ccccn3)cc2)nc2c1c(=O)n(Cc1ccccc1C#N)c(=O)n2C,4.1940,110.9700,0.1965,0.1379,0.1140,0.1404,0.1478,0.0420,0.02042454983884194,0.1714,0.1807,1.1053274522770419e-08
Fc1ccccc1Cn1cc(Cn2cnc3c(NCc4ccccc4)nc(Cl)nc32)nn1,3.9190,86.3400,0.1603,0.1301,0.0698,0.1214,0.1033,0.0082,9.267777769355473e-05,0.1170,0.1182,9.885248878851598e-09
CNC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl,4.6226,86.0200,0.1938,0.2043,0.0525,0.1098,0.1136,0.0549,0.03356567385573543,0.0733,0.0836,5.794930583390666e-07
O=[N+]([O-])c1cn2c(n1)OCC(OCc1cc(-c3ccc(C(F)(F)F)cc3)ccn1)C2,3.8499,92.3100,0.1544,0.1404,0.1293,0.1309,0.1055,0.0459,0.027159441695409323,0.1611,0.1602,1.4074561402064797e-07
COc1cc2c(Oc3ccc(NC(=O)c4[nH]c(=O)n(-c5ccccc5Cl)c4C)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,5.8842,113.9500,0.3023,0.0964,0.0989,0.1551,0.1958,0.0573,0.03589498582112231,0.1762,0.2466,4.839034018844571e-08
COc1cc(-c2nsc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,4.7615,47.4800,0.1849,0.1491,0.1277,0.1818,0.1250,0.0455,0.035319995293619295,0.1951,0.2179,1.1571942937541567e-07
C=C(C)COC(=O)C(C)(C)C1C=CC2(COCOC)C(C=C(C)CC2OCC(=C)C)C1,5.2424,53.9900,0.0755,0.0840,0.2101,0.0545,0.0743,0.0971,0.09768625208618072,0.1518,0.1707,6.0067459464319475e-05
CC(C)CN1CCN(Cc2cc(Cl)ccc2O)CC1CCO,2.5702,46.9400,0.1935,0.3250,0.2205,0.0941,0.1243,0.0843,0.12182732734424798,0.2114,0.2695,0.0001433583632617138
CC(=O)c1cccc2c1OCC(c1nc3ccc(-c4ccnc(N)n4)cc3[nH]1)C2,3.5234,106.7800,0.1712,0.1727,0.1196,0.1784,0.1156,0.0660,0.036231757885131735,0.1500,0.1647,1.1089925170998556e-07
C=CC(=C)CCC1(C)C(C)CC(OC)C2(C=O)C(C=O)=CC(OC(=O)C(C)CC)CC12,4.8583,69.6700,0.0559,0.0847,0.2191,0.0450,0.0812,0.1089,0.11503451363474584,0.1394,0.1439,0.003664579609181342
CCCC(NC(=O)C(C)NC(=O)CNC)C(=O)O,-0.9200,107.5300,0.0308,0.1500,0.1077,0.0185,0.0696,0.0556,0.08155964872868796,0.0649,0.1124,2.990315606107071e-05
CCOc1cc(Br)c(CN2C(=O)NC3(CCCCCC3)C2=O)cc1OCC,4.3913,67.8700,0.1727,0.1748,0.1710,0.1016,0.1732,0.1053,0.05053192303131438,0.1520,0.2588,4.7467376430116934e-07
CC(NC(=O)COC(=O)c1ccc2ccccc2n1)C1CC2CCC1C2,3.3325,68.2900,0.1489,0.1650,0.1582,0.1389,0.1000,0.0833,0.11430245293718441,0.1598,0.2129,0.0003152528721201385
