smiles,homo,lumo
['[nH]1c(ccc1-c1ccc(-c2cccc3cCcc23)c2cocc12)-c1ccco1'],-6.0066946626278925,-7.667245875538437
['c1cc2[se]c3c(c4cscc4c4cc(-c5scc6[nH]ccc56)c5ccccc5c34)c2s1'],-6.35937630441177,-7.913019696647377
['c1ccc(-c2ccc(-c3ccc(s3)-c3cccc4cscc34)c3cscc23)c2c[nH]cc12'],-6.17591519143869,-7.7591531285103486
['c1ccc(-c2ncc(s2)-c2ccc(nc2)-c2cccc3ccccc23)c2c[SiH2]cc12'],-6.811183422826856,-8.172324354721198
['c1cc2c3cocc3c3c4[SiH2]C(=Cc4ncc3c2cn1)c1cccc2c[nH]cc12'],-6.14104707680926,-7.793084737766871
['c1sc(-c2sc(-c3cnc(-c4ccccn4)c4nsnc34)c3ccCc23)c2ccsc12'],-7.312002068672399,-8.49949524512852
['[nH]1cccc1C1=Cc2ccc3c(c2C1)c1=CCC=c1c1ccc2ccccc2c31'],-5.65800075870739,-7.477440610115979
['[nH]1c(cc2c1c1c3c[nH]cc3c3ccc4=CCC=c4c3c1c1ccccc21)-c1ncncn1'],-6.3966135618348705,-7.944718254844759
['c1ccc(s1)-c1cc2cnc3c4c5nsnc5ccc4c4cscc4c3c2c2c[nH]cc12'],-6.778007480178168,-8.169832138541219
['c1cc2c3cCcc3c-3c(Cc4ccc5ccccc5c-34)c2c2cscc12'],-6.090975097243655,-7.745431400092907
['[SiH2]1C=CC=C1c1cc2c3nsnc3c3c(ncc4ccc5ccccc5c34)c2c2nsnc12'],-7.019750607331244,-8.367501157029288
['c1cnc(s1)-c1ccc2c(c1)c1=C[SiH2]C=c1c1c2c2cscc2c2ccc3=CCC=c3c12'],-6.647586377274694,-8.045618935921606
['c1cc2ccc3cc4cc(-c5ccccc5)c5cscc5c4cc3c2o1'],-5.576997560769667,-7.653833894264234
['c1sc(C2=Cc3c(C2)c2sc4ccc5=CCC=c5c4c2c2c[nH]cc32)c2ccsc12'],-6.411938393105823,-7.838606530435013
['C1C=Cc2c1csc2-c1cc2oc3c4[SiH2]C=Cc4ccc3c2c2cscc12'],-5.999803373745752,-7.773573007112935
['c1cc2c(s1)c1cc3c(cc(-c4cccc5nsnc45)c4=CCC=c34)cc1c1=CCC=c21'],-6.947761765016213,-8.20439251537793
['[nH]1cccc1-c1cc2sc3c(c4cscc4c4ccc5=CCC=c5c34)c2o1'],-6.081061403615074,-7.734224852969605
['[nH]1-c-2c(-cc1)cn-c1c-2ncc2ccc3ccccc3c12'],-5.606547575829408,-7.642903275462146
['c1ccc(-c2cc3c4c[nH]cc4c4c([se]c5ccc6c[nH]cc6c45)c3[se]2)c2cocc12'],-6.098844756316751,-7.717400248588078
['c1cnc(s1)-c1cc2oc3c(oc4ccc5=CCC=c5c34)c2c2=C[SiH2]C=c12'],-6.857873349077077,-8.144006861891963
['c1sc(-c2cc3ncc4cc5ccc6nsnc6c5cc4c3c3ccccc23)c2ccoc12'],-6.784912991378496,-8.269731359663169
['C1C=Cc2c1c1[SiH2]C(=Cc1c1cocc21)c1ccccc1'],-5.894355342804958,-7.683869993095745
['C1C=Cc2cnc3cc(-c4scc5ccoc45)c4ccccc4c3c12'],-5.8147221005199015,-7.730245671158876
['c1cc2oc3c(oc4cc(-c5nccc6nsnc56)c5ccccc5c34)c2[se]1'],-7.191244394380391,-8.484063698653369
['c1sc(-c2cnc3c4sc5ccccc5c4c4c[nH]cc4c3c2)c2cc[nH]c12'],-5.71882888552926,-7.551977824489495
['c1cnc2c(c1)c1c[nH]cc1c1cc(-c3cccnc3)c3ccccc3c21'],-5.5335526283957766,-7.569714525549605
['[nH]1ccc2[SiH2]c3c([nH]c4cc(cnc34)-c3ccc[se]3)-c12'],-5.570730323666811,-7.466568779148895
['c1cc2-ncc3c(-c2[se]1)c1cscc1c1ccc2nsnc2c31'],-6.923693819162369,-8.343313455397961
['c1ccc(cc1)-c1cc2ccc3c(sc4ccc5ccccc5c34)c2o1'],-5.334597645910397,-7.557929227956561
['[nH]1c(cc2c1c1ccc3cccnc3c1c1ccccc21)-c1ccco1'],-5.3396465823267185,-7.481934236505245
['c1cc2ccc3cc4C=C([SiH2]c4cc3c2s1)c1cccnc1'],-5.814762054674032,-7.785985361765276
['c1cc2cc3c(cc2[se]1)c1c2c[nH]cc2c(cc1c1=CCC=c31)-c1scc2CC=Cc12'],-6.2085140980640645,-7.747014270969068
['c1ccc(o1)-c1cc2c3ccccc3c3c4occc4c4c[nH]cc4c3c2c2c[nH]cc12'],-5.411053725342638,-7.349521878215247
['c1sc(-c2sc(-c3ccc(cc3)-c3scc4sccc34)c3ccsc23)c2cc[nH]c12'],-6.496662050334228,-7.935874753584841
['c1cc2cc3cnc4cc(oc4c3cc2[se]1)-c1cccc2c[nH]cc12'],-5.798588801033218,-7.680233780289969
['[nH]1cccc1-c1ccc(-c2cnc(-c3scc4ccoc34)c3nsnc23)c2cCcc12'],-7.274353841409081,-8.350964292619558
['c1Cc(cc1)-c1ncc(s1)-c1sc(-c2[SiH2]ccc2)c2cc[nH]c12'],-6.6330815742122,-7.990184826372248
['c1cc2c3nsnc3c3c4CC(=Cc4c4cscc4c3c2s1)c1cccc2cocc12'],-6.760478409995642,-8.180977048236924
['c1cc2cnc3c4[se]c(cc4ncc3c2s1)-c1scc2[nH]ccc12'],-6.308687821522791,-7.9928217068509015
['c1cc2cnc3c4oc(cc4oc3c2c2cscc12)-c1cccc2=C[SiH2]C=c12'],-6.75335068409796,-8.126594344720374
['c1ccc(cc1)-c1cc2sc3c4cnccc4sc3c2c2cocc12'],-5.956907834240209,-7.891683752546266
['c1cc2c(o1)c1ncc3cc([se]c3c1c1ccccc21)-c1cccc2cocc12'],-6.00357646433404,-7.882248839486138
['[SiH2]1C=c2c3C=C[SiH2]c3c3sc4cc(-c5cccs5)c5nsnc5c4c3c2=C1'],-7.046880050646097,-8.269203894206754
['[nH]1cccc1-c1sc(-c2[SiH2]c(cc2)-c2scc3ccCc23)c2Cccc12'],-6.5405729482160995,-7.896595317481679
['c1sc(-c2cc3c(s2)c2cnc4ccc5cscc5c4c2c2=C[SiH2]C=c32)c2[se]ccc12'],-6.867864166018975,-8.168980348885098
['c1sc(-c2sc(-c3sc(-c4nccc5nsnc45)c4[nH]ccc34)c3occc23)c2[se]ccc12'],-7.4816839987056,-8.475616184733191
['c1cc2[se]c3c(cnc4cc(ncc34)-c3cccc4=C[SiH2]C=c34)c2[se]1'],-6.846346017633077,-8.227422011962739
['c1Cc(cc1)-c1ccc(-c2sc(c3Cccc23)-c2scc3cc[se]c23)c2cCcc12'],-6.652298166253756,-7.969264307533059
['c1ncc(s1)-c1cc2oc3c(c2c2=CCC=c12)c1=C[SiH2]C=c1c1cccnc31'],-6.7903607302601205,-8.132499945833628
['c1ccc(cc1)-c1sc(-c2ccc(-c3ncncn3)c3c[nH]cc23)c2[nH]ccc12'],-6.559863427054443,-8.026608065815234
['c1sc(-c2ccc(nc2)-c2ccc(-c3cccc4c[SiH2]cc34)c3c[nH]cc23)c2ccoc12'],-6.719212821817185,-8.006987575094497
['[nH]1-c2c([nH]c3cc[se]c23)-c2c1ccc1cscc21'],-6.012823518765097,-7.6960637518522335
['[nH]1c2cc(-c3cccc4nsnc34)c3cscc3c2c2c1ccc1=C[SiH2]C=c21'],-6.974572879493735,-8.20037386658224
['c1sc(c2C=C[SiH2]c12)-c1cc2ncc3c4cnccc4cnc3c2c2cocc12'],-6.350064185597598,-8.088660438182771
['c1[SiH2]c2c(-c1)c1cscc1c1c3Cccc3c3nsnc3c21'],-6.720867004190977,-8.138414109118
['c1cnc2c(ccc3c4oc(cc4ncc23)-c2cccc3c[nH]cc23)c1'],-5.534455280007242,-7.569701861827466
['c1ccc([se]1)C1=Cc2c(C1)c1ncc3ccc4=CCC=c4c3c1c1ccccc21'],-6.276676402605391,-7.874845719108869
['c1cnc(s1)-c1cc2cc3[se]c4ccsc4c3cc2[se]1'],-6.231802560726683,-8.077469354468063
['c1cc2c(s1)c1c3nsnc3c(cc1c1=CCC=c21)-c1cccnc1'],-6.902676206317059,-8.258984579125535
['[nH]1cccc1-c1ccc(cn1)-c1sc(-c2cccc3cCcc23)c2occc12'],-6.401507545892646,-7.86102947070007
['c1cc2c([se]1)c1c(c3cnc(cc3c3=CCC=c13)-c1ncncn1)c1=CCC=c21'],-6.996474936250725,-8.341620361157835
['c1cc2cc3c(cc2[se]1)c1[SiH2]C(=Cc1c1=CCC=c31)c1cccc2c[nH]cc12'],-6.402720667464438,-7.810592355307897
['c1cc2c3nsnc3c3c(cnc4cc(ccc34)-c3scc4[SiH2]C=Cc34)c2o1'],-6.597716812450652,-8.176746702072299
['c1cc2cc3c4cscc4c4cc(ccc4c3cc2s1)-c1ncncn1'],-6.44731530010213,-8.202435527689513
['c1ccc(-c2ccc3c(c2)oc2c3ncc3ccc4=CCC=c4c23)c2c[nH]cc12'],-5.7978619222482966,-7.586356689676293
['c1sc(-c2sc(-c3ccc(cc3)-c3cccc4cocc34)c3ccoc23)c2sccc12'],-6.373517886806688,-7.943482521331828
['[nH]1cccc1-c1sc(-c2Cc(cc2)-c2cncc3nsnc23)c2ccCc12'],-7.286097753931498,-8.392767527674671
['[nH]1ccc2[se]c3c(sc4cc(-c5cccc6cscc56)c5cocc5c34)c12'],-6.213083120566989,-7.883629152991448
['c1cc2ccc3c(sc4cc(-c5cccc6=C[SiH2]C=c56)c5nsnc5c34)c2c2cocc12'],-7.013509228098814,-8.256671054340668
['c1ccc(cc1)-c1cc2[se]c3c(c4nsnc4c4ccc5cocc5c34)c2c2=CCC=c12'],-6.88409453408151,-8.229261819403574
['[nH]1ccc2[SiH2]c3c(cnc4cc(ncc34)-c3scc4ccsc34)-c12'],-5.956653929824502,-7.781526438158496
['[nH]1c2cc[se]c2c2c3nsnc3c3cc(oc3c12)-c1cncs1'],-6.6906890012216875,-8.242573189905476
['[nH]1c2cccnc2c2c3cocc3c3cc([se]c3c12)-c1scc2[SiH2]C=Cc12'],-6.188523788602884,-7.87685369843268
['c1cc2cnc3C=C([SiH2]c3c2c2nsnc12)c1cncc2nsnc12'],-7.349798590798121,-8.584336428147259
['[nH]1c2ccncc2c2c3cscc3c3cc(oc3c12)-c1scc2sccc12'],-6.169602471795442,-7.906344832452014
['c1cc2c(s1)c1c3c[nH]cc3c(cc1c1=CCC=c21)-c1cccc2=CCC=c12'],-6.164884167873799,-7.6790256550752805
['[nH]1ccc2c1c1sc3C=C(Cc3c1c1ccccc21)c1scc2C=CCc12'],-5.796469537352541,-7.586623696757316
['c1sc(C2=Cc3ncc4c(ccc5ccc6cscc6c45)c3[SiH2]2)c2sccc12'],-6.442129442785263,-8.011337357606905
['c1cc2c3ccccc3c3cc4C=C([SiH2]c4cc3c2cn1)c1cccc2ccccc12'],-5.693689186499453,-7.677540879574558
['c1cc2c([se]1)c1ncc3cc(-c4scc5[nH]ccc45)c4cscc4c3c1c1ccccc21'],-6.379914544802498,-7.929471455627312
['c1sc(-c2cc3ccc4cccnc4c3c3cscc23)c2nccnc12'],-7.136618896694391,-8.399457258796655
['c1sc(-c2ncc(s2)-c2ccc(-c3scc4nccnc34)c3cscc23)c2ccCc12'],-7.305063388378113,-8.45601055400822
['[SiH2]1C=Cc2c1c1c3cscc3c3cc(cnc3c1c1nsnc21)-c1cccc2nsnc12'],-7.105081031537727,-8.416257627610031
['c1cc2c3cscc3c3c(ccc4cc(ccc34)-c3scc4[se]ccc34)c2[se]1'],-6.416347098831125,-8.037801132078142
['c1ccc2c3sc4cc(-c5cccnc5)c5nsnc5c4c3cnc2c1'],-6.929814227318436,-8.368808821549052
['C1C=Cc2c1c1sc3C=C(Cc3c1c1c[nH]cc21)c1ccccc1'],-5.567743869338366,-7.426862004925811
['c1sc(-c2cc3sc4c(ccc5ccc6=C[SiH2]C=c6c45)c3c3cocc23)c2occc12'],-6.68139132069741,-8.060017485271018
['[SiH2]1C=Cc2c1c1cc3[se]c(cc3cc1c1ccccc21)-c1nccs1'],-6.25035551209009,-7.992727688192998
['c1ccc(cc1)C1=Cc2c([SiH2]1)c1c3nsnc3c3cccnc3c1c1=CCC=c21'],-6.829539689123043,-8.178139739888667
['c1ccc(-c2ccc(o2)-c2sc(-c3cccc4ccccc34)c3cc[nH]c23)c2nsnc12'],-6.981631772210228,-8.23511342845432
['[nH]1c2C=C[SiH2]c2c2ncc3cc(-c4scc5cc[nH]c45)c4c[nH]cc4c3c12'],-5.678737811456071,-7.416192824126291
['c1ccc(-c2sc(-c3ccc(s3)-c3cncc4nsnc34)c3ccCc23)c2c[SiH2]cc12'],-7.450715182901783,-8.482422356280148
['c1sc(-c2Cc(cc2)-c2sc(-c3scc4[se]ccc34)c3cc[se]c23)c2[nH]ccc12'],-6.928232271879554,-8.099590795017502
['c1ccc([se]1)-c1cc2ccc3c4c5ccccc5ccc4c4=C[SiH2]C=c4c3c2[se]1'],-6.524975659453688,-8.014641054351774
['[nH]1cccc1-c1cc2cc3c4nsnc4c4ccc5cscc5c4c3cc2o1'],-6.430791005672691,-8.029799699719504
['[nH]1c(ccc1-c1sc(-c2cccc3ccccc23)c2ccsc12)-c1cccs1'],-6.066869086529262,-7.780561043638874
['c1cc2ncc(cc2[se]1)-c1scc2C=C[SiH2]c12'],-6.066116691268287,-7.922200406898975
['C1C=c2c3C=C[SiH2]c3c3sc4cc(ncc4c3c2=C1)-c1ccco1'],-6.171351595454355,-7.8514049729947235
['c1cc2sc3c(ncc4cc(-c5cccc6=C[SiH2]C=c56)c5=CCC=c5c34)c2cn1'],-6.871365653524235,-8.170975326464376
['c1ccc(o1)-c1sc(-c2ccc(cc2)-c2scc3[se]ccc23)c2nccnc12'],-7.2434211571213485,-8.426645816130145
['c1ccc(s1)-c1cnc(s1)-c1ccc(-c2scc3Cccc23)c2cscc12'],-6.490153237834778,-8.06227018420093
['[nH]1ccc2c3c[nH]cc3c3c(c4cscc4c4cc(C5=CC=C[SiH2]5)c5c[nH]cc5c34)c12'],-5.860714387984804,-7.435027825010667
['c1ccc(cn1)-c1cc2cc3sc4ccc5=CCC=c5c4c3cc2c2nsnc12'],-6.864157505391285,-8.251592309905018
['c1Cc2c(c1)c1c[nH]cc1c1c3-nccc-c3c3cocc3c21'],-5.724382160546044,-7.556761004691502
['c1sc(-c2cc3c(cn2)c2ncc4ccc5cocc5c4c2c2=CCC=c32)c2cc[se]c12'],-6.527255566474554,-8.067341203070901
['c1[SiH2]c2cc3c(cc2-c1)sc1ccc2c[nH]cc2c31'],-5.611184425990855,-7.528334354225523
['C1C=c2c3cc(C4=CC=CC4)c4cscc4c3c3ncc4ccc5c[nH]cc5c4c3c2=C1'],-6.107191523200588,-7.6916391611166315
['[nH]1c2C=C[SiH2]c2c2c1c1c3nsnc3c(cc1c1=CCC=c21)C1=CC=C[SiH2]1'],-6.820460368231728,-8.079319651126573
['c1cc2cc3sc4cc(-c5cccc6=CCC=c56)c5cocc5c4c3cc2c2c[nH]cc12'],-6.0141456718640125,-7.659168627526289
['c1sc(C2=Cc3ccc4c(c3C2)c2nsnc2c2ccc3cscc3c42)c2[SiH2]C=Cc12'],-6.596022565948469,-8.114292791099517
['c1ccc(cn1)-c1sc(-c2sc(-c3cccc4cocc34)c3occc23)c2sccc12'],-6.753769278871327,-8.139100842437212
['c1ccc(o1)-c1ncc(s1)-c1sc(-c2cncs2)c2ccsc12'],-6.7544741676983975,-8.262372113317596
['[nH]1cccc1-c1cc2[se]c3c(ccc4cc[nH]c34)c2[se]1'],-5.704802349060552,-7.591671343132354
['c1ccc(s1)-c1cc2c(s1)c1c3cscc3c3ccc4c[nH]cc4c3c1c1ccccc21'],-5.938535036625197,-7.708551424272616
['[SiH2]1C=Cc2c1c1[se]c(cc1c1c[nH]cc21)-c1scc2ccsc12'],-6.326612663836712,-7.855512018474142
['c1ccc(s1)-c1ccc(-c2cnc(-c3cccc4cocc34)c3nsnc23)c2c[nH]cc12'],-7.163346150520219,-8.332565595739768
['c1sc(-c2cc3oc4ccc5=CCC=c5c4c3c3=CCC=c23)c2ccsc12'],-6.498344654257828,-7.928774375474392
['c1sc(-c2cc3c4cocc4c4c5ncccc5c5cocc5c4c3s2)c2cc[nH]c12'],-6.086155227884822,-7.783538804120143
['c1ccc([se]1)-c1cc2c3cscc3c3cc4ccc5cocc5c4cc3c2c2cscc12'],-6.284818050206772,-7.978430764041829
['[nH]1c(cc2Cc3c4[SiH2]C=Cc4c4cscc4c3-c12)-c1cccc2=C[SiH2]C=c12'],-6.682104012649583,-7.965961421523753
['c1Cc(cc1)-c1sc(-c2ccc([se]2)-c2cccc3ccccc23)c2cc[se]c12'],-6.509292209269804,-7.990059877668406
['c1ccc(-c2cnc3c(cnc4c5c6cscc6ccc5c5cocc5c34)c2)c2cocc12'],-6.0998561707908205,-7.938120865343137
['c1ccc([se]1)-c1cc2c3cocc3c3cc[se]c3c2c2=CCC=c12'],-6.419537064278759,-7.958607345326422
['[nH]1ccc2c3c[nH]cc3c3c4CC(=Cc4c4ccccc4c3c12)c1cccc2nsnc12'],-6.886330285437208,-8.096962507761788
['c1sc(c2Cccc12)-c1ccc(-c2Cc(cc2)-c2scc3[nH]ccc23)c2cscc12'],-6.400240117454857,-7.824764490279473
['[nH]1c2cccnc2c2c1c1c3nsnc3c(cc1c1=CCC=c21)-c1cccnc1'],-6.849975502331111,-8.208296223802758
['c1sc(-c2cnc(s2)-c2ccc(o2)-c2cccc3ccccc23)c2occc12'],-6.164418858358848,-7.945235101973291
['[nH]1c(cc2sc3c4sccc4c4ccccc4c3c12)-c1scc2ccoc12'],-5.803547335241193,-7.707206694640249
['c1cnc2c(ccc3c2ccc2cc(-c4cccnc4)c4=C[SiH2]C=c4c32)c1'],-6.516801238762241,-8.036149630298251
['c1cc2cc3sc4C=C([SiH2]c4c3cc2c2cocc12)c1ncncn1'],-6.768198062339939,-8.30421181014722
['c1cc2c3nsnc3c3c4ccc(cc4c4cscc4c3c2[se]1)-c1cccc2c[nH]cc12'],-6.714046814051595,-8.115147200269778
['c1cc2ccc3c4[SiH2]C(=Cc4c4cocc4c3c2s1)c1scc2cc[nH]c12'],-6.291227019507654,-7.842814004919973
['c1cc2ncc3c(ccc4cc(-c5cccc6cocc56)c5cscc5c34)c2[se]1'],-6.1926825361377364,-7.964913491182337
['[nH]1c2cc(-c3scc4nccnc34)c3c[nH]cc3c2c2sc3ccncc3c12'],-7.1176114481673265,-8.283960600011097
['c1cc2sc3c4sc(cc4c4cocc4c3c2s1)-c1scc2[se]ccc12'],-6.5290045665462575,-8.092565206913708
['c1ccc(nc1)-c1ccc(-c2ccc(cn2)-c2cccc3nsnc23)c2nsnc12'],-7.202564723366535,-8.508570011268098
['c1sc(-c2sc(-c3cncc4nsnc34)c3cc[nH]c23)c2cc[SiH2]c12'],-7.269071831751861,-8.397645208734694
['[nH]1c(cc2c3cocc3c3c4ncccc4c4nsnc4c3c12)-c1cncs1'],-6.634363512369622,-8.218485018012554
['c1cc2c(s1)c1c3c[nH]cc3c3cc([se]c3c1c1ccccc21)-c1scc2ccsc12'],-6.268163888142615,-7.872288374303923
['[nH]1ccc2c3nsnc3c3c4oc(cc4c4c[nH]cc4c3c12)-c1cccc2c[nH]cc12'],-6.209806354070985,-7.731727727173739
['c1cc2cnc3c4sc(cc4c4c[nH]cc4c3c2[se]1)-c1scc2cc[se]c12'],-6.306333112277428,-7.920040776297718
['c1ccc(o1)-c1sc(-c2ccc(-c3ccc[se]3)c3c[nH]cc23)c2ccoc12'],-6.301512685858427,-7.836848683859006
['[nH]1c2ccc3c[nH]cc3c2c2c1c1c3cscc3c(cc1c1=CCC=c21)C1=CC=CC1'],-5.965611638454325,-7.511637787626109
['c1cc2oc3c([se]c4cc(-c5scc6[SiH2]C=Cc56)c5=CCC=c5c34)c2[se]1'],-6.453640531535518,-7.9851374947407034
['c1ccc(s1)-c1cc2ccc3c4ccccc4ncc3c2cn1'],-5.666495869399059,-7.766712140990879
['c1ccc(o1)-c1cc2c3cocc3c3c(c4nsnc4c4ccc5c[nH]cc5c34)c2o1'],-6.482275171313478,-8.03223925248822
['C1C=c2c3C=CCc3c3cc4oc(cc4cc3c2=C1)C1=CC=CC1'],-5.769985654885986,-7.562361362331638
['[nH]1c2ccc3cocc3c2c2cnc3cc(-c4ccccc4)c4=C[SiH2]C=c4c3c12'],-6.539347687413011,-7.960802279417419
['[nH]1c(ccc1-c1cccc2cscc12)-c1sc(-c2scc3cc[SiH2]c23)c2cc[se]c12'],-6.469276506645942,-7.966156406236221
['c1cnc(s1)-c1cc2cc3cnccc3cc2c2ccccc12'],-5.992119859035716,-7.942080204960081
['c1sc(C2=Cc3c(C2)c2ncc4ccc5cocc5c4c2c2=CCC=c32)c2C=CCc12'],-6.275978060841338,-7.8391916523080685
['[nH]1c2cccnc2c2c1c1ccc(cc1c1=CCC=c21)-c1cccc2ccccc12'],-5.598608127915609,-7.520039922358253
['[SiH2]1C=Cc2csc(c12)-c1cnc2c(c1)[se]c1c3[SiH2]C=Cc3c3cocc3c21'],-6.368084889829578,-7.998802579194326
['c1cnc(s1)-c1cc2c(cn1)c1oc3ccccc3c1c1=C[SiH2]C=c21'],-6.642052594870817,-8.143536343483484
['c1sc(-c2ccc(-c3ccc(nc3)-c3cccnc3)c3cCcc23)c2nccnc12'],-7.290296278193297,-8.439575144789005
['[nH]1cccc1-c1cc2c3c[nH]cc3c3c(sc4ccc5=CCC=c5c34)c2c2cocc12'],-6.00311878051701,-7.615730208483375
['[nH]1cccc1-c1ccc(s1)-c1sc(c2Cccc12)-c1scc2cc[se]c12'],-6.344033424819585,-7.87485991286069
['c1sc(c2[SiH2]ccc12)-c1ccc(-c2ccc(-c3cccnc3)c3c[nH]cc23)c2cocc12'],-5.853040493498943,-7.640581648344177
['c1sc(-c2cc3ccc4c5ccccc5oc4c3c3cscc23)c2occc12'],-5.989689752721152,-7.833011151290799
['c1cc2sc3cc4cc(ncc4cc3c2c2nsnc12)-c1cccc2ccccc12'],-6.732431758698581,-8.25803588673904
['c1ccc(cc1)-c1cc2sc3c(c2s1)c1ccccc1c1ccc2cocc2c31'],-5.770530260891324,-7.74608590074425
['c1ccc(s1)-c1cc2cnc3c4ncccc4c4cscc4c3c2c2cscc12'],-6.2064388112400035,-7.987971841606172
['[nH]1cccc1-c1cc2cnc3c([nH]c4ccc5cscc5c34)c2c2cocc12'],-5.82862472184466,-7.644545464804698
['C1C=CC=C1c1cc2sc3c4occc4c4ccccc4c3c2c2cscc12'],-5.991461249335907,-7.781858258802096
['c1ncc(s1)-c1cc2cc3[se]c4ccc5nsnc5c4c3cc2c2=C[SiH2]C=c12'],-7.131976442281261,-8.381401349792835
['[nH]1ccc2c3cscc3c3c4ncc(cc4sc3c12)-c1scc2[se]ccc12'],-6.346181125641868,-7.963122386351401
['[nH]1c(ccc1-c1ccco1)-c1Cc(cc1)-c1scc2cc[se]c12'],-6.1385160964117,-7.771032104227646
['[SiH2]1C=c2c(cc3cnc4c(sc5ccc6nsnc6c45)c3c2=C1)C1=CC=C[SiH2]1'],-7.076662204089031,-8.28596892756176
['[nH]1ccc2c3cscc3c3c(c4nsnc4c4ccc5cocc5c34)c12'],-6.556828739452461,-8.072647485430181
['c1cc2ccc3c(sc4cc(-c5cccc6ccccc56)c5ccccc5c34)c2s1'],-5.5281791299416705,-7.6290020928669735
['c1Cc(cc1)-c1ccc(cc1)-c1sc(-c2[SiH2]ccc2)c2cc[nH]c12'],-6.1772754167399695,-7.710142134717297
['c1[SiH2]c2c(-c1)ccc1c2c2cscc2c2ccc3c[SiH2]cc3c12'],-6.581703855091564,-7.994528979217283
['c1sc(-c2cc3c4cocc4c4c(c5nsnc5c5ccc6nsnc6c45)c3o2)c2C=C[SiH2]c12'],-6.963356743090709,-8.353605796072696
['c1cc2ccc3cc4C=C([SiH2]c4cc3c2o1)c1cccc2=CCC=c12'],-6.102740670565913,-7.746687564030347
['c1sc(-c2ccc(s2)-c2sc(-c3cccc4cscc34)c3cc[SiH2]c23)c2ccCc12'],-6.30067055496467,-7.899359646794222
['c1ncc(s1)-c1cc2cnc3cc4ccncc4cc3c2c2cocc12'],-6.271699137440398,-8.117747333608078
['c1cc2oc3c(ccc4cc(oc34)-c3cncs3)c2o1'],-5.626004225930564,-7.796285339195092
['[nH]1c2C3=C([SiH2]c2c2occc12)C=C(C3)c1nccc2nsnc12'],-7.187612927392459,-8.33301303790125
['c1ccc(o1)-c1cc2[se]c3c4occc4oc3c2c2=C[SiH2]C=c12'],-6.706004564216694,-8.085157310535065
['c1sc(-c2cc3[se]c4c(c5cocc5c5ccc6cocc6c45)c3o2)c2[se]ccc12'],-6.3673977033407345,-8.030023013698507
['c1sc(-c2ccc(s2)-c2ccc(nc2)-c2scc3[se]ccc23)c2[se]ccc12'],-6.47592417481479,-8.076026044629312
['c1Cc(cc1)-c1ccc(-c2ccc(-c3cccnc3)c3nsnc23)c2c[SiH2]cc12'],-7.160775179259458,-8.299043565033935
['[nH]1c2C=C[SiH2]c2c2c3c[nH]cc3c3cc(-c4scc5sccc45)c4c[nH]cc4c3c12'],-5.862753151117529,-7.450800888907791
['c1ccc(o1)-c1ccc2c(c1)c1=CCC=c1c1c3occc3c3cscc3c21'],-5.927858308222897,-7.731478608493129
['c1cc2ncc3c4oc(cc4ncc3c2c2cscc12)-c1cccc2ccccc12'],-5.897685332866946,-7.873311709689219
['c1sc(-c2ccc(-c3sc(-c4ccccc4)c4cc[nH]c34)c3c[nH]cc23)c2ccoc12'],-6.204549963675218,-7.696775519875565
['c1cc2[se]c3cc([se]c3c2[se]1)-c1cccc2=CCC=c12'],-6.243970277345714,-7.917829435843193
['c1sc(C2=Cc3oc4cc5ccc6cocc6c5cc4c3C2)c2ccoc12'],-6.12044997862179,-7.84574426432544
['c1cc2c(s1)c1ccc(cc1c1=C[SiH2]C=c21)-c1cccc2cocc12'],-6.397221434262681,-7.930620619531351
['[SiH2]1C=CC=C1c1cnc2c(ccc3c4[se]ccc4cnc23)c1'],-6.102140883483317,-7.906090389729296
['[SiH2]1C=Cc2ncc3c(c12)c1c[nH]cc1c1cc(-c2cccc4cscc24)c2cocc2c31'],-5.959240064379333,-7.686281447433741
['c1sc(-c2ccc(nc2)-c2sc(c3[SiH2]ccc23)-c2scc3ccsc23)c2ccCc12'],-6.135187961381489,-7.87445373175399
['C1C=c2c(cc3c(c4oc5ccccc5c4c4=CCC=c34)c2=C1)C1=CC=C[SiH2]1'],-6.377202073069726,-7.827039573626581
['[nH]1cccc1-c1cnc2cc3c(cc2c1)[nH]c1ccc2=C[SiH2]C=c2c31'],-6.242828764696309,-7.768273727935974
['c1sc(-c2cnc(s2)-c2sc(-c3scc4[se]ccc34)c3[nH]ccc23)c2cc[SiH2]c12'],-6.882042641337314,-8.161167563857093
['c1ncc(s1)-c1cc2cnc3c4cnccc4c4cscc4c3c2c2ccccc12'],-6.340592944580194,-8.120883921745731
['c1sc(c2C=C[SiH2]c12)-c1cc2c3cscc3c3ccc4c[nH]cc4c3c2c2=C[SiH2]C=c12'],-6.6371735244663,-7.947529770808496
['[nH]1c2cc(-c3cncs3)c3cocc3c2c2ccc3C=C[SiH2]c3c12'],-5.8962971866453895,-7.717210318267121
['c1ccc([se]1)-c1ccc2c(c1)c1nsnc1c1c3cnccc3c3=C[SiH2]C=c3c21'],-6.9260000715147685,-8.261428199164696
['c1sc(C2=Cc3oc4c(c3C2)c2cocc2c2ccc3cscc3c42)c2C=C[SiH2]c12'],-6.17432766478629,-7.849049575525868
['[nH]1c(cc2ncc3c4occc4cnc3c12)-c1nccs1'],-5.867637723886934,-7.9023020783543485
