smiles,homo,lumo,homo_mve_uncal_var,lumo_mve_uncal_var
[nH]1ccc2c3cscc3c3c4CC(=Cc4c4cocc4c3c12)c1cccc2cocc12,-6.053866569206365,-7.706965800746137,0.1978283924310844,0.03840163262874796
c1ccc(cc1)-c1ccc2c(c1)[se]c1c2ccc2cccnc12,-5.609872903839234,-7.730869624789892,0.7890441147731053,0.14421879578369357
C1C=Cc2sc3c(ccc4cc(cnc34)-c3cncs3)c12,-5.923750031991343,-7.906376415861766,0.2418094430821469,0.039643959392535066
c1cc2cc3c4cscc4c(cc3cc2c2c[nH]cc12)-c1cccc2nsnc12,-6.862457847207095,-8.186492832673098,0.24619771365839682,0.05347379276116726
c1ccc([se]1)-c1ccc(s1)-c1ccc(-c2scc3sccc23)c2cCcc12,-6.682790202181209,-8.057669226392749,0.14277251883515163,0.030004263282663146
[nH]1c2-c3sccc3[SiH2]c2c2sc(cc12)-c1ccc[se]1,-5.914197592341795,-7.720976744953921,0.46328382975718796,0.0927328785826802
c1ccc(s1)-c1ccc(-c2ccc(-c3cccc4cscc34)c3c[SiH2]cc23)c2nsnc12,-7.178240758654428,-8.315907767782711,0.07811131393827964,0.019306159511330634
c1sc(c2[SiH2]ccc12)-c1sc(-c2ccc(s2)-c2scc3occc23)c2cc[nH]c12,-6.612855961433989,-7.978800102301602,0.09082206457511433,0.01936427022968701
[nH]1c2C=C[SiH2]c2c2ncc3cc(-c4cccc5nsnc45)c4nsnc4c3c12,-7.069012508223534,-8.352505116060529,0.1606832234729083,0.037419677553685915
c1sc(C2=Cc3c([SiH2]2)c2c(ccc4=CCC=c24)c2cocc32)c2occc12,-6.486168909479433,-7.927092303634441,0.1711590538847929,0.035159877344831614
c1sc(-c2ccc3c(c2)c2nsnc2c2c4ccccc4cnc32)c2nccnc12,-7.184112516686648,-8.471379207908452,0.20390824420969977,0.04686650618420174
c1ncc(-c2cnc3c(c2)c2nsnc2c2c3ncc3ccc4=C[SiH2]C=c4c23)c2nsnc12,-7.521668484316892,-8.647613618978562,0.13397635694357035,0.03449236482727258
[SiH2]1C=Cc2c1c1c3cocc3c3C=C([SiH2]c3c1c1c[nH]cc21)c1ccccc1,-6.046783433818622,-7.647883516344369,0.17707682919875367,0.035037690153934875
c1sc(-c2cc3cnc4c5cnccc5ccc4c3c3cscc23)c2cc[se]c12,-6.540201914328428,-8.144035688824726,0.49059883674337357,0.0897012003172506
[nH]1c(ccc1-c1cccc2cscc12)-c1ccc(cc1)-c1cccc2c[nH]cc12,-5.522049077088714,-7.436031601016905,0.1988155463595156,0.04264331553919476
c1cnc(s1)-c1ccc(-c2ccc(-c3scc4[SiH2]ccc34)c3c[SiH2]cc23)c2cscc12,-6.929075048547071,-8.179933684067883,0.08425591923266751,0.019594814806438876
c1sc(-c2sc(-c3Cc(cc3)-c3ncncn3)c3occc23)c2cc[nH]c12,-6.990427552228252,-8.26583432367292,0.08025811334847788,0.020689274884276188
[nH]1ccc2cnc3c(c4cocc4c4cc(-c5cccc6c[nH]cc56)c5=C[SiH2]C=c5c34)c12,-6.523796973214192,-7.852692217134985,0.20461465120919797,0.045157332824103946
c1sc(C2=Cc3c([SiH2]2)c2[se]c4ccc5=CCC=c5c4c2c2c[nH]cc32)c2[nH]ccc12,-6.635338551671142,-7.878647549496295,0.709808884418031,0.15097410680392187
c1ccc(cc1)-c1cc2sc3c([se]c4ccc5cocc5c34)c2[se]1,-6.045652175236703,-7.9205207923383565,0.7652165102071251,0.14009113126831352
c1cnc(s1)-c1sc(-c2ccc(-c3ccccc3)c3c[SiH2]cc23)c2occc12,-6.984488403681378,-8.216193302050137,0.0707879969493348,0.0173044275246923
[nH]1c(ccc1-c1ccc(-c2cccc3cCcc23)c2cocc12)-c1ccco1,-6.006694677311521,-7.667245870436213,0.09681057084843303,0.01998850586043943
c1cc2[se]c3c(c4cscc4c4cc(-c5scc6[nH]ccc56)c5ccccc5c34)c2s1,-6.359376303494043,-7.913019696647379,0.7317990922930662,0.1409473854509642
c1ccc(-c2ccc(-c3ccc(s3)-c3cccc4cscc34)c3cscc23)c2c[nH]cc12,-6.175915185320512,-7.759153123408123,0.12052633328070783,0.022528305445710828
c1ccc(-c2ncc(s2)-c2ccc(nc2)-c2cccc3ccccc23)c2c[SiH2]cc12,-6.811183432615941,-8.172324359823424,0.0926469790171538,0.020314500243600264
c1cc2c3cocc3c3c4[SiH2]C(=Cc4ncc3c2cn1)c1cccc2c[nH]cc12,-6.141047052336544,-7.7930847262868665,0.21226662358508008,0.0417939829936671
c1sc(-c2sc(-c3cnc(-c4ccccn4)c4nsnc34)c3ccCc23)c2ccsc12,-7.312002078461485,-8.499495227270732,0.11979559186470112,0.031056892966731198
[nH]1cccc1C1=Cc2ccc3c(c2C1)c1=CCC=c1c1ccc2ccccc2c31,-5.658000753812847,-7.477440620320429,0.3085747236988823,0.0598721518086478
[nH]1c(cc2c1c1c3c[nH]cc3c3ccc4=CCC=c4c3c1c1ccccc21)-c1ncncn1,-6.39661356734123,-7.944718256439202,0.26442726599869104,0.04837297049115108
c1ccc(s1)-c1cc2cnc3c4c5nsnc5ccc4c4cscc4c3c2c2c[nH]cc12,-6.778007469165447,-8.169832137265661,0.2483278507697193,0.05053934290073414
c1cc2c3cCcc3c-3c(Cc4ccc5ccccc5c-34)c2c2cscc12,-6.0909751045854685,-7.745431407746244,0.2755328211528223,0.05019374048041669
[SiH2]1C=CC=C1c1cc2c3nsnc3c3c(ncc4ccc5ccccc5c34)c2c2nsnc12,-7.019750607331244,-8.367501154478175,0.19324168019232246,0.0367592569945856
c1cnc(s1)-c1ccc2c(c1)c1=C[SiH2]C=c1c1c2c2cscc2c2ccc3=CCC=c3c12,-6.647586373603785,-8.045618935084521,0.19182225117108231,0.036176687519173356
c1cc2ccc3cc4cc(-c5ccccc5)c5cscc5c4cc3c2o1,-5.576997599926009,-7.653833891713122,0.4157126416022656,0.06853071698545676
c1sc(C2=Cc3c(C2)c2sc4ccc5=CCC=c5c4c2c2c[nH]cc32)c2ccsc12,-6.411938410389678,-7.83860652150612,0.20545284572278888,0.04149706011731524
C1C=Cc2c1csc2-c1cc2oc3c4[SiH2]C=Cc4ccc3c2c2cscc12,-5.999803371298481,-7.773573004561821,0.25210520459116736,0.04246215515534146
c1cc2c(s1)c1cc3c(cc(-c4cccc5nsnc45)c4=CCC=c34)cc1c1=CCC=c21,-6.947761774805301,-8.20439251792904,0.15068024834662452,0.033455187098766714
[nH]1cccc1-c1cc2sc3c(c4cscc4c4ccc5=CCC=c5c34)c2o1,-6.081061381589631,-7.73422483766293,0.210094374835748,0.0411822465168612
[nH]1-c-2c(-cc1)cn-c1c-2ncc2ccc3ccccc3c12,-5.606547590513037,-7.642903262706584,0.5842978932600218,0.11141395645337582
c1ccc(-c2cc3c4c[nH]cc4c4c([se]c5ccc6c[nH]cc6c45)c3[se]2)c2cocc12,-6.098844758764022,-7.717400253690302,1.2864941212960517,0.26445561721638455
c1cnc(s1)-c1cc2oc3c(oc4ccc5=CCC=c5c34)c2c2=C[SiH2]C=c12,-6.857873344182535,-8.144006861891961,0.13492167657140897,0.03077710929679256
c1sc(-c2cc3ncc4cc5ccc6nsnc6c5cc4c3c3ccccc23)c2ccoc12,-6.7849129607876035,-8.269731354560944,0.29870371938236673,0.05569487189056588
C1C=Cc2c1c1[SiH2]C(=Cc1c1cocc21)c1ccccc1,-5.894355357488586,-7.683870003300195,0.1902592945440773,0.03520194269060539
C1C=Cc2cnc3cc(-c4scc5ccoc45)c4ccccc4c3c12,-5.814722090730816,-7.730245673709987,0.30369876318795974,0.054544272038754116
c1cc2oc3c(oc4cc(-c5nccc6nsnc56)c5ccccc5c34)c2[se]1,-7.191244374802219,-8.484063680795582,0.22801985174987038,0.0513744565558909
c1sc(-c2cnc3c4sc5ccccc5c4c4c[nH]cc4c3c2)c2cc[nH]c12,-5.7188289100019745,-7.551977834693945,0.3703334005039025,0.07471605181423513
c1cnc2c(c1)c1c[nH]cc1c1cc(-c3cccnc3)c3ccccc3c21,-5.53355263329032,-7.569714528100716,0.43281142683374796,0.07640695721666191
[nH]1ccc2[SiH2]c3c([nH]c4cc(cnc34)-c3ccc[se]3)-c12,-5.570730362823156,-7.466568809762244,0.5628680249832634,0.1294712009175143
c1cc2-ncc3c(-c2[se]1)c1cscc1c1ccc2nsnc2c31,-6.923693806926012,-8.343313445193512,0.42423408541581153,0.08601285286910354
c1ccc(cc1)-c1cc2ccc3c(sc4ccc5ccccc5c34)c2o1,-5.334597616543138,-7.557929225405448,0.4381706679253554,0.07466909740771399
[nH]1c(cc2c1c1ccc3cccnc3c1c1ccccc21)-c1ccco1,-5.339646611693976,-7.481934236505245,0.49354096460322694,0.09071577687712562
c1cc2ccc3cc4C=C([SiH2]c4cc3c2s1)c1cccnc1,-5.8147620644631175,-7.785985364316387,0.24321587268467937,0.03988755170313141
c1cc2cc3c(cc2[se]1)c1c2c[nH]cc2c(cc1c1=CCC=c31)-c1scc2CC=Cc12,-6.208514088274978,-7.747014258213506,0.9509570248968586,0.18941527335103103
c1ccc(o1)-c1cc2c3ccccc3c3c4occc4c4c[nH]cc4c3c2c2c[nH]cc12,-5.411053735131723,-7.349521883317474,0.5478522935756551,0.11099328040337042
c1sc(-c2sc(-c3ccc(cc3)-c3scc4sccc34)c3ccsc23)c2cc[nH]c12,-6.496662051557864,-7.935874756773733,0.10937153544258393,0.02342664603809652
c1cc2cc3cnc4cc(oc4c3cc2[se]1)-c1cccc2c[nH]cc12,-5.798588791244133,-7.680233770085519,0.8714716685507469,0.17472467768974553
[nH]1cccc1-c1ccc(-c2cnc(-c3scc4ccoc34)c3nsnc23)c2cCcc12,-7.274353812041824,-8.350964290068447,0.08361567005884751,0.02250780771242944
c1Cc(cc1)-c1ncc(s1)-c1sc(-c2[SiH2]ccc2)c2cc[nH]c12,-6.633081556775392,-7.990184818878356,0.07316298680672162,0.015498114019543152
c1cc2c3nsnc3c3c4CC(=Cc4c4cscc4c3c2s1)c1cccc2cocc12,-6.760478418561094,-8.18097705270137,0.15597973641199303,0.03039743539078188
c1cc2cnc3c4[se]c(cc4ncc3c2s1)-c1scc2[nH]ccc12,-6.3086878270291535,-7.99282171211257,0.4610262898437725,0.09017663562645595
c1cc2cnc3c4oc(cc4oc3c2c2cscc12)-c1cccc2=C[SiH2]C=c12,-6.753350673085238,-8.12659434599593,0.1564676294443217,0.03599345978199153
c1ccc(cc1)-c1cc2sc3c4cnccc4sc3c2c2cocc12,-5.956907824451123,-7.891683755735157,0.2271837305800446,0.03830005232561007
c1cc2c(o1)c1ncc3cc([se]c3c1c1ccccc21)-c1cccc2cocc12,-6.003576491254026,-7.8822488598950375,0.7411866039336275,0.136153468106734
[SiH2]1C=c2c3C=C[SiH2]c3c3sc4cc(-c5cccs5)c5nsnc5c4c3c2=C1,-7.04688005554064,-8.269203904411203,0.14866238408727384,0.03335923738654856
[nH]1cccc1-c1sc(-c2[SiH2]c(cc2)-c2scc3ccCc23)c2Cccc12,-6.540572928943837,-7.896595314292787,0.11928776265722263,0.026679624900936005
c1sc(-c2cc3c(s2)c2cnc4ccc5cscc5c4c2c2=C[SiH2]C=c32)c2[se]ccc12,-6.867864156229888,-8.168980347609542,0.4706688450328045,0.09712090889892977
c1sc(-c2sc(-c3sc(-c4nccc5nsnc45)c4[nH]ccc34)c3occc23)c2[se]ccc12,-7.4816840084946845,-8.475616187284304,0.13427202228989898,0.03388847362917602
c1cc2[se]c3c(cnc4cc(ncc34)-c3cccc4=C[SiH2]C=c34)c2[se]1,-6.846346049447606,-8.227422018340521,0.33803709078732425,0.07289362357444418
c1Cc(cc1)-c1ccc(-c2sc(c3Cccc23)-c2scc3cc[se]c23)c2cCcc12,-6.652298178490112,-7.969264310721951,0.1991006863292526,0.03745798932034461
c1ncc(s1)-c1cc2oc3c(c2c2=CCC=c12)c1=C[SiH2]C=c1c1cccnc31,-6.790360726589213,-8.1324999554003,0.15736614756852418,0.03271340205293427
c1ccc(cc1)-c1sc(-c2ccc(-c3ncncn3)c3c[nH]cc23)c2[nH]ccc12,-6.559863426136717,-8.026608065536205,0.0885623261377333,0.018528677868772547
c1sc(-c2ccc(nc2)-c2ccc(-c3cccc4c[SiH2]cc34)c3c[nH]cc23)c2ccoc12,-6.719212818146278,-8.006987580356167,0.0858645218698939,0.0200859386858383
[nH]1-c2c([nH]c3cc[se]c23)-c2c1ccc1cscc21,-6.012823516317824,-7.696063751852232,1.0161170512222597,0.22268017345342628
[nH]1c2cc(-c3cccc4nsnc34)c3cscc3c2c2c1ccc1=C[SiH2]C=c21,-6.974572881941006,-8.200373880613359,0.16843655060331741,0.040064033902240226
c1sc(c2C=C[SiH2]c12)-c1cc2ncc3c4cnccc4cnc3c2c2cocc12,-6.350064187280098,-8.088660434356104,0.29568074562723723,0.05076101152755541
c1[SiH2]c2c(-c1)c1cscc1c1c3Cccc3c3nsnc3c21,-6.720867010920974,-8.138414114220225,0.22512414864797137,0.04795461559932335
c1cnc2c(ccc3c4oc(cc4ncc23)-c2cccc3c[nH]cc23)c1,-5.534455309374499,-7.569701849071903,0.33672400140825687,0.06445784215746642
c1ccc([se]1)C1=Cc2c(C1)c1ncc3ccc4=CCC=c4c3c1c1ccccc21,-6.276676405052663,-7.8748457203844255,0.6677065346567019,0.12285312120611991
c1cnc(s1)-c1cc2cc3[se]c4ccsc4c3cc2[se]1,-6.231802598659391,-8.077469362918622,0.6200240389039848,0.10325069185282132
c1cc2c(s1)c1c3nsnc3c(cc1c1=CCC=c21)-c1cccnc1,-6.902676198975245,-8.258984572747753,0.1746216911148366,0.03939169691547306
[nH]1cccc1-c1ccc(cn1)-c1sc(-c2cccc3cCcc23)c2occc12,-6.40150755048128,-7.861029465597845,0.08186799952807178,0.016819566584395318
c1cc2c([se]1)c1c(c3cnc(cc3c3=CCC=c13)-c1ncncn1)c1=CCC=c21,-6.996474946039811,-8.341620368811174,0.3265703967713094,0.06363169657799972
c1cc2cc3c(cc2[se]1)c1[SiH2]C(=Cc1c1=CCC=c31)c1cccc2c[nH]cc12,-6.402720670829436,-7.810592350205672,0.6001389154619474,0.12048300989627592
c1cc2c3nsnc3c3c(cnc4cc(ccc34)-c3scc4[SiH2]C=Cc34)c2o1,-6.597716800826113,-8.176746702710078,0.25766334837690863,0.04856759200204408
c1cc2cc3c4cscc4c4cc(ccc4c3cc2s1)-c1ncncn1,-6.447315281594641,-8.202435512382838,0.23867005664800445,0.04330859705679302
c1ccc(-c2ccc3c(c2)oc2c3ncc3ccc4=CCC=c4c23)c2c[nH]cc12,-5.797861907564666,-7.586356689676293,0.2794087110284451,0.055642813205892594
c1sc(-c2sc(-c3ccc(cc3)-c3cccc4cocc34)c3ccoc23)c2sccc12,-6.373517887112598,-7.943482519418493,0.1035395767341214,0.021042229766969456
[nH]1cccc1-c1sc(-c2Cc(cc2)-c2cncc3nsnc23)c2ccCc12,-7.286097763720585,-8.392767502163547,0.09786658008535909,0.025692162834104693
[nH]1ccc2[se]c3c(sc4cc(-c5cccc6cscc56)c5cocc5c34)c12,-6.213083124849715,-7.883629151078114,0.6437949159083303,0.12871706100614233
c1cc2ccc3c(sc4cc(-c5cccc6=C[SiH2]C=c56)c5nsnc5c34)c2c2cocc12,-7.013509225651542,-8.256671050513997,0.1565133052085983,0.03546643992521581
c1ccc(cc1)-c1cc2[se]c3c(c4nsnc4c4ccc5cocc5c34)c2c2=CCC=c12,-6.884094546317867,-8.229261827056911,0.4078028078807989,0.08061914310007978
[nH]1ccc2[SiH2]c3c(cnc4cc(ncc34)-c3scc4ccsc34)-c12,-5.9566539445081315,-7.781526434331826,0.2145792076715054,0.04206840591601946
[nH]1c2cc[se]c2c2c3nsnc3c3cc(oc3c12)-c1cncs1,-6.690689021717586,-8.242573188629919,0.41683473540512495,0.08116634392791866
[nH]1c2cccnc2c2c3cocc3c3cc([se]c3c12)-c1scc2[SiH2]C=Cc12,-6.188523805733785,-7.8768537009837925,0.8168588443173377,0.15977037279012052
c1cc2cnc3C=C([SiH2]c3c2c2nsnc12)c1cncc2nsnc12,-7.349798605481749,-8.584336428147259,0.15015425295423057,0.03929176884628305
[nH]1c2ccncc2c2c3cscc3c3cc(oc3c12)-c1scc2sccc12,-6.169602475466349,-7.906344835003125,0.29408731086912354,0.05513960128703843
c1cc2c(s1)c1c3c[nH]cc3c(cc1c1=CCC=c21)-c1cccc2=CCC=c12,-6.164884171544706,-7.679025660177504,0.1850914505430339,0.0355875981338869
[nH]1ccc2c1c1sc3C=C(Cc3c1c1ccccc21)c1scc2C=CCc12,-5.796469547141628,-7.586623694206201,0.33997342771650096,0.06490321212667993
c1sc(C2=Cc3ncc4c(ccc5ccc6cscc6c45)c3[SiH2]2)c2sccc12,-6.442129453797986,-8.011337359998572,0.27558783032841205,0.052205784473812855
c1cc2c3ccccc3c3cc4C=C([SiH2]c4cc3c2cn1)c1cccc2ccccc12,-5.693689162026738,-7.677540866818996,0.3397391801264007,0.05207638296799644
c1cc2c([se]1)c1ncc3cc(-c4scc5[nH]ccc45)c4cscc4c3c1c1ccccc21,-6.379914551532495,-7.929471457221756,0.824982076265897,0.1549910548533333
c1sc(-c2cc3ccc4cccnc4c3c3cscc23)c2nccnc12,-7.136618906483477,-8.399457258796655,0.20908202897999928,0.04932649497253294
c1sc(-c2ncc(s2)-c2ccc(-c3scc4nccnc34)c3cscc23)c2ccCc12,-7.305063403061742,-8.456010574417117,0.13136763072515123,0.031803772304243694
[SiH2]1C=Cc2c1c1c3cscc3c3cc(cnc3c1c1nsnc21)-c1cccc2nsnc12,-7.105081026643186,-8.416257625058918,0.16251495300612362,0.03466524639105728
c1cc2c3cscc3c3c(ccc4cc(ccc34)-c3scc4[se]ccc34)c2[se]1,-6.416347100054762,-8.037801136383147,0.9612905471686162,0.1769004221020225
c1ccc2c3sc4cc(-c5cccnc5)c5nsnc5c4c3cnc2c1,-6.929814224871166,-8.368808824100167,0.18894303581630822,0.04097532462054687
C1C=Cc2c1c1sc3C=C(Cc3c1c1c[nH]cc21)c1ccccc1,-5.567743869338366,-7.426862004925811,0.249603811562487,0.049734915043273986
c1sc(-c2cc3sc4c(ccc5ccc6=C[SiH2]C=c6c45)c3c3cocc23)c2occc12,-6.681391309378779,-8.060017481922682,0.1937930601660014,0.041387127944318536
[SiH2]1C=Cc2c1c1cc3[se]c(cc3cc1c1ccccc21)-c1nccs1,-6.2503554998537325,-7.992727682373273,0.5077520765259607,0.08891071285878382
c1ccc(cc1)C1=Cc2c([SiH2]1)c1c3nsnc3c3cccnc3c1c1=CCC=c21,-6.82953967811032,-8.178139736062,0.14886851846676308,0.02992067908448348
c1ccc(-c2ccc(o2)-c2sc(-c3cccc4ccccc34)c3cc[nH]c23)c2nsnc12,-6.981631777104772,-8.235113433556544,0.10005968265484455,0.023744366767772362
[nH]1c2C=C[SiH2]c2c2ncc3cc(-c4scc5cc[nH]c45)c4c[nH]cc4c3c12,-5.678737796772442,-7.416192839432966,0.2838595994434385,0.0677128566391687
c1ccc(-c2sc(-c3ccc(s3)-c3cncc4nsnc34)c3ccCc23)c2c[SiH2]cc12,-7.450715187796327,-8.482422353729033,0.08130108271331693,0.022294133449079823
c1sc(-c2Cc(cc2)-c2sc(-c3scc4[se]ccc34)c3cc[se]c23)c2[nH]ccc12,-6.928232274326824,-8.099590795495834,0.24915525581879194,0.053278037138156265
c1ccc([se]1)-c1cc2ccc3c4c5ccccc5ccc4c4=C[SiH2]C=c4c3c2[se]1,-6.524975647064376,-8.014641052876913,0.6859631195112712,0.12371546507939968
[nH]1cccc1-c1cc2cc3c4nsnc4c4ccc5cscc5c4c3cc2o1,-6.430791007202235,-8.02979970482173,0.27842677861656995,0.051787196230122845
[nH]1c(ccc1-c1sc(-c2cccc3ccccc23)c2ccsc12)-c1cccs1,-6.066869088976533,-7.78056104491443,0.12328265623363421,0.024474653646684885
c1cc2ncc(cc2[se]1)-c1scc2C=C[SiH2]c12,-6.066116685150108,-7.922200406739532,0.6502524871209019,0.12122297348286537
C1C=c2c3C=C[SiH2]c3c3sc4cc(ncc4c3c2=C1)-c1ccco1,-6.171351600348897,-7.851404969168054,0.19363105706116812,0.03442198925978346
c1cc2sc3c(ncc4cc(-c5cccc6=C[SiH2]C=c56)c5=CCC=c5c34)c2cn1,-6.871365651076966,-8.170975326464376,0.14192586839175902,0.030890692498232397
c1ccc(o1)-c1sc(-c2ccc(cc2)-c2scc3[se]ccc23)c2nccnc12,-7.24342116201589,-8.426645816130145,0.1673570441377521,0.04161984997084289
c1ccc(s1)-c1cnc(s1)-c1ccc(-c2scc3Cccc23)c2cscc12,-6.490153236152279,-8.0622701880276,0.11197696278429703,0.02108408781893445
[nH]1ccc2c3c[nH]cc3c3c(c4cscc4c4cc(C5=CC=C[SiH2]5)c5c[nH]cc5c34)c12,-5.860714343933918,-7.435027809703992,0.2877462085983993,0.060378589764951585
c1ccc(cn1)-c1cc2cc3sc4ccc5=CCC=c5c4c3cc2c2nsnc12,-6.86415750661492,-8.251592307353906,0.20011981647397903,0.04134027743404545
c1Cc2c(c1)c1c[nH]cc1c1c3-nccc-c3c3cocc3c21,-5.7243821605460425,-7.5567609970381655,0.43318397529343855,0.088838507062448
c1sc(-c2cc3c(cn2)c2ncc4ccc5cocc5c4c2c2=CCC=c32)c2cc[se]c12,-6.527255577487277,-8.067341209448681,0.5961639007441164,0.10798596997700827
c1[SiH2]c2cc3c(cc2-c1)sc1ccc2c[nH]cc2c31,-5.611184421096311,-7.528334359327746,0.5034862651078171,0.102392195720725
C1C=c2c3cc(C4=CC=CC4)c4cscc4c3c3ncc4ccc5c[nH]cc5c4c3c2=C1,-6.1071915378842165,-7.69163917132108,0.29346581718419884,0.05190372741957816
[nH]1c2C=C[SiH2]c2c2c1c1c3nsnc3c(cc1c1=CCC=c21)C1=CC=C[SiH2]1,-6.8204603780208135,-8.07931964745935,0.13570546935297756,0.029778205523257384
c1cc2cc3sc4cc(-c5cccc6=CCC=c56)c5cocc5c4c3cc2c2c[nH]cc12,-6.014145671864013,-7.659168632628514,0.27573019446921876,0.05208489065703503
c1sc(C2=Cc3ccc4c(c3C2)c2nsnc2c2ccc3cscc3c42)c2[SiH2]C=Cc12,-6.596022566560286,-8.114292791418407,0.2753520615672187,0.05139032099374674
c1ccc(cn1)-c1sc(-c2sc(-c3cccc4cocc34)c3occc23)c2sccc12,-6.753769294778591,-8.139100853279437,0.07221800855813143,0.015439006762818508
c1ccc(o1)-c1ncc(s1)-c1sc(-c2cncs2)c2ccsc12,-6.7544741676983975,-8.26237211586871,0.0873363831320546,0.01798123035256083
[nH]1cccc1-c1cc2[se]c3c(ccc4cc[nH]c34)c2[se]1,-5.704802349060552,-7.591671355887918,0.9364463055466672,0.2062042318410775
c1ccc(s1)-c1cc2c(s1)c1c3cscc3c3ccc4c[nH]cc4c3c1c1ccccc21,-5.938535046414283,-7.708551437028179,0.4546172722572521,0.07957500778158533
[SiH2]1C=Cc2c1c1[se]c(cc1c1c[nH]cc21)-c1scc2ccsc12,-6.3266126503767195,-7.8555120235763685,0.7142329085873271,0.14802607888927355
c1ccc(s1)-c1ccc(-c2cnc(-c3cccc4cocc34)c3nsnc23)c2c[nH]cc12,-7.163346155414763,-8.332565590637541,0.09561071059632553,0.02494600120336088
c1sc(-c2cc3oc4ccc5=CCC=c5c4c3c3=CCC=c23)c2ccsc12,-6.498344658234646,-7.928774375474392,0.17934385605299497,0.036407686776122716
c1sc(-c2cc3c4cocc4c4c5ncccc5c5cocc5c4c3s2)c2cc[nH]c12,-6.086155220543008,-7.783538809222368,0.2460659051157137,0.048699427793671646
c1ccc([se]1)-c1cc2c3cscc3c3cc4ccc5cocc5c4cc3c2c2cscc12,-6.284818040417686,-7.9784307627662745,0.6771405137293272,0.11821695087368056
[nH]1c(cc2Cc3c4[SiH2]C=Cc4c4cscc4c3-c12)-c1cccc2=C[SiH2]C=c12,-6.682104014179129,-7.965961421204862,0.12208507363210686,0.02784613926022672
c1Cc(cc1)-c1sc(-c2ccc([se]2)-c2cccc3ccccc23)c2cc[se]c12,-6.509292204222307,-7.990059880857298,0.2679199319133545,0.04792271054116526
c1ccc(-c2cnc3c(cnc4c5c6cscc6ccc5c5cocc5c34)c2)c2cocc12,-6.099856156107192,-7.938120865024248,0.3106745415702292,0.053160163269964755
c1ccc([se]1)-c1cc2c3cocc3c3cc[se]c3c2c2=CCC=c12,-6.419537055866263,-7.958607340383639,0.7943398144862002,0.15442772789401715
[nH]1ccc2c3c[nH]cc3c3c4CC(=Cc4c4ccccc4c3c12)c1cccc2nsnc12,-6.886330258517221,-8.096962508877898,0.1786536528998255,0.039886179920273435
c1sc(c2Cccc12)-c1ccc(-c2Cc(cc2)-c2scc3[nH]ccc23)c2cscc12,-6.400240114854631,-7.824764483901691,0.11288025422344816,0.021783625609131718
[nH]1c2cccnc2c2c1c1c3nsnc3c(cc1c1=CCC=c21)-c1cccnc1,-6.849975509672928,-8.208296225078318,0.18065359981379459,0.03872289354627867
c1sc(-c2cnc(s2)-c2ccc(o2)-c2cccc3ccccc23)c2occc12,-6.164418903633371,-7.94523511038399,0.12302581711998783,0.02162714448021319
[nH]1c(cc2sc3c4sccc4c4ccccc4c3c12)-c1scc2ccoc12,-5.803547335241192,-7.707206694640247,0.3266613163407044,0.06067082118813971
c1cnc2c(ccc3c2ccc2cc(-c4cccnc4)c4=C[SiH2]C=c4c32)c1,-6.516801238150424,-8.036149628384916,0.2272616563115193,0.04405084998109032
c1cc2cc3sc4C=C([SiH2]c4c3cc2c2cocc12)c1ncncn1,-6.768198067234482,-8.304211807596108,0.18467248382746249,0.03845110319809919
c1cc2c3nsnc3c3c4ccc(cc4c4cscc4c3c2[se]1)-c1cccc2c[nH]cc12,-6.714046814663412,-8.115147200907556,0.5028468228211764,0.09800016053254978
c1cc2ccc3c4[SiH2]C(=Cc4c4cocc4c3c2s1)c1scc2cc[nH]c12,-6.291227024708105,-7.842814004919973,0.199837470152346,0.041102602017375034
c1cc2ncc3c(ccc4cc(-c5cccc6cocc56)c5cscc5c34)c2[se]1,-6.192682538585007,-7.964913497560117,0.6690186475181719,0.12119442053572271
[nH]1c2cc(-c3scc4nccnc34)c3c[nH]cc3c2c2sc3ccncc3c12,-7.1176114579564125,-8.283960600011099,0.18375866369542138,0.044406420604943264
c1cc2sc3c4sc(cc4c4cocc4c3c2s1)-c1scc2[se]ccc12,-6.529004568381711,-8.092565207551486,0.3817021624754915,0.07357901464980898
c1ccc(nc1)-c1ccc(-c2ccc(cn2)-c2cccc3nsnc23)c2nsnc12,-7.202564728261078,-8.508570011268098,0.10757948176701149,0.02656138135931485
c1sc(-c2sc(-c3cncc4nsnc34)c3cc[nH]c23)c2cc[SiH2]c12,-7.2690718121736895,-8.397645201081358,0.13634157967750582,0.03751460020826869
[nH]1c(cc2c3cocc3c3c4ncccc4c4nsnc4c3c12)-c1cncs1,-6.634363517570073,-8.218485023752558,0.2316671066876168,0.044404642704506614
c1cc2c(s1)c1c3c[nH]cc3c3cc([se]c3c1c1ccccc21)-c1scc2ccsc12,-6.268163880800802,-7.8722883819572615,0.8665728717091312,0.16711394731928664
[nH]1ccc2c3nsnc3c3c4oc(cc4c4c[nH]cc4c3c12)-c1cccc2c[nH]cc12,-6.209806361412798,-7.731727737378189,0.24542587821876083,0.05127487212687498
c1cc2cnc3c4sc(cc4c4c[nH]cc4c3c2[se]1)-c1scc2cc[se]c12,-6.306333109218339,-7.920040784987445,0.9796019737878083,0.18359503990236448
c1ccc(o1)-c1sc(-c2ccc(-c3ccc[se]3)c3c[nH]cc23)c2ccoc12,-6.301512678516612,-7.8368486813078935,0.18866499126990277,0.03915833523788592
