smiles,homo,lumo
[nH]1cccc1-c1cc2[se]c3c(ccc4cc[nH]c34)c2[se]1,-5.074174765,-7.3049
c1ccc(s1)-c1cc2c(s1)c1c3cscc3c3ccc4c[nH]cc4c3c1c1ccccc21,-5.98980933,-7.6894
[SiH2]1C=Cc2c1c1[se]c(cc1c1c[nH]cc21)-c1scc2ccsc12,-6.069034447,-7.6303
c1ccc(s1)-c1ccc(-c2cnc(-c3cccc4cocc34)c3nsnc23)c2c[nH]cc12,-7.411707223,-8.4174
c1sc(-c2cc3oc4ccc5=CCC=c5c4c3c3=CCC=c23)c2ccsc12,-6.363021028,-7.8245
c1sc(-c2cc3c4cocc4c4c5ncccc5c5cocc5c4c3s2)c2cc[nH]c12,-6.162199757,-7.7748
c1ccc([se]1)-c1cc2c3cscc3c3cc4ccc5cocc5c4cc3c2c2cscc12,-6.174961565,-7.9158
[nH]1c(cc2Cc3c4[SiH2]C=Cc4c4cscc4c3-c12)-c1cccc2=C[SiH2]C=c12,-6.959780459,-8.0029
c1Cc(cc1)-c1sc(-c2ccc([se]2)-c2cccc3ccccc23)c2cc[se]c12,-6.513448666,-7.9687
c1ccc(-c2cnc3c(cnc4c5c6cscc6ccc5c5cocc5c34)c2)c2cocc12,-6.128856178,-7.9391
c1ccc([se]1)-c1cc2c3cocc3c3cc[se]c3c2c2=CCC=c12,-6.489698855,-7.9751
[nH]1ccc2c3c[nH]cc3c3c4CC(=Cc4c4ccccc4c3c12)c1cccc2nsnc12,-6.995250699,-8.0877
c1sc(c2Cccc12)-c1ccc(-c2Cc(cc2)-c2scc3[nH]ccc23)c2cscc12,-6.627618562,-7.8462
[nH]1c2cccnc2c2c1c1c3nsnc3c(cc1c1=CCC=c21)-c1cccnc1,-7.375758357,-8.4804
c1sc(-c2cnc(s2)-c2ccc(o2)-c2cccc3ccccc23)c2occc12,-6.208434593,-7.9838
[nH]1c(cc2sc3c4sccc4c4ccccc4c3c12)-c1scc2ccoc12,-5.687812137,-7.637
c1cnc2c(ccc3c2ccc2cc(-c4cccnc4)c4=C[SiH2]C=c4c32)c1,-6.441267247,-8.0476
c1cc2cc3sc4C=C([SiH2]c4c3cc2c2cocc12)c1ncncn1,-6.892457271,-8.4829
c1cc2c3nsnc3c3c4ccc(cc4c4cscc4c3c2[se]1)-c1cccc2c[nH]cc12,-7.057695425,-8.254
c1cc2ccc3c4[SiH2]C(=Cc4c4cocc4c3c2s1)c1scc2cc[nH]c12,-6.3595412,-7.8067
c1cc2ncc3c(ccc4cc(-c5cccc6cocc56)c5cscc5c34)c2[se]1,-5.808657843,-7.8638
[nH]1c2cc(-c3scc4nccnc34)c3c[nH]cc3c2c2sc3ccncc3c12,-7.119911183,-8.3161
c1cc2sc3c4sc(cc4c4cocc4c3c2s1)-c1scc2[se]ccc12,-6.430721376,-8.0742
c1ccc(nc1)-c1ccc(-c2ccc(cn2)-c2cccc3nsnc23)c2nsnc12,-7.146063395,-8.5316
c1sc(-c2sc(-c3cncc4nsnc34)c3cc[nH]c23)c2cc[SiH2]c12,-7.502578218,-8.5041
[nH]1c(cc2c3cocc3c3c4ncccc4c4nsnc4c3c12)-c1cncs1,-7.483186443,-8.7486
c1cc2c(s1)c1c3c[nH]cc3c3cc([se]c3c1c1ccccc21)-c1scc2ccsc12,-8.560837671,-8.9193
[nH]1ccc2c3nsnc3c3c4oc(cc4c4c[nH]cc4c3c12)-c1cccc2c[nH]cc12,-6.297273665,-7.6644
c1cc2cnc3c4sc(cc4c4c[nH]cc4c3c2[se]1)-c1scc2cc[se]c12,-5.884981275,-7.7036
c1ccc(o1)-c1sc(-c2ccc(-c3ccc[se]3)c3c[nH]cc23)c2ccoc12,-6.194669098,-7.7216
[nH]1c2ccc3c[nH]cc3c2c2c1c1c3cscc3c(cc1c1=CCC=c21)C1=CC=CC1,-6.208695076,-7.5507
c1cc2oc3c([se]c4cc(-c5scc6[SiH2]C=Cc56)c5=CCC=c5c34)c2[se]1,-6.360026582,-7.9237
c1ccc(s1)-c1cc2ccc3c4ccccc4ncc3c2cn1,-5.936321184,-7.9515
c1ccc(o1)-c1cc2c3cocc3c3c(c4nsnc4c4ccc5c[nH]cc5c34)c2o1,-6.36734344,-7.9543
C1C=c2c3C=CCc3c3cc4oc(cc4cc3c2=C1)C1=CC=CC1,-5.577268998,-7.4289
[nH]1c2ccc3cocc3c2c2cnc3cc(-c4ccccc4)c4=C[SiH2]C=c4c3c12,-6.47340555,-7.9954
[nH]1c(ccc1-c1cccc2cscc12)-c1sc(-c2scc3cc[SiH2]c23)c2cc[se]c12,-6.327554658,-7.8683
c1cnc(s1)-c1cc2cc3cnccc3cc2c2ccccc12,-7.102528843,-8.5288
c1sc(C2=Cc3c(C2)c2ncc4ccc5cocc5c4c2c2=CCC=c32)c2C=CCc12,-6.1790373,-7.7429
[nH]1c2cccnc2c2c1c1ccc(cc1c1=CCC=c21)-c1cccc2ccccc12,-5.389659118,-7.4033
[SiH2]1C=Cc2csc(c12)-c1cnc2c(c1)[se]c1c3[SiH2]C=Cc3c3cocc3c21,-6.196060439,-7.965
c1cnc(s1)-c1cc2c(cn1)c1oc3ccccc3c1c1=C[SiH2]C=c21,-6.809254908,-8.0181
c1sc(-c2ccc(-c3ccc(nc3)-c3cccnc3)c3cCcc23)c2nccnc12,-7.354152222,-8.4812
[nH]1cccc1-c1cc2c3c[nH]cc3c3c(sc4ccc5=CCC=c5c34)c2c2cocc12,-5.953211526,-7.5245
[nH]1cccc1-c1ccc(s1)-c1sc(c2Cccc12)-c1scc2cc[se]c12,-6.255420043,-7.8065
c1sc(c2[SiH2]ccc12)-c1ccc(-c2ccc(-c3cccnc3)c3c[nH]cc23)c2cocc12,-5.806652078,-7.5999
c1sc(-c2cc3ccc4c5ccccc5oc4c3c3cscc23)c2occc12,-5.900307437,-7.8081
c1cc2sc3cc4cc(ncc4cc3c2c2nsnc12)-c1cccc2ccccc12,-7.086695596,-8.5231
c1ccc(cc1)-c1cc2sc3c(c2s1)c1ccccc1c1ccc2cocc2c31,-5.741964497,-7.7712
c1ccc(s1)-c1cc2cnc3c4ncccc4c4cscc4c3c2c2cscc12,-6.077329971,-7.9413
[nH]1cccc1-c1cc2cnc3c([nH]c4ccc5cscc5c34)c2c2cocc12,-5.61954927,-7.5755
C1C=CC=C1c1cc2sc3c4occc4c4ccccc4c3c2c2cscc12,-5.9635431,-7.7696
c1ncc(s1)-c1cc2cc3[se]c4ccc5nsnc5c4c3cc2c2=C[SiH2]C=c12,-7.011672912,-8.4472
[nH]1ccc2c3cscc3c3c4ncc(cc4sc3c12)-c1scc2[se]ccc12,-6.035949826,-7.8753
[nH]1c(ccc1-c1ccco1)-c1Cc(cc1)-c1scc2cc[se]c12,-6.030864987,-7.6362
[SiH2]1C=c2c(cc3cnc4c(sc5ccc6nsnc6c45)c3c2=C1)C1=CC=C[SiH2]1,-6.999590564,-8.3578
[nH]1ccc2c3cscc3c3c(c4nsnc4c4ccc5cocc5c34)c12,-6.72992223,-8.2054
c1cc2ccc3c(sc4cc(-c5cccc6ccccc56)c5ccccc5c34)c2s1,-5.003447981,-7.511
c1Cc(cc1)-c1ccc(cc1)-c1sc(-c2[SiH2]ccc2)c2cc[nH]c12,-6.34652389,-7.7121
c1[SiH2]c2c(-c1)ccc1c2c2cscc2c2ccc3c[SiH2]cc3c12,-6.67123071,-8.0074
c1sc(-c2cc3c4cocc4c4c(c5nsnc5c5ccc6nsnc6c45)c3o2)c2C=C[SiH2]c12,-7.318122662,-8.5435
c1cc2ccc3cc4C=C([SiH2]c4cc3c2o1)c1cccc2=CCC=c12,-5.935250819,-7.6059
c1sc(-c2ccc(s2)-c2sc(-c3cccc4cscc34)c3cc[SiH2]c23)c2ccCc12,-6.153617455,-7.8397
c1ncc(s1)-c1cc2cnc3cc4ccncc4cc3c2c2cocc12,-6.664043632,-8.3767
c1cc2oc3c(ccc4cc(oc34)-c3cncs3)c2o1,-5.42132518,-7.8245
[nH]1c2C3=C([SiH2]c2c2occc12)C=C(C3)c1nccc2nsnc12,-7.172294704,-8.2921
c1ccc(o1)-c1cc2[se]c3c4occc4oc3c2c2=C[SiH2]C=c12,-6.894116494,-8.1709
c1sc(-c2cc3[se]c4c(c5cocc5c5ccc6cocc6c45)c3o2)c2[se]ccc12,-6.193028545,-7.9059
c1sc(-c2ccc(s2)-c2ccc(nc2)-c2scc3[se]ccc23)c2[se]ccc12,-6.47203763,-8.0908
c1Cc(cc1)-c1ccc(-c2ccc(-c3cccnc3)c3nsnc23)c2c[SiH2]cc12,-7.26406145,-8.3212
[nH]1c2C=C[SiH2]c2c2c3c[nH]cc3c3cc(-c4scc5sccc45)c4c[nH]cc4c3c12,-5.694814792,-7.2748
c1ccc(o1)-c1ccc2c(c1)c1=CCC=c1c1c3occc3c3cscc3c21,-5.931531803,-7.6921
c1cc2ncc3c4oc(cc4ncc3c2c2cscc12)-c1cccc2ccccc12,-5.896321814,-7.8998
c1sc(-c2ccc(-c3sc(-c4ccccc4)c4cc[nH]c34)c3c[nH]cc23)c2ccoc12,-6.170194267,-7.6152
c1cc2[se]c3cc([se]c3c2[se]1)-c1cccc2=CCC=c12,-6.455150093,-8.0054
c1sc(C2=Cc3oc4cc5ccc6cocc6c5cc4c3C2)c2ccoc12,-6.230452819,-7.8985
c1cc2c(s1)c1ccc(cc1c1=C[SiH2]C=c21)-c1cccc2cocc12,-6.108142773,-7.8644
[SiH2]1C=CC=C1c1cnc2c(ccc3c4[se]ccc4cnc23)c1,-5.973402055,-7.8621
[SiH2]1C=Cc2ncc3c(c12)c1c[nH]cc1c1cc(-c2cccc4cscc24)c2cocc2c31,-5.853031674,-7.6194
c1sc(-c2ccc(nc2)-c2sc(c3[SiH2]ccc23)-c2scc3ccsc23)c2ccCc12,-6.114843411,-7.8608
C1C=c2c(cc3c(c4oc5ccccc5c4c4=CCC=c34)c2=C1)C1=CC=C[SiH2]1,-6.749573582,-7.9169
[nH]1cccc1-c1cnc2cc3c(cc2c1)[nH]c1ccc2=C[SiH2]C=c2c31,-6.573767925,-7.9002
c1sc(-c2cnc(s2)-c2sc(-c3scc4[se]ccc34)c3[nH]ccc23)c2cc[SiH2]c12,-7.007733975,-8.2186
c1ncc(s1)-c1cc2cnc3c4cnccc4c4cscc4c3c2c2ccccc12,-6.122428852,-8.0108
c1sc(c2C=C[SiH2]c12)-c1cc2c3cscc3c3ccc4c[nH]cc4c3c2c2=C[SiH2]C=c12,-6.731238831,-7.949
[nH]1c2cc(-c3cncs3)c3cocc3c2c2ccc3C=C[SiH2]c3c12,-5.999439441,-7.8031
c1ccc([se]1)-c1ccc2c(c1)c1nsnc1c1c3cnccc3c3=C[SiH2]C=c3c21,-7.014704134,-8.4185
c1sc(C2=Cc3oc4c(c3C2)c2cocc2c2ccc3cscc3c42)c2C=C[SiH2]c12,-6.267280209,-7.8344
[nH]1c(cc2ncc3c4occc4cnc3c12)-c1nccs1,-5.654121003,-7.8604
c1Cc(cc1)-c1sc(-c2ccc(s2)-c2cccc3c[nH]cc23)c2ccsc12,-6.505525269,-7.8554
[SiH2]1C=Cc2ccc(cc12)-c1cc2[SiH2]C=Cc2c2nsnc12,-6.622262039,-8.2289
c1sc(c2C=CCc12)-c1cc2c(c3cc4cnccc4cc3c3=CCC=c23)c2=CCC=c12,-6.485522704,-7.8953
c1cc2ccc3c4ccc(cc4c4ccccc4c3c2o1)-c1cncs1,-5.117150309,-7.6522
c1sc(-c2ncc(s2)-c2ccc(o2)-c2ncncn2)c2[nH]ccc12,-6.713420511,-8.3427
[nH]1ccc2[SiH2]C3=C(CC(=C3)c3cccc4ccccc34)c12,-5.324582413,-7.1938
c1cc2cnc3c4sc(cc4ncc3c2c2c[nH]cc12)-c1cncc2nsnc12,-7.455860588,-8.6689
C1C=Cc2ccc3cc(-c4ccccn4)c4ccccc4c3c12,-4.776563464,-7.2888
C1C=CC=C1c1cc2cnc3c4c5cocc5ccc4c4nsnc4c3c2c2ccccc12,-6.427639095,-8.1404
c1sc(-c2[SiH2]c(cc2)-c2ccc(o2)-c2scc3sccc23)c2[nH]ccc12,-6.805875519,-7.9953
[nH]1c2-c3sccc3Cc2c2c1cc(-c1scc3CC=Cc13)c1ccccc21,-5.248492242,-7.3086
[nH]-1cc-c2c-1c1c3ccccc3c3cc[SiH2]c3c1c1nsnc21,-6.123291563,-7.9023
[nH]1c2cccnc2c2c3cocc3c3cc(-c4ccc[se]4)c4cocc4c3c12,-6.146474535,-7.8207
[nH]1c2C=CCc2c2ncc3cc(oc3c12)-c1ccccn1,-4.99797985,-7.3748
c1cnc(s1)-c1ccc2c3[se]c4cccnc4c3c3nsnc3c2c1,-6.599844792,-8.3789
c1ncc(s1)-c1cc2cc3c(ccc4=CCC=c34)cc2[se]1,-6.030500376,-7.9135
[nH]1c(ccc1-c1cccc2nsnc12)-c1ccc(cn1)-c1cccs1,-7.10657129,-8.4286
c1[SiH2]c(cc1)-c1ccc(-c2sc(-c3ccc[se]3)c3sccc23)c2cCcc12,-6.78641639,-8.0131
c1sc(-c2ncc(s2)-c2ccc(cc2)-c2cncc3nsnc23)c2cc[se]c12,-7.545891897,-8.7626
c1sc(-c2cc3c(cn2)c2cc4c5nsnc5ccc4cc2c2=CCC=c32)c2[nH]ccc12,-6.646171429,-8.1002
[SiH2]1C=Cc2c1c1c3c[nH]cc3c3cc(oc3c1c1ccccc21)-c1cccc2cscc12,-5.952750804,-7.609
c1ccc(nc1)-c1cc2sc3c(c2c2=CCC=c12)c1=CCC=c1c1ccc2cocc2c31,-6.428197092,-7.8437
c1ccc(nc1)-c1cc2oc3cc4ccccc4cc3c2c2ccccc12,-5.386113705,-7.6452
C1C=c2c3ccncc3c3c4cocc4c4C=C([SiH2]c4c3c2=C1)C1=CC=CC1,-6.443709823,-7.8849
c1sc(-c2cnc3c(cnc4c3ccc3cccnc43)c2)c2cc[se]c12,-6.397209039,-8.1205
c1ccc(o1)-c1cc2ncc3c4c5cscc5ccc4c4cscc4c3c2c2=C[SiH2]C=c12,-6.621746028,-8.0987
c1ccc(o1)-c1sc(-c2sc(-c3scc4cc[se]c34)c3sccc23)c2occc12,-6.913179597,-8.1397
[nH]1c2ccc3cocc3c2c2c3cocc3c3ccc4nsnc4c3c12,-6.933315795,-8.287
c1sc(-c2sc(c3Cccc23)-c2sc(-c3ncncn3)c3[nH]ccc23)c2ccsc12,-7.126064068,-8.3814
[nH]1ccc2cc3c(cc12)c1ccc(cc1c1=CCC=c31)-c1scc2sccc12,-5.459749811,-7.4857
c1ccc(-c2cnc3c(c2)sc2c3cnc3ccc4ccccc4c23)c2cocc12,-5.699152994,-7.8597
[nH]1c-2c([SiH2]c3cc(-c4cccs4)c4nsnc4c-23)c2c1ccc1nsnc21,-7.266322877,-8.4944
[nH]1ccc2[SiH2]c3c(sc4cc(ccc34)-c3scc4cc[se]c34)-c12,-5.644267043,-7.5374
c1sc(-c2ccc(s2)-c2sc(c3Cccc23)-c2cccc3cocc23)c2Cccc12,-6.257300198,-7.8652
[nH]1-c-2c(Cc3ccc4ccccc4c-23)-c2Ccc-c12,-4.892794641,-7.0138
c1sc(c2C=C[SiH2]c12)-c1cc2ccc3c([se]c4ccc5cscc5c34)c2cn1,-5.758557463,-7.9316
[nH]1c2cc(ccc2c2sc3cc[se]c3c12)-c1scc2[nH]ccc12,-5.435757276,-7.3833
c1sc(-c2cc3c4cscc4c4c5cnccc5[se]c4c3s2)c2[se]ccc12,-6.475341579,-8.1526
c1Cc2c(-c1)c1c[SiH2]cc1c1c3occc3c3cocc3c21,-6.651244988,-7.9338
c1cc2oc3c(c4c[nH]cc4c4cc(-c5cccc6=C[SiH2]C=c56)c5=CCC=c5c34)c2o1,-6.705315363,-7.866
[nH]1c(cc2Cc3c(-c12)c1cscc1c1cccnc31)-c1nccs1,-5.993107465,-7.8399
c1[SiH2]c(cc1)-c1ncc(-c2ccc(-c3ccc[se]3)c3cscc23)c2nsnc12,-7.423283023,-8.5582
c1sc(-c2cc3oc4cc5ccncc5cc4c3c3ccccc23)c2[se]ccc12,-6.058744489,-7.9733
c1cnc(s1)-c1sc(-c2ccc(cc2)-c2cccc3nsnc23)c2[nH]ccc12,-7.056092353,-8.321
C1C=Cc2c1c1oc3cc(-c4scc5sccc45)c4cscc4c3c1c1=C[SiH2]C=c21,-6.757106129,-8.0412
c1ccc(cc1)-c1cc2oc3c(c2[se]1)c1ccccc1c1ccc2=C[SiH2]C=c2c31,-6.64464558,-8.0637
[nH]1c2cc(C3=CC=C[SiH2]3)c3c[nH]cc3c2c2sc3C=C[SiH2]c3c12,-6.002442131,-7.4719
c1sc(-c2cc3ncc4ccncc4c3s2)c2c1c1ccccc1c1ccccc21,-5.772054638,-7.9008
c1ccc(-c2ccc(cc2)-c2[SiH2]c(cc2)-c2cccc3cscc23)c2cCcc12,-6.262586483,-7.8037
C1C=c2c(cc3c(c4oc5ccc6=C[SiH2]C=c6c5c4c4=CCC=c34)c2=C1)C1=CC=C[SiH2]1,-6.853678886,-7.865
[nH]1c2C=C([SiH2]c2c2c3cscc3c3cc[se]c3c12)c1scc2C=C[SiH2]c12,-6.048004599,-7.6902
[nH]1c(cc2ccc3c4c5cocc5ccc4c4ccccc4c3c12)-c1cccnc1,-5.235599562,-7.4637
c1cnc2c(c1)c1c[nH]cc1c1c3CC(=Cc3ccc21)c1cccc2cocc12,-5.560371179,-7.5422
[nH]1c2cc([se]c2c2c3cscc3c3ccncc3c12)-c1cccc2cocc12,-5.887695486,-7.782
c1sc(-c2ccc(o2)-c2ccc(cn2)-c2scc3sccc23)c2sccc12,-6.151115854,-7.9374
c1ccc([se]1)C1=Cc2sc3c(c2[SiH2]1)c1=CCC=c1c1ccncc31,-6.393236585,-7.9982
c1sc(-c2sc(-c3ncc(s3)-c3scc4nccnc34)c3[SiH2]ccc23)c2cc[SiH2]c12,-7.496025316,-8.6063
[nH]1cccc1-c1cc2c(s1)c1oc3ccc4c[nH]cc4c3c1c1ccccc21,-5.157201497,-7.2276
c1ccc(-c2sc(-c3ccc([se]3)-c3nccc4nsnc34)c3ccsc23)c2cocc12,-7.830100726,-8.7415
c1sc(-c2cc3c4cocc4c4cc5ccc6=C[SiH2]C=c6c5cc4c3s2)c2sccc12,-6.354579242,-7.9402
C1C=CC2=C1C=C([SiH2]2)c1cc2CC=Cc2c2cscc12,-6.336663345,-7.7322
c1sc(-c2cc3[se]c4c(c5cscc5c5ccc6cocc6c45)c3o2)c2occc12,-6.24656632,-7.9292
c1ccc(cc1)-c1sc(-c2ccc(cc2)-c2cncc3nsnc23)c2cc[nH]c12,-7.543146618,-8.5252
c1sc(-c2ccc([se]2)-c2ccc([se]2)-c2cccc3cCcc23)c2ccsc12,-6.862167606,-8.1392
[nH]1c2ccc3nsnc3c2c2sc3cc(sc3c12)-c1ccccn1,-6.245936749,-8.132
c1sc(c2C=CCc12)-c1cc2c(c3cscc13)c1[se]c3cccnc3c1c1=CCC=c21,-6.463559968,-8.1431
[nH]1cccc1-c1sc(-c2cnc(s2)-c2scc3[se]ccc23)c2cc[SiH2]c12,-6.657602637,-8.1344
[nH]1ccc2c1c1c3nsnc3c3C=C([SiH2]c3c1c1ccccc21)c1cncc2nsnc12,-7.390767964,-8.5867
c1sc(-c2cc3oc4c([se]c5ccc6=CCC=c6c45)c3c3cocc23)c2cc[se]c12,-6.466523485,-7.9907
c1sc(-c2ccc(cn2)-c2ccc(nc2)-c2cccnc2)c2[nH]ccc12,-5.767306382,-7.7354
c1ccc(-c2cc3cnc4c(ccc5ccc6cscc6c45)c3cn2)c2cscc12,-6.530962711,-8.0091
[nH]1ccc2c1c1CC(=Cc1c1=CCC=c21)c1ccccc1,-5.538816021,-7.2527
c1cnc2-c3-ncc4ccc5c[nH]cc5c4-c3[o]-c2c1,-5.063194147,-7.4386
c1cc2sc3c(c4cocc4c4cc(ncc34)-c3ncncn3)c2cn1,-6.732744652,-8.5251
[nH]1ccc2ccc3c([se]c4cc(-c5cccs5)c5c[nH]cc5c34)c12,-5.356184643,-7.3405
c1sc(-c2ccc(s2)-c2[SiH2]c(cc2)-c2cccc3ccccc23)c2ccsc12,-6.683777494,-8.0765
c1cc2[se]c3c(c2o1)c1=CCC=c1c1cc(-c2nccs2)c2=CCC=c2c31,-6.962716368,-8.1608
[nH]1c(cc2c3cocc3c3c(sc4ccc5=CCC=c5c34)c12)-c1cccc2=CCC=c12,-6.214523393,-7.6981
c1sc(-c2sc(-c3cnc(s3)-c3cccc4nsnc34)c3sccc23)c2ccsc12,-7.561447074,-8.6172
c1cc2[SiH2]c-3c([s]-c4ccc5cscc5c-34)-c2c2cscc12,-6.310359483,-7.9307
[nH]1ccc2c1c1c3c[nH]cc3c3cc(-c4ccc[se]4)c4cocc4c3c1c1ccccc21,-5.690243076,-7.1236
c1ccc([se]1)-c1sc(-c2sc(-c3cccc4c[SiH2]cc34)c3occc23)c2cc[se]c12,-7.399530918,-8.3542
c1c-c2cn-c3c(Cc4ccc5nsnc5c34)-c2-nc1,-6.557720098,-8.2815
[SiH2]1C=Cc2c1c1c3c[nH]cc3c3cc(cnc3c1c1cscc21)-c1cccc2c[nH]cc12,-5.923754675,-7.5659
c1cc2ncc3c4CC(=Cc4c4cocc4c3c2c2cocc12)c1cccc2=C[SiH2]C=c12,-6.803263354,-8.1096
[nH]1c(cc2[se]c3c4sccc4c4=C[SiH2]C=c4c3c12)-c1scc2ccsc12,-6.706973576,-8.0368
c1sc(-c2cc3cc4sc5ccncc5c4cc3[se]2)c2nccnc12,-7.670752723,-8.8847
C1C=c2c(cc3[se]c4c5[SiH2]C=Cc5c5ccccc5c4c3c2=C1)-c1cccs1,-7.729663913,-8.2858
c1sc(-c2sc(-c3ccc(-c4ccccc4)c4cocc34)c3[se]ccc23)c2ccCc12,-6.552052714,-7.9809
c1cc2ccc3c(c4c[nH]cc4c4cc(-c5scc6CC=Cc56)c5=C[SiH2]C=c5c34)c2[se]1,-6.606174607,-7.8686
[nH]1ccc2sc3c4cnc(cc4oc3c12)-c1scc2[se]ccc12,-5.814805555,-7.7744
c1sc(C2=Cc3c(C2)c2cc4ccccc4cc2c2c[nH]cc32)c2occc12,-5.819212449,-7.5155
[nH]1c2cc(ccc2c2cc3c4cscc4ccc3cc12)-c1scc2cc[se]c12,-8.589181328,-8.8865
c1ccc(cn1)-c1cc2c3cocc3c3c(oc4ccc5cocc5c34)c2[se]1,-5.953984129,-7.8751
c1sc(C2=Cc3c(C2)c2ncc4ccc5ccccc5c4c2c2=CCC=c32)c2ccoc12,-6.368702335,-7.8515
c1ccc(s1)-c1ccc(o1)-c1sc(-c2nccs2)c2ccoc12,-6.591947061,-8.1611
c1Cc(cc1)-c1ccc(-c2sc(-c3cccc4c[SiH2]cc34)c3ccCc23)c2cscc12,-6.763051271,-8.0302
c1sc(-c2cc3cc4[se]c5ccc6cscc6c5c4cc3c3=C[SiH2]C=c23)c2[nH]ccc12,-9.180608087,-9.2543
c1ccc(-c2ccc(o2)-c2ncc(-c3ncncn3)c3nsnc23)c2c[SiH2]cc12,-8.013973842,-8.8818
[nH]1cccc1-c1sc(-c2ccc(-c3nccc4nsnc34)c3c[SiH2]cc23)c2ccCc12,-7.572251216,-8.462
C1C=Cc2[se]c3c(cnc4cc(-c5ccc[se]5)c5cscc5c34)c12,-5.923824879,-7.8914
[nH]1ccc2cnc3c4[SiH2]C(=Cc4oc3c12)C1=CC=CC1,-5.841860654,-7.6113
[nH]1c(cc2c1c1c(ccc3=CCC=c13)c1ccccc21)-c1scc2C=CCc12,-5.821685992,-7.5503
[nH]1ccc2c3cscc3c3c4ncc(cc4c4c[nH]cc4c3c12)-c1ccccn1,-5.502665102,-7.4034
[nH]1cccc1-c1cc2[nH]c3c4[nH]ccc4c4cocc4c3c2s1,-4.642648922,-6.8797
c1cc2oc3c4sc(cc4c4nsnc4c3c2[se]1)-c1scc2sccc12,-6.82249146,-8.3648
c1cc2c3cocc3c3c4ccc(cc4oc3c2s1)-c1ccccc1,-5.153212796,-7.5073
c1sc(-c2ccc(s2)-c2ccc(o2)-c2cccc3cocc23)c2ccoc12,-6.307251936,-7.9345
[nH]1cccc1-c1cc2ccc3cccnc3c2c2cscc12,-5.712961303,-7.6798
c1ccc(s1)-c1cc2c3c[nH]cc3c3c([se]c4ccc5c[nH]cc5c34)c2c2cocc12,-5.758279568,-7.4628
c1sc(-c2cc3sc4c(sc5ccc6cscc6c45)c3o2)c2C=C[SiH2]c12,-6.080534538,-7.9048
[nH]1c2-c3occc3[SiH2]c2c2sc(cc12)-c1ccccn1,-5.283412546,-7.3765
c1cc2oc3c4sc(cc4c4=CCC=c4c3c2s1)-c1scc2nccnc12,-7.395201058,-8.4855
[nH]1c(cc2[SiH2]c3c([se]c4ccc5ccccc5c34)-c12)-c1cccc2nsnc12,-7.139023661,-8.303
c1cc2[se]c3c(c2s1)c1ccccc1c1cc(-c2cncc4nsnc24)c2c[nH]cc2c31,-7.484939891,-8.5752
[nH]1ccc2c3c[nH]cc3c3c(cnc4cc(ncc34)-c3cccs3)c12,-5.439880995,-7.5081
c1cc2-[o]c3c(-c2c2cscc12)c1cocc1c1ccc2ccccc2c31,-5.600161007,-7.6577
c1cc2cc3[se]c4C=C([SiH2]c4c3cc2[se]1)c1cccc2=CCC=c12,-6.389405294,-7.7019
c1ccc(cn1)-c1cc2c3c[nH]cc3c3c(sc4ccc5cocc5c34)c2c2cocc12,-5.79619318,-7.6229
c1cc2c(c3c4cscc4c4cc([se]c4c3c3=CCC=c23)-c2ncncn2)c2=C[SiH2]C=c12,-8.451069396,-8.7099
c1sc(-c2cc3cnc4c(cnc5ccc6=CCC=c6c45)c3cn2)c2[nH]ccc12,-6.374628985,-8.0132
c1sc(c2Cccc12)-c1ccc(cn1)-c1ccc(nc1)-c1scc2sccc12,-5.963209586,-7.9414
c1sc(-c2cc3c4cocc4c4c([se]c5ccc6c[nH]cc6c45)c3s2)c2nccnc12,-7.359258265,-8.4249
c1cnc(s1)-c1sc(-c2sc(-c3scc4ccoc34)c3cc[SiH2]c23)c2cc[nH]c12,-6.676689879,-8.0186
c1cc2oc3c(cnc4cc([se]c34)-c3nccc4nsnc34)c2cn1,-7.732869798,-9.0449
c1ncc(s1)-c1cnc2c(cnc3c4cnccc4c4cocc4c23)c1,-6.7183458,-8.3277
[nH]1ccc2[se]c3cc4cc([se]c4cc3c12)-c1scc2[nH]ccc12,-5.757122981,-7.5689
c1sc(c2C=CCc12)-c1cc2c3ccccc3c3ccc4=CCC=c4c3c2c2cocc12,-6.061977194,-7.7164
[nH]1c2cc(-c3ccccc3)c3nsnc3c2c2c3cocc3c3ccccc3c12,-6.184209427,-7.9638
[nH]1c(cc2sc3c(cnc4ccc5=CCC=c5c34)c12)-c1cccc2nsnc12,-7.921839887,-8.5832
[nH]1cccc1-c1ccc(-c2sc(-c3scc4ccoc34)c3nccnc23)c2cCcc12,-7.475850355,-8.3219
c1sc(c2Cccc12)-c1sc(-c2ccc(cn2)-c2cncc3nsnc23)c2ccoc12,-7.61503468,-8.7059
c1ccc(-c2cc3oc4c(ncc5ccc6=C[SiH2]C=c6c45)c3s2)c2c[nH]cc12,-6.662738337,-8.072
c1sc(-c2cnc(s2)-c2sc(-c3ncncn3)c3[se]ccc23)c2nccnc12,-7.880955863,-8.9939
c1ccc(-c2cc3ncc4ccc5cscc5c4c3c3c[nH]cc23)c2c[nH]cc12,-5.622663158,-7.465
c1sc(-c2ccc(cc2)-c2ncc(s2)-c2scc3[nH]ccc23)c2[nH]ccc12,-6.123529568,-7.7403
[nH]1ccc2c3cocc3c3c4cnc(cc4oc3c12)-c1cccc2cscc12,-5.546710672,-7.5909
