smiles,homo,lumo
c1ccc(o1)-c1ccc(-c2ccc([se]2)-c2scc3cc[se]c23)c2c[SiH2]cc12,-7.089507272,-8.2159
[nH]1c2-c3ccccc3Cc2c2c1cc(-c1scc3[nH]ccc13)c1cscc21,-5.633752739,-7.3475
[SiH2]1C=Cc2[se]c(cc12)-c1ccc2ccsc2c1,-5.671317505,-7.6975
[nH]1c2cccnc2c2c3cscc3c3C=C([SiH2]c3c12)c1ccccc1,-6.325359673,-7.9058
c1sc(-c2cnc(s2)-c2sc(c3[SiH2]ccc23)-c2cccc3cscc23)c2[SiH2]ccc12,-6.364295503,-8.0464
c1sc(-c2cc3oc4c([se]c5ccc6c[nH]cc6c45)c3c3c[nH]cc23)c2occc12,-9.13907829,-9.1495
c1ccc([se]1)-c1[SiH2]c(cc1)-c1sc(-c2scc3cc[SiH2]c23)c2[nH]ccc12,-6.989625714,-8.0658
c1cnc(s1)-c1sc(-c2sc(-c3scc4cc[SiH2]c34)c3occc23)c2ccsc12,-8.333978448,-8.5347
c1cnc(s1)-c1[SiH2]c(cc1)-c1sc(-c2cccc3cocc23)c2sccc12,-7.266150043,-8.3754
c1sc(-c2ccc(-c3sc(-c4ccccc4)c4occc34)c3nsnc23)c2ccoc12,-7.402283726,-8.4837
c1cnc(s1)-c1cc2c3nsnc3c3c4ccccc4c4cscc4c3c2o1,-6.621285667,-8.38
c1ccc(-c2cc3oc4c(c3cn2)c2nsnc2c2ccc3ccccc3c42)c2nsnc12,-6.748535218,-8.4533
c1cnc(s1)-c1ccc(s1)-c1[SiH2]c(cc1)-c1ccc[se]1,-6.904247739,-8.2669
c1ccc(o1)-c1cc2c(c3c[nH]cc13)c1[se]c3ccncc3c1c1=CCC=c21,-5.459751405,-7.5531
c1sc(c2Cccc12)-c1sc(-c2[SiH2]c(cc2)-c2ncncn2)c2[se]ccc12,-7.334512149,-8.5396
c1Cc2c(-c1)ccc1c3ccccc3c3cCcc3c21,-4.796977843,-7.2136
[nH]1ccc2cc3sc4C=C(Cc4c3cc12)c1scc2cc[nH]c12,-7.172787264,-8.0817
[nH]1c(ccc1-c1sc(-c2scc3ccoc23)c2ccCc12)-c1scc2ccCc12,-6.005208821,-7.6329
[nH]1cccc1-c1cc2c(c3cnc4ccc5cocc5c4c3c3=CCC=c23)c2=C[SiH2]C=c12,-6.935873829,-8.082
c1cc2ccc3c4c5c[SiH2]cc5ccc4c4cCcc4c3c2c2c[SiH2]cc12,-6.750247018,-7.9698
c1sc(-c2cc3ccc4c(ncc5ccc6c[nH]cc6c45)c3o2)c2sccc12,-5.44264684,-7.4976
[nH]1c2ccc3c[nH]cc3c2c2[se]c3cc(cnc3c12)-c1cccnc1,-5.248594536,-7.3674
c1cnc(-c2ccc3c(c2)ncc2ccc4ccccc4c32)c2nsnc12,-7.311255789,-8.6029
c1sc(-c2sc(-c3sc(-c4ncncn4)c4occc34)c3[se]ccc23)c2cc[se]c12,-7.541476003,-8.6728
[nH]1ccc2[SiH2]c3cc(-c4scc5c4c4ccccc4c4ccccc54)c4cscc4c3-c12,-6.144801067,-7.7211
[nH]1ccc2c3cocc3c3c4oc(cc4cnc3c12)-c1scc2[nH]ccc12,-5.617691089,-7.5182
c1sc(-c2sc(-c3ccc(-c4cccnc4)c4cCcc34)c3cc[se]c23)c2ccCc12,-6.713231959,-8.0346
c1ccc(cc1)-c1cc2cc3ccc4cccnc4c3cc2c2=CCC=c12,-5.374735078,-7.5033
c1sc(-c2cc3sc4c([se]c5ccc6nsnc6c45)c3c3cscc23)c2sccc12,-7.048512263,-8.4108
c1sc(-c2cc3ncc4c5ccccc5ncc4c3c3nsnc23)c2[nH]ccc12,-7.039184929,-8.3754
[nH]1c2cccnc2c2c1c1[SiH2]C(=Cc1c1=CCC=c21)c1nccs1,-6.983611727,-8.1507
c1sc(-c2cc3ccc4c(ccc5cccnc45)c3c3cscc23)c2cc[se]c12,-5.970867985,-7.8795
c1Cc(cc1)-c1ccc(-c2sc(c3[SiH2]ccc23)-c2cccc3cocc23)c2nsnc12,-6.9733045,-8.2691
c1ccc(s1)-c1ccc2c(c1)c1c[nH]cc1c1c3ccccc3c3c[nH]cc3c21,-8.247295745,-8.3679
c1cc2cc3ccc4C=C([SiH2]c4c3cc2c2cscc12)c1cncc2nsnc12,-7.341343807,-8.6023
c1cc2ccc3c(sc4cc(-c5cccc6=CCC=c56)c5nsnc5c34)c2s1,-7.018887704,-8.276
c1cc2[se]c3c(ccc4cc(-c5nccc6nsnc56)c5=CCC=c5c34)c2c2cscc12,-7.486715034,-8.5714
[nH]1ccc2oc3cc4C=C(Cc4cc3c12)c1cncs1,-5.558707622,-7.6468
c1cnc(s1)-c1ccc(nc1)-c1ccc(-c2cncs2)c2cscc12,-6.471436698,-8.2291
[nH]1cccc1-c1cnc2c(c1)c1c[nH]cc1c1c3CC=Cc3c3=C[SiH2]C=c3c21,-6.404450684,-7.67
[nH]1cccc1-c1cc2c(o1)c1oc3C=C[SiH2]c3c1c1=C[SiH2]C=c21,-6.25143043,-7.707
c1sc(-c2ccc(-c3Cc(cc3)-c3scc4sccc34)c3cCcc23)c2[se]ccc12,-7.127754545,-8.1729
[nH]1c2cc(-c3ccco3)c3cscc3c2c2c3nsnc3c3ccncc3c12,-6.570952821,-8.1429
[nH]1ccc2cnc3c(c4nsnc4c4cc(-c5cccc6ccccc56)c5nsnc5c34)c12,-7.075147377,-8.4297
[SiH2]1C=Cc2c1c1ccc3cc(ccc3c1c1nsnc21)-c1scc2[se]ccc12,-6.812835456,-8.2935
[nH]1c(cc2c3nsnc3c3c4[SiH2]C=Cc4c4cocc4c3c12)-c1scc2ccsc12,-6.527781319,-8.0097
c1ccc(nc1)-c1cc2c3ccccc3c3c4ncccc4sc3c2c2=CCC=c12,-6.275053127,-7.9174
[nH]1ccc2c1c1[nH]c3cc(cnc3c1c1=C[SiH2]C=c21)-c1cncc2nsnc12,-8.188892468,-8.4906
[nH]1c(ccc1-c1sc(c2Cccc12)-c1scc2occc12)-c1cccs1,-6.110284139,-7.7254
[nH]1c-2c([SiH2]c3ccsc-23)c2cnc(cc12)-c1nccs1,-5.611582076,-7.7129
c1ncc(s1)-c1sc(c2Cccc12)-c1ncc(-c2cccc3cocc23)c2nsnc12,-7.487209205,-8.6778
[nH]1ccc2sc3c4[SiH2]C(=Cc4ncc3c12)c1nccs1,-6.105134473,-7.9892
c1sc(-c2sc(-c3cnc(s3)-c3scc4ccsc34)c3ccoc23)c2[nH]ccc12,-6.89480361,-8.137
c1sc(-c2cnc3c(c2)ncc2c4ncccc4c4=CCC=c4c32)c2cc[nH]c12,-6.442075367,-7.898
c1cc2oc-3c(-ncc4ccc5c[SiH2]cc5c-34)c2[se]1,-6.521215637,-8.1957
[nH]1c2ccc3=C[SiH2]C=c3c2c2oc3cc(-c4cccc5cocc45)c4cocc4c3c12,-6.070387319,-7.5324
C1C=Cc2ncc3c4cnc(cc4c4=C[SiH2]C=c4c3c12)-c1cccs1,-6.819532458,-8.023
c1cc2cc3oc4cc(sc4c3cc2s1)-c1cncs1,-5.974563422,-8.0653
[nH]1c(cc2c3nsnc3c3c4sccc4cnc3c12)-c1cccnc1,-6.05586501,-8.0944
[nH]1c2ccc3c[nH]cc3c2c2cc3c(cc(-c4scc5sccc45)c4=CCC=c34)cc12,-5.809772483,-7.4856
c1cc2c(o1)c1oc3cc([se]c3c1c1=C[SiH2]C=c21)-c1cncc2nsnc12,-7.960447251,-8.8123
c1cnc2c(ccc3c2cnc2cc(-c4ncncn4)c4=CCC=c4c32)c1,-6.839682055,-8.36
c1sc(-c2ccc(nc2)-c2sc(c3Cccc23)-c2cccc3c[SiH2]cc23)c2occc12,-6.76165034,-8.0979
C1C=Cc2c1c1ccc3cc(-c4nccc5nsnc45)c4nsnc4c3c1c1nsnc21,-7.371174289,-8.6895
[nH]1c(cc2c3cocc3c3c(ncc4ccc5cscc5c34)c12)-c1cccnc1,-5.656466415,-7.7278
c1ccc(o1)-c1sc(-c2sc(-c3ccc[se]3)c3occc23)c2ccsc12,-6.936068154,-8.1863
[nH]1ccc2Cc3c(-c12)c1cscc1c1cc(-c2nccc4nsnc24)c2cocc2c31,-7.43750828,-8.4341
c1ccc(s1)-c1cc2c([se]1)c1sc3cccnc3c1c1=C[SiH2]C=c21,-8.097412004,-8.4994
[SiH2]1C=c2c3C=C([SiH2]c3c3cnc4ccccc4c3c2=C1)C1=CC=C[SiH2]1,-7.123323743,-8.2313
c1Cc(cc1)-c1sc(-c2sc(-c3scc4cc[se]c34)c3sccc23)c2cc[se]c12,-7.127527422,-8.2343
c1cc2sc3C=C([SiH2]c3c2[se]1)c1scc2[SiH2]C=Cc12,-6.338330896,-7.9559
c1sc(-c2cc3ccc4cc5ccc6=C[SiH2]C=c6c5cc4c3[se]2)c2C=CCc12,-6.677401825,-7.6757
C1C=Cc2c1csc2-c1cc2[se]c3c4[SiH2]C=Cc4sc3c2c2cocc12,-6.226326785,-7.8742
[nH]1c2ccc3=C[SiH2]C=c3c2c2cnc3cc(ccc3c12)-c1scc2sccc12,-6.481986905,-7.9803
c1ncc(s1)-c1ccc(-c2sc(-c3cccc4c[SiH2]cc34)c3cc[se]c23)c2nsnc12,-7.655768596,-8.6074
[nH]1c(cc2[nH]c3c4[se]ccc4[nH]c3c12)-c1cccc2cscc12,-5.950470588,-7.522
c1sc(-c2cnc3c(c2)ncc2c4c5nsnc5ccc4c4=C[SiH2]C=c4c32)c2[se]ccc12,-7.563748552,-8.5579
c1ccc(-c2cc3cc4c5cscc5c5ccc6=C[SiH2]C=c6c5c4cc3[se]2)c2nsnc12,-7.471770855,-8.4633
c1[SiH2]c(cc1)-c1ccc(-c2sc(-c3cccc4cocc34)c3cc[nH]c23)c2cCcc12,-6.673778517,-7.833
C1C=Cc2csc(c12)-c1cc2c3c[nH]cc3c3c4[SiH2]C=Cc4[se]c3c2c2cscc12,-6.22089105,-7.74
[nH]1c2cc(C3=CC=CC3)c3cocc3c2c2oc3ccc4=C[SiH2]C=c4c3c12,-6.701244596,-7.9439
c1ccc(o1)-c1cc2c3ccccc3c3c4sccc4[se]c3c2c2=CCC=c12,-9.223574567,-9.3177
c1cnc(s1)-c1cc2cc3[se]c4ccc5cscc5c4c3cc2s1,-6.321414007,-8.1181
[nH]1c2-c3oc(cc3[SiH2]c2c2occc12)-c1scc2ccoc12,-5.586844815,-7.4108
[nH]1cccc1-c1cc2c3c[nH]cc3c3cc4ccc5nsnc5c4cc3c2cn1,-6.239382549,-7.9345
c1ccc(s1)-c1cc2ccc3c4c5nsnc5ccc4c4=CCC=c4c3c2c2c[nH]cc12,-6.757318888,-8.1064
c1[SiH2]c(cc1)-c1sc(-c2[SiH2]c(cc2)-c2scc3cc[SiH2]c23)c2[nH]ccc12,-7.06005697,-8.0431
[nH]1c(cc2[SiH2]c3c4CC=Cc4c4=C[SiH2]C=c4c3-c12)-c1scc2[se]ccc12,-8.037271272,-8.3219
c1cnc(-c2cc3[se]c4c(c5nsnc5c5ccc6=C[SiH2]C=c6c45)c3s2)c2nsnc12,-7.279053263,-8.5873
[nH]1cccc1-c1cc2c3c[nH]cc3c3cc4ccncc4cc3c2c2cocc12,-5.646947693,-7.5305
[nH]1c(cc2ncc3c(ncc4ccc5=CCC=c5c34)c12)-c1scc2[se]ccc12,-6.132761673,-7.906
[nH]1cccc1-c1cc2ncc3cc4cccnc4cc3c2c2cocc12,-6.515852918,-8.0977
c1sc(-c2cc3cc4c5nsnc5c5cccnc5c4cc3s2)c2nccnc12,-7.511196434,-8.7097
[nH]1c2cccnc2c2c1c1oc(cc1c1=CCC=c21)-c1cccc2=C[SiH2]C=c12,-6.984361773,-8.1156
c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1ccc(-c2scc3[SiH2]ccc23)c2cCcc12,-6.43613886,-7.8866
c1cc2c3cocc3c3c4ncc(cc4c4=CCC=c4c3c2cn1)-c1cccc2cocc12,-6.046936618,-7.8821
c1sc(-c2sc(-c3nccc4nsnc34)c3occc23)c2nccnc12,-7.802122421,-8.8318
[nH]1c2C=C(Cc2c2c3cscc3c3ccncc3c12)c1ccco1,-5.457265777,-7.48
c1sc(C2=Cc3[se]c4ccc5cscc5c4c3C2)c2sccc12,-6.338056801,-7.9273
c1sc(-c2cc3c4nsnc4c4ccc5=CCC=c5c4c3[se]2)c2cc[nH]c12,-6.889605019,-8.1418
c1sc(-c2cc3cnc4c5ccccc5sc4c3c3=CCC=c23)c2[nH]ccc12,-6.175162823,-7.8341
[nH]1cccc1-c1cc2[se]c3c4CC=Cc4[nH]c3c2c2=CCC=c12,-6.062642336,-7.5447
C1C=c2ccc3sc4c5[SiH2]C(=Cc5c5c[nH]cc5c4c3c2=C1)C1=CC=CC1,-6.263041123,-7.6063
c1cc2c3cscc3c3c(oc4cc(-c5scc6ccoc56)c5cscc5c34)c2o1,-6.230633041,-7.8998
c1ncc(s1)-c1sc(-c2ccc(nc2)-c2nccc3nsnc23)c2ccCc12,-7.524478041,-8.7409
[SiH2]1C=Cc2ccc3cc(-c4cccc5cscc45)c4cocc4c3c12,-5.52107309,-7.5925
[nH]1c2cc(-c3scc4occc34)c3cocc3c2c2ccc3ccc4nsnc4c3c12,-6.765759444,-8.1966
c1sc(-c2cc3cc4ccc5ccccc5c4cc3c3=CCC=c23)c2occc12,-5.86316622,-7.6829
c1cc2c(s1)c1CC(=Cc1c1=C[SiH2]C=c21)c1scc2[SiH2]C=Cc12,-6.765821951,-8.0084
c1ccc(-c2cnc(-c3sc(-c4ncncn4)c4sccc34)c3nsnc23)c2cscc12,-7.887967295,-8.9542
[nH]1c-2c(Cc3ccc4=C[SiH2]C=c4c-23)c2c1cc(-c1scc3ccoc13)c1nsnc21,-7.0558852,-8.1624
c1Cc(cc1)-c1ccc(o1)-c1ccc(s1)-c1scc2nccnc12,-7.33013472,-8.4524
c1cc2sc3c(oc4cc(-c5scc6cc[nH]c56)c5cocc5c34)c2s1,-5.985845255,-7.7352
[nH]1c2-c3sc(cc3Cc2c2c1ccc1c[nH]cc21)-c1scc2[se]ccc12,-6.134604616,-7.6083
c1sc(-c2ncc(-c3sc(-c4ccccc4)c4[se]ccc34)c3nsnc23)c2ccCc12,-7.611189413,-8.6161
c1ccc([se]1)-c1cc2c(s1)c1c3nsnc3c3cccnc3c1c1ccccc21,-6.669526649,-8.3194
c1ccc(o1)-c1cc2oc3c(ncc4ccoc34)c2cn1,-4.984219932,-7.6048
[nH]1cccc1-c1sc(-c2ccc(-c3cccc4c[nH]cc34)c3cscc23)c2ccsc12,-6.184054875,-7.7231
c1ccc(o1)-c1sc(-c2ccc(-c3cccc4cscc34)c3ccccc23)c2sccc12,-6.196253887,-7.8791
[nH]1ccc2c3nsnc3c3c(c4cscc4c4cc(-c5nccs5)c5cocc5c34)c12,-6.678655938,-8.1986
c1ccc(cn1)-c1sc(-c2sc(-c3cncc4nsnc34)c3cc[nH]c23)c2[nH]ccc12,-7.764803371,-8.6035
c1cc2sc3c4oc(cc4c4=C[SiH2]C=c4c3c2o1)-c1scc2[SiH2]C=Cc12,-6.579428668,-8.0016
c1sc(c2[SiH2]C=Cc12)-c1cc2ccc3c4ccccc4c4cscc4c3c2cn1,-5.671552392,-7.7849
c1ccc([se]1)C1=Cc2c([SiH2]1)c1cnc3ccncc3c1c1cocc21,-6.526820782,-8.1942
c1sc(-c2cnc(s2)-c2ccc(cc2)-c2nccc3nsnc23)c2ccsc12,-7.509362041,-8.7388
[nH]1c2cc(sc2c2c1ccc1c[nH]cc21)-c1scc2c1c1ccccc1c1ccccc21,-5.548321584,-7.3709
c1sc(c2[SiH2]C=Cc12)-c1ccc2c(c1)oc1c2[se]c2ccc3=C[SiH2]C=c3c12,-6.740373019,-8.1552
c1cnc2c(c1)c1ccccc1c1cc3cc(-c4cncc5nsnc45)c4nsnc4c3cc21,-7.446021449,-8.7296
c1ccc(cn1)-c1cc2ncc3c(c2s1)c1ccccc1c1ccc2=C[SiH2]C=c2c31,-6.768028265,-8.2113
[nH]1cccc1-c1cc2c3cscc3c3c4[SiH2]C=Cc4c4=CCC=c4c3c2c2c[nH]cc12,-6.386059965,-7.6599
c1cnc2c(c1)c1c[nH]cc1c1c2cnc2cc(cnc12)-c1cccc2=C[SiH2]C=c12,-6.715254572,-8.0317
c1cc2c3c[nH]cc3c3c(ccc4ccc5ccccc5c34)c2c2cCcc12,-5.578369209,-7.3501
c1sc(C2=Cc3cnc4c(c3[SiH2]2)c2nsnc2c2ccc3=CCC=c3c42)c2cc[nH]c12,-6.893643153,-8.1004
c1Cc(cc1)-c1ccc(s1)-c1sc(c2Cccc12)-c1cccc2c[SiH2]cc12,-6.817070908,-8.0587
c1cc2[SiH2]C(=Cc2c2cocc12)c1cc2c(ccc3cscc23)s1,-6.400022373,-7.9423
c1sc(-c2ccc(o2)-c2ccc(-c3scc4[nH]ccc34)c3c[SiH2]cc23)c2nccnc12,-7.473795813,-8.3239
c1sc(-c2cnc(-c3sc(-c4ccccc4)c4cc[SiH2]c34)c3nsnc23)c2[se]ccc12,-7.563979233,-8.6496
[SiH2]1C=CC=C1c1ccc2c3[SiH2]C=Cc3oc2c1,-5.594772643,-7.5741
[nH]1c2C=CCc2c2[se]c3cc(ccc3c12)-c1ccc[se]1,-8.46628123,-8.8269
c1cnc(s1)-c1cc2c3ccccc3c3c4ccccc4cnc3c2c2nsnc12,-6.929913427,-8.3858
[nH]1cccc1C1=Cc2c(C1)c1cc3CC=Cc3cc1c1c[nH]cc21,-4.883010277,-6.9154
c1cc2c3c[SiH2]cc3c3c(c4cscc4c4ccc5cCcc5c34)c2[se]1,-6.763324535,-8.0406
c1sc(-c2cc3c4nsnc4c4c5ncccc5c5cscc5c4c3o2)c2[SiH2]C=Cc12,-6.752142189,-8.2471
c1ccc(o1)-c1cc2cc3c4cocc4c4ccc5nsnc5c4c3cc2[se]1,-6.679478136,-8.3113
c1cc2ncc3c4c5nsnc5c(cc4c4ccccc4c3c2s1)-c1ccc[se]1,-6.955906618,-8.4874
[nH]1c(cc2c3cscc3c3c(ncc4ccc5nsnc5c34)c12)-c1ncncn1,-9.354937993,-9.3878
c1Cc2c3Cc4ccc5nsnc5c4c3c3c[SiH2]cc3c2-c1,-7.121832821,-8.1605
c1cc2[se]c3c(c4cscc4c4cc(-c5cccc6=CCC=c56)c5=CCC=c5c34)c2o1,-6.545828157,-7.919
[nH]1cccc1-c1cc2ccc3ccc4cocc4c3c2[se]1,-5.103538991,-7.3868
c1ncc(s1)-c1cnc2c3oc4ccccc4c3c3cocc3c2c1,-5.810580824,-8.0026
C1C=CC=C1c1cc2cc3oc4ccc5=C[SiH2]C=c5c4c3cc2cn1,-6.865591146,-8.2068
c1sc(-c2cc3ncc4cccnc4c3c3=CCC=c23)c2[se]ccc12,-6.491038741,-8.0284
[nH]1c2ccc3cscc3c2c2c3c[nH]cc3c3cc(oc3c12)-c1scc2cc[se]c12,-6.22814137,-7.6906
c1ccc(cn1)-c1cc2ncc3cc4ccc5cscc5c4cc3c2c2ccccc12,-5.635688617,-7.7806
[nH]1c(cc2c3cocc3c3c(c4nsnc4c4ccc5cocc5c34)c12)-c1nccc2nsnc12,-7.380867889,-8.5954
c1sc(-c2cc3sc4c(c5cscc5c5cccnc45)c3c3ccccc23)c2sccc12,-5.974668877,-7.8799
c1ccc(-c2ccc3c(cnc4c3c3nsnc3c3ccc5ccccc5c43)c2)c2nsnc12,-8.697450914,-8.882
c1cc2-[s]c3c(-c2c2c[nH]cc12)c1cCcc1c1ccc2cscc2c31,-6.15190861,-7.6763
c1cc2c3cCcc3c3c(c4c[nH]cc4c4ccc5cscc5c34)c2[se]1,-5.384269972,-7.3938
[nH]1c2C=C[SiH2]c2c2c1c1c3cscc3c(cc1c1ccccc21)-c1cccs1,-5.956108763,-7.6699
C1C=c2c(cc3c(c4[se]c5C=CCc5c4c4=C[SiH2]C=c34)c2=C1)-c1ncncn1,-7.442504965,-8.4402
[nH]1-c2ccc3c[nH]cc3c2-c2[se]c3ccc4c[nH]cc4c3c12,-4.639120327,-6.8115
c1ccc([se]1)-c1cc2[se]c3c(sc4ccc5=C[SiH2]C=c5c34)c2c2=CCC=c12,-7.013422217,-8.1991
c1ccc([se]1)-c1sc(-c2sc(-c3scc4cc[se]c34)c3sccc23)c2cc[se]c12,-7.174995165,-8.3066
[nH]1-c2ccc3ccccc3c2-c2c1c1-[o]cc-c1c1nsnc21,-5.881678297,-7.8944
c1ccc(cc1)-c1cc2c(cn1)c1ncc3ccc4c[nH]cc4c3c1c1=CCC=c21,-5.583857265,-7.5171
c1c-c2ccc3c(c2-[s]1)c1c[nH]cc1c1ccc2c[nH]cc2c31,-4.606642422,-6.857
c1cc2cnc3c(sc4cc(-c5cccnc5)c5ccccc5c34)c2s1,-5.493643213,-7.7636
c1cnc(-c2cnc3c(c2)c2nsnc2c2ccc4cocc4c32)c2nsnc12,-7.477177921,-8.8044
c1ccc(s1)C1=Cc2c(C1)c1[se]ccc1c1cocc21,-5.895784897,-7.7223
c1sc(-c2cc3cnc4c(c3[se]2)c2ccccc2c2ccc3=CCC=c3c42)c2sccc12,-6.380688777,-7.9103
c1sc(C2=Cc3c(C2)c2ccc4ccc5cocc5c4c2c2cscc32)c2occc12,-6.100068445,-7.776
c1sc(-c2sc(-c3sc(-c4nccc5nsnc45)c4[nH]ccc34)c3occc23)c2cc[nH]c12,-7.436241625,-8.3022
c1cnc-2c([SiH2]c3c-2c2cCcc2c2ccc4nsnc4c32)c1,-7.051632144,-8.3168
[nH]1c2C=C([SiH2]c2c2[SiH2]c3ccc4c[nH]cc4c3-c12)c1scc2[se]ccc12,-8.783753476,-8.89
c1sc(-c2cnc(s2)-c2ccc(nc2)-c2scc3nccnc23)c2Cccc12,-7.420273132,-8.6284
c1sc(-c2cc3cnc4c5cnccc5ccc4c3c3nsnc23)c2ccoc12,-7.393108485,-8.6151
C1C=Cc2ccc3c4ncc(cc4c4nsnc4c3c12)C1=CC=C[SiH2]1,-6.142546777,-8.0422
C1C(=Cc2sc3c(c12)c1cocc1c1ccc2=C[SiH2]C=c2c31)C1=CC=C[SiH2]1,-6.893263642,-8.0621
c1ncc(s1)-c1ccc(-c2Cc(cc2)-c2ccccn2)c2c[SiH2]cc12,-7.077513427,-8.2905
c1sc(C2=Cc3c([SiH2]2)c2cnc4ccc5nsnc5c4c2c2nsnc32)c2[nH]ccc12,-7.23285032,-8.4045
c1cc2c3nsnc3c3c(sc4cc(-c5scc6sccc56)c5=CCC=c5c34)c2s1,-7.009487742,-8.2903
c1sc(-c2ccc(-c3ccc(cn3)-c3cccc4nsnc34)c3cCcc23)c2ccCc12,-7.32197806,-8.3094
[nH]1c2C=C(Cc2c2c3c[nH]cc3c3ccc4cscc4c3c12)c1scc2nccnc12,-7.167724904,-8.1582
c1ccc(nc1)-c1cc2sc3c(sc4ccc5c[nH]cc5c34)c2c2c[nH]cc12,-5.510227621,-7.3719
c1cc2ccc3c4[SiH2]C(=Cc4c4nsnc4c3c2s1)c1scc2C=CCc12,-6.82077728,-8.2567
[nH]1c(cc2[se]c3c4[se]ccc4[se]c3c12)-c1ccc[se]1,-5.638196199,-7.6799
C1C=Cc2ccc3c4CC(=Cc4ccc3c12)c1cccc2cocc12,-5.569121244,-7.5243
c1sc(C2=Cc3[se]c4c(c3[SiH2]2)c2cocc2c2ccccc42)c2ccsc12,-6.685487215,-8.099
c1cc2c3cocc3c3c4sc(cc4sc3c2cn1)-c1cccc2ccccc12,-5.58659985,-7.8134
c1cc2cc3c(cc2o1)c1cnc(cc1c1=C[SiH2]C=c31)-c1scc2ccsc12,-6.142600302,-7.9677
C1C=c2c(cc3cnc4c5CC=Cc5sc4c3c2=C1)-c1scc2C=C[SiH2]c12,-6.182255435,-7.8943
[nH]1-c2ccc3nsnc3c2-c2c1c1c3cocc3ccc1c1ccccc21,-6.236816259,-8.0213
c1ccc(-c2ncc(s2)-c2sc(-c3cncc4nsnc34)c3occc23)c2cscc12,-7.653509652,-8.7566
C1C=c2c3c4[SiH2]C=Cc4sc3c3cnc(cc3c2=C1)-c1scc2C=C[SiH2]c12,-6.038105811,-7.8361
c1cc2[se]c3c(ncc4cc(ncc34)-c3scc4occc34)c2o1,-6.03852123,-8.08
[nH]1c2C=CCc2c2cnc3C=C(Cc3c12)c1ccccc1,-4.902050427,-7.1934
[nH]1ccc2[se]c3c(ncc4cc(-c5ccccn5)c5=CCC=c5c34)c12,-7.332542014,-8.1837
[nH]1c2C=CCc2c2c3c[nH]cc3c3cc(-c4cncc5nsnc45)c4cocc4c3c12,-7.558426279,-8.367
c1sc(C2=Cc3[se]c4c(ncc5ccc6cocc6c45)c3C2)c2ccsc12,-9.288716717,-9.3053
[nH]1c(cc2c3nsnc3c3ccc4ccccc4c3c12)-c1ccc[se]1,-6.078947306,-7.9562
[nH]1c(cc2c1c1ccc3ccc4ccccc4c3c1c1=CCC=c21)-c1cccnc1,-5.455039053,-7.415
c1ccc(s1)-c1ccc(nc1)-c1ccc(-c2cncs2)c2c[nH]cc12,-6.056260817,-7.7836
[nH]1c2ccc3ccccc3c2c2c1c1sc(cc1c1=CCC=c21)-c1ccccc1,-5.809638903,-7.5393
[nH]1ccc2cc3c4cscc4c4C=C([SiH2]c4c3cc12)c1scc2cc[nH]c12,-6.27214556,-7.6803
c1ncc(s1)-c1sc(-c2sc(-c3cccc4c[nH]cc34)c3sccc23)c2nccnc12,-7.823027235,-8.6335
c1cnc(s1)-c1ncc(s1)-c1cnc(s1)-c1scc2Cccc12,-6.70946927,-8.4132
c1cc2ncc3c4sc(cc4[se]c3c2s1)-c1cccc2cscc12,-6.256018967,-8.0985
c1ccc(-c2ccc3c4oc5ccc6nsnc6c5c4ncc3c2)c2c[nH]cc12,-6.801465477,-8.1936
c1cnc(-c2cc3oc4ccc5ccccc5c4c3c3c[nH]cc23)c2nsnc12,-7.260954662,-8.4107
c1ccc(nc1)-c1cc2[se]c3c(ncc4ccncc34)c2cn1,-9.107541083,-9.1656
c1sc(c2C=C[SiH2]c12)-c1cnc2c(ccc3c2c2cocc2c2ccc4=CCC=c4c32)c1,-6.107165702,-7.7687
c1sc(-c2sc(-c3ccc(s3)-c3scc4cc[se]c34)c3cc[SiH2]c23)c2occc12,-6.428727215,-7.9454
[nH]1c2cc(-c3cccc4nsnc34)c3=CCC=c3c2c2c1c1sccc1c1ccccc21,-7.110052974,-8.2112
[nH]-1cc-c2c-1c1cn-c3ccc4cscc4c3-c1c1c[SiH2]cc21,-6.136770989,-7.8136
C1C=c2c3cc(sc3c3ccc4C=C[SiH2]c4c3c2=C1)-c1cccnc1,-5.794465273,-7.7258
[nH]1cccc1-c1cc2cnc3c4[se]ccc4sc3c2c2cocc12,-5.636955004,-7.728
[nH]1ccc2c1cc(-c1cc3cnccc3c3cocc13)c1cscc21,-5.401861276,-7.504
[nH]1c2cc([se]c2c2[se]c3C=C[SiH2]c3c12)-c1cccnc1,-5.945776015,-7.7856
C1C=c2ccc3c4c[nH]cc4c4c5oc(cc5cnc4c3c2=C1)C1=CC=C[SiH2]1,-6.338689505,-7.7002
c1ccc(nc1)-c1cc2ccc3c(c4c[nH]cc4c4ccc5=C[SiH2]C=c5c34)c2cn1,-6.48352303,-7.8245
c1cc2ncc3c4ncc(cc4[se]c3c2[se]1)-c1scc2nccnc12,-7.583043525,-8.7792
c1ccc(s1)-c1ccc(cc1)-c1sc(-c2ncncn2)c2occc12,-6.645330915,-8.3993
[nH]1c(ccc1-c1scc2occc12)-c1sc(c2Cccc12)-c1cncc2nsnc12,-7.739412491,-8.6298
c1ccc(-c2cc3ncc4ccc5=C[SiH2]C=c5c4c3c3ccccc23)c2cscc12,-6.571686852,-8.1332
